anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrevlv,1982-05-31,-0.027431086,-0.038508574,-0.004194236,0.0535228345,0.0624065913,0.0704874301,624,548,846
indrrevlv,1982-06-30,-0.027138616,-0.00907969,-0.013429236,0.0599944549,0.0680360689,0.0615649319,1012,508,465
indrrevlv,1982-07-31,-0.020410307,-0.008284203,-0.020134655,0.0636103892,0.0647148448,0.0617540765,640,620,726
indrrevlv,1982-08-31,0.1042850031,0.1243219484,0.1249641904,0.0594000632,0.072937626,0.0636577331,765,679,652
indrrevlv,1982-09-30,0.0115432552,0.0212294087,0.0462496362,0.0587867381,0.0595898811,0.0619011719,426,418,1297
indrrevlv,1982-10-31,0.0884510704,0.0939930709,0.1256566931,0.0504445332,0.0547132237,0.0669755999,698,584,779
indrrevlv,1982-11-30,0.054928417,0.0362193666,0.0554900707,0.049572866,0.0595700966,0.0492862984,463,440,1031
indrrevlv,1982-12-31,-0.001810224,0.023729195,0.0189266196,0.0465886376,0.0544776095,0.0534833423,603,512,796
indrrevlv,1983-01-31,0.0113854159,0.042759449,0.0380432134,0.0437374565,0.0591403051,0.0494590563,742,580,576
indrrevlv,1983-02-28,0.0250005045,0.0330874193,0.0490840089,0.0510940859,0.0536167945,0.0430236565,712,553,595
indrrevlv,1983-03-31,0.0268087542,0.0270995177,0.0506471953,0.0398573234,0.0535006582,0.0497967625,589,455,802
indrrevlv,1983-04-30,0.0570611224,0.0847903231,0.0683406853,0.0402260356,0.051428784,0.0462603233,556,519,789
indrrevlv,1983-05-31,-0.0111146,-0.007062796,0.0208755445,0.0417260567,0.0510627732,0.0372034042,582,469,838
indrrevlv,1983-06-30,0.0290142311,0.0278546891,0.0348632096,0.0396247338,0.0458225367,0.0483980735,756,533,560
indrrevlv,1983-07-31,-0.041030131,-0.021259132,-0.002292532,0.0324376179,0.0456048893,0.0557632018,627,528,692
indrrevlv,1983-08-31,0.0004355139,0.0077651323,0.0130601982,0.0468755873,0.0460243823,0.0428581227,813,542,542
indrrevlv,1983-09-30,0.0159132668,0.0214653896,0.0441632418,0.0451544943,0.0488002723,0.0464687453,645,631,719
indrrevlv,1983-10-31,-0.007340919,-0.003168969,-0.017155055,0.039293857,0.0502664626,0.0415237855,654,554,881
indrrevlv,1983-11-30,0.0151714093,0.0087306064,0.0314152294,0.0467560316,0.0478307835,0.0439341662,778,637,689
indrrevlv,1983-12-31,-0.016728515,-0.008876058,0.0028229124,0.0430310322,0.051137908,0.0420307978,582,524,1007
indrrevlv,1984-01-31,-0.022458821,-0.015136343,0.0099534332,0.0401949561,0.0440355904,0.0522521842,792,650,702
indrrevlv,1984-02-29,-0.031289364,-0.03691704,-0.036506465,0.0463452434,0.0467458147,0.0461315255,903,642,622
indrrevlv,1984-03-31,-0.00222444,0.0190342931,0.033205031,0.047746602,0.0448031126,0.0536470938,934,592,650
indrrevlv,1984-04-30,-0.00707587,0.0117459927,0.0168717841,0.0420573976,0.0515946697,0.0495671403,645,743,813
indrrevlv,1984-05-31,-0.051976177,-0.049407438,-0.035955678,0.0501149664,0.0465727649,0.0494290481,694,747,794
indrrevlv,1984-06-30,0.0193588198,0.0182068646,0.0309557908,0.0451412403,0.0540299135,0.0537138217,1051,547,570
indrrevlv,1984-07-31,-0.026135946,0.0113397367,-0.026336689,0.0506926341,0.0502742488,0.0522789121,526,666,964
indrrevlv,1984-08-31,0.0857369335,0.11236317,0.1316965768,0.0477437262,0.0569034738,0.0520183289,842,633,698
indrrevlv,1984-09-30,-0.005936938,0.0143555076,0.0049590127,0.0466438557,0.0505160599,0.0440461814,500,438,1253
indrrevlv,1984-10-31,0.0098457977,0.0132196067,0.0075903315,0.0500907608,0.0506640597,0.0450494119,732,623,745
indrrevlv,1984-11-30,-0.007545989,-0.005671094,0.0047306261,0.0470229875,0.0477933581,0.0516665727,673,655,705
indrrevlv,1984-12-31,0.0255667374,0.0253226481,0.0266357463,0.0453151988,0.0518978799,0.0474755555,793,607,556
indrrevlv,1985-01-31,0.0638275987,0.072100361,0.0882279024,0.0473323684,0.0517499263,0.0473855069,543,522,881
indrrevlv,1985-02-28,0.0235718836,0.0124134006,0.0222335247,0.0391594768,0.0492875518,0.0495899476,534,409,893
indrrevlv,1985-03-31,0.0136378704,-0.00278503,0.005798133,0.0409756426,0.0485677739,0.0473815988,672,490,601
indrrevlv,1985-04-30,0.0007393828,0.0099546795,0.005965364,0.0446518463,0.0485689648,0.0479644634,679,492,533
indrrevlv,1985-05-31,0.0555807306,0.0617125776,0.0643721955,0.0499341893,0.0465342306,0.0452343756,615,501,550
indrrevlv,1985-06-30,0.0153622273,0.0164649683,0.0312917283,0.0409759684,0.044359405,0.049411055,432,452,767
indrrevlv,1985-07-31,-0.01708975,0.0001984891,0.0094430246,0.0442932803,0.0455674468,0.0423403793,488,480,673
indrrevlv,1985-08-31,-0.005276715,-0.004438585,0.0028401661,0.0419282964,0.0476112515,0.0450238105,638,481,535
indrrevlv,1985-09-30,-0.033541834,-0.032200927,-0.036515555,0.0422032974,0.0482861562,0.0426677137,618,494,518
indrrevlv,1985-10-31,0.0440391395,0.0497603129,0.0583311951,0.0428067143,0.0499836952,0.0444247297,691,419,470
indrrevlv,1985-11-30,0.059522296,0.0705445015,0.0879111338,0.0453498389,0.0463724371,0.043573165,441,432,715
indrrevlv,1985-12-31,0.0358733299,0.0554916321,0.0478540091,0.0402324964,0.0466323663,0.0400002383,451,379,817
indrrevlv,1986-01-31,0.0072465452,0.0129133007,0.0227060765,0.0404883172,0.0422977649,0.0418562002,472,394,798
indrrevlv,1986-02-28,0.0810705225,0.0693377949,0.0884037861,0.0384624822,0.0436739109,0.0383298396,574,466,572
indrrevlv,1986-03-31,0.0577534709,0.0486595176,0.0620895457,0.0319499646,0.0445352096,0.0349218065,467,381,781
indrrevlv,1986-04-30,-0.013273562,-0.01019053,0.0013851751,0.0319843723,0.0394033865,0.0336042357,500,474,712
indrrevlv,1986-05-31,0.0508536499,0.0504005513,0.0537690267,0.0314679264,0.0361009682,0.0405034155,693,529,509
indrrevlv,1986-06-30,0.0241875466,0.0115455652,0.0233788555,0.0324571531,0.0372661651,0.0337383572,502,447,787
indrrevlv,1986-07-31,-0.042348185,-0.048328209,-0.055278009,0.034029753,0.0362226697,0.032364685,659,552,518
indrrevlv,1986-08-31,0.070000322,0.0644436996,0.0840120259,0.0380087643,0.03266956,0.0407743461,847,441,513
indrrevlv,1986-09-30,-0.0920017,-0.086947916,-0.070000088,0.0331837159,0.0343845896,0.0383442116,412,421,1042
indrrevlv,1986-10-31,0.0442122674,0.0346528591,0.0660398884,0.0357284504,0.0392034935,0.0405227999,893,480,493
indrrevlv,1986-11-30,0.0170780921,0.0220568423,0.0214465603,0.0317132076,0.0413242133,0.0455541347,483,444,872
indrrevlv,1986-12-31,-0.023564245,-0.024858567,-0.012619708,0.0363626184,0.0367447751,0.046064898,590,530,669
indrrevlv,1987-01-31,0.1198567255,0.1300869854,0.1282537111,0.0299262464,0.0417904809,0.0368702836,691,537,518
indrrevlv,1987-02-28,0.0359945693,0.0413608982,0.0486160462,0.0289873739,0.0370718424,0.0350344335,447,404,815
indrrevlv,1987-03-31,-0.000220484,0.0360885244,0.0176396886,0.026381886,0.0352666165,0.033839012,482,456,696
indrrevlv,1987-04-30,-0.012156514,-0.018753014,-0.015867089,0.0280450015,0.0333342808,0.0372606034,606,496,559
indrrevlv,1987-05-31,0.0092452314,-0.003165386,0.0071667987,0.0321459145,0.0334517602,0.0326358895,701,446,567
indrrevlv,1987-06-30,0.0539155892,0.0463424601,0.0657705203,0.0288838092,0.0362759441,0.0336072163,562,534,627
indrrevlv,1987-07-31,0.0423636456,0.0295460044,0.0444289309,0.0277267001,0.0333886901,0.0336431123,482,454,820
indrrevlv,1987-08-31,0.0280331927,0.0479777419,0.0531179196,0.0258906707,0.0339211388,0.0333892574,510,499,746
indrrevlv,1987-09-30,-0.020855116,-0.030027856,-0.027597753,0.0289193452,0.0334439355,0.0275745071,484,451,792
indrrevlv,1987-10-31,-0.212074743,-0.184222591,-0.217875163,0.026833066,0.0336474753,0.0310590473,795,475,515
indrrevlv,1987-11-30,-0.084413176,-0.070151792,-0.047712443,0.0387231488,0.0416779942,0.0366323128,858,425,514
indrrevlv,1987-12-31,0.0679940862,0.051148104,0.0778856971,0.0403380134,0.0464189256,0.0398869493,831,432,476
indrrevlv,1988-01-31,0.0325583461,0.0547890728,0.0685197589,0.0307307368,0.0439570811,0.0433896887,422,420,798
indrrevlv,1988-02-29,0.030912278,0.0373512131,0.0571009736,0.0395336142,0.040188333,0.0320176096,465,435,716
indrrevlv,1988-03-31,-0.022069817,-0.034309604,-0.032665884,0.0297139441,0.0390620675,0.0387459635,447,422,722
indrrevlv,1988-04-30,0.0041791896,-0.000942176,0.0176261663,0.0332842507,0.0422713532,0.0394252287,689,479,402
indrrevlv,1988-05-31,0.0054052461,0.0129001184,0.0063101416,0.0413918338,0.0408700029,0.0374533047,502,527,539
indrrevlv,1988-06-30,0.0410697399,0.0551809262,0.0677152004,0.0419686014,0.04078327,0.0352992847,462,555,525
indrrevlv,1988-07-31,-0.013927665,0.0021396533,-0.005882586,0.0348975226,0.0417529159,0.0370094212,413,369,757
indrrevlv,1988-08-31,-0.033705064,-0.019042771,-0.024584756,0.0373714631,0.0402035588,0.039217299,552,537,447
indrrevlv,1988-09-30,0.0394977789,0.0376473129,0.0480061018,0.0385663333,0.0457753164,0.0379437603,587,473,482
indrrevlv,1988-10-31,0.0190222886,0.0293145445,0.01432844,0.0348389125,0.0427661838,0.0403539489,391,392,672
indrrevlv,1988-11-30,-0.019399771,-0.010274714,-0.017835756,0.0405146059,0.0406957949,0.0329150563,476,530,495
indrrevlv,1988-12-31,0.0142596527,0.0172940061,0.0199424789,0.0399521085,0.0400867526,0.0418572607,630,369,429
indrrevlv,1989-01-31,0.0575374503,0.0687541903,0.0715605373,0.0351062412,0.0415028902,0.0432702809,447,450,526
indrrevlv,1989-02-28,-0.024863703,-0.028091516,-0.004409642,0.0349369629,0.0414623996,0.0355237999,348,331,687
indrrevlv,1989-03-31,0.0291617723,0.0240361904,0.0209670523,0.0353787154,0.0412536395,0.0383026371,469,492,392
indrrevlv,1989-04-30,0.0441135091,0.0588235033,0.0494579138,0.035544681,0.0389075394,0.0436574628,399,373,563
indrrevlv,1989-05-31,0.050319968,0.031054765,0.0423238525,0.0336891541,0.040518013,0.0415879403,378,354,570
indrrevlv,1989-06-30,-0.008746205,-0.002536042,0.0070767752,0.0318805582,0.0406734682,0.0371474924,337,341,627
indrrevlv,1989-07-31,0.0676336201,0.0956205847,0.0939270429,0.0378661788,0.038744877,0.0399066497,472,438,429
indrrevlv,1989-08-31,0.0160476117,0.0226008177,0.0287232442,0.0332715446,0.040539242,0.0363132369,304,324,757
indrrevlv,1989-09-30,-0.008050828,-0.001954203,0.0054792256,0.0332035869,0.0407304316,0.0339698433,493,435,520
indrrevlv,1989-10-31,-0.023377694,-0.010233104,-0.034383229,0.0307005452,0.0397435671,0.035869357,497,439,469
indrrevlv,1989-11-30,0.0191094293,0.0344556398,0.0110400067,0.0370654117,0.0360132638,0.0370177897,621,347,384
indrrevlv,1989-12-31,0.021457413,0.0244086294,0.0225950839,0.0288430372,0.043532518,0.0350820421,452,399,497
indrrevlv,1990-01-31,-0.081883791,-0.051748878,-0.071638211,0.0339324834,0.0369618927,0.0336914803,486,418,466
indrrevlv,1990-02-28,0.0176113768,0.0105057521,0.0097386571,0.0410811306,0.037446673,0.0363607829,721,307,381
indrrevlv,1990-03-31,0.0211864234,0.0223856352,0.0279121651,0.0368453111,0.0416947208,0.0345965329,402,409,581
indrrevlv,1990-04-30,-0.025969523,-0.017115473,-0.028404534,0.0311398749,0.0415018838,0.0346205751,463,350,566
indrrevlv,1990-05-31,0.0981214096,0.0894497141,0.0855580351,0.0322353858,0.0411184059,0.0393115048,623,375,375
indrrevlv,1990-06-30,-0.003661381,-0.001361827,-0.008597767,0.0297038704,0.0366372544,0.0389664318,319,288,721
indrrevlv,1990-07-31,-0.012380269,0.0116922974,-0.004875014,0.0267265749,0.0400751553,0.0365829708,512,407,394
indrrevlv,1990-08-31,-0.087711008,-0.08490689,-0.090369699,0.0324507079,0.0367834991,0.0378837306,581,365,400
indrrevlv,1990-09-30,-0.043172414,-0.03757495,-0.060789059,0.0357354982,0.0408945409,0.0386841553,663,318,373
indrrevlv,1990-10-31,-0.003646627,-0.004338423,-0.000627918,0.0371216531,0.0419381895,0.0435274305,631,358,370
indrrevlv,1990-11-30,0.0582582229,0.0645444107,0.0762942516,0.0413123956,0.0389788737,0.0439977274,528,424,410
indrrevlv,1990-12-31,0.0339867744,0.0207325338,0.0306938014,0.0365415172,0.0389264566,0.0363045973,341,309,758
indrrevlv,1991-01-31,0.0366161531,0.0341744257,0.0470868321,0.0376555838,0.0366606773,0.0355874858,415,393,638
indrrevlv,1991-02-28,0.0667459961,0.0696959096,0.0635190447,0.0291745994,0.0396605025,0.0349560364,385,337,674
indrrevlv,1991-03-31,0.0313209408,0.0143358577,0.040759126,0.0310418809,0.037838885,0.0297980899,401,316,685
indrrevlv,1991-04-30,-0.003827525,0.0081361761,-0.007068569,0.0333512953,0.0332814686,0.0334264216,422,371,590
indrrevlv,1991-05-31,0.0495497235,0.0276592154,0.0514028719,0.0314648867,0.0343687246,0.0349585957,464,414,509
indrrevlv,1991-06-30,-0.05162605,-0.03614205,-0.032878039,0.0300285842,0.03560428,0.0320959002,357,402,610
indrrevlv,1991-07-31,0.0450681386,0.0421257644,0.0486391665,0.0340305713,0.0351569043,0.030739669,688,330,376
indrrevlv,1991-08-31,0.0277805817,0.0240028138,0.0230323278,0.0252110529,0.0354804991,0.0350132964,374,344,667
indrrevlv,1991-09-30,-0.019706588,-0.00140104,-0.008301851,0.0240281312,0.0370298339,0.0317931459,414,390,587
indrrevlv,1991-10-31,0.019385393,0.0124603352,0.0246910682,0.0312259341,0.0341108905,0.0311346303,474,489,409
indrrevlv,1991-11-30,-0.039407074,-0.02170578,-0.045289394,0.0265128919,0.034109323,0.0323637432,450,455,511
indrrevlv,1991-12-31,0.1169468692,0.1000903151,0.1155311027,0.0276934912,0.0375265726,0.0337081453,675,367,369
indrrevlv,1992-01-31,-0.028758479,-0.025795896,0.0219302884,0.0235876111,0.0328116156,0.0330143571,330,342,775
indrrevlv,1992-02-29,0.016065627,0.0035759165,0.007150485,0.028238709,0.0328168994,0.0295270734,545,408,486
indrrevlv,1992-03-31,-0.024873257,-0.016330196,-0.019761442,0.0271417941,0.0348368138,0.0278385941,468,435,562
indrrevlv,1992-04-30,0.0254736823,0.0168300903,0.0348532649,0.0281330048,0.0298969993,0.036035484,570,450,428
indrrevlv,1992-05-31,0.0021154974,0.0102277433,0.0142083386,0.030301125,0.0319339074,0.0274946877,472,419,557
indrrevlv,1992-06-30,-0.017337602,-0.008196021,-0.01606512,0.0236448814,0.0364447912,0.0300333169,467,438,528
indrrevlv,1992-07-31,0.0240441473,0.0461041316,0.0516929698,0.0316018654,0.0357033375,0.0275155534,434,418,432
indrrevlv,1992-08-31,-0.018767928,-0.011259462,-0.026972091,0.0296774896,0.0304608861,0.0331698255,389,367,423
indrrevlv,1992-09-30,0.0197087142,0.009773924,0.0105513073,0.0246028808,0.0350060854,0.0309603927,430,360,372
indrrevlv,1992-10-31,0.0180149176,0.0088744452,-0.005943533,0.0264513474,0.0326112413,0.0338273701,385,359,403
indrrevlv,1992-11-30,0.0313555061,0.0250841816,0.0493438042,0.0240378813,0.0332459099,0.0334188467,375,339,484
indrrevlv,1992-12-31,0.0136393581,0.0154360813,0.0135809574,0.0300410426,0.0285515235,0.0317530633,401,315,458
indrrevlv,1993-01-31,-0.0063611,0.0012722762,0.0127929901,0.0299787038,0.0303419688,0.0261167653,422,359,419
indrrevlv,1993-02-28,0.0181260662,0.0077703687,0.0176785179,0.0267224354,0.031916908,0.0272794681,426,356,381
indrrevlv,1993-03-31,0.0173214698,0.0314958658,0.0265713279,0.025985536,0.0332991364,0.0279667067,412,367,430
indrrevlv,1993-04-30,-0.033122784,-0.01820959,-0.030944068,0.0241301079,0.0311296248,0.0322043415,386,373,478
indrrevlv,1993-05-31,0.0178396457,0.0193902467,0.0169010061,0.0271835731,0.0353042622,0.0296873794,510,354,420
indrrevlv,1993-06-30,0.0098754086,0.0071668465,0.0195224809,0.0266085945,0.033587045,0.0310765615,385,365,490
indrrevlv,1993-07-31,-0.003503791,0.0097374417,-0.013693363,0.0278432159,0.0328143175,0.0302888772,406,385,466
indrrevlv,1993-08-31,0.0352506175,0.030658113,0.0388228265,0.0283720467,0.0337546725,0.0261172867,467,386,425
indrrevlv,1993-09-30,-0.009542251,-0.004410116,0.0105583563,0.0278755133,0.0301374021,0.0307517053,433,376,489
indrrevlv,1993-10-31,0.0056550736,0.0089198432,0.0129321237,0.0282516111,0.0337058555,0.0274595031,420,410,451
indrrevlv,1993-11-30,-0.012283006,-0.014708713,-0.016957423,0.0258907423,0.0335679307,0.0291451781,519,373,419
indrrevlv,1993-12-31,0.0069975832,0.0227046774,0.0297683864,0.0291058418,0.034513763,0.0277725132,507,433,436
indrrevlv,1994-01-31,0.0073141124,0.034549698,0.0350799789,0.0264296757,0.0344989252,0.0261270755,470,430,525
indrrevlv,1994-02-28,-0.026302348,-0.027772196,-0.022802102,0.0215921422,0.0374513305,0.0301169509,468,392,545
indrrevlv,1994-03-31,-0.046552944,-0.038098819,-0.037182222,0.0211145596,0.0340417911,0.0306573299,556,404,443
indrrevlv,1994-04-30,0.0205079207,0.0074027576,0.0149826436,0.0311791365,0.0325823476,0.0291885227,547,388,418
indrrevlv,1994-05-31,0.0157598274,0.0127066216,0.0112996691,0.0272510516,0.033624415,0.0308893727,434,432,490
indrrevlv,1994-06-30,-0.029644336,-0.026065144,-0.007478448,0.0271628564,0.0327032809,0.0337103845,458,454,471
indrrevlv,1994-07-31,0.029741265,0.0242114167,0.0394118492,0.0318350679,0.0317207672,0.0314435533,526,443,413
indrrevlv,1994-08-31,0.0364374496,0.0303115366,0.0410453877,0.0285911324,0.0351802351,0.0273191432,416,426,468
indrrevlv,1994-09-30,-0.025637899,-0.028814306,-0.024809889,0.0300568854,0.0324536581,0.0280726704,387,370,531
indrrevlv,1994-10-31,0.0090080315,0.0151354558,0.0209006413,0.0309570976,0.0320792185,0.0303944522,524,387,357
indrrevlv,1994-11-30,-0.032858621,-0.026651874,-0.047454127,0.0267158907,0.0336645402,0.0299426346,375,449,493
indrrevlv,1994-12-31,0.0110401674,0.0118239074,0.0226270785,0.0326230314,0.0302965135,0.032748087,528,385,391
indrrevlv,1995-01-31,0.0167375933,0.0345975221,0.0426480378,0.0300476451,0.0329722075,0.0305637026,412,428,482
indrrevlv,1995-02-28,0.0276884054,0.0422981311,0.0525674084,0.0331248703,0.0291835727,0.0288601635,411,394,462
indrrevlv,1995-03-31,0.0200420657,0.028137418,0.0195469615,0.0256442892,0.0308877098,0.031899873,401,368,511
indrrevlv,1995-04-30,0.0338082989,0.0279856993,0.0240279528,0.0254563553,0.0320829361,0.030243548,417,421,450
indrrevlv,1995-05-31,0.0361478131,0.0435027616,0.0430431832,0.0276360814,0.0321763093,0.0266637432,423,392,510
indrrevlv,1995-06-30,0.0185248876,0.0153595267,0.0295117828,0.0258917524,0.0300079576,0.0259948116,392,395,565
indrrevlv,1995-07-31,0.0299962801,0.0291312,0.0431110496,0.0251281215,0.0315852351,0.0280293967,483,429,490
indrrevlv,1995-08-31,0.0069259198,0.0025023898,0.0168482514,0.0258683389,0.0300485367,0.0258516376,465,401,543
indrrevlv,1995-09-30,0.0391898995,0.0500749242,0.0406536292,0.0275822342,0.0288303963,0.0251136216,460,451,485
indrrevlv,1995-10-31,-0.001439743,-0.005406886,-0.007691281,0.0269917473,0.0273481556,0.0231344694,431,402,545
indrrevlv,1995-11-30,0.045938308,0.0580244849,0.0579701233,0.0276222973,0.0274114453,0.0255782944,527,453,446
indrrevlv,1995-12-31,0.0179153239,0.0310775724,0.034229607,0.0230817908,0.0271064066,0.0294970255,420,466,612
indrrevlv,1996-01-31,0.0159657321,0.0328071658,0.0473788255,0.0244466511,0.026878614,0.0232022283,541,531,508
indrrevlv,1996-02-29,0.0021039436,0.0039154304,0.0281114469,0.0212845264,0.0301817132,0.0255716517,463,486,644
indrrevlv,1996-03-31,0.0174057374,0.0151231936,0.0156970126,0.0274392958,0.0254898859,0.0249995089,498,500,601
indrrevlv,1996-04-30,0.0039792526,-0.00058462,0.0155568319,0.0248645125,0.0250109953,0.0276672072,439,509,641
indrrevlv,1996-05-31,0.0136376167,0.0356855282,0.0180634525,0.0237781891,0.0246590369,0.026864334,576,533,526
indrrevlv,1996-06-30,0.0090298934,0.013214705,-0.000285021,0.0212534183,0.0273153559,0.0252601235,507,532,579
indrrevlv,1996-07-31,-0.042708426,-0.036264577,-0.039445305,0.0215924178,0.0254392822,0.0292520592,518,541,533
indrrevlv,1996-08-31,0.0225460288,0.0285338118,0.0361682698,0.0232038181,0.0260948333,0.0265254377,584,502,537
indrrevlv,1996-09-30,0.0385345998,0.060908425,0.0576772089,0.0212735603,0.0260987026,0.026454509,533,439,638
indrrevlv,1996-10-31,0.0310317994,0.0375706417,0.0119805144,0.0203884837,0.0271435269,0.0251302429,453,432,659
indrrevlv,1996-11-30,0.0790390974,0.0583286945,0.0722492696,0.0214702141,0.023495461,0.0255318417,481,470,597
indrrevlv,1996-12-31,-0.01070409,-0.022115652,0.002499532,0.0197608838,0.0242063253,0.0244789354,432,438,715
indrrevlv,1997-01-31,0.0481124699,0.0567271008,0.0646282465,0.0226986854,0.0223257107,0.0232408712,676,472,449
indrrevlv,1997-02-28,0.0117979269,0.0201183031,0.0262266749,0.0207214275,0.023057809,0.0238490581,493,430,632
indrrevlv,1997-03-31,-0.028383232,-0.046499767,-0.04417588,0.0236229444,0.02109642,0.0187366605,513,467,537
indrrevlv,1997-04-30,0.0384709702,0.0679319292,0.059971524,0.0212334861,0.0220282359,0.0235634746,654,409,409
indrrevlv,1997-05-31,0.0516073239,0.0570520146,0.0596308546,0.0173009356,0.0247928567,0.0281328032,388,435,704
indrrevlv,1997-06-30,0.0452568242,0.0535563406,0.0423733419,0.020366496,0.0212570451,0.0191690389,498,441,574
indrrevlv,1997-07-31,0.0645339525,0.0668788823,0.1005464453,0.0178371622,0.0197857463,0.0198257012,483,515,538
indrrevlv,1997-08-31,-0.054631766,-0.063685671,-0.029591458,0.0183539001,0.0181984928,0.0195369973,426,444,688
indrrevlv,1997-09-30,0.05944326,0.0553574963,0.0547192579,0.0212360983,0.022563884,0.0172355643,657,499,397
indrrevlv,1997-10-31,-0.018426669,-0.028941934,-0.021103961,0.017542855,0.0176886736,0.0192244725,508,432,594
indrrevlv,1997-11-30,0.0398908397,0.0598088351,0.0401694261,0.0146317749,0.0195117428,0.0205349158,540,497,463
indrrevlv,1997-12-31,0.0196462791,0.0442615359,0.0388599081,0.0178169781,0.021676226,0.0162619274,453,525,597
indrrevlv,1998-01-31,-0.000187154,-0.004904263,0.0292954821,0.0163405248,0.0174660853,0.0192461979,517,483,609
indrrevlv,1998-02-28,0.0791039974,0.0581625589,0.0795669204,0.015637425,0.0190354691,0.0184896628,626,465,495
indrrevlv,1998-03-31,0.0539335643,0.0510528794,0.049902746,0.0153714107,0.017582246,0.0164552446,423,450,720
indrrevlv,1998-04-30,0.0075744019,0.0079374989,0.009345366,0.0163949697,0.0153887436,0.0163866293,462,509,605
indrrevlv,1998-05-31,-0.010292536,-0.012135363,-0.010178039,0.0137683478,0.0175351549,0.0187176473,552,549,512
indrrevlv,1998-06-30,0.0366220298,0.0513331899,0.015579,0.0145561913,0.0167091056,0.0193855171,606,500,511
indrrevlv,1998-07-31,-0.022344947,-0.023216466,-0.017159941,0.0138177992,0.0180372256,0.0205614552,447,491,678
indrrevlv,1998-08-31,-0.15002743,-0.127767576,-0.142821712,0.0139880429,0.0166181308,0.0185961185,551,562,566
indrrevlv,1998-09-30,0.0786450059,0.0563909731,0.0257479416,0.0170968825,0.0188214288,0.0173855951,704,456,471
indrrevlv,1998-10-31,0.0607086575,0.0577566609,0.0847716756,0.015909008,0.0202555712,0.0141992257,467,445,637
indrrevlv,1998-11-30,0.0521721422,0.0614137511,0.0726050859,0.0166454583,0.0159605645,0.0162147096,436,460,684
indrrevlv,1998-12-31,0.0629957772,0.05281858,0.0771631707,0.0144773176,0.0163019982,0.0142446205,472,497,641
indrrevlv,1999-01-31,0.0324251284,0.0329817053,0.0030119089,0.0126454313,0.0145425399,0.0172907261,460,535,630
indrrevlv,1999-02-28,-0.038723266,-0.005417395,-0.030111517,0.0133833946,0.0179636728,0.0154269884,664,523,463
indrrevlv,1999-03-31,0.0384797692,0.0401154981,0.0028166726,0.0142248976,0.0147102876,0.0190250665,581,625,496
indrrevlv,1999-04-30,0.0089119407,0.0525196884,0.1106514893,0.0110393575,0.0159375877,0.0217331122,522,650,609
indrrevlv,1999-05-31,-0.01895484,-0.027955636,-0.024498647,0.0151913295,0.0156440257,0.0112803809,473,499,840
indrrevlv,1999-06-30,0.0221890774,0.0287739388,0.0725954741,0.0168994469,0.0148145343,0.0138527826,777,589,457
indrrevlv,1999-07-31,-0.048953701,-0.032387238,-0.029380359,0.014045074,0.0138221382,0.0167493159,511,514,757
indrrevlv,1999-08-31,-0.038197387,-0.010908535,-0.000693781,0.0161935543,0.0142621906,0.0159502117,877,507,435
indrrevlv,1999-09-30,-0.034471551,-0.025408263,-0.03371284,0.0127147138,0.0190269078,0.0158650125,752,539,472
indrrevlv,1999-10-31,0.0810446747,0.0767542724,0.0609357281,0.01394465,0.018318016,0.0131787823,538,596,596
indrrevlv,1999-11-30,0.005870036,0.0118643625,0.010662297,0.014329288,0.0125507216,0.0210496915,470,471,841
indrrevlv,1999-12-31,0.0450822641,0.0424504084,0.0572707234,0.0111108859,0.0178640778,0.0130051649,800,547,495
indrrevlv,2000-01-31,-0.064452566,-0.062154178,-0.021251568,0.0117363844,0.0134565922,0.0152655799,635,566,592
indrrevlv,2000-02-29,-0.051764984,-0.056575522,-0.08709314,0.0134750627,0.0191782537,0.0150729603,650,545,512
indrrevlv,2000-03-31,0.0853082644,0.1113622161,0.1119981171,0.0213023617,0.0163335086,0.0197765393,772,495,436
indrrevlv,2000-04-30,-0.071633984,0.0084880646,-0.01868216,0.0128741967,0.0153986092,0.0201859332,394,443,906
indrrevlv,2000-05-31,-0.01447167,0.0127421008,-0.041434782,0.015012244,0.0144208773,0.0178922134,605,595,589
indrrevlv,2000-06-30,-0.006248477,-0.001423859,0.0135286614,0.0125877919,0.0153779603,0.0135811417,493,434,790
indrrevlv,2000-07-31,0.0445134782,0.0133911303,-0.014614515,0.0144585497,0.0174010144,0.0152549029,796,415,438
indrrevlv,2000-08-31,0.055840179,0.0558306683,0.0516184602,0.0154537173,0.012211951,0.0236558973,456,517,716
indrrevlv,2000-09-30,-0.027518462,-0.035417633,-0.046029203,0.0123311514,0.0136743314,0.0146563064,483,458,763
indrrevlv,2000-10-31,0.0188450181,0.0215582483,0.0069982786,0.0157903481,0.0140632671,0.0154293693,566,564,588
indrrevlv,2000-11-30,-0.002444553,-0.039580909,-0.021499892,0.0166694854,0.015871069,0.0159521228,477,656,591
indrrevlv,2000-12-31,0.0255308865,0.0422547319,0.0563701407,0.0169441572,0.018098272,0.0154534641,516,624,518
indrrevlv,2001-01-31,-0.014055051,-0.047814845,-0.012571252,0.0170660953,0.0173059587,0.0158250466,426,432,762
indrrevlv,2001-02-28,-0.047734532,-0.013098173,-0.001471555,0.0169202477,0.0191006916,0.0152303414,645,545,413
