anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lev,1983-02-28,0.0298879878,0.0369051087,0.0387580162,0.0320554171,0.0553947668,0.0640710382,1770,1042,1088
lev,1983-03-31,0.025474838,0.0497197059,0.0426332289,0.0309452083,0.0540406872,0.0627281581,1761,1038,1088
lev,1983-04-30,0.0672084724,0.0773959271,0.0882588924,0.029732967,0.0510582834,0.0609865783,1753,1036,1081
lev,1983-05-31,0.0069028317,0.018528211,0.0076550603,0.028250752,0.0477241833,0.0565717682,1741,1032,1072
lev,1983-06-30,0.0565416562,0.0307180396,0.0093967087,0.0284967716,0.0476731034,0.0576284761,1736,1028,1066
lev,1983-07-31,-0.048040151,-0.015694039,-0.022491629,0.0233728724,0.0483618986,0.053453785,1905,1125,1158
lev,1983-08-31,-0.017826994,0.0216812817,0.0178753477,0.0245437931,0.0504918199,0.0545664984,1894,1120,1156
lev,1983-09-30,0.0228620827,0.0113198308,0.0170738378,0.0252886685,0.0504174035,0.0551635612,1886,1111,1144
lev,1983-10-31,-0.039770701,-0.006489034,-0.017132653,0.0244226788,0.0492230769,0.053785058,1875,1105,1138
lev,1983-11-30,0.0299796727,0.0216980477,0.030556914,0.025497885,0.0502167908,0.0550390324,1868,1099,1133
lev,1983-12-31,-0.010203485,-0.007654046,-0.014199524,0.0250930696,0.0495684774,0.0542090245,1861,1097,1127
lev,1984-01-31,-0.046833835,0.0120449058,0.0156199937,0.025598635,0.0501135375,0.0550675556,1850,1091,1116
lev,1984-02-29,-0.046935889,-0.030799967,-0.034766292,0.0276478683,0.0503250584,0.054868448,1838,1086,1103
lev,1984-03-31,0.0159299735,0.0078407495,0.0219889998,0.0291935048,0.0535361095,0.0573511852,1829,1075,1091
lev,1984-04-30,0.0026744423,0.0150200471,-0.006476687,0.0288245364,0.0534614235,0.0572356514,1820,1071,1085
lev,1984-05-31,-0.050158182,-0.041414224,-0.067876559,0.029441842,0.0530176336,0.057705535,1812,1070,1080
lev,1984-06-30,0.037669316,0.0133887007,0.0168718832,0.0314258416,0.0561648484,0.0624052032,1801,1062,1073
lev,1984-07-31,-0.019344853,-0.029968875,-0.016294126,0.0299059204,0.0472707999,0.0742719907,2164,1191,1085
lev,1984-08-31,0.1144988786,0.1134877106,0.1144637747,0.0310740448,0.0500661762,0.0743929781,2158,1185,1078
lev,1984-09-30,-0.02403779,0.0045948591,0.0319245127,0.0283632332,0.0452548709,0.0669898836,2145,1177,1067
lev,1984-10-31,0.0026503829,-0.003747476,0.010729708,0.0310058857,0.0462054276,0.0654521504,2130,1159,1055
lev,1984-11-30,-0.020662912,-0.013909214,0.0080567725,0.0301783216,0.0459120963,0.0658632619,2112,1149,1049
lev,1984-12-31,0.022654458,0.0242095921,0.0284930949,0.0306786612,0.0480001939,0.0654364613,2086,1136,1040
lev,1985-01-31,0.1040174916,0.0740114562,0.0723435806,0.0303393941,0.0474279101,0.0633902972,2071,1129,1033
lev,1985-02-28,0.0119744846,0.0268234452,0.0164260409,0.0281484844,0.0439209056,0.0599353964,2053,1116,1025
lev,1985-03-31,-0.020907277,0.0059464083,0.0127349771,0.0279813189,0.0430162266,0.0598206842,2040,1106,1022
lev,1985-04-30,-0.020936017,0.0025703854,0.0208766306,0.028190254,0.0429887501,0.0601089848,2023,1102,1015
lev,1985-05-31,0.0549638758,0.0630985411,0.0526177893,0.0292558835,0.0432399451,0.0592390418,2012,1095,1011
lev,1985-06-30,0.0111844416,0.0173823703,0.0229935274,0.0276158404,0.0406818731,0.0565971854,1996,1085,997
lev,1985-07-31,0.0129048291,-0.008372933,-0.013742366,0.0268930252,0.0492550909,0.0534757165,2176,1271,1142
lev,1985-08-31,-0.01348175,0.0061808738,-0.001995389,0.0274721824,0.0498582643,0.0553665138,2162,1262,1138
lev,1985-09-30,-0.038533342,-0.029283556,-0.048759494,0.0283422181,0.0492176713,0.0556262456,2143,1253,1123
lev,1985-10-31,0.0397386327,0.0483017397,0.0637370869,0.0284201183,0.0509361434,0.0585228699,2128,1242,1107
lev,1985-11-30,0.0873879959,0.0535086542,0.0577302666,0.0285812507,0.0492909551,0.0556809497,2111,1231,1101
lev,1985-12-31,0.0534770393,0.0401982821,0.037359832,0.026708054,0.047346993,0.0545192644,2093,1219,1094
lev,1986-01-31,0.0036814447,0.0090541299,0.0253371922,0.0256350617,0.0458986222,0.0527770581,2072,1206,1082
lev,1986-02-28,0.0781148051,0.0654580665,0.0809293102,0.0256539543,0.0460113329,0.051983297,2057,1200,1075
lev,1986-03-31,0.0584136927,0.0577333636,0.0449264882,0.0239034074,0.0428451008,0.0508669695,2047,1188,1067
lev,1986-04-30,0.0104029945,-0.013450868,-0.033495309,0.0224906706,0.0415770279,0.0489291346,2030,1178,1057
lev,1986-05-31,0.051646563,0.0563565506,0.0449954043,0.0228955542,0.0421359362,0.0507312158,2015,1169,1046
lev,1986-06-30,0.0149026743,0.0194146996,0.0103404074,0.0210619707,0.039876284,0.0489608682,2001,1160,1032
lev,1986-07-31,-0.075742763,-0.036744236,-0.052250177,0.0202252785,0.0386053295,0.047626615,2177,1177,1180
lev,1986-08-31,0.0440477976,0.083812265,0.0874936276,0.0219876178,0.040333661,0.0495294008,2161,1173,1167
lev,1986-09-30,-0.093964602,-0.066755889,-0.076796275,0.0213782048,0.0375227341,0.0457504092,2144,1167,1156
lev,1986-10-31,0.056873788,0.0462002723,0.0423348624,0.0262455501,0.040400488,0.0503233372,2127,1155,1141
lev,1986-11-30,0.0221702914,0.0196657943,0.0035410034,0.02434853,0.0389546301,0.0514885901,2105,1145,1122
lev,1986-12-31,-0.024327544,-0.023336039,-0.030379376,0.0243481688,0.0385016569,0.0521408254,2083,1131,1106
lev,1987-01-31,0.1399363929,0.127985943,0.1075826587,0.0249900784,0.0394313418,0.0529054978,2054,1093,1082
lev,1987-02-28,0.0776148487,0.0217176768,0.026098703,0.0222947452,0.0354023883,0.0485650851,2038,1085,1075
lev,1987-03-31,0.0154998973,0.0333838691,0.0156367671,0.0209818911,0.035083591,0.0454452825,2034,1082,1069
lev,1987-04-30,-0.013642517,-0.012483096,-0.025695801,0.0206719628,0.0361411312,0.0445666496,2019,1073,1060
lev,1987-05-31,0.0091648254,0.0020494256,-0.003419147,0.0206958208,0.0374013341,0.0466355776,2016,1064,1050
lev,1987-06-30,0.0435276988,0.0509784754,0.0443004984,0.0210805828,0.0376985483,0.0473290118,2004,1061,1046
lev,1987-07-31,0.045995706,0.0344604869,0.0358143991,0.0187943066,0.0392085104,0.0480470745,2213,1207,1254
lev,1987-08-31,0.0450487052,0.0313885943,0.0409545473,0.0179839159,0.0389761857,0.0470862302,2201,1201,1242
lev,1987-09-30,-0.028716798,-0.012221787,-0.026837272,0.0172697046,0.0380426084,0.0458715569,2181,1193,1226
lev,1987-10-31,-0.241920774,-0.191008386,-0.22647321,0.0198047959,0.038215643,0.0438875896,2167,1182,1220
lev,1987-11-30,-0.081807049,-0.072368577,-0.061019675,0.026782104,0.0481874947,0.0529134472,2147,1170,1208
lev,1987-12-31,0.0914119205,0.0606310604,0.0510318007,0.0288526042,0.0526995238,0.0572853234,2126,1162,1198
lev,1988-01-31,0.0155353564,0.0675531789,0.0776287523,0.0267571875,0.0502641122,0.0546934048,2108,1148,1188
lev,1988-02-29,0.0628046441,0.0439148895,0.0370448175,0.0266463459,0.0478265703,0.053642254,2088,1144,1180
lev,1988-03-31,-0.028376546,-0.010154491,-0.016064535,0.0258261863,0.0462904372,0.0522567259,2064,1133,1163
lev,1988-04-30,0.0032751701,0.0213018635,0.0084050035,0.02721694,0.0440743809,0.053367344,2044,1125,1160
lev,1988-05-31,-0.003755501,0.008067949,0.0151726642,0.0273359333,0.0442092932,0.0532400835,2035,1110,1154
lev,1988-06-30,0.0629067961,0.0346348811,0.0592434648,0.0279077919,0.0448263737,0.0532229733,2019,1091,1139
lev,1988-07-31,-0.017462677,-0.002832541,0.0049661462,0.0282959288,0.0471723016,0.0489692335,2161,1352,1326
lev,1988-08-31,-0.036958264,-0.021329266,-0.012210555,0.0290388298,0.0491600465,0.0494095635,2148,1345,1307
lev,1988-09-30,0.0389745101,0.0356181122,0.0414335336,0.0305953835,0.0512385101,0.0504007489,2128,1332,1293
lev,1988-10-31,0.0150548217,0.0245759006,0.0171960684,0.0275126339,0.0501850312,0.0519421166,2110,1320,1275
lev,1988-11-30,-0.022494826,-0.014770795,-0.014186204,0.0270093127,0.048710636,0.0518514565,2092,1309,1269
lev,1988-12-31,0.0285974822,0.0198801544,0.0046746218,0.0285712798,0.0499656554,0.0533763794,2071,1297,1256
lev,1989-01-31,0.0647202089,0.0605098034,0.0726182746,0.0296966364,0.0508149766,0.0535972443,2039,1285,1244
lev,1989-02-28,-0.025356875,-0.009538468,-0.010202101,0.0284056235,0.0471679102,0.0489461408,2029,1273,1228
lev,1989-03-31,0.0105808528,0.0308932669,0.0348616418,0.0293429819,0.0484014117,0.0508090316,2012,1262,1219
lev,1989-04-30,0.0532277451,0.0518394663,0.0384864622,0.0292226883,0.0479681511,0.0482875043,1995,1254,1207
lev,1989-05-31,0.040057914,0.0414231047,0.0456843672,0.0282566858,0.0469031776,0.0492248063,1984,1242,1198
lev,1989-06-30,-0.011434917,-0.010204048,0.0073426145,0.0274069952,0.0451355271,0.0485341271,1962,1230,1193
lev,1989-07-31,0.0863061049,0.068650313,0.074739577,0.0269474542,0.0443870958,0.0470084816,2163,1284,1347
lev,1989-08-31,0.0154075892,0.0286193798,0.0241584475,0.0251427493,0.0423046089,0.0445717175,2143,1278,1343
lev,1989-09-30,-0.001473945,-0.002571935,0.0010162335,0.0248831735,0.0413298465,0.0435153627,2125,1267,1332
lev,1989-10-31,-0.020201067,-0.024678452,-0.047073009,0.0252722616,0.0423681172,0.0406539914,2112,1262,1308
lev,1989-11-30,0.021574098,0.0316839111,-0.000450155,0.0255809753,0.0439425264,0.042449903,2097,1256,1295
lev,1989-12-31,0.0145908196,0.0425847718,-0.005236062,0.0254415243,0.04275955,0.0431728888,2077,1247,1286
lev,1990-01-31,-0.066531391,-0.065112276,-0.085602311,0.0239388127,0.0413203622,0.0437232754,2063,1234,1276
lev,1990-02-28,0.012025813,0.0172883788,0.0260065003,0.0262660713,0.0452399907,0.0479471964,2046,1222,1265
lev,1990-03-31,0.0379409138,0.0219258913,-0.000265119,0.0264365388,0.0442153248,0.0473305063,2032,1216,1256
lev,1990-04-30,-0.008872294,-0.037388139,-0.04675414,0.0261949039,0.0441728502,0.047792636,2017,1209,1248
lev,1990-05-31,0.1128142388,0.0715541073,0.0798052078,0.0263171133,0.0454100948,0.0500638995,2003,1202,1233
lev,1990-06-30,0.0105126079,-0.01806447,-0.019242941,0.0238709727,0.0410274757,0.0468183077,1990,1193,1212
lev,1990-07-31,-0.007464167,-0.000266989,-0.038949196,0.0236564328,0.0449542718,0.0443607112,2009,1266,1402
lev,1990-08-31,-0.095635874,-0.081115572,-0.111480315,0.0241717634,0.0437851499,0.0464963025,1999,1256,1384
lev,1990-09-30,-0.051905431,-0.035875828,-0.099441222,0.0265412011,0.0484831193,0.0515458551,1986,1252,1363
lev,1990-10-31,-0.000979771,-0.011624121,-0.04472218,0.0284805109,0.0498468046,0.0569932715,1976,1245,1356
lev,1990-11-30,0.0730106742,0.0538582913,0.0986855103,0.0288875859,0.0518560942,0.0604430699,1965,1238,1339
lev,1990-12-31,0.0334777803,0.02396723,0.0404352118,0.0270055739,0.0489840553,0.0540958447,1950,1232,1328
lev,1991-01-31,0.0492714812,0.0413075008,0.0724232787,0.0260421008,0.0481121805,0.0521108433,1935,1228,1319
lev,1991-02-28,0.0747195745,0.0594413046,0.1026982967,0.0254301444,0.0463440186,0.0481740465,1923,1218,1311
lev,1991-03-31,0.0368135484,0.0104167592,0.0448836916,0.0238248449,0.0440994855,0.0438616288,1913,1211,1302
lev,1991-04-30,-0.002975368,-0.002207256,0.0165080151,0.022879739,0.0434235748,0.0413628661,1893,1205,1288
lev,1991-05-31,0.0421930568,0.033596276,0.0531519967,0.0232315484,0.0439614732,0.0403487294,1880,1200,1273
lev,1991-06-30,-0.046351551,-0.039324492,-0.053690365,0.0222818145,0.0426728814,0.0379149234,1867,1197,1259
lev,1991-07-31,0.0519606221,0.0324936478,0.0509575775,0.0248969766,0.0461372848,0.0393714133,1929,1225,1498
lev,1991-08-31,0.0290503723,0.0167465838,0.0366421673,0.0243869671,0.0447076051,0.0365069451,1914,1213,1486
lev,1991-09-30,-0.012244113,-0.007233421,-0.007213681,0.0239417978,0.044503451,0.0347809227,1903,1208,1472
lev,1991-10-31,0.0166979334,0.017179646,0.0162524962,0.0239829478,0.0447254166,0.0341536676,1897,1203,1462
lev,1991-11-30,-0.027596869,-0.037885959,-0.063140497,0.0240010736,0.0435208201,0.0332748045,1890,1195,1447
lev,1991-12-31,0.118432081,0.0811720883,0.1167589358,0.0248160791,0.0462892671,0.0353366465,1884,1191,1432
lev,1992-01-31,-0.009455873,-0.008117202,0.0243217071,0.0223251087,0.0424655544,0.0309586302,1873,1186,1404
lev,1992-02-29,0.0031968889,0.0132198635,0.0478441583,0.0229703752,0.0425823371,0.0307413091,1860,1180,1395
lev,1992-03-31,-0.03532537,-0.012944559,-0.008690562,0.0228910368,0.0434203806,0.029356205,1850,1174,1381
lev,1992-04-30,0.0087829433,0.0261686773,0.024726378,0.0232538866,0.0439293689,0.028779751,1842,1171,1366
lev,1992-05-31,0.007870609,0.0027095949,0.0108167604,0.0232576415,0.0417746833,0.0286995558,1829,1165,1353
lev,1992-06-30,-0.02603755,-0.017362056,0.0032990284,0.0234348981,0.0427748877,0.0286700711,1794,1156,1337
lev,1992-07-31,0.0453118055,0.0425905246,0.0255363007,0.021401143,0.0422408523,0.0309936308,2031,1173,1439
lev,1992-08-31,-0.014411286,-0.017312575,-0.042944538,0.0204537697,0.0409181264,0.0302034688,2020,1159,1419
lev,1992-09-30,0.0106075875,0.0142595066,0.0181749276,0.0209906794,0.0416626581,0.0315733964,2008,1145,1403
lev,1992-10-31,0.0269732304,-0.008500196,0.0130801874,0.0208739854,0.0412205278,0.0314274713,1999,1141,1391
lev,1992-11-30,0.0398500208,0.028274062,0.0612157713,0.0204051004,0.0422888058,0.0309107161,1983,1132,1373
lev,1992-12-31,0.0077084942,0.0173137485,0.0387224088,0.019970776,0.0412055242,0.0293277847,1975,1130,1359
lev,1993-01-31,-0.00871556,0.0208415793,0.045486506,0.0199610949,0.0403046321,0.0282463773,1968,1129,1348
lev,1993-02-28,-0.015319855,0.0336191761,0.0193495196,0.0203405657,0.0397515554,0.027369726,1963,1124,1338
lev,1993-03-31,0.0192652887,0.0231642373,0.0379527308,0.0208860474,0.0387333043,0.0277960446,1954,1124,1328
lev,1993-04-30,-0.037128761,-0.008512674,-0.025880887,0.0208189439,0.0380567532,0.0268650632,1943,1121,1314
lev,1993-05-31,0.0383236324,0.024488933,0.0135889914,0.0216503416,0.0379892826,0.027583002,1938,1116,1300
lev,1993-06-30,-0.016800616,0.0134425349,0.0404279116,0.0215090821,0.0376684681,0.0281527683,1929,1110,1297
lev,1993-07-31,-0.023928875,0.0153721767,0.0128134304,0.0200450845,0.0376466928,0.0282366638,2301,1209,1361
lev,1993-08-31,0.0405186357,0.0442647629,0.0273004424,0.0205599431,0.0377462326,0.027673186,2293,1202,1348
lev,1993-09-30,0.0003082307,0.0004108523,0.0040171372,0.0202320605,0.0368129362,0.0270009846,2284,1199,1339
lev,1993-10-31,0.0281395487,0.0074060868,-0.002519271,0.020436578,0.0362749849,0.0269563665,2274,1197,1327
lev,1993-11-30,-0.000353854,-0.031962055,-0.01766224,0.0199150763,0.0367492133,0.026565199,2266,1193,1324
lev,1993-12-31,0.0165543864,0.0154659067,0.0291524899,0.0201611181,0.0382638753,0.0280369558,2261,1188,1312
lev,1994-01-31,0.0220897444,0.0296253089,0.0445193194,0.019858195,0.0381917536,0.0274233803,2246,1184,1305
lev,1994-02-28,-0.007716208,-0.027340332,-0.03740647,0.0195657465,0.0368002334,0.0263396492,2241,1178,1297
lev,1994-03-31,-0.050069288,-0.037942569,-0.040745037,0.0199676011,0.0370792916,0.0275500265,2230,1167,1288
lev,1994-04-30,0.004337505,0.0158181984,0.0156102281,0.0209367103,0.0387532192,0.0288554428,2227,1164,1280
lev,1994-05-31,0.0039328987,0.0028647284,0.0252528985,0.0203942124,0.0383158926,0.0281973662,2219,1152,1272
lev,1994-06-30,-0.034596201,-0.016747491,-0.030255529,0.0205534512,0.0382287291,0.0280598679,2211,1147,1261
lev,1994-07-31,0.0252488417,0.0356391786,0.0340891127,0.0189817627,0.0375085557,0.0310192856,2633,1340,1842
lev,1994-08-31,0.0648290565,0.0255418942,0.032018511,0.0186124544,0.0365711873,0.0304569946,2621,1335,1827
lev,1994-09-30,-0.00865457,-0.021915538,-0.040534877,0.0175935362,0.0364730679,0.0300987239,2606,1326,1814
lev,1994-10-31,0.0244901961,0.0189628967,0.0048851127,0.0180312897,0.0372677449,0.0316896725,2592,1319,1800
lev,1994-11-30,-0.02341152,-0.039754424,-0.047901271,0.0179924257,0.0363651614,0.0315881701,2580,1311,1790
lev,1994-12-31,0.0076674264,0.0121654208,0.0213636039,0.0184964583,0.0385355833,0.0335816114,2568,1299,1776
lev,1995-01-31,0.0183459842,0.0218452998,0.0306569477,0.0183956495,0.0382676645,0.0332472154,2545,1292,1757
lev,1995-02-28,0.0368027301,0.0338298083,0.0526918679,0.017998954,0.0375412682,0.033122485,2534,1283,1732
lev,1995-03-31,0.0323567614,0.0288019631,0.0126905553,0.0180641174,0.0365814854,0.0314074039,2517,1278,1719
lev,1995-04-30,0.018699024,0.0252989131,0.0377204072,0.0176857444,0.035592778,0.0307961844,2499,1266,1702
lev,1995-05-31,0.0309206013,0.0282805561,0.0497728373,0.0179711072,0.0351133895,0.0300471766,2488,1260,1688
lev,1995-06-30,0.048625863,0.0127318143,0.0176971778,0.0171742709,0.0336997342,0.0289347857,2466,1255,1672
lev,1995-07-31,0.0441217286,0.0458162791,0.0339974968,0.0168342224,0.0334904359,0.03121826,2559,1550,2004
lev,1995-08-31,-0.00095155,-0.000202661,0.0354957162,0.0162840412,0.0323156734,0.0302347336,2542,1547,1990
lev,1995-09-30,0.0362452019,0.0229261628,0.0480009942,0.0161142999,0.0317637656,0.0296589926,2530,1540,1967
lev,1995-10-31,-0.003508769,-0.008102164,-0.025136633,0.0157517172,0.031575515,0.0284678942,2517,1527,1953
lev,1995-11-30,0.038024625,0.0455094376,0.0549196247,0.0159260476,0.0319883405,0.0295363182,2506,1514,1933
lev,1995-12-31,0.0038943696,0.0340964384,0.0170974872,0.0151134248,0.0306473031,0.0283158451,2489,1504,1916
lev,1996-01-31,0.0221318427,0.0300694238,0.0316853168,0.015384634,0.0295906649,0.028253385,2473,1495,1892
lev,1996-02-29,0.0238926708,0.0121685352,0.0107926254,0.015019167,0.0279415971,0.0273072231,2460,1485,1861
lev,1996-03-31,0.005589659,0.0228576254,0.0172694712,0.0148647194,0.0280282966,0.0270782819,2453,1474,1839
lev,1996-04-30,0.0356609506,0.0238878655,-0.004163751,0.0148399811,0.0275401285,0.0273308075,2444,1461,1825
lev,1996-05-31,0.0343535807,0.0158044071,0.023214202,0.0145780141,0.0274497643,0.027057252,2435,1455,1804
lev,1996-06-30,-0.012370797,-0.002992679,0.0036213077,0.0142827355,0.027187105,0.0269381929,2419,1449,1785
lev,1996-07-31,-0.060541147,-0.051754181,-0.035520876,0.0169709326,0.0234189567,0.0282418002,2705,1536,2054
lev,1996-08-31,0.0317818235,0.037255691,0.0349394319,0.0178907616,0.0246455404,0.0288771084,2695,1523,2040
lev,1996-09-30,0.0625478492,0.0432904506,0.0434395654,0.0176221941,0.0242672815,0.0285302673,2674,1509,2023
lev,1996-10-31,0.0038732841,0.0152295916,0.0490223787,0.0169148706,0.0236426199,0.0279328784,2662,1501,2004
lev,1996-11-30,0.0615164226,0.0641831217,0.0787193859,0.0165876404,0.0228853508,0.0266252377,2648,1491,1988
lev,1996-12-31,-0.015937244,-0.011365661,-0.012205435,0.0154408277,0.0214420618,0.0252209408,2634,1481,1968
lev,1997-01-31,0.0669538523,0.0335192225,0.0564803131,0.015545447,0.0219849309,0.025752697,2611,1463,1944
lev,1997-02-28,-0.010614496,-0.009758317,0.0314051912,0.0150637728,0.021364796,0.0241211969,2602,1451,1922
lev,1997-03-31,-0.046641137,-0.01984457,-0.059003394,0.0152317982,0.0221919592,0.0240022331,2581,1443,1903
lev,1997-04-30,0.0547466358,0.0393443768,0.0467880141,0.0160680429,0.0224628529,0.0261114104,2564,1431,1887
lev,1997-05-31,0.0748736824,0.0690404204,0.0576702885,0.0152948085,0.0216238664,0.0248193634,2552,1422,1872
lev,1997-06-30,0.0359948045,0.0519156181,0.049395958,0.0147383315,0.0199978097,0.0243130518,2538,1414,1851
lev,1997-07-31,0.0713183762,0.0712864047,0.0967562895,0.0134522104,0.0195615968,0.0238478036,2857,1717,2103
lev,1997-08-31,-0.039888497,-0.033624515,-0.038372863,0.012536725,0.0179504598,0.0218874632,2834,1700,2068
lev,1997-09-30,0.0481529236,0.058447401,0.0744573148,0.0133626509,0.0180978258,0.0231066608,2815,1678,2039
lev,1997-10-31,-0.037082269,-0.040310078,-0.020272907,0.0126171183,0.0170590458,0.0215016139,2798,1660,2023
lev,1997-11-30,0.0317882264,0.0372570318,0.040252346,0.0132424193,0.0181204377,0.0221195581,2780,1649,1994
lev,1997-12-31,-0.000954976,0.0114742758,0.0544438019,0.013245591,0.0178148843,0.0214363976,2760,1638,1976
lev,1998-01-31,0.0246989882,0.0056321309,-0.02466084,0.0131846589,0.0174977689,0.0203063803,2728,1609,1943
lev,1998-02-28,0.0776942126,0.0620370303,0.0799230263,0.012411122,0.0177389368,0.0211819928,2704,1590,1922
lev,1998-03-31,0.0416373176,0.0654218147,0.0587283781,0.011619947,0.0167984857,0.0196707138,2681,1576,1901
lev,1998-04-30,0.0146526101,0.0100921402,0.0131406967,0.0110479154,0.0159291279,0.0187483977,2658,1554,1868
lev,1998-05-31,-0.0309179,-0.021940236,-0.016517157,0.011011961,0.0158962383,0.0186332419,2648,1535,1837
lev,1998-06-30,0.0467293834,0.0259181007,0.026899874,0.0112902501,0.0162453424,0.0189137416,2623,1520,1815
lev,1998-07-31,-0.016925302,-0.0428204,-0.009075118,0.0102914751,0.0178294837,0.0182433879,2635,1787,2124
lev,1998-08-31,-0.141488619,-0.140931756,-0.196902224,0.0106748953,0.018605421,0.0184949538,2616,1770,2081
lev,1998-09-30,0.0826253749,0.0525834113,0.0393230455,0.0122581893,0.0213460261,0.0231863567,2595,1749,2058
lev,1998-10-31,0.0696258956,0.0769983183,0.0739147537,0.0113130825,0.0206199431,0.0226721994,2566,1729,2020
lev,1998-11-30,0.0746079415,0.0439633534,0.0552580801,0.0108585629,0.0194251115,0.0200734926,2529,1704,1972
lev,1998-12-31,0.0807974943,0.0598638503,0.0296794007,0.0101578193,0.0188683283,0.0191224395,2515,1688,1939
lev,1999-01-31,0.0578955512,0.0085420741,0.0121632916,0.009405271,0.0179993669,0.0192600184,2486,1666,1897
lev,1999-02-28,-0.046307416,-0.030730843,-0.010075858,0.0097359651,0.0180189698,0.0191613575,2468,1639,1872
lev,1999-03-31,0.0447313308,0.0336784652,0.0245390616,0.0093992966,0.0189074144,0.019817702,2447,1620,1844
lev,1999-04-30,0.0254170932,0.0662203092,0.066881241,0.0089692828,0.0181574626,0.0191552667,2404,1593,1813
lev,1999-05-31,-0.024935958,-0.002112177,-0.026140597,0.0086604076,0.0169215318,0.018237805,2377,1573,1790
lev,1999-06-30,0.0663299557,0.0430774309,0.0259743948,0.0089083339,0.017151557,0.0192698082,2356,1556,1769
lev,1999-07-31,-0.024927624,-0.028807277,-0.047100207,0.0084372884,0.018190169,0.0193122911,2341,1684,2108
lev,1999-08-31,0.0035036387,-0.024354534,-0.03618682,0.0088831078,0.0190394751,0.0212496921,2309,1666,2080
lev,1999-09-30,-0.015474028,-0.033277215,-0.047747118,0.0088200627,0.0195081084,0.0218999918,2283,1639,2053
lev,1999-10-31,0.05982905,0.0423799303,0.1121080583,0.0089479638,0.0200213989,0.0231114888,2261,1614,2022
lev,1999-11-30,0.0548882958,-0.001048896,-0.033122889,0.0084053271,0.0193881056,0.0212593693,2237,1597,1997
lev,1999-12-31,0.0984388217,0.0731474838,-0.011656376,0.0075515111,0.0206040459,0.0217776586,2193,1578,1971
lev,2000-01-31,-0.043171331,-0.054161112,-0.033579886,0.0069160855,0.0191396974,0.0222241405,2174,1562,1940
lev,2000-02-29,0.0426066449,-0.007328709,-0.079961974,0.0074833252,0.0203360743,0.0240396783,2157,1548,1917
lev,2000-03-31,0.0595623705,0.1084032838,0.1291650006,0.0076279878,0.0207367085,0.0257013272,2134,1531,1898
lev,2000-04-30,-0.05390385,-0.014945363,-0.014364781,0.0071889551,0.0183040828,0.0229435208,2117,1511,1862
lev,2000-05-31,-0.049939905,-0.009258081,0.034202728,0.0077536382,0.0182705228,0.0237680909,2103,1499,1840
lev,2000-06-30,0.0693025368,-0.004044811,-0.055301742,0.0078820496,0.0176607304,0.0224686551,2084,1481,1823
lev,2000-07-31,-0.041414913,0.0389453706,0.071800987,0.0071650259,0.0207088111,0.0280738618,2666,1410,1885
lev,2000-08-31,0.070271978,0.0610056828,0.1070251733,0.0073908316,0.019844426,0.0265812811,2651,1392,1866
lev,2000-09-30,-0.066882268,0.0231525705,0.0112960652,0.0068280173,0.018521107,0.0238382678,2621,1374,1843
lev,2000-10-31,-0.022024542,0.0001052056,-0.002113315,0.0075058095,0.0182008592,0.0235562733,2592,1348,1827
lev,2000-11-30,-0.11855553,-0.014902751,-0.042597856,0.007734404,0.0178637135,0.0238607391,2566,1329,1793
lev,2000-12-31,-0.013063537,0.0705769139,0.1051346662,0.0089924666,0.0175605657,0.0248131603,2535,1308,1761
lev,2001-01-31,0.048270323,-0.031158293,0.0238291026,0.009249923,0.016327063,0.0232107405,2499,1298,1728
lev,2001-02-28,-0.121439829,-0.010262907,-0.03818135,0.0092065208,0.017361762,0.0219181808,2471,1278,1704
lev,2001-03-31,-0.084794613,-0.036319952,-0.020764847,0.0110898048,0.0176911898,0.0227876023,2444,1267,1681
lev,2001-04-30,0.1006545574,0.0532639771,0.0430253415,0.0122262064,0.0181058504,0.0230586616,2418,1251,1658
lev,2001-05-31,0.0001677898,0.023085919,0.0369788105,0.0112841084,0.0170623867,0.0224795835,2380,1231,1633
lev,2001-06-30,-0.019857177,-0.022337708,0.0031436152,0.0115351309,0.0169543532,0.0217107947,2352,1212,1609
lev,2001-07-31,-0.024225849,-0.010616381,-0.00588925,0.0115115019,0.0187560329,0.0221422859,2098,1491,2054
lev,2001-08-31,-0.070265025,-0.037354273,-0.053087094,0.0116870408,0.0188257025,0.0215323372,2075,1474,2023
lev,2001-09-30,-0.095615201,-0.078411424,-0.081507971,0.0125579842,0.0192780348,0.0231787959,2053,1446,1984
lev,2001-10-31,0.0452460892,0.0093307047,-0.006861158,0.0138247846,0.0206016909,0.0251158228,2040,1429,1966
lev,2001-11-30,0.0839482688,0.0564127693,0.072919879,0.0135557999,0.0204913935,0.0245122819,2032,1412,1946
lev,2001-12-31,0.0096497353,0.0338788409,0.0279194267,0.0130362797,0.0197556154,0.0238153711,2014,1394,1907
lev,2002-01-31,-0.012244055,-0.012939868,-0.006020893,0.0129393503,0.019240733,0.0231042321,2000,1382,1877
lev,2002-02-28,-0.029207912,-0.009311823,-0.007271431,0.0135707707,0.0194090313,0.0235540778,1987,1371,1853
lev,2002-03-31,0.0351923424,0.047422143,0.077367272,0.0133037978,0.0193715272,0.0239809891,1979,1352,1829
