anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
value,1983-09-30,0.0242317941,0.0166165923,0.0050930227,0.0238152987,0.045585705,0.0604674619,1694,964,963
value,1983-10-31,-0.044626333,-0.014229624,0.0036605338,0.0229085288,0.0441631593,0.0602110475,1685,960,957
value,1983-11-30,0.030309788,0.0262036142,0.0149965029,0.0241712315,0.0451021644,0.060365711,1681,952,953
value,1983-12-31,-0.01046131,-0.016648898,-0.003720306,0.0237533406,0.04423938,0.060432638,1676,947,949
value,1984-01-31,-0.053603963,0.0039298909,0.0283755187,0.0242508483,0.045120543,0.0609465204,1666,940,945
value,1984-02-29,-0.048833139,-0.046342916,-0.014373919,0.0264852542,0.0459038854,0.059533727,1655,934,935
value,1984-03-31,0.0122077866,0.0168678023,0.0161051346,0.0280571313,0.0487240029,0.0630254909,1644,929,923
value,1984-04-30,0.002101966,0.0041707971,0.0186447025,0.0278059975,0.0479813026,0.0634531157,1640,924,917
value,1984-05-31,-0.049045444,-0.042303014,-0.051630621,0.0284853705,0.0483573316,0.0620669781,1634,921,915
value,1984-06-30,0.0410596994,0.0196047613,0.001543075,0.0300697752,0.0512934184,0.0660882827,1622,916,908
value,1984-07-31,-0.01892936,-0.024865748,-0.025743139,0.0278340013,0.0429590529,0.0726811169,1975,969,916
value,1984-08-31,0.1185401464,0.105450501,0.1115479473,0.0289919655,0.0442074627,0.0749493522,1967,968,907
value,1984-09-30,-0.02374065,-0.005020032,0.0220434427,0.0263833223,0.0398702796,0.068023965,1958,962,898
value,1984-10-31,0.0048356256,2.65064e-05,-0.003201295,0.0287695549,0.0419608146,0.0675298577,1944,948,886
value,1984-11-30,-0.023757882,-0.016072946,0.0053283197,0.0277224647,0.0419557323,0.0679611304,1929,936,882
value,1984-12-31,0.023604797,0.022612344,0.0181519903,0.0282679213,0.0429271874,0.0691615426,1904,929,875
value,1985-01-31,0.1086518474,0.075629262,0.0548584624,0.0277444628,0.0432562541,0.0677947741,1893,923,870
value,1985-02-28,0.0124892846,0.0229682583,0.018206914,0.0257650576,0.0398506006,0.0647120142,1876,917,863
value,1985-03-31,-0.023061812,0.0015763866,0.0166248351,0.0255741306,0.0392107919,0.0643404721,1866,910,854
value,1985-04-30,-0.019623764,-0.006848429,0.011120183,0.0261277352,0.0393329957,0.0642320476,1851,904,849
value,1985-05-31,0.0561093067,0.0644398962,0.0472317445,0.0270952294,0.0400770955,0.0639388601,1841,900,846
value,1985-06-30,0.0153800714,0.014141879,0.0128041134,0.0255929806,0.0373156179,0.0618852776,1827,890,834
value,1985-07-31,0.0119380464,0.0032452981,-0.011438675,0.0253144994,0.0439172515,0.0619430789,1955,1070,996
value,1985-08-31,-0.014873538,0.0048664437,0.0038776403,0.0260925327,0.0432571307,0.0641238288,1943,1062,992
value,1985-09-30,-0.043110461,-0.022596117,-0.041019978,0.026982504,0.043611879,0.0632784639,1923,1057,979
value,1985-10-31,0.0414125041,0.043277246,0.0459831113,0.0268689666,0.0446519503,0.067082067,1911,1048,968
value,1985-11-30,0.0878531475,0.0556425226,0.0499556398,0.0272287949,0.0429238694,0.0655587914,1896,1040,959
value,1985-12-31,0.0541273145,0.0401453726,0.0378487685,0.0253762767,0.0440842894,0.0620000298,1880,1029,954
value,1986-01-31,0.0026614115,0.0023745583,0.0143519784,0.0244266676,0.0423251673,0.0607208815,1858,1021,946
value,1986-02-28,0.073713765,0.0772319113,0.0643800205,0.0243993065,0.0429120292,0.0606114823,1844,1014,943
value,1986-03-31,0.0559795201,0.0578524678,0.0465440868,0.0228327775,0.0399900237,0.0597460016,1829,1008,937
value,1986-04-30,0.0128393753,-0.00773358,-0.028662275,0.0214898927,0.0384296979,0.0582582144,1819,997,934
value,1986-05-31,0.0483284341,0.059971388,0.0471540975,0.0219055302,0.0386911031,0.0602529133,1805,991,923
value,1986-06-30,0.0133637283,0.0169879611,0.0222579095,0.0200631178,0.0368744668,0.0578424326,1789,986,914
value,1986-07-31,-0.078829655,-0.049583896,-0.024512271,0.0201059599,0.0358073247,0.0568969785,1856,1053,1038
value,1986-08-31,0.0426983351,0.0829555625,0.0944086454,0.0218572611,0.0380680341,0.0577689336,1845,1045,1032
value,1986-09-30,-0.091962196,-0.061008766,-0.064833114,0.0212206075,0.0355991145,0.0532173889,1830,1041,1024
value,1986-10-31,0.0544763181,0.0517144165,0.0529013767,0.0262205187,0.0378703458,0.057943313,1813,1030,1014
value,1986-11-30,0.0226796474,0.0229611131,0.017601075,0.0243949161,0.0364208964,0.0579833792,1796,1014,1001
value,1986-12-31,-0.022545699,-0.032680571,-0.026618657,0.0244504194,0.0357655619,0.0581730157,1781,999,986
value,1987-01-31,0.1405262389,0.1411902808,0.1151815235,0.0249263299,0.0370922636,0.0591551384,1748,971,966
value,1987-02-28,0.0781683906,0.0294848171,0.0048733008,0.0221402705,0.0332111422,0.0539058117,1735,966,958
value,1987-03-31,0.0207304431,0.03699378,0.0298468643,0.0208297035,0.0326099451,0.0519280909,1730,963,955
value,1987-04-30,-0.010393684,-0.007510354,-0.01342993,0.0221290085,0.0311273286,0.0501874002,1718,955,945
value,1987-05-31,0.008693747,0.0030368411,0.0045138054,0.0221033839,0.0319023635,0.0518860477,1714,950,936
value,1987-06-30,0.0437849367,0.0534956557,0.0413419245,0.02252336,0.0321211921,0.0520640458,1705,945,935
value,1987-07-31,0.0442397755,0.044236958,0.044831909,0.0196287823,0.0333845318,0.0490501301,1770,1111,1139
value,1987-08-31,0.0426350976,0.0375778138,0.0274238634,0.0187593184,0.0327603757,0.0480690153,1758,1106,1130
value,1987-09-30,-0.031033918,-0.013705762,-0.013836552,0.0181086462,0.0315935069,0.0477016604,1740,1097,1121
value,1987-10-31,-0.2416548,-0.208683941,-0.200566621,0.0186037843,0.0356137219,0.0480247574,1723,1093,1113
value,1987-11-30,-0.082860469,-0.073750658,-0.056200192,0.0251890767,0.0457195661,0.059924186,1701,1084,1105
value,1987-12-31,0.0917145974,0.0683286632,0.0613528173,0.0270721954,0.0501706102,0.0644268365,1686,1075,1095
value,1988-01-31,0.0145527591,0.056693777,0.064839488,0.025037336,0.047674059,0.0610050683,1667,1067,1086
value,1988-02-29,0.0613678799,0.0554073789,0.0398755513,0.0249864168,0.0456386568,0.0608486417,1655,1061,1077
value,1988-03-31,-0.029071623,-0.011866223,-0.007408293,0.0243498894,0.0436121481,0.0590511181,1631,1056,1064
value,1988-04-30,0.0014639343,0.0249925902,0.0156389349,0.0235913568,0.0443155248,0.0591496714,1617,1042,1062
value,1988-05-31,-0.004553994,0.0023722664,0.0120270879,0.0238045378,0.043997344,0.0588162221,1606,1035,1053
value,1988-06-30,0.0631743972,0.0435502491,0.0405083694,0.024376826,0.0444490805,0.0595177735,1590,1025,1038
value,1988-07-31,-0.021190369,-0.002676711,0.0029399866,0.0237321226,0.0431026954,0.0569757008,1706,1142,1291
value,1988-08-31,-0.041227292,-0.025167276,-0.017518284,0.0245159525,0.0444694133,0.0584907446,1697,1132,1278
value,1988-09-30,0.0476743968,0.0244992163,0.0351853025,0.0260164751,0.0466981332,0.0594166766,1679,1123,1267
value,1988-10-31,0.0162232881,0.0229927426,0.0309349798,0.0252356777,0.0448782207,0.0632543879,1663,1109,1254
value,1988-11-30,-0.02412773,-0.017142329,-0.000221845,0.0245077794,0.0447934528,0.0610467271,1644,1100,1247
value,1988-12-31,0.0289375429,0.0228464879,0.0164163124,0.026050538,0.0464041867,0.0614772586,1627,1087,1236
value,1989-01-31,0.0644324288,0.0612332689,0.0637661865,0.0273575682,0.0460737005,0.0631086432,1604,1073,1228
value,1989-02-28,-0.023030303,-0.018223142,-0.014400772,0.0262410483,0.0435584215,0.0572047559,1591,1067,1215
value,1989-03-31,0.0095306128,0.0279936697,0.0222932006,0.0269989561,0.044706125,0.0599538312,1576,1056,1206
value,1989-04-30,0.0576861342,0.0450938868,0.0432998733,0.0269686945,0.0444770344,0.057997516,1558,1048,1197
value,1989-05-31,0.0434312805,0.0388724106,0.0418035691,0.0261704592,0.0438381699,0.0582590954,1551,1040,1186
value,1989-06-30,-0.015308085,-0.007876365,0.0036238709,0.0252634226,0.0426831932,0.0570734521,1535,1030,1178
value,1989-07-31,0.0990647791,0.0594602804,0.0609613809,0.0226180704,0.0407503749,0.0524870456,1711,1076,1218
value,1989-08-31,0.0121503491,0.0289824869,0.0297794116,0.0205369134,0.0403623116,0.0495130194,1694,1070,1217
value,1989-09-30,0.0033646272,-0.014958602,-0.002583113,0.0203174369,0.0401938838,0.047338638,1676,1063,1210
value,1989-10-31,-0.015798969,-0.038275066,-0.021929957,0.0206136909,0.0411664289,0.0481678891,1662,1059,1195
value,1989-11-30,0.030021818,0.020114918,0.016093709,0.0206849306,0.0434768628,0.0490559892,1646,1054,1186
value,1989-12-31,0.0153093121,0.0319731258,0.0371224163,0.0205819142,0.0429389541,0.0483957849,1629,1048,1176
value,1990-01-31,-0.071862153,-0.054969377,-0.068564883,0.0201582932,0.0419498842,0.0470373398,1613,1043,1167
value,1990-02-28,0.0075200338,0.0246336137,0.0185637318,0.0224649597,0.0448192582,0.0514904989,1598,1039,1154
value,1990-03-31,0.044140047,0.0246204508,0.0144037751,0.0228195771,0.0438249403,0.0506435147,1585,1034,1150
value,1990-04-30,-0.009499373,-0.026394034,-0.043369671,0.0218781846,0.0443633132,0.0511351365,1571,1030,1145
value,1990-05-31,0.1133969037,0.0823890949,0.0675429773,0.0223721785,0.0445574802,0.0533916164,1556,1023,1137
value,1990-06-30,0.0169968589,-0.020520306,-0.01553772,0.0199017439,0.0410746939,0.0492936549,1544,1014,1122
value,1990-07-31,-0.010968477,0.0016379434,-0.006104342,0.0196906478,0.0448127453,0.0510734946,1587,1035,1280
value,1990-08-31,-0.099378979,-0.076354238,-0.095342928,0.0201800392,0.0434924055,0.051476057,1576,1030,1268
value,1990-09-30,-0.06562868,-0.021520199,-0.041978499,0.0226000117,0.0471278574,0.0577320738,1566,1023,1258
value,1990-10-31,-0.003993322,-0.014054227,0.0175783783,0.024208629,0.0482645342,0.0601786841,1554,1022,1252
value,1990-11-30,0.0783022179,0.0536125579,0.0357048132,0.0256667276,0.0491509554,0.0591102912,1543,1015,1242
value,1990-12-31,0.0379138511,0.0167319628,0.0223015619,0.0234383764,0.0468055641,0.0575015871,1534,1011,1235
value,1991-01-31,0.0638465243,0.027428613,0.0403031398,0.0226415342,0.0461918625,0.0562123722,1525,1007,1229
value,1991-02-28,0.079572979,0.0583246554,0.0625719328,0.021533968,0.0458260771,0.0535826275,1514,1002,1221
value,1991-03-31,0.0402730114,0.0068881498,0.0202806859,0.0200674133,0.0436466586,0.0510760346,1506,997,1218
value,1991-04-30,-0.00485285,0.0009917171,0.0019499194,0.0196386889,0.0423589852,0.049906046,1491,993,1206
value,1991-05-31,0.0493604609,0.0252213509,0.0439010288,0.0199966271,0.0428783457,0.0494376466,1481,990,1195
value,1991-06-30,-0.051216329,-0.03922475,-0.034306905,0.0190669119,0.0419843005,0.0477302997,1471,982,1185
value,1991-07-31,0.0541224417,0.0355799927,0.034595882,0.0213835688,0.0450454499,0.0467503816,1536,982,1368
value,1991-08-31,0.0344217829,0.0116853341,0.0198360021,0.0206857477,0.0441067522,0.0432758065,1520,979,1356
value,1991-09-30,-0.01903282,0.0016383878,-0.009986482,0.0202323851,0.0439353131,0.0428333563,1511,974,1346
value,1991-10-31,0.0141624448,0.0190290984,0.0173205393,0.0204992527,0.0434588073,0.0423751688,1509,970,1340
value,1991-11-30,-0.025047542,-0.046829823,-0.03954872,0.0201416928,0.0431593473,0.0413976291,1505,962,1329
value,1991-12-31,0.1354619401,0.063112035,0.0747741092,0.0211487719,0.0455591604,0.0431391648,1499,958,1318
value,1992-01-31,-0.008750289,-0.006645182,0.0193549959,0.018826931,0.042594784,0.0396833197,1486,954,1304
value,1992-02-29,0.0063190343,0.0067550086,0.0424880828,0.0190298682,0.043526332,0.0391261271,1475,951,1297
value,1992-03-31,-0.037416938,-0.017640527,-0.003052166,0.0192324129,0.0434738878,0.038819394,1468,946,1287
value,1992-04-30,-0.003059339,0.0476962159,0.0310476897,0.0197908954,0.0435066722,0.0386197629,1465,942,1275
value,1992-05-31,0.0074797208,0.0043431748,-0.005581927,0.0194442587,0.0417821284,0.0373198947,1450,942,1263
value,1992-06-30,-0.029066048,-0.014787097,-0.0138194,0.0199959516,0.0421041141,0.0378066451,1415,935,1254
value,1992-07-31,0.0412213777,0.0450234871,0.0356979768,0.0180272365,0.0412961534,0.0413770295,1665,873,1320
value,1992-08-31,-0.016942003,-0.012102408,-0.040492667,0.0172141642,0.0395736296,0.0405824737,1655,869,1304
value,1992-09-30,0.0152070272,0.0034305267,0.0074327646,0.0177832723,0.0403818504,0.0414960541,1645,862,1286
value,1992-10-31,0.0304392285,-0.014561954,0.0062754734,0.0176242052,0.0404050628,0.0417671678,1638,862,1279
value,1992-11-30,0.049068361,0.0176630597,0.037065675,0.017513458,0.0410840854,0.0411172166,1628,858,1265
value,1992-12-31,0.0055335174,0.0140293039,0.0279718676,0.0166382761,0.0410081123,0.0396785568,1622,854,1255
value,1993-01-31,-0.011122141,0.0173537973,0.0447598824,0.0167398978,0.0401330003,0.0384578099,1616,850,1253
value,1993-02-28,-0.025808108,0.0377014908,0.0323917862,0.0170938641,0.0397614543,0.0368584625,1613,850,1241
value,1993-03-31,0.0182539605,0.0249089598,0.0238431818,0.0178488142,0.0390337295,0.0360000297,1608,845,1237
value,1993-04-30,-0.043244701,-0.008547016,0.0024125466,0.0178419636,0.0384394667,0.0351008646,1601,841,1230
value,1993-05-31,0.0438814477,0.0230800563,0.0251487611,0.0187490719,0.0382784223,0.0346343478,1593,839,1223
value,1993-06-30,-0.015926042,0.0054876856,0.0260531708,0.0186752392,0.0384361273,0.0338941105,1586,837,1218
value,1993-07-31,-0.023575887,0.0094130047,0.0084778651,0.0197234165,0.0336328351,0.0426185154,1736,1069,1282
value,1993-08-31,0.0372040245,0.0457558313,0.0330205946,0.0200961304,0.0338727025,0.0416258421,1730,1064,1273
value,1993-09-30,-0.004680434,0.0057526882,-0.011652535,0.0198941901,0.0329630133,0.0405905551,1724,1060,1269
value,1993-10-31,0.033602952,0.0133274471,0.0156292083,0.0201841929,0.0325152166,0.0405019955,1715,1058,1265
value,1993-11-30,0.0045313909,-0.027927543,-0.015005622,0.019145703,0.0327387604,0.0395443649,1708,1057,1263
value,1993-12-31,0.0169642584,0.0214228976,0.0180365394,0.0198113583,0.0337833033,0.0402115358,1702,1052,1253
value,1994-01-31,0.0217482526,0.0417213384,0.0241308861,0.0194305741,0.0338849805,0.0396607685,1692,1049,1245
value,1994-02-28,-0.009765796,-0.019070182,-0.039183178,0.0191371146,0.0320703504,0.0389680394,1686,1048,1236
value,1994-03-31,-0.052350856,-0.038893851,-0.043550427,0.0195850018,0.0321351765,0.0404646101,1675,1041,1230
value,1994-04-30,0.0037870077,0.0082091918,0.0181283745,0.0205527805,0.0335340034,0.0426275852,1672,1038,1225
value,1994-05-31,0.0076697983,0.0022501279,-0.011215951,0.0199666605,0.0335236203,0.0414355339,1664,1033,1214
value,1994-06-30,-0.037607856,-0.01874399,-0.024017823,0.0200543984,0.0331357126,0.0426044681,1657,1031,1208
value,1994-07-31,0.0257054707,0.0332468021,0.0469035009,0.020541819,0.0331268893,0.0468287187,1964,1250,1285
value,1994-08-31,0.0611048407,0.0268634532,0.033647944,0.0201320318,0.0321758175,0.0455803624,1958,1243,1277
value,1994-09-30,-0.013024872,-0.020739528,-0.013835085,0.0192007302,0.0320740868,0.0447720292,1948,1235,1270
value,1994-10-31,0.0182062296,0.0286331733,0.0124251497,0.01959438,0.0330764559,0.0451914251,1939,1226,1264
value,1994-11-30,-0.027309219,-0.038398318,-0.027259072,0.0196559789,0.0317840415,0.0448450983,1929,1224,1257
value,1994-12-31,0.0148510566,0.0116254124,0.0070130615,0.0204240525,0.0335175617,0.0458239204,1918,1219,1246
value,1995-01-31,0.0130723207,0.0139517943,0.0313575129,0.020156245,0.0330463219,0.0458012312,1904,1215,1232
value,1995-02-28,0.0432764186,0.0322102252,0.0310165917,0.0202220441,0.0326684323,0.0446374233,1896,1208,1225
value,1995-03-31,0.0300228723,0.0381780382,0.008986124,0.0193501083,0.0326258082,0.0437296668,1881,1205,1218
value,1995-04-30,0.0254001633,0.0275351708,0.0278696516,0.0188861608,0.0315070962,0.0430605227,1866,1194,1209
value,1995-05-31,0.031453478,0.0243845174,0.0398783153,0.0192510367,0.0307897217,0.0421836068,1857,1190,1205
value,1995-06-30,0.0421481189,0.0185075475,0.0252665503,0.018458449,0.0299950805,0.0405280396,1836,1185,1196
value,1995-07-31,0.042568178,0.0498922223,0.0255535162,0.017642406,0.0303663888,0.041910938,1884,1401,1461
value,1995-08-31,-0.003356184,-0.003765525,0.0138164425,0.0171084952,0.0290081444,0.040826063,1870,1396,1452
value,1995-09-30,0.0358240703,0.0135947054,0.0457805609,0.0170587728,0.0286504906,0.0409286472,1860,1389,1436
value,1995-10-31,-0.001558245,-0.014805127,-0.015183329,0.0165685399,0.0286900789,0.0395072666,1848,1379,1425
value,1995-11-30,0.0437895634,0.0389360396,0.0283481773,0.0166904173,0.0294372765,0.0399041987,1841,1371,1412
value,1995-12-31,0.0095522969,0.0248184088,0.0272338941,0.015719394,0.0284733384,0.0397993105,1829,1362,1400
value,1996-01-31,0.0298982908,0.0190783347,0.0204654206,0.0158345477,0.0277488969,0.0389933816,1814,1358,1388
value,1996-02-29,0.0199566966,0.0139870689,0.0039273943,0.0150912257,0.0274247034,0.0366711949,1802,1346,1382
value,1996-03-31,0.0119394693,0.019338285,0.0126803193,0.0152751408,0.02732265,0.0365680862,1791,1344,1365
value,1996-04-30,0.0319275964,0.0325381561,0.0117758493,0.0151574323,0.026850806,0.0365783856,1783,1336,1358
value,1996-05-31,0.0368313653,0.0154855513,0.0239627426,0.0150302388,0.0264861732,0.0362451761,1775,1328,1353
value,1996-06-30,-0.005645259,-0.015720054,-0.001696243,0.0147169449,0.0264347192,0.0354556902,1761,1323,1342
value,1996-07-31,-0.059342692,-0.055321077,-0.062215704,0.0160730698,0.0241283496,0.0399978756,2120,1320,1506
value,1996-08-31,0.0303291173,0.0386791396,0.0256253958,0.0170004778,0.0254802335,0.041557856,2109,1311,1496
value,1996-09-30,0.0674446338,0.0333701714,0.0162393737,0.0167872708,0.0249235639,0.0413433333,2096,1296,1483
value,1996-10-31,0.0049963288,0.017740621,0.0171904008,0.0159094341,0.0246945916,0.041141964,2086,1287,1472
value,1996-11-30,0.0623596804,0.0689147298,0.0469733,0.0157232133,0.0236253759,0.0410415954,2077,1283,1463
value,1996-12-31,-0.020944898,-0.005987384,0.0092040166,0.0146282161,0.022087443,0.0393949012,2067,1274,1455
value,1997-01-31,0.0684518227,0.0397546603,0.0167899304,0.0148878104,0.0221613693,0.0388479069,2047,1259,1439
value,1997-02-28,-0.009144609,-0.019320959,0.0061650454,0.0143535468,0.0215467617,0.0383770803,2038,1250,1429
value,1997-03-31,-0.05423729,-0.00113121,-0.034034927,0.0145741731,0.0220979201,0.0383512033,2023,1242,1420
value,1997-04-30,0.0622921557,0.0265608516,0.0060774717,0.015286597,0.0221739077,0.0408500586,2007,1233,1407
value,1997-05-31,0.0741601714,0.0696080789,0.0659065171,0.0144333381,0.0219311463,0.0398898258,1997,1225,1404
value,1997-06-30,0.0428773578,0.030536131,0.0331793818,0.0136615519,0.0208113795,0.0382789728,1983,1219,1395
value,1997-07-31,0.0769836593,0.0646999503,0.0528529496,0.0124714601,0.0216138217,0.0369816463,2135,1592,1611
value,1997-08-31,-0.047651916,-0.012387539,-0.006550571,0.011506327,0.0204174498,0.0352801403,2120,1578,1592
value,1997-09-30,0.051856094,0.0482047951,0.0577261313,0.0122824033,0.0206063763,0.0356629312,2101,1565,1572
value,1997-10-31,-0.03673211,-0.038547682,-0.030028279,0.0116228829,0.0193786247,0.0340140893,2088,1554,1557
value,1997-11-30,0.0446284819,0.0130289651,0.0331451899,0.0123047073,0.0204722615,0.0347153506,2080,1535,1539
value,1997-12-31,0.0008014922,0.0061682647,0.0359962895,0.0121925854,0.0206490277,0.0334728212,2062,1524,1528
value,1998-01-31,0.0303211657,-0.008801314,-0.008572034,0.0123500504,0.0198025245,0.0319316532,2037,1506,1498
value,1998-02-28,0.0736806017,0.0719053116,0.0517257618,0.0114808967,0.0206248438,0.0328250997,2016,1494,1481
value,1998-03-31,0.0466212605,0.0457297615,0.0644843514,0.0108296572,0.0192704628,0.0316585649,1997,1482,1472
value,1998-04-30,0.0135012879,0.0138669991,-0.006109263,0.0103341367,0.0181492872,0.0298554859,1975,1467,1448
value,1998-05-31,-0.027221566,-0.026363354,-0.011925484,0.0102708126,0.0181986472,0.0301323617,1968,1451,1430
value,1998-06-30,0.0523179467,0.0098988092,0.017144869,0.0105370273,0.018490475,0.0302246964,1949,1443,1412
value,1998-07-31,-0.012969263,-0.041580372,-0.044791943,0.0101158512,0.0194951835,0.0292870271,1950,1554,1739
value,1998-08-31,-0.14002052,-0.14837626,-0.104698436,0.0104715986,0.0201375652,0.03080805,1936,1541,1710
value,1998-09-30,0.075256246,0.0701831357,0.0867783292,0.012107829,0.0225459761,0.0337969916,1912,1530,1696
value,1998-10-31,0.0749091261,0.0563009003,0.0378535368,0.0113576226,0.021139403,0.0314367878,1891,1510,1670
value,1998-11-30,0.074413813,0.0464981618,0.0302033737,0.0107328695,0.0209294192,0.030186371,1861,1494,1637
value,1998-12-31,0.0874298388,0.0384951619,0.0374121122,0.0100539015,0.0199723218,0.0297853078,1849,1483,1613
value,1999-01-31,0.0604213528,0.0051863286,0.0006242306,0.0094017336,0.0194108854,0.0293377072,1822,1469,1586
value,1999-02-28,-0.046906797,-0.030348911,-0.052510799,0.0096274004,0.0205761006,0.0295494632,1804,1452,1559
value,1999-03-31,0.0435159677,0.0517073711,-0.004769264,0.0093411554,0.0213841723,0.030774036,1787,1439,1537
value,1999-04-30,0.0126390978,0.1047431249,0.0911326611,0.0089351388,0.0201005359,0.0295882449,1753,1416,1513
value,1999-05-31,-0.024794605,-0.00317178,0.0298329923,0.0087508199,0.0175006954,0.0268567757,1738,1390,1491
value,1999-06-30,0.0742278778,0.0209104561,0.0120300205,0.0090198543,0.0178658557,0.0263592536,1725,1370,1478
value,1999-07-31,-0.023387677,-0.028475287,-0.014651975,0.0088374288,0.0198599944,0.0337397598,1785,1335,1709
value,1999-08-31,0.0088775777,-0.027916251,-0.025523093,0.0092723057,0.0206373979,0.035183133,1764,1317,1690
value,1999-09-30,-0.012680536,-0.036807438,-0.03407782,0.0091969704,0.0210852441,0.0354637624,1739,1300,1667
value,1999-10-31,0.0614025404,0.0185819836,0.0118057631,0.0093096458,0.021930177,0.0366092348,1722,1283,1650
value,1999-11-30,0.0503057333,0.0259614576,-0.005521543,0.0087273972,0.0219535745,0.0359556467,1702,1270,1636
value,1999-12-31,0.1036487409,0.0559959777,0.0297457508,0.0080975953,0.0200218707,0.0374134854,1673,1248,1615
value,2000-01-31,-0.046644184,-0.0358533,-0.017060392,0.007359188,0.0192576464,0.0368332636,1660,1232,1593
value,2000-02-29,0.0387589365,0.0080170574,-0.001405371,0.0079743882,0.0196864122,0.038113043,1649,1222,1574
value,2000-03-31,0.0663586223,0.0614927246,0.0368968942,0.0081673947,0.0195029934,0.0422969849,1629,1210,1558
value,2000-04-30,-0.050295264,-0.008048176,0.016102579,0.00766172,0.017984309,0.0390499481,1612,1200,1538
value,2000-05-31,-0.045722351,-0.051305739,0.0111369963,0.0081448446,0.0183407018,0.0356287526,1602,1188,1523
value,2000-06-30,0.0652274308,-0.005193618,0.0093512982,0.0081608102,0.0194457467,0.0343919967,1588,1171,1505
value,2000-07-31,-0.042414484,-0.006473196,0.0303317003,0.0070912035,0.0264082134,0.0428009666,2102,1216,1323
value,2000-08-31,0.070549094,0.0644364756,0.0769346928,0.0073417562,0.0257926789,0.0409690555,2089,1207,1309
value,2000-09-30,-0.069018626,-0.017304113,0.0213966667,0.0067644118,0.0242475186,0.0373791187,2068,1183,1293
value,2000-10-31,-0.022463846,0.0048153889,0.0105239954,0.0074590072,0.0247607034,0.0356559829,2049,1157,1277
value,2000-11-30,-0.116704933,-0.048852897,0.002477543,0.0076867331,0.0242473913,0.035500772,2029,1139,1251
value,2000-12-31,-0.016698786,0.1010314236,0.0593149395,0.008909293,0.0245398877,0.0341256105,2006,1121,1228
value,2001-01-31,0.0492554942,0.012567504,0.002395704,0.0091763137,0.0217177701,0.0332131763,1981,1107,1206
value,2001-02-28,-0.123642352,0.0019778324,0.0244464485,0.0091487397,0.0223062299,0.0337218357,1948,1098,1189
value,2001-03-31,-0.08547857,-0.033085029,-0.016357171,0.0110481144,0.0224898889,0.0326178277,1929,1082,1180
value,2001-04-30,0.0998715,0.0767234911,0.0544077309,0.0121737315,0.023075063,0.0327058149,1910,1069,1161
value,2001-05-31,-0.000976796,0.0150225325,0.0364205416,0.0112749818,0.0216561632,0.0312711182,1883,1051,1140
value,2001-06-30,-0.021196185,-0.01923957,-0.02506058,0.0115576912,0.0215035138,0.0304064547,1860,1042,1114
value,2001-07-31,-0.02062388,-0.02591428,-0.022361745,0.0117929052,0.0219369266,0.0268755211,1590,1146,1672
value,2001-08-31,-0.070034309,-0.04625053,-0.042304736,0.0119645354,0.0222048012,0.0266189331,1569,1137,1644
value,2001-09-30,-0.093279156,-0.118474158,-0.110200182,0.0128898897,0.0230698089,0.0263768616,1547,1126,1602
value,2001-10-31,0.0488024663,0.01934253,0.0182537785,0.0141361163,0.0253910963,0.0283603839,1538,1119,1582
value,2001-11-30,0.0852102919,0.0531284632,0.0870977357,0.0138526706,0.0247839867,0.0276441392,1526,1113,1563
value,2001-12-31,0.0066135034,0.0300284191,0.0379714149,0.0133383016,0.0239322494,0.0259060235,1511,1102,1530
value,2002-01-31,-0.010932599,-0.014450377,-0.010858797,0.0132971448,0.0230035131,0.0252327682,1499,1090,1513
value,2002-02-28,-0.02906251,-0.009672863,-0.009961509,0.0138194057,0.023667038,0.0250916232,1488,1087,1491
value,2002-03-31,0.0337568203,0.0603829945,0.0570448959,0.0134884516,0.0236450459,0.0252930696,1478,1079,1469
value,2002-04-30,-0.075384217,-0.03359468,-0.031217264,0.013234159,0.0226757083,0.024510779,1469,1063,1456
value,2002-05-31,-0.018105733,-0.01134466,-0.002410925,0.0140063426,0.0229193035,0.0250848881,1455,1058,1439
value,2002-06-30,-0.073128914,-0.075256745,-0.0704928,0.0147458829,0.0230359307,0.0260801749,1447,1042,1421
value,2002-07-31,-0.070120987,-0.117838889,-0.139186779,0.0154002573,0.0237793692,0.0309714967,1535,1058,1362
value,2002-08-31,-0.005319382,-0.004541744,0.0425947868,0.0163073265,0.0262983383,0.0350053111,1530,1051,1344
value,2002-09-30,-0.10603551,-0.094744539,-0.102441287,0.0167959954,0.02646295,0.0332259864,1521,1043,1327
value,2002-10-31,0.0913912973,0.0691031574,0.0327659772,0.018867303,0.0290900783,0.035620121,1516,1039,1313
value,2002-11-30,0.0646562126,0.092327834,0.070041741,0.0176015301,0.0277093499,0.0353742961,1508,1028,1288
value,2002-12-31,-0.067806458,-0.050737911,-0.039455918,0.0171823802,0.0258220205,0.0339201315,1498,1022,1272
value,2003-01-31,-0.02944014,-0.016161456,-0.045638191,0.0182446946,0.0266898467,0.0339774958,1489,1014,1257
value,2003-02-28,-0.006968908,-0.037291412,-0.031588887,0.0178778022,0.0271807572,0.035387769,1480,1006,1238
value,2003-03-31,0.0220250444,0.0045077922,0.0006127713,0.018071771,0.0286537628,0.0365241412,1467,994,1225
value,2003-04-30,0.0720303438,0.0749206262,0.0903037146,0.01774137,0.0288535867,0.0364509919,1456,978,1207
