anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
accruals,1983-01-31,0.042560642,0.0368172792,0.0400334921,0.0364313108,0.0590816351,0.0432718426,1267,733,1037
accruals,1983-02-28,0.036618597,0.0270050182,0.0301033687,0.0352748838,0.0569649166,0.0424854626,1256,727,1026
accruals,1983-03-31,0.0255101538,0.0332590671,0.0342941546,0.0339817332,0.0562897148,0.041191579,1250,728,1018
accruals,1983-04-30,0.0606696271,0.0639951421,0.0853953568,0.0328429844,0.0541112838,0.0397398955,1246,724,1013
accruals,1983-05-31,0.0242436833,0.0096891466,0.0024249938,0.0309251185,0.0512813018,0.0372235335,1245,721,1001
accruals,1983-06-30,0.0437173335,0.0329114398,0.054531341,0.0305183362,0.0516714545,0.0378308142,1242,720,994
accruals,1983-07-31,-0.03416052,-0.032772391,-0.023778984,0.0324580481,0.0432729529,0.03965501,1339,832,1142
accruals,1983-08-31,-0.01030581,0.0156942486,0.0084697636,0.033623723,0.0447389973,0.0421891469,1335,828,1138
accruals,1983-09-30,0.0276409125,0.0182700226,0.0053528322,0.0344454058,0.0450544724,0.0427062899,1329,824,1130
accruals,1983-10-31,-0.029472656,-0.010923207,-0.019657884,0.0331506793,0.0437802912,0.0421007959,1320,822,1121
accruals,1983-11-30,0.0212865483,0.0282402432,0.0218003238,0.0345915376,0.0445246803,0.0428487299,1314,819,1115
accruals,1983-12-31,-0.016061961,-0.009162762,-0.00189105,0.0341439339,0.0438268476,0.0425291127,1308,818,1112
accruals,1984-01-31,-0.027075851,-0.005816924,-0.009168397,0.034887395,0.0441339144,0.0431604339,1301,817,1101
accruals,1984-02-29,-0.040344261,-0.032526481,-0.039786641,0.0361409667,0.0455067527,0.0444164102,1294,815,1086
accruals,1984-03-31,0.0078234399,0.0256142193,0.009961881,0.0383149671,0.0481710542,0.0464834905,1280,809,1077
accruals,1984-04-30,0.0001891431,0.0038400072,0.0224579665,0.0382735929,0.047701207,0.0462800152,1276,807,1071
accruals,1984-05-31,-0.041817089,-0.043417584,-0.057581718,0.0381169521,0.0481381124,0.0461420604,1273,802,1070
accruals,1984-06-30,0.0273795299,0.0252638524,0.0173694334,0.0410567151,0.0499227971,0.0497236361,1262,800,1063
accruals,1984-07-31,-0.006960529,-0.022551111,-0.036903746,0.0374223609,0.0553410131,0.0445590755,1469,773,1171
accruals,1984-08-31,0.1179178557,0.1012581372,0.1196541929,0.039479624,0.0566197631,0.0460119201,1462,770,1163
accruals,1984-09-30,-0.016687713,0.007182099,-0.006237657,0.0359497098,0.0515085374,0.0415693928,1449,761,1157
accruals,1984-10-31,0.0046445728,0.0060844315,-0.006577617,0.0386215596,0.0530555584,0.0426033071,1435,757,1139
accruals,1984-11-30,-0.017941764,-0.007913641,-0.009822624,0.0369620994,0.0526449179,0.0437514105,1423,754,1128
accruals,1984-12-31,0.0219252521,0.0212664,0.0215371728,0.0379067211,0.0535112879,0.0448294764,1408,747,1112
accruals,1985-01-31,0.1043061069,0.0642211857,0.0789968895,0.0372203126,0.0527433125,0.0444976627,1397,744,1107
accruals,1985-02-28,0.0052470262,0.0267945341,0.0168694557,0.0346518882,0.049693642,0.0414404261,1385,739,1096
accruals,1985-03-31,-0.024140146,0.015944172,-0.004747881,0.0339234849,0.0491766579,0.0412323865,1377,734,1085
accruals,1985-04-30,-0.018222152,0.0065291525,-0.012728034,0.0345421992,0.0488645649,0.0420284753,1364,730,1080
accruals,1985-05-31,0.0602331735,0.0600596845,0.047014259,0.0358583855,0.0494467774,0.0420946683,1363,728,1070
accruals,1985-06-30,0.0043890212,0.0181936857,0.0188584761,0.0337328916,0.0465451467,0.0407087844,1356,718,1061
accruals,1985-07-31,0.0260652123,-0.005342626,-0.006121814,0.0292343552,0.0446354012,0.0466140042,1549,783,1154
accruals,1985-08-31,-0.021336126,0.0006636767,0.0060369947,0.02866564,0.0452622543,0.0470013933,1545,778,1141
accruals,1985-09-30,-0.040329294,-0.035564045,-0.030399947,0.0296666852,0.0457746192,0.047019763,1534,772,1125
accruals,1985-10-31,0.0340365069,0.0497571241,0.0414857887,0.0288149988,0.0482842301,0.0480319254,1525,770,1111
accruals,1985-11-30,0.0877596182,0.0634893622,0.0522020814,0.0299418402,0.0465712823,0.0469114916,1515,766,1099
accruals,1985-12-31,0.069155855,0.039015373,0.0245727157,0.027861627,0.046217899,0.0452461189,1506,763,1082
accruals,1986-01-31,0.0037116119,0.0099525431,0.001720503,0.0259001339,0.0443653038,0.0450439648,1495,758,1066
accruals,1986-02-28,0.0658043125,0.0826651962,0.0656606994,0.025972624,0.0445684752,0.0452966557,1485,757,1057
accruals,1986-03-31,0.0370372817,0.0630437825,0.0564901444,0.0243352533,0.043942638,0.0428168593,1477,752,1048
accruals,1986-04-30,0.0134013715,-0.013679215,-0.010277424,0.0234881144,0.0411466523,0.0413564928,1466,750,1040
accruals,1986-05-31,0.0279666211,0.0658647979,0.054693674,0.0226967772,0.0430757717,0.0414651187,1455,746,1026
accruals,1986-06-30,-0.009664179,0.0254640297,0.0223931012,0.0223677263,0.0406699985,0.0394656032,1442,742,1015
accruals,1986-07-31,-0.083315316,-0.034160923,-0.054969808,0.0244933109,0.0393832322,0.0383640072,1519,801,1272
accruals,1986-08-31,0.0490598677,0.0739339979,0.0800768012,0.0266351308,0.0411692511,0.0404467729,1507,799,1259
accruals,1986-09-30,-0.073048133,-0.082578094,-0.074801512,0.0258059488,0.0386127514,0.0378172501,1501,796,1242
accruals,1986-10-31,0.0423332075,0.0643569668,0.0511776635,0.0283789278,0.0426077424,0.044861169,1485,792,1225
accruals,1986-11-30,0.023343987,0.0206678413,0.0211445129,0.0298948953,0.0397080778,0.0432698462,1475,784,1196
accruals,1986-12-31,-0.033748638,-0.021015719,-0.024061868,0.0299891437,0.0394871971,0.0430502424,1463,774,1176
accruals,1987-01-31,0.1253189923,0.1289132732,0.1463962376,0.0311147506,0.0398777725,0.0439509312,1447,759,1137
accruals,1987-02-28,0.0714908348,0.0264621665,0.0401561039,0.0278953153,0.0361850673,0.0389660411,1439,756,1127
accruals,1987-03-31,0.0243800016,0.0224583517,0.0347473076,0.0263593212,0.0360397925,0.035130904,1434,754,1123
accruals,1987-04-30,-0.010836065,-0.018493959,0.0001787566,0.0257345158,0.0368969184,0.0338048783,1428,747,1111
accruals,1987-05-31,0.0079654684,0.0044933027,0.0081581303,0.0246542922,0.0395371327,0.0341441723,1419,743,1106
accruals,1987-06-30,0.0438803354,0.0521149783,0.0391484371,0.0255365481,0.0397248675,0.0338651652,1413,741,1098
accruals,1987-07-31,0.0505025748,0.0396414726,0.0473820135,0.0319066982,0.0372765271,0.0273387909,1410,837,1281
accruals,1987-08-31,0.0308670667,0.0394071931,0.0379083264,0.0305107614,0.0368651318,0.0260927744,1399,836,1271
accruals,1987-09-30,-0.024505735,-0.018007606,-0.025174411,0.030740303,0.0355484419,0.0254631596,1388,829,1257
accruals,1987-10-31,-0.270853194,-0.186243705,-0.230346827,0.0317822611,0.0357790573,0.0267593477,1377,825,1243
accruals,1987-11-30,-0.060572372,-0.074579726,-0.083482155,0.0383876085,0.0451408836,0.0350564696,1366,815,1232
accruals,1987-12-31,0.0967450428,0.0636605145,0.0813426134,0.0413929173,0.0486276336,0.038813592,1358,810,1213
accruals,1988-01-31,0.0272405248,0.0518416608,0.0318232368,0.0380121602,0.0460818899,0.0362943632,1347,808,1193
accruals,1988-02-29,0.0838334655,0.0355974695,0.0580408817,0.0375442551,0.044367004,0.0374314669,1340,803,1185
accruals,1988-03-31,-0.002598898,-0.026805968,-0.021344402,0.0350804952,0.0437935268,0.0356525202,1335,796,1165
accruals,1988-04-30,0.0125590147,0.0114204213,0.0135863593,0.0356824489,0.0427647631,0.0372107552,1323,792,1155
accruals,1988-05-31,-0.01081855,0.0078900808,0.0032942383,0.0353511289,0.0431709465,0.0370523748,1310,789,1143
accruals,1988-06-30,0.0655538953,0.0404817828,0.0545063334,0.0361600236,0.0436810817,0.0375170819,1295,783,1127
accruals,1988-07-31,-0.020574463,-0.003796771,-0.008327405,0.0257951326,0.041457887,0.0465142519,1494,852,1269
accruals,1988-08-31,-0.049101392,-0.023717855,-0.024387844,0.0270538456,0.0425099915,0.0480357056,1482,845,1259
accruals,1988-09-30,0.0379899309,0.0324062819,0.0466297548,0.0291283909,0.0443370451,0.0498392816,1467,836,1246
accruals,1988-10-31,0.0228902733,0.0247543245,0.0164058808,0.0317790843,0.0437643717,0.0431627562,1455,834,1231
accruals,1988-11-30,-0.024735873,-0.017448356,-0.007349207,0.0314856145,0.0423616649,0.0424431685,1446,828,1218
accruals,1988-12-31,0.0281142833,0.022574777,0.0207420745,0.0328792539,0.0436225617,0.0440307318,1430,822,1204
accruals,1989-01-31,0.064380787,0.0635161672,0.0611077399,0.0329319855,0.0442674775,0.0464626472,1415,813,1189
accruals,1989-02-28,-0.023065152,-0.021119581,-0.014245477,0.0310442167,0.040525053,0.0447839774,1404,809,1178
accruals,1989-03-31,-0.000986962,0.020786795,0.0279685794,0.0327998335,0.0423022255,0.0448017668,1393,803,1168
accruals,1989-04-30,0.0478619611,0.0479193992,0.0541915008,0.0329025702,0.0415242169,0.0440858564,1382,800,1156
accruals,1989-05-31,0.0299594456,0.0403226753,0.0547001137,0.0318231686,0.0400840083,0.0452085602,1370,798,1147
accruals,1989-06-30,-0.015793728,-0.006898566,-0.003584913,0.0314177403,0.0389313403,0.0434157551,1359,789,1137
accruals,1989-07-31,0.0662518744,0.0830182023,0.0788238464,0.0310902077,0.0383390163,0.0421176514,1480,812,1369
accruals,1989-08-31,0.0218677345,0.0275188922,0.0105413118,0.0307989917,0.0354686748,0.0398023349,1475,809,1353
accruals,1989-09-30,-0.013686656,-0.003011467,0.0078558816,0.0309922802,0.0341360438,0.0396533278,1461,807,1337
accruals,1989-10-31,-0.035721549,-0.01750089,-0.02020644,0.0313654112,0.0349220663,0.0374487734,1455,800,1319
accruals,1989-11-30,0.0069136939,0.0300024605,0.0265836249,0.0326761587,0.0351450191,0.0388690044,1447,798,1307
accruals,1989-12-31,0.0082684077,0.0375392353,0.0329741318,0.0326662074,0.0345603028,0.0381317596,1436,793,1294
accruals,1990-01-31,-0.044788639,-0.072595412,-0.079066891,0.031871477,0.0340221583,0.0346357351,1427,789,1283
accruals,1990-02-28,0.0239642659,0.0079448294,0.0151492767,0.0349495791,0.0368720035,0.0385113103,1415,785,1271
accruals,1990-03-31,0.0380701113,0.0276367953,0.0270611019,0.0347611162,0.0370428391,0.0377618533,1410,781,1262
accruals,1990-04-30,-0.010035254,-0.02542786,-0.029820192,0.0348342853,0.0364303821,0.0377700963,1401,777,1256
accruals,1990-05-31,0.0963620168,0.092967853,0.0914611893,0.0331514793,0.0378781975,0.0382205254,1396,775,1238
accruals,1990-06-30,0.0014375917,-0.003388308,-0.002849789,0.0300330255,0.0343479332,0.0349277845,1382,769,1223
accruals,1990-07-31,-0.020933901,0.0087803994,-0.010882923,0.0218826325,0.0390371466,0.036194106,1554,763,1299
accruals,1990-08-31,-0.105550571,-0.083960577,-0.076349926,0.0223680793,0.0376202019,0.0370880682,1548,755,1290
accruals,1990-09-30,-0.06859684,-0.031950739,-0.03436188,0.0252745528,0.0411645814,0.0393679037,1541,749,1275
accruals,1990-10-31,-0.014291719,0.015311652,-0.01347435,0.0269706749,0.0429176089,0.0406263597,1539,747,1265
accruals,1990-11-30,0.0902776511,0.0483288598,0.0602193426,0.0281657902,0.0426878111,0.0414086491,1527,742,1253
accruals,1990-12-31,0.035091177,0.0222691394,0.029164544,0.025764581,0.041040294,0.0394100012,1517,738,1247
accruals,1991-01-31,0.0682423547,0.0249849334,0.0513715743,0.0247323609,0.0403263041,0.0382709268,1505,737,1237
accruals,1991-02-28,0.0790035223,0.0599693165,0.0716800998,0.0232739917,0.0398989249,0.0370377954,1497,735,1227
accruals,1991-03-31,0.0448954954,0.0280585851,0.0101867706,0.0219467078,0.037889642,0.0349637398,1486,733,1219
accruals,1991-04-30,-0.002003651,0.0038501597,-0.009042898,0.0214478036,0.0369907353,0.0339724466,1474,729,1201
accruals,1991-05-31,0.0529338355,0.0298744982,0.0284072962,0.0216089485,0.0371923089,0.0345761027,1462,729,1192
accruals,1991-06-30,-0.040505796,-0.041568268,-0.047566567,0.0205081759,0.0366641715,0.0331293735,1450,726,1185
accruals,1991-07-31,0.0485887935,0.0466333754,0.0520457081,0.0251665038,0.0381875658,0.0267311813,1434,759,1413
accruals,1991-08-31,0.0350204367,0.0192323421,0.0334432459,0.0244781383,0.0370833684,0.0254321565,1423,751,1399
accruals,1991-09-30,-0.012123882,-0.008352387,-0.011162281,0.0238473894,0.0368658872,0.0244706407,1418,745,1387
accruals,1991-10-31,0.0104797333,0.0189300651,0.0277068306,0.0238966877,0.0367793903,0.0245509154,1412,744,1382
accruals,1991-11-30,-0.03074924,-0.028030609,-0.035777505,0.0238612969,0.0367286668,0.0237115236,1402,743,1368
accruals,1991-12-31,0.1148271365,0.0952469538,0.1083156066,0.024721981,0.0378846773,0.0246762779,1392,742,1358
accruals,1992-01-31,-0.003019635,-0.018589608,0.0114087915,0.0220769633,0.0346990036,0.0223110657,1383,739,1339
accruals,1992-02-29,0.0062469923,-4.1138e-05,0.0258344071,0.0225454462,0.0359491319,0.0222427329,1374,736,1326
accruals,1992-03-31,-0.030699415,-0.020660565,-0.037448056,0.022544069,0.0362342086,0.0221477239,1368,734,1317
accruals,1992-04-30,-0.004997782,0.0418937748,-0.011737223,0.0228613163,0.0367710889,0.0225956163,1365,730,1308
accruals,1992-05-31,0.0012669538,0.0111821084,-0.001836754,0.022956808,0.0352658972,0.0230979577,1361,727,1294
accruals,1992-06-30,-0.028279601,-0.020613583,-0.034741224,0.0231353106,0.0355194557,0.0233285975,1343,721,1271
accruals,1992-07-31,0.0505425941,0.0428397901,0.0423609052,0.0226695837,0.0357739755,0.0292750945,1480,758,1322
accruals,1992-08-31,-0.017828837,-0.008316419,-0.030622063,0.0218213356,0.0345815223,0.0277480204,1466,753,1305
accruals,1992-09-30,0.0143950064,0.0013313945,0.0104848456,0.022277876,0.0348538762,0.0292654152,1457,750,1285
accruals,1992-10-31,0.0298470675,0.004454652,0.0056448303,0.0221094584,0.0351497297,0.0285774738,1449,747,1277
accruals,1992-11-30,0.0479116014,0.0185030851,0.0387053674,0.0218160831,0.0348332571,0.0285758303,1435,745,1264
accruals,1992-12-31,0.0149209311,0.0160314281,-0.006109902,0.0206646917,0.0349577154,0.0280882222,1427,744,1250
accruals,1993-01-31,-0.01030733,0.0089557349,0.0124944867,0.0208938215,0.034069597,0.0280056873,1424,741,1243
accruals,1993-02-28,-0.016035429,0.0280503172,0.0058140117,0.0214065658,0.0339806355,0.0276649311,1422,741,1233
accruals,1993-03-31,0.0146238188,0.0211025093,0.0261787705,0.0218151804,0.0340354257,0.0274572762,1410,742,1230
accruals,1993-04-30,-0.040232945,-0.014179309,-0.022776085,0.0216081859,0.0339058987,0.0268102146,1405,740,1217
accruals,1993-05-31,0.0419374146,0.0163196363,0.0502134724,0.0229000918,0.0342020325,0.0266707358,1399,738,1206
accruals,1993-06-30,-0.010044159,0.0067920865,-0.016623317,0.0222217487,0.0345418876,0.0271073913,1396,734,1201
accruals,1993-07-31,-0.030601684,-0.000876612,-0.005373554,0.0220771083,0.0338448396,0.0259141135,1561,796,1290
accruals,1993-08-31,0.0483304443,0.0398798508,0.0355250511,0.0226876838,0.0344191624,0.0251302589,1552,794,1279
accruals,1993-09-30,-0.005922096,-0.000821134,-0.002287467,0.022800123,0.0334046576,0.0245600343,1543,792,1273
accruals,1993-10-31,0.0227167474,0.0125760597,0.028063099,0.0232037233,0.0331229947,0.024697413,1540,788,1261
accruals,1993-11-30,0.0077245377,-0.020694949,-0.007591067,0.0228913416,0.0333302607,0.0228767423,1535,786,1256
accruals,1993-12-31,0.0044441317,0.0164023496,0.0254854832,0.0226618424,0.0344579218,0.0230281592,1526,784,1245
accruals,1994-01-31,0.0261214306,0.0262633187,0.0219634658,0.0229044373,0.0342810629,0.0223963528,1515,782,1237
accruals,1994-02-28,-0.011604937,-0.022227029,-0.008669291,0.0226083604,0.033252216,0.021757089,1512,781,1228
accruals,1994-03-31,-0.05451681,-0.04027104,-0.038319245,0.0224080811,0.0338982998,0.0220050808,1506,778,1212
accruals,1994-04-30,0.0009450116,0.0147428435,0.0123793081,0.0236351429,0.035492474,0.0227214383,1501,778,1210
accruals,1994-05-31,0.0017730875,-0.00081422,0.0111671609,0.023558041,0.0351271736,0.0209434742,1491,776,1203
accruals,1994-06-30,-0.027959279,-0.025349413,-0.029395796,0.0223890537,0.0359667661,0.0210374586,1489,773,1195
accruals,1994-07-31,0.026270145,0.0350159217,0.0239527294,0.0190169648,0.0345573176,0.0304450586,1623,868,1430
accruals,1994-08-31,0.0578795564,0.0421409797,0.0545572206,0.0185813876,0.0337122514,0.0300012492,1613,865,1423
accruals,1994-09-30,-0.020539537,-0.011577868,-0.011807493,0.0180376422,0.0330315079,0.0284590222,1600,863,1415
accruals,1994-10-31,0.0254560778,0.0262751016,0.0137137415,0.018600647,0.0336007374,0.0289901352,1596,861,1404
accruals,1994-11-30,-0.029996725,-0.020333079,-0.044948351,0.0182971171,0.0326892695,0.0293611324,1586,861,1396
accruals,1994-12-31,0.0054464228,0.010390866,0.0110733262,0.0191618175,0.0335989201,0.0308758859,1578,854,1387
accruals,1995-01-31,0.0040695521,0.0308684837,0.0169082709,0.0190234782,0.0334015588,0.0306734616,1567,848,1373
accruals,1995-02-28,0.0445520824,0.0297934691,0.0404463392,0.0187638878,0.0326124483,0.0297461062,1561,845,1366
accruals,1995-03-31,0.0404401067,0.025608208,0.0286603715,0.019462153,0.0320117082,0.0286658571,1553,842,1355
accruals,1995-04-30,0.0323476113,0.0287459582,0.0189483084,0.0185392621,0.0313035665,0.0281877468,1543,835,1339
accruals,1995-05-31,0.027988545,0.0339534196,0.0244475034,0.0181969042,0.0317919244,0.0282145554,1536,832,1333
accruals,1995-06-30,0.055134137,0.0232269813,0.0265521342,0.0180462993,0.0302999391,0.0268406004,1525,824,1326
accruals,1995-07-31,0.0533263039,0.0375559568,0.0369057693,0.0179196161,0.0308545382,0.0271137332,1782,920,1490
accruals,1995-08-31,-0.005176715,-0.003207396,0.0055539759,0.0172194943,0.0301777003,0.0259152182,1770,917,1474
accruals,1995-09-30,0.0176587093,0.0290280775,0.0427981768,0.017172477,0.0308190461,0.0246050042,1760,912,1462
accruals,1995-10-31,-0.041676702,0.0105671456,0.0044700394,0.0167749656,0.0299282491,0.0244210906,1749,907,1447
accruals,1995-11-30,0.042268125,0.0356903293,0.0360204981,0.017679941,0.0293690738,0.0248434948,1740,902,1435
accruals,1995-12-31,-0.003897551,0.0197651922,0.0222890851,0.0167874025,0.0288509395,0.0233192248,1732,897,1421
accruals,1996-01-31,0.0187387942,0.0314348871,0.0203928472,0.0169300552,0.0281890086,0.0233880299,1718,890,1412
accruals,1996-02-29,0.0411288867,0.0054143353,0.0084577641,0.016264731,0.0269910864,0.0230559859,1703,884,1404
accruals,1996-03-31,0.0095163968,0.0180012175,0.0070283385,0.0157108747,0.0275472746,0.0226226439,1685,884,1396
accruals,1996-04-30,0.0439842319,0.0207892733,0.0293676712,0.0154678846,0.0269312363,0.022821899,1672,878,1392
accruals,1996-05-31,0.0326723831,0.0229963158,0.0271228374,0.0152200841,0.0264828311,0.0228150524,1664,876,1384
accruals,1996-06-30,-0.03085684,0.0059859685,-2.6101e-05,0.0148602996,0.0262136494,0.0223951256,1652,873,1369
accruals,1996-07-31,-0.063243262,-0.045301182,-0.061968143,0.0116941637,0.0256538943,0.0222923562,1835,985,1606
accruals,1996-08-31,0.0420043377,0.0237376302,0.0355083538,0.0121494133,0.0265783269,0.0238409507,1826,979,1593
accruals,1996-09-30,0.079606665,0.0376745346,0.0498083352,0.0118304427,0.0263526938,0.0234932565,1814,970,1574
accruals,1996-10-31,-0.006501806,0.0172151345,0.0106347887,0.0110361242,0.0259329514,0.0225909096,1808,964,1557
accruals,1996-11-30,0.0757899468,0.0574605869,0.0572779501,0.011014142,0.0252324829,0.0221138809,1799,956,1550
accruals,1996-12-31,-0.016303789,-0.008758462,-0.014715764,0.0104450892,0.023865994,0.0199051615,1791,952,1538
accruals,1997-01-31,0.057836301,0.0502067994,0.0694965441,0.0104586237,0.024312656,0.0198956037,1776,942,1518
accruals,1997-02-28,-0.040082282,0.013296113,-0.012369501,0.0103929753,0.0234205799,0.0187305485,1764,939,1507
accruals,1997-03-31,-0.048490855,-0.030208844,-0.03949669,0.0106690729,0.023328573,0.0192309631,1748,936,1496
accruals,1997-04-30,0.0461202011,0.0437104069,0.0519731673,0.0116122371,0.0241737987,0.0194264082,1739,928,1479
accruals,1997-05-31,0.0948307079,0.0577300105,0.0675995115,0.0114787403,0.0231001846,0.0183397665,1732,925,1470
accruals,1997-06-30,0.0292580816,0.0396068425,0.04490445,0.0108876424,0.0221594349,0.0178162558,1716,923,1459
accruals,1997-07-31,0.0877055431,0.0539373591,0.0908414992,0.0138315526,0.020578768,0.0135150972,1935,932,1716
accruals,1997-08-31,-0.01517342,-0.048032428,-0.018850085,0.0123028874,0.0194280684,0.0124717558,1920,924,1694
accruals,1997-09-30,0.049146849,0.0508940308,0.0448859827,0.0130115631,0.0203764786,0.0126820427,1909,915,1667
accruals,1997-10-31,-0.04837808,-0.018329899,-0.05992321,0.0123948367,0.0192933253,0.0119049711,1895,909,1651
accruals,1997-11-30,0.0138168079,0.0434713982,0.0295900476,0.0131139829,0.0199489641,0.012919836,1880,904,1630
accruals,1997-12-31,-0.007078435,0.0185855651,-0.014714546,0.0124139035,0.0192614376,0.0143255345,1867,898,1617
accruals,1998-01-31,0.003588335,0.009891432,0.0338594135,0.0120475615,0.01898058,0.014405716,1846,891,1586
accruals,1998-02-28,0.0953729262,0.0551539042,0.0808917766,0.0121945277,0.0189913235,0.0121540592,1833,886,1564
accruals,1998-03-31,0.0406142518,0.0545181,0.030885354,0.0113564009,0.0182377299,0.0112471974,1824,877,1545
accruals,1998-04-30,0.017818863,0.0085812529,0.0074251908,0.0105854223,0.0172249725,0.0108179806,1801,868,1523
accruals,1998-05-31,-0.021188245,-0.018364309,-0.041182935,0.0105953704,0.0172719824,0.0106211699,1789,865,1507
accruals,1998-06-30,0.0328196155,0.03044351,0.0452951898,0.0106647115,0.0176090919,0.0109680309,1775,857,1490
accruals,1998-07-31,-0.052422971,-0.0241773,-0.006970392,0.0089062901,0.0184613137,0.0109098103,1990,1072,1694
accruals,1998-08-31,-0.17853535,-0.103217754,-0.140935094,0.0098356148,0.0191090787,0.0109835367,1979,1063,1662
accruals,1998-09-30,0.083729108,0.0682255505,0.0872871651,0.0116608002,0.0212101625,0.0125237386,1961,1057,1639
accruals,1998-10-31,0.0664112765,0.0607214731,0.0713435979,0.0108148625,0.0199201027,0.0114167604,1936,1050,1606
accruals,1998-11-30,0.0802191046,0.056792045,0.0637680726,0.0106213575,0.0189777375,0.0109930442,1894,1040,1568
accruals,1998-12-31,0.0868029591,0.0490133859,0.0799146334,0.009696573,0.0181796015,0.0104081999,1881,1032,1545
accruals,1999-01-31,0.0491212471,-0.004009326,0.0809794711,0.0092715204,0.0172921898,0.0097795735,1857,1017,1515
accruals,1999-02-28,-0.054952097,-0.019855115,-0.060755275,0.0086754379,0.0174737117,0.0108711488,1828,1007,1495
accruals,1999-03-31,0.039996696,0.015821062,0.0599814327,0.0091608793,0.0176378639,0.0099301909,1807,994,1475
accruals,1999-04-30,0.0165990409,0.0728269441,0.0128559618,0.0086059304,0.0175547118,0.009084545,1780,980,1447
accruals,1999-05-31,0.0013138246,-0.007269991,-0.020006066,0.0080995553,0.0164925238,0.0089500758,1756,973,1428
accruals,1999-06-30,0.0859447712,0.0429111186,0.0567440473,0.0083362088,0.0164701434,0.0093048683,1736,967,1411
accruals,1999-07-31,-0.019362638,-0.02123298,-0.020724725,0.0107770159,0.0155419871,0.0074692434,1771,1050,1686
accruals,1999-08-31,-0.023062884,-0.014573533,0.0220446298,0.0110487453,0.0162570794,0.007849336,1748,1035,1665
accruals,1999-09-30,-0.029400506,-0.028800792,-0.008757257,0.0112859801,0.0165125856,0.0075083252,1730,1019,1641
accruals,1999-10-31,0.0367738885,0.0247689275,0.0708414358,0.0116672566,0.0168913774,0.0075217097,1708,1007,1616
accruals,1999-11-30,0.0695619836,0.0188179971,0.0560632715,0.0112158677,0.0163867288,0.0070773923,1697,996,1594
accruals,1999-12-31,0.085663524,0.0301142009,0.1308256743,0.0102699714,0.0159830832,0.0060577575,1663,984,1572
accruals,2000-01-31,-0.078615991,-0.015006203,-0.048547113,0.0095117658,0.0152760828,0.0053925874,1641,976,1555
accruals,2000-02-29,0.0530147422,-0.020121069,0.0634402172,0.0104757302,0.0159619913,0.0057396646,1627,970,1537
accruals,2000-03-31,0.045308543,0.0399942225,0.0858413942,0.0099388061,0.0162233642,0.0061535718,1610,958,1520
accruals,2000-04-30,-0.030188685,0.0006652213,-0.079202074,0.0092203911,0.0155808302,0.0057040352,1597,944,1500
accruals,2000-05-31,-0.058853408,0.0027472555,-0.066435009,0.0104519032,0.015796027,0.0057050136,1577,940,1489
accruals,2000-06-30,0.0622631325,0.0126469962,0.0889012136,0.0104176297,0.0155357633,0.0058363314,1558,929,1473
accruals,2000-07-31,-0.050680973,-0.025355773,-0.031578069,0.0087262972,0.0148221677,0.0060814482,1668,964,1623
accruals,2000-08-31,0.0674859039,0.0652939334,0.0637951881,0.0092798714,0.0150769837,0.0061261907,1643,960,1617
accruals,2000-09-30,-0.037988775,0.0043313918,-0.117741953,0.0085336364,0.0141203578,0.0056038111,1618,946,1595
accruals,2000-10-31,-0.012999588,-0.007236732,-0.014213766,0.0089091019,0.0143358824,0.0066679624,1604,932,1568
accruals,2000-11-30,-0.097488344,-0.048662687,-0.129951501,0.0088534143,0.014904603,0.0068529441,1578,920,1536
accruals,2000-12-31,0.047160665,0.0391048647,-0.066366523,0.0105007588,0.0154024798,0.0078607913,1561,908,1505
accruals,2001-01-31,0.0164374508,-0.010519216,0.1167506505,0.0100442734,0.0151362661,0.0084814657,1545,892,1485
accruals,2001-02-28,-0.105398701,-0.064468832,-0.135601029,0.0099764122,0.0153821357,0.008305903,1527,882,1461
accruals,2001-03-31,-0.088093716,-0.051772866,-0.082926719,0.0123662659,0.0164451572,0.0105876545,1510,877,1442
accruals,2001-04-30,0.1005078173,0.0699726397,0.09732617,0.0138235901,0.017475149,0.0113787397,1496,871,1416
accruals,2001-05-31,0.0031015623,0.0010298737,0.0091939982,0.0121709149,0.0165944982,0.0109679553,1476,865,1382
accruals,2001-06-30,-0.05048898,-0.020426249,-0.011247279,0.01253175,0.0164824706,0.0108392913,1454,853,1363
accruals,2001-07-31,-0.037744376,0.0041104826,-0.016151042,0.0122073895,0.01735618,0.0121895022,1495,866,1667
accruals,2001-08-31,-0.072837677,-0.03695568,-0.079786343,0.0128329753,0.0171258167,0.0121049835,1478,856,1637
accruals,2001-09-30,-0.131328449,-0.066641763,-0.097592027,0.0139963149,0.0176880585,0.0130606742,1456,850,1593
accruals,2001-10-31,0.0613427468,0.0325137223,0.0451320119,0.0156048733,0.01921876,0.0142150238,1449,840,1573
accruals,2001-11-30,0.0920045354,0.0510704859,0.0960010774,0.0152351524,0.0190472343,0.0137138631,1441,834,1549
accruals,2001-12-31,0.0260734005,0.0081651714,0.0030525827,0.0145026524,0.0184562645,0.0131171981,1425,819,1531
accruals,2002-01-31,-0.024307959,0.0116539256,-0.01340169,0.0140716053,0.0183635951,0.0131893031,1416,814,1510
