anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
rome,1990-11-30,0.0744677938,0.0701195899,0.0784158191,0.0327851247,0.0394184936,0.0547818432,1560.0,921,1004
rome,1990-12-31,0.0155169449,0.0313496403,0.045464154,0.0323381599,0.0361635415,0.0504732127,1586.0,928,1039
rome,1991-01-31,0.0705340446,0.0374271309,0.0645843694,0.0302963415,0.0358114574,0.0488943219,1583.0,941,1051
rome,1991-02-28,0.085186232,0.0643677854,0.0730384968,0.0374143523,0.0354699406,0.0372462192,1216.0,749,909
rome,1991-03-31,0.0335995279,0.0275970257,0.0261133215,0.0360832921,0.0321950314,0.036059647,1167.0,835,996
rome,1991-04-30,-0.004226144,-0.000151934,0.0053246118,0.0341472766,0.0314948345,0.0341503639,1358.0,902,1110
rome,1991-05-31,0.0556393803,0.0372090561,0.0416374259,0.0294729625,0.030122078,0.0400147933,1487.0,956,1009
rome,1991-06-30,-0.058470439,-0.045039579,-0.038260511,0.0249482361,0.0288324048,0.0403219168,1574.0,1011,1054
rome,1991-07-31,0.0437202948,0.0455823808,0.0522574332,0.0259305558,0.0295987618,0.0419851908,1563.0,1024,1032
rome,1991-08-31,0.0212590268,0.0273157328,0.0321051057,0.0275821516,0.0300235048,0.0377310335,1468.0,957,1029
rome,1991-09-30,-0.011053654,-0.015769988,0.0021980346,0.02878235,0.0284177837,0.0373673624,1492.0,997,1074
rome,1991-10-31,0.0107370119,0.0204870723,0.0176899256,0.027328508,0.0294173805,0.036416285,1536.0,966,1125
rome,1991-11-30,-0.047004906,-0.032160965,-0.033708399,0.0285567689,0.0279873337,0.0372761044,1506.0,960,1053
rome,1991-12-31,0.0893702375,0.1231115241,0.106600518,0.0295137529,0.0293260748,0.0394013235,1577.0,994,1087
rome,1992-01-31,0.0184759687,-0.013391339,-0.003923487,0.0258416639,0.0263082587,0.036331723,1610.0,1022,1097
rome,1992-02-29,0.0168632582,0.003453867,0.0233334621,0.0286637094,0.0304217098,0.0296897742,1225.0,823,887
rome,1992-03-31,-0.031634287,-0.024849294,-0.016995844,0.028180528,0.0296799728,0.0296653365,1322.0,905,993
rome,1992-04-30,0.0197609332,0.0169422156,0.0072743503,0.0277985771,0.0288743561,0.0310511062,1560.0,1000,1151
rome,1992-05-31,0.0107137091,0.0035715304,0.0072692603,0.0227691701,0.0272599143,0.0348353511,1704.0,1000,1049
rome,1992-06-30,-0.03112865,-0.023003688,-0.002797623,0.0205291691,0.027497993,0.0363722522,1729.0,1071,1094
rome,1992-07-31,0.0352101279,0.0379396139,0.0477618167,0.0212809565,0.0280498371,0.0369461011,1724.0,1120,1088
rome,1992-08-31,-0.019787879,-0.016838555,-0.025134279,0.0221358191,0.0294396491,0.0317750735,1636.0,1002,1107
rome,1992-09-30,0.0059073372,0.010494754,0.024606374,0.0225545187,0.0311813118,0.0321587661,1727.0,1042,1173
rome,1992-10-31,0.0213045002,0.0072266731,0.0192367367,0.0224428312,0.0316500957,0.0303962784,1744.0,1060,1204
rome,1992-11-30,0.0512507902,0.0328415018,0.0484408192,0.0233138734,0.0284877077,0.03515623,1618.0,1037,1161
rome,1992-12-31,0.0049775,0.0122328212,0.036888135,0.0228429543,0.0269116272,0.0343195375,1680.0,1064,1247
rome,1993-01-31,0.0196030128,-0.001737857,0.0250765902,0.0227180129,0.0264810119,0.0331681141,1730.0,1109,1256
rome,1993-02-28,-0.008950645,0.007141363,0.0201542084,0.0230812936,0.0280075981,0.0307173064,1351.0,826,970
rome,1993-03-31,0.0187961064,0.021887869,0.0323202598,0.024809882,0.0280321928,0.0303984005,1392.0,993,1065
rome,1993-04-30,-0.019720112,-0.027481456,-0.03095732,0.0250101985,0.0269608877,0.02962875,1693.0,1119,1165
rome,1993-05-31,0.0502458622,0.025348295,0.0190861416,0.0212789569,0.0289177005,0.0304448093,1878.0,1106,1123
rome,1993-06-30,-0.010509536,0.0014998587,0.0262284467,0.0197506892,0.0301491703,0.0301225778,1961.0,1092,1196
rome,1993-07-31,-0.006242941,-0.006229388,0.0031036853,0.0197376946,0.0287843772,0.0311572222,1968.0,1126,1186
rome,1993-08-31,0.0409091671,0.0373203889,0.0367079936,0.023521062,0.0303199978,0.0280916553,1782.0,1034,1201
rome,1993-09-30,-0.005186546,-0.002185082,0.0111954098,0.0226142628,0.0293521052,0.0280274092,1918.0,1094,1250
rome,1993-10-31,0.0322747375,0.0136637913,-0.000814231,0.0224984818,0.0290744816,0.0280605754,1983.0,1070,1299
rome,1993-11-30,0.0056936639,-0.015309872,-0.02201002,0.0218097736,0.0261334466,0.0317045237,1846.0,1093,1217
rome,1993-12-31,0.0074321595,0.0243497843,0.0234399818,0.0216309601,0.0265631758,0.0332924043,1935.0,1211,1256
rome,1994-01-31,0.0364260586,0.0241525464,0.0329215248,0.020905981,0.0263782644,0.0328634203,2033.0,1217,1270
rome,1994-02-28,-0.017300155,-0.01591562,-0.025183921,0.0246877499,0.0270283248,0.0287657261,1614.0,986,1022
rome,1994-03-31,-0.047323748,-0.047919615,-0.036916496,0.0293219926,0.0258402293,0.0269907151,1615.0,1150,1107
rome,1994-04-30,0.0077329551,0.0083130881,0.0159418575,0.0286278864,0.0275804995,0.0281120323,2025.0,1242,1283
rome,1994-05-31,-0.000474183,0.0088841215,0.0146911673,0.0214995503,0.0277645105,0.0300282144,2230.0,1259,1386
rome,1994-06-30,-0.03121963,-0.0328441,-0.024321787,0.0192528937,0.0272946219,0.0317042773,2360.0,1323,1475
rome,1994-07-31,0.0279076712,0.0311486692,0.0287240384,0.0206388513,0.0276342326,0.0325240981,2362.0,1347,1486
rome,1994-08-31,0.042437937,0.0446237023,0.045801462,0.025100192,0.0287585999,0.0280019754,2225.0,1208,1441
rome,1994-09-30,-0.015421468,-0.008735981,-0.042354668,0.0238954535,0.0269834629,0.0287891611,2244.0,1316,1593
rome,1994-10-31,0.0266872595,0.016885228,0.0100249437,0.0246695904,0.0277898215,0.0297619557,2264.0,1320,1604
rome,1994-11-30,-0.039476349,-0.033512193,-0.033592749,0.0194388935,0.0276935559,0.0336514282,2148.0,1365,1497
rome,1994-12-31,0.0026435617,0.0211508024,0.010808586,0.0189102322,0.0287394467,0.0361560027,2240.0,1342,1555
rome,1995-01-31,0.0083461196,0.0194920627,0.039046156,0.0179297661,0.0289922224,0.0351000795,2302.0,1374,1529
rome,1995-02-28,0.0281859619,0.0422927378,0.0515690855,0.0213438332,0.0312751294,0.0306345633,1866.0,1058,1233
rome,1995-03-31,0.0330642952,0.0199960834,0.027603131,0.0229830403,0.0290701014,0.0285200245,1836.0,1256,1327
rome,1995-04-30,0.0192386564,0.0241183273,0.0328124215,0.0230887546,0.0265354567,0.0289039618,2216.0,1369,1551
rome,1995-05-31,0.0285347544,0.0329936137,0.0449986764,0.0180801962,0.0280180039,0.0287532336,2357.0,1311,1482
rome,1995-06-30,0.0456409549,0.0185847005,0.0337262525,0.0151761843,0.0277854641,0.0282398372,2481.0,1365,1576
rome,1995-07-31,0.0466442021,0.0367223764,0.0467997156,0.0181834482,0.0273237361,0.0279589956,2489.0,1360,1566
rome,1995-08-31,-0.001917577,0.0023159642,0.0233137343,0.0196956391,0.0267429977,0.0249252448,2358.0,1324,1459
rome,1995-09-30,0.0312894831,0.0409971496,0.0303870343,0.0196201011,0.0267066984,0.0239518273,2389.0,1426,1524
rome,1995-10-31,-0.018010542,0.005422356,-0.022638072,0.017585015,0.0263088328,0.0246641354,2467.0,1391,1534
rome,1995-11-30,0.0485472411,0.0397915061,0.0465403731,0.0169764721,0.023743172,0.0319034275,2391.0,1414,1354
rome,1995-12-31,0.0049649559,0.0194344836,0.0217849441,0.0161602228,0.0223267777,0.0304742885,2559.0,1408,1402
rome,1996-01-31,0.0216054023,0.0290485335,0.0301431063,0.0157548306,0.0229073037,0.0302283941,2601.0,1433,1394
rome,1996-02-29,0.0223078181,0.0022055891,0.0271903366,0.0188190583,0.0235745962,0.0258933897,2058.0,1116,1223
rome,1996-03-31,0.0108242574,0.0138695512,0.015289983,0.018448256,0.0236841081,0.0255047393,2071.0,1346,1319
rome,1996-04-30,0.0346564582,0.0187974228,0.0198499479,0.0184614323,0.0229841219,0.0247394994,2420.0,1449,1506
rome,1996-05-31,0.035011113,0.0247664456,0.0220224346,0.0147811341,0.0218734612,0.0288689161,2577.0,1438,1487
rome,1996-06-30,-0.017411032,0.0005016581,-0.004724273,0.0121676113,0.0218024495,0.0289877168,2753.0,1465,1559
rome,1996-07-31,-0.085999606,-0.040073329,-0.036350204,0.0130419735,0.0208155458,0.030269734,2773.0,1467,1591
rome,1996-08-31,0.0443099333,0.0250843198,0.0360885717,0.0130492571,0.0245918604,0.0271092341,2680.0,1324,1547
rome,1996-09-30,0.062653399,0.0504622144,0.0506591506,0.0140714499,0.0235218362,0.0263358071,2826.0,1324,1610
rome,1996-10-31,-0.018434531,0.0301223212,0.0363373756,0.013428081,0.0234319945,0.0254174855,2898.0,1321,1654
rome,1996-11-30,0.0460692786,0.0684944359,0.0895825183,0.0134012243,0.0211415237,0.0284062173,2837.0,1253,1464
rome,1996-12-31,-0.022941119,-0.010679594,-0.011797683,0.0116170857,0.0203093286,0.0267528258,2962.0,1310,1471
rome,1997-01-31,0.0529218844,0.0641364789,0.0506803471,0.0122013302,0.0202803116,0.02882096,3060.0,1305,1504
rome,1997-02-28,-0.01770648,-0.001745743,0.0143653909,0.0133095073,0.0205696209,0.0231293317,2268.0,1100,1218
rome,1997-03-31,-0.057853625,-0.03742926,-0.039656043,0.0151279667,0.0202337752,0.0232608885,2354.0,1257,1456
rome,1997-04-30,0.0519612736,0.0483529607,0.0420247289,0.0156316161,0.0206818615,0.0238879757,2776.0,1408,1591
rome,1997-05-31,0.08554946,0.0651158128,0.0607929785,0.0131001767,0.0200126959,0.0264421538,2909.0,1419,1503
rome,1997-06-30,0.0516760203,0.0378089627,0.0423150182,0.0122182599,0.0185117693,0.0257957425,2984.0,1490,1584
rome,1997-07-31,0.0687647721,0.0836996755,0.0828530515,0.012320225,0.0181024573,0.0238685799,2989.0,1552,1520
rome,1997-08-31,-0.053436242,-0.030191724,-0.020990258,0.0123131747,0.0183013658,0.0209746919,2670.0,1411,1602
rome,1997-09-30,0.0562623852,0.0521020326,0.0687318121,0.0134481795,0.0185738533,0.0217963786,2775.0,1454,1649
rome,1997-10-31,-0.032046027,-0.041310765,-0.02659916,0.0123501479,0.0176004525,0.0207451895,2889.0,1449,1651
rome,1997-11-30,0.0350347952,0.0316666357,0.03743111,0.0122664011,0.0189208018,0.0238352053,2826.0,1345,1575
rome,1997-12-31,-0.000567205,0.0257517993,0.0345790553,0.0118470626,0.0175469803,0.0226753292,2987.0,1461,1556
rome,1998-01-31,0.027244464,-0.000701109,-0.018302071,0.0120991123,0.0164294135,0.0228315121,3024.0,1519,1525
rome,1998-02-28,0.0794443911,0.0610304378,0.0913692473,0.0120668231,0.0171293325,0.0204876614,2251.0,1221,1109
rome,1998-03-31,0.0601241402,0.0370639616,0.0545247219,0.0121493914,0.0160394305,0.0183810018,2330.0,1401,1380
rome,1998-04-30,0.0108809227,0.0108919667,0.0230661541,0.0114019723,0.0154238417,0.0169567914,2746.0,1599,1549
rome,1998-05-31,-0.035856783,-0.021287776,-0.010494776,0.0102023276,0.0159382365,0.0189889618,2937.0,1454,1527
rome,1998-06-30,0.0637114521,0.0203332372,0.015497687,0.0097066482,0.0164245617,0.0195094507,3050.0,1551,1544
rome,1998-07-31,-0.01795275,-0.022035062,-0.021071508,0.0091263583,0.0159372291,0.0187122589,3068.0,1542,1560
rome,1998-08-31,-0.159139932,-0.135736538,-0.18648031,0.0092478561,0.0174812707,0.0179020125,2854.0,1492,1481
rome,1998-09-30,0.075558781,0.0735814716,0.0262663414,0.0120322509,0.0197163491,0.021874608,2912.0,1580,1523
rome,1998-10-31,0.0659470118,0.0791610522,0.0710535175,0.0111298825,0.0187750454,0.0221797279,2929.0,1547,1591
rome,1998-11-30,0.075275449,0.0659253015,0.0326854606,0.0117781439,0.0149811456,0.023404468,2699.0,1508,1450
rome,1998-12-31,0.0829389518,0.0518268232,0.0441595044,0.0111112262,0.0147779823,0.0214155735,2746.0,1591,1551
rome,1999-01-31,0.0758009894,0.0027595148,-0.005895656,0.010038343,0.0148585956,0.0213500133,2804.0,1556,1576
rome,1999-02-28,-0.040820296,-0.036732145,-0.03712361,0.011796679,0.0140746317,0.0172547943,2008.0,1115,1334
rome,1999-03-31,0.065460082,0.0144102179,0.0148030846,0.0121605429,0.0142242479,0.0186117691,2062.0,1274,1535
rome,1999-04-30,0.0284975005,0.05924165,0.0708268889,0.010740754,0.0142358731,0.01782038,2497.0,1392,1737
rome,1999-05-31,-0.028801049,-0.02510988,-0.000336609,0.0081488705,0.0158822542,0.0198394603,2715.0,1388,1587
rome,1999-06-30,0.0616606937,0.0496444947,0.0280155335,0.0089571629,0.0153788658,0.0205999771,2750.0,1482,1579
rome,1999-07-31,-0.031474338,-0.02597211,-0.037917605,0.0081942224,0.0155159828,0.0218133434,2731.0,1492,1585
rome,1999-08-31,0.0159484387,-0.048848394,-0.020078462,0.0087079539,0.0171609991,0.0225174646,2535.0,1358,1517
rome,1999-09-30,-0.018305086,-0.031186932,-0.033913037,0.0086364083,0.0187383488,0.0205697409,2679.0,1378,1620
rome,1999-10-31,0.0824002512,0.0480479918,0.0465473745,0.0082188233,0.019380239,0.022518843,2732.0,1378,1639
rome,1999-11-30,0.0555926001,-0.003676764,-0.014576959,0.007287884,0.0185923309,0.0248177483,2618.0,1355,1436
rome,1999-12-31,0.1228072652,0.0024906958,0.0322212881,0.0065677955,0.0187106343,0.0281182857,2783.0,1492,1452
rome,2000-01-31,-0.047045291,-0.041759719,-0.039360899,0.0058291531,0.0174591757,0.0309888624,2862.0,1500,1483
rome,2000-02-29,0.073280182,-0.066850538,-0.013641408,0.0072309405,0.0209455252,0.0256026055,2197.0,1102,1260
rome,2000-03-31,0.0401252097,0.1119099975,0.1026624746,0.0074270471,0.0198219312,0.0280018786,2359.0,1291,1358
rome,2000-04-30,-0.085682009,0.0021046764,-0.008280985,0.0062579833,0.0171818847,0.0289625242,2889.0,1388,1616
rome,2000-05-31,-0.064721115,0.0166371466,0.0076244856,0.0057889645,0.0198084099,0.0280331044,3049.0,1410,1410
rome,2000-06-30,0.1056801621,-0.015242365,-0.047790052,0.0047069834,0.0175404522,0.0289026437,3293.0,1438,1323
rome,2000-07-31,-0.03869751,-0.000309184,0.0374037483,0.004020043,0.017592166,0.030995262,3303.0,1374,1436
rome,2000-08-31,0.0779279602,0.0653354364,0.0957266206,0.0056989659,0.0166842382,0.0295477152,3023.0,1278,1439
rome,2000-09-30,-0.077573403,0.0116721583,-0.019467456,0.0053160407,0.0164536698,0.0216243974,3040.0,1337,1566
rome,2000-10-31,-0.057112587,0.042296388,0.0259583343,0.005492715,0.0160646385,0.0279713931,3150.0,1381,1502
rome,2000-11-30,-0.149780972,-0.041942619,-0.011700103,0.0047237322,0.0169598962,0.0287890932,3019.0,1241,1441
rome,2000-12-31,-0.02347645,0.0606520052,0.0805302874,0.0055873561,0.017922193,0.0276748854,3164.0,1269,1451
rome,2001-01-31,0.0550766383,0.0064939702,0.0138496196,0.005869217,0.0173349139,0.0274739873,3151.0,1281,1492
rome,2001-02-28,-0.150238403,-0.057358544,-0.008156208,0.0083743287,0.0145158675,0.0255396249,2299.0,982,1247
rome,2001-03-31,-0.107832433,-0.02612446,-0.014018048,0.0111420474,0.0159456086,0.0237960774,2240.0,1062,1359
rome,2001-04-30,0.1078043952,0.0666832665,0.0640894372,0.0123072329,0.0154095952,0.0230253084,2520.0,1151,1627
rome,2001-05-31,-0.004341549,0.0174135026,0.0243381339,0.008636964,0.0146963264,0.0248352828,2831.0,1080,1549
rome,2001-06-30,-0.012770224,-0.016621176,-0.013292682,0.0090633508,0.014005599,0.02289449,2855.0,1155,1601
rome,2001-07-31,-0.047037914,-0.001420329,-0.003049613,0.0097617222,0.0144947763,0.0236684049,2822.0,1156,1590
rome,2001-08-31,-0.095731343,-0.042113097,-0.022302297,0.0119601551,0.0146265328,0.023407887,2629.0,1068,1536
rome,2001-09-30,-0.162339969,-0.048563625,-0.067709292,0.0151463875,0.0143716011,0.023863728,2649.0,1080,1616
rome,2001-10-31,0.0813314014,0.0034118986,0.0100450391,0.0176612645,0.0152056138,0.0271160385,2675.0,1112,1583
rome,2001-11-30,0.1292154941,0.054152116,0.040586287,0.0155517916,0.0153661407,0.0261031498,2504.0,1078,1514
rome,2001-12-31,0.0035638577,0.0189740976,0.039884865,0.0138579897,0.0151406407,0.0241101837,2514.0,1109,1567
rome,2002-01-31,-0.019885319,-0.011502433,0.003957194,0.013555169,0.0149020477,0.0245808846,2525.0,1159,1512
rome,2002-02-28,-0.079870361,-0.00256337,0.0046174066,0.0189481565,0.0150696559,0.0211719209,1890.0,884,1300
rome,2002-03-31,0.064740082,0.0314400747,0.0559289846,0.0196181624,0.013832964,0.0213289542,1937.0,956,1404
rome,2002-04-30,-0.076472067,-0.06080983,-0.000759987,0.0188611106,0.0132832769,0.0202112052,2245.0,1091,1527
rome,2002-05-31,-0.032041164,-0.005317781,-0.00449773,0.0140866567,0.0156716988,0.0206691242,2512.0,972,1484
rome,2002-06-30,-0.106613988,-0.052088449,-0.048550575,0.0137216907,0.0162560952,0.0213245506,2573.0,955,1567
rome,2002-07-31,-0.114341406,-0.06919209,-0.06750461,0.0146231176,0.0174715019,0.0228237779,2579.0,978,1565
rome,2002-08-31,0.001617755,0.0023344502,0.0162753652,0.0167203592,0.0179387224,0.023843315,2444.0,960,1430
rome,2002-09-30,-0.11927817,-0.095554339,-0.097281585,0.0213637956,0.0174288906,0.0234370552,2426.0,1049,1463
rome,2002-10-31,0.133161352,0.0482204943,0.070491266,0.0207598573,0.0200781874,0.0273793422,2449.0,1105,1427
rome,2002-11-30,0.1232303848,0.0300914818,0.048078746,0.0211808232,0.0178426993,0.0279315199,2258.0,1070,1351
rome,2002-12-31,-0.096568536,-0.038778365,-0.035209238,0.0178064699,0.0179283876,0.027775812,2348.0,1114,1367
rome,2003-01-31,-0.026279123,-0.026377798,-0.024045216,0.0193133518,0.0186378226,0.0289536803,2320.0,1181,1333
rome,2003-02-28,-0.003772819,-0.013298438,-0.038865579,0.0161829162,0.0208417826,0.0275648591,1687.0,926,1061
rome,2003-03-31,0.0046738265,0.0255116032,0.000967245,0.0172541554,0.0205789194,0.0288068415,1791.0,1047,1146
rome,2003-04-30,0.0907141764,0.0718003667,0.0943921389,0.0200600187,0.0197764583,0.0283319906,2130.0,1185,1303
rome,2003-05-31,0.0911005461,0.0300192361,0.0774786113,0.0144952361,0.0178608025,0.0262131447,2190.0,1213,1186
rome,2003-06-30,0.0143409917,0.0140500902,0.0173512902,0.0133244822,0.0178149039,0.0260480081,2291.0,1256,1148
rome,2003-07-31,0.0482102358,0.0230749302,0.0073221365,0.0130654325,0.0171739884,0.0265684042,2270.0,1268,1159
rome,2003-08-31,0.0341263911,0.0197942273,0.016500138,0.0126566416,0.0204066353,0.0244828336,2226.0,1097,1180
rome,2003-09-30,-0.010800383,-0.018637376,0.0027486165,0.0132821728,0.0192725276,0.023753066,2192.0,1138,1248
rome,2003-10-31,0.0756711751,0.0457818423,0.0669603,0.0133529642,0.0209730993,0.0234317356,2247.0,1140,1261
rome,2003-11-30,0.011849288,0.0119425852,0.0178906024,0.0140154501,0.0178386994,0.0243018146,2123.0,1113,1132
rome,2003-12-31,0.0239200144,0.0536918092,0.0491877143,0.0119163211,0.0186028319,0.024349119,2185.0,1191,1154
rome,2004-01-31,0.029118926,0.0183035379,0.0212385113,0.0116607017,0.0180203414,0.0235655274,2244.0,1213,1129
rome,2004-02-29,0.0049285307,0.013368285,0.0261359401,0.0141209586,0.0197019562,0.0219561149,1722.0,962,788
rome,2004-03-31,-0.020342354,-0.013941107,-0.000127037,0.0166713744,0.0168213791,0.0207914735,1771.0,1113,925
rome,2004-04-30,-0.017188095,-0.013977975,-0.026791459,0.0184113052,0.0164281612,0.020704896,2191.0,1274,1048
rome,2004-05-31,0.021548159,0.0143508532,0.0061421435,0.0124610251,0.0183349288,0.0228395352,2275.0,1248,1002
rome,2004-06-30,0.0184231933,0.0163953406,0.0238156541,0.0122804004,0.0173159185,0.0241908423,2246.0,1270,1031
rome,2004-07-31,-0.062678436,-0.037684545,-0.015899198,0.0122485245,0.0173332363,0.0231805445,2264.0,1288,1020
rome,2004-08-31,-0.012081361,0.0063146128,0.013864174,0.0159149554,0.0204130248,0.0219619845,2202.0,1164,922
rome,2004-09-30,0.0204419281,0.0019158686,0.0290429269,0.017087403,0.0197564938,0.0209910269,2279.0,1218,995
rome,2004-10-31,0.0221198096,0.012725355,0.0107239853,0.0154864342,0.0200944979,0.0206845905,2299.0,1207,1049
rome,2004-11-30,0.0491388674,0.0343089348,0.0584518362,0.0282115132,0.0198308154,0.0232806546,2106.0,1175,964
rome,2004-12-31,0.0390310148,0.0308717773,0.0350026109,0.0277822337,0.0186236688,0.0221388624,2160.0,1285,986
rome,2005-01-31,-0.03662588,-0.027021402,-0.006679336,0.0275566062,0.0182150013,0.0209446402,2238.0,1272,992
rome,2005-02-28,0.0063227219,0.0108971978,0.0491845888,0.0180973043,0.0271950191,0.0225610438,1763.0,949,719
rome,2005-03-31,-0.016227395,-0.01354732,-0.02310891,0.0170163781,0.0252643231,0.0215613779,1692.0,1024,792
rome,2005-04-30,-0.023034965,-0.022354987,-0.028609089,0.0184668387,0.0246067511,0.0223885256,2227.0,1221,980
rome,2005-05-31,0.0513112006,0.0389496691,0.0264757005,0.0337191777,0.0188734947,0.0246690859,2208.0,1231,960
rome,2005-06-30,0.008622832,-0.005902021,0.0225909783,0.0168004101,0.0247173536,0.0241049732,2264.0,1190,1007
rome,2005-07-31,0.054304056,0.0439871697,0.0316810539,0.0170250157,0.0240361634,0.0239534597,2277.0,1187,1030
rome,2005-08-31,-0.016733783,-0.013513531,0.0007801104,0.0195461892,0.0236119027,0.0224802124,2144.0,1108,951
rome,2005-09-30,0.0040779417,-0.000266437,0.0221020808,0.019358351,0.024812433,0.0221318087,2216.0,1166,1011
rome,2005-10-31,-0.020486259,-0.011875574,-0.023149984,0.018556976,0.0251396181,0.0215709754,2239.0,1192,1024
rome,2005-11-30,0.0408331332,0.0433849746,0.038035576,0.0181835372,0.0177348422,0.0241210815,2086.0,1096,1024
rome,2005-12-31,-0.001279052,-0.00492029,0.0061978319,0.0166597819,0.0162974548,0.0247349914,2099.0,1229,1035
rome,2006-01-31,0.0518143509,0.0177931814,0.0433285493,0.0169074893,0.017492395,0.0251284389,2114.0,1229,1090
rome,2006-02-28,0.0010300531,0.0075235729,-0.001432742,0.0185534343,0.0181666006,0.0248884147,1736.0,941,857
rome,2006-03-31,0.0195651389,0.0159902915,0.0231909861,0.0174173751,0.0201589185,0.0215396903,1581.0,1003,838
rome,2006-04-30,0.0022100904,0.0021736445,0.0305007614,0.0167105851,0.0204281166,0.0209529714,2097.0,1195,1033
rome,2006-05-31,-0.051583609,-0.025325262,-0.024375259,0.0133048095,0.0189748361,0.0233973072,2129.0,1178,951
rome,2006-06-30,-0.007119169,-0.000529876,0.0068352719,0.0166810371,0.0193031759,0.023971978,2267.0,1138,971
rome,2006-07-31,-0.039350286,-0.01251169,0.0238905756,0.0161884269,0.0197141289,0.0234217349,2306.0,1112,996
rome,2006-08-31,0.0334040125,0.0351303247,0.0088097195,0.0183143965,0.0200371385,0.0244900937,2202.0,1085,956
rome,2006-09-30,0.0216773727,0.0280863621,0.0189875499,0.0185385195,0.0206318682,0.0233620293,2184.0,1126,1010
rome,2006-10-31,0.0418613373,0.0307215724,0.0368180725,0.0187100323,0.0203383436,0.0236602992,2233.0,1132,1009
rome,2006-11-30,0.0281448992,0.0091843878,0.0307219492,0.0211139075,0.0212731271,0.0216191402,2123.0,1079,943
rome,2006-12-31,-0.001562496,0.0161435862,0.0183777747,0.0193758416,0.0209650819,0.0222240254,2221.0,1107,927
rome,2007-01-31,0.0289767453,0.019291451,0.0086826725,0.0181696184,0.0202614778,0.0226890466,2250.0,1125,949
rome,2007-02-28,-0.020342731,-0.01297104,-0.01985344,0.0221109467,0.0190844453,0.0227730526,1794.0,906,779
rome,2007-03-31,0.005082526,0.0077140274,0.0175121858,0.022548702,0.0194874701,0.0216812443,1565.0,955,827
rome,2007-04-30,0.0405553295,0.0395910434,0.0389492695,0.0236908641,0.0195950784,0.0206303772,2044.0,1114,1012
rome,2007-05-31,0.0336616928,0.0383877517,0.0360942064,0.0169127743,0.0199382122,0.021782414,2089.0,1090,994
rome,2007-06-30,-0.026273923,-0.008595083,-0.02074754,0.0186458391,0.0188665223,0.0211806543,2189.0,1082,1009
rome,2007-07-31,-0.036900818,-0.01781455,-0.045449296,0.0186177041,0.019483223,0.0226637834,2205.0,1097,1019
rome,2007-08-31,0.011789908,0.0172931521,0.0097786827,0.0221690525,0.0209990429,0.0224016148,2236.0,1046,894
rome,2007-09-30,0.0323687478,0.038967774,0.0339117702,0.0247820299,0.0193200713,0.0233248358,2217.0,1041,998
rome,2007-10-31,0.0324655657,0.0301668854,0.0038296971,0.0248583714,0.0189592538,0.0234721198,2257.0,1049,1003
rome,2007-11-30,-0.07854474,-0.035569635,-0.035639889,0.0267363811,0.0195318427,0.0217930962,2118.0,970,1024
rome,2007-12-31,-0.024695183,-0.003933539,0.0055635443,0.0307732286,0.0212029074,0.0213412468,2115.0,1082,1024
rome,2008-01-31,-0.071928519,-0.0655174,-0.043257874,0.0292174574,0.021151921,0.022102513,2156.0,1069,1045
rome,2008-02-29,-0.058773354,-0.034117602,-0.014422399,0.0378251517,0.0211683121,0.022298035,1753.0,881,845
rome,2008-03-31,-0.028901554,0.0078328201,-0.009725313,0.0337459683,0.0240561202,0.0201039129,1526.0,914,863
rome,2008-04-30,0.0514364947,0.0452657778,0.0462876759,0.0371923858,0.0219222748,0.0228753993,2095.0,1026,1066
rome,2008-05-31,0.0024924089,0.0273334096,0.0170835602,0.0367460613,0.022810024,0.0216038315,2082.0,1010,1018
rome,2008-06-30,-0.122560777,-0.080148926,-0.065657741,0.0380219365,0.0217011301,0.0232891491,2153.0,1056,1016
rome,2008-07-31,-0.006972129,0.0098193851,-0.024988712,0.0441867915,0.0232943681,0.0252340448,2171.0,1036,1053
rome,2008-08-31,0.0147525907,0.0183516985,0.0120220891,0.0342011541,0.0236475812,0.0275493628,2148.0,968,972
rome,2008-09-30,-0.148551997,-0.076368293,-0.075885989,0.0296939868,0.0242392799,0.0283229544,2188.0,936,1019
rome,2008-10-31,-0.188556606,-0.159842898,-0.171927873,0.0333635854,0.0235341032,0.0326018041,2164.0,956,1047
rome,2008-11-30,-0.145629228,-0.067532949,-0.040490983,0.0471306201,0.0321362208,0.0320576706,2045.0,920,946
rome,2008-12-31,0.0165292037,0.0152967409,0.0165360771,0.0533873149,0.0328113841,0.033269515,2052.0,1002,970
rome,2009-01-31,-0.112689722,-0.094755271,-0.044781761,0.0479340258,0.0341708512,0.0294463191,2062.0,1028,962
rome,2009-02-28,-0.135935716,-0.083436496,-0.106334115,0.0647457961,0.0355428652,0.0284566197,1413.0,819,792
rome,2009-03-31,0.131906062,0.0781721442,0.09033563,0.0667267137,0.0378238911,0.0390985676,1159.0,951,784
rome,2009-04-30,0.211921083,0.0680037897,0.0910270448,0.061105545,0.0349470215,0.0348500634,1597.0,1159,964
rome,2009-05-31,0.0666885424,0.0401669728,0.0621933348,0.029655513,0.0312200902,0.0405420811,1694.0,1063,970
rome,2009-06-30,-0.011996717,0.0188122181,-0.015580667,0.0273707348,0.0309964241,0.0356004268,1777.0,1081,958
