anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
fscore,1988-04-30,0.0112856132,,0.0045388447,0.0385728234,,0.0366664448,5828,,328
fscore,1988-05-31,0.0014015834,,0.0149189995,0.038736004,,0.0363047887,5811,,324
fscore,1988-06-30,0.0549232872,,0.0491163714,0.0393971544,,0.0356382319,5790,,320
fscore,1988-07-31,-0.006875891,,-0.014112632,0.0401791499,,0.028202087,5507,,595
fscore,1988-08-31,-0.025425226,,-0.032977476,0.0410793216,,0.0295887186,5496,,594
fscore,1988-09-30,0.037963354,,0.0370914568,0.0427392305,,0.0311781793,5478,,588
fscore,1988-10-31,0.0181986653,,0.0114066156,0.0410954684,,0.0306028107,5452,,586
fscore,1988-11-30,-0.017391793,,-0.023648824,0.0403107423,,0.0307271418,5453,,582
fscore,1988-12-31,0.0193844835,,0.0269218879,0.0418512067,,0.0320171614,5423,,576
fscore,1989-01-31,0.0638730714,,0.0718187318,0.0420522191,,0.0351160426,5387,,573
fscore,1989-02-28,-0.016185235,,-0.0165844,0.0393002484,,0.0329790515,5376,,571
fscore,1989-03-31,0.0200208366,,0.0275384087,0.0405462386,,0.0343019332,5353,,569
fscore,1989-04-30,0.0475702133,,0.0519833022,0.0399032544,,0.0336579698,5327,,568
fscore,1989-05-31,0.0431817701,,0.0333710397,0.0392469242,,0.0328231154,5317,,565
fscore,1989-06-30,-0.004520366,,-0.015673993,0.0379828819,,0.0323131671,5298,,559
fscore,1989-07-31,0.0654869811,,0.085214156,0.0361816373,,0.0376524598,4219,,1609
fscore,1989-08-31,0.0232917985,,0.0209688609,0.0347932326,,0.0351313946,4234,,1596
fscore,1989-09-30,-0.007850244,,0.003791362,0.0342478127,,0.0345112943,4218,,1586
fscore,1989-10-31,-0.042215383,,-0.020156356,0.035030942,,0.0338511315,4197,,1577
fscore,1989-11-30,0.0050659116,,0.0288936112,0.0362127795,,0.0346558241,4190,,1575
fscore,1989-12-31,0.0060078262,,0.0252629135,0.0365303116,,0.0341229561,4195,,1563
fscore,1990-01-31,-0.064859281,,-0.074827346,0.0359736026,,0.0328677407,4211,,1555
fscore,1990-02-28,0.020387217,,0.0150042699,0.0389490976,,0.0362045983,4208,,1545
fscore,1990-03-31,0.0240787637,,0.0242094986,0.0386556175,,0.0359290653,4206,,1538
fscore,1990-04-30,-0.029720851,,-0.024267548,0.0379411669,,0.0360814223,4214,,1535
fscore,1990-05-31,0.0920069,,0.0926926355,0.0383399972,,0.0370847138,4212,,1532
fscore,1990-06-30,-0.007631546,,-0.001917875,0.0350118007,,0.0337278188,4212,,1523
fscore,1990-07-31,-0.02150611,,-0.002085069,0.0365735213,,0.0325508454,3988,,1739
fscore,1990-08-31,-0.099387842,,-0.089968663,0.0367064257,,0.032784754,3983,,1738
fscore,1990-09-30,-0.064002841,,-0.049217814,0.0404302029,,0.0363282591,3980,,1724
fscore,1990-10-31,-0.025428146,,-0.003421956,0.0427022926,,0.0387132599,3975,,1719
fscore,1990-11-30,0.0798012757,,0.0641758887,0.0446913396,,0.0394855059,3954,,1717
fscore,1990-12-31,0.0373211536,,0.0253253743,0.0411275358,,0.0368020418,3938,,1705
fscore,1991-01-31,0.065238574,,0.038638546,0.0397058138,,0.0358559421,3932,,1697
fscore,1991-02-28,0.0783719198,,0.0734538431,0.0373312675,,0.0351557085,3913,,1691
fscore,1991-03-31,0.0310720427,,0.0300536464,0.0345687844,,0.0329943529,3903,,1688
fscore,1991-04-30,0.0002782648,,0.0021420937,0.0339343713,,0.0316997315,3881,,1687
fscore,1991-05-31,0.0449823506,,0.0390133298,0.0340776649,,0.031879646,3882,,1683
fscore,1991-06-30,-0.050805864,,-0.040691639,0.0320814437,,0.0310118235,3887,,1679
fscore,1991-07-31,0.039249065,,0.0540001349,0.0355853507,,0.0303956019,3821,,1777
fscore,1991-08-31,0.0257387912,,0.0294141088,0.0339902189,,0.0295775037,3831,,1765
fscore,1991-09-30,-0.014635212,,-0.005609897,0.0334886345,,0.0289077687,3851,,1762
fscore,1991-10-31,0.017418285,,0.0173610662,0.0336871573,,0.0288178259,3864,,1757
fscore,1991-11-30,-0.053907077,,-0.024547095,0.0326535933,,0.0287559763,3891,,1753
fscore,1991-12-31,0.1094100596,,0.1108612191,0.0349601922,,0.0296558367,3925,,1742
fscore,1992-01-31,0.0226194456,,-0.018694687,0.0312464289,,0.0268435857,3923,,1741
fscore,1992-02-29,0.0297579243,,0.0003022215,0.0301089419,,0.0279916622,3953,,1733
fscore,1992-03-31,-0.024336625,,-0.027569136,0.0296414933,,0.0281714837,3976,,1727
fscore,1992-04-30,0.0106590942,,0.0142565151,0.0293477991,,0.0286975475,4031,,1721
fscore,1992-05-31,-0.000244255,,0.0123017516,0.0287088936,,0.0284567075,4048,,1716
fscore,1992-06-30,-0.016609638,,-0.021621642,0.0291499385,,0.0285368957,4035,,1710
fscore,1992-07-31,0.0317069061,,0.0509570175,0.0294929374,,0.0293911143,3961,,1775
fscore,1992-08-31,-0.029722183,,-0.011607816,0.0287451569,,0.0280447735,3969,,1759
fscore,1992-09-30,0.0173809483,,0.0102897393,0.0296106306,,0.0286102481,3980,,1746
fscore,1992-10-31,0.0106495932,,0.0203299029,0.0292744945,,0.0284666248,3976,,1745
fscore,1992-11-30,0.0486336419,,0.0353639283,0.0296366095,,0.0277826274,4006,,1728
fscore,1992-12-31,0.0215447907,,0.0128245167,0.0284092056,,0.0272799996,4023,,1722
fscore,1993-01-31,0.0218089556,,0.0010471578,0.0277949455,,0.0270228664,4058,,1719
fscore,1993-02-28,0.0047912059,,0.002674199,0.0274471944,,0.0271903027,4072,,1711
fscore,1993-03-31,0.0279733445,,0.0234297248,0.0272617047,,0.0278328062,4107,,1708
fscore,1993-04-30,-0.020756222,,-0.034421121,0.026662734,,0.0275314055,4155,,1704
fscore,1993-05-31,0.0287257683,,0.0301642517,0.0268691922,,0.0286388476,4192,,1697
fscore,1993-06-30,0.0066685736,,0.0044517121,0.0265948574,,0.0288034454,4238,,1690
fscore,1993-07-31,-0.001783513,,-0.00190942,0.0293358427,,0.0257642056,3921,,2058
fscore,1993-08-31,0.038913184,,0.0396065101,0.029420595,,0.0260056523,3966,,2050
fscore,1993-09-30,0.0064755645,,-0.000610425,0.0289274975,,0.0253422203,4006,,2049
fscore,1993-10-31,0.0126572218,,0.015373569,0.0286069196,,0.0253845626,4057,,2041
fscore,1993-11-30,-0.014701429,,-0.016174363,0.0284859299,,0.02498603,4124,,2033
fscore,1993-12-31,0.0153314776,,0.0232437048,0.0292672171,,0.0258145269,4225,,2013
fscore,1994-01-31,0.0334965569,,0.0277671442,0.0288489501,,0.0254481047,4314,,2005
fscore,1994-02-28,-0.022093834,,-0.021391889,0.0275183606,,0.0250015159,4351,,1998
fscore,1994-03-31,-0.045336376,,-0.045054083,0.0279093037,,0.0257161602,4397,,1990
fscore,1994-04-30,0.0096123963,,0.009316394,0.0291678301,,0.0270023974,4460,,1988
fscore,1994-05-31,0.0129602145,,0.0055120744,0.028606448,,0.026381439,4498,,1977
fscore,1994-06-30,-0.030941868,,-0.026649392,0.0280601424,,0.0267439426,4554,,1976
fscore,1994-07-31,0.0227461287,,0.0368160718,0.0269726419,,0.0285896501,4499,,2062
fscore,1994-08-31,0.0565750016,,0.0345024877,0.0267925852,,0.0278147943,4518,,2050
fscore,1994-09-30,-0.018291543,,-0.021829969,0.0255859133,,0.0275324353,4537,,2048
fscore,1994-10-31,0.0144431653,,0.0189372938,0.0263615727,,0.028417027,4551,,2036
fscore,1994-11-30,-0.041042767,,-0.031725133,0.0260386062,,0.0281698125,4571,,2040
fscore,1994-12-31,0.0043450071,,0.0192517524,0.0273215433,,0.0294411429,4620,,2009
fscore,1995-01-31,0.0252470604,,0.0200518725,0.0274454513,,0.0289602812,4633,,1996
fscore,1995-02-28,0.0416194911,,0.0397859407,0.0269216059,,0.0286374832,4624,,1990
fscore,1995-03-31,0.0281092437,,0.0247874286,0.0260542929,,0.0279857309,4639,,1985
fscore,1995-04-30,0.027849708,,0.0233650216,0.0254215781,,0.0273443208,4653,,1972
fscore,1995-05-31,0.032250873,,0.0372251177,0.025352492,,0.0270413829,4682,,1963
fscore,1995-06-30,0.0359118626,,0.0274672165,0.0243910992,,0.025986891,4692,,1952
fscore,1995-07-31,0.0415415475,,0.0439232966,0.0279736114,,0.0243174791,4410,,2251
fscore,1995-08-31,0.0178051067,,0.0033218883,0.0272407411,,0.0233821214,4448,,2240
fscore,1995-09-30,0.032595315,,0.0371138112,0.0264498903,,0.023231007,4492,,2230
fscore,1995-10-31,-0.019491184,,-0.004617529,0.0259208311,,0.0225755306,4513,,2219
fscore,1995-11-30,0.0468977861,,0.0440517929,0.0267522541,,0.0228223012,4564,,2209
fscore,1995-12-31,0.0182626087,,0.0145347644,0.02502073,,0.0221151329,4627,,2181
fscore,1996-01-31,0.0186822079,,0.0317136241,0.0249911164,,0.0218942288,4690,,2168
fscore,1996-02-29,0.0208501613,,0.0144845976,0.0241569175,,0.0210129514,4690,,2156
fscore,1996-03-31,0.0173109008,,0.0113240234,0.0232178171,,0.0212978902,4731,,2146
fscore,1996-04-30,0.0299300078,,0.0218941895,0.0233106211,,0.0210110336,4797,,2133
fscore,1996-05-31,0.029357853,,0.0254748199,0.0230373997,,0.020734719,4858,,2120
fscore,1996-06-30,-0.012350211,,-0.004435032,0.0225093361,,0.0205467102,4944,,2105
fscore,1996-07-31,-0.058799155,,-0.050923083,0.0197450933,,0.0221219091,4887,,2223
fscore,1996-08-31,0.0459511618,,0.0266013862,0.0206480948,,0.0231612118,4947,,2206
fscore,1996-09-30,0.0527512539,,0.0569770055,0.0202820707,,0.0229234816,4997,,2184
fscore,1996-10-31,0.0087091174,,0.0185914496,0.0196363462,,0.0221410978,5016,,2188
fscore,1996-11-30,0.0616843363,,0.0670234918,0.0191265991,,0.0215109896,5098,,2177
fscore,1996-12-31,-0.013554373,,-0.013758361,0.0175506704,,0.0204224307,5166,,2155
fscore,1997-01-31,0.0530695756,,0.0577695702,0.0181518113,,0.0205397455,5196,,2129
fscore,1997-02-28,-0.003520679,,-0.000347426,0.0174344309,,0.0196663459,5207,,2122
fscore,1997-03-31,-0.055445555,,-0.037779253,0.0175425847,,0.0199729636,5231,,2107
fscore,1997-04-30,0.0347045009,,0.0549515129,0.0189876147,,0.0207608677,5237,,2097
fscore,1997-05-31,0.0768870053,,0.0682467319,0.0180040142,,0.019790247,5256,,2089
fscore,1997-06-30,0.0537193035,,0.0387448233,0.0174551848,,0.0188167303,5261,,2080
fscore,1997-07-31,0.0921941637,,0.0671869124,0.0167910977,,0.0180851806,4945,,2403
fscore,1997-08-31,-0.032828759,,-0.03984146,0.0152557782,,0.0168916547,4980,,2367
fscore,1997-09-30,0.0651870063,,0.0516956894,0.0159810523,,0.0177336699,4963,,2362
fscore,1997-10-31,-0.039324432,,-0.028460002,0.0149958279,,0.0167176417,4977,,2342
fscore,1997-11-30,0.0262662459,,0.0391155448,0.015612543,,0.0175506285,5020,,2318
fscore,1997-12-31,0.0189828569,,0.014604541,0.0153229312,,0.0174387681,5077,,2289
fscore,1998-01-31,-0.002521266,,0.0135291661,0.01499286,,0.0170543058,5063,,2257
fscore,1998-02-28,0.0786783875,,0.0715879216,0.0151809755,,0.0165133545,5050,,2244
fscore,1998-03-31,0.061615516,,0.0435889173,0.0141353156,,0.0155155387,5049,,2228
fscore,1998-04-30,0.0195921257,,0.0081932544,0.0133939619,,0.0148269774,5039,,2202
fscore,1998-05-31,-0.032972906,,-0.02062104,0.0132484541,,0.0147358767,5049,,2187
fscore,1998-06-30,0.0314352319,,0.0400133838,0.0136586776,,0.0149658203,5066,,2167
fscore,1998-07-31,-0.027603311,,-0.016031144,0.0151375851,,0.0129992812,4815,,2395
fscore,1998-08-31,-0.184185108,,-0.137128175,0.015787755,,0.013293989,4819,,2371
fscore,1998-09-30,0.058966808,,0.0702170292,0.0190825435,,0.0153643715,4788,,2369
fscore,1998-10-31,0.0688855397,,0.0742567086,0.018408118,,0.014376148,4729,,2350
fscore,1998-11-30,0.0594462204,,0.0656855205,0.0169083308,,0.0135618724,4662,,2319
fscore,1998-12-31,0.0506518749,,0.0745145523,0.0159016509,,0.0129216675,4643,,2300
fscore,1999-01-31,0.0300092552,,0.0438955469,0.0154487949,,0.0122577374,4596,,2280
fscore,1999-02-28,-0.020023736,,-0.046026799,0.0151388196,,0.0127483135,4573,,2256
fscore,1999-03-31,0.042820845,,0.0383691446,0.0155813584,,0.0124788499,4550,,2238
fscore,1999-04-30,0.0626266608,,0.0358259733,0.0149049131,,0.0119534235,4505,,2212
fscore,1999-05-31,-0.036359445,,-0.014282566,0.014127812,,0.0114976408,4499,,2195
fscore,1999-06-30,0.0429224306,,0.0583121227,0.0149468888,,0.0117373695,4506,,2178
fscore,1999-07-31,-0.030567485,,-0.031033643,0.0141505129,,0.010781767,4538,,2133
fscore,1999-08-31,-0.015964604,,-0.001678222,0.015323934,,0.0112098673,4556,,2100
fscore,1999-09-30,-0.033186077,,-0.015551214,0.0153841367,,0.0112788741,4556,,2066
fscore,1999-10-31,0.0607719095,,0.0741697135,0.0162110434,,0.0113306813,4546,,2049
fscore,1999-11-30,0.0459294533,,0.026385364,0.0157437621,,0.0104018382,4565,,2026
fscore,1999-12-31,0.0694132246,,0.095507113,0.0143946165,,0.0102325088,4558,,2005
fscore,2000-01-31,-0.020597193,,-0.06539758,0.0135438853,,0.0094997224,4563,,1985
fscore,2000-02-29,0.0469993923,,0.0096709584,0.0144307726,,0.0102377158,4543,,1967
fscore,2000-03-31,0.0348810555,,0.0834888525,0.0140022136,,0.0110150762,4568,,1950
fscore,2000-04-30,-0.076516597,,-0.040731466,0.0125018622,,0.0103751355,4577,,1924
fscore,2000-05-31,-0.039142909,,-0.035948058,0.0131288243,,0.0109178722,4614,,1906
fscore,2000-06-30,0.0471164671,,0.0552720878,0.0129918041,,0.0108592761,4617,,1887
fscore,2000-07-31,-0.026182922,,-0.01337642,0.0135415961,,0.0098868622,4392,,2080
fscore,2000-08-31,0.0915589262,,0.0635416543,0.0135896318,,0.0100633311,4418,,2057
fscore,2000-09-30,-0.044234018,,-0.052909078,0.0123087546,,0.0092919541,4438,,2043
fscore,2000-10-31,-0.036717918,,-0.009884588,0.0128449409,,0.0099869565,4432,,2016
fscore,2000-11-30,-0.131377519,,-0.078943384,0.0128960895,,0.0104024069,4403,,1986
fscore,2000-12-31,0.0402045014,,0.0005120618,0.014450096,,0.011477764,4364,,1963
fscore,2001-01-31,0.0290986497,,0.0406780025,0.0142339002,,0.0115493613,4311,,1947
fscore,2001-02-28,-0.107480391,,-0.09017168,0.0138903449,,0.0115769089,4260,,1926
fscore,2001-03-31,-0.081448862,,-0.059135433,0.0161489522,,0.0129690951,4220,,1913
fscore,2001-04-30,0.0769400449,,0.0883520565,0.017382921,,0.0138070712,4177,,1898
fscore,2001-05-31,0.0219995922,,0.0005227576,0.0163510177,,0.0129512399,4115,,1877
fscore,2001-06-30,-0.017378875,,-0.014416648,0.0166242527,,0.012918042,4073,,1862
fscore,2001-07-31,-0.022745521,,-0.017113983,0.0181708157,,0.0134810947,3856,,2012
fscore,2001-08-31,-0.066044451,,-0.059376789,0.0177178412,,0.0136979304,3813,,1996
fscore,2001-09-30,-0.10405785,,-0.082703051,0.0187584023,,0.0145834944,3751,,1981
fscore,2001-10-31,0.0153232968,,0.035725301,0.0202516355,,0.0160194324,3725,,1965
fscore,2001-11-30,0.0875724924,,0.0711023579,0.0203747538,,0.0155044106,3701,,1953
fscore,2001-12-31,0.0209763466,,0.0163730708,0.0197697146,,0.014903319,3661,,1931
fscore,2002-01-31,-0.025223404,,-0.005485726,0.0191810486,,0.0147524475,3641,,1915
fscore,2002-02-28,-0.039526989,,-0.013371225,0.0195766126,,0.0153258014,3612,,1903
fscore,2002-03-31,0.0607259064,,0.0363683065,0.0199114566,,0.0150702837,3586,,1890
fscore,2002-04-30,-0.036797431,,-0.058769433,0.018950998,,0.0146578809,3557,,1879
fscore,2002-05-31,-0.005253582,,-0.016171216,0.0190097057,,0.0153313245,3528,,1871
fscore,2002-06-30,-0.068879928,,-0.066966319,0.0194343832,,0.0160176276,3506,,1861
fscore,2002-07-31,-0.092103757,,-0.064517013,0.0198159876,,0.0155200236,3742,,1608
fscore,2002-08-31,0.0024472958,,0.009745893,0.0213903677,,0.0164146678,3716,,1600
fscore,2002-09-30,-0.10719288,,-0.094080032,0.0217445554,,0.0164924435,3674,,1592
fscore,2002-10-31,0.0800446022,,0.0762574722,0.0243664546,,0.0183507335,3641,,1594
fscore,2002-11-30,0.0817069327,,0.0304181799,0.0227103152,,0.0174500064,3611,,1581
fscore,2002-12-31,-0.06414843,,-0.044254525,0.0217017113,,0.0173344192,3598,,1574
fscore,2003-01-31,-0.020935151,,-0.028928282,0.0227245667,,0.0182753057,3569,,1568
fscore,2003-02-28,-0.024320967,,-0.007838233,0.0233896512,,0.0172053576,3541,,1559
fscore,2003-03-31,0.0029083185,,0.0299464192,0.0243285481,,0.0174809564,3510,,1550
fscore,2003-04-30,0.0974459025,,0.0616509444,0.0246172648,,0.0171266627,3466,,1541
fscore,2003-05-31,0.0682905016,,0.0444781655,0.0225260781,,0.0162377497,3435,,1538
fscore,2003-06-30,0.0178355806,,0.0089718869,0.0217489302,,0.0160189461,3420,,1532
fscore,2003-07-31,0.0237520001,,0.0294379181,0.0214901766,,0.0162012344,2958,,1961
fscore,2003-08-31,0.0205078539,,0.029208364,0.0211875025,,0.0161148007,2940,,1951
fscore,2003-09-30,-0.006285359,,-0.017568941,0.0210832545,,0.0157975955,2927,,1938
fscore,2003-10-31,0.0527247423,,0.0731136562,0.0216727229,,0.0160986026,2919,,1932
fscore,2003-11-30,0.0077267853,,0.020705171,0.0208821175,,0.015284014,2911,,1920
fscore,2003-12-31,0.0472835917,,0.0367412144,0.0210720887,,0.0152921877,2914,,1912
fscore,2004-01-31,0.0256277393,,0.0192004845,0.0204225167,,0.0146106706,2914,,1902
fscore,2004-02-29,0.0160170211,,0.0125757393,0.0200448716,,0.0150672477,2921,,1889
fscore,2004-03-31,-0.016463882,,-0.007120546,0.0199996084,,0.0150373188,2927,,1881
fscore,2004-04-30,-0.022341682,,-0.01394674,0.0203906071,,0.0151600893,2929,,1874
fscore,2004-05-31,0.0121969619,,0.0152133778,0.0210802,,0.0152575054,2922,,1866
fscore,2004-06-30,0.0193440843,,0.0193941654,0.0210813053,,0.0151544245,2928,,1855
fscore,2004-07-31,-0.037146822,,-0.040434725,0.0215844242,,0.0158323259,2780,,2000
fscore,2004-08-31,0.0156000287,,-0.007046442,0.0229761001,,0.0170037211,2790,,1987
fscore,2004-09-30,0.006862595,,0.0240603466,0.0220281057,,0.0171005802,2785,,1986
fscore,2004-10-31,0.0137976146,,0.0165198128,0.0223747962,,0.0164546743,2782,,1985
fscore,2004-11-30,0.0408331856,,0.049097687,0.0232187829,,0.0225949126,2783,,1979
fscore,2004-12-31,0.0406878086,,0.0314436798,0.0222118676,,0.0217937609,2793,,1962
fscore,2005-01-31,-0.031521061,,-0.021250682,0.0211686338,,0.0213565798,2802,,1951
fscore,2005-02-28,0.0092820249,,0.0284908054,0.0224749342,,0.0220495277,2800,,1946
fscore,2005-03-31,-0.015978884,,-0.018441498,0.0226453293,,0.0217294484,2807,,1940
fscore,2005-04-30,-0.014315335,,-0.03113347,0.0230520809,,0.0220998294,2808,,1929
fscore,2005-05-31,0.0295749638,,0.0446287775,0.0238593778,,0.0232875729,2812,,1921
fscore,2005-06-30,0.0067792211,,0.0091891279,0.0232812528,,0.0226026229,2814,,1910
fscore,2005-07-31,0.0315693424,,0.0467117702,0.0330317624,,0.0175822512,2301,,2427
fscore,2005-08-31,-0.007312522,,-0.011454939,0.0326374868,,0.0169449098,2317,,2408
fscore,2005-09-30,0.0003879334,,0.010348843,0.0327252889,,0.0172441208,2320,,2398
fscore,2005-10-31,-0.002058972,,-0.02576507,0.0324229125,,0.0172273224,2324,,2391
fscore,2005-11-30,0.0447741759,,0.0378744351,0.0242356949,,0.0181187719,2336,,2375
fscore,2005-12-31,0.0037346217,,-0.001251754,0.0231307946,,0.0176400991,2350,,2353
fscore,2006-01-31,0.0242838344,,0.039659345,0.0235797038,,0.0184161695,2356,,2331
fscore,2006-02-28,0.0037277672,,-0.000478623,0.0235001201,,0.0183380675,2344,,2320
fscore,2006-03-31,0.0212217793,,0.0171067167,0.022367208,,0.0183183342,2347,,2312
fscore,2006-04-30,0.0062342292,,0.0134155043,0.0226015625,,0.0183290972,2353,,2300
fscore,2006-05-31,-0.032024566,,-0.031133598,0.0227309183,,0.0188556113,2364,,2290
fscore,2006-06-30,-0.001496235,,0.0010947782,0.0235197686,,0.0194145732,2374,,2279
fscore,2006-07-31,0.0018715416,,-0.007011361,0.0237634425,,0.0197201375,2358,,2299
fscore,2006-08-31,0.0164899801,,0.0272495761,0.0240355087,,0.0203291343,2358,,2291
fscore,2006-09-30,0.0272797015,,0.0219500614,0.0240189176,,0.0202853149,2361,,2282
fscore,2006-10-31,0.0430143434,,0.0326039902,0.0239919513,,0.0201374632,2370,,2272
fscore,2006-11-30,0.023545997,,0.0204595333,0.0238607242,,0.0199366229,2385,,2258
fscore,2006-12-31,0.0141187778,,0.0116954312,0.0240079249,,0.0198615657,2403,,2233
fscore,2007-01-31,0.0228009972,,0.0158050177,0.0239037641,,0.0194016872,2414,,2211
fscore,2007-02-28,-0.019410496,,-0.013489746,0.0230122563,,0.0190382944,2415,,2189
fscore,2007-03-31,0.0117613094,,0.0099720741,0.0242018113,,0.0196445897,2419,,2181
fscore,2007-04-30,0.0373720997,,0.0402451464,0.0243937745,,0.0191977738,2428,,2164
fscore,2007-05-31,0.0326739495,,0.0377781729,0.0235520521,,0.0190602512,2435,,2145
fscore,2007-06-30,-0.015914451,,-0.016171209,0.0227771135,,0.018675236,2456,,2133
fscore,2007-07-31,-0.046329652,,-0.02557737,0.0228220313,,0.0197776501,2440,,2149
fscore,2007-08-31,0.0139620103,,0.0127771383,0.0230807926,,0.0206211311,2449,,2135
fscore,2007-09-30,0.0301842579,,0.0378310299,0.0238488795,,0.0206046031,2464,,2112
fscore,2007-10-31,0.0170103837,,0.022463989,0.0242515677,,0.0202453664,2455,,2096
fscore,2007-11-30,-0.051319794,,-0.0423699,0.0226673193,,0.0200841333,2467,,2084
fscore,2007-12-31,-0.010050048,,-0.003243699,0.0249701813,,0.0212806948,2483,,2052
fscore,2008-01-31,-0.05196511,,-0.064746598,0.0250254688,,0.0213870877,2499,,2037
fscore,2008-02-29,-0.044064748,,-0.021808849,0.0256810054,,0.0230517775,2499,,2029
fscore,2008-03-31,-0.022443614,,0.0012631341,0.0275256352,,0.023840194,2500,,2017
fscore,2008-04-30,0.0598157976,,0.0405432446,0.0286100321,,0.0238423398,2487,,2006
fscore,2008-05-31,0.0046052227,,0.0285972469,0.0253445994,,0.0230216776,2467,,2001
fscore,2008-06-30,-0.095876697,,-0.075681949,0.0274852306,,0.0228063228,2457,,1992
fscore,2008-07-31,-0.009520382,,-0.002009393,0.0305008081,,0.0228865106,2609,,1826
fscore,2008-08-31,0.0116399971,,0.0208123837,0.0297845377,,0.0232029085,2594,,1815
fscore,2008-09-30,-0.083303527,,-0.096278122,0.0292673697,,0.0234202416,2577,,1805
fscore,2008-10-31,-0.178080964,,-0.164020434,0.031002929,,0.025393966,2553,,1807
fscore,2008-11-30,-0.083417799,,-0.070885179,0.037327133,,0.0303149926,2533,,1789
fscore,2008-12-31,0.0094873134,,0.0224440517,0.039578019,,0.0327814137,2522,,1776
fscore,2009-01-31,-0.099259993,,-0.071202259,0.0380000298,,0.0322448808,2504,,1759
fscore,2009-02-28,-0.107587251,,-0.093196335,0.0419312594,,0.0356032063,2488,,1755
fscore,2009-03-31,0.0943901481,,0.0887678935,0.0466977609,,0.040120865,2460,,1751
fscore,2009-04-30,0.1029443872,,0.1007521819,0.0413384581,,0.0360681203,2443,,1743
fscore,2009-05-31,0.0687374079,,0.0390093592,0.0370192885,,0.0333038984,2417,,1739
fscore,2009-06-30,-0.001646353,,0.0085476455,0.0325636352,,0.0315440133,2396,,1732
fscore,2009-07-31,0.095367824,,0.0643937819,0.0341192637,,0.0295814429,2565,,1539
fscore,2009-08-31,0.0545524266,,0.0177460229,0.0301962722,,0.0281348756,2556,,1527
fscore,2009-09-30,0.0430861378,,0.0379940037,0.0263881886,,0.0274839166,2541,,1528
fscore,2009-10-31,-0.047822399,,-0.010165182,0.0242767211,,0.0269768856,2536,,1523
fscore,2009-11-30,0.0498877358,,0.0600463173,0.0251093877,,0.0272095996,2533,,1515
fscore,2009-12-31,0.0243942849,,0.0292967133,0.0223946122,,0.025943514,2532,,1503
fscore,2010-01-31,-0.020396752,,-0.041872068,0.0218394442,,0.0255935944,2523,,1497
fscore,2010-02-28,0.0376068421,,0.031263858,0.0216595544,,0.0266234769,2518,,1492
fscore,2010-03-31,0.0757989973,,0.0534118783,0.0202687768,,0.0261675377,2513,,1483
fscore,2010-04-30,0.0244394976,,0.017921517,0.018769437,,0.0249894596,2510,,1477
fscore,2010-05-31,-0.084418984,,-0.073364384,0.0187384025,,0.0248978638,2505,,1468
fscore,2010-06-30,-0.058597596,,-0.052369011,0.0206965944,,0.0267447328,2507,,1466
fscore,2010-07-31,0.0789254465,,0.0577426568,0.0278758339,,0.0227003114,2349,,1624
fscore,2010-08-31,-0.050142115,,-0.043978263,0.0262043085,,0.0218670808,2343,,1610
fscore,2010-09-30,0.0982955319,,0.0917967786,0.0278966718,,0.0229386892,2347,,1602
fscore,2010-10-31,0.0428657075,,0.0327502282,0.0265622689,,0.0215559576,2336,,1596
fscore,2010-11-30,0.0106065558,,0.0035348099,0.0258241328,,0.021590139,2333,,1586
fscore,2010-12-31,0.074044972,,0.0621380433,0.0260598932,,0.0223880083,2331,,1568
fscore,2011-01-31,0.0246799194,,0.0142432445,0.0244152211,,0.020915915,2320,,1563
fscore,2011-02-28,0.0375937237,,0.0317976276,0.0240400876,,0.0206683394,2320,,1555
fscore,2011-03-31,0.0028352899,,0.0070113906,0.0229795587,,0.0200596539,2325,,1546
fscore,2011-04-30,0.0310702649,,0.0268458876,0.0230995896,,0.0203195935,2318,,1536
fscore,2011-05-31,-0.018401355,,-0.005253658,0.0222004883,,0.0203917491,2308,,1524
fscore,2011-06-30,-0.019851121,,-0.015095647,0.0229658878,,0.0209508536,2307,,1512
fscore,2011-07-31,-0.032399692,,-0.021324385,0.0250627079,,0.021927267,1588,,2202
fscore,2011-08-31,-0.050607134,,-0.061890707,0.0258721488,,0.023021071,1595,,2196
fscore,2011-09-30,-0.082929877,,-0.073229151,0.0271344025,,0.0245757372,1588,,2192
fscore,2011-10-31,0.0908967445,,0.1205433273,0.0276115496,,0.0266916644,1592,,2185
fscore,2011-11-30,-0.012594951,,0.0001892809,0.0255944788,,0.0244587574,1586,,2173
fscore,2011-12-31,0.0059497204,,0.0077305291,0.0252482555,,0.0245453913,1589,,2158
fscore,2012-01-31,0.05654515,,0.0500127322,0.0255286963,,0.0248661138,1582,,2146
fscore,2012-02-29,0.0320604682,,0.0478432993,0.0254954512,,0.024104079,1581,,2139
fscore,2012-03-31,0.0407896865,,0.0285980448,0.0245525684,,0.023331722,1592,,2125
fscore,2012-04-30,-0.009537748,,-0.008468595,0.0237056184,,0.02296639,1596,,2117
fscore,2012-05-31,-0.067559283,,-0.060025783,0.0241428556,,0.0238197877,1599,,2108
fscore,2012-06-30,0.0464745417,,0.0370805712,0.0261119868,,0.0254308069,1606,,2099
fscore,2012-07-31,0.0028397467,,0.0093383555,0.0282074843,,0.0238302531,1802,,1882
