anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lrrev,1982-09-30,0.0289771201,0.0253772522,0.0095817423,0.0402032964,0.0617130618,0.0638231345,1329,1003,1072
lrrev,1982-10-31,0.1286855652,0.1033663508,0.118419075,0.0386999875,0.0589792753,0.0644566164,1285,993,1106
lrrev,1982-11-30,0.052095636,0.0382430251,0.0629230174,0.0338182079,0.0536202027,0.060564647,1285,968,1109
lrrev,1982-12-31,0.00913821,0.0130204872,0.0257878278,0.0323723418,0.0541833337,0.0580162741,1283,971,1120
lrrev,1983-01-31,0.0428223953,0.0298968582,0.0336703548,0.0314742691,0.0538677016,0.0557016673,1283,943,1133
lrrev,1983-02-28,0.0351699243,0.0330096355,0.0295370163,0.0321091427,0.0517539779,0.0546389136,1237,917,1178
lrrev,1983-03-31,0.040572744,0.0322088138,0.0386648665,0.0300043718,0.0519313996,0.0534684168,1205,909,1219
lrrev,1983-04-30,0.0645155548,0.0661103924,0.096247249,0.0296399702,0.0517961426,0.0491471065,1181,912,1238
lrrev,1983-05-31,0.031649864,-0.0055344,0.0038049065,0.0270031823,0.050747712,0.0424356563,1204,861,1256
lrrev,1983-06-30,0.055330942,0.0207727023,0.0368899933,0.0305168675,0.0533890842,0.0379781369,1223,844,1266
lrrev,1983-07-31,-0.040446102,-0.02240005,-0.021572837,0.0306986108,0.0495737841,0.0373587676,1163,888,1272
lrrev,1983-08-31,-0.005493033,0.0140652903,0.0010791438,0.0283651525,0.0510537482,0.0390740392,1207,875,1244
lrrev,1983-09-30,0.0146750608,0.0200068066,0.0229803239,0.0320165313,0.0513030899,0.0380408213,1088,885,1360
lrrev,1983-10-31,-0.033130424,-0.004702407,-0.029732314,0.0297235561,0.050266748,0.0362514646,1073,901,1361
lrrev,1983-11-30,0.0372886607,0.0294639591,0.0143105749,0.0228898258,0.052297828,0.0437974882,1097,875,1358
lrrev,1983-12-31,-0.016737449,-0.009157299,-0.001110565,0.0223175169,0.0482599629,0.0481418711,1113,916,1306
lrrev,1984-01-31,-0.040428249,0.0130280163,-0.017547245,0.0227745115,0.0521250315,0.0430715629,1105,891,1336
lrrev,1984-02-29,-0.048709192,-0.026026235,-0.040942999,0.0240542222,0.0530792177,0.0454210444,1141,881,1294
lrrev,1984-03-31,0.0102724807,0.012426013,0.0224497498,0.0263840588,0.0527717094,0.0513414158,1142,897,1260
lrrev,1984-04-30,0.0075070319,0.0046600683,0.0027808758,0.0265872029,0.0529181463,0.0501917499,1158,891,1250
lrrev,1984-05-31,-0.054722947,-0.045249663,-0.056241789,0.0274369793,0.0527156067,0.0489033159,1180,862,1254
lrrev,1984-06-30,0.0518078384,0.01839094,0.0061272174,0.0279117687,0.0573318766,0.0515285171,1219,863,1206
lrrev,1984-07-31,-0.02014811,-0.013908217,-0.030279323,0.0273466479,0.0542947295,0.0589230063,1196,933,1143
lrrev,1984-08-31,0.1139974102,0.1173393347,0.1073613541,0.0280768337,0.0562984221,0.0581323267,1231,890,1138
lrrev,1984-09-30,-0.01468519,0.0139665903,0.0004366773,0.0270267635,0.0531569434,0.0484563526,1224,866,1159
lrrev,1984-10-31,0.0055846615,0.0115771398,-0.010422629,0.0280800216,0.0539066464,0.0502886971,1201,859,1173
lrrev,1984-11-30,-0.022904427,-0.000833414,-0.006818774,0.0297488551,0.0506830921,0.0524251236,1163,878,1184
lrrev,1984-12-31,0.0320141902,0.0275795881,0.0084804515,0.0293636749,0.0519774802,0.0531487149,1164,883,1180
lrrev,1985-01-31,0.1049295509,0.0657684922,0.0870218501,0.0303090847,0.0512531185,0.0516347848,1150,866,1218
lrrev,1985-02-28,0.0202633935,0.0119258817,0.0224303656,0.0307763349,0.0485161406,0.0450471507,1121,858,1246
lrrev,1985-03-31,-0.002668195,0.0015525071,-0.00627838,0.0314901104,0.0486487537,0.0433453174,1101,870,1251
lrrev,1985-04-30,-0.004596845,0.0015534746,-0.001350091,0.0282775132,0.0480068954,0.0481079303,1193,814,1210
lrrev,1985-05-31,0.0669658675,0.0562301832,0.0434743586,0.029155739,0.0498624316,0.0508042302,1158,867,1187
lrrev,1985-06-30,0.0170567329,0.0213958549,0.0075787873,0.0280731576,0.0479605661,0.0455898953,1165,870,1180
lrrev,1985-07-31,-0.00662538,-0.002230742,0.0147071155,0.025506365,0.0470130646,0.0481067471,1139,871,1195
lrrev,1985-08-31,-0.005708205,-0.004345613,-0.001209741,0.0312601853,0.048165423,0.0435253731,1138,902,1162
lrrev,1985-09-30,-0.037212751,-0.035619727,-0.036990972,0.0319096525,0.048965063,0.0446484738,1087,885,1239
lrrev,1985-10-31,0.0553424114,0.0479688661,0.0382278319,0.0367530405,0.0469994112,0.044225142,1047,933,1236
lrrev,1985-11-30,0.079080325,0.0659199683,0.0515959049,0.0376442839,0.0428258981,0.0460355362,1022,923,1280
lrrev,1985-12-31,0.0421233959,0.0592496081,0.0082712883,0.0377430739,0.0379756607,0.0470235022,1009,937,1306
lrrev,1986-01-31,0.0253807557,0.0070503711,-0.006108073,0.0359885088,0.0367901984,0.045885028,1040,916,1287
lrrev,1986-02-28,0.0819458791,0.0850326258,0.0477849088,0.0314471769,0.0413498335,0.0463828109,1045,884,1311
lrrev,1986-03-31,0.0603093952,0.0581840319,0.0366553414,0.0302632937,0.0366298432,0.0483697012,1082,891,1286
lrrev,1986-04-30,-0.007641935,-0.013324836,-0.006653674,0.030653637,0.0332994129,0.0488132417,1065,901,1308
lrrev,1986-05-31,0.052361909,0.0527419958,0.0418001927,0.0341806168,0.0341538572,0.0410550888,1051,882,1349
lrrev,1986-06-30,0.0294299065,0.0099769081,-0.028349844,0.0321060424,0.0336786701,0.0383441864,1020,878,1406
lrrev,1986-07-31,-0.051601952,-0.056792849,-0.085286654,0.0290211562,0.035043683,0.0425565176,987,875,1442
lrrev,1986-08-31,0.0489881957,0.0769383732,0.1032846967,0.0290320527,0.0374122099,0.0488037191,1003,873,1416
lrrev,1986-09-30,-0.092101322,-0.079380677,-0.040414389,0.0269251318,0.0354121239,0.045470173,1013,851,1426
lrrev,1986-10-31,0.0407874993,0.0583303216,0.0527469506,0.0285990521,0.042826253,0.0436999911,1038,850,1399
lrrev,1986-11-30,0.0161990828,0.015688947,0.0181277737,0.030194546,0.0437656875,0.0335844339,1023,848,1406
lrrev,1986-12-31,-0.030121933,-0.024023529,-0.019700988,0.0290010689,0.0436891261,0.032942251,1019,822,1429
lrrev,1987-01-31,0.1145587485,0.1354502253,0.1468939133,0.0306233469,0.0442338713,0.0327284237,978,842,1404
lrrev,1987-02-28,0.0616169753,0.0365327012,0.0464581238,0.0277554611,0.0370862934,0.0346176743,987,816,1412
lrrev,1987-03-31,0.0033748926,0.0219814681,0.0584322145,0.0237391386,0.0358410771,0.0336565852,986,792,1436
lrrev,1987-04-30,-0.036768765,-0.006300869,0.0029135408,0.0242846053,0.0358357242,0.0316675155,991,778,1427
lrrev,1987-05-31,-0.00036201,0.0025773167,0.0163320422,0.0262870872,0.0358423364,0.0325405122,987,809,1391
lrrev,1987-06-30,0.0513051225,0.0445790159,0.0410044502,0.0238547988,0.0389535207,0.0330802193,979,772,1437
lrrev,1987-07-31,0.0478038035,0.0332293225,0.0604735153,0.0270815401,0.0371220863,0.027338366,986,793,1397
lrrev,1987-08-31,0.0444036815,0.0439700828,0.0126134629,0.0285456281,0.0345998451,0.0232013816,959,801,1394
lrrev,1987-09-30,-0.035257869,-0.029112795,0.00234641,0.0289896478,0.0333329764,0.0205352164,984,806,1351
lrrev,1987-10-31,-0.209814362,-0.221115797,-0.267843103,0.0293472516,0.034868135,0.0201601075,978,786,1368
lrrev,1987-11-30,-0.074386992,-0.072680417,-0.066882096,0.0371238062,0.0440501843,0.0272008935,945,799,1388
lrrev,1987-12-31,0.0661380664,0.0724368206,0.0934510193,0.0408625412,0.0447814661,0.0423802691,911,824,1401
lrrev,1988-01-31,0.0526044894,0.0493829423,0.0090497582,0.0385114164,0.0420739296,0.0403201508,905,810,1414
lrrev,1988-02-29,0.0502606138,0.0464461406,0.0762133191,0.0364318351,0.0420058417,0.0392758213,857,825,1444
lrrev,1988-03-31,-0.023770695,-0.02457666,0.0151896334,0.0337853356,0.0441542892,0.0231007303,875,788,1486
lrrev,1988-04-30,0.0029406171,0.0153767343,0.015129358,0.0347486107,0.0433204248,0.0257270826,876,762,1521
lrrev,1988-05-31,0.0011185884,0.0087127921,-0.005101434,0.0356162261,0.0428096346,0.0257221019,860,775,1527
lrrev,1988-06-30,0.0475158831,0.0564646909,0.0690008874,0.0366018453,0.0428875726,0.0271801863,819,788,1579
lrrev,1988-07-31,-0.00483395,-0.005672378,-0.019752563,0.0363442594,0.0413953248,0.0234552498,829,791,1594
lrrev,1988-08-31,-0.020909475,-0.030152545,-0.039636384,0.0372567163,0.042149661,0.0286211915,825,786,1644
lrrev,1988-09-30,0.0430897024,0.035376172,0.0259886089,0.0375312075,0.0452794644,0.0290364633,838,793,1643
lrrev,1988-10-31,0.0202409974,0.0189884018,0.0239209549,0.0332785512,0.0480831477,0.0343182993,860,775,1667
lrrev,1988-11-30,-0.01557358,-0.019402381,-0.024835921,0.0356696123,0.0429195611,0.0317626662,852,838,1637
lrrev,1988-12-31,0.0187382201,0.0197052392,0.0296680021,0.0392547293,0.0416495402,0.0286416235,876,883,1622
lrrev,1989-01-31,0.0624756969,0.0641677156,0.0766841147,0.0391193141,0.0446205686,0.0302576263,842,887,1651
lrrev,1989-02-28,-0.021588062,-0.019088801,-0.001566591,0.0391057272,0.040280143,0.0288319244,815,891,1683
lrrev,1989-03-31,0.0269923367,0.0250735535,-0.003205343,0.0402210586,0.0416134522,0.0354995324,819,856,1724
lrrev,1989-04-30,0.0507948888,0.0505705721,0.0396046613,0.0396113378,0.0400218422,0.0370563462,872,842,1673
lrrev,1989-05-31,0.0454770839,0.0424598553,0.0235711421,0.0380370517,0.0406980832,0.0353038563,880,856,1665
lrrev,1989-06-30,-0.002953345,-0.008167126,-0.008935599,0.0374718276,0.0392246338,0.0333679064,870,866,1666
lrrev,1989-07-31,0.0879292779,0.0808415059,0.0472030527,0.0358896601,0.0407654841,0.0347716198,891,828,1675
lrrev,1989-08-31,0.0145982861,0.0236236478,0.0255382324,0.0330444109,0.0394449014,0.03328837,906,812,1676
lrrev,1989-09-30,0.0088903018,-0.008726502,-0.026352295,0.0333285032,0.0381488137,0.0307316919,916,861,1609
lrrev,1989-10-31,-0.017231211,-0.028327455,-0.067812628,0.0312083435,0.0394989447,0.0349433731,903,856,1613
lrrev,1989-11-30,0.0225179076,0.0197141409,0.0025854537,0.0317578209,0.0415333133,0.0358325475,905,852,1604
lrrev,1989-12-31,0.0237016145,0.0171370569,0.0061737653,0.0309069488,0.0421140204,0.0372464196,909,824,1615
lrrev,1990-01-31,-0.084266625,-0.057764173,-0.048269404,0.0289018855,0.0411867149,0.0382427486,904,819,1623
lrrev,1990-02-28,0.0100164026,0.0176806511,0.037277556,0.0333542587,0.0445222939,0.0376147249,896,777,1652
lrrev,1990-03-31,0.0287676608,0.0175359849,0.0253098903,0.0335949894,0.0427745462,0.0388083377,876,793,1657
lrrev,1990-04-30,-0.019201677,-0.033408702,-0.033688928,0.0325352101,0.04333516,0.0391301121,884,793,1647
lrrev,1990-05-31,0.0995716417,0.0814049906,0.0928899729,0.0316792126,0.045248717,0.0438981491,859,810,1662
lrrev,1990-06-30,0.0030547699,-0.014201738,-0.012802399,0.0283692415,0.0426359367,0.0392320613,859,809,1666
lrrev,1990-07-31,-0.005438397,-0.007246517,-0.034920147,0.0289498003,0.0417599328,0.0392425888,860,804,1668
lrrev,1990-08-31,-0.091955873,-0.091746096,-0.093051804,0.0307388038,0.0408535644,0.041544071,810,798,1730
lrrev,1990-09-30,-0.055878297,-0.048097181,-0.054820223,0.0307655947,0.048022289,0.0475562294,821,784,1730
lrrev,1990-10-31,0.0007430678,-0.011044837,-0.054369686,0.033653782,0.0497926736,0.0491520913,837,824,1701
lrrev,1990-11-30,0.0702123595,0.0681368661,0.0794579665,0.0354473954,0.0529032477,0.0520715086,837,833,1696
lrrev,1990-12-31,0.0327451891,0.0331987545,0.0148308935,0.0338183021,0.0478899539,0.0515849224,847,840,1697
lrrev,1991-01-31,0.0320641224,0.0657349142,0.1095758409,0.033236787,0.046123225,0.0503457265,834,849,1701
lrrev,1991-02-28,0.072168604,0.0749054063,0.0831748264,0.0324923007,0.0432091239,0.0459595947,826,878,1679
lrrev,1991-03-31,0.0317704147,0.0279999313,0.0182779186,0.0297206938,0.0421247385,0.0406671469,843,899,1657
lrrev,1991-04-30,0.0032242927,0.0042954626,-0.01389701,0.0292633492,0.0384888446,0.0434712062,850,898,1665
lrrev,1991-05-31,0.0350171801,0.0550390684,0.0526528189,0.0299891865,0.0380846697,0.0435981022,857,872,1720
lrrev,1991-06-30,-0.042685389,-0.040280025,-0.062315777,0.0283877756,0.0383661558,0.0402337466,868,845,1784
lrrev,1991-07-31,0.0466625443,0.043675132,0.0455435952,0.0296043608,0.0380556793,0.0428650865,886,825,1823
lrrev,1991-08-31,0.029294809,0.0264515726,0.0099267977,0.0277049635,0.0389092321,0.040378975,902,828,1829
lrrev,1991-09-30,-0.016838195,0.0045306042,-0.018055827,0.026647039,0.040665922,0.0347438128,953,905,1731
lrrev,1991-10-31,0.0182713945,0.0052263581,0.0330058617,0.0279854103,0.0377634262,0.0381082294,904,955,1765
lrrev,1991-11-30,-0.02964316,-0.043821736,-0.060212928,0.0286161352,0.0352399676,0.0368425493,905,1049,1708
lrrev,1991-12-31,0.118351249,0.0878558748,0.0946681975,0.0284618047,0.0408939247,0.0375249253,922,992,1782
lrrev,1992-01-31,-0.024419223,0.0115980242,0.0935271311,0.0249980269,0.0384643376,0.0332412047,929,927,1839
lrrev,1992-02-29,0.0040465075,0.0182240553,0.0689806706,0.0258520129,0.0373938371,0.0315841524,956,907,1857
lrrev,1992-03-31,-0.027820036,-0.013415958,-0.01715713,0.0269380518,0.0352199694,0.0293964666,977,902,1871
lrrev,1992-04-30,0.01535842,0.0308681672,0.0069267648,0.0277795465,0.0341746069,0.0287542526,968,928,1860
lrrev,1992-05-31,0.0113061045,0.0015205667,0.0016647937,0.0271065716,0.0322762647,0.0329916333,971,979,1836
lrrev,1992-06-30,-0.018394244,-0.014399418,-0.011871359,0.0265594017,0.0342417585,0.0337797768,966,972,1867
lrrev,1992-07-31,0.0472982928,0.0320829146,0.0192813962,0.0276662937,0.033361985,0.0345721792,988,1021,1801
lrrev,1992-08-31,-0.009933441,-0.029237053,-0.057487784,0.0273902224,0.0307692819,0.0325150789,983,1057,1785
lrrev,1992-09-30,0.0103207031,0.0208379766,0.0049533739,0.0276764102,0.0318845924,0.0345565023,1003,1080,1766
lrrev,1992-10-31,0.0182166631,0.0106336777,-0.00863014,0.027615031,0.0313456252,0.034503557,1002,1080,1761
lrrev,1992-11-30,0.0415300234,0.0300792543,0.0565239661,0.022729928,0.0363180291,0.0361672555,1063,1003,1744
lrrev,1992-12-31,0.0087485946,0.0306140994,0.0131800769,0.0228801957,0.0352809059,0.0327835367,1077,980,1746
lrrev,1993-01-31,-0.008156408,0.0191222407,0.0611714876,0.0233377876,0.0326333275,0.0331522598,1053,1008,1730
lrrev,1993-02-28,-0.009587217,0.0295971539,0.0230162728,0.0202129614,0.0358403028,0.0324700696,1124,982,1681
lrrev,1993-03-31,0.018927283,0.0289610734,0.0311165668,0.022297527,0.0351314629,0.0325248739,1167,973,1642
lrrev,1993-04-30,-0.038842563,-0.012894533,-0.008027629,0.022118043,0.0352999054,0.0302014968,1125,992,1658
lrrev,1993-05-31,0.0252137422,0.0222084408,0.0480618849,0.0238363865,0.0346730553,0.0292915874,1073,1018,1684
lrrev,1993-06-30,-0.00482298,0.0178587104,0.0118946109,0.0236956652,0.0348607061,0.028745493,1120,950,1714
lrrev,1993-07-31,-0.010739689,0.0048696477,0.0065361372,0.0245822209,0.0325930774,0.0284631041,1106,990,1694
lrrev,1993-08-31,0.0358598691,0.0386977607,0.0447837375,0.0253043295,0.0327958467,0.0268240213,1063,995,1726
lrrev,1993-09-30,-0.003017142,-0.002299963,0.0132897286,0.0238128692,0.0333596593,0.0263124797,1040,1027,1720
lrrev,1993-10-31,0.0116448662,0.0051518803,0.0340654501,0.0249786529,0.0320031267,0.0258600507,1057,1028,1702
lrrev,1993-11-30,-0.007280316,-0.025141487,0.0022484534,0.0236516594,0.033397438,0.0253932453,1070,1025,1695
lrrev,1993-12-31,0.0135423573,0.018241363,0.0263322774,0.0229429348,0.0364169457,0.0248468517,1130,950,1712
lrrev,1994-01-31,0.021112431,0.0300030639,0.0553929991,0.0223675847,0.0361619878,0.0234413712,1134,985,1659
lrrev,1994-02-28,-0.017255533,-0.027301073,-0.022254668,0.0220123776,0.0339357939,0.0225099503,1167,963,1641
lrrev,1994-03-31,-0.044410455,-0.037671382,-0.045043505,0.0238804834,0.0334733682,0.0235991662,1122,981,1660
lrrev,1994-04-30,0.0065431823,0.017886901,0.0062565367,0.0245774687,0.0352810678,0.0252444467,1137,979,1640
lrrev,1994-05-31,0.0039449968,0.0157707735,0.031211539,0.026182969,0.0322366015,0.025381031,1141,971,1642
lrrev,1994-06-30,-0.033655594,-0.017976412,-0.027302973,0.0250145745,0.0332224003,0.0261065499,1171,947,1638
lrrev,1994-07-31,0.0341457605,0.0290182499,0.0305022345,0.0245737038,0.0350134902,0.0238272468,1185,960,1616
lrrev,1994-08-31,0.0400019212,0.0340518378,0.0741519188,0.0256453276,0.032034815,0.0262571101,1254,964,1543
lrrev,1994-09-30,-0.029135418,-0.022364472,-0.007166053,0.025374822,0.0310572383,0.0253476336,1231,995,1520
lrrev,1994-10-31,0.0243505472,0.018204071,0.0013589022,0.024867976,0.0336294506,0.0241459169,1252,987,1505
lrrev,1994-11-30,-0.030697034,-0.032113777,-0.048715094,0.0226870564,0.0340328491,0.0259646611,1296,959,1498
lrrev,1994-12-31,0.0100741623,0.0164869258,0.0109986213,0.023394043,0.0367372939,0.0276910743,1330,957,1472
lrrev,1995-01-31,0.0257552426,0.0298212172,0.0136251047,0.0228447514,0.0353831882,0.0298856517,1343,941,1455
lrrev,1995-02-28,0.0477731437,0.035363736,0.0358637393,0.0197998463,0.0355196924,0.0317629586,1324,950,1466
lrrev,1995-03-31,0.0285379135,0.0150862985,0.0429896585,0.0189346738,0.0346208691,0.0315188932,1352,920,1471
lrrev,1995-04-30,0.0276994677,0.0274499398,0.031464039,0.0194736547,0.0324050782,0.0326240127,1364,915,1467
lrrev,1995-05-31,0.0440018586,0.0375144787,0.0235498749,0.0201767896,0.0319625057,0.0296337154,1311,914,1526
lrrev,1995-06-30,0.0443744356,0.0138015316,0.0263709437,0.0202147771,0.0302642235,0.0277049961,1358,893,1509
lrrev,1995-07-31,0.0455754833,0.0284868117,0.0418510349,0.0200132843,0.0320251446,0.0268680174,1355,887,1518
lrrev,1995-08-31,0.0170015805,0.0032426655,-0.000640122,0.0189390966,0.0309227087,0.0276289989,1337,916,1501
lrrev,1995-09-30,0.0334770753,0.0432533754,0.0284625893,0.0176174984,0.0287536873,0.0331820218,1338,919,1495
lrrev,1995-10-31,-0.012377398,-0.006476836,-0.000788266,0.0170935828,0.025005601,0.0366354916,1374,954,1407
lrrev,1995-11-30,0.0398711832,0.0500667596,0.0426877186,0.0180629205,0.0251791064,0.0373595837,1360,1020,1338
lrrev,1995-12-31,-0.007148034,0.0228649807,0.0454015703,0.0161887803,0.0251478731,0.0343970456,1415,984,1305
lrrev,1996-01-31,0.0288527444,0.0315438447,0.0274646139,0.0159986907,0.0246284344,0.0354135998,1418,951,1323
lrrev,1996-02-29,0.0333740796,-0.000927236,0.0160185749,0.0158895292,0.0268768183,0.0260330648,1438,912,1322
lrrev,1996-03-31,0.0149049093,0.0097770909,0.0127175709,0.0160485424,0.0275124135,0.0247019449,1413,882,1374
lrrev,1996-04-30,0.0277626005,0.0122116043,0.0174521024,0.0157141631,0.0271920485,0.0265570104,1361,867,1447
lrrev,1996-05-31,0.0259952611,0.0188208619,0.0353167626,0.0149113788,0.0281031936,0.0244166792,1333,875,1473
lrrev,1996-06-30,-0.007742695,0.0103253563,-0.018585386,0.0150001965,0.0279003838,0.025317224,1359,852,1489
lrrev,1996-07-31,-0.046912085,-0.041648825,-0.059226476,0.0153781482,0.0282867859,0.0236234486,1364,905,1454
lrrev,1996-08-31,0.0430106301,0.0193787089,0.0387392111,0.0159704642,0.0281018923,0.0270613752,1380,924,1429
lrrev,1996-09-30,0.0669027815,0.0493421391,0.0388141597,0.0154731683,0.0281269992,0.0266168981,1405,900,1421
lrrev,1996-10-31,0.0209555932,0.0269549032,0.0233016154,0.0156015251,0.0278096494,0.025937387,1401,919,1432
lrrev,1996-11-30,0.0771812069,0.065581653,0.0592915558,0.0154061009,0.0276732949,0.0240344873,1383,893,1486
lrrev,1996-12-31,-0.016469968,-0.010889892,-0.016298228,0.0140134602,0.0254801858,0.0255156727,1324,914,1534
lrrev,1997-01-31,0.0715198212,0.0548161701,0.0346447204,0.0147020249,0.0253959851,0.0239006886,1361,904,1507
lrrev,1997-02-28,-0.00514662,0.015305865,0.0087486017,0.0147701866,0.025221591,0.0230215383,1293,870,1616
lrrev,1997-03-31,-0.051632454,-0.03108501,-0.025502632,0.0154059582,0.0245800302,0.0237943668,1319,849,1646
lrrev,1997-04-30,0.0687877368,0.0480297871,0.0008890444,0.0159013514,0.0263677267,0.024581182,1280,913,1642
lrrev,1997-05-31,0.0736652101,0.0520165826,0.0763250417,0.0127587199,0.0247313538,0.0275984592,1328,950,1569
lrrev,1997-06-30,0.0415375893,0.0453821396,0.0480832282,0.012245029,0.0234921632,0.027011947,1342,1005,1523
lrrev,1997-07-31,0.0941927311,0.0616664885,0.0788421898,0.0117169408,0.023055826,0.0249276212,1337,996,1532
lrrev,1997-08-31,-0.054225012,-0.040272389,-0.005151879,0.011226067,0.0216559522,0.0223369529,1347,992,1512
lrrev,1997-09-30,0.0532197183,0.060417325,0.0530123964,0.0113198503,0.022398183,0.0267133525,1335,1001,1502
lrrev,1997-10-31,-0.040204412,-0.021488912,-0.034046173,0.011033851,0.0212408343,0.0248813721,1328,1009,1515
lrrev,1997-11-30,0.0359266668,0.0480917579,0.0387391912,0.0124881788,0.0224610878,0.0239178871,1357,949,1534
lrrev,1997-12-31,0.0149701714,0.0181608125,0.023802435,0.0128553009,0.0218525663,0.0243340652,1262,964,1630
lrrev,1998-01-31,0.0159283231,-0.001982554,-0.004119284,0.0124458715,0.021422681,0.0226131968,1275,939,1607
lrrev,1998-02-28,0.0790172371,0.0598807345,0.0674877534,0.0129593002,0.021305109,0.023763467,1248,957,1622
lrrev,1998-03-31,0.0430656136,0.059841696,0.0603885034,0.011099315,0.0208405792,0.0230266958,1248,983,1621
lrrev,1998-04-30,0.0202651431,9.85556e-05,-0.004937144,0.0112070414,0.0192979901,0.0222306769,1267,953,1631
lrrev,1998-05-31,-0.025907511,-0.013011316,-0.013733652,0.0109184366,0.0199856953,0.0252557465,1184,1000,1681
lrrev,1998-06-30,0.0512723485,0.0052040689,0.0237171223,0.0112954784,0.0194230102,0.0243417599,1190,979,1712
lrrev,1998-07-31,-0.013348592,-0.028667095,-0.019079315,0.0102095262,0.0200293479,0.022657057,1185,952,1735
lrrev,1998-08-31,-0.164192191,-0.126717259,-0.120459231,0.0108029965,0.0186819876,0.0298262182,1174,947,1741
lrrev,1998-09-30,0.0709278838,0.0497797587,0.0727702393,0.0120951038,0.0233263658,0.0258044211,1201,953,1715
lrrev,1998-10-31,0.0773109351,0.0818418841,0.044283127,0.0113347156,0.0212401746,0.0287381242,1233,964,1681
lrrev,1998-11-30,0.0681797221,0.0532184646,0.0508733387,0.0105712184,0.0208551091,0.0240018349,1224,977,1689
lrrev,1998-12-31,0.0678575643,0.0403128543,0.0603861566,0.0101550674,0.0210759966,0.0210825277,1241,932,1763
lrrev,1999-01-31,0.0501126463,0.0051388089,0.0217498814,0.0098524608,0.0198956353,0.0222030396,1216,902,1805
lrrev,1999-02-28,-0.035911936,-0.020608119,-0.037805359,0.0101957544,0.0211944468,0.0223521465,1222,939,1756
lrrev,1999-03-31,0.0423899671,0.021384534,0.0227943204,0.0102640269,0.0206381156,0.0267516695,1203,925,1799
lrrev,1999-04-30,0.0178169077,0.0836066075,0.1078840888,0.0100812392,0.0199883579,0.023737829,1183,949,1780
lrrev,1999-05-31,-0.030677419,-0.004187102,0.017540449,0.0096799605,0.0181058245,0.0246779625,1226,962,1739
lrrev,1999-06-30,0.0524196528,0.0499103034,0.0427880218,0.0101551035,0.0195456501,0.0215567622,1206,975,1746
lrrev,1999-07-31,-0.031598407,-0.024383593,-0.007648282,0.0097352515,0.0187061785,0.0200333656,1142,1016,1742
lrrev,1999-08-31,0.0037123654,-0.0367241,-0.022904534,0.0102487602,0.0221020105,0.0218971992,1161,999,1722
lrrev,1999-09-30,-0.030067143,-0.029296148,-0.021451267,0.0108081093,0.0223668006,0.0190240994,1098,1041,1716
lrrev,1999-10-31,0.0802736966,0.0287849402,0.0266065345,0.0117312091,0.0234445113,0.0197874922,1053,1016,1772
lrrev,1999-11-30,0.0136793168,0.0360193723,0.0518280144,0.0106468297,0.0226945624,0.0204136836,1023,1034,1778
lrrev,1999-12-31,0.0603431014,0.0656965873,0.0933849143,0.0101363536,0.0238033277,0.0214073659,1063,994,1758
lrrev,2000-01-31,-0.042037518,-0.042958342,-0.033515064,0.0091904256,0.023449046,0.0206658033,1058,1010,1729
lrrev,2000-02-29,-0.004109119,-0.043469066,0.0667062042,0.0097924733,0.0262813286,0.0248597936,1094,1058,1650
lrrev,2000-03-31,0.0980952518,0.0924428338,0.0280612458,0.0103158086,0.0297568869,0.0220957,1104,1024,1666
lrrev,2000-04-30,-0.036914799,-0.004263354,-0.023047607,0.0094085062,0.026403685,0.0204318969,1049,1048,1685
lrrev,2000-05-31,-0.025726554,0.0108956521,-0.038984868,0.010404784,0.0250455628,0.0209018896,996,1060,1724
lrrev,2000-06-30,0.0397334011,-0.040811007,0.0514389237,0.0098131732,0.0248466661,0.0206571161,1054,1000,1741
lrrev,2000-07-31,-0.011394946,0.016021015,-0.043193139,0.0096370486,0.0233719516,0.0216939709,1043,975,1763
lrrev,2000-08-31,0.0672573686,0.051115817,0.0887930501,0.0098162167,0.0247850507,0.0182536834,1019,989,1775
lrrev,2000-09-30,-0.047136972,-0.00730882,-0.058772757,0.0091259835,0.0250488712,0.0180006527,1024,975,1762
lrrev,2000-10-31,-0.005550568,0.0287101656,-0.006920065,0.0094957973,0.0247099909,0.0198257796,1042,955,1769
lrrev,2000-11-30,-0.081098299,-0.044911355,-0.051028379,0.0100683318,0.0227572094,0.0212551564,1030,1019,1715
lrrev,2000-12-31,-0.001336562,0.0841498537,0.0714859211,0.0107461,0.0243628556,0.0257586567,1123,1004,1630
lrrev,2001-01-31,0.0428811917,-0.023166342,0.0209833023,0.0103833184,0.0224892044,0.024531551,1200,1000,1533
lrrev,2001-02-28,-0.102329564,-0.009359419,0.0087505302,0.0101540965,0.0234987764,0.0244806615,1245,1035,1444
lrrev,2001-03-31,-0.071847819,-0.027074102,-0.021139835,0.0113420187,0.0240815514,0.0254393131,1367,1061,1293
lrrev,2001-04-30,0.0873776717,0.0394628399,0.0604743541,0.0122820969,0.0242705611,0.0236441652,1243,1103,1384
lrrev,2001-05-31,0.0005910641,0.0368362444,0.0511120281,0.0117056981,0.0240153666,0.0227608063,1149,1092,1505
lrrev,2001-06-30,-0.01864889,-0.014869175,0.0224280053,0.0118728356,0.0236320701,0.0200197306,1058,1091,1605
lrrev,2001-07-31,-0.018271915,0.0162764765,-0.001887697,0.0122200624,0.0236833875,0.022632993,1167,1089,1492
