anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valprof,1983-01-31,0.0557259814,0.033507957,0.0289239399,0.0477686935,0.0474407133,0.0466489204,1337,903,1112
valprof,1983-02-28,0.025785584,0.0308595807,0.0413120171,0.0468330178,0.0456874502,0.0449365352,1327,896,1098
valprof,1983-03-31,0.0192487156,0.0257245538,0.0631618322,0.0458488827,0.0446585078,0.0433909238,1318,894,1095
valprof,1983-04-30,0.0649899017,0.0780114927,0.0723147007,0.0445225714,0.0432112289,0.0408556066,1314,889,1089
valprof,1983-05-31,0.0239251729,0.004673134,0.0086139183,0.0424391371,0.0404106954,0.0379739231,1303,885,1085
valprof,1983-06-30,0.0443415024,0.0392796822,0.0457051319,0.0421338933,0.0407272211,0.0386595393,1295,883,1082
valprof,1983-07-31,-0.038271962,-0.027739126,-0.025982203,0.0355992288,0.0388520443,0.0387924264,1441,969,1112
valprof,1983-08-31,-0.01308305,0.0063121496,0.0184615146,0.0368010693,0.0409148708,0.04026589,1433,965,1110
valprof,1983-09-30,0.0141903737,0.0191573973,0.0194048295,0.038129005,0.0411040094,0.0406431886,1426,960,1102
valprof,1983-10-31,-0.040663111,-0.016025034,-0.011590255,0.0367062654,0.0403915109,0.0392523159,1419,955,1097
valprof,1983-11-30,0.0420848172,0.011484748,0.0259179107,0.0387417275,0.0412127646,0.0396388081,1415,949,1093
valprof,1983-12-31,-0.022065772,-0.004818629,-0.003463984,0.0372786462,0.0412501007,0.0394371566,1412,946,1086
valprof,1984-01-31,-0.037808327,-0.011168915,0.0061680683,0.0384083715,0.0417911198,0.0395822725,1401,944,1082
valprof,1984-02-29,-0.057140694,-0.028136483,-0.032464827,0.0412095739,0.0429455433,0.0394536873,1389,940,1075
valprof,1984-03-31,0.012093893,0.0094241227,0.0275108257,0.0439636582,0.0446953052,0.0426812795,1378,934,1066
valprof,1984-04-30,-0.004063902,0.0105424368,0.0174013555,0.0434646223,0.0445433108,0.0427919324,1375,930,1059
valprof,1984-05-31,-0.048455029,-0.046625944,-0.047852052,0.0448696555,0.0447471148,0.0412986879,1371,927,1056
valprof,1984-06-30,0.0214989307,0.0214722295,0.0325624203,0.0472598159,0.0477030668,0.0439794077,1359,922,1052
valprof,1984-07-31,-0.034088218,-0.012570039,-0.021929749,0.0386286504,0.0519490255,0.047198655,1694,900,1114
valprof,1984-08-31,0.1185227238,0.112146961,0.1085372794,0.0406699647,0.0527946289,0.0488283666,1690,894,1107
valprof,1984-09-30,-0.020403893,0.0007582409,0.0040105355,0.0371389122,0.0477129748,0.0441488344,1681,890,1100
valprof,1984-10-31,-0.003408348,-0.00022037,0.0068059562,0.039026624,0.0499796722,0.0448924379,1664,885,1087
valprof,1984-11-30,-0.023863934,-0.008867317,-0.005864989,0.0396397841,0.0485308018,0.0452609818,1650,878,1078
valprof,1984-12-31,0.0223084434,0.0200036197,0.0231580458,0.0411186619,0.0493600425,0.0460183136,1631,874,1068
valprof,1985-01-31,0.1063287901,0.0753142839,0.0696638587,0.0400595251,0.0487688914,0.0457129555,1621,869,1061
valprof,1985-02-28,0.0103232801,0.015027311,0.025008477,0.037094614,0.0454347723,0.0431969675,1610,862,1054
valprof,1985-03-31,-0.0179202,-0.003232092,0.0074764396,0.0359666468,0.0457594258,0.0425536318,1598,860,1043
valprof,1985-04-30,-0.017971805,0.0024837405,-0.006587351,0.0367452856,0.0463727974,0.0424035166,1586,853,1037
valprof,1985-05-31,0.052103541,0.040346786,0.075958167,0.0376177197,0.0466757814,0.0431569628,1583,847,1032
valprof,1985-06-30,0.0211217837,0.0113970599,0.0114825287,0.0354399322,0.0449139615,0.0404372021,1570,843,1017
valprof,1985-07-31,0.0001331077,0.0058108688,0.0002117271,0.0406838513,0.0440279673,0.0387515728,1589,1031,1195
valprof,1985-08-31,-0.008203685,-0.003743907,0.0007014374,0.0426727552,0.0439529433,0.0387527316,1580,1025,1188
valprof,1985-09-30,-0.059320326,-0.03305886,-0.015061876,0.0435097711,0.044079311,0.0389989246,1564,1020,1175
valprof,1985-10-31,0.0319469383,0.0458499241,0.0515315576,0.0471361416,0.0445499496,0.0404017321,1554,1013,1162
valprof,1985-11-30,0.0697671915,0.0724931173,0.0565716283,0.0461580011,0.0443954758,0.0385004782,1543,1003,1152
valprof,1985-12-31,0.0446235237,0.0503505185,0.0381895891,0.0455268084,0.0417819455,0.0370940895,1533,997,1141
valprof,1986-01-31,0.011104058,0.0014730629,0.0073444387,0.0442201213,0.0406978522,0.0354058464,1519,990,1131
valprof,1986-02-28,0.0787604862,0.0660662876,0.0760734593,0.0442406553,0.0404555963,0.0362977794,1508,987,1124
valprof,1986-03-31,0.0455870926,0.0579057381,0.0552510806,0.0408495642,0.0378728336,0.0377077687,1492,981,1119
valprof,1986-04-30,-0.013052758,-0.004346899,0.0062847333,0.0388771218,0.0366209562,0.0358805758,1485,976,1112
valprof,1986-05-31,0.0345819667,0.0495815666,0.074047418,0.0412550485,0.0359847809,0.0362308397,1471,970,1103
valprof,1986-06-30,0.0145670496,0.0147766499,0.0235956363,0.0382756071,0.0345994595,0.0338109627,1461,963,1096
valprof,1986-07-31,-0.060382463,-0.051496889,-0.062707051,0.0327095751,0.0331708732,0.03699504,1456,983,1267
valprof,1986-08-31,0.063013838,0.0654579312,0.0745920063,0.0350349645,0.0348595217,0.0395289532,1449,979,1256
valprof,1986-09-30,-0.079418464,-0.081908313,-0.064416811,0.0331807616,0.0330462191,0.0373274768,1439,975,1249
valprof,1986-10-31,0.0542279256,0.048106313,0.0617297652,0.0404273241,0.0362463458,0.040677415,1425,967,1236
valprof,1986-11-30,0.0157464891,0.0252152999,0.0213412314,0.0378614396,0.0344604739,0.0418395023,1408,959,1221
valprof,1986-12-31,-0.02973562,-0.015682433,-0.039305554,0.0380975404,0.0341977726,0.0415093597,1391,947,1208
valprof,1987-01-31,0.1337251895,0.1308792524,0.1381257944,0.0392888396,0.0347483408,0.0425858457,1362,929,1178
valprof,1987-02-28,0.0503780997,0.039843612,0.048817974,0.0351530297,0.0307802452,0.0389301374,1354,921,1170
valprof,1987-03-31,0.0125190514,0.0242482049,0.0477189773,0.0339880774,0.0302579268,0.0346035857,1349,918,1168
valprof,1987-04-30,-0.01841183,-0.011618066,-0.000176805,0.0367241056,0.0295239897,0.0322489997,1343,910,1157
valprof,1987-05-31,0.000965244,0.0047307934,0.0142061983,0.0361630162,0.0310356266,0.0328163684,1341,906,1146
valprof,1987-06-30,0.0338911858,0.0510800335,0.0492696562,0.0375927045,0.0312165769,0.0323333478,1335,903,1143
valprof,1987-07-31,0.0501387108,0.0360528282,0.0499161554,0.029188841,0.0334923622,0.0288782399,1372,907,1449
valprof,1987-08-31,0.0390588024,0.0345421246,0.0407111257,0.0282691903,0.0326831597,0.0280198259,1363,902,1438
valprof,1987-09-30,-0.016853978,-0.015510419,-0.037128752,0.0269871273,0.0318860722,0.0277610935,1352,892,1428
valprof,1987-10-31,-0.231248315,-0.20206948,-0.239124261,0.0307291605,0.0318641367,0.0288799647,1342,884,1420
valprof,1987-11-30,-0.067516336,-0.07329638,-0.080828857,0.0408451571,0.0403807328,0.0381032199,1330,882,1401
valprof,1987-12-31,0.0677945501,0.0748791678,0.0933326323,0.0435772221,0.0439292253,0.0419752248,1321,875,1391
valprof,1988-01-31,0.0257699488,0.0462125585,0.0419126479,0.0410194984,0.0412978856,0.0389063694,1311,866,1378
valprof,1988-02-29,0.0534522457,0.0401819967,0.0756285833,0.040371437,0.0413583042,0.0380584276,1302,860,1369
valprof,1988-03-31,-0.015743134,-0.027497808,-0.010197931,0.0394683237,0.040194912,0.0357439963,1288,854,1354
valprof,1988-04-30,0.0009894881,0.008194802,0.0287195288,0.03762061,0.0418721465,0.0360788003,1275,851,1345
valprof,1988-05-31,0.0022335859,0.0089487299,-0.008589384,0.0379603783,0.0419885842,0.0358711012,1264,845,1333
valprof,1988-06-30,0.0539806821,0.0413011183,0.0648075776,0.0382433491,0.0425129109,0.0368583172,1247,837,1320
valprof,1988-07-31,-0.014556595,-0.007656915,-0.009623564,0.0337280614,0.0395852456,0.0361271405,1344,968,1575
valprof,1988-08-31,-0.029878134,-0.029258012,-0.037331523,0.034558476,0.0405879284,0.0380629694,1339,962,1556
valprof,1988-09-30,0.0327382901,0.0386139854,0.0462306345,0.0359319878,0.0428115157,0.0402916807,1328,955,1539
valprof,1988-10-31,0.0070434926,0.0260761768,0.0357012915,0.035198172,0.0415007874,0.0436969277,1313,950,1521
valprof,1988-11-30,-0.016623752,-0.01817421,-0.013077121,0.0352570666,0.040254393,0.0422448708,1301,943,1510
valprof,1988-12-31,0.0223478731,0.0264511865,0.0231823344,0.0369422829,0.0416313406,0.0433415593,1287,939,1491
valprof,1989-01-31,0.0587691545,0.0647560579,0.0678977913,0.0388848693,0.041993381,0.0437706675,1275,932,1471
valprof,1989-02-28,-0.020025625,-0.019311484,-0.020463396,0.0376532087,0.038712994,0.0403584171,1261,926,1460
valprof,1989-03-31,0.0186252323,0.023049485,0.0054444874,0.0382659904,0.0401068599,0.0427443336,1251,922,1443
valprof,1989-04-30,0.0511365706,0.0538674542,0.0439563271,0.0381988913,0.0393017696,0.0423685485,1237,914,1432
valprof,1989-05-31,0.0471800445,0.0422713647,0.0315877024,0.0361632771,0.0396672515,0.0416624124,1225,913,1422
valprof,1989-06-30,-0.012393473,-0.006572538,-0.007963991,0.0349477696,0.0379958565,0.0421808754,1215,906,1406
valprof,1989-07-31,0.0780611715,0.081390882,0.0685196772,0.0340313328,0.0397729197,0.0326089053,1290,924,1545
valprof,1989-08-31,0.0207322783,0.0155884065,0.0334643602,0.0330487837,0.0369090719,0.0311772522,1280,919,1541
valprof,1989-09-30,0.0047164777,-0.000880567,-0.018688735,0.0324239393,0.0366824781,0.0298772756,1268,913,1529
valprof,1989-10-31,-0.025606831,-0.013444237,-0.041040054,0.0322720606,0.0373745009,0.0312330048,1258,907,1517
valprof,1989-11-30,0.0339155474,0.026192827,0.0066592131,0.0332506293,0.0385112878,0.0317688735,1249,901,1504
valprof,1989-12-31,0.0251333946,0.0321318084,0.0162410089,0.0322906071,0.037944409,0.0319338851,1240,895,1488
valprof,1990-01-31,-0.068706767,-0.06284206,-0.067798243,0.0312046931,0.0370444952,0.0316408552,1228,892,1475
valprof,1990-02-28,0.0193715137,0.0121108494,0.0174237425,0.0347565724,0.0402220748,0.0344507308,1221,884,1460
valprof,1990-03-31,0.0275116435,0.026887785,0.0406906686,0.0343728711,0.0399934599,0.0341229167,1210,882,1454
valprof,1990-04-30,-0.029967136,-0.025277327,-0.011113817,0.0337395514,0.0392363462,0.0349633486,1200,878,1449
valprof,1990-05-31,0.0884700608,0.0939510733,0.0954403364,0.033851046,0.0402148788,0.0355308086,1188,876,1436
valprof,1990-06-30,0.0004379692,-0.001454891,-0.006494236,0.03029895,0.0369637792,0.0317585822,1175,869,1427
valprof,1990-07-31,-0.000134636,0.0011898722,-0.031964206,0.0345939514,0.033302071,0.0323341217,1142,919,1603
valprof,1990-08-31,-0.085662425,-0.086840594,-0.111087532,0.0337544,0.0335276979,0.0330911918,1132,915,1592
valprof,1990-09-30,-0.040603522,-0.045816744,-0.06197219,0.0373120343,0.0367069482,0.0376819962,1126,907,1581
valprof,1990-10-31,-0.013712845,0.0118392578,-0.015458493,0.0388865819,0.0386890671,0.0398965018,1120,904,1575
valprof,1990-11-30,0.0439383261,0.0713413577,0.0827427814,0.0405445182,0.0389516563,0.0403835351,1114,900,1561
valprof,1990-12-31,0.0232808227,0.0256354626,0.0443432711,0.0386031002,0.0363780027,0.0375205738,1104,899,1554
valprof,1991-01-31,0.0323367551,0.0425515715,0.0919846295,0.0377896226,0.0356244439,0.0357774233,1098,896,1546
valprof,1991-02-28,0.0643118717,0.0751227515,0.0672559233,0.0372130071,0.0343428014,0.0329637422,1092,892,1535
valprof,1991-03-31,0.0219720647,0.0334025739,0.0168118006,0.0349829413,0.0322144826,0.0314787013,1083,890,1533
valprof,1991-04-30,0.0006828452,0.003148581,-0.017237187,0.0345539989,0.0315987894,0.0291195127,1074,884,1522
valprof,1991-05-31,0.0260086541,0.0523025127,0.043913095,0.0347404631,0.0317267945,0.0298874909,1071,879,1510
valprof,1991-06-30,-0.04803209,-0.03685783,-0.054653959,0.0343902832,0.0298373881,0.0287047111,1063,873,1504
valprof,1991-07-31,0.0383361827,0.0544810605,0.0375183636,0.0381259711,0.0277233377,0.031458582,1003,993,1663
valprof,1991-08-31,0.0192682996,0.0311370551,0.0222923963,0.0379392823,0.0262205002,0.02978089,992,985,1654
valprof,1991-09-30,5.16659e-05,-0.021986239,-0.011420993,0.0373887022,0.0257108732,0.0294485947,986,983,1639
valprof,1991-10-31,0.0139273168,0.0208463544,0.0033634023,0.0368688998,0.0261172084,0.0297128432,984,982,1632
valprof,1991-11-30,-0.040895549,-0.022529661,-0.048533582,0.0365000735,0.0255598956,0.0297142889,979,980,1617
valprof,1991-12-31,0.0878969322,0.1247182037,0.0861811564,0.0387057272,0.0261997124,0.0317035063,976,980,1601
valprof,1992-01-31,-0.008951507,-0.013675858,0.0339225892,0.0356095193,0.023208461,0.0293991252,968,978,1585
valprof,1992-02-29,0.0039758589,0.0108578234,0.0343142137,0.0354903802,0.024267416,0.0285443469,958,975,1578
valprof,1992-03-31,-0.03266318,-0.023303288,-0.021338304,0.0363821182,0.0239867196,0.0279592563,956,969,1568
valprof,1992-04-30,0.0282708407,0.0137212278,0.0047591876,0.0367998331,0.0244526574,0.0280894467,952,968,1556
valprof,1992-05-31,0.0076911977,0.0054784653,-0.00613056,0.0355664611,0.0240601496,0.0277855843,945,962,1547
valprof,1992-06-30,-0.014791829,-0.025915404,-0.030126739,0.0362103928,0.0243950186,0.0281133709,923,951,1538
valprof,1992-07-31,0.0434881386,0.0432288572,0.0346866304,0.0335617282,0.0281852376,0.0293709175,1061,924,1658
valprof,1992-08-31,-0.016000118,-0.017743052,-0.02464917,0.0318486644,0.0274088039,0.0279554406,1057,921,1638
valprof,1992-09-30,0.0234183505,0.0004141836,0.0132746056,0.0324821752,0.028093612,0.0287573845,1050,917,1622
valprof,1992-10-31,0.0044055634,0.0180968935,0.0036547551,0.0320599066,0.0279740041,0.0288545191,1045,914,1616
valprof,1992-11-30,0.0380383447,0.0266296606,0.0599372884,0.0325372107,0.0274325173,0.0290254604,1039,911,1602
valprof,1992-12-31,0.0223863058,0.0113423943,-0.006493028,0.0314235984,0.0270035246,0.0276877072,1034,907,1591
valprof,1993-01-31,0.0193748955,-0.004499063,0.0168269325,0.0303434677,0.0268516718,0.0281202655,1032,904,1586
valprof,1993-02-28,0.0108846191,0.0043222764,-0.001271645,0.0301611296,0.0271167295,0.0273930022,1029,901,1577
valprof,1993-03-31,0.0298432152,0.0176506354,0.0165804172,0.0308000635,0.027285241,0.027338635,1024,899,1572
valprof,1993-04-30,-0.015598678,-0.025755995,-0.034304103,0.0301212458,0.0270827296,0.0271730724,1020,898,1562
valprof,1993-05-31,0.0340221814,0.0231795126,0.0598743403,0.0303875569,0.0277399631,0.0274151565,1015,896,1552
valprof,1993-06-30,0.0053479571,-0.0034127,-0.008888444,0.0304674378,0.0277562714,0.0264014626,1012,895,1544
valprof,1993-07-31,0.0034009461,-0.012798436,-0.017050125,0.0243457767,0.0305333483,0.0300229707,1148,1041,1664
valprof,1993-08-31,0.0333604556,0.042082643,0.0431822271,0.0246384995,0.030985671,0.029499008,1143,1039,1651
valprof,1993-09-30,-0.005540797,-0.00092518,-0.001510992,0.0243955819,0.0303548965,0.028320219,1140,1035,1645
valprof,1993-10-31,0.0275125558,0.016370421,0.0345351152,0.0244222693,0.0302806986,0.0285287312,1134,1032,1641
valprof,1993-11-30,-0.008609241,-0.011473381,-0.001222107,0.0238273931,0.0298836303,0.0264872085,1133,1029,1636
valprof,1993-12-31,0.021341063,0.0195868425,0.0109738736,0.0247318931,0.0306518886,0.0263214372,1129,1026,1623
valprof,1994-01-31,0.037514673,0.0229878087,0.0220094792,0.0245440452,0.0302841267,0.0263373371,1125,1023,1612
valprof,1994-02-28,-0.019856016,-0.019987933,-0.003381076,0.0233855558,0.0297483399,0.0256788323,1121,1018,1606
valprof,1994-03-31,-0.056366905,-0.043171695,-0.03265301,0.0232959201,0.0305777063,0.0260428719,1114,1009,1598
valprof,1994-04-30,-0.000170619,0.0172784595,0.0010700206,0.0247256019,0.0319289423,0.0269502824,1111,1007,1591
valprof,1994-05-31,-0.000857471,0.0032812348,0.0107529247,0.0247168108,0.0308595397,0.0263308431,1105,998,1583
valprof,1994-06-30,-0.032269255,-0.028487787,-0.024484504,0.0247470871,0.0314755164,0.0249665934,1097,1000,1577
valprof,1994-07-31,0.0293233385,0.0321417649,0.035702183,0.026041337,0.0320258645,0.0253191336,1370,1049,1776
valprof,1994-08-31,0.037110591,0.0467432573,0.0665444611,0.0254210442,0.0314117305,0.024443109,1364,1049,1766
valprof,1994-09-30,-0.021422298,-0.014375297,-0.004465111,0.0246437239,0.030779694,0.0234271938,1360,1041,1753
valprof,1994-10-31,0.0088257565,0.0286394225,0.0280602449,0.0254584053,0.0313814562,0.0234358864,1353,1038,1744
valprof,1994-11-30,-0.044996495,-0.017628914,-0.029983154,0.0255460179,0.0307351966,0.0228185896,1346,1035,1736
valprof,1994-12-31,0.0205579463,0.0086495188,0.007933963,0.0269817491,0.0316064859,0.0237608062,1339,1028,1724
valprof,1995-01-31,0.0121296093,0.0212126502,0.0120742459,0.0264764289,0.0315816674,0.0233298892,1328,1023,1712
valprof,1995-02-28,0.0412500962,0.0391978022,0.0301356342,0.0268666575,0.0306563627,0.0231075774,1322,1020,1703
valprof,1995-03-31,0.0219482905,0.0331446548,0.0359284136,0.0255415107,0.0300864894,0.0238330398,1316,1015,1693
valprof,1995-04-30,0.0174835317,0.0306061033,0.0361777358,0.0250065374,0.0292459382,0.0229616941,1309,1006,1678
valprof,1995-05-31,0.0271221628,0.039691634,0.017612998,0.0249002503,0.0296898642,0.0221966,1301,1000,1676
valprof,1995-06-30,0.0232333822,0.0347730265,0.04469056,0.0241116536,0.0281330362,0.0222924655,1288,993,1666
valprof,1995-07-31,0.0463162187,0.0375965447,0.0412574088,0.0252430324,0.0272841841,0.0224703307,1432,1106,1886
valprof,1995-08-31,-0.001398027,-0.004865641,0.0079943302,0.0243350932,0.0264284496,0.0212799318,1422,1104,1876
valprof,1995-09-30,0.0240227327,0.0367356871,0.0342352901,0.0242420177,0.0261967792,0.0215941249,1413,1100,1860
valprof,1995-10-31,-0.013893453,0.0065218513,-0.025580558,0.0237542579,0.0257638018,0.0206051055,1403,1091,1851
valprof,1995-11-30,0.0594926784,0.025232029,0.0287280315,0.0240837642,0.025866319,0.0211383731,1398,1082,1840
valprof,1995-12-31,0.0270005989,0.0092240089,0.0028687517,0.0228872384,0.0250089759,0.0207938222,1390,1077,1826
valprof,1996-01-31,0.0309949216,0.0218205948,0.0157013812,0.022543997,0.0250463844,0.0203302057,1382,1070,1813
valprof,1996-02-29,0.0053495548,0.0184122666,0.0391990183,0.0215439067,0.0246070627,0.0181491397,1373,1064,1799
valprof,1996-03-31,0.0234446908,0.0076621018,0.0081147185,0.0222067525,0.0239626416,0.0181532846,1366,1058,1784
valprof,1996-04-30,0.0207891694,0.0263117887,0.0561589736,0.0216520909,0.0238760513,0.0181789658,1358,1052,1775
valprof,1996-05-31,0.022053782,0.0287083123,0.0452933946,0.0216656916,0.0237376187,0.0170842216,1353,1045,1767
valprof,1996-06-30,-0.008213488,-0.00021097,-0.022219942,0.021568731,0.0232270809,0.0165182941,1343,1039,1752
valprof,1996-07-31,-0.064497467,-0.050895638,-0.055578931,0.0214515621,0.0220105658,0.0178260127,1443,1256,1934
valprof,1996-08-31,0.025848036,0.0352959859,0.038498424,0.0230902367,0.0228167071,0.0184909558,1436,1246,1923
valprof,1996-09-30,0.0496095242,0.0592198264,0.0448408209,0.0228627719,0.0223459921,0.0183026141,1422,1237,1907
valprof,1996-10-31,0.0157067631,0.0089911328,-0.001957887,0.0220375419,0.02157476,0.0174947653,1411,1233,1894
valprof,1996-11-30,0.0584817567,0.0606795008,0.079479958,0.021510958,0.0210149553,0.0176403166,1405,1231,1881
valprof,1996-12-31,-0.016890418,-0.015359293,-0.002294622,0.02020508,0.0192918901,0.0168078029,1394,1227,1870
valprof,1997-01-31,0.0498876598,0.0693659364,0.0325832267,0.0208924442,0.0191316841,0.0169608444,1381,1214,1847
valprof,1997-02-28,-0.012844693,-0.011819262,0.0039196926,0.0199674376,0.0186394769,0.0167175699,1377,1207,1831
valprof,1997-03-31,-0.03724139,-0.042938574,-0.028469256,0.0205351916,0.0188529891,0.0163998658,1368,1202,1817
valprof,1997-04-30,0.0403706612,0.0630613602,0.0282269686,0.0209550841,0.0202128854,0.0170822712,1356,1195,1801
valprof,1997-05-31,0.0723920931,0.0690143028,0.0770571381,0.0202482121,0.0189333213,0.0168317934,1345,1191,1797
valprof,1997-06-30,0.0422077503,0.03197531,0.0477699782,0.0189047599,0.0184162379,0.015876473,1335,1185,1787
valprof,1997-07-31,0.0659155091,0.075454314,0.0770746246,0.0175889273,0.0174720823,0.01770896,1604,1242,2088
valprof,1997-08-31,-0.033630367,-0.045311027,0.0004720235,0.0166542667,0.0159641369,0.0166967324,1591,1236,2062
valprof,1997-09-30,0.0579119878,0.0448276075,0.0468744281,0.0171845231,0.0168937004,0.0169677,1574,1226,2041
valprof,1997-10-31,-0.041316139,-0.025807204,-0.052324824,0.0163564839,0.0160002361,0.015494191,1559,1222,2024
valprof,1997-11-30,0.0273403081,0.0474181375,0.0287898931,0.0174808146,0.0165166164,0.016412889,1550,1214,1999
valprof,1997-12-31,0.0177069093,-0.001034866,-0.002504021,0.0172158484,0.0165091417,0.0162095021,1534,1207,1986
valprof,1998-01-31,0.0082696351,0.0236601267,0.0160847111,0.016772058,0.0165521328,0.0160058425,1513,1190,1956
valprof,1998-02-28,0.0664966631,0.0735367975,0.0760996057,0.0169137331,0.0153339125,0.0155029848,1501,1178,1936
valprof,1998-03-31,0.0506719493,0.0515103241,0.0312568754,0.0159290488,0.0144570959,0.0146855309,1488,1168,1923
valprof,1998-04-30,0.014526119,0.0104542757,0.0028416438,0.0152760344,0.013523528,0.0141608455,1469,1158,1897
valprof,1998-05-31,-0.035768822,-0.012700315,-0.02942582,0.0152189219,0.0134911048,0.0139682796,1459,1153,1878
valprof,1998-06-30,0.0283672228,0.0562234724,0.0112426352,0.0156830906,0.013630153,0.0142035823,1444,1146,1861
valprof,1998-07-31,-0.022968847,-0.013906613,-0.049274732,0.0151658685,0.0126090658,0.0148513549,1424,1198,2211
valprof,1998-08-31,-0.137602649,-0.128009872,-0.16489998,0.0156032253,0.0130923574,0.0155379641,1414,1186,2181
valprof,1998-09-30,0.0802431908,0.0734560615,0.0588118598,0.017766197,0.0148641665,0.0184415258,1399,1178,2162
valprof,1998-10-31,0.066731485,0.0647881735,0.0757168678,0.0164568738,0.0140349482,0.0175769215,1382,1166,2133
valprof,1998-11-30,0.0528776663,0.0708599796,0.0773345282,0.0158572351,0.0133203684,0.0164843225,1361,1155,2099
valprof,1998-12-31,0.0636317778,0.0835167583,0.0613444508,0.0151029526,0.0124324393,0.0157104635,1351,1146,2077
valprof,1999-01-31,0.0332280389,0.0524077528,0.0457773021,0.0144745528,0.0114649116,0.0149225599,1339,1133,2039
valprof,1999-02-28,-0.033378387,-0.052244124,-0.057451283,0.0143861604,0.0122183525,0.0147374309,1321,1126,2011
valprof,1999-03-31,0.0340620853,0.0487011125,0.0201232658,0.0148109518,0.0114882144,0.0153194664,1306,1118,1991
valprof,1999-04-30,0.0661414428,0.0040030096,0.0515439497,0.0144837518,0.0108655776,0.0133017831,1275,1105,1964
valprof,1999-05-31,-0.023162396,-0.020923928,0.0410818185,0.0131943175,0.0107548542,0.0126803454,1260,1089,1939
valprof,1999-06-30,0.0621271319,0.0548607268,0.0536473111,0.0136358961,0.0110608062,0.0123732893,1244,1078,1928
valprof,1999-07-31,-0.027688834,-0.018190374,-0.032471988,0.0133592584,0.0091708928,0.0152528038,1188,1215,2086
valprof,1999-08-31,-0.019568067,0.0337897137,-0.056203489,0.0141736131,0.0094608351,0.0158401985,1169,1208,2059
valprof,1999-09-30,-0.000233824,-0.03606463,-0.021392709,0.0144656306,0.0090561476,0.0169497469,1151,1194,2031
valprof,1999-10-31,0.0408515703,0.0736903209,-0.005914231,0.0144795744,0.0093918885,0.0172805367,1142,1178,2009
valprof,1999-11-30,0.0356542712,0.0447642618,0.0843393651,0.0137105963,0.008830745,0.0180701624,1126,1165,1995
valprof,1999-12-31,0.0795828472,0.1084286194,0.063307374,0.0124652539,0.0084577593,0.019449139,1101,1152,1972
valprof,2000-01-31,-0.033955737,-0.057908945,-0.042711793,0.0115532133,0.0076023392,0.0188680252,1096,1135,1948
valprof,2000-02-29,0.0107472634,0.0380843151,0.0794006393,0.0123639505,0.0081193113,0.0207070923,1087,1127,1927
valprof,2000-03-31,0.0704809259,0.0732659161,0.0349520937,0.0119666952,0.0089545114,0.0191303233,1072,1115,1907
valprof,2000-04-30,-0.023967209,-0.057233662,-0.036607052,0.0110161846,0.008455838,0.0173972517,1060,1105,1884
valprof,2000-05-31,-0.040338644,-0.046670775,-0.037340603,0.0117137818,0.0086649844,0.0171121003,1054,1093,1867
valprof,2000-06-30,0.0285493453,0.0738380071,0.0583114931,0.0114958642,0.0089243315,0.018216039,1042,1080,1848
valprof,2000-07-31,-0.040518186,-0.022712516,-0.016116089,0.0082490619,0.0114810776,0.0230535234,1465,1108,1731
valprof,2000-08-31,0.0912141215,0.0278493442,0.0394687911,0.0084946856,0.0117063975,0.0235045789,1457,1098,1713
valprof,2000-09-30,-0.083869559,-0.010272472,-0.001349318,0.0076740009,0.0111768634,0.0230800251,1433,1089,1686
valprof,2000-10-31,-0.024671993,-0.009964441,0.0382419142,0.0085823602,0.0115073428,0.0224308723,1417,1073,1663
valprof,2000-11-30,-0.140293352,-0.030505477,-0.010065978,0.0089485063,0.0118496527,0.021050329,1400,1064,1628
valprof,2000-12-31,-0.024170074,0.0340682899,0.0427974912,0.0106499669,0.0121409661,0.0209225283,1376,1052,1608
valprof,2001-01-31,0.0614441359,0.0011998569,0.058467373,0.0109408073,0.0120295816,0.020241147,1357,1037,1585
valprof,2001-02-28,-0.129013703,-0.067083463,-0.000116498,0.0109376133,0.0122290428,0.0194583388,1335,1030,1561
valprof,2001-03-31,-0.081359522,-0.07021871,-0.032743308,0.0136759393,0.0130443488,0.0193443933,1320,1019,1547
valprof,2001-04-30,0.1218214633,0.0480270692,0.0510692386,0.0149030786,0.0141380381,0.0199302142,1310,1010,1522
valprof,2001-05-31,-0.010246193,0.0191135482,0.0386873995,0.01343042,0.0137805663,0.0191508323,1289,1002,1493
valprof,2001-06-30,-0.02249735,-0.02533695,-0.00448135,0.0138473953,0.0135670777,0.0179265991,1272,985,1474
valprof,2001-07-31,-0.047914984,0.022219957,-0.01570284,0.0160843967,0.0121910441,0.0200525377,1140,1082,1787
valprof,2001-08-31,-0.077039852,-0.052308936,-0.022873334,0.0168214712,0.011856333,0.0198372617,1130,1069,1762
valprof,2001-09-30,-0.106093391,-0.07760713,-0.148046757,0.0180339603,0.0126519407,0.0195444271,1118,1052,1724
valprof,2001-10-31,0.0362559976,0.0394969907,0.0665082567,0.019688097,0.0137967544,0.0219095303,1111,1046,1705
valprof,2001-11-30,0.0717766882,0.0839182713,0.1074963725,0.0197111088,0.0133380085,0.0209360861,1102,1041,1684
valprof,2001-12-31,0.0121799063,0.0088714636,0.0477445141,0.0192557089,0.0126422067,0.0195869266,1093,1028,1654
