anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
dur,1983-06-30,0.0565185946,0.0511743004,0.0303388184,0.0250394785,0.0385015883,0.050711739,1173,735,839
dur,1983-07-31,-0.050241961,-0.034599222,-0.003775778,0.0220929257,0.0347277959,0.0493743199,1344,864,902
dur,1983-08-31,-0.019752012,0.0092816073,0.0355432887,0.0233764191,0.036503938,0.0509758627,1337,861,897
dur,1983-09-30,0.0253666148,0.0117253915,-0.001666344,0.0240510185,0.0370062021,0.0497104819,1335,851,891
dur,1983-10-31,-0.040944222,-0.021471,-0.00385891,0.0231362798,0.0360337673,0.0499449935,1329,848,885
dur,1983-11-30,0.0299116328,0.0340860857,0.022758217,0.0243549281,0.036815222,0.0505721253,1327,843,882
dur,1983-12-31,-0.009870758,-0.013240264,0.005418975,0.0239431099,0.0357706205,0.0500797379,1324,838,880
dur,1984-01-31,-0.053371246,0.0032814674,0.0241155545,0.0243845076,0.0364445378,0.0500310434,1318,831,876
dur,1984-02-29,-0.048477336,-0.043124243,-0.018787693,0.0266933531,0.0368898466,0.049532145,1309,826,866
dur,1984-03-31,0.0141474403,0.0258114668,0.0143642521,0.0282196499,0.0389212191,0.0521885861,1302,821,851
dur,1984-04-30,0.0020674265,0.0097567131,0.0203869353,0.0278785091,0.0380683542,0.0528768846,1297,819,846
dur,1984-05-31,-0.048770459,-0.046595607,-0.06225513,0.0285727089,0.0375854535,0.0518246567,1292,816,844
dur,1984-06-30,0.0391429447,0.0231327979,0.0059807626,0.0301756248,0.0404169099,0.0557891896,1282,813,837
dur,1984-07-31,-0.017154454,-0.01764261,-0.041842426,0.0282610149,0.0367302613,0.0571868204,1463,814,909
dur,1984-08-31,0.1177232612,0.1070460327,0.1222474738,0.0293225153,0.038646826,0.0591706847,1457,812,899
dur,1984-09-30,-0.022661321,-0.014348847,0.0100252739,0.0265940977,0.0349641574,0.0531840123,1449,805,890
dur,1984-10-31,0.0053161212,0.0073228383,-0.017514232,0.0293725929,0.0362612892,0.053876803,1439,795,876
dur,1984-11-30,-0.023493478,-0.013591208,-0.008787084,0.0280511692,0.0370044625,0.054228105,1428,788,868
dur,1984-12-31,0.0232913128,0.0221997526,0.0169760869,0.0283824947,0.0381326137,0.056371569,1409,782,857
dur,1985-01-31,0.1065149082,0.0797111639,0.0702626497,0.0277659543,0.0379014351,0.0558647346,1406,773,852
dur,1985-02-28,0.0115696431,0.0164499144,0.0233810669,0.0257137806,0.035609074,0.0521742588,1393,767,845
dur,1985-03-31,-0.024250577,-0.001940281,-2.0278e-05,0.0255942025,0.034279685,0.052052252,1385,759,836
dur,1985-04-30,-0.019292469,-0.01464811,0.0091215469,0.0262219141,0.0344393809,0.0528461204,1378,756,829
dur,1985-05-31,0.0561174825,0.0775829467,0.0373566107,0.0272015965,0.0356364059,0.0522768569,1369,752,826
dur,1985-06-30,0.0139552467,0.0174050742,0.0022231276,0.0257016278,0.0326077907,0.0509626598,1361,748,813
dur,1985-07-31,0.0113236023,0.0177148858,0.0041245862,0.025354271,0.0315654258,0.0532727517,1415,913,931
dur,1985-08-31,-0.014172732,-0.002548733,-0.000144476,0.0252472721,0.0312176623,0.0533259887,1406,907,926
dur,1985-09-30,-0.042379709,-0.022826516,-0.027858904,0.0259245341,0.0314774107,0.0539075998,1394,898,916
dur,1985-10-31,0.0421036869,0.039030477,0.0396097466,0.025506451,0.0324592503,0.0549522911,1386,893,906
dur,1985-11-30,0.0887375413,0.0736595522,0.0386294428,0.0260594383,0.0314372432,0.0537059268,1379,889,895
dur,1985-12-31,0.0554479633,0.0455161959,0.0198321143,0.0242638863,0.0331426153,0.0524128807,1366,881,889
dur,1986-01-31,0.0014689054,0.017403187,-0.015681624,0.0234070242,0.0321436213,0.0510248847,1349,874,883
dur,1986-02-28,0.0729505508,0.0887015367,0.0587323091,0.0233839015,0.0319645425,0.052111021,1338,868,879
dur,1986-03-31,0.0571781337,0.0616309356,0.0439244189,0.0244944009,0.0292647524,0.0495980258,1325,868,872
dur,1986-04-30,0.0105644087,-0.003901127,-0.015629954,0.0230894318,0.0275836095,0.048184688,1317,862,869
dur,1986-05-31,0.0475112251,0.0564505213,0.0565569528,0.0235278628,0.0280719371,0.0486555814,1304,853,863
dur,1986-06-30,0.0129686791,0.0180513524,-0.003241062,0.0226181559,0.0267394031,0.0464194297,1296,844,855
dur,1986-07-31,-0.078084505,-0.070751133,-0.051037272,0.0195614837,0.0276066534,0.0505751803,1466,905,989
dur,1986-08-31,0.0391142298,0.0683189259,0.1109638523,0.0213988136,0.0296122734,0.0527912587,1459,898,982
dur,1986-09-30,-0.09388055,-0.056896724,-0.053712418,0.0209112467,0.0283015281,0.0478187058,1448,894,974
dur,1986-10-31,0.0539234641,0.064287635,0.0430329939,0.0261176031,0.030342284,0.0512770333,1433,887,962
dur,1986-11-30,0.0230654635,0.0249363001,0.0232842296,0.0243813526,0.0281599262,0.0525311344,1420,872,945
dur,1986-12-31,-0.021067388,-0.040130147,-0.020671142,0.0244901432,0.0275219373,0.0520447166,1406,862,930
dur,1987-01-31,0.1391105601,0.1471579983,0.1292559878,0.0249101033,0.0293392548,0.0522209775,1382,841,907
dur,1987-02-28,0.0774315517,0.0591615455,0.0091916835,0.0222723568,0.0255323231,0.0476361733,1370,838,902
dur,1987-03-31,0.0168720555,0.0340811698,0.0557303117,0.0209330796,0.0244370966,0.0450145666,1367,834,899
dur,1987-04-30,-0.011801803,-0.007846516,0.0024241653,0.0206210917,0.0282389639,0.0419344762,1360,826,890
dur,1987-05-31,0.0074728158,0.0017483091,0.0133207262,0.0204986854,0.02866294,0.0430195791,1357,821,880
dur,1987-06-30,0.0464628955,0.0547831354,0.0450473732,0.0209698922,0.0289644696,0.0426858115,1349,818,877
dur,1987-07-31,0.0490730098,0.0425344638,0.0635559343,0.0186916053,0.0309014175,0.0354195686,1327,952,998
dur,1987-08-31,0.0417823908,0.0391330458,0.0268093975,0.0177995565,0.0300034526,0.034495171,1321,944,992
dur,1987-09-30,-0.023760217,-0.025621916,-0.012550994,0.0173108122,0.0291007065,0.0347202552,1305,940,984
dur,1987-10-31,-0.243651434,-0.226347199,-0.23045798,0.0177366909,0.0297883181,0.0393155238,1289,936,975
dur,1987-11-30,-0.083981913,-0.084645718,-0.066610389,0.0243528284,0.0387482428,0.0519449085,1276,927,965
dur,1987-12-31,0.0928042703,0.0768641574,0.0787112392,0.0259991435,0.0430407529,0.0565875598,1262,917,957
dur,1988-01-31,0.0174025988,0.0372096822,0.054959605,0.0240508264,0.0405649632,0.0526980281,1247,909,948
dur,1988-02-29,0.0620822612,0.0703029856,0.0540937727,0.0252705526,0.0395300173,0.0511654478,1242,904,939
dur,1988-03-31,-0.028007252,-0.019031823,0.0001029821,0.0247191382,0.0371645441,0.049138606,1229,899,927
dur,1988-04-30,-0.005520758,0.0307248218,0.0258727448,0.0234934417,0.038248836,0.0488154769,1220,891,922
dur,1988-05-31,-0.002771227,-0.002113549,0.0038945657,0.023912423,0.0377037933,0.0481154532,1208,884,913
dur,1988-06-30,0.055950535,0.0661129318,0.0329770786,0.0244912642,0.0382757424,0.0491199068,1198,872,901
dur,1988-07-31,-0.018928984,-0.00561945,-4.208e-05,0.0229180334,0.0386213812,0.0419268702,1252,880,1180
dur,1988-08-31,-0.035022293,-0.041393119,-0.02252746,0.0237826598,0.0394778222,0.0441498836,1242,877,1169
dur,1988-09-30,0.0496955812,0.0239343362,0.0388663598,0.0251116892,0.0422462642,0.0457820607,1229,865,1163
dur,1988-10-31,0.0135412539,0.0312173869,0.0291113545,0.0243060612,0.0406356784,0.0510975793,1225,854,1149
dur,1988-11-30,-0.021409568,-0.023086501,-0.003372801,0.023819112,0.0397265264,0.0490643863,1210,849,1140
dur,1988-12-31,0.0282543144,0.0242209318,0.0197984404,0.0253322202,0.0414942502,0.0496539311,1199,839,1132
dur,1989-01-31,0.0643007296,0.066977044,0.0783632103,0.0271128377,0.0410040539,0.0519472583,1180,830,1122
dur,1989-02-28,-0.021604975,-0.021771448,-0.014374872,0.0250286987,0.0387918519,0.0474553048,1172,825,1108
dur,1989-03-31,0.0190851641,0.010753891,0.0279219437,0.0256489551,0.0403131992,0.0494553335,1164,817,1100
dur,1989-04-30,0.0609491697,0.0402122715,0.0489293231,0.0253338577,0.0402614576,0.0479225018,1155,810,1091
dur,1989-05-31,0.051060467,0.0261481646,0.0363714609,0.0246481505,0.0399441403,0.0484439829,1149,804,1081
dur,1989-06-30,-0.01856034,-0.008032505,-0.009212145,0.0235891359,0.0394521735,0.0478555141,1137,794,1074
dur,1989-07-31,0.0995124396,0.0605353757,0.0660901302,0.0226495274,0.0377839152,0.0418958568,1283,907,1204
dur,1989-08-31,0.0117746521,0.0305524277,0.0384387152,0.020742103,0.0373973853,0.0391825175,1273,898,1200
dur,1989-09-30,0.0008859165,-0.025433954,-0.00149888,0.0205304107,0.0380802432,0.0368674024,1258,890,1194
dur,1989-10-31,-0.014893757,-0.04233076,-0.035114417,0.0207626713,0.0391552903,0.0385250131,1248,885,1179
dur,1989-11-30,0.0294080551,0.0207928875,0.0136704482,0.0206227583,0.0418683553,0.0401658947,1239,882,1169
dur,1989-12-31,0.0138758245,0.0167999738,0.0428814499,0.0206241064,0.0412238431,0.0398714747,1227,878,1159
dur,1990-01-31,-0.070754726,-0.049101498,-0.075598339,0.0201378985,0.040461405,0.0390244601,1212,876,1150
dur,1990-02-28,0.0062100525,0.031683918,0.0193284339,0.022441525,0.0436702936,0.0427137431,1206,871,1138
dur,1990-03-31,0.0433345118,0.0316534819,0.023498835,0.022825263,0.0423441672,0.0419010136,1202,864,1132
dur,1990-04-30,-0.008830159,-0.022427491,-0.038263025,0.0228315815,0.0414569579,0.0421279434,1192,860,1127
dur,1990-05-31,0.1136661648,0.0919276603,0.0712886537,0.0234059938,0.0407772129,0.0434610369,1181,857,1118
dur,1990-06-30,0.0168171436,-0.01422673,-0.028888486,0.0208334389,0.0371393013,0.0399196187,1171,853,1100
dur,1990-07-31,-0.012879618,0.0049779231,-0.017503054,0.0191502649,0.0403622262,0.0418201905,1246,892,1177
dur,1990-08-31,-0.101113006,-0.075519875,-0.108447902,0.0196370346,0.0391755119,0.042911305,1240,885,1165
dur,1990-09-30,-0.06382395,-0.028327236,-0.068054211,0.0221884552,0.0422465017,0.0483152401,1229,881,1152
dur,1990-10-31,0.0006289185,-0.021755387,-0.024196137,0.0235909106,0.0437848521,0.0517336668,1226,877,1144
dur,1990-11-30,0.0830437408,0.0586127825,0.0476042719,0.024906362,0.0453502712,0.0531734819,1218,871,1134
dur,1990-12-31,0.0372932658,0.0222252695,0.0230663011,0.0225751372,0.0429954697,0.0505622291,1214,869,1130
dur,1991-01-31,0.0630547696,0.0317743613,0.0735894405,0.0218273539,0.0422090713,0.0493465372,1207,866,1122
dur,1991-02-28,0.0791054188,0.0621020816,0.0733583737,0.0207975664,0.0417436252,0.0448824254,1202,860,1114
dur,1991-03-31,0.044749166,0.0070582339,0.0205187118,0.0195371232,0.0397827412,0.0418532427,1196,856,1109
dur,1991-04-30,-0.005027717,0.0008193567,0.0064324521,0.0191101738,0.0385323752,0.0405828252,1189,851,1098
dur,1991-05-31,0.0506943024,0.0269884763,0.0707566229,0.0194272294,0.0390588387,0.0396147484,1186,847,1089
dur,1991-06-30,-0.049827942,-0.040384554,-0.041308133,0.0185521086,0.0382222694,0.0366708128,1180,843,1077
dur,1991-07-31,0.0568926941,0.0341194499,0.0328538027,0.019864001,0.0404737358,0.0377313668,1284,878,1144
dur,1991-08-31,0.0371100467,0.0073973507,0.0069671411,0.0193322817,0.0398329432,0.0345881843,1270,874,1136
dur,1991-09-30,-0.020635519,-0.003380893,-0.024783971,0.0187973787,0.0396723994,0.0347283403,1262,871,1125
dur,1991-10-31,0.0130880423,0.0171261474,0.0276289947,0.0190468086,0.0393821271,0.0348727912,1259,867,1121
dur,1991-11-30,-0.021631795,-0.058335879,-0.066754597,0.0186869872,0.0393812023,0.0328053648,1255,861,1112
dur,1991-12-31,0.1399139597,0.0672078267,0.0877880058,0.0196359046,0.0421208702,0.0349743863,1246,854,1105
dur,1992-01-31,-0.011911196,0.0001794816,0.0344532729,0.0174143027,0.0392915286,0.0317237907,1237,850,1093
dur,1992-02-29,0.0069507079,0.0108287404,0.0530536093,0.0176480352,0.0400746527,0.030640535,1229,847,1086
dur,1992-03-31,-0.034512048,-0.02014961,-0.004549685,0.0178669676,0.0397791653,0.0295648126,1222,844,1078
dur,1992-04-30,-0.009532222,0.0553881511,0.0423407654,0.0181862637,0.0403126987,0.0292420151,1221,841,1069
dur,1992-05-31,0.009566508,-0.000401938,-0.014459454,0.0180974018,0.0382565776,0.0277404448,1213,837,1059
dur,1992-06-30,-0.030676735,-0.017352222,-0.017514474,0.0186957905,0.0385968503,0.0284992169,1189,828,1054
dur,1992-07-31,0.0400062936,0.0438192452,0.0248819543,0.0180223044,0.0388974914,0.0308754027,1325,782,1124
dur,1992-08-31,-0.014872082,-0.012977196,-0.054007863,0.0174167503,0.0374272082,0.0302045282,1314,778,1110
dur,1992-09-30,0.010361054,0.0069039181,0.0039769759,0.0179536145,0.0381453755,0.0317462611,1307,770,1096
dur,1992-10-31,0.0301080527,-0.015488532,0.0078864782,0.0178869352,0.0380768059,0.0320222867,1301,767,1090
dur,1992-11-30,0.0477504003,0.019135734,0.0507161733,0.0178053704,0.03880457,0.0311386429,1291,763,1081
dur,1992-12-31,0.0059034068,0.0115944676,0.0274618424,0.016886206,0.0385627529,0.0299634558,1285,761,1070
dur,1993-01-31,-0.01149769,0.0155815393,0.0498124322,0.0169612744,0.0378135766,0.0288826551,1281,758,1067
dur,1993-02-28,-0.023346932,0.035918846,0.020130657,0.017270451,0.0375112625,0.0278274016,1277,759,1055
dur,1993-03-31,0.0180885416,0.0273735553,0.0270077074,0.0179972216,0.037048894,0.0273902927,1271,756,1052
dur,1993-04-30,-0.042907075,-0.010210088,0.0094088374,0.0179566998,0.0365636228,0.0263574149,1267,752,1045
dur,1993-05-31,0.0426911664,0.0256472487,0.0362444858,0.0189138482,0.036359603,0.0258086316,1262,750,1037
dur,1993-06-30,-0.01509015,0.00347828,0.0174725499,0.0188739601,0.0363617169,0.0250109718,1256,750,1031
dur,1993-07-31,-0.025544604,0.0070070643,-0.000172364,0.0185011309,0.0330434471,0.0335899198,1389,812,1094
dur,1993-08-31,0.035169652,0.0455762548,0.0381228622,0.0187966614,0.0334756758,0.0323462458,1386,808,1085
dur,1993-09-30,-0.005778534,0.0038441886,-0.009012048,0.0186434826,0.0328249061,0.0314786687,1381,803,1083
dur,1993-10-31,0.0372324743,0.0155291491,0.0357362715,0.0189765218,0.0323403962,0.0313668203,1372,803,1079
dur,1993-11-30,0.0076678581,-0.022334104,0.0033214205,0.0178774458,0.0324672431,0.0290247659,1365,802,1077
dur,1993-12-31,0.0173620287,0.0166228736,0.0214688595,0.0186017283,0.0333066167,0.0291538757,1359,797,1069
dur,1994-01-31,0.0173897468,0.0454575546,0.0498033031,0.0182006291,0.0331515956,0.0293644733,1353,793,1065
dur,1994-02-28,-0.005878576,-0.019625393,-0.029360093,0.0180838147,0.031497526,0.0267646944,1346,791,1059
dur,1994-03-31,-0.052881346,-0.035363597,-0.04644789,0.0183756272,0.0317899778,0.0276738867,1339,787,1052
dur,1994-04-30,0.0023169094,0.0098864373,0.0146630594,0.0193113261,0.0330610823,0.0292016212,1337,785,1048
dur,1994-05-31,0.0069991492,0.0080138788,0.0175349534,0.0187956196,0.0329268545,0.028298275,1329,782,1039
dur,1994-06-30,-0.036929011,-0.020259862,-0.016050731,0.018886985,0.032356054,0.0284269236,1323,780,1033
dur,1994-07-31,0.0271648385,0.0283639165,0.0430975611,0.0187678543,0.0330415456,0.0293554392,1479,927,1185
dur,1994-08-31,0.058728164,0.0306993836,0.0559123435,0.0183626643,0.0322507564,0.0285816301,1474,923,1177
dur,1994-09-30,-0.012840173,-0.026263217,-0.001952937,0.017783256,0.0317014163,0.0276461153,1468,916,1170
dur,1994-10-31,0.019770741,0.0246380341,0.018104098,0.0182415552,0.0326717772,0.0276655961,1462,910,1162
dur,1994-11-30,-0.02241729,-0.035800342,-0.052870379,0.0183259494,0.0315378241,0.0274915338,1454,907,1156
dur,1994-12-31,0.0155329949,0.0076885626,0.0198287514,0.0189553365,0.0332779148,0.0294493471,1445,904,1147
dur,1995-01-31,0.0165962002,0.0163760392,-0.001368805,0.0186848166,0.033009556,0.0291764763,1433,901,1136
dur,1995-02-28,0.0455897808,0.0372061046,0.043288074,0.0188049191,0.0325211209,0.0296706479,1427,896,1131
dur,1995-03-31,0.0287997759,0.0358143709,0.0388068502,0.0179042748,0.0323267069,0.0286545032,1417,895,1122
dur,1995-04-30,0.0297264923,0.0245428404,0.036122594,0.017493206,0.0312103772,0.0275483124,1405,888,1111
dur,1995-05-31,0.0321830901,0.0276409369,0.0176067148,0.0177041117,0.0309391696,0.0267025041,1396,887,1107
dur,1995-06-30,0.0427474625,0.0186371266,0.0353435446,0.0170554388,0.030038948,0.0262587917,1384,882,1096
dur,1995-07-31,0.0440896361,0.0438516976,0.0409547009,0.0171159557,0.03089204,0.0266248853,1465,1071,1347
dur,1995-08-31,-0.005421594,-0.000672988,0.0173241991,0.0167861134,0.0300136868,0.0246068764,1451,1066,1338
dur,1995-09-30,0.0360526233,0.0197629675,0.0276103605,0.0167250583,0.0297096634,0.0237553695,1445,1063,1323
dur,1995-10-31,-0.002819228,-0.010765445,-0.031026166,0.0162749961,0.0295061445,0.0236934328,1435,1054,1312
dur,1995-11-30,0.0413376785,0.0429952791,0.0350833948,0.0164244959,0.0301398459,0.0245112461,1429,1046,1303
dur,1995-12-31,0.0049728067,0.0323588278,0.0092398293,0.0155222994,0.0288396667,0.0241441254,1422,1037,1293
dur,1996-01-31,0.0304767251,0.0200368831,0.0273772146,0.0156530587,0.0280851724,0.024305045,1411,1032,1282
dur,1996-02-29,0.0194440503,0.014655256,0.0189027095,0.0145230195,0.0277163293,0.0235346147,1398,1026,1276
dur,1996-03-31,0.0106767037,0.0171189983,0.0187015667,0.0147651863,0.0274893995,0.0229183604,1390,1023,1264
dur,1996-04-30,0.0292925557,0.031264644,0.0450249639,0.014690296,0.0270206947,0.0231279432,1385,1018,1253
dur,1996-05-31,0.0383363608,0.0166611349,0.0200772075,0.0145666901,0.0268846836,0.0219997037,1378,1013,1249
dur,1996-06-30,-0.003905349,-0.012507675,-0.030826214,0.0142649932,0.0267360108,0.0213776374,1365,1009,1240
dur,1996-07-31,-0.055446894,-0.051256545,-0.059349741,0.0158245788,0.0242578885,0.0239588815,1639,1043,1409
dur,1996-08-31,0.0301051671,0.033335614,0.0262115698,0.0167262611,0.0255412171,0.0245649246,1633,1035,1399
dur,1996-09-30,0.0692498396,0.0340950653,0.0266924,0.0166134933,0.025108153,0.0245999797,1625,1019,1387
dur,1996-10-31,0.0067825551,0.02070358,0.0017618388,0.0156934617,0.0248381643,0.0240879526,1620,1011,1374
dur,1996-11-30,0.0668165699,0.0648176837,0.0634835514,0.015493643,0.0236151782,0.0245816996,1614,1006,1367
dur,1996-12-31,-0.022286582,-0.002845609,0.0075543413,0.0143285086,0.0222327292,0.0232016843,1607,1000,1361
dur,1997-01-31,0.0734460068,0.0364012109,0.027288862,0.0146131431,0.0221633655,0.0229052925,1595,985,1346
dur,1997-02-28,-0.008236598,-0.012887467,0.0126080883,0.0139773053,0.0214765862,0.022564095,1585,981,1339
dur,1997-03-31,-0.052290735,-0.006742271,-0.030504837,0.0142151664,0.0218915606,0.0230831978,1573,974,1332
dur,1997-04-30,0.0704392747,0.0301901707,0.0208989332,0.0148506254,0.0222019766,0.0243889896,1560,969,1317
dur,1997-05-31,0.0737609711,0.0684157016,0.078569342,0.0139106566,0.021829523,0.0235592996,1552,964,1312
dur,1997-06-30,0.0436619354,0.0353202103,0.0296539592,0.0131471759,0.0206992138,0.0223724554,1542,956,1305
dur,1997-07-31,0.0772189342,0.0657304,0.0716026095,0.0120789532,0.0222279332,0.0220037424,1637,1150,1467
dur,1997-08-31,-0.049896751,-0.012451651,-0.010835228,0.0111299231,0.0208880586,0.0205614666,1625,1140,1452
dur,1997-09-30,0.0505498169,0.0510536112,0.0544551885,0.0120101452,0.0206344844,0.0212236779,1613,1132,1434
dur,1997-10-31,-0.034134202,-0.040374428,-0.052455743,0.011295989,0.0196358853,0.0200382222,1603,1122,1424
dur,1997-11-30,0.048295565,0.0140215701,0.015580697,0.0119372049,0.0206914594,0.0213314992,1597,1110,1402
dur,1997-12-31,-0.001292807,0.003937215,0.0071082705,0.0118381385,0.0208827975,0.0211393136,1586,1100,1394
dur,1998-01-31,0.0320367227,-0.002706161,0.0027048943,0.011955647,0.0203735636,0.0208576638,1568,1084,1370
dur,1998-02-28,0.0726286914,0.0712331418,0.0664982006,0.0110463852,0.0211885854,0.0209474537,1559,1073,1355
dur,1998-03-31,0.0438244326,0.0485808938,0.0506676816,0.0104450801,0.0198201376,0.0194344986,1550,1063,1346
dur,1998-04-30,0.013457337,0.0088321676,0.0078239745,0.0099212462,0.0187518535,0.0188584203,1529,1054,1326
dur,1998-05-31,-0.022957482,-0.026271292,-0.021627383,0.0098615597,0.0189422933,0.0185997355,1526,1042,1311
dur,1998-06-30,0.0522216438,0.0084286908,-0.002768167,0.0101100793,0.0193368755,0.0187493775,1515,1035,1299
dur,1998-07-31,-0.01341381,-0.0339328,-0.041512202,0.0096797158,0.0182809427,0.0197805493,1589,1201,1634
dur,1998-08-31,-0.139799939,-0.139483729,-0.157445199,0.0100323092,0.0189035838,0.0204383863,1574,1193,1609
dur,1998-09-30,0.0755486525,0.0709931983,0.078464066,0.0116383061,0.0216855802,0.0238670255,1558,1185,1594
dur,1998-10-31,0.0750548716,0.0688484669,0.0689997157,0.0109195575,0.0203369861,0.0225159231,1537,1172,1573
dur,1998-11-30,0.0732279213,0.0561100083,0.0425785023,0.0103669475,0.0197735642,0.0210245299,1514,1160,1544
dur,1998-12-31,0.0871693615,0.0437738727,0.0451706,0.0097214924,0.0186398458,0.0203057637,1506,1151,1518
dur,1999-01-31,0.06733207,-0.002659686,0.0231321644,0.0091304897,0.0179268994,0.0195842268,1490,1133,1488
dur,1999-02-28,-0.052530961,-0.01804385,-0.048132073,0.0093152415,0.0188655198,0.0195387018,1477,1118,1462
dur,1999-03-31,0.044000518,0.0429464121,0.0103848256,0.0090041148,0.0195014365,0.0202939967,1464,1104,1444
dur,1999-04-30,0.0111550726,0.0853600031,0.0995676476,0.0086341746,0.0184585594,0.0187414632,1439,1090,1420
dur,1999-05-31,-0.025980662,-0.004164733,0.0186159664,0.0085194188,0.0164873817,0.0164295483,1428,1078,1394
dur,1999-06-30,0.0796572221,0.0200063019,0.0322569859,0.0087912411,0.0169330013,0.0164402065,1417,1063,1382
dur,1999-07-31,-0.021296119,-0.025486387,-0.026503642,0.0086261447,0.0184104729,0.0155802521,1480,1155,1554
dur,1999-08-31,0.0080028199,-0.014981344,-0.048281588,0.009033523,0.0193835027,0.0160211497,1461,1140,1539
dur,1999-09-30,-0.01197683,-0.041000223,-0.029038124,0.0089539201,0.0197434566,0.0168194629,1445,1125,1517
dur,1999-10-31,0.064901207,-0.008269768,0.0199592257,0.0090475147,0.0208446983,0.0167804802,1431,1106,1498
dur,1999-11-30,0.0475145785,0.0157017364,0.0697052716,0.0084820025,0.0212502433,0.016626556,1418,1094,1482
dur,1999-12-31,0.0992876949,0.0637382011,0.0774045672,0.0076997628,0.0211551715,0.019233403,1394,1077,1460
dur,2000-01-31,-0.052677277,-0.036570122,-0.041091018,0.0070232545,0.020372194,0.0179273201,1381,1067,1440
dur,2000-02-29,0.0318571274,-0.001413443,0.0671812144,0.0076467844,0.020949029,0.0191026193,1370,1060,1422
dur,2000-03-31,0.0718132422,0.0805644836,0.0223369467,0.0078765573,0.0212563941,0.0190620243,1353,1048,1410
dur,2000-04-30,-0.047604415,0.0029926711,-0.03542179,0.0073912058,0.0192737545,0.0177641048,1341,1041,1391
dur,2000-05-31,-0.046917317,-0.027005293,-0.028619272,0.0078964168,0.0188757923,0.0179296009,1332,1026,1383
dur,2000-06-30,0.0645316559,-0.018948868,0.0216989555,0.0079267414,0.0196476483,0.0180143882,1322,1012,1364
dur,2000-07-31,-0.039608882,-0.017076476,0.0248119434,0.0072948529,0.0174199604,0.0301955209,1629,1041,1268
dur,2000-08-31,0.0700551267,0.042203661,0.0572327995,0.007564698,0.0173705202,0.0292530782,1618,1035,1255
dur,2000-09-30,-0.070093489,-0.037672649,-0.023370309,0.0069869196,0.0168645307,0.0283570122,1597,1017,1239
dur,2000-10-31,-0.013000346,-0.018141479,0.0406294019,0.007745912,0.0178792857,0.0290856662,1582,1000,1225
dur,2000-11-30,-0.103964385,-0.087808826,-0.021466329,0.0079862903,0.0188785601,0.0270429393,1557,987,1201
dur,2000-12-31,-0.021147106,0.0816452781,0.0664674215,0.0091256334,0.0203963631,0.0274486704,1546,969,1181
dur,2001-01-31,0.0490118684,0.0479184776,0.0759485097,0.0094567925,0.0186328427,0.0263896865,1535,953,1160
dur,2001-02-28,-0.118859797,-0.03052999,0.0046862053,0.0094047575,0.0184887415,0.0243663063,1510,947,1143
dur,2001-03-31,-0.085859044,-0.028267496,-0.03265054,0.0114352224,0.0191557775,0.0244072624,1497,934,1134
dur,2001-04-30,0.1006190663,0.0676997199,0.0641175981,0.0126203257,0.0197050539,0.0256150857,1486,924,1116
dur,2001-05-31,0.0011881728,0.0078240041,0.048996511,0.0116525832,0.0184204126,0.0237845184,1469,908,1097
dur,2001-06-30,-0.019439026,-0.034165734,-0.010643338,0.0118108889,0.0169178791,0.0240420785,1456,900,1072
dur,2001-07-31,-0.018938635,-0.020421056,-0.002007022,0.0118015688,0.0198671613,0.0221200711,1385,998,1350
dur,2001-08-31,-0.073275949,-0.036637044,-0.026040561,0.0119658622,0.019691863,0.0210772737,1367,983,1332
dur,2001-09-30,-0.087915014,-0.139494639,-0.115686589,0.0129140191,0.0204670834,0.0214175655,1349,968,1299
dur,2001-10-31,0.0440754307,0.0416034504,0.0218611663,0.0140699845,0.0233815764,0.0228029473,1341,960,1282
dur,2001-11-30,0.0821029762,0.0846772344,0.0929872351,0.0139339541,0.0215861935,0.0221348954,1331,952,1268
dur,2001-12-31,0.0060615542,0.0326165105,0.0326010044,0.0134457984,0.0203010191,0.0204334185,1318,942,1247
dur,2002-01-31,-0.011071179,0.0092035359,0.0018118446,0.0134052522,0.0190823104,0.0200661717,1306,934,1236
dur,2002-02-28,-0.029196851,0.0093998833,-0.013696024,0.0139746389,0.0191802643,0.019816671,1296,931,1225
dur,2002-03-31,0.0335060019,0.0479013367,0.0553806397,0.0136449776,0.018901403,0.0199283843,1288,925,1209
dur,2002-04-30,-0.078939455,-0.01556881,-0.028965495,0.0134328565,0.0179862915,0.0196185639,1277,914,1200
dur,2002-05-31,-0.015696181,0.002453477,0.0009859309,0.0142813847,0.017945554,0.0196589954,1266,910,1187
dur,2002-06-30,-0.077000016,-0.058866743,-0.050288884,0.0150081176,0.0176232091,0.0194825342,1256,899,1176
dur,2002-07-31,-0.066730446,-0.12116512,-0.130716378,0.0153972023,0.0200814977,0.0217917095,1348,991,1276
dur,2002-08-31,-0.005333826,-0.01001597,0.0286221172,0.0162773877,0.0224823899,0.0246559406,1339,987,1261
dur,2002-09-30,-0.10368493,-0.102152337,-0.114004265,0.01677648,0.0226836565,0.0241711291,1329,980,1248
dur,2002-10-31,0.091961647,0.0782909176,0.0229325035,0.0187882618,0.0249394073,0.0283663489,1324,978,1233
dur,2002-11-30,0.0618230038,0.1024534488,0.0996683741,0.0174820473,0.0236319607,0.0283392094,1316,973,1207
