anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roea,1983-03-31,0.0317666054,0.0489333097,0.0279825038,0.04810482,0.0574005952,0.034346118,1687,1001,1167
roea,1983-04-30,0.0829203147,0.0730940699,0.0733217698,0.0465733602,0.0545097522,0.0331672941,1678,997,1164
roea,1983-05-31,0.0288191258,0.0097192455,0.0039365141,0.0428034123,0.0511419634,0.0313650732,1664,992,1161
roea,1983-06-30,0.0245658946,0.0274332031,0.0517274517,0.042120001,0.0515764702,0.0319963397,1649,990,1162
roea,1983-07-31,-0.023706794,-0.0231791,-0.042286098,0.036269898,0.0495583911,0.0303448902,1856,1025,1238
roea,1983-08-31,0.0103481717,0.0127206298,-0.007326618,0.0370207102,0.0516333896,0.0319101727,1847,1025,1233
roea,1983-09-30,0.0056921255,0.016469999,0.0230220706,0.0369167241,0.0522787186,0.0327890057,1831,1019,1231
roea,1983-10-31,-0.027508487,-0.014382704,-0.030600035,0.0367165123,0.0505402966,0.0316808176,1820,1014,1229
roea,1983-11-30,0.0402980447,0.0258946783,0.0237868684,0.0368227001,0.0521204831,0.0329382563,1809,1011,1225
roea,1983-12-31,-0.008189022,-0.011331147,-0.009527545,0.0355250367,0.0513690638,0.0327308819,1800,1010,1223
roea,1984-01-31,-0.009171905,0.0121569328,-0.036637293,0.0356493078,0.0520588187,0.033365198,1783,1007,1220
roea,1984-02-29,-0.037190004,-0.033034835,-0.043744792,0.0368898838,0.0521140475,0.0353843894,1764,1002,1214
roea,1984-03-31,0.0267304045,0.0147270567,0.0102111655,0.0384591654,0.0557276992,0.0375267007,1741,997,1211
roea,1984-04-30,-0.012115552,0.0115752992,0.0064002455,0.0378124825,0.0556610245,0.0372800166,1729,996,1206
roea,1984-05-31,-0.073565222,-0.047688825,-0.044556174,0.0390863367,0.0550528228,0.0377455803,1723,992,1203
roea,1984-06-30,0.0008166533,0.0238994105,0.0358216053,0.0433462969,0.0585791936,0.0398434831,1706,989,1196
roea,1984-07-31,-0.044530554,-0.027512717,-0.007942695,0.0460071391,0.0576525149,0.0390838207,1978,1088,1274
roea,1984-08-31,0.12107435,0.1208232704,0.1074763961,0.0468062811,0.0596419497,0.0405921695,1970,1080,1272
roea,1984-09-30,-0.01852757,0.0106139072,-0.002261182,0.0413588508,0.0541608848,0.0369630184,1951,1077,1267
roea,1984-10-31,-0.021876729,-0.003221278,0.016245772,0.0433166202,0.0545353626,0.038801727,1921,1068,1264
roea,1984-11-30,-0.012198362,-0.00707097,-0.013872171,0.0448563079,0.0546671315,0.0378292751,1903,1062,1256
roea,1984-12-31,0.012031329,0.0263629837,0.0280461184,0.0452362014,0.055801395,0.0386764913,1872,1056,1250
roea,1985-01-31,0.0983584418,0.0759506641,0.0885214424,0.044527901,0.0549440078,0.037952771,1854,1053,1243
roea,1985-02-28,0.0083140121,0.0199676123,0.0193275514,0.0408653704,0.0513348721,0.0355185586,1833,1044,1236
roea,1985-03-31,-0.013539279,0.0069107603,-0.008431628,0.0403998841,0.0514490108,0.034797582,1817,1040,1230
roea,1985-04-30,-0.013777051,0.0126384865,-0.008456677,0.0414276011,0.0511817543,0.0351981221,1801,1036,1224
roea,1985-05-31,0.0407471945,0.0535944725,0.0641390432,0.0410665398,0.0511243606,0.0360800067,1789,1031,1221
roea,1985-06-30,0.0063666951,0.013822289,0.0220535892,0.0391416123,0.0488004678,0.0339385904,1765,1023,1213
roea,1985-07-31,0.0048751615,-0.005243211,0.0009257038,0.0460891271,0.0485616331,0.0340819912,2072,1099,1306
roea,1985-08-31,0.0014959934,-0.000884934,-0.009717165,0.0489033477,0.0491508441,0.0340888371,2056,1093,1302
roea,1985-09-30,-0.044512108,-0.034907254,-0.038152733,0.0487916844,0.0492617379,0.0347673739,2027,1087,1297
roea,1985-10-31,0.0483053075,0.0500022413,0.0489936363,0.0510037277,0.0521783543,0.0349314692,2001,1085,1289
roea,1985-11-30,0.0591253697,0.0636946547,0.0775979922,0.0500875892,0.0503453022,0.0342017494,1980,1079,1282
roea,1985-12-31,0.0315752207,0.0437471952,0.0527220863,0.0471763595,0.0476886549,0.0334116332,1957,1075,1273
roea,1986-01-31,0.0168624041,0.0169850602,0.0035930543,0.0461269995,0.0465486373,0.031948593,1927,1069,1264
roea,1986-02-28,0.0597107587,0.0777566036,0.08016499,0.0457214847,0.0463974263,0.0319967108,1910,1065,1259
roea,1986-03-31,0.0434472377,0.0484797899,0.0626862311,0.0475098615,0.0424527872,0.0297959847,1896,1057,1254
roea,1986-04-30,-0.017539952,-0.019626844,0.0017095441,0.0461864632,0.04124144,0.0280241074,1875,1053,1246
roea,1986-05-31,0.047489129,0.051545238,0.0526212794,0.0456992253,0.0420804876,0.0288174418,1857,1046,1237
roea,1986-06-30,-0.000427909,0.018292498,0.0193123894,0.0420888515,0.0399532805,0.0275006349,1832,1042,1232
roea,1986-07-31,-0.088341385,-0.028829713,-0.068312618,0.0421922878,0.0405432895,0.0250519409,2112,1044,1247
roea,1986-08-31,0.0895106349,0.0829117987,0.0484047022,0.0452128116,0.0419743871,0.0269208793,2100,1041,1239
roea,1986-09-30,-0.052461881,-0.078785258,-0.092015304,0.041344619,0.0391595923,0.0259849726,2081,1034,1232
roea,1986-10-31,0.0480630543,0.0502489706,0.0494175077,0.0433874951,0.0430501367,0.0310338826,2049,1028,1228
roea,1986-11-30,0.0138328448,0.015748685,0.0176332204,0.041786277,0.0431355084,0.0294395739,2011,1025,1221
roea,1986-12-31,-0.022895326,-0.02650414,-0.025713071,0.0413502319,0.0429133118,0.029611066,1979,1016,1213
roea,1987-01-31,0.1335531195,0.1246377779,0.128017756,0.0422279593,0.0435841702,0.0304566657,1943,996,1183
roea,1987-02-28,0.0589504719,0.0195066658,0.0630825619,0.0374258993,0.0396031002,0.0273938901,1930,989,1175
roea,1987-03-31,0.0446578483,0.021317249,0.0104023537,0.0316207761,0.0395262119,0.0260525726,1925,987,1170
roea,1987-04-30,-0.001010473,-0.021156485,-0.01903874,0.0298593445,0.0382114201,0.0274425832,1904,979,1167
roea,1987-05-31,0.0046359014,0.0028623612,0.0044313659,0.0306417955,0.0405946819,0.027592554,1888,975,1167
roea,1987-06-30,0.0344959707,0.0503462186,0.0478190818,0.0308062439,0.0406119774,0.0282612934,1877,971,1165
roea,1987-07-31,0.0622697653,0.0210595084,0.0467973341,0.0283757096,0.0404873241,0.0231319934,2208,1044,1256
roea,1987-08-31,0.0173804115,0.04798388,0.0438802923,0.0269664979,0.0404714034,0.0223539685,2196,1039,1246
roea,1987-09-30,-0.005949902,-0.02607311,-0.028705755,0.0266854348,0.0393865678,0.0214325989,2173,1031,1239
roea,1987-10-31,-0.275365801,-0.179134748,-0.23658361,0.0307903722,0.0405486419,0.0222085598,2153,1027,1233
roea,1987-11-30,-0.060837645,-0.067984572,-0.084189587,0.0434498733,0.0493812282,0.0300238116,2126,1019,1225
roea,1987-12-31,0.0880530439,0.0551510561,0.0812113583,0.0469139847,0.0536602275,0.0325570117,2102,1012,1221
roea,1988-01-31,0.0286648749,0.056111559,0.0437217357,0.0428241621,0.0514760551,0.0305273708,2077,1005,1214
roea,1988-02-29,0.0669996999,0.0387307096,0.0539342588,0.0460888555,0.0493251015,0.0295961405,2057,997,1212
roea,1988-03-31,0.013668275,-0.027649203,-0.027812422,0.0437879283,0.0478580689,0.0288371719,2028,991,1201
roea,1988-04-30,0.0234664297,0.0153689281,-0.000508507,0.0428970608,0.0494725645,0.0285404402,2013,984,1192
roea,1988-05-31,-0.007208575,0.0093591819,0.0061234753,0.0418561675,0.0496665196,0.0288363022,2001,974,1183
roea,1988-06-30,0.0440447641,0.0530236593,0.0573063824,0.0431468809,0.0501257699,0.0291557083,1964,968,1179
roea,1988-07-31,0.0002301313,-0.006011086,-0.015173605,0.0444609596,0.0426053676,0.0279308983,2413,1031,1213
roea,1988-08-31,-0.02072444,-0.030043113,-0.026442337,0.0453545164,0.0436184158,0.0288648377,2393,1026,1205
roea,1988-09-30,0.0305571216,0.0318324664,0.0496899278,0.0467257764,0.0459898036,0.0302851796,2369,1019,1193
roea,1988-10-31,0.0107830841,0.0228159529,0.0174417726,0.0472904662,0.0445148649,0.0311285375,2340,1010,1186
roea,1988-11-30,-0.012220525,-0.016248115,-0.023068312,0.0457776105,0.0437161432,0.0308827127,2323,1003,1176
roea,1988-12-31,0.0196306601,0.0169223203,0.0249087582,0.0468114961,0.0454454751,0.0322927227,2290,999,1169
roea,1989-01-31,0.0697724731,0.0621811408,0.0660760579,0.0486878188,0.0466179238,0.0322823761,2253,995,1156
roea,1989-02-28,-0.006538589,-0.02274739,-0.018425257,0.0423650811,0.0447980771,0.0302256162,2229,988,1151
roea,1989-03-31,0.0413065202,0.0127594635,0.0219960448,0.0437303243,0.0460978735,0.0315891437,2207,983,1143
roea,1989-04-30,0.0507479587,0.0491999094,0.0486234184,0.0416380619,0.04592911,0.0309780322,2186,975,1137
roea,1989-05-31,0.0436433679,0.0387287895,0.0440791424,0.0432829084,0.0439154502,0.0305933913,2167,969,1131
roea,1989-06-30,-0.005212827,-0.003416746,-0.010601333,0.0427665648,0.0428133258,0.0294653903,2139,965,1127
roea,1989-07-31,0.057346684,0.0688383103,0.0936105753,0.0415790915,0.04415028,0.0273830173,2326,1080,1160
roea,1989-08-31,0.0279805471,0.0236502045,0.0168546619,0.0398497778,0.0424678161,0.025348152,2314,1073,1157
roea,1989-09-30,-0.00294907,-0.005676988,0.0045575854,0.0380324491,0.0414917211,0.0253485576,2291,1069,1148
roea,1989-10-31,-0.042473931,-0.022717495,-0.025923622,0.0382565143,0.0424692807,0.0255511232,2264,1065,1142
roea,1989-11-30,0.0255679753,0.0193386126,0.0171100538,0.0396046209,0.0438771229,0.0261217698,2244,1060,1137
roea,1989-12-31,0.022127789,0.0312788564,0.0069092542,0.0386498108,0.0432034845,0.0263557309,2224,1052,1131
roea,1990-01-31,-0.077675058,-0.068146418,-0.069726637,0.0376758909,0.042376562,0.0261411998,2204,1047,1124
roea,1990-02-28,0.0262637464,0.0190313548,0.0116619159,0.0408731003,0.0462201407,0.0289278085,2182,1038,1118
roea,1990-03-31,0.0131556045,0.0207136783,0.0311730307,0.04060784,0.0453980022,0.0289469728,2161,1036,1115
roea,1990-04-30,-0.045330846,-0.028517306,-0.017402479,0.0401734461,0.045383743,0.0288766297,2143,1035,1109
roea,1990-05-31,0.0748126801,0.0830135795,0.1075425718,0.0421089407,0.0457482299,0.0297860974,2117,1032,1106
roea,1990-06-30,-0.012599761,-0.012664325,0.0048656455,0.0394759212,0.0415921453,0.0269497235,2087,1029,1102
roea,1990-07-31,-0.005974962,-0.011392944,-0.012722477,0.045522098,0.0418135368,0.0257751324,2244,1042,1177
roea,1990-08-31,-0.08023087,-0.090044119,-0.101321039,0.0451950603,0.042434404,0.0257677752,2219,1039,1176
roea,1990-09-30,-0.060097548,-0.031861575,-0.069615981,0.0489690704,0.0474524092,0.0285579089,2198,1030,1171
roea,1990-10-31,-0.030081937,-0.005658786,-0.008840022,0.0514515522,0.0494555812,0.0307061851,2183,1029,1165
roea,1990-11-30,0.0635340762,0.0585502284,0.0833979087,0.0543772408,0.04952312,0.0323218233,2162,1027,1159
roea,1990-12-31,0.017108973,0.0206396918,0.0444278988,0.0513700448,0.0469417369,0.0293364639,2147,1022,1155
roea,1991-01-31,0.0360394559,0.0388299893,0.064605226,0.0500830376,0.0458365157,0.0284816626,2128,1021,1152
roea,1991-02-28,0.0871250919,0.0584092831,0.080946393,0.0492278451,0.0447665478,0.0267874352,2107,1018,1150
roea,1991-03-31,0.0354476893,0.0104776256,0.0409011597,0.0448354609,0.0427912274,0.0250072169,2092,1016,1147
roea,1991-04-30,0.0057769618,0.0004203994,-0.000252227,0.043512072,0.0424416463,0.023683406,2065,1014,1146
roea,1991-05-31,0.0275843757,0.0336927455,0.0519089293,0.0433275292,0.0424685941,0.024049893,2041,1009,1146
roea,1991-06-30,-0.050826029,-0.038951657,-0.048272642,0.0415802036,0.0413255068,0.0228607327,2017,1006,1145
roea,1991-07-31,0.0392871466,0.0412285723,0.0527403482,0.0415668175,0.0437497506,0.0239015096,2191,1020,1237
roea,1991-08-31,0.0166501357,0.0236759863,0.0328720743,0.0387193035,0.0431366235,0.0229243623,2167,1017,1232
roea,1991-09-30,-0.010726995,-0.000671495,-0.01520393,0.0375044224,0.0423494149,0.0225480809,2149,1016,1226
roea,1991-10-31,0.0162084546,0.0255981067,0.0121160419,0.0367448893,0.0420987749,0.0227514136,2139,1013,1223
roea,1991-11-30,-0.059476226,-0.039773192,-0.027685153,0.0356682769,0.0416406026,0.0223732202,2116,1012,1224
roea,1991-12-31,0.085257836,0.0829279744,0.1323599058,0.0378531211,0.0433481605,0.0235711591,2098,1013,1219
roea,1992-01-31,0.0376008453,-0.011725502,-0.009636378,0.0333320048,0.0399025007,0.0211702255,2063,1010,1217
roea,1992-02-29,0.043000478,0.0048828364,0.0106582291,0.0326074037,0.0408717049,0.0214425233,2047,1009,1213
roea,1992-03-31,-0.017496895,-0.021890757,-0.028583809,0.0311383637,0.0411400076,0.0215086402,2027,1005,1210
roea,1992-04-30,0.0099999852,0.04570126,0.0006542529,0.0307033761,0.0409715761,0.0219548045,2005,1005,1209
roea,1992-05-31,0.0062020573,0.0070140344,0.0078736979,0.0306877797,0.0394355424,0.0217438359,1980,1005,1202
roea,1992-06-30,-0.013621282,-0.015329278,-0.020501526,0.0307945759,0.0396562696,0.0221939294,1933,1004,1197
roea,1992-07-31,0.0141349084,0.0524226926,0.0434226719,0.0337575626,0.0415123106,0.0214387245,1932,1136,1361
roea,1992-08-31,-0.054112153,-0.011984793,-0.014226325,0.0330811536,0.0400740162,0.0204508808,1906,1133,1357
roea,1992-09-30,3.18219e-05,0.0120121512,0.0182651591,0.0346819619,0.0406018489,0.0211215664,1873,1131,1354
roea,1992-10-31,-0.006074402,0.0035334666,0.0265499975,0.0350544009,0.039980151,0.0210398389,1862,1128,1349
roea,1992-11-30,0.0591238342,0.0188643692,0.0470850794,0.0349929103,0.0404800496,0.0207317001,1840,1124,1341
roea,1992-12-31,0.0122282401,0.0301269323,0.0116594719,0.0337726153,0.0401479073,0.0197980157,1828,1120,1337
roea,1993-01-31,0.0502683721,0.0163424915,-0.004791052,0.0335954659,0.0389350904,0.0196062621,1818,1120,1330
roea,1993-02-28,0.0209715121,0.0330015568,-0.013850785,0.0312045796,0.0388556574,0.0199833004,1806,1117,1327
roea,1993-03-31,0.0233479058,0.0309648687,0.0213442118,0.0300785534,0.0378059838,0.0210012097,1796,1114,1323
roea,1993-04-30,-0.013391204,-0.008053919,-0.042165985,0.0296090041,0.0367926707,0.0208587519,1780,1113,1317
roea,1993-05-31,0.0405821242,0.0145151165,0.0321228362,0.0284011906,0.0373342093,0.0219040649,1764,1110,1316
roea,1993-06-30,0.0165626367,0.015518336,-0.004954876,0.0275406736,0.0370834297,0.0222534482,1755,1108,1310
roea,1993-07-31,0.0119244489,0.0125788978,-0.019045067,0.029876577,0.0347445389,0.0220539178,2150,1211,1325
roea,1993-08-31,0.0473802856,0.0371429417,0.034196691,0.0285466165,0.0350377825,0.0225407709,2138,1204,1323
roea,1993-09-30,-0.006842151,0.0083854645,-0.000202558,0.0274360078,0.0339261637,0.0224541419,2123,1204,1317
roea,1993-10-31,0.0319430272,0.0001107072,0.014634982,0.0276035263,0.0331333725,0.0227510453,2109,1202,1315
roea,1993-11-30,-0.012642582,-0.027327521,-0.005003306,0.0260098409,0.03387721,0.0222744539,2107,1200,1306
roea,1993-12-31,0.0204530778,0.0233775064,0.0167547065,0.0261882543,0.0350689037,0.023183918,2095,1196,1303
roea,1994-01-31,0.0489869955,0.0319500933,0.0219885747,0.0251900917,0.034936159,0.022944512,2083,1189,1300
roea,1994-02-28,-0.030951869,-0.028835835,-0.012724025,0.0235467646,0.0337918729,0.0226259581,2069,1186,1300
roea,1994-03-31,-0.046630368,-0.040869452,-0.044761092,0.0241694083,0.0347731317,0.0229209838,2048,1184,1299
roea,1994-04-30,0.012123534,0.01665201,0.0063103469,0.0252112693,0.0364029987,0.0240314161,2042,1181,1295
roea,1994-05-31,0.0042333726,0.0025221447,0.0163909969,0.0244676563,0.0354890755,0.0236685174,2026,1175,1290
roea,1994-06-30,-0.033681658,-0.023700249,-0.029983761,0.0246533229,0.0360562248,0.0232726516,2010,1170,1290
roea,1994-07-31,0.0421251504,0.0322598692,0.0253845018,0.0335294616,0.0338032346,0.0231069934,2533,1567,1533
roea,1994-08-31,0.0475873649,0.0287459648,0.0519068052,0.0325354643,0.0331067281,0.022673296,2515,1559,1530
roea,1994-09-30,-0.0154028,-0.024443919,-0.022728196,0.0318604082,0.0325976606,0.0220112488,2499,1547,1523
roea,1994-10-31,0.0137602681,0.0204525667,0.0177012193,0.0321361494,0.034222252,0.0226441165,2479,1542,1517
roea,1994-11-30,-0.043859781,-0.032355221,-0.031621925,0.0316138377,0.0333999031,0.0226717705,2461,1537,1511
roea,1994-12-31,0.0080904031,0.0109776702,0.0152897422,0.0332010232,0.0347754677,0.0238236251,2443,1530,1500
roea,1995-01-31,0.0188598673,0.0258990456,0.0228607302,0.0326938425,0.034515439,0.0237463136,2421,1519,1494
roea,1995-02-28,0.0321734637,0.0365569827,0.045431645,0.032249809,0.0338025111,0.0235398444,2399,1505,1486
roea,1995-03-31,0.0259175431,0.0233656512,0.0275585588,0.0322051088,0.0329856775,0.0226783052,2380,1497,1478
roea,1995-04-30,0.0295328971,0.0208064895,0.0277661628,0.0312282817,0.0323536619,0.0221672622,2351,1487,1473
roea,1995-05-31,0.0181322927,0.0330872608,0.0438606262,0.0309526489,0.0320188873,0.0221826928,2337,1485,1465
roea,1995-06-30,0.0321463632,0.014438251,0.0379452515,0.0302068798,0.0307313521,0.0212195352,2311,1477,1456
roea,1995-07-31,0.0438404863,0.0403727259,0.0416871048,0.0385257016,0.0278924361,0.0215160123,2808,1631,1496
roea,1995-08-31,0.0224862109,0.0065875947,0.0049462284,0.0363088869,0.0271427711,0.0208971321,2787,1625,1493
roea,1995-09-30,0.0278481485,0.0235004752,0.0443480988,0.0356643127,0.0266279941,0.0206757879,2764,1618,1484
roea,1995-10-31,-0.032644682,-0.010935649,-0.002672061,0.0348413837,0.0260922493,0.0201679866,2739,1613,1476
roea,1995-11-30,0.0395670924,0.0449187253,0.0460019882,0.0357152826,0.026739378,0.0204958665,2718,1601,1468
roea,1995-12-31,0.0197131233,0.020466799,0.0122805695,0.0344653834,0.0256980177,0.0195030669,2696,1589,1459
roea,1996-01-31,0.0184190858,0.0194976615,0.0338958624,0.0347977027,0.0251699983,0.0194706483,2676,1575,1448
roea,1996-02-29,0.0124494346,0.0210473126,0.0162769339,0.0328839887,0.0246526472,0.0187212849,2653,1562,1430
roea,1996-03-31,0.0081163606,0.0163057022,0.0135318999,0.032396906,0.024270614,0.018874933,2635,1550,1421
roea,1996-04-30,0.0271404922,0.0193594374,0.0216818795,0.0321483498,0.0240124187,0.018832479,2615,1545,1411
roea,1996-05-31,0.0199312679,0.0161958017,0.0334508672,0.03181167,0.0236776299,0.018691703,2606,1530,1400
roea,1996-06-30,-0.021187741,-0.01148101,0.0021627829,0.0309630512,0.0236519754,0.0184585985,2585,1523,1390
roea,1996-07-31,-0.080871752,-0.056943664,-0.040742325,0.0248501615,0.0260687596,0.0185643126,2981,1680,1463
roea,1996-08-31,0.0394309625,0.0369461488,0.0305936846,0.0267624247,0.0270875604,0.0193482167,2963,1671,1455
roea,1996-09-30,0.0368288597,0.034998161,0.0673355113,0.0261504219,0.0266794294,0.0191579211,2934,1658,1447
roea,1996-10-31,0.0014188085,0.0206390355,0.0215397558,0.0258378827,0.0262821171,0.0182432105,2908,1651,1442
roea,1996-11-30,0.0398094438,0.0553605135,0.0797768315,0.024721946,0.0253648021,0.0178454323,2886,1646,1436
roea,1996-12-31,0.00784169,-0.004214686,-0.025016419,0.0237195338,0.0243437075,0.016475625,2858,1639,1431
roea,1997-01-31,0.0286137344,0.0387191019,0.0738847665,0.0238287874,0.0244455502,0.0168709522,2825,1624,1417
roea,1997-02-28,-0.015047308,0.0012889774,0.0039924994,0.0230317439,0.0239185523,0.0160460677,2808,1614,1407
roea,1997-03-31,-0.033926482,-0.029749045,-0.052786826,0.0237849195,0.0239985892,0.0163139085,2783,1603,1399
roea,1997-04-30,-0.006623936,0.0263946292,0.0761653043,0.0250066902,0.0248359943,0.0173442089,2754,1593,1392
roea,1997-05-31,0.0785775932,0.0759870516,0.0636167929,0.0246049087,0.0242477508,0.0162583255,2733,1587,1386
roea,1997-06-30,0.0358131622,0.0387423818,0.0468603931,0.0240753897,0.0228510879,0.0156066215,2708,1578,1380
roea,1997-07-31,0.0638351384,0.0749039253,0.0833163915,0.0220775886,0.0206471973,0.0155057625,3385,1677,1419
roea,1997-08-31,-0.006846702,-0.026023559,-0.053619103,0.0207286791,0.0192720152,0.0142209695,3339,1663,1411
roea,1997-09-30,0.0656565239,0.0606423378,0.0538099336,0.0211878309,0.0194443048,0.0152951056,3300,1644,1404
roea,1997-10-31,-0.040251271,-0.026086378,-0.034378978,0.019670498,0.0183036109,0.0144237921,3269,1636,1399
roea,1997-11-30,0.0124583257,0.0144409667,0.0522997067,0.0208980698,0.0189492134,0.0151118821,3238,1617,1392
roea,1997-12-31,0.0160065935,0.0216214077,0.0142852033,0.0209041563,0.0187361111,0.0148938188,3209,1610,1381
roea,1998-01-31,-0.001989594,-0.01303006,0.018203767,0.0201335914,0.0181245583,0.0147038959,3160,1589,1361
roea,1998-02-28,0.0649546936,0.0755579279,0.0774095273,0.0204250802,0.0187585775,0.0141107901,3122,1582,1347
roea,1998-03-31,0.0607020628,0.0566156144,0.0458486424,0.0190082981,0.0176845634,0.0132068804,3087,1568,1342
roea,1998-04-30,0.0214683098,0.0129700014,0.0106081875,0.0179656914,0.0168188742,0.0125715364,3039,1551,1332
roea,1998-05-31,-0.041459767,-0.024030177,-0.020048134,0.0173626558,0.0166712824,0.0125941921,3006,1535,1324
roea,1998-06-30,0.0270919012,0.0230011469,0.0455658615,0.017899494,0.0169511604,0.0128803368,2963,1525,1316
roea,1998-07-31,-0.031242383,-0.038514778,-0.009374216,0.017916696,0.0167561412,0.0120788776,3248,1629,1431
roea,1998-08-31,-0.155530055,-0.15413114,-0.155530149,0.0182765256,0.0175763574,0.0124347398,3197,1614,1423
roea,1998-09-30,0.0915017353,0.0603692419,0.0594935852,0.0207773858,0.0205786356,0.0147517511,3158,1602,1415
roea,1998-10-31,0.0461125452,0.0609930435,0.0843239339,0.0195093858,0.0192219793,0.0140220546,3101,1591,1405
roea,1998-11-30,0.0681839605,0.052983338,0.0667922889,0.0188246872,0.0177320037,0.0130180533,3038,1577,1389
roea,1998-12-31,0.0834339439,0.0316615096,0.0702468406,0.0176847016,0.0174278329,0.0121524657,2992,1570,1384
roea,1999-01-31,0.0536242498,0.0015944435,0.0450749971,0.0167257797,0.0170465037,0.0116076936,2933,1550,1378
roea,1999-02-28,-0.030778522,-0.026691418,-0.040196018,0.0166322075,0.016987332,0.0120012465,2886,1540,1367
roea,1999-03-31,0.0499924745,0.0175640908,0.0416328328,0.0170710333,0.0177803502,0.0117601976,2848,1530,1357
roea,1999-04-30,0.0475035948,0.0803912327,0.0296402405,0.0158859924,0.0173589805,0.0112787525,2788,1509,1343
roea,1999-05-31,-0.006844568,-0.013364482,-0.027796579,0.0152294598,0.0160703347,0.0109130353,2739,1499,1333
roea,1999-06-30,0.0329220923,0.0312600106,0.0658919549,0.0153156907,0.0168678093,0.0113276389,2703,1489,1323
roea,1999-07-31,-0.035052643,-0.029809435,-0.028490824,0.0156142783,0.0163969613,0.0104495762,2889,1662,1353
roea,1999-08-31,-0.013984138,-0.032739684,0.0016055483,0.016891871,0.017690087,0.0109520567,2858,1643,1332
roea,1999-09-30,-0.02633477,-0.033418674,-0.021140958,0.0167372793,0.0181982888,0.0109654656,2814,1625,1320
roea,1999-10-31,0.0479443777,0.0611194694,0.0735588617,0.0171252636,0.0192060096,0.011152842,2776,1613,1305
roea,1999-11-30,0.0456497184,0.0151841287,0.0275949015,0.0167911103,0.0183978432,0.0103568036,2737,1601,1295
roea,1999-12-31,0.1227661527,0.0509878865,0.0675769056,0.0142739389,0.0177915466,0.0100642813,2684,1580,1284
roea,2000-01-31,-0.012657131,-0.032483925,-0.056937787,0.0128068904,0.0163318382,0.0095504135,2647,1566,1273
roea,2000-02-29,0.1119762056,-0.01255557,-0.010095595,0.0130751312,0.0178287931,0.0103457541,2616,1555,1264
roea,2000-03-31,0.0049105582,0.0869547978,0.1024964814,0.0120126663,0.0173534553,0.0111311618,2585,1537,1258
roea,2000-04-30,-0.076100257,-0.022532105,-0.034380635,0.0111609847,0.0157800678,0.0103774496,2550,1521,1242
roea,2000-05-31,-0.059054807,-0.007523367,-0.026564577,0.0110895409,0.0168947325,0.010977405,2518,1514,1235
roea,2000-06-30,0.0595627864,-0.028601367,0.0496979066,0.0114880091,0.0164326301,0.0108728195,2492,1498,1225
roea,2000-07-31,-0.053971206,0.0097519647,-0.013685184,0.0090897222,0.0167731366,0.010513843,2965,1567,1231
roea,2000-08-31,0.0948905906,0.0831064422,0.0659594056,0.0092157446,0.0167732373,0.01063793,2941,1558,1221
roea,2000-09-30,-0.066732468,-0.006371396,-0.05110596,0.008096281,0.0154853537,0.0098901161,2897,1545,1211
roea,2000-10-31,-0.07600455,-0.004730549,0.0013450942,0.0085004565,0.0157516728,0.0106742317,2853,1528,1204
roea,2000-11-30,-0.176437308,-0.063888703,-0.077709036,0.0089227282,0.015846746,0.0108790015,2808,1510,1193
roea,2000-12-31,0.0315608049,0.0658222668,-0.004467608,0.0113637702,0.0167671191,0.0118785041,2757,1494,1182
roea,2001-01-31,0.0625028056,-0.005426281,0.0376232575,0.0110517431,0.0159942369,0.0120862557,2703,1482,1174
roea,2001-02-28,-0.133394854,-0.055520228,-0.093176753,0.0109095064,0.0170959492,0.0116940459,2657,1469,1165
roea,2001-03-31,-0.08522031,-0.035172548,-0.071917357,0.0128527448,0.018379889,0.0135144999,2626,1447,1162
roea,2001-04-30,0.1007086999,0.0813048151,0.0801877446,0.014147383,0.0185435492,0.0146406105,2583,1437,1156
roea,2001-05-31,0.0072248378,0.0078012491,0.0105010958,0.0126519305,0.0175694186,0.0138251696,2530,1426,1146
roea,2001-06-30,-0.029124552,-0.00873767,-0.014301911,0.0135537373,0.0173359715,0.0138094296,2478,1415,1142
roea,2001-07-31,-0.063277892,-0.015167255,-0.00683933,0.0163224597,0.0171800033,0.0143139493,2916,1408,1139
roea,2001-08-31,-0.07124424,-0.051463786,-0.061883396,0.0165595498,0.0174999166,0.0142310371,2870,1396,1133
roea,2001-09-30,-0.131220358,-0.104422338,-0.074678943,0.0173521616,0.0180679606,0.0153771901,2807,1382,1124
roea,2001-10-31,0.033440068,0.0371143825,0.0256700546,0.0199338007,0.0198404838,0.0166160501,2779,1372,1119
roea,2001-11-30,0.079863325,0.0859248388,0.0738719855,0.0194787859,0.0197407409,0.016215791,2751,1362,1113
roea,2001-12-31,0.0333195368,0.0047778866,0.0159822197,0.0184466231,0.0188444766,0.0157729777,2702,1344,1107
roea,2002-01-31,-0.037025414,-0.014095052,-0.003776599,0.0179863478,0.0188358664,0.0154863233,2669,1335,1096
roea,2002-02-28,-0.041181766,-0.03697104,-0.012394844,0.0179431929,0.0193466435,0.0160793018,2633,1329,1090
roea,2002-03-31,0.0610991586,0.0709814138,0.0339104592,0.0178266573,0.0196363494,0.0158832025,2597,1318,1087
roea,2002-04-30,-0.048496068,-0.025208735,-0.061787904,0.0173689708,0.0189605875,0.0153163462,2561,1308,1082
