anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
prof,1983-05-31,0.0234898801,0.0195482722,-0.001247188,0.0578712363,0.0408978515,0.0285289015,983,1105,1247
prof,1983-06-30,0.019477064,0.0558932985,0.0491514528,0.0582031286,0.040218645,0.0291910155,977,1100,1246
prof,1983-07-31,-0.012618126,-0.036422411,-0.039640045,0.0554774001,0.0366152148,0.0262047975,1063,1237,1300
prof,1983-08-31,0.0016245492,0.0188318699,-0.012343539,0.0571925121,0.0379741674,0.0277809822,1058,1231,1299
prof,1983-09-30,0.018383889,0.001542703,0.033233776,0.0589332247,0.0373075655,0.0286197531,1048,1222,1297
prof,1983-10-31,-0.007051174,-0.032035618,-0.025053817,0.057474048,0.0368190788,0.0273574624,1040,1216,1290
prof,1983-11-30,0.0141204183,0.0419838737,0.0165776199,0.0581602942,0.0385350346,0.0280446429,1032,1209,1288
prof,1983-12-31,-0.018337795,0.0011809432,-0.016001075,0.0579941573,0.0372795586,0.0280141011,1030,1202,1286
prof,1984-01-31,0.0023024548,0.0035362041,-0.045647836,0.0593384133,0.0376954139,0.028493671,1019,1201,1280
prof,1984-02-29,-0.038897635,-0.033557116,-0.042978558,0.0600303432,0.0385840943,0.0302674757,1010,1189,1277
prof,1984-03-31,0.0067837726,0.0155521085,0.0184360027,0.0630153384,0.0404521096,0.0322554395,995,1182,1270
prof,1984-04-30,-0.009736165,0.0191012219,0.0097126516,0.0631577174,0.0404486706,0.0318807352,988,1181,1263
prof,1984-05-31,-0.04549064,-0.049666456,-0.046653604,0.0648586658,0.0400917042,0.0316790446,987,1176,1260
prof,1984-06-30,0.0062544227,0.0174767225,0.0442885855,0.0682616864,0.0428248905,0.0337908248,975,1169,1258
prof,1984-07-31,-0.028242611,-0.028226563,-0.013560405,0.0697197762,0.0448748884,0.033215712,1143,1277,1374
prof,1984-08-31,0.1095130833,0.1198305908,0.1078854385,0.0717807272,0.0466917133,0.0341848652,1138,1276,1365
prof,1984-09-30,0.0091474379,-0.006110818,-0.01352383,0.0656040908,0.0419626343,0.0310303852,1128,1271,1356
prof,1984-10-31,0.0008970898,-0.008703174,0.0105482263,0.0653540725,0.0439604322,0.0333710225,1110,1262,1346
prof,1984-11-30,0.0048713945,-0.020378526,-0.01557613,0.0656310555,0.0441669288,0.0322637783,1098,1257,1333
prof,1984-12-31,0.0223438509,0.0194359275,0.0233713294,0.0664666899,0.0456574211,0.0327252027,1084,1245,1324
prof,1985-01-31,0.0669494207,0.0894859345,0.0879382704,0.0642215307,0.0459569193,0.0320784272,1073,1239,1316
prof,1985-02-28,0.012629471,0.0193452515,0.0180020437,0.0610031175,0.0422467592,0.0301541786,1065,1229,1308
prof,1985-03-31,0.0160294639,-0.017046804,-0.00420221,0.0603540703,0.0420847052,0.0298307416,1059,1219,1299
prof,1985-04-30,-0.00070101,4.38729e-05,-0.017926031,0.0603544352,0.0429573572,0.0298908997,1047,1211,1293
prof,1985-05-31,0.0512661759,0.0461729972,0.0686097155,0.0608142743,0.0431739739,0.0309353449,1046,1209,1281
prof,1985-06-30,0.020246363,0.0117655303,0.0119392743,0.0581397698,0.0412873154,0.0289603521,1035,1198,1271
prof,1985-07-31,-0.017265338,0.0160500106,0.0050294465,0.0595656237,0.0414030048,0.0288324218,1140,1351,1409
prof,1985-08-31,0.0032328033,-0.004419286,-0.009003421,0.0631360483,0.0408630601,0.0287141328,1134,1341,1401
prof,1985-09-30,-0.052204083,-0.035585011,-0.024973787,0.0627745053,0.0410553319,0.0294259764,1129,1325,1388
prof,1985-10-31,0.0427567932,0.0368397524,0.0475788101,0.0677149698,0.0426855469,0.0288019503,1117,1311,1379
prof,1985-11-30,0.0515860044,0.0595921253,0.0859987239,0.0661198372,0.0413865633,0.029021612,1105,1302,1368
prof,1985-12-31,0.045081652,0.0353251791,0.0546967267,0.0649343714,0.039410179,0.0272859731,1094,1296,1357
prof,1986-01-31,0.0204800361,-0.004897544,0.0052268297,0.0638663937,0.0375775641,0.026236453,1085,1284,1345
prof,1986-02-28,0.0633652272,0.0796141901,0.0723257938,0.0627285862,0.038780074,0.0260974728,1079,1274,1340
prof,1986-03-31,0.050206339,0.0484611284,0.0619362025,0.0582304016,0.0392376457,0.0244126093,1065,1266,1335
prof,1986-04-30,-0.025463066,-0.007018718,0.0143037058,0.0563520069,0.0377474232,0.0230530165,1060,1262,1322
prof,1986-05-31,0.039537705,0.0478627284,0.0621580195,0.0580148274,0.0385320322,0.022864785,1046,1253,1317
prof,1986-06-30,0.0294604319,0.0021865975,0.0199735144,0.0545418263,0.0370343695,0.0216763698,1034,1243,1311
prof,1986-07-31,-0.020892296,-0.068444854,-0.070691443,0.0493141603,0.0393687714,0.02062797,1069,1255,1488
prof,1986-08-31,0.0770684723,0.0928574892,0.039421737,0.0503586678,0.041905128,0.0223352395,1059,1250,1477
prof,1986-09-30,-0.080514591,-0.055151002,-0.094019111,0.0470438014,0.0386597146,0.0218695319,1049,1241,1472
prof,1986-10-31,0.0504960916,0.055505327,0.053719112,0.0520255639,0.0444075093,0.0244448599,1036,1225,1464
prof,1986-11-30,0.0068583692,0.0302611544,0.0237900784,0.0493341932,0.0445516853,0.02312387,1021,1208,1454
prof,1986-12-31,-0.031455668,-0.020720669,-0.027282971,0.0496150074,0.0444689799,0.0227445503,1004,1196,1439
prof,1987-01-31,0.1099739368,0.1471197991,0.1375427543,0.0511839521,0.0445096033,0.023574498,986,1164,1410
prof,1987-02-28,0.0140504707,0.0272730402,0.082747885,0.046122633,0.0400755535,0.0210070167,979,1156,1400
prof,1987-03-31,0.0060202201,0.0527981402,0.0185238261,0.0468116931,0.0371592125,0.0197115307,974,1152,1398
prof,1987-04-30,-0.032445646,0.0029903381,-0.008851811,0.0496576171,0.0349047616,0.0193590301,963,1147,1388
prof,1987-05-31,0.001177758,0.004387722,0.0110167968,0.0523087515,0.0342660674,0.0201198194,959,1144,1377
prof,1987-06-30,0.039163402,0.0464627072,0.0486035131,0.0531496301,0.0347516993,0.0201192143,956,1135,1375
prof,1987-07-31,0.033146821,0.0532346459,0.0452293273,0.0515847125,0.0311319933,0.0215195118,1034,1316,1496
prof,1987-08-31,0.021833135,0.0393059325,0.0459241583,0.0507437334,0.0302999079,0.0206893599,1029,1302,1492
prof,1987-09-30,-0.014654101,-0.013585278,-0.033886781,0.0495185005,0.0292603123,0.020386667,1018,1286,1482
prof,1987-10-31,-0.188070537,-0.237679353,-0.231474129,0.0540072518,0.0270124462,0.0211555259,1012,1279,1468
prof,1987-11-30,-0.043815829,-0.083426532,-0.085085644,0.0663636749,0.0363900179,0.0254025084,1006,1270,1449
prof,1987-12-31,0.0452347671,0.0947724231,0.0856130826,0.0704278126,0.0395664948,0.027808266,999,1266,1432
prof,1988-01-31,0.0609760131,0.0370268337,0.0244796288,0.0677695908,0.0363796315,0.026038228,991,1254,1419
prof,1988-02-29,0.0362561851,0.0563753264,0.0654879324,0.0678505794,0.0351106624,0.025997178,987,1241,1411
prof,1988-03-31,-0.008550672,-0.017189692,-0.026639279,0.0660548119,0.034263276,0.0247645491,975,1231,1396
prof,1988-04-30,0.008449029,0.0224879912,0.0047935027,0.0628202157,0.0354124125,0.0257113204,967,1220,1390
prof,1988-05-31,0.0114795186,0.0012417544,-0.00487537,0.0624401592,0.0356130736,0.0259094503,961,1205,1381
prof,1988-06-30,0.0366199295,0.0531556419,0.0617290115,0.0628446667,0.0358602887,0.0267317123,947,1187,1372
prof,1988-07-31,0.0013517325,-0.01224629,-0.016477652,0.0603421668,0.0355921807,0.0249997766,1100,1354,1570
prof,1988-08-31,-0.020481684,-0.036558631,-0.034940077,0.0612686244,0.0365892682,0.0261827278,1092,1347,1553
prof,1988-09-30,0.0351985195,0.0272707462,0.0486784864,0.0633228611,0.0387670467,0.0277195344,1081,1332,1536
prof,1988-10-31,0.0277135534,0.0070856487,0.0280027566,0.0572947773,0.0382771995,0.0289650323,1071,1315,1524
prof,1988-11-30,-0.006351542,-0.021486771,-0.020128566,0.0559548296,0.0374138468,0.0284365126,1067,1302,1511
prof,1988-12-31,0.0143233177,0.0302305306,0.026643643,0.0567428633,0.039441398,0.0295950862,1053,1289,1498
prof,1989-01-31,0.0563482466,0.0726544815,0.0621325901,0.05701931,0.0422895283,0.0293371119,1041,1281,1477
prof,1989-02-28,-0.012918923,-0.023924063,-0.020503469,0.0527239098,0.0400079044,0.0276059107,1029,1272,1466
prof,1989-03-31,0.0238357539,0.0210417492,0.0105358499,0.0541095304,0.0410623417,0.0291389344,1023,1260,1453
prof,1989-04-30,0.0510780526,0.0475531803,0.0528894558,0.0533488712,0.0405598951,0.0288922814,1015,1248,1440
prof,1989-05-31,0.0460744185,0.0414325774,0.0386186804,0.0533921808,0.0389397306,0.0282414421,1005,1243,1429
prof,1989-06-30,0.0044089932,-0.016793111,-0.011900797,0.0514981395,0.037904558,0.027689817,997,1233,1412
prof,1989-07-31,0.0662605611,0.0703508113,0.0913264627,0.0489831185,0.0374089167,0.0293255373,1059,1247,1615
prof,1989-08-31,0.0249913207,0.0255088298,0.0169987832,0.0465036916,0.0361079632,0.0271433404,1055,1241,1607
prof,1989-09-30,-0.003510611,0.0010177903,-0.009844623,0.0446603307,0.0362977432,0.0265986195,1045,1233,1593
prof,1989-10-31,-0.019847889,-0.033219816,-0.022537685,0.04522821,0.0368117136,0.0251305364,1035,1224,1580
prof,1989-11-30,0.0342126718,0.0189880957,0.0192482263,0.0461433919,0.0385131539,0.025410036,1026,1215,1569
prof,1989-12-31,0.030877387,0.0375434415,0.0120116218,0.044819915,0.0380241046,0.0254889149,1014,1211,1553
prof,1990-01-31,-0.067511508,-0.068636574,-0.06299074,0.0436259486,0.0351518604,0.0251133228,1009,1200,1539
prof,1990-02-28,0.0159189455,0.0235124121,0.0093781547,0.0474444452,0.0387714988,0.0274399108,1002,1191,1523
prof,1990-03-31,0.0161273913,0.0238118529,0.0469471038,0.046956181,0.0378607626,0.0277220524,994,1182,1519
prof,1990-04-30,-0.04283709,-0.026303129,-0.006069824,0.0470822546,0.0375197575,0.0274094775,991,1173,1511
prof,1990-05-31,0.0787166965,0.0766780962,0.114757733,0.0491008555,0.0372102483,0.0277805678,979,1166,1499
prof,1990-06-30,-0.00512098,-0.017415559,0.0111322628,0.0444857909,0.0347352568,0.0247638744,970,1150,1493
prof,1990-07-31,-0.000885188,0.0022762704,-0.015208904,0.0489524898,0.0330161361,0.0235809921,968,1234,1641
prof,1990-08-31,-0.090294916,-0.082447572,-0.098927859,0.0477844623,0.0332589083,0.0239504019,959,1225,1631
prof,1990-09-30,-0.036099974,-0.044778978,-0.056600697,0.0532892178,0.0351869498,0.0269873354,955,1216,1616
prof,1990-10-31,0.0095530315,-0.0255829,0.0042763214,0.0551613249,0.0372691591,0.0285066393,952,1209,1608
prof,1990-11-30,0.0414439252,0.0489714311,0.0878988766,0.0559171321,0.0385951688,0.0289496936,945,1199,1594
prof,1990-12-31,0.0158012907,0.0283342434,0.0373304525,0.0533198074,0.03688865,0.0267048225,935,1193,1585
prof,1991-01-31,0.0239850555,0.0369016178,0.0719954569,0.0530870234,0.0354323498,0.0258645257,931,1186,1574
prof,1991-02-28,0.063375431,0.0619120925,0.0799190394,0.0514199138,0.0351790313,0.0244657338,925,1178,1565
prof,1991-03-31,0.0158577741,0.0204211431,0.0365747216,0.0487638411,0.0334502126,0.0228269031,919,1172,1559
prof,1991-04-30,0.0003937229,0.0040534726,-0.007303794,0.0478637784,0.0330549139,0.021635258,906,1165,1547
prof,1991-05-31,0.0346349876,0.0326571781,0.0498744148,0.0478691521,0.0332153482,0.0221098968,902,1155,1539
prof,1991-06-30,-0.041734966,-0.037225092,-0.050824772,0.0463585036,0.0322937913,0.0210723839,899,1145,1531
prof,1991-07-31,0.0284700858,0.0401880771,0.0594793295,0.04724755,0.0342039082,0.0215909332,975,1183,1678
prof,1991-08-31,0.020066888,0.0117752805,0.0370052118,0.0458909482,0.0332693506,0.0209934842,960,1174,1670
prof,1991-09-30,0.0014172898,-0.011098651,-0.019813671,0.045377153,0.0333026249,0.0203369001,955,1166,1658
prof,1991-10-31,0.0112521232,0.0187345938,0.0150965811,0.0450711334,0.0330589507,0.020639082,954,1160,1652
prof,1991-11-30,-0.036751863,-0.056300234,-0.0161499,0.0438383632,0.0329017485,0.0205794436,946,1155,1639
prof,1991-12-31,0.0798838493,0.0806355642,0.1362805822,0.0461093253,0.0351406565,0.0210690508,943,1147,1630
prof,1992-01-31,-0.010893295,0.0157477386,-0.013317741,0.0425010162,0.0322231207,0.0189023166,934,1140,1617
prof,1992-02-29,0.0182773402,0.0066069952,0.0122280769,0.0424779869,0.032248657,0.0196439814,927,1131,1608
prof,1992-03-31,-0.019440569,-0.025646402,-0.031055076,0.0431831203,0.0321843653,0.0194616077,921,1128,1596
prof,1992-04-30,0.0304834295,0.0518031042,-0.012723288,0.0435576713,0.03260514,0.0197243477,916,1125,1588
prof,1992-05-31,0.0016544953,0.0015200478,0.0079290305,0.0414998089,0.0312584555,0.0200211841,911,1115,1580
prof,1992-06-30,-7.3387e-05,-0.028275524,-0.03214999,0.0426838163,0.0314766184,0.0202901358,894,1105,1558
prof,1992-07-31,0.0401364107,0.0367049676,0.0463610286,0.0418735472,0.033045905,0.0198107699,922,1196,1702
prof,1992-08-31,-0.02728849,-0.019877047,-0.012151301,0.0403224894,0.0321808323,0.0187965627,913,1191,1684
prof,1992-09-30,0.0135857651,0.0066283163,0.0108721043,0.0413263408,0.0328842586,0.0193342391,905,1181,1671
prof,1992-10-31,0.0018732936,-0.007417253,0.0307214263,0.0413484567,0.0325735684,0.0191953334,899,1176,1662
prof,1992-11-30,0.0350387689,0.0235700222,0.0459700516,0.0417920853,0.0331965289,0.0185550204,896,1161,1652
prof,1992-12-31,0.0247025238,0.0151121072,0.001771503,0.0403596704,0.0328679229,0.01802342,888,1154,1644
prof,1993-01-31,0.0312679364,0.011596806,-0.010879246,0.039050829,0.0322578395,0.0182180934,888,1150,1635
prof,1993-02-28,0.0266040304,0.0212222894,-0.01963128,0.0382007892,0.0318217418,0.0186792285,883,1146,1629
prof,1993-03-31,0.027050823,0.0248334328,0.0156837686,0.0381425734,0.0312812899,0.0194012144,880,1142,1623
prof,1993-04-30,-0.003003894,-0.01122832,-0.047420605,0.0375033608,0.0305345256,0.0194418337,877,1137,1611
prof,1993-05-31,0.0208826361,0.0303021313,0.0443115562,0.0372022022,0.0304469952,0.0205806239,870,1133,1602
prof,1993-06-30,0.0205314547,0.0007019122,-0.018753562,0.0376772991,0.0297248987,0.020580051,868,1130,1595
prof,1993-07-31,0.0163797901,0.0063558728,-0.03511766,0.0358551669,0.0284006476,0.0220131904,1016,1248,1762
prof,1993-08-31,0.0326517811,0.0401640362,0.0437700977,0.0357293084,0.028574423,0.02223324,1010,1242,1751
prof,1993-09-30,-0.003016003,0.0003130248,-0.004433608,0.0353109889,0.0275418243,0.0219986518,1005,1237,1746
prof,1993-10-31,0.0224012206,0.0124670978,0.033985501,0.0350087975,0.0273814584,0.0223437752,1004,1228,1738
prof,1993-11-30,-0.023744435,-0.017406276,0.0085515287,0.0345584035,0.0272791047,0.0210529544,1003,1227,1729
prof,1993-12-31,0.026495605,0.0261922689,0.0078179379,0.0362324738,0.0280523203,0.0211494244,999,1218,1720
prof,1994-01-31,0.0336051098,0.0426849529,0.0130326023,0.0357776861,0.0277821592,0.0209496498,991,1217,1710
prof,1994-02-28,-0.033199895,-0.022799457,1.64123e-05,0.0347552143,0.0261124212,0.0208240721,987,1210,1705
prof,1994-03-31,-0.053483434,-0.043216438,-0.043966526,0.0351709612,0.0267243894,0.0212309199,980,1200,1693
prof,1994-04-30,0.0041562256,0.0177795731,0.0034946208,0.0373518144,0.0278738135,0.0221194856,977,1196,1689
prof,1994-05-31,-0.010472774,0.0084574559,0.0086500604,0.0373432121,0.0274310914,0.0212262484,965,1193,1681
prof,1994-06-30,-0.028985855,-0.025534943,-0.03126136,0.0378744685,0.0277861016,0.0210154194,960,1189,1677
prof,1994-07-31,0.0409217306,0.0323127698,0.0235281876,0.0396445099,0.0268191089,0.0217057824,1051,1396,1903
prof,1994-08-31,0.0187540345,0.036526979,0.0745838823,0.0386295948,0.026105675,0.0212540877,1046,1388,1897
prof,1994-09-30,-0.026607708,-0.01766533,-0.005164101,0.0381513419,0.0258399476,0.0202271669,1044,1377,1883
prof,1994-10-31,0.0039240542,0.0216244962,0.0310455794,0.0391382572,0.0266708558,0.0204928381,1040,1375,1872
prof,1994-11-30,-0.036321601,-0.048757041,-0.013794737,0.0390980208,0.0259668446,0.0203094587,1030,1373,1863
prof,1994-12-31,0.0202718225,0.0160964108,0.0063598023,0.0405326613,0.027475781,0.0208569959,1027,1364,1849
prof,1995-01-31,0.0201171643,0.0085593538,0.018174568,0.0400612638,0.0270003472,0.0207593808,1019,1352,1835
prof,1995-02-28,0.0353147499,0.0422957276,0.0378340186,0.0400310096,0.0271077481,0.0200666568,1015,1347,1825
prof,1995-03-31,0.006340402,0.0412477605,0.0351179473,0.0385208783,0.026185816,0.0202399617,1011,1341,1814
prof,1995-04-30,0.020703113,0.0266395077,0.0299038154,0.0379468273,0.0252183559,0.0197135084,1004,1330,1799
prof,1995-05-31,0.0305678888,0.0268347986,0.0332927061,0.0372455781,0.0250883898,0.0199701624,994,1321,1797
prof,1995-06-30,0.0144277197,0.0226245988,0.0511112903,0.0358961304,0.024098937,0.019328384,980,1311,1788
prof,1995-07-31,0.0395664795,0.0448330468,0.0420077079,0.0377022016,0.0254913816,0.017530109,1160,1430,1989
prof,1995-08-31,0.0044512945,-0.001635315,-0.004412993,0.0362904567,0.0247278828,0.0168478208,1155,1424,1979
prof,1995-09-30,0.0309544091,0.0141488421,0.0436743223,0.0361574191,0.0244864127,0.0167675686,1143,1420,1965
prof,1995-10-31,-0.016598485,-0.012898173,0.0021416603,0.0354165286,0.0243357691,0.0162529178,1132,1408,1959
prof,1995-11-30,0.0490010882,0.0428233213,0.0321487516,0.0359001678,0.0249278358,0.0163438667,1125,1395,1952
prof,1995-12-31,0.0361387579,0.0261585188,-0.004809537,0.0348417484,0.0238109736,0.015508602,1119,1383,1940
prof,1996-01-31,0.0290683291,0.0292826762,0.0176305529,0.0340397739,0.0232429107,0.0157814226,1117,1372,1922
prof,1996-02-29,-0.000558816,0.0131689459,0.0296774263,0.0317027002,0.0226448146,0.0154108336,1111,1361,1910
prof,1996-03-31,0.0213948737,0.0206463855,0.0055829413,0.0324949632,0.0225131568,0.0151126439,1105,1351,1899
prof,1996-04-30,0.0115513679,0.0197238961,0.0462518764,0.031567713,0.0224855861,0.0151222521,1097,1345,1890
prof,1996-05-31,0.0197669615,0.0100859803,0.047103982,0.031566774,0.0224811981,0.0146560046,1091,1338,1880
prof,1996-06-30,0.0003919191,-0.011880409,-0.008699504,0.0312691236,0.0224795701,0.0141750608,1081,1328,1867
prof,1996-07-31,-0.063194624,-0.059341011,-0.053526877,0.0283169235,0.0240631201,0.0139693064,1280,1438,2066
prof,1996-08-31,0.0357130088,0.0198562185,0.0378411838,0.0301927637,0.025239843,0.0146691522,1273,1429,2052
prof,1996-09-30,0.0297237042,0.0459666893,0.0712167487,0.0294951853,0.0252150829,0.0143828087,1259,1417,2037
prof,1996-10-31,0.0226005691,0.0151709418,-0.001529086,0.0288522199,0.0245977429,0.0136718387,1250,1407,2026
prof,1996-11-30,0.0453862625,0.0606467883,0.0748076523,0.0277491555,0.0238559005,0.013678484,1242,1399,2016
prof,1996-12-31,-0.01366176,-0.008960214,-0.016783375,0.0264613458,0.0224329477,0.012624084,1230,1393,2005
prof,1997-01-31,0.0316046601,0.0477294007,0.0723404384,0.0270763221,0.0229520832,0.0125070067,1221,1381,1978
prof,1997-02-28,-0.014720081,-0.00442118,-0.009804079,0.0264876993,0.0221883118,0.0120837633,1216,1367,1966
prof,1997-03-31,-0.028057883,-0.031026329,-0.048579397,0.026954135,0.0225837622,0.0121941563,1207,1362,1949
prof,1997-04-30,0.0216704018,0.034434105,0.0712323815,0.0280513892,0.0226438181,0.0131153241,1199,1348,1935
prof,1997-05-31,0.0676092367,0.0632143692,0.0801818455,0.027348855,0.022016881,0.0123604182,1193,1340,1929
prof,1997-06-30,0.0391532708,0.0415967336,0.0365251445,0.0256689926,0.0210029287,0.0119516584,1183,1333,1918
prof,1997-07-31,0.0571346015,0.070342161,0.0802767555,0.0245359096,0.0200673452,0.0117595475,1392,1602,2104
prof,1997-08-31,-0.027240931,-0.022745313,-0.044759003,0.0232531966,0.0188217035,0.0107771038,1381,1585,2083
prof,1997-09-30,0.0636197583,0.0497599692,0.0429134063,0.0235614636,0.0191177378,0.0117240296,1368,1565,2064
prof,1997-10-31,-0.031258765,-0.044459256,-0.033692856,0.0223064463,0.018235912,0.0109410774,1355,1549,2053
prof,1997-11-30,0.0396251079,0.0249481999,0.0412602918,0.0233935652,0.0192773356,0.0114642111,1339,1539,2037
prof,1997-12-31,0.0302131223,-0.000621,-0.00150652,0.0229332583,0.0188628325,0.0115467849,1327,1529,2022
prof,1998-01-31,-0.000724184,-0.006848904,0.0414797405,0.0223636816,0.0185042575,0.0115892668,1305,1510,1993
prof,1998-02-28,0.0515671839,0.0652385635,0.0859097912,0.0225133853,0.0191364161,0.0104492923,1291,1495,1975
prof,1998-03-31,0.0630878958,0.0547634492,0.037436621,0.0217014612,0.0178856502,0.0098397944,1276,1489,1956
prof,1998-04-30,0.0031412085,0.024468213,0.0079926793,0.0205712356,0.0169858759,0.0092767592,1264,1468,1933
prof,1998-05-31,-0.027425695,-0.034516206,-0.017899498,0.0206824668,0.0166547906,0.0093324907,1253,1455,1922
prof,1998-06-30,0.0263715298,0.0090796856,0.0641540219,0.0209657849,0.0171962955,0.0095021217,1242,1440,1907
prof,1998-07-31,-0.029077043,-0.051232957,-0.004780156,0.0205160404,0.0190593643,0.0084681167,1352,1523,2145
prof,1998-08-31,-0.138956311,-0.125051675,-0.141851613,0.0213826655,0.0201260042,0.0087256136,1337,1502,2126
prof,1998-09-30,0.0669428304,0.0699447678,0.0812066439,0.0239048254,0.0226806675,0.0101315431,1324,1486,2110
prof,1998-10-31,0.0533099195,0.0710752107,0.0717346901,0.0230506064,0.0210568389,0.009424232,1307,1463,2088
prof,1998-11-30,0.0307567758,0.0522719515,0.083284147,0.0219862072,0.0200065746,0.0090245061,1280,1443,2054
prof,1998-12-31,0.0725228069,0.0338330532,0.0902534444,0.0214401475,0.0191627986,0.0083464561,1268,1429,2036
prof,1999-01-31,0.014840907,0.0085288873,0.0692290204,0.020515989,0.0185132341,0.0078119073,1252,1405,2006
prof,1999-02-28,-0.026416644,-0.031950217,-0.055804615,0.0209183678,0.0187499104,0.0081026976,1235,1390,1984
prof,1999-03-31,0.0499397227,0.0091429217,0.0461947511,0.0215566535,0.0189829956,0.0078216627,1215,1373,1969
prof,1999-04-30,0.0584926492,0.1190819157,-0.006230242,0.0203882573,0.0189848229,0.0073389085,1189,1353,1940
prof,1999-05-31,-0.01007113,-0.012369709,-0.018239486,0.0185932863,0.0169700675,0.0072929408,1170,1337,1918
prof,1999-06-30,0.0264568052,0.0544451112,0.0726470662,0.0189108182,0.0173041758,0.0075449289,1154,1327,1905
prof,1999-07-31,-0.02490531,-0.022430024,-0.024624226,0.0199698263,0.0145120321,0.0072233875,1179,1443,2040
prof,1999-08-31,-0.007181277,-0.033413502,0.0166179382,0.0211020414,0.0151994779,0.0075734674,1164,1424,2015
prof,1999-09-30,-0.014826798,-0.006895917,-0.023591459,0.0209995541,0.0161207938,0.0073106264,1144,1406,1989
prof,1999-10-31,0.0602084092,0.0023020358,0.0666620319,0.0219174774,0.0158547497,0.0075012536,1131,1383,1970
prof,1999-11-30,-0.003519975,0.050500834,0.0605052343,0.0203266293,0.0151352963,0.0072244733,1119,1366,1951
prof,1999-12-31,0.0887833755,0.0848747698,0.0957574812,0.0189600312,0.0141573965,0.0066775998,1102,1344,1926
prof,2000-01-31,-0.03553349,-0.039611404,-0.051507873,0.0175324017,0.0126967328,0.0061325053,1092,1328,1905
prof,2000-02-29,-0.008549121,0.0134894512,0.0483682446,0.018524993,0.0135182664,0.0066665849,1083,1317,1885
prof,2000-03-31,0.0751556888,0.0677867346,0.0679188247,0.01906359,0.0132184138,0.0068823659,1072,1302,1862
prof,2000-04-30,-0.021270428,-0.031370875,-0.052228883,0.0170925441,0.0123302734,0.006493474,1060,1288,1838
prof,2000-05-31,-0.028147616,-0.040057055,-0.051800685,0.0175791728,0.0127190438,0.0069192821,1052,1274,1825
prof,2000-06-30,0.0184049887,0.0111639165,0.0791774882,0.0172409814,0.0133639758,0.0069181749,1038,1262,1803
prof,2000-07-31,-0.025442841,-0.033530779,-0.038383636,0.0158001212,0.0116360665,0.0065009956,1241,1331,1902
prof,2000-08-31,0.1044599338,0.071554529,0.0556146667,0.0160539583,0.0118478678,0.0067284319,1232,1320,1885
prof,2000-09-30,-0.029442719,-0.044023731,-0.080054298,0.0143353566,0.0108039425,0.0063219365,1214,1302,1859
prof,2000-10-31,-0.045704813,-0.003638257,-0.010250975,0.0144288605,0.0120429982,0.0069824764,1195,1285,1837
prof,2000-11-30,-0.125469284,-0.09860885,-0.094105084,0.0155053247,0.0121703967,0.0071313309,1181,1263,1809
prof,2000-12-31,0.0405780069,0.0028091815,-0.023101222,0.0171221101,0.0141463435,0.0080009727,1157,1245,1790
prof,2001-01-31,0.006244412,0.0498359003,0.0572717693,0.0162144733,0.0146689957,0.0082344394,1134,1226,1773
prof,2001-02-28,-0.057263537,-0.103790738,-0.122474496,0.016594964,0.0150287664,0.0080542752,1114,1214,1749
prof,2001-03-31,-0.075085043,-0.048422956,-0.087257817,0.0181905314,0.0164183068,0.0100858149,1099,1203,1731
prof,2001-04-30,0.0990168021,0.0910135506,0.0911325224,0.019411826,0.0173936848,0.0111440693,1086,1188,1711
prof,2001-05-31,-0.004221354,0.0082839245,0.0021838546,0.0173633599,0.0161224652,0.0106220749,1066,1174,1677
prof,2001-06-30,-0.032527453,-0.027387411,-0.013147773,0.0181605903,0.0157835584,0.0106502442,1042,1162,1657
prof,2001-07-31,-0.043730282,-0.035228338,0.0068415013,0.0188126063,0.0166717252,0.0109058993,1278,1188,1701
prof,2001-08-31,-0.068599129,-0.067256184,-0.058446761,0.0194648658,0.0168103308,0.0108521915,1258,1178,1679
prof,2001-09-30,-0.101775788,-0.120181222,-0.082826122,0.0208356721,0.0172883265,0.0116830362,1243,1160,1642
prof,2001-10-31,-0.00790869,0.0679878109,0.053382859,0.0230468893,0.018839752,0.0126798441,1235,1150,1627
prof,2001-11-30,0.0565365751,0.0756421361,0.0950309587,0.0235398919,0.0179637034,0.012339736,1226,1141,1609
prof,2001-12-31,0.0254454168,0.0175828302,0.0053510021,0.0229598631,0.0175600223,0.0116984937,1203,1124,1591
prof,2002-01-31,-0.0431605,-0.008530975,0.0093810533,0.0224110995,0.0169888461,0.011717456,1184,1114,1579
prof,2002-02-28,-0.006953018,-0.040350519,-0.023358642,0.0240104282,0.0173286098,0.0118210987,1168,1106,1572
prof,2002-03-31,0.0402864843,0.0606637377,0.0287525412,0.0228938932,0.0170639328,0.0119974585,1155,1095,1562
prof,2002-04-30,-0.077622187,-0.06806051,-0.051681243,0.0222619373,0.0166346205,0.0117074727,1140,1085,1551
prof,2002-05-31,-0.01167794,-0.006544246,-0.020826293,0.0238927185,0.0175419676,0.0120244539,1123,1079,1540
prof,2002-06-30,-0.081717451,-0.049108512,-0.081220013,0.0249020959,0.0176676221,0.0125276882,1110,1065,1528
prof,2002-07-31,-0.091809545,-0.103053174,-0.071255611,0.0253969352,0.0178779385,0.0137873052,1076,1126,1626
