anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valuem,1983-01-31,0.0382683111,0.0384805224,0.0502720949,0.0278566067,0.057217367,0.0726171651,1560,950,1028
valuem,1983-02-28,0.0393213437,0.0177770398,0.0340567999,0.0269254104,0.0561268914,0.068215732,1628,936,957
valuem,1983-03-31,0.0267636516,0.0335842422,0.0401474497,0.0257170101,0.0561877576,0.0659339133,1646,912,959
valuem,1983-04-30,0.0682083737,0.0722092642,0.0743097679,0.0245309759,0.0527739379,0.0645422623,1626,961,934
valuem,1983-05-31,0.0102041487,0.0146254009,0.0201370167,0.0231148346,0.0445081063,0.0659656705,1630,956,930
valuem,1983-06-30,0.059010568,0.0400204064,0.0209326549,0.0228135016,0.0413915826,0.066185708,1707,931,874
valuem,1983-07-31,-0.049062591,-0.032895766,0.0008585189,0.0205984239,0.0383656353,0.0635130175,1869,995,873
valuem,1983-08-31,-0.025165712,0.0147485664,0.0346972724,0.0216800458,0.04270062,0.0642173742,1898,952,884
valuem,1983-09-30,0.0249752045,0.0066046093,0.0169382004,0.022369471,0.0445395279,0.064307864,1847,936,939
valuem,1983-10-31,-0.04175387,-0.013718911,-0.00187712,0.0214344288,0.0437674376,0.0622711474,1776,971,966
valuem,1983-11-30,0.0266284818,0.0330195238,0.0109675283,0.0231865509,0.0454069874,0.0629628315,1797,938,975
valuem,1983-12-31,-0.016420618,-0.010915815,-0.001921914,0.0226133467,0.0433612982,0.0618855773,1757,941,1018
valuem,1984-01-31,-0.057072589,-8.6648e-05,0.0373946925,0.0230809271,0.0432260128,0.0640211918,1739,952,1010
valuem,1984-02-29,-0.04674816,-0.046540981,-0.018675535,0.0244782304,0.0444505643,0.063071526,1803,936,975
valuem,1984-03-31,0.0111418088,0.0231631673,0.0083334951,0.0258580857,0.0461278272,0.0661807369,1783,964,969
valuem,1984-04-30,0.0035591398,0.012612728,0.0057214839,0.0256381869,0.0452013948,0.0684620361,1754,1003,971
valuem,1984-05-31,-0.055259338,-0.040164094,-0.046113984,0.0262887517,0.0443011112,0.0703789656,1717,1005,1013
valuem,1984-06-30,0.0396616223,0.0189301892,0.0048902131,0.0284995074,0.0474998993,0.0741938741,1790,978,979
valuem,1984-07-31,-0.020455624,-0.026112907,-0.023352309,0.0279729329,0.0472543756,0.0744426375,1916,1096,966
valuem,1984-08-31,0.1112189646,0.1033366502,0.1157618191,0.0290571244,0.0516056781,0.0750767205,1918,1075,991
valuem,1984-09-30,-0.023202452,0.0005454127,0.0227809118,0.0260205817,0.0458980087,0.0689244121,1913,1026,1046
valuem,1984-10-31,0.0038727036,-0.003352015,0.0034505518,0.0287781012,0.0488588102,0.0673932994,1858,1065,1036
valuem,1984-11-30,-0.02239522,-0.012020866,0.0069643307,0.0279623683,0.0490053391,0.0683223632,1798,1079,1055
valuem,1984-12-31,0.0211068911,0.0286059531,0.0171887644,0.0287917651,0.0507483906,0.0682851451,1751,1078,1086
valuem,1985-01-31,0.1005219641,0.0689425153,0.0662577873,0.0284896047,0.0526510271,0.0680513012,1717,1091,1093
valuem,1985-02-28,0.0142409985,0.021790597,0.0171350084,0.0260605975,0.046353978,0.0659952441,1751,1081,1046
valuem,1985-03-31,-0.016378558,-0.000514309,0.0156805859,0.0257318752,0.0472269955,0.0644614278,1788,1087,995
valuem,1985-04-30,-0.017515756,-0.00115573,0.0103561442,0.0263314076,0.0477282194,0.0651216053,1800,1034,1014
valuem,1985-05-31,0.0627494851,0.0501146594,0.051071347,0.0268046736,0.0487179872,0.0647662634,1800,1014,1030
valuem,1985-06-30,0.013726809,0.0153415031,0.0176044668,0.0255112568,0.0462593613,0.0617181204,1798,983,1058
valuem,1985-07-31,0.0102291084,-0.001944887,-0.00693523,0.0254123419,0.0479029186,0.0616121074,1957,1015,1123
valuem,1985-08-31,-0.010985959,0.0019303665,0.0022712918,0.0260018085,0.0466497574,0.0642927183,1949,1058,1085
valuem,1985-09-30,-0.037767044,-0.026571864,-0.044270443,0.0257149167,0.0478826401,0.0651463792,1945,1012,1106
valuem,1985-10-31,0.0433588119,0.0386346073,0.0455050792,0.0256755996,0.0493368363,0.0698560136,1924,1043,1083
valuem,1985-11-30,0.0765034677,0.0627439776,0.0548490437,0.0290842056,0.0469431334,0.0665234495,1841,1073,1087
valuem,1985-12-31,0.0525115208,0.0386250378,0.0397771794,0.0250918882,0.0486554276,0.0632210728,1784,1060,1152
valuem,1986-01-31,0.005457838,-0.002201663,0.0182940502,0.0233329502,0.0460643056,0.0641652494,1728,1059,1184
valuem,1986-02-28,0.0729203904,0.0787059552,0.0636461921,0.0233748624,0.045071221,0.0651846524,1769,1039,1152
valuem,1986-03-31,0.059098479,0.0551131099,0.0446981552,0.0220048731,0.040746368,0.0644452467,1725,1069,1141
valuem,1986-04-30,0.0127692915,-0.012285461,-0.025227055,0.0206354203,0.0399645463,0.063246812,1682,1088,1157
valuem,1986-05-31,0.0525272599,0.0521599377,0.0490635238,0.0207542838,0.0363432138,0.0647808223,1707,1088,1101
valuem,1986-06-30,0.0199449745,0.0130682974,0.0150840249,0.0201845845,0.0342889182,0.0628016527,1710,1056,1105
valuem,1986-07-31,-0.075262404,-0.049220171,-0.029793116,0.0191049195,0.0363327052,0.0601250054,1865,1075,1101
valuem,1986-08-31,0.0385223116,0.0834970068,0.1097372991,0.0210646539,0.043124553,0.0612769182,1839,1067,1142
valuem,1986-09-30,-0.094443177,-0.067151238,-0.052042892,0.0207413097,0.0405658836,0.0569657358,1767,1017,1237
valuem,1986-10-31,0.0550914358,0.050865073,0.0530504964,0.0250844021,0.0431120734,0.0604637812,1718,1055,1220
valuem,1986-11-30,0.0201189644,0.0221797889,0.0220686321,0.0214006114,0.0416636937,0.0651581057,1685,1052,1241
valuem,1986-12-31,-0.023995755,-0.03085698,-0.0261971,0.0214970387,0.0406056754,0.0658363209,1683,1063,1237
valuem,1987-01-31,0.1445051149,0.1247982622,0.1211463266,0.0220303197,0.0422062645,0.0659536143,1661,1039,1231
valuem,1987-02-28,0.0679413944,0.0331057474,0.0113381521,0.0211753333,0.0403886328,0.0573002902,1688,1012,1259
valuem,1987-03-31,0.0200280962,0.0430146195,0.0267637087,0.0182670849,0.036055532,0.0579626847,1683,1088,1203
valuem,1987-04-30,-0.011071293,-0.010008019,-0.012483174,0.0194324811,0.032205082,0.0580288959,1688,1097,1186
valuem,1987-05-31,0.0049335413,0.0097437625,0.0025345482,0.0179825922,0.0306540569,0.0642754103,1674,1118,1146
valuem,1987-06-30,0.0425663228,0.0451223076,0.0460223897,0.0184323097,0.0298809668,0.0632119151,1696,1099,1156
valuem,1987-07-31,0.0451651907,0.053614763,0.0330614927,0.0197655181,0.028582979,0.0544477052,1855,1134,1192
valuem,1987-08-31,0.0408741893,0.0339992753,0.0345245452,0.0170448166,0.0278966133,0.0577390159,1825,1146,1218
valuem,1987-09-30,-0.027115518,-0.017570581,-0.016298257,0.0166316791,0.0284680039,0.0563657588,1803,1142,1234
valuem,1987-10-31,-0.244277749,-0.238615172,-0.162123346,0.0188826132,0.0290176233,0.057252977,1786,1176,1220
valuem,1987-11-30,-0.086090921,-0.060106319,-0.06083303,0.0245658867,0.0517569078,0.0664374501,1749,1145,1277
valuem,1987-12-31,0.0879697194,0.0654328577,0.0690298855,0.0266261134,0.0556620179,0.071264183,1728,1104,1327
valuem,1988-01-31,0.0097197826,0.0654872566,0.0829387381,0.0246160709,0.0504794826,0.070643166,1665,1112,1380
valuem,1988-02-29,0.0607811002,0.0489676656,0.0498729222,0.0244280307,0.0494071347,0.066610416,1682,1107,1370
valuem,1988-03-31,-0.025774951,-0.009556845,-0.006443512,0.0236623743,0.0450324661,0.0669967514,1636,1170,1380
valuem,1988-04-30,0.0061613484,0.0217150071,0.0126352644,0.0233066993,0.0435112964,0.0628378226,1661,1179,1333
valuem,1988-05-31,-0.007336393,0.0011689214,0.0148804566,0.0213616286,0.0421069429,0.0624461041,1635,1129,1335
valuem,1988-06-30,0.0580653393,0.04911612,0.0447517246,0.0222211263,0.0426850595,0.0652721713,1651,1147,1270
valuem,1988-07-31,-0.02134489,-0.003835017,0.0003384654,0.0214868626,0.0404273685,0.0579810259,1750,1209,1311
valuem,1988-08-31,-0.033154769,-0.038809903,-0.018329148,0.0240037641,0.0374105166,0.0635462497,1758,1223,1265
valuem,1988-09-30,0.0420461689,0.0347996391,0.035505333,0.0252499658,0.0408662188,0.0641129097,1713,1210,1297
valuem,1988-10-31,0.0106489392,0.0322666951,0.0281076621,0.0266110558,0.0394934029,0.0640048067,1694,1181,1312
valuem,1988-11-30,-0.021968968,-0.018912353,-0.003858382,0.0251412018,0.0400302173,0.065652136,1693,1135,1343
valuem,1988-12-31,0.0258424344,0.0247662032,0.0208497466,0.0264940848,0.0436769721,0.0679656372,1679,1116,1351
valuem,1989-01-31,0.0637639369,0.0623041393,0.0648991267,0.0278365894,0.0404458104,0.0704889309,1634,1137,1344
valuem,1989-02-28,-0.024362501,-0.008963581,-0.020965631,0.0254314424,0.0412115884,0.063312616,1637,1124,1331
valuem,1989-03-31,0.0212069965,0.0142837841,0.0148447151,0.0251311211,0.0413517238,0.065781106,1636,1122,1338
valuem,1989-04-30,0.0563859401,0.0501438735,0.0415571775,0.02507042,0.0411186354,0.0647546019,1634,1115,1320
valuem,1989-05-31,0.0535884116,0.0298773458,0.037187568,0.0224190392,0.0399700952,0.0675853254,1618,1099,1312
valuem,1989-06-30,-0.01806781,-0.006631538,0.0044524886,0.0209554886,0.0401492874,0.0647408895,1610,1045,1343
valuem,1989-07-31,0.0961372095,0.0642054111,0.0571358041,0.0224561443,0.0406641894,0.0550392532,1712,1083,1303
valuem,1989-08-31,0.0120240036,0.0271358933,0.0340365624,0.0195585877,0.0424196184,0.0512065252,1645,1119,1318
valuem,1989-09-30,0.0045114181,-0.011522536,-0.009550582,0.0206889405,0.0406227798,0.050679926,1600,1166,1300
valuem,1989-10-31,-0.015393772,-0.038710061,-0.022145398,0.0205410353,0.0419763136,0.0524439324,1653,1077,1312
valuem,1989-11-30,0.0321413021,0.0171115071,0.0103708839,0.0226027717,0.0445656065,0.0531174153,1672,1055,1293
valuem,1989-12-31,0.019008734,0.0365426839,0.0275442765,0.022694269,0.0428713572,0.0541931392,1577,1089,1344
valuem,1990-01-31,-0.07260396,-0.054940871,-0.065966131,0.0223609882,0.0421361067,0.0526586021,1548,1059,1386
valuem,1990-02-28,0.0100862277,0.0251635187,0.0178980148,0.0252304907,0.0466351644,0.0560056924,1565,1066,1344
valuem,1990-03-31,0.0413041379,0.0188043472,0.0193901725,0.0254645539,0.0455259022,0.0549590441,1540,1062,1371
valuem,1990-04-30,-0.011711699,-0.027183142,-0.050573844,0.0245383844,0.0459672938,0.0563483195,1509,1091,1360
valuem,1990-05-31,0.1122997164,0.0795998255,0.0623150785,0.0227152604,0.0446787779,0.0625869139,1552,1099,1283
valuem,1990-06-30,0.014866213,-0.02235703,-0.011938713,0.0201810725,0.0423728181,0.0564062543,1552,1036,1315
valuem,1990-07-31,-0.009826453,-0.00084019,-0.005597694,0.0192539111,0.0430067427,0.0547497904,1631,1094,1283
valuem,1990-08-31,-0.092389255,-0.087116491,-0.097289188,0.0212113079,0.0422532988,0.054586357,1613,1050,1334
valuem,1990-09-30,-0.059415084,-0.022311785,-0.051698656,0.0247260938,0.046544868,0.062279251,1613,1029,1347
valuem,1990-10-31,-0.007306834,7.9321859e-06,0.0003841261,0.0272431775,0.0495057652,0.0667022088,1561,1050,1360
valuem,1990-11-30,0.0655443467,0.0553319026,0.0603019495,0.0302480893,0.0511968047,0.0651015012,1497,1045,1405
valuem,1990-12-31,0.0314811035,0.0205356267,0.0287939856,0.0275363193,0.049086615,0.0638962546,1510,1020,1424
valuem,1991-01-31,0.0538146794,0.0241842235,0.071579561,0.0268489196,0.0480537251,0.0602426837,1454,1027,1464
valuem,1991-02-28,0.0750917247,0.0544105826,0.0787929601,0.0245622498,0.0477792768,0.0564520201,1521,992,1446
valuem,1991-03-31,0.0331776788,0.0179779507,0.0177014713,0.0219811733,0.0449116811,0.0546862284,1547,965,1448
valuem,1991-04-30,-0.0046931,-0.000777345,0.0072008165,0.0211885222,0.0431131973,0.0524918737,1589,966,1380
valuem,1991-05-31,0.0464068952,0.0289672394,0.045994796,0.020163527,0.0432027477,0.0521259852,1600,966,1337
valuem,1991-06-30,-0.051178557,-0.038549695,-0.035318645,0.0188511866,0.0422059028,0.050193627,1603,953,1328
valuem,1991-07-31,0.0547845512,0.0373762474,0.0348586264,0.0188797636,0.0439387909,0.0501799861,1668,964,1350
valuem,1991-08-31,0.0339306138,0.0111885764,0.0228383152,0.0204440728,0.0426189951,0.047239188,1657,960,1346
valuem,1991-09-30,-0.016718287,-0.006655007,-0.000546281,0.0195743532,0.0423444476,0.0470098436,1643,982,1328
valuem,1991-10-31,0.0164898221,0.014109251,0.0155541813,0.0195535217,0.0424340405,0.0457253481,1656,926,1366
valuem,1991-11-30,-0.021219189,-0.052268666,-0.041676171,0.0194279786,0.0423542209,0.0445320959,1691,918,1345
valuem,1991-12-31,0.1355728186,0.063315593,0.07720375,0.0209678005,0.0450247449,0.0452480543,1728,894,1353
valuem,1992-01-31,-0.009741582,-0.001388664,0.0167467533,0.0183476577,0.0419425634,0.0429020288,1664,890,1426
valuem,1992-02-29,0.0073700101,0.0050767786,0.035361083,0.0183319038,0.041676323,0.0430728852,1741,965,1296
valuem,1992-03-31,-0.039416548,-0.017412589,-0.0063371,0.0183017888,0.0398982923,0.0453427367,1786,978,1249
valuem,1992-04-30,-0.010043848,0.048517736,0.0404291294,0.0185708388,0.0402069603,0.0453981197,1773,983,1256
valuem,1992-05-31,0.0046036709,0.0034900116,0.0041554097,0.0173397145,0.0394890108,0.0443202341,1703,953,1313
valuem,1992-06-30,-0.032197231,-0.017788131,-0.005893408,0.0172929618,0.0404260519,0.0437793975,1700,973,1297
valuem,1992-07-31,0.040133911,0.0425556045,0.0449625139,0.0179751773,0.0411772041,0.0434444764,1748,976,1299
valuem,1992-08-31,-0.018366436,-0.014741096,-0.031878374,0.0193816246,0.0400066343,0.0418798828,1700,970,1365
valuem,1992-09-30,0.0123145677,0.0056045758,0.0111172549,0.0201894151,0.0404863263,0.0419871121,1676,1007,1354
valuem,1992-10-31,0.0243116025,-0.008142401,0.0075077846,0.0199089093,0.0401146731,0.0431217515,1660,1031,1348
valuem,1992-11-30,0.0471228457,0.0161065965,0.0442723333,0.0194998836,0.0388588915,0.044697885,1670,1040,1343
valuem,1992-12-31,0.0073885198,0.0280560715,0.001173489,0.0187909865,0.0380724683,0.0454954367,1713,1056,1313
valuem,1993-01-31,-0.004067207,0.0171885944,0.0284934359,0.0187186937,0.0359607321,0.0467549528,1737,1038,1304
valuem,1993-02-28,-0.022106747,0.0358088861,0.0316159656,0.0187241621,0.0364961772,0.0441880083,1800,1027,1280
valuem,1993-03-31,0.021408734,0.0274885293,0.0137044069,0.0198941775,0.0361576887,0.0425334148,1769,1056,1323
valuem,1993-04-30,-0.038772247,-0.001161805,-0.016070285,0.0193201519,0.0349706547,0.0434912099,1752,1059,1342
valuem,1993-05-31,0.0436349523,0.0240519955,0.0238914375,0.0190119793,0.0367756215,0.0411306333,1702,1039,1351
valuem,1993-06-30,-0.0103944,0.0080716753,0.0101536761,0.0188419395,0.0356422756,0.043048611,1672,1126,1323
valuem,1993-07-31,-0.020679568,0.0047406265,0.0079127526,0.019138748,0.0349882673,0.0417343247,1783,1157,1331
valuem,1993-08-31,0.0401894772,0.0395280728,0.0346704207,0.0209367298,0.0342588256,0.0440958032,1784,1144,1361
valuem,1993-09-30,-0.001150907,0.0023362308,-0.012360073,0.0204849902,0.034106288,0.0426918467,1796,1186,1348
valuem,1993-10-31,0.0295804344,0.0150925268,0.020035185,0.0206531974,0.0335274568,0.0422044701,1818,1185,1323
valuem,1993-11-30,-0.006467471,-0.015762711,-0.008861958,0.0198711888,0.0331145739,0.0417337797,1907,1147,1307
valuem,1993-12-31,0.0185501074,0.0209186153,0.014770414,0.0188338544,0.0348837183,0.0440695942,1901,1171,1345
valuem,1994-01-31,0.0214363254,0.0428611679,0.0250540982,0.0185160504,0.0344398748,0.0431205763,1886,1155,1405
valuem,1994-02-28,-0.010319774,-0.020048952,-0.036957058,0.019193778,0.0308686393,0.0429663612,1891,1182,1398
valuem,1994-03-31,-0.054145429,-0.034981309,-0.044708513,0.0192046206,0.0316465375,0.0448706204,1898,1252,1336
valuem,1994-04-30,0.0012594013,0.01503257,0.0088326198,0.0199913912,0.033259678,0.0474724494,1891,1302,1335
valuem,1994-05-31,0.0040334547,0.0094086721,-0.019631479,0.0179672777,0.0335043765,0.0474550579,1807,1274,1358
valuem,1994-06-30,-0.038528901,-0.019821866,-0.021788464,0.0189142673,0.0325428044,0.0486271105,1811,1283,1386
valuem,1994-07-31,0.0253634765,0.0339669736,0.0470332196,0.019756238,0.0331868719,0.0490621713,1963,1337,1430
valuem,1994-08-31,0.0599163249,0.0299604955,0.0321589306,0.0192758435,0.0327925952,0.0479957329,1945,1296,1475
valuem,1994-09-30,-0.010727328,-0.020763324,-0.017059182,0.0182569502,0.0318629352,0.0471607831,1914,1338,1484
valuem,1994-10-31,0.0198686593,0.0239013617,0.0151982215,0.0187651863,0.0332403382,0.0473854968,1916,1346,1469
valuem,1994-11-30,-0.02692662,-0.041258158,-0.024189922,0.0187036564,0.0322468656,0.0469760858,1910,1317,1480
valuem,1994-12-31,0.0157683695,0.0100807638,0.0056356219,0.019374607,0.0341562751,0.0481464807,1923,1313,1500
valuem,1995-01-31,0.0131403325,0.0134615459,0.0312002377,0.018979316,0.0336237115,0.0482611074,1852,1302,1574
valuem,1995-02-28,0.0400355218,0.0372081429,0.0328797144,0.0206190414,0.0316281196,0.0459228986,1908,1347,1486
valuem,1995-03-31,0.0301890546,0.0365001619,0.0103086614,0.0190294788,0.0324538531,0.0452428,1889,1383,1478
valuem,1995-04-30,0.0248826569,0.0280333805,0.0261193765,0.0179087157,0.0309740436,0.0471567069,1882,1335,1524
valuem,1995-05-31,0.0315383558,0.024767182,0.0398883376,0.0184517511,0.0299872352,0.0465612324,1884,1300,1532
valuem,1995-06-30,0.0430183734,0.0193099207,0.0218177731,0.0181220474,0.0293236938,0.0438507586,1892,1295,1501
valuem,1995-07-31,0.0444491578,0.0472811572,0.0255969891,0.0178473243,0.0313362214,0.0433456214,2031,1347,1522
valuem,1995-08-31,-0.002450433,-0.003679104,0.0132922627,0.0168633209,0.0265758122,0.049800067,2062,1333,1524
valuem,1995-09-30,0.0366157522,0.0140729432,0.045280531,0.0169396287,0.0254666426,0.0505713518,2098,1310,1510
valuem,1995-10-31,0.004487725,-0.023103192,-0.024119778,0.016458582,0.0263135134,0.0483759855,2127,1313,1472
valuem,1995-11-30,0.0395600955,0.0517962613,0.0208299669,0.0185396704,0.0280652793,0.0439482881,2127,1271,1515
valuem,1995-12-31,0.0141583799,0.0205089918,0.0203416169,0.016874371,0.0280216331,0.0450901418,2066,1287,1584
valuem,1996-01-31,0.0265473749,0.0225326902,0.0196375125,0.0175829988,0.0271703129,0.044796625,2021,1308,1592
valuem,1996-02-29,0.0172001888,0.022006123,-0.002608409,0.0173477005,0.0252607638,0.0400107803,2009,1353,1573
valuem,1996-03-31,0.0063850063,0.0327347921,0.0164637393,0.0169897049,0.0251918231,0.0408778267,2008,1369,1557
valuem,1996-04-30,0.0313149462,0.0391610832,0.0102185848,0.0165061155,0.0257866161,0.0410484526,2030,1383,1527
valuem,1996-05-31,0.0379654419,0.0123527646,0.0228540631,0.0168249926,0.0232113778,0.0415341837,2056,1369,1512
valuem,1996-06-30,-0.004911171,-0.022740985,3.62669e-05,0.0166430657,0.022518219,0.0398104648,2204,1296,1459
valuem,1996-07-31,-0.058546003,-0.061715241,-0.059827573,0.015471117,0.0249260197,0.0398462985,2285,1387,1481
valuem,1996-08-31,0.0295955845,0.0416408117,0.0256356458,0.0172371615,0.024884243,0.0428599419,2216,1453,1509
valuem,1996-09-30,0.0673340454,0.0369551945,0.0159016963,0.0159590861,0.0251228379,0.0412068696,2204,1497,1530
valuem,1996-10-31,0.0011169183,0.0155921498,0.0164181259,0.0148642508,0.026237274,0.0410194159,2202,1490,1545
valuem,1996-11-30,0.0612132445,0.0643718042,0.0586437369,0.0150258301,0.0253616659,0.0393803857,2120,1541,1619
valuem,1996-12-31,-0.019889404,-0.006406724,0.0043009357,0.0142460596,0.0236662533,0.0408168878,2089,1564,1717
valuem,1997-01-31,0.0662723298,0.0407872316,0.0174206894,0.0145955027,0.0225787877,0.0402233115,2064,1519,1753
valuem,1997-02-28,-0.013929099,-0.013735764,0.0099014621,0.0142386185,0.0219980112,0.0394100972,2136,1542,1656
valuem,1997-03-31,-0.047966454,-0.016434142,-0.039885616,0.0145914054,0.0224143224,0.0394519892,2118,1574,1697
valuem,1997-04-30,0.0629333397,0.009646906,0.0031387445,0.0151733099,0.0227932812,0.0428567989,2046,1598,1746
valuem,1997-05-31,0.0728215813,0.0769640824,0.0732636448,0.0136020361,0.0236824837,0.0400559171,1904,1555,1783
valuem,1997-06-30,0.0450851336,0.0318485435,0.0287166052,0.0130774015,0.02112649,0.0389439117,2036,1539,1748
valuem,1997-07-31,0.0766611256,0.0639254372,0.0567638557,0.0126417363,0.0208343862,0.0386067422,2126,1616,1794
valuem,1997-08-31,-0.045942659,-0.012847646,0.0013983631,0.0124873628,0.0180336803,0.0364035365,2079,1650,1804
valuem,1997-09-30,0.0512450086,0.0521663358,0.0523515207,0.0129034307,0.0186693875,0.0360259562,2098,1674,1757
valuem,1997-10-31,-0.038583287,-0.040458553,-0.020443417,0.0120951354,0.0180262303,0.0341232689,2181,1569,1750
valuem,1997-11-30,0.0411818829,0.0163207113,0.033406701,0.0127369052,0.0191764386,0.0347306006,2170,1633,1672
valuem,1997-12-31,0.0034584817,0.0016100473,0.0319517612,0.0128301717,0.0198746174,0.0341450303,2150,1577,1799
valuem,1998-01-31,0.0269872772,-0.006638308,-0.010512576,0.012948092,0.0192156869,0.0328188408,2025,1552,1893
valuem,1998-02-28,0.0734374327,0.0688879842,0.0581862879,0.0121463175,0.020332201,0.0325286854,2109,1538,1822
valuem,1998-03-31,0.0488318315,0.0431721375,0.0605232914,0.0115130081,0.0182753702,0.0315420546,2080,1574,1845
valuem,1998-04-30,0.0148496664,0.0060398593,-0.000631558,0.010872885,0.0179820633,0.0299446138,2062,1567,1840
valuem,1998-05-31,-0.026567028,-0.026068072,-0.018579316,0.0101859341,0.0191405881,0.0313056657,1994,1581,1772
valuem,1998-06-30,0.0577226359,-0.003685925,-0.000851944,0.0106022817,0.0193267255,0.0309247739,1970,1587,1794
valuem,1998-07-31,-0.011946494,-0.048702514,-0.05015895,0.0100701953,0.0198547396,0.0311546426,1961,1642,1824
valuem,1998-08-31,-0.141623602,-0.145988929,-0.098065412,0.0107120429,0.0214646137,0.0334455065,1986,1588,1835
valuem,1998-09-30,0.0772899735,0.0624677974,0.0793942881,0.0130302406,0.0250364118,0.0354217294,1907,1593,1930
valuem,1998-10-31,0.0677202715,0.0688060492,0.0542416546,0.012222203,0.0239843912,0.0338309711,1897,1562,1922
valuem,1998-11-30,0.0730236098,0.0327346287,0.0316694893,0.0116141518,0.0234121879,0.0331329492,1836,1537,1955
valuem,1998-12-31,0.0871174036,0.0201671595,0.0258416188,0.010812814,0.0229099544,0.0335933492,1934,1505,1905
valuem,1999-01-31,0.0582023526,0.0007434797,-0.014359536,0.0097668529,0.0229013255,0.0347685323,1872,1441,1973
valuem,1999-02-28,-0.045690512,-0.03105496,-0.056311712,0.0100424184,0.0227256111,0.0379153115,2039,1488,1711
valuem,1999-03-31,0.0459536666,0.025154577,0.0076304419,0.0100884314,0.0239063659,0.038763791,1969,1548,1695
valuem,1999-04-30,0.0204781918,0.1333886743,0.1147847323,0.0095753235,0.024112028,0.0394683773,1897,1510,1754
valuem,1999-05-31,-0.026070022,0.0120334376,0.0490919891,0.0092045821,0.0202811565,0.0390001258,1772,1446,1787
valuem,1999-06-30,0.0674400775,0.0218099081,0.0082873869,0.0095423316,0.0201383461,0.0371560149,1800,1430,1752
valuem,1999-07-31,-0.024459505,-0.020320983,-0.021182239,0.0087961456,0.0193806669,0.0380663908,1829,1410,1742
valuem,1999-08-31,0.0081427792,-0.020763541,-0.043248875,0.0095077993,0.0187594496,0.0336695981,1899,1350,1727
valuem,1999-09-30,-0.012134769,-0.040868155,-0.038556328,0.0093874079,0.0198768188,0.0353104701,1902,1333,1713
valuem,1999-10-31,0.0650677089,-0.009609445,-0.002048871,0.0094673201,0.0215049605,0.0360341714,1926,1272,1699
valuem,1999-11-30,0.0518361009,0.0353621061,-0.019418674,0.0088512892,0.0211045707,0.0418733392,1969,1330,1630
valuem,1999-12-31,0.1054680202,0.0631167236,-0.003802371,0.0080725906,0.0213687778,0.0464934491,2064,1351,1501
valuem,2000-01-31,-0.044881331,-0.034987202,-0.022513103,0.0071980905,0.0235077986,0.0487410968,2123,1316,1454
valuem,2000-02-29,0.0569077496,-0.043038066,-0.068705715,0.0076106627,0.0257144274,0.0485404661,2320,1298,1297
valuem,2000-03-31,0.0436279676,0.1063181835,0.0768226209,0.007579605,0.026126353,0.0544806267,2449,1280,1174
valuem,2000-04-30,-0.06799567,0.0011239688,0.0553717102,0.0071995844,0.0203492736,0.0523330447,2319,1342,1251
valuem,2000-05-31,-0.057078654,-0.003412787,0.0145369392,0.0076161305,0.0244032636,0.0435862111,2082,1361,1355
valuem,2000-06-30,0.081687323,0.0042991003,-0.037007022,0.0076774708,0.0218521352,0.0429345678,2039,1383,1433
valuem,2000-07-31,-0.043339838,-0.011063327,0.0365653143,0.0068016536,0.0228701064,0.0450571316,2161,1383,1334
valuem,2000-08-31,0.0750499468,0.0489342913,0.0605933769,0.0069885756,0.0238367658,0.0431692419,2156,1373,1398
valuem,2000-09-30,-0.069254559,-0.033277318,-0.021747642,0.0064885496,0.0227568184,0.0413427464,2169,1323,1442
valuem,2000-10-31,-0.028373859,-0.011234899,0.0325985427,0.0071157115,0.0238094467,0.0410758188,2058,1381,1480
valuem,2000-11-30,-0.118632727,-0.089865422,-0.045508672,0.0072660314,0.0214954237,0.0398704612,1935,1385,1553
valuem,2000-12-31,-0.012053598,0.0449266408,0.0270785386,0.0084918701,0.0228322382,0.0349106997,1737,1355,1742
valuem,2001-01-31,0.0278936491,0.0883872543,0.1612676231,0.0085722137,0.0219813756,0.0312951539,1589,1285,1943
valuem,2001-02-28,-0.122587739,-0.057002791,-0.053244589,0.0085861681,0.0202566604,0.0369231418,1813,1330,1655
valuem,2001-03-31,-0.086759137,-0.04718771,-0.051320302,0.0107730069,0.0211062715,0.0332178226,1650,1329,1811
valuem,2001-04-30,0.0988081733,0.0866507535,0.0669775298,0.0118524033,0.0220824375,0.0318782962,1526,1368,1860
valuem,2001-05-31,0.0031132045,-0.003665969,0.0231504381,0.0113726039,0.019112932,0.0300052378,1517,1274,1784
valuem,2001-06-30,-0.022181329,-0.009295385,-0.028512287,0.0112707228,0.0215828465,0.0262736617,1552,1215,1766
valuem,2001-07-31,-0.02075092,-0.027097925,-0.027188084,0.0115730003,0.0219987882,0.0268548841,1626,1181,1728
valuem,2001-08-31,-0.065540094,-0.053357009,-0.070491294,0.0118848981,0.0208572926,0.0281565847,1558,1207,1720
valuem,2001-09-30,-0.089454378,-0.13075429,-0.120133731,0.0127736318,0.0227370372,0.026716351,1533,1189,1713
valuem,2001-10-31,0.0457991545,0.0281322692,0.0203312961,0.0142196706,0.0280352886,0.0220455078,1473,1199,1738
valuem,2001-11-30,0.0814882643,0.0656044976,0.0867184403,0.0139041384,0.0267423419,0.0261444083,1550,1193,1640
