anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ipo,1997-09-30,0.0576301673,,,0.017024389,,,7325,,
ipo,1997-10-31,-0.033294149,,,0.0160134019,,,7319,,
ipo,1997-11-30,0.0334181016,,,0.0167502379,,,7338,,
ipo,1997-12-31,0.0165481082,,,0.0165537926,,,7366,,
ipo,1998-01-31,0.0063554141,,,0.0161874983,,,7320,,
ipo,1998-02-28,0.0747323693,,,0.0159704976,,,7294,,
ipo,1998-03-31,0.0516186297,,,0.0149501091,,,7277,,
ipo,1998-04-30,0.0133370527,,,0.0142331319,,,7241,,
ipo,1998-05-31,-0.026228804,,,0.0141186886,,,7236,,
ipo,1998-06-30,0.0361358163,,,0.0144255837,,,7233,,
ipo,1998-07-31,-0.020967385,,,0.013852525,,,7210,,
ipo,1998-08-31,-0.156944598,,,0.014275224,,,7190,,
ipo,1998-09-30,0.0656295881,,,0.0167833668,,,7157,,
ipo,1998-10-31,0.0721080064,,,0.0158785723,,,7079,,
ipo,1998-11-30,0.0631938604,,,0.0148073036,,,6981,,
ipo,1998-12-31,0.0650525904,,,0.0140190971,,,6943,,
ipo,1999-01-31,0.0385136339,,,0.0133939022,,,6876,,
ipo,1999-02-28,-0.035945681,,,0.0136393662,,,6829,,
ipo,1999-03-31,0.0401419003,,,0.0136171556,,,6788,,
ipo,1999-04-30,0.0465815486,,,0.0130275828,,,6717,,
ipo,1999-05-31,-0.023297414,,,0.0124836742,,,6694,,
ipo,1999-06-30,0.0520528571,,,0.0129297607,,,6684,,
ipo,1999-07-31,-0.030809342,,,0.0123035122,,,6671,,
ipo,1999-08-31,-0.008596662,,,0.0130662603,,,6656,,
ipo,1999-09-30,-0.024083849,,,0.0131122919,,,6622,,
ipo,1999-10-31,0.067736102,,,0.013455779,,,6595,,
ipo,1999-11-30,0.0357704974,,,0.0127244494,,,6591,,
ipo,1999-12-31,0.0827215996,,,0.0120786977,,,6563,,
ipo,2000-01-31,-0.043240048,,,0.011261861,,,6548,,
ipo,2000-02-29,0.0286296501,,,0.0121206686,,,6510,,
ipo,2000-03-31,0.0581889933,,,0.0124186943,,,6518,,
ipo,2000-04-30,-0.059185216,,,0.0114006409,,,6501,,
ipo,2000-05-31,-0.037565571,,,0.0119920381,,,6520,,
ipo,2000-06-30,0.0511520053,,,0.01189374,,,6504,,
ipo,2000-07-31,-0.0190376,,,0.0113619408,,,6472,,
ipo,2000-08-31,0.0758659635,,,0.0114843033,,,6475,,
ipo,2000-09-30,-0.049025724,,,0.0105337625,,,6481,,
ipo,2000-10-31,-0.022003867,,,0.0111773807,,,6448,,
ipo,2000-11-30,-0.102365212,,,0.011450671,,,6389,,
ipo,2000-12-31,0.0176944718,,,0.0127149962,,,6327,,
ipo,2001-01-31,0.0355775494,,,0.0126798766,,,6258,,
ipo,2001-02-28,-0.097789561,,,0.0125635176,,,6186,,
ipo,2001-03-31,-0.068839471,,,0.0142871231,,,6133,,
ipo,2001-04-30,0.0834356276,,,0.0152874256,,,6075,,
ipo,2001-05-31,0.009713124,,,0.0143375506,,,5992,,
ipo,2001-06-30,-0.015700942,,,0.0144160946,,,5935,,
ipo,2001-07-31,-0.019152002,,,0.014997261,,,5868,,
ipo,2001-08-31,-0.06177598,,,0.0150075503,,,5809,,
ipo,2001-09-30,-0.090344293,,,0.0159493776,,,5732,,
ipo,2001-10-31,0.0285137082,,,0.0174049077,,,5690,,
ipo,2001-11-30,0.0768850247,,,0.0170563179,,,5654,,
ipo,2001-12-31,0.018009744,,,0.0164694362,,,5592,,
ipo,2002-01-31,-0.012559353,,,0.0161912694,,,5556,,
ipo,2002-02-28,-0.022602453,,,0.0166971617,,,5515,,
ipo,2002-03-31,0.0448175694,,,0.0166205893,,,5476,,
ipo,2002-04-30,-0.051004113,,,0.016048436,,,5436,,
ipo,2002-05-31,-0.012254446,,,0.0165497489,,,5399,,
ipo,2002-06-30,-0.067658768,,,0.0171589599,,,5367,,
ipo,2002-07-31,-0.081206101,,,0.0182058651,,,5350,,
ipo,2002-08-31,0.0053834046,,,0.0194797679,,,5316,,
ipo,2002-09-30,-0.101900593,,,0.019715312,,,5266,,
ipo,2002-10-31,0.0785042347,,,0.0220361026,,,5235,,
ipo,2002-11-30,0.06087528,,,0.0206987629,,,5192,,
ipo,2002-12-31,-0.056339802,,,0.0200786991,,,5172,,
ipo,2003-01-31,-0.024113954,,,0.0210471914,,,5137,,
ipo,2003-02-28,-0.017785542,,,0.0209181634,,,5100,,
ipo,2003-03-31,0.0137300198,,,0.0215671293,,,5060,,
ipo,2003-04-30,0.0829166271,,,0.0215492383,,,5007,,
ipo,2003-05-31,0.0588082463,,,0.0200025919,,,4973,,
ipo,2003-06-30,0.014359484,,,0.0194942642,,,4952,,
ipo,2003-07-31,0.0262447385,,,0.0193516328,,,4919,,
ipo,2003-08-31,0.0243475139,,,0.0191044809,,,4891,,
ipo,2003-09-30,-0.011277329,,,0.0188893436,,,4865,,
ipo,2003-10-31,0.0616596797,,,0.0193859417,,,4851,,
ipo,2003-11-30,0.0134772636,,,0.0185503399,,,4831,,
ipo,2003-12-31,0.0425709503,,,0.0186411227,,,4826,,
ipo,2004-01-31,0.0227636386,,,0.0179778584,,,4816,,
ipo,2004-02-29,0.0144917861,,,0.0179564545,,,4810,,
ipo,2004-03-31,-0.012328389,,,0.017914918,,,4808,,
ipo,2004-04-30,-0.018586177,,,0.0181606871,,,4803,,
ipo,2004-05-31,0.0135440394,,,0.0185781589,,,4788,,
ipo,2004-06-30,0.0193664573,,,0.0185171064,,,4783,,
ipo,2004-07-31,-0.039143551,,,0.0181835305,,,4780,,
ipo,2004-08-31,0.0019696299,,,0.0194664379,,,4777,,
ipo,2004-09-30,0.0171258994,,,0.0191574978,,,4771,,
ipo,2004-10-31,0.0154342947,,,0.0188887938,,,4767,,
ipo,2004-11-30,0.0457971556,,,0.0228508345,,,4762,,
ipo,2004-12-31,0.0351683628,,,0.021965248,,,4755,,
ipo,2005-01-31,-0.025428939,,,0.0212787518,,,4753,,
ipo,2005-02-28,0.0207247076,,,0.0222253472,,,4746,,
ipo,2005-03-31,-0.017455036,,,0.0221008218,,,4747,,
ipo,2005-04-30,-0.024343774,,,0.0224882508,,,4737,,
ipo,2005-05-31,0.0384771774,,,0.023527791,,,4733,,
ipo,2005-06-30,0.0082115776,,,0.0228853693,,,4724,,
ipo,2005-07-31,0.0415485741,,,0.0227997324,,,4728,,
ipo,2005-08-31,-0.010046505,,,0.0221235177,,,4725,,
ipo,2005-09-30,0.0069302102,,,0.022400262,,,4718,,
ipo,2005-10-31,-0.017629415,,,0.0223083838,,,4715,,
ipo,2005-11-30,0.0402551492,,,0.0202017677,,,4711,,
ipo,2005-12-31,0.0004965576,,,0.0195163627,,,4703,,
ipo,2006-01-31,0.0342215441,,,0.0201900716,,,4687,,
ipo,2006-02-28,0.001002886,,,0.0200951539,,,4664,,
ipo,2006-03-31,0.0185673661,,,0.0197125704,,,4659,,
ipo,2006-04-30,0.010847078,,,0.0198097261,,,4653,,
ipo,2006-05-31,-0.031452165,,,0.0202063936,,,4654,,
ipo,2006-06-30,0.0001672858,,,0.0208438049,,,4653,,
ipo,2006-07-31,-0.004448666,,,0.020817155,,,4657,,
ipo,2006-08-31,0.0241235281,,,0.0213516369,,,4649,,
ipo,2006-09-30,0.0234863375,,,0.021308602,,,4643,,
ipo,2006-10-31,0.0356218661,,,0.0212007675,,,4642,,
ipo,2006-11-30,0.0213632832,,,0.0210216944,,,4643,,
ipo,2006-12-31,0.012412656,,,0.0210102516,,,4636,,
ipo,2007-01-31,0.0178957663,,,0.0206656832,,,4625,,
ipo,2007-02-28,-0.015296678,,,0.0201780401,,,4604,,
ipo,2007-03-31,0.0105179875,,,0.0209559552,,,4600,,
ipo,2007-04-30,0.0393593122,,,0.020699222,,,4592,,
ipo,2007-05-31,0.0362077725,,,0.0203531822,,,4580,,
ipo,2007-06-30,-0.01609204,,,0.0198660684,,,4589,,
ipo,2007-07-31,-0.032840699,,,0.0207600499,,,4589,,
ipo,2007-08-31,0.0131892629,,,0.021404048,,,4584,,
ipo,2007-09-30,0.0351568975,,,0.0216380565,,,4576,,
ipo,2007-10-31,0.0205803071,,,0.0215023406,,,4551,,
ipo,2007-11-30,-0.045469048,,,0.0208912868,,,4551,,
ipo,2007-12-31,-0.005599622,,,0.0224292907,,,4535,,
ipo,2008-01-31,-0.060338335,,,0.0225052317,,,4536,,
ipo,2008-02-29,-0.029579069,,,0.0238779596,,,4528,,
ipo,2008-03-31,-0.006922554,,,0.0249764218,,,4517,,
ipo,2008-04-30,0.0472297121,,,0.0252931735,,,4493,,
ipo,2008-05-31,0.0201455059,,,0.0237417131,,,4468,,
ipo,2008-06-30,-0.082695568,,,0.0242124962,,,4449,,
ipo,2008-07-31,-0.005339745,,,0.0263539649,,,4435,,
ipo,2008-08-31,0.0167331853,,,0.0261962999,,,4409,,
ipo,2008-09-30,-0.090524706,,,0.0260904121,,,4382,,
ipo,2008-10-31,-0.170310027,,,0.0279671915,,,4360,,
ipo,2008-11-30,-0.076455626,,,0.0335180841,,,4322,,
ipo,2008-12-31,0.0166884801,,,0.0358725484,,,4298,,
ipo,2009-01-31,-0.08350304,,,0.0348312792,,,4263,,
ipo,2009-02-28,-0.099414469,,,0.0384687683,,,4243,,
ipo,2009-03-31,0.0911734292,,,0.0431028941,,,4211,,
ipo,2009-04-30,0.1017034441,,,0.0384309377,,,4186,,
ipo,2009-05-31,0.0519172077,,,0.0349777512,,,4156,,
ipo,2009-06-30,0.0040395711,,,0.0320128743,,,4128,,
ipo,2009-07-31,0.0771770416,,,0.0315157881,,,4104,,
ipo,2009-08-31,0.0332810176,,,0.0290351753,,,4083,,
ipo,2009-09-30,0.0401987174,,,0.0269931096,,,4069,,
ipo,2009-10-31,-0.026641307,,,0.0257549747,,,4059,,
ipo,2009-11-30,0.0556774029,,,0.0262752658,,,4048,,
ipo,2009-12-31,0.0271887884,,,0.0243724312,,,4035,,
ipo,2010-01-31,-0.03262031,,,0.0239434517,,,4020,,
ipo,2010-02-28,0.034042083,,,0.0244238107,,,4010,,
ipo,2010-03-31,0.063326842,,,0.0235224054,,,3996,,
ipo,2010-04-30,0.0208510213,,,0.0221577827,,,3987,,
ipo,2010-05-31,-0.078355131,,,0.0220871036,,,3973,,
ipo,2010-06-30,-0.055171223,,,0.024011375,,,3973,,
ipo,2010-07-31,0.0687049892,,,0.0255390014,,,3973,,
ipo,2010-08-31,-0.047209561,,,0.0242615324,,,3953,,
ipo,2010-09-30,0.0951913707,,,0.0256765308,,,3949,,
ipo,2010-10-31,0.0380610279,,,0.0243457298,,,3932,,
ipo,2010-11-30,0.0072707482,,,0.0239593278,,,3919,,
ipo,2010-12-31,0.0684603605,,,0.0244543175,,,3899,,
ipo,2011-01-31,0.0198218637,,,0.0228758864,,,3883,,
ipo,2011-02-28,0.0349040318,,,0.0225594569,,,3875,,
ipo,2011-03-31,0.0047647333,,,0.0217140585,,,3871,,
ipo,2011-04-30,0.0291219989,,,0.0218969894,,,3854,,
ipo,2011-05-31,-0.012352881,,,0.0214290145,,,3832,,
ipo,2011-06-30,-0.01764649,,,0.0221021765,,,3819,,
ipo,2011-07-31,-0.024133828,,,0.0225820498,,,3790,,
ipo,2011-08-31,-0.059043324,,,0.0236220707,,,3791,,
ipo,2011-09-30,-0.075706149,,,0.0251235604,,,3780,,
ipo,2011-10-31,0.1130102096,,,0.026886773,,,3777,,
ipo,2011-11-30,-0.002993352,,,0.0246954893,,,3759,,
ipo,2011-12-31,0.0072883596,,,0.0246911622,,,3747,,
ipo,2012-01-31,0.0516271725,,,0.0250041821,,,3728,,
ipo,2012-02-29,0.0439221429,,,0.0243966113,,,3720,,
ipo,2012-03-31,0.0316015265,,,0.0235853242,,,3717,,
ipo,2012-04-30,-0.008734661,,,0.0231214007,,,3713,,
ipo,2012-05-31,-0.061906465,,,0.0238870635,,,3707,,
ipo,2012-06-30,0.0394334313,,,0.0255726352,,,3705,,
ipo,2012-07-31,0.0074518195,,,0.0250011539,,,3684,,
ipo,2012-08-31,0.0250628364,,,0.0239252579,,,3678,,
ipo,2012-09-30,0.026977378,,,0.023957639,,,3667,,
ipo,2012-10-31,-0.017008671,,,0.0238656865,,,3642,,
ipo,2012-11-30,0.0075098985,,,0.025047429,,,3639,,
ipo,2012-12-31,0.0115922184,,,0.0269736162,,,3628,,
ipo,2013-01-31,0.0551454954,,,0.0267598913,,,3606,,
ipo,2013-02-28,0.0123509983,,,0.025855812,,,3600,,
ipo,2013-03-31,0.040522777,,,0.0256486827,,,3594,,
ipo,2013-04-30,0.0159314408,,,0.0247278849,,,3583,,
ipo,2013-05-31,0.0275405235,,,0.0247606915,,,3579,,
ipo,2013-06-30,-0.011989651,,,0.0245412746,,,3584,,
ipo,2013-07-31,0.0565548772,,,0.0252284104,,,3586,,
ipo,2013-08-31,-0.026713973,,,0.0241800927,,,3587,,
ipo,2013-09-30,0.0374734142,,,0.0250585224,,,3585,,
ipo,2013-10-31,0.0412263378,,,0.0242647194,,,3599,,
ipo,2013-11-30,0.0311888947,,,0.0230298938,,,3602,,
ipo,2013-12-31,0.0278150242,,,0.0216343949,,,3603,,
ipo,2014-01-31,-0.033918041,,,0.0213878868,,,3603,,
ipo,2014-02-28,0.0464593072,,,0.0229281027,,,3611,,
ipo,2014-03-31,0.0052660808,,,0.0221974984,,,3615,,
ipo,2014-04-30,-0.001233083,,,0.0220765412,,,3642,,
ipo,2014-05-31,0.0207168933,,,0.0220767369,,,3655,,
ipo,2014-06-30,0.0262443149,,,0.0219825248,,,3663,,
ipo,2014-07-31,-0.020519922,,,0.021484108,,,3678,,
ipo,2014-08-31,0.0423882868,,,0.0222244454,,,3699,,
ipo,2014-09-30,-0.019508809,,,0.0217790425,,,3706,,
ipo,2014-10-31,0.0256266164,,,0.0222438643,,,3706,,
ipo,2014-11-30,0.0252690795,,,0.0220689523,,,3713,,
ipo,2014-12-31,-0.000663818,,,0.0217783345,,,3730,,
ipo,2015-01-31,-0.031093625,,,0.0218823815,,,3723,,
ipo,2015-02-28,0.0612203146,,,0.0232174589,,,3719,,
ipo,2015-03-31,-0.010992697,,,0.022429933,,,3708,,
ipo,2015-04-30,0.0060749741,,,0.0223930495,,,3699,,
ipo,2015-05-31,0.0133285151,,,0.0224721013,,,3704,,
ipo,2015-06-30,-0.015140831,,,0.0224564836,,,3711,,
ipo,2015-07-31,0.015414363,,,0.0227144603,,,3715,,
ipo,2015-08-31,-0.060266175,,,0.022687576,,,3734,,
ipo,2015-09-30,-0.030455368,,,0.0243094377,,,3738,,
ipo,2015-10-31,0.0776644382,,,0.0252088095,,,3726,,
ipo,2015-11-30,0.00597363,,,0.0236406769,,,3714,,
ipo,2015-12-31,-0.021528875,,,0.0237329425,,,3719,,
ipo,2016-01-31,-0.057303801,,,0.0244910518,,,3698,,
ipo,2016-02-29,-0.000822548,,,0.0256417193,,,3672,,
ipo,2016-03-31,0.0696717056,,,0.0258435404,,,3655,,
ipo,2016-04-30,0.0093149494,,,0.025187459,,,3643,,
ipo,2016-05-31,0.0178622235,,,0.0253297454,,,3630,,
ipo,2016-06-30,-0.000271688,,,0.0250081692,,,3622,,
ipo,2016-07-31,0.0394853946,,,0.0250521537,,,3607,,
ipo,2016-08-31,0.0051355017,,,0.024834376,,,3603,,
ipo,2016-09-30,0.0028469198,,,0.0246959444,,,3593,,
ipo,2016-10-31,-0.019817957,,,0.0247921758,,,3575,,
ipo,2016-11-30,0.0487769012,,,0.025605581,,,3583,,
ipo,2016-12-31,0.018526852,,,0.0242676675,,,3573,,
ipo,2017-01-31,0.0197335122,,,0.023922018,,,3561,,
ipo,2017-02-28,0.0360413523,,,0.0236658506,,,3561,,
ipo,2017-03-31,0.0020089275,,,0.0226358999,,,3549,,
ipo,2017-04-30,0.0112428743,,,0.0228108519,,,3549,,
ipo,2017-05-31,0.0111366482,,,0.023171641,,,3556,,
ipo,2017-06-30,0.0085905865,,,0.022949791,,,3551,,
ipo,2017-07-31,0.0195358088,,,0.0233835422,,,3552,,
ipo,2017-08-31,0.0024415924,,,0.0232363974,,,3555,,
ipo,2017-09-30,0.0261165442,,,0.023210706,,,3550,,
ipo,2017-10-31,0.0232885969,,,0.0226548998,,,3532,,
ipo,2017-11-30,0.0321653859,,,0.0225502165,,,3536,,
ipo,2017-12-31,0.0116006951,,,0.0218120621,,,3541,,
ipo,2018-01-31,0.0567946606,,,0.0217905939,,,3528,,
ipo,2018-02-28,-0.035165335,,,0.0209534737,,,3531,,
ipo,2018-03-31,-0.022206739,,,0.0221308517,,,3527,,
ipo,2018-04-30,0.0044487879,,,0.0228128379,,,3535,,
ipo,2018-05-31,0.0278006432,,,0.0229726648,,,3532,,
ipo,2018-06-30,0.0061567446,,,0.0226581161,,,3542,,
ipo,2018-07-31,0.033442529,,,0.0225548056,,,3558,,
ipo,2018-08-31,0.0360938749,,,0.0217930204,,,3563,,
ipo,2018-09-30,0.0021965933,,,0.0216171375,,,3567,,
ipo,2018-10-31,-0.074456576,,,0.0218246528,,,3575,,
ipo,2018-11-30,0.0188262242,,,0.0232268278,,,3578,,
ipo,2018-12-31,-0.093555295,,,0.0234474902,,,3563,,
ipo,2019-01-31,0.0861052144,,,0.0261450226,,,3551,,
ipo,2019-02-28,0.0359469354,,,0.0244621919,,,3542,,
ipo,2019-03-31,0.0129988523,,,0.0237249566,,,3542,,
ipo,2019-04-30,0.0414235303,,,0.0237790469,,,3531,,
ipo,2019-05-31,-0.067197467,,,0.0228746767,,,3542,,
ipo,2019-06-30,0.0712615312,,,0.0248031867,,,3556,,
ipo,2019-07-31,0.0139980732,,,0.0234967884,,,3570,,
ipo,2019-08-31,-0.024079248,,,0.0231105929,,,3573,,
ipo,2019-09-30,0.016037867,,,0.0238662979,,,3566,,
ipo,2019-10-31,0.0220492476,,,0.0235169862,,,3566,,
ipo,2019-11-30,0.039898686,,,0.0230501071,,,3565,,
ipo,2019-12-31,0.0290611861,,,0.0224574802,,,3560,,
ipo,2020-01-31,0.0002945753,,,0.0221633375,,,3544,,
ipo,2020-02-29,-0.079935533,,,0.0225493129,,,3549,,
ipo,2020-03-31,-0.132172602,,,0.0252719047,,,3550,,
ipo,2020-04-30,0.1357566849,,,0.0294237256,,,3541,,
ipo,2020-05-31,0.0557736826,,,0.0260216824,,,3538,,
ipo,2020-06-30,0.0246723506,,,0.0248625086,,,3529,,
ipo,2020-07-31,0.0575810908,,,0.024468666,,,3537,,
ipo,2020-08-31,0.076458988,,,0.0233591525,,,3542,,
ipo,2020-09-30,-0.036239664,,,0.0217642228,,,3560,,
ipo,2020-10-31,-0.020869398,,,0.0224580003,,,3585,,
ipo,2020-11-30,0.1247376996,,,0.023061052,,,3628,,
ipo,2020-12-31,0.0463020825,,,0.0206725881,,,3660,,
