anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shvol,1983-02-28,0.0390214049,0.0301661615,0.0310518671,0.0348068657,0.0464912153,0.0521133076,1392,1077,1974
shvol,1983-03-31,0.0308414573,0.0372364573,0.0388158209,0.032686667,0.0441003716,0.0542642467,1430,1058,1965
shvol,1983-04-30,0.0703965817,0.061605527,0.0887624962,0.0319150524,0.0438438551,0.0484011663,1592,1082,2284
shvol,1983-05-31,0.030877642,0.0101155827,0.0060870465,0.0294073772,0.0416307636,0.0444097651,1578,1156,2252
shvol,1983-06-30,0.039917139,0.0359407763,0.0389389744,0.0281346142,0.0426402637,0.0447961511,1667,1172,2178
shvol,1983-07-31,-0.056126871,-0.034526514,-0.015898447,0.0259047837,0.040407425,0.0420943841,1745,1203,2105
shvol,1983-08-31,-0.00696279,0.0017845177,0.0052188369,0.0288151194,0.0409201069,0.0439550765,1795,1273,2050
shvol,1983-09-30,0.0033558884,0.0220796324,0.0216668726,0.0281333033,0.0427734679,0.0453816958,1761,1248,2159
shvol,1983-10-31,-0.055525014,-0.010648407,-0.018011803,0.0284637625,0.0403608909,0.0465000448,1673,1258,2309
shvol,1983-11-30,0.0444571595,0.0124587788,0.0328243311,0.0328042906,0.0405330951,0.0470019596,1589,1334,2391
shvol,1983-12-31,-0.017861032,-0.00700802,-0.008371259,0.0320104,0.0407081715,0.0452433594,1557,1324,2513
shvol,1984-01-31,-0.02039095,-0.025063338,0.0031622507,0.0330063093,0.0412611578,0.0447759676,1624,1358,2472
shvol,1984-02-29,-0.049050272,-0.038514839,-0.032120551,0.033215372,0.0442621843,0.0453668427,1637,1337,2551
shvol,1984-03-31,0.0084147431,0.0195893697,0.0131621529,0.0371303431,0.0460448495,0.0472395731,1581,1369,2608
shvol,1984-04-30,-0.002417094,0.00207147,0.010695631,0.0360645607,0.0458891991,0.0488666961,1515,1352,2736
shvol,1984-05-31,-0.061001908,-0.048176997,-0.04586298,0.0358693234,0.0474689691,0.0483044223,1532,1320,2790
shvol,1984-06-30,0.0351875941,0.017831297,0.0190373656,0.0395250023,0.0501202057,0.0511387368,1527,1291,2848
shvol,1984-07-31,-0.020357729,-0.012724271,-0.030404615,0.039656043,0.0513360131,0.0493729834,1433,1340,2891
shvol,1984-08-31,0.1144680301,0.1162439569,0.1018288503,0.0421470566,0.0524493129,0.0511832545,1468,1266,2961
shvol,1984-09-30,-0.010785435,0.0036414227,0.0140021388,0.0352069848,0.0485507112,0.0485121646,1458,1264,2978
shvol,1984-10-31,0.005439802,0.0066840352,-0.009237191,0.0375552545,0.0499474917,0.0468578659,1521,1200,2962
shvol,1984-11-30,-0.019649274,-0.004112144,-0.005324654,0.0393890598,0.049803738,0.0450915256,1530,1162,2975
shvol,1984-12-31,0.0317078435,0.0221154272,0.0186057917,0.0446102858,0.0466358233,0.0456109203,1534,1259,2857
shvol,1985-01-31,0.0942755745,0.0771047137,0.0880071374,0.0408934932,0.0489434118,0.0472025874,1579,1346,2729
shvol,1985-02-28,0.0136131791,0.0159390062,0.02589717,0.0351777292,0.0456441451,0.0464337483,1616,1294,2727
shvol,1985-03-31,-0.018084136,-0.000303092,0.0098007609,0.033510295,0.0447732667,0.0469664028,1677,1263,2711
shvol,1985-04-30,-0.017010444,0.0031113774,0.012016287,0.0342316396,0.0454468414,0.047030692,1632,1280,2717
shvol,1985-05-31,0.0568964533,0.0610527086,0.048596312,0.0368380865,0.0461356831,0.0450681932,1649,1302,2671
shvol,1985-06-30,0.0202763701,0.0110292442,0.022463491,0.0352952627,0.0435043966,0.0425523475,1650,1293,2658
shvol,1985-07-31,0.0011390574,0.0041196928,-0.004705742,0.0354707121,0.0431102121,0.0437209738,1623,1271,2694
shvol,1985-08-31,-0.010026994,-0.00341625,0.0026464146,0.0378798614,0.0431798541,0.0433661196,1630,1246,2723
shvol,1985-09-30,-0.046296689,-0.039748598,-0.028851897,0.0369095559,0.0433926438,0.0449426104,1693,1214,2679
shvol,1985-10-31,0.0471864504,0.0521115326,0.04551994,0.0381616245,0.0444692727,0.0469679344,1720,1233,2633
shvol,1985-11-30,0.0686247032,0.0804328271,0.0543571361,0.0360167957,0.0462181238,0.0430739152,1692,1334,2564
shvol,1985-12-31,0.0411820049,0.0480915714,0.044149924,0.0371417007,0.0418748588,0.0412513928,1651,1300,2651
shvol,1986-01-31,0.0190834007,0.0144772944,0.0025791151,0.0342995686,0.0406743921,0.0408991925,1701,1287,2610
shvol,1986-02-28,0.0881581662,0.0674580993,0.0680750916,0.0333801772,0.0398380748,0.0423194211,1769,1265,2570
shvol,1986-03-31,0.0478556293,0.0529609777,0.0630623459,0.0346731033,0.0365503892,0.0387793247,1760,1239,2598
shvol,1986-04-30,-0.00709464,-0.016579101,0.0023610199,0.0328117118,0.0350637097,0.0372235559,1742,1228,2617
shvol,1986-05-31,0.0452278675,0.0433920428,0.06408766,0.0334431728,0.0363814451,0.0363242093,1750,1271,2570
shvol,1986-06-30,-0.000871515,0.0113963441,0.0317762228,0.0327477055,0.0356095833,0.0319185978,1805,1290,2512
shvol,1986-07-31,-0.074005691,-0.057440265,-0.047206434,0.0315068157,0.0349992492,0.0318871871,1874,1294,2469
shvol,1986-08-31,0.0602204003,0.0696417574,0.0663758034,0.0333350024,0.0367461145,0.034103113,1897,1255,2558
shvol,1986-09-30,-0.079126211,-0.080454238,-0.083317305,0.0327021076,0.0345854841,0.031224424,1828,1300,2630
shvol,1986-10-31,0.0623287091,0.0407469193,0.0433453189,0.037707696,0.0400545847,0.0320530234,1709,1289,2793
shvol,1986-11-30,0.0115337228,0.0163191019,0.0163801218,0.0383831035,0.0374987693,0.0304277944,1715,1291,2806
shvol,1986-12-31,-0.032519201,-0.023989348,-0.017081486,0.0363905435,0.0370587208,0.0324366654,1710,1321,2808
shvol,1987-01-31,0.1324471469,0.1304769381,0.1191597615,0.0379492284,0.036867577,0.0340889522,1763,1375,2675
shvol,1987-02-28,0.0731811809,0.0404136534,0.0278672172,0.0326824055,0.0327760885,0.0332589098,1765,1349,2743
shvol,1987-03-31,0.0121416339,0.0204133207,0.0311439594,0.0296978835,0.0306047033,0.0336600178,1790,1294,2818
shvol,1987-04-30,-0.008856824,-0.016161684,-0.028435587,0.0313020673,0.0298168261,0.0330680278,1750,1357,2831
shvol,1987-05-31,0.0006771474,0.0026066746,0.0051705979,0.0327774498,0.0315782069,0.0319780691,1771,1398,2826
shvol,1987-06-30,0.0277217487,0.0515675383,0.0566478722,0.0331494965,0.0323767689,0.0317164964,1782,1388,2848
shvol,1987-07-31,0.0450591448,0.0429467923,0.0312846567,0.0320503387,0.0322528625,0.0301547393,1749,1359,2945
shvol,1987-08-31,0.0390811539,0.0410752632,0.0378635626,0.033194242,0.0295338743,0.0304815611,1725,1478,2910
shvol,1987-09-30,-0.010982585,-0.035820119,-0.018556152,0.0321010674,0.0299123577,0.027767629,1711,1447,2991
shvol,1987-10-31,-0.26468691,-0.211289642,-0.20289625,0.0355138824,0.0296323449,0.0271855378,1666,1482,3041
shvol,1987-11-30,-0.076010082,-0.076860145,-0.062914062,0.0413521273,0.037780769,0.0385453543,1656,1388,3172
shvol,1987-12-31,0.0806916815,0.0752270943,0.0519583109,0.0438488976,0.0419936426,0.041670568,1637,1388,3193
shvol,1988-01-31,0.0282478625,0.0496276923,0.061408316,0.0446219005,0.0374019699,0.0391357518,1603,1416,3162
shvol,1988-02-29,0.0646497081,0.0500418605,0.0390927945,0.0473535477,0.0352504244,0.0359895621,1622,1394,3153
shvol,1988-03-31,-0.014920096,-0.030425269,-0.003137421,0.0435018964,0.0358667091,0.0338190849,1599,1412,3117
shvol,1988-04-30,0.0071436382,0.0074170652,0.0196156532,0.0403519086,0.0378321308,0.0366325413,1550,1390,3181
shvol,1988-05-31,0.0033213799,0.0053479153,-0.001381674,0.0396291703,0.0400273088,0.0343469752,1610,1309,3169
shvol,1988-06-30,0.061287424,0.0537325885,0.0441891807,0.0394962334,0.0402181482,0.0358339152,1656,1419,2975
shvol,1988-07-31,-0.01394035,-0.00916261,0.0041766568,0.0403809542,0.0376128838,0.0336747221,1610,1421,3020
shvol,1988-08-31,-0.029607706,-0.030135252,-0.016825727,0.0424907413,0.0381086153,0.034609441,1611,1392,3032
shvol,1988-09-30,0.0359542222,0.0456329625,0.0257660896,0.0436079608,0.0405253307,0.0361123473,1589,1392,3033
shvol,1988-10-31,0.0108563687,0.0299559054,0.0024805707,0.0435755985,0.0374286886,0.0355401545,1659,1368,2965
shvol,1988-11-30,-0.021293086,-0.013809361,-0.022646165,0.0406476978,0.0371719886,0.0375363911,1646,1417,2907
shvol,1988-12-31,0.0267394803,0.0174807805,0.0169250946,0.0415959548,0.0382523787,0.0409047434,1691,1358,2913
shvol,1989-01-31,0.0708531003,0.0687735325,0.0511240077,0.043117286,0.0395528718,0.0398456293,1810,1386,2716
shvol,1989-02-28,-0.008983033,-0.025002792,-0.010470004,0.0409536632,0.0363915104,0.0378940227,1766,1402,2731
shvol,1989-03-31,0.0175913301,0.0236703149,0.022749551,0.0419194048,0.0370780494,0.0406339499,1708,1460,2718
shvol,1989-04-30,0.0478653995,0.0503875417,0.0458808801,0.0392716774,0.0366592516,0.0414818523,1628,1390,2841
shvol,1989-05-31,0.0454526244,0.0374034171,0.041778777,0.0372237446,0.037702919,0.0389600453,1661,1373,2807
shvol,1989-06-30,-0.020918584,-0.006557525,0.0100936749,0.036013784,0.0372276429,0.0371248823,1698,1395,2725
shvol,1989-07-31,0.075061635,0.0838093963,0.0669048105,0.0382961305,0.0361220158,0.0375459168,1726,1336,2728
shvol,1989-08-31,0.0366085327,0.0212996301,0.0051577304,0.0362354398,0.0335448978,0.0362821167,1740,1290,2748
shvol,1989-09-30,-0.003918796,-0.005833799,0.008274849,0.0352584874,0.0339584972,0.0341910489,1728,1297,2736
shvol,1989-10-31,-0.054977167,-0.018283347,-0.013079681,0.0339516445,0.0340333626,0.0351183348,1791,1233,2713
shvol,1989-11-30,0.0109477129,0.022415379,0.024485435,0.0354429229,0.0342164891,0.0367833258,1792,1213,2714
shvol,1989-12-31,-0.008750199,0.0213935948,0.0421244259,0.0370238264,0.0333767456,0.0357060714,1783,1312,2608
shvol,1990-01-31,-0.068875569,-0.073187518,-0.069510132,0.0346931418,0.0322086717,0.0359449436,1826,1334,2540
shvol,1990-02-28,0.0367612042,0.0086394956,0.0081580876,0.0404102915,0.0346651294,0.0383778151,1830,1297,2577
shvol,1990-03-31,0.0245034267,0.029962585,0.0139690003,0.0385402013,0.0346501702,0.0396016252,1757,1306,2640
shvol,1990-04-30,-0.030855439,-0.022543566,-0.027134785,0.0382671657,0.034158818,0.0400093921,1733,1213,2752
shvol,1990-05-31,0.1090531616,0.090597133,0.0756663356,0.0373340865,0.0361542228,0.0399524339,1777,1247,2667
shvol,1990-06-30,-0.014139906,0.0053918866,-0.006324956,0.0320709132,0.0336889268,0.0370641719,1838,1204,2635
shvol,1990-07-31,-0.04208166,-0.003900304,0.0109105973,0.0310782347,0.0343330144,0.0379621076,1840,1226,2605
shvol,1990-08-31,-0.11391728,-0.088039735,-0.079619221,0.0321589631,0.034136951,0.0385164707,1881,1185,2602
shvol,1990-09-30,-0.08485563,-0.050059065,-0.024606728,0.0360351107,0.0367410177,0.0437938207,1857,1223,2580
shvol,1990-10-31,-0.032412894,-0.005097268,-0.000553652,0.0389357061,0.039210272,0.0449901129,1812,1246,2608
shvol,1990-11-30,0.0902723597,0.0628612002,0.0545554229,0.0405481446,0.041935295,0.0440692608,1711,1274,2653
shvol,1990-12-31,0.0403231664,0.0275454631,0.0225162363,0.0369231663,0.0380789971,0.0432067366,1711,1185,2717
shvol,1991-01-31,0.0990179771,0.0355652565,0.0144789706,0.0373343893,0.0373991129,0.0383371346,1753,1184,2664
shvol,1991-02-28,0.0810026515,0.079526829,0.0642877794,0.0334545497,0.0366644076,0.0387141691,1757,1160,2665
shvol,1991-03-31,0.0216254016,0.0361064008,0.033855649,0.0295104011,0.0348546405,0.037271928,1728,1184,2653
shvol,1991-04-30,-0.008246475,0.0031851065,0.009663115,0.0277019437,0.0337313953,0.0363711639,1690,1162,2679
shvol,1991-05-31,0.0566837664,0.0505286296,0.0168828556,0.0285371059,0.0326976314,0.0368836194,1796,1120,2598
shvol,1991-06-30,-0.072731146,-0.043742029,-0.021155209,0.0266105593,0.0314764607,0.0356871973,1864,1103,2539
shvol,1991-07-31,0.06071973,0.0464598569,0.0345548607,0.0285295112,0.0320744693,0.0368317214,1874,1135,2510
shvol,1991-08-31,0.0336715218,0.0244227755,0.0251022142,0.0273598463,0.031077101,0.0363378076,1865,1159,2505
shvol,1991-09-30,-0.011888053,-0.012730536,-0.002919474,0.0255569158,0.0314637901,0.0352105293,1898,1193,2462
shvol,1991-10-31,0.0170530789,0.0175491607,0.0176561806,0.0248608937,0.0328353414,0.0337789724,2017,1090,2467
shvol,1991-11-30,-0.057844657,-0.037667661,-0.017784863,0.0234463397,0.0323045854,0.0337139233,2037,1089,2448
shvol,1991-12-31,0.1225733834,0.1137054671,0.0938795083,0.0252544448,0.0324761108,0.036290202,2061,1141,2397
shvol,1992-01-31,0.0410479748,-0.014501647,-0.02376147,0.023422078,0.0288332029,0.0322128089,2042,1229,2334
shvol,1992-02-29,0.0307963226,0.0101836154,0.0027475225,0.0202586519,0.0301082573,0.0337114152,2131,1233,2258
shvol,1992-03-31,-0.042545463,-0.024145073,-0.014001637,0.0200327878,0.0293609596,0.03396168,2158,1272,2211
shvol,1992-04-30,-0.019316761,0.0196391466,0.0322030313,0.0188659642,0.0309368119,0.0333503337,2227,1248,2181
shvol,1992-05-31,0.0090165959,0.001577548,0.0092473667,0.0206277943,0.0308742201,0.0314489874,2220,1274,2204
shvol,1992-06-30,-0.027601664,-0.019997002,-0.010533405,0.0233143491,0.0297803537,0.0322787333,2213,1245,2234
shvol,1992-07-31,0.0343210879,0.0424507203,0.0443486561,0.0250114336,0.0297447556,0.033102082,2139,1259,2272
shvol,1992-08-31,-0.043393112,-0.011836951,-0.008443831,0.0232093766,0.0297542485,0.0315759619,2192,1238,2237
shvol,1992-09-30,0.0182056058,0.0104807633,0.0135205644,0.0252940937,0.0302008652,0.0314332697,2210,1275,2189
shvol,1992-10-31,0.027733527,0.0133751914,0.0043411584,0.0237373459,0.0301624479,0.0318425289,2232,1232,2213
shvol,1992-11-30,0.0700865257,0.0386183216,0.0217491416,0.0230304612,0.0283375198,0.0331088036,2214,1281,2171
shvol,1992-12-31,0.0162121007,0.0105541147,0.0257372167,0.0215233111,0.0279368417,0.0322445323,2301,1246,2148
shvol,1993-01-31,0.0305848827,0.0070525517,0.0032523119,0.0209433789,0.0276217234,0.0308664479,2395,1263,2044
shvol,1993-02-28,-0.02320033,0.0029291988,0.0254781885,0.0211121827,0.0268021821,0.0312765571,2488,1257,1992
shvol,1993-03-31,0.0310925683,0.022839612,0.0238160383,0.0218445428,0.0268755903,0.0314718995,2457,1245,2046
shvol,1993-04-30,-0.028395822,-0.020700727,-0.030448019,0.0223021692,0.0255732317,0.0313526657,2407,1245,2111
shvol,1993-05-31,0.0517581273,0.0213586511,0.0139777432,0.0216570517,0.0262560327,0.0342608374,2403,1301,2117
shvol,1993-06-30,0.0025379359,0.0006710528,0.0147483573,0.021587604,0.0261318716,0.0341403236,2442,1350,2066
shvol,1993-07-31,-0.014479552,-0.001646951,0.009384576,0.0196239791,0.0269202384,0.0334778231,2456,1350,2083
shvol,1993-08-31,0.0501758621,0.0359739749,0.0324828983,0.0188351065,0.02807075,0.0322807886,2541,1333,2055
shvol,1993-09-30,0.012934191,-0.000123913,-0.004314276,0.0177291608,0.028386935,0.0314449636,2571,1335,2073
shvol,1993-10-31,0.0246984477,0.0089696696,0.0078299144,0.018818206,0.0279859494,0.0316030616,2646,1311,2061
shvol,1993-11-30,-0.009825405,-0.013980117,-0.022284438,0.0167200481,0.0295875272,0.0308002447,2731,1342,2001
shvol,1993-12-31,0.0260456367,0.0205882486,0.0114360647,0.0176474042,0.0315754413,0.0310231629,2799,1321,1999
shvol,1994-01-31,0.049581828,0.0256541166,0.0155413267,0.0170548332,0.0305764648,0.0303562801,2888,1315,1977
shvol,1994-02-28,-0.015968372,-0.027131331,-0.021326304,0.0164550006,0.028177857,0.0307201261,2893,1339,2042
shvol,1994-03-31,-0.052871289,-0.044649511,-0.037989223,0.0158311612,0.0301348568,0.0308123896,2830,1383,2090
shvol,1994-04-30,1.78002e-05,0.0170306058,0.01108138,0.0174438569,0.0300507814,0.0341140688,2740,1404,2208
shvol,1994-05-31,0.0139716161,0.0125635955,-0.00219515,0.0173223452,0.0313546283,0.0326710763,2749,1416,2237
shvol,1994-06-30,-0.042422207,-0.024335488,-0.016303686,0.0185626112,0.0311230972,0.0320653117,2748,1379,2308
shvol,1994-07-31,0.0320537215,0.0256069415,0.0355541303,0.0189232475,0.0322948953,0.0317870381,2743,1431,2306
shvol,1994-08-31,0.0650727997,0.0432144291,0.0201440408,0.0182181371,0.0311256154,0.0319513208,2816,1435,2266
shvol,1994-09-30,-0.01690246,-0.027556176,-0.015821861,0.0174753094,0.0298553614,0.0322237547,2818,1468,2233
shvol,1994-10-31,0.019658986,0.013451669,0.0176152979,0.0188910348,0.0308324599,0.0323319608,2798,1474,2258
shvol,1994-11-30,-0.041910092,-0.034141832,-0.030215476,0.018847455,0.0302722556,0.0323702022,2783,1487,2268
shvol,1994-12-31,0.0092650165,0.0120184617,0.0175619506,0.0201550974,0.0325079394,0.0324693115,2870,1440,2255
shvol,1995-01-31,0.0043257641,0.0341977149,0.0310660733,0.0199422095,0.0318123815,0.032388584,2953,1366,2253
shvol,1995-02-28,0.051133865,0.0343997863,0.0352406917,0.0198673296,0.0302149956,0.0328562562,2925,1403,2240
shvol,1995-03-31,0.035817314,0.0202802738,0.0209604885,0.0186690722,0.0291438568,0.0331205763,2873,1445,2246
shvol,1995-04-30,0.0302609538,0.0226345654,0.0222068451,0.0181406658,0.0294018864,0.031958832,2812,1473,2279
shvol,1995-05-31,0.0326732642,0.038981528,0.0328072955,0.0176041358,0.0284952981,0.0325539693,2827,1555,2192
shvol,1995-06-30,0.0580928601,0.0159103063,0.0129848441,0.017540566,0.0273674262,0.0310464021,2778,1626,2175
shvol,1995-07-31,0.0643070226,0.0329404976,0.0264816138,0.0186689983,0.0271732629,0.0304576026,2864,1563,2146
shvol,1995-08-31,0.0105722497,0.0077783803,0.0088916043,0.0165509521,0.0269617007,0.0301680225,2904,1545,2164
shvol,1995-09-30,0.0153812389,0.0409657005,0.0535957732,0.0167848417,0.0259370858,0.02959861,3002,1533,2100
shvol,1995-10-31,-0.019643124,-0.012954794,0.0046533701,0.0159767584,0.0256848114,0.0289493227,3148,1464,2060
shvol,1995-11-30,0.0343689947,0.0596375592,0.0413564069,0.0175311559,0.0260357489,0.028593466,3155,1443,2082
shvol,1995-12-31,-0.009776281,0.0298939633,0.0328116538,0.0171993587,0.0242756498,0.0278597875,3107,1481,2130
shvol,1996-01-31,0.0244154677,0.0325205182,0.0222408685,0.0172870249,0.0238087448,0.0267043875,3147,1500,2102
shvol,1996-02-29,0.0348471364,0.0114750035,0.0021082491,0.0153541101,0.0241149324,0.025831338,3191,1483,2111
shvol,1996-03-31,0.0133039357,0.0174189263,0.0092819435,0.0155072509,0.023542422,0.026964271,3216,1398,2174
shvol,1996-04-30,0.0528228746,0.007959891,0.0084939107,0.015410027,0.0238367001,0.0264371428,3105,1484,2239
shvol,1996-05-31,0.0296500922,0.0233124577,0.0279063134,0.0154812371,0.0227934419,0.0259357868,3220,1476,2180
shvol,1996-06-30,-0.037357271,0.0027245306,0.0183921286,0.0148919222,0.0228529171,0.0251951158,3383,1447,2091
shvol,1996-07-31,-0.078671706,-0.042299922,-0.041608228,0.0116261616,0.0244468765,0.0250945941,3519,1406,2071
shvol,1996-08-31,0.0524899219,0.0306373945,0.0200371547,0.0124541325,0.0249992608,0.0261831511,3518,1368,2173
shvol,1996-09-30,0.0681069074,0.0499247669,0.0463516703,0.0123387827,0.025571192,0.0253629706,3398,1431,2260
shvol,1996-10-31,0.0002915595,0.024112538,0.0212014389,0.013287503,0.0253868523,0.0237454727,3337,1503,2295
shvol,1996-11-30,0.0749688968,0.0644355177,0.0542744941,0.0131598422,0.0237202033,0.0233796584,3299,1545,2308
shvol,1996-12-31,-0.01432058,-0.0164222,-0.009123312,0.0114335574,0.0217616747,0.023408226,3320,1633,2266
shvol,1997-01-31,0.0635345295,0.054824338,0.0476007259,0.0114042626,0.022611545,0.0233888735,3449,1632,2171
shvol,1997-02-28,-0.035126197,0.0109325145,0.0251257497,0.0117343515,0.0214475449,0.0223104568,3429,1625,2213
shvol,1997-03-31,-0.052211756,-0.0467619,-0.034010119,0.0121623021,0.0216235943,0.0223972244,3378,1662,2235
shvol,1997-04-30,0.0451147315,0.0417308583,0.0554912213,0.013375528,0.0223201987,0.0244332415,3217,1699,2366
shvol,1997-05-31,0.0894882453,0.0624299917,0.058027286,0.0122062625,0.0222385265,0.0226027033,3139,1725,2424
shvol,1997-06-30,0.0294560017,0.0569841557,0.0497182386,0.0118889437,0.02099268,0.0211381458,3075,1680,2526
shvol,1997-07-31,0.1097364382,0.0645611429,0.0561717453,0.011683962,0.0200146826,0.0196328915,3104,1665,2506
shvol,1997-08-31,-0.01032791,-0.043729869,-0.058159092,0.0093645863,0.0186377547,0.0188752971,3122,1682,2455
shvol,1997-09-30,0.0516245229,0.0587637989,0.0632607511,0.0091326376,0.0193483087,0.0205480535,3215,1676,2380
shvol,1997-10-31,-0.059223368,-0.019141385,-0.018849298,0.0091092543,0.0186986513,0.0187813008,3334,1640,2296
shvol,1997-11-30,0.0071645835,0.0385351048,0.0591249444,0.0106570001,0.0191962189,0.0191272135,3443,1643,2172
shvol,1997-12-31,-0.020705634,0.0352587857,0.0363067069,0.011203091,0.0183716621,0.0184475094,3376,1671,2235
shvol,1998-01-31,0.0151916438,0.0066584195,-0.003501611,0.0116020925,0.0175394735,0.0178401111,3344,1729,2187
shvol,1998-02-28,0.0906835419,0.0723782497,0.059374429,0.0117769217,0.0174988168,0.0173866805,3190,1738,2317
shvol,1998-03-31,0.0404648209,0.0494870705,0.0671199998,0.0088349366,0.017406094,0.0171812463,3198,1659,2364
shvol,1998-04-30,0.0246085851,0.0163150734,-0.00377391,0.009226089,0.0162525264,0.0161877956,3175,1651,2364
shvol,1998-05-31,-0.048241512,-0.016753135,-0.012531991,0.0078064879,0.0162392902,0.0168018295,3259,1633,2279
shvol,1998-06-30,0.0434003058,0.0195667222,0.0448153868,0.0083016405,0.016551647,0.0169143501,3281,1693,2188
shvol,1998-07-31,-0.009148016,-0.033156117,-0.022369376,0.0083090131,0.016227522,0.0158894855,3237,1626,2275
shvol,1998-08-31,-0.203469004,-0.151912886,-0.111283268,0.0083909237,0.0164633759,0.0167444186,3084,1673,2364
shvol,1998-09-30,0.0920294483,0.065765747,0.034546783,0.0104879945,0.0198648519,0.0189273206,2902,1706,2509
shvol,1998-10-31,0.078111842,0.0633435036,0.0764932601,0.0100516902,0.0181572348,0.0192044529,2704,1733,2619
shvol,1998-11-30,0.0856352946,0.055214288,0.0396182029,0.0089364834,0.0175851303,0.0179572735,2586,1681,2695
shvol,1998-12-31,0.101656084,0.0345276276,0.0528934488,0.0081589818,0.0172399545,0.0161902715,2677,1644,2590
shvol,1999-01-31,0.1050356704,0.0079134554,-0.010839393,0.0071821829,0.0171042625,0.0150923039,2905,1616,2313
shvol,1999-02-28,-0.069812106,-0.016342952,-0.007195742,0.0082095133,0.0165720122,0.0157252994,2954,1628,2216
shvol,1999-03-31,0.0676359527,0.0304506151,0.0162782762,0.0088858854,0.01575248,0.0154588913,2893,1600,2257
shvol,1999-04-30,0.0567202775,0.0530383029,0.0233538054,0.0081296797,0.0154410267,0.0147753217,2726,1557,2395
shvol,1999-05-31,-0.026934985,-0.014681696,-0.027240842,0.0066360046,0.0149612685,0.0153437233,2669,1532,2433
shvol,1999-06-30,0.0727392832,0.0383582811,0.0427289874,0.0061996986,0.015451055,0.0162791623,2689,1521,2410
shvol,1999-07-31,-0.029926742,-0.030958864,-0.032283596,0.0068642823,0.0142464418,0.0155729113,2738,1467,2391
shvol,1999-08-31,0.0164791039,-0.032708968,-0.014316438,0.006901528,0.0147189378,0.0168697473,2830,1435,2314
shvol,1999-09-30,-0.01516357,-0.038870624,-0.02055052,0.006045426,0.0163458812,0.016862035,2854,1420,2296
shvol,1999-10-31,0.0596400554,0.0620310004,0.0831539919,0.00669709,0.0170093726,0.0171233493,2843,1404,2289
shvol,1999-11-30,0.0829461023,-0.004955086,-9.218434e-06,0.0062661821,0.0173519744,0.0156729737,2732,1456,2326
shvol,1999-12-31,0.1628871696,0.0023228466,0.0258601326,0.0059066865,0.0171158381,0.0156801713,2812,1489,2193
shvol,2000-01-31,-0.045700206,-0.018487793,-0.059754486,0.0048118723,0.0174031126,0.0147193507,3026,1369,2089
shvol,2000-02-29,0.134053684,-0.061365725,-0.079746593,0.0053270416,0.0191784416,0.0155867132,3137,1288,2053
shvol,2000-03-31,0.0216566436,0.0996414889,0.0984007372,0.005609367,0.0174863801,0.0167109044,3150,1270,2022
shvol,2000-04-30,-0.107500942,-0.000892794,-0.016746866,0.0061018531,0.0156714574,0.0147264755,3178,1208,2046
shvol,2000-05-31,-0.090729959,0.0170656303,0.0103869899,0.0064169697,0.0166697805,0.015047393,3150,1251,2044
shvol,2000-06-30,0.122939143,-0.007924834,-0.005567423,0.0062920623,0.0151937473,0.0151989936,3026,1281,2141
shvol,2000-07-31,-0.047471408,0.0136434953,-0.012173643,0.0053438007,0.0150811352,0.0143139556,2791,1277,2339
shvol,2000-08-31,0.1160891789,0.0625681736,0.019442531,0.0053321069,0.0154557626,0.0149273371,2622,1346,2439
shvol,2000-09-30,-0.092370433,-0.037027054,0.0243355535,0.0043953628,0.0151589468,0.0135948046,2603,1424,2362
shvol,2000-10-31,-0.049503118,-0.005577869,0.0111505256,0.0054762055,0.0165463984,0.0128367869,2585,1465,2347
shvol,2000-11-30,-0.185863109,-0.04378999,-0.011135191,0.0059439023,0.0166278729,0.0133180694,2503,1442,2406
shvol,2000-12-31,-0.005333271,0.0545122373,0.0084277983,0.0069285219,0.0175117429,0.0140355441,2426,1437,2432
shvol,2001-01-31,0.0995495859,-0.005254,-0.020461097,0.0067077704,0.0168794618,0.0149537931,2558,1380,2299
shvol,2001-02-28,-0.181612487,-0.03790664,-0.028585064,0.0058884734,0.0172350942,0.0149247514,2495,1349,2330
shvol,2001-03-31,-0.108708493,-0.034062845,-0.051386001,0.0083472619,0.0183238225,0.0152850979,2272,1408,2434
shvol,2001-04-30,0.1265498471,0.0540041827,0.0523055911,0.0090919995,0.019008176,0.017086712,1908,1437,2707
shvol,2001-05-31,-0.010818215,0.0322675657,0.0143374309,0.0087423038,0.0179434226,0.0158670144,1755,1369,2850
shvol,2001-06-30,-0.009822742,-0.021866094,-0.015426244,0.0084856543,0.0176780125,0.0159713943,1790,1330,2788
shvol,2001-07-31,-0.047555286,-0.006148111,0.0017059238,0.0085508278,0.0182708702,0.0159475638,1832,1271,2742
shvol,2001-08-31,-0.092305304,-0.046101165,-0.043525576,0.0081626144,0.018104274,0.0158903474,1831,1271,2689
shvol,2001-09-30,-0.168970036,-0.068800973,-0.026479588,0.0086891702,0.0193184602,0.0165452496,1767,1248,2699
shvol,2001-10-31,0.0844289889,0.0074509357,-0.008457556,0.0121128254,0.0192086989,0.0188035917,1693,1180,2802
shvol,2001-11-30,0.118163938,0.0658388369,0.0269045456,0.0109815697,0.0190667591,0.0197054345,1672,1184,2778
