anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
exchsw,1987-09-30,-0.043351107,,-0.022953952,0.0094676487,,0.0302066029,97,,6155
exchsw,1987-10-31,-0.276785356,,-0.226080936,0.0114387695,,0.0309037334,103,,6192
exchsw,1987-11-30,-0.065035898,,-0.073108391,0.0184748054,,0.0394623119,103,,6173
exchsw,1987-12-31,0.1088634761,,0.0713465371,0.0171324321,,0.0428009165,105,,6143
exchsw,1988-01-31,-0.036984575,,0.0463423113,0.0166047919,,0.0402209875,110,,6118
exchsw,1988-02-29,0.0637171799,,0.051654394,0.020828296,,0.0394053754,120,,6087
exchsw,1988-03-31,-0.002393312,,-0.01766702,0.0190014295,,0.0381132994,120,,6052
exchsw,1988-04-30,0.0030474146,,0.0106180437,0.0239766687,,0.0385003382,126,,6030
exchsw,1988-05-31,-0.043574985,,0.0034591924,0.0235701427,,0.0386074488,121,,6014
exchsw,1988-06-30,0.0709445943,,0.0540844403,0.024687752,,0.0391005023,115,,5995
exchsw,1988-07-31,-0.018658315,,-0.008144035,0.0222436866,,0.0379728521,127,,5975
exchsw,1988-08-31,-0.056915088,,-0.02645593,0.0227642183,,0.0390184083,126,,5964
exchsw,1988-09-30,0.0156234968,,0.038076033,0.0294947668,,0.0406011687,121,,5945
exchsw,1988-10-31,-0.022789021,,0.017376924,0.0288209556,,0.0391689785,120,,5918
exchsw,1988-11-30,-0.031090087,,-0.018397593,0.0283838013,,0.0385711762,118,,5917
exchsw,1988-12-31,0.037084751,,0.0205605594,0.0325957628,,0.0400539903,111,,5888
exchsw,1989-01-31,0.0598339101,,0.0654598644,0.0336066612,,0.0407828864,106,,5854
exchsw,1989-02-28,-0.012919706,,-0.016307275,0.0317680184,,0.0381336922,97,,5850
exchsw,1989-03-31,0.0462683908,,0.0211234709,0.0336973229,,0.0393875611,91,,5831
exchsw,1989-04-30,0.1038547436,,0.0476470946,0.0467333535,,0.0385890522,82,,5813
exchsw,1989-05-31,0.0379793098,,0.0413151788,0.0427654859,,0.0379145006,83,,5799
exchsw,1989-06-30,0.0001270563,,-0.006803231,0.0389750602,,0.0368434062,81,,5776
exchsw,1989-07-31,0.0888200321,,0.0766922791,0.0453600443,,0.0369659719,61,,5767
exchsw,1989-08-31,0.0436369826,,0.0215997092,0.0447690909,,0.0348986847,68,,5762
exchsw,1989-09-30,0.0356637873,,-0.001600011,0.0495077933,,0.0342780874,65,,5739
exchsw,1989-10-31,-0.035525898,,-0.029243071,0.0439797557,,0.0342350536,63,,5711
exchsw,1989-11-30,-0.014727407,,0.0194139296,0.0475483125,,0.0351645718,61,,5704
exchsw,1989-12-31,0.0120461502,,0.0175202563,0.0216715344,,0.0351440591,67,,5691
exchsw,1990-01-31,-0.112651436,,-0.070414631,0.0138280854,,0.0342093588,68,,5698
exchsw,1990-02-28,0.0209262855,,0.017174531,0.0153145469,,0.0374320601,67,,5686
exchsw,1990-03-31,0.0443222858,,0.0239836573,0.0122585129,,0.0371646509,72,,5672
exchsw,1990-04-30,-0.048986382,,-0.026334207,0.011977644,,0.0369775303,73,,5676
exchsw,1990-05-31,0.1324731256,,0.0920889265,0.0149614472,,0.0377332599,79,,5665
exchsw,1990-06-30,0.0004796551,,-0.004312104,0.017044841,,0.0343376369,81,,5654
exchsw,1990-07-31,-0.038364606,,-0.011310163,0.0174224256,,0.0345761987,86,,5641
exchsw,1990-08-31,-0.118594077,,-0.094344289,0.0204173717,,0.034686006,82,,5639
exchsw,1990-09-30,-0.075017181,,-0.056193326,0.0212470932,,0.0383366717,84,,5620
exchsw,1990-10-31,-0.086241305,,-0.013444398,0.0244440717,,0.0406398519,83,,5611
exchsw,1990-11-30,0.1155175224,,0.0712667542,0.0278091427,,0.0419276493,85,,5586
exchsw,1990-12-31,0.0697109078,,0.03076619,0.0245033207,,0.0388679837,80,,5563
exchsw,1991-01-31,0.1096889453,,0.0510777844,0.0252616444,,0.0376929339,78,,5551
exchsw,1991-02-28,0.1103524528,,0.0755878605,0.0193510677,,0.0362782308,84,,5520
exchsw,1991-03-31,0.0107061025,,0.0307114598,0.0169878291,,0.0338428558,81,,5510
exchsw,1991-04-30,0.030766555,,0.0009475448,0.0259901915,,0.0327904111,90,,5478
exchsw,1991-05-31,0.0217107893,,0.0421398223,0.0239607885,,0.0329736289,89,,5476
exchsw,1991-06-30,-0.085589628,,-0.045305866,0.0199248561,,0.0316084126,90,,5476
exchsw,1991-07-31,0.0625269246,,0.0472581737,0.0184706161,,0.0327142085,84,,5514
exchsw,1991-08-31,0.0531402315,,0.0275227415,0.0215883216,,0.0315289094,82,,5514
exchsw,1991-09-30,-0.002706747,,-0.009686316,0.0149298965,,0.0309387595,75,,5538
exchsw,1991-10-31,0.0537198348,,0.0170575897,0.016421908,,0.0309460036,75,,5546
exchsw,1991-11-30,-0.045113807,,-0.03753861,0.0160897458,,0.0304956881,79,,5565
exchsw,1991-12-31,0.1567619109,,0.1097449288,0.0157049625,,0.0319634062,80,,5587
exchsw,1992-01-31,0.0274697577,,-0.000883927,0.0146640651,,0.0287524833,77,,5587
exchsw,1992-02-29,-0.005867712,,0.0137882795,0.0132646088,,0.0290242795,78,,5608
exchsw,1992-03-31,-0.039339725,,-0.025940835,0.0137483096,,0.0289580719,91,,5612
exchsw,1992-04-30,-0.027865245,,0.0129200053,0.0134383078,,0.0290947341,86,,5666
exchsw,1992-05-31,0.0045341313,,0.0065039655,0.0120682216,,0.0286792653,83,,5681
exchsw,1992-06-30,-0.041210499,,-0.019127372,0.011693294,,0.0289352935,86,,5659
exchsw,1992-07-31,0.0597921914,,0.0402574776,0.011723438,,0.029588887,92,,5644
exchsw,1992-08-31,-0.017954432,,-0.021497269,0.012246657,,0.0285518329,97,,5631
exchsw,1992-09-30,0.0127999351,,0.0141433814,0.0139489693,,0.0292791706,100,,5626
exchsw,1992-10-31,0.0313607138,,0.0149035584,0.0157972073,,0.0290140143,104,,5617
exchsw,1992-11-30,0.0445933363,,0.0425500455,0.013073026,,0.0288821254,99,,5635
exchsw,1992-12-31,0.0186585544,,0.0175818823,0.0164244843,,0.0279546778,99,,5646
exchsw,1993-01-31,0.0034097828,,0.0125696453,0.0165470665,,0.0275140359,110,,5667
exchsw,1993-02-28,-0.063359818,,0.0044720896,0.0184201575,,0.0273904393,105,,5678
exchsw,1993-03-31,0.0308642476,,0.025924762,0.0178414252,,0.0275960805,89,,5726
exchsw,1993-04-30,-0.049834791,,-0.026543631,0.0179093112,,0.0271301195,88,,5771
exchsw,1993-05-31,0.0379264422,,0.0292808372,0.019595897,,0.0277360062,91,,5798
exchsw,1993-06-30,0.0204033353,,0.0055854172,0.0194780503,,0.0276635275,91,,5837
exchsw,1993-07-31,0.0064116819,,-0.001922886,0.0178008395,,0.0273244147,90,,5889
exchsw,1993-08-31,0.0207570498,,0.0394533196,0.0177352363,,0.0274959025,83,,5933
exchsw,1993-09-30,0.0383616186,,0.0023264945,0.0128468086,,0.0269241064,83,,5972
exchsw,1993-10-31,-0.010334561,,0.0143130594,0.0120293473,,0.0268211809,86,,6012
exchsw,1993-11-30,-0.026550012,,-0.015418307,0.0118272447,,0.0265323287,86,,6071
exchsw,1993-12-31,0.033311357,,0.0194939219,0.0172172572,,0.0273204711,85,,6153
exchsw,1994-01-31,0.0450337261,,0.0302809885,0.014315264,,0.026968557,85,,6234
exchsw,1994-02-28,0.0214005544,,-0.022059718,0.0150440589,,0.0261344388,85,,6264
exchsw,1994-03-31,-0.052960286,,-0.045112608,0.0107608218,,0.026776844,81,,6306
exchsw,1994-04-30,0.0109210495,,0.0094404536,0.0117889068,,0.0280583236,86,,6362
exchsw,1994-05-31,0.0028790886,,0.0090702444,0.0156973377,,0.0274578285,88,,6387
exchsw,1994-06-30,-0.044218136,,-0.028526825,0.014520838,,0.0274056867,88,,6442
exchsw,1994-07-31,0.028185611,,0.0305848926,0.0236311985,,0.0279335089,85,,6476
exchsw,1994-08-31,0.067711685,,0.0440942599,0.0243994179,,0.0274064988,87,,6481
exchsw,1994-09-30,0.0023088524,,-0.020403875,0.0203228101,,0.026756893,86,,6499
exchsw,1994-10-31,-0.007256657,,0.0170792024,0.0200904747,,0.0275936724,78,,6509
exchsw,1994-11-30,-0.048132161,,-0.035795474,0.0212688116,,0.0273035581,80,,6531
exchsw,1994-12-31,0.0170738835,,0.0125650469,0.0139722184,,0.0286136894,85,,6544
exchsw,1995-01-31,0.0075745179,,0.0224413328,0.013498254,,0.0283921129,81,,6548
exchsw,1995-02-28,0.0193898574,,0.0407563883,0.0151306003,,0.0279918516,90,,6524
exchsw,1995-03-31,0.0229952344,,0.0262987458,0.0156948473,,0.0272429675,90,,6534
exchsw,1995-04-30,0.0026118608,,0.0255409679,0.0159342283,,0.0266007716,92,,6533
exchsw,1995-05-31,0.0490443047,,0.0348722715,0.0131804993,,0.0264239591,90,,6555
exchsw,1995-06-30,0.0678784678,,0.0309990195,0.0137055078,,0.0253848829,92,,6552
exchsw,1995-07-31,0.0488829341,,0.0429613477,0.0126535917,,0.0256875651,92,,6569
exchsw,1995-08-31,0.0080429772,,0.0089334721,0.0121735306,,0.0248057363,95,,6593
exchsw,1995-09-30,0.0240309558,,0.0354168185,0.0126816185,,0.0244259983,92,,6630
exchsw,1995-10-31,-0.051591057,,-0.010175087,0.0107911484,,0.0238430081,94,,6638
exchsw,1995-11-30,0.0920938305,,0.0447791303,0.0136995368,,0.0242857727,96,,6677
exchsw,1995-12-31,0.0252485191,,0.0159485443,0.0175168641,,0.0231809328,91,,6717
exchsw,1996-01-31,-0.000610359,,0.0267068856,0.0243604181,,0.0229842495,99,,6759
exchsw,1996-02-29,0.0385852581,,0.0168657264,0.0178685285,,0.0221481236,90,,6756
exchsw,1996-03-31,-0.002014392,,0.0138484994,0.0166231441,,0.0220174151,88,,6789
exchsw,1996-04-30,0.0520734917,,0.0249737908,0.017606046,,0.021858936,82,,6848
exchsw,1996-05-31,0.0072629124,,0.027234884,0.0162504004,,0.0215930133,83,,6895
exchsw,1996-06-30,-0.044191059,,-0.007440314,0.0167189828,,0.0212846415,83,,6966
exchsw,1996-07-31,-0.074596844,,-0.054011048,0.0184907474,,0.0212805387,83,,7027
exchsw,1996-08-31,0.0810782649,,0.0342746424,0.0211904248,,0.0222524988,82,,7071
exchsw,1996-09-30,0.0386136134,,0.0553656299,0.017611196,,0.0219819552,98,,7083
exchsw,1996-10-31,-0.005095912,,0.0146891576,0.016215856,,0.0212562952,106,,7098
exchsw,1996-11-30,0.0572008608,,0.0648618336,0.0097158835,,0.0206828199,114,,7161
exchsw,1996-12-31,-0.024967952,,-0.013560304,0.0115846456,,0.0193727794,120,,7201
exchsw,1997-01-31,0.0114996977,,0.056239477,0.0106972346,,0.0196833851,117,,7208
exchsw,1997-02-28,-0.017464737,,-0.001535102,0.0112878601,,0.0188644685,127,,7202
exchsw,1997-03-31,-0.041049214,,-0.045316035,0.0086820265,,0.0191375443,123,,7215
exchsw,1997-04-30,0.0055975443,,0.0468495386,0.0124490511,,0.0201240582,127,,7207
exchsw,1997-05-31,0.1266861682,,0.0713620562,0.0127240697,,0.0191297602,128,,7217
exchsw,1997-06-30,0.0452428461,,0.0449960687,0.0088858065,,0.0183514927,137,,7204
exchsw,1997-07-31,0.0707700161,,0.0779550641,0.0081164937,,0.0176420762,143,,7205
exchsw,1997-08-31,0.013191078,,-0.037402679,0.0066868216,,0.0163155928,144,,7203
exchsw,1997-09-30,0.0810357002,,0.0572868643,0.0073587453,,0.0171300976,147,,7178
exchsw,1997-10-31,-0.0416368,,-0.033181597,0.0067046444,,0.0160993416,147,,7172
exchsw,1997-11-30,-0.018094789,,0.0340416705,0.0068698162,,0.0168350255,137,,7201
exchsw,1997-12-31,0.0203419603,,0.0165069351,0.0065963669,,0.0166284226,135,,7231
exchsw,1998-01-31,-0.027423439,,0.0067204548,0.005943081,,0.016264218,133,,7187
exchsw,1998-02-28,0.1095228085,,0.0743791648,0.0065371412,,0.0160450201,132,,7162
exchsw,1998-03-31,0.0578140211,,0.0515501571,0.0059596591,,0.0150305697,136,,7141
exchsw,1998-04-30,0.0200636666,,0.0132629184,0.0057422296,,0.0143043264,138,,7103
exchsw,1998-05-31,-0.035314347,,-0.026138194,0.0058487408,,0.0141781481,133,,7103
exchsw,1998-06-30,0.032754837,,0.0361673672,0.0072723847,,0.0144846585,128,,7105
exchsw,1998-07-31,-0.096719254,,-0.020359667,0.0083627198,,0.0138882909,124,,7086
exchsw,1998-08-31,-0.20802868,,-0.156536255,0.0081438675,,0.0143155383,123,,7067
exchsw,1998-09-30,0.0488908015,,0.0657213387,0.0129511498,,0.0167978381,118,,7039
exchsw,1998-10-31,0.0709293236,,0.0721137824,0.0122851834,,0.0158913384,104,,6975
exchsw,1998-11-30,0.0702373428,,0.0631578657,0.0136719328,,0.0148116125,105,,6876
exchsw,1998-12-31,0.0423494867,,0.0652354931,0.0144666413,,0.0140161608,109,,6834
exchsw,1999-01-31,-0.012652705,,0.038913646,0.0152833924,,0.0133815704,106,,6770
exchsw,1999-02-28,-0.045337696,,-0.035878737,0.014768376,,0.013632014,100,,6729
exchsw,1999-03-31,-0.02449322,,0.0405860306,0.0153060427,,0.0136067081,94,,6694
exchsw,1999-04-30,0.0448214782,,0.0465954732,0.0134429651,,0.0130244629,96,,6621
exchsw,1999-05-31,-0.048227779,,-0.02300673,0.0151032226,,0.0124648729,100,,6594
exchsw,1999-06-30,0.0155659018,,0.052371189,0.0164862709,,0.0129011051,98,,6586
exchsw,1999-07-31,-0.018556152,,-0.030916721,0.017118293,,0.0122660264,96,,6575
exchsw,1999-08-31,-0.053544844,,-0.008204777,0.018169578,,0.0130265241,90,,6566
exchsw,1999-09-30,-0.018678068,,-0.024127864,0.0179203031,,0.0130780276,88,,6534
exchsw,1999-10-31,0.0675875366,,0.0677375059,0.0181869091,,0.0134201496,96,,6499
exchsw,1999-11-30,-0.005120822,,0.0361637555,0.0168256892,,0.0126924203,89,,6502
exchsw,1999-12-31,0.0400135229,,0.0830574538,0.0113741978,,0.0120827991,82,,6481
exchsw,2000-01-31,-0.059667816,,-0.043086814,0.0071870586,,0.0112952199,85,,6463
exchsw,2000-02-29,-0.003594681,,0.0289378682,0.0096220425,,0.0121408009,82,,6428
exchsw,2000-03-31,0.0542344361,,0.0582236013,0.0119339287,,0.0124221544,81,,6437
exchsw,2000-04-30,-0.044505695,,-0.059292911,0.0109889323,,0.0114033598,74,,6427
exchsw,2000-05-31,-0.005019406,,-0.037815479,0.029007572,,0.0119330722,74,,6446
exchsw,2000-06-30,0.0784274702,,0.0509629552,0.0230590919,,0.0118643628,68,,6436
exchsw,2000-07-31,-0.059262289,,-0.018737682,0.0183160492,,0.0113341637,63,,6409
exchsw,2000-08-31,0.0656069996,,0.0759568688,0.0259359138,,0.0114485174,61,,6414
exchsw,2000-09-30,-0.043521765,,-0.049073873,0.0231607975,,0.0105073823,60,,6421
exchsw,2000-10-31,0.0048718987,,-0.022259462,0.012314457,,0.0111745218,59,,6389
exchsw,2000-11-30,-0.204985563,,-0.10090293,0.0024578253,,0.0115350009,56,,6333
exchsw,2000-12-31,0.0769007241,,0.0172268966,0.0068693422,,0.0127324723,51,,6276
exchsw,2001-01-31,0.0507920708,,0.0355288787,0.0063007226,,0.0126999597,40,,6218
exchsw,2001-02-28,-0.156764578,,-0.097624728,0.0071343588,,0.0125705133,41,,6145
exchsw,2001-03-31,-0.07791223,,-0.068793302,0.0067489395,,0.0143145952,43,,6090
exchsw,2001-04-30,0.1636599899,,0.0831282768,0.0043309358,,0.0152999113,45,,6030
exchsw,2001-05-31,-0.071793549,,0.010055844,0.0195791675,,0.0143322732,50,,5942
exchsw,2001-06-30,-0.079225256,,-0.015461647,0.0295308328,,0.0143988012,47,,5888
exchsw,2001-07-31,-0.058842493,,-0.018977822,0.0225323203,,0.0149819833,47,,5821
exchsw,2001-08-31,-0.058124103,,-0.061794439,0.0231274588,,0.0149903898,50,,5759
exchsw,2001-09-30,-0.089788929,,-0.090347342,0.0187335017,,0.0159400702,49,,5683
exchsw,2001-10-31,0.011809187,,0.0285781886,0.0238854877,,0.0173895375,40,,5650
exchsw,2001-11-30,0.0731061696,,0.0769022112,0.0196946642,,0.0170479951,42,,5612
exchsw,2001-12-31,0.0668956072,,0.0178016143,0.0209303733,,0.0164572305,38,,5554
exchsw,2002-01-31,-0.015399233,,-0.012546224,0.0186031951,,0.0161836721,43,,5513
exchsw,2002-02-28,-0.044104423,,-0.022494645,0.0201357976,,0.0166862032,41,,5474
exchsw,2002-03-31,0.0821968089,,0.0446447223,0.0180380018,,0.0166153789,41,,5435
exchsw,2002-04-30,-0.008019738,,-0.051181582,0.0172166538,,0.0160439622,38,,5398
exchsw,2002-05-31,0.0053246137,,-0.012332568,0.0192102898,,0.016537303,34,,5365
exchsw,2002-06-30,-0.116579615,,-0.067333382,0.0152110598,,0.0171677787,39,,5328
exchsw,2002-07-31,-0.115741341,,-0.080986052,0.0149045397,,0.0182180788,37,,5313
exchsw,2002-08-31,0.022384709,,0.0053156824,0.0166856912,,0.0194899951,37,,5279
exchsw,2002-09-30,-0.096903967,,-0.101929963,0.0163429636,,0.0197274008,37,,5229
exchsw,2002-10-31,0.0440637156,,0.0786570667,0.0186375828,,0.0220495362,43,,5192
exchsw,2002-11-30,0.0349602272,,0.0610712624,0.0179059479,,0.0207165525,46,,5146
exchsw,2002-12-31,-0.030495229,,-0.056482609,0.022179164,,0.0200701324,45,,5127
exchsw,2003-01-31,-0.017191243,,-0.024155164,0.0218875813,,0.0210434561,49,,5088
exchsw,2003-02-28,-0.067606178,,-0.017503287,0.0239643747,,0.0209063253,46,,5054
exchsw,2003-03-31,-0.006008511,,0.0138334946,0.0239390683,,0.021557575,44,,5016
exchsw,2003-04-30,0.1283980042,,0.0826852049,0.0254675206,,0.021534095,42,,4965
exchsw,2003-05-31,0.0892226994,,0.0586806779,0.0182816248,,0.0200069374,40,,4933
exchsw,2003-06-30,0.0360640942,,0.0142588047,0.0167062819,,0.0195032222,39,,4913
exchsw,2003-07-31,0.023094401,,0.0262569285,0.0186939513,,0.019353202,33,,4886
exchsw,2003-08-31,0.0086412108,,0.0244060923,0.0175592488,,0.0191082924,33,,4858
exchsw,2003-09-30,-0.024062837,,-0.0112213,0.0175139556,,0.0188927438,38,,4827
exchsw,2003-10-31,0.0470799162,,0.0617154556,0.0159666198,,0.0193934677,35,,4816
exchsw,2003-11-30,0.0393034783,,0.0134144832,0.0161400198,,0.01855428,31,,4800
exchsw,2003-12-31,-0.000417933,,0.042648883,0.0103881188,,0.0186511403,27,,4799
exchsw,2004-01-31,0.0789444768,,0.0226900557,0.0065220406,,0.0179876577,24,,4792
exchsw,2004-02-29,0.0215182478,,0.0144817604,0.0075529673,,0.0179657458,25,,4785
exchsw,2004-03-31,0.0182227039,,-0.012366353,0.0086820544,,0.0179213315,24,,4784
exchsw,2004-04-30,-0.022377182,,-0.018580989,0.0085392023,,0.0181684985,27,,4776
exchsw,2004-05-31,0.0072624545,,0.0135523191,0.0098732737,,0.0185847259,27,,4761
exchsw,2004-06-30,-0.015966813,,0.019405279,0.0181597829,,0.0185172437,21,,4762
exchsw,2004-07-31,-0.079191497,,-0.039095308,0.0286426701,,0.0181785457,22,,4758
exchsw,2004-08-31,-0.000173935,,0.0019718886,0.0301768315,,0.0194615159,22,,4755
exchsw,2004-09-30,0.0672221437,,0.0170917037,0.0330226831,,0.019152558,19,,4752
exchsw,2004-10-31,0.0216172495,,0.0154205472,0.0095766653,,0.0189104772,21,,4746
exchsw,2004-11-30,0.1122893078,,0.0456163968,0.0088553966,,0.0228893573,24,,4738
exchsw,2004-12-31,-0.022622276,,0.0353109871,0.0054164937,,0.0220126504,19,,4736
exchsw,2005-01-31,0.0228509692,,-0.025543543,0.0057081963,,0.0213195578,16,,4737
exchsw,2005-02-28,0.1137222064,,0.0204845627,0.0056333114,,0.0222708916,16,,4730
exchsw,2005-03-31,-0.002040641,,-0.017494767,0.0056288744,,0.022153174,14,,4733
exchsw,2005-04-30,-0.045088756,,-0.024273777,0.0059405133,,0.0225476291,20,,4717
exchsw,2005-05-31,0.0572598388,,0.038419891,0.006835307,,0.0235798964,20,,4713
exchsw,2005-06-30,0.0806184452,,0.007991945,0.0070644339,,0.0229391587,20,,4704
exchsw,2005-07-31,0.1091649991,,0.0413438205,0.0061958206,,0.0228526842,17,,4711
exchsw,2005-08-31,0.0452370283,,-0.010198007,0.0056540829,,0.0221749782,13,,4712
exchsw,2005-09-30,0.0711860874,,0.0067116699,0.0057896817,,0.0224545167,15,,4703
exchsw,2005-10-31,-0.075897995,,-0.017579637,0.0131651179,,0.0223145208,13,,4702
exchsw,2005-11-30,0.0712931773,,0.0402037698,0.0125345762,,0.0202072901,15,,4696
exchsw,2005-12-31,0.0335011113,,0.0004766168,0.0091016529,,0.0195200006,10,,4693
exchsw,2006-01-31,0.1428947109,,0.0341100537,0.0648521639,,0.0201834789,14,,4673
exchsw,2006-02-28,0.0358159535,,0.0009655099,0.0364523212,,0.0200820992,12,,4652
exchsw,2006-03-31,0.0482144719,,0.0185480833,0.0090041401,,0.0197147202,11,,4648
exchsw,2006-04-30,0.0917140253,,0.0107946936,0.0141930541,,0.0198124559,12,,4641
exchsw,2006-05-31,-0.06476358,,-0.031436617,0.0088606458,,0.020208739,10,,4644
exchsw,2006-06-30,0.0233491953,,0.0001556804,0.0108229879,,0.0208468547,8,,4645
exchsw,2006-07-31,-0.02480162,,-0.004429378,0.0078745873,,0.0208243535,13,,4644
exchsw,2006-08-31,0.0304716053,,0.0241181836,0.0047258051,,0.0213610343,12,,4637
exchsw,2006-09-30,-0.054663055,,0.023549601,0.0065164311,,0.0213175606,13,,4630
exchsw,2006-10-31,0.0422012596,,0.0356153279,0.0114543734,,0.0212103165,13,,4629
exchsw,2006-11-30,0.0900704383,,0.0212926516,0.0114361806,,0.0210321616,15,,4628
exchsw,2006-12-31,0.050848056,,0.0122632194,0.0153847878,,0.0210152102,18,,4618
exchsw,2007-01-31,0.0111777538,,0.0179066547,0.0152142875,,0.0206705282,18,,4607
exchsw,2007-02-28,-0.054167323,,-0.01518943,0.0121341389,,0.0201887135,18,,4586
exchsw,2007-03-31,0.0112734788,,0.0105155864,0.0119701562,,0.0209790698,22,,4578
exchsw,2007-04-30,0.019372353,,0.0394165214,0.0100255462,,0.0207242453,20,,4572
exchsw,2007-05-31,0.0314437207,,0.0362186356,0.0146263923,,0.020360561,22,,4558
exchsw,2007-06-30,-0.034056554,,-0.016055106,0.0156229573,,0.0198711352,19,,4570
exchsw,2007-07-31,-0.043181362,,-0.032818888,0.0163834622,,0.0207653236,22,,4567
exchsw,2007-08-31,0.0032641834,,0.0132081232,0.0181177395,,0.0214077719,18,,4566
exchsw,2007-09-30,0.0607915418,,0.0350843775,0.0090590795,,0.0216674482,20,,4556
exchsw,2007-10-31,-0.007789982,,0.0206602774,0.0105925611,,0.0215247221,23,,4528
exchsw,2007-11-30,-0.062493215,,-0.045444729,0.0151290545,,0.0208948527,18,,4533
exchsw,2007-12-31,0.0294016313,,-0.005665859,0.0285634451,,0.0224175871,14,,4521
exchsw,2008-01-31,-0.042263196,,-0.060363404,0.0219661421,,0.0225055864,16,,4520
exchsw,2008-02-29,0.0273874624,,-0.029758833,0.0151645904,,0.0238827468,16,,4512
exchsw,2008-03-31,-0.014060449,,-0.006913106,0.0227065983,,0.024977017,14,,4503
exchsw,2008-04-30,0.0594237324,,0.0472080995,0.0422476602,,0.0252833138,24,,4469
exchsw,2008-05-31,0.0178400002,,0.0201479134,0.0166232284,,0.0237441393,19,,4449
exchsw,2008-06-30,-0.117257891,,-0.082640888,0.0144039853,,0.0242236242,17,,4432
exchsw,2008-07-31,-0.053615783,,-0.005254895,0.0131980088,,0.026363366,20,,4415
exchsw,2008-08-31,0.0257772502,,0.0167239724,0.0175856213,,0.0262004398,17,,4392
exchsw,2008-09-30,-0.131850644,,-0.090436853,0.0121125632,,0.0261032577,24,,4358
exchsw,2008-10-31,-0.281894151,,-0.170012754,0.0126161031,,0.0279851877,27,,4333
exchsw,2008-11-30,-0.107234398,,-0.076403541,0.0348570367,,0.0335175554,28,,4294
exchsw,2008-12-31,0.0417059224,,0.0166458636,0.0350636315,,0.0358728611,23,,4275
exchsw,2009-01-31,-0.055007955,,-0.083548094,0.0380995845,,0.0348299747,24,,4239
exchsw,2009-02-28,-0.051061095,,-0.100038353,0.034147751,,0.0385347902,24,,4219
exchsw,2009-03-31,0.0431473292,,0.0912836461,0.0361778241,,0.0431108505,22,,4189
exchsw,2009-04-30,0.1814841043,,0.1015376677,0.0391579628,,0.0384306437,23,,4163
exchsw,2009-05-31,0.0834482763,,0.0518641394,0.0119384859,,0.0349945742,17,,4139
exchsw,2009-06-30,-0.011049206,,0.0040642323,0.0173997721,,0.0320221076,15,,4113
exchsw,2009-07-31,0.0122431112,,0.0772765231,0.0242553128,,0.03151776,16,,4088
exchsw,2009-08-31,0.0824815736,,0.0332211307,0.0191036428,,0.0290372574,12,,4071
exchsw,2009-09-30,0.0601582323,,0.0401792985,0.0440631593,,0.0269918376,10,,4059
exchsw,2009-10-31,-0.057964908,,-0.026575888,,,0.0257549747,8,,4051
exchsw,2009-11-30,0.0390776586,,0.0557086227,,,0.0262752658,9,,4039
exchsw,2009-12-31,0.0345201007,,0.027176798,0.0583862418,,0.024372281,7,,4028
exchsw,2010-01-31,-0.049262647,,-0.032584716,0.0090866642,,0.0239584768,8,,4012
exchsw,2010-02-28,0.1184658834,,0.0339291996,0.0527529614,,0.0244236663,8,,4002
exchsw,2010-03-31,0.0639513898,,0.0633247104,0.0131791624,,0.0235473886,13,,3983
exchsw,2010-04-30,-0.009409095,,0.0209536167,0.0119827981,,0.0221837567,13,,3974
exchsw,2010-05-31,-0.115357758,,-0.078233362,0.0122685219,,0.0221108877,13,,3960
exchsw,2010-06-30,-0.130330453,,-0.054935011,0.0144749723,,0.0240326037,13,,3960
exchsw,2010-07-31,0.1037149662,,0.0685984282,0.0164173458,,0.0255580272,17,,3956
exchsw,2010-08-31,-0.075808708,,-0.047105341,0.0155461091,,0.02428086,20,,3933
exchsw,2010-09-30,0.0969624977,,0.0951858012,0.0181907521,,0.0256912058,19,,3930
exchsw,2010-10-31,0.1109156461,,0.0379027454,0.0174588074,,0.0243597744,16,,3916
exchsw,2010-11-30,-0.028898723,,0.0074046819,0.0159153835,,0.0239768651,20,,3899
exchsw,2010-12-31,0.0548839251,,0.068496052,0.0174934561,,0.024470298,16,,3883
exchsw,2011-01-31,0.0325416963,,0.0197884419,0.015813163,,0.0228918058,16,,3867
exchsw,2011-02-28,0.0211216739,,0.0349419181,0.0151569708,,0.0225765457,18,,3857
exchsw,2011-03-31,-0.006088103,,0.0047774553,0.0171549089,,0.0217160348,16,,3855
exchsw,2011-04-30,0.018293592,,0.029135129,0.030325345,,0.0218944623,16,,3838
exchsw,2011-05-31,-0.006830294,,-0.012359172,0.0188482947,,0.0214299643,15,,3817
exchsw,2011-06-30,-0.050610506,,-0.017574235,0.0075799868,,0.0221183552,24,,3795
exchsw,2011-07-31,-0.095809533,,-0.024022916,0.0165527915,,0.0225851264,20,,3770
exchsw,2011-08-31,-0.07346901,,-0.059027984,0.0174925783,,0.0236242824,16,,3775
exchsw,2011-09-30,-0.064953215,,-0.075719128,0.0212941007,,0.025124763,19,,3761
exchsw,2011-10-31,0.214798023,,0.1129099077,0.0027638051,,0.0268989838,21,,3756
exchsw,2011-11-30,-0.083671808,,-0.00286456,0.0063494628,,0.0247113272,21,,3738
exchsw,2011-12-31,-0.034781296,,0.0074073164,0.0093149225,,0.0247209635,22,,3725
