anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sgrowth,1982-05-31,-0.007287471,-0.034794608,-0.038146764,0.0580848588,0.0547231096,0.0608404406,1094,823,1074
sgrowth,1982-06-30,-0.030404033,-0.003185559,-0.020209427,0.0587869365,0.0572877304,0.0633873801,1092,815,1069
sgrowth,1982-07-31,-0.035123874,-0.013368221,-0.01667828,0.0548164178,0.0591785646,0.0676919606,1236,821,1134
sgrowth,1982-08-31,0.1182686182,0.1170639432,0.1257137338,0.0587243495,0.0610128042,0.0696289658,1229,816,1123
sgrowth,1982-09-30,0.0205245167,0.015693719,0.0016619865,0.0525149625,0.0554411375,0.0618128681,1229,816,1116
sgrowth,1982-10-31,0.1245932929,0.0994948416,0.1177788379,0.0510931722,0.0537525948,0.0619799973,1220,811,1107
sgrowth,1982-11-30,0.0414349745,0.0457655349,0.0644742348,0.046078101,0.0505123579,0.0554437417,1213,805,1096
sgrowth,1982-12-31,0.0093906064,0.0291426809,0.0203222027,0.0454448836,0.0489878615,0.0522992396,1209,806,1094
sgrowth,1983-01-31,0.0461809379,0.0319881429,0.0449234617,0.0445705712,0.0478336062,0.051374575,1204,805,1084
sgrowth,1983-02-28,0.0273563848,0.0350295341,0.0294164115,0.043583938,0.0465136073,0.0491910934,1194,800,1072
sgrowth,1983-03-31,0.0324228546,0.0239168236,0.046784982,0.0427570812,0.0451693356,0.0481007264,1188,798,1068
sgrowth,1983-04-30,0.0647336668,0.0755478772,0.0699214163,0.0410658512,0.0437249943,0.0459795671,1186,793,1061
sgrowth,1983-05-31,0.034762199,-0.006906452,0.0149059195,0.0392517389,0.0412071253,0.0424650501,1180,793,1050
sgrowth,1983-06-30,0.0418881261,0.0518601097,0.0288852092,0.0387226526,0.042330562,0.0419054706,1180,790,1042
sgrowth,1983-07-31,-0.030925374,-0.035236496,-0.024573302,0.0340576613,0.0377467681,0.0449905379,1384,970,1026
sgrowth,1983-08-31,-0.01136719,0.0004238197,0.0295631237,0.0351329986,0.039395455,0.0474926794,1381,963,1022
sgrowth,1983-09-30,0.0228703437,0.0328705084,-0.008055652,0.0364381404,0.0401720585,0.0466646008,1375,963,1010
sgrowth,1983-10-31,-0.03056579,0.0001551533,-0.030166706,0.0350500724,0.0388197285,0.0465615419,1364,962,1002
sgrowth,1983-11-30,0.0144046425,0.0246656908,0.038985116,0.036371863,0.039036929,0.0483237159,1357,959,997
sgrowth,1983-12-31,-0.019206283,-0.00834834,0.0008103268,0.0362585258,0.0387021809,0.0468114618,1348,960,995
sgrowth,1984-01-31,-0.037239948,-0.016993709,0.0213294993,0.0371081229,0.0393460513,0.0469780813,1343,955,985
sgrowth,1984-02-29,-0.048382853,-0.037646766,-0.023922002,0.0391151408,0.0412573632,0.0463894804,1333,948,978
sgrowth,1984-03-31,0.0092189514,0.0175166924,0.0181797102,0.0419447829,0.0431110043,0.0486784233,1325,942,962
sgrowth,1984-04-30,0.0036198729,0.0092410174,0.0114603628,0.0419372588,0.042393647,0.0488438452,1320,937,959
sgrowth,1984-05-31,-0.039078037,-0.044309418,-0.062042446,0.0424180962,0.0433336309,0.0473604393,1314,935,958
sgrowth,1984-06-30,0.0320937479,0.0305186601,0.0047155245,0.0448367346,0.0450710684,0.0517364341,1305,930,951
sgrowth,1984-07-31,-0.004139263,-0.015756603,-0.05042877,0.0345958812,0.0520777534,0.0538111397,1422,833,1234
sgrowth,1984-08-31,0.118820946,0.1011328283,0.1163958815,0.0360441959,0.0534675397,0.0558539528,1416,829,1227
sgrowth,1984-09-30,-0.01410441,-0.002696881,0.0054483372,0.0327669419,0.0489166509,0.0502220597,1409,822,1213
sgrowth,1984-10-31,0.0041063185,0.0211031191,-0.023477796,0.0353177161,0.0497966104,0.0519955447,1397,818,1193
sgrowth,1984-11-30,-0.023799591,-0.00173733,-0.00799702,0.0343455572,0.0496983224,0.0524441957,1386,813,1183
sgrowth,1984-12-31,0.028429388,0.0277445596,0.0059522729,0.035448613,0.0501153486,0.0539009686,1374,807,1162
sgrowth,1985-01-31,0.1050426834,0.0638380737,0.0730891852,0.0344214251,0.049629158,0.0540195427,1367,801,1155
sgrowth,1985-02-28,0.0067891508,0.0188585136,0.0276098352,0.0318475974,0.0468965273,0.0506244159,1355,796,1144
sgrowth,1985-03-31,-0.022033326,0.0096687943,0.0067838988,0.031469715,0.0463676948,0.0501308949,1347,788,1135
sgrowth,1985-04-30,-0.016748805,-0.010109273,0.0097470582,0.0320933892,0.0462184283,0.0507422111,1339,785,1124
sgrowth,1985-05-31,0.0615749164,0.070695865,0.0323489969,0.0332505827,0.047493094,0.0499941232,1333,781,1120
sgrowth,1985-06-30,0.012337449,0.0192507402,0.0094246689,0.0312231458,0.044471565,0.0487517016,1324,771,1112
sgrowth,1985-07-31,0.0122826109,0.0022456633,-0.001208737,0.0255707643,0.0419830622,0.0485037634,1624,847,1089
sgrowth,1985-08-31,-0.017472395,-0.003857154,0.0046651788,0.025669861,0.0423038968,0.0485889258,1614,847,1077
sgrowth,1985-09-30,-0.054022914,-0.037107611,-0.020496772,0.0264230651,0.0427676003,0.0489848069,1606,840,1059
sgrowth,1985-10-31,0.0376560763,0.0418054688,0.0466408585,0.0281316528,0.0433492991,0.0500130963,1598,838,1042
sgrowth,1985-11-30,0.0804391173,0.0708105113,0.0533770882,0.0270429918,0.0433616815,0.048821159,1587,834,1030
sgrowth,1985-12-31,0.0474301255,0.0522293867,0.0318257721,0.0253817192,0.0407985463,0.0493007577,1573,828,1021
sgrowth,1986-01-31,0.0215892022,0.0146340463,-0.017756792,0.0248952956,0.0386843497,0.0479374726,1561,822,1005
sgrowth,1986-02-28,0.0817271463,0.0747225667,0.0630994862,0.0243652245,0.0386100388,0.0492218879,1552,818,997
sgrowth,1986-03-31,0.0469860681,0.0584281383,0.0525569059,0.0224707314,0.0359463548,0.0496135908,1540,814,990
sgrowth,1986-04-30,0.0071309097,-0.015252238,0.000475843,0.0214668789,0.0339243593,0.0478594375,1531,811,982
sgrowth,1986-05-31,0.0461308262,0.0422666257,0.0638818053,0.0226033831,0.0345267928,0.0476464677,1519,806,970
sgrowth,1986-06-30,-0.004381445,0.0190484949,0.0227011456,0.0215271956,0.0336200808,0.0450710368,1505,800,962
sgrowth,1986-07-31,-0.071519496,-0.045308513,-0.055471421,0.0259400069,0.0337188646,0.0489397583,1661,856,1157
sgrowth,1986-08-31,0.0523050301,0.0660646234,0.0956424384,0.027846567,0.0354919256,0.0518437417,1647,852,1146
sgrowth,1986-09-30,-0.088200624,-0.083089379,-0.04859283,0.0267618969,0.0337948026,0.0474961589,1639,847,1133
sgrowth,1986-10-31,0.0605327141,0.0504160899,0.0509748681,0.030229258,0.0372899892,0.0546337936,1625,840,1116
sgrowth,1986-11-30,0.0183161338,0.0251787094,0.0181942487,0.028059202,0.0373480769,0.0522954443,1608,832,1095
sgrowth,1986-12-31,-0.034904761,-0.01977877,-0.024999637,0.0279021291,0.0373251392,0.0519856466,1592,822,1079
sgrowth,1987-01-31,0.138082516,0.1230519891,0.147091633,0.0286290461,0.0381291658,0.0527805744,1558,805,1057
sgrowth,1987-02-28,0.0552254104,0.0443680659,0.0303441983,0.0257625125,0.0343271335,0.046890398,1547,800,1051
sgrowth,1987-03-31,0.0203885932,0.0201866114,0.0495777611,0.0248290196,0.0334996626,0.042545526,1543,799,1045
sgrowth,1987-04-30,-0.015084883,-0.011950771,-0.001013754,0.0243776653,0.0343451401,0.0401561942,1537,792,1033
sgrowth,1987-05-31,0.0039889288,0.0058861689,0.0117970993,0.0249614047,0.0350544225,0.0406483434,1529,787,1027
sgrowth,1987-06-30,0.0390235642,0.0505980537,0.0459204711,0.0252410777,0.0356172282,0.040298057,1522,784,1021
sgrowth,1987-07-31,0.0521496928,0.0398381393,0.0428031991,0.0238800915,0.03481993,0.040823239,1539,869,1183
sgrowth,1987-08-31,0.0409118454,0.0433069329,0.0227673522,0.0228306833,0.0339015818,0.0402742055,1532,863,1173
sgrowth,1987-09-30,-0.026033117,-0.023766812,-0.01515442,0.0222840327,0.0329612407,0.0396769347,1514,860,1161
sgrowth,1987-10-31,-0.240831851,-0.211111646,-0.208609245,0.0229444284,0.0319702327,0.0431857261,1502,854,1150
sgrowth,1987-11-30,-0.086631261,-0.067405306,-0.067710298,0.0282339701,0.0406908346,0.0550131233,1488,845,1140
sgrowth,1987-12-31,0.0857252528,0.0757365892,0.0671863504,0.0305805958,0.0439805747,0.0598255396,1474,839,1126
sgrowth,1988-01-31,0.033450201,0.0373513024,0.0505977535,0.0285374762,0.0412659988,0.0563635562,1459,834,1115
sgrowth,1988-02-29,0.0617816134,0.0518756818,0.0473552698,0.0277973798,0.0401827747,0.0573166855,1452,830,1103
sgrowth,1988-03-31,-0.026307148,-0.026493036,0.0005556481,0.0271603906,0.0384848779,0.0554076975,1438,826,1090
sgrowth,1988-04-30,0.0024239236,0.0103300616,0.0269017415,0.0284504621,0.0403157057,0.0508617076,1427,817,1085
sgrowth,1988-05-31,-0.003460339,0.0057401537,0.0027933523,0.0288215404,0.040071346,0.0505538238,1414,805,1080
sgrowth,1988-06-30,0.0611721693,0.0597596264,0.0267272397,0.029468567,0.0405532056,0.0513176864,1398,796,1068
sgrowth,1988-07-31,-0.022932035,-0.003255678,-0.004435923,0.0253805473,0.0388119049,0.053711263,1567,876,1232
sgrowth,1988-08-31,-0.041486497,-0.033325271,-0.012685126,0.0269654266,0.0399889915,0.0545254579,1561,867,1218
sgrowth,1988-09-30,0.0396504139,0.0344721875,0.043045542,0.0285991659,0.0424310546,0.055569249,1543,859,1206
sgrowth,1988-10-31,0.0021770141,0.0298356037,0.0336281899,0.0237728292,0.0434893327,0.0532281097,1529,856,1192
sgrowth,1988-11-30,-0.023142713,-0.018549125,-0.004137779,0.0235662041,0.0420061124,0.0520858122,1517,847,1185
sgrowth,1988-12-31,0.0321665466,0.0227471275,0.0148879418,0.0244368724,0.0441726017,0.0525699621,1501,844,1168
sgrowth,1989-01-31,0.0729878557,0.0613647242,0.0547940578,0.0275667001,0.0444671647,0.052167813,1483,840,1152
sgrowth,1989-02-28,-0.018117901,-0.027838129,-0.006052444,0.0255395176,0.0424416287,0.0478536627,1468,833,1145
sgrowth,1989-03-31,0.0159124162,0.0157456318,0.0232208463,0.0274134144,0.0436213344,0.048874041,1456,827,1136
sgrowth,1989-04-30,0.0540834412,0.0450610677,0.0550946724,0.0270024629,0.0432637025,0.0481951674,1446,820,1125
sgrowth,1989-05-31,0.0416046672,0.0409753087,0.0442121665,0.0262290846,0.0430227345,0.0474644423,1432,818,1119
sgrowth,1989-06-30,-0.025803895,-0.003930359,0.0077516228,0.0255332243,0.042119928,0.0456672937,1420,812,1107
sgrowth,1989-07-31,0.0848029237,0.0856202072,0.0567172228,0.0259687967,0.0382867303,0.0501976244,1654,870,1246
sgrowth,1989-08-31,0.035172027,0.0125321706,0.0173517743,0.0241848558,0.0360609765,0.0484715312,1645,863,1237
sgrowth,1989-09-30,-0.004191899,-0.010439099,0.0041128755,0.0239198629,0.0356452914,0.0475189661,1630,858,1224
sgrowth,1989-10-31,-0.030340153,-0.02590604,-0.013967939,0.0243702088,0.0349677302,0.0472836421,1618,853,1208
sgrowth,1989-11-30,0.0219228579,0.0241549897,0.0251097291,0.0250548629,0.0357871678,0.0481270478,1609,846,1198
sgrowth,1989-12-31,0.0075795018,0.0267322991,0.0476198005,0.0250668999,0.0351513678,0.0474446791,1598,839,1185
sgrowth,1990-01-31,-0.069529148,-0.066445754,-0.059495378,0.0249764939,0.0331334086,0.045140933,1581,836,1177
sgrowth,1990-02-28,0.0278521053,0.0085512812,0.0114930813,0.0277306371,0.036057872,0.0488287047,1570,831,1165
sgrowth,1990-03-31,0.0408341244,0.0358417729,0.0084308886,0.0274199131,0.0360732013,0.0480505277,1565,825,1157
sgrowth,1990-04-30,-0.019391561,-0.017385248,-0.037929785,0.0275312747,0.0351569994,0.0488277882,1555,822,1152
sgrowth,1990-05-31,0.1016835955,0.1004935434,0.0675261727,0.0287718023,0.035808396,0.0488368146,1547,815,1141
sgrowth,1990-06-30,-0.001128798,0.0029150254,-0.012215244,0.0255307338,0.0323218767,0.045487878,1535,811,1120
sgrowth,1990-07-31,-0.018003267,0.0007985293,-0.000292046,0.0204739097,0.0377285488,0.0452753601,1696,832,1184
sgrowth,1990-08-31,-0.094566011,-0.090795252,-0.084415245,0.0208146417,0.0380876699,0.0428673022,1690,828,1169
sgrowth,1990-09-30,-0.063397343,-0.03745838,-0.043691795,0.0228892083,0.0422681496,0.0459855641,1679,826,1153
sgrowth,1990-10-31,-0.017959652,0.0124431864,-0.021666497,0.0242453944,0.0442320334,0.0480589273,1673,822,1147
sgrowth,1990-11-30,0.0689525192,0.0646181933,0.0438498956,0.0249801727,0.0447592559,0.0497842966,1662,818,1133
sgrowth,1990-12-31,0.0354515561,0.0270071656,0.0196938042,0.0238745385,0.0415728909,0.0477358322,1654,815,1125
sgrowth,1991-01-31,0.0703380394,0.0371036785,0.0335181585,0.0225645808,0.0405872851,0.047864322,1645,814,1114
sgrowth,1991-02-28,0.0825543374,0.062940113,0.0658605648,0.0217744525,0.039656971,0.0455375767,1637,812,1103
sgrowth,1991-03-31,0.0369124575,0.0213605253,0.0176886513,0.0204066238,0.0376346484,0.0432122854,1629,808,1095
sgrowth,1991-04-30,-0.003418294,-0.001413766,0.0002389028,0.0201364458,0.0362677681,0.0427487324,1620,801,1080
sgrowth,1991-05-31,0.0423234986,0.0403372713,0.0369111255,0.0203123776,0.0367935446,0.0425454138,1612,797,1071
sgrowth,1991-06-30,-0.051339547,-0.039348079,-0.042686331,0.0195005177,0.0355562756,0.0410963603,1607,797,1056
sgrowth,1991-07-31,0.0613812512,0.0314861177,0.0249292023,0.0233379826,0.0392193839,0.044065792,1552,866,1284
sgrowth,1991-08-31,0.0311733272,0.0207953921,0.0143958873,0.0225923847,0.0382354581,0.0430862706,1541,862,1266
sgrowth,1991-09-30,-0.016546719,-0.005985778,-0.008591374,0.0220710618,0.0379126199,0.0426508879,1531,855,1260
sgrowth,1991-10-31,0.0201671261,0.0096156803,0.0127158209,0.0221764595,0.0380158765,0.0422953909,1526,853,1255
sgrowth,1991-11-30,-0.028930084,-0.039519756,-0.036375401,0.022108778,0.0374318395,0.0415177873,1517,849,1243
sgrowth,1991-12-31,0.1227356044,0.0891247574,0.0811027081,0.0229528212,0.0396835237,0.0429578295,1507,846,1232
sgrowth,1992-01-31,-0.011557317,-0.004590001,0.0182688422,0.0203917255,0.0366572886,0.0390152117,1498,844,1212
sgrowth,1992-02-29,0.0063778687,0.0081057372,0.0385582933,0.0213837833,0.0363887529,0.0384275142,1483,843,1205
sgrowth,1992-03-31,-0.033993543,-0.016119608,-0.021565153,0.0212322888,0.0371547666,0.0376151524,1476,838,1197
sgrowth,1992-04-30,0.0050621696,0.0363822582,0.016941189,0.0216709331,0.0375355359,0.0380437107,1472,835,1189
sgrowth,1992-05-31,0.0117117309,-0.000950148,-0.00808581,0.0214648112,0.0359930009,0.0373865639,1463,835,1176
sgrowth,1992-06-30,-0.034908541,-0.00773974,-0.013419534,0.0216320644,0.0369283569,0.0379901115,1442,833,1155
sgrowth,1992-07-31,0.0534464317,0.0362476132,0.0304524649,0.0199178635,0.035805415,0.038101509,1560,847,1259
sgrowth,1992-08-31,-0.014620345,-0.018783784,-0.025926914,0.0189341451,0.0346874118,0.0370462629,1550,840,1241
sgrowth,1992-09-30,0.0077876999,0.0191493687,-0.000429703,0.0195013392,0.0353316816,0.0381264449,1540,833,1226
sgrowth,1992-10-31,0.0333212229,0.0036466657,-0.016407047,0.0194908039,0.0349586021,0.0382757522,1534,831,1215
sgrowth,1992-11-30,0.0462853435,0.0374555942,0.0140808095,0.0187190774,0.0353960426,0.0391170423,1521,825,1203
sgrowth,1992-12-31,0.0060163737,0.0215235414,0.0094010828,0.0182216496,0.0339453313,0.0391491593,1515,820,1191
sgrowth,1993-01-31,-0.010297116,0.0159259311,0.0271350194,0.0183984479,0.0331119895,0.038406812,1507,817,1189
sgrowth,1993-02-28,-0.02603167,0.026254412,0.0342600895,0.0186286506,0.0328623895,0.0376989021,1501,817,1181
sgrowth,1993-03-31,0.0134528879,0.029468111,0.0229743513,0.0194316964,0.0323848128,0.0373726104,1495,815,1176
sgrowth,1993-04-30,-0.044699702,-0.018328127,0.0058974475,0.0195028424,0.0316329766,0.0367913941,1489,811,1165
sgrowth,1993-05-31,0.0435390704,0.0256497759,0.0250926286,0.0204075645,0.032332916,0.0357716231,1486,805,1154
sgrowth,1993-06-30,-0.014346312,0.0136094145,-0.001525927,0.0204947542,0.0318330152,0.0361247222,1480,802,1150
sgrowth,1993-07-31,-0.027542412,0.0020105063,0.0051979914,0.0152123413,0.0321107538,0.0389523273,1695,805,1251
sgrowth,1993-08-31,0.0423113637,0.0394207325,0.0326865976,0.015534972,0.0323986667,0.0385392884,1690,803,1238
sgrowth,1993-09-30,0.0069382571,-0.010513962,-0.008105002,0.0155049707,0.0313165322,0.0382579014,1681,801,1232
sgrowth,1993-10-31,0.0252924453,0.0285649631,0.0141675922,0.015386574,0.0317337774,0.038177893,1675,800,1218
sgrowth,1993-11-30,-0.002351213,-0.010911032,-0.01209009,0.0151399846,0.0312703592,0.0369354785,1670,797,1215
sgrowth,1993-12-31,0.016218864,0.0162897493,0.0215144763,0.0152560966,0.0317721117,0.0387675754,1662,794,1205
sgrowth,1994-01-31,0.0276705796,0.0249579705,0.0319040424,0.0150877287,0.0318778586,0.037916657,1655,790,1197
sgrowth,1994-02-28,-0.006098464,-0.025964285,-0.024320622,0.0148815792,0.0312161669,0.0361230139,1649,789,1188
sgrowth,1994-03-31,-0.053724985,-0.047043786,-0.034991337,0.0149389108,0.0323464292,0.0365189921,1644,785,1172
sgrowth,1994-04-30,0.0019153237,0.0125683406,0.0116091515,0.0158944894,0.0337909521,0.0380833636,1642,783,1167
sgrowth,1994-05-31,0.0008680979,0.0019053502,0.0090665386,0.0153785107,0.0335607985,0.0373810112,1633,778,1159
sgrowth,1994-06-30,-0.033598804,-0.020747594,-0.030628703,0.0154272743,0.033892794,0.0371606976,1627,778,1152
sgrowth,1994-07-31,0.0268749835,0.032571982,0.0344899483,0.0147383965,0.0326650117,0.0362168939,1848,925,1248
sgrowth,1994-08-31,0.0580633116,0.0396794063,0.040921768,0.0144981539,0.0318534774,0.0353242511,1838,923,1238
sgrowth,1994-09-30,-0.020804152,-0.010882325,-0.018753565,0.0139872196,0.0315177437,0.0339984946,1830,920,1225
sgrowth,1994-10-31,0.0289483434,0.012533561,0.02201241,0.0146645157,0.0315518353,0.035152766,1826,915,1217
sgrowth,1994-11-30,-0.030187815,-0.02324222,-0.040156275,0.0147719622,0.0312889019,0.0340883701,1816,912,1211
sgrowth,1994-12-31,0.0026724285,0.0214145068,0.0120051225,0.0155308579,0.0322699762,0.0360207552,1808,907,1200
sgrowth,1995-01-31,0.0073385589,0.0288074218,0.0111195991,0.0155022481,0.0318054482,0.0356146359,1790,904,1187
sgrowth,1995-02-28,0.047352836,0.0305980171,0.0425237617,0.0152761051,0.031578579,0.0352648765,1782,903,1178
sgrowth,1995-03-31,0.0313958019,0.0210455047,0.0377174057,0.0151110512,0.0310389638,0.0338767277,1772,901,1168
sgrowth,1995-04-30,0.0223839693,0.0248828392,0.0366685911,0.0146874692,0.0304117356,0.0325952047,1754,892,1160
sgrowth,1995-05-31,0.0292479755,0.0344171294,0.0283081048,0.0152830242,0.0299467049,0.0320556615,1746,890,1152
sgrowth,1995-06-30,0.0628118136,0.0204921207,0.0106873898,0.0150856447,0.0285112951,0.0311851935,1737,888,1138
sgrowth,1995-07-31,0.0588803282,0.0316620331,0.0327247648,0.0157203552,0.0263062593,0.0350552735,2025,939,1328
sgrowth,1995-08-31,-0.000437379,-0.001507289,0.0001473344,0.0146513424,0.025835588,0.0342750293,2011,935,1316
sgrowth,1995-09-30,0.0183683222,0.0381772883,0.0387609565,0.0147486624,0.0254179846,0.0343313926,2000,930,1304
sgrowth,1995-10-31,-0.015934521,-0.004955721,9.4387e-05,0.014309978,0.0250361665,0.0336670099,1983,925,1294
sgrowth,1995-11-30,0.0238461377,0.0501379251,0.0460208374,0.0146447351,0.0253803917,0.0336260235,1971,921,1282
sgrowth,1995-12-31,-0.00914746,0.024371492,0.0391928564,0.0144095612,0.024150154,0.0323467239,1960,914,1272
sgrowth,1996-01-31,0.0132860902,0.036329714,0.0274336693,0.0145845579,0.0239427657,0.0314311754,1947,907,1262
sgrowth,1996-02-29,0.0384671587,-0.000242169,0.0066641938,0.0144160357,0.0232185792,0.02925814,1930,906,1253
sgrowth,1996-03-31,0.0082450042,0.0159629941,0.0158562755,0.014030648,0.0234644843,0.0297014722,1921,900,1242
sgrowth,1996-04-30,0.053194175,0.0156252958,0.0131063189,0.0135705703,0.0235971901,0.029390816,1911,896,1233
sgrowth,1996-05-31,0.0412437778,0.0171813855,0.0245924416,0.0132112472,0.0234113386,0.0294445916,1903,892,1226
sgrowth,1996-06-30,-0.022816949,0.0008790264,0.0049755926,0.0128995022,0.023228079,0.0290270133,1890,890,1210
sgrowth,1996-07-31,-0.068267375,-0.040906932,-0.060029009,0.0107010126,0.0231080854,0.0344781434,2094,999,1412
sgrowth,1996-08-31,0.044551052,0.0213799083,0.0254820354,0.0114818673,0.0238452901,0.0362692479,2080,992,1403
sgrowth,1996-09-30,0.0741259941,0.0452848584,0.0259658498,0.0112990186,0.0236355784,0.0358745843,2058,982,1394
sgrowth,1996-10-31,-0.007266738,0.0216885108,0.0297196194,0.0105830998,0.0231372958,0.0353111702,2048,974,1382
sgrowth,1996-11-30,0.0717041885,0.0630984676,0.0472929272,0.0105381702,0.0223339603,0.0344039534,2037,967,1375
sgrowth,1996-12-31,-0.026015379,-0.005564841,-0.004143295,0.0094973819,0.0212478176,0.0330194174,2025,966,1363
sgrowth,1997-01-31,0.0728051494,0.0546280079,0.0286880804,0.0098725577,0.0211594172,0.0332411457,2008,956,1343
sgrowth,1997-02-28,-0.028689466,0.0064042762,0.0047276376,0.0095907567,0.0203604976,0.0322206787,1996,951,1334
sgrowth,1997-03-31,-0.051559998,-0.027375426,-0.032472289,0.0099398556,0.0205094769,0.0322913847,1983,943,1324
sgrowth,1997-04-30,0.0644831368,0.054305446,0.009369361,0.0105209521,0.021361252,0.0331323734,1966,937,1315
sgrowth,1997-05-31,0.0866778026,0.0618670645,0.0562724295,0.0099259009,0.0203135455,0.0328911426,1957,935,1305
sgrowth,1997-06-30,0.0332383092,0.044820875,0.0373980597,0.0090687664,0.0194530596,0.0317287045,1949,931,1289
sgrowth,1997-07-31,0.1015643932,0.0499134812,0.0617059045,0.0111157805,0.0194201646,0.0230708203,2088,1084,1498
sgrowth,1997-08-31,-0.015947219,-0.049770787,-0.037891836,0.0098689229,0.0185424067,0.0219358832,2068,1076,1480
sgrowth,1997-09-30,0.0508450859,0.0540536794,0.0441856263,0.0100862319,0.019992785,0.0224149745,2052,1067,1456
sgrowth,1997-10-31,-0.050414021,-0.016068897,-0.048815179,0.0095192942,0.0188708215,0.0214745502,2041,1057,1442
sgrowth,1997-11-30,0.0134227031,0.0615733119,0.0339386601,0.0102240601,0.0194202288,0.0227576633,2022,1047,1430
sgrowth,1997-12-31,-0.006593183,0.0161484205,0.0091541391,0.0109861924,0.0184779869,0.0219773569,2008,1038,1422
sgrowth,1998-01-31,0.0242332638,0.0157117591,0.0028540907,0.0107643151,0.0181866473,0.021937478,1984,1022,1399
sgrowth,1998-02-28,0.0908388355,0.0553154809,0.0570985571,0.0099345194,0.0179908336,0.0219339315,1966,1013,1384
sgrowth,1998-03-31,0.0273484477,0.059297246,0.0612578173,0.0091367276,0.01723378,0.020951605,1950,1003,1372
sgrowth,1998-04-30,0.0195997075,0.0086527385,-0.004132818,0.0087251484,0.0163004953,0.0199281338,1929,992,1351
sgrowth,1998-05-31,-0.041656291,-0.009930559,-0.016495714,0.0085636293,0.0162649673,0.0203939239,1914,985,1342
sgrowth,1998-06-30,0.053263599,0.0336992079,0.0086319693,0.0089369433,0.0163963963,0.020552274,1904,976,1325
sgrowth,1998-07-31,-0.015373801,-0.024259537,-0.02752393,0.0082553563,0.0146820839,0.0188540505,2110,1139,1588
sgrowth,1998-08-31,-0.161883986,-0.118001087,-0.123326171,0.00858172,0.0152747888,0.0194519244,2093,1127,1563
sgrowth,1998-09-30,0.1161922751,0.0567966395,0.048327276,0.0099895051,0.0172468523,0.0220667682,2075,1123,1540
sgrowth,1998-10-31,0.04382097,0.0909484492,0.0732068838,0.0089633117,0.0166770694,0.0209949563,2052,1109,1512
sgrowth,1998-11-30,0.0873169226,0.0471027752,0.0501624929,0.0087794032,0.0154309678,0.0200266786,2015,1096,1475
sgrowth,1998-12-31,0.1115645949,0.065513354,0.0274894938,0.0081813208,0.0148091245,0.0190561526,2002,1085,1455
sgrowth,1999-01-31,0.0938788774,0.0161708664,0.0005397514,0.0074116973,0.0142521596,0.0185861306,1969,1077,1427
sgrowth,1999-02-28,-0.068714398,-0.019195557,-0.035566253,0.0078326984,0.0140132294,0.0192482179,1946,1065,1402
sgrowth,1999-03-31,0.0482753474,0.0209161767,0.0433376451,0.0072034833,0.0142276708,0.0200823175,1926,1056,1379
sgrowth,1999-04-30,0.0069220153,0.0315414808,0.0846833349,0.0067567698,0.0140551965,0.018829869,1897,1038,1358
sgrowth,1999-05-31,-0.021669772,-0.01674689,0.0015762488,0.0066910394,0.0133807189,0.0176243969,1872,1032,1339
sgrowth,1999-06-30,0.0881096775,0.0517621098,0.0238683134,0.0070266031,0.0134472408,0.017809853,1851,1024,1326
sgrowth,1999-07-31,-0.035284209,-0.020576547,-0.00739517,0.0058337769,0.0112883156,0.0197118716,1956,1168,1480
sgrowth,1999-08-31,0.0014589153,0.0005384681,-0.00303708,0.0061429182,0.0118351755,0.0202255493,1925,1153,1465
sgrowth,1999-09-30,-0.002240279,-0.013606244,-0.049525474,0.0061600085,0.0117251922,0.0204188427,1901,1144,1438
sgrowth,1999-10-31,0.0470989286,0.0537566392,0.0497427215,0.005966765,0.0118570357,0.0222372196,1878,1125,1419
sgrowth,1999-11-30,0.0763026886,0.0154302687,0.03385254,0.005602345,0.0113342507,0.0208591164,1860,1117,1400
sgrowth,1999-12-31,0.1728828453,0.0449445513,0.029095599,0.0048868647,0.011225687,0.0201883782,1828,1108,1377
sgrowth,2000-01-31,-0.07566678,-0.035347872,-0.011671069,0.0042618686,0.0107336602,0.0191179508,1808,1097,1363
sgrowth,2000-02-29,0.0955122972,-0.030128772,0.0097417375,0.0047164204,0.0113830585,0.0196399326,1792,1087,1350
sgrowth,2000-03-31,0.0565103923,0.0890155571,0.0574451108,0.0051198041,0.0114897481,0.0195085111,1769,1078,1336
sgrowth,2000-04-30,-0.094990879,0.00507992,-0.002616732,0.0048339155,0.0106047664,0.0182257653,1751,1063,1320
sgrowth,2000-05-31,-0.08411325,-0.013609022,-0.011083886,0.005447491,0.0109273671,0.0172856924,1727,1060,1311
sgrowth,2000-06-30,0.1035117657,0.0255040402,0.008313171,0.0055630136,0.0109698626,0.0172298684,1703,1050,1297
sgrowth,2000-07-31,-0.0417375,-0.020110155,-0.028191007,0.0058569824,0.0135092413,0.0188800558,1770,1090,1481
sgrowth,2000-08-31,0.0719031188,0.0601461392,0.0757432219,0.0061539879,0.0135319949,0.019365057,1759,1079,1467
sgrowth,2000-09-30,-0.057386893,-0.082336946,-0.009157198,0.0056894353,0.0127734454,0.0174145708,1734,1065,1445
sgrowth,2000-10-31,-0.040510877,0.0327420338,0.002602081,0.0061713571,0.0143331643,0.0174467036,1718,1048,1422
