anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ep,1983-04-30,0.0701558144,0.0771973604,0.0741627855,0.0239472735,0.0414777984,0.0654797662,1941,933,943
ep,1983-05-31,0.0159622883,0.0063706906,0.0091124791,0.0225973011,0.0388295393,0.0614066672,1929,928,937
ep,1983-06-30,0.0555384145,0.0402528742,0.0129926792,0.0224985059,0.0394911644,0.0621990952,1918,929,933
ep,1983-07-31,-0.054593392,-0.03307205,-0.014471045,0.0159866036,0.0324302609,0.0580836909,2061,1033,999
ep,1983-08-31,-0.027247151,-0.001374757,0.0291771631,0.0163013478,0.0340676862,0.060159959,2051,1029,995
ep,1983-09-30,0.010994841,0.0299299217,0.0090014056,0.0166322294,0.0349631331,0.0598078782,2035,1023,991
ep,1983-10-31,-0.065690908,-0.015104635,-0.005342029,0.01620732,0.0334892545,0.0588362139,2022,1019,987
ep,1983-11-30,0.0545590802,0.0231885388,0.0139867996,0.0170498459,0.0345903918,0.0597614007,2015,1013,985
ep,1983-12-31,-0.021121581,-0.005283797,-0.008520803,0.0163601933,0.034062944,0.0598332051,2006,1012,981
ep,1984-01-31,-0.050680242,-0.032036209,0.0329782138,0.0167847462,0.0344523255,0.0605738343,1995,1007,975
ep,1984-02-29,-0.06817785,-0.042676803,-0.015527909,0.0180490266,0.0366697631,0.0593593034,1979,1006,968
ep,1984-03-31,0.0134808082,0.0220715536,0.0073764028,0.0195600187,0.0386421713,0.0623378296,1962,1001,962
ep,1984-04-30,-0.011012659,0.004870579,0.0145976754,0.0197293543,0.0378010622,0.0628364097,1953,998,957
ep,1984-05-31,-0.071891346,-0.04443378,-0.04621144,0.020017341,0.0386975446,0.061880107,1942,997,954
ep,1984-06-30,0.0355158753,0.0308651176,0.0120673551,0.0226192145,0.0407021148,0.0656949696,1931,992,948
ep,1984-07-31,-0.050030701,-0.009533785,-0.019464456,0.0271846758,0.0365356705,0.0653607768,2299,1049,1026
ep,1984-08-31,0.1339183196,0.1106477133,0.1072255609,0.0288337428,0.037684195,0.0670459896,2292,1042,1022
ep,1984-09-30,-0.034899509,-0.011873944,0.0286508948,0.0254535971,0.0343344568,0.0609548695,2273,1038,1018
ep,1984-10-31,-0.018290805,0.01022707,0.0058021306,0.027194814,0.0361685099,0.0606893624,2245,1032,1012
ep,1984-11-30,-0.031720387,-0.014114805,0.0018738373,0.0283332393,0.0353158671,0.0603098794,2226,1028,1004
ep,1984-12-31,0.014752168,0.0274611583,0.0266059141,0.0290719372,0.0359587477,0.0613246373,2196,1018,997
ep,1985-01-31,0.1223388054,0.0897000549,0.0652599907,0.0281077723,0.0352125769,0.0606099265,2180,1011,992
ep,1985-02-28,0.0055995174,0.0162766473,0.0253291852,0.0253771522,0.0328407326,0.0572294211,2158,1004,984
ep,1985-03-31,-0.033897207,-0.009386404,0.0172619451,0.0253058153,0.032615557,0.0564197881,2145,997,978
ep,1985-04-30,-0.025311458,-0.009923896,0.0161603747,0.0249939628,0.0331915116,0.0560915913,2126,992,975
ep,1985-05-31,0.0462539831,0.065535128,0.0535815464,0.0254674493,0.0341139855,0.0556865868,2112,990,970
ep,1985-06-30,0.0130853189,0.0094617278,0.0245454423,0.0239749414,0.0319699825,0.0532034088,2087,981,964
ep,1985-07-31,0.0109776526,0.010100332,-0.018835483,0.0236112313,0.0344606043,0.0564542096,2341,1091,1041
ep,1985-08-31,-0.013242417,-0.008709417,0.0053330855,0.0252794581,0.0349828048,0.0573181766,2327,1085,1036
ep,1985-09-30,-0.056389497,-0.027211078,-0.039081832,0.0260795192,0.035534269,0.0569747058,2301,1079,1032
ep,1985-10-31,0.0428107081,0.0462398179,0.0549325449,0.0278864575,0.0351113575,0.060067683,2277,1071,1026
ep,1985-11-30,0.0782326292,0.0774901548,0.0550147147,0.0267981754,0.0353653924,0.0573093685,2255,1067,1019
ep,1985-12-31,0.0388747397,0.0480282649,0.0460161586,0.02492984,0.0334179599,0.0557644693,2234,1061,1013
ep,1986-01-31,0.0196046363,0.003911222,0.0132496603,0.0243008989,0.0319070218,0.053960016,2203,1054,1010
ep,1986-02-28,0.0755335537,0.0693619368,0.0807300341,0.0237028608,0.0321962235,0.0536973737,2187,1045,1007
ep,1986-03-31,0.0473565381,0.0575047136,0.0559183958,0.0220301238,0.0301564013,0.0514817788,2171,1037,1004
ep,1986-04-30,-0.001800006,-0.002211756,-0.018546358,0.0208777696,0.0285695163,0.0496310234,2153,1026,1001
ep,1986-05-31,0.054679944,0.0465336903,0.0542145709,0.0222516988,0.0287419153,0.0505909367,2134,1022,991
ep,1986-06-30,-0.003147181,0.0162336475,0.0252715744,0.0190990843,0.0276194126,0.0483984414,2109,1021,985
ep,1986-07-31,-0.089821539,-0.067052969,-0.028966286,0.0271699551,0.0255470591,0.0438221243,2273,1120,1016
ep,1986-08-31,0.061991008,0.0588632991,0.079342336,0.029535464,0.0275079109,0.0452475878,2258,1117,1008
ep,1986-09-30,-0.079033288,-0.083151833,-0.080759789,0.0278471398,0.0262842672,0.0423059914,2242,1112,1000
ep,1986-10-31,0.0606833607,0.0483756952,0.044685336,0.0303333254,0.0289682145,0.0489662872,2216,1103,998
ep,1986-11-30,0.0163054069,0.0172265117,0.0154144625,0.0281854156,0.0274171837,0.0492181012,2179,1101,992
ep,1986-12-31,-0.028027218,-0.022000112,-0.028073507,0.0280641922,0.0275207482,0.0491027035,2147,1092,988
ep,1987-01-31,0.1473195717,0.1266153467,0.1165482543,0.028774186,0.0282249365,0.0500870436,2113,1072,957
ep,1987-02-28,0.074956086,0.0643521767,0.0123558011,0.0250516003,0.0253927952,0.0458477919,2097,1067,950
ep,1987-03-31,0.0208649881,0.0259132917,0.0137883023,0.0202594385,0.0240529276,0.0459311032,2092,1063,948
ep,1987-04-30,-0.010887688,-0.014698468,-0.022289004,0.019818361,0.0251425255,0.044988946,2075,1053,944
ep,1987-05-31,0.0119523152,0.0034852285,-0.001452723,0.0200123247,0.0256043368,0.0468404867,2065,1043,943
ep,1987-06-30,0.0357282069,0.0498940822,0.0483197227,0.0201306153,0.0260603107,0.0474807245,2055,1039,941
ep,1987-07-31,0.0498999043,0.0447193031,0.0279565023,0.0219986407,0.0250411194,0.0446903065,2336,1088,1108
ep,1987-08-31,0.0377156842,0.0391481405,0.0434600732,0.021311443,0.0242208277,0.0441520591,2321,1083,1101
ep,1987-09-30,-0.020058958,-0.025366777,-0.023869497,0.0204548165,0.0233925479,0.0430467529,2290,1077,1095
ep,1987-10-31,-0.2698403,-0.227006841,-0.186745134,0.0242704496,0.0241689592,0.0421209153,2267,1071,1094
ep,1987-11-30,-0.080183316,-0.072528406,-0.071348084,0.0300110779,0.0319244232,0.052243782,2239,1063,1088
ep,1987-12-31,0.0851900799,0.0849154944,0.0519083611,0.0329000836,0.0342968504,0.0569732557,2215,1057,1083
ep,1988-01-31,0.0165644658,0.025242613,0.0858574845,0.0303986373,0.0319489172,0.0547525833,2192,1051,1075
ep,1988-02-29,0.0703386065,0.0573332653,0.0321280013,0.0328709906,0.0312505705,0.0516708664,2169,1048,1070
ep,1988-03-31,-0.006329366,-0.022193591,-0.026395625,0.0311988898,0.0303371572,0.0504984892,2134,1040,1062
ep,1988-04-30,0.0107299195,0.0095237951,0.009832615,0.031749645,0.0296182689,0.0516927469,2119,1030,1056
ep,1988-05-31,-0.007773246,-0.000972806,0.0184162379,0.031885275,0.029510389,0.0520712652,2105,1025,1044
ep,1988-06-30,0.0593585362,0.0575569394,0.0456384771,0.0329829809,0.0300015784,0.0519983266,2071,1019,1035
ep,1988-07-31,-0.013141637,-0.007528488,-0.003785257,0.0255476434,0.0359544995,0.0541378568,2509,1063,1085
ep,1988-08-31,-0.030743435,-0.029625231,-0.018502697,0.0263392135,0.0370743347,0.0551406333,2492,1053,1080
ep,1988-09-30,0.0455340077,0.0305587468,0.0435866846,0.0276912856,0.0390650589,0.0571266839,2468,1049,1068
ep,1988-10-31,0.010894601,0.018206466,0.0265016826,0.0270162093,0.0382102671,0.0539630231,2442,1040,1059
ep,1988-11-30,-0.017101773,-0.020201301,-0.01748186,0.026374048,0.0374893096,0.0532028405,2423,1031,1053
ep,1988-12-31,0.0248566614,0.0209552948,0.0155156598,0.0280260957,0.0388569493,0.0548846977,2393,1023,1048
ep,1989-01-31,0.0636401661,0.0693109247,0.0614960459,0.0281556369,0.0407774189,0.0545170092,2358,1014,1040
ep,1989-02-28,-0.01869582,-0.021363148,-0.010427464,0.027317027,0.0380029336,0.0500740559,2339,1008,1033
ep,1989-03-31,0.0280474401,0.0168709994,0.0217204381,0.028100047,0.0392252867,0.0519416811,2317,1002,1027
ep,1989-04-30,0.0601369166,0.0452384358,0.0429227313,0.0273178716,0.038690336,0.0511205539,2297,994,1022
ep,1989-05-31,0.0549728227,0.0300525238,0.0439381267,0.0279363102,0.0376879006,0.0502818058,2277,992,1013
ep,1989-06-30,-0.016198552,-0.006492803,0.0049911783,0.0265441722,0.0367985618,0.0495188775,2248,986,1009
ep,1989-07-31,0.0780625826,0.083410419,0.0716309462,0.0273706466,0.0358426403,0.0451296177,2496,1102,1021
ep,1989-08-31,0.0188374899,0.015446824,0.0310310326,0.0254116894,0.0340743019,0.0424877711,2475,1096,1021
ep,1989-09-30,0.0079852616,-0.003534864,-0.004298255,0.024785969,0.0336605167,0.0415615312,2453,1089,1017
ep,1989-10-31,-0.032871953,-0.018720964,-0.036529955,0.0211508272,0.0344503922,0.0422839757,2429,1088,1009
ep,1989-11-30,0.0263739357,0.0271153654,0.0040813811,0.0216746919,0.0353146754,0.0438867528,2411,1082,1003
ep,1989-12-31,0.0116738241,0.0282498173,0.0102043174,0.0214329213,0.0346311368,0.0443113253,2390,1076,994
ep,1990-01-31,-0.079489298,-0.062228767,-0.075252653,0.0213544761,0.0338789019,0.042418377,2369,1069,992
ep,1990-02-28,0.017467169,0.0125904286,0.0223024443,0.0233502038,0.0369055681,0.0468489399,2346,1060,985
ep,1990-03-31,0.0322987536,0.0308046048,0.00918922,0.0233287612,0.0368627768,0.0458542116,2328,1059,979
ep,1990-04-30,-0.021217259,-0.017150513,-0.042754576,0.022237619,0.0361348376,0.0474267501,2308,1055,976
ep,1990-05-31,0.11278514,0.0926033774,0.0782098973,0.0226906983,0.0362751716,0.0496683782,2282,1052,972
ep,1990-06-30,0.0097146178,-0.003874885,-0.016776009,0.0204253828,0.0328889788,0.0458357863,2252,1049,968
ep,1990-07-31,-0.007114725,-0.011350587,-0.01598386,0.0266385699,0.0334220021,0.0449380587,2299,1070,1118
ep,1990-08-31,-0.086298295,-0.094489713,-0.102587162,0.0268829285,0.0338712531,0.0447925858,2274,1069,1115
ep,1990-09-30,-0.065658566,-0.036803229,-0.067196455,0.0288381763,0.038008008,0.0497869248,2259,1059,1107
ep,1990-10-31,-0.016475192,-0.001430938,-0.021298909,0.0305499011,0.0399124268,0.0534219949,2243,1057,1104
ep,1990-11-30,0.0759248277,0.0628982076,0.0768466087,0.0320685748,0.0408514086,0.0549809026,2221,1052,1101
ep,1990-12-31,0.0259062688,0.0301591079,0.0416124396,0.0298010089,0.0380738301,0.0509321593,2201,1050,1096
ep,1991-01-31,0.0497466612,0.0434373252,0.062408336,0.0288666878,0.0369898526,0.0493937277,2182,1049,1091
ep,1991-02-28,0.0829512794,0.0667062267,0.0755822186,0.0280263194,0.0360823588,0.0460873448,2162,1046,1089
ep,1991-03-31,0.0374443494,0.0230139866,0.0301407591,0.0257654304,0.0341561403,0.0432303523,2146,1046,1086
ep,1991-04-30,-0.00173147,-0.002765016,0.0093554206,0.0254732282,0.0333310323,0.0406593472,2117,1045,1084
ep,1991-05-31,0.0438147438,0.0381823478,0.0436516124,0.0256359154,0.0339696911,0.0401871723,2098,1040,1082
ep,1991-06-30,-0.048831867,-0.042175961,-0.04594533,0.0242694017,0.0328214122,0.0385621216,2078,1039,1081
ep,1991-07-31,0.0645905034,0.0343557042,0.0475771971,0.022302634,0.0359158893,0.039730203,2114,976,1257
ep,1991-08-31,0.0343309709,0.020565092,0.0306903265,0.0210701845,0.0350676639,0.0385563746,2092,974,1251
ep,1991-09-30,-0.020823607,-0.005492629,-0.002830011,0.0202148434,0.0347479778,0.0378069652,2079,970,1247
ep,1991-10-31,0.0193381725,0.0135562945,0.0194940451,0.0205772388,0.0345436097,0.0375376024,2071,968,1245
ep,1991-11-30,-0.020694355,-0.044648067,-0.044451338,0.0200747974,0.034236493,0.0369832997,2053,967,1243
ep,1991-12-31,0.1267722997,0.095797281,0.1097601033,0.0203546144,0.0364654131,0.0389306474,2042,966,1239
ep,1992-01-31,-0.005600229,-0.009441867,0.0111357978,0.0179732038,0.0330851088,0.0351988725,2016,965,1235
ep,1992-02-29,0.0102804558,0.0075477855,0.0296906483,0.0185835224,0.0336221596,0.0347959546,2002,962,1230
ep,1992-03-31,-0.032766191,-0.025638067,-0.01147078,0.0182704318,0.0340418131,0.0339532781,1984,958,1227
ep,1992-04-30,-0.009096378,0.033803527,0.0211177836,0.0185397971,0.0345159427,0.0336333354,1969,956,1225
ep,1992-05-31,0.0076869514,0.0076667037,0.0057005706,0.0186905726,0.0332394618,0.0333204235,1946,955,1221
ep,1992-06-30,-0.030372981,-0.011638679,-0.01240925,0.0190541989,0.0336853674,0.0333506092,1902,953,1213
ep,1992-07-31,0.032009849,0.041315829,0.0468346149,0.0215796141,0.0285865403,0.0378017224,2110,1051,1257
ep,1992-08-31,-0.034741738,-0.015751182,-0.015146489,0.0206325651,0.0274897171,0.0366720906,2089,1048,1252
ep,1992-09-30,0.0004512902,0.0173225988,0.0203365834,0.0214276506,0.028113513,0.0374447262,2061,1047,1248
ep,1992-10-31,0.0118118596,0.0218793418,0.0056410626,0.0217228147,0.0278520207,0.0366250344,2049,1044,1245
ep,1992-11-30,0.0532664727,0.0351745465,0.0374029933,0.0209896722,0.0279007518,0.0367279394,2029,1037,1239
ep,1992-12-31,0.0006092222,0.0150209525,0.0351681522,0.0206461142,0.0266591784,0.0358367538,2014,1037,1234
ep,1993-01-31,0.0230283335,-0.003753044,0.01971623,0.0207140325,0.0264125432,0.0344237739,2004,1038,1229
ep,1993-02-28,-0.011736697,0.0046859303,0.0254099002,0.0195804033,0.026994618,0.0343950467,1991,1034,1225
ep,1993-03-31,0.0202702071,0.0251518687,0.0280943299,0.0200709123,0.026980048,0.0344691129,1983,1031,1221
ep,1993-04-30,-0.033462195,-0.022673471,-0.023778216,0.0199243698,0.0266345492,0.0336667189,1972,1026,1217
ep,1993-05-31,0.0479015889,0.0254925267,0.0143417519,0.0196751422,0.0274164274,0.0347780374,1957,1023,1214
ep,1993-06-30,-0.005030705,-0.000200034,0.0216644008,0.0197127763,0.0271777716,0.0350255663,1953,1018,1207
ep,1993-07-31,-0.003191229,-0.014310597,0.0126802334,0.0203196051,0.0259642147,0.0347635107,2304,1164,1279
ep,1993-08-31,0.0404821838,0.0373334487,0.0362942995,0.0197573083,0.0265439491,0.0349111039,2295,1158,1275
ep,1993-09-30,-0.005350941,0.0028684772,0.0056803186,0.0192895103,0.0259615142,0.034167576,2280,1155,1273
ep,1993-10-31,0.0366817161,0.0160188221,-0.011034532,0.0193571149,0.0259247972,0.0338648841,2265,1153,1270
ep,1993-11-30,-0.00436373,-0.006448714,-0.033661703,0.0179749439,0.0254976126,0.0349810574,2263,1148,1264
ep,1993-12-31,0.0181728695,0.0213020367,0.0191314094,0.0180095043,0.0266166556,0.0363119933,2255,1144,1258
ep,1994-01-31,0.0405996938,0.0258082999,0.02587794,0.0175399523,0.0263243714,0.0361022454,2243,1140,1251
ep,1994-02-28,-0.01551877,-0.01710322,-0.033142241,0.0166564401,0.0255261731,0.0355116267,2232,1136,1250
ep,1994-03-31,-0.051961376,-0.043132926,-0.037737973,0.0169629485,0.0261438734,0.0363916948,2207,1134,1248
ep,1994-04-30,0.0073249071,0.0102516179,0.0146319388,0.0176400546,0.0274916085,0.0381255541,2200,1131,1244
ep,1994-05-31,0.0031906376,0.012807003,0.0113341307,0.0167676062,0.0272564673,0.0374386873,2182,1129,1237
ep,1994-06-30,-0.035143669,-0.029039497,-0.02072268,0.0170634509,0.0273150995,0.0369859648,2169,1124,1234
ep,1994-07-31,0.027160484,0.0339320733,0.030238724,0.0226633815,0.0271124136,0.0332119361,2661,1364,1695
ep,1994-08-31,0.058949352,0.0403559678,0.0352989259,0.0222806873,0.0263923841,0.0326529662,2645,1355,1689
ep,1994-09-30,-0.014025593,-0.014056945,-0.036808123,0.0217788222,0.0258484261,0.0318008042,2633,1346,1677
ep,1994-10-31,0.0188151317,0.0158033131,0.0183797702,0.0221493721,0.0266199826,0.033170878,2612,1342,1670
ep,1994-11-30,-0.037316164,-0.032538945,-0.034830475,0.0223930386,0.0259841071,0.0327922324,2596,1339,1660
ep,1994-12-31,0.0039344743,0.0238162812,0.0073560495,0.0232399033,0.0273592515,0.0342931438,2578,1332,1648
ep,1995-01-31,0.0133402493,0.0178480313,0.0373015988,0.0230045939,0.0268932253,0.0345092802,2550,1326,1636
ep,1995-02-28,0.0343383251,0.0436511927,0.04167178,0.0223851594,0.0270092994,0.033551087,2532,1320,1618
ep,1995-03-31,0.0325926757,0.0287603251,0.0166160114,0.0227236316,0.0256919672,0.0326790397,2510,1314,1611
ep,1995-04-30,0.018757485,0.0225339181,0.0361574652,0.0220698001,0.0250559665,0.0321315062,2480,1306,1603
ep,1995-05-31,0.0177180271,0.0368757274,0.0498355462,0.0219755893,0.0255396282,0.0311438964,2465,1300,1596
ep,1995-06-30,0.048695326,0.0195500301,0.0260542361,0.0214283879,0.0244908215,0.0296854355,2440,1293,1587
ep,1995-07-31,0.0478799522,0.0376958805,0.041578537,0.0188440843,0.0264976917,0.0303247421,2961,1387,1652
ep,1995-08-31,0.0054484342,-0.00143355,0.0252764223,0.0178156744,0.0258749201,0.0294508903,2940,1381,1647
ep,1995-09-30,0.0257908843,0.0388702025,0.0419292754,0.0175405427,0.0257262738,0.0286937862,2922,1373,1638
ep,1995-10-31,-0.019009857,0.0020890932,-0.017520316,0.0168278773,0.0252986937,0.0278972668,2900,1367,1632
ep,1995-11-30,0.0463621863,0.0469621831,0.0390700434,0.0175580462,0.025254317,0.0287425124,2877,1360,1620
ep,1995-12-31,0.0025589302,0.0260484043,0.0161869612,0.0164440785,0.0241796955,0.0278488041,2852,1355,1609
ep,1996-01-31,0.0174204551,0.036111067,0.0244681328,0.0168494909,0.0235011405,0.0279156764,2828,1350,1590
ep,1996-02-29,0.0303307276,0.0070546393,0.0167603598,0.015840045,0.0225042547,0.0272154474,2808,1341,1567
ep,1996-03-31,0.0141250133,0.0127421987,0.013782301,0.0153562973,0.0228677066,0.0267949703,2789,1338,1550
ep,1996-04-30,0.0413611836,0.0097681692,0.0174182915,0.0148904572,0.0228700585,0.0270615433,2770,1331,1541
ep,1996-05-31,0.0283953552,0.0252890875,0.0250238284,0.014593263,0.0229472985,0.0264531639,2754,1326,1527
ep,1996-06-30,-0.017286591,0.0033523417,-0.004570379,0.0140794267,0.0227709666,0.0262456964,2730,1321,1520
ep,1996-07-31,-0.070021052,-0.046286604,-0.033972586,0.0137395641,0.0238107338,0.0277591387,3144,1460,1594
ep,1996-08-31,0.032536915,0.0319834001,0.0381815751,0.0148586296,0.024584547,0.0284673464,3123,1455,1587
ep,1996-09-30,0.0603889573,0.0524492885,0.0445004318,0.0147927059,0.0240778233,0.0280464989,3096,1449,1571
ep,1996-10-31,-0.003699953,0.0269657568,0.0362627697,0.0142731628,0.0233528656,0.0273476213,3073,1441,1565
ep,1996-11-30,0.0520696579,0.0683011657,0.084671148,0.0141386514,0.0223243326,0.0264724097,3051,1434,1556
ep,1996-12-31,-0.013752647,-0.014084298,-0.014088849,0.0130101574,0.0211896648,0.024930848,3028,1425,1549
ep,1997-01-31,0.0607547378,0.0564238553,0.0512403521,0.0132308965,0.0214075728,0.0254696179,2992,1416,1533
ep,1997-02-28,-0.017708171,0.0047901899,0.0193819161,0.0126511679,0.0206419301,0.0242379603,2979,1408,1521
ep,1997-03-31,-0.054752696,-0.030849867,-0.045114782,0.0130425671,0.0208728256,0.024242296,2955,1398,1509
ep,1997-04-30,0.0537243861,0.0498348139,0.0425424432,0.014163257,0.0213097493,0.0258798391,2929,1390,1499
ep,1997-05-31,0.0830227465,0.062529547,0.058531316,0.01327254,0.0203370423,0.0250136457,2908,1383,1492
ep,1997-06-30,0.0410933033,0.0394198631,0.0498304096,0.0129555687,0.019035634,0.0242752392,2882,1378,1481
ep,1997-07-31,0.0754026323,0.0755948666,0.0856455059,0.0096830334,0.0181512636,0.0268055271,3448,1554,1553
ep,1997-08-31,-0.039190641,-0.039598668,-0.033480654,0.0088370401,0.0170059671,0.0245575571,3412,1537,1542
ep,1997-09-30,0.0562795555,0.0536918851,0.0652753961,0.0093406127,0.0177055999,0.025835393,3375,1522,1531
ep,1997-10-31,-0.03262023,-0.034940401,-0.032010164,0.0087830637,0.0168149612,0.0239273068,3343,1513,1524
ep,1997-11-30,0.0191896197,0.050277118,0.0315979,0.009328256,0.0175999974,0.024735132,3316,1501,1509
ep,1997-12-31,0.0036394692,0.0130915568,0.0431286801,0.0097436115,0.0169022917,0.0241844242,3289,1487,1502
ep,1998-01-31,0.0176185061,0.0148366211,-0.024587756,0.0097078764,0.0166457371,0.0230682054,3243,1465,1483
ep,1998-02-28,0.0827246996,0.0653204701,0.0810944742,0.0089035237,0.0166481992,0.0239734993,3211,1453,1471
ep,1998-03-31,0.0568149105,0.0454950896,0.0541889265,0.0082003205,0.015740985,0.0223251834,3179,1438,1463
ep,1998-04-30,0.0235716068,0.0072807021,0.0083294295,0.0076981585,0.0151602505,0.021128393,3133,1419,1455
ep,1998-05-31,-0.037145671,-0.019131091,-0.016813724,0.0075346585,0.0151588234,0.0212551004,3106,1404,1441
ep,1998-06-30,0.0596838569,0.0309537934,0.0109874271,0.0077699494,0.0155264123,0.0213739262,3063,1398,1429
ep,1998-07-31,-0.023488802,-0.00776812,-0.03094137,0.0097149241,0.0152087549,0.0207415893,3327,1499,1570
ep,1998-08-31,-0.153914583,-0.14994361,-0.167786633,0.0100637166,0.0155000271,0.0213288824,3282,1485,1560
ep,1998-09-30,0.0723973149,0.0775137487,0.032101088,0.0117055137,0.0182195695,0.0257361265,3233,1476,1555
ep,1998-10-31,0.0703480637,0.0784109862,0.0665677592,0.0110991225,0.0170181985,0.0250449861,3176,1469,1542
ep,1998-11-30,0.0693156229,0.0616163672,0.0529315807,0.0104106647,0.0160014077,0.0231458997,3114,1449,1529
ep,1998-12-31,0.0864544435,0.0612800353,0.0099324697,0.0097887153,0.0150961354,0.0224262809,3074,1439,1526
ep,1999-01-31,0.060885476,0.0128486308,0.0129573935,0.0092109885,0.0145818514,0.0224291992,3019,1423,1515
ep,1999-02-28,-0.040703471,-0.029073929,-0.029073244,0.0095562343,0.0146123534,0.0224604259,2975,1416,1499
ep,1999-03-31,0.0522758605,0.0177320163,0.0309166754,0.009185841,0.0150882589,0.023491621,2937,1406,1483
ep,1999-04-30,0.0142204653,0.0737626342,0.0768620652,0.0087146645,0.0148070149,0.0221834864,2868,1391,1467
ep,1999-05-31,-0.025545059,-0.021373274,-0.005022114,0.0086926031,0.0137436289,0.0204474299,2821,1387,1452
ep,1999-06-30,0.0677625444,0.0423427345,0.0243798865,0.0090782064,0.0140310369,0.0211098446,2785,1380,1438
ep,1999-07-31,-0.027855722,-0.03212972,-0.035851259,0.0081331111,0.0172841007,0.0201082094,2853,1413,1718
ep,1999-08-31,0.011872914,-0.042682248,-0.03231226,0.0086987209,0.0183623449,0.0213000097,2828,1394,1691
ep,1999-09-30,-0.021129772,-0.02405775,-0.04808721,0.0085040414,0.0191583101,0.0220018885,2790,1383,1670
ep,1999-10-31,0.0771742828,0.0508345578,0.0390541969,0.0087105256,0.0196031832,0.023109359,2752,1377,1645
ep,1999-11-30,0.0510176462,-0.014632627,0.0123507419,0.0083006978,0.0185192581,0.0224291713,2717,1363,1631
ep,1999-12-31,0.1116890785,0.0024424251,0.0315464045,0.0074472086,0.0187515267,0.0240129507,2665,1343,1618
ep,2000-01-31,-0.044700409,-0.036731183,-0.053713552,0.0066842831,0.0188202816,0.0236896841,2638,1329,1599
ep,2000-02-29,0.0546054616,-0.074113541,-0.034491364,0.007248284,0.0202162429,0.0253917075,2611,1321,1587
ep,2000-03-31,0.0633214923,0.1125699549,0.099632401,0.0073181902,0.0215947645,0.0262250461,2580,1307,1576
ep,2000-04-30,-0.057656037,-0.013354581,0.0150586579,0.0067943426,0.0195983177,0.0238803568,2551,1288,1555
ep,2000-05-31,-0.04753777,0.0165181398,-0.025950088,0.0071088721,0.020678627,0.0246494296,2528,1277,1545
ep,2000-06-30,0.0704473404,-0.039149609,-0.006795894,0.0070909321,0.0198765447,0.0257469959,2506,1265,1527
ep,2000-07-31,-0.039426903,0.0353800395,0.0543316559,0.0062883534,0.0200143516,0.0350229988,3029,1337,1505
ep,2000-08-31,0.072729145,0.0706931808,0.0952296517,0.0065126859,0.0193087715,0.0330971446,2999,1330,1492
ep,2000-09-30,-0.068156111,0.0067557119,0.0221011305,0.0059778511,0.0180293501,0.0299826268,2957,1320,1478
ep,2000-10-31,-0.030516845,0.0262075986,0.0049663638,0.0065684084,0.018243708,0.029123067,2917,1306,1466
ep,2000-11-30,-0.123531498,-0.018741008,-0.044860316,0.006831626,0.0178284085,0.0293491058,2874,1291,1449
ep,2000-12-31,-0.01275573,0.0680690159,0.1015452799,0.0079884585,0.0181854161,0.0303483223,2828,1279,1430
ep,2001-01-31,0.0459935661,2.79316e-05,0.0286502507,0.008178594,0.0175623225,0.0281170892,2781,1267,1415
ep,2001-02-28,-0.126088918,-0.032132635,-0.014882084,0.0081757639,0.017584393,0.0262665898,2731,1257,1404
ep,2001-03-31,-0.089919246,-0.031560971,-0.007480375,0.0099924824,0.0180096831,0.0269920546,2701,1245,1389
ep,2001-04-30,0.1023667666,0.0529241982,0.0433948868,0.0110007754,0.0185370435,0.0274272831,2657,1236,1379
ep,2001-05-31,-0.002662664,0.0335044876,0.0335551699,0.0101236283,0.0181160018,0.0259272689,2600,1227,1366
ep,2001-06-30,-0.019860458,-0.011655813,-0.003286539,0.0104956301,0.0173655669,0.0250693269,2553,1215,1357
ep,2001-07-31,-0.02872353,-0.008546155,0.0014868409,0.0105640402,0.0170148884,0.0250941136,2546,1109,1614
ep,2001-08-31,-0.078156079,-0.040954641,-0.042535046,0.0106697795,0.0171034986,0.0244167173,2519,1099,1603
ep,2001-09-30,-0.094520034,-0.079567064,-0.096082094,0.011463925,0.0179073554,0.0262906458,2482,1090,1589
ep,2001-10-31,0.0405361047,0.0161690684,0.0154765303,0.0126420396,0.0192971191,0.0286305827,2464,1085,1576
ep,2001-11-30,0.0849453304,0.0703467763,0.0625878756,0.0124989847,0.0190378428,0.0272049316,2450,1076,1565
ep,2001-12-31,0.0063914491,0.0288462908,0.0304621262,0.0120715463,0.0181406952,0.0267955646,2421,1070,1544
ep,2002-01-31,-0.019446855,-0.003681159,0.0041925072,0.0120926432,0.0176561952,0.0258762348,2394,1063,1528
ep,2002-02-28,-0.028628775,-0.020570524,0.0034360332,0.0127806596,0.01792707,0.0262424924,2371,1056,1518
ep,2002-03-31,0.0348799754,0.0558582936,0.0584160571,0.0122870122,0.0183882129,0.02609664,2348,1051,1507
ep,2002-04-30,-0.068448497,-0.048551165,-0.000190173,0.0121556017,0.0174642534,0.0246434482,2322,1045,1493
ep,2002-05-31,-0.023159737,-0.002212353,0.0039740637,0.0125781168,0.0182498295,0.0243188193,2297,1041,1483
ep,2002-06-30,-0.067530585,-0.074057092,-0.051227417,0.0136156892,0.0183602551,0.0246097711,2274,1037,1472
