anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
price,1983-06-30,0.0325897193,0.0313062053,0.0421489279,0.0517428697,0.0442405428,0.0366038394,3179,1079,843
price,1983-07-31,-0.022928399,-0.029317787,-0.037522737,0.0515132107,0.0417552318,0.0341540157,3212,1112,833
price,1983-08-31,-0.0157934,-0.001758497,0.0052680483,0.0504043982,0.0426420115,0.036445025,3284,1114,830
price,1983-09-30,0.0041238407,0.0245379481,0.0169011808,0.049023776,0.0425406891,0.0377744844,3427,1054,822
price,1983-10-31,-0.054882186,-0.032409075,-0.017496893,0.0453091239,0.0422874403,0.0364552885,3506,1043,804
price,1983-11-30,0.0362799623,0.0379738843,0.0235493106,0.0431285194,0.0441280008,0.0382283625,3578,1047,802
price,1983-12-31,-0.029636425,-0.012290075,-0.005864873,0.0452660728,0.0437039578,0.0369566059,3644,1063,797
price,1984-01-31,-0.003887437,-0.012717028,-0.017520205,0.0483053785,0.0420796462,0.0377990086,3708,1079,797
price,1984-02-29,-0.060576356,-0.045906241,-0.032664869,0.0463086486,0.0416495129,0.0401913787,3777,1038,797
price,1984-03-31,-0.000340236,0.0160295403,0.0159848549,0.04870145,0.0445178904,0.042339976,3823,1002,823
price,1984-04-30,-0.021892599,-0.001671778,0.0103425673,0.0530382755,0.0427772875,0.0418987363,3840,1045,804
price,1984-05-31,-0.051969523,-0.058546093,-0.050256437,0.0545468336,0.0445375408,0.0416685566,3889,1002,817
price,1984-06-30,0.0136950285,0.0309133118,0.0249434358,0.0542358373,0.0488703208,0.0447631565,3905,1022,809
price,1984-07-31,-0.052029646,-0.023764381,-0.012535074,0.0559627475,0.0491086583,0.0444699432,3903,1024,812
price,1984-08-31,0.1203034414,0.1333357753,0.1026295754,0.0582293436,0.0517021883,0.0455312904,3876,1049,825
price,1984-09-30,-0.00122044,0.0052060544,-0.000349467,0.057975114,0.0465271081,0.0407340537,3910,1036,807
price,1984-10-31,-0.023905698,0.0024634926,0.0078191936,0.0540843509,0.0475972382,0.0428336856,3881,1028,811
price,1984-11-30,-0.023024692,-0.002718914,-0.01017203,0.0556312946,0.0478710098,0.0424659941,3872,1005,833
price,1984-12-31,0.011718823,0.0214581702,0.0280107473,0.0496268681,0.0492808608,0.0440267339,3837,1009,855
price,1985-01-31,0.132744339,0.0963470358,0.0740462667,0.0504497022,0.0483157928,0.0447635853,3849,1014,842
price,1985-02-28,0.0219932022,0.0145481458,0.0181585219,0.0523811085,0.0459897147,0.0406850046,3828,1023,840
price,1985-03-31,-0.01676336,-0.00035929,-0.001076565,0.047423206,0.04671601,0.0404411528,3779,1088,814
price,1985-04-30,-0.020977564,-0.003746884,0.0039559989,0.0434762932,0.0465680117,0.0414820264,3745,1092,834
price,1985-05-31,0.0366207779,0.0505025508,0.0610996656,0.0416944891,0.0466479543,0.0421622004,3729,1082,858
price,1985-06-30,0.0104217775,0.0213856897,0.0171929934,0.0408087368,0.0439507107,0.039579957,3720,1105,831
price,1985-07-31,0.0197761019,-0.003645706,-0.001153746,0.0399504383,0.0435357811,0.0398968179,3724,1121,810
price,1985-08-31,-0.01118571,-0.003824707,-0.00307911,0.0475944945,0.0447043425,0.0396082957,3713,1125,818
price,1985-09-30,-0.071595539,-0.053567828,-0.028142063,0.0482042754,0.0441393815,0.0402792185,3700,1127,819
price,1985-10-31,0.0252150139,0.0488678596,0.0524053529,0.0535374207,0.0459868983,0.0411619706,3675,1138,835
price,1985-11-30,0.0726492462,0.0680346537,0.0689787235,0.0485128607,0.0459330852,0.0400695183,3703,1123,837
price,1985-12-31,0.0370953639,0.0469078712,0.0449807831,0.0458563793,0.0451753284,0.0379684001,3665,1172,832
price,1986-01-31,0.0179209391,0.0177208468,0.0098351585,0.0504878076,0.0441453076,0.0358889427,3698,1137,830
price,1986-02-28,0.058023072,0.0740213789,0.0776983603,0.0478565006,0.0465195833,0.0353032311,3647,1173,831
price,1986-03-31,0.0376665631,0.0493593789,0.0586604574,0.0453974608,0.0430977888,0.0339457852,3686,1132,836
price,1986-04-30,-0.002044231,-0.007372011,-0.00846137,0.059197854,0.040089498,0.0315154826,3684,1177,807
price,1986-05-31,0.0345186134,0.0449726017,0.0554367739,0.060163232,0.0408848078,0.0315965655,3678,1171,824
price,1986-06-30,-0.018151886,0.0151069914,0.020265534,0.0533941048,0.0394109751,0.0299290632,3707,1189,822
price,1986-07-31,-0.097843218,-0.053922863,-0.054868534,0.0573415527,0.0367263734,0.0296382831,3733,1227,819
price,1986-08-31,0.0508092372,0.0662929747,0.0677058027,0.0627010738,0.0355782127,0.0327460611,3731,1273,823
price,1986-09-30,-0.062362157,-0.075773614,-0.085142163,0.0598080875,0.031084227,0.0317315217,3856,1205,795
price,1986-10-31,0.0430856143,0.0530183823,0.0481853899,0.0601109402,0.0322163358,0.036840866,3916,1148,816
price,1986-11-30,0.0002975613,0.006091625,0.0196324836,0.0729646475,0.0310936957,0.0349201816,3942,1195,774
price,1986-12-31,-0.039338674,-0.029502131,-0.022710956,0.0805145967,0.032976152,0.0334286371,3982,1178,778
price,1987-01-31,0.1264093796,0.1323027129,0.1272923557,0.0809398638,0.0338169623,0.0340375849,3976,1180,770
price,1987-02-28,0.0737039751,0.0620871232,0.0411704116,0.0589237402,0.0352971749,0.0304163312,4003,1175,753
price,1987-03-31,0.0338381044,0.0100346544,0.0218428732,0.047090091,0.0357206915,0.0286293494,4036,1190,768
price,1987-04-30,-0.031051089,-0.023490598,-0.012377935,0.0450453949,0.0356968204,0.0286834074,4092,1194,747
price,1987-05-31,-0.003388363,0.0032561377,0.0036119615,0.0420691756,0.0402413861,0.0288774219,4132,1182,746
price,1987-06-30,0.0261775219,0.0350389297,0.0492678941,0.0446117536,0.0402604015,0.0291714148,4168,1191,753
price,1987-07-31,0.0370260404,0.035750946,0.0428310627,0.0412315113,0.0420298053,0.0279405046,4257,1171,745
price,1987-08-31,0.0190494746,0.0402876743,0.0425254722,0.0516194244,0.04090744,0.0263435558,4290,1184,738
price,1987-09-30,-0.016836692,-0.026377914,-0.023184195,0.0521807839,0.0405571962,0.0254157565,4360,1161,731
price,1987-10-31,-0.288545902,-0.223652249,-0.218456942,0.041468002,0.037947619,0.0278675946,4355,1213,727
price,1987-11-30,-0.074836246,-0.060208049,-0.076422145,0.0505687139,0.0443055647,0.0373966935,4274,1233,769
price,1987-12-31,0.0586635443,0.0831404288,0.0697364146,0.0542006382,0.0456741289,0.0410845224,4199,1271,778
price,1988-01-31,0.0723870318,0.0560953764,0.0391433132,0.0539922982,0.0434289957,0.0382990316,4166,1305,757
price,1988-02-29,0.079336088,0.0618523391,0.0452902533,0.0621395051,0.0398234298,0.0378579894,4169,1291,747
price,1988-03-31,0.0283956205,-0.008984605,-0.026234915,0.0583203743,0.0390326802,0.0363795289,4184,1232,756
price,1988-04-30,0.0189748948,0.0078191652,0.0103501316,0.0589872571,0.0411651356,0.0361382779,4110,1282,764
price,1988-05-31,-0.019486588,0.0026877104,0.0063088492,0.0598146356,0.0413583776,0.0359153572,4151,1231,753
price,1988-06-30,0.0658322515,0.0622298963,0.0500056322,0.0608843231,0.0417500859,0.0367239686,4114,1237,759
price,1988-07-31,0.0030974988,-0.017046378,-0.006753955,0.0440395201,0.0395661848,0.0368598488,4119,1244,739
price,1988-08-31,-0.031840123,-0.02080954,-0.028300561,0.0661826545,0.0402130314,0.0366656089,4111,1234,745
price,1988-09-30,0.022716237,0.0438815726,0.0376397928,0.0678067094,0.0404542832,0.0386941685,4070,1267,729
price,1988-10-31,-0.006481412,0.0082999242,0.0229681175,0.0655927488,0.0397623174,0.0371542287,4060,1227,751
price,1988-11-30,-0.03448229,-0.02023016,-0.01604242,0.0881331024,0.0387328556,0.0355316439,4070,1240,725
price,1988-12-31,0.0347617725,0.0255297364,0.0175614171,0.0945309156,0.0405037099,0.0367967045,4013,1251,735
price,1989-01-31,0.0574951529,0.0668156344,0.0658401992,0.0921906596,0.0395285476,0.0381482264,3998,1247,715
price,1989-02-28,0.0062233631,-0.008543178,-0.021528743,0.0752198162,0.0380162104,0.035914462,4033,1206,708
price,1989-03-31,0.0225160797,0.0258154275,0.0198302311,0.0738947413,0.0406062851,0.0367225012,4041,1159,722
price,1989-04-30,0.0305909429,0.0495829831,0.0503029598,0.0762748052,0.0387428199,0.036148833,3995,1193,707
price,1989-05-31,0.0348656602,0.0447659246,0.0409203726,0.0744476854,0.03747934,0.0356870022,3970,1185,727
price,1989-06-30,-0.01360313,-0.004831831,-0.006508255,0.0752321433,0.0380486608,0.0342178503,3941,1198,718
price,1989-07-31,0.034792437,0.0676031808,0.0847600099,0.0358716901,0.0426226291,0.0354212911,3913,1211,704
price,1989-08-31,0.0279190825,0.025907355,0.0200918883,0.0364711929,0.0416166862,0.0330728963,3924,1200,706
price,1989-09-30,0.0002195948,-0.007402687,0.0007671179,0.0357313805,0.0398903752,0.0327035083,3924,1176,704
price,1989-10-31,-0.068233307,-0.04104579,-0.021421623,0.0346957371,0.0392083638,0.0328874396,3897,1164,713
price,1989-11-30,-0.001581435,0.0109687579,0.0236923317,0.0361623322,0.0396393395,0.0340050901,3829,1210,726
price,1989-12-31,0.0033012246,0.0170709628,0.0191508386,0.0373261215,0.0402356534,0.0334430707,3859,1207,692
price,1990-01-31,-0.092633324,-0.073991091,-0.067557226,0.0426680177,0.0379916776,0.0323981093,3877,1203,686
price,1990-02-28,0.0229514081,0.0223684879,0.0151013046,0.0474073146,0.0398469621,0.0359570048,3842,1224,687
price,1990-03-31,0.0347372031,0.0156124013,0.0256406236,0.0453871896,0.0404230921,0.0355185835,3846,1201,697
price,1990-04-30,-0.039554252,-0.038274156,-0.021587733,0.0460291515,0.0428128215,0.0345540644,3844,1208,697
price,1990-05-31,0.0710509529,0.0836494846,0.0972284334,0.0561099811,0.0433951597,0.0349227138,3786,1241,717
price,1990-06-30,-0.002130397,-0.007596831,-0.00352586,0.0519057459,0.0411088518,0.0314169342,3845,1191,699
price,1990-07-31,-0.040529153,-0.033137613,-0.002275532,0.0477119569,0.0416276527,0.0317658518,3756,1254,717
price,1990-08-31,-0.127999999,-0.104739689,-0.088466086,0.0488304573,0.0424858809,0.0318825344,3777,1234,710
price,1990-09-30,-0.099860319,-0.074759573,-0.047611398,0.053305173,0.0464397819,0.0355871845,3783,1199,722
price,1990-10-31,-0.067588968,-0.027565574,-0.005864203,0.0668458557,0.050456763,0.0370673705,3772,1214,708
price,1990-11-30,0.0619003501,0.0961223098,0.0665025283,0.0731199315,0.0548577122,0.0381476384,3679,1256,736
price,1990-12-31,0.0004275334,0.0390157287,0.0310912733,0.0695690857,0.0492035566,0.035512424,3700,1230,713
price,1991-01-31,0.0875534509,0.0766184679,0.0425526373,0.0594732913,0.0469194073,0.0348138963,3675,1241,713
price,1991-02-28,0.1401189086,0.0930148926,0.0672123315,0.0535084076,0.0468619176,0.0331378662,3658,1228,718
price,1991-03-31,0.0707093695,0.0395002215,0.0253519953,0.04542883,0.0426075159,0.0312130835,3648,1204,739
price,1991-04-30,0.0137656557,0.0114392304,-0.002593578,0.0413985343,0.0391157888,0.0308119095,3593,1228,747
price,1991-05-31,0.0195780737,0.0433385786,0.0433116025,0.0410428973,0.0392819757,0.0309960727,3588,1228,749
price,1991-06-30,-0.044771053,-0.040451003,-0.047195731,0.0364817504,0.0374845496,0.0298380333,3602,1215,749
price,1991-07-31,0.035373384,0.0473026369,0.0484379935,0.0379218347,0.0385316411,0.0308992551,3601,1250,747
price,1991-08-31,0.0286311776,0.0339379666,0.0260142691,0.0345969919,0.0372245254,0.0299047986,3553,1290,753
price,1991-09-30,-0.007089899,-0.011679386,-0.009247835,0.0346312055,0.035511408,0.029485434,3564,1289,760
price,1991-10-31,0.0217634156,0.0067425303,0.0201106934,0.0343819535,0.0339030864,0.0298925032,3572,1289,760
price,1991-11-30,-0.048268368,-0.04458234,-0.034653898,0.0328685256,0.0347018816,0.0291546605,3528,1357,759
price,1991-12-31,0.0634962932,0.1054682765,0.1153807601,0.0336349037,0.0379225397,0.0303156705,3519,1373,775
price,1992-01-31,0.1258115769,0.0290775525,-0.017965225,0.0309334965,0.0348812529,0.0271296626,3512,1375,777
price,1992-02-29,0.0460505049,0.0189071383,0.00927463,0.0299758847,0.0342050987,0.0275418591,3509,1351,826
price,1992-03-31,-0.029162401,-0.026576798,-0.025665974,0.0300292571,0.0329384425,0.0277336316,3543,1329,831
price,1992-04-30,-0.023403051,0.0054512467,0.0179973963,0.0264439387,0.033508608,0.0280048163,3581,1315,856
price,1992-05-31,0.0001479372,0.005805044,0.0072398875,0.025239366,0.0326196044,0.0277524455,3610,1340,814
price,1992-06-30,-0.046816754,-0.022460214,-0.016040402,0.0246799988,0.0321004381,0.0282142621,3588,1338,819
price,1992-07-31,0.0295105702,0.0456403804,0.0398972989,0.0234490303,0.0322971901,0.0289691587,3569,1340,827
price,1992-08-31,-0.036858901,-0.023353132,-0.019596092,0.023510172,0.0325234242,0.0276226981,3549,1364,815
price,1992-09-30,0.024895786,0.0125736573,0.0136471255,0.0254459096,0.0312389275,0.0287478786,3542,1381,803
price,1992-10-31,0.0219527196,0.0203199957,0.0129368544,0.0256556486,0.0317843367,0.0283103264,3489,1398,834
price,1992-11-30,0.0826751005,0.0596096054,0.0337775709,0.0254836085,0.0317532991,0.0281370047,3545,1361,828
price,1992-12-31,0.0302827521,0.0272323411,0.0136105377,0.0257159474,0.0311387579,0.02716754,3512,1366,867
price,1993-01-31,0.0334876971,0.0252154112,0.0068198465,0.0237346318,0.0308890766,0.0267841013,3513,1387,877
price,1993-02-28,-0.019346044,-0.002819219,0.0082440413,0.0244708193,0.0298504499,0.0268461757,3497,1421,865
price,1993-03-31,0.0225129472,0.0303548256,0.0250583536,0.0246088375,0.0296306888,0.0271700551,3576,1389,850
price,1993-04-30,-0.039302635,-0.024587259,-0.025953227,0.026226617,0.0282674471,0.0268367465,3627,1367,865
price,1993-05-31,0.0590198431,0.0358067936,0.0240265818,0.0248141284,0.0268439985,0.0280523506,3624,1408,857
price,1993-06-30,-0.002737042,0.0031913716,0.0074894995,0.0252305316,0.0261263286,0.0281499559,3656,1415,857
price,1993-07-31,-0.003389052,0.008657903,-0.005092993,0.0257856945,0.0257524831,0.0277678534,3706,1414,859
price,1993-08-31,0.0374623549,0.0420139704,0.0385424512,0.0253883002,0.0252486225,0.0282465737,3685,1449,882
price,1993-09-30,0.0085534364,0.0054621583,0.0009776183,0.0261733514,0.0246230466,0.027519295,3677,1479,899
price,1993-10-31,0.0518521543,0.0151489644,0.0093508453,0.0259968432,0.0248596643,0.0273421046,3672,1507,919
price,1993-11-30,-0.017782664,-0.01729311,-0.014627787,0.0256651242,0.0245317556,0.0270416261,3732,1472,953
price,1993-12-31,0.0181733716,0.0310553865,0.0163845469,0.0259299228,0.0280323584,0.0271314005,3860,1419,959
price,1994-01-31,0.0517132132,0.0280074474,0.028401266,0.0255216841,0.0253567624,0.0273881082,3945,1421,953
price,1994-02-28,-0.015978295,-0.014918776,-0.024672016,0.0241313277,0.0252829775,0.0264050026,3981,1400,968
price,1994-03-31,-0.054549158,-0.054211118,-0.040826885,0.0255336185,0.0264323903,0.026772919,3976,1421,990
price,1994-04-30,-0.006781562,0.0075864196,0.0123131291,0.0291032405,0.0269537417,0.0281246249,4058,1443,947
price,1994-05-31,-0.00327592,-0.006032904,0.0158949583,0.0274526996,0.026763785,0.0274776215,4082,1441,952
price,1994-06-30,-0.026966591,-0.032130174,-0.027810851,0.0293679109,0.0272191378,0.0271848505,4106,1453,971
price,1994-07-31,0.0138585484,0.0393297162,0.0299846915,0.0277616049,0.028298339,0.0278181677,4120,1459,982
price,1994-08-31,0.0558362938,0.0433166434,0.0430002486,0.0279207557,0.0276759021,0.027280928,4118,1448,1002
price,1994-09-30,0.0034362722,-0.014436626,-0.025399681,0.0286456279,0.027260855,0.0264317697,4152,1454,979
price,1994-10-31,0.0084249388,0.0058000466,0.0218897442,0.0287955226,0.0285854135,0.0271581489,4106,1466,1015
price,1994-11-30,-0.043526077,-0.039336522,-0.033766836,0.0281614916,0.0295329905,0.026598884,4046,1562,1003
price,1994-12-31,-0.007017958,0.0024856083,0.0181273481,0.029826456,0.0303315632,0.0280087543,4056,1533,1040
price,1995-01-31,0.0189507337,0.0269907817,0.0212199558,0.0299517025,0.0305731492,0.0275587431,4105,1508,1016
price,1995-02-28,0.0315792925,0.0459278796,0.0401024242,0.0305973823,0.0279886821,0.0277243394,4139,1498,977
price,1995-03-31,0.0209897331,0.025898805,0.0270343231,0.0305662311,0.0281889253,0.026690067,4129,1502,993
price,1995-04-30,0.0301668202,0.0109741807,0.0292889683,0.0335076669,0.0278577526,0.0258070513,4090,1531,1004
price,1995-05-31,0.0242795571,0.0292602157,0.0380751005,0.0325830862,0.026203454,0.0259742495,4155,1490,1000
price,1995-06-30,0.0530633501,0.035432871,0.0275487429,0.0305536109,0.0261953039,0.0248024264,4166,1480,998
price,1995-07-31,0.047918567,0.0405112264,0.0431833758,0.0291367463,0.0300670834,0.0242482094,4110,1528,1023
price,1995-08-31,0.0258104376,0.0091487693,0.0069780797,0.045660567,0.0263874223,0.0231470874,4089,1525,1074
price,1995-09-30,0.0205680465,0.0235793761,0.0406852817,0.0411089844,0.0267187861,0.0226459513,4095,1570,1057
price,1995-10-31,-0.064581046,-0.037205708,0.0035993411,0.0388897535,0.0251670332,0.022485681,4089,1570,1073
price,1995-11-30,0.038733723,0.0467115739,0.0454545562,0.0267307932,0.0243871612,0.0240123047,4138,1553,1082
price,1995-12-31,0.009888942,0.0117613045,0.0178876649,0.0292020386,0.0237038785,0.0226318043,4184,1534,1090
price,1996-01-31,0.0216385344,0.0058750715,0.032750426,0.0273501657,0.0228703949,0.0227526655,4232,1575,1051
price,1996-02-29,0.0261555639,0.0235916256,0.0142057881,0.022701693,0.0224870494,0.0219956989,4240,1585,1021
price,1996-03-31,0.0272997857,0.0204701741,0.0103667169,0.0214552769,0.024418484,0.0213967765,4255,1590,1032
price,1996-04-30,0.0655377439,0.036672389,0.0172352392,0.0234320747,0.0237000211,0.0212738413,4341,1576,1013
price,1996-05-31,0.0512151228,0.0268681665,0.0242686331,0.0249503295,0.023160085,0.0209424884,4377,1531,1070
price,1996-06-30,-0.040516638,-0.013432641,-0.001837648,0.0237387318,0.022837678,0.0206685995,4416,1548,1085
price,1996-07-31,-0.094569013,-0.070508636,-0.044366879,0.0235392447,0.0230882541,0.0206792872,4529,1553,1028
price,1996-08-31,0.0544199982,0.0378415024,0.0311364551,0.0225130698,0.0248352166,0.0215680132,4584,1548,1021
price,1996-09-30,0.0426445968,0.0378319091,0.0619637725,0.0224454594,0.0249197825,0.0211775577,4599,1528,1054
price,1996-10-31,-0.024545554,-0.001822996,0.0239839154,0.0261960174,0.0238794086,0.0202398303,4565,1590,1049
price,1996-11-30,0.0460501071,0.0513990574,0.0705910215,0.0239528755,0.0229282666,0.0199100948,4684,1555,1036
price,1996-12-31,0.0089209783,-0.003342426,-0.018822999,0.0236541627,0.0220273171,0.0185343486,4719,1562,1040
price,1997-01-31,0.0397304196,0.0370719003,0.0626161707,0.0245025397,0.0214884018,0.0189420076,4743,1541,1041
price,1997-02-28,-0.015607813,-0.004536889,0.0007048757,0.023413068,0.0215991112,0.0179526494,4712,1579,1038
price,1997-03-31,-0.056035262,-0.041755716,-0.044968719,0.0208229808,0.0217615733,0.0183153864,4729,1611,998
price,1997-04-30,-0.032104795,0.0186701454,0.0629510861,0.023581185,0.0228936988,0.0192770338,4747,1578,1009
price,1997-05-31,0.1278995206,0.0904262954,0.061054092,0.0239743461,0.0232677718,0.018016302,4790,1575,980
price,1997-06-30,0.0367252599,0.0550296249,0.0434323838,0.0248680554,0.0223370836,0.0171443212,4784,1560,997
price,1997-07-31,0.0570010701,0.0695196455,0.0822035911,0.0243641914,0.022005951,0.0164132404,4778,1522,1048
price,1997-08-31,0.0330583174,-0.00450493,-0.051953807,0.0251772088,0.0206531089,0.0150178893,4806,1514,1027
price,1997-09-30,0.0750341993,0.064642124,0.0535647667,0.0252485416,0.0204533622,0.0158143954,4807,1489,1029
price,1997-10-31,-0.045253949,-0.030179911,-0.032748527,0.0237269579,0.018947624,0.0149562984,4734,1502,1083
price,1997-11-30,-0.007535634,0.0258789849,0.0402950132,0.0236571098,0.0196083202,0.0157691008,4678,1577,1083
price,1997-12-31,-0.011504998,0.0125371077,0.0206548165,0.0214398245,0.0190250633,0.0158225748,4717,1585,1064
price,1998-01-31,0.0033894225,-0.007748331,0.010102517,0.0197009535,0.018318694,0.0156059857,4690,1563,1067
price,1998-02-28,0.0759682748,0.0776623418,0.0738845589,0.0211416158,0.0179688377,0.0153487435,4655,1545,1094
price,1998-03-31,0.0530840495,0.0501402833,0.0518285376,0.0223595982,0.0169034983,0.0142440491,4662,1532,1083
price,1998-04-30,0.0124804952,0.003624483,0.0157091085,0.0203046448,0.0154057469,0.0137392164,4628,1539,1074
price,1998-05-31,-0.052188119,-0.045758738,-0.01925641,0.0207058261,0.0156362172,0.0135566417,4588,1569,1079
price,1998-06-30,-0.028137211,0.0111187266,0.0479080076,0.0200573601,0.0162696655,0.0138736327,4634,1539,1060
price,1998-07-31,-0.073285952,-0.043350236,-0.011849855,0.0197645875,0.0165265385,0.0132037045,4604,1529,1077
price,1998-08-31,-0.215826935,-0.172406197,-0.149727394,0.0209044087,0.0193845263,0.0133849014,4471,1621,1098
price,1998-09-30,0.0812980644,0.0801372153,0.0619725059,0.0219680705,0.0197197228,0.0162372604,4458,1646,1053
price,1998-10-31,0.0806041045,0.0808818247,0.0700045402,0.0216337707,0.0179617941,0.0154381239,4439,1587,1053
price,1998-11-30,0.0637146113,0.0558227863,0.0643768215,0.0202336268,0.0178251727,0.0142766347,4403,1538,1040
price,1998-12-31,0.0230502403,0.0535025036,0.0694284782,0.0196789035,0.0184698149,0.0133460947,4330,1554,1059
price,1999-01-31,0.0316426899,-0.003382407,0.04541683,0.0216648477,0.0172356109,0.0127147581,4278,1513,1085
price,1999-02-28,-0.073186333,-0.048978391,-0.032221836,0.022319083,0.020011868,0.0127110459,4148,1553,1128
price,1999-03-31,0.0031997584,0.012028255,0.0455970304,0.0250163473,0.0218572318,0.0125649838,4080,1599,1109
price,1999-04-30,0.1163345044,0.082443676,0.0389157854,0.0255623887,0.0210836397,0.0120112703,4098,1523,1096
price,1999-05-31,0.0458520135,0.0208456891,-0.033095713,0.0227969272,0.0190995795,0.0115334076,4160,1449,1085
price,1999-06-30,0.0483015336,0.0515624422,0.0523468026,0.0232431761,0.0174783048,0.0121417224,4195,1434,1055
price,1999-07-31,-0.017057161,-0.02914593,-0.031847274,0.0246053658,0.0183998877,0.0113187966,4172,1407,1092
price,1999-08-31,-0.040344487,-0.046890874,-0.000633664,0.0257695846,0.0188967775,0.0120429862,4094,1483,1079
price,1999-09-30,-0.018937282,-0.031025868,-0.023290603,0.0248633067,0.0184695336,0.0121777764,4031,1479,1112
price,1999-10-31,-0.037854377,0.0300113394,0.0794763866,0.0282431252,0.0208274742,0.0121787035,3981,1475,1139
price,1999-11-30,0.0849880718,0.0350318274,0.0336874614,0.0337330126,0.0212626455,0.0114300006,3846,1551,1194
price,1999-12-31,0.0677559523,0.0306513788,0.0899907957,0.033378809,0.0242722011,0.0105142335,3668,1601,1294
price,2000-01-31,0.006529311,-0.032742074,-0.046377671,0.0325537116,0.0256547361,0.0095158538,3655,1516,1377
price,2000-02-29,0.0747092799,-0.012183853,0.0314373441,0.0344746996,0.0284635775,0.0102780659,3535,1552,1423
price,2000-03-31,0.0446416906,0.0884836549,0.0555147774,0.0358068518,0.0307983648,0.0102425082,3322,1605,1591
price,2000-04-30,-0.068424455,-0.03078138,-0.062061395,0.03500069,0.0270653609,0.0094720547,3543,1516,1442
price,2000-05-31,-0.048469232,0.0063109127,-0.042685201,0.0337749001,0.0272100741,0.0100424554,3736,1557,1227
price,2000-06-30,0.09611308,0.0243078825,0.0527824741,0.0329454949,0.025398641,0.0101504815,3851,1529,1124
price,2000-07-31,-0.02425975,0.0143006923,-0.022975545,0.0328849498,0.0286132484,0.0091950215,3699,1509,1264
price,2000-08-31,0.0770630376,0.0770133509,0.0756708884,0.0344840186,0.0279387542,0.0094425823,3819,1465,1191
price,2000-09-30,-0.058434228,-0.019839819,-0.052194612,0.036326362,0.0245238926,0.0087195561,3812,1427,1242
price,2000-10-31,-0.073476958,-0.00020567,-0.022906895,0.0361010687,0.0215162996,0.0094899119,3806,1460,1182
price,2000-11-30,-0.138825994,-0.090887555,-0.102351493,0.02983365,0.020620307,0.0099428754,3838,1460,1091
price,2000-12-31,0.0054721291,0.0462299422,0.0129639831,0.0245646807,0.0189400104,0.0114325632,3933,1437,957
price,2001-01-31,0.2742102237,0.1163839736,0.0004834047,0.0243508453,0.0144453896,0.011948234,3930,1416,912
price,2001-02-28,-0.108793128,-0.11283104,-0.093784989,0.0265999654,0.0156511056,0.0115868242,3858,1385,943
price,2001-03-31,-0.097209142,-0.088358561,-0.061187263,0.0207010233,0.0149899759,0.0138678523,3953,1340,840
price,2001-04-30,0.0911406103,0.1164366701,0.0727182228,0.0248263032,0.0141170444,0.0151908315,3902,1378,795
price,2001-05-31,0.0333997487,0.0045086074,0.0092247513,0.022706064,0.0148771971,0.013890858,3825,1335,832
price,2001-06-30,0.0301664044,-0.002260946,-0.024206545,0.0169306284,0.0148713271,0.0141742396,3811,1295,829
price,2001-07-31,-0.052824381,-0.026172667,-0.013504519,0.0160007049,0.0148604692,0.0149661997,3729,1280,859
price,2001-08-31,-0.067914461,-0.081727755,-0.055258319,0.0163254609,0.0150393343,0.014930105,3683,1283,843
price,2001-09-30,-0.164357373,-0.147376209,-0.064160248,0.0112731858,0.0176673124,0.0159774228,3615,1293,824
price,2001-10-31,0.130036967,0.0525052861,0.0090279167,0.0166605421,0.0180316472,0.017328152,3533,1343,814
price,2001-11-30,0.1432082222,0.1099839838,0.0594363579,0.0155682178,0.0185709797,0.0168478104,3442,1372,840
price,2001-12-31,0.0370046373,0.0138895576,0.0168780376,0.0186829601,0.0199045932,0.0157912486,3427,1335,830
price,2002-01-31,-0.020976694,-0.006913489,-0.012791924,0.0174078077,0.0200724786,0.0154933762,3457,1279,820
price,2002-02-28,-0.099732653,-0.042547665,-0.007691224,0.0186542874,0.0205554013,0.0159624868,3404,1299,812
price,2002-03-31,0.0987233321,0.0532141713,0.0345410005,0.0191969998,0.0179237671,0.0161924709,3492,1211,773
price,2002-04-30,-0.090793399,-0.01657864,-0.053024209,0.0182582899,0.0176403282,0.0156171537,3471,1182,783
price,2002-05-31,-0.037416263,-0.008952117,-0.008877604,0.0196829121,0.0185339965,0.0156671952,3448,1185,766
price,2002-06-30,-0.119832073,-0.092424902,-0.049740782,0.0203099682,0.0182657744,0.0166426708,3446,1158,763
price,2002-07-31,-0.145464218,-0.065097366,-0.075265353,0.0234174806,0.0195327521,0.0175238666,3403,1158,789
price,2002-08-31,0.0097206681,-0.007994256,0.0086455454,0.0272729697,0.020873348,0.0187365504,3314,1189,813
price,2002-09-30,-0.153039664,-0.113931716,-0.090289795,0.0263620764,0.0231278868,0.0185197132,3255,1214,797
price,2002-10-31,0.1267170175,0.0924353429,0.0657637938,0.0313077977,0.027944059,0.0195407569,3172,1208,855
price,2002-11-30,0.2203633251,0.090540331,0.0285586418,0.0329765005,0.0255019347,0.0186189049,3099,1238,855
price,2002-12-31,-0.106985082,-0.077273927,-0.043367263,0.0301484087,0.0208221735,0.0193763312,3105,1218,849
price,2003-01-31,-0.004332544,-0.031375804,-0.024754856,0.0303008782,0.0236092491,0.0197073538,3056,1246,835
