anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
growth,1983-04-30,0.0620643637,0.0770895489,0.0730394467,0.0341397805,0.0497624052,0.044276588,1220,771,1062
growth,1983-05-31,0.0311673764,-0.008061372,0.0216948988,0.0324270643,0.0467070835,0.0413792893,1215,768,1053
growth,1983-06-30,0.0517368963,0.0410757557,0.0319551832,0.0319929239,0.047783586,0.041352173,1211,765,1049
growth,1983-07-31,-0.043767688,-0.026181462,-0.01598413,0.0319134793,0.0403104935,0.044730163,1265,881,1253
growth,1983-08-31,-0.010939949,0.0079301245,0.0193462235,0.0335176303,0.041472918,0.0473469445,1258,878,1249
growth,1983-09-30,0.01698039,0.0204690915,0.0125238324,0.0344531382,0.042241733,0.0469643311,1258,873,1235
growth,1983-10-31,-0.039675138,-0.005949566,-0.017242511,0.0333793935,0.0411940332,0.0458400868,1252,867,1227
growth,1983-11-30,0.024047749,0.0187580258,0.0367950387,0.0348619281,0.0418112556,0.0468491389,1250,861,1220
growth,1983-12-31,-0.019204999,-0.004732052,-0.006117276,0.0345236235,0.0414647894,0.0455704345,1243,863,1215
growth,1984-01-31,-0.032818873,-0.007449184,0.0012568834,0.0354331809,0.0419911345,0.0457727913,1241,859,1200
growth,1984-02-29,-0.049853316,-0.033000766,-0.028963404,0.0372072769,0.0432769427,0.0462568298,1234,854,1187
growth,1984-03-31,0.0086773597,0.0136927453,0.0251246792,0.039959902,0.045714971,0.0475515924,1224,845,1176
growth,1984-04-30,3.1642e-05,0.0111815996,0.0122441135,0.0397609143,0.0457023574,0.046854156,1218,845,1169
growth,1984-05-31,-0.042107562,-0.043138317,-0.063380643,0.0401901017,0.0458026612,0.0464257246,1215,844,1164
growth,1984-06-30,0.033071064,0.0217971021,0.0142146171,0.0426971998,0.0481117523,0.0502807125,1207,838,1157
growth,1984-07-31,-0.013526172,-0.013116439,-0.048483334,0.035326823,0.0501509729,0.0552497052,1405,863,1238
growth,1984-08-31,0.1194943419,0.0952541742,0.1294563521,0.0365252151,0.0519464941,0.0568714098,1397,860,1232
growth,1984-09-30,-0.016077953,0.002748201,0.0002393347,0.0333259549,0.0476639279,0.0504633069,1393,857,1211
growth,1984-10-31,0.0002302032,0.013994478,-0.015949187,0.0357323012,0.049639343,0.0509353511,1388,850,1186
growth,1984-11-30,-0.022151186,-0.00809224,-0.002685864,0.0347739904,0.0488798534,0.0522335417,1378,847,1173
growth,1984-12-31,0.0254215828,0.023556413,0.0134155303,0.035561208,0.0500859624,0.0530147806,1366,839,1154
growth,1985-01-31,0.1058100102,0.0638211638,0.0769873078,0.034464404,0.0497873899,0.0526964009,1363,833,1143
growth,1985-02-28,0.0101028365,0.0176213973,0.0250808576,0.0320566083,0.0467382122,0.0494718769,1348,831,1131
growth,1985-03-31,-0.018929096,0.0012708531,0.0131994653,0.0312301291,0.0466931087,0.0489013427,1340,825,1120
growth,1985-04-30,-0.015261031,-0.004895672,0.0014219914,0.0316926661,0.0471030579,0.0490127747,1335,820,1108
growth,1985-05-31,0.0613974788,0.0563642334,0.0494364718,0.032782305,0.0479906868,0.0487121855,1327,818,1103
growth,1985-06-30,0.0128542114,0.01843373,0.0081049788,0.0308450638,0.0454829175,0.046712353,1322,813,1086
growth,1985-07-31,0.0082756157,-0.003510903,0.0059757431,0.035122741,0.0425453869,0.0463595721,1519,887,1178
growth,1985-08-31,-0.014338457,0.0015334569,0.0032278551,0.0351152426,0.0430592412,0.0462437909,1516,880,1166
growth,1985-09-30,-0.045634155,-0.031517165,-0.025470904,0.0357738275,0.0434968266,0.0466995015,1512,873,1144
growth,1985-10-31,0.0440266143,0.0462463894,0.0349646425,0.0361800405,0.0457224368,0.046933987,1502,866,1134
growth,1985-11-30,0.0725471562,0.0708430188,0.053242723,0.036246835,0.0441589048,0.0464794727,1492,864,1119
growth,1985-12-31,0.0500231594,0.0477780185,0.0287125116,0.0356658781,0.042144041,0.0449382861,1485,856,1105
growth,1986-01-31,0.0092700822,0.0118372476,-0.00993373,0.03437082,0.04012559,0.0440958488,1474,851,1087
growth,1986-02-28,0.0675426966,0.0868481154,0.0608467229,0.0342159387,0.0406499155,0.0443552176,1465,845,1081
growth,1986-03-31,0.0470513961,0.0563508306,0.0600216593,0.0320598394,0.0374188418,0.0464048594,1458,842,1068
growth,1986-04-30,0.0047021352,-0.01890937,0.0023030003,0.0304741491,0.0355594027,0.0446260734,1450,842,1056
growth,1986-05-31,0.0389435055,0.0541458316,0.0642206012,0.029763192,0.0376845923,0.0441239511,1442,836,1040
growth,1986-06-30,0.0002335932,0.0347194639,0.0072435871,0.0287865557,0.0362316487,0.0415119236,1431,830,1028
growth,1986-07-31,-0.072646104,-0.036511888,-0.065904418,0.0239731334,0.037899338,0.0499523244,1452,859,1392
growth,1986-08-31,0.0453153773,0.0765470013,0.0971154787,0.0260704476,0.0394769525,0.0527367954,1442,854,1377
growth,1986-09-30,-0.083829288,-0.08636755,-0.04216962,0.0252295864,0.0372245671,0.047879319,1436,850,1361
growth,1986-10-31,0.0532450791,0.053731086,0.0555893049,0.0308246279,0.0414236802,0.0495461512,1427,846,1336
growth,1986-11-30,0.0197081905,0.0254801747,0.0155538642,0.031599428,0.0389299942,0.0473102209,1414,839,1308
growth,1986-12-31,-0.033406844,-0.018992146,-0.026251976,0.0313653169,0.0389611067,0.04683249,1401,832,1286
growth,1987-01-31,0.1364346327,0.1335545661,0.1256326935,0.032599436,0.0397273784,0.0465776423,1367,818,1261
growth,1987-02-28,0.0686885728,0.0262627961,0.0373086151,0.028880915,0.0356595362,0.0427950605,1359,812,1253
growth,1987-03-31,0.0178195666,0.0227606417,0.0551513938,0.0273589184,0.0354994727,0.0371774146,1354,812,1247
growth,1987-04-30,-0.00412167,-0.018425449,-0.007098025,0.0267726975,0.03674329,0.0339369241,1349,806,1233
growth,1987-05-31,0.0050547377,0.0056627415,0.0119513231,0.0279308438,0.0368095012,0.0352447227,1342,804,1223
growth,1987-06-30,0.0361372359,0.0546075619,0.0463876554,0.0282736588,0.0372035459,0.0350486229,1337,802,1214
growth,1987-07-31,0.0546288669,0.0339819887,0.0481988564,0.0225160542,0.0347791215,0.0456327388,1360,903,1392
growth,1987-08-31,0.0395622907,0.0384793561,0.0305113612,0.0212543912,0.0340683204,0.0453652868,1353,896,1383
growth,1987-09-30,-0.031791722,-0.016790139,-0.015356106,0.0213501207,0.0328741977,0.0440128347,1334,893,1371
growth,1987-10-31,-0.253370922,-0.189933803,-0.221388403,0.0221451433,0.0336728989,0.0442717604,1328,889,1352
growth,1987-11-30,-0.082576744,-0.062119972,-0.082900816,0.0302715253,0.0419089288,0.053159682,1317,883,1335
growth,1987-12-31,0.0983547686,0.0598945461,0.0726358633,0.0327686097,0.0449966324,0.0589245676,1311,871,1318
growth,1988-01-31,0.0285075352,0.0390183207,0.059326273,0.0300773777,0.0428197536,0.055613514,1303,864,1299
growth,1988-02-29,0.0636117467,0.0441246115,0.0565404151,0.0295795044,0.0417945028,0.0562198611,1298,857,1288
growth,1988-03-31,-0.023850781,-0.028143672,0.0042077472,0.0285495895,0.0404637131,0.0541863999,1292,854,1264
growth,1988-04-30,0.0022945689,0.0125399033,0.0268587599,0.0297860768,0.0423965345,0.0485001723,1278,846,1260
growth,1988-05-31,-0.005479599,0.0087253893,0.0012381443,0.0300693681,0.0421740052,0.0483871123,1262,839,1252
growth,1988-06-30,0.062401025,0.0605802898,0.0177249928,0.0308106188,0.0425659179,0.0490533456,1246,834,1236
growth,1988-07-31,-0.020143407,-0.004361814,-0.003871551,0.0241594056,0.0430657185,0.0531262576,1448,883,1422
growth,1988-08-31,-0.042983376,-0.026335049,-0.020649201,0.0249338029,0.0446319639,0.0543677179,1441,874,1409
growth,1988-09-30,0.0450454562,0.0352609208,0.03204324,0.0265524489,0.0468429949,0.0547886914,1430,868,1386
growth,1988-10-31,0.0181683477,0.0211127157,0.0297878102,0.0255478759,0.047547944,0.0473241017,1418,864,1370
growth,1988-11-30,-0.021742939,-0.015781834,-0.009481274,0.0246024791,0.046875005,0.0458726325,1405,859,1360
growth,1988-12-31,0.028466319,0.0207189186,0.0223546446,0.0263548668,0.0481674931,0.047006724,1394,849,1345
growth,1989-01-31,0.0686629455,0.0592792814,0.063864877,0.0263618119,0.0481182928,0.0512577991,1377,845,1326
growth,1989-02-28,-0.024849411,-0.022758854,-0.002424428,0.02564049,0.0453869029,0.0457739082,1367,840,1310
growth,1989-03-31,0.0123962258,0.0163584231,0.0295101303,0.026894277,0.0471235071,0.0461429004,1354,837,1299
growth,1989-04-30,0.0539105171,0.0481035016,0.049034249,0.0264338793,0.0466329279,0.0457535506,1345,832,1285
growth,1989-05-31,0.0492297659,0.0353248657,0.0434899255,0.0254659117,0.0450608397,0.048688312,1333,828,1277
growth,1989-06-30,-0.023272903,0.0017440724,-0.003478325,0.0249436489,0.0436705519,0.0478109068,1322,821,1262
growth,1989-07-31,0.0781917434,0.0809876031,0.0732884474,0.0290808939,0.0399787318,0.0469216885,1392,933,1518
growth,1989-08-31,0.0241358113,0.019087048,0.0196667499,0.0274521599,0.0378178322,0.0443574043,1381,928,1508
growth,1989-09-30,-0.009477773,-0.004497261,0.0021064694,0.026879315,0.036808405,0.0443162879,1371,922,1491
growth,1989-10-31,-0.033685446,-0.023910776,-0.01203709,0.0276361155,0.0355552799,0.0441513388,1366,918,1467
growth,1989-11-30,0.0137669252,0.0266428015,0.0340354393,0.0287480952,0.0362553232,0.0448184265,1355,915,1453
growth,1989-12-31,0.0114701454,0.0305374759,0.0399739309,0.0282507392,0.0362121866,0.0436986579,1345,912,1435
growth,1990-01-31,-0.061149971,-0.072953219,-0.06289587,0.0285115347,0.033472566,0.0415985885,1333,906,1424
growth,1990-02-28,0.0243056569,0.0060178475,0.0151899095,0.0308878228,0.0366279345,0.0457520949,1324,901,1410
growth,1990-03-31,0.0370790587,0.0277864879,0.0238325132,0.0306406021,0.0365230832,0.0451619013,1317,898,1400
growth,1990-04-30,-0.016037433,-0.022535689,-0.034535322,0.0305441771,0.0358397774,0.0452604961,1308,894,1393
growth,1990-05-31,0.1005567203,0.0914778586,0.0822290172,0.0318870956,0.036165579,0.0453154432,1304,889,1375
growth,1990-06-30,-0.001271738,0.0008986109,-0.007236342,0.0280127708,0.0335468839,0.0414081187,1297,881,1352
growth,1990-07-31,-0.015952574,-0.005327316,0.015369894,0.0240184757,0.0377902195,0.0460193714,1495,870,1430
growth,1990-08-31,-0.101208625,-0.088547633,-0.074104953,0.0244344201,0.0381668031,0.0435188685,1488,868,1413
growth,1990-09-30,-0.071440284,-0.027465704,-0.033000303,0.0275809565,0.042538892,0.0451450043,1481,861,1398
growth,1990-10-31,-0.01070537,0.0146756721,-0.02213075,0.0295374108,0.0440781737,0.0466596067,1475,858,1390
growth,1990-11-30,0.0810798296,0.0531302335,0.0426083106,0.0310259315,0.0440240518,0.047944433,1465,854,1372
growth,1990-12-31,0.0379942748,0.0212648012,0.0223306574,0.0284839364,0.0417152148,0.0462859368,1459,849,1363
growth,1991-01-31,0.0714204183,0.0367160485,0.0170739211,0.027443199,0.0409507358,0.0454201131,1451,847,1349
growth,1991-02-28,0.0755287106,0.0634160006,0.0704056221,0.0258912972,0.0398601585,0.045219007,1444,844,1337
growth,1991-03-31,0.0405928118,0.0126109401,0.0192720861,0.0243524092,0.0378069444,0.0428328386,1439,840,1325
growth,1991-04-30,-0.00026695,-0.009915344,0.0100583603,0.0237712024,0.0363949457,0.0426929532,1424,838,1307
growth,1991-05-31,0.0537482013,0.038856261,0.0136460931,0.0240035412,0.0370198625,0.0423175664,1418,832,1297
growth,1991-06-30,-0.048630887,-0.043218054,-0.034760682,0.0227931468,0.0358681267,0.0418184874,1412,828,1283
growth,1991-07-31,0.0537789848,0.0377435799,0.0393346196,0.0213242687,0.0396666153,0.0446927109,1420,826,1530
growth,1991-08-31,0.0340016504,0.0163201198,0.0214744155,0.0205661892,0.038670396,0.043205941,1414,822,1506
growth,1991-09-30,-0.015985184,-0.009614566,-0.002861945,0.0201257364,0.0384798809,0.0421928215,1407,819,1491
growth,1991-10-31,0.0104490684,0.0198174704,0.0195426475,0.0202712514,0.0383907597,0.0424631712,1405,817,1482
growth,1991-11-30,-0.019267914,-0.051310738,-0.029889254,0.0198290986,0.0381076053,0.0414780735,1400,816,1463
growth,1991-12-31,0.1304602183,0.081204595,0.0883181235,0.020742605,0.0405077996,0.0425655857,1392,813,1448
growth,1992-01-31,-0.000176693,-0.017867352,0.0150670371,0.0183726178,0.0372868079,0.0392625289,1384,810,1427
growth,1992-02-29,0.0068120952,0.0146879142,0.0189807101,0.0184221572,0.038306392,0.0393718711,1374,807,1415
growth,1992-03-31,-0.03301597,-0.021024727,-0.017782451,0.0186262017,0.0383585593,0.039255454,1364,805,1405
growth,1992-04-30,-0.006137172,0.0450638407,0.0201323596,0.0189920339,0.0386699404,0.0400368965,1364,802,1393
growth,1992-05-31,0.006021649,0.0052046402,-0.003211217,0.0186218765,0.0375117995,0.0382842728,1360,799,1378
growth,1992-06-30,-0.027288396,-0.016071553,-0.024500798,0.0193424348,0.0376513884,0.0388624187,1352,791,1346
growth,1992-07-31,0.0445492652,0.0405071774,0.0379377589,0.019217718,0.0387736951,0.0350295817,1463,827,1434
growth,1992-08-31,-0.01774749,-0.016160994,-0.030053848,0.0184754506,0.0377332246,0.0326757765,1457,825,1404
growth,1992-09-30,0.0141501918,0.0055065389,0.0063485996,0.0190588723,0.03846095,0.0336067578,1446,821,1383
growth,1992-10-31,0.0291979836,-0.008590055,0.0136307501,0.018915617,0.0383089305,0.034235295,1440,819,1372
growth,1992-11-30,0.0500055418,0.0216107314,0.0319664851,0.0188128755,0.0388780513,0.0330144494,1430,817,1352
growth,1992-12-31,0.0130056967,0.0089366698,0.0165603385,0.0180917813,0.0383091283,0.03225015,1425,816,1335
growth,1993-01-31,-0.002836092,0.0076821544,0.0357912896,0.0178891774,0.0379113949,0.0316211785,1421,815,1327
growth,1993-02-28,-0.022391786,0.0299656693,0.0242748488,0.017851363,0.0380147271,0.0309379119,1417,810,1322
growth,1993-03-31,0.0166908763,0.0207379708,0.0348416055,0.0186111213,0.0372987173,0.0313340105,1411,807,1317
growth,1993-04-30,-0.041744542,-0.011736746,-0.002168247,0.0184941345,0.0365748972,0.0312335688,1407,806,1300
growth,1993-05-31,0.044203495,0.0197395315,0.0357819875,0.019485833,0.0367378663,0.0304727466,1407,802,1284
growth,1993-06-30,-0.01156641,0.0079605619,0.0009008368,0.0195590241,0.0364987111,0.0307043085,1399,802,1279
growth,1993-07-31,-0.026960546,0.0077694379,-0.000477383,0.0188193072,0.0319235199,0.0366167051,1519,890,1391
growth,1993-08-31,0.0390501314,0.0381436591,0.0387698285,0.0192291861,0.0319450611,0.0365872269,1516,885,1377
growth,1993-09-30,-0.001380069,-0.011499176,0.0040095557,0.0190633354,0.0310818594,0.035960298,1508,883,1371
growth,1993-10-31,0.0267093299,0.0241784661,0.0178852727,0.0192572601,0.0314351611,0.0352630815,1504,879,1358
growth,1993-11-30,0.0033695866,-0.010521782,-0.02179493,0.0182587842,0.0310390703,0.0348534403,1499,877,1353
growth,1993-12-31,0.019587376,0.0183718285,0.0136529731,0.0191132097,0.0316574742,0.0355844095,1493,874,1341
growth,1994-01-31,0.0263469448,0.0229926301,0.0363580247,0.0185390465,0.0312464218,0.0361120378,1488,869,1330
growth,1994-02-28,-0.007522909,-0.023436117,-0.027195509,0.0182049683,0.0308231232,0.0340649537,1484,866,1321
growth,1994-03-31,-0.051697472,-0.04258872,-0.043257278,0.0184431833,0.0317610593,0.0344556791,1482,859,1305
growth,1994-04-30,-0.001833596,0.0132072648,0.0173496744,0.0194395005,0.0332773621,0.0360064384,1480,857,1300
growth,1994-05-31,0.0057410329,-0.002381438,0.0074723566,0.0190289693,0.0329673689,0.0349114081,1471,850,1294
growth,1994-06-30,-0.038040696,-0.017790395,-0.02714907,0.0188182084,0.0339916545,0.0343393488,1468,847,1286
growth,1994-07-31,0.0278361848,0.033479416,0.0331740183,0.0224909023,0.0324497348,0.0315851682,1655,949,1466
growth,1994-08-31,0.0624262927,0.031113639,0.041837748,0.0221057275,0.0315590505,0.0307947139,1644,946,1458
growth,1994-09-30,-0.017344608,-0.013650146,-0.017661651,0.021090831,0.0317519582,0.0294344641,1639,942,1443
growth,1994-10-31,0.0243446941,0.0203854005,0.0139439573,0.0217347947,0.0319887302,0.0304711384,1638,939,1430
growth,1994-11-30,-0.024741042,-0.027335819,-0.04119049,0.0218382097,0.0314708313,0.0296960304,1630,937,1421
growth,1994-12-31,0.0098714643,0.0146891419,0.0150965299,0.0226959188,0.032580738,0.0312608999,1620,935,1409
growth,1995-01-31,0.0160614225,0.0261584073,0.0075843153,0.0224062665,0.0323236795,0.0309036463,1606,929,1394
growth,1995-02-28,0.0409893652,0.0324762224,0.044562173,0.0225034274,0.0315827675,0.0308228292,1598,925,1388
growth,1995-03-31,0.0295288322,0.0207679939,0.0379669416,0.0215230447,0.0314874308,0.0297278072,1592,923,1374
growth,1995-04-30,0.0235553656,0.0279429416,0.0315679701,0.0208750512,0.0311137213,0.0283553444,1582,913,1359
growth,1995-05-31,0.032869963,0.0283905272,0.032238011,0.021427848,0.0304832794,0.0281346875,1576,912,1348
growth,1995-06-30,0.0533861603,0.0191522018,0.0149774703,0.0205068205,0.0293154904,0.0274636646,1566,907,1336
growth,1995-07-31,0.0570753604,0.0335038213,0.0319313465,0.0159307516,0.0274199952,0.034130606,1899,960,1493
growth,1995-08-31,-0.001745985,-0.006372202,0.0076937375,0.0153358674,0.0269031868,0.0329062863,1890,952,1478
growth,1995-09-30,0.0247016096,0.031671573,0.0387302106,0.0153231231,0.026630574,0.0327768613,1876,950,1465
growth,1995-10-31,-0.011928443,-0.001533527,-0.00891342,0.0148058887,0.0265220886,0.0318495209,1866,946,1447
growth,1995-11-30,0.0226505794,0.0528854184,0.0455999865,0.0149830168,0.0267987409,0.0323473349,1855,942,1434
growth,1995-12-31,-0.005934586,0.0284402542,0.0322304437,0.0146346961,0.0253992592,0.0312571194,1844,939,1419
growth,1996-01-31,0.0179001769,0.0253816305,0.0359438156,0.014613359,0.0253677361,0.0304571016,1833,930,1408
growth,1996-02-29,0.0329006663,0.0063501733,0.0033689267,0.0137688778,0.0247476815,0.0287868556,1815,926,1400
growth,1996-03-31,0.0126449413,0.0173023895,0.0090250999,0.0136972077,0.0243169877,0.0296137539,1801,928,1386
growth,1996-04-30,0.0484507548,0.0156488181,0.0178816291,0.0131832568,0.0243991392,0.0295449627,1793,924,1375
growth,1996-05-31,0.0408835105,0.0213287349,0.0193487888,0.012946412,0.0242782368,0.0293304808,1785,919,1369
growth,1996-06-30,-0.019826368,0.0008733321,0.0017045486,0.0126474946,0.0239483927,0.0291149464,1774,913,1355
growth,1996-07-31,-0.066915882,-0.044955102,-0.05191916,0.0106546872,0.0244382069,0.0317747993,1994,1062,1528
growth,1996-08-31,0.0414884156,0.0329922781,0.0139502667,0.0114764974,0.0253375258,0.03286258,1982,1054,1517
growth,1996-09-30,0.073203368,0.0382749919,0.036373963,0.0113830209,0.0248202421,0.0328557791,1966,1045,1501
growth,1996-10-31,-0.004734662,0.0228550707,0.0249645823,0.0106385809,0.0242604783,0.0323878761,1957,1038,1487
growth,1996-11-30,0.0696151583,0.0601782288,0.0558028665,0.0104601393,0.0238735787,0.0313081296,1945,1033,1479
growth,1996-12-31,-0.023674947,-0.005651831,-0.005928608,0.0094512962,0.0229842099,0.029686202,1937,1029,1466
growth,1997-01-31,0.0676623861,0.0452022206,0.0517533593,0.0098963643,0.0226971628,0.0299811465,1920,1019,1446
growth,1997-02-28,-0.025618492,0.012295779,-0.00309112,0.009579541,0.0221113043,0.0285544931,1909,1016,1433
growth,1997-03-31,-0.046613652,-0.032965058,-0.030273338,0.0099022147,0.0218916745,0.0291686773,1900,1011,1416
growth,1997-04-30,0.0657279622,0.044977885,0.0265291707,0.010502513,0.0227977622,0.0300198779,1882,1005,1406
growth,1997-05-31,0.0793087863,0.067297718,0.0604290588,0.0098380295,0.0219629289,0.0292101805,1867,1001,1403
growth,1997-06-30,0.0334799075,0.045904844,0.0388253739,0.009106013,0.0211860552,0.0276022952,1854,996,1392
growth,1997-07-31,0.1002324842,0.0510992554,0.0558192911,0.0085595907,0.0216243174,0.0234277023,1994,1134,1617
growth,1997-08-31,-0.026817312,-0.042519609,-0.035287044,0.0076218229,0.0206815246,0.0223423158,1984,1122,1592
growth,1997-09-30,0.0497452606,0.0469407744,0.0577333233,0.0080312142,0.0216931583,0.0233828855,1971,1111,1567
growth,1997-10-31,-0.040329047,-0.033634857,-0.033661028,0.007525074,0.0206660987,0.022073196,1963,1103,1547
growth,1997-11-30,0.0309429615,0.0422479874,0.0405136053,0.0081221308,0.021582494,0.0229733797,1946,1095,1530
growth,1997-12-31,-0.013763967,0.0180188898,0.0216769083,0.0084745322,0.0209220596,0.0222681349,1930,1088,1521
growth,1998-01-31,0.0372978029,-0.002621764,0.0092249215,0.0085062505,0.0204408786,0.0219232969,1906,1074,1496
growth,1998-02-28,0.0816221636,0.0645508487,0.0545179288,0.0075391839,0.0208263859,0.0219438698,1894,1064,1475
growth,1998-03-31,0.0442261291,0.057757728,0.0386217925,0.0070710063,0.0197013434,0.0210355775,1874,1059,1460
growth,1998-04-30,0.0241879155,-0.002522365,0.0043223124,0.0066140154,0.0187045377,0.0203822518,1862,1045,1430
growth,1998-05-31,-0.038588203,-0.012213789,-0.01279467,0.0066364018,0.0188746946,0.0203078117,1851,1037,1417
growth,1998-06-30,0.0562318143,0.0237428368,0.018737665,0.0069067963,0.0190632459,0.020407032,1840,1029,1396
growth,1998-07-31,-0.023588362,-0.021387142,-0.021553781,0.0083070849,0.0141408646,0.0190706058,1918,1196,1801
growth,1998-08-31,-0.161470009,-0.130046445,-0.114648658,0.0088144995,0.0146412052,0.0195135126,1900,1189,1772
growth,1998-09-30,0.1180384925,0.0467982319,0.0677318664,0.0101803511,0.0167727501,0.0219057944,1880,1183,1751
growth,1998-10-31,0.0481088724,0.0855586234,0.0674857793,0.0091607995,0.0163002021,0.0204260296,1862,1168,1718
growth,1998-11-30,0.0785223784,0.0498738703,0.0624960596,0.0089863782,0.0152418968,0.0194083317,1839,1146,1673
growth,1998-12-31,0.1005056426,0.068951915,0.0435752756,0.0084879888,0.0145367504,0.0181829204,1830,1139,1643
growth,1999-01-31,0.0994757041,0.0237858982,-0.000594536,0.0077553725,0.0138551023,0.0175723258,1804,1128,1608
growth,1999-02-28,-0.09080855,-0.013054521,-0.024736753,0.0083577508,0.0135946462,0.0181210074,1779,1120,1582
growth,1999-03-31,0.0397078907,0.0319769995,0.0442391958,0.0076297209,0.0138210683,0.0186135292,1757,1110,1558
growth,1999-04-30,0.0199837349,0.025917623,0.0684373385,0.0072283216,0.0133951377,0.0176149293,1729,1099,1525
growth,1999-05-31,-0.021107637,-0.012556793,-0.006013376,0.0070640238,0.0126430548,0.0170568588,1710,1091,1501
growth,1999-06-30,0.100460506,0.0451442174,0.02610181,0.0073627725,0.0128400261,0.017230553,1697,1082,1480
growth,1999-07-31,-0.036863316,-0.014133081,-0.013688253,0.0055087464,0.0117392378,0.0198921799,1743,1149,1784
growth,1999-08-31,0.0108558915,0.0054620041,-0.025846686,0.0061082479,0.0120091364,0.0205478651,1725,1131,1759
growth,1999-09-30,-0.007069163,-0.024073791,-0.025115954,0.0056495886,0.0121345669,0.0213136561,1707,1120,1727
growth,1999-10-31,0.0610414438,0.0515547183,0.031209577,0.0056492676,0.0125233118,0.0218067426,1687,1108,1698
growth,1999-11-30,0.0635742705,0.0330206105,0.0177799258,0.0052687515,0.0116985931,0.0211838543,1672,1104,1670
growth,1999-12-31,0.1434252206,0.0639749584,0.0359126187,0.0045012423,0.0113427074,0.0219883149,1639,1094,1644
growth,2000-01-31,-0.059409469,-0.050879725,-0.012366169,0.0039560845,0.0107089166,0.0207988157,1622,1082,1625
growth,2000-02-29,0.0780811444,-0.011307815,0.0009303249,0.0044803426,0.0113427608,0.0215407299,1610,1078,1602
growth,2000-03-31,0.0605815566,0.07900408,0.0660413028,0.0046696218,0.0114236522,0.0219294998,1592,1058,1591
growth,2000-04-30,-0.079939845,-0.003830763,-0.013287149,0.0043498959,0.0107556442,0.0199423605,1573,1049,1570
growth,2000-05-31,-0.069886684,-0.018229057,-0.023615009,0.0050517684,0.0110090709,0.0190997432,1555,1042,1559
growth,2000-06-30,0.1089405928,0.0134349995,0.0087122207,0.004930814,0.0111370999,0.0195525457,1536,1030,1541
growth,2000-07-31,-0.037718428,-0.039370723,-0.001212356,0.0052778812,0.0138014899,0.0175342952,1682,1092,1630
growth,2000-08-31,0.0941139649,0.0231057221,0.0787591788,0.0055578022,0.0141580585,0.0170978381,1669,1082,1616
growth,2000-09-30,-0.10471252,0.0058118157,-0.025652453,0.0048897666,0.0138903339,0.0158358253,1645,1067,1594
growth,2000-10-31,-0.029350729,0.0110432078,-0.007460434,0.0057347225,0.0140782885,0.0162370179,1631,1058,1561
growth,2000-11-30,-0.156976927,-0.027152088,-0.034644497,0.0061413716,0.0142557094,0.016002847,1607,1045,1527
growth,2000-12-31,-0.037781262,0.0269310151,0.044336992,0.0074099987,0.0149052072,0.0162485804,1585,1033,1498
growth,2001-01-31,0.0930032285,-0.011891552,0.0247473976,0.0077687384,0.0146959169,0.0158377703,1571,1019,1472
growth,2001-02-28,-0.169840732,-0.025993508,-0.031068911,0.0075953812,0.0150496543,0.0156669679,1552,1008,1446
growth,2001-03-31,-0.094881878,-0.057608375,-0.04842628,0.0105550798,0.0157478773,0.015752291,1537,999,1427
growth,2001-04-30,0.1222473704,0.0644592028,0.0724987866,0.011676236,0.0168631461,0.0166504554,1521,987,1407
growth,2001-05-31,-0.007530637,0.0110207485,0.0209179787,0.0105092614,0.0160738994,0.0155418425,1494,978,1379
growth,2001-06-30,-0.00821108,-0.038893041,-0.019397735,0.0110479853,0.015834119,0.0147170191,1480,964,1353
growth,2001-07-31,-0.027398435,-0.005938794,-0.029793111,0.0114383105,0.0164215835,0.0181198051,1763,997,1402
growth,2001-08-31,-0.096595306,-0.030258838,-0.021729222,0.0116402496,0.0166196063,0.0179980082,1742,986,1375
growth,2001-09-30,-0.116156528,-0.077989296,-0.08393105,0.0129548964,0.0172307382,0.0184471538,1716,975,1339
growth,2001-10-31,0.0552244044,0.0308097219,0.0208008277,0.0143545169,0.0187286124,0.0198362426,1707,964,1321
growth,2001-11-30,0.0932816365,0.0626294914,0.0740295233,0.0144077534,0.0181006485,0.0190988272,1696,955,1305
growth,2001-12-31,0.0056302784,0.020213212,0.0253193678,0.014097177,0.017232123,0.0179497486,1679,944,1281
growth,2002-01-31,-0.013053943,-0.011072694,0.0013278206,0.0140501276,0.0168162877,0.0178590768,1665,935,1268
growth,2002-02-28,-0.049476455,0.0063052455,-0.005533908,0.0142944911,0.0177226513,0.0176506912,1655,930,1255
growth,2002-03-31,0.0406193063,0.0328625207,0.0553044808,0.0143414172,0.0171707036,0.0175551844,1640,927,1238
growth,2002-04-30,-0.085103852,-0.050024787,-0.025105472,0.0141158601,0.0166159547,0.0170914389,1627,920,1225
growth,2002-05-31,-0.026612177,-0.003968816,-0.002198277,0.0147207563,0.0174606569,0.0176375522,1617,911,1211
growth,2002-06-30,-0.074315457,-0.077985037,-0.048489223,0.0153282884,0.0183234053,0.0170795272,1601,906,1196
growth,2002-07-31,-0.080786603,-0.086803936,-0.085735643,0.015958699,0.0190591753,0.0205919443,1239,958,1839
growth,2002-08-31,0.0065944991,0.0070091485,-0.026501706,0.0170573614,0.0206279569,0.0219231676,1237,953,1809
