anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shortint,1992-10-31,0.0326052927,0.0037220208,0.0072609372,0.0246136009,0.030024218,0.0334932881,448,416,612
shortint,1992-11-30,0.0593632423,0.0380712832,0.0180791204,0.0242244812,0.0291017097,0.0340576346,452,415,621
shortint,1992-12-31,0.0251967401,0.0065441981,0.0157192762,0.0226357417,0.02798402,0.0345650203,449,421,613
shortint,1993-01-31,0.0335014864,0.0027236625,0.0007826639,0.0231382473,0.0283727043,0.0326938498,456,421,631
shortint,1993-02-28,-0.002437218,0.0166044457,0.0158512422,0.0233129816,0.0286497827,0.0315693018,460,426,623
shortint,1993-03-31,0.0403956628,0.0193696867,0.0193205215,0.0248722451,0.0274088647,0.0332808059,462,429,607
shortint,1993-04-30,-0.033218926,-0.02046944,-0.022033973,0.0233030116,0.0278469453,0.0326317177,461,420,620
shortint,1993-05-31,0.0348674047,0.0228392273,0.0140845075,0.027885582,0.0283334879,0.0329459412,517,479,630
shortint,1993-06-30,0.0084423305,0.0022509302,0.0067139077,0.0242036448,0.0283654458,0.0359523079,518,487,609
shortint,1993-07-31,-0.01018504,-0.005061914,0.016013046,0.0249895745,0.0289177169,0.0327711946,515,489,611
shortint,1993-08-31,0.0377511983,0.0347920118,0.0398792185,0.0258798196,0.0280393576,0.0336744091,546,515,667
shortint,1993-09-30,0.0004940466,-0.00828781,0.0003046446,0.0256478123,0.0267430155,0.0346091274,543,522,687
shortint,1993-10-31,0.0196302521,0.0107338739,0.0139475164,0.0240331781,0.0295087112,0.0291717503,545,523,684
shortint,1993-11-30,-0.015467745,-0.00270225,-0.024942496,0.0225631457,0.0282139265,0.0333787425,549,519,685
shortint,1993-12-31,0.0236049262,0.0171106696,0.0125249871,0.0233930412,0.0296708193,0.0328572166,552,518,669
shortint,1994-01-31,0.0294147506,0.0274414669,0.03881846,0.0225886616,0.0280019714,0.0339566835,500,461,657
shortint,1994-02-28,-0.011784275,-0.025292878,-0.036133646,0.0225463096,0.027932299,0.0333370387,545,519,667
shortint,1994-03-31,-0.044785443,-0.042012721,-0.033760389,0.0229582063,0.0279051272,0.0353560886,542,511,682
shortint,1994-04-30,0.0048432984,0.0152933385,0.0269622239,0.0245614522,0.0295949626,0.0362566375,543,511,673
shortint,1994-05-31,0.0150689881,0.0082541428,0.009260241,0.0236417538,0.0298156247,0.0344356503,537,512,668
shortint,1994-06-30,-0.033801937,-0.025107863,-0.021135396,0.0244811884,0.0299676837,0.0331159308,539,512,667
shortint,1994-07-31,0.0296947543,0.0346214949,0.0262146347,0.0266611464,0.0308366529,0.0300013365,539,512,659
shortint,1994-08-31,0.0440182606,0.0395934645,0.0359226151,0.0251242924,0.0303568693,0.030985791,564,551,666
shortint,1994-09-30,-0.029047301,-0.022732478,-0.021287729,0.0251715045,0.0294234915,0.0301535627,569,536,661
shortint,1994-10-31,0.0178034678,0.0195013081,0.0034297408,0.0262509549,0.0297186504,0.0336457487,565,536,676
shortint,1994-11-30,-0.039668485,-0.031535404,-0.038013072,0.0261507857,0.0300087305,0.0286683478,558,531,658
shortint,1994-12-31,2.87243e-05,0.0203834747,0.0258191148,0.0276902765,0.0309948822,0.0323256148,553,521,666
shortint,1995-01-31,0.0193868235,0.0318879017,0.0035630343,0.0287433581,0.0304600996,0.0295398568,557,523,656
shortint,1995-02-28,0.0405807604,0.0346727375,0.0465761459,0.0270347359,0.0307295824,0.0287875722,552,525,633
shortint,1995-03-31,0.021556865,0.0286120078,0.0216868449,0.0274960538,0.0285896137,0.0309426114,548,536,631
shortint,1995-04-30,0.0222327684,0.0265884402,0.0191391723,0.0242838358,0.0292406312,0.0316598579,551,533,625
shortint,1995-05-31,0.0346402812,0.0404565403,0.0229327771,0.0243549223,0.028270812,0.0325645274,545,529,635
shortint,1995-06-30,0.0336737799,0.010920763,0.0232858376,0.0238047633,0.0270124424,0.0310874908,542,531,642
shortint,1995-07-31,0.0424197893,0.0333583442,0.0276161788,0.0268313085,0.0269038135,0.0283553373,544,524,639
shortint,1995-08-31,0.004826302,0.0009620325,0.0212712759,0.0237054057,0.0269083341,0.0294525785,572,559,673
shortint,1995-09-30,0.0218632669,0.0478551853,0.0364060652,0.0271079487,0.0252380161,0.0277370452,575,559,666
shortint,1995-10-31,-0.032105202,0.0024777205,-0.023099224,0.0267627942,0.0249691998,0.0249601381,574,562,683
shortint,1995-11-30,0.0420223791,0.0549717842,0.045529906,0.0292907869,0.0241382676,0.0292949086,572,550,679
shortint,1995-12-31,0.0018006988,0.0263255971,0.0337557021,0.0267476541,0.0235865822,0.027138549,568,559,683
shortint,1996-01-31,0.0224219928,0.0357074222,0.0246297507,0.0267603959,0.0235811489,0.025748567,566,560,670
shortint,1996-02-29,0.0193406186,0.0172775967,-0.00680881,0.0264789878,0.0219517667,0.0250830773,571,554,666
shortint,1996-03-31,0.0108084428,0.0193554277,0.0124420068,0.0236837763,0.0226560881,0.0281627498,574,542,679
shortint,1996-04-30,0.0204923665,0.0060631027,0.0133567187,0.0255887723,0.0211900315,0.0271910584,570,536,685
shortint,1996-05-31,0.0149748378,0.0250598984,0.0234383756,0.0247876667,0.0222499142,0.0272997898,572,528,678
shortint,1996-06-30,-0.01459941,0.0072548523,0.0124165117,0.0257681995,0.0218668983,0.0263533701,567,541,684
shortint,1996-07-31,-0.060611686,-0.041076889,-0.030132993,0.023350092,0.0226189887,0.0263776722,563,551,662
shortint,1996-08-31,0.0428515167,0.0252015991,0.0247741861,0.0237490946,0.0239157003,0.0244905079,594,561,705
shortint,1996-09-30,0.0517189411,0.0457545796,0.0505905944,0.0228561176,0.0221140591,0.028392868,586,558,701
shortint,1996-10-31,0.0085396521,0.0265244948,0.0367139005,0.0228460159,0.0221024158,0.026895702,586,564,701
shortint,1996-11-30,0.0653150255,0.0698313102,0.0548087147,0.0215507006,0.0206454808,0.0283180542,585,566,716
shortint,1996-12-31,-0.021628144,-0.021029148,0.0090675171,0.0207914512,0.0197054885,0.0282171995,581,569,709
shortint,1997-01-31,0.0464974135,0.0555558705,0.0509656591,0.02129088,0.0206881628,0.0245202156,578,581,698
shortint,1997-02-28,0.0116110433,0.0096435512,0.0183640775,0.0202840024,0.0197534271,0.0229951938,583,573,721
shortint,1997-03-31,-0.043309913,-0.044248659,-0.024895921,0.0207151264,0.0185509111,0.0253553592,584,573,719
shortint,1997-04-30,0.0338894616,0.0600250979,0.0538352479,0.0217985834,0.0196367779,0.0261208854,581,564,732
shortint,1997-05-31,0.0666780796,0.0555530521,0.0695105069,0.0204473248,0.0193094994,0.0239113563,577,560,727
shortint,1997-06-30,0.0359407134,0.0525133668,0.0479152233,0.0194141354,0.0179291249,0.0267566437,582,557,718
shortint,1997-07-31,0.0868168023,0.0682149375,0.0570629466,0.0178890804,0.0174681017,0.0236347995,584,565,725
shortint,1997-08-31,-0.02503132,-0.059899331,-0.048886117,0.0160400331,0.0161656055,0.021671158,617,605,763
shortint,1997-09-30,0.0561923745,0.0542605104,0.0632955298,0.0164178664,0.0180992342,0.0213549305,616,595,776
shortint,1997-10-31,-0.035437246,-0.028125918,-0.021597475,0.0150821831,0.016896159,0.0205412847,612,606,757
shortint,1997-11-30,0.0215851674,0.0503231737,0.0476690725,0.0157109732,0.0173897603,0.0211638673,614,599,784
shortint,1997-12-31,0.0122733466,0.031370527,0.0235337195,0.0147711274,0.0174094324,0.0202303933,618,598,757
shortint,1998-01-31,-0.007110608,0.0024917158,0.0120004073,0.0156412524,0.016905022,0.0187709428,608,597,742
shortint,1998-02-28,0.0824670672,0.0734693806,0.0503265492,0.0157176783,0.0165016729,0.0199735184,605,593,741
shortint,1998-03-31,0.0488717321,0.0537109263,0.0663095328,0.014745966,0.015260869,0.0195528296,607,588,748
shortint,1998-04-30,0.0204658636,0.0048121131,0.0165990558,0.0135501438,0.0150693639,0.0181643278,607,590,739
shortint,1998-05-31,-0.034378294,-0.012687928,-0.015875684,0.013516627,0.0146734332,0.0182104186,610,582,750
shortint,1998-06-30,0.0133043716,0.0396050448,0.0302979175,0.0149194871,0.0147927362,0.0179159427,604,586,746
shortint,1998-07-31,-0.027743023,-0.027271965,-0.013021381,0.0139659486,0.0147518073,0.0172010737,600,582,737
shortint,1998-08-31,-0.175506977,-0.147557022,-0.105031752,0.0146558244,0.0148171895,0.0183077863,632,612,772
shortint,1998-09-30,0.0347392782,0.0496822438,0.0660696196,0.0156587522,0.0190216116,0.0188935517,632,609,778
shortint,1998-10-31,0.080042751,0.0873106069,0.0698332182,0.0162968587,0.0166117385,0.019888282,620,600,779
shortint,1998-11-30,0.0602090446,0.0545916918,0.0532803047,0.0137339673,0.0157937549,0.018728217,617,597,768
shortint,1998-12-31,0.0734567102,0.0405908358,0.0388701054,0.0127224698,0.015196243,0.0179988989,616,597,765
shortint,1999-01-31,0.0264204455,0.0051861108,-0.000856599,0.0115504158,0.0152689683,0.0167512202,608,590,754
shortint,1999-02-28,-0.033785159,-0.010583207,-0.015825794,0.0128986156,0.0150031451,0.016261959,607,594,732
shortint,1999-03-31,0.0420548167,0.0300743466,0.0178454328,0.013597152,0.0156520082,0.0160514797,603,589,744
shortint,1999-04-30,0.0508063001,0.0592687809,0.025209271,0.0132057837,0.0145027943,0.0171422865,598,583,736
shortint,1999-05-31,-0.011309804,-0.026589119,-0.017531832,0.012061251,0.0144425401,0.0163038599,591,583,698
shortint,1999-06-30,0.0371456135,0.0385790735,0.0476630455,0.0134212911,0.0147447544,0.0164907689,589,583,718
shortint,1999-07-31,-0.037690612,-0.035357232,-0.030261664,0.0133770795,0.0141101423,0.0157298075,595,572,733
shortint,1999-08-31,-0.04194482,-0.017243613,-0.013772508,0.0148647749,0.0144256828,0.0168891162,607,602,779
shortint,1999-09-30,-0.025824282,-0.041470195,-0.010646673,0.0143982143,0.01496426,0.0177681279,607,592,771
shortint,1999-10-31,0.0470205691,0.077425429,0.0635611593,0.0138823457,0.0156199806,0.0186327367,602,593,754
shortint,1999-11-30,0.0278997505,-0.002424286,-0.005998108,0.013426732,0.0148915804,0.016909915,591,583,744
shortint,1999-12-31,0.0530143079,0.0229117705,-0.027351914,0.0152760685,0.0136513962,0.0189159264,581,571,768
shortint,2000-01-31,-0.0539499,-0.042623798,-0.048647022,0.0145768468,0.0144180781,0.0146393311,575,568,751
shortint,2000-02-29,-0.014592731,-0.064813944,-0.078289734,0.0177030045,0.0149676801,0.0162695775,578,559,752
shortint,2000-03-31,0.1270960457,0.0924585187,0.1054270916,0.017636315,0.0156186452,0.0172989571,578,561,744
shortint,2000-04-30,-0.006167142,0.0093217357,0.0064318804,0.0169053724,0.0140084848,0.0160382642,576,550,758
shortint,2000-05-31,-0.026762066,0.0180658741,0.0193222761,0.0136307959,0.0158396498,0.0167114724,563,542,727
shortint,2000-06-30,-0.00517524,-0.012844262,-0.002166379,0.0147276113,0.0143197554,0.0164679162,551,531,720
shortint,2000-07-31,-0.002576241,0.0035158121,-0.005722798,0.0144296381,0.0140387077,0.0178964626,540,525,720
shortint,2000-08-31,0.0696036453,0.0428012126,0.0619240988,0.0139760282,0.0145201015,0.016934869,557,544,746
shortint,2000-09-30,-0.047751259,0.0025128778,0.0283792837,0.0127964799,0.0139382331,0.0155735968,551,541,732
shortint,2000-10-31,-0.014290498,0.0112779048,0.0166449566,0.0140067949,0.0139811764,0.0158456092,548,537,728
shortint,2000-11-30,-0.078150731,-0.037465724,-0.038000161,0.016861953,0.013560667,0.0149595362,547,532,717
shortint,2000-12-31,0.0709612269,0.0343353207,0.0351523826,0.0173142894,0.0139930692,0.0163727612,537,527,718
shortint,2001-01-31,0.0498781271,-2.7823e-05,-0.013028979,0.0145294392,0.0140224156,0.0168935251,531,517,722
shortint,2001-02-28,-0.051667979,-0.060786102,-0.016646172,0.0147882787,0.0141492208,0.0156424216,526,516,704
shortint,2001-03-31,-0.043850244,-0.049712897,-0.044279603,0.0158768896,0.0151923609,0.0160134964,520,531,688
shortint,2001-04-30,0.0691357153,0.0729963723,0.0495029413,0.0165522674,0.0157663363,0.0172044445,514,505,694
shortint,2001-05-31,0.0150512876,0.0094908691,0.0209429842,0.0146716886,0.0151888364,0.0166783768,508,499,690
shortint,2001-06-30,-0.021174075,-0.024276723,-0.034954749,0.0147378863,0.0149838661,0.0167957122,505,500,701
shortint,2001-07-31,-0.009740389,-0.012979662,0.0131962748,0.0157493951,0.0152974413,0.0182968374,509,502,709
shortint,2001-08-31,-0.047586954,-0.050153906,-0.045851301,0.0171414533,0.0143911834,0.0177906203,490,490,713
shortint,2001-09-30,-0.13231118,-0.069436928,-0.021824936,0.0168167085,0.0156387839,0.0193184543,515,509,732
shortint,2001-10-31,0.0259805432,0.0116179839,-0.00537342,0.0181575781,0.0185041174,0.0178614129,489,485,704
shortint,2001-11-30,0.0620944598,0.071891418,0.0467972396,0.0159132268,0.0186827729,0.0175013684,486,484,710
shortint,2001-12-31,0.0345528105,0.0269440847,0.0039358181,0.0151204343,0.0173547256,0.0176472366,505,501,700
shortint,2002-01-31,-0.009146644,-0.011310123,-0.016529358,0.0144502222,0.0161718623,0.0183326241,502,502,712
shortint,2002-02-28,-0.006236996,-8.4766e-05,0.0089589006,0.0156389365,0.0160065067,0.0196020869,497,499,690
shortint,2002-03-31,0.0764507848,0.0461009105,0.0196622512,0.0159830408,0.0168642908,0.0178754853,493,492,699
shortint,2002-04-30,-0.021870793,-0.034844967,-0.063097071,0.014722495,0.0158767448,0.0181774949,494,491,691
shortint,2002-05-31,-0.010623753,-0.010212424,0.0053863502,0.014556301,0.0159013972,0.0196219121,492,486,715
shortint,2002-06-30,-0.085006029,-0.061781688,-0.052085886,0.0147025303,0.0165222866,0.0205314885,493,484,710
shortint,2002-07-31,-0.121294467,-0.064764335,-0.074799449,0.0164122399,0.0186200156,0.0196358077,488,484,702
shortint,2002-08-31,0.0028967789,0.0179743846,0.0030122225,0.0177937463,0.0189717664,0.0219149353,504,499,721
shortint,2002-09-30,-0.101741803,-0.087002817,-0.117896688,0.0174908552,0.0179856593,0.0235097432,501,492,728
shortint,2002-10-31,0.0320004187,0.0570443676,0.089267502,0.0193890575,0.0206135644,0.0258206643,504,493,711
shortint,2002-11-30,0.080656711,0.042224608,0.0411465451,0.0195925398,0.020150132,0.0228278013,496,487,713
shortint,2002-12-31,-0.055809606,-0.043608031,-0.044973473,0.018685918,0.0201166934,0.0219968098,498,494,723
shortint,2003-01-31,-0.021985874,-0.02617884,-0.031879572,0.0189843323,0.0204141553,0.0234936191,498,487,728
shortint,2003-02-28,-0.025643158,-0.028146367,-0.023847874,0.0193801745,0.020627476,0.0241721902,495,492,733
shortint,2003-03-31,0.01025272,0.010269038,0.0245562374,0.0200483217,0.0211067016,0.0250948306,492,484,732
shortint,2003-04-30,0.0900348451,0.0702967056,0.0850625363,0.0217564659,0.0193032453,0.0252384929,489,483,719
shortint,2003-05-31,0.0748480998,0.0625580415,0.0340189714,0.0194834808,0.0187207719,0.0236774695,491,478,730
shortint,2003-06-30,0.0160587355,0.0131985117,0.01415228,0.0187093202,0.0178851963,0.0232004885,489,484,749
shortint,2003-07-31,0.0264102829,0.0190156485,0.0054368923,0.0176851226,0.0185318411,0.0226227849,490,484,775
shortint,2003-08-31,0.0603096637,0.0334404809,0.0041381249,0.0162326185,0.0162011139,0.0215728457,1165,932,2572
shortint,2003-09-30,-0.024359032,-0.015755623,-0.002588048,0.0144152092,0.0174098647,0.0207569806,1187,902,2573
shortint,2003-10-31,0.0902852759,0.0738066309,0.0426249133,0.0144595698,0.0155168175,0.0224077639,1174,920,2548
shortint,2003-11-30,0.0280577609,0.0191412724,0.0034325805,0.0117529135,0.0157547324,0.0216495928,1179,933,2492
shortint,2003-12-31,0.0237975129,0.0320729214,0.0590615493,0.0122262884,0.0156233262,0.0222759455,1207,958,2415
shortint,2004-01-31,0.0283087959,0.0220609362,0.020445598,0.0125417508,0.015949619,0.0204864826,1232,950,2361
shortint,2004-02-29,0.0123626514,0.0111278919,0.0184685827,0.0147581525,0.0144096823,0.0210250828,1246,946,2340
shortint,2004-03-31,0.0015898556,-0.013356149,-0.016523723,0.0160966006,0.0145929262,0.020049555,1262,967,2277
shortint,2004-04-30,-0.036538358,-0.016648169,-0.014289981,0.0145190054,0.0138350748,0.0206971662,1265,972,2242
shortint,2004-05-31,0.0226102835,0.0131640999,0.0116511975,0.0139934517,0.0135610269,0.0214483789,1279,957,2207
shortint,2004-06-30,0.0353697697,0.0188718992,0.0151130143,0.0135898986,0.0170379068,0.0198384211,1245,968,2198
shortint,2004-07-31,-0.070990564,-0.043202602,-0.02691804,0.0121461024,0.0144402136,0.0205971924,1260,975,2148
shortint,2004-08-31,-0.01809647,0.0021116314,0.0075831857,0.0134888437,0.0172129383,0.0211884824,1281,982,2238
shortint,2004-09-30,0.0437338382,0.0331925881,0.0034454693,0.0137322953,0.0170708438,0.0206640342,1269,962,2250
shortint,2004-10-31,0.0182870128,0.0258666072,0.0109570526,0.013869238,0.0165612232,0.0205120594,1241,957,2263
shortint,2004-11-30,0.0733040275,0.0533154679,0.0351595599,0.0141113155,0.016943568,0.0262907233,1229,904,2303
shortint,2004-12-31,0.0425078153,0.0343150483,0.0327606971,0.0133779013,0.0275548286,0.0213349547,1222,909,2282
shortint,2005-01-31,-0.032181699,-0.026452756,-0.022543719,0.0139515112,0.0147629087,0.0250838234,1188,959,2229
shortint,2005-02-28,0.0210922196,0.0207296093,0.020761638,0.0140609421,0.0154538442,0.0261211292,1215,934,2207
shortint,2005-03-31,-0.022281017,-0.017921578,-0.015448817,0.0143053819,0.0156477554,0.0255480659,1224,950,2153
shortint,2005-04-30,-0.049208368,-0.031252565,-0.014521272,0.0139395271,0.0163120132,0.0257938392,1233,938,2130
shortint,2005-05-31,0.0616334659,0.0473212915,0.0295342948,0.0163030237,0.0163297681,0.0266717873,1190,996,2097
shortint,2005-06-30,0.0252615161,0.0239847275,-0.002169705,0.0153787192,0.0156941733,0.0260696857,1164,1050,2037
shortint,2005-07-31,0.0516698251,0.0614471251,0.0322847358,0.0138734111,0.0159087684,0.0260475957,1166,1050,2008
shortint,2005-08-31,-0.009731794,-0.009305279,-0.011251807,0.0139791913,0.0144394619,0.0259748146,1274,1036,2179
shortint,2005-09-30,0.0107059628,0.0143450017,0.0040922168,0.0147735475,0.0155531352,0.02605774,1271,1025,2157
shortint,2005-10-31,-0.025235657,-0.029623929,-0.010961246,0.0165674949,0.0154830494,0.0255727046,1253,1034,2141
shortint,2005-11-30,0.0565652593,0.0469720301,0.0349114964,0.016080535,0.0171323094,0.0217707983,1240,1107,2053
shortint,2005-12-31,0.0026236934,0.0075357049,-0.003523582,0.015288371,0.0142754849,0.0218120907,1244,1094,2034
shortint,2006-01-31,0.0710326853,0.0527895178,0.0195913299,0.0200175951,0.0140031386,0.0222339738,1241,1096,1991
shortint,2006-02-28,-0.022198035,-0.009622539,0.0100770106,0.0145014822,0.014399669,0.0226260288,1231,1068,1993
shortint,2006-03-31,0.0341446155,0.0250724632,0.0132624654,0.0154043234,0.0159752472,0.0214010587,1245,1096,1924
shortint,2006-04-30,0.0059981758,0.0113378464,0.0117483199,0.0173365343,0.0146858933,0.0217209951,1244,1120,1869
shortint,2006-05-31,-0.047840129,-0.041917608,-0.024770744,0.0166256343,0.0160955031,0.0219449443,1229,1149,1839
shortint,2006-06-30,-0.002619899,-0.000313942,0.0016424104,0.018329387,0.0191831692,0.0217667958,1215,1159,1815
shortint,2006-07-31,-0.051496938,-0.02267674,0.0118125707,0.01905731,0.017803016,0.02207912,1225,1160,1781
shortint,2006-08-31,0.0207642277,0.0174524113,0.027340493,0.0194032427,0.0188900392,0.0223396342,1294,1202,1904
shortint,2006-09-30,0.0126626229,0.0209737598,0.0265927695,0.0214914814,0.0207612638,0.0216007129,1291,1149,1939
shortint,2006-10-31,0.0527313586,0.0472404225,0.0279579732,0.0196217828,0.0212210708,0.0215132731,1279,1147,1934
shortint,2006-11-30,0.0309761615,0.0301144887,0.0151370051,0.0198242133,0.0200606262,0.0215765365,1292,1128,1911
shortint,2006-12-31,-0.001511397,-0.002298531,0.0201864668,0.0209633942,0.0204388682,0.0210858493,1222,1161,1914
shortint,2007-01-31,0.0225250443,0.0263610138,0.0139743012,0.0212019644,0.0210042741,0.0207080242,1232,1130,1899
shortint,2007-02-28,-0.007502369,-0.00347372,-0.020499618,0.0222064178,0.0196922584,0.020290301,1211,1099,1906
shortint,2007-03-31,0.0090608571,0.0021261126,0.0128293515,0.0242146992,0.0197388028,0.0211690381,1218,1126,1849
shortint,2007-04-30,0.0367453396,0.036304866,0.0414519959,0.0212388937,0.0201038152,0.0210055315,1275,1080,1805
shortint,2007-05-31,0.0413419212,0.0389719793,0.0333604945,0.0202446533,0.020853906,0.0204908564,1232,1097,1793
shortint,2007-06-30,-0.01641006,-0.01793575,-0.015942113,0.0197690365,0.0201300521,0.0200780291,1221,1087,1787
shortint,2007-07-31,-0.059103302,-0.028437729,-0.030652102,0.0214493279,0.0217064151,0.020775373,1229,1054,1787
shortint,2007-08-31,0.0041490461,0.00901372,0.0169540342,0.0225976865,0.0210023907,0.021633605,1253,1155,1900
shortint,2007-09-30,0.0187567104,0.0291100992,0.0397936916,0.0231752852,0.0224076968,0.0215309819,1287,1107,1877
shortint,2007-10-31,0.0086427882,0.033160165,0.018795237,0.0235448247,0.0212896007,0.0216343606,1192,1142,1905
shortint,2007-11-30,-0.073585691,-0.057572393,-0.037457775,0.0261507607,0.0195102298,0.020979988,1188,1117,1902
shortint,2007-12-31,-0.025109871,-0.008764527,-0.002357064,0.0312980934,0.0202268874,0.0225281081,1175,1087,1901
shortint,2008-01-31,-0.0480448,-0.054466396,-0.062335586,0.0310931322,0.0229428702,0.0219831172,1157,1068,1908
shortint,2008-02-29,-0.067270871,-0.019786264,-0.028338906,0.0324192038,0.0242567823,0.0233349565,1146,1068,1898
shortint,2008-03-31,-0.018407924,-0.018363377,-0.001297667,0.0359773287,0.0223084505,0.0249825574,1101,1077,1904
shortint,2008-04-30,0.0565110514,0.0629708725,0.0406672322,0.034711143,0.0230409285,0.0252166599,1098,1056,1893
shortint,2008-05-31,0.0210942957,0.0312929002,0.0149019007,0.031174749,0.0212586306,0.0238356918,1065,1068,1884
shortint,2008-06-30,-0.114279662,-0.089816882,-0.078239317,0.0318205703,0.0216387722,0.0242724103,1096,1034,1853
shortint,2008-07-31,0.0107655988,-0.025635121,-0.000271007,0.0416433456,0.0184714872,0.0269580285,1053,1063,1847
shortint,2008-08-31,0.0316556367,0.0207525249,0.0126658915,0.0404618896,0.0190745263,0.0266494589,1100,1181,1951
shortint,2008-09-30,-0.110061953,-0.10517136,-0.082401778,0.0367349786,0.0184307012,0.0269519265,1085,1170,1942
shortint,2008-10-31,-0.214732453,-0.20287672,-0.154154434,0.0379130163,0.0216745424,0.0285779281,1094,1174,1900
shortint,2008-11-30,-0.136702399,-0.101879999,-0.058435549,0.036314659,0.0296791595,0.0341220816,1058,1131,1934
shortint,2008-12-31,0.0330373127,0.0228553066,0.010613532,0.0388381776,0.0307268984,0.0367502053,1034,1064,1999
shortint,2009-01-31,-0.099548486,-0.074695651,-0.084290545,0.0359063875,0.030567173,0.0357403739,995,1031,2030
shortint,2009-02-28,-0.095072681,-0.088791715,-0.105204935,0.0426694145,0.0343480477,0.0392246851,1012,953,2070
shortint,2009-03-31,0.1138930282,0.0972130775,0.0854632447,0.0460474655,0.0359731947,0.0444318216,952,966,2082
shortint,2009-04-30,0.1737935807,0.1372452159,0.0725700125,0.0416416305,0.0366228055,0.0385301642,941,946,2086
shortint,2009-05-31,0.0166691003,0.0614156324,0.0561767914,0.0335623081,0.0326743631,0.0358165195,950,930,2058
shortint,2009-06-30,-0.002372016,-0.003420434,0.007528668,0.0327500998,0.0319579648,0.0318707336,963,937,2009
shortint,2009-07-31,0.1075719256,0.0692865972,0.0721301535,0.0338498613,0.0331448368,0.0305993464,947,947,1986
shortint,2009-08-31,0.0405338948,0.0295983148,0.0328516052,0.0294081319,0.0300012176,0.028772428,1000,1017,1962
shortint,2009-09-30,0.0550572112,0.0530875016,0.0314159804,0.0274954621,0.0281183421,0.0266827903,994,990,1979
shortint,2009-10-31,-0.051604832,-0.026204401,-0.01939147,0.0260425492,0.0263360092,0.0256814347,1007,928,2002
shortint,2009-11-30,0.0543397255,0.0447457681,0.0589451718,0.0272593428,0.0267628421,0.0261243761,997,984,1919
shortint,2009-12-31,0.0612371636,0.0468519811,0.0137839033,0.0232442752,0.0269613533,0.0240359437,994,1047,1828
shortint,2010-01-31,-0.025272019,-0.036169706,-0.03322252,0.0209720981,0.0275300308,0.0237109504,1021,1087,1728
shortint,2010-02-28,0.0493691941,0.0445307513,0.0276320941,0.0243571405,0.0275713773,0.0239021506,1029,1112,1672
shortint,2010-03-31,0.0793412579,0.0656244607,0.0590654742,0.0209111456,0.0232110887,0.0240068432,1017,1129,1641
shortint,2010-04-30,0.0372068807,0.037400848,0.0139020537,0.0197573431,0.0229345409,0.0224190316,1008,1096,1658
shortint,2010-05-31,-0.080117511,-0.074483824,-0.078716276,0.0194634004,0.0220409747,0.0224833779,1010,1123,1599
shortint,2010-06-30,-0.058633864,-0.065197936,-0.052340333,0.0210703171,0.022357033,0.0247128492,1034,1086,1593
shortint,2010-07-31,0.0591760461,0.068824655,0.0711638306,0.0244053637,0.0210947943,0.0266022102,1014,1080,1604
shortint,2010-08-31,-0.050720539,-0.049597765,-0.045213463,0.0242042754,0.0222501875,0.0247351021,1019,1112,1650
shortint,2010-09-30,0.1160300223,0.1202942255,0.0841947961,0.0264356148,0.0234310404,0.0261108231,1014,1126,1624
shortint,2010-10-31,0.0265464793,0.0407518257,0.0393045405,0.0240892605,0.0202418109,0.0245893621,1015,1091,1635
shortint,2010-11-30,0.0365346414,0.0165967575,-0.00254046,0.0228838447,0.0215372955,0.0240042669,986,1059,1671
shortint,2010-12-31,0.0618464453,0.0658590108,0.0705137039,0.023949628,0.0213818983,0.0245801517,982,1017,1679
shortint,2011-01-31,0.0123169278,0.01636068,0.0228476502,0.022299789,0.0230441825,0.0223546136,986,1010,1646
shortint,2011-02-28,0.0481606858,0.0460392683,0.028992978,0.0224567875,0.0224505831,0.0220577013,1018,1006,1599
shortint,2011-03-31,0.0185985396,0.0141188158,-0.000246721,0.0221565856,0.0196224412,0.0215503177,1022,1002,1579
shortint,2011-04-30,0.0266979206,0.0250440437,0.0305087389,0.0219392725,0.0196548568,0.0218146703,1067,1008,1505
shortint,2011-05-31,-0.015452562,-0.005280351,-0.013714824,0.0199287889,0.020290399,0.0213264921,1058,1028,1464
shortint,2011-06-30,-0.026302968,-0.01918973,-0.015320134,0.0223563299,0.0209020841,0.021848298,1062,1020,1444
shortint,2011-07-31,-0.036823201,-0.032810101,-0.018131196,0.0225174328,0.0212024713,0.0223880144,1044,1053,1388
shortint,2011-08-31,-0.082874646,-0.080491558,-0.05067515,0.0249313176,0.021744397,0.023302008,1084,1059,1492
shortint,2011-09-30,-0.117026173,-0.082771287,-0.067323294,0.0264874414,0.0218950591,0.0251545444,1085,1044,1490
shortint,2011-10-31,0.1376318014,0.1468669449,0.1010662969,0.028128157,0.0267717877,0.0268856614,1070,1056,1484
shortint,2011-11-30,-0.017616487,-0.002212783,-0.000949146,0.0245821585,0.0240216935,0.0249022235,1057,1043,1485
shortint,2011-12-31,-0.005412207,-0.009570259,0.0138130847,0.0234544003,0.0228487593,0.0251821482,1064,1031,1459
shortint,2012-01-31,0.0803327726,0.0634994435,0.0446771574,0.024129487,0.0234133962,0.025461224,1049,1020,1457
shortint,2012-02-29,0.0511357177,0.0346167419,0.0457322457,0.0232315877,0.0242812863,0.0245051469,1038,1002,1470
