anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gltnoa,1981-09-30,-0.069900342,-0.050350946,-0.069108311,0.0474761806,0.0606216053,0.0421876745,986,707.0,1034.0
gltnoa,1981-10-31,0.0505890573,0.0600201459,0.0869956437,0.051347482,0.0646812205,0.0461500889,977,703.0,1019.0
gltnoa,1981-11-30,0.0415306587,0.047041203,0.0401474514,0.0510259515,0.0615108742,0.0437867787,980,699.0,1021.0
gltnoa,1981-12-31,-0.022822316,-0.022499006,-0.033386509,0.0480015084,0.0601401342,0.0428438691,975,700.0,1018.0
gltnoa,1982-01-31,-0.024249706,-0.015571016,-0.042533067,0.0481141633,0.061668713,0.0435832169,964,698.0,1010.0
gltnoa,1982-02-28,-0.052361683,-0.035245552,-0.054081002,0.050883657,0.0635336324,0.0477313468,962,695.0,1007.0
gltnoa,1982-03-31,-0.009168406,0.002052139,-0.015436615,0.0549593104,0.0669625584,0.0514248517,957,693.0,1000.0
gltnoa,1982-04-30,0.0569513148,0.0437496362,0.043230846,0.0551911908,0.0688256822,0.0553720048,949,687.0,995.0
gltnoa,1982-05-31,-0.017488641,-0.027978663,-0.025851115,0.0543415948,0.065680394,0.0535989208,945,682.0,993.0
gltnoa,1982-06-30,-0.013114254,-0.014611587,-0.030400571,0.0554194251,0.0685139255,0.0548831003,942,679.0,985.0
gltnoa,1982-07-31,-0.025414164,-0.017982438,-0.013207498,0.0573296126,0.068004987,0.0521106126,1021,641.0,1047.0
gltnoa,1982-08-31,0.1158643722,0.1251174449,0.1176466079,0.0596018089,0.0713057726,0.0541026903,1011,637.0,1040.0
gltnoa,1982-09-30,0.0227999884,0.0101327543,0.0209997232,0.0543565648,0.0632255743,0.0485226871,1014,641.0,1031.0
gltnoa,1982-10-31,0.1053647403,0.0944049805,0.1286922112,0.0515852988,0.0631502488,0.0472866249,1007,637.0,1021.0
gltnoa,1982-11-30,0.0508682642,0.031216651,0.0744758054,0.0484117366,0.0585904477,0.042323789,997,633.0,1013.0
gltnoa,1982-12-31,0.0247045507,0.0282226223,-0.006356008,0.0465538656,0.0579975335,0.0400386214,997,630.0,1012.0
gltnoa,1983-01-31,0.0443091293,0.0391283118,0.0415503752,0.0460577214,0.0559475611,0.0400545025,988,626.0,1005.0
gltnoa,1983-02-28,0.0271444157,0.0298108854,0.0432847844,0.043554505,0.0549838347,0.0392866416,975,619.0,998.0
gltnoa,1983-03-31,0.035488923,0.0223534561,0.0408606141,0.0426767506,0.0537722443,0.0378598333,970,616.0,997.0
gltnoa,1983-04-30,0.0777492305,0.0627377381,0.0633529224,0.0401836828,0.0528066887,0.0362286092,966,615.0,991.0
gltnoa,1983-05-31,0.0066704259,0.0142376373,0.0130904644,0.0380971545,0.0496892058,0.0341611794,960,614.0,984.0
gltnoa,1983-06-30,0.0530073397,0.037406469,0.0388808942,0.0379787565,0.0503556263,0.0347253711,955,612.0,982.0
gltnoa,1983-07-31,-0.043002687,-0.032579634,-0.028242256,0.0372545812,0.0438806337,0.0337037734,1191,693.0,980.0
gltnoa,1983-08-31,0.0182233284,0.0127643346,-0.017106014,0.0403606829,0.0452843949,0.0349309699,1189,689.0,975.0
gltnoa,1983-09-30,-0.003136423,0.0221566136,0.0316853617,0.0396490727,0.046370727,0.0364462039,1184,684.0,967.0
gltnoa,1983-10-31,-0.027007107,-0.025470099,-0.015284609,0.0394959184,0.0448871072,0.0347796211,1176,683.0,960.0
gltnoa,1983-11-30,0.0265173928,0.0294476631,0.0112470469,0.0405483878,0.0461799827,0.0356636494,1168,680.0,956.0
gltnoa,1983-12-31,-0.003355438,-0.015679248,-0.002730344,0.0399256243,0.0454621124,0.0355830378,1167,678.0,953.0
gltnoa,1984-01-31,0.0252561779,-0.01826738,-0.043172886,0.0401340865,0.0464788204,0.0360265923,1156,675.0,950.0
gltnoa,1984-02-29,-0.011093594,-0.043868177,-0.047223494,0.0392095457,0.0486818897,0.0382788582,1146,673.0,942.0
gltnoa,1984-03-31,0.0113896402,0.0217850623,0.0234683866,0.0410208661,0.0510589103,0.041213545,1130,667.0,935.0
gltnoa,1984-04-30,0.0108078357,0.0011857313,0.0012175161,0.041762218,0.0502132514,0.0404801362,1121,666.0,933.0
gltnoa,1984-05-31,-0.056502063,-0.034950248,-0.048850788,0.0404182521,0.0517634239,0.0404292533,1120,663.0,929.0
gltnoa,1984-06-30,0.0122208885,0.0218439521,0.0288926497,0.0440090312,0.0535606126,0.0432002187,1111,659.0,922.0
gltnoa,1984-07-31,-0.03437602,-0.020864645,-0.01437638,0.0495787493,0.0537383733,0.0365469256,1184,725.0,1073.0
gltnoa,1984-08-31,0.1191042651,0.1014308347,0.1179023595,0.0510399711,0.0553853351,0.0375365598,1175,726.0,1065.0
gltnoa,1984-09-30,-0.003234263,-0.005212534,-0.004284452,0.0465359173,0.0502152769,0.0341177952,1166,720.0,1056.0
gltnoa,1984-10-31,-0.007137209,0.0061428393,0.0032860143,0.0472944817,0.0525190007,0.0364560321,1149,714.0,1048.0
gltnoa,1984-11-30,-0.013247269,-0.009400593,-0.016094903,0.0480579664,0.0521247755,0.0347926099,1137,711.0,1041.0
gltnoa,1984-12-31,0.0194818842,0.0205969442,0.0212255291,0.0496838528,0.0529536297,0.0352660396,1119,704.0,1030.0
gltnoa,1985-01-31,0.077525923,0.0791479931,0.0924365562,0.0478550077,0.0531086665,0.0350409526,1109,699.0,1022.0
gltnoa,1985-02-28,0.0252089118,0.0172686315,0.0123693468,0.0456659924,0.0486647465,0.0327332601,1094,693.0,1015.0
gltnoa,1985-03-31,0.0004420507,0.0086617622,-0.014647617,0.0440824987,0.0485572812,0.0328816264,1087,690.0,1007.0
gltnoa,1985-04-30,0.0059656635,-0.003562507,-0.013073467,0.0448124883,0.0483772013,0.0332980311,1078,683.0,1004.0
gltnoa,1985-05-31,0.0545928755,0.0556729194,0.0536524104,0.0445900687,0.049366799,0.0342622088,1071,682.0,998.0
gltnoa,1985-06-30,0.0115743217,0.0253651855,0.0054334083,0.0420200219,0.0470354389,0.0324913504,1061,679.0,985.0
gltnoa,1985-07-31,0.0188108104,0.0012852442,-0.012558967,0.0384259212,0.0441434132,0.0397495198,1321,686.0,1038.0
gltnoa,1985-08-31,-0.005246264,-0.001230206,-0.005831059,0.0375106495,0.0448881369,0.0407927709,1313,683.0,1029.0
gltnoa,1985-09-30,-0.034612587,-0.036467029,-0.043575971,0.0377786558,0.0457171937,0.0409708981,1303,675.0,1018.0
gltnoa,1985-10-31,0.0459232574,0.0400737122,0.0450972593,0.0367515585,0.047545295,0.0428469202,1295,671.0,1007.0
gltnoa,1985-11-30,0.0618049625,0.0763039442,0.0708731475,0.0373101959,0.0469493971,0.0410001332,1285,664.0,999.0
gltnoa,1985-12-31,0.043503181,0.0433805305,0.0421197792,0.0354549495,0.0447059996,0.0418053438,1276,659.0,990.0
gltnoa,1986-01-31,-0.009366737,0.0149271025,0.022639771,0.0339380675,0.043213751,0.0406441438,1255,656.0,986.0
gltnoa,1986-02-28,0.057306189,0.0867006664,0.0733999415,0.0344739852,0.043615043,0.0403202003,1250,653.0,978.0
gltnoa,1986-03-31,0.0371534791,0.0465795589,0.0630885939,0.0326006405,0.0437738021,0.0374525688,1241,652.0,973.0
gltnoa,1986-04-30,0.0015534979,-0.01452631,-0.00045881,0.0318235544,0.0420640971,0.0350591206,1232,652.0,962.0
gltnoa,1986-05-31,0.042901845,0.0498914143,0.0590592452,0.0316798083,0.0433179352,0.0346876517,1220,647.0,955.0
gltnoa,1986-06-30,-0.002329319,0.0226836399,0.0173318068,0.0305415045,0.0417701711,0.0327184605,1203,644.0,947.0
gltnoa,1986-07-31,-0.077211676,-0.038957509,-0.051164785,0.0299974837,0.0399519162,0.032600947,1374,736.0,1009.0
gltnoa,1986-08-31,0.0737161979,0.0688984808,0.0585820075,0.0326417686,0.0419751164,0.0335995734,1363,729.0,1001.0
gltnoa,1986-09-30,-0.074665677,-0.07975275,-0.08572559,0.0309822899,0.0395333386,0.0322399914,1353,725.0,987.0
gltnoa,1986-10-31,0.0579924344,0.0461358037,0.0558540909,0.0340236327,0.0428269141,0.0405962181,1334,720.0,980.0
gltnoa,1986-11-30,0.0231827634,0.0201789979,0.0188396966,0.0349012568,0.041281753,0.0386394806,1313,711.0,967.0
gltnoa,1986-12-31,-0.028947869,-0.03483761,-0.016694321,0.035227368,0.0409399188,0.0385821806,1296,702.0,956.0
gltnoa,1987-01-31,0.1351755262,0.123871474,0.1357874616,0.0358526184,0.0425644722,0.0388195977,1268,690.0,938.0
gltnoa,1987-02-28,0.0458969201,0.036123181,0.0672217223,0.0320345318,0.0381256122,0.0352760865,1258,686.0,935.0
gltnoa,1987-03-31,0.030762165,0.0174309333,0.0246451192,0.0311200608,0.037678008,0.0298613754,1256,685.0,929.0
gltnoa,1987-04-30,-0.00408032,-0.009996179,-0.016768015,0.0298876674,0.0370112884,0.0324993361,1248,681.0,922.0
gltnoa,1987-05-31,0.0087939555,-0.000782442,0.0141701959,0.0300105859,0.036911669,0.035134451,1245,675.0,916.0
gltnoa,1987-06-30,0.0470668594,0.0410657289,0.0444148238,0.0309634603,0.0371690341,0.0347983465,1235,673.0,914.0
gltnoa,1987-07-31,0.0498822569,0.0389110932,0.0456343691,0.0376768383,0.0364581163,0.0263305781,1189,749.0,1107.0
gltnoa,1987-08-31,0.0257281075,0.0314018398,0.0488161509,0.0366697912,0.036109046,0.0250249736,1177,744.0,1101.0
gltnoa,1987-09-30,-0.021125341,-0.011113968,-0.035206265,0.0361875427,0.0355506202,0.0240592817,1167,742.0,1088.0
gltnoa,1987-10-31,-0.242519234,-0.186102125,-0.238960213,0.0332389943,0.03564702,0.0290088375,1152,736.0,1084.0
gltnoa,1987-11-30,-0.062848572,-0.064664873,-0.080696685,0.0451566144,0.0439513245,0.03465824,1144,728.0,1072.0
gltnoa,1987-12-31,0.0859241867,0.0661083646,0.081691034,0.0477569268,0.0469877662,0.0382749568,1131,727.0,1057.0
gltnoa,1988-01-31,0.0313040664,0.0461512453,0.0209625085,0.044081085,0.0445278071,0.0357704773,1125,722.0,1043.0
gltnoa,1988-02-29,0.0639648828,0.0413855587,0.0602298773,0.042493188,0.044093034,0.0372323373,1116,716.0,1041.0
gltnoa,1988-03-31,-0.015915432,-0.017302814,-0.030468241,0.0415868005,0.0426171891,0.0355366056,1105,714.0,1028.0
gltnoa,1988-04-30,0.0086003725,0.0086595746,0.0143702669,0.0387386812,0.042770838,0.0372915092,1098,710.0,1022.0
gltnoa,1988-05-31,-0.002379918,0.0050887462,-0.003618891,0.0387870342,0.0431492213,0.036991286,1092,701.0,1011.0
gltnoa,1988-06-30,0.0605764761,0.0410432467,0.0598540245,0.0398175445,0.0435644738,0.0374452922,1075,695.0,1008.0
gltnoa,1988-07-31,-0.011090477,-0.010037911,-0.012593775,0.0403123241,0.0442897768,0.0294357144,1297,751.0,1069.0
gltnoa,1988-08-31,-0.023190026,-0.038364546,-0.032959207,0.0422700242,0.0454762986,0.0305615877,1287,746.0,1060.0
gltnoa,1988-09-30,0.0435556124,0.038558352,0.0379868726,0.0440895917,0.0485983422,0.031798426,1282,736.0,1047.0
gltnoa,1988-10-31,0.0264378286,0.026872552,0.0186052872,0.0362301447,0.0469063063,0.0312723698,1272,730.0,1039.0
gltnoa,1988-11-30,-0.018337655,-0.018297429,-0.013362682,0.0356416682,0.0453265901,0.0303451711,1263,722.0,1036.0
gltnoa,1988-12-31,0.0193967069,0.0229084603,0.0309046415,0.0366852957,0.0465673205,0.0321489274,1245,717.0,1027.0
gltnoa,1989-01-31,0.0644855335,0.062218196,0.0639432898,0.0372707715,0.0467036028,0.0343927275,1232,715.0,1011.0
gltnoa,1989-02-28,-0.015788471,-0.027564684,-0.013981471,0.0332849479,0.0442964046,0.0328097137,1223,709.0,998.0
gltnoa,1989-03-31,0.0168146803,0.0087546414,0.0205344793,0.0352062734,0.0459975949,0.0332309256,1215,703.0,987.0
gltnoa,1989-04-30,0.0499978351,0.0515958467,0.049868158,0.0347995302,0.0457924674,0.0324253395,1208,700.0,976.0
gltnoa,1989-05-31,0.0437345451,0.036384944,0.0428256539,0.032480308,0.0440341124,0.0342211037,1199,698.0,969.0
gltnoa,1989-06-30,-0.003481933,0.0020978145,-0.017960443,0.031457671,0.0430389,0.0330618165,1179,693.0,963.0
gltnoa,1989-07-31,0.0773675552,0.0779527517,0.0741980563,0.0358305662,0.0362863625,0.043135264,1312,731.0,1123.0
gltnoa,1989-08-31,0.0214983152,0.0169748318,0.0134044649,0.0339142464,0.0344468496,0.0408944602,1301,726.0,1115.0
gltnoa,1989-09-30,-0.007267185,-0.012170702,0.0043338497,0.033366909,0.0340628363,0.0406023344,1287,722.0,1105.0
gltnoa,1989-10-31,-0.020744137,-0.020637179,-0.032646638,0.0342446625,0.0348653639,0.0359657827,1276,716.0,1092.0
gltnoa,1989-11-30,0.0153662391,0.0323404142,0.0214871367,0.0356822316,0.0355629389,0.0353702095,1265,717.0,1087.0
gltnoa,1989-12-31,0.0227453042,0.0295711383,0.0278504606,0.0353744905,0.0349217428,0.0356838882,1254,714.0,1077.0
gltnoa,1990-01-31,-0.049710535,-0.067257691,-0.077924088,0.0345535519,0.0337613669,0.0319860722,1244,712.0,1067.0
gltnoa,1990-02-28,0.0169846401,0.0112432504,0.0165028632,0.0377033458,0.0368028682,0.035026045,1233,707.0,1060.0
gltnoa,1990-03-31,0.034063118,0.0249610995,0.0277071585,0.0373723329,0.0367300977,0.0349578565,1226,704.0,1050.0
gltnoa,1990-04-30,-0.018444213,-0.026481443,-0.017529734,0.0365092312,0.0362340312,0.0342533544,1217,703.0,1043.0
gltnoa,1990-05-31,0.0992482465,0.0808078842,0.0904139102,0.0358084561,0.0388371713,0.035034026,1210,698.0,1034.0
gltnoa,1990-06-30,-0.00240352,-0.000451481,0.0010140716,0.0327216116,0.0348765864,0.0320176694,1194,692.0,1026.0
gltnoa,1990-07-31,-0.01974388,-0.003407339,0.0019414872,0.0266332194,0.0392231543,0.0288581228,1247,743.0,1189.0
gltnoa,1990-08-31,-0.093567102,-0.087583893,-0.091021833,0.0268545578,0.0384505408,0.0290219784,1238,742.0,1182.0
gltnoa,1990-09-30,-0.062736507,-0.031569942,-0.049571818,0.0290819314,0.0419150587,0.0325429791,1224,736.0,1177.0
gltnoa,1990-10-31,-0.025320206,0.0070182597,-0.008251413,0.0308147623,0.0434788087,0.0347882183,1216,734.0,1172.0
gltnoa,1990-11-30,0.0762784745,0.054811205,0.0650570906,0.0326026533,0.0433560002,0.0360481065,1200,732.0,1166.0
gltnoa,1990-12-31,0.0389697782,0.0223216502,0.0328488022,0.0298330071,0.0412873847,0.0333562229,1185,731.0,1164.0
gltnoa,1991-01-31,0.0672040713,0.0353916335,0.0471557723,0.0287802371,0.0407285093,0.0319830149,1177,728.0,1154.0
gltnoa,1991-02-28,0.0810786256,0.0577540708,0.0777930929,0.0273188839,0.0391336437,0.0314111601,1170,725.0,1144.0
gltnoa,1991-03-31,0.0423115054,0.0054687197,0.0347165833,0.0255492493,0.0371923928,0.0297625848,1160,720.0,1137.0
gltnoa,1991-04-30,0.0003100846,-0.00680537,0.001649503,0.0244175858,0.0371804147,0.0295445411,1148,718.0,1126.0
gltnoa,1991-05-31,0.0383999537,0.0423046456,0.0427151345,0.0248281491,0.0374996223,0.0296487569,1139,712.0,1122.0
gltnoa,1991-06-30,-0.054182269,-0.040462407,-0.041229605,0.0237941465,0.0362021785,0.0285656513,1129,708.0,1115.0
gltnoa,1991-07-31,0.0439576359,0.0359188906,0.0608960171,0.0295055274,0.0381474633,0.0272805301,1245,716.0,1199.0
gltnoa,1991-08-31,0.0280491285,0.0180834628,0.0316103325,0.0283947071,0.0370497945,0.0262973879,1229,710.0,1191.0
gltnoa,1991-09-30,-0.021337468,-0.006799685,-0.01226125,0.0282346821,0.0369913958,0.0252967193,1221,706.0,1184.0
gltnoa,1991-10-31,0.0109906964,0.0074026911,0.0199915312,0.0286190964,0.0373477918,0.024960978,1218,704.0,1178.0
gltnoa,1991-11-30,-0.052185833,-0.033521203,-0.014960412,0.0282182253,0.0373117335,0.0243030026,1213,702.0,1166.0
gltnoa,1991-12-31,0.1021777016,0.0890746123,0.1321853191,0.0301690951,0.0387601154,0.0252443174,1200,699.0,1161.0
gltnoa,1992-01-31,0.0139357181,-0.003101883,-0.020988033,0.0277071358,0.0352894869,0.0223381641,1188,697.0,1151.0
gltnoa,1992-02-29,0.0159060304,-0.000356785,0.0173529327,0.0273228012,0.0356884224,0.0229376887,1176,695.0,1143.0
gltnoa,1992-03-31,-0.033701157,-0.01557088,-0.028128442,0.0272634987,0.0361302952,0.0231797489,1166,693.0,1132.0
gltnoa,1992-04-30,0.0016970316,0.0375703492,-0.000775735,0.0280817591,0.0366590979,0.0235088095,1155,690.0,1128.0
gltnoa,1992-05-31,-0.000350088,0.001321989,0.0126452397,0.0278230318,0.0351302974,0.0231034461,1147,688.0,1119.0
gltnoa,1992-06-30,-0.03608268,-0.014698681,-0.017401027,0.0281164943,0.0355426908,0.0237963969,1130,681.0,1105.0
gltnoa,1992-07-31,0.0521062769,0.0398288405,0.0295867901,0.0288980635,0.0295745162,0.0307781143,1206,790.0,1094.0
gltnoa,1992-08-31,-0.015206046,-0.013750546,-0.033065982,0.0271967665,0.0287821679,0.0299671865,1190,786.0,1080.0
gltnoa,1992-09-30,0.0040651953,0.0208460273,0.0008564583,0.0278674442,0.0291497264,0.0315449617,1175,780.0,1069.0
gltnoa,1992-10-31,0.0135768631,0.0225886435,0.0010007718,0.0281266926,0.0283822579,0.0320195936,1171,774.0,1057.0
gltnoa,1992-11-30,0.024509334,0.0415779468,0.0486428838,0.0273193595,0.0285344001,0.0322774922,1163,770.0,1045.0
gltnoa,1992-12-31,0.014909091,0.0153384174,-0.001054762,0.0269841,0.0270958536,0.031408904,1153,767.0,1039.0
gltnoa,1993-01-31,0.0008333724,0.006778421,0.0152908429,0.0266686521,0.0267742324,0.0313203058,1147,767.0,1033.0
gltnoa,1993-02-28,0.0021363036,0.0148338312,-0.015950349,0.0268066442,0.0267470161,0.0303496488,1146,763.0,1026.0
gltnoa,1993-03-31,0.0164097046,0.0275595116,0.0132733192,0.0272504501,0.0272882335,0.030799221,1140,760.0,1021.0
gltnoa,1993-04-30,-0.019769211,-0.032542734,-0.026036266,0.0272711819,0.0266710919,0.0307130893,1134,760.0,1012.0
gltnoa,1993-05-31,0.0318969454,0.0255696342,0.0334352117,0.0275783031,0.0278934598,0.0303522957,1129,756.0,1005.0
gltnoa,1993-06-30,-0.003829686,0.0003684202,0.0018487373,0.0271797662,0.0286142127,0.0299405761,1129,754.0,999.0
gltnoa,1993-07-31,-0.003043905,-0.003194276,-0.017399652,0.025383317,0.0300490788,0.0275876085,1329,771.0,1016.0
gltnoa,1993-08-31,0.0400316377,0.041347748,0.0320745417,0.0256657661,0.0307553812,0.0271392766,1321,768.0,1011.0
gltnoa,1993-09-30,-0.002904344,0.0029512596,-0.01020364,0.0249538642,0.0305541404,0.0268407647,1314,765.0,1006.0
gltnoa,1993-10-31,0.0147826705,0.0237825931,0.0336265313,0.0251867606,0.0300082064,0.0273612051,1309,760.0,998.0
gltnoa,1993-11-30,-0.01672696,-0.01005651,0.0067128857,0.0251154814,0.0299833344,0.0254628765,1304,758.0,995.0
gltnoa,1993-12-31,0.0219872969,0.0049635236,0.0235528242,0.0254417803,0.0305186637,0.0265996094,1298,756.0,987.0
gltnoa,1994-01-31,0.0094583728,0.0328552363,0.0387395075,0.0250962477,0.0307941254,0.0257559389,1292,753.0,981.0
gltnoa,1994-02-28,-0.020735476,-0.017161933,-0.022655111,0.0251149774,0.0299828049,0.0247086395,1290,752.0,975.0
gltnoa,1994-03-31,-0.042738397,-0.051100433,-0.04239138,0.0258766386,0.0298142574,0.0255995888,1278,749.0,971.0
gltnoa,1994-04-30,0.008040513,0.0067243937,0.0106613976,0.027083789,0.0316256299,0.0266537474,1278,748.0,966.0
gltnoa,1994-05-31,0.0021513558,-0.012758727,0.0181080462,0.0266918991,0.0315897087,0.0254852271,1266,743.0,961.0
gltnoa,1994-06-30,-0.01953341,-0.028717878,-0.033011874,0.0271245176,0.03191716,0.0255141228,1262,740.0,954.0
gltnoa,1994-07-31,0.0324297991,0.0313569743,0.0300004013,0.0256759034,0.0318008076,0.0292590581,1292,908.0,1134.0
gltnoa,1994-08-31,0.0478118259,0.0437776857,0.0472355757,0.0251202042,0.0310300864,0.0285235171,1282,904.0,1126.0
gltnoa,1994-09-30,-0.00782344,-0.023963181,-0.020738384,0.0243015388,0.0299026674,0.0281460315,1277,895.0,1119.0
gltnoa,1994-10-31,0.0173705823,0.0225316842,0.0112101912,0.0245936688,0.0306589468,0.0286556664,1275,890.0,1113.0
gltnoa,1994-11-30,-0.020211121,-0.035919303,-0.032314912,0.0244611342,0.0300500668,0.0286660032,1269,886.0,1103.0
gltnoa,1994-12-31,0.007223658,0.0118750646,0.0282633104,0.0249329028,0.0313360444,0.0303268676,1259,880.0,1098.0
gltnoa,1995-01-31,0.0308713645,0.0122454882,0.0143860328,0.0247554621,0.0311837764,0.0295908331,1250,874.0,1083.0
gltnoa,1995-02-28,0.0357543047,0.0413856031,0.0376467768,0.0240235359,0.0308970413,0.0299982863,1244,871.0,1078.0
gltnoa,1995-03-31,0.0286563873,0.0241793163,0.0260466907,0.0244511021,0.0299517289,0.0285359516,1240,867.0,1069.0
gltnoa,1995-04-30,0.0159752645,0.0276731414,0.0324907853,0.0237468208,0.0292214277,0.027695365,1226,863.0,1060.0
gltnoa,1995-05-31,0.0389281887,0.0339744326,0.0250461109,0.0235119456,0.0290603789,0.027049319,1219,860.0,1056.0
gltnoa,1995-06-30,0.0374608327,0.0314247755,0.0247346088,0.0226900391,0.028105362,0.0258337782,1211,850.0,1052.0
gltnoa,1995-07-31,0.0374950026,0.0336937626,0.0543352676,0.0243117475,0.0300512138,0.0239685457,1476,879.0,1216.0
gltnoa,1995-08-31,0.0023024792,0.0036170994,0.0021349076,0.0233207711,0.029304047,0.0227655026,1463,876.0,1205.0
gltnoa,1995-09-30,0.0390389085,0.0358457543,0.0389881029,0.022930825,0.029137338,0.022386318,1452,873.0,1198.0
gltnoa,1995-10-31,-0.01277605,-0.006138752,-0.010263305,0.0225174589,0.0288381276,0.021962304,1440,869.0,1188.0
gltnoa,1995-11-30,0.0435288218,0.0444124416,0.0392171276,0.0228158971,0.0287163848,0.0225247153,1433,864.0,1177.0
gltnoa,1995-12-31,0.0257827667,0.0115963931,0.0153695903,0.0215036585,0.0279378677,0.02201293,1425,856.0,1170.0
gltnoa,1996-01-31,0.024775636,0.0342322921,0.0281860567,0.0214144453,0.0274954239,0.0216800946,1415,852.0,1162.0
gltnoa,1996-02-29,0.0108524164,0.0044935047,0.0249890527,0.0200770433,0.0262039566,0.0201294151,1395,847.0,1156.0
gltnoa,1996-03-31,0.0187905673,0.0186540802,0.0001745614,0.0201151346,0.026267289,0.0204309272,1386,845.0,1145.0
gltnoa,1996-04-30,0.0237642731,0.0089614,0.0285914999,0.020293735,0.0259262739,0.0204589906,1378,837.0,1140.0
gltnoa,1996-05-31,0.0332317192,0.028214268,0.0228385754,0.0201439766,0.0260459055,0.0204211556,1366,831.0,1138.0
gltnoa,1996-06-30,-0.001288637,0.0030059404,-0.008204032,0.019738636,0.0253618898,0.020261051,1355,822.0,1128.0
gltnoa,1996-07-31,-0.054420651,-0.044552821,-0.066813321,0.0154998869,0.023890345,0.0236749018,1474,905.0,1384.0
gltnoa,1996-08-31,0.0438092942,0.0304985832,0.016640512,0.0164919352,0.0249595903,0.0255465609,1467,899.0,1374.0
gltnoa,1996-09-30,0.0616410811,0.0485305681,0.0483447915,0.0160059654,0.0244725386,0.0257120124,1458,890.0,1357.0
gltnoa,1996-10-31,0.0069086004,0.0209243692,0.0147240596,0.0151801453,0.0236446069,0.0250115027,1450,886.0,1352.0
gltnoa,1996-11-30,0.066410351,0.0493312589,0.0664402841,0.0152000654,0.0228902432,0.024354843,1442,883.0,1342.0
gltnoa,1996-12-31,-0.000860856,-0.016658652,-0.020863149,0.0141933882,0.0223574348,0.0229658213,1434,876.0,1334.0
gltnoa,1997-01-31,0.0583067372,0.0490153445,0.0598265539,0.0136102336,0.0230210809,0.0236316386,1422,868.0,1325.0
gltnoa,1997-02-28,-0.008506468,-0.005519946,0.0001698019,0.0128830989,0.0218576155,0.0225560235,1413,863.0,1315.0
gltnoa,1997-03-31,-0.043833226,-0.028534169,-0.052447268,0.0130039063,0.0221018189,0.0232800061,1404,857.0,1306.0
gltnoa,1997-04-30,0.062558525,0.0397934894,0.047576755,0.01358286,0.0231373789,0.0242309786,1393,852.0,1294.0
gltnoa,1997-05-31,0.0707074329,0.0719900609,0.0690799035,0.0130688305,0.0220501773,0.0230004086,1382,847.0,1285.0
gltnoa,1997-06-30,0.0320287876,0.0429167615,0.0496858418,0.0123982567,0.0212395337,0.0215601192,1371,842.0,1275.0
gltnoa,1997-07-31,0.0759883112,0.0580943491,0.0823220697,0.0185644501,0.0201332207,0.0130080827,1570,985.0,1381.0
gltnoa,1997-08-31,-0.031810095,-0.042161628,-0.05308482,0.0173466004,0.0190276,0.011855186,1558,976.0,1360.0
gltnoa,1997-09-30,0.0529021083,0.0539552837,0.0547611078,0.0182674647,0.0197497604,0.0128812098,1546,966.0,1343.0
gltnoa,1997-10-31,-0.033480422,-0.0275811,-0.058455642,0.0172884064,0.0186120199,0.0120850533,1537,958.0,1335.0
gltnoa,1997-11-30,0.0205366851,0.0489800438,0.0494500525,0.01824678,0.0193684894,0.0128807342,1523,948.0,1320.0
gltnoa,1997-12-31,0.0138758991,0.0169351338,0.0071549171,0.0177396263,0.0187880833,0.01395533,1513,942.0,1312.0
gltnoa,1998-01-31,0.0227978667,-0.001817603,0.029385131,0.0174500052,0.0184066408,0.0138187333,1491,931.0,1296.0
gltnoa,1998-02-28,0.0631984353,0.0656777121,0.0779939707,0.0168365249,0.0187592218,0.0121276348,1480,922.0,1280.0
gltnoa,1998-03-31,0.0390097177,0.0563642852,0.0443279851,0.0157584696,0.0178677128,0.011356245,1467,917.0,1263.0
gltnoa,1998-04-30,0.0112529247,-0.000848899,0.0011393257,0.0150889156,0.0169146715,0.0107540323,1450,904.0,1254.0
gltnoa,1998-05-31,-0.030385419,-0.008979051,-0.035962642,0.0152148538,0.0170199335,0.0108403819,1441,896.0,1247.0
gltnoa,1998-06-30,0.021716308,0.0203896017,0.0789865841,0.015530981,0.017118682,0.0111242157,1429,886.0,1236.0
gltnoa,1998-07-31,-0.030818518,-0.030619982,-0.02168875,0.0148929694,0.015053879,0.0123539743,1696,1011.0,1412.0
gltnoa,1998-08-31,-0.144316035,-0.134599953,-0.136278926,0.0152142553,0.0155903965,0.0128050036,1677,1003.0,1395.0
gltnoa,1998-09-30,0.0727898867,0.0619377016,0.0803588451,0.0174657529,0.0179582142,0.014808718,1656,997.0,1383.0
gltnoa,1998-10-31,0.0689772866,0.0804421496,0.0621999236,0.0162622974,0.0169415454,0.0138341004,1629,987.0,1360.0
gltnoa,1998-11-30,0.0578977771,0.0548955174,0.0607813854,0.0155035186,0.015834565,0.0131037015,1595,965.0,1338.0
gltnoa,1998-12-31,0.0738131319,0.0589997763,0.059823067,0.0145619991,0.0147095973,0.0126042654,1569,959.0,1328.0
gltnoa,1999-01-31,0.0229653948,0.0163973658,0.0587492775,0.0139035976,0.0141155449,0.012021777,1546,949.0,1307.0
gltnoa,1999-02-28,-0.030225371,-0.031245619,-0.05069712,0.0140720326,0.0135854307,0.0138290527,1523,944.0,1284.0
