anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
debtiss,1989-02-28,-0.020984122,,-0.005729526,0.0407669702,,0.0313586366,2561.0,,3184
debtiss,1989-03-31,0.0182121672,,0.0291664056,0.0422254131,,0.0322564299,2543.0,,3156
debtiss,1989-04-30,0.0502827121,,0.0451387864,0.0416262895,,0.0315788281,2518.0,,3135
debtiss,1989-05-31,0.0414348403,,0.0412486447,0.0410896391,,0.0306245994,2496.0,,3115
debtiss,1989-06-30,-0.005881724,,-0.008235471,0.0400952521,,0.0293989604,2474.0,,3087
debtiss,1989-07-31,0.0821556229,,0.0611968638,0.038955433,,0.0309531416,2547.0,,3281
debtiss,1989-08-31,0.0203150244,,0.0268162015,0.036679698,,0.0294923647,2537.0,,3293
debtiss,1989-09-30,-0.004268905,,0.0071778035,0.0358505919,,0.0297223433,2509.0,,3271
debtiss,1989-10-31,-0.022067093,,-0.050165655,0.0356250489,,0.0300790305,2485.0,,3244
debtiss,1989-11-30,0.0225826578,,0.0086965919,0.0367125965,,0.0306085635,2465.0,,3226
debtiss,1989-12-31,0.0235617089,,0.0007009403,0.0361589867,,0.0313777644,2450.0,,3192
debtiss,1990-01-31,-0.067899575,,-0.079573584,0.0348399817,,0.0314189217,2430.0,,3171
debtiss,1990-02-28,0.0149117805,,0.0232018789,0.0381070073,,0.0344447875,2409.0,,3149
debtiss,1990-03-31,0.0246561852,,0.0222307602,0.0377044859,,0.0346006003,2393.0,,3132
debtiss,1990-04-30,-0.023707939,,-0.034329362,0.0373878529,,0.0349025976,2380.0,,3112
debtiss,1990-05-31,0.0925809125,,0.0917435543,0.0379155918,,0.036422253,2363.0,,3085
debtiss,1990-06-30,-0.004474203,,-0.00510654,0.0341776877,,0.0343670363,2344.0,,3054
debtiss,1990-07-31,-0.003644025,,-0.035323465,0.0347573525,,0.033371562,2447.0,,3280
debtiss,1990-08-31,-0.092553627,,-0.100583409,0.034434559,,0.0351854863,2431.0,,3290
debtiss,1990-09-30,-0.048172358,,-0.081479643,0.0378494448,,0.0395221224,2410.0,,3259
debtiss,1990-10-31,-0.006381337,,-0.037185605,0.0398364988,,0.0430750209,2397.0,,3245
debtiss,1990-11-30,0.0631592647,,0.0990246079,0.0408769171,,0.045436905,2379.0,,3225
debtiss,1990-12-31,0.0274868584,,0.0438915977,0.0382802851,,0.0405901994,2359.0,,3202
debtiss,1991-01-31,0.0445679135,,0.0724937614,0.0373736274,,0.0385584253,2346.0,,3180
debtiss,1991-02-28,0.0702986142,,0.0931107422,0.0361826043,,0.0361479018,2327.0,,3158
debtiss,1991-03-31,0.0258660862,,0.0447855023,0.0339290891,,0.0330854425,2313.0,,3141
debtiss,1991-04-30,-0.000439715,,0.0058433591,0.0331174177,,0.0314659212,2287.0,,3115
debtiss,1991-05-31,0.0422765094,,0.041237302,0.0332910868,,0.0315901238,2271.0,,3092
debtiss,1991-06-30,-0.044633044,,-0.049132937,0.0321330075,,0.0295058845,2258.0,,3060
debtiss,1991-07-31,0.043621192,,0.0588948973,0.0333263605,,0.0300318787,2419.0,,3179
debtiss,1991-08-31,0.0223320514,,0.0439755962,0.0323765392,,0.0281837839,2396.0,,3200
debtiss,1991-09-30,-0.010887186,,-0.006216813,0.0318899897,,0.0271464095,2379.0,,3187
debtiss,1991-10-31,0.0138108001,,0.0275397586,0.0319638544,,0.0269676184,2369.0,,3173
debtiss,1991-11-30,-0.03478549,,-0.044897551,0.0316623657,,0.0260244681,2358.0,,3153
debtiss,1991-12-31,0.105791115,,0.1223557998,0.0331571339,,0.0272857995,2341.0,,3141
debtiss,1992-01-31,-0.010033093,,0.0226237554,0.0299987186,,0.0239970002,2326.0,,3104
debtiss,1992-02-29,0.0091820328,,0.0261044571,0.0305033914,,0.0236331659,2312.0,,3090
debtiss,1992-03-31,-0.022511433,,-0.033656506,0.0307115333,,0.0227807428,2298.0,,3068
debtiss,1992-04-30,0.0232418186,,-0.009863747,0.0310710306,,0.0225539546,2290.0,,3041
debtiss,1992-05-31,0.0059848251,,0.0094557464,0.0302535368,,0.0231584714,2277.0,,3012
debtiss,1992-06-30,-0.016540954,,-0.024712595,0.0306398825,,0.0230115775,2245.0,,2977
debtiss,1992-07-31,0.043552811,,0.0320923151,0.0313608969,,0.0234207236,2292.0,,3444
debtiss,1992-08-31,-0.020053684,,-0.025237547,0.0301962199,,0.0227280762,2269.0,,3459
debtiss,1992-09-30,0.0113775185,,0.0215514964,0.0309900788,,0.0232889102,2253.0,,3432
debtiss,1992-10-31,0.0066234535,,0.0368460098,0.0307392247,,0.0230921774,2240.0,,3407
debtiss,1992-11-30,0.0349165109,,0.0609340679,0.030695932,,0.0227795649,2215.0,,3387
debtiss,1992-12-31,0.0146137085,,0.0245878054,0.029947946,,0.0216399933,2199.0,,3374
debtiss,1993-01-31,0.0101914237,,0.0169370843,0.0293773576,,0.0216555443,2191.0,,3345
debtiss,1993-02-28,0.0131802998,,-0.016559926,0.0292443675,,0.0217025524,2182.0,,3324
debtiss,1993-03-31,0.0211320029,,0.037433739,0.0291445035,,0.0227306925,2175.0,,3308
debtiss,1993-04-30,-0.022339529,,-0.037249374,0.0287789484,,0.0220941886,2165.0,,3283
debtiss,1993-05-31,0.0289383715,,0.0294985467,0.0292397854,,0.0231266599,2153.0,,3266
debtiss,1993-06-30,0.0037499794,,0.0083331204,0.028818147,,0.0239606756,2150.0,,3247
debtiss,1993-07-31,-0.000564251,,-0.004965744,0.0287438805,,0.0227596498,2390.0,,3589
debtiss,1993-08-31,0.0387595903,,0.040574638,0.0288149663,,0.0232472908,2381.0,,3635
debtiss,1993-09-30,-0.005997627,,0.0231196429,0.0280358435,,0.0231515802,2375.0,,3615
debtiss,1993-10-31,0.0197723712,,0.0003402093,0.0281068748,,0.0226953671,2364.0,,3598
debtiss,1993-11-30,-0.013879806,,-0.018995659,0.0274844219,,0.0232762761,2357.0,,3586
debtiss,1993-12-31,0.0173566002,,0.0241490368,0.028276918,,0.0241609139,2344.0,,3578
debtiss,1994-01-31,0.0297904114,,0.0299356631,0.028091015,,0.0232604904,2334.0,,3549
debtiss,1994-02-28,-0.02515323,,-0.013164931,0.0271261718,,0.0228973016,2325.0,,3529
debtiss,1994-03-31,-0.046004212,,-0.041155606,0.0279534509,,0.0227990205,2310.0,,3511
debtiss,1994-04-30,0.0098051612,,0.008515384,0.0294145068,,0.0236249938,2306.0,,3493
debtiss,1994-05-31,0.0066898429,,0.0156025392,0.0290597478,,0.0226134455,2290.0,,3473
debtiss,1994-06-30,-0.025157012,,-0.036904401,0.0294064701,,0.0217860948,2279.0,,3455
debtiss,1994-07-31,0.0351832429,,0.0190957435,0.0299020031,,0.0220991182,2701.0,,3860
debtiss,1994-08-31,0.038751257,,0.0580889191,0.029130542,,0.0221713323,2685.0,,3883
debtiss,1994-09-30,-0.0198884,,-0.021396445,0.0286539074,,0.0210124018,2668.0,,3857
debtiss,1994-10-31,0.0175917798,,0.0151418063,0.0294249228,,0.0220031832,2660.0,,3830
debtiss,1994-11-30,-0.032511442,,-0.043891954,0.0289646303,,0.0222040481,2645.0,,3811
debtiss,1994-12-31,0.0152077609,,0.0061060032,0.0303073453,,0.0233297979,2621.0,,3800
debtiss,1995-01-31,0.0247847437,,0.0160477283,0.0299037563,,0.0236006875,2604.0,,3771
debtiss,1995-02-28,0.0373965626,,0.048827635,0.0295421397,,0.0231238784,2594.0,,3730
debtiss,1995-03-31,0.0274930332,,0.0224375554,0.0284833082,,0.0232869608,2580.0,,3702
debtiss,1995-04-30,0.0277557981,,0.0193209665,0.0276836507,,0.0230936078,2555.0,,3673
debtiss,1995-05-31,0.0325942955,,0.0410568411,0.0272070853,,0.0236221624,2542.0,,3651
debtiss,1995-06-30,0.0251420396,,0.0451478609,0.0260835471,,0.0229472916,2525.0,,3617
debtiss,1995-07-31,0.0388641431,,0.0524285131,0.0264007886,,0.0234695051,2862.0,,3799
debtiss,1995-08-31,0.0020505672,,0.0241664447,0.0255780965,,0.0225156344,2846.0,,3842
debtiss,1995-09-30,0.0373298145,,0.0308489062,0.0252681532,,0.0220441108,2829.0,,3822
debtiss,1995-10-31,-0.010563277,,-0.010808018,0.0246014151,,0.0215824637,2806.0,,3809
debtiss,1995-11-30,0.0421425615,,0.0506250561,0.0250202598,,0.0220770862,2787.0,,3788
debtiss,1995-12-31,0.0195606242,,0.0082188676,0.0240663809,,0.0207891134,2769.0,,3760
debtiss,1996-01-31,0.0310430459,,0.0163789324,0.0238352424,,0.0208226454,2749.0,,3734
debtiss,1996-02-29,0.0110510759,,0.0310223775,0.0229922567,,0.0198434429,2731.0,,3696
debtiss,1996-03-31,0.0124393151,,0.0178502513,0.0228266593,,0.0197874716,2713.0,,3672
debtiss,1996-04-30,0.017788603,,0.0348334037,0.022804377,,0.0193352625,2699.0,,3650
debtiss,1996-05-31,0.0246007467,,0.030174205,0.0227256316,,0.0186344379,2682.0,,3634
debtiss,1996-06-30,-0.000188942,,-0.019134155,0.0223702579,,0.0184786072,2665.0,,3608
debtiss,1996-07-31,-0.055888933,,-0.05076505,0.0219569959,,0.0196340003,3042.0,,4068
debtiss,1996-08-31,0.0290143074,,0.0455858132,0.0229259152,,0.0206525521,3022.0,,4131
debtiss,1996-09-30,0.048186441,,0.0683189206,0.0226704225,,0.0202942872,2989.0,,4106
debtiss,1996-10-31,0.0146647051,,0.0147802976,0.0220347989,,0.0193749067,2965.0,,4091
debtiss,1996-11-30,0.0631017084,,0.0693649036,0.0215503201,,0.0185655761,2946.0,,4067
debtiss,1996-12-31,-0.011735745,,-0.01794926,0.0204044111,,0.0170391135,2927.0,,4039
debtiss,1997-01-31,0.0473819764,,0.072914364,0.0207152575,,0.0173251594,2898.0,,4005
debtiss,1997-02-28,0.0050895873,,-0.012803579,0.019963483,,0.0164302473,2879.0,,3977
debtiss,1997-03-31,-0.03692406,,-0.059078781,0.0200626107,,0.0169037535,2858.0,,3946
debtiss,1997-04-30,0.0436621821,,0.0544206736,0.0210905207,,0.0179319649,2840.0,,3914
debtiss,1997-05-31,0.0694293346,,0.073167724,0.0201548672,,0.0169205923,2821.0,,3896
debtiss,1997-06-30,0.0483333318,,0.0366648478,0.0190844433,,0.016640945,2804.0,,3863
debtiss,1997-07-31,0.0680660773,,0.0977719921,0.0177661622,,0.0171390579,3263.0,,4085
debtiss,1997-08-31,-0.042876001,,-0.024802611,0.016668403,,0.015296459,3230.0,,4117
debtiss,1997-09-30,0.055766697,,0.0611655159,0.0176674808,,0.0156846923,3195.0,,4079
debtiss,1997-10-31,-0.038145052,,-0.024111073,0.0166042821,,0.014794123,3174.0,,4047
debtiss,1997-11-30,0.0382382867,,0.0251714718,0.0173233391,,0.0155624928,3144.0,,4019
debtiss,1997-12-31,0.0163313458,,0.0174673797,0.0168324543,,0.0159464708,3112.0,,3999
debtiss,1998-01-31,0.0078823849,,0.003275703,0.0164953761,,0.0155245036,3062.0,,3951
debtiss,1998-02-28,0.0716323438,,0.0803417767,0.0165821798,,0.0147255278,3023.0,,3921
debtiss,1998-03-31,0.0543672985,,0.0456762494,0.0156528588,,0.0135412738,2995.0,,3881
debtiss,1998-04-30,0.0132272761,,0.0138084306,0.0148698759,,0.0129577682,2963.0,,3831
debtiss,1998-05-31,-0.021039451,,-0.034282456,0.0147966705,,0.0127672692,2936.0,,3796
debtiss,1998-06-30,0.0322135703,,0.044556908,0.0150616735,,0.0131515451,2905.0,,3761
debtiss,1998-07-31,-0.023383004,,-0.016094051,0.014879318,,0.0116436877,3249.0,,3961
debtiss,1998-08-31,-0.142023469,,-0.186640305,0.0153694298,,0.0119708483,3215.0,,3975
debtiss,1998-09-30,0.0592687515,,0.0788053334,0.0176794249,,0.0147745643,3187.0,,3941
debtiss,1998-10-31,0.0770376678,,0.0617016781,0.0168881076,,0.0136440668,3141.0,,3894
debtiss,1998-11-30,0.056556245,,0.0765820459,0.0157917211,,0.0125768654,3083.0,,3841
debtiss,1998-12-31,0.0543758278,,0.0868918995,0.0149608025,,0.0119309651,3056.0,,3807
debtiss,1999-01-31,0.0248843232,,0.0649304533,0.0144775437,,0.0110834336,3006.0,,3753
debtiss,1999-02-28,-0.023646131,,-0.05902202,0.0142660718,,0.0121821862,2971.0,,3715
debtiss,1999-03-31,0.0355274277,,0.0468788201,0.0146829951,,0.0114266913,2935.0,,3676
debtiss,1999-04-30,0.0541327614,,0.0285092458,0.014259731,,0.0105899819,2883.0,,3625
debtiss,1999-05-31,-0.018374892,,-0.027884297,0.0134396822,,0.0105283281,2848.0,,3590
debtiss,1999-06-30,0.0396777088,,0.076755683,0.0136868302,,0.0113414126,2818.0,,3556
debtiss,1999-07-31,-0.026081251,,-0.040883153,0.0131798122,,0.0102638484,3086.0,,3585
debtiss,1999-08-31,-0.018149321,,0.0117155916,0.0138827783,,0.0111506915,3043.0,,3613
debtiss,1999-09-30,-0.025753627,,-0.021378972,0.0141164106,,0.0108493566,2997.0,,3578
debtiss,1999-10-31,0.0602505131,,0.0802919896,0.0145162723,,0.0110727551,2958.0,,3542
debtiss,1999-11-30,0.0200475989,,0.056758841,0.013651983,,0.0106772583,2924.0,,3505
debtiss,1999-12-31,0.0549007908,,0.1247260317,0.0130489619,,0.0100111123,2876.0,,3462
debtiss,2000-01-31,-0.042175244,,-0.040213864,0.0123533686,,0.0090545676,2843.0,,3426
debtiss,2000-02-29,-0.022361098,,0.1093718292,0.013233299,,0.0098566368,2816.0,,3393
debtiss,2000-03-31,0.0858301152,,0.0424237932,0.0134432896,,0.0102580509,2785.0,,3361
debtiss,2000-04-30,-0.009973841,,-0.110600589,0.0123946791,,0.0093493623,2749.0,,3321
debtiss,2000-05-31,-0.015633612,,-0.065973837,0.01281429,,0.0102583931,2723.0,,3304
debtiss,2000-06-30,0.0184666076,,0.090913914,0.0125190024,,0.0105028497,2698.0,,3277
debtiss,2000-07-31,-0.014005082,,-0.027845882,0.0117976443,,0.0104139352,2909.0,,3563
debtiss,2000-08-31,0.0633270542,,0.0978137826,0.0119404996,,0.0104917002,2884.0,,3591
debtiss,2000-09-30,-0.040878999,,-0.062481538,0.011163768,,0.0092437716,2845.0,,3560
debtiss,2000-10-31,-0.004659479,,-0.049273294,0.0117584937,,0.0099754953,2813.0,,3520
debtiss,2000-11-30,-0.076520404,,-0.144880066,0.0118937892,,0.0104859892,2765.0,,3478
debtiss,2000-12-31,0.0246666938,,0.0028135925,0.0128327494,,0.0124275823,2725.0,,3428
debtiss,2001-01-31,0.0219536991,,0.0616684807,0.0127257948,,0.0125668062,2684.0,,3385
debtiss,2001-02-28,-0.079420682,,-0.130317579,0.012634921,,0.012388323,2648.0,,3343
debtiss,2001-03-31,-0.059968064,,-0.086813576,0.0139612532,,0.0151998117,2621.0,,3300
debtiss,2001-04-30,0.0820355264,,0.0861307665,0.0149143428,,0.0163259164,2589.0,,3257
debtiss,2001-05-31,0.0051203574,,0.0178473373,0.0140491454,,0.0151370079,2550.0,,3204
debtiss,2001-06-30,-0.017870856,,-0.009702131,0.014320008,,0.0146708717,2512.0,,3167
debtiss,2001-07-31,-0.012829852,,-0.033006631,0.0146576003,,0.0160433462,2530.0,,3338
debtiss,2001-08-31,-0.05578175,,-0.074901153,0.0147303613,,0.0158712291,2498.0,,3311
debtiss,2001-09-30,-0.081518669,,-0.109565804,0.0154618942,,0.017501022,2467.0,,3255
debtiss,2001-10-31,0.021493972,,0.045293832,0.0167227198,,0.0196714857,2442.0,,3234
debtiss,2001-11-30,0.0684342212,,0.0955587853,0.0163189706,,0.0195732245,2421.0,,3210
debtiss,2001-12-31,0.0146625768,,0.0249136344,0.0156272701,,0.0193295184,2378.0,,3172
debtiss,2002-01-31,-0.019563983,,0.002787399,0.0153981939,,0.0188552936,2349.0,,3147
debtiss,2002-02-28,-0.010264525,,-0.048673835,0.0160428398,,0.018833064,2328.0,,3117
debtiss,2002-03-31,0.0358415377,,0.0650928383,0.0158674163,,0.0190946712,2300.0,,3094
debtiss,2002-04-30,-0.055725831,,-0.042360573,0.0154968345,,0.017773928,2270.0,,3071
debtiss,2002-05-31,-0.008760335,,-0.021129625,0.0163544484,,0.0171141115,2243.0,,3050
debtiss,2002-06-30,-0.073514538,,-0.055724198,0.0169735674,,0.0176913973,2220.0,,3024
debtiss,2002-07-31,-0.080376498,,-0.083013691,0.0177623685,,0.0196229567,2253.0,,3097
debtiss,2002-08-31,0.0032607831,,0.0100227763,0.0189192695,,0.0212738244,2236.0,,3080
debtiss,2002-09-30,-0.104018498,,-0.096969557,0.0193024106,,0.0210043672,2216.0,,3043
debtiss,2002-10-31,0.0731720222,,0.0903855136,0.0216833278,,0.0231164666,2200.0,,3022
debtiss,2002-11-30,0.0575734209,,0.0678344284,0.0202721768,,0.0220298293,2175.0,,2990
debtiss,2002-12-31,-0.055505556,,-0.059247397,0.0195692501,,0.0217062107,2161.0,,2966
debtiss,2003-01-31,-0.030865591,,-0.012735861,0.0207193845,,0.022064699,2143.0,,2938
debtiss,2003-02-28,-0.023443414,,-0.008356018,0.0213339493,,0.0198155084,2128.0,,2903
debtiss,2003-03-31,0.020515741,,0.000628429,0.0220030216,,0.020438478,2108.0,,2874
debtiss,2003-04-30,0.0812008101,,0.0854958526,0.0218299321,,0.0207982345,2082.0,,2842
debtiss,2003-05-31,0.0546039055,,0.0697170764,0.0200549913,,0.0198562434,2062.0,,2824
debtiss,2003-06-30,0.0129866441,,0.0168362759,0.0195191809,,0.0194254383,2049.0,,2806
debtiss,2003-07-31,0.0159946827,,0.046587129,0.0194939955,,0.0189925516,1999.0,,2920
debtiss,2003-08-31,0.023722319,,0.0255505022,0.0193740468,,0.0184441912,1980.0,,2911
debtiss,2003-09-30,-0.012180109,,-0.009514199,0.0191248927,,0.0183103796,1969.0,,2884
debtiss,2003-10-31,0.0569548279,,0.0701315715,0.0195084101,,0.0190884841,1957.0,,2868
debtiss,2003-11-30,0.0113588359,,0.0175689852,0.0186525056,,0.0183030978,1943.0,,2842
debtiss,2003-12-31,0.0503820299,,0.0279568064,0.0187057932,,0.0184864192,1927.0,,2826
debtiss,2004-01-31,0.0202114741,,0.0274327406,0.0179103365,,0.0181430805,1913.0,,2803
debtiss,2004-02-29,0.0213596165,,0.0013698957,0.0180357977,,0.0177643507,1903.0,,2789
debtiss,2004-03-31,-0.012247747,,-0.011862756,0.0178962424,,0.0179604523,1893.0,,2774
debtiss,2004-04-30,-0.012895395,,-0.030547918,0.018170494,,0.0181360923,1884.0,,2757
debtiss,2004-05-31,0.0073498642,,0.0261003949,0.018851612,,0.0179234217,1874.0,,2737
debtiss,2004-06-30,0.0176574696,,0.022917737,0.0188193017,,0.0178037796,1863.0,,2719
debtiss,2004-07-31,-0.033933462,,-0.048043028,0.0185694066,,0.0174099426,1884.0,,2896
debtiss,2004-08-31,0.0073719139,,-0.007246985,0.0196580509,,0.0190856066,1873.0,,2904
debtiss,2004-09-30,0.0145504859,,0.0213102679,0.0194026232,,0.0186677257,1862.0,,2892
debtiss,2004-10-31,0.0110308946,,0.022426055,0.0193139803,,0.018040083,1852.0,,2884
debtiss,2004-11-30,0.0429259491,,0.0501391859,0.0197390317,,0.029036846,1840.0,,2865
debtiss,2004-12-31,0.0367632341,,0.0324714408,0.0190726398,,0.0277309238,1829.0,,2848
debtiss,2005-01-31,-0.0203555,,-0.032975952,0.0182639684,,0.0273283743,1816.0,,2827
debtiss,2005-02-28,0.028616691,,0.0073595756,0.0192235543,,0.028196534,1804.0,,2818
debtiss,2005-03-31,-0.014964426,,-0.021594104,0.0191226239,,0.0281444402,1791.0,,2805
debtiss,2005-04-30,-0.02473173,,-0.022006426,0.0194361439,,0.0286570744,1779.0,,2792
debtiss,2005-05-31,0.027976422,,0.0562485337,0.0201820162,,0.0302107143,1764.0,,2782
debtiss,2005-06-30,0.007864334,,0.0073597463,0.0198400975,,0.0288039349,1751.0,,2764
debtiss,2005-07-31,0.0349924454,,0.0542709397,0.0223849825,,0.0238135848,2338.0,,2390
debtiss,2005-08-31,-0.01230204,,-0.005759473,0.0218226518,,0.0228432265,2326.0,,2399
debtiss,2005-09-30,0.0105014412,,0.0003895862,0.0222944283,,0.0226480692,2307.0,,2376
debtiss,2005-10-31,-0.015819898,,-0.02006566,0.0220315703,,0.0229460465,2295.0,,2363
debtiss,2005-11-30,0.036961241,,0.0464927495,0.0229791173,,0.0136708004,2282.0,,2348
debtiss,2005-12-31,0.0035264899,,-0.005594793,0.0223300962,,0.0129782499,2266.0,,2335
debtiss,2006-01-31,0.0319791612,,0.0380415863,0.0231296553,,0.013316319,2241.0,,2320
debtiss,2006-02-28,0.0034787443,,-0.003089306,0.023057629,,0.0130818162,2225.0,,2298
debtiss,2006-03-31,0.0151829513,,0.0245966026,0.022427138,,0.013204424,2211.0,,2284
debtiss,2006-04-30,0.0180413838,,-0.002349095,0.0226343705,,0.0131123676,2191.0,,2275
debtiss,2006-05-31,-0.022417201,,-0.048350296,0.0226968093,,0.0140859944,2183.0,,2264
debtiss,2006-06-30,0.0007686849,,-0.000607619,0.0233865834,,0.01455149,2167.0,,2252
debtiss,2006-07-31,0.006245519,,-0.030665661,0.0228782805,,0.0138024889,2267.0,,2390
debtiss,2006-08-31,0.0200608776,,0.0344644804,0.0233632446,,0.0142824578,2255.0,,2394
debtiss,2006-09-30,0.0203754041,,0.0313135821,0.023340714,,0.0142367197,2245.0,,2381
debtiss,2006-10-31,0.031696446,,0.0450121535,0.0232051607,,0.0142399294,2232.0,,2373
debtiss,2006-11-30,0.0177755461,,0.0297385857,0.0230662262,,0.0139844892,2216.0,,2362
debtiss,2006-12-31,0.0159063076,,0.0037097021,0.0231116659,,0.0137787384,2195.0,,2344
debtiss,2007-01-31,0.0168717655,,0.0206019753,0.0227915566,,0.0130312008,2177.0,,2325
debtiss,2007-02-28,-0.016614296,,-0.012670831,0.0220906498,,0.0131333047,2155.0,,2305
debtiss,2007-03-31,0.0120340368,,0.0071790049,0.0229657819,,0.0136520077,2144.0,,2291
debtiss,2007-04-30,0.0395110248,,0.0406673732,0.0225506286,,0.0138258647,2128.0,,2274
debtiss,2007-05-31,0.035251661,,0.0372840601,0.0221654345,,0.0136670268,2109.0,,2261
debtiss,2007-06-30,-0.017299332,,-0.013259387,0.0216619421,,0.0133319932,2095.0,,2244
debtiss,2007-07-31,-0.036227617,,-0.0247557,0.0221962982,,0.0160099261,2214.0,,2375
debtiss,2007-08-31,0.0149601884,,0.0090228069,0.022724933,,0.0170792916,2199.0,,2385
debtiss,2007-09-30,0.0341966616,,0.0370203742,0.0230587494,,0.0169941334,2180.0,,2368
debtiss,2007-10-31,0.0127311563,,0.0382023153,0.0228752631,,0.0169935358,2161.0,,2353
debtiss,2007-11-30,-0.043053667,,-0.050317357,0.0223340039,,0.0163202743,2145.0,,2339
debtiss,2007-12-31,-0.008847824,,0.0013581377,0.023895928,,0.0177386828,2120.0,,2319
debtiss,2008-01-31,-0.048399917,,-0.086606039,0.02401184,,0.0177951649,2109.0,,2300
debtiss,2008-02-29,-0.029310167,,-0.030900856,0.0253113438,,0.0192978643,2100.0,,2287
debtiss,2008-03-31,-0.008161317,,-0.002818601,0.026504346,,0.0200965262,2087.0,,2275
debtiss,2008-04-30,0.044475404,,0.0521705169,0.0267998473,,0.0204821978,2069.0,,2257
debtiss,2008-05-31,0.008528924,,0.0455270799,0.0251269344,,0.0193671505,2055.0,,2237
debtiss,2008-06-30,-0.088082268,,-0.072292348,0.0260009424,,0.0188232519,2040.0,,2219
debtiss,2008-07-31,-0.006204908,,-0.003081968,0.0279786262,,0.0195238514,2264.0,,2171
debtiss,2008-08-31,0.0124776421,,0.0277426175,0.027631443,,0.020026789,2248.0,,2161
debtiss,2008-09-30,-0.080658236,,-0.115449082,0.0275275653,,0.020063823,2227.0,,2146
debtiss,2008-10-31,-0.169323945,,-0.172873461,0.0294239105,,0.0216428897,2216.0,,2130
debtiss,2008-11-30,-0.06673847,,-0.102602149,0.0350712452,,0.0265559528,2194.0,,2107
debtiss,2008-12-31,0.0100442258,,0.0351742592,0.0369951557,,0.0306511256,2181.0,,2092
debtiss,2009-01-31,-0.095124929,,-0.052212547,0.036063759,,0.0292598232,2156.0,,2074
debtiss,2009-02-28,-0.11171258,,-0.067584263,0.0401764826,,0.03154406,2144.0,,2062
debtiss,2009-03-31,0.0864209058,,0.103108912,0.0449858728,,0.0357930563,2120.0,,2052
debtiss,2009-04-30,0.0959505101,,0.1161537834,0.0400820696,,0.0320353814,2102.0,,2041
debtiss,2009-05-31,0.055953492,,0.0412646456,0.0365793185,,0.0289448476,2087.0,,2019
debtiss,2009-06-30,-0.005288554,,0.0270716158,0.0330939119,,0.0279174615,2073.0,,1998
debtiss,2009-07-31,0.0774239747,,0.0766192596,0.0327803416,,0.0276104384,2121.0,,1983
debtiss,2009-08-31,0.0350215657,,0.0293421011,0.0300904142,,0.02575012,2112.0,,1971
debtiss,2009-09-30,0.0374798519,,0.046450847,0.0276786241,,0.0248332258,2104.0,,1957
debtiss,2009-10-31,-0.030538769,,-0.017679655,0.0263201863,,0.0239575596,2094.0,,1942
debtiss,2009-11-30,0.0560587599,,0.0552612031,0.0268637536,,0.0243586782,2082.0,,1923
debtiss,2009-12-31,0.0197392833,,0.0438792169,0.0247703288,,0.0230693682,2064.0,,1909
debtiss,2010-01-31,-0.025840628,,-0.047412327,0.0244327943,,0.0223900951,2054.0,,1887
debtiss,2010-02-28,0.0317619701,,0.0396021989,0.0247180337,,0.023490804,2042.0,,1876
debtiss,2010-03-31,0.0600941166,,0.070900987,0.0236818766,,0.0230204591,2032.0,,1861
debtiss,2010-04-30,0.0189376628,,0.0253681467,0.0223589689,,0.0215319036,2018.0,,1850
debtiss,2010-05-31,-0.078789333,,-0.077002754,0.0223436919,,0.0212927081,2004.0,,1833
debtiss,2010-06-30,-0.051263803,,-0.063898862,0.0243046629,,0.0231057212,1996.0,,1824
debtiss,2010-07-31,0.0688046764,,0.0684174594,0.0267439679,,0.0199299066,1737.0,,2236
debtiss,2010-08-31,-0.046387926,,-0.049581207,0.0253619229,,0.019164518,1720.0,,2233
debtiss,2010-09-30,0.0836749876,,0.1284672227,0.0267484746,,0.0206318665,1714.0,,2224
debtiss,2010-10-31,0.0334626002,,0.0506929424,0.0250215199,,0.0213018587,1700.0,,2216
debtiss,2010-11-30,0.0012304134,,0.02355426,0.0246171335,,0.0210567214,1693.0,,2199
debtiss,2010-12-31,0.0705997033,,0.0622174927,0.0248828086,,0.0225924851,1678.0,,2178
debtiss,2011-01-31,0.0209817199,,0.0173321009,0.0232760675,,0.0211330818,1666.0,,2153
debtiss,2011-02-28,0.0320555708,,0.0441179369,0.0229224049,,0.0209687168,1660.0,,2143
debtiss,2011-03-31,0.0036155267,,0.0092806808,0.0221175859,,0.0199601941,1655.0,,2129
debtiss,2011-04-30,0.027542487,,0.0333300124,0.0223035272,,0.0201338657,1647.0,,2113
debtiss,2011-05-31,-0.012998338,,-0.010889736,0.0219357442,,0.0192348849,1635.0,,2092
debtiss,2011-06-30,-0.017303671,,-0.01716622,0.0227085937,,0.019552214,1624.0,,2077
debtiss,2011-07-31,-0.025542687,,-0.021290489,0.0225199506,,0.022757244,1671.0,,2119
debtiss,2011-08-31,-0.060448837,,-0.056238956,0.0234787245,,0.0240328604,1662.0,,2129
debtiss,2011-09-30,-0.079855659,,-0.06746715,0.0249977347,,0.0254813185,1651.0,,2124
debtiss,2011-10-31,0.1119499753,,0.1151479417,0.0274061767,,0.0254270962,1645.0,,2122
debtiss,2011-11-30,-0.005325959,,0.001514394,0.0252394501,,0.0231869025,1633.0,,2111
debtiss,2011-12-31,0.0094643343,,0.0025351605,0.025509994,,0.0224534599,1623.0,,2091
