anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sue,1993-11-30,-0.011849398,0.0004351992,-0.013339437,0.0345525589,0.0292570117,0.0260914576,218,222,276
sue,1993-12-31,0.0203088889,0.0079977567,0.0165960034,0.034135708,0.0331006263,0.026068553,228,233,282
sue,1994-01-31,0.0544928783,0.0171728557,0.0370677015,0.0340946228,0.0300333386,0.0275706078,227,239,283
sue,1994-02-28,-0.040755643,-0.015777422,-0.014755449,0.035329179,0.029681082,0.0242448563,215,229,258
sue,1994-03-31,-0.041504071,-0.037777601,-0.036588283,0.0391479405,0.0305416824,0.023859089,253,239,281
sue,1994-04-30,0.0264077556,0.014903201,0.0112528515,0.0419216239,0.0318645763,0.0250779735,254,254,289
sue,1994-05-31,0.0050564192,0.0301163029,0.0069025266,0.0418563777,0.0286314199,0.0225361304,259,210,281
sue,1994-06-30,-0.033338297,-0.022885583,-0.024392442,0.0412636065,0.0285391283,0.0239731198,253,216,292
sue,1994-07-31,0.0416530061,0.0229950935,0.0329947748,0.0419209076,0.0289107961,0.024660219,248,216,295
sue,1994-08-31,0.0297350315,0.0414520744,0.0540863905,0.04050357,0.0308354966,0.022305105,235,216,285
sue,1994-09-30,-0.027672335,-0.027418348,-0.019794157,0.039829178,0.0301907187,0.0213475699,251,225,291
sue,1994-10-31,0.0347049137,0.0112614075,0.0366823832,0.0411360367,0.0308244871,0.0219685856,253,223,288
sue,1994-11-30,-0.034694613,-0.032284615,-0.032173084,0.0401272967,0.0274464248,0.0231534205,237,241,260
sue,1994-12-31,-0.002346503,0.0184216401,0.0142166833,0.0436513196,0.0277313646,0.0246995524,243,254,268
sue,1995-01-31,0.039395048,0.0205643898,0.0105765759,0.0442734855,0.0273613648,0.0247958789,246,243,279
sue,1995-02-28,0.0448681748,0.0493330473,0.0418024208,0.039363928,0.0273033599,0.028245961,238,221,256
sue,1995-03-31,0.0208102215,0.0274360267,0.0325707097,0.0379840224,0.0270391978,0.025778886,267,246,293
sue,1995-04-30,0.0439461101,0.0349933762,0.0203651346,0.0366218292,0.0267152892,0.0251699775,284,248,308
sue,1995-05-31,0.0480075696,0.0399713544,0.0445624283,0.0360101959,0.0287979366,0.0244446999,259,235,275
sue,1995-06-30,0.0218725783,0.0232167978,0.0431014247,0.0356984557,0.0254983098,0.0249394707,249,249,275
sue,1995-07-31,0.0233075157,0.0442303186,0.0411740943,0.0360793498,0.0289904514,0.0232876476,250,254,269
sue,1995-08-31,0.0148891481,-0.005845537,0.0044409792,0.0329612324,0.0293132894,0.0225900227,263,236,256
sue,1995-09-30,0.041073646,0.0388106439,0.0380425607,0.032033333,0.0304553327,0.022037797,278,243,276
sue,1995-10-31,-0.026244855,0.000810418,0.0029827076,0.0302277301,0.0298461926,0.0216637981,277,254,267
sue,1995-11-30,0.0500408453,0.0502140418,0.0216136856,0.030083203,0.0300137247,0.0220657631,270,228,272
sue,1995-12-31,0.0031305913,0.0295877587,0.0029865078,0.0266000497,0.0288494742,0.0218504718,285,237,277
sue,1996-01-31,0.0222440542,0.0264103702,0.0278197775,0.0271940656,0.0285807633,0.0213643346,288,233,285
sue,1996-02-29,-0.003008621,0.0359364941,0.0127804596,0.0303186603,0.0217975771,0.0224303532,256,223,279
sue,1996-03-31,0.0174159764,0.0088716853,0.0074768002,0.0286823661,0.0231842609,0.0223578837,285,254,307
sue,1996-04-30,0.0224984411,0.0038200242,0.0238586785,0.0279888096,0.0228279439,0.0226861517,306,266,328
sue,1996-05-31,0.0079108777,0.0424152658,0.0228492361,0.022498476,0.0246069127,0.0248973901,284,293,355
sue,1996-06-30,-0.028333277,0.0159659947,0.0034278133,0.0224666375,0.0267241678,0.0223429187,305,296,353
sue,1996-07-31,-0.021617029,-0.040671997,-0.035860436,0.0242741301,0.0242916081,0.0231556033,309,289,359
sue,1996-08-31,0.0409134556,0.0244328839,0.0296369025,0.0272890012,0.0285594034,0.0205768445,324,259,362
sue,1996-09-30,0.0414961727,0.0540694642,0.0683628729,0.0268010747,0.0277823912,0.0208063388,350,284,383
sue,1996-10-31,0.0195541307,0.0425781132,0.0306149498,0.0258691659,0.0267857664,0.0200690582,346,292,381
sue,1996-11-30,0.0894357864,0.058595115,0.0823109028,0.0295356149,0.0270921774,0.0175529072,359,277,335
sue,1996-12-31,-0.010684056,-0.011753126,-0.022903557,0.0274951935,0.0248814991,0.0161457369,359,288,367
sue,1997-01-31,0.0503016789,0.0483139565,0.0916568703,0.0275504577,0.024446117,0.0169748072,365,287,377
sue,1997-02-28,-0.01356693,0.0055052512,-0.001671673,0.026862539,0.018855443,0.0190664018,318,297,391
sue,1997-03-31,-0.038916748,-0.047107501,-0.044196641,0.0265752387,0.0189386841,0.01889804,397,380,410
sue,1997-04-30,0.0226971027,0.0691150438,0.0752102579,0.0277650966,0.0201268255,0.019899497,422,406,423
sue,1997-05-31,0.0711614506,0.0646649408,0.0524477421,0.0274288482,0.024496806,0.0157638256,372,362,393
sue,1997-06-30,0.0292060271,0.049023571,0.0450180688,0.0261732896,0.0216748342,0.015861955,358,377,423
sue,1997-07-31,0.0814777578,0.0730739686,0.098961762,0.0249257181,0.0221199862,0.015013479,359,373,432
sue,1997-08-31,-0.033319716,-0.033402858,-0.052257269,0.0236073185,0.0185435109,0.0134070748,344,353,446
sue,1997-09-30,0.0540044881,0.052454046,0.0520045867,0.0249235472,0.0194384933,0.01389368,361,389,431
sue,1997-10-31,-0.017961044,-0.025295927,-0.050609676,0.0223790278,0.0181172039,0.0132121006,369,377,430
sue,1997-11-30,0.0341388544,0.0386181721,0.0542223576,0.0239937798,0.0160966704,0.0161219583,374,321,473
sue,1997-12-31,0.0120954668,0.0011260994,0.0211091079,0.0228095582,0.0169351622,0.0151342661,387,329,486
sue,1998-01-31,-0.000812267,0.0208766956,0.0187518865,0.0230377349,0.0165436553,0.0145874286,376,334,494
sue,1998-02-28,0.0685556966,0.0644752552,0.0804885367,0.0204466761,0.0191594454,0.0121488754,378,337,412
sue,1998-03-31,0.0350247249,0.0561155218,0.0453342349,0.0183091622,0.019892239,0.0113373624,436,404,446
sue,1998-04-30,0.0121387832,0.0239472446,0.0114215335,0.018482117,0.0180491654,0.0109998275,447,408,475
sue,1998-05-31,-0.031497517,-0.029590961,-0.012058625,0.0183276258,0.0167324049,0.0118000632,379,374,453
sue,1998-06-30,0.0099368307,0.027752138,0.0733051017,0.0179550318,0.0176147082,0.0121942612,393,399,463
sue,1998-07-31,-0.002222857,-0.011167867,-0.001142866,0.0175263894,0.0168931409,0.0115695661,391,395,461
sue,1998-08-31,-0.137762851,-0.117653381,-0.159754894,0.017123189,0.0178921669,0.0121248016,399,398,413
sue,1998-09-30,0.0935674262,0.0644800294,0.0740919822,0.0214215156,0.0214005118,0.0136499485,420,403,428
sue,1998-10-31,0.0676781892,0.0815172708,0.0714414189,0.0195420744,0.020568113,0.0129199428,416,398,441
sue,1998-11-30,0.0597093078,0.064236608,0.0706170531,0.0193547342,0.0172997548,0.0122711775,387,376,452
sue,1998-12-31,0.0199635075,0.0670609294,0.0841728584,0.0192911417,0.0157050808,0.0113879755,395,400,461
sue,1999-01-31,0.0353892543,0.0497656763,0.0499364269,0.019012349,0.0152217711,0.0106470695,407,394,458
sue,1999-02-28,-0.014229785,-0.035735992,-0.051901755,0.0190372686,0.0159446533,0.0103976357,388,336,455
sue,1999-03-31,0.0509789956,0.0021388067,0.0457865248,0.0171681452,0.0171662044,0.0101567845,437,385,502
sue,1999-04-30,0.0777723735,0.0509883598,0.0213175951,0.016133555,0.0178349961,0.0093913091,456,400,506
sue,1999-05-31,-0.019377533,-0.000108114,-0.038076332,0.0163364118,0.0178980918,0.0092925948,390,378,479
sue,1999-06-30,-0.000610637,0.0241851556,0.094397149,0.0194975409,0.0177788938,0.0093785603,404,370,481
sue,1999-07-31,-0.018809329,-0.023155657,-0.027922309,0.0192545465,0.0169576083,0.0087511076,397,372,471
sue,1999-08-31,-0.016981175,-0.003207907,0.0219786242,0.0181907185,0.0196226791,0.0086288897,377,386,443
sue,1999-09-30,-0.044907027,-0.034790538,-0.00788607,0.0184808501,0.0179246669,0.0088799412,393,389,471
sue,1999-10-31,0.0746540687,0.0596354038,0.0652879747,0.0196940746,0.0178060844,0.0089531129,396,381,467
sue,1999-11-30,0.033786698,0.0527257664,0.0115687878,0.0157916006,0.0133737229,0.0102423351,381,342,471
sue,1999-12-31,0.0328355922,0.0709404893,0.0894248575,0.0128235526,0.0134081581,0.0104960929,403,360,477
sue,2000-01-31,-0.017907236,-0.0660182,-0.05240831,0.0116763338,0.0137792875,0.009439464,408,360,475
sue,2000-02-29,0.0234005184,0.0167582545,-0.020019596,0.0105336586,0.0111365987,0.0126702357,388,344,411
sue,2000-03-31,0.0252861127,0.1165126576,0.0946080305,0.0145316156,0.0143633697,0.0108669996,454,398,443
sue,2000-04-30,-0.017917221,-0.016301356,-0.04021693,0.0137440347,0.0145810649,0.0097664529,474,420,462
sue,2000-05-31,-0.014097726,0.0068949441,-0.044504911,0.0161071429,0.0189032286,0.0084654297,419,363,448
sue,2000-06-30,0.0402549001,-0.015859724,0.0558497707,0.0126241433,0.0168683803,0.0095125817,424,367,477
sue,2000-07-31,-0.040736484,-0.007959784,-0.011022889,0.0109661555,0.0176774821,0.0092129391,423,359,470
sue,2000-08-31,0.0727271397,0.0321063127,0.1032454869,0.0121496838,0.0148996696,0.00953797,428,335,432
sue,2000-09-30,-0.013720211,-0.028063758,-0.080087856,0.0131234566,0.0168693503,0.0080330057,440,348,451
sue,2000-10-31,-0.028370447,0.0087085278,-0.011307717,0.0138584316,0.0154914263,0.0090673645,445,352,448
sue,2000-11-30,-0.134254169,-0.060941845,-0.099357665,0.0190811783,0.0135788794,0.0089658192,423,362,409
sue,2000-12-31,0.0564366944,0.0527659442,-0.041293094,0.0237906174,0.0135699448,0.0103245593,435,355,443
sue,2001-01-31,0.0419434149,0.0178567873,0.0366130668,0.0229272768,0.0126319702,0.0110514297,432,357,442
sue,2001-02-28,-0.100191497,-0.093608407,-0.095749331,0.0190531788,0.0109817023,0.0118316454,383,340,410
sue,2001-03-31,-0.067729465,-0.073307534,-0.060903419,0.0203165403,0.0134237188,0.0139232103,436,389,456
sue,2001-04-30,0.0609577256,0.0714188053,0.1085273292,0.0215736198,0.0135766284,0.015148344,450,432,481
sue,2001-05-31,-0.001948631,0.019456385,-0.000725583,0.0164025227,0.0154172225,0.0138296727,419,380,437
sue,2001-06-30,-0.013948991,-0.006061627,-0.024171316,0.0170613997,0.0146064325,0.0140330189,437,374,428
sue,2001-07-31,-0.001945982,0.0023459336,-0.025571942,0.0164390608,0.0165030747,0.0145806175,437,380,426
sue,2001-08-31,-0.096032183,-0.05548857,-0.048627355,0.0149832892,0.0165651471,0.0150615371,371,401,423
sue,2001-09-30,-0.150738623,-0.049017693,-0.057730122,0.016375605,0.019534084,0.0150643285,383,436,428
sue,2001-10-31,0.0713599244,0.0513849651,-0.008967206,0.0192845159,0.0212121332,0.016385533,394,430,435
sue,2001-11-30,0.1221124337,0.0666551941,0.0570671332,0.0189839451,0.0180441369,0.0167711292,408,350,470
sue,2001-12-31,0.0004023545,0.0186259943,0.0085595384,0.0184234576,0.0187539603,0.0152651828,415,384,499
sue,2002-01-31,0.0126267902,-0.019459192,0.0083008588,0.0185784592,0.0180583669,0.0150618643,417,393,501
sue,2002-02-28,-0.038599403,-0.049930434,0.0093149792,0.0181795233,0.0195427508,0.0165743082,362,420,466
sue,2002-03-31,0.0655550314,0.0399436979,0.0284389753,0.0186107128,0.0197410131,0.0157073848,419,482,541
sue,2002-04-30,-0.074778445,-0.070168129,-0.046717091,0.0169884681,0.0197807841,0.0153996113,464,513,571
sue,2002-05-31,-0.016916364,-0.009086064,-0.009475946,0.0204667452,0.0164315411,0.0161188482,439,423,551
sue,2002-06-30,-0.065586252,-0.060164967,-0.062944012,0.0204181017,0.0168953195,0.0171747222,424,423,591
sue,2002-07-31,-0.108437652,-0.062958276,-0.061272028,0.0212455204,0.0185932509,0.0180188847,435,425,588
sue,2002-08-31,-0.009011526,0.0062878229,0.0092374167,0.0248903725,0.017517049,0.0203064293,418,440,548
sue,2002-09-30,-0.130291088,-0.114618572,-0.10920437,0.0253832729,0.0189294266,0.0185906141,438,449,566
sue,2002-10-31,0.0939109184,0.0728567499,0.0876971378,0.0300846015,0.0205097869,0.0213372403,456,442,574
sue,2002-11-30,0.1058856062,0.0746241142,0.037944105,0.0281611269,0.0206507753,0.0190710922,458,414,543
sue,2002-12-31,-0.06495216,-0.0783626,-0.054313602,0.0259951835,0.0201623142,0.0186706884,471,433,570
sue,2003-01-31,-0.025418302,-0.024962256,-0.025509617,0.0265547327,0.0214208508,0.0202032922,467,443,563
sue,2003-02-28,-0.009545659,0.0042694013,-0.024754768,0.0217902158,0.0184366645,0.0237042144,429,411,475
sue,2003-03-31,0.013675364,0.0119571847,0.0038673908,0.0216098318,0.0192326645,0.0259038714,513,486,527
sue,2003-04-30,0.1087239245,0.0750158448,0.0796711521,0.0223142186,0.0196596667,0.0248696723,560,500,551
sue,2003-05-31,0.0449190489,0.0809441755,0.0347010687,0.0212760197,0.0202402774,0.0183909868,419,453,543
sue,2003-06-30,0.0216997544,0.0158692416,0.0082277252,0.0214912968,0.0188129036,0.0195097338,423,469,557
sue,2003-07-31,0.0256558834,0.0413430204,0.0166859983,0.0207917539,0.0189244531,0.0194960286,414,486,555
sue,2003-08-31,0.0142023478,0.0200018062,0.0338461252,0.024266798,0.018064938,0.0163916947,410,452,523
sue,2003-09-30,-0.011771493,-0.008778607,-0.010401698,0.0247106039,0.0187279165,0.0157906008,410,470,538
sue,2003-10-31,0.0493534033,0.0595616259,0.0793070813,0.0244722444,0.0197492137,0.0166797077,437,454,542
sue,2003-11-30,0.0066907183,0.0260888332,0.0015784375,0.0270427133,0.019047449,0.0146306752,416,476,482
sue,2003-12-31,0.0588793026,0.0305168825,0.0347913326,0.0273256668,0.0177192929,0.0155680795,432,490,506
sue,2004-01-31,0.0209362413,0.0245572416,0.0213042322,0.0264440342,0.0167809561,0.0157219927,435,496,501
sue,2004-02-29,0.0084090229,0.0258039495,-0.001766166,0.021944008,0.0177662761,0.0172384114,447,392,430
sue,2004-03-31,-0.024262963,-0.009338092,-0.015624238,0.0226954573,0.0177027678,0.0168664826,498,420,496
sue,2004-04-30,0.0012886406,-0.022560811,-0.038160412,0.0237830897,0.0172928989,0.017365257,519,441,511
sue,2004-05-31,-0.001086904,0.0154363316,0.0324748311,0.0228653709,0.0186459319,0.0168974599,443,414,458
sue,2004-06-30,0.0190432884,0.0187845585,0.0154212819,0.0232350513,0.0180785754,0.0170956997,444,428,456
sue,2004-07-31,-0.027714046,-0.025203729,-0.051354529,0.0225968157,0.0181774542,0.0169576599,440,421,466
sue,2004-08-31,0.0108613231,-0.006638606,0.0021230885,0.02726406,0.0174026534,0.0174482852,439,418,417
sue,2004-09-30,-0.004561881,0.0381774834,0.0083189952,0.0256385251,0.0177702432,0.0170383447,457,435,427
sue,2004-10-31,0.0121697321,0.0283118975,0.0163999085,0.0263353801,0.0178362846,0.0159625249,447,431,443
sue,2004-11-30,0.0417120284,0.031971687,0.0512704908,0.0375309718,0.0182312715,0.0193133707,416,385,443
sue,2004-12-31,0.0360333918,0.0369803419,0.0229981098,0.0372593126,0.0169633031,0.0187952785,444,399,469
sue,2005-01-31,-0.035897639,-0.026851126,-0.027294886,0.037059199,0.0155939461,0.0185541946,446,402,467
sue,2005-02-28,0.0237657545,0.0124230764,0.0056849928,0.0232297528,0.0178374696,0.0324984573,361,327,418
sue,2005-03-31,-0.014532951,-0.016699308,-0.011550895,0.0226388084,0.0183266863,0.0306074398,415,390,463
sue,2005-04-30,-0.010874784,-0.036339465,-0.012601751,0.0238204935,0.0185866334,0.0311325378,457,408,493
sue,2005-05-31,0.0463749927,0.0299275355,0.0402649769,0.0288528675,0.0210140918,0.0339429563,368,335,431
sue,2005-06-30,0.0119311854,-0.000224517,0.0009234444,0.0273121339,0.0221949383,0.0288170829,379,331,428
sue,2005-07-31,0.0398059961,0.0282379262,0.0503395636,0.0264778209,0.0217104645,0.0307476443,382,330,421
sue,2005-08-31,-0.008514006,-0.028682213,0.0008158273,0.0260762242,0.0179580875,0.0323294279,374,277,408
sue,2005-09-30,0.0061024373,0.0003655205,0.0102025568,0.0263588663,0.0194539238,0.0310803658,389,307,410
sue,2005-10-31,-0.026848816,-0.010486617,-0.010646265,0.0272532875,0.0196446405,0.0296443226,392,310,405
sue,2005-11-30,0.0444251712,0.0397953714,0.0417788851,0.0309613162,0.019621464,0.0190044203,332,329,369
sue,2005-12-31,-0.000523731,-0.005660903,-0.000573212,0.0281457776,0.0198314304,0.0188733724,354,332,398
sue,2006-01-31,0.0294031346,0.0054625757,0.0455289276,0.0286219826,0.0200529337,0.0207725848,345,325,410
sue,2006-02-28,0.0160771909,0.0036000379,-0.000828339,0.0317825161,0.0197427827,0.0197598337,302,272,390
sue,2006-03-31,0.0211691207,0.0141548797,0.0163989643,0.0300518533,0.0213498718,0.0179427825,350,321,410
sue,2006-04-30,0.0187736588,0.0017943562,0.0130280721,0.0291421223,0.0210216393,0.0186277493,374,343,415
sue,2006-05-31,-0.040933544,-0.029599397,-0.028900713,0.0221750136,0.0239564921,0.0199533763,362,303,340
sue,2006-06-30,0.0011317742,0.0008106628,0.0025939188,0.0251906153,0.0235191358,0.0220877658,375,290,351
sue,2006-07-31,-0.024359727,0.0153486738,0.009496186,0.0247354227,0.0228186111,0.0225086013,370,306,349
sue,2006-08-31,0.0469386519,0.0302079743,0.0080295202,0.0262822945,0.0211863088,0.0239974128,368,285,323
sue,2006-09-30,0.0321930274,0.0373211232,0.0250322211,0.0258941441,0.0201687357,0.0242477024,365,320,331
sue,2006-10-31,0.0359375967,0.0295441036,0.0301949586,0.0258939352,0.0193578167,0.0249732354,360,326,329
sue,2006-11-30,0.0189371613,0.0156468453,0.0141640844,0.025733354,0.0194588843,0.0256607429,366,292,310
sue,2006-12-31,0.0153912957,0.0069217293,0.0229548877,0.0254935705,0.0190045712,0.0248091964,387,305,334
sue,2007-01-31,0.0129615943,0.018941427,0.0163257315,0.0261211768,0.0175326161,0.0248258618,389,306,336
sue,2007-02-28,-0.023226596,-0.026561297,-0.019437394,0.0252653794,0.0206067494,0.0202548147,386,243,311
sue,2007-03-31,0.0114962342,0.0111337062,0.0059495651,0.0242143889,0.0216468135,0.0211358458,416,281,368
sue,2007-04-30,0.0480484161,0.0460055241,0.0357210569,0.0241022467,0.0210761414,0.021719791,451,320,412
sue,2007-05-31,0.0260652746,0.0352422797,0.0342552748,0.0262744888,0.0218502988,0.019808055,390,311,351
sue,2007-06-30,-0.02809856,-0.017624366,-0.015746422,0.0256034087,0.0210821116,0.0193305034,372,300,370
sue,2007-07-31,-0.06024573,-0.033806288,-0.025648494,0.0263764073,0.0217075627,0.0209864129,382,295,370
sue,2007-08-31,0.0215331345,0.0075865592,0.0189350055,0.025478835,0.0204113857,0.0249821577,372,292,325
sue,2007-09-30,0.0187842032,0.0304139213,0.0419231182,0.0264485162,0.0226238573,0.0237839471,416,295,341
sue,2007-10-31,-0.00684991,0.039220138,0.0210273103,0.0261097885,0.0227061259,0.0238379287,412,297,342
sue,2007-11-30,-0.070119989,-0.036119703,-0.044051601,0.0352094406,0.0225108426,0.0159494357,382,290,335
sue,2007-12-31,-0.053531571,-0.012011583,0.0061401724,0.038047331,0.0235328259,0.0169471056,395,309,350
sue,2008-01-31,-0.002959424,-0.02337528,-0.095681187,0.0380273481,0.0233046283,0.0173411174,363,335,363
sue,2008-02-29,-0.084628857,-0.010820704,-0.03734616,0.0380043363,0.0186524449,0.0228513519,347,284,322
sue,2008-03-31,-0.038308487,0.0044553364,0.0189843084,0.0418767941,0.0204110643,0.0238950746,397,325,360
sue,2008-04-30,0.0507988378,0.0452197965,0.0346204157,0.0415273904,0.021461777,0.0233079494,466,350,384
sue,2008-05-31,-0.029258334,0.0219647737,0.0382146564,0.0333179528,0.0268194487,0.0208736267,364,316,351
sue,2008-06-30,-0.137062356,-0.077576091,-0.07748834,0.038521787,0.0260352653,0.0201647998,373,321,355
sue,2008-07-31,0.05922453,0.0082678355,-0.016726642,0.0458908183,0.0282364129,0.0216535477,370,318,370
sue,2008-08-31,0.0163497038,0.0221689373,0.0212950138,0.0421377152,0.029638615,0.0244405019,386,286,326
sue,2008-09-30,-0.043992201,-0.099633916,-0.104560975,0.0399234933,0.0317038126,0.0237073713,409,292,330
sue,2008-10-31,-0.173901413,-0.15744578,-0.15169136,0.0379471911,0.0349016802,0.0258022263,403,307,326
sue,2008-11-30,-0.147000537,-0.062728398,-0.074844972,0.0480006007,0.0372751665,0.0283155789,406,277,301
sue,2008-12-31,0.0003621153,0.012227087,0.0353090622,0.0543176025,0.0401925123,0.0326738595,427,296,330
sue,2009-01-31,-0.199337871,-0.085505678,-0.048413677,0.0519406705,0.0388233511,0.032009617,437,297,334
sue,2009-02-28,-0.134065032,-0.095842121,-0.08684804,0.0577929281,0.049967062,0.0313751114,289,292,294
sue,2009-03-31,0.1394533329,0.1094816561,0.0803199076,0.0676613353,0.0516053824,0.0371790088,358,336,389
sue,2009-04-30,0.1712146544,0.1161345978,0.0668156474,0.0613547018,0.0445726041,0.0326357627,400,395,433
sue,2009-05-31,0.0442845332,0.032647864,0.0703095098,0.0329984485,0.0418627086,0.0408444512,317,308,373
sue,2009-06-30,0.0078947912,-0.001571978,0.0119674951,0.0341592725,0.0366328701,0.0343037719,311,326,344
sue,2009-07-31,0.0986662898,0.0907761387,0.0663707979,0.0332403543,0.0347480128,0.0357332079,321,321,343
sue,2009-08-31,0.0256404741,0.0503866393,0.0437048163,0.0336975429,0.0308573473,0.0282925639,322,277,329
sue,2009-09-30,0.050997602,0.0205367513,0.0345062497,0.0313836761,0.0252654129,0.0269670595,352,290,333
sue,2009-10-31,-0.021836778,-0.021160042,-0.034826484,0.0304484153,0.0265019177,0.0226873624,353,287,341
sue,2009-11-30,0.0738267395,0.0514946576,0.0569088356,0.0269306075,0.0297746986,0.0247375338,332,273,320
sue,2009-12-31,0.0071543539,0.0468312353,0.0138036836,0.0227240288,0.0281065392,0.0227494356,349,300,330
sue,2010-01-31,-0.03545993,-0.044171891,-0.029550187,0.0225652913,0.0285030918,0.0216036083,358,293,337
sue,2010-02-28,0.0424135434,0.0356664121,0.032735555,0.0268776224,0.0246526993,0.0196488045,305,303,266
sue,2010-03-31,0.0651601679,0.0476268956,0.075160261,0.0271756646,0.0244240029,0.0191175545,369,313,296
sue,2010-04-30,0.018216769,0.0209062103,0.0319019819,0.0246455177,0.0243481907,0.0176970556,407,343,302
sue,2010-05-31,-0.097501981,-0.085504853,-0.068440909,0.0232476806,0.0188224725,0.0218870155,361,283,300
sue,2010-06-30,-0.063136931,-0.06125964,-0.061128808,0.0259740241,0.0205967583,0.0231168715,359,271,310
sue,2010-07-31,0.0668328987,0.0767845372,0.067632383,0.0286619572,0.0231652678,0.0235434429,343,282,319
sue,2010-08-31,-0.063776379,-0.043058432,-0.062875517,0.0233998207,0.0269510247,0.0215731005,319,260,330
sue,2010-09-30,0.0859992811,0.1042181689,0.1100535316,0.0238694149,0.0282508612,0.0238000995,294,279,366
sue,2010-10-31,0.0159850615,0.0357046732,0.0394699199,0.022153102,0.0237840721,0.0233585083,294,283,355
sue,2010-11-30,-0.008196004,0.0058599168,0.0017982749,0.0273669028,0.0201239163,0.0252605673,281,276,328
sue,2010-12-31,0.0907099523,0.0717063487,0.0654571734,0.0274330367,0.0200862654,0.0253566416,291,290,351
sue,2011-01-31,0.0252933182,0.0247975569,0.0248799923,0.0250749613,0.0203426018,0.0222759485,296,301,348
sue,2011-02-28,0.0365109303,0.0071841555,0.0394246656,0.0296430896,0.0197415262,0.0185376906,263,269,327
sue,2011-03-31,0.0031012705,0.0023085389,0.0007979356,0.0267439579,0.0197320474,0.0175778704,297,306,373
sue,2011-04-30,0.0287898168,0.0282083153,0.0226696964,0.0272480243,0.0196739683,0.0178296852,342,317,401
sue,2011-05-31,-0.013340603,-0.012033472,-0.01925089,0.0193747073,0.0255859486,0.0155379028,321,329,309
sue,2011-06-30,-0.02747249,-0.016259121,-0.011261111,0.0173203695,0.0266446441,0.0202651581,303,333,316
sue,2011-07-31,-0.021463695,-0.023562555,-0.014212057,0.0181719567,0.028995739,0.0191954386,302,338,311
sue,2011-08-31,-0.053584924,-0.071820942,-0.057738467,0.0269689022,0.0202433685,0.0227332002,288,302,327
sue,2011-09-30,-0.058028835,-0.074290763,-0.075748724,0.0305137552,0.0219400215,0.0234607077,321,303,333
sue,2011-10-31,0.0904767229,0.1169527104,0.1249057363,0.0333238223,0.0245153727,0.0253538435,327,297,342
sue,2011-11-30,-0.016898916,-0.002242606,-0.010701545,0.0312344957,0.0248113282,0.0202961303,299,291,340
sue,2011-12-31,0.0093425541,0.0033235853,0.0079255316,0.0291265268,0.0246143422,0.0209731866,322,328,333
sue,2012-01-31,0.0451505939,0.0611709458,0.0694311601,0.0303006872,0.0242285547,0.021611138,323,321,345
sue,2012-02-29,0.0350088177,0.0377265829,0.0679596221,0.0309177008,0.0237030278,0.0185425386,264,305,331
sue,2012-03-31,0.0365618688,0.0261453559,0.0489007897,0.0314460045,0.0231528065,0.0171925244,290,347,387
sue,2012-04-30,-0.004493098,-0.005427936,-0.01404723,0.0305218254,0.0225422041,0.0175556446,321,367,420
sue,2012-05-31,-0.093586344,-0.047446738,-0.060195144,0.0256474946,0.0256703068,0.0192870593,317,295,401
sue,2012-06-30,0.0474560415,0.0439081862,0.0363761583,0.0285718641,0.0286276384,0.0189391546,311,296,385
sue,2012-07-31,0.0005314027,0.0142089405,0.0121186347,0.0278413651,0.0267985038,0.019619927,311,307,380
sue,2012-08-31,0.0258016247,0.0254067406,0.0326093635,0.0282402728,0.0220120063,0.0196424855,311,298,360
sue,2012-09-30,0.0156910027,0.033584052,0.0248700914,0.0289295705,0.0247893902,0.0166280558,323,315,374
sue,2012-10-31,-0.016728306,-0.009393813,-0.036656455,0.0288342953,0.0240305814,0.0170345488,335,310,378
sue,2012-11-30,0.0023816369,-0.00022034,0.0089088214,0.0258981239,0.0264702907,0.0208487841,340,281,355
sue,2012-12-31,0.028769499,0.0066322303,0.0056290356,0.0269046791,0.0273047999,0.0221020398,340,309,392
sue,2013-01-31,0.0597722374,0.0476639834,0.0380132624,0.0260753205,0.028286603,0.0217267855,352,311,388
sue,2013-02-28,0.0154134124,0.007426162,0.01167982,0.025309354,0.0214450167,0.0259005342,293,307,318
sue,2013-03-31,0.045242465,0.0394643821,0.0300079589,0.0271766424,0.0214441942,0.0251144455,350,350,375
sue,2013-04-30,0.024458058,0.0178734737,0.0105543617,0.0277034856,0.0198278031,0.0260174019,392,367,416
sue,2013-05-31,0.0296375607,0.0311627536,0.0411867681,0.0257317525,0.0233787113,0.023387513,358,328,337
sue,2013-06-30,-0.025319798,-0.01727393,-0.007423164,0.0258534628,0.0227470166,0.0219786657,354,304,360
sue,2013-07-31,0.0743787114,0.0431714576,0.0579321894,0.0274195694,0.0241679967,0.0221278791,362,293,359
sue,2013-08-31,-0.010322513,-0.030231908,-0.035873907,0.0254586802,0.0243002749,0.0208358808,316,303,338
sue,2013-09-30,0.0304347039,0.0373036745,0.0346572518,0.0271690211,0.0247942461,0.0219639357,319,334,362
sue,2013-10-31,0.0491148831,0.0583016675,0.0345712444,0.0268527217,0.0232654594,0.0218601404,318,331,364
sue,2013-11-30,0.038162267,0.025179179,0.0376901843,0.0257958844,0.0237209411,0.0180411637,317,298,345
sue,2013-12-31,0.02794937,0.0205223319,0.0260614202,0.0234242178,0.022762904,0.0179306228,354,295,365
