anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissa,1982-06-30,-0.028694461,-0.020944537,-0.012508412,0.0645444342,0.0514947595,0.0592748601,1380,993.0,1680
nissa,1982-07-31,-0.013738565,-0.024048361,-0.029832702,0.0677046714,0.0533952341,0.0558911034,1276,1152.0,2219
nissa,1982-08-31,0.1216212447,0.1222593768,0.1070636055,0.0698862803,0.0554457855,0.0587434872,1265,1147.0,2200
nissa,1982-09-30,0.0137139801,0.0220700731,0.0250702166,0.0621922162,0.0498428265,0.054128012,1261,1142.0,2191
nissa,1982-10-31,0.1239653141,0.1243545861,0.1052886716,0.0614527005,0.048713807,0.051601869,1254,1136.0,2162
nissa,1982-11-30,0.0582344253,0.054375944,0.0435175103,0.0552815166,0.043984303,0.0478987441,1241,1129.0,2132
nissa,1982-12-31,0.0163147534,0.0097508425,0.0167476368,0.0531334187,0.04246963,0.0464346389,1240,1129.0,2131
nissa,1983-01-31,0.0390593485,0.0352143299,0.0421720029,0.0513846577,0.0417866483,0.0465448174,1232,1122.0,2110
nissa,1983-02-28,0.0260103217,0.0368847079,0.0387924719,0.0501621855,0.0406859578,0.0447185089,1223,1111.0,2095
nissa,1983-03-31,0.0258743089,0.0392497053,0.0462053256,0.0493746871,0.0394463528,0.0429987273,1212,1108.0,2090
nissa,1983-04-30,0.0805506025,0.0688052531,0.0732258892,0.0481875061,0.0377887841,0.0406029246,1208,1102.0,2082
nissa,1983-05-31,0.0118455823,0.0134759758,0.0133611095,0.0448748233,0.0354687688,0.0383587303,1204,1096.0,2065
nissa,1983-06-30,0.0339544674,0.0361963297,0.0465604299,0.0454519427,0.0354674025,0.0384500826,1200,1094.0,2053
nissa,1983-07-31,-0.03436844,-0.031902715,-0.029099903,0.0402980265,0.0346013817,0.039422942,1434,1178.0,2056
nissa,1983-08-31,-0.011589104,0.0027473826,0.0174236002,0.0417913198,0.0360211016,0.0415714877,1432,1174.0,2041
nissa,1983-09-30,0.0212168399,0.0227683063,0.0054916659,0.043284146,0.036675186,0.0412943034,1425,1165.0,2023
nissa,1983-10-31,-0.034768175,-0.021579922,-0.017453072,0.0416939279,0.0352867834,0.0408516135,1420,1159.0,2001
nissa,1983-11-30,0.0343278809,0.0236704982,0.0262030785,0.0433753805,0.0364363203,0.0416985254,1415,1152.0,1988
nissa,1983-12-31,-0.024043624,-0.003326032,-0.00246482,0.042479699,0.0359596797,0.0410910685,1409,1149.0,1980
nissa,1984-01-31,-0.030345314,-0.030086437,0.0288113207,0.0435627344,0.0360729975,0.0416730899,1400,1142.0,1965
nissa,1984-02-29,-0.056021354,-0.044506072,-0.011063829,0.0458960019,0.0382615411,0.0406201572,1393,1135.0,1942
nissa,1984-03-31,0.0055215873,0.0233036555,0.0131152192,0.0494795497,0.0402368473,0.0422287786,1388,1123.0,1923
nissa,1984-04-30,-0.008052939,0.0058876386,0.0142859961,0.0493172128,0.0394814533,0.0427757442,1383,1123.0,1907
nissa,1984-05-31,-0.05625017,-0.046221102,-0.05418717,0.0508372311,0.0402444291,0.0412597515,1377,1118.0,1901
nissa,1984-06-30,0.0306960675,0.0211899735,0.0215372891,0.0548657915,0.0421987509,0.0447924918,1369,1116.0,1883
nissa,1984-07-31,-0.023303187,-0.014941998,-0.029907552,0.0588995265,0.0398583597,0.045181758,1559,1239.0,2070
nissa,1984-08-31,0.116515427,0.1221298419,0.1049016707,0.0605112799,0.0415585915,0.0466727276,1553,1236.0,2047
nissa,1984-09-30,0.0034836777,-0.002728113,-0.00018696,0.0551001674,0.0371159134,0.0427447071,1543,1229.0,2027
nissa,1984-10-31,0.0051517414,0.0017140087,0.0006962579,0.0557428376,0.0391318664,0.0438839406,1525,1214.0,2006
nissa,1984-11-30,-0.008581659,-0.014551087,-0.008687309,0.0563505812,0.0382282499,0.043772423,1512,1207.0,1989
nissa,1984-12-31,0.029081687,0.0254259275,0.0191585562,0.0569443315,0.0390414128,0.0447853443,1497,1196.0,1968
nissa,1985-01-31,0.0842704806,0.0912088814,0.081278178,0.054819827,0.0378519597,0.0452262073,1494,1183.0,1951
nissa,1985-02-28,0.0074274489,0.0091078276,0.0326264827,0.0515038701,0.0354649338,0.0417166364,1480,1176.0,1926
nissa,1985-03-31,-0.001557313,-0.015589298,0.0083795891,0.051977914,0.0355165337,0.0404054251,1471,1171.0,1911
nissa,1985-04-30,-0.00434831,-0.004830115,0.0024668206,0.05202176,0.0361638424,0.040279018,1459,1169.0,1891
nissa,1985-05-31,0.0558694159,0.0599795708,0.0538586088,0.0527394677,0.0369489825,0.0402375169,1449,1164.0,1878
nissa,1985-06-30,0.0294370249,0.0074772445,0.0150258842,0.0502320378,0.0348098475,0.0380677022,1437,1153.0,1860
nissa,1985-07-31,-0.01186943,0.012845531,0.0002048141,0.0481476444,0.0339355161,0.0404241707,1723,1429.0,2080
nissa,1985-08-31,-0.009405477,-0.010080876,0.0064556909,0.0505627239,0.0335155246,0.040798624,1712,1421.0,2054
nissa,1985-09-30,-0.053146126,-0.039785613,-0.023182015,0.0510203068,0.0341218922,0.040865953,1703,1408.0,2021
nissa,1985-10-31,0.0516952665,0.0475249649,0.0466524761,0.0549466749,0.03373868,0.0419447094,1695,1395.0,1999
nissa,1985-11-30,0.0700130355,0.0765282494,0.0604614861,0.052850071,0.0335273875,0.0406928897,1685,1386.0,1978
nissa,1985-12-31,0.0512869946,0.0514612265,0.0314263109,0.049245143,0.0328937442,0.0391855709,1674,1372.0,1959
nissa,1986-01-31,0.0267914973,0.0020417981,0.0061376406,0.0475697357,0.0310321524,0.0386376678,1653,1355.0,1939
nissa,1986-02-28,0.0785125367,0.0718241358,0.0740750324,0.0466383868,0.0315704694,0.0383753543,1643,1343.0,1922
nissa,1986-03-31,0.0507472668,0.0453279269,0.0676635984,0.0426861046,0.0294156284,0.0384563401,1633,1335.0,1907
nissa,1986-04-30,-0.015909446,0.0006603535,-0.009489431,0.041094895,0.0281965675,0.0364067023,1617,1326.0,1890
nissa,1986-05-31,0.0447940394,0.0490833984,0.0590881908,0.0417089093,0.0281765206,0.0372874171,1607,1316.0,1865
nissa,1986-06-30,0.0169168934,0.0048000145,0.0228766838,0.0387771894,0.0269595017,0.0355653992,1587,1305.0,1852
nissa,1986-07-31,-0.051797133,-0.068576389,-0.053021673,0.0332248101,0.0295984932,0.03687263,1809,1290.0,1998
nissa,1986-08-31,0.06934367,0.059338404,0.0713685274,0.0351110958,0.0320169739,0.0384130575,1792,1282.0,1969
nissa,1986-09-30,-0.092051411,-0.071374844,-0.0795412,0.0331905356,0.0305610758,0.0360845797,1778,1275.0,1943
nissa,1986-10-31,0.049593418,0.0433822657,0.0544171658,0.0368961595,0.0352808503,0.0402301657,1764,1264.0,1918
nissa,1986-11-30,0.0019573444,0.0224719093,0.0207135931,0.0355128283,0.0361318135,0.0372558739,1749,1252.0,1886
nissa,1986-12-31,-0.03069516,-0.027896794,-0.018484302,0.0358648978,0.0361282904,0.0356088286,1724,1245.0,1859
nissa,1987-01-31,0.1205510489,0.1243560657,0.1367458152,0.0372021115,0.0369370468,0.0358782241,1691,1220.0,1812
nissa,1987-02-28,0.0490153233,0.0567763304,0.0360279495,0.0335144752,0.0333937914,0.0323262837,1683,1206.0,1787
nissa,1987-03-31,0.0027394689,0.0233686233,0.0341704089,0.0327175292,0.0318441658,0.02956273,1678,1204.0,1779
nissa,1987-04-30,-0.031051419,-0.008523005,-0.011379107,0.0326524786,0.0309656613,0.0304103124,1667,1193.0,1765
nissa,1987-05-31,-0.006660873,0.0112429527,0.0050210696,0.0354889804,0.0312367916,0.0306427255,1657,1188.0,1755
nissa,1987-06-30,0.0357089196,0.0430580884,0.0562155891,0.0362581936,0.0316399266,0.0307873369,1649,1184.0,1744
nissa,1987-07-31,0.0339409864,0.0481314865,0.0394566003,0.0372733278,0.0271806669,0.0310761369,1878,1433.0,1967
nissa,1987-08-31,0.038066106,0.0449091294,0.0372789592,0.0366928977,0.0262618547,0.0303639589,1868,1420.0,1947
nissa,1987-09-30,-0.02596534,-0.018687605,-0.024437515,0.0362789369,0.0254527396,0.0293209066,1850,1409.0,1928
nissa,1987-10-31,-0.236135225,-0.231910997,-0.207294912,0.0379308209,0.0261335515,0.0295977915,1840,1396.0,1912
nissa,1987-11-30,-0.058857157,-0.075119253,-0.081920133,0.0465109883,0.0349123368,0.0382131638,1830,1378.0,1890
nissa,1987-12-31,0.0710764363,0.0764606006,0.0661674993,0.0500208226,0.0375140597,0.0419817842,1814,1364.0,1876
nissa,1988-01-31,0.0507115031,0.0424111691,0.0451040637,0.047338482,0.034766295,0.0396966426,1796,1352.0,1855
nissa,1988-02-29,0.0527109743,0.0497106492,0.049955168,0.0465001476,0.0333099966,0.039611759,1780,1343.0,1844
nissa,1988-03-31,-0.020354066,-0.02655169,-0.012473239,0.0450543916,0.0324965837,0.0380773501,1757,1326.0,1829
nissa,1988-04-30,0.0017722397,0.0066953731,0.0189111408,0.0462516401,0.0338948228,0.0369981467,1744,1318.0,1814
nissa,1988-05-31,0.0059548546,0.0057650582,0.0016907108,0.046563566,0.0340987611,0.0369606003,1728,1305.0,1801
nissa,1988-06-30,0.0656712999,0.0565459534,0.0408729228,0.0469557268,0.0345716688,0.0375248906,1707,1293.0,1775
nissa,1988-07-31,-0.014901973,-0.006760717,-0.005385432,0.044995862,0.0391610287,0.0337515289,1966,2298.0,1360
nissa,1988-08-31,-0.030216435,-0.021399824,-0.02782853,0.046100057,0.0404816606,0.0346852354,1955,2268.0,1350
nissa,1988-09-30,0.0380450632,0.0332508791,0.040815343,0.0478316946,0.0417573628,0.0365497443,1936,2239.0,1338
nissa,1988-10-31,-0.001883418,0.0205716039,0.026860285,0.0420270607,0.0416330808,0.0365745328,1917,2214.0,1327
nissa,1988-11-30,-0.024245164,-0.01764519,-0.01570481,0.0428249053,0.04047796,0.0356280702,1904,2186.0,1322
nissa,1988-12-31,0.0213635528,0.0233439869,0.0178742487,0.0443772891,0.0419086775,0.0371733296,1883,2165.0,1310
nissa,1989-01-31,0.0625548397,0.0582788985,0.0700262236,0.0440245648,0.0423693187,0.0385175664,1853,2132.0,1299
nissa,1989-02-28,-0.01164806,-0.012463769,-0.022468336,0.0415890063,0.0386197037,0.0363598389,1842,2112.0,1291
nissa,1989-03-31,0.0243981769,0.0253986667,0.0182818415,0.0426638446,0.0403851042,0.0374686836,1827,2092.0,1281
nissa,1989-04-30,0.0484529486,0.0499199667,0.0479582932,0.0416780473,0.0391715318,0.0371437702,1811,2075.0,1270
nissa,1989-05-31,0.0525685246,0.0410515806,0.0353784875,0.0404725888,0.0392948709,0.0362626098,1801,2055.0,1261
nissa,1989-06-30,-0.011767469,-0.004437105,-0.004125026,0.0385869276,0.0377253838,0.0359029627,1783,2038.0,1249
nissa,1989-07-31,0.0716184061,0.0735030068,0.083715151,0.0409113892,0.0355949345,0.0358727355,2043,2248.0,1181
nissa,1989-08-31,0.0218860412,0.0233940063,0.0199699527,0.0386393845,0.0346327179,0.033185418,2027,2228.0,1177
nissa,1989-09-30,0.0018811614,0.0077074188,-0.009333234,0.0375768618,0.033834032,0.0329669428,2002,2206.0,1169
nissa,1989-10-31,-0.040866818,-0.02413818,-0.024215227,0.0354405502,0.033623364,0.0341315404,1981,2180.0,1160
nissa,1989-11-30,0.0081619777,0.024832039,0.0218351574,0.0365236642,0.0341674239,0.0354787719,1967,2160.0,1152
nissa,1989-12-31,0.0053456689,0.0191092787,0.0253775801,0.0368823703,0.0337418716,0.0349498775,1945,2138.0,1144
nissa,1990-01-31,-0.072908067,-0.068504756,-0.070431571,0.036978435,0.0329211586,0.0332613614,1935,2113.0,1137
nissa,1990-02-28,0.0244505008,0.0139759521,0.0140779837,0.0410436454,0.0363521487,0.0359951471,1916,2095.0,1131
nissa,1990-03-31,0.0207145502,0.0224795446,0.0268143376,0.0405891191,0.036283832,0.0355206992,1900,2079.0,1129
nissa,1990-04-30,-0.033015912,-0.030741394,-0.019950711,0.0395172163,0.0360580613,0.0358821606,1892,2059.0,1122
nissa,1990-05-31,0.0935166091,0.0886691094,0.0942146345,0.0404954226,0.0363349472,0.036913774,1877,2043.0,1112
nissa,1990-06-30,-0.009062839,0.0006397082,-0.005849588,0.0371130862,0.0332354558,0.0333246074,1861,2020.0,1103
nissa,1990-07-31,-0.030758885,-0.015619312,0.0072677672,0.0364628162,0.0342746691,0.0333207471,1851,2277.0,1163
nissa,1990-08-31,-0.096275826,-0.096677544,-0.089918485,0.0364952182,0.034810228,0.0333580861,1844,2244.0,1156
nissa,1990-09-30,-0.068578057,-0.050414739,-0.051306958,0.0402164185,0.0389838057,0.0364400577,1828,2219.0,1146
nissa,1990-10-31,-0.016995331,-0.00691234,-0.012968857,0.0424166326,0.0409268845,0.0391298962,1817,2206.0,1140
nissa,1990-11-30,0.0760673708,0.0670377215,0.0717029998,0.0446062777,0.0413701103,0.0404347446,1799,2183.0,1141
nissa,1990-12-31,0.0381807571,0.0298340771,0.0277763486,0.041517203,0.0386481344,0.0371511553,1780,2165.0,1136
nissa,1991-01-31,0.0588521571,0.0415053595,0.0512826633,0.0402465254,0.0375652046,0.0360809441,1771,2143.0,1131
nissa,1991-02-28,0.0856177225,0.071705503,0.070555715,0.0380974898,0.0369045636,0.0345531663,1758,2125.0,1124
nissa,1991-03-31,0.0335924417,0.035130287,0.0232858265,0.0351429502,0.0345514433,0.0326177649,1744,2113.0,1118
nissa,1991-04-30,0.0034270145,-0.0018746,0.0019533409,0.0331988927,0.0336548508,0.0320092939,1723,2092.0,1113
nissa,1991-05-31,0.0403193196,0.0367037759,0.0466083623,0.0333844364,0.0339128117,0.0321232461,1711,2074.0,1105
nissa,1991-06-30,-0.055046751,-0.041582656,-0.040508564,0.0313090124,0.0328498402,0.0309873158,1692,2059.0,1098
nissa,1991-07-31,0.0568093028,0.0468547125,0.0402269392,0.0311270406,0.0320996278,0.0336498475,1893,2037.0,1324
nissa,1991-08-31,0.0428560008,0.0292631552,0.0155410506,0.0300919256,0.0304773279,0.0327843812,1882,2007.0,1315
nissa,1991-09-30,-0.008681687,-0.014858848,-0.008096818,0.0289822441,0.0301367065,0.0323406284,1874,1987.0,1311
nissa,1991-10-31,0.0143906453,0.010337236,0.0228889851,0.028652707,0.030170932,0.0325396335,1864,1975.0,1306
nissa,1991-11-30,-0.036055983,-0.025631685,-0.044047817,0.0283992825,0.0300528137,0.0317592333,1850,1962.0,1302
nissa,1991-12-31,0.1208499397,0.1058432503,0.1024830551,0.0292983573,0.030843915,0.0339097335,1841,1949.0,1295
nissa,1992-01-31,0.0087434813,0.0017866143,-0.012707346,0.0258133902,0.027750953,0.0308130785,1817,1925.0,1293
nissa,1992-02-29,0.0165654644,0.0172130108,0.0105872638,0.0259616876,0.0281611082,0.0312555693,1803,1911.0,1289
nissa,1992-03-31,-0.037528933,-0.007301681,-0.026168735,0.0258016834,0.027882078,0.0313073073,1793,1896.0,1284
nissa,1992-04-30,-0.002232723,0.0099371619,0.0322258889,0.0258035176,0.0278457283,0.0319666282,1783,1878.0,1277
nissa,1992-05-31,0.0083802912,0.0075497631,0.0071522222,0.0261088823,0.0277284496,0.0307273037,1772,1858.0,1269
nissa,1992-06-30,-0.016733861,-0.021211609,-0.017484344,0.0262120668,0.0278408914,0.0312853458,1743,1829.0,1266
nissa,1992-07-31,0.0370906017,0.0403240043,0.042323724,0.0299412949,0.0268684763,0.0310432381,1959,1266.0,1907
nissa,1992-08-31,-0.032225555,-0.02016928,-0.013126165,0.02890528,0.0256448135,0.0301480046,1943,1259.0,1872
nissa,1992-09-30,0.0184781691,0.022371607,0.0037985506,0.0300609514,0.026189331,0.0308473274,1927,1252.0,1848
nissa,1992-10-31,0.0231616813,0.0210384188,0.0003429411,0.0293574419,0.0261012157,0.0308681111,1914,1242.0,1834
nissa,1992-11-30,0.0551370615,0.0449568529,0.0261894076,0.0289956655,0.0253599048,0.0313955337,1899,1233.0,1811
nissa,1992-12-31,0.0308305794,0.0116389909,0.0092785151,0.0280868706,0.0245187136,0.0305393952,1888,1228.0,1798
nissa,1993-01-31,0.0317647449,0.0145245806,-0.007644409,0.0271484324,0.0240427145,0.0304336531,1879,1222.0,1779
nissa,1993-02-28,0.003436341,0.0069257785,0.008177602,0.0265045084,0.0243386651,0.030656345,1869,1217.0,1763
nissa,1993-03-31,0.0301559404,0.0231607544,0.0221410055,0.0271305607,0.0241677897,0.0308250364,1863,1209.0,1754
nissa,1993-04-30,-0.037364738,-0.032116048,-0.011692291,0.0264392779,0.023704348,0.0305977236,1846,1200.0,1748
nissa,1993-05-31,0.0338110584,0.0280488613,0.0235758667,0.0274444513,0.0247566278,0.0306053745,1837,1199.0,1727
nissa,1993-06-30,0.0230886914,-0.007654753,-0.000799599,0.0282901065,0.0241371567,0.0303389566,1832,1195.0,1717
nissa,1993-07-31,0.0042022616,0.0021166917,-0.013096926,0.0259545318,0.0279268828,0.0275795388,2115,1459.0,1778
nissa,1993-08-31,0.0381501305,0.0420531765,0.0354219221,0.026098798,0.0278118027,0.0281173437,2105,1444.0,1765
nissa,1993-09-30,0.015900164,0.0014055114,-0.01024295,0.0256174232,0.0268505177,0.0278073559,2096,1439.0,1752
nissa,1993-10-31,0.0016670537,0.0145141538,0.0250024411,0.0250966271,0.0267428159,0.0281565673,2085,1433.0,1738
nissa,1993-11-30,-0.027155226,-0.012592545,-0.005171491,0.0256836975,0.0262449192,0.0274875281,2078,1427.0,1733
nissa,1993-12-31,0.0259685965,0.0158178437,0.0175986914,0.0266373281,0.0269064384,0.0283887129,2073,1414.0,1725
nissa,1994-01-31,0.0367932703,0.0309413542,0.0225025063,0.0259741761,0.0269694977,0.0279325833,2055,1408.0,1709
nissa,1994-02-28,-0.025436954,-0.02019925,-0.019211975,0.0255019503,0.0257304622,0.0274129592,2044,1404.0,1695
nissa,1994-03-31,-0.045954096,-0.043015496,-0.042643782,0.0260880245,0.0264240637,0.0279137591,2028,1398.0,1683
nissa,1994-04-30,0.0125868247,0.0093452815,0.0083941255,0.0272758177,0.0278628989,0.0291169649,2024,1393.0,1674
nissa,1994-05-31,0.0017135992,0.0163509336,0.0089400738,0.0257301098,0.027569138,0.0290372479,2008,1384.0,1666
nissa,1994-06-30,-0.031907972,-0.027103289,-0.025593744,0.0261164383,0.0275951932,0.0286783298,1992,1379.0,1661
nissa,1994-07-31,0.0314385995,0.0242564237,0.0349153972,0.0238549404,0.0287608848,0.0299318392,2309,1581.0,1774
nissa,1994-08-31,0.0520728626,0.039786092,0.0416185177,0.0238867134,0.0281013428,0.0291343951,2296,1573.0,1762
nissa,1994-09-30,-0.019784914,-0.026768724,-0.01730981,0.022815729,0.0275325228,0.0287309684,2276,1564.0,1747
nissa,1994-10-31,0.0171286726,0.0111591166,0.021700262,0.0239782292,0.0282847349,0.029432737,2269,1558.0,1724
nissa,1994-11-30,-0.036395651,-0.042555136,-0.027328849,0.0239138682,0.0284603328,0.0287149623,2258,1548.0,1715
nissa,1994-12-31,0.0096092301,0.011116592,0.015371922,0.0252196458,0.0298019048,0.0299071239,2242,1539.0,1704
nissa,1995-01-31,0.0198183216,0.0178250152,0.0308422233,0.0251476407,0.0297129841,0.0295516085,2225,1523.0,1689
nissa,1995-02-28,0.045913009,0.0434429403,0.0339864981,0.0248292441,0.0290533266,0.0292493448,2206,1514.0,1672
nissa,1995-03-31,0.0291002521,0.0227434603,0.0266980635,0.0244555838,0.0281921632,0.0283918771,2189,1507.0,1658
nissa,1995-04-30,0.02800166,0.0259545146,0.0238201872,0.0236351615,0.0276367533,0.0278044153,2168,1497.0,1642
nissa,1995-05-31,0.0381230132,0.0311717381,0.037313162,0.0242153373,0.0271751761,0.0274455262,2151,1491.0,1634
nissa,1995-06-30,0.0470250737,0.0273659468,0.0175361975,0.0232148686,0.0263360805,0.0262358729,2143,1479.0,1619
nissa,1995-07-31,0.0550481209,0.0402160389,0.0333626246,0.0265862304,0.028213252,0.022973119,2653,2241.0,1177
nissa,1995-08-31,0.0240518367,0.0072094782,-0.000766599,0.0254850708,0.027109296,0.0224948695,2632,2228.0,1170
nissa,1995-09-30,0.0345228101,0.0295547787,0.0419978992,0.0246892412,0.0269327068,0.0222132767,2610,2211.0,1166
nissa,1995-10-31,-0.025219446,-0.008071467,-0.000290905,0.0237957984,0.02647421,0.0217160256,2585,2201.0,1161
nissa,1995-11-30,0.0408863424,0.041322928,0.0505682191,0.0246534733,0.0266226015,0.0221163641,2571,2175.0,1157
nissa,1995-12-31,0.0048771977,0.0199860746,0.0210444393,0.0233507675,0.0257699029,0.0210448651,2555,2154.0,1150
nissa,1996-01-31,0.0151340945,0.0240202768,0.0397751335,0.023554252,0.025458999,0.0208628641,2538,2133.0,1140
nissa,1996-02-29,0.0216611582,0.0137993004,0.015938693,0.0221643116,0.0253120853,0.0197904948,2511,2113.0,1133
nissa,1996-03-31,0.0115014814,0.0183159799,0.0109973677,0.021499777,0.0255777262,0.0198199125,2498,2091.0,1129
nissa,1996-04-30,0.0415475105,0.02600029,0.0015849168,0.0212618659,0.0248271209,0.0201798836,2488,2074.0,1120
nissa,1996-05-31,0.0252529409,0.0151646452,0.0366192266,0.0211421961,0.0242439334,0.0201457284,2473,2061.0,1112
nissa,1996-06-30,-0.030051815,-0.00099257,0.0100845321,0.0208132059,0.0244283338,0.0195784886,2451,2050.0,1104
nissa,1996-07-31,-0.068754048,-0.04410237,-0.04136203,0.01711685,0.0241486695,0.022531508,2873,1575.0,1747
nissa,1996-08-31,0.0475207312,0.0244491338,0.028711718,0.0184885726,0.0248584758,0.0233299076,2858,1565.0,1732
nissa,1996-09-30,0.0599146112,0.052076266,0.0503352953,0.0182018819,0.0247479932,0.0230677577,2832,1549.0,1720
nissa,1996-10-31,0.0005298558,0.0250829775,0.0311862798,0.0177203809,0.0237473682,0.0222748735,2814,1542.0,1707
nissa,1996-11-30,0.0669201801,0.062826773,0.0691467758,0.0174932496,0.0230326404,0.0214759703,2793,1530.0,1697
nissa,1996-12-31,-0.015124009,-0.004312509,-0.018859596,0.0159292355,0.0217068637,0.0204732724,2773,1519.0,1685
nissa,1997-01-31,0.0651363143,0.0415362675,0.0622494404,0.0167662029,0.0221286521,0.02024077,2749,1499.0,1667
nissa,1997-02-28,-0.013363707,-0.003596021,0.0166368458,0.0160497998,0.0211162985,0.0194514331,2733,1487.0,1655
nissa,1997-03-31,-0.05904457,-0.031308031,-0.038696182,0.0163629684,0.0216160298,0.0194986318,2713,1471.0,1641
nissa,1997-04-30,0.0458912238,0.0404388433,0.0626729724,0.0175693369,0.0225838033,0.0205358821,2697,1462.0,1627
nissa,1997-05-31,0.0770279812,0.063334024,0.0654182844,0.016627309,0.0217910823,0.0193803118,2681,1454.0,1615
nissa,1997-06-30,0.0317089898,0.0387711375,0.0577763304,0.0163061079,0.0207632755,0.0183713188,2663,1444.0,1601
nissa,1997-07-31,0.0921378722,0.0719829331,0.074419574,0.0140596859,0.0185782617,0.0184067144,2841,2332.0,1427
nissa,1997-08-31,-0.02102294,-0.030885367,-0.051190816,0.0128574276,0.0172380806,0.0170577333,2822,2283.0,1418
nissa,1997-09-30,0.0624382512,0.0539101259,0.0559240939,0.0133935198,0.0175686514,0.0182396474,2797,2251.0,1405
nissa,1997-10-31,-0.036437866,-0.019880649,-0.038503316,0.012717069,0.016520472,0.0171642169,2777,2234.0,1393
nissa,1997-11-30,0.0118389628,0.0261601592,0.0530218419,0.0132661622,0.0171853748,0.0179982427,2751,2211.0,1385
nissa,1997-12-31,0.0151130938,0.0087352599,0.0216521281,0.0128493247,0.0183179546,0.0173143916,2731,2190.0,1377
nissa,1998-01-31,-0.000483809,0.0176286086,0.0037903697,0.01279549,0.0175909239,0.0169888086,2690,2150.0,1363
nissa,1998-02-28,0.0799813541,0.0792801951,0.0688427692,0.012641008,0.0163542131,0.0171870036,2667,2122.0,1353
nissa,1998-03-31,0.0473352537,0.0587646667,0.0489429154,0.0116945419,0.0150144023,0.0163146845,2638,2102.0,1342
nissa,1998-04-30,0.0107684391,0.0281399999,0.0063591615,0.0115047576,0.0141642099,0.0154405583,2609,2076.0,1321
nissa,1998-05-31,-0.041570077,-0.028188664,-0.013495432,0.0113698665,0.0138559352,0.0155105284,2582,2058.0,1307
nissa,1998-06-30,0.0293365726,0.0463069003,0.0339739253,0.0118219753,0.0141784456,0.0157424301,2552,2039.0,1298
nissa,1998-07-31,-0.014855442,-0.024028575,-0.023382369,0.0108467223,0.0151661516,0.0151692088,2923,1896.0,1743
nissa,1998-08-31,-0.192728723,-0.144567143,-0.13245258,0.011146222,0.0157439025,0.0156232112,2889,1866.0,1723
nissa,1998-09-30,0.0838299704,0.0748363172,0.0470650266,0.0136983744,0.0180769407,0.0180889216,2862,1843.0,1711
nissa,1998-10-31,0.0623136629,0.0698531781,0.0838627274,0.013046462,0.0170828332,0.0171237888,2821,1820.0,1685
nissa,1998-11-30,0.0812358833,0.0510802822,0.0545103478,0.0120934381,0.0163587385,0.0158199412,2770,1791.0,1657
nissa,1998-12-31,0.0905268222,0.0607966833,0.0441314267,0.0116238386,0.0155847484,0.0148496409,2745,1771.0,1640
nissa,1999-01-31,0.0766600817,0.0200725782,0.0123087963,0.011063115,0.0147628861,0.0143557303,2693,1746.0,1620
nissa,1999-02-28,-0.061376463,-0.024727563,-0.017388449,0.0121196108,0.0148193281,0.0139977595,2661,1731.0,1596
nissa,1999-03-31,0.061688573,0.0187385829,0.0278003487,0.0114855497,0.0150729849,0.0144439171,2623,1710.0,1584
nissa,1999-04-30,0.0341596498,0.0387650213,0.0537653154,0.0108026835,0.0146705121,0.0139355948,2565,1685.0,1571
nissa,1999-05-31,-0.024099831,-0.026792514,-0.012917537,0.0107078564,0.0137683159,0.013263145,2529,1665.0,1558
nissa,1999-06-30,0.0664986934,0.0562974844,0.0367112802,0.0112551661,0.014149642,0.0136341622,2499,1649.0,1545
nissa,1999-07-31,-0.042592194,-0.019433493,-0.020590681,0.0083616337,0.01466255,0.015097269,2492,2352.0,1426
nissa,1999-08-31,-0.020347352,0.0123708791,-0.022736025,0.0092315187,0.0152704774,0.0158000121,2457,2314.0,1414
nissa,1999-09-30,-0.00840011,-0.036890867,-0.039282688,0.009466123,0.0150607604,0.0159052123,2428,2274.0,1400
nissa,1999-10-31,0.0694060034,0.0761869998,0.0364464693,0.0093490519,0.0156846127,0.0166287175,2398,2235.0,1389
nissa,1999-11-30,0.0562681916,-0.001005744,0.0212444121,0.0089392467,0.0145323045,0.0164263263,2373,2202.0,1375
nissa,1999-12-31,0.1243127247,0.0267133909,0.0466975529,0.0079986726,0.0144915397,0.0159281107,2339,2163.0,1359
nissa,2000-01-31,-0.048479417,-0.034584004,-0.044716873,0.0071165876,0.0140142796,0.015452163,2311,2132.0,1351
nissa,2000-02-29,0.0676184859,-0.030660437,-0.032982118,0.0078995744,0.0147768404,0.0166403371,2288,2111.0,1338
nissa,2000-03-31,0.0702979335,0.0867168692,0.08452935,0.007869518,0.0157397345,0.0170221059,2264,2087.0,1325
nissa,2000-04-30,-0.084853562,-7.887e-05,0.0039148547,0.0072916228,0.0145445829,0.0156947411,2239,2057.0,1305
nissa,2000-05-31,-0.067214425,0.0142799515,-0.012391421,0.0082545677,0.0146556,0.0156522254,2216,2039.0,1300
nissa,2000-06-30,0.0703342754,0.0103160937,-0.003747136,0.0083224324,0.0141365362,0.0158392501,2194,2020.0,1285
nissa,2000-07-31,-0.039416992,0.0035848942,0.0218542016,0.0069222358,0.0115694154,0.0229419119,2917,1530.0,1407
nissa,2000-08-31,0.087597323,0.055319596,0.0731789464,0.0071899321,0.0116409845,0.0224122475,2891,1508.0,1398
