anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrev,1982-06-30,-0.028998214,-0.011591182,-0.026669786,0.054302518,0.0630959793,0.0560482952,2210,1118,1601
indrrev,1982-07-31,-0.024050247,-0.012612265,-0.033767733,0.058313051,0.0615929412,0.0573713401,1611,1320,1990
indrrev,1982-08-31,0.1080671935,0.1226281426,0.1180615623,0.0557719256,0.0654104794,0.0618127284,1752,1347,1814
indrrev,1982-09-30,0.009674411,0.0195679725,0.0394899648,0.051379284,0.0607457364,0.0513783378,1209,1005,2698
indrrev,1982-10-31,0.1092570686,0.1091341907,0.1435573277,0.0444115931,0.0559229594,0.0604261715,1770,1249,1871
indrrev,1982-11-30,0.0660934024,0.0415538716,0.0615641869,0.0393516327,0.05649771,0.046368105,1510,1060,2282
indrrev,1982-12-31,-0.003639161,0.0195710052,0.0227919887,0.0388312965,0.0517884834,0.0498226095,1897,1111,1902
indrrev,1983-01-31,0.0178952398,0.0446281522,0.0600081419,0.0378108376,0.0557198403,0.0438315477,1863,1286,1771
indrrev,1983-02-28,0.0238030835,0.0326069831,0.042798919,0.0373432044,0.0509241751,0.0416289727,2176,1255,1482
indrrev,1983-03-31,0.0239338167,0.0355435381,0.0482825953,0.0344341751,0.049558649,0.043945762,1745,1186,1995
indrrev,1983-04-30,0.0635489723,0.0834822997,0.0733271581,0.0367125484,0.0485652226,0.0385746034,1695,1236,2040
indrrev,1983-05-31,0.010049541,0.0035944885,0.0403978242,0.0353391098,0.046399702,0.0348665765,1841,1119,2033
indrrev,1983-06-30,0.0383507977,0.0324904304,0.0430632718,0.0287616844,0.0434340851,0.0425242775,2149,1366,1519
indrrev,1983-07-31,-0.052124902,-0.028449737,-0.020997413,0.0258369811,0.0403506379,0.0467856707,1815,1215,2060
indrrev,1983-08-31,-0.00496832,0.0050816656,0.0004725646,0.0403491105,0.0427830229,0.0341222282,2020,1321,1822
indrrev,1983-09-30,0.0052561908,0.0189942133,0.031272537,0.038415546,0.0444371268,0.0337984659,1487,1427,2324
indrrev,1983-10-31,-0.031124207,-0.015917261,-0.040663763,0.0324307342,0.0450149393,0.0341405068,1665,1259,2365
indrrev,1983-11-30,0.0107648171,0.0335230945,0.0547362547,0.0406102743,0.0436149093,0.0329049834,1804,1395,2166
indrrev,1983-12-31,-0.029159251,-0.006195109,-0.002203079,0.0326526844,0.0441122974,0.0386787822,1682,1174,2590
indrrev,1984-01-31,-0.01976422,-0.018178629,-0.003091103,0.0334146729,0.0413620518,0.0445406496,1822,1477,2227
indrrev,1984-02-29,-0.035178634,-0.043028928,-0.039817475,0.0400788128,0.0434998841,0.0394576158,2286,1428,1841
indrrev,1984-03-31,-0.001886769,0.0195157613,0.0254828771,0.0414791249,0.0452617498,0.0431727598,2032,1395,2167
indrrev,1984-04-30,-0.010548903,0.0093366162,0.0076564184,0.0354031218,0.0480827203,0.0439885139,1750,1556,2332
indrrev,1984-05-31,-0.057560014,-0.049726863,-0.049041497,0.0437685089,0.043766073,0.0433391522,1780,1425,2454
indrrev,1984-06-30,0.0228587397,0.0238186073,0.0277339466,0.0421382071,0.0509706693,0.0457599151,2407,1341,1941
indrrev,1984-07-31,-0.030741353,-0.002671123,-0.037477302,0.0426840111,0.0483691517,0.048819478,1702,1455,2541
indrrev,1984-08-31,0.0911510798,0.1191534678,0.1496877533,0.0447783709,0.0542204182,0.044150869,1999,1540,2172
indrrev,1984-09-30,-0.01485962,0.0053290587,0.0081818765,0.0383224376,0.0474618435,0.0424202221,1591,1106,3020
indrrev,1984-10-31,0.0033333039,0.003910982,-0.001885193,0.0454532732,0.0481145925,0.0390179768,2027,1536,2127
indrrev,1984-11-30,-0.012318729,-0.006595784,-0.013188444,0.0441735208,0.0459722529,0.0435416971,1838,1539,2306
indrrev,1984-12-31,0.0210454397,0.025046829,0.028506858,0.0422452422,0.049100234,0.0424143274,2014,1374,2286
indrrev,1985-01-31,0.0773721091,0.0777890689,0.1149937567,0.0426850808,0.0491879336,0.0429508446,1742,1361,2575
indrrev,1985-02-28,0.0142060128,0.0154511672,0.0239951954,0.0316836103,0.0461136556,0.0449899386,2135,1151,2380
indrrev,1985-03-31,-7.7321e-05,-0.003670746,-0.004602195,0.0352598512,0.0468511919,0.0405591871,2317,1343,1996
indrrev,1985-04-30,-0.005929187,0.0053580465,-0.005396077,0.0390479686,0.0453886113,0.042548023,2184,1363,2099
indrrev,1985-05-31,0.0548116045,0.0593186539,0.0514897248,0.0436897686,0.044881541,0.0380659238,2074,1468,2102
indrrev,1985-06-30,0.0144025364,0.0171006043,0.0225376447,0.0374052186,0.0433253581,0.0403954748,1645,1269,2715
indrrev,1985-07-31,-0.008588028,0.0007902288,0.0140811354,0.0381781181,0.0432215477,0.0382702413,1788,1448,2393
indrrev,1985-08-31,-0.008344452,-0.00560714,0.0020055633,0.0360432217,0.0442089174,0.0409026182,2115,1364,2152
indrrev,1985-09-30,-0.037848914,-0.035192812,-0.047167396,0.0373435719,0.0455873012,0.0388488282,2068,1414,2140
indrrev,1985-10-31,0.0422267187,0.053476404,0.047758703,0.0416870019,0.046104929,0.038595721,2144,1251,2230
indrrev,1985-11-30,0.0570761481,0.0702224117,0.0870016773,0.0382172807,0.0454971027,0.0399080961,1748,1357,2534
indrrev,1985-12-31,0.0316600034,0.0529147597,0.0468774161,0.035719533,0.0451711546,0.0352784936,1736,1174,2735
indrrev,1986-01-31,0.0074113447,0.0142192944,0.0165728458,0.036034077,0.0405357618,0.0395221455,1785,1207,2650
indrrev,1986-02-28,0.0750954146,0.0693677496,0.0856474826,0.0343240413,0.0434341401,0.034139963,2413,1474,1739
indrrev,1986-03-31,0.0516254759,0.0521459949,0.0628410242,0.0339326455,0.0386396089,0.0363091545,1822,1202,2606
indrrev,1986-04-30,-0.01671552,-0.007914487,0.0045977432,0.0314606573,0.0378706038,0.0329700549,1800,1374,2470
indrrev,1986-05-31,0.0477510314,0.0524988505,0.0518858039,0.0326202647,0.0378656033,0.0343809192,2282,1427,1940
indrrev,1986-06-30,0.0218625305,0.0102074293,0.0140067426,0.0288707354,0.0366914854,0.0338147905,1875,1242,2579
indrrev,1986-07-31,-0.054202711,-0.053167234,-0.082589488,0.0308516532,0.0351185713,0.0324010796,2287,1551,1918
indrrev,1986-08-31,0.0623803857,0.0622293012,0.0804028552,0.0382144978,0.0318003361,0.0365604517,2366,1349,2090
indrrev,1986-09-30,-0.086066991,-0.081860317,-0.070373065,0.0325247537,0.0329581476,0.0344284159,1423,1282,3129
indrrev,1986-10-31,0.0404780787,0.0372997367,0.0701969928,0.037422126,0.0393212893,0.0341098528,2293,1348,2216
indrrev,1986-11-30,0.0012916561,0.0220752644,0.0163288928,0.0288985527,0.0386101337,0.0402285867,1723,1342,2823
indrrev,1986-12-31,-0.028820824,-0.02517153,-0.02174913,0.0361662359,0.034562867,0.0382073165,1972,1428,2515
indrrev,1987-01-31,0.1173733472,0.1352197903,0.1303296459,0.0336048664,0.0399442563,0.0339929867,2068,1453,2380
indrrev,1987-02-28,0.0506473749,0.0419223803,0.0633666292,0.0300805798,0.0363981293,0.0289031308,1995,1332,2578
indrrev,1987-03-31,0.0032518542,0.0310339476,0.0185438981,0.0261635948,0.0330508789,0.0319831986,2047,1390,2532
indrrev,1987-04-30,-0.011651965,-0.019023249,-0.020010244,0.0245108109,0.0344580394,0.0339338281,2250,1516,2241
indrrev,1987-05-31,0.0074430832,-0.001014115,0.002137089,0.0347073469,0.0311048068,0.0289251612,2235,1480,2319
indrrev,1987-06-30,0.0381304116,0.0446982537,0.0481276926,0.0277487461,0.0339435367,0.0347092743,2000,1545,2541
indrrev,1987-07-31,0.0449085743,0.0359604046,0.0443561232,0.0275444008,0.033765825,0.0332287389,1936,1352,2856
indrrev,1987-08-31,0.0256021165,0.0457261467,0.0455211391,0.0262769966,0.0343704824,0.0299781771,1895,1533,2754
indrrev,1987-09-30,-0.01712245,-0.02926659,-0.022315215,0.0258150398,0.0302458912,0.0380190015,1887,1420,2913
indrrev,1987-10-31,-0.251294226,-0.201323834,-0.241326298,0.0237738223,0.0356199268,0.0294568784,2452,1646,2166
indrrev,1987-11-30,-0.082732392,-0.062043067,-0.05976376,0.0372019714,0.0403829537,0.0470024822,2371,1517,2357
indrrev,1987-12-31,0.0688457049,0.0582664195,0.0955815828,0.0360431458,0.0453756511,0.0430905519,2636,1425,2155
indrrev,1988-01-31,0.0190899892,0.0557452875,0.0648243037,0.0330525445,0.0417974062,0.0474316947,1676,1341,3179
indrrev,1988-02-29,0.0504697056,0.0414984186,0.0713018619,0.0398718624,0.0393012519,0.0386753103,2295,1516,2364
indrrev,1988-03-31,0.0006668707,-0.027561669,-0.016114812,0.0330627791,0.0408790255,0.0366335765,1871,1419,2850
indrrev,1988-04-30,0.0088977895,0.0017063934,0.0176244303,0.0304479989,0.0390147839,0.0412760878,2684,1586,1853
indrrev,1988-05-31,-0.002478664,0.0102915543,-0.003565173,0.0389269047,0.0399954535,0.0346665094,2221,1592,2288
indrrev,1988-06-30,0.0440043814,0.0588013628,0.0702250398,0.0400753152,0.0405055639,0.0312256427,1960,1694,2423
indrrev,1988-07-31,-0.016638049,-0.005053787,-0.004011342,0.0364813439,0.0411496127,0.0340838165,1810,1246,3019
indrrev,1988-08-31,-0.035091832,-0.020016924,-0.031022971,0.0381748313,0.0413180474,0.0338187881,2298,1683,2082
indrrev,1988-09-30,0.0319316601,0.0399371096,0.0394180792,0.0370739224,0.041659558,0.041509433,2280,1528,2232
indrrev,1988-10-31,0.0160030828,0.0236364319,-0.000157408,0.036114087,0.0411293677,0.0371700066,1814,1353,2845
indrrev,1988-11-30,-0.020513407,-0.012174109,-0.029140198,0.0366049936,0.0403955224,0.0384020897,2006,1638,2365
indrrev,1988-12-31,0.0165452064,0.0208625576,0.0311083595,0.0362183824,0.0411667919,0.046402072,2357,1322,2293
indrrev,1989-01-31,0.0578218579,0.0641789962,0.0747158089,0.0387361522,0.0410663079,0.0417245956,2007,1384,2542
indrrev,1989-02-28,-0.013480049,-0.024802391,0.0004343739,0.0348700427,0.0406948954,0.0359919582,1914,1269,2737
indrrev,1989-03-31,0.0165670495,0.0231097632,0.022230462,0.036553094,0.0402260928,0.0396053749,2198,1566,2131
indrrev,1989-04-30,0.0469421408,0.0528388865,0.0427562551,0.033454121,0.0412914308,0.0403561077,2007,1376,2486
indrrev,1989-05-31,0.0511145435,0.0365107361,0.0325558843,0.030910877,0.0415908851,0.0433284166,1905,1300,2651
indrrev,1989-06-30,-0.021792188,-0.002023068,0.0017553365,0.0297311132,0.0390572511,0.0402693977,1788,1334,2709
indrrev,1989-07-31,0.0609716541,0.0885491825,0.0777904539,0.0376684968,0.0377154145,0.0344074524,2118,1454,2219
indrrev,1989-08-31,0.0184032906,0.0223927747,0.0303625838,0.0325914731,0.0387742258,0.0311643305,1539,1261,2993
indrrev,1989-09-30,-0.005269534,0.0007986489,0.0011999769,0.0316206578,0.0372864334,0.0326628045,2022,1418,2327
indrrev,1989-10-31,-0.028077238,-0.017311823,-0.059631521,0.0305644618,0.036816448,0.0336267171,2228,1431,2078
indrrev,1989-11-30,0.0184564022,0.0228440476,0.0112983805,0.0352065747,0.0344956682,0.0378251125,2430,1354,1945
indrrev,1989-12-31,0.014844571,0.0241776045,0.0071476406,0.0276641406,0.0391423182,0.0394590374,1902,1451,2369
indrrev,1990-01-31,-0.080592039,-0.057423896,-0.085574897,0.0318129194,0.0355929615,0.0346420689,1938,1433,2359
indrrev,1990-02-28,0.0186898962,0.0125425032,0.0252502316,0.0383119777,0.0368842234,0.0361071169,2673,1101,1943
indrrev,1990-03-31,0.0235508929,0.0226776211,0.0283344262,0.0331702931,0.0398940476,0.0348538985,1896,1417,2395
indrrev,1990-04-30,-0.029811121,-0.022758695,-0.032021841,0.0297209215,0.0400004436,0.0355467932,2023,1219,2471
indrrev,1990-05-31,0.0918712964,0.0914639072,0.0966213845,0.0369260326,0.0376324406,0.0390212526,2473,1297,1938
indrrev,1990-06-30,-0.005659463,-0.000837827,-0.012096204,0.0277101389,0.0373452039,0.038461984,1520,1140,3038
indrrev,1990-07-31,-0.026737712,0.0052385672,-0.02674559,0.0279070245,0.038380417,0.0345494145,2213,1445,2029
indrrev,1990-08-31,-0.090850427,-0.09075938,-0.110759846,0.0319984792,0.0362247165,0.0376033337,2328,1291,2062
indrrev,1990-09-30,-0.050643861,-0.047910441,-0.095556089,0.0359170291,0.0385749872,0.0427338404,2295,1202,2167
indrrev,1990-10-31,-0.01568798,-0.002467355,-0.043180092,0.0358467793,0.0409130952,0.04955163,2279,1321,2053
indrrev,1990-11-30,0.0611410313,0.0703438376,0.1112013092,0.0401064338,0.0416178518,0.0496113584,2166,1419,2045
indrrev,1990-12-31,0.0440185764,0.0265287778,0.0303337623,0.0365680088,0.0396403286,0.0381370507,1489,1037,3077
indrrev,1991-01-31,0.0605227619,0.0389442497,0.0754428822,0.037354913,0.0358558138,0.0446131998,1681,1201,2708
indrrev,1991-02-28,0.0797668885,0.0721438019,0.0792637396,0.0292000941,0.0385254677,0.0359933708,1824,1095,2645
indrrev,1991-03-31,0.0347599082,0.0212664036,0.0418515094,0.0325318813,0.0360632228,0.0307688303,2031,1106,2415
indrrev,1991-04-30,-0.008200355,0.0061605124,0.0004489967,0.0302292787,0.0335052802,0.0333439002,2168,1169,2191
indrrev,1991-05-31,0.0498739455,0.034235527,0.0492586321,0.0304974348,0.0334441792,0.0344297924,2144,1406,1974
indrrev,1991-06-30,-0.060516495,-0.037874271,-0.039285254,0.0276808593,0.0348482356,0.0293196786,1687,1335,2504
indrrev,1991-07-31,0.0462873644,0.0431411713,0.0585333166,0.0330425333,0.0327034179,0.0316472295,2518,1184,1856
indrrev,1991-08-31,0.0323272927,0.0240309723,0.0310751656,0.024644004,0.034736971,0.0323187098,1816,1232,2510
indrrev,1991-09-30,-0.014058238,-0.007202389,-0.00892502,0.0243010974,0.0340688549,0.0309598773,1916,1208,2450
indrrev,1991-10-31,0.0239074878,0.0120913271,0.0194853402,0.0275009028,0.0326028765,0.0311426174,2130,1555,1898
indrrev,1991-11-30,-0.045104593,-0.029324283,-0.047572786,0.0242479367,0.0341789998,0.028556912,2065,1455,2085
indrrev,1991-12-31,0.1119984985,0.1025801882,0.1230479455,0.0259054568,0.035998912,0.0314333656,2502,1215,1910
indrrev,1992-01-31,-0.008953974,-0.013333138,0.0579800087,0.0235389016,0.0310877686,0.0341369498,1392,1135,3098
indrrev,1992-02-29,0.0289270099,0.0104791066,0.0097750698,0.024962008,0.0298355778,0.0292172235,2650,1372,1625
indrrev,1992-03-31,-0.030537576,-0.02437281,-0.02484129,0.0247005441,0.0309049399,0.0286454785,2128,1429,2106
indrrev,1992-04-30,0.0075271278,0.0241579398,-0.006251698,0.0265901132,0.0315968609,0.0253007391,2283,1327,2101
indrrev,1992-05-31,0.0027507663,0.0082595196,0.0115778505,0.028929989,0.0295888812,0.0239003927,1801,1460,2462
indrrev,1992-06-30,-0.034220928,-0.008501315,-0.024118408,0.0209090984,0.033684134,0.0269426656,2018,1389,2298
indrrev,1992-07-31,0.0255066562,0.0497034728,0.0469236895,0.0293994514,0.0308929811,0.0247161107,2017,1475,2212
indrrev,1992-08-31,-0.020803833,-0.016920788,-0.032639251,0.0248529632,0.0300577573,0.0291798421,1953,1414,2329
indrrev,1992-09-30,0.0180373239,0.0109609113,0.0170452474,0.0222121504,0.0324094551,0.0285316178,2173,1354,2169
indrrev,1992-10-31,0.0244373751,0.0073039222,0.0172848572,0.0243625849,0.0317121179,0.0298757475,2089,1387,2215
indrrev,1992-11-30,0.0467975696,0.0314777238,0.0608714225,0.0203041906,0.0323643111,0.0300606761,1984,1230,2489
indrrev,1992-12-31,0.0191486264,0.0174868653,0.0164989175,0.0233072548,0.028152352,0.0304484302,2231,1172,2310
indrrev,1993-01-31,0.0193664842,0.0026885928,0.0231016853,0.0238229184,0.0296588187,0.0261021893,2234,1270,2240
indrrev,1993-02-28,-0.006672471,0.0077150571,0.0055544572,0.0208635004,0.0307231738,0.0255016198,2421,1364,1965
indrrev,1993-03-31,0.0210067283,0.0288674102,0.0284610332,0.0267518732,0.030022236,0.0214574822,2031,1374,2377
indrrev,1993-04-30,-0.023411035,-0.020556345,-0.038371272,0.0213367986,0.0298084707,0.0283421502,1927,1393,2506
indrrev,1993-05-31,0.0270713596,0.0253283133,0.0390748679,0.0241008606,0.0323179454,0.0231460403,2388,1392,2075
indrrev,1993-06-30,0.0086814304,0.000365823,0.0123432867,0.0207497635,0.03094097,0.0283888093,2069,1398,2426
indrrev,1993-07-31,-0.001183978,0.0033613642,-0.01069167,0.0240228252,0.0303250129,0.025616324,2155,1420,2377
indrrev,1993-08-31,0.03969137,0.0330340888,0.0490403555,0.0234008738,0.0316286775,0.0236866354,2389,1479,2120
indrrev,1993-09-30,0.0015179954,-0.002578373,0.014176205,0.0215583143,0.0304235631,0.025117685,2165,1426,2435
indrrev,1993-10-31,0.011707417,0.0069963933,0.0260075814,0.0220162981,0.0306614136,0.0253102246,2335,1557,2176
indrrev,1993-11-30,-0.006223646,-0.020276971,-0.017966271,0.0206534903,0.0315453876,0.0230561787,2697,1357,2073
indrrev,1993-12-31,0.0069848197,0.0251367839,0.0337723285,0.0256959419,0.0315769689,0.0205748472,2233,1574,2401
indrrev,1994-01-31,0.0208370031,0.0290486452,0.041975578,0.0180866045,0.0313138785,0.0251792574,1967,1471,2851
indrrev,1994-02-28,-0.022112296,-0.023448639,-0.018986709,0.0194567364,0.0316383377,0.0254593094,2332,1530,2457
indrrev,1994-03-31,-0.054883388,-0.041287717,-0.042462113,0.0179229229,0.0311782001,0.0265723112,2521,1402,2432
indrrev,1994-04-30,0.014724038,0.0085432173,0.005070587,0.0272650685,0.0302123857,0.0231959217,2475,1555,2386
indrrev,1994-05-31,0.0113725866,0.0051879432,0.0118010215,0.0231841974,0.0304747098,0.0278285277,1922,1651,2870
indrrev,1994-06-30,-0.034659363,-0.026126045,-0.022419901,0.0237575809,0.0318161189,0.0246651705,2107,1688,2702
indrrev,1994-07-31,0.02484395,0.027202257,0.0397383668,0.0268472887,0.0295469282,0.0266313172,2576,1552,2404
indrrev,1994-08-31,0.0430967968,0.0384491972,0.0573550856,0.0231926741,0.0318464415,0.0242843142,2202,1666,2672
indrrev,1994-09-30,-0.01454061,-0.026779446,-0.015462268,0.0207887149,0.0308293464,0.0250950023,2098,1356,3103
indrrev,1994-10-31,0.0050847574,0.0190921755,0.0240063623,0.0232647432,0.0304280328,0.0268267724,2998,1515,2045
indrrev,1994-11-30,-0.033588659,-0.033773209,-0.044874699,0.0241097223,0.0310401911,0.0256116318,2171,1721,2690
indrrev,1994-12-31,0.0068202231,0.0165459817,0.0142434551,0.0290905027,0.0283896187,0.0280448728,2690,1561,2348
indrrev,1995-01-31,0.0014867678,0.026912409,0.0384503994,0.0254867274,0.0302449304,0.0270957015,2018,1539,3042
indrrev,1995-02-28,0.0294387449,0.0451208024,0.0529710534,0.0305128407,0.027486991,0.0231563063,2488,1643,2453
indrrev,1995-03-31,0.0272284378,0.0267313432,0.0242970971,0.0213037724,0.0301341811,0.0282962367,2166,1396,3032
indrrev,1995-04-30,0.0326354244,0.0211692884,0.0228419029,0.020975792,0.0309074114,0.0250671301,2297,1586,2713
indrrev,1995-05-31,0.0305977584,0.0351868089,0.0396674845,0.0227596599,0.0305180644,0.0225014067,2264,1544,2808
indrrev,1995-06-30,0.0314916972,0.0226234737,0.0517436596,0.021996489,0.0284620806,0.0236265467,2195,1444,2976
indrrev,1995-07-31,0.0541964693,0.0341057586,0.0461320089,0.0180830222,0.0299112063,0.0246431462,2606,1577,2457
indrrev,1995-08-31,0.0082299175,0.0056341303,0.0149418139,0.0207394623,0.028315582,0.0225111432,2479,1514,2674
indrrev,1995-09-30,0.0289662633,0.0406808624,0.03400488,0.0240993867,0.0264242936,0.0223615576,2585,1572,2545
indrrev,1995-10-31,-0.006910474,-0.011857484,-0.015327648,0.0234379134,0.0259250908,0.0190916276,2413,1613,2686
indrrev,1995-11-30,0.0379252391,0.0564329899,0.0405714859,0.0247257028,0.0253907726,0.0196234346,2438,1662,2653
indrrev,1995-12-31,0.0106577053,0.0258319909,0.0041265938,0.0193239615,0.0264854347,0.0220764446,1999,1681,3108
indrrev,1996-01-31,0.014214278,0.0282577538,0.0362275376,0.0185390689,0.0261753368,0.0203420123,2323,1824,2690
indrrev,1996-02-29,0.01464774,0.0086880748,0.0397940819,0.0187348052,0.0259272202,0.0192946882,2414,1775,2637
indrrev,1996-03-31,0.0208177671,0.0103249602,0.0124388922,0.0214055635,0.0225599512,0.0214816893,2396,1750,2710
indrrev,1996-04-30,0.0312793658,0.0133425124,0.0404271942,0.018384038,0.0226154189,0.024028364,2352,1729,2828
indrrev,1996-05-31,0.0338331762,0.0286017563,0.019478817,0.0163094809,0.0224952758,0.0235050503,2689,1765,2502
indrrev,1996-06-30,-0.017945005,0.0082057899,-0.023849222,0.0169124678,0.0242336158,0.0202321664,2859,1633,2534
indrrev,1996-07-31,-0.055118671,-0.040046262,-0.082900446,0.0185668005,0.0241016377,0.0193110894,2336,1711,3040
indrrev,1996-08-31,0.0286314057,0.0303171327,0.0521099265,0.0198631754,0.0251498968,0.0191758473,2288,1780,3062
indrrev,1996-09-30,0.0425883282,0.0608645347,0.0588836543,0.0170271172,0.0241507789,0.0226966861,2650,1553,2955
indrrev,1996-10-31,0.0153467289,0.0243357252,-0.016850376,0.0166995057,0.0248302237,0.0209712473,2255,1498,3428
indrrev,1996-11-30,0.0709584145,0.0583431464,0.0656852738,0.0187901984,0.0223715334,0.0205110864,2200,1797,3255
indrrev,1996-12-31,-0.016809077,-0.014998617,-0.00543078,0.0163181373,0.0227291942,0.0158601751,1935,1525,3838
indrrev,1997-01-31,0.0510919756,0.0538360511,0.0612300531,0.0123630441,0.0221394242,0.0201849608,2744,1688,2870
indrrev,1997-02-28,-0.01407792,0.0113462739,-0.001697379,0.0164614183,0.0210295645,0.0188200977,2848,1634,2824
indrrev,1997-03-31,-0.038698827,-0.04902298,-0.047103134,0.0197861317,0.0205275157,0.0133287586,2500,1792,3023
indrrev,1997-04-30,0.0229808231,0.0643323438,0.0347114317,0.0181781338,0.0199762157,0.022409553,2850,1572,2888
indrrev,1997-05-31,0.0636605039,0.0666778514,0.103596,0.0151655903,0.0237440799,0.0213960367,1721,1703,3897
indrrev,1997-06-30,0.0392017711,0.0522112122,0.0395853047,0.0160585816,0.0200845816,0.0169162953,2731,1568,3018
indrrev,1997-07-31,0.0682099927,0.0699679372,0.1036365383,0.0142307587,0.0195671738,0.0176079474,2530,1807,2985
indrrev,1997-08-31,-0.032427973,-0.048741037,-0.01595637,0.014773456,0.0168914305,0.0173118966,2283,1664,3374
indrrev,1997-09-30,0.065091548,0.0584312444,0.0549217252,0.0128789694,0.0192028814,0.0167940669,3152,1871,2276
indrrev,1997-10-31,-0.037725487,-0.031560653,-0.032223461,0.0126908747,0.0165264255,0.0179796137,2986,1576,2731
indrrev,1997-11-30,0.0249968637,0.0451801508,0.0250022418,0.0134119265,0.0189529191,0.0166579471,2850,1770,2693
indrrev,1997-12-31,0.0125065684,0.0364691592,0.0001251216,0.0163063291,0.0191360793,0.0128318488,2015,1898,3428
indrrev,1998-01-31,-0.007713746,0.004586049,0.0278588876,0.0141664882,0.0173756175,0.0154510575,2085,1701,3509
indrrev,1998-02-28,0.0786048423,0.0667677457,0.0842212687,0.0145175892,0.0173968452,0.0151351952,2895,1689,2686
indrrev,1998-03-31,0.047014393,0.053555605,0.0539331797,0.0130540698,0.0159613963,0.0152815175,2292,1536,3424
indrrev,1998-04-30,0.0120763453,0.0129626951,0.0158245234,0.0134052319,0.0147695342,0.0141370282,2573,1706,2937
indrrev,1998-05-31,-0.036260418,-0.018716287,-0.024497243,0.0114816397,0.0148350884,0.0166160281,2781,1801,2628
indrrev,1998-06-30,0.0394138667,0.0403450114,0.0202874118,0.0134414746,0.0159025195,0.0124901465,2660,1787,2761
indrrev,1998-07-31,-0.016320135,-0.017122521,-0.042082277,0.0111689835,0.0162798254,0.0157518216,1884,1805,3498
indrrev,1998-08-31,-0.160878338,-0.140608452,-0.182419527,0.0124483256,0.0155534683,0.0162169659,2398,1953,2816
indrrev,1998-09-30,0.0706407774,0.0567300197,0.0759993993,0.0174150394,0.0169904337,0.0137144588,2553,1755,2827
indrrev,1998-10-31,0.0560907896,0.0597517744,0.1248653164,0.0135293452,0.0166830181,0.0172841256,2288,1813,2956
indrrev,1998-11-30,0.0542878369,0.0657601185,0.0772970597,0.0143152626,0.0152882065,0.0141505935,2072,1777,3110
indrrev,1998-12-31,0.0636006042,0.0589625908,0.0831111622,0.0132820933,0.0151061395,0.0123704258,2444,1595,2882
indrrev,1999-01-31,0.0473660908,0.033059819,0.0349510434,0.0103736775,0.0139100788,0.0180857369,2119,1713,3022
indrrev,1999-02-28,-0.045455832,-0.020432903,-0.039376566,0.0112872988,0.0164233543,0.0136403757,3046,1785,1975
indrrev,1999-03-31,0.0462328269,0.042216562,0.0124008204,0.0125353203,0.0143197654,0.0142731164,2461,1918,2387
indrrev,1999-04-30,0.0307861773,0.0492096064,0.0827481093,0.0097039787,0.0148238881,0.0174383627,1880,1834,2981
indrrev,1999-05-31,-0.021099937,-0.0302407,-0.016711757,0.0115930346,0.0143315034,0.0106987691,2150,1650,2871
indrrev,1999-06-30,0.0481025469,0.0290203042,0.0737485825,0.0128262293,0.0142423278,0.0118150643,2660,1878,2123
indrrev,1999-07-31,-0.045004632,-0.032415119,-0.01095453,0.0109688463,0.0129957223,0.0124089788,2010,1662,2969
indrrev,1999-08-31,0.0034378212,-0.00912758,-0.016856883,0.0103330489,0.0143704468,0.0128354488,3012,1564,2050
indrrev,1999-09-30,-0.028045324,-0.026817205,-0.011502386,0.0102816491,0.0174438358,0.0119519803,2503,1678,2411
indrrev,1999-10-31,0.0830769677,0.0820550968,0.0290914122,0.0108514266,0.016899261,0.0108528506,2360,1887,2318
indrrev,1999-11-30,0.0344470825,0.0269297072,0.0628972542,0.0121007225,0.0125563544,0.0162990632,2211,1695,2655
indrrev,1999-12-31,0.1290618114,0.0518254946,0.0724481605,0.0095759332,0.0146556835,0.0107787132,2977,1587,1970
indrrev,2000-01-31,-0.048135036,-0.05288116,-0.017086798,0.0090367796,0.0134160878,0.011167856,2554,1666,2299
indrrev,2000-02-29,0.0983983172,-0.015998942,-0.003338412,0.0085713866,0.0163960344,0.0106003471,3045,1706,1730
indrrev,2000-03-31,-0.025152099,0.0967532076,0.0977044806,0.0076379937,0.014951396,0.0131692491,3207,1577,1705
indrrev,2000-04-30,-0.071720639,-0.027885221,-0.097572346,0.0097291516,0.0119677522,0.0136087481,1586,1521,3365
indrrev,2000-05-31,-0.041669406,-0.014497009,-0.071643276,0.0109619173,0.0111840814,0.0161901924,1711,1578,3202
indrrev,2000-06-30,0.0289329441,0.0432435781,0.0970936043,0.0114642972,0.0126220031,0.0106274217,1734,1479,3262
indrrev,2000-07-31,-0.031236963,-0.001966807,-0.024058331,0.0069039763,0.01393407,0.0125136278,2962,1512,1970
indrrev,2000-08-31,0.0706579806,0.0610243314,0.1036507319,0.0101630171,0.0115527062,0.0135234647,1921,1642,2885
indrrev,2000-09-30,-0.049770656,-0.033439879,-0.078034927,0.0079781297,0.01212025,0.0113757085,2128,1546,2780
indrrev,2000-10-31,-0.024528978,-0.007955741,-0.036309542,0.0111931905,0.0117647302,0.0104547524,2114,1775,2532
indrrev,2000-11-30,-0.077790245,-0.080614426,-0.178051586,0.0128994103,0.0119678522,0.0084805604,1688,1798,2877
