anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
noa,1983-05-31,0.0372409308,0.0070452473,0.0050282731,0.0498460223,0.0360537786,0.0417457018,990,826,1010
noa,1983-06-30,0.0188593359,0.0544772507,0.0552520609,0.0492963716,0.0359723624,0.0422066356,986,823,1006
noa,1983-07-31,-0.024969284,-0.026493549,-0.030308439,0.0458591,0.0333065011,0.0384681539,1068,926,1153
noa,1983-08-31,-0.008523485,0.0133075579,0.0040964194,0.0469567733,0.0344424862,0.0401148552,1066,921,1146
noa,1983-09-30,0.0222897167,0.0159246865,0.0125651776,0.0489637661,0.0346702565,0.040146939,1062,911,1141
noa,1983-10-31,-0.025115363,-0.028993805,-0.009112678,0.0470461395,0.0337753897,0.0398515453,1054,912,1128
noa,1983-11-30,0.0219551128,0.0083925145,0.0341680885,0.0485327195,0.0348513058,0.039968582,1050,911,1118
noa,1983-12-31,-0.027673809,2.40568e-05,-0.00030539,0.0482653226,0.0348297287,0.0390248832,1047,912,1112
noa,1984-01-31,-0.029041845,-0.021330396,-0.002686232,0.0497043867,0.0349368968,0.0394742393,1044,905,1100
noa,1984-02-29,-0.054065124,-0.039763134,-0.020567964,0.0516338384,0.0365069724,0.0406651733,1037,898,1090
noa,1984-03-31,0.0058034489,0.0268014008,0.0106800951,0.0560851899,0.0383573558,0.0425290856,1026,890,1080
noa,1984-04-30,-0.011755516,0.0086472971,0.0234775984,0.0558570766,0.0375230802,0.043126814,1022,884,1077
noa,1984-05-31,-0.037444586,-0.054984611,-0.054344656,0.0574428998,0.037449589,0.0431815471,1020,883,1072
noa,1984-06-30,0.0180542144,0.0096904411,0.0328511251,0.0607896664,0.0399926422,0.0454596146,1012,878,1065
noa,1984-07-31,-0.020199497,-0.03171306,-0.0210136,0.0590580787,0.041844202,0.045209409,1251,828,1151
noa,1984-08-31,0.1055544185,0.121655806,0.1212819016,0.0622172995,0.0437696012,0.0453692379,1246,820,1146
noa,1984-09-30,-0.000370339,-0.008342172,-0.001802422,0.0572582683,0.0389127141,0.0408525351,1237,815,1133
noa,1984-10-31,0.0105686491,-0.0132353,0.0033058858,0.0578105251,0.0411219837,0.0435950847,1229,807,1115
noa,1984-11-30,-0.006703463,-0.011053415,-0.017593474,0.0572365296,0.0425174204,0.0423813148,1222,798,1106
noa,1984-12-31,0.0241163382,0.018171182,0.0221745637,0.057959563,0.0432920925,0.0432079923,1210,794,1087
noa,1985-01-31,0.0802184077,0.0861086562,0.0891364512,0.0569363138,0.0417595943,0.0431531753,1205,791,1076
noa,1985-02-28,0.0099696672,0.0245047772,0.018952606,0.0531493244,0.0400520022,0.0398184921,1189,785,1070
noa,1985-03-31,0.0032362901,0.0064313584,-0.01627755,0.0523987014,0.0394135675,0.0393475084,1183,778,1059
noa,1985-04-30,-0.006309995,-0.002747235,-0.001231671,0.0523265272,0.0389010437,0.0406040376,1176,774,1048
noa,1985-05-31,0.0633069145,0.0520955695,0.0513241085,0.0533492515,0.0396712924,0.0405953553,1169,773,1041
noa,1985-06-30,0.0198349983,0.0208535017,0.0016710537,0.0502831812,0.0382352478,0.0388567541,1163,766,1030
noa,1985-07-31,-0.01408647,0.0160859089,0.0003601738,0.053245159,0.0381624216,0.0374909468,1288,827,1172
noa,1985-08-31,0.0004373899,-0.009209307,0.0019683187,0.0547041891,0.0378118813,0.0376497728,1285,823,1157
noa,1985-09-30,-0.057413094,-0.032291655,-0.028400814,0.054520828,0.0384827254,0.037871665,1281,816,1138
noa,1985-10-31,0.0466193976,0.0477744369,0.0396278503,0.0581710783,0.0377158656,0.0384246565,1270,810,1131
noa,1985-11-30,0.0568898806,0.0709415914,0.0654953423,0.0562442091,0.0380554883,0.0375896115,1260,804,1123
noa,1985-12-31,0.0455249324,0.0549845931,0.0360210838,0.0566837709,0.0360050047,0.0361869954,1254,800,1105
noa,1986-01-31,0.0313207253,0.0054790623,-0.01577569,0.0545749106,0.0334009179,0.0356942299,1245,790,1093
noa,1986-02-28,0.07601744,0.0594269671,0.069521109,0.0539084972,0.0341701545,0.03638724,1240,783,1086
noa,1986-03-31,0.0393088642,0.0446763998,0.058206092,0.0495251486,0.0358749179,0.0342727229,1232,779,1078
noa,1986-04-30,-0.00760336,0.0022229816,-0.000121387,0.0473548544,0.0343387675,0.0330929245,1224,774,1072
noa,1986-05-31,0.0436646257,0.0442461671,0.0619929617,0.0462665173,0.0346829816,0.0326113481,1213,764,1065
noa,1986-06-30,0.0130867026,0.0079184247,0.0167216796,0.044595584,0.0335832573,0.0307320677,1201,759,1055
noa,1986-07-31,-0.033242137,-0.063174402,-0.065109018,0.0362055262,0.033766302,0.034934758,1237,819,1336
noa,1986-08-31,0.0624031131,0.0652475461,0.087960809,0.0374538489,0.0363716062,0.0369418957,1229,812,1322
noa,1986-09-30,-0.090153504,-0.06740897,-0.064346374,0.0355755195,0.0345759625,0.0343514568,1225,810,1303
noa,1986-10-31,0.0705262842,0.036994136,0.0501138065,0.0394901185,0.0371009806,0.0411961108,1217,801,1284
noa,1986-11-30,0.0152391089,0.0214384364,0.0256996083,0.0408571035,0.0362631708,0.0385026129,1203,792,1260
noa,1986-12-31,-0.033215532,-0.035642446,-0.010040362,0.0409069658,0.0359064553,0.0387593792,1191,782,1241
noa,1987-01-31,0.1347317951,0.124006811,0.1397620676,0.0419877354,0.0374432595,0.0377642852,1167,769,1213
noa,1987-02-28,0.0449042147,0.0570186176,0.0387453566,0.0366211645,0.0339383385,0.034634308,1161,767,1202
noa,1987-03-31,0.0011412462,0.0385858058,0.0410278832,0.0359514354,0.0298764848,0.0339807546,1157,766,1197
noa,1987-04-30,-0.030279064,0.0058091888,-0.011731214,0.0361023359,0.0287791327,0.03154162,1149,759,1188
noa,1987-05-31,-0.006906221,0.0067624201,0.0165455523,0.0399160368,0.0292563936,0.0318333041,1141,753,1185
noa,1987-06-30,0.038680236,0.0443600716,0.0535372134,0.0407704712,0.0294662283,0.0320512739,1138,750,1175
noa,1987-07-31,0.042022148,0.0477300874,0.0388946756,0.0331132524,0.0295143876,0.0317048203,1143,842,1336
noa,1987-08-31,0.0262493157,0.0431167511,0.0364817966,0.0319394416,0.0286817014,0.031440201,1137,836,1327
noa,1987-09-30,-0.0310605,-0.00634899,-0.033053817,0.0313629494,0.0285398312,0.0305115744,1129,824,1316
noa,1987-10-31,-0.228558774,-0.218349407,-0.22135855,0.0323787141,0.0333656918,0.027960707,1124,820,1299
noa,1987-11-30,-0.063498872,-0.068211563,-0.08615832,0.0415646662,0.0434887129,0.0332547702,1114,814,1283
noa,1987-12-31,0.070973956,0.0736921968,0.0780872724,0.0448109861,0.0464469697,0.0365516606,1107,805,1265
noa,1988-01-31,0.0487830767,0.0335082375,0.0362834755,0.0417133649,0.0440795967,0.0343491997,1097,797,1251
noa,1988-02-29,0.0560587869,0.0493600353,0.0657076417,0.0405684468,0.0422525943,0.0360280817,1089,791,1243
noa,1988-03-31,-0.0117294,-0.03533646,-0.007515386,0.0386517682,0.0412522195,0.0344140558,1083,786,1223
noa,1988-04-30,-0.000370743,0.0076498414,0.030061156,0.0396317582,0.0435038804,0.0345302259,1070,781,1217
noa,1988-05-31,-0.002132929,0.0093402958,-0.006140974,0.0400733631,0.043622047,0.0342768502,1058,774,1209
noa,1988-06-30,0.062315625,0.0580642096,0.0433748236,0.0405532712,0.0440029785,0.0352633246,1045,766,1196
noa,1988-07-31,-0.016680292,-0.011984645,-0.003510993,0.0417019094,0.0401154813,0.0348578139,1148,891,1359
noa,1988-08-31,-0.024500009,-0.024276269,-0.039422879,0.0433975365,0.0417763291,0.0356603526,1143,882,1347
noa,1988-09-30,0.0371340877,0.0437426224,0.0288520352,0.0450723898,0.0437243464,0.0367612251,1135,873,1326
noa,1988-10-31,0.0033908744,0.0173029982,0.0152116495,0.0431894052,0.0373062296,0.0397565247,1125,868,1313
noa,1988-11-30,-0.021928718,-0.015055427,-0.016441449,0.0432636698,0.0369394333,0.0384808892,1117,863,1300
noa,1988-12-31,0.0266645359,0.0245275261,0.0252439216,0.0445732249,0.0380361431,0.0405097862,1106,851,1289
noa,1989-01-31,0.0542849113,0.0602398961,0.0674101906,0.0437612112,0.0380305783,0.040997488,1093,842,1275
noa,1989-02-28,-0.018679,-0.017411335,-0.023741739,0.0423673501,0.0359057744,0.0372874277,1084,833,1264
noa,1989-03-31,0.0150865172,0.0266260489,0.0060032272,0.0434835442,0.0381769923,0.0383702782,1078,824,1253
noa,1989-04-30,0.0533118886,0.0537679202,0.0443521887,0.0431081483,0.0372011581,0.0380125815,1071,817,1244
noa,1989-05-31,0.0451006397,0.0496770849,0.0348042403,0.0417014023,0.0346659738,0.0386116541,1059,811,1240
noa,1989-06-30,0.0001632318,-0.011224377,-0.011877534,0.0397719841,0.0342607562,0.0375479136,1048,805,1227
noa,1989-07-31,0.0732882578,0.0683898665,0.0731908145,0.0354755508,0.0380044011,0.039299586,1131,863,1464
noa,1989-08-31,0.0142494404,0.0241222857,0.0198901816,0.0336399962,0.0363114112,0.038003117,1122,862,1449
noa,1989-09-30,-0.004974758,-0.007908107,-0.002187253,0.0334911024,0.0350335753,0.0386157485,1114,855,1437
noa,1989-10-31,-0.032920962,-0.029387694,-0.018775067,0.0339930932,0.0360319702,0.0347884822,1111,846,1417
noa,1989-11-30,0.0284587305,0.0177830132,0.0315114988,0.0354255321,0.0376277014,0.0343263824,1106,842,1403
noa,1989-12-31,0.0276206241,0.0271936411,0.0185457661,0.034465692,0.0374851531,0.0341206413,1097,839,1386
noa,1990-01-31,-0.063851866,-0.063052019,-0.063398809,0.0341054348,0.0366684973,0.0331582513,1088,829,1377
noa,1990-02-28,0.0195766689,0.0125915096,0.0167033035,0.0363690802,0.040030497,0.0361455974,1078,823,1368
noa,1990-03-31,0.0287494392,0.02782446,0.0295933616,0.0361575074,0.0391861629,0.035980343,1070,822,1360
noa,1990-04-30,-0.030218148,-0.025989431,-0.018024577,0.0369847554,0.0385062907,0.0351045755,1063,820,1353
noa,1990-05-31,0.0886852171,0.0873057127,0.0988036605,0.0399507324,0.0395142213,0.0341383009,1061,816,1334
noa,1990-06-30,0.0017339858,-0.011226065,0.0052715003,0.0355066872,0.0364171896,0.0311241151,1051,811,1313
noa,1990-07-31,-0.018917794,-0.006605057,0.0054196526,0.0300848413,0.0370664388,0.0357574828,1189,778,1436
noa,1990-08-31,-0.107344819,-0.0844436,-0.078033971,0.0299858097,0.0375229834,0.0345252638,1186,773,1421
noa,1990-09-30,-0.073032782,-0.028901056,-0.041804547,0.0348250652,0.0407526336,0.0366209779,1180,768,1407
noa,1990-10-31,-0.005822979,0.0011258193,-0.017925833,0.0370567442,0.0423451432,0.0387747276,1175,767,1399
noa,1990-11-30,0.0746863295,0.0529213256,0.0615631698,0.0386930258,0.0430088042,0.0396485421,1162,764,1385
noa,1990-12-31,0.037849496,0.0251925126,0.0265624469,0.0354592762,0.0410661757,0.0371861682,1158,758,1375
noa,1991-01-31,0.0689593217,0.0485043262,0.0368502813,0.0341356499,0.0400568208,0.0363102153,1154,753,1360
noa,1991-02-28,0.0715717425,0.0689229714,0.0822832504,0.0320972487,0.0386444411,0.0356668098,1149,752,1346
noa,1991-03-31,0.0383353503,0.0155587096,0.0271438181,0.0300425762,0.0360551134,0.0336527731,1143,749,1336
noa,1991-04-30,0.0052845276,-0.008348069,-0.000230181,0.0290767958,0.0353702956,0.032651954,1130,743,1321
noa,1991-05-31,0.0474466046,0.041963334,0.0292738129,0.0289941873,0.0361620123,0.0329120095,1127,737,1311
noa,1991-06-30,-0.040915015,-0.040697138,-0.044083298,0.0277163732,0.0351434554,0.0316118781,1118,733,1300
noa,1991-07-31,0.04864147,0.0450133824,0.0517702911,0.028798066,0.0355656448,0.033261138,1125,830,1411
noa,1991-08-31,0.0361427478,0.0257604319,0.0140274743,0.0278636829,0.0342098631,0.0322085322,1115,828,1391
noa,1991-09-30,-0.017052421,-0.00763584,-0.006573984,0.0271608593,0.033760587,0.0317739825,1109,820,1383
noa,1991-10-31,0.0063913621,0.0068265447,0.0322672441,0.0275330885,0.0338238535,0.0314413774,1107,817,1376
noa,1991-11-30,-0.020552381,-0.027831513,-0.044454551,0.0264534599,0.033967371,0.0308007717,1104,813,1360
noa,1991-12-31,0.1236386989,0.0938559186,0.0940839973,0.0282178231,0.0349306965,0.0322581795,1097,808,1348
noa,1992-01-31,-0.004031674,-0.014869619,0.0012940044,0.025064876,0.0321839363,0.0289703462,1093,804,1326
noa,1992-02-29,0.009148616,0.0114468572,0.0159852252,0.0244353136,0.0328404937,0.030521585,1087,799,1312
noa,1992-03-31,-0.033517284,-0.014552992,-0.040702023,0.0255795759,0.0328779623,0.0299488694,1077,796,1304
noa,1992-04-30,-0.003845196,0.0260056873,0.0137320033,0.0262587961,0.0330391552,0.0310818207,1076,790,1297
noa,1992-05-31,0.0027750408,0.0043663916,0.0089594906,0.0255236466,0.0322095988,0.0299202672,1069,789,1285
noa,1992-06-30,-0.018471544,-0.014029522,-0.030731616,0.0265880065,0.0325347562,0.0302446185,1057,782,1260
noa,1992-07-31,0.0382465636,0.0458998057,0.0439902873,0.0293319604,0.0295696793,0.0300113098,1079,906,1348
noa,1992-08-31,-0.010957938,-0.017913914,-0.017625685,0.0286824805,0.0282458243,0.028788063,1077,900,1322
noa,1992-09-30,0.0216296497,0.0078362721,0.0060658221,0.0289850587,0.0291254202,0.0294164124,1066,891,1308
noa,1992-10-31,0.0144746696,0.0149107684,0.0191160561,0.0284600607,0.0292988558,0.0287534105,1061,888,1298
noa,1992-11-30,0.0521116639,0.0342910952,0.0288711184,0.0292215847,0.0288340388,0.0281815811,1054,879,1283
noa,1992-12-31,0.0187004245,0.0141727927,0.0133831224,0.0275541351,0.0284379629,0.0276604883,1050,871,1273
noa,1993-01-31,0.0114566145,0.0002115299,0.0088433968,0.0268964692,0.0278773887,0.0273871213,1047,870,1264
noa,1993-02-28,-0.000982298,0.003653659,-0.00323618,0.0266494501,0.0280896366,0.0277579989,1046,870,1256
noa,1993-03-31,0.0208565818,0.0235317949,0.0251182289,0.0271583905,0.0279001839,0.0282289,1042,866,1250
noa,1993-04-30,-0.042990633,-0.021351072,-0.013344062,0.0266734918,0.0275985888,0.0279134164,1040,865,1233
noa,1993-05-31,0.0359755963,0.0244069593,0.0421007869,0.0276393334,0.0284540733,0.0280811266,1039,860,1224
noa,1993-06-30,-0.004453285,-0.010080765,-0.008524271,0.0275047518,0.0278263249,0.0282156206,1036,859,1216
noa,1993-07-31,0.0059950052,-0.006731205,-0.023567778,0.0238165104,0.029506778,0.0286392079,1172,859,1361
noa,1993-08-31,0.0358749995,0.0414351756,0.0396476297,0.0240391464,0.030147252,0.0295395532,1172,852,1352
noa,1993-09-30,-0.004754705,-0.010971487,0.0035867157,0.0234169166,0.029265283,0.0292789562,1167,849,1346
noa,1993-10-31,0.0147085354,0.0228466466,0.0167537937,0.0234610326,0.0292788994,0.0289016844,1162,846,1336
noa,1993-11-30,-0.004073024,-0.013084383,-0.003566237,0.0227517158,0.0289329609,0.0287374105,1159,845,1331
noa,1993-12-31,0.0152196128,0.0181290906,0.0155994546,0.0239796736,0.0293193817,0.0294395034,1153,843,1321
noa,1994-01-31,0.0194335738,0.0165065734,0.0429762047,0.023749436,0.0291458345,0.0293895014,1151,837,1311
noa,1994-02-28,-0.010576066,-0.021938145,-0.015846428,0.0234024859,0.0289507137,0.0276199392,1145,836,1304
noa,1994-03-31,-0.052551026,-0.046452797,-0.047323595,0.0233269556,0.0300345007,0.0282790796,1139,833,1289
noa,1994-04-30,0.0009098966,0.0127911984,0.0079736241,0.0245627151,0.0315620978,0.0294205603,1137,829,1287
noa,1994-05-31,-0.01147591,-0.005261973,0.0144571054,0.0247741315,0.030938479,0.0292776895,1131,822,1281
noa,1994-06-30,-0.031229092,-0.031637517,-0.033275675,0.0252202472,0.0318641819,0.0287647594,1127,820,1271
noa,1994-07-31,0.0298619181,0.0377441863,0.0251305898,0.0256419193,0.0302828311,0.0316088785,1301,866,1469
noa,1994-08-31,0.0377978469,0.0403001938,0.0581593596,0.0250406697,0.0291443804,0.031218538,1292,864,1458
noa,1994-09-30,-0.015976565,-0.020152716,-0.016166482,0.0247373843,0.0288576063,0.0299545931,1288,859,1447
noa,1994-10-31,0.0106895833,0.0192711314,0.0314101365,0.0256157478,0.029213345,0.0310668671,1288,858,1434
noa,1994-11-30,-0.034088393,-0.023818863,-0.032108591,0.025577586,0.0288380874,0.030364749,1284,856,1422
noa,1994-12-31,0.0134580849,0.0100477683,0.0110025604,0.0271073744,0.0294654734,0.0317782576,1275,852,1414
noa,1995-01-31,0.0297308041,0.0186385071,0.0124210169,0.0268824297,0.029300968,0.0313338146,1262,841,1406
noa,1995-02-28,0.0344419813,0.0386303412,0.0450613772,0.0272456977,0.0287727418,0.030552741,1254,838,1401
noa,1995-03-31,0.0210240139,0.0250129551,0.031682646,0.0270804462,0.0279818349,0.0295746117,1247,836,1390
noa,1995-04-30,0.0069537522,0.0315322808,0.0309677098,0.0267170616,0.0274049966,0.0285886076,1239,828,1374
noa,1995-05-31,0.0348441151,0.033692146,0.0334263997,0.026737121,0.0267435118,0.0282711378,1235,827,1365
noa,1995-06-30,0.0324265782,0.0271307683,0.0378861475,0.0260352621,0.0261133825,0.0269045566,1227,822,1353
noa,1995-07-31,0.0464616597,0.035732579,0.0455809561,0.0244389558,0.0301097905,0.0269186569,1479,897,1524
noa,1995-08-31,-0.006478191,0.0038136743,-0.002194589,0.0237782784,0.028962263,0.02588516,1464,895,1509
noa,1995-09-30,0.0154346279,0.0335226437,0.0458921927,0.0238316633,0.0284764556,0.0257870149,1453,893,1498
noa,1995-10-31,-0.024565116,-0.000177521,-0.002196102,0.0231485948,0.0281927297,0.0247237448,1443,886,1485
noa,1995-11-30,0.0565013584,0.024270027,0.0472386414,0.0240266275,0.0281542145,0.024829279,1435,880,1471
noa,1995-12-31,0.0001579914,0.017567274,0.0305851872,0.0226844216,0.0281066565,0.0231457551,1424,878,1457
noa,1996-01-31,0.0243592291,0.0213076949,0.0264995521,0.0222803259,0.0277917773,0.0227775609,1414,870,1445
noa,1996-02-29,0.0214848421,0.0068081193,0.0121527297,0.0200378866,0.0270650604,0.0221500504,1401,864,1436
noa,1996-03-31,0.0220971187,0.0095473357,0.0127753866,0.0195581972,0.0270787197,0.022616929,1390,861,1426
noa,1996-04-30,0.0419693302,0.0272801112,0.0272346927,0.0187559633,0.027452379,0.0222115769,1382,856,1417
noa,1996-05-31,0.0327771846,0.0203649529,0.0292899529,0.0186433682,0.0267739244,0.0221380495,1375,852,1411
noa,1996-06-30,-0.017013627,-0.001577911,-0.00879793,0.0180838141,0.0263799558,0.0218947366,1364,849,1396
noa,1996-07-31,-0.073534833,-0.053077899,-0.051701215,0.0121111183,0.0263697139,0.0245951549,1533,959,1607
noa,1996-08-31,0.047566329,0.0318701365,0.0213565041,0.0130812326,0.0276462593,0.0256050316,1525,952,1597
noa,1996-09-30,0.0605242067,0.0459206703,0.0554384598,0.0127126359,0.0272703942,0.0255157927,1513,945,1578
noa,1996-10-31,-0.004310799,0.0171413002,0.0156041028,0.0119062523,0.0265040623,0.0250044161,1504,938,1568
noa,1996-11-30,0.0465183523,0.0609575656,0.0623184762,0.011941805,0.0259715157,0.0239212644,1497,933,1561
noa,1996-12-31,-0.015571837,-0.016517736,-0.011786308,0.0114245292,0.0247772373,0.0227819023,1490,929,1551
noa,1997-01-31,0.0560386939,0.0370075827,0.0641591894,0.0118657531,0.0258420844,0.0224197886,1474,917,1537
noa,1997-02-28,-0.023540391,0.0002927357,-0.009452919,0.0119512943,0.0246217268,0.021510136,1466,912,1526
noa,1997-03-31,-0.045559371,-0.033221906,-0.034535877,0.012269675,0.0246471992,0.0218360862,1457,907,1512
noa,1997-04-30,0.0256058894,0.0472529632,0.0459668814,0.0127426295,0.0258978234,0.0231003801,1447,899,1499
noa,1997-05-31,0.0816441706,0.0679287578,0.0698536076,0.0125910271,0.0245473577,0.0220751081,1436,897,1492
noa,1997-06-30,0.0308323201,0.0363485081,0.0449059399,0.0124212286,0.0228720754,0.0212702105,1425,895,1481
noa,1997-07-31,0.0720691223,0.061520636,0.085387261,0.0102891657,0.0268414444,0.015721985,1522,943,1829
noa,1997-08-31,-0.023190296,-0.027784013,-0.030696953,0.0094927478,0.0250976793,0.0143838071,1512,935,1806
noa,1997-09-30,0.0558551644,0.058499914,0.0456808562,0.010135004,0.0260709254,0.0148595696,1504,919,1784
noa,1997-10-31,-0.027306076,-0.029581292,-0.049582817,0.0096363317,0.0244529115,0.0139194085,1495,912,1767
noa,1997-11-30,0.0185531581,0.0606220339,0.0294646589,0.0100477481,0.0256025276,0.0150974334,1477,903,1755
noa,1997-12-31,0.0098274297,0.0185338629,-0.015293763,0.0094710341,0.0241064919,0.016115837,1465,895,1744
noa,1998-01-31,0.0018649656,0.0086848981,0.0381008016,0.0092113136,0.023004887,0.0164474222,1445,885,1714
noa,1998-02-28,0.0774020915,0.0513003848,0.0834380906,0.0092049161,0.0233240116,0.014616124,1434,877,1692
noa,1998-03-31,0.0587207425,0.0729509509,0.0280223814,0.0086533875,0.0225515522,0.0137244856,1419,868,1676
noa,1998-04-30,0.0201183264,0.0033821471,0.0079771567,0.0080691978,0.0207957612,0.0132121787,1400,859,1655
noa,1998-05-31,-0.022223431,-0.021694984,-0.032553313,0.0078821857,0.020935215,0.0131688945,1388,851,1644
noa,1998-06-30,0.0310358534,0.0318566646,0.0466402307,0.0079650923,0.0213661891,0.0135533122,1378,844,1624
noa,1998-07-31,-0.044005256,-0.04159781,-0.009133758,0.0121057834,0.0182594803,0.0126510158,1422,1060,1979
noa,1998-08-31,-0.162318285,-0.109241852,-0.137324044,0.0131338953,0.0189695324,0.0130011977,1408,1051,1954
noa,1998-09-30,0.0642344371,0.0419598193,0.1095396393,0.0153863652,0.0212857369,0.0149054076,1394,1044,1932
noa,1998-10-31,0.0660872838,0.0844818481,0.0479072735,0.0144885226,0.0204471968,0.0133584077,1381,1030,1897
noa,1998-11-30,0.0552258472,0.0513181419,0.0847737371,0.0134337344,0.0191656541,0.0131932986,1361,1009,1854
noa,1998-12-31,0.0995291816,0.0610663679,0.0740824149,0.0129056867,0.0184536357,0.0121425611,1353,997,1833
noa,1999-01-31,0.0397403333,0.0149788626,0.0823029292,0.0119810085,0.0173421023,0.0115697013,1331,983,1799
noa,1999-02-28,-0.048103867,-0.028503721,-0.061600615,0.0121268027,0.0172085094,0.0124551846,1311,974,1773
noa,1999-03-31,0.036278183,0.0177512356,0.0585577975,0.0129017489,0.0177380746,0.0113214598,1294,963,1747
noa,1999-04-30,0.0531924926,0.0400391078,0.0144558625,0.0123910876,0.0173545416,0.0104792815,1271,953,1713
noa,1999-05-31,-0.002764865,-0.010157574,-0.025269655,0.0116616792,0.0166976371,0.0104850184,1255,942,1692
noa,1999-06-30,0.0755241375,0.0527444136,0.0630542555,0.0120546332,0.0170105674,0.0108000006,1241,939,1668
noa,1999-07-31,-0.041332167,-0.033299507,-0.009650687,0.0062823214,0.0146585481,0.0107666929,1323,973,1947
noa,1999-08-31,-0.026884017,0.0078631004,0.0214924636,0.0068052936,0.0156492511,0.011033701,1305,966,1916
noa,1999-09-30,-0.008451361,0.0003743133,-0.028969413,0.0068098981,0.015330531,0.0106943138,1285,951,1890
noa,1999-10-31,0.0431740701,0.0809111581,0.0540630168,0.0067294352,0.0157201909,0.011029095,1272,938,1859
noa,1999-11-30,0.0597455083,0.0147873669,0.0428340282,0.0067424403,0.0146741407,0.0104923619,1259,931,1836
noa,1999-12-31,0.1148702463,0.1142947019,0.0982297687,0.0051662344,0.0142986915,0.0098134491,1234,921,1809
noa,2000-01-31,-0.047305971,-0.070710982,-0.028015189,0.0045798315,0.0127372806,0.0088861498,1220,913,1789
noa,2000-02-29,0.0828792371,-0.026108432,0.0568227911,0.0048732738,0.0141503212,0.0093735377,1213,905,1767
noa,2000-03-31,0.0932225254,0.0945205597,0.0497091735,0.0044479451,0.0143993342,0.0105712086,1196,894,1749
noa,2000-04-30,-0.069799437,-0.00573654,-0.086797477,0.0039109524,0.0128142497,0.0101675622,1186,881,1727
noa,2000-05-31,-0.087762063,-0.02159905,-0.050291984,0.0041854485,0.0132795924,0.0104310311,1170,874,1715
noa,2000-06-30,0.0794092969,0.0106618832,0.0801761445,0.0044708682,0.0132629657,0.0106313218,1153,866,1695
noa,2000-07-31,-0.024080045,-0.026309017,-0.041552664,0.0067471676,0.0122085293,0.011069826,1251,869,1877
noa,2000-08-31,0.0697000468,0.0637063202,0.0824040547,0.0071833531,0.0121368113,0.0112288132,1241,857,1865
noa,2000-09-30,-0.054838138,-0.087879758,-0.054420283,0.0064703121,0.0115149926,0.0100508104,1224,842,1840
noa,2000-10-31,-0.049077256,0.0111097143,0.0026240346,0.0072903472,0.0127912704,0.0106838947,1211,830,1814
noa,2000-11-30,-0.126557033,-0.064390625,-0.124346583,0.0080856855,0.0128385739,0.0105729381,1190,820,1782
noa,2000-12-31,-0.020347329,-0.002290572,-0.006546345,0.0098097643,0.0133535239,0.0123336098,1168,810,1756
noa,2001-01-31,0.0618037358,0.0338299044,0.0548072127,0.0101742167,0.0136655186,0.0122899877,1159,793,1730
noa,2001-02-28,-0.149065971,-0.05677096,-0.089525673,0.0103597209,0.0133567073,0.0124233806,1145,782,1701
noa,2001-03-31,-0.076894534,-0.054790934,-0.087300426,0.0149768582,0.0141290936,0.0145023926,1135,777,1677
noa,2001-04-30,0.087629549,0.0920890657,0.1093986004,0.0159002884,0.0150227902,0.0160523501,1115,771,1657
noa,2001-05-31,0.0100916392,-0.006739846,0.0078032799,0.0145459791,0.0139409375,0.0149835925,1096,759,1627
noa,2001-06-30,-0.027110914,-0.030160938,-0.006991581,0.0146344268,0.0141070795,0.0151511228,1086,745,1599
noa,2001-07-31,-0.017434035,-0.036892787,-0.035126183,0.0133166607,0.014592809,0.0147783895,1191,913,1681
noa,2001-08-31,-0.094760749,-0.052471902,-0.066550801,0.0131911566,0.0155002103,0.0151094444,1180,904,1643
noa,2001-09-30,-0.113500262,-0.124219683,-0.106580501,0.0147491289,0.0164087954,0.0161852226,1161,896,1599
noa,2001-10-31,0.0508727139,0.0246669156,0.0576101286,0.0155496246,0.0189281426,0.0183183585,1154,885,1581
noa,2001-11-30,0.0977747498,0.0813543806,0.0860970122,0.0155806129,0.0183715803,0.0179117412,1144,880,1564
noa,2001-12-31,0.0136166408,0.0261660375,0.0109524884,0.0150189678,0.018071086,0.0170982021,1124,869,1546
noa,2002-01-31,-0.029512038,0.0046825969,-0.004345731,0.0145344514,0.0177681019,0.0169064316,1115,865,1527
noa,2002-02-28,-0.048899316,-0.015521005,-0.022646389,0.014602599,0.0178889696,0.0179238543,1110,855,1515
noa,2002-03-31,0.0453831538,0.0566230767,0.0328153553,0.0146503106,0.0177090141,0.017219443,1097,847,1505
noa,2002-04-30,-0.071798729,-0.03045242,-0.079222851,0.0147537649,0.0169709307,0.0164982261,1085,842,1495
noa,2002-05-31,-0.015323232,-0.013345377,-0.019968052,0.0153500202,0.0170178348,0.0172021705,1078,839,1476
noa,2002-06-30,-0.081985628,-0.065130226,-0.075375886,0.0160771925,0.0171589897,0.0184121983,1061,832,1466
noa,2002-07-31,-0.130076509,-0.055746701,-0.091172743,0.0177796109,0.0190047355,0.0183940762,936,842,1910
noa,2002-08-31,0.0248364653,0.0009840324,-0.020294382,0.0208156167,0.0194948745,0.0195360297,931,838,1883
noa,2002-09-30,-0.094811492,-0.101822699,-0.107190523,0.0200557658,0.0201422659,0.0203980691,924,831,1852
