anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom12,1982-10-31,0.1195221961,0.1282467581,0.1095594105,0.0562534475,0.0578239666,0.0503619586,2049,1384,1244
mom12,1982-11-30,0.0220392165,0.0526942846,0.0731735797,0.0500405613,0.0530327306,0.0459536925,2022,1396,1249
mom12,1982-12-31,0.0202766013,0.0099239551,0.0130326135,0.0576329988,0.0519089778,0.0382413285,2117,1235,1357
mom12,1983-01-31,0.0540369895,0.0325433796,0.0333502337,0.0586321673,0.052673866,0.0338966178,2060,1169,1464
mom12,1983-02-28,0.015190247,0.0320806077,0.0489823406,0.0552729825,0.0535365932,0.0303650535,2016,1225,1440
mom12,1983-03-31,0.0392816341,0.0312761034,0.0368827147,0.0568170358,0.0507821646,0.0271544333,1955,1082,1641
mom12,1983-04-30,0.0790279175,0.058485136,0.087487521,0.0568908458,0.0478190251,0.0236550723,1872,1068,1733
mom12,1983-05-31,0.0224844268,0.0085045868,0.0099272047,0.0527055882,0.0449025078,0.0221905603,1799,1163,1702
mom12,1983-06-30,0.034448222,0.026816182,0.0538066967,0.0576745859,0.0396645438,0.0233369409,1789,1214,1662
mom12,1983-07-31,-0.025399865,-0.030640263,-0.040299041,0.054086443,0.0374430879,0.0190234765,1631,1137,1893
mom12,1983-08-31,0.0226095684,0.0124044448,-0.038514982,0.0570826898,0.038147655,0.0167739301,1614,1166,1873
mom12,1983-09-30,0.0132012033,0.0190397121,0.0210985719,0.0563410091,0.0369002534,0.0202507636,1341,1197,2099
mom12,1983-10-31,-0.007935649,-0.016076625,-0.054251514,0.0503816709,0.0415714394,0.022033148,1496,1166,1960
mom12,1983-11-30,0.0267083682,0.033078183,0.0228083461,0.047000245,0.0453981227,0.0241017308,1556,1099,1989
mom12,1983-12-31,-0.00685766,-0.019429519,-0.00354129,0.035924815,0.047323986,0.0342385846,1756,1102,1824
mom12,1984-01-31,-0.010460093,-0.005767385,-0.031822691,0.0419274361,0.0456768531,0.0274316582,1793,1123,1759
mom12,1984-02-29,-0.042054869,-0.03503011,-0.040091186,0.0464726381,0.0413509331,0.0355966484,1998,1081,1589
mom12,1984-03-31,0.0093863237,0.0179114206,0.0145294599,0.0401982272,0.0475029366,0.0416163743,1992,1081,1623
mom12,1984-04-30,-0.009628392,0.0047684217,0.0115281496,0.0376839017,0.0462074303,0.0439656126,1989,1104,1633
mom12,1984-05-31,-0.059964449,-0.048135048,-0.049994993,0.0390954206,0.0476099823,0.0421174302,2122,1112,1531
mom12,1984-06-30,0.0246612789,0.041251821,0.0136449025,0.0428301826,0.046585203,0.0482144262,2343,1091,1387
mom12,1984-07-31,-0.043327497,-0.012131921,-0.021931536,0.0335545186,0.0444110355,0.0547147485,2384,1079,1401
mom12,1984-08-31,0.1409619078,0.1246977796,0.0918884221,0.0408225669,0.0478681611,0.0513681207,2481,1125,1332
mom12,1984-09-30,-0.017903226,-0.005985917,0.0138617199,0.0390320839,0.0434042036,0.0459227321,2394,1228,1365
mom12,1984-10-31,-0.021439217,0.0047006802,0.0085735419,0.039961034,0.0455760893,0.0460517754,2500,1089,1434
mom12,1984-11-30,-0.018028815,-0.008165205,-0.01041623,0.0407982667,0.0458544003,0.0455303845,2407,1146,1516
mom12,1984-12-31,0.014944278,0.025634245,0.0261666662,0.0355566011,0.0458538397,0.0486168472,2432,1168,1535
mom12,1985-01-31,0.1328081374,0.0956530313,0.0605630035,0.0319692226,0.0423615627,0.0512260637,2441,1298,1426
mom12,1985-02-28,0.0077728191,0.0154272549,0.0235807686,0.0296204143,0.0404461562,0.0490560479,2591,1272,1317
mom12,1985-03-31,-0.009332725,-0.00083362,-0.000931681,0.0414211381,0.0434866096,0.0415507386,2597,1202,1419
mom12,1985-04-30,-0.015461309,-0.001296328,0.0071335166,0.0420040138,0.0421559003,0.0436941099,2481,1219,1515
mom12,1985-05-31,0.0272442716,0.0586744881,0.0672198997,0.0423410165,0.0423138232,0.0442007268,2389,1275,1571
mom12,1985-06-30,0.0060956918,0.0083304516,0.0300900395,0.036827926,0.0401486624,0.0421359513,2379,1246,1605
mom12,1985-07-31,0.0286453944,0.0117070478,-0.018194759,0.0380015658,0.0393431348,0.0425220371,2452,1207,1556
mom12,1985-08-31,-0.018378351,-0.003424717,0.0027664238,0.0379649451,0.0410828876,0.0432829694,2471,1159,1580
mom12,1985-09-30,-0.050041661,-0.03448576,-0.037348678,0.0411428612,0.0434694405,0.0401386386,2341,1121,1720
mom12,1985-10-31,0.0273992514,0.048050443,0.0612987705,0.0394381626,0.0482961485,0.0400069104,2312,1145,1714
mom12,1985-11-30,0.0786930442,0.0690731781,0.0636203199,0.0372230831,0.0493440742,0.0382766648,2282,1109,1782
mom12,1985-12-31,0.0499395204,0.044596802,0.0424192793,0.0414097151,0.0459726755,0.0344307462,2274,1172,1719
mom12,1986-01-31,0.0076047191,0.0010569414,0.0248026489,0.0428997031,0.0456821729,0.0295072914,2304,1075,1766
mom12,1986-02-28,0.0604523251,0.0719540358,0.082819007,0.0397865747,0.0425943,0.0342639885,2364,1153,1605
mom12,1986-03-31,0.035177648,0.0473703673,0.0680696857,0.0422742053,0.037448377,0.0339991844,2362,1165,1590
mom12,1986-04-30,0.0018252808,-0.010396039,-0.010079999,0.0510626478,0.0353653616,0.0288721719,2394,1143,1562
mom12,1986-05-31,0.0458010024,0.0388264871,0.0656594917,0.05117725,0.0373564273,0.0268988703,2469,1091,1525
mom12,1986-06-30,-0.014005102,0.0128537929,0.0318889603,0.0456576691,0.0377682704,0.0233696588,2270,1060,1760
mom12,1986-07-31,-0.07606783,-0.047549224,-0.061367107,0.0476638155,0.0375562594,0.0227744376,2214,1136,1722
mom12,1986-08-31,0.110537072,0.0741014113,0.0441154268,0.0465375688,0.040016894,0.0272218514,2132,1321,1618
mom12,1986-09-30,-0.041330221,-0.064074403,-0.108123947,0.0415353544,0.0351003852,0.0292492707,2107,1393,1568
mom12,1986-10-31,0.0064139069,0.0546464957,0.0636435982,0.0443389075,0.0353364208,0.0360917937,2290,1323,1460
mom12,1986-11-30,0.0124686522,0.0211916329,0.0101601103,0.03796314,0.0354997741,0.0361563269,2304,1223,1546
mom12,1986-12-31,-0.031923528,-0.022358697,-0.026260514,0.0368782259,0.0336750037,0.0374408356,2352,1266,1453
mom12,1987-01-31,0.1077506193,0.1199345148,0.1399732321,0.0346088129,0.0341314097,0.0388935263,2235,1321,1438
mom12,1987-02-28,0.0713200596,0.0560530838,0.0346027137,0.0295355867,0.031342714,0.0348056118,2428,1236,1317
mom12,1987-03-31,0.011243068,0.0116875328,0.0280633702,0.0260935738,0.0312607132,0.0326036008,2407,1277,1340
mom12,1987-04-30,-0.006410172,-0.033751335,-0.009133535,0.0291715723,0.0366674048,0.0279237185,2365,1195,1483
mom12,1987-05-31,0.0028776084,-0.000416006,0.0055224669,0.0307621108,0.0358514721,0.0302994298,2530,1175,1407
mom12,1987-06-30,0.0390278451,0.0490374381,0.0430671496,0.0302171195,0.0357652847,0.0304323912,2494,1268,1445
mom12,1987-07-31,0.0222466872,0.0381911545,0.0516994715,0.0349584245,0.0323234736,0.0294322739,2587,1214,1462
mom12,1987-08-31,0.0499093776,0.0369835342,0.0373650957,0.0448908261,0.0286955277,0.0260511012,2637,1306,1359
mom12,1987-09-30,-0.016440804,-0.037806982,-0.014862116,0.0436927375,0.0249451392,0.0265681873,2483,1428,1415
mom12,1987-10-31,-0.176609143,-0.224238245,-0.243286054,0.0484599949,0.0292537724,0.0252063839,2640,1291,1448
mom12,1987-11-30,-0.052570401,-0.080001033,-0.075317025,0.0567664571,0.0377250724,0.0329221952,2490,1350,1566
mom12,1987-12-31,0.0414531029,0.0631862063,0.0831685375,0.0548316401,0.0485485139,0.0363313624,2488,1297,1666
mom12,1988-01-31,0.0973907054,0.0539284515,0.0260455812,0.0400102563,0.0466229657,0.0354723056,2398,1310,1748
mom12,1988-02-29,0.0745412764,0.0408525607,0.0524836371,0.0393341748,0.0432623922,0.0358368625,2553,1253,1687
mom12,1988-03-31,-0.006755218,-0.02761286,-0.014234041,0.0326499485,0.0366925326,0.0404670097,2610,1339,1556
mom12,1988-04-30,-0.000304448,0.0040267171,0.0181314165,0.0359012339,0.0379056454,0.0394324802,2694,1348,1478
mom12,1988-05-31,0.0016182402,0.0026910979,0.0050439943,0.0359729303,0.0380850671,0.0403978254,2562,1397,1583
mom12,1988-06-30,0.0867702667,0.0473464279,0.0402915345,0.0423636087,0.0373011776,0.0389880263,2492,1403,1679
mom12,1988-07-31,-0.016750878,-0.003724603,-0.008494547,0.0347826211,0.0346222345,0.0433594348,2445,1409,1749
mom12,1988-08-31,-0.029343746,-0.027243537,-0.024286622,0.0330104788,0.0347041335,0.0478365578,2453,1398,1791
mom12,1988-09-30,0.0406756755,0.0425692034,0.0315745795,0.0328011168,0.0373728215,0.0490207277,2434,1327,1910
mom12,1988-10-31,0.0065985113,0.0182414572,0.0227606417,0.0275275713,0.034983768,0.0501562317,2381,1369,1897
mom12,1988-11-30,-0.017586039,-0.017819667,-0.021265961,0.0382180438,0.0392260991,0.0377342893,2481,1254,1886
mom12,1988-12-31,0.0235170221,0.0192466453,0.0191462713,0.0413397091,0.0404864801,0.0378878447,2496,1264,1837
mom12,1989-01-31,0.0732041487,0.0616437226,0.0637354103,0.0334250191,0.0436960196,0.0412351338,2322,1259,1964
mom12,1989-02-28,-0.016146225,-0.023204563,-0.006960175,0.0392442217,0.0365334612,0.040098778,2448,1255,1829
mom12,1989-03-31,-0.001270975,0.0156453205,0.0408180516,0.0325581045,0.0422902233,0.0380317648,2426,1221,1863
mom12,1989-04-30,0.0393645399,0.0468196972,0.0539120076,0.0309880723,0.0414039454,0.0381398325,2610,1121,1765
mom12,1989-05-31,0.0306600887,0.0421853371,0.0454068035,0.0378016332,0.0429368241,0.0333981095,2581,1186,1727
mom12,1989-06-30,-0.009871869,-0.007647005,-0.004132178,0.0432307218,0.0408708706,0.0303034684,2582,1200,1702
mom12,1989-07-31,0.039399261,0.0720381643,0.0967831467,0.0412111025,0.0405306087,0.0331425351,2569,1246,1651
mom12,1989-08-31,0.0318658451,0.0252518299,0.01359864,0.0377597003,0.0381667552,0.0309840441,2625,1251,1593
mom12,1989-09-30,-0.023892295,-0.006413765,0.0113382988,0.0394436352,0.040197677,0.0282643656,2772,1203,1469
mom12,1989-10-31,-0.045982649,-0.025653067,-0.024848794,0.043493163,0.0364460954,0.0294954513,2729,1151,1550
mom12,1989-11-30,-0.00305487,0.018555634,0.0277290664,0.0452769976,0.0376361243,0.0301133311,2538,1228,1649
mom12,1989-12-31,-0.01232011,0.0264672977,0.020805029,0.0440818324,0.0396915115,0.029255661,2475,1231,1693
mom12,1990-01-31,-0.050619245,-0.063647942,-0.07939018,0.0415598503,0.0402687597,0.0287836428,2500,1302,1579
mom12,1990-02-28,0.0302253468,0.0129446718,0.0160090484,0.0443803922,0.0407465019,0.033814079,2465,1404,1489
mom12,1990-03-31,0.0244350052,0.0156230858,0.0281696849,0.0496269084,0.0387565937,0.0336398493,2406,1441,1495
mom12,1990-04-30,-0.044508802,-0.027226028,-0.02268682,0.0488755794,0.0409156863,0.032303744,2353,1534,1446
mom12,1990-05-31,0.078773977,0.0852014854,0.1001597071,0.0489809103,0.0413657968,0.0328383241,2414,1435,1470
mom12,1990-06-30,-0.028055076,-0.012237051,0.0040659311,0.0453946639,0.0382383002,0.030230071,2226,1470,1598
mom12,1990-07-31,-0.07250794,-0.02427473,0.0048443954,0.0463457633,0.0415976637,0.0297663546,2385,1366,1534
mom12,1990-08-31,-0.119916196,-0.095510205,-0.088019081,0.0473961323,0.0413292682,0.029035277,2256,1339,1672
mom12,1990-09-30,-0.114661473,-0.050834945,-0.046614024,0.0530684138,0.0444938527,0.0322270923,2213,1460,1567
mom12,1990-10-31,-0.080147738,-0.014062806,-0.000411579,0.0576446682,0.0460706076,0.0350778034,2134,1570,1534
mom12,1990-11-30,0.1296417328,0.0841469982,0.0555076355,0.0667597644,0.0461753956,0.0364824133,2183,1550,1507
mom12,1990-12-31,0.0406788999,0.0488950461,0.0214485776,0.0571252642,0.0413346123,0.0351203375,2144,1599,1508
mom12,1991-01-31,0.1257984441,0.0589278003,0.0367748185,0.0573480474,0.0399400678,0.0345302804,2204,1540,1504
mom12,1991-02-28,0.1220905256,0.072383274,0.0704575514,0.0533001597,0.0401153594,0.0319607983,2463,1412,1359
mom12,1991-03-31,0.0319325142,0.0141823473,0.0385332793,0.0479972914,0.0385815178,0.0291510017,2544,1290,1412
mom12,1991-04-30,0.0215510855,0.0058005044,-0.005813104,0.0464844893,0.0383945068,0.02690097,2556,1242,1439
mom12,1991-05-31,0.0669642775,0.0362814683,0.0402925407,0.0412314527,0.0386698671,0.0263069795,2435,1321,1483
mom12,1991-06-30,-0.057756537,-0.048393222,-0.039149727,0.0385612557,0.0337260067,0.0272346257,2254,1328,1652
mom12,1991-07-31,0.0318547768,0.0291596438,0.0675730083,0.0359315378,0.0392957626,0.0253286171,2388,1251,1602
mom12,1991-08-31,0.0269158342,0.0187315232,0.0343123216,0.0344687574,0.0382912793,0.0246435565,2246,1276,1704
mom12,1991-09-30,-0.015155613,-0.010423424,-0.007071959,0.0363459389,0.0371847114,0.0218889698,2297,1250,1666
mom12,1991-10-31,0.0024035101,0.0142832551,0.0277328949,0.0404170837,0.0355010672,0.0210602665,2219,1250,1733
mom12,1991-11-30,-0.049207581,-0.02816978,-0.036773872,0.0397417766,0.0313332757,0.0208526661,2119,1201,1863
mom12,1991-12-31,0.0658210218,0.1002354084,0.1499483931,0.0401025169,0.0354821869,0.0212408906,1961,1268,1944
mom12,1992-01-31,0.0250044412,-0.0144665,-0.009753251,0.035039806,0.034839679,0.0175147281,1839,1162,2141
mom12,1992-02-29,0.0251070396,0.0093341,0.0141918761,0.0377554156,0.0339199473,0.0196255177,1912,1256,1961
mom12,1992-03-31,-0.029350328,-0.018083936,-0.030349182,0.0365484168,0.0354731204,0.0175498909,1796,1148,2183
mom12,1992-04-30,0.0323338129,0.0247181981,-0.005176313,0.0369115015,0.0354564021,0.0173385741,1775,1175,2174
mom12,1992-05-31,0.0040288,0.002851885,0.0149325412,0.0374511287,0.0325912487,0.0173404223,1844,1157,2131
mom12,1992-06-30,-0.02264668,-0.005884306,-0.029772246,0.0323289037,0.0340772341,0.0217141202,1883,1155,2094
mom12,1992-07-31,0.0307965729,0.0434998487,0.0412685538,0.0327560591,0.035096002,0.0215039867,1903,1133,2079
mom12,1992-08-31,-0.021171195,-0.016807825,-0.027690722,0.031409711,0.0315216928,0.0224805232,1917,1156,2037
mom12,1992-09-30,0.0095536323,0.0125691357,0.0172296922,0.0294099489,0.0313840687,0.0263249105,1948,1154,1993
mom12,1992-10-31,0.0042173858,0.0056251821,0.0297996122,0.0332479194,0.0330016434,0.021482935,2064,1116,1941
mom12,1992-11-30,0.0492750735,0.0319584374,0.0484445399,0.0329579756,0.0344429647,0.0201753853,2087,1139,1899
mom12,1992-12-31,-0.010310101,0.0244809019,0.0243889551,0.0313289055,0.0350529625,0.0174891165,2179,1130,1836
mom12,1993-01-31,-0.017625773,0.0082364426,0.0396494452,0.0318412395,0.0312444961,0.0178602807,1967,1092,2105
mom12,1993-02-28,-0.027278881,0.014758242,0.0097795434,0.0296680369,0.0312215505,0.0212348689,2199,1131,1855
mom12,1993-03-31,0.0076592827,0.023092509,0.0382265274,0.0302501318,0.0303975719,0.0227933691,2278,1087,1878
mom12,1993-04-30,-0.01923908,-0.026617619,-0.029710888,0.0315723324,0.0246406374,0.0278136037,2250,1252,1757
mom12,1993-05-31,0.033992822,0.0167749189,0.0422133348,0.0305001479,0.029802718,0.0224587897,2152,1243,1882
mom12,1993-06-30,-0.025587196,0.0078116356,0.0284209321,0.0266130987,0.0301668392,0.0250990556,2192,1217,1905
mom12,1993-07-31,-0.023581692,0.0014887609,0.0105111705,0.0264459042,0.0326526809,0.0186961498,2052,1295,1985
mom12,1993-08-31,0.0351695446,0.0298488855,0.0525294103,0.0285093037,0.0315326339,0.0205206652,2035,1259,2045
mom12,1993-09-30,-0.014810478,-0.001701076,0.0211859552,0.0282771312,0.0321224961,0.0185171633,1991,1290,2066
mom12,1993-10-31,0.0379432986,-0.001988924,0.0081770596,0.0277383175,0.0319510579,0.0183242657,2086,1240,2056
mom12,1993-11-30,0.0179569903,-0.021204083,-0.037896079,0.0252663574,0.032538789,0.0207052666,1944,1261,2199
mom12,1993-12-31,0.0051043133,0.0233098584,0.0291095915,0.0255561051,0.0320290595,0.022898235,1966,1244,2235
mom12,1994-01-31,0.0327779038,0.0205194425,0.0389189753,0.0256444813,0.0325738486,0.0198278442,2000,1238,2199
mom12,1994-02-28,-0.019045366,-0.022557836,-0.021212741,0.0244715887,0.0310474018,0.0205227257,2187,1235,2043
mom12,1994-03-31,-0.039618697,-0.041602369,-0.051043572,0.031619281,0.0301495831,0.017666715,2036,1337,2137
mom12,1994-04-30,0.0130622962,0.0172115258,-0.001811811,0.0347148391,0.0300310042,0.0179496903,2012,1375,2162
mom12,1994-05-31,0.0111723462,0.0133071828,0.001609261,0.0380910609,0.0284479866,0.0151565874,1997,1353,2225
mom12,1994-06-30,-0.024309262,-0.028457881,-0.033103521,0.0333545333,0.0291486129,0.0197052501,2131,1296,2194
mom12,1994-07-31,0.0319229469,0.0350576581,0.0238674986,0.0377774748,0.0293121333,0.0201248426,2108,1332,2216
mom12,1994-08-31,0.0418842061,0.0346864914,0.0563809237,0.0379298787,0.0281466368,0.0203790662,2163,1355,2174
mom12,1994-09-30,-0.021922543,-0.021689058,-0.020047343,0.0344046205,0.0289767861,0.0197856516,2191,1404,2123
mom12,1994-10-31,0.0135000617,0.0191593386,0.0164223878,0.0397043793,0.028637125,0.0194020795,2308,1565,1884
mom12,1994-11-30,-0.02954654,-0.034150096,-0.039689817,0.0353973908,0.029314939,0.0200867904,2395,1491,1950
mom12,1994-12-31,-0.00511793,0.0187724484,0.0160052984,0.0349959443,0.0323897552,0.0204183649,2452,1478,1988
mom12,1995-01-31,0.0279192506,0.030428747,0.0138869746,0.0319566573,0.0329026856,0.0227728245,2322,1492,2118
mom12,1995-02-28,0.045305982,0.0420181198,0.0366011631,0.0279265697,0.0346875633,0.0213121873,2536,1439,1978
mom12,1995-03-31,0.0283832008,0.023780824,0.0267597096,0.0244607028,0.0308901813,0.0251953255,2515,1497,1987
mom12,1995-04-30,0.0074177341,0.0237377017,0.032784722,0.0255640081,0.0310232543,0.0237739003,2645,1368,1992
mom12,1995-05-31,0.0382422427,0.0361216903,0.0332201749,0.0311476484,0.0320544422,0.0211733499,2572,1413,2066
mom12,1995-06-30,0.0294240208,0.0161088982,0.0412461836,0.0263865868,0.0295950272,0.0217628677,2601,1369,2097
mom12,1995-07-31,0.0380815239,0.0359074321,0.0465206106,0.0254255092,0.0319627544,0.0218095654,2703,1368,1981
mom12,1995-08-31,0.0063907603,0.0138130308,0.0064736157,0.024727711,0.0322627864,0.0183564012,2450,1454,2172
mom12,1995-09-30,0.0184936221,0.0299333387,0.0446265784,0.0259583316,0.0291956336,0.0197571864,2358,1486,2228
mom12,1995-10-31,-0.049510006,-0.011051658,0.0012777074,0.0249937361,0.0288029966,0.0191154103,2383,1433,2272
mom12,1995-11-30,0.0631888726,0.0456592301,0.0381734999,0.0266411219,0.0279722583,0.0210098166,2346,1454,2299
mom12,1995-12-31,-0.002536559,0.026695857,0.014815123,0.0216106899,0.0293313968,0.0199896084,2365,1447,2292
mom12,1996-01-31,0.0104417735,0.0204276514,0.0340230895,0.0236645379,0.0283261912,0.0195571406,2261,1489,2340
mom12,1996-02-29,0.0231474265,0.0116016292,0.0193160425,0.0213021154,0.0275088385,0.018457621,2482,1384,2217
mom12,1996-03-31,0.0350385091,0.0155358523,0.0083222031,0.0210031226,0.0277028881,0.0188164105,2460,1477,2157
mom12,1996-04-30,0.0502616981,0.0133783137,0.0206200024,0.0225009438,0.0260519588,0.0190107845,2381,1497,2236
mom12,1996-05-31,0.0229620141,0.0164702727,0.0359680642,0.0243264967,0.0244124743,0.0183624434,2458,1509,2158
mom12,1996-06-30,-0.022962238,-0.004115764,-0.002201978,0.0271506448,0.0241771815,0.0166345997,2314,1482,2361
mom12,1996-07-31,-0.071466827,-0.041136832,-0.054267642,0.0255026093,0.0254172557,0.0162832317,2320,1483,2378
mom12,1996-08-31,0.0445747982,0.0351658224,0.0295269356,0.0211475521,0.0271306846,0.0189768256,2503,1465,2249
mom12,1996-09-30,0.0394590968,0.0429048623,0.0649813817,0.0211856702,0.0266943552,0.019410181,2677,1509,2028
mom12,1996-10-31,-0.027843093,0.0309756136,0.023728278,0.02551146,0.0270640577,0.0154585306,2720,1516,2024
mom12,1996-11-30,0.0707320805,0.0664850213,0.0643466322,0.0330131901,0.0227010999,0.0148317104,2780,1548,1968
mom12,1996-12-31,-0.003011255,-0.01037287,-0.019730804,0.02621499,0.0226234071,0.0144344649,2793,1548,2012
mom12,1997-01-31,0.0329042782,0.0461787463,0.0718358619,0.031761793,0.0210992705,0.0153157364,2732,1622,1980
mom12,1997-02-28,0.0014003851,0.0125068765,-0.01382428,0.0290579135,0.0203222246,0.0132356785,2828,1590,1946
mom12,1997-03-31,-0.047669896,-0.036746806,-0.047905187,0.0274236848,0.0203278236,0.0159488025,2845,1543,2018
mom12,1997-04-30,0.0014081566,0.0307246764,0.0753255001,0.0240708716,0.0230057064,0.0172258108,2921,1483,2035
mom12,1997-05-31,0.1199325298,0.0613872214,0.0602944973,0.0214234062,0.0228735265,0.0167100115,3115,1409,1991
mom12,1997-06-30,0.0344046735,0.0369782105,0.0505857436,0.0206600486,0.0232811973,0.0156053099,3390,1417,1762
mom12,1997-07-31,0.0467350912,0.0641905333,0.0938204724,0.0273960454,0.0195511392,0.0148825931,3292,1430,1871
mom12,1997-08-31,-0.003742161,-0.029643379,-0.053191363,0.0243479592,0.0206696722,0.012144663,3184,1534,1882
mom12,1997-09-30,0.0517537017,0.0542762509,0.0603224073,0.0270486892,0.0197371755,0.0135049213,3267,1496,1829
mom12,1997-10-31,-0.034792888,-0.028487565,-0.037149851,0.0208565924,0.0181627806,0.0120874581,3162,1499,1992
mom12,1997-11-30,0.0320729672,0.0463600282,0.0216534021,0.0241705989,0.0183986998,0.0112101268,2905,1538,2242
mom12,1997-12-31,0.0050213553,0.0165583417,0.0241565872,0.0216685972,0.0177187096,0.0111682399,2745,1508,2450
mom12,1998-01-31,-0.005010837,0.0039148028,0.0118539455,0.0205274078,0.0187641682,0.0129774964,2840,1474,2341
mom12,1998-02-28,0.0835369549,0.076636386,0.0677180617,0.0165237921,0.0183730576,0.0133625677,3098,1450,2099
mom12,1998-03-31,0.0511691843,0.0432059758,0.0569750879,0.0183026493,0.0185565155,0.0108018963,2963,1484,2177
mom12,1998-04-30,0.0116509789,0.001534515,0.0216999758,0.0194694297,0.0181939664,0.0099998366,2877,1603,2112
mom12,1998-05-31,-0.040013937,-0.021711611,-0.020369738,0.0167535402,0.0152290298,0.0115177927,2707,1580,2287
mom12,1998-06-30,-0.01510963,0.0172498008,0.0718822866,0.0161916221,0.0181197231,0.010661869,2657,1566,2347
mom12,1998-07-31,-0.043978521,-0.029190289,-0.0063538,0.0171555057,0.0169612574,0.0102025223,2661,1589,2308
mom12,1998-08-31,-0.173274762,-0.155139437,-0.151598783,0.0175385294,0.0180025575,0.0109614401,2683,1662,2182
mom12,1998-09-30,0.0932933409,0.0692340427,0.0607702155,0.0220043144,0.0233825195,0.0140556474,2679,1729,2101
mom12,1998-10-31,0.1050410337,0.0784011665,0.0659577057,0.0194837687,0.0187478034,0.0145503534,2871,1832,1792
mom12,1998-11-30,0.0515710765,0.0618087557,0.0645395446,0.0166466145,0.0165820165,0.0139843695,2850,1925,1688
mom12,1998-12-31,-0.01199304,0.018329848,0.0879893682,0.0190680994,0.0172371383,0.0126281611,2996,1767,1687
mom12,1999-01-31,0.0030166242,-0.002760551,0.0528827294,0.0214315534,0.0184784433,0.0113203451,2786,1771,1835
mom12,1999-02-28,-0.049822665,-0.014702868,-0.040921764,0.0198007296,0.0190860287,0.011317026,2825,1798,1744
mom12,1999-03-31,0.0406614309,0.0133956824,0.0446590672,0.0208863371,0.0214163751,0.0110139896,2416,1914,2009
mom12,1999-04-30,0.1421463529,0.0931820361,0.0246603045,0.0204871119,0.0203830867,0.0107986622,2358,1953,1980
mom12,1999-05-31,0.0412613371,-0.000941255,-0.029631329,0.0177210074,0.018659864,0.0109284066,2528,1921,1836
mom12,1999-06-30,0.0282268688,0.0138560461,0.0629291725,0.0194289921,0.0193745961,0.0110793533,2818,1751,1714
mom12,1999-07-31,-0.03430064,-0.040187958,-0.025286723,0.0186593969,0.0178600576,0.0101097492,2734,1674,1855
mom12,1999-08-31,-0.032701293,-0.020505984,-0.000515678,0.0177879919,0.0205737973,0.0091919082,2795,1589,1827
mom12,1999-09-30,-0.079773073,-0.052296959,-0.002679311,0.0223483599,0.0200512953,0.0080588228,2493,1593,2058
mom12,1999-10-31,0.0178613091,0.0686938681,0.0713932043,0.0275508734,0.0209191554,0.0076967773,2307,1701,2071
mom12,1999-11-30,0.0091884999,-0.008661264,0.0480471053,0.0225651026,0.0199741328,0.0074917605,2094,1664,2271
mom12,1999-12-31,-0.001599288,-0.037002583,0.1191088798,0.025603566,0.020836102,0.0079333887,2046,1692,2237
mom12,2000-01-31,-0.037400422,-0.029201307,-0.047034004,0.0294835003,0.0199504683,0.0069939527,1814,1636,2480
mom12,2000-02-29,-0.074663029,-0.076316386,0.0663210086,0.0259956586,0.0188647623,0.007023337,1948,1648,2308
mom12,2000-03-31,0.1281765573,0.1040058204,0.0581900985,0.0296098804,0.0195513924,0.0071608989,1755,1656,2465
mom12,2000-04-30,0.0192509726,-0.049699941,-0.054718041,0.0234994895,0.0186002531,0.0052404247,1408,1602,2842
mom12,2000-05-31,0.0382767198,0.0290164752,-0.068186735,0.0274058116,0.0197856644,0.0054495051,1516,1546,2789
mom12,2000-06-30,-0.054595782,-0.003260563,0.0783457711,0.0284102264,0.0185943571,0.0063428019,1793,1613,2457
mom12,2000-07-31,-0.042724529,-0.013533637,-0.013735652,0.0271551074,0.019480533,0.0065197539,1972,1570,2307
mom12,2000-08-31,0.0584767336,0.0352067058,0.094256679,0.0314223795,0.0195803095,0.0059633393,1866,1630,2339
mom12,2000-09-30,-0.05408483,0.0119738966,-0.065836865,0.0229900932,0.0208465063,0.0043962924,2044,1567,2202
mom12,2000-10-31,0.0596285802,0.0103773276,-0.051114867,0.022356304,0.0190147505,0.0049741967,2011,1677,2122
mom12,2000-11-30,-0.09470822,-0.03779167,-0.133446407,0.021554636,0.0144073246,0.0068371692,2080,1687,2019
mom12,2000-12-31,-0.000103278,0.0192766136,0.0218184414,0.0180801097,0.0170345549,0.0077976822,2468,1601,1686
mom12,2001-01-31,0.1738826954,0.0299264181,-0.044496251,0.0125172915,0.0144679099,0.0108475089,2616,1640,1438
mom12,2001-02-28,-0.167243079,-0.080268775,-0.034187072,0.0100413529,0.0139362127,0.0125629556,3065,1458,1161
mom12,2001-03-31,-0.115765481,-0.052760797,-0.039956344,0.0095589238,0.0166554321,0.0139724679,3270,1341,1067
mom12,2001-04-30,0.1366234602,0.0483229822,0.044786767,0.0114813989,0.0177326578,0.0165870459,3116,1294,1260
mom12,2001-05-31,-0.011037867,0.0204482498,0.0282084378,0.0096143438,0.0168374751,0.0162239001,2947,1289,1383
mom12,2001-06-30,-0.01663384,-0.015776905,-0.011650751,0.0113387352,0.0164800656,0.0150121804,2843,1337,1415
mom12,2001-07-31,-0.034692336,-0.005836964,0.0052541184,0.0108854844,0.0181782622,0.0186984403,2963,1291,1321
