anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmom,1983-03-31,0.033088537,0.0226822853,0.0400066294,0.039340504,0.0538845979,0.041755943,970,814,848
valmom,1983-04-30,0.0748336481,0.0691843599,0.0703990001,0.0411277071,0.0495024302,0.0360866501,831,822,1011
valmom,1983-05-31,0.0104591514,0.0054228216,0.0316120614,0.0344841276,0.0521972443,0.0315333656,888,813,1011
valmom,1983-06-30,0.0514376888,0.0317993146,0.0470897148,0.0331818477,0.0500154803,0.0368186952,906,819,1001
valmom,1983-07-31,-0.041530567,-0.030626824,-0.00968148,0.0282802442,0.0453950966,0.0457085398,952,890,1046
valmom,1983-08-31,-0.010225215,0.0071376841,0.0219192527,0.0325834415,0.0470301401,0.0405111962,913,883,1034
valmom,1983-09-30,0.0233237299,0.0222368078,0.0034023936,0.0320293351,0.0449062571,0.046258729,1007,757,1028
valmom,1983-10-31,-0.032309769,-0.015669924,-0.014868254,0.0276747293,0.0460124126,0.0474146083,1089,736,901
valmom,1983-11-30,0.0304586498,0.0314236907,0.012793634,0.027573041,0.0475222112,0.0498368725,1102,767,861
valmom,1983-12-31,-0.011133464,-0.009241618,-0.009169216,0.02557657,0.041127352,0.0565101779,1133,739,822
valmom,1984-01-31,-0.044834393,-0.011817841,0.0085710403,0.0250713165,0.0396055232,0.0543555809,1214,720,753
valmom,1984-02-29,-0.044239805,-0.038184056,-0.034412434,0.0260991897,0.0430356179,0.0577117852,1149,741,724
valmom,1984-03-31,0.0061749778,0.0254563892,0.015691165,0.02690695,0.0474818029,0.0562938547,1124,780,691
valmom,1984-04-30,0.0039365025,-0.000528736,0.0211361776,0.0270651113,0.0456841627,0.0581426215,1061,745,747
valmom,1984-05-31,-0.052494133,-0.04137432,-0.047924241,0.026923922,0.0512010748,0.0517745692,1031,709,743
valmom,1984-06-30,0.0425817171,0.0314333149,-0.001092976,0.0351513213,0.0503864294,0.0552402346,1007,663,794
valmom,1984-07-31,-0.013181466,-0.018753847,-0.031485275,0.0278923753,0.0432701317,0.0652896892,1101,754,781
valmom,1984-08-31,0.1368717336,0.101420712,0.102911698,0.029802474,0.0446741867,0.0671331076,1141,791,749
valmom,1984-09-30,-0.029464984,-0.010711147,0.0213509909,0.0268690866,0.0382720477,0.0589559947,1168,718,756
valmom,1984-10-31,-0.003180654,0.0015622406,0.0091287433,0.0321156726,0.0426042833,0.0578571194,1142,786,664
valmom,1984-11-30,-0.022248342,-0.010301295,-0.002544359,0.0310069979,0.0376601742,0.0628622594,1053,783,673
valmom,1984-12-31,0.0187895377,0.0256844318,0.02337654,0.031232756,0.0413448829,0.0614735953,1061,690,743
valmom,1985-01-31,0.1204644553,0.0766636026,0.0547452493,0.0291560341,0.0415824043,0.0615026188,1124,770,700
valmom,1985-02-28,0.007878654,0.0268342304,0.0165583191,0.0268752773,0.037335423,0.0599244433,1139,778,678
valmom,1985-03-31,-0.017049863,0.0013428741,0.0074530275,0.0292692539,0.0392990547,0.0589199823,1088,784,687
valmom,1985-04-30,-0.020104481,0.004912865,0.0006165624,0.0294608141,0.0386780454,0.0592235138,991,743,779
valmom,1985-05-31,0.0413639444,0.0611344599,0.0664516421,0.0311262976,0.040777559,0.0567090538,977,780,731
valmom,1985-06-30,0.0115475034,0.0145662239,0.0189107903,0.0297727228,0.0338967711,0.0554339751,922,747,779
valmom,1985-07-31,0.0269816796,0.0017110242,-0.015746832,0.0308258908,0.0341506276,0.0553899137,1034,875,801
valmom,1985-08-31,-0.021250775,-0.002506686,0.0103207035,0.030438816,0.0330551451,0.0566845506,1032,842,797
valmom,1985-09-30,-0.042895987,-0.04275103,-0.025885761,0.0317206151,0.0343075566,0.0562293863,1043,801,768
valmom,1985-10-31,0.0346688633,0.033451867,0.0607122269,0.0288653089,0.0357446634,0.0603683728,1064,799,720
valmom,1985-11-30,0.0901166049,0.0753003221,0.0451495534,0.0289621944,0.0393016749,0.0570274886,1097,777,718
valmom,1985-12-31,0.0594413238,0.0453106727,0.0353265559,0.027066261,0.0378682218,0.0540481356,1122,786,687
valmom,1986-01-31,-0.004221049,0.0110699395,0.0131950498,0.025090533,0.0428131582,0.0500715534,1109,772,727
valmom,1986-02-28,0.0805111382,0.0649447549,0.078350915,0.0241563666,0.0430516824,0.0468080019,1129,755,736
valmom,1986-03-31,0.0447796084,0.058187698,0.0601554346,0.0249204703,0.0376361758,0.049405644,1108,776,751
valmom,1986-04-30,0.0116695267,0.0007472702,-0.024357628,0.026246602,0.0344100479,0.0460091349,1098,808,717
valmom,1986-05-31,0.0422793734,0.0650522413,0.0495260055,0.0299418967,0.0317689231,0.0482571792,1125,807,702
valmom,1986-06-30,0.0050599965,0.0207826248,0.02789583,0.0294896151,0.0350306852,0.0410427928,1056,784,769
valmom,1986-07-31,-0.081493186,-0.054382137,-0.030018839,0.0264229518,0.0338884888,0.04252557,1057,873,749
valmom,1986-08-31,0.0655860842,0.0692721041,0.0680691064,0.0291512957,0.0306477765,0.0474539729,1043,826,770
valmom,1986-09-30,-0.062878093,-0.08632224,-0.077823361,0.0260768115,0.0253315653,0.0466012996,1085,740,743
valmom,1986-10-31,0.0368375701,0.0741760892,0.0499248952,0.0264377583,0.0311207735,0.0525822802,1082,769,707
valmom,1986-11-30,0.0266997809,0.0228864709,0.0175352085,0.023594483,0.0298219654,0.0544003834,1038,811,684
valmom,1986-12-31,-0.026113286,-0.025157866,-0.026185052,0.0218320497,0.0311719362,0.0535434637,1093,746,607
valmom,1987-01-31,0.1326150445,0.1472941049,0.1263341278,0.0214691817,0.0313241158,0.0535503531,1120,763,617
valmom,1987-02-28,0.0945480141,0.0474372018,0.002273254,0.0206660625,0.0287832022,0.0489948927,1194,749,606
valmom,1987-03-31,0.0216143023,0.0039156949,0.0509873061,0.0219330769,0.0308987266,0.042662572,1219,746,586
valmom,1987-04-30,-0.017865187,-0.02244783,0.0103987068,0.0251171298,0.0371973658,0.0350629988,1076,748,693
valmom,1987-05-31,0.0113490755,0.0065866493,0.0016780332,0.0299354553,0.0315047887,0.0368033624,1057,739,706
valmom,1987-06-30,0.0563076017,0.0428532001,0.0418495105,0.0285470771,0.0350418633,0.034672438,1021,737,744
valmom,1987-07-31,0.0427200969,0.0393923295,0.0545738507,0.0276322302,0.0312395469,0.0336457063,1035,863,883
valmom,1987-08-31,0.0398783682,0.0463916393,0.0271009353,0.0268815302,0.0313826114,0.0313580323,1086,804,859
valmom,1987-09-30,-0.0257858,-0.022725607,-0.017119225,0.0285446923,0.0261954384,0.0337838001,1083,817,826
valmom,1987-10-31,-0.230161532,-0.209518919,-0.227166369,0.0229280637,0.0285605317,0.0368446914,938,698,681
valmom,1987-11-30,-0.08120673,-0.071391151,-0.068119616,0.0286148893,0.040280513,0.0472748271,853,691,675
valmom,1987-12-31,0.1017861993,0.0927576466,0.0504503223,0.0273922518,0.034430316,0.0615284996,880,696,649
valmom,1988-01-31,0.0284545309,0.0255746858,0.0650057074,0.0291030236,0.0338437467,0.0593631734,867,719,678
valmom,1988-02-29,0.0702435555,0.0578032059,0.0345197391,0.0292501068,0.0347354864,0.0554070459,888,735,682
valmom,1988-03-31,-0.032009521,-0.005240695,-0.017425184,0.0296473177,0.0277541996,0.055135575,855,729,737
valmom,1988-04-30,0.0019411876,0.0146853066,0.0208645931,0.0252120962,0.0389751228,0.0513264576,887,717,716
valmom,1988-05-31,-0.001154925,-0.005445848,0.0135906602,0.0263044463,0.0403873629,0.0519277448,785,731,754
valmom,1988-06-30,0.0623951894,0.0413521288,0.044305618,0.0344695935,0.0477044407,0.0405698976,762,728,805
valmom,1988-07-31,-0.019089108,-0.004350921,-0.002056014,0.027542886,0.0467041848,0.0429380185,823,774,906
valmom,1988-08-31,-0.036256806,-0.023743407,-0.029556613,0.0272051605,0.0479484659,0.0497869366,835,706,927
valmom,1988-09-30,0.0487455033,0.0269042725,0.0380793408,0.0297609442,0.0483830273,0.0478901457,813,674,966
valmom,1988-10-31,0.0185229522,0.026063501,0.0265806362,0.0266372033,0.0444393164,0.0574641171,757,717,922
valmom,1988-11-30,-0.02653899,-0.012179549,-0.008677074,0.024617003,0.0361064286,0.059179725,803,740,792
valmom,1988-12-31,0.0390178532,0.0232066698,0.0118058715,0.0274223953,0.0383316387,0.0541758223,869,706,751
valmom,1989-01-31,0.069934674,0.0586553456,0.0651105674,0.0296466862,0.0390542248,0.0566708649,861,686,798
valmom,1989-02-28,-0.024936316,-0.020400379,-0.012635866,0.0284824713,0.0373586809,0.0511716859,848,761,723
valmom,1989-03-31,0.0065226124,0.0164675651,0.0301900664,0.0300794697,0.0371939527,0.0516804947,887,744,724
valmom,1989-04-30,0.0516542504,0.0510425137,0.0518627189,0.0307453974,0.0410269522,0.0472267255,862,751,739
valmom,1989-05-31,0.0409733137,0.0442590489,0.0418900283,0.0317316001,0.0377909624,0.0483705795,849,711,782
valmom,1989-06-30,-0.015744677,-0.002698892,-0.004115763,0.03137384,0.0386753113,0.0453957269,799,698,807
valmom,1989-07-31,0.0849837325,0.0793291612,0.0682822758,0.0302653851,0.0374164791,0.043424453,914,703,825
valmom,1989-08-31,0.0205085054,0.0228396605,0.0241030173,0.0268781807,0.0348572582,0.0428461181,871,761,776
valmom,1989-09-30,-0.012708637,-0.004215731,0.0067742769,0.027829769,0.0310822606,0.0425139006,913,757,741
valmom,1989-10-31,-0.026732113,-0.022139409,-0.021941996,0.0278669091,0.0316727784,0.0414835161,913,708,707
valmom,1989-11-30,0.018813248,0.0276333736,0.025483964,0.0266839199,0.0313300089,0.0459099567,877,709,707
valmom,1989-12-31,0.0099976664,0.0206186016,0.0456868404,0.0287943056,0.0257661893,0.0478766556,832,768,678
valmom,1990-01-31,-0.063237432,-0.068194274,-0.066056915,0.027621386,0.0237323543,0.0461613987,819,719,629
valmom,1990-02-28,0.0154820162,0.0099430909,0.0215173959,0.0309337739,0.0256648831,0.0495649367,828,719,619
valmom,1990-03-31,0.043361251,0.0409036943,0.014325953,0.0274731518,0.0285507729,0.0487404984,794,759,626
valmom,1990-04-30,-0.015646249,-0.011530317,-0.035701039,0.0273730692,0.0289759978,0.0472717007,750,749,636
valmom,1990-05-31,0.1139837146,0.1027657497,0.0731887861,0.028662834,0.0302469548,0.0475220724,777,758,628
valmom,1990-06-30,0.0049309342,0.0043469471,-0.015191869,0.0251590009,0.0319931085,0.0420811496,795,705,657
valmom,1990-07-31,-0.014118272,0.0114872102,-0.017121904,0.0249014627,0.0351685249,0.0414969544,795,692,737
valmom,1990-08-31,-0.090096652,-0.081509141,-0.105408549,0.0300145577,0.0321835192,0.0408370276,691,665,744
valmom,1990-09-30,-0.058702868,-0.042308495,-0.038479523,0.0321491799,0.0336142771,0.0457642824,667,634,704
valmom,1990-10-31,-0.029538012,0.0077470777,0.003668395,0.0338165605,0.03446637,0.0466222162,673,596,663
valmom,1990-11-30,0.0900905908,0.0764081147,0.0369186587,0.0346669538,0.0325004272,0.0484492015,734,605,605
valmom,1990-12-31,0.064564371,0.0298963631,0.0092328286,0.0286051648,0.0301076846,0.0480259573,732,631,564
valmom,1991-01-31,0.1020436901,0.0461840631,0.0162209599,0.0284326089,0.0268743939,0.0486144384,754,655,576
valmom,1991-02-28,0.0777305937,0.078482586,0.0545991666,0.0232246711,0.0282405674,0.0480430095,806,699,592
valmom,1991-03-31,0.0218291972,0.0363400182,0.0118868841,0.0215099608,0.0339716371,0.045497712,797,733,613
valmom,1991-04-30,0.0024818239,-0.001018843,-0.008933691,0.0249564785,0.0339962303,0.0419579232,734,742,680
valmom,1991-05-31,0.0349818383,0.0450707634,0.0495158327,0.029793077,0.0336139381,0.0376964582,689,686,792
valmom,1991-06-30,-0.043480008,-0.040540568,-0.05315769,0.028755478,0.0355631743,0.0308039723,650,657,833
valmom,1991-07-31,0.0495854623,0.0439429309,0.0391341771,0.0313129447,0.0353680351,0.0305255754,684,732,882
valmom,1991-08-31,0.0285681939,0.0245093438,0.0176040382,0.028222567,0.0374933789,0.0292132486,699,737,858
valmom,1991-09-30,-0.012426245,-0.009151027,-0.011911587,0.0288565429,0.0306524814,0.0357843441,732,716,833
valmom,1991-10-31,0.0121657079,0.0183892652,0.0236097016,0.0272610232,0.0310837988,0.038683572,731,721,816
valmom,1991-11-30,-0.03453765,-0.030754517,-0.036287076,0.0259759341,0.030313904,0.0417861759,773,758,717
valmom,1991-12-31,0.1133559383,0.1095097695,0.0828283001,0.0283959855,0.0303160114,0.0428397483,744,764,741
valmom,1992-01-31,0.0053234062,-0.013697656,-0.013374445,0.0241515603,0.0272884113,0.0411290865,733,815,794
valmom,1992-02-29,0.0122189464,0.0094380658,0.0127498633,0.0284383803,0.0248368124,0.0400555991,779,820,771
valmom,1992-03-31,-0.028686118,-0.031194277,-0.013778843,0.0276505352,0.0284255459,0.0351899995,724,715,922
valmom,1992-04-30,0.0215495808,0.0155505658,0.0100499041,0.0287111247,0.0319186355,0.0285664085,704,698,920
valmom,1992-05-31,0.00771408,0.0063181615,-0.006099347,0.0293392347,0.0294050112,0.026262833,740,712,865
valmom,1992-06-30,-0.02061383,-0.02413178,-0.021795932,0.0268436889,0.0325640768,0.0294820643,799,674,770
valmom,1992-07-31,0.0500331167,0.0419945571,0.0290312247,0.0215946174,0.0385656475,0.0299859512,969,686,799
valmom,1992-08-31,-0.014296282,-0.004030296,-0.04560682,0.0193943206,0.0374303941,0.0352355885,960,616,840
valmom,1992-09-30,0.0112857176,0.0115968091,0.0068051527,0.0186013949,0.0342585525,0.0403308888,1032,651,720
valmom,1992-10-31,0.0302861397,0.0091548455,-0.009222845,0.0184646272,0.0274690074,0.0432783553,1047,682,692
valmom,1992-11-30,0.0526302824,0.0450662184,0.0111014949,0.0179128757,0.026856608,0.0432033992,1050,707,731
valmom,1992-12-31,-0.007363459,0.0177823315,0.0363686455,0.0219737878,0.0296035298,0.0384554859,966,760,789
valmom,1993-01-31,-0.017885612,0.0193683274,0.0337540347,0.0227826797,0.0315748393,0.033415979,919,769,855
valmom,1993-02-28,-0.009715332,0.0152042133,0.0260455803,0.0248976644,0.0320264592,0.0298619868,848,777,876
valmom,1993-03-31,0.0163710255,0.0264713564,0.0293810641,0.0266481789,0.0325328978,0.0261865647,840,723,952
valmom,1993-04-30,-0.033073344,-0.021600485,-0.00116373,0.0252960418,0.032404772,0.0274812068,855,768,849
valmom,1993-05-31,0.0324442806,0.0279977716,0.0438294861,0.0256823905,0.0333827467,0.028745293,922,708,862
valmom,1993-06-30,-0.02346316,0.0108684254,0.0234100689,0.0221669311,0.0366552131,0.027504364,948,731,811
valmom,1993-07-31,-0.030872094,0.0045638805,0.01645689,0.0215112295,0.0328386339,0.0330154464,1158,819,852
valmom,1993-08-31,0.0350229302,0.0393754938,0.0476787053,0.0218180323,0.0307304362,0.0358371001,1148,856,843
valmom,1993-09-30,-0.004101253,-0.006342518,0.0049412575,0.0206240808,0.0291812545,0.0354869423,1114,923,833
valmom,1993-10-31,0.0421461079,0.0174716018,0.0031666752,0.0223612572,0.0304489111,0.0331976816,1082,901,919
valmom,1993-11-30,0.017392169,-0.019597045,-0.03675545,0.0219732557,0.0284171442,0.0341951594,1018,877,954
valmom,1993-12-31,0.0170633258,0.0170570015,0.0257789919,0.0226744929,0.030718852,0.0335011618,937,846,1037
valmom,1994-01-31,0.0187845146,0.0330831347,0.0351449418,0.0211980491,0.0316854786,0.0309320736,999,815,1042
valmom,1994-02-28,-0.008873862,-0.028361328,-0.018425278,0.0233810437,0.0312086763,0.02670655,1019,751,1070
valmom,1994-03-31,-0.04678371,-0.041469549,-0.052985753,0.0253069509,0.030531509,0.0246231258,975,748,1052
valmom,1994-04-30,0.004273777,0.0112276222,0.0110445885,0.0270656277,0.0323957751,0.0238993449,939,757,1025
valmom,1994-05-31,0.0066550413,-0.003614813,0.0082497488,0.026283855,0.0330726539,0.0219849867,981,730,977
valmom,1994-06-30,-0.030830054,-0.024393553,-0.031717376,0.0242511774,0.0336885549,0.0270326992,1000,726,923
valmom,1994-07-31,0.0272921967,0.0375115458,0.0341360856,0.0247891403,0.0347941434,0.0276579928,1291,805,989
valmom,1994-08-31,0.05847307,0.0356740245,0.0395134768,0.0225964282,0.0341064456,0.02941487,1311,740,1049
valmom,1994-09-30,-0.014887897,-0.017630065,-0.014254187,0.0193047464,0.0322139104,0.0325825904,1337,781,975
valmom,1994-10-31,0.0164264469,0.0229872913,0.0245830229,0.0188745688,0.0320677915,0.0335461324,1275,912,890
valmom,1994-11-30,-0.024981583,-0.027077611,-0.042853004,0.0200341766,0.0328752043,0.0305538259,1183,871,969
valmom,1994-12-31,0.0073261967,0.0221920736,0.0117778767,0.0217805101,0.0322372938,0.0331694082,1089,832,1009
valmom,1995-01-31,0.0121020607,0.0207842506,0.0154053869,0.0203515092,0.029748449,0.0372732892,1035,898,1024
valmom,1995-02-28,0.0369635095,0.0428920532,0.0342194303,0.0216840122,0.0271817746,0.0384635777,1072,931,970
valmom,1995-03-31,0.0407999629,0.0259852234,0.0222453864,0.0189892009,0.0271947082,0.0375662043,994,885,1069
valmom,1995-04-30,0.0123196195,0.0336176206,0.0330560304,0.0190517435,0.0250558676,0.0371363868,1025,856,1074
valmom,1995-05-31,0.0283506005,0.0289480999,0.0372618283,0.0206710786,0.0238011741,0.0353056406,1111,865,994
valmom,1995-06-30,0.0424060931,0.0220588364,0.0366010218,0.0180371666,0.026377835,0.0324814228,1143,884,978
valmom,1995-07-31,0.0432317155,0.0413151588,0.0427903712,0.0221556117,0.0237188103,0.031988534,1324,1110,1010
valmom,1995-08-31,-0.002052777,-0.001824269,0.0024848843,0.0219761754,0.0249093135,0.0276265434,1162,1154,1137
valmom,1995-09-30,0.0356889645,0.0324774711,0.0222543677,0.020693005,0.0281686009,0.0254960561,1191,1101,1156
valmom,1995-10-31,-0.00399841,-0.005693888,-0.011013279,0.0199757465,0.026383793,0.0276470388,1050,1121,1139
valmom,1995-11-30,0.0580413245,0.0378605181,0.0192108397,0.0186345559,0.0241063731,0.0326656565,1026,1081,1193
valmom,1995-12-31,0.0055883611,0.0215247281,0.0252767682,0.0183658832,0.0208763855,0.0336223607,1027,1083,1162
valmom,1996-01-31,0.0210779001,0.0308530643,0.0225213564,0.0178503645,0.0215848869,0.0331216049,1091,1028,1144
valmom,1996-02-29,0.0363382107,0.0079369727,0.0004244707,0.0148277979,0.0203211401,0.0343559376,1190,1041,1028
valmom,1996-03-31,0.0164580734,0.0163984697,0.0087837877,0.0135887437,0.0203619661,0.0336006401,1238,1013,1019
valmom,1996-04-30,0.046167338,0.020687926,0.0216786437,0.0141028997,0.0206199808,0.0318223686,1318,988,1011
valmom,1996-05-31,0.0345008808,0.0265953991,0.0219336021,0.0162128089,0.022149942,0.0292867836,1404,980,997
valmom,1996-06-30,-0.000994144,-0.009833547,-0.018115697,0.0177696334,0.0259334212,0.0228934004,1299,904,1114
valmom,1996-07-31,-0.055637605,-0.05911614,-0.062995317,0.0183504568,0.0228917641,0.0262608378,1316,1029,1256
valmom,1996-08-31,0.0284117016,0.0366377238,0.0342425744,0.0204863971,0.0224667657,0.0276853302,1346,1004,1261
valmom,1996-09-30,0.0615019436,0.0527338668,0.0304435341,0.0193057431,0.0234406397,0.0268168598,1378,968,1244
valmom,1996-10-31,-0.00075498,0.0215191081,0.0174521193,0.0177543304,0.0224027442,0.028797396,1333,1016,1149
valmom,1996-11-30,0.0651215271,0.0638628882,0.0557508444,0.019333007,0.0205800216,0.0244719927,1335,969,1187
valmom,1996-12-31,-0.01390298,-0.017633476,-0.004739551,0.0155317775,0.0183592637,0.0265309399,1459,910,1051
valmom,1997-01-31,0.0528880028,0.0696085448,0.0255204198,0.0152541644,0.0183051355,0.029944951,1635,871,960
valmom,1997-02-28,2.10592e-05,-0.009763236,-0.03037077,0.0158409965,0.0205863717,0.0222835142,1517,898,1003
valmom,1997-03-31,-0.053467949,-0.033857158,-0.018495138,0.0162109555,0.0204237186,0.0225686369,1332,929,1048
valmom,1997-04-30,0.0474958316,0.0517258339,0.0410201431,0.0153660982,0.0210688136,0.0246888111,1351,899,989
valmom,1997-05-31,0.0914774783,0.0567303883,0.0630821594,0.0137386635,0.0199311724,0.0285721484,1427,854,1010
valmom,1997-06-30,0.0382434612,0.0435122806,0.0320547088,0.0146152373,0.01911625,0.022115105,1435,846,1003
valmom,1997-07-31,0.0669683456,0.0749237983,0.0756836049,0.0144579621,0.0175215629,0.0242264713,1587,1058,1199
valmom,1997-08-31,-0.030870713,-0.044096497,-0.019767492,0.0133751643,0.0160066692,0.0214752865,1651,1017,1200
valmom,1997-09-30,0.0473088707,0.052702009,0.0597378172,0.0136341552,0.0193356253,0.0202541792,1729,1046,1163
valmom,1997-10-31,-0.028994328,-0.035902418,-0.059871347,0.0139650275,0.0196840337,0.0161352505,1517,1117,1218
valmom,1997-11-30,0.0507575823,0.0313446546,0.0025776552,0.0149152159,0.0191675375,0.0188577221,1295,1126,1355
valmom,1997-12-31,0.0039073939,0.0054457877,0.0228418577,0.0145668269,0.0183410016,0.0240935105,1148,1057,1413
valmom,1998-01-31,0.0241923762,0.0152009377,-0.004769986,0.0143668229,0.0155980506,0.025507378,1287,1046,1260
valmom,1998-02-28,0.0781211217,0.064142908,0.0622351965,0.0121664425,0.0170232629,0.0262225486,1365,1072,1175
valmom,1998-03-31,0.040126658,0.0543626889,0.0613466028,0.0112049531,0.0160825564,0.0239176412,1338,1086,1198
valmom,1998-04-30,0.0205548738,0.0052293995,0.0070249646,0.0104593856,0.0143933296,0.0216514699,1423,1041,1133
valmom,1998-05-31,-0.037130011,-0.020505598,-0.012526016,0.0124506686,0.0128704101,0.021856189,1402,1072,1038
valmom,1998-06-30,0.0405364596,0.0386052206,0.0371931337,0.0112002489,0.0147918491,0.0200883879,1353,968,1068
valmom,1998-07-31,-0.023673727,-0.018027506,-0.027763974,0.0125004091,0.0125106293,0.0214680042,1386,1087,1177
valmom,1998-08-31,-0.149421395,-0.122821012,-0.143014221,0.014159841,0.0128246304,0.0202242523,1177,950,1143
valmom,1998-09-30,0.0712196175,0.0788754729,0.0772019515,0.0163240638,0.0133181223,0.0242776973,1195,998,1098
valmom,1998-10-31,0.1125284086,0.0617827197,0.0351064756,0.0136342165,0.0120188125,0.0243167586,1278,969,1032
valmom,1998-11-30,0.0548667067,0.0804678275,0.0375407301,0.0140810363,0.0106070805,0.0248371652,1267,1070,1006
valmom,1998-12-31,0.0167420596,0.1022017057,0.0579393098,0.0126578962,0.0097790552,0.0238597383,1323,1038,925
valmom,1999-01-31,0.0017389485,0.0747317101,0.0092114871,0.0131405725,0.0091499202,0.0226399743,1273,1081,991
valmom,1999-02-28,-0.03045399,-0.050494553,-0.039545516,0.0148696649,0.0101059666,0.0220877866,1113,1123,974
valmom,1999-03-31,0.0320597186,0.0545224425,0.0175549059,0.0140594036,0.0096472899,0.0220202165,996,1022,1095
valmom,1999-04-30,0.0498850764,0.0282655474,0.0414201464,0.0155864654,0.0099769901,0.0166197517,1002,964,1214
valmom,1999-05-31,-0.014806603,-0.024604726,0.0027450877,0.0135047718,0.0103924306,0.0142343225,1066,936,1189
valmom,1999-06-30,0.0364995255,0.0799120797,0.0413545325,0.014174376,0.0091501121,0.0174939539,1080,1021,1065
valmom,1999-07-31,-0.024661088,-0.024424315,-0.017519328,0.0101238932,0.0112023643,0.0187857508,1172,1110,1083
valmom,1999-08-31,0.0144943728,-0.007114273,-0.024593025,0.0098455072,0.0135775321,0.0179378639,1115,1038,1098
valmom,1999-09-30,-0.015607965,-0.015254948,-0.033251093,0.0092556298,0.0151051771,0.0219049441,1172,960,1028
valmom,1999-10-31,0.0766909727,0.0252476182,0.0143640857,0.010046349,0.0126000008,0.0243805087,1039,981,1067
valmom,1999-11-30,0.032212535,0.05887782,0.0569447473,0.0088285999,0.0140261166,0.0234184906,1018,988,1153
valmom,1999-12-31,0.030961568,0.1244707772,0.1312473638,0.0106674986,0.0092028449,0.0188906919,921,973,1283
valmom,2000-01-31,-0.048584259,-0.05104732,-0.015337456,0.0110726146,0.0087085797,0.0114760752,832,925,1474
valmom,2000-02-29,-0.072741287,0.0565018117,0.1302587224,0.0140904356,0.0076456576,0.0146800882,807,1029,1481
valmom,2000-03-31,0.1121148594,0.0720004227,-0.013105484,0.0144724313,0.0085232874,0.0126266393,725,1000,1518
valmom,2000-04-30,-0.029913896,-0.044364247,-0.048082647,0.0165366252,0.0066585173,0.0079105517,605,900,1501
valmom,2000-05-31,-0.001128759,-0.059211649,-0.086529311,0.0146098022,0.0078812911,0.0091181653,692,865,1306
valmom,2000-06-30,0.039655787,0.0724599897,0.0544720723,0.0124033178,0.0074084391,0.0137770212,771,918,1184
valmom,2000-07-31,-0.040983909,-0.038643676,0.0054933949,0.0086153205,0.0079211419,0.0276234673,1253,1016,882
valmom,2000-08-31,0.052152813,0.1012752351,0.1008751731,0.0091534692,0.0080152335,0.0219999431,1197,953,1004
valmom,2000-09-30,-0.062123991,-0.074079469,0.0011203031,0.0085828698,0.0071054166,0.0219886183,1300,857,857
valmom,2000-10-31,-0.0173558,-0.020266223,-0.004687652,0.0078434624,0.0121787938,0.0257787286,1408,754,698
valmom,2000-11-30,-0.122849553,-0.086533019,-0.002784387,0.0077846524,0.0112652694,0.0242574498,1104,807,730
valmom,2000-12-31,-0.025543026,0.0299944757,0.0727746565,0.0088536222,0.0133033397,0.0218590255,1001,780,771
valmom,2001-01-31,0.0843586663,-0.028893233,-0.046096537,0.0081118758,0.0150843587,0.0230846352,1138,802,794
valmom,2001-02-28,-0.135590362,-0.014421427,0.0318845621,0.0089393451,0.0165572028,0.0246215158,1250,687,667
valmom,2001-03-31,-0.087340455,-0.051864126,-0.020163353,0.011207928,0.0163078293,0.0250666605,1117,669,716
valmom,2001-04-30,0.1086321336,0.0599310668,0.0564224476,0.0123434702,0.0154006104,0.0277890733,1178,672,666
valmom,2001-05-31,-0.000925123,0.01441501,0.0307309406,0.0114278118,0.0181130075,0.0258406547,1236,643,691
valmom,2001-06-30,-0.020349292,-0.018947509,-0.023778327,0.0114610665,0.0184401037,0.0271160445,1190,679,693
valmom,2001-07-31,-0.021440345,-0.007753973,-0.02564564,0.0120341171,0.0230457377,0.0219486866,1113,737,896
valmom,2001-08-31,-0.06435405,-0.064136529,-0.047823511,0.0125134011,0.0205419235,0.020189473,903,738,1020
valmom,2001-09-30,-0.096754318,-0.082151997,-0.112670589,0.0130821092,0.0203619341,0.0253283085,952,651,845
valmom,2001-10-31,0.0457469455,0.014741536,0.0516972477,0.0145818997,0.0226061662,0.0254565827,888,676,941
valmom,2001-11-30,0.0959769926,0.0577652616,0.0449922645,0.0140743752,0.0190512114,0.0254635932,934,696,943
valmom,2001-12-31,0.0037858505,0.0284090139,0.0361453273,0.0139583251,0.0189213954,0.0229262774,961,683,980
valmom,2002-01-31,-0.017797267,-0.003742554,0.0155012842,0.0146404822,0.0174267864,0.0189746887,959,707,952
valmom,2002-02-28,-0.033411751,0.0040667806,-0.004543959,0.0159285684,0.0169705805,0.0180376718,974,651,893
valmom,2002-03-31,0.0343412121,0.0552436366,0.0485458389,0.015512132,0.0155876647,0.022033333,919,695,975
valmom,2002-04-30,-0.086420795,-0.031221644,0.0083822648,0.0156385124,0.0146008819,0.0201388167,926,715,898
valmom,2002-05-31,-0.012126926,-0.020317193,-0.008463083,0.016962046,0.0155320976,0.015790706,823,801,868
valmom,2002-06-30,-0.073107103,-0.054186874,-0.072428122,0.0167212831,0.0184868259,0.0179901567,878,708,800
valmom,2002-07-31,-0.068119342,-0.111597141,-0.109359775,0.0172222228,0.0184997246,0.0232137395,923,595,758
valmom,2002-08-31,-0.004163923,0.0034385367,0.0150929745,0.0174933038,0.0242324609,0.0232666418,923,590,742
