anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divg,1983-07-31,-0.029548711,-0.017008203,-0.036624887,0.0325099229,0.0479805731,0.0369440073,809,628,725
divg,1983-08-31,-0.005384162,0.0130746578,0.0124022683,0.0339529053,0.0494428442,0.0390532194,802,624,726
divg,1983-09-30,0.0333527,0.0256391142,0.0004429566,0.0346936034,0.0503480876,0.0394703629,793,622,722
divg,1983-10-31,-0.007879584,-0.002573779,-0.0326024,0.0333264884,0.0491425317,0.0385247076,789,620,721
divg,1983-11-30,0.0243780265,0.0284446165,0.0202750984,0.0344937886,0.0492377178,0.0408648016,786,620,716
divg,1983-12-31,0.0016201189,-0.013952883,-0.009573311,0.0338345864,0.0484797989,0.0405639806,786,617,714
divg,1984-01-31,-0.029342666,-0.003855337,-0.001084989,0.0338845882,0.0495322624,0.0409148974,785,613,711
divg,1984-02-29,-0.044950438,-0.035070404,-0.030428636,0.0366706199,0.0502534298,0.0413094917,778,612,709
divg,1984-03-31,0.0224369295,0.0124235291,0.0156812085,0.0382194371,0.0530095612,0.0442426201,775,608,704
divg,1984-04-30,-0.002364234,0.0127888749,0.0079490633,0.0375947436,0.0532101649,0.0435314074,774,607,702
divg,1984-05-31,-0.052594021,-0.048794907,-0.046716852,0.0392065803,0.0528308072,0.0434074275,772,603,702
divg,1984-06-30,0.0220382348,0.0319159955,0.0148958476,0.0412738757,0.0561189249,0.0461856624,766,600,697
divg,1984-07-31,-0.011422918,-0.024446194,-0.019945001,0.0463483043,0.0488567154,0.05071529,731,619,688
divg,1984-08-31,0.1208820976,0.1098408723,0.1057872761,0.0469980223,0.0506105076,0.0521790638,727,616,686
divg,1984-09-30,0.0027793285,0.0004725788,0.0070775729,0.0420630418,0.0460787514,0.0474815103,723,613,684
divg,1984-10-31,0.0043455279,0.0024747321,0.0124014866,0.0441731457,0.046892004,0.0488514382,715,613,676
divg,1984-11-30,-0.011987853,-0.005336419,-0.002398259,0.0426304167,0.0472889451,0.0484339349,707,612,673
divg,1984-12-31,0.0233543695,0.0252821962,0.0238290656,0.0439296784,0.0477819658,0.0488386017,700,612,665
divg,1985-01-31,0.080150014,0.078293162,0.0792468368,0.0431024139,0.0472329862,0.0478872848,695,609,662
divg,1985-02-28,0.0096798474,0.0232563412,0.020778269,0.0401004373,0.0443380398,0.0444358733,691,608,658
divg,1985-03-31,-0.012030491,0.0015008204,0.0121202541,0.0403704118,0.0439110686,0.0441217367,686,603,658
divg,1985-04-30,-0.005907384,0.0084555214,-0.001474764,0.0405809202,0.044334956,0.0442283665,680,600,656
divg,1985-05-31,0.0509194607,0.0563632487,0.0680401157,0.0412395295,0.0444585868,0.0448327392,678,598,655
divg,1985-06-30,0.0024776154,0.0193546444,0.02660656,0.0392244319,0.0422748378,0.0419569478,669,593,651
divg,1985-07-31,0.0090081994,0.002689254,-0.015946965,0.0432128645,0.0413268661,0.038840883,683,550,665
divg,1985-08-31,0.0065986867,-0.006304292,-0.00843342,0.0434923862,0.0414904225,0.0396359526,682,548,663
divg,1985-09-30,-0.028985436,-0.030425425,-0.044387026,0.0436813833,0.0423093105,0.0403411512,677,546,659
divg,1985-10-31,0.0474342317,0.0521090861,0.0478619353,0.044954729,0.0421118487,0.0425033545,669,543,657
divg,1985-11-30,0.0478412877,0.0747546495,0.0746922742,0.0433882094,0.0416459192,0.0413942036,666,541,655
divg,1985-12-31,0.0197238373,0.0610968317,0.043124958,0.0442349915,0.039389917,0.0386846869,661,539,649
divg,1986-01-31,-0.009182862,0.0109877975,0.0218217191,0.0435737506,0.0375105249,0.0368342383,653,536,646
divg,1986-02-28,0.0680101731,0.0692781042,0.0878449386,0.0443066674,0.0372999789,0.0366499521,650,533,644
divg,1986-03-31,0.0471790499,0.0543417695,0.0622635428,0.0452353794,0.0349256716,0.0336746048,646,532,642
divg,1986-04-30,-0.003206258,-0.009009,-0.019403776,0.0438689663,0.0333748188,0.0316522984,641,530,640
divg,1986-05-31,0.0583985568,0.0500416481,0.0492586346,0.0436024056,0.0339274129,0.0333702332,633,525,638
divg,1986-06-30,0.0018495217,0.0156264687,0.0268487392,0.041552054,0.032468923,0.0321799189,630,521,637
divg,1986-07-31,-0.060240621,-0.043073478,-0.06879353,0.0382650662,0.0352267466,0.0287869669,594,545,660
divg,1986-08-31,0.0778847782,0.0691257652,0.0622810384,0.0404961099,0.0370539965,0.0308076814,592,544,654
divg,1986-09-30,-0.063618041,-0.084263612,-0.085284228,0.0379078889,0.0350521067,0.0293148358,590,541,650
divg,1986-10-31,0.0523041276,0.0441888661,0.0581569984,0.0446181637,0.0384551845,0.0324674149,586,540,647
divg,1986-11-30,0.0185752599,0.0167951181,0.0165172176,0.0423064919,0.0388450375,0.0309451381,577,539,644
divg,1986-12-31,-0.011587821,-0.026816379,-0.034400765,0.0400847978,0.0391816357,0.0307233448,575,534,639
divg,1987-01-31,0.131037952,0.1169955072,0.1274599288,0.0397289692,0.0406626745,0.0319480445,564,530,624
divg,1987-02-28,0.0347342649,0.0420428375,0.0592461845,0.036441813,0.0364495546,0.0286771387,559,527,618
divg,1987-03-31,0.0363216808,0.0127473071,0.0216284711,0.0330293763,0.0354704435,0.0271972542,556,526,618
divg,1987-04-30,-0.015350975,-0.017612842,-0.015143237,0.0339032738,0.0351791899,0.026783881,553,524,614
divg,1987-05-31,0.0137483992,0.0004945719,0.0029267215,0.035252977,0.0358780215,0.0266002905,545,521,613
divg,1987-06-30,0.0548500534,0.0491912602,0.0478919388,0.0350134418,0.0367095525,0.0267968138,544,520,612
divg,1987-07-31,0.0478030793,0.0390189291,0.0398239175,0.0338736444,0.0368352702,0.027578295,570,483,666
divg,1987-08-31,0.0339747319,0.0424977369,0.0386329869,0.0333444234,0.0357858319,0.0269938817,566,480,664
divg,1987-09-30,-0.012057159,-0.029828564,-0.030478324,0.033047407,0.0345311739,0.0260670072,565,479,657
divg,1987-10-31,-0.226081886,-0.190786517,-0.2277192,0.0334476819,0.035762541,0.0271071863,561,479,654
divg,1987-11-30,-0.077167706,-0.070453779,-0.0748392,0.0447158809,0.0429830008,0.0357724229,557,476,652
divg,1987-12-31,0.0830593194,0.0484990122,0.0822546374,0.0491150298,0.0463755482,0.0389000819,553,474,650
divg,1988-01-31,0.0448543492,0.0539180894,0.05182625,0.0455690836,0.0447333666,0.0361212332,549,471,646
divg,1988-02-29,0.0565712674,0.0365856838,0.0536707466,0.0462078027,0.0424845487,0.0353417009,546,468,643
divg,1988-03-31,0.0032123151,-0.038582673,-0.025627546,0.0444889514,0.0417869329,0.0335326043,540,465,641
divg,1988-04-30,0.0216356296,0.0073765906,-0.002883393,0.0405673496,0.0440099298,0.0352829546,540,462,635
divg,1988-05-31,0.0032706438,0.0122444393,0.004912931,0.040473843,0.043910876,0.0355427902,538,457,632
divg,1988-06-30,0.0316317533,0.0565262106,0.0568615959,0.0408249404,0.0446022189,0.0357054187,528,457,628
divg,1988-07-31,-0.00370745,-0.007088506,-0.003226716,0.0406457524,0.0421367679,0.0362800663,545,463,591
divg,1988-08-31,-0.035707703,-0.013644054,-0.022190731,0.0418671559,0.043308945,0.0369316306,540,461,589
divg,1988-09-30,0.0239330096,0.0440442973,0.0518285406,0.0433436177,0.0447504787,0.0390232576,538,460,584
divg,1988-10-31,0.0231964348,0.0361587302,0.0080917157,0.0426874386,0.0427789051,0.0367822034,534,456,584
divg,1988-11-30,-0.018349144,-0.010251777,-0.022843247,0.0416470743,0.041317293,0.0368803978,528,454,581
divg,1988-12-31,0.0261603915,0.0148430817,0.0114966427,0.0430395543,0.0429915284,0.0384798954,519,453,579
divg,1989-01-31,0.0653514643,0.0631452314,0.0644484414,0.0455402685,0.0431749148,0.0387411016,517,448,574
divg,1989-02-28,-0.023529024,-0.020412337,-0.014936146,0.0412090659,0.0415034616,0.0364154166,513,445,572
divg,1989-03-31,0.0157043426,0.0213381593,0.0311928596,0.0432145576,0.04234636,0.0377194566,509,444,571
divg,1989-04-30,0.0456837831,0.0522052772,0.0460346567,0.0426790867,0.0418182432,0.0366959397,505,442,568
divg,1989-05-31,0.028731144,0.0481661633,0.0444443416,0.0424523335,0.0408637949,0.0362374012,501,440,568
divg,1989-06-30,-0.002477263,-0.001618509,-0.006168116,0.0421555678,0.0393751454,0.0353188848,496,439,566
divg,1989-07-31,0.062931991,0.0871552064,0.0966942653,0.046468806,0.0400920808,0.0288975308,518,438,566
divg,1989-08-31,0.0332009943,0.0079286355,0.014752457,0.0445711879,0.0375690456,0.0270081925,516,437,563
divg,1989-09-30,-0.007557217,-0.004554245,0.0025992852,0.0436124638,0.0370173031,0.0267360662,513,434,563
divg,1989-10-31,-0.022589738,-0.016075047,-0.036208385,0.0415396318,0.0382919788,0.0268897904,511,434,562
divg,1989-11-30,0.0203328479,0.0332295367,0.0076379458,0.0427949635,0.0393368536,0.0275150886,509,432,558
divg,1989-12-31,0.0242549248,0.0352526066,0.0029392835,0.0423634096,0.0383238289,0.0282997054,505,431,556
divg,1990-01-31,-0.053077486,-0.076926281,-0.074086188,0.0395495189,0.0373920565,0.0282371051,499,431,551
divg,1990-02-28,0.0291071763,0.0004090032,0.0166654565,0.0423144266,0.0412050605,0.0312828225,498,429,546
divg,1990-03-31,0.0146382678,0.024974473,0.0257809392,0.0414288755,0.041342587,0.031056575,497,426,544
divg,1990-04-30,-0.02305247,-0.030864041,-0.019201037,0.0414801325,0.0407194028,0.0307783853,493,426,543
divg,1990-05-31,0.0850434729,0.0873766995,0.1028245053,0.0409521137,0.0428893133,0.031013252,491,426,543
divg,1990-06-30,-0.012394147,-0.006333709,0.0034419431,0.0376895596,0.0387991618,0.028316281,490,425,538
divg,1990-07-31,-0.014385229,0.0079685047,-0.010037522,0.0418472941,0.0386047235,0.0290872242,511,458,546
divg,1990-08-31,-0.087929137,-0.084262823,-0.095133181,0.0424015796,0.0385963885,0.0288625122,509,457,543
divg,1990-09-30,-0.039492072,-0.038515658,-0.069377506,0.0463919959,0.0424996366,0.0317924843,503,455,540
divg,1990-10-31,-0.004199929,-0.00030078,-0.015615078,0.0483885574,0.0444553656,0.0342842774,505,454,537
divg,1990-11-30,0.0638611571,0.0573456155,0.0869474369,0.0491400123,0.045630278,0.0357512839,503,454,533
divg,1990-12-31,0.0163392167,0.0305761,0.0416849838,0.0462936854,0.0426607388,0.0325633841,498,453,533
divg,1991-01-31,0.0438560998,0.0211118813,0.0623477251,0.0457856504,0.0412552095,0.0316473857,495,451,532
divg,1991-02-28,0.0632859496,0.058223957,0.0934594731,0.0439107724,0.0408680508,0.0297136943,494,449,531
divg,1991-03-31,0.0031261587,0.0287136178,0.0402410743,0.0415839634,0.0390172473,0.0272166602,493,449,531
divg,1991-04-30,-0.012988347,0.0095193971,0.0013799684,0.0416489251,0.037962042,0.0251786065,492,448,531
divg,1991-05-31,0.0417814665,0.0278458903,0.0537525013,0.0421817411,0.0380836743,0.0254474088,490,448,531
divg,1991-06-30,-0.053423564,-0.029069054,-0.047768093,0.0405936191,0.0371517935,0.0239609997,489,448,530
divg,1991-07-31,0.0357816179,0.0454774166,0.0483679808,0.0383107733,0.0387129026,0.0265218601,510,486,555
divg,1991-08-31,0.0196725192,0.0226821292,0.0287881279,0.0368524838,0.0375399411,0.0253758019,506,485,555
divg,1991-09-30,0.0014713357,-0.003008091,-0.027687894,0.0367436919,0.0369130262,0.0249013085,502,484,553
divg,1991-10-31,0.0283999579,0.0122693504,0.0122894594,0.0366196726,0.0366576653,0.0253201225,502,483,552
divg,1991-11-30,-0.037084136,-0.03096194,-0.039565114,0.0355144262,0.0368291001,0.0246844882,502,481,552
divg,1991-12-31,0.0978331127,0.0941327687,0.1266934999,0.037099323,0.0381641929,0.0263561629,500,482,550
divg,1992-01-31,-0.013297646,-0.016420039,-0.00611404,0.0341666806,0.0346076525,0.0235306596,499,480,549
divg,1992-02-29,0.0124115291,-1.9609e-05,0.0233631938,0.0345176161,0.0356655125,0.023610329,498,479,549
divg,1992-03-31,-0.029369691,-0.012089272,-0.021587219,0.034227993,0.0360156274,0.0234287181,497,479,548
divg,1992-04-30,0.0227386013,0.0399587321,0.0190820761,0.0353165723,0.0360878234,0.0236540983,494,478,548
divg,1992-05-31,0.0182658357,0.0086720633,0.0022379936,0.0346114291,0.0352717351,0.022985548,491,477,546
divg,1992-06-30,-0.010573361,-0.011627415,-0.016523811,0.034391645,0.0353838273,0.0238715282,489,476,543
divg,1992-07-31,0.0240055909,0.0398396029,0.0472088561,0.0349884699,0.0391153342,0.0222870836,517,472,578
divg,1992-08-31,-0.039558577,-0.01339486,-0.017606528,0.0340326404,0.0381348987,0.0212358911,515,472,576
divg,1992-09-30,0.0063140642,0.0137769789,0.0069511704,0.0350393941,0.0389511235,0.0218118433,514,472,576
divg,1992-10-31,-0.011291743,0.0027826133,0.0238710484,0.0352603846,0.0381971953,0.0221969641,511,472,576
divg,1992-11-30,0.0463090518,0.0190470101,0.0414794023,0.0350142693,0.0391269159,0.0214537714,509,471,572
divg,1992-12-31,0.0013966117,0.0280177349,0.010687077,0.0335274469,0.038491129,0.0206717444,508,471,570
divg,1993-01-31,0.0453533116,0.0090430719,-0.008309678,0.0330087233,0.0373505983,0.0206830866,507,470,570
divg,1993-02-28,0.0246495692,0.0349832527,-0.004529709,0.0312363797,0.0373184448,0.0212169801,505,468,570
divg,1993-03-31,0.0345865431,0.0245455202,0.0164447096,0.0315244566,0.0364940276,0.0217947671,503,468,567
divg,1993-04-30,-0.010161019,-0.011575203,-0.041168816,0.0305071399,0.0356949255,0.0218938476,500,468,565
divg,1993-05-31,0.0253143332,0.0084952948,0.0267051116,0.0301047173,0.0364114697,0.0226781037,496,467,564
divg,1993-06-30,0.021786623,0.0138524077,-0.010658908,0.0302193466,0.036395233,0.022397922,496,465,564
divg,1993-07-31,0.0125773469,0.011810343,-0.018980862,0.0279929661,0.0357697153,0.0237580423,540,482,517
divg,1993-08-31,0.0345708497,0.0367455457,0.0294871612,0.0270629519,0.0359475685,0.0243498841,538,482,517
divg,1993-09-30,0.0028772461,-0.005419017,-0.006598245,0.02618408,0.0352895413,0.0240146523,536,482,516
divg,1993-10-31,0.0197700824,0.000991291,0.0161484899,0.0262278839,0.0351988564,0.0243661441,533,482,517
divg,1993-11-30,-0.004109643,-0.023913281,-0.005320133,0.0252967439,0.0352574857,0.0243926213,531,479,516
divg,1993-12-31,0.0300642082,0.02274468,0.0073504348,0.0255753982,0.0367621635,0.0251528814,528,479,516
divg,1994-01-31,0.0543231457,0.0284382172,0.0183786975,0.025014362,0.0366229191,0.0247931944,526,478,516
divg,1994-02-28,-0.028187103,-0.024469843,-0.024330544,0.0236526335,0.0354849328,0.0244935132,525,477,516
divg,1994-03-31,-0.038057741,-0.035664137,-0.04495423,0.0244524687,0.0359046326,0.0254214655,526,477,516
divg,1994-04-30,0.0072906749,0.0113859092,0.0181468488,0.0255079757,0.037430089,0.0268131404,525,477,515
divg,1994-05-31,0.0162209805,0.0061410123,0.0166404553,0.0248703801,0.0372772375,0.0264545676,524,475,514
divg,1994-06-30,-0.022910473,-0.0231,-0.025070928,0.0246194036,0.0374571863,0.0265646553,524,474,514
divg,1994-07-31,0.0358445403,0.0307243477,0.0280033561,0.0291611483,0.0366902634,0.0270756298,521,441,547
divg,1994-08-31,0.027993555,0.0328220344,0.0455903493,0.0285882,0.0358414594,0.0267445424,521,440,546
divg,1994-09-30,-0.022855829,-0.024320754,-0.028045405,0.0286661441,0.0352295163,0.0259200567,520,440,542
divg,1994-10-31,0.0081531976,0.0214673172,0.0152316889,0.0289780057,0.0364068747,0.026807445,517,440,541
divg,1994-11-30,-0.051265817,-0.03535804,-0.023878874,0.0287572147,0.0354463365,0.0265881724,517,440,540
divg,1994-12-31,0.0226604466,0.0106543374,0.0146923002,0.0306444924,0.0373131454,0.0276305539,515,439,538
divg,1995-01-31,0.002500376,0.0312100176,0.0392535066,0.0302511746,0.0370538038,0.0274584397,513,439,537
divg,1995-02-28,0.054034283,0.0291223604,0.038303265,0.030345905,0.0361771422,0.0271495452,510,437,535
divg,1995-03-31,0.0382190041,0.0218299211,0.0194836359,0.0298235972,0.0356327562,0.0261486783,510,437,533
divg,1995-04-30,0.0258216549,0.0261561822,0.0209422043,0.0286797885,0.0348431992,0.0257202926,510,435,533
divg,1995-05-31,0.0385404021,0.032906501,0.0410305806,0.0281965412,0.0344769893,0.0255010849,509,434,533
divg,1995-06-30,0.0139705207,0.0113110258,0.0238833775,0.0272622939,0.0327568127,0.0245382097,507,432,532
divg,1995-07-31,0.0384864868,0.0248830169,0.0382422163,0.0307235621,0.0328216602,0.0213492661,497,459,562
divg,1995-08-31,-0.005255329,0.0125845423,0.0036841206,0.0300140052,0.0322714501,0.0209582855,494,458,562
divg,1995-09-30,0.0235585808,0.0448675168,0.0445856398,0.0296908748,0.0315103586,0.0211202319,493,457,562
divg,1995-10-31,-0.009921297,-0.002990619,-0.003423976,0.0294149769,0.0309678931,0.0205104576,490,457,561
divg,1995-11-30,0.0509483177,0.0405709065,0.0536947949,0.0301911666,0.0311898964,0.0208392725,487,456,559
divg,1995-12-31,0.0190014214,0.0310690186,0.0147680362,0.0289461812,0.0298268264,0.020022392,486,454,555
divg,1996-01-31,0.0339108047,0.0201129026,0.0338310618,0.0284404892,0.0297624725,0.0198842027,482,453,553
divg,1996-02-29,0.0102438323,-0.002882285,0.0178990241,0.0270160215,0.0291648389,0.0189051202,479,452,549
divg,1996-03-31,0.025023358,0.0107688721,0.0161318822,0.0271336199,0.0291013631,0.0190471551,477,450,547
divg,1996-04-30,0.01460161,0.0095445416,0.0088546025,0.0266028627,0.0294606728,0.0191229047,472,448,541
divg,1996-05-31,0.006043664,0.0187791163,0.037130397,0.026587818,0.0293078039,0.018900341,470,446,536
divg,1996-06-30,-0.010712421,0.009956503,0.0138821133,0.0266489541,0.0290105496,0.0185720885,467,445,535
divg,1996-07-31,-0.044022712,-0.041378003,-0.038816664,0.0284940067,0.0276740956,0.0182344023,551,491,760
divg,1996-08-31,0.0235647683,0.0247295575,0.0357344945,0.0296632884,0.0283431811,0.0188052892,552,490,758
divg,1996-09-30,0.0435172713,0.0393617804,0.0638658186,0.0293322782,0.028037459,0.018688333,552,487,756
divg,1996-10-31,0.0333748486,0.0203045809,0.0346113337,0.0282825853,0.0276264835,0.0178652867,549,485,754
divg,1996-11-30,0.0623629013,0.0627022195,0.0763508678,0.0274980161,0.0270318929,0.0172029789,547,483,749
divg,1996-12-31,-0.008148641,-0.016567996,-0.019358328,0.0263224843,0.025703732,0.0163741402,546,480,744
divg,1997-01-31,0.05090602,0.0444647299,0.0668400026,0.0262110424,0.0259644856,0.0167903834,543,477,738
divg,1997-02-28,0.0015000884,0.0142566755,0.0172767886,0.0248216774,0.025350716,0.0157139597,540,474,735
divg,1997-03-31,-0.032415996,-0.030819151,-0.048792286,0.0249487743,0.0254474931,0.0159362713,536,472,731
divg,1997-04-30,0.0438953412,0.0413549039,0.071460856,0.0256906229,0.0263566993,0.017106634,533,470,729
divg,1997-05-31,0.0711119783,0.047442864,0.0550749435,0.0247673502,0.0253541651,0.0158870907,531,469,725
divg,1997-06-30,0.0411547503,0.0535222374,0.0463617018,0.0237172075,0.0242979175,0.0152244735,527,467,717
divg,1997-07-31,0.0659568019,0.0566139702,0.0961906036,0.0235818892,0.0208921785,0.0147819061,548,539,760
divg,1997-08-31,-0.024944334,-0.06651312,-0.047871128,0.0221390816,0.0198272106,0.0136195972,538,538,751
divg,1997-09-30,0.0542464464,0.062449376,0.0543236374,0.0221181229,0.0215868962,0.014411356,529,535,746
divg,1997-10-31,-0.041023144,-0.013462208,-0.035811482,0.0208302411,0.0203234912,0.0137342735,526,531,743
divg,1997-11-30,0.0538670869,0.0499514555,0.0414122251,0.0217602239,0.0207756667,0.0144219132,521,530,737
divg,1997-12-31,0.013456199,0.0291338625,0.0297317256,0.0208022737,0.0201853692,0.0139206927,515,527,732
divg,1998-01-31,-0.009629371,0.0102399677,-0.000998193,0.0203868063,0.0195477448,0.013695244,509,522,728
divg,1998-02-28,0.0596857231,0.0535613765,0.0872112394,0.0209413941,0.0195432382,0.0139737809,506,520,722
divg,1998-03-31,0.0521044656,0.0658474583,0.0330975929,0.0200298245,0.0186555413,0.0129235874,503,519,720
divg,1998-04-30,0.0108165242,0.0029043592,0.0159135468,0.0187989252,0.0176049159,0.0126415315,501,511,715
divg,1998-05-31,-0.013445555,-0.015046787,-0.021646508,0.0188362129,0.0178312499,0.0125244353,498,510,701
divg,1998-06-30,0.0104824654,0.0351846912,0.0281820869,0.0191190628,0.0181575233,0.0128562617,491,506,698
divg,1998-07-31,-0.042749656,-0.027009351,-0.004746878,0.0212804675,0.0193062098,0.0115770117,524,501,760
divg,1998-08-31,-0.11146485,-0.111972007,-0.168698813,0.0223908147,0.0200005442,0.0118576225,522,490,754
divg,1998-09-30,0.0655344099,0.0562566451,0.0497418892,0.0249863403,0.022715756,0.0143879372,520,487,749
divg,1998-10-31,0.050003214,0.0716992998,0.0941437499,0.0237130833,0.0215445224,0.0138131778,517,484,744
divg,1998-11-30,0.055049886,0.0440113784,0.0677647379,0.0226633817,0.0203464347,0.0123231448,510,479,737
divg,1998-12-31,0.0316408105,0.0302988535,0.0457061597,0.0211767697,0.0197646822,0.0115187209,510,478,732
divg,1999-01-31,-0.022809543,0.001987721,0.0236043073,0.0213049908,0.0190977446,0.0112394974,506,473,723
divg,1999-02-28,-0.015905059,-0.021422164,-0.012891771,0.0217708398,0.0191702757,0.0111529663,502,471,718
divg,1999-03-31,-0.002052069,0.027765117,0.0266085277,0.0221815521,0.0197374025,0.0116814804,499,470,711
divg,1999-04-30,0.0647167255,0.0727506824,0.0352623149,0.0221442008,0.0192893323,0.0113188319,491,464,704
divg,1999-05-31,0.0137449661,-0.019822897,-0.036388207,0.021297068,0.0181114793,0.0110650241,487,460,704
divg,1999-06-30,0.0220842478,0.0438425669,0.048216487,0.0210174729,0.018529114,0.0117564135,485,458,703
divg,1999-07-31,-0.023514718,-0.025674776,-0.035576569,0.0167917763,0.0166372453,0.0121375565,505,466,754
divg,1999-08-31,-0.01952633,-0.018532459,-0.01497511,0.0170966315,0.01753373,0.013219904,501,461,745
divg,1999-09-30,-0.036607658,-0.039115461,-0.029355598,0.0174318331,0.0179007956,0.0134367106,493,456,740
divg,1999-10-31,0.0583059814,0.0438508243,0.0981103749,0.0179248535,0.0187200072,0.0138378014,490,453,731
divg,1999-11-30,0.0086248996,0.0131447752,-0.016893785,0.0171023088,0.0180681604,0.0128443513,482,452,725
divg,1999-12-31,0.0054137547,0.0024747272,0.0241299629,0.017534691,0.0177836308,0.0128031384,473,449,715
divg,2000-01-31,-0.017985321,-0.046720683,-0.031007234,0.017730384,0.0172696232,0.0125764796,469,447,708
divg,2000-02-29,-0.023494909,-0.091614868,-0.050205006,0.0179880061,0.0185568152,0.0136756816,463,445,705
divg,2000-03-31,0.0867836975,0.0753676365,0.1365778789,0.0177580438,0.020395344,0.0140813352,463,439,699
divg,2000-04-30,-0.009652981,0.0114523671,-0.001269459,0.0169003214,0.0191248438,0.0125492239,458,435,692
divg,2000-05-31,-0.005798128,0.0343811346,0.0103522381,0.0169061554,0.018922341,0.0131676547,453,433,689
divg,2000-06-30,-0.015711556,-0.026009835,-0.002403864,0.0167714808,0.0184138287,0.0127448208,449,430,682
divg,2000-07-31,0.0030321968,0.0078467884,-0.003205397,0.0148462005,0.0183527455,0.0141118773,487,475,678
divg,2000-08-31,0.0734450634,0.0310199022,0.0514118805,0.0147445601,0.0183237945,0.0145009009,486,469,674
divg,2000-09-30,-0.099860613,0.0201814626,0.0116191194,0.01363557,0.0176149201,0.0137706977,482,461,668
divg,2000-10-31,0.0346843579,0.0411963306,-0.002675531,0.0156066272,0.0175877657,0.0139996844,477,458,662
divg,2000-11-30,-0.054575119,-0.0064959,-0.040909522,0.0151353744,0.0171170775,0.014065103,471,450,658
divg,2000-12-31,-0.002445883,0.0389490138,0.0509293032,0.0158793598,0.0172247696,0.0147488418,467,445,647
divg,2001-01-31,0.0096719527,-0.020292264,0.0016664257,0.0161750954,0.0168442425,0.0144053684,460,439,644
divg,2001-02-28,-0.071935497,0.00105196,-0.051270102,0.0160825535,0.0177506653,0.0138467264,455,434,639
divg,2001-03-31,-0.036504782,-0.04315608,-0.047014201,0.0172520813,0.0178105693,0.0147734356,452,432,627
divg,2001-04-30,0.0909814574,0.0415529766,0.056680576,0.018235096,0.0186413114,0.0154314774,450,430,621
divg,2001-05-31,-0.008217879,0.022671053,0.0177919287,0.0167072875,0.0180512318,0.0147800568,448,427,617
divg,2001-06-30,-0.010245488,-0.031580417,-0.028137945,0.0168150124,0.0175327689,0.0145600052,446,426,614
divg,2001-07-31,0.0069957968,-0.005692805,0.0120101301,0.0193243736,0.0177792662,0.0152016265,460,454,633
divg,2001-08-31,-0.055111254,-0.02148383,-0.050798629,0.0193091101,0.017824708,0.014753713,457,451,630
divg,2001-09-30,-0.061997004,-0.056462869,-0.061549414,0.0208139817,0.0182007676,0.0157891866,452,446,625
divg,2001-10-31,0.0012900497,0.0171624035,0.0010248118,0.022111643,0.0192811395,0.0170316602,448,444,621
divg,2001-11-30,0.0587221208,0.0576870346,0.061306895,0.0221096034,0.0186826196,0.0166541644,446,441,615
divg,2001-12-31,-0.001134634,0.029720457,0.0175878211,0.0210148892,0.0177460244,0.0161827992,441,440,610
divg,2002-01-31,0.0128407541,-0.016963801,-0.003000907,0.0208998694,0.0172719324,0.0159768492,438,436,608
divg,2002-02-28,0.0087011513,0.0087483949,-0.002857879,0.0205188013,0.0178111335,0.0165264869,435,433,604
divg,2002-03-31,0.0327743796,0.0495822567,0.0347118461,0.0204029022,0.017700738,0.0163449901,432,430,602
divg,2002-04-30,-0.030075816,-0.028096761,-0.053428928,0.0196253955,0.0169981555,0.0160177207,430,428,594
divg,2002-05-31,0.0025579754,-0.001193666,-0.006190645,0.0203554507,0.017598524,0.016530122,427,428,591
divg,2002-06-30,-0.04569218,-0.048395188,-0.067236768,0.0204235538,0.0177572774,0.0175820085,427,426,589
divg,2002-07-31,-0.086531965,-0.087808992,-0.057532133,0.0211958015,0.0210895295,0.017563693,453,452,637
divg,2002-08-31,0.0078886074,0.0062813328,0.006119527,0.0226789241,0.0233287076,0.0183074162,450,452,635
divg,2002-09-30,-0.111569788,-0.106268515,-0.104651867,0.0225547869,0.0233648941,0.0185457624,449,452,632
divg,2002-10-31,0.0403395848,0.066026779,0.0812176575,0.0258299073,0.0261300067,0.0208342509,447,452,630
divg,2002-11-30,0.0493742876,0.0430820017,0.0429425751,0.0247203153,0.024604789,0.0194833205,443,450,629
divg,2002-12-31,-0.021698862,-0.028909672,-0.06165025,0.0237473707,0.023786789,0.0189912783,440,449,629
divg,2003-01-31,-0.022234313,-0.023749824,-0.030310016,0.0242053899,0.0244612991,0.0202948342,435,447,628
divg,2003-02-28,-0.036847487,-0.025371961,-0.015306837,0.0247198824,0.0245781425,0.0210310833,434,446,624
divg,2003-03-31,0.0173824175,0.0059472296,0.0207945916,0.025665458,0.0259236992,0.0215055172,431,444,622
divg,2003-04-30,0.0699085851,0.0687064766,0.0882195376,0.0256422593,0.0260084507,0.0213361817,426,442,621
divg,2003-05-31,0.0701075293,0.0578871048,0.0341416638,0.0239480316,0.0244130066,0.0193885223,427,440,618
divg,2003-06-30,0.0117819881,0.0033126154,0.0145870774,0.0221765964,0.0232442612,0.0193454247,426,439,616
divg,2003-07-31,0.0175121501,0.0030492751,0.0245960691,0.0238119029,0.0216936674,0.0193091794,462,449,579
divg,2003-08-31,0.0300023813,0.0249725508,0.0092356743,0.023610777,0.0218435359,0.0191338012,459,448,576
