anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
igrowth,1982-09-30,0.0143834317,0.0148363947,0.0121320909,0.0538419768,0.0585206901,0.0534404945,1284,697,1126
igrowth,1982-10-31,0.1183586062,0.1022942416,0.1199854408,0.0526788338,0.0568263106,0.0531522664,1276,694,1114
igrowth,1982-11-30,0.0397931453,0.047049666,0.0701957245,0.0478227461,0.053015881,0.0477112951,1260,692,1107
igrowth,1982-12-31,0.0146631909,0.0291187093,0.0113700872,0.0466840406,0.0514081894,0.0453188152,1258,694,1102
igrowth,1983-01-31,0.0415772455,0.0355686111,0.04333632,0.0454052988,0.0503458208,0.0447065029,1250,693,1097
igrowth,1983-02-28,0.0269075867,0.0274352714,0.0500890438,0.0450574301,0.048372709,0.0428953009,1242,683,1089
igrowth,1983-03-31,0.0258707923,0.0290746594,0.049974813,0.0437528456,0.0476159868,0.0411252947,1235,682,1085
igrowth,1983-04-30,0.0731023,0.0735430972,0.059346569,0.0417099905,0.0463422725,0.0392117683,1227,681,1080
igrowth,1983-05-31,0.0221884536,-0.000907301,0.0188359773,0.0396705421,0.0431861539,0.0372679116,1221,680,1072
igrowth,1983-06-30,0.0487454116,0.0437602091,0.033656067,0.0393115147,0.0439738874,0.0373108818,1219,675,1068
igrowth,1983-07-31,-0.034225863,-0.028044864,-0.031378153,0.0357890813,0.0422142294,0.034221336,1328,726,1260
igrowth,1983-08-31,-0.011414559,0.0164218248,0.0006861518,0.0375885667,0.0435967166,0.0363322784,1318,726,1256
igrowth,1983-09-30,0.018294417,0.018180713,0.0160990449,0.0389912636,0.043479253,0.0371325402,1313,722,1246
igrowth,1983-10-31,-0.030201308,-0.00632216,-0.032696403,0.0382602044,0.0424967446,0.0352551746,1304,719,1239
igrowth,1983-11-30,0.0320599613,0.0098078637,0.0425215743,0.0393525137,0.0428112044,0.0375500895,1297,715,1235
igrowth,1983-12-31,-0.022320964,-0.004609808,-0.003872326,0.0384531079,0.0430689161,0.0361249813,1298,714,1225
igrowth,1984-01-31,-0.02461306,-0.003364512,-0.020330062,0.0396824262,0.0433625551,0.0365292658,1292,712,1214
igrowth,1984-02-29,-0.045530064,-0.028817877,-0.04448674,0.0413299261,0.043919044,0.038881787,1285,710,1198
igrowth,1984-03-31,0.0033492522,0.0164271222,0.0252335663,0.0440575617,0.0465376803,0.0401694785,1263,708,1193
igrowth,1984-04-30,0.003904292,0.0168863861,-0.003946597,0.0450375783,0.0458630612,0.0394379912,1258,708,1185
igrowth,1984-05-31,-0.046825679,-0.04002857,-0.060380223,0.0449192198,0.0451403866,0.0414001858,1258,704,1180
igrowth,1984-06-30,0.0288724121,0.0269034047,0.0120082456,0.0473971523,0.0482068386,0.0435850702,1252,701,1169
igrowth,1984-07-31,-0.019659726,-0.025266005,-0.019513514,0.0359381513,0.0551967734,0.0448863154,1415,762,1242
igrowth,1984-08-31,0.1074371047,0.1107835063,0.118843762,0.0372510841,0.0567055591,0.0460749441,1409,759,1233
igrowth,1984-09-30,-0.017086991,0.0014747664,0.0002736519,0.0341378371,0.0514153556,0.0414387764,1398,757,1219
igrowth,1984-10-31,0.0051890532,0.0027422277,-0.003506007,0.0351727015,0.0529690027,0.0441532818,1391,748,1199
igrowth,1984-11-30,-0.022596937,-0.003785106,-0.011411329,0.0358258311,0.0528446929,0.0426886432,1384,745,1184
igrowth,1984-12-31,0.0278903299,0.0242462836,0.0110182158,0.0364530704,0.0537661592,0.0434736993,1370,741,1163
igrowth,1985-01-31,0.096916975,0.064670894,0.0898111403,0.0356320984,0.0528725331,0.0435154692,1367,738,1149
igrowth,1985-02-28,0.0149739627,0.0231792005,0.0082915955,0.0332097891,0.0497252724,0.0404618514,1357,731,1138
igrowth,1985-03-31,-0.009144686,0.0126713626,-0.02248896,0.0330522178,0.0494788779,0.0403474829,1346,727,1130
igrowth,1985-04-30,-0.016417454,0.0026988744,-0.011595088,0.0334610514,0.0491017775,0.0417491663,1336,726,1118
igrowth,1985-05-31,0.0696006505,0.0539047928,0.0463862054,0.0344518225,0.0492218765,0.0429024043,1327,725,1116
igrowth,1985-06-30,0.0216011708,0.0209472125,-0.007040357,0.0319756111,0.0469020225,0.0410736002,1318,717,1107
igrowth,1985-07-31,0.0152358152,0.0032658946,-0.006855999,0.0316761952,0.0440994789,0.0429329769,1458,772,1247
igrowth,1985-08-31,-0.020055062,-1.5241e-05,0.0025567301,0.0313309364,0.0436689091,0.0446025354,1447,772,1236
igrowth,1985-09-30,-0.046732127,-0.031124207,-0.032404572,0.032196251,0.0441164677,0.0449920117,1436,767,1220
igrowth,1985-10-31,0.0321832491,0.0476355052,0.0438098257,0.0340998778,0.0448446008,0.0457832807,1425,762,1210
igrowth,1985-11-30,0.0839111267,0.0620431905,0.0598250198,0.0329914358,0.0444589346,0.0448376915,1408,756,1206
igrowth,1985-12-31,0.0480067445,0.046542417,0.035565906,0.0305864451,0.0425823137,0.0454092734,1395,748,1198
igrowth,1986-01-31,0.0188649918,-0.0023763,0.0071569409,0.02901401,0.0410651002,0.0442642631,1383,744,1180
igrowth,1986-02-28,0.0833889394,0.0699727883,0.0653594495,0.0287712944,0.0416965355,0.044232003,1374,741,1171
igrowth,1986-03-31,0.0493288172,0.0559841715,0.0523369885,0.0264202096,0.0392803692,0.0452954795,1366,735,1164
igrowth,1986-04-30,-0.010505961,-0.006466742,0.0057590123,0.0251921113,0.037595821,0.0430098378,1361,727,1158
igrowth,1986-05-31,0.0427848369,0.0469000341,0.0636134414,0.0257432809,0.0380011794,0.0428803666,1353,719,1144
igrowth,1986-06-30,-0.002379124,0.0187280258,0.0215352519,0.0245413766,0.0367071729,0.0407472135,1342,715,1131
igrowth,1986-07-31,-0.07579831,-0.044964901,-0.054293471,0.0251687536,0.0390299883,0.0349824367,1314,804,1456
igrowth,1986-08-31,0.0564084132,0.0717224185,0.0705711119,0.0271746039,0.0412321352,0.0365156522,1303,802,1440
igrowth,1986-09-30,-0.086113076,-0.078819893,-0.065452239,0.0259026759,0.0389058732,0.0345196957,1297,801,1423
igrowth,1986-10-31,0.0731914963,0.0432821032,0.0535784544,0.029117995,0.0426585671,0.0420802771,1285,797,1404
igrowth,1986-11-30,0.0242980622,0.0205652677,0.0190640336,0.0301373623,0.0411482638,0.039375044,1271,791,1379
igrowth,1986-12-31,-0.034606464,-0.02519366,-0.016473958,0.0296264439,0.0408191268,0.040116972,1256,786,1357
igrowth,1987-01-31,0.1376291332,0.1293650587,0.1356845652,0.0302564523,0.0418976662,0.0404244913,1224,775,1331
igrowth,1987-02-28,0.0604788735,0.0339019846,0.0480177763,0.0270149888,0.0374271365,0.0368446403,1216,771,1320
igrowth,1987-03-31,0.0131349,0.0332728833,0.0279653469,0.0257968838,0.0353194808,0.0358085613,1214,768,1314
igrowth,1987-04-30,-0.015098312,-0.007711931,-0.00900568,0.0281728124,0.0342037913,0.0343201186,1205,759,1307
igrowth,1987-05-31,0.00410294,0.0070367133,0.008721383,0.0302601923,0.0342391657,0.0347650859,1201,753,1299
igrowth,1987-06-30,0.0436750102,0.0496080108,0.0372727687,0.0306839277,0.0342454464,0.0355956596,1197,751,1290
igrowth,1987-07-31,0.0555257569,0.0464179582,0.031559302,0.0245346868,0.0352433186,0.0363742504,1314,788,1397
igrowth,1987-08-31,0.0391652728,0.0388946143,0.0351922788,0.0233573825,0.0342462238,0.0359134495,1304,784,1389
igrowth,1987-09-30,-0.03616584,-0.01386273,-0.023902045,0.0235256851,0.0332105308,0.034718946,1288,778,1378
igrowth,1987-10-31,-0.258117264,-0.194465921,-0.224824663,0.0244868645,0.0319115168,0.0385382188,1281,771,1365
igrowth,1987-11-30,-0.074536492,-0.07471275,-0.076931469,0.033008305,0.0403567872,0.0468795512,1271,765,1349
igrowth,1987-12-31,0.0955724758,0.0665807401,0.0761510214,0.0359745489,0.0433873275,0.0517119836,1265,759,1329
igrowth,1988-01-31,0.0467912779,0.0403147075,0.0341380139,0.0332075929,0.0411591116,0.048144154,1255,752,1312
igrowth,1988-02-29,0.0759230984,0.0403331626,0.0551567196,0.0328164337,0.0409717707,0.0470661553,1246,746,1305
igrowth,1988-03-31,-0.00688883,-0.031854908,-0.013588772,0.0306876673,0.0403135693,0.0452330857,1236,741,1290
igrowth,1988-04-30,0.0042810594,0.0054240271,0.0289469945,0.0313691537,0.0417127698,0.0430686807,1226,737,1280
igrowth,1988-05-31,-0.006689351,0.0105681193,-0.002939476,0.031609754,0.0421366617,0.0424377749,1212,734,1267
igrowth,1988-06-30,0.0626775733,0.0455975111,0.0489321518,0.0320631364,0.0426308949,0.0433031716,1198,724,1255
igrowth,1988-07-31,-0.014361915,-0.008062707,-0.008046545,0.0298650191,0.0416088721,0.0414280328,1459,744,1390
igrowth,1988-08-31,-0.033556481,-0.033857627,-0.023188308,0.0310993541,0.0428598514,0.042558119,1451,738,1377
igrowth,1988-09-30,0.0382164149,0.0342313467,0.04465415,0.0326601127,0.0450930683,0.0445241533,1436,736,1356
igrowth,1988-10-31,0.0180828651,0.0195546267,0.0290401376,0.0261982007,0.0462993752,0.0427468482,1426,726,1345
igrowth,1988-11-30,-0.024669538,-0.016810937,-0.007456977,0.0259604366,0.0455602462,0.0407390186,1416,720,1333
igrowth,1988-12-31,0.0295076122,0.0217948817,0.0212729236,0.0266196213,0.0468990832,0.0429571236,1405,715,1315
igrowth,1989-01-31,0.064314733,0.0655265712,0.0594141977,0.0298484059,0.0473716177,0.0424170193,1391,707,1299
igrowth,1989-02-28,-0.017058914,-0.02362486,-0.014061981,0.0284948599,0.0435685311,0.040664879,1373,706,1290
igrowth,1989-03-31,0.0176321772,0.0117795662,0.0261976663,0.0301184593,0.0450758142,0.0411196251,1366,699,1277
igrowth,1989-04-30,0.0523479833,0.0494338462,0.0486820355,0.0298136135,0.0445831763,0.0405934742,1356,693,1267
igrowth,1989-05-31,0.0439000913,0.0326198492,0.0555145779,0.028388989,0.0442880556,0.0400411931,1350,691,1253
igrowth,1989-06-30,-0.016521013,-0.006971041,-0.003380508,0.0269614107,0.0437784439,0.0384882609,1335,686,1241
igrowth,1989-07-31,0.0746798928,0.0803934567,0.078439618,0.0328309868,0.0374062879,0.047507115,1350,766,1555
igrowth,1989-08-31,0.038920418,0.0124473671,0.012699782,0.0302017087,0.0360095102,0.0445253113,1345,761,1542
igrowth,1989-09-30,0.0020746176,-0.010462673,-0.003583841,0.0297555181,0.0355886591,0.0432948014,1336,752,1529
igrowth,1989-10-31,-0.021902699,-0.021114197,-0.033839684,0.0298830086,0.0366780363,0.0399496393,1328,749,1509
igrowth,1989-11-30,0.0251641036,0.0247763577,0.0204044345,0.0299304721,0.0381947413,0.0412795336,1324,746,1491
igrowth,1989-12-31,0.0176836411,0.0274347206,0.0365983634,0.0297036828,0.0374058729,0.0411107077,1313,742,1477
igrowth,1990-01-31,-0.062391639,-0.061342296,-0.080142185,0.0273289356,0.0366455062,0.0395295684,1302,737,1466
igrowth,1990-02-28,0.0199953832,0.0103411822,0.018798526,0.0299609038,0.0399689015,0.0431306698,1293,728,1457
igrowth,1990-03-31,0.0289929228,0.0302968402,0.0328493631,0.0300288697,0.0398737816,0.0421820907,1285,724,1451
igrowth,1990-04-30,-0.022588435,-0.020528666,-0.031501139,0.0309597399,0.0389292536,0.041224384,1276,718,1447
igrowth,1990-05-31,0.0949944844,0.0933182627,0.089705313,0.0318685093,0.0393468058,0.041997718,1270,713,1434
igrowth,1990-06-30,-0.005885021,-0.003033012,0.0057147676,0.029185033,0.0356333044,0.0373873038,1261,712,1410
igrowth,1990-07-31,-0.014432767,-0.003131557,0.0014004997,0.0272121969,0.0378631363,0.0346714519,1434,716,1476
igrowth,1990-08-31,-0.108563624,-0.081032914,-0.084645544,0.0276444084,0.0373615573,0.0344952912,1427,713,1462
igrowth,1990-09-30,-0.067629229,-0.031770625,-0.047241555,0.0318983686,0.0407286214,0.0362962248,1418,708,1447
igrowth,1990-10-31,-0.014644713,0.0181565637,-0.030238129,0.0342142397,0.0423356064,0.0376555482,1413,699,1444
igrowth,1990-11-30,0.067224704,0.06097995,0.0582206989,0.0359556303,0.042205561,0.0392419461,1397,696,1435
igrowth,1990-12-31,0.0363956473,0.024536258,0.0233031804,0.0332735005,0.0397686668,0.0374672211,1391,696,1423
igrowth,1991-01-31,0.0710188507,0.0342965864,0.0400513263,0.0322170899,0.0390808634,0.0360929506,1382,695,1412
igrowth,1991-02-28,0.0776382635,0.0603351437,0.0791338063,0.0302415657,0.037893563,0.0360378065,1372,693,1403
igrowth,1991-03-31,0.0232607106,0.0243979627,0.0356265786,0.0282521858,0.0359808436,0.0340577754,1368,688,1392
igrowth,1991-04-30,-0.006454273,-0.006003831,0.0124570441,0.0272264062,0.0351401721,0.0330717001,1355,686,1377
igrowth,1991-05-31,0.057220742,0.0347192675,0.0257677996,0.027178438,0.0358903721,0.0327154378,1349,684,1364
igrowth,1991-06-30,-0.055146795,-0.039820838,-0.035801682,0.025377848,0.035078642,0.0321171837,1342,683,1352
igrowth,1991-07-31,0.0642418147,0.0365297388,0.0338215129,0.0263310668,0.0367739572,0.0316188043,1439,724,1445
igrowth,1991-08-31,0.034955747,0.0169318707,0.0277864714,0.0250276336,0.0361582862,0.0306120677,1427,724,1427
igrowth,1991-09-30,-0.018626539,-0.002909928,-0.019718838,0.0244870873,0.0357529259,0.0298363584,1417,722,1417
igrowth,1991-10-31,0.0213350163,0.0101710665,0.0183624646,0.0247010551,0.0355502749,0.0302787521,1415,719,1409
igrowth,1991-11-30,-0.024531935,-0.039073443,-0.037049967,0.0243497359,0.0355999726,0.028619554,1410,715,1393
igrowth,1991-12-31,0.1130764178,0.0952273837,0.1136123137,0.0251600487,0.0371404712,0.0308081962,1397,715,1381
igrowth,1992-01-31,0.0011907412,-0.009840231,-0.006384712,0.0223751761,0.0340928037,0.0275403993,1391,715,1360
igrowth,1992-02-29,0.0087064639,0.0058521602,0.0295232918,0.0230808915,0.0348070221,0.0267613652,1379,709,1353
igrowth,1992-03-31,-0.030140028,-0.022790246,-0.026930218,0.0227800977,0.0350029836,0.0276134006,1368,708,1347
igrowth,1992-04-30,0.0053461945,0.0358383025,-0.001738307,0.0232277589,0.0352238216,0.0284971217,1365,706,1338
igrowth,1992-05-31,0.0081232769,0.003348773,0.0008431159,0.022648556,0.034543065,0.0273461017,1359,702,1328
igrowth,1992-06-30,-0.0405943,-0.011488487,-0.014337712,0.0230431939,0.0347608656,0.0285662183,1348,696,1306
igrowth,1992-07-31,0.0480553939,0.0381659296,0.0365587623,0.0228281429,0.0373779488,0.0264939309,1351,781,1436
igrowth,1992-08-31,-0.020041944,-0.013382265,-0.030065497,0.0219708972,0.0359393121,0.0257720417,1343,776,1416
igrowth,1992-09-30,0.0045649476,0.0090602463,0.0237724156,0.0226981228,0.0366527675,0.0261672286,1335,771,1398
igrowth,1992-10-31,0.0218567902,-0.004692913,0.0264697517,0.0222680916,0.0367913404,0.026220135,1329,769,1389
igrowth,1992-11-30,0.0376592154,0.0280188504,0.0518148568,0.0218734858,0.0373333948,0.0254229563,1317,766,1374
igrowth,1992-12-31,0.00867806,0.0126780222,0.0181333692,0.0213441331,0.0364623235,0.0244010704,1308,764,1362
igrowth,1993-01-31,-0.001990351,0.0066263009,0.0308875314,0.0213936376,0.0357791219,0.0238956932,1304,760,1357
igrowth,1993-02-28,-0.015418834,0.03015597,-0.006481858,0.0213891654,0.0357808059,0.0236310801,1299,758,1350
igrowth,1993-03-31,0.0173137195,0.0233424734,0.0237935593,0.0220950072,0.0349598271,0.0253733447,1293,755,1347
igrowth,1993-04-30,-0.034936154,-0.015075788,-0.018622366,0.0218232381,0.0345471788,0.025125116,1287,753,1333
igrowth,1993-05-31,0.0390406032,0.024066525,0.0396155571,0.0226918881,0.0345823488,0.02574432,1282,752,1321
igrowth,1993-06-30,-0.012792299,0.0067382414,0.0035285008,0.0226883593,0.0341903203,0.0265668789,1275,749,1320
igrowth,1993-07-31,-0.016626569,-0.00636294,-0.00408684,0.0206843006,0.0299664101,0.0327200805,1559,765,1326
igrowth,1993-08-31,0.0415660974,0.0366721881,0.0397801736,0.0211887814,0.0303375532,0.0324038074,1550,762,1316
igrowth,1993-09-30,0.0102510926,-0.01136099,-0.00237546,0.0206145236,0.0296878279,0.0322471585,1543,763,1307
igrowth,1993-10-31,0.0154055264,0.0280799763,0.0224020947,0.0203934367,0.0298716258,0.0323061974,1539,760,1294
igrowth,1993-11-30,-0.00387081,-0.011140925,-0.007561913,0.0202599773,0.029182181,0.0308884377,1534,756,1292
igrowth,1993-12-31,0.014082366,0.0170590227,0.0227030716,0.0202786977,0.030266382,0.031401703,1532,750,1280
igrowth,1994-01-31,0.017485532,0.0274275061,0.0393534251,0.0201085439,0.029862718,0.0313832743,1524,747,1272
igrowth,1994-02-28,-0.002956306,-0.028088641,-0.013850412,0.0201399365,0.0291288318,0.0294299301,1520,744,1264
igrowth,1994-03-31,-0.047424773,-0.045511751,-0.046258431,0.0199724748,0.0302107791,0.029238987,1512,741,1250
igrowth,1994-04-30,0.000411337,0.0080539013,0.0170977246,0.0208622625,0.0317673863,0.0306243066,1511,739,1246
igrowth,1994-05-31,-0.013886211,0.0056489804,0.0192590628,0.0200664047,0.031450305,0.0299657299,1500,735,1242
igrowth,1994-06-30,-0.030847614,-0.030646022,-0.021209732,0.0205050927,0.0319620439,0.0285093322,1496,733,1234
igrowth,1994-07-31,0.0246290468,0.0339046503,0.0331958373,0.0165607601,0.0342462603,0.0293344324,1639,876,1424
igrowth,1994-08-31,0.0486335118,0.0348540179,0.0586688901,0.0163600475,0.0332256841,0.0287634952,1629,872,1417
igrowth,1994-09-30,-0.015104239,-0.019614787,-0.011051631,0.0159685745,0.0327845322,0.0273671732,1624,867,1404
igrowth,1994-10-31,0.0142511697,0.0198772054,0.0247196775,0.0165164057,0.0334116379,0.0279340314,1617,865,1396
igrowth,1994-11-30,-0.031594464,-0.030608591,-0.026958596,0.016590005,0.0329723145,0.0273581417,1610,862,1389
igrowth,1994-12-31,0.0020139369,0.0199085185,0.0114447665,0.0172470431,0.0344748384,0.0284327608,1602,857,1379
igrowth,1995-01-31,0.0129999085,0.0292419558,0.0045993559,0.0174397923,0.0338895418,0.0281031987,1585,850,1369
igrowth,1995-02-28,0.0492108735,0.0320894195,0.0392691502,0.0170806961,0.0335462008,0.0278549429,1573,849,1365
igrowth,1995-03-31,0.0313657307,0.0199838439,0.0388394109,0.0178455761,0.0322953378,0.0271669359,1560,849,1356
igrowth,1995-04-30,0.0274593566,0.0217895314,0.0346721032,0.0172629528,0.0317631041,0.0260504,1547,841,1346
igrowth,1995-05-31,0.0285802248,0.0317863707,0.0316747621,0.0170545635,0.0313004257,0.0268619422,1539,840,1339
igrowth,1995-06-30,0.0591839287,0.0143847197,0.031620719,0.0166308641,0.0303690925,0.025502432,1530,833,1328
igrowth,1995-07-31,0.0636436139,0.0333106075,0.0361245774,0.020532805,0.0256174488,0.0302301192,1765,950,1496
igrowth,1995-08-31,0.0053250471,-0.000935727,-0.00446609,0.0195880615,0.0249591785,0.0289975483,1751,947,1483
igrowth,1995-09-30,0.0234371994,0.035733273,0.031344308,0.0194254201,0.0246137204,0.0290904718,1738,947,1471
igrowth,1995-10-31,-0.039061643,0.0107652435,-0.005671577,0.018790174,0.0241427642,0.0286379113,1721,942,1462
igrowth,1995-11-30,0.0388040907,0.0328081845,0.0493031026,0.0194117881,0.024243085,0.0288744193,1712,935,1452
igrowth,1995-12-31,0.0044192533,0.0184634397,0.0249501975,0.0189579086,0.0232664091,0.0276197221,1699,932,1440
igrowth,1996-01-31,0.0164854676,0.0386525161,0.016700006,0.018747882,0.0231929332,0.0270857059,1688,923,1433
igrowth,1996-02-29,0.029280243,0.008546007,0.0126323628,0.0175569122,0.0223277726,0.026127492,1676,919,1422
igrowth,1996-03-31,0.0172458605,0.0021317149,0.0246262038,0.0180314886,0.0222304434,0.0260674819,1663,918,1410
igrowth,1996-04-30,0.0495636627,0.0195950244,0.0227262174,0.0170384678,0.0226856405,0.0255227708,1657,909,1404
igrowth,1996-05-31,0.0282518397,0.0302171624,0.0247416838,0.0166223709,0.022555304,0.025379178,1654,899,1398
igrowth,1996-06-30,-0.025005535,0.0044769641,-0.00584323,0.0163440516,0.0221852489,0.0250120169,1645,895,1381
igrowth,1996-07-31,-0.072669201,-0.045639636,-0.060112725,0.0111805734,0.0218308013,0.0282956151,1788,1003,1669
igrowth,1996-08-31,0.0492959905,0.0268454041,0.0220776264,0.0122293571,0.0227771847,0.0295149441,1777,993,1661
igrowth,1996-09-30,0.0736579775,0.0480955955,0.0405840559,0.0119307727,0.0225260779,0.0293497845,1753,987,1652
igrowth,1996-10-31,-0.000975422,0.010859689,0.0261057076,0.0111529494,0.0219890446,0.0283679016,1743,980,1640
igrowth,1996-11-30,0.0822549057,0.0587610519,0.0522826828,0.0109384177,0.0216471912,0.0273896668,1733,975,1631
igrowth,1996-12-31,-0.006409809,-0.019504557,-0.010728628,0.0093853546,0.0205052098,0.0264340773,1723,971,1622
igrowth,1997-01-31,0.0779896794,0.0504385428,0.0482839548,0.0096869828,0.020952278,0.0262875907,1703,965,1602
igrowth,1997-02-28,-0.045493159,0.0088277944,-0.000783529,0.0092644542,0.0201488135,0.0253520497,1691,960,1596
igrowth,1997-03-31,-0.050124955,-0.030399107,-0.04135404,0.0096010278,0.0203136234,0.0253569109,1678,954,1585
igrowth,1997-04-30,0.0531944464,0.0560001516,0.0328090395,0.0099684694,0.021048286,0.0268306136,1662,943,1579
igrowth,1997-05-31,0.0877518755,0.062982278,0.0675479558,0.0097817353,0.0199617503,0.0256581001,1651,941,1570
igrowth,1997-06-30,0.0155320614,0.0449197627,0.0504051541,0.009383999,0.019120494,0.0241268451,1641,935,1557
igrowth,1997-07-31,0.0840802685,0.0582699702,0.09370066,0.0142372565,0.0179656592,0.0205815527,1931,1027,1647
igrowth,1997-08-31,-0.019663414,-0.054399102,0.0022361273,0.0132797416,0.0168359651,0.0186622285,1917,1023,1620
igrowth,1997-09-30,0.0559960432,0.0470601036,0.0538857765,0.0136556764,0.0179945954,0.0183966367,1900,1015,1598
igrowth,1997-10-31,-0.041638363,-0.027259558,-0.05539005,0.012864353,0.0170945265,0.0172872971,1891,1009,1577
igrowth,1997-11-30,0.0082564116,0.0597012652,0.0140401692,0.0135943969,0.0179030664,0.0183021908,1872,997,1568
igrowth,1997-12-31,0.0013239634,0.0110129113,-0.002072806,0.0127411193,0.018172215,0.0179194118,1862,989,1555
igrowth,1998-01-31,0.0135480963,0.023076469,0.0006625182,0.0126723073,0.0178977078,0.0178796479,1831,976,1538
igrowth,1998-02-28,0.0818727412,0.0657167488,0.058873662,0.0123709226,0.0169643711,0.0180407595,1817,965,1521
igrowth,1998-03-31,0.0384881434,0.0583877137,0.026264107,0.0111291158,0.0162466787,0.0171042908,1801,957,1508
igrowth,1998-04-30,0.0235215885,0.0021167842,0.0164206348,0.0110533962,0.015208644,0.0165126127,1777,947,1491
igrowth,1998-05-31,-0.03753792,-0.009180237,-0.047599186,0.010617319,0.0153752641,0.0163166954,1764,937,1482
igrowth,1998-06-30,0.0195941131,0.0488885587,0.0189789918,0.0108459958,0.0155837566,0.0168977798,1749,931,1466
igrowth,1998-07-31,-0.032119333,-0.017031739,-0.023570756,0.0130146823,0.0134573099,0.0163871641,1965,1065,1754
igrowth,1998-08-31,-0.171210196,-0.121003895,-0.129367492,0.0135926549,0.0138812256,0.0169013453,1949,1059,1723
igrowth,1998-09-30,0.1032910786,0.0699481275,0.0523567847,0.0161825877,0.0156704772,0.0190254643,1925,1051,1711
igrowth,1998-10-31,0.0605362663,0.062480761,0.094410857,0.014462077,0.0148734592,0.0181975286,1905,1037,1681
igrowth,1998-11-30,0.0626291433,0.0620352088,0.0667757852,0.0143335034,0.0140652003,0.0169974738,1870,1020,1648
igrowth,1998-12-31,0.0999620493,0.0618799052,0.0656945675,0.0131895728,0.0133928327,0.0160221761,1856,1015,1624
igrowth,1999-01-31,0.0670865383,0.0373063006,0.0299605657,0.0122359505,0.0127996958,0.014938709,1830,1007,1592
igrowth,1999-02-28,-0.060945205,-0.041147506,-0.033300389,0.0116662879,0.0135136556,0.01515754,1807,997,1569
igrowth,1999-03-31,0.0509371765,0.0350361097,0.0309249859,0.0124270793,0.0127212945,0.0156557478,1790,986,1542
igrowth,1999-04-30,0.0461632816,0.0273177345,0.046540522,0.011643042,0.0122407186,0.0149444985,1757,974,1516
igrowth,1999-05-31,-0.01918777,-0.009818263,-0.01433833,0.0106209114,0.0118498333,0.0144399632,1730,968,1498
igrowth,1999-06-30,0.0646143051,0.0483573222,0.0739392357,0.0110744662,0.0120504303,0.0145446983,1716,957,1480
igrowth,1999-07-31,-0.034201699,-0.030324992,0.0030166786,0.0085027309,0.0120799554,0.012313506,1795,1015,1737
igrowth,1999-08-31,-0.00616394,0.0069317357,-0.009815382,0.0095369271,0.0126010012,0.01241522,1774,1003,1712
igrowth,1999-09-30,-0.004973235,-0.008558043,-0.041139538,0.0087847488,0.0126565975,0.0125907798,1754,996,1681
igrowth,1999-10-31,0.066559326,0.0569950658,0.0231594084,0.0087342,0.01267787,0.0134120303,1727,990,1654
igrowth,1999-11-30,0.0708224778,0.0250832874,0.048873319,0.0085520903,0.0117621967,0.0131613164,1709,980,1636
igrowth,1999-12-31,0.1207756453,0.090053214,0.0703390197,0.0068259734,0.0114664704,0.0125429191,1673,966,1618
igrowth,2000-01-31,-0.049141681,-0.073070588,0.0081580184,0.0061597701,0.0103851004,0.011942226,1655,957,1598
igrowth,2000-02-29,0.0843760024,-0.020802431,0.0726733407,0.0069490747,0.0114688749,0.011745257,1645,948,1580
igrowth,2000-03-31,0.0384844357,0.0819634358,0.0726238827,0.006257305,0.013045438,0.0111313165,1622,940,1564
igrowth,2000-04-30,-0.04187313,-0.044207947,-0.028144132,0.0059901776,0.012208327,0.0099933873,1608,929,1540
igrowth,2000-05-31,-0.067201779,-0.036903887,-0.028807726,0.0067925575,0.0124280907,0.0103936884,1593,919,1530
igrowth,2000-06-30,0.0827686092,0.035969013,0.0486402942,0.0065990753,0.0126965654,0.0104788978,1574,905,1515
igrowth,2000-07-31,-0.033553114,-0.031442975,-0.03651351,0.0079376419,0.0124963349,0.0111131158,1716,957,1608
igrowth,2000-08-31,0.0546668791,0.0769939493,0.1000194623,0.0083202487,0.0125264793,0.011195097,1700,953,1591
igrowth,2000-09-30,-0.040050345,-0.094125254,-0.041728363,0.0078939303,0.0113211133,0.0100973874,1675,938,1571
igrowth,2000-10-31,-0.028386275,0.0164108718,-0.031377384,0.0083329229,0.0128953078,0.0105633658,1654,925,1549
igrowth,2000-11-30,-0.107487758,-0.082235901,-0.091673893,0.0085264703,0.0132997059,0.0112707586,1627,913,1519
igrowth,2000-12-31,-0.00181952,-0.022722824,0.0538057205,0.0097871588,0.0141346792,0.0131865034,1602,903,1494
igrowth,2001-01-31,0.0299588831,0.0598430802,0.048374819,0.0099361375,0.0144097562,0.0126381494,1580,896,1469
igrowth,2001-02-28,-0.118082493,-0.079001779,-0.080068962,0.0099685496,0.0142900398,0.0124703939,1566,882,1444
igrowth,2001-03-31,-0.084220967,-0.063795762,-0.062615912,0.0123957566,0.0155727097,0.0140216095,1549,877,1426
igrowth,2001-04-30,0.0874926046,0.0969512281,0.0915128673,0.0134406599,0.0168161769,0.0149887146,1532,868,1407
igrowth,2001-05-31,-0.00022035,0.0017787131,0.0201321533,0.0123768176,0.0159735551,0.0136882043,1510,856,1381
igrowth,2001-06-30,-0.039069796,0.001305421,-0.025195148,0.0124268551,0.0159224111,0.0138254096,1488,851,1358
