anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
repurch,1989-10-31,-0.040064169,,-0.021843932,0.032266791,,0.0355317724,4101,,1628.0
repurch,1989-11-30,0.0149867705,,0.0217679874,0.0333107163,,0.0364112071,4075,,1616.0
repurch,1989-12-31,0.0049893277,,0.026350163,0.0334767895,,0.0359602725,4038,,1604.0
repurch,1990-01-31,-0.072496351,,-0.069659951,0.0330711666,,0.034610394,4010,,1591.0
repurch,1990-02-28,0.0237380941,,0.0126529687,0.036862917,,0.0374892392,3974,,1584.0
repurch,1990-03-31,0.0208110729,,0.0261236358,0.0365744888,,0.0372144897,3946,,1579.0
repurch,1990-04-30,-0.030746952,,-0.023506304,0.0360637017,,0.037222405,3920,,1572.0
repurch,1990-05-31,0.0967399759,,0.0896043801,0.0358679929,,0.0385111676,3882,,1566.0
repurch,1990-06-30,-0.004132064,,-0.00494448,0.0327455632,,0.0350542098,3843,,1555.0
repurch,1990-07-31,-0.032083892,,0.0032807546,0.0313552959,,0.0363837781,4324,,1403.0
repurch,1990-08-31,-0.100923936,,-0.0900369,0.0324683413,,0.0359126747,4323,,1398.0
repurch,1990-09-30,-0.07210566,,-0.045336392,0.036248769,,0.0394247713,4282,,1387.0
repurch,1990-10-31,-0.031528577,,-0.001676155,0.0389450247,,0.0414958833,4262,,1380.0
repurch,1990-11-30,0.0765494875,,0.068139241,0.0408278144,,0.0424401874,4233,,1371.0
repurch,1990-12-31,0.0324860474,,0.0306428981,0.0376729932,,0.0394316725,4201,,1360.0
repurch,1991-01-31,0.0656875579,,0.041672286,0.0361825828,,0.0384941655,4174,,1352.0
repurch,1991-02-28,0.0897791398,,0.0664719659,0.0344998551,,0.0371683122,4136,,1349.0
repurch,1991-03-31,0.0331922641,,0.0287810228,0.0311967542,,0.0352865717,4112,,1342.0
repurch,1991-04-30,0.0086768945,,-0.004091716,0.030793096,,0.0339056588,4067,,1335.0
repurch,1991-05-31,0.0444611062,,0.0402956004,0.0305987197,,0.0343115882,4033,,1330.0
repurch,1991-06-30,-0.05371682,,-0.040122399,0.0286090988,,0.0333407927,3992,,1326.0
repurch,1991-07-31,0.0537185691,,0.0435371865,0.0315906372,,0.0331273744,4100,,1498.0
repurch,1991-08-31,0.0369196612,,0.0221007171,0.0304620931,,0.0319569663,4109,,1487.0
repurch,1991-09-30,-0.01184164,,-0.008335569,0.0292046461,,0.031686938,4083,,1483.0
repurch,1991-10-31,0.0156335086,,0.0184626909,0.0290647498,,0.0317813375,4060,,1482.0
repurch,1991-11-30,-0.041917446,,-0.034563777,0.0288066261,,0.0312072995,4038,,1473.0
repurch,1991-12-31,0.1170492779,,0.1056976892,0.0299229959,,0.0328251847,4013,,1469.0
repurch,1992-01-31,0.0189267144,,-0.014551806,0.0263756639,,0.0298342127,3967,,1463.0
repurch,1992-02-29,0.0179915807,,0.0108877509,0.0261186433,,0.0304138441,3939,,1463.0
repurch,1992-03-31,-0.030782577,,-0.022028554,0.0257483727,,0.0305169894,3908,,1458.0
repurch,1992-04-30,0.0007659496,,0.0232337814,0.0255811403,,0.0309429852,3878,,1453.0
repurch,1992-05-31,0.005185746,,0.0080129072,0.0258016432,,0.0301232859,3839,,1450.0
repurch,1992-06-30,-0.021841123,,-0.016676746,0.0257544394,,0.0305263507,3778,,1444.0
repurch,1992-07-31,0.0407479955,,0.0401710391,0.0277111557,,0.0306302141,4358,,1378.0
repurch,1992-08-31,-0.028617322,,-0.015627164,0.0268001684,,0.0295159853,4353,,1375.0
repurch,1992-09-30,0.0204588319,,0.0090491404,0.0276064204,,0.0301675587,4317,,1368.0
repurch,1992-10-31,0.02513565,,0.006553271,0.0270645856,,0.0301599498,4284,,1363.0
repurch,1992-11-30,0.0565332292,,0.0302493932,0.0267296132,,0.0301614292,4251,,1351.0
repurch,1992-12-31,0.0257578799,,0.0103455399,0.0259505814,,0.0292400812,4225,,1348.0
repurch,1993-01-31,0.0231454278,,0.0024835829,0.0251855326,,0.0290551494,4192,,1344.0
repurch,1993-02-28,0.0023384848,,0.0065510566,0.0249810872,,0.0290775213,4166,,1340.0
repurch,1993-03-31,0.0303118669,,0.0217055994,0.0253325757,,0.0291823401,4149,,1334.0
repurch,1993-04-30,-0.031192101,,-0.022495461,0.0246895225,,0.0288781353,4118,,1330.0
repurch,1993-05-31,0.0320279599,,0.0264579476,0.025536529,,0.0293172105,4096,,1323.0
repurch,1993-06-30,0.012425671,,-0.001621484,0.025609994,,0.0291559557,4079,,1318.0
repurch,1993-07-31,0.0043979662,,-0.008473518,0.0239324173,,0.0301947283,4746,,1233.0
repurch,1993-08-31,0.0407821932,,0.0376817416,0.0243329133,,0.0302047137,4788,,1228.0
repurch,1993-09-30,0.0121335412,,-0.007870013,0.0237550874,,0.0295729127,4763,,1227.0
repurch,1993-10-31,0.0123425577,,0.0157068416,0.0231701237,,0.0300119147,4738,,1224.0
repurch,1993-11-30,-0.019890049,,-0.010400138,0.0232989939,,0.0293493848,4724,,1219.0
repurch,1993-12-31,0.0150867884,,0.0240572897,0.0238668783,,0.0303615491,4704,,1218.0
repurch,1994-01-31,0.0363425432,,0.022709982,0.0236004669,,0.0298664854,4672,,1211.0
repurch,1994-02-28,-0.016639669,,-0.027064015,0.0227787415,,0.0291262562,4648,,1206.0
repurch,1994-03-31,-0.049115404,,-0.039426182,0.0232256538,,0.0298855218,4619,,1202.0
repurch,1994-04-30,0.0015795901,,0.0181489848,0.0243449461,,0.031319552,4599,,1200.0
repurch,1994-05-31,0.0097168781,,0.0089971739,0.0240914899,,0.0303793995,4571,,1192.0
repurch,1994-06-30,-0.028677972,,-0.028758121,0.0242110083,,0.0302364488,4544,,1190.0
repurch,1994-07-31,0.0281425564,,0.033330819,0.0251044457,,0.0306881538,5210,,1351.0
repurch,1994-08-31,0.0432934247,,0.0452954569,0.0248138513,,0.0299167961,5221,,1347.0
repurch,1994-09-30,-0.022847183,,-0.017458371,0.0242350839,,0.0291552834,5182,,1343.0
repurch,1994-10-31,0.014015829,,0.0201209031,0.0251179972,,0.0299005598,5153,,1337.0
repurch,1994-11-30,-0.047169873,,-0.023018879,0.0249990647,,0.0294618055,5124,,1332.0
repurch,1994-12-31,0.0071398705,,0.018615446,0.0266212928,,0.0303737119,5098,,1323.0
repurch,1995-01-31,0.018906443,,0.026000597,0.0265710584,,0.0299798731,5055,,1320.0
repurch,1995-02-28,0.0423957178,,0.0387101858,0.0262407956,,0.0294734728,5008,,1316.0
repurch,1995-03-31,0.0297494896,,0.0220449056,0.0256806519,,0.0285490548,4974,,1308.0
repurch,1995-04-30,0.0210907269,,0.0300423596,0.0251119472,,0.0278476132,4928,,1300.0
repurch,1995-05-31,0.0295435107,,0.0409015065,0.024632831,,0.0279393554,4900,,1293.0
repurch,1995-06-30,0.0389948781,,0.0220136384,0.0239379133,,0.0266066434,4856,,1286.0
repurch,1995-07-31,0.0537948015,,0.0325281187,0.0238603919,,0.0269868135,5194,,1467.0
repurch,1995-08-31,0.0165934234,,0.0012165205,0.0228538761,,0.0262528498,5224,,1464.0
repurch,1995-09-30,0.0298385845,,0.0408769557,0.0219859866,,0.0263325785,5193,,1458.0
repurch,1995-10-31,-0.029530464,,0.0086517937,0.0216466257,,0.0255184113,5163,,1452.0
repurch,1995-11-30,0.0508855587,,0.0388613143,0.0225213909,,0.0255504224,5130,,1445.0
repurch,1995-12-31,0.0107098353,,0.0212330682,0.0211915895,,0.0247462412,5093,,1436.0
repurch,1996-01-31,0.0174422048,,0.0353049009,0.0213160295,,0.0243533365,5056,,1427.0
repurch,1996-02-29,0.0217718962,,0.0128454859,0.0204041729,,0.0235225179,5007,,1420.0
repurch,1996-03-31,0.0218000438,,0.0065345509,0.0199090529,,0.0237009924,4976,,1409.0
repurch,1996-04-30,0.0341549944,,0.0120047778,0.0196121933,,0.0237042178,4949,,1400.0
repurch,1996-05-31,0.023693828,,0.0291508985,0.0190316606,,0.0237465997,4925,,1391.0
repurch,1996-06-30,-0.022695421,,0.0107171326,0.0187656217,,0.0233998024,4890,,1383.0
repurch,1996-07-31,-0.069148753,,-0.041540877,0.019007465,,0.0227347333,5524,,1586.0
repurch,1996-08-31,0.0461055174,,0.0251160118,0.0203228373,,0.0234717022,5571,,1582.0
repurch,1996-09-30,0.0527962032,,0.0569352027,0.0198740043,,0.0233136181,5528,,1567.0
repurch,1996-10-31,0.0005224545,,0.0266566938,0.0193017127,,0.0224604592,5496,,1560.0
repurch,1996-11-30,0.0572883184,,0.0718215191,0.0189339979,,0.0217017505,5461,,1552.0
repurch,1996-12-31,-0.012256885,,-0.015203575,0.0180891232,,0.0200896716,5423,,1543.0
repurch,1997-01-31,0.0496732124,,0.0615688664,0.0186071506,,0.0202553558,5373,,1530.0
repurch,1997-02-28,-0.002886204,,0.0001265377,0.0177623733,,0.0194731786,5332,,1524.0
repurch,1997-03-31,-0.052606336,,-0.038170837,0.0179556103,,0.0197228422,5289,,1515.0
repurch,1997-04-30,0.0254058115,,0.064955333,0.018820863,,0.0208759536,5252,,1502.0
repurch,1997-05-31,0.0848045376,,0.0598402361,0.0184250411,,0.019515436,5220,,1497.0
repurch,1997-06-30,0.047053762,,0.0421605497,0.0177159421,,0.018648918,5178,,1489.0
repurch,1997-07-31,0.0863609429,,0.071933002,0.0174188028,,0.0176573608,5574,,1774.0
repurch,1997-08-31,-0.016035452,,-0.051595796,0.0157664255,,0.0164938017,5590,,1757.0
repurch,1997-09-30,0.0665745423,,0.0510283703,0.0162628076,,0.0174585828,5535,,1739.0
repurch,1997-10-31,-0.034661292,,-0.032241741,0.0151674183,,0.016505293,5498,,1723.0
repurch,1997-11-30,0.0151252616,,0.0476248887,0.0159607122,,0.0172063705,5456,,1707.0
repurch,1997-12-31,0.0232111489,,0.0120107386,0.0158018815,,0.0169857903,5416,,1695.0
repurch,1998-01-31,-0.009839307,,0.0182222497,0.0152353375,,0.0167455493,5338,,1675.0
repurch,1998-02-28,0.0859179799,,0.0665494432,0.0155969154,,0.0161759863,5278,,1666.0
repurch,1998-03-31,0.0560616006,,0.04787292,0.0142482824,,0.0153464165,5225,,1651.0
repurch,1998-04-30,0.0225129757,,0.0066885364,0.0135690421,,0.0146122978,5153,,1641.0
repurch,1998-05-31,-0.031618025,,-0.021073758,0.0131322086,,0.0146947401,5100,,1632.0
repurch,1998-06-30,0.0282817845,,0.0425372595,0.0134232991,,0.0150134742,5045,,1621.0
repurch,1998-07-31,-0.024659584,,-0.018574732,0.0140115367,,0.0137740789,5355,,1855.0
repurch,1998-08-31,-0.194820704,,-0.13231705,0.0143195191,,0.0142531686,5350,,1840.0
repurch,1998-09-30,0.0682752297,,0.0639192747,0.0175007614,,0.0164461289,5299,,1829.0
repurch,1998-10-31,0.0694524016,,0.0736599441,0.0164886728,,0.0155919462,5220,,1815.0
repurch,1998-11-30,0.0619305273,,0.0635813278,0.0152901627,,0.0145878946,5131,,1793.0
repurch,1998-12-31,0.087678385,,0.0512454951,0.0147002633,,0.0137094806,5082,,1781.0
repurch,1999-01-31,0.0311854452,,0.0426674433,0.0137682935,,0.0132159394,4991,,1768.0
repurch,1999-02-28,-0.035355424,,-0.035970519,0.0139063751,,0.0135087489,4930,,1756.0
repurch,1999-03-31,0.0342897459,,0.0425274201,0.0146353094,,0.0131462009,4865,,1746.0
repurch,1999-04-30,0.0578104478,,0.0377031728,0.0141704997,,0.0125078287,4783,,1725.0
repurch,1999-05-31,-0.024554318,,-0.019621079,0.0131319533,,0.012167141,4729,,1709.0
repurch,1999-06-30,0.0458875966,,0.0558001028,0.0139127157,,0.0124563149,4674,,1700.0
repurch,1999-07-31,-0.04410563,,-0.023002856,0.0115551569,,0.0126376881,4539,,2132.0
repurch,1999-08-31,-0.022388527,,-0.000557189,0.0126725174,,0.0132380147,4547,,2109.0
repurch,1999-09-30,-0.01037633,,-0.032309188,0.0128209169,,0.0132376797,4491,,2084.0
repurch,1999-10-31,0.0827389744,,0.0575036926,0.0128164803,,0.0137392697,4437,,2063.0
repurch,1999-11-30,0.0558449661,,0.0180616667,0.0122230162,,0.0129529815,4383,,2046.0
repurch,1999-12-31,0.1044758722,,0.0626516752,0.0108497727,,0.0127042098,4318,,2020.0
repurch,2000-01-31,-0.043665163,,-0.04001211,0.0099646751,,0.0119384445,4273,,1996.0
repurch,2000-02-29,0.0999647163,,-0.0251478,0.0108236764,,0.012788456,4225,,1984.0
repurch,2000-03-31,0.0333130592,,0.0957502983,0.0098908253,,0.0139648439,4176,,1970.0
repurch,2000-04-30,-0.087906111,,-0.019773705,0.0089576991,,0.0129391464,4129,,1941.0
repurch,2000-05-31,-0.070914728,,-0.008200812,0.0102949877,,0.012954119,4100,,1927.0
repurch,2000-06-30,0.0732981197,,0.0246761675,0.010242614,,0.0128319845,4068,,1907.0
repurch,2000-07-31,-0.017085351,,-0.020458007,0.0100364791,,0.0121894049,4239,,2233.0
repurch,2000-08-31,0.0900207446,,0.0654245745,0.0099467557,,0.0124554599,4256,,2219.0
repurch,2000-09-30,-0.053695093,,-0.045275245,0.0089303051,,0.0115911375,4206,,2199.0
repurch,2000-10-31,-0.065623148,,0.0128432723,0.0095166413,,0.0122634508,4163,,2170.0
repurch,2000-11-30,-0.148907305,,-0.067227127,0.0099859089,,0.0123600384,4101,,2142.0
repurch,2000-12-31,0.0314872088,,0.0079594683,0.0117884814,,0.0132230181,4039,,2114.0
repurch,2001-01-31,0.0555499581,,0.0218773787,0.0117077689,,0.0132168204,3975,,2094.0
repurch,2001-02-28,-0.149142244,,-0.060355746,0.0113028032,,0.0132833581,3918,,2073.0
repurch,2001-03-31,-0.086275025,,-0.057793473,0.0141086148,,0.0143737372,3866,,2055.0
repurch,2001-04-30,0.0893687213,,0.0796467524,0.0154323551,,0.0152182889,3809,,2037.0
repurch,2001-05-31,0.0096800997,,0.0090413489,0.0140714893,,0.0144673084,3738,,2016.0
repurch,2001-06-30,-0.021576444,,-0.011144296,0.0145276741,,0.014364022,3681,,1998.0
repurch,2001-07-31,-0.046434527,,-0.001360474,0.0148025358,,0.0150962357,3844,,2024.0
repurch,2001-08-31,-0.070502775,,-0.056359245,0.0150704128,,0.014977255,3803,,2006.0
repurch,2001-09-30,-0.116534432,,-0.073989667,0.0163114077,,0.0157750022,3742,,1980.0
repurch,2001-10-31,0.0247438251,,0.0310242852,0.0180421076,,0.0171056055,3711,,1965.0
repurch,2001-11-30,0.0868714079,,0.0709051397,0.0178358684,,0.0166972582,3679,,1952.0
repurch,2001-12-31,0.0271794799,,0.0123502458,0.0175695018,,0.0159574927,3617,,1933.0
repurch,2002-01-31,-0.028205447,,-0.003002225,0.0171083149,,0.0157592058,3576,,1920.0
repurch,2002-02-28,-0.046011157,,-0.008806558,0.0183736232,,0.0159262318,3535,,1910.0
repurch,2002-03-31,0.0587352251,,0.0372091937,0.0181184823,,0.0159396269,3491,,1903.0
repurch,2002-04-30,-0.052381556,,-0.050928729,0.0175910194,,0.0153497757,3448,,1893.0
repurch,2002-05-31,-0.017111322,,-0.01020864,0.0176276768,,0.0160503473,3410,,1883.0
repurch,2002-06-30,-0.078087015,,-0.06194614,0.0188600624,,0.0163608596,3379,,1865.0
repurch,2002-07-31,-0.095407719,,-0.073079242,0.0197163483,,0.0174624092,3490,,1860.0
repurch,2002-08-31,0.0163655768,,-0.000721303,0.0217322729,,0.0184100613,3467,,1849.0
repurch,2002-09-30,-0.098909994,,-0.103424827,0.0216893831,,0.0187558092,3421,,1838.0
repurch,2002-10-31,0.0510557906,,0.094423665,0.0239990007,,0.0210687654,3398,,1824.0
repurch,2002-11-30,0.064287215,,0.0589800818,0.0231842138,,0.019516976,3352,,1813.0
repurch,2002-12-31,-0.046202211,,-0.062583564,0.022695628,,0.0188534771,3325,,1802.0
repurch,2003-01-31,-0.019268785,,-0.02825652,0.0230487464,,0.0200765662,3291,,1790.0
repurch,2003-02-28,-0.022037013,,-0.016513081,0.0236178101,,0.0196751615,3249,,1782.0
repurch,2003-03-31,0.0038635078,,0.0196934822,0.0244595649,,0.0202162938,3211,,1771.0
repurch,2003-04-30,0.0948796621,,0.0756858983,0.0245237651,,0.0201677264,3172,,1752.0
repurch,2003-05-31,0.0749146171,,0.0506047285,0.0228595993,,0.0186732336,3143,,1743.0
repurch,2003-06-30,0.0188495793,,0.0115247558,0.0220947294,,0.0182581839,3119,,1736.0
repurch,2003-07-31,0.0297216622,,0.0241468102,0.0232070578,,0.0174135709,3286,,1633.0
repurch,2003-08-31,0.0306406119,,0.0205229484,0.0227930214,,0.0172408722,3268,,1623.0
repurch,2003-09-30,-0.018266543,,-0.006977343,0.022464303,,0.0170686085,3236,,1617.0
repurch,2003-10-31,0.0804896119,,0.0499648113,0.0228863231,,0.0176321526,3215,,1610.0
repurch,2003-11-30,0.0210134558,,0.0088303697,0.0213503447,,0.0170969227,3182,,1603.0
repurch,2003-12-31,0.0333039135,,0.0485279077,0.0213572915,,0.0172013032,3164,,1589.0
repurch,2004-01-31,0.0252574607,,0.0210655173,0.020577532,,0.0166020446,3140,,1576.0
repurch,2004-02-29,0.0184064847,,0.0120023817,0.0205263394,,0.0165950952,3123,,1569.0
repurch,2004-03-31,-0.008844626,,-0.014200399,0.0203202689,,0.0166208421,3107,,1560.0
repurch,2004-04-30,-0.02637571,,-0.014090448,0.0203393025,,0.0170053984,3087,,1554.0
repurch,2004-05-31,0.0176541569,,0.0110872961,0.0207146748,,0.0174529462,3063,,1548.0
repurch,2004-06-30,0.0201593327,,0.0189842289,0.0206349877,,0.0173890999,3039,,1543.0
repurch,2004-07-31,-0.038333162,,-0.039750014,0.0221332369,,0.0156540331,3303,,1477.0
repurch,2004-08-31,0.0042185721,,0.0002555183,0.0233847466,,0.0168903435,3308,,1469.0
repurch,2004-09-30,0.0305594518,,0.0066385839,0.0227952751,,0.016733452,3295,,1459.0
repurch,2004-10-31,0.0178340049,,0.0131762805,0.0224581346,,0.0164591234,3281,,1455.0
repurch,2004-11-30,0.0484062099,,0.0433700198,0.0230476492,,0.0227164726,3254,,1451.0
repurch,2004-12-31,0.0336322767,,0.0364085583,0.02188209,,0.0220229183,3240,,1437.0
repurch,2005-01-31,-0.031306816,,-0.020061409,0.0216324741,,0.0210354559,3215,,1428.0
repurch,2005-02-28,0.0162617757,,0.024403151,0.0225142923,,0.0220280715,3200,,1422.0
repurch,2005-03-31,-0.017604139,,-0.017173677,0.022360322,,0.0219238051,3181,,1415.0
repurch,2005-04-30,-0.025499936,,-0.02238343,0.0228320634,,0.0222526716,3162,,1409.0
repurch,2005-05-31,0.0360125263,,0.0399063029,0.0243062176,,0.0229985978,3146,,1400.0
repurch,2005-06-30,0.0149359578,,0.00205625,0.0236007691,,0.0223971204,3127,,1388.0
repurch,2005-07-31,0.061537827,,0.0335676933,0.0172816842,,0.0243053482,3023,,1705.0
repurch,2005-08-31,-0.00428622,,-0.012411541,0.0158875323,,0.0239101212,3028,,1697.0
repurch,2005-09-30,0.013868711,,0.0041014694,0.0156261031,,0.0243777138,2999,,1684.0
repurch,2005-10-31,-0.030279554,,-0.011806821,0.0165543738,,0.0240511537,2979,,1679.0
repurch,2005-11-30,0.0427028457,,0.039257639,0.0174546451,,0.0210141849,2961,,1669.0
repurch,2005-12-31,0.0118107867,,-0.004404274,0.0168372126,,0.0203037194,2936,,1665.0
repurch,2006-01-31,0.0589008423,,0.0235714687,0.0171042068,,0.0211189127,2911,,1650.0
repurch,2006-02-28,-0.010457178,,0.0062875165,0.0163338828,,0.021223802,2885,,1638.0
repurch,2006-03-31,0.0268036004,,0.0148517209,0.0161619292,,0.0207625033,2862,,1633.0
repurch,2006-04-30,0.0127326272,,0.0101258932,0.0160463699,,0.0209432139,2844,,1622.0
repurch,2006-05-31,-0.039663273,,-0.027635943,0.0161719576,,0.0214475674,2833,,1614.0
repurch,2006-06-30,-0.002395948,,0.0014820481,0.0164166514,,0.0222062743,2813,,1606.0
repurch,2006-07-31,-0.026133786,,0.0027118216,0.019576096,,0.0210685792,2903,,1754.0
repurch,2006-08-31,0.0184480446,,0.0259576398,0.0197413597,,0.0216724991,2898,,1751.0
repurch,2006-09-30,0.0142639998,,0.0264788271,0.0199028227,,0.0215861791,2886,,1740.0
repurch,2006-10-31,0.0517583123,,0.0303395675,0.0195358265,,0.0215288394,2874,,1731.0
repurch,2006-11-30,0.0341226333,,0.0170457775,0.0188755377,,0.0214516849,2857,,1721.0
repurch,2006-12-31,0.001599135,,0.0159389302,0.0185244692,,0.0215167557,2836,,1703.0
repurch,2007-01-31,0.0284840018,,0.0144347613,0.0179200354,,0.0212218013,2814,,1688.0
repurch,2007-02-28,-0.006847459,,-0.018373124,0.0180527908,,0.0206074057,2785,,1675.0
repurch,2007-03-31,0.0170625271,,0.008486377,0.0180200367,,0.0215706649,2764,,1671.0
repurch,2007-04-30,0.0390850151,,0.0400951953,0.0168574591,,0.0215157178,2746,,1656.0
repurch,2007-05-31,0.0457887059,,0.0324033213,0.0163308128,,0.0212188926,2727,,1643.0
repurch,2007-06-30,-0.011403417,,-0.017812474,0.0156314476,,0.0208113232,2706,,1633.0
repurch,2007-07-31,-0.026203368,,-0.034611406,0.0186205666,,0.0210867858,2762,,1827.0
repurch,2007-08-31,0.0087696003,,0.0143846094,0.0188883387,,0.0218057074,2772,,1812.0
repurch,2007-09-30,0.0402866674,,0.0336219615,0.0183074607,,0.022177555,2748,,1800.0
repurch,2007-10-31,0.0385606707,,0.0152868387,0.0181865795,,0.0220584033,2727,,1787.0
repurch,2007-11-30,-0.048465922,,-0.044348209,0.0178880377,,0.0214107886,2711,,1773.0
repurch,2007-12-31,-0.002716719,,-0.006659863,0.0189386986,,0.0230419907,2689,,1750.0
repurch,2008-01-31,-0.078363692,,-0.054697778,0.0195666179,,0.0230155998,2674,,1735.0
repurch,2008-02-29,-0.012390613,,-0.034536061,0.0209631566,,0.0243674031,2654,,1733.0
repurch,2008-03-31,-0.027916735,,-0.000602524,0.0213576165,,0.0256053243,2637,,1725.0
repurch,2008-04-30,0.0589761182,,0.0433923669,0.0223150502,,0.0257985646,2611,,1715.0
repurch,2008-05-31,0.0367474543,,0.0146034492,0.0208981298,,0.0242321458,2591,,1701.0
repurch,2008-06-30,-0.066407815,,-0.088119342,0.0205328283,,0.0248752545,2566,,1693.0
repurch,2008-07-31,-0.03847349,,0.0042924144,0.0245605108,,0.0266683826,2421,,2014.0
repurch,2008-08-31,0.0064281643,,0.0196070707,0.0249076742,,0.0264163022,2403,,2006.0
repurch,2008-09-30,-0.120389543,,-0.082231508,0.0257664405,,0.0261445418,2379,,1994.0
repurch,2008-10-31,-0.19540962,,-0.163658588,0.0293023427,,0.0277557733,2363,,1983.0
repurch,2008-11-30,-0.090457761,,-0.07292709,0.0361307941,,0.0331184597,2330,,1971.0
repurch,2008-12-31,0.0233337337,,0.0150246993,0.0389199992,,0.0353946041,2311,,1962.0
repurch,2009-01-31,-0.053508591,,-0.091185078,0.0374428373,,0.0344162013,2287,,1943.0
repurch,2009-02-28,-0.097362195,,-0.100031117,0.0379518607,,0.0385652802,2267,,1939.0
repurch,2009-03-31,0.0856220734,,0.0927154743,0.0455406344,,0.0426311999,2239,,1933.0
repurch,2009-04-30,0.1058734886,,0.1005533354,0.0416838323,,0.0378208849,2217,,1926.0
repurch,2009-05-31,0.0664067651,,0.047816588,0.0384739081,,0.0343293168,2189,,1917.0
repurch,2009-06-30,-0.001652428,,0.0053876798,0.035932229,,0.0312681151,2162,,1909.0
repurch,2009-07-31,0.092804753,,0.0726540609,0.0370840559,,0.0304062857,2010,,2094.0
repurch,2009-08-31,0.0434622654,,0.0302591913,0.0333350614,,0.0281542389,1997,,2086.0
repurch,2009-09-30,0.0414834946,,0.0398275684,0.0287401692,,0.0266271018,1978,,2083.0
repurch,2009-10-31,-0.050977201,,-0.019330095,0.0269818346,,0.0255003469,1963,,2073.0
repurch,2009-11-30,0.053272629,,0.0565545741,0.0285536875,,0.0258096832,1943,,2062.0
repurch,2009-12-31,0.040504808,,0.0231878579,0.0255015645,,0.0241468157,1923,,2050.0
repurch,2010-01-31,-0.025252713,,-0.034514709,0.0242258218,,0.0238865699,1900,,2041.0
repurch,2010-02-28,0.0469491717,,0.0304016899,0.0252298749,,0.024262502,1886,,2032.0
repurch,2010-03-31,0.0733862064,,0.0603598475,0.0218322764,,0.0238767333,1873,,2020.0
repurch,2010-04-30,0.0251406983,,0.0196001105,0.0203279353,,0.0225428513,1862,,2006.0
repurch,2010-05-31,-0.07599037,,-0.07893496,0.0203524601,,0.0224506431,1846,,1991.0
repurch,2010-06-30,-0.045261608,,-0.058164935,0.0223399836,,0.0243569887,1835,,1985.0
repurch,2010-07-31,0.0734344325,,0.0658905816,0.0322424767,,0.0219713953,2359,,1614.0
repurch,2010-08-31,-0.03733428,,-0.053157274,0.0301480237,,0.0210848271,2350,,1603.0
repurch,2010-09-30,0.1024324063,,0.0907579428,0.0316437887,,0.0223781527,2342,,1596.0
repurch,2010-10-31,0.0345878228,,0.0401789359,0.0307896851,,0.0207570656,2328,,1588.0
repurch,2010-11-30,0.0084910135,,0.0064254414,0.0301560868,,0.0205303563,2316,,1576.0
repurch,2010-12-31,0.0755097307,,0.0638591187,0.0308807861,,0.0209092762,2300,,1556.0
repurch,2011-01-31,0.0159617292,,0.0225347009,0.0284528668,,0.0197175947,2276,,1543.0
repurch,2011-02-28,0.0423701255,,0.0308420498,0.0279369489,,0.0194891513,2264,,1539.0
repurch,2011-03-31,0.013938712,,-0.000467973,0.0270044057,,0.0187227975,2251,,1533.0
repurch,2011-04-30,0.0261733132,,0.0310326184,0.0266166941,,0.0191775993,2234,,1526.0
repurch,2011-05-31,-0.01331355,,-0.011846987,0.0262954316,,0.0186765636,2208,,1519.0
repurch,2011-06-30,-0.016792998,,-0.017571533,0.0271705496,,0.0192654105,2189,,1512.0
repurch,2011-07-31,-0.030214094,,-0.02140979,0.0261428156,,0.021299807,2253,,1537.0
repurch,2011-08-31,-0.069130884,,-0.054549637,0.0273146984,,0.0223103162,2259,,1532.0
repurch,2011-09-30,-0.095904211,,-0.066813715,0.0292502889,,0.023663966,2251,,1524.0
repurch,2011-10-31,0.1214612343,,0.1094270306,0.0302503175,,0.0257281303,2248,,1519.0
repurch,2011-11-30,-0.010581846,,0.0002678291,0.0272993217,,0.0237897333,2234,,1510.0
repurch,2011-12-31,-0.003589006,,0.0117030876,0.0270467571,,0.0238765858,2212,,1502.0
repurch,2012-01-31,0.0550241193,,0.0500908241,0.0272285799,,0.0242368962,2190,,1496.0
repurch,2012-02-29,0.0423256786,,0.0445678074,0.0269695017,,0.0235110521,2177,,1491.0
repurch,2012-03-31,0.0181012737,,0.0371222375,0.0259983068,,0.02274191,2159,,1486.0
repurch,2012-04-30,-0.005268378,,-0.009657424,0.0256932047,,0.0222368297,2144,,1479.0
repurch,2012-05-31,-0.063990559,,-0.060772021,0.0263529875,,0.0230378375,2131,,1472.0
repurch,2012-06-30,0.0396682051,,0.03950638,0.0286253229,,0.0245238665,2118,,1469.0
repurch,2012-07-31,0.0058137158,,0.0079348691,0.0282202924,,0.0242732177,1957,,1727.0
repurch,2012-08-31,0.0208514498,,0.0263070647,0.0280884773,,0.0230354226,1960,,1718.0
repurch,2012-09-30,0.0386147372,,0.0235045737,0.0281788469,,0.023062279,1945,,1712.0
repurch,2012-10-31,-0.017238021,,-0.016912453,0.028300936,,0.0229107658,1925,,1702.0
repurch,2012-11-30,0.0082509858,,0.0072399611,0.0285687953,,0.0242815303,1910,,1691.0
repurch,2012-12-31,0.0252560274,,0.0073421708,0.0301844045,,0.026274419,1898,,1685.0
repurch,2013-01-31,0.0621653288,,0.0530262373,0.0295558116,,0.0261410776,1878,,1675.0
