anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invaci,1982-12-31,0.021089203,0.0719752027,0.0213329795,0.0658085638,0.0562409503,0.0558735808,12,12.0,11.0
invaci,1983-01-31,0.0407454198,0.0353682966,0.0382784159,0.0623393915,0.0553701342,0.0560265212,12,12.0,11.0
invaci,1983-02-28,0.0281559414,0.0014628393,0.0239904072,0.0618914783,0.0517106203,0.0545376209,12,12.0,11.0
invaci,1983-03-31,0.0154663263,0.0435530402,0.040391074,0.060949543,0.0510956102,0.0536466431,12,12.0,11.0
invaci,1983-04-30,0.0969727151,0.119651836,0.1248764884,0.0576726998,0.0490247957,0.0520917319,12,12.0,11.0
invaci,1983-05-31,-0.037924534,-0.028138975,-0.041672637,0.0548597421,0.0442914127,0.0461485527,12,12.0,11.0
invaci,1983-06-30,0.0417694033,0.078206836,0.0451383728,0.0579204249,0.0460673,0.0500982925,12,12.0,11.0
invaci,1983-07-31,-0.010991378,-0.047476472,-0.007325195,0.0613196322,0.0451549384,0.0362080792,12,12.0,11.0
invaci,1983-08-31,0.0718384746,0.04163633,0.0049721197,0.0659576977,0.0478326788,0.0365157478,12,12.0,11.0
invaci,1983-09-30,-0.036782288,0.0071997737,0.0448999804,0.0624896663,0.0466618249,0.0380628813,12,12.0,11.0
invaci,1983-10-31,-0.005383641,0.0028752673,0.0102114812,0.0647284789,0.0478154126,0.0355915537,12,12.0,11.0
invaci,1983-11-30,0.0121147172,0.0336660682,-0.038633267,0.0658859499,0.0475890647,0.0359567379,12,12.0,11.0
invaci,1983-12-31,0.0033928947,-0.005258683,0.03329303,0.0662512807,0.0465103392,0.0382488368,12,12.0,11.0
invaci,1984-01-31,0.0516950659,0.0563957102,-0.026654258,0.0666602383,0.0469026228,0.0369428617,12,12.0,11.0
invaci,1984-02-29,0.0075849603,0.0188833367,-0.031816112,0.0641878036,0.0474407003,0.0384710267,12,12.0,11.0
invaci,1984-03-31,-0.011633533,0.0260615134,0.0177035716,0.0645053766,0.0448455952,0.0414393509,12,12.0,10.0
invaci,1984-04-30,0.052621886,0.0236097599,0.0040266021,0.0678919358,0.0442744648,0.0408199836,12,12.0,10.0
invaci,1984-05-31,-0.052234382,-0.023275055,-0.043095353,0.063774342,0.0446293314,0.0421439415,12,12.0,10.0
invaci,1984-06-30,-0.011577834,0.003635358,0.0085886965,0.0684243583,0.0453124526,0.0445501429,12,12.0,10.0
invaci,1984-07-31,-0.041724308,-0.034380158,0.0373387487,0.069297695,0.0537626513,0.0452150214,12,12.0,11.0
invaci,1984-08-31,0.1391449975,0.093966366,0.1140374137,0.0709794911,0.0542945331,0.0458758016,12,12.0,11.0
invaci,1984-09-30,0.0260590224,0.0127166815,0.0064582572,0.0630440596,0.0500903666,0.0415073883,12,12.0,11.0
invaci,1984-10-31,-0.04414042,0.0054210759,0.0106499613,0.0628387417,0.0518650026,0.0460400489,12,12.0,11.0
invaci,1984-11-30,-0.008986095,-0.024446515,-0.015714184,0.0664681638,0.0488514071,0.042411783,12,12.0,11.0
invaci,1984-12-31,0.0102572665,0.0083676235,0.0217842983,0.0681902568,0.0521454838,0.0433198198,12,12.0,11.0
invaci,1985-01-31,0.0723654809,0.0599541092,0.0872845701,0.0677003781,0.0534724674,0.0425985437,12,12.0,11.0
invaci,1985-02-28,0.0215538101,0.0440560345,-0.00973504,0.0649366012,0.048616633,0.0402365226,12,12.0,11.0
invaci,1985-03-31,0.0346658314,-0.015459575,-0.052626843,0.0645019599,0.0481813147,0.0408700436,12,12.0,11.0
invaci,1985-04-30,0.043194285,0.0067109449,-0.005878089,0.0640259194,0.0491195275,0.0437697121,12,12.0,11.0
invaci,1985-05-31,0.0429898899,0.0097423856,0.0514444299,0.0596107998,0.049403858,0.0447545703,12,12.0,11.0
invaci,1985-06-30,0.0002159795,0.016669355,-0.016925442,0.0597273405,0.0478988094,0.0428683666,12,12.0,11.0
invaci,1985-07-31,0.0007742474,0.0008326177,0.0243322636,0.0475499802,0.0569573035,0.044864806,13,13.0,12.0
invaci,1985-08-31,-0.010587573,0.0131040603,-0.023720359,0.0477556031,0.0570454418,0.0439341536,13,13.0,12.0
invaci,1985-09-30,-0.026300947,-0.013060102,-0.017535263,0.04872319,0.0570462731,0.0455480809,13,13.0,12.0
invaci,1985-10-31,0.0537156603,0.0606613935,0.0408989842,0.0513593044,0.0559159309,0.0411345339,13,13.0,12.0
invaci,1985-11-30,0.0536859588,0.0253897851,0.0744567032,0.0486778469,0.0550785658,0.0441758129,13,13.0,12.0
invaci,1985-12-31,0.0508233058,0.0067572853,0.078146505,0.0463598348,0.0550492684,0.041558742,13,13.0,12.0
invaci,1986-01-31,-0.015161503,-0.049319642,-0.017645066,0.0469103431,0.0542946202,0.0367301826,13,13.0,12.0
invaci,1986-02-28,0.0872902761,0.0550588886,0.0291114376,0.0459796916,0.0565973364,0.0389314787,13,13.0,12.0
invaci,1986-03-31,0.0395532503,0.0457198607,0.0284741717,0.0426634595,0.0547092361,0.0382079619,13,13.0,12.0
invaci,1986-04-30,-0.021335405,-0.00593891,0.0101733691,0.0413223822,0.053498163,0.0367437507,13,13.0,12.0
invaci,1986-05-31,0.0511566585,0.0708867091,0.0128294383,0.0426342286,0.0528926151,0.0366540693,13,13.0,12.0
invaci,1986-06-30,0.014455715,0.0032425855,-0.020383041,0.0408117699,0.0504880073,0.0363844848,13,13.0,12.0
invaci,1986-07-31,-0.053169723,-0.076767588,-0.048075171,0.0465141496,0.0333648209,0.0540532481,14,13.0,13.0
invaci,1986-08-31,0.1035788656,0.0647813205,0.1431368441,0.0491389397,0.0363254282,0.0548758572,14,13.0,13.0
invaci,1986-09-30,-0.057431405,-0.05617381,-0.01413277,0.0453110048,0.0344775883,0.0483825847,14,13.0,13.0
invaci,1986-10-31,0.0464910745,-0.004177088,0.0483860168,0.0486603926,0.0371586407,0.0495797754,14,13.0,13.0
invaci,1986-11-30,0.0385652505,0.0422560236,0.029752863,0.0464740314,0.0352386673,0.0478680988,14,13.0,13.0
invaci,1986-12-31,-0.030490829,-0.029020254,-0.011652296,0.0454794872,0.0360393727,0.0470208666,14,12.0,13.0
invaci,1987-01-31,0.157303331,0.1180129864,0.1162830826,0.0459659703,0.0375031276,0.0429792947,14,12.0,13.0
invaci,1987-02-28,0.0058985233,0.0606498612,-0.020854671,0.0408345049,0.033861095,0.0439022161,14,12.0,13.0
invaci,1987-03-31,0.0853477017,0.0396572388,0.1205962255,0.0411023608,0.032175085,0.0453812846,14,12.0,13.0
invaci,1987-04-30,0.0186477571,0.0163449955,-2.7374e-05,0.0371600176,0.031011249,0.0386042635,14,12.0,13.0
invaci,1987-05-31,0.0158145703,0.0068572625,0.0087100222,0.0375888812,0.029403087,0.040022112,14,12.0,13.0
invaci,1987-06-30,0.0540127321,0.0340248225,0.059443509,0.037381004,0.0309191728,0.0397722971,14,12.0,13.0
invaci,1987-07-31,0.0524518139,0.03396387,0.0384154732,0.0324551329,0.037284099,0.0288591578,12,11.0,11.0
invaci,1987-08-31,0.0447972562,0.0300616305,0.056939384,0.031111754,0.038621832,0.0276361302,12,11.0,11.0
invaci,1987-09-30,-0.031935889,-0.042563861,-0.055481197,0.0300618146,0.0379387866,0.0264396195,12,11.0,11.0
invaci,1987-10-31,-0.238810688,-0.16348903,-0.212215347,0.0297470015,0.0379185643,0.0280856115,12,11.0,11.0
invaci,1987-11-30,-0.095463192,-0.092512605,-0.099389535,0.0410069173,0.0472390563,0.0376496807,12,11.0,11.0
invaci,1987-12-31,0.0917629561,0.0571260177,0.0429651884,0.0459979586,0.0528378297,0.040226507,12,11.0,11.0
invaci,1988-01-31,0.013936205,0.0895305229,0.0047764376,0.0421185802,0.0503687277,0.0388411207,12,11.0,11.0
invaci,1988-02-29,0.0480155787,0.0393543516,0.045328268,0.0418505762,0.0484250897,0.0369760359,12,11.0,11.0
invaci,1988-03-31,-0.030995335,-0.005735159,-0.066374019,0.0405114147,0.047509353,0.0375880493,12,11.0,11.0
invaci,1988-04-30,0.0243199969,0.0575861601,0.0186935361,0.0417872796,0.0456627711,0.0410670892,12,11.0,11.0
invaci,1988-05-31,0.0123438504,-0.000656333,0.0123816326,0.0415470825,0.0453798181,0.0399277214,12,11.0,11.0
invaci,1988-06-30,0.0549993965,0.0061830981,0.0835792277,0.0416266499,0.0460851764,0.0398257347,12,11.0,11.0
invaci,1988-07-31,-0.01683898,0.0403685659,-0.008065671,0.0407005033,0.0428844565,0.0391034916,15,14.0,13.0
invaci,1988-08-31,-0.043314924,-0.02631847,-0.058301121,0.0435304239,0.042685743,0.0393734875,14,14.0,13.0
invaci,1988-09-30,0.0574987319,0.0067565463,0.0462667752,0.0483361692,0.0443986357,0.0426928116,14,14.0,13.0
invaci,1988-10-31,0.0282584681,0.015107178,0.0701344037,0.0566171855,0.047388465,0.0404045799,14,14.0,13.0
invaci,1988-11-30,-0.022378102,-0.005200148,0.0050274632,0.0561379587,0.0449490787,0.036898918,14,14.0,13.0
invaci,1988-12-31,0.0172017945,0.0133542419,0.0099677159,0.0579684062,0.0457352157,0.0387922928,14,14.0,13.0
invaci,1989-01-31,0.0901581337,0.060680944,0.072445115,0.0572104037,0.0499128115,0.0387675038,14,14.0,13.0
invaci,1989-02-28,-0.038380915,-0.026395027,-0.038961036,0.0533213558,0.045362795,0.0377447716,14,14.0,13.0
invaci,1989-03-31,0.0440883683,0.0291382675,-0.020045466,0.0547645216,0.0471744197,0.038294556,14,14.0,13.0
invaci,1989-04-30,0.0621360675,0.0236682253,0.0437469671,0.0541512803,0.0450965192,0.0393252753,14,14.0,13.0
invaci,1989-05-31,0.0236095982,0.0360246164,0.0367850212,0.0513573532,0.0494793675,0.0401915709,14,14.0,12.0
invaci,1989-06-30,-0.016012931,-0.009099474,0.0011604575,0.050837843,0.0485299477,0.0395904757,14,14.0,12.0
invaci,1989-07-31,0.0714801328,0.0577240661,0.1098857866,0.0484462713,0.0444416372,0.0467699215,17,16.0,15.0
invaci,1989-08-31,0.0375728464,0.0166058005,0.0400641628,0.0465242354,0.0425368292,0.0430374638,17,16.0,15.0
invaci,1989-09-30,0.0046716808,-0.013371664,-0.041206312,0.0449519937,0.0412611431,0.0409961983,17,16.0,15.0
invaci,1989-10-31,0.002339071,-0.025599361,-0.01716974,0.0446593153,0.0434889081,0.0319792734,17,16.0,15.0
invaci,1989-11-30,0.0379853477,0.020022799,0.023778133,0.0460285687,0.0451386212,0.0329429873,17,16.0,15.0
invaci,1989-12-31,0.0515746266,0.0267873314,0.0152401758,0.0440231673,0.0447302354,0.0328969387,17,16.0,15.0
invaci,1990-01-31,-0.049670545,-0.038658675,-0.058267239,0.0422842272,0.0438574386,0.0317018715,17,16.0,15.0
invaci,1990-02-28,0.018326125,0.023090802,0.0299642521,0.0456752744,0.0462218833,0.0346675392,17,16.0,15.0
invaci,1990-03-31,0.0121939408,0.0309292231,0.0475814263,0.0451874128,0.0456489125,0.0340160751,17,16.0,15.0
invaci,1990-04-30,-0.022508718,-0.01094576,-0.001144376,0.045749964,0.0446064639,0.0329561771,17,16.0,15.0
invaci,1990-05-31,0.0697699282,0.0900195895,0.1045038601,0.044407882,0.0454702417,0.0330086857,17,16.0,15.0
invaci,1990-06-30,-0.030160779,-0.009060378,0.0292257077,0.0400282763,0.0421203611,0.0297038681,17,16.0,15.0
invaci,1990-07-31,0.003287086,0.0171993269,0.019133631,0.0407730082,0.0454883016,0.0295648553,21,19.0,19.0
invaci,1990-08-31,-0.106684493,-0.059399015,-0.073393353,0.0387483316,0.0447098664,0.0289110898,21,19.0,19.0
invaci,1990-09-30,-0.040087128,-0.023080651,-0.046002018,0.0438070707,0.0478139963,0.0318075664,21,19.0,19.0
invaci,1990-10-31,-0.010471157,0.0046735832,-0.017573275,0.0461968003,0.0483344472,0.0335146383,21,19.0,19.0
invaci,1990-11-30,0.0619276479,0.0320558396,0.0556586548,0.0486809106,0.0490847249,0.034283248,21,19.0,19.0
invaci,1990-12-31,0.0133257071,0.0072673981,0.0263098921,0.0446516505,0.0480952502,0.0326781574,21,19.0,19.0
invaci,1991-01-31,0.0602466096,0.0135571105,0.017630871,0.0453128596,0.0476022388,0.0301596684,21,19.0,19.0
invaci,1991-02-28,0.0513637618,0.0566566559,0.0795042648,0.0423473799,0.0474984135,0.0311939543,21,19.0,19.0
invaci,1991-03-31,-0.020374569,0.0271678537,0.0381474774,0.0402014607,0.0454402204,0.0288744721,21,19.0,19.0
invaci,1991-04-30,0.0012282534,-0.003292884,0.0013700869,0.0407965788,0.0431057909,0.0282231698,21,19.0,19.0
invaci,1991-05-31,0.0589066557,0.0207335294,0.0229188791,0.0410569318,0.0433944615,0.0282227733,21,19.0,19.0
invaci,1991-06-30,-0.045073061,-0.03320777,-0.042438641,0.0387427192,0.0430706202,0.0276028016,21,19.0,19.0
invaci,1991-07-31,0.041313331,0.0467263344,0.0334529047,0.0381290584,0.0323312579,0.0389137991,23,22.0,22.0
invaci,1991-08-31,0.0103999512,0.023768615,0.0100152406,0.03636336,0.0311196574,0.039498387,23,22.0,22.0
invaci,1991-09-30,-0.022824922,-0.023231171,-0.013485484,0.0357051836,0.0307278317,0.0394746238,23,22.0,22.0
invaci,1991-10-31,0.0211410345,0.0037457083,0.0128218272,0.0361399258,0.0315452009,0.0385231956,23,22.0,22.0
invaci,1991-11-30,-0.067327206,-0.028244949,-0.046385813,0.0351585094,0.0305563781,0.0394587839,23,22.0,22.0
invaci,1991-12-31,0.0744297045,0.1231936679,0.0677999109,0.0373376794,0.032920725,0.0419221865,23,22.0,22.0
invaci,1992-01-31,0.0026872793,-0.02153,-0.041456255,0.0333750891,0.0294967786,0.0392276951,23,22.0,22.0
invaci,1992-02-29,0.0312668328,-0.004535106,0.0042894886,0.0345088307,0.0292282762,0.0407310117,23,22.0,22.0
invaci,1992-03-31,-0.002913634,-0.017731639,-0.019704826,0.0339259904,0.0307255098,0.041312942,23,22.0,22.0
invaci,1992-04-30,0.0718340318,0.0299126633,0.0617912183,0.0344813606,0.031306195,0.0404131515,23,22.0,22.0
invaci,1992-05-31,0.0138771399,-0.004204725,0.0068520627,0.031764492,0.02954532,0.0396473818,23,22.0,22.0
invaci,1992-06-30,-0.032055445,-0.008874536,-0.002067437,0.031504026,0.0310177984,0.0397819611,23,22.0,22.0
invaci,1992-07-31,0.0438823076,0.0343078573,0.0399460808,0.0258161443,0.0398827348,0.0382883855,23,21.0,21.0
invaci,1992-08-31,-0.019349105,-0.019052311,-0.007429196,0.0247670059,0.0388796833,0.0364893419,23,21.0,21.0
invaci,1992-09-30,0.001771792,0.0004116673,0.0082176388,0.0254542497,0.0401339038,0.0368730995,23,21.0,21.0
invaci,1992-10-31,0.0193296869,-0.030469522,-0.006946818,0.025391331,0.0402821725,0.03717961,23,21.0,21.0
invaci,1992-11-30,0.0177493878,0.0242915201,0.0158522321,0.0248982726,0.043088954,0.0368071401,23,21.0,21.0
invaci,1992-12-31,0.0171624337,-0.006180079,0.0270952943,0.0236991701,0.0413447286,0.0364845373,23,21.0,21.0
invaci,1993-01-31,0.0013370811,-0.005577576,0.0409080651,0.0236511256,0.0416753066,0.0355106634,23,21.0,21.0
invaci,1993-02-28,0.0116653974,0.0304350674,0.0473256036,0.0240709194,0.0413211179,0.0346173082,23,21.0,21.0
invaci,1993-03-31,0.0104677013,0.0278422247,0.0197764644,0.024106184,0.0405890007,0.0332287932,23,21.0,21.0
invaci,1993-04-30,-0.035170378,-0.007143823,-0.023859263,0.0239550738,0.0396848926,0.0328845383,23,21.0,21.0
invaci,1993-05-31,0.0227509544,0.0204420355,0.0399208682,0.0245915929,0.0391275007,0.0337661057,23,21.0,21.0
invaci,1993-06-30,0.0062091182,0.0025273359,0.0166450188,0.0243532556,0.0388150198,0.0325912511,23,21.0,21.0
invaci,1993-07-31,-0.010219635,0.0218036596,-0.017516526,0.0297764672,0.032197533,0.0337756797,24,23.0,23.0
invaci,1993-08-31,0.0359763566,0.0251863781,0.0327996808,0.0307137587,0.0314617176,0.0317591548,24,23.0,23.0
invaci,1993-09-30,-0.009753167,-0.006917608,-0.014675613,0.0300045592,0.0308240905,0.0310241857,24,23.0,23.0
invaci,1993-10-31,0.0299946375,0.0349961108,0.0311723114,0.0300367997,0.0311356999,0.0313468475,24,23.0,23.0
invaci,1993-11-30,-0.003225892,-0.015136858,0.0050697023,0.0298863513,0.0291026561,0.0279216544,24,23.0,23.0
invaci,1993-12-31,-0.007761843,0.0138083832,0.0261612656,0.0308168859,0.0311961839,0.0281042992,24,23.0,23.0
invaci,1994-01-31,0.0107653795,0.0511314277,0.0250348166,0.0309080218,0.0316600058,0.0272231774,24,23.0,23.0
invaci,1994-02-28,-0.008461199,-0.037093578,-0.02259006,0.0303309799,0.0296261958,0.0259566067,24,23.0,23.0
invaci,1994-03-31,-0.046407979,-0.038756886,-0.022094607,0.0309304777,0.0310371546,0.0266853713,24,23.0,23.0
invaci,1994-04-30,0.015108657,0.0099290546,0.00340989,0.0326308545,0.0323879544,0.0273684458,24,23.0,23.0
invaci,1994-05-31,-0.010281799,0.0211637769,0.044864869,0.0322694258,0.0322696611,0.0265660319,24,23.0,23.0
invaci,1994-06-30,-0.02227321,-0.018532546,-0.0419798,0.0334430421,0.0320951956,0.025544232,24,23.0,23.0
invaci,1994-07-31,0.0366513346,0.0423556289,0.0409546104,0.0349138029,0.0298961953,0.0305779023,27,24.0,24.0
invaci,1994-08-31,0.0084333028,0.0311497657,0.0598612135,0.0338654642,0.0288252254,0.0295340221,27,24.0,24.0
invaci,1994-09-30,-0.023377564,-0.010011108,-0.01578777,0.0347523442,0.0283318623,0.0285153563,27,24.0,24.0
invaci,1994-10-31,0.0389484495,0.0084435564,0.0249351083,0.0348368407,0.0286499784,0.0301349834,27,24.0,24.0
invaci,1994-11-30,-0.024898807,-0.028974911,-0.046231289,0.0338105373,0.0284655385,0.0281941686,27,24.0,24.0
invaci,1994-12-31,-0.010073925,0.0369310553,0.0178304397,0.035179646,0.0297266618,0.0301391781,27,24.0,23.0
invaci,1995-01-31,0.035006731,0.0227276572,-0.004133956,0.0355259692,0.0289740436,0.0297505474,27,24.0,23.0
invaci,1995-02-28,0.0283373791,0.0367726276,0.0466029639,0.0346475432,0.0296947427,0.0301337659,27,24.0,23.0
invaci,1995-03-31,0.0311063567,0.0235624563,0.0613373105,0.0342178131,0.0278094034,0.0289328521,27,24.0,23.0
invaci,1995-04-30,0.0219131445,0.0392009182,0.0479166527,0.0331946603,0.0271653813,0.0270727434,27,24.0,23.0
invaci,1995-05-31,0.03738449,0.0395998477,0.02811942,0.0326702691,0.0265968604,0.0260426268,27,24.0,23.0
invaci,1995-06-30,0.0205095476,0.0134013002,0.0110162797,0.031460347,0.0253252319,0.025211683,27,24.0,23.0
invaci,1995-07-31,0.0383610678,0.0250667972,0.0478328656,0.02003207,0.0313191537,0.0244636548,28,27.0,25.0
invaci,1995-08-31,-0.007920141,-0.008483285,-0.023917467,0.0195263517,0.0308585882,0.0235875837,28,27.0,25.0
invaci,1995-09-30,0.0464279528,0.0460588598,0.0386391219,0.0195765244,0.0303182308,0.0242064116,28,27.0,25.0
invaci,1995-10-31,-0.044411549,0.0396589542,0.0113483309,0.019561036,0.0303006219,0.0231583541,28,27.0,25.0
invaci,1995-11-30,0.0519952628,0.0231805876,0.0513971161,0.0207505827,0.0293168717,0.0237637696,28,27.0,25.0
invaci,1995-12-31,0.0223066868,0.0278487075,0.0190351426,0.0197057714,0.0283263415,0.0228625476,28,27.0,25.0
invaci,1996-01-31,0.0277418687,0.0193166022,0.0486517252,0.0200414456,0.0279277602,0.0224286844,28,27.0,25.0
invaci,1996-02-29,0.0052823643,-0.000876973,0.0219740867,0.0183478699,0.0276938949,0.0214435469,28,27.0,25.0
invaci,1996-03-31,0.0271393789,0.0033686776,0.0039030301,0.0190251534,0.0275235585,0.0211622598,28,27.0,25.0
invaci,1996-04-30,0.0194835684,0.028859687,3.63286e-05,0.019108619,0.027670878,0.0211924908,28,27.0,25.0
invaci,1996-05-31,0.0289483571,0.0281295575,0.0378193659,0.0188797678,0.0274363444,0.0214748169,28,27.0,25.0
invaci,1996-06-30,-0.011227146,0.020310956,0.0031319744,0.0180858492,0.026983445,0.020852984,28,27.0,25.0
invaci,1996-07-31,-0.042092261,-0.0433343,-0.030500496,0.0238081624,0.0247609584,0.0182174345,31,30.0,30.0
invaci,1996-08-31,0.0200009491,0.0109538525,0.0385945467,0.0252270248,0.0255259671,0.0186905346,31,30.0,30.0
invaci,1996-09-30,0.0307808287,0.0596358806,0.0563950096,0.0251212988,0.0255076902,0.0182569478,31,30.0,30.0
invaci,1996-10-31,0.0243515403,0.0448813446,0.0161649171,0.0245158771,0.0248623752,0.0173498364,31,30.0,30.0
invaci,1996-11-30,0.0816329354,0.0796442753,0.0612539325,0.02434726,0.0234527148,0.0171999691,31,30.0,30.0
invaci,1996-12-31,-0.00903115,-0.011846485,-0.028382475,0.0228591792,0.0218975746,0.0170152714,31,30.0,30.0
invaci,1997-01-31,0.0475648713,0.0742116197,0.0876320447,0.0244270247,0.0218848347,0.0171074774,30,30.0,30.0
invaci,1997-02-28,-0.000582237,-0.008766401,0.0219296744,0.0230805038,0.0207593484,0.0157840619,30,30.0,30.0
invaci,1997-03-31,-0.033714637,-0.017158019,-0.056162725,0.0234475525,0.0211545194,0.0160078583,30,30.0,30.0
invaci,1997-04-30,0.0482013903,0.0706794365,0.0719880598,0.0241665557,0.0217968334,0.0167019835,30,30.0,30.0
invaci,1997-05-31,0.0510983197,0.0501810682,0.0632810624,0.0237747976,0.0203859272,0.0157233234,30,30.0,30.0
invaci,1997-06-30,0.0333928542,0.0308456208,0.0612815405,0.0229400214,0.0189141306,0.0153051095,30,30.0,30.0
invaci,1997-07-31,0.0970434112,0.0391442509,0.0717819261,0.0177484821,0.019007251,0.0171947336,32,32.0,31.0
invaci,1997-08-31,-0.03613767,-0.083055399,-0.042536465,0.0164274826,0.018287619,0.016085702,32,32.0,31.0
invaci,1997-09-30,0.0476834175,0.0605737915,0.0456014988,0.017304422,0.0192852258,0.0171556141,32,31.0,31.0
invaci,1997-10-31,-0.036804328,-0.028894605,-0.044086138,0.0164993743,0.0185554708,0.0161144567,32,31.0,31.0
invaci,1997-11-30,0.0637940214,0.0898915613,0.0404784851,0.01747574,0.0194313464,0.0170431667,32,31.0,31.0
invaci,1997-12-31,0.0111732327,0.016975818,-0.00386827,0.0164886482,0.0179839056,0.0165699628,32,31.0,31.0
invaci,1998-01-31,0.0077131389,0.0142362814,0.0442483695,0.0161993748,0.017813458,0.0166524591,32,31.0,31.0
invaci,1998-02-28,0.0718441158,0.0435253463,0.0718800008,0.0157209135,0.0181359943,0.0161497141,32,31.0,31.0
invaci,1998-03-31,0.0300968406,0.072886001,0.0297550926,0.0147710454,0.0173540305,0.0154490916,32,31.0,31.0
invaci,1998-04-30,0.0230237603,-0.010968784,0.0204901571,0.0144969443,0.0165933827,0.0147804736,32,31.0,31.0
invaci,1998-05-31,0.0027373448,-0.000633444,-0.016322664,0.0140225229,0.0170706284,0.0145861911,31,31.0,31.0
invaci,1998-06-30,-0.004915255,0.0550579758,0.0330674667,0.014130985,0.0171650678,0.0148275495,31,31.0,31.0
invaci,1998-07-31,-0.0068229,-0.012604457,-0.002884908,0.016289522,0.016052188,0.0114782805,35,35.0,35.0
invaci,1998-08-31,-0.123012802,-0.114897081,-0.109082938,0.0164475529,0.0165324353,0.0115962268,35,35.0,35.0
invaci,1998-09-30,0.0592486618,0.076355535,0.0623860944,0.0188021117,0.0187067361,0.0130965455,35,35.0,35.0
invaci,1998-10-31,0.0626474975,0.0687581199,0.0820584554,0.0170567668,0.0178164771,0.0124658293,35,34.0,35.0
invaci,1998-11-30,0.0711774861,0.0574312543,0.0801861915,0.0168794243,0.0167482294,0.0116087171,35,34.0,35.0
invaci,1998-12-31,0.0390360766,0.043172145,0.0783178879,0.0152699661,0.0158211497,0.0108422384,34,34.0,35.0
invaci,1999-01-31,0.0276735741,-0.001689075,0.0759306426,0.0146563415,0.0155195708,0.0096892936,34,34.0,34.0
invaci,1999-02-28,-0.019245673,-0.01152981,-0.059181264,0.0146303246,0.0156891489,0.0115362996,34,34.0,34.0
invaci,1999-03-31,0.0422320607,-0.016291983,0.0744487356,0.0149515411,0.0158374251,0.0097043168,34,34.0,34.0
invaci,1999-04-30,0.0703712563,0.0296909739,0.0037545633,0.0138449821,0.0164126762,0.0090190995,34,34.0,34.0
invaci,1999-05-31,-0.002685749,-0.014507005,-0.038165195,0.0127015777,0.0160022061,0.0090844363,34,34.0,34.0
invaci,1999-06-30,0.021825816,0.0448378704,0.0740760802,0.0129216327,0.0161213329,0.0093662034,34,34.0,34.0
invaci,1999-07-31,-0.026272893,-0.030656408,-0.016959803,0.0165715408,0.0145099225,0.0053868687,39,36.0,39.0
invaci,1999-08-31,-0.019303689,-0.011092639,0.0336552941,0.0179442928,0.0151650002,0.005542363,39,36.0,39.0
invaci,1999-09-30,-0.021191672,-0.00920677,-0.048124706,0.0178005524,0.0158004605,0.0053601343,38,36.0,39.0
invaci,1999-10-31,0.0832522412,0.030629629,0.0522540839,0.0180506555,0.0157359266,0.0057361627,38,36.0,39.0
invaci,1999-11-30,0.0168786145,-0.01233528,0.0219440024,0.0174119815,0.0143956004,0.0056006377,38,35.0,39.0
invaci,1999-12-31,-0.044403706,0.051593673,0.1285370487,0.0155724868,0.0147214005,0.0054880368,36,35.0,39.0
invaci,2000-01-31,0.013363599,-0.074115518,-0.068769098,0.0153949406,0.0143116821,0.0047666124,36,35.0,39.0
invaci,2000-02-29,-0.109218958,-0.066877394,-0.033099924,0.0160850542,0.0154655627,0.0051455279,36,35.0,39.0
invaci,2000-03-31,0.0595156486,0.1032870518,0.1427070682,0.0176578801,0.0165511108,0.0072531651,36,35.0,39.0
invaci,2000-04-30,0.035920805,0.0093305928,-0.095884665,0.0168389308,0.0155409986,0.0064880332,36,35.0,39.0
invaci,2000-05-31,0.00381292,0.0061350481,-0.033693774,0.0169329475,0.0153795643,0.0065618632,35,35.0,39.0
invaci,2000-06-30,-0.008180953,0.0071869024,0.0586175016,0.0168099907,0.0150797291,0.006689077,35,35.0,39.0
invaci,2000-07-31,-0.034306923,-0.017033972,-0.023490128,0.0130292122,0.0126317535,0.0070846712,37,38.0,39.0
invaci,2000-08-31,0.0663003376,-0.01205797,0.0585539676,0.0132919008,0.0130377985,0.0071235656,37,38.0,39.0
invaci,2000-09-30,0.011508374,0.0060980808,-0.177921139,0.0126597498,0.0130266745,0.0064809403,37,38.0,39.0
invaci,2000-10-31,0.0250817197,0.0076270509,0.0320498942,0.0126379892,0.0132588763,0.0082908302,37,38.0,39.0
invaci,2000-11-30,-0.042314202,-0.056950049,-0.094934927,0.0121900322,0.0134076898,0.0084141172,37,38.0,39.0
invaci,2000-12-31,-0.008928944,-0.005321684,-0.089406545,0.0132803214,0.0141313905,0.0093161238,37,38.0,39.0
invaci,2001-01-31,-0.011440151,0.0269505693,0.0979608714,0.0139165452,0.0142150056,0.0099876336,37,38.0,39.0
invaci,2001-02-28,-0.004794583,-0.067897155,-0.103585083,0.0143983586,0.0140636272,0.009652619,36,38.0,39.0
invaci,2001-03-31,-0.063207967,-0.04061448,-0.082438553,0.0151158006,0.0151599459,0.012391329,36,38.0,39.0
invaci,2001-04-30,0.0775525564,0.0460446256,0.1117976051,0.0163790816,0.0159461997,0.0132356313,36,38.0,39.0
invaci,2001-05-31,0.0079712599,0.0003194494,0.0043913181,0.0156946372,0.0153129737,0.0120724301,36,38.0,39.0
invaci,2001-06-30,-0.043788155,-0.029529588,-0.013767082,0.0156435123,0.0154564876,0.0117793349,36,38.0,39.0
