anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
season,1983-09-30,0.022062927,0.0310629367,0.0027421319,0.0438811253,0.0422540273,0.0376752654,1095,929,1334
season,1983-10-31,-0.020539835,-0.007290751,-0.036497901,0.0351565613,0.0435415115,0.037087845,1261,947,1148
season,1983-11-30,0.0223159688,0.0208816103,0.0416603,0.0470976739,0.0435994517,0.0301228897,1241,960,1151
season,1983-12-31,-0.011838396,-0.010189467,-0.004935131,0.0476573723,0.0421240674,0.0317446895,1189,887,1285
season,1984-01-31,-0.001434478,-0.007609737,-0.039262555,0.0417844553,0.0450967657,0.0305385351,993,888,1471
season,1984-02-29,-0.041520875,-0.040654267,-0.030347138,0.038827808,0.0468386135,0.0383015098,1095,934,1310
season,1984-03-31,0.0163333821,0.0134731847,0.0155648676,0.0465715597,0.0470522151,0.0374849234,1378,888,1055
season,1984-04-30,-0.002604038,0.0118808842,0.0023238484,0.0396251013,0.052859412,0.0332096428,1147,886,1291
season,1984-05-31,-0.054595137,-0.05296075,-0.039199718,0.0434419951,0.0512128579,0.033955273,982,929,1406
season,1984-06-30,0.0335422389,0.0174338761,0.0251341007,0.0449098218,0.0502715532,0.0443788309,1249,904,1156
season,1984-07-31,-0.028650062,-0.009738954,-0.027880819,0.0518804267,0.0497339393,0.0353994903,1186,966,1137
season,1984-08-31,0.1028068695,0.1060125699,0.1291641385,0.0497819048,0.0490535889,0.0471736984,1434,852,994
season,1984-09-30,-0.006277979,0.0064926532,-1.9173e-05,0.0493839423,0.0475783169,0.0345683842,1160,930,1180
season,1984-10-31,0.0068575969,0.0077445664,-0.003349978,0.0431812751,0.0496530886,0.0417390996,1260,891,1107
season,1984-11-30,0.0002017475,-0.007500124,-0.021444796,0.0546301307,0.0449352727,0.0352730229,1199,949,1112
season,1984-12-31,0.0180138459,0.0260426567,0.0266295658,0.0536964536,0.0482699943,0.0369972803,1174,859,1238
season,1985-01-31,0.0804984309,0.0821086519,0.0882397923,0.043722114,0.0490202644,0.0397030561,876,897,1497
season,1985-02-28,0.0178596331,0.0106747633,0.0238963275,0.0386243137,0.046424302,0.0391684456,1130,887,1244
season,1985-03-31,-0.010150165,-0.006171364,0.0122640912,0.0432888599,0.043884403,0.0380432835,1366,882,1003
season,1985-04-30,-0.010314224,0.0008484069,0.0037691006,0.0384053877,0.046542544,0.0394012291,1163,904,1179
season,1985-05-31,0.0505988392,0.0613323625,0.0605961225,0.0400745944,0.0476211062,0.0382987967,961,929,1370
season,1985-06-30,0.0134163631,0.0137293312,0.0229133691,0.0395162579,0.0455159135,0.03179509,1202,886,1158
season,1985-07-31,-0.001826463,-0.010243674,0.0131822664,0.0419149232,0.044426852,0.0347995048,1183,896,1156
season,1985-08-31,0.0029602892,-0.006839865,-0.005024129,0.0343874939,0.0435715521,0.0411913621,1494,857,893
season,1985-09-30,-0.039650567,-0.030276066,-0.042342004,0.0420571432,0.0439793403,0.037010183,1153,894,1203
season,1985-10-31,0.0378974544,0.0525762952,0.0550495027,0.0398836974,0.0477503117,0.0371891361,1266,897,1090
season,1985-11-30,0.0677158464,0.064567526,0.0738868035,0.046205141,0.0433328175,0.0334373366,1228,890,1162
season,1985-12-31,0.0177009097,0.0461136707,0.0527463792,0.040420933,0.0437797612,0.0353056487,1260,830,1200
season,1986-01-31,0.0040292353,0.0066748856,0.0273984859,0.0410714009,0.038620572,0.0330092654,940,883,1454
season,1986-02-28,0.0676785205,0.0699123658,0.0890336231,0.0391132136,0.0407840542,0.0342471783,1142,932,1216
season,1986-03-31,0.0433217685,0.0534662049,0.0666783898,0.0360138443,0.0442050519,0.0283002226,1255,948,1111
season,1986-04-30,-0.012995757,-0.010074518,-0.0071558,0.0365148196,0.0378601849,0.0297414677,1081,950,1295
season,1986-05-31,0.0409635215,0.0548376036,0.060869585,0.0335584675,0.0378696656,0.0323690941,1083,901,1358
season,1986-06-30,-0.005134765,0.0122453345,0.0253347754,0.0349232032,0.0386291135,0.0247561277,1277,954,1123
season,1986-07-31,-0.071697573,-0.054648712,-0.052319195,0.0286872258,0.0340422741,0.0350792738,1203,897,1234
season,1986-08-31,0.043542286,0.0557313671,0.0957865723,0.0267665066,0.0317738176,0.042909577,1687,809,833
season,1986-09-30,-0.061427425,-0.073997805,-0.089926817,0.0339477284,0.0356515143,0.0305217959,1283,930,1120
season,1986-10-31,0.0214051734,0.0570197222,0.0658997005,0.0393840824,0.04067306,0.031881086,1442,878,1013
season,1986-11-30,0.0183000976,0.0124598812,0.0190284547,0.0456345275,0.0352396725,0.0275760047,1348,815,1162
season,1986-12-31,-0.035249369,-0.015172824,-0.030548125,0.0378203436,0.0384052256,0.030680724,1322,868,1123
season,1987-01-31,0.1239509815,0.1192591957,0.1487432338,0.032790465,0.0443243565,0.0278434873,908,832,1523
season,1987-02-28,0.0469222595,0.0369854308,0.0618651082,0.0350309491,0.0344848613,0.0294062703,1158,878,1209
season,1987-03-31,0.0333351708,0.0238237909,0.009305059,0.0321732029,0.0359416802,0.0252378132,1295,850,1106
season,1987-04-30,-0.031037207,-0.019900242,-0.003760899,0.030974299,0.0317870793,0.0303885125,1064,893,1275
season,1987-05-31,-0.002362247,0.0061923619,0.0102248007,0.0320185398,0.0356135193,0.026622635,1086,852,1282
season,1987-06-30,0.0381300811,0.0491890797,0.0493151923,0.0340455684,0.0345809115,0.0289206345,1206,909,1107
season,1987-07-31,0.0484604343,0.0490356895,0.0354447665,0.032500212,0.0264004816,0.0361966632,1120,864,1207
season,1987-08-31,0.0312031108,0.0442908954,0.0392422852,0.0242976062,0.0330908325,0.0319850679,1690,722,775
season,1987-09-30,-0.014702286,-0.027416687,-0.038151187,0.0218199283,0.0301158168,0.0372100312,1139,853,1177
season,1987-10-31,-0.238727063,-0.209869954,-0.230452207,0.0285030179,0.03233429,0.0304726424,1424,871,881
season,1987-11-30,-0.069337928,-0.070541964,-0.078592937,0.0433366152,0.0405634366,0.0341311788,1271,849,1061
season,1987-12-31,0.0644531284,0.0785348574,0.0718241707,0.0449855148,0.0440212811,0.040142587,1335,776,1065
season,1988-01-31,0.0471729778,0.060356559,0.0145471661,0.0411163925,0.0435882143,0.0329033383,933,821,1419
season,1988-02-29,0.0442761278,0.0494800048,0.0641301646,0.0447144337,0.0385999941,0.0334113731,1097,836,1264
season,1988-03-31,-0.025016873,-0.026792387,-0.008725094,0.0372446833,0.0413178973,0.0343690502,1214,872,1117
season,1988-04-30,-0.000128817,-0.001249022,0.0248103741,0.0449603992,0.0344429852,0.0373081911,1063,876,1278
season,1988-05-31,0.0084661806,0.0040155642,-0.002449637,0.0381082353,0.0390545686,0.0363623754,1176,873,1196
season,1988-06-30,0.0755034362,0.0436502865,0.0494479562,0.0435821042,0.0414410502,0.0323234926,1243,880,1141
season,1988-07-31,0.0028162273,-0.00741581,-0.012783346,0.03751242,0.0363363499,0.0392473136,1259,897,1147
season,1988-08-31,-0.023466505,-0.030886966,-0.023002286,0.0319885993,0.037869164,0.0428210738,1603,816,910
season,1988-09-30,0.0385887575,0.0388406061,0.0382491208,0.0311033796,0.0433571432,0.0421717658,1283,841,1231
season,1988-10-31,-0.003519636,0.0188461746,0.0271811004,0.0372525469,0.0330275908,0.0435460225,1443,978,964
season,1988-11-30,-0.018291365,-0.016331452,-0.020004809,0.0406543877,0.0375713082,0.0350867055,1491,842,1101
season,1988-12-31,0.0089431008,0.018393164,0.0312581733,0.0467197071,0.04424941,0.0280806963,1526,900,1018
season,1989-01-31,0.0657162147,0.0582889628,0.0750635131,0.0395102674,0.0460462648,0.0360993277,1089,870,1479
season,1989-02-28,-0.023516941,-0.023333516,-0.007191252,0.0500763786,0.0339209747,0.0327608535,1228,903,1311
season,1989-03-31,0.0056672111,0.0290900263,0.0313573291,0.0397153571,0.0435405197,0.0366618712,1229,883,1327
season,1989-04-30,0.0461122795,0.0576884495,0.0435408064,0.0362520124,0.0429271468,0.0382320167,1123,913,1400
season,1989-05-31,0.038792971,0.0425858385,0.0417303711,0.0399491352,0.0404519597,0.0366618743,1461,903,1088
season,1989-06-30,-0.013067917,-0.003194247,-0.0034605,0.0436743425,0.0388058861,0.0333871859,1440,883,1124
season,1989-07-31,0.0720410747,0.0780296999,0.0880047031,0.0367875583,0.0363986838,0.0402273392,1307,912,1219
season,1989-08-31,0.0188973063,0.0173356707,0.0225601056,0.0287365543,0.0384992513,0.0373639345,1599,805,1034
season,1989-09-30,-0.010991916,-0.000912359,0.0001940454,0.0274009097,0.0355230289,0.039757561,1273,883,1273
season,1989-10-31,-0.063386967,-0.031577553,-0.015695903,0.0262996977,0.0353422995,0.0361309513,1477,1011,928
season,1989-11-30,0.0122557175,0.0124947868,0.0318144451,0.0370499366,0.0352928975,0.0361037132,1402,857,1147
season,1989-12-31,0.0121622807,0.0258515275,0.0159097697,0.0396867672,0.0375874645,0.0290268921,1551,829,1020
season,1990-01-31,-0.06186325,-0.072026012,-0.074777059,0.0385890034,0.035899429,0.0274670596,1191,836,1351
season,1990-02-28,0.0154431183,0.0158678814,0.017045613,0.0456157031,0.0339205722,0.0274513976,1161,922,1288
season,1990-03-31,0.0263002764,0.0235065425,0.0232477794,0.0380851532,0.0419436415,0.0326230662,1186,873,1308
season,1990-04-30,-0.033239435,-0.027343425,-0.021971551,0.0378264157,0.0384778452,0.0358321647,1140,869,1363
season,1990-05-31,0.0852135384,0.0828478763,0.1028807913,0.0404883983,0.0416832188,0.0337272851,1520,834,1031
season,1990-06-30,-0.022686764,-0.001489443,0.0006948225,0.0359836605,0.0349528775,0.0329392303,1403,861,1117
season,1990-07-31,-0.036599285,0.0008303835,-0.007080876,0.0360388376,0.0389557684,0.0294317386,1367,916,1102
season,1990-08-31,-0.098279153,-0.096127006,-0.084363956,0.0314165965,0.0361427363,0.0354205282,1498,852,1038
season,1990-09-30,-0.062507063,-0.048846769,-0.051624634,0.0418979299,0.0403605377,0.0340193994,1214,867,1320
season,1990-10-31,-0.073986783,-0.024636768,0.0094187863,0.0354926885,0.0432801672,0.0402197748,1427,1015,974
season,1990-11-30,0.0712286997,0.0707717742,0.0695327079,0.0457639669,0.0405505162,0.0416491243,1460,857,1106
season,1990-12-31,0.0284879145,0.0266081689,0.0396091138,0.047820184,0.039157855,0.0321109996,1601,838,994
season,1991-01-31,0.0446385772,0.0377790716,0.067353212,0.0349146467,0.0389288599,0.0377157964,1160,887,1384
season,1991-02-28,0.0672732359,0.0781687227,0.0807790686,0.0432595473,0.0327443651,0.0271865087,1231,943,1267
season,1991-03-31,0.0188152234,0.0241710035,0.0472129498,0.042622911,0.0352245809,0.0236472846,1187,983,1296
season,1991-04-30,-0.004239024,0.0044693426,0.0017082346,0.0400219474,0.0363073235,0.0286979299,1136,911,1447
season,1991-05-31,0.0419917198,0.035779544,0.0477773129,0.0387152847,0.0384241145,0.0272258442,1628,866,1049
season,1991-06-30,-0.056795432,-0.039070349,-0.043965663,0.0321746193,0.0361314468,0.0261953262,1390,957,1227
season,1991-07-31,0.0527361729,0.0407213276,0.0462579112,0.0332310688,0.0335160305,0.0328508375,1564,990,1051
season,1991-08-31,0.0371393687,0.0275700079,0.020029386,0.0211308196,0.0344751979,0.0336666075,1540,967,1127
season,1991-09-30,-0.01836415,-0.014775563,-0.000917923,0.0310899767,0.0306548235,0.0323672099,1263,1033,1378
season,1991-10-31,0.0133204566,0.0092869324,0.0203997979,0.0320984868,0.0286138017,0.0325880998,1380,1210,1124
season,1991-11-30,-0.044036187,-0.031515751,-0.038780439,0.0299720048,0.0325137889,0.0283152209,1647,965,1138
season,1991-12-31,0.0853316497,0.1053723585,0.1294232122,0.0393309768,0.0331319864,0.0257651136,1795,884,1093
season,1992-01-31,-0.009093665,-0.022585983,0.0280813518,0.032596195,0.0301492562,0.0239209606,1377,994,1398
season,1992-02-29,0.0039515589,0.0213731161,0.0250054849,0.0367175922,0.0251904729,0.0185002989,1279,1026,1499
season,1992-03-31,-0.02077408,-0.023322435,-0.025665245,0.0379379636,0.0292370794,0.0195936464,1176,1090,1547
season,1992-04-30,-0.003800976,0.0193262635,0.0267825214,0.0336080062,0.0302596993,0.027263953,1296,972,1570
season,1992-05-31,0.0073327114,0.0076153603,0.0074551795,0.0330902985,0.0362666175,0.0207900215,1858,857,1156
season,1992-06-30,-0.034751614,-0.010061645,-0.013072576,0.0294203111,0.0322087307,0.0236928132,1546,969,1367
season,1992-07-31,0.025092588,0.0414196168,0.0444590041,0.0316351237,0.0346115635,0.0257260288,1728,997,1158
season,1992-08-31,-0.043842235,-0.016465402,-0.014117923,0.0278709618,0.0317230288,0.025934611,1492,1025,1389
season,1992-09-30,0.0129182813,0.0117017153,0.0150907486,0.0273099502,0.0293840356,0.0314207952,1355,1116,1429
season,1992-10-31,0.0334565839,0.0055369393,0.0126643441,0.026415121,0.0257140271,0.0320861728,1354,1173,1357
season,1992-11-30,0.038861323,0.0374645168,0.0409749753,0.0307920741,0.0320926814,0.0245188771,1570,1002,1277
season,1992-12-31,0.0127439154,0.0187031484,0.0175135125,0.0389084336,0.0306864692,0.019130881,1915,875,1051
season,1993-01-31,-0.012284073,0.0121362587,0.0486986512,0.0301043175,0.0302969633,0.0193561656,1056,1111,1669
season,1993-02-28,0.0217456916,0.0029472134,-0.004662823,0.0367124705,0.0211985401,0.0180326985,1215,1046,1562
season,1993-03-31,0.020685902,0.0236396979,0.0295263449,0.0319836104,0.0280802279,0.0216691865,1171,1033,1629
season,1993-04-30,-0.026165963,-0.022537686,-0.028401068,0.0248545695,0.0293802935,0.0273184977,1319,1007,1506
season,1993-05-31,0.0179364431,0.0220651401,0.0340039064,0.0339770671,0.0344137683,0.0204029192,1779,902,1142
season,1993-06-30,-0.008212848,0.0088288392,0.0115828505,0.0264292499,0.0285747084,0.0292209057,1453,1006,1373
season,1993-07-31,-0.005163957,0.0036641906,-0.007301594,0.0231634428,0.0297391461,0.0282495501,1632,1033,1174
season,1993-08-31,0.0381677398,0.0398175183,0.0358323302,0.0225011786,0.0305213822,0.0289385358,1449,955,1429
season,1993-09-30,-0.00022024,-0.002357962,0.0011875495,0.0232757869,0.026580967,0.0311160473,1349,1094,1403
season,1993-10-31,0.0137378954,0.0063185144,0.0179099035,0.0246744333,0.0262474978,0.0296867842,1410,1139,1295
season,1993-11-30,-0.027293123,-0.010520175,-0.003749514,0.0301995897,0.0307600162,0.0211906997,1593,913,1337
season,1993-12-31,0.0214677017,0.0115840359,0.0215315618,0.0287529068,0.030833106,0.023697202,1828,826,1185
season,1994-01-31,0.0090889501,0.0361281742,0.0544231682,0.0339266812,0.0240226833,0.02095489,993,1097,1734
season,1994-02-28,-0.026774186,-0.021521711,-0.016039643,0.0283832241,0.0304229529,0.0195778735,1269,984,1561
season,1994-03-31,-0.039215702,-0.041943539,-0.044038885,0.0293264425,0.0306447403,0.0207895614,1310,1001,1504
season,1994-04-30,-0.007667884,0.0115492184,0.0168929724,0.0240647404,0.0293058524,0.0303391501,1361,998,1452
season,1994-05-31,-0.00430841,0.0218428057,0.0126097396,0.0386381935,0.0317065675,0.0188057014,1665,894,1248
season,1994-06-30,-0.034488697,-0.026122818,-0.022238532,0.0223430738,0.0275096281,0.0337498125,1325,1077,1414
season,1994-07-31,0.0249678286,0.0341582877,0.0322617166,0.0205613428,0.0323439738,0.029834881,1647,1006,1161
season,1994-08-31,0.0409379025,0.0417606628,0.0428804584,0.0235670083,0.0329125377,0.0259731505,1455,893,1464
season,1994-09-30,-0.027952252,-0.020867503,-0.02274022,0.0233606226,0.0270341548,0.0320475411,1183,1071,1549
season,1994-10-31,0.013328401,0.0138582482,0.0251318344,0.0254778773,0.0312210041,0.0278251308,1315,1062,1438
season,1994-11-30,-0.041434744,-0.032045439,-0.030218562,0.0335762634,0.0318179319,0.0209331791,1550,915,1361
season,1994-12-31,0.0012543778,0.0110531796,0.0234051085,0.0288951856,0.0337744424,0.0249312378,1803,848,1168
season,1995-01-31,0.0437499951,0.0159545491,0.0063901545,0.0361548158,0.0270542998,0.0195677563,928,1089,1788
season,1995-02-28,0.0229882256,0.0430170043,0.0604021953,0.032317318,0.0299190292,0.0220200488,1323,919,1567
season,1995-03-31,0.0292717291,0.020360051,0.0280230921,0.0288530471,0.0315407587,0.0210822718,1326,941,1550
season,1995-04-30,0.0310615292,0.0272582909,0.0274825052,0.0196611023,0.0273466764,0.0300569399,1377,971,1462
season,1995-05-31,0.0332283503,0.0344214348,0.042229011,0.0375917971,0.0293103693,0.020532427,1493,1031,1298
season,1995-06-30,0.0299327714,0.0233457483,0.0325018577,0.021428719,0.0259895444,0.0297715925,1319,1018,1490
season,1995-07-31,0.0434448289,0.0274941447,0.045991209,0.0196983916,0.0278612156,0.0298251029,1585,1029,1205
season,1995-08-31,0.0118871719,0.0053807883,0.008516399,0.0228205968,0.029909835,0.022702838,1522,905,1381
season,1995-09-30,0.0284251903,0.048859506,0.0263024072,0.0219858037,0.0262866166,0.0279115903,1191,1030,1581
season,1995-10-31,-0.023514006,-0.010049795,0.0029368824,0.0207311065,0.0305357987,0.0217005359,1357,1042,1388
season,1995-11-30,0.0442100261,0.0497963011,0.0405306557,0.0328591699,0.0277994321,0.0168410013,1411,959,1407
season,1995-12-31,0.0276240631,0.01649734,0.0079613458,0.0302266402,0.0257929524,0.0163120573,1733,912,1110
season,1996-01-31,0.0253090203,0.0354562874,0.0292108428,0.0278787804,0.023901424,0.0165272709,986,1072,1687
season,1996-02-29,0.003394578,0.0113129672,0.0342084928,0.0256729603,0.0241102586,0.0177527997,1289,952,1486
season,1996-03-31,-0.001742561,0.015723906,0.022038898,0.0215914733,0.025158613,0.0208123778,1282,967,1489
season,1996-04-30,0.028159188,0.0122109188,0.0200231918,0.0178907523,0.0231608789,0.0250352152,1412,1012,1312
season,1996-05-31,0.0159724549,0.0200241808,0.0309476283,0.0292558046,0.0264516185,0.0171493101,1451,985,1327
season,1996-06-30,-0.0068637,0.0042930952,-0.006984813,0.0209743752,0.024087625,0.0214080806,1285,996,1492
season,1996-07-31,-0.052906102,-0.04176422,-0.049113436,0.0215315946,0.0258807364,0.0180080812,1534,929,1332
season,1996-08-31,0.0332363866,0.0295905311,0.0336515998,0.0237393778,0.0270781281,0.0176661662,1410,913,1470
season,1996-09-30,0.0458971082,0.051487309,0.0650319029,0.0201435094,0.0262231282,0.0204569515,1210,992,1608
season,1996-10-31,0.0274508809,0.0354460382,0.0129702671,0.0217942562,0.0269719781,0.0187177308,1330,988,1510
season,1996-11-30,0.0744639642,0.0710969714,0.0653126093,0.0246335491,0.0245887858,0.0164351928,1373,1006,1458
season,1996-12-31,-0.016126149,-0.013254968,-0.014280108,0.0192277518,0.024886202,0.0150291847,1795,878,1180
season,1997-01-31,0.050608339,0.0565567596,0.0736870193,0.0223409613,0.0225998385,0.0143134226,1078,946,1827
season,1997-02-28,0.0119590979,0.0042137587,-0.005327693,0.0228572153,0.0204095806,0.0148635798,1440,986,1455
season,1997-03-31,-0.050029846,-0.039110578,-0.035899393,0.01889333,0.0215110169,0.0170064903,1475,1009,1410
season,1997-04-30,0.0322905869,0.0605002157,0.0573132343,0.0179877829,0.0216279313,0.0209744235,1519,1068,1321
season,1997-05-31,0.0665376445,0.0659117345,0.0649103248,0.0256307411,0.0225058753,0.0151057069,1314,1025,1591
season,1997-06-30,0.0394674508,0.0523586023,0.03823196,0.0157623893,0.019371381,0.019853254,1473,1039,1425
season,1997-07-31,0.080449388,0.0685509911,0.093384479,0.0154755985,0.0209452357,0.0159035601,1583,980,1368
season,1997-08-31,-0.039631295,-0.057299179,-0.022026525,0.01920845,0.0184823794,0.0103223272,1421,964,1529
season,1997-09-30,0.0525164537,0.057832132,0.0554582061,0.0176320495,0.0216965197,0.0129175287,1333,989,1592
season,1997-10-31,-0.054184822,-0.026477681,-0.030205767,0.0167798531,0.0194798215,0.0142271544,1464,974,1473
season,1997-11-30,0.0272475875,0.0405025332,0.0447934464,0.0267559246,0.0169558499,0.0138205088,1555,977,1385
season,1997-12-31,0.008074961,0.0300373558,0.0096831811,0.0159083368,0.019278229,0.014511137,1679,958,1277
season,1998-01-31,-0.003386339,0.0048355954,0.0152831017,0.0167947531,0.0188804705,0.013682901,1258,941,1695
season,1998-02-28,0.0544664737,0.069486628,0.0926031769,0.0166001795,0.017683128,0.0143519147,1541,1000,1373
season,1998-03-31,0.0371996052,0.05890019,0.0503247643,0.0175130703,0.0151659072,0.0135351463,1516,1055,1354
season,1998-04-30,0.0032630592,0.0039100165,0.0232103759,0.0173952799,0.0162618278,0.0118718664,1580,1021,1319
season,1998-05-31,-0.023132432,-0.014450474,-0.027371127,0.0210678408,0.0164737471,0.0096760787,1336,958,1651
season,1998-06-30,0.0115705143,0.0429973373,0.0413952689,0.0141592736,0.0157598801,0.0140908221,1482,959,1502
season,1998-07-31,-0.020738337,-0.031204984,-0.004928606,0.0136956036,0.0167950708,0.012274808,1581,975,1379
season,1998-08-31,-0.129220822,-0.160225392,-0.177491624,0.0170201585,0.0148111514,0.008250576,1299,1006,1628
season,1998-09-30,0.0416955985,0.0776002078,0.0647792917,0.0180392952,0.0213700282,0.0127991819,1221,1000,1726
season,1998-10-31,0.0981001927,0.0910427393,0.0598721925,0.0179055836,0.0177205422,0.0151271927,1463,989,1521
season,1998-11-30,0.0236549175,0.0701403239,0.0646502897,0.0169444429,0.0178022261,0.0131900874,1749,1008,1233
season,1998-12-31,0.0617788845,0.0413423946,0.0816240571,0.0121262814,0.0158989424,0.0156976099,1836,976,1192
season,1999-01-31,0.0065332732,0.0020387675,0.0580929348,0.0174509767,0.01780308,0.0108948435,1264,1054,1673
season,1999-02-28,-0.02609816,-0.036592062,-0.033039685,0.0168199086,0.0144440851,0.0110834597,1512,1115,1364
season,1999-03-31,0.0185000169,0.0258837326,0.0660931763,0.0133619912,0.0163098083,0.0119508612,1532,1015,1438
season,1999-04-30,0.0396100259,0.0570313461,0.0332995373,0.0191662619,0.0172071594,0.0094356422,1488,1064,1434
season,1999-05-31,-0.012500079,-0.034528624,-0.012864185,0.016510857,0.0160298254,0.0099003358,1369,1020,1593
season,1999-06-30,0.0433980917,0.0335510381,0.0655442167,0.0142627128,0.0179223744,0.0102182019,1564,1043,1364
season,1999-07-31,-0.012918541,-0.02946094,-0.029760302,0.0191850817,0.0161140819,0.0098549958,1509,1048,1400
season,1999-08-31,-0.028805694,0.0018356261,0.0112619367,0.014425177,0.0134230055,0.0126370368,1401,1028,1493
season,1999-09-30,-0.02665842,-0.034314621,-0.026369316,0.0150460832,0.0161537864,0.0111280388,1343,1024,1543
season,1999-10-31,0.003245847,0.0693373979,0.0772646377,0.0153873097,0.0204867141,0.0115517624,1581,1029,1286
season,1999-11-30,0.0112442447,0.0226208399,0.0214746916,0.017345019,0.0195662782,0.010455136,1625,978,1281
season,1999-12-31,0.0954059,0.0204790355,0.100927116,0.0123944672,0.0133610278,0.011805523,1728,958,1173
season,2000-01-31,-0.055019571,-0.056456734,-0.034830048,0.0233912424,0.0179941405,0.0086210306,1012,1075,1770
season,2000-02-29,0.0450207782,-0.025702407,-0.012775604,0.0148943181,0.0119654255,0.0124295094,1471,1046,1333
season,2000-03-31,0.071007356,0.0890210382,0.1058096868,0.0156341076,0.0157361974,0.0102684768,1532,1075,1238
season,2000-04-30,-0.006397521,-0.012018302,-0.059621769,0.0157869161,0.0146660433,0.0080577441,1525,1025,1273
season,2000-05-31,0.0006026796,-0.016130149,-0.05585916,0.0136633593,0.0151320585,0.0089288352,1275,939,1630
season,2000-06-30,-0.015662494,-0.001782106,0.054134208,0.0200643038,0.0165012681,0.0086972371,1486,1027,1327
season,2000-07-31,-0.023858998,-0.008863509,-0.005693572,0.0160057163,0.0162461537,0.0083865568,1333,985,1507
season,2000-08-31,0.0577130442,0.0726938613,0.0678685167,0.0122028879,0.0151314851,0.0091860843,1254,1049,1517
season,2000-09-30,-0.053802729,-0.007766767,-0.059315867,0.0193636864,0.0152390422,0.007547584,1345,1060,1423
season,2000-10-31,0.0093601208,0.0036369794,-0.004068865,0.0145286422,0.0166538584,0.0105385132,1525,1077,1233
season,2000-11-30,-0.048828227,-0.022437741,-0.101518807,0.0216455578,0.0182896956,0.0083016495,1414,1000,1421
season,2000-12-31,0.0521211521,0.0223164212,-0.014325512,0.0183785745,0.0146296438,0.0080712049,1571,885,1349
season,2001-01-31,0.0057399933,-0.009970483,0.0501137496,0.0157094914,0.0202602818,0.010193055,863,953,1977
season,2001-02-28,-0.014095477,-0.050071654,-0.139687806,0.0207865241,0.0132253559,0.009490152,1021,994,1765
season,2001-03-31,-0.075452046,-0.060864155,-0.05307607,0.013802722,0.0176393311,0.0135491171,1836,1009,937
season,2001-04-30,0.0690350199,0.0566106535,0.10522878,0.0175058371,0.0168856455,0.012764683,1790,943,1078
season,2001-05-31,-0.003097191,0.0172909994,0.0209029871,0.0136745943,0.01546593,0.0159964445,1437,984,1392
season,2001-06-30,-0.014593734,-0.012442803,-0.017745907,0.0215194483,0.0168080435,0.0109064133,1281,1033,1498
season,2001-07-31,0.000215315,-0.015911973,-0.010470907,0.0145820194,0.0184519568,0.0127768337,1412,1079,1315
season,2001-08-31,-0.050556111,-0.064102944,-0.057948007,0.0141482879,0.0162471843,0.0150053323,1241,1119,1439
season,2001-09-30,-0.15452057,-0.067140451,-0.062130894,0.016269333,0.0168956014,0.0158378833,1374,1097,1329
season,2001-10-31,0.0722969206,0.0189943702,0.0205943986,0.0146760433,0.0213356326,0.0167732002,1595,1082,1141
season,2001-11-30,0.071345393,0.0601275727,0.0860900938,0.0217049561,0.0187308121,0.0149749207,1497,999,1326
season,2001-12-31,0.0069618675,0.0207982701,0.0202215495,0.0174487662,0.0176818389,0.013013087,1691,958,1174
season,2002-01-31,-0.004316562,-0.01171923,-0.00667179,0.0214762287,0.0162512489,0.0138083811,733,989,2091
season,2002-02-28,-0.05191893,0.0076651264,-0.016999593,0.0173038927,0.0169203727,0.0163623554,1185,958,1651
season,2002-03-31,0.0420170674,0.0521385824,0.0365506986,0.015343406,0.0195939667,0.0153161041,1871,935,977
season,2002-04-30,-0.043987393,-0.049750669,-0.056952612,0.0166059116,0.0190720703,0.0128323509,1796,958,1018
season,2002-05-31,-0.009267917,-0.010639809,-0.009314159,0.0157344327,0.0172916116,0.0178147468,1433,954,1384
season,2002-06-30,-0.044989506,-0.062835488,-0.08025996,0.0210602114,0.0190860208,0.0131869036,1104,1086,1584
season,2002-07-31,-0.100619557,-0.065626003,-0.079627701,0.0188324466,0.0216519221,0.0146794808,1348,1073,1356
season,2002-08-31,0.0108103682,0.0044232237,-0.001891261,0.0161969799,0.0205705387,0.0243980565,1286,1086,1398
season,2002-09-30,-0.13032636,-0.096115182,-0.093384308,0.0171914133,0.0190526565,0.0217145313,1273,1216,1292
season,2002-10-31,0.051171517,0.054475322,0.0987568845,0.0247700995,0.0274521013,0.0192503713,1460,1040,1294
season,2002-11-30,0.0447227298,0.052907796,0.0697993442,0.0270339901,0.0226816904,0.0159605102,1441,991,1349
season,2002-12-31,-0.05166792,-0.049490496,-0.070936552,0.0219298262,0.0219307347,0.0147276042,1703,926,1158
season,2003-01-31,-0.029904809,-0.034596848,-0.01545564,0.0234527242,0.0210661835,0.0191368186,726,946,2105
season,2003-02-28,-0.020571656,-0.017950422,-0.013780117,0.0223110137,0.021935572,0.0173627262,1245,977,1541
season,2003-03-31,0.0075697151,0.0133813214,0.0207608161,0.0226676067,0.0252456508,0.0176532839,1855,914,997
season,2003-04-30,0.0968405517,0.0655068131,0.0769994045,0.0220309861,0.0219086931,0.020531244,1654,985,1120
season,2003-05-31,0.0659225879,0.040649816,0.0653260879,0.0137934745,0.0216786845,0.0245635234,1365,982,1427
