anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roaa,1982-11-30,0.0632570814,0.0487157783,0.0495703104,0.0557291389,0.0579102834,0.0429934726,1732,1001,1248
roaa,1982-12-31,-0.002341274,0.0146477946,0.0203518963,0.0535211854,0.0562042878,0.041632248,1727,1003,1247
roaa,1983-01-31,0.0329217095,0.0465954964,0.0348536392,0.0531782784,0.0560722991,0.0404782308,1717,994,1242
roaa,1983-02-28,0.0378251472,0.0401434106,0.0288852942,0.0523541561,0.053276653,0.0398709053,1711,978,1233
roaa,1983-03-31,0.0503017071,0.0385258142,0.0294436969,0.0507615844,0.0520637786,0.0387165551,1703,974,1231
roaa,1983-04-30,0.0933901278,0.0629035313,0.0736824131,0.0487604666,0.0498947715,0.0371780096,1693,971,1227
roaa,1983-05-31,0.0170902553,0.0238559257,0.0006241183,0.0447946101,0.0474369945,0.034951341,1676,967,1224
roaa,1983-06-30,0.0254104052,0.0235471124,0.052147705,0.0445563698,0.0474532059,0.0355541219,1662,965,1226
roaa,1983-07-31,-0.030109219,-0.021419693,-0.03915646,0.0369071234,0.0502927503,0.031506735,1850,1008,1316
roaa,1983-08-31,-0.007503233,0.0175822076,-0.001454832,0.0373457631,0.052764772,0.0330231949,1840,1007,1312
roaa,1983-09-30,0.0096352787,0.0178514662,0.0212638757,0.0382525559,0.0534417209,0.033464022,1819,1003,1309
roaa,1983-10-31,-0.034801844,-0.007670508,-0.028852705,0.037150158,0.0517558088,0.0325064959,1807,1000,1304
roaa,1983-11-30,0.0489955427,0.0207362069,0.0226046107,0.0386891224,0.0525784893,0.0336877113,1795,997,1299
roaa,1983-12-31,-0.008790589,-0.017294451,-0.006694803,0.0372323539,0.0519741709,0.0334155719,1788,994,1297
roaa,1984-01-31,-0.003315902,-0.005273067,-0.02274173,0.0372333892,0.0529414294,0.0340087786,1771,989,1294
roaa,1984-02-29,-0.058411545,-0.028020795,-0.036672934,0.0382690648,0.054086847,0.0354698672,1758,978,1291
roaa,1984-03-31,0.0208599468,0.0143860184,0.012261549,0.0408502759,0.0566465495,0.0375054212,1736,977,1283
roaa,1984-04-30,-0.022655627,0.0082112307,0.0139350384,0.0402621539,0.0567119625,0.0372504374,1726,973,1279
roaa,1984-05-31,-0.082479072,-0.04639089,-0.041609319,0.0419980558,0.0567481771,0.0371627602,1720,967,1278
roaa,1984-06-30,0.017187443,0.0150361121,0.033509147,0.0464085752,0.0604165684,0.0394001624,1703,964,1271
roaa,1984-07-31,-0.039585101,-0.017935117,-0.017934455,0.0465604307,0.0624782873,0.0384901897,1977,1048,1408
roaa,1984-08-31,0.131078622,0.1123474989,0.109233688,0.0485176564,0.0624882851,0.0406728502,1972,1044,1400
roaa,1984-09-30,0.003294743,0.0056306232,-0.005898975,0.0424026227,0.0572208629,0.0369814605,1949,1040,1395
roaa,1984-10-31,-0.000898578,0.0051069054,0.0026775034,0.0425286774,0.0580800166,0.0391192219,1918,1031,1390
roaa,1984-11-30,-0.009232195,-0.003802242,-0.015483241,0.0432406525,0.0583937512,0.0381934054,1899,1029,1378
roaa,1984-12-31,0.0303387877,0.026344603,0.0217395632,0.043487138,0.0595646747,0.0391203026,1867,1021,1371
roaa,1985-01-31,0.1060592957,0.0706288568,0.0870184311,0.0419132595,0.057721545,0.0390768854,1850,1017,1362
roaa,1985-02-28,0.0092072037,0.0205091559,0.0195782114,0.0382478016,0.0546975163,0.0362469875,1825,1012,1354
roaa,1985-03-31,-0.008171339,0.0030773205,-0.005236933,0.0381942332,0.0544892392,0.0356219725,1814,1008,1344
roaa,1985-04-30,0.0079718202,0.0041942216,-0.009427464,0.0380746767,0.0551884872,0.0357817719,1797,1005,1336
roaa,1985-05-31,0.0530973202,0.0580646159,0.0578328286,0.0379587911,0.0550417941,0.0366774125,1785,1002,1331
roaa,1985-06-30,0.0189995546,0.0179313962,0.014651235,0.0358772781,0.0523077997,0.0346123567,1761,995,1322
roaa,1985-07-31,-0.004760631,-0.009714267,0.0071098294,0.037353191,0.0551582721,0.0332995273,2114,1020,1413
roaa,1985-08-31,-0.006414967,0.0040251162,-0.009323994,0.0402102542,0.0569589104,0.0327375124,2099,1015,1407
roaa,1985-09-30,-0.052140272,-0.041090422,-0.030753248,0.0412710387,0.0562411367,0.0333733382,2068,1013,1399
roaa,1985-10-31,0.0635528159,0.0505574502,0.0411129017,0.043319409,0.0597995,0.0333557951,2043,1008,1391
roaa,1985-11-30,0.0604160826,0.0579824527,0.0800695293,0.0408496785,0.0583885479,0.0329100666,2024,1001,1384
roaa,1985-12-31,0.0391090049,0.0434307671,0.0491506149,0.0387905708,0.0548565222,0.0322339766,1999,1000,1375
roaa,1986-01-31,0.0307640688,0.0156150832,-0.000481919,0.0365268771,0.0535337888,0.0310937023,1966,995,1368
roaa,1986-02-28,0.0786997119,0.0701032889,0.076736771,0.0362028498,0.052849421,0.0313871139,1948,992,1362
roaa,1986-03-31,0.0545573705,0.0460903596,0.0601697792,0.0375964158,0.0488746619,0.0293013601,1929,987,1357
roaa,1986-04-30,-0.023258407,-0.015606748,0.0026848017,0.0357912482,0.0473649159,0.0278480608,1904,980,1354
roaa,1986-05-31,0.0466641252,0.0514199672,0.0532493877,0.0367552028,0.047671208,0.0283605586,1886,974,1345
roaa,1986-06-30,0.0012907615,0.0237417488,0.0155300852,0.0329859674,0.0457036972,0.0270938054,1860,969,1342
roaa,1986-07-31,-0.083121893,-0.03107871,-0.063014866,0.0363263596,0.0434652539,0.0257984663,2015,1096,1366
roaa,1986-08-31,0.0777061927,0.0815840211,0.0543092938,0.0390893437,0.0445643299,0.0277837421,1995,1096,1356
roaa,1986-09-30,-0.074741137,-0.073790487,-0.088729377,0.0362919493,0.0412782587,0.0268006382,1978,1088,1349
roaa,1986-10-31,0.0323416612,0.0576482656,0.0527605903,0.0401977806,0.0447075917,0.0316339872,1949,1082,1344
roaa,1986-11-30,0.0019509337,0.014195403,0.0239114684,0.039140796,0.0451337166,0.0298335073,1909,1076,1341
roaa,1986-12-31,-0.025879959,-0.031016655,-0.022351045,0.0395069891,0.0450108052,0.0297344575,1878,1066,1333
roaa,1987-01-31,0.1145524339,0.115934903,0.1403038401,0.0404236688,0.0461337864,0.0303397755,1844,1043,1303
roaa,1987-02-28,0.0573873961,0.0246257538,0.0562772464,0.0366560919,0.0422399815,0.0270097596,1829,1039,1293
roaa,1987-03-31,0.0215691367,0.018035408,0.0212758921,0.0313900028,0.0419361564,0.0259947906,1823,1037,1288
roaa,1987-04-30,-0.016530874,-0.02596217,-0.01141234,0.0309490013,0.0408857976,0.0267116186,1805,1027,1284
roaa,1987-05-31,-0.001284413,0.0038296823,0.0062559718,0.0323062281,0.0427611865,0.027049718,1793,1021,1281
roaa,1987-06-30,0.040305026,0.0470286051,0.0476815432,0.032795038,0.0430206458,0.0274699593,1782,1017,1277
roaa,1987-07-31,0.0410440096,0.0355599865,0.0426080795,0.0338598407,0.0436137355,0.0248348406,2056,1191,1345
roaa,1987-08-31,0.0287563097,0.0365892634,0.0464527733,0.0326866358,0.043416053,0.0239768993,2045,1184,1338
roaa,1987-09-30,-0.019738363,-0.016790412,-0.028762167,0.0318326287,0.0425156146,0.0230518999,2022,1175,1328
roaa,1987-10-31,-0.272433809,-0.19890415,-0.218624235,0.032023105,0.0457331829,0.0225616043,2007,1168,1320
roaa,1987-11-30,-0.061534905,-0.062374486,-0.084783293,0.0385516469,0.0579318618,0.0295531514,1982,1159,1312
roaa,1987-12-31,0.0627622888,0.0645820858,0.0802445907,0.041944639,0.0626234302,0.0321071288,1958,1152,1306
roaa,1988-01-31,0.070513638,0.0552159367,0.031569372,0.039485696,0.0591660997,0.0301797816,1930,1145,1300
roaa,1988-02-29,0.0536361503,0.0414916552,0.0550593341,0.0400561227,0.0573112961,0.0296453535,1913,1139,1293
roaa,1988-03-31,-0.005173406,-0.008512696,-0.031927056,0.0387588273,0.055380052,0.0287638903,1880,1133,1283
roaa,1988-04-30,0.0142942959,0.0088305633,0.0090354607,0.0394941709,0.0529794836,0.0302995298,1866,1127,1272
roaa,1988-05-31,0.0048295605,0.0082493229,0.002295538,0.0390762061,0.0532017684,0.0305104186,1856,1118,1260
roaa,1988-06-30,0.0615543135,0.0441564663,0.0557680668,0.0397213266,0.0538247644,0.0308797295,1824,1108,1254
roaa,1988-07-31,-0.001960191,-0.002355947,-0.014706999,0.0375295771,0.0468248859,0.03256647,2311,1110,1357
roaa,1988-08-31,-0.01216594,-0.019846382,-0.03733951,0.0383502522,0.0481973335,0.0334198258,2288,1104,1350
roaa,1988-09-30,0.0319680593,0.0420573182,0.0393042602,0.0397750338,0.0498535523,0.0354812312,2263,1095,1338
roaa,1988-10-31,0.0053090334,0.0253795591,0.0186060145,0.0387530786,0.051336837,0.0320062679,2238,1083,1330
roaa,1988-11-30,-0.024910229,-0.00816603,-0.022434195,0.0390821022,0.0494219496,0.0317699126,2223,1077,1317
roaa,1988-12-31,0.0114557168,0.0153813411,0.0274714981,0.0409433114,0.0507713171,0.0331671339,2191,1074,1306
roaa,1989-01-31,0.0729529634,0.0576460028,0.0675972851,0.04116694,0.0530226696,0.0332065741,2158,1063,1296
roaa,1989-02-28,-0.002358454,-0.016865667,-0.023936565,0.0389176637,0.0495084173,0.0310756163,2134,1054,1293
roaa,1989-03-31,0.0410885081,0.0260109711,0.0115416281,0.0399452496,0.0509608259,0.032354607,2112,1048,1284
roaa,1989-04-30,0.0431642292,0.0525848731,0.0495815019,0.0380596223,0.0497396013,0.0323496145,2090,1045,1273
roaa,1989-05-31,0.0480585055,0.0443663657,0.0375277877,0.0398325823,0.0474853511,0.0316978128,2069,1039,1266
roaa,1989-06-30,-0.004768,-0.000471314,-0.011404042,0.0387977893,0.0463106684,0.0307065805,2045,1032,1260
roaa,1989-07-31,0.0665039185,0.0741936731,0.0858550261,0.0423789149,0.0464840226,0.0291406053,2306,1114,1303
roaa,1989-08-31,0.0230378127,0.0210974214,0.0211886975,0.0398728884,0.0446249561,0.0272966872,2295,1107,1299
roaa,1989-09-30,0.003197588,0.0036933238,-0.006227814,0.0386753934,0.0436143153,0.0271485997,2271,1098,1292
roaa,1989-10-31,-0.05928963,-0.01822857,-0.021919966,0.0348265617,0.0443195117,0.0276576457,2242,1092,1288
roaa,1989-11-30,-0.000160321,0.0307111887,0.0193717603,0.0367918171,0.0455883958,0.0281493171,2221,1084,1285
roaa,1989-12-31,-0.005364638,0.0281919179,0.0210268159,0.0374591654,0.0444262846,0.0280561813,2200,1077,1276
roaa,1990-01-31,-0.090320982,-0.071971247,-0.062113261,0.0379666036,0.0432463359,0.026665413,2180,1070,1269
roaa,1990-02-28,0.029352673,0.0157177197,0.0130444353,0.0420153639,0.0475771574,0.0289852913,2157,1063,1260
roaa,1990-03-31,-0.002934665,0.0238042021,0.0345458283,0.0413243145,0.0469280749,0.0289371583,2138,1057,1257
roaa,1990-04-30,-0.044796478,-0.037771751,-0.011662907,0.0418295635,0.0467897819,0.0286859093,2116,1054,1253
roaa,1990-05-31,0.0861045537,0.0764674068,0.105997183,0.0437663632,0.0475592584,0.0292079795,2089,1049,1250
roaa,1990-06-30,-0.019021533,-0.011509088,0.0049541978,0.0408363881,0.0429058986,0.0266465729,2054,1044,1248
roaa,1990-07-31,-0.036639669,0.0013892101,-0.010101201,0.0437870853,0.0428482672,0.02519288,2226,1030,1361
roaa,1990-08-31,-0.105181235,-0.083141816,-0.097599909,0.0454750785,0.0426549079,0.0251917209,2196,1027,1359
roaa,1990-09-30,-0.102839124,-0.030926097,-0.055706068,0.049479982,0.047175602,0.0279017279,2171,1022,1352
roaa,1990-10-31,-0.065845025,-0.00252141,-0.000119279,0.0547920739,0.0488800454,0.0296931187,2155,1022,1345
roaa,1990-11-30,0.1074492771,0.0480210089,0.0766032248,0.0608246084,0.0496072575,0.0303104087,2127,1017,1342
roaa,1990-12-31,0.0341544668,0.019674162,0.0397400411,0.0542895358,0.0469517477,0.0282043476,2108,1009,1340
roaa,1991-01-31,0.0633627304,0.0358495226,0.0573903139,0.0519881828,0.0461066444,0.0273401843,2087,1006,1339
roaa,1991-02-28,0.1087863581,0.0594146514,0.0741728134,0.0490180522,0.0450090801,0.0260408499,2064,1005,1335
roaa,1991-03-31,0.0536817954,0.0090818382,0.0363898036,0.0437991037,0.042943785,0.0244704245,2048,1002,1332
roaa,1991-04-30,0.0166396716,-0.005418374,-0.000530595,0.0413823761,0.0423711677,0.02343985,2016,998,1330
roaa,1991-05-31,0.0410966081,0.0305326283,0.0494415882,0.0403679943,0.0428708422,0.0237514739,1990,998,1327
roaa,1991-06-30,-0.060830581,-0.038684675,-0.044665566,0.0377158815,0.0419424427,0.0226646935,1968,995,1325
roaa,1991-07-31,0.0523850188,0.0349524798,0.0511340851,0.0409482885,0.0412298903,0.0261691523,2167,1032,1406
roaa,1991-08-31,0.0329131632,0.0235603977,0.0274235853,0.0383001901,0.0399472602,0.0256153344,2143,1025,1401
roaa,1991-09-30,-0.006737822,-0.007373725,-0.012380663,0.036492136,0.0395734916,0.0251840369,2124,1023,1394
roaa,1991-10-31,0.0220133624,0.0161894704,0.0151218749,0.0356237678,0.0399640423,0.0251975821,2110,1021,1390
roaa,1991-11-30,-0.063648742,-0.040696078,-0.025523767,0.0345512928,0.0389330886,0.0252141797,2084,1018,1390
roaa,1991-12-31,0.1088586547,0.0900118918,0.1193269177,0.0368523455,0.0411394033,0.0261297844,2065,1017,1386
roaa,1992-01-31,0.0306467247,-0.010913784,-0.009913118,0.03184107,0.037580806,0.0236975715,2026,1015,1384
roaa,1992-02-29,0.044547199,0.0077673664,0.0069234292,0.031562537,0.037872934,0.0242888318,2005,1014,1379
roaa,1992-03-31,-0.021326159,-0.01927286,-0.028691225,0.0300489182,0.0386662092,0.0241953183,1983,1012,1373
roaa,1992-04-30,0.0099735072,0.0295165628,0.0112219342,0.0293628609,0.0391912438,0.0244834975,1960,1010,1373
roaa,1992-05-31,0.0115188944,0.0037274574,0.0074811447,0.029661937,0.0372003836,0.0244699665,1936,1008,1367
roaa,1992-06-30,-0.005205391,-0.01332868,-0.024718258,0.0296087667,0.0380297941,0.0246746073,1889,1002,1364
roaa,1992-07-31,0.0149680952,0.0494217671,0.046748536,0.03246948,0.0382433159,0.0234635603,1978,1147,1461
roaa,1992-08-31,-0.053591767,-0.014438693,-0.010747621,0.031980474,0.0369824556,0.0223097717,1944,1142,1458
roaa,1992-09-30,0.0057962853,0.0204625868,0.0124089663,0.033582196,0.0376280078,0.0228738698,1911,1140,1453
roaa,1992-10-31,0.0009488963,0.0058232275,0.0240625338,0.0337309482,0.0368408564,0.0228186329,1892,1138,1447
roaa,1992-11-30,0.065500008,0.0278818786,0.0382880458,0.0335029166,0.0378304767,0.0221843673,1861,1135,1439
roaa,1992-12-31,0.0201000224,0.0279460676,0.0096955794,0.0319106228,0.0367639202,0.0216814883,1844,1132,1435
roaa,1993-01-31,0.0508557749,0.0171790348,-0.009115035,0.0314902817,0.0357625703,0.0214127426,1833,1130,1430
roaa,1993-02-28,0.0198694972,0.0243176987,-0.010482347,0.0296660177,0.0353594184,0.0220394755,1822,1128,1427
roaa,1993-03-31,0.026191298,0.0362036599,0.0170054622,0.0289289946,0.0347924909,0.022939517,1813,1123,1424
roaa,1993-04-30,-0.017656033,-0.010011804,-0.04049974,0.0284212679,0.0337538402,0.0228216447,1796,1123,1418
roaa,1993-05-31,0.0265510144,0.0186970158,0.0355001518,0.0278802323,0.0343888807,0.0238599168,1778,1119,1417
roaa,1993-06-30,0.0262126775,0.0144875928,-0.010714802,0.0275792539,0.0341703921,0.0240834179,1773,1114,1410
roaa,1993-07-31,0.0104309307,0.01550938,-0.021079371,0.0273163097,0.0341833617,0.0233330954,2111,1123,1602
roaa,1993-08-31,0.0380932739,0.0369788849,0.0383419002,0.0267235646,0.0341680445,0.0239322374,2097,1117,1596
roaa,1993-09-30,0.0060533642,0.0007971417,-0.000807297,0.025986132,0.0330902226,0.0237480964,2081,1116,1591
roaa,1993-10-31,0.0067599511,-0.001033823,0.0268670515,0.0258938761,0.0325895388,0.0239276839,2064,1113,1589
roaa,1993-11-30,-0.016427759,-0.028951004,-0.003349187,0.0257462558,0.0327053475,0.02339532,2060,1110,1581
roaa,1993-12-31,0.0264986553,0.022840468,0.01417688,0.0264407841,0.0344021323,0.0238557584,2048,1105,1576
roaa,1994-01-31,0.0523543309,0.0231188821,0.0227211009,0.025668159,0.034262382,0.0236214989,2034,1102,1567
roaa,1994-02-28,-0.034811749,-0.028033632,-0.009638823,0.024399609,0.0331005703,0.0232795085,2022,1099,1565
roaa,1994-03-31,-0.042901516,-0.043550924,-0.045236081,0.025383952,0.0339713472,0.0234564543,1998,1096,1562
roaa,1994-04-30,0.0168665518,0.0118792447,0.0066019639,0.0264147741,0.0356676084,0.0246273416,1990,1094,1559
roaa,1994-05-31,0.0260485667,0.0023848744,0.0047422248,0.025639325,0.0352301873,0.0240870066,1975,1087,1553
roaa,1994-06-30,-0.028827244,-0.026723083,-0.029280825,0.025309938,0.0356653872,0.0240282685,1958,1083,1552
roaa,1994-07-31,0.0309012947,0.0407317362,0.024655608,0.0281575213,0.0374927661,0.0223959126,2726,1284,1732
roaa,1994-08-31,0.0439506815,0.0241401463,0.0565206094,0.0276743819,0.0363692363,0.0219993124,2705,1280,1729
roaa,1994-09-30,-0.035491032,-0.023411478,-0.0114707,0.0271477701,0.0362406662,0.0210953946,2686,1276,1716
roaa,1994-10-31,0.0052052128,0.0098733296,0.0293818947,0.0286656711,0.0370018208,0.0217095436,2664,1272,1712
roaa,1994-11-30,-0.05155526,-0.037988731,-0.023058301,0.0285251582,0.0370851872,0.0212390804,2646,1266,1707
roaa,1994-12-31,0.0067831121,0.0230485248,0.0100872165,0.0304774927,0.0388629073,0.022010727,2625,1260,1697
roaa,1995-01-31,0.0212167984,0.0324297534,0.0178051991,0.0306745302,0.0380767047,0.0218577391,2594,1251,1690
roaa,1995-02-28,0.051168662,0.0336075463,0.0380804623,0.0300633539,0.0378553751,0.021419533,2562,1246,1686
roaa,1995-03-31,0.0183538688,0.0185187535,0.0345568576,0.0295387893,0.0363694438,0.0210136968,2538,1243,1679
roaa,1995-04-30,0.0383213276,0.0190138666,0.0226300801,0.0288955174,0.0357292097,0.0204504994,2509,1234,1671
roaa,1995-05-31,0.0389601956,0.0346599989,0.0338001281,0.0283007246,0.0351211301,0.0206934962,2490,1230,1666
roaa,1995-06-30,0.0267976685,0.013543663,0.0413632087,0.0270504758,0.033903202,0.0198485189,2463,1225,1656
roaa,1995-07-31,0.0431831656,0.0388851515,0.0428972198,0.029742269,0.0314972034,0.0209449153,2997,1235,1802
roaa,1995-08-31,0.0392799295,0.0015241612,-0.003209038,0.0286070424,0.0305675879,0.020259237,2976,1230,1799
roaa,1995-09-30,0.0395440899,0.0238704513,0.0394123027,0.0274900031,0.030413486,0.0200889168,2950,1226,1791
roaa,1995-10-31,-0.033998122,-0.014765808,0.0037182633,0.0265314636,0.0298031768,0.0197246794,2925,1221,1782
roaa,1995-11-30,0.0559573486,0.0467065481,0.0378997335,0.0278359796,0.0304347018,0.019799721,2895,1216,1773
roaa,1995-12-31,0.0110622065,0.0334719373,0.0094845168,0.026266944,0.0294459183,0.0189170925,2867,1209,1763
roaa,1996-01-31,0.0304407538,0.029454627,0.0236605256,0.0266222296,0.0286769922,0.0188598399,2842,1199,1750
roaa,1996-02-29,0.0227106277,0.0097254199,0.0179336648,0.0251176164,0.0273810541,0.0184365512,2805,1193,1740
roaa,1996-03-31,0.0133322321,0.0241334125,0.0084225987,0.0245633361,0.0275328346,0.0183819594,2783,1186,1730
roaa,1996-04-30,0.0131027866,0.0128438329,0.0308720298,0.0246525143,0.0270847087,0.0183415052,2763,1175,1725
roaa,1996-05-31,0.021822058,0.0182908128,0.032186757,0.0240701952,0.0272975154,0.0180739681,2743,1170,1714
roaa,1996-06-30,-0.013366652,-0.003533575,-0.00255172,0.0239419529,0.0270564041,0.0177499873,2720,1163,1704
roaa,1996-07-31,-0.051391554,-0.055358622,-0.051447022,0.0216079858,0.0275337508,0.0179816516,3175,1262,1780
roaa,1996-08-31,0.0390836304,0.0348353646,0.0304476211,0.0223737794,0.0286081545,0.0189891357,3152,1256,1772
roaa,1996-09-30,0.049235751,0.0412716103,0.0621175475,0.0221594079,0.0281938201,0.0187043459,3122,1245,1761
roaa,1996-10-31,0.0273166867,0.027156386,0.0070905106,0.0215433451,0.0278505237,0.0178044623,3095,1240,1755
roaa,1996-11-30,0.0697006791,0.0581046071,0.069027224,0.0206572574,0.0265093301,0.0176414971,3071,1234,1749
roaa,1996-12-31,-0.009534196,-0.010881954,-0.017857942,0.0194245975,0.0253815521,0.0163031681,3037,1229,1744
roaa,1997-01-31,0.0521982402,0.0379854945,0.0687102607,0.0199424743,0.0257104668,0.0165328292,2999,1216,1732
roaa,1997-02-28,0.0188251916,-0.009782851,-0.005160654,0.0188393871,0.0250219224,0.0158668056,2970,1209,1726
roaa,1997-03-31,-0.056325482,-0.030636689,-0.043289099,0.018978533,0.0257048568,0.0160393803,2941,1201,1717
roaa,1997-04-30,0.0376290165,0.0327460818,0.064265727,0.0206733765,0.0266793336,0.0166989859,2917,1193,1705
roaa,1997-05-31,0.0651469101,0.0723049616,0.069837123,0.0196639853,0.0258983138,0.0157964201,2891,1188,1703
roaa,1997-06-30,0.0481185425,0.0429441279,0.0399384734,0.0193105153,0.0242726515,0.0151884396,2862,1181,1698
roaa,1997-07-31,0.1016005867,0.0579054251,0.0738077176,0.0182959267,0.0215569507,0.0156379805,3427,1401,1755
roaa,1997-08-31,-0.03020229,-0.035685884,-0.043575674,0.0166409328,0.020374205,0.014422368,3376,1394,1744
roaa,1997-09-30,0.079040699,0.0562218729,0.0452634147,0.0175360155,0.0207371359,0.0153406301,3336,1377,1737
roaa,1997-10-31,-0.029317293,-0.03892666,-0.033316692,0.0162565277,0.0195421543,0.0145371608,3306,1369,1731
roaa,1997-11-30,0.0235073738,0.038670296,0.0405355118,0.0168972606,0.0205892385,0.0152233811,3270,1358,1720
roaa,1997-12-31,0.0376871896,0.0213291116,0.0020476625,0.016676123,0.0200695378,0.0151304564,3241,1352,1709
roaa,1998-01-31,-0.016998684,0.0040520905,0.0227025655,0.0158626296,0.0195767538,0.0150522254,3187,1337,1686
roaa,1998-02-28,0.0844865661,0.0607675754,0.0757799729,0.0164512065,0.0196407687,0.0143339305,3147,1331,1672
roaa,1998-03-31,0.0620674828,0.0640052782,0.0396617699,0.0151986754,0.018534072,0.0134710503,3114,1322,1662
roaa,1998-04-30,0.0250780263,0.0003374628,0.0120928736,0.0144546231,0.0176370805,0.0128250615,3062,1309,1652
roaa,1998-05-31,-0.029524336,-0.027690305,-0.021315596,0.0141127794,0.0177458192,0.0128135789,3023,1300,1644
roaa,1998-06-30,0.0373441516,0.0208399685,0.0437578675,0.014501604,0.0180950084,0.0130696564,2982,1289,1635
roaa,1998-07-31,-0.006456437,-0.050506443,-0.014477779,0.014311128,0.0180803507,0.0116328334,3345,1346,1725
roaa,1998-08-31,-0.210541704,-0.126462055,-0.131388751,0.0144800124,0.0190016845,0.0120442503,3288,1338,1716
roaa,1998-09-30,0.0615783593,0.0434170657,0.0796712482,0.0183026958,0.0213789794,0.0138279189,3242,1329,1707
roaa,1998-10-31,0.0829678227,0.0584448314,0.0719458945,0.0178010759,0.0206006991,0.0127271271,3181,1323,1695
roaa,1998-11-30,0.0688552881,0.0434892548,0.0700908882,0.0156359093,0.019516584,0.0122651504,3102,1312,1682
roaa,1998-12-31,0.0676119637,0.0469477632,0.0707870211,0.0148031382,0.0187457601,0.0115573077,3054,1305,1680
roaa,1999-01-31,0.0427462514,0.0050766771,0.0490402604,0.0144712425,0.0180925736,0.010787151,2988,1294,1669
roaa,1999-02-28,-0.014322059,-0.033176451,-0.049362059,0.0143708769,0.0180578964,0.0112735104,2942,1284,1656
roaa,1999-03-31,0.0486509383,0.0181129644,0.0397977897,0.0148996458,0.0189896821,0.010785318,2900,1273,1645
roaa,1999-04-30,0.0604735118,0.0638160628,0.0222088172,0.0142437696,0.0183772599,0.010335228,2836,1253,1629
roaa,1999-05-31,-0.03363025,-0.011628291,-0.015862662,0.0136882073,0.0171760276,0.0099860663,2789,1249,1613
roaa,1999-06-30,0.0388236693,0.0475662742,0.0629721035,0.0145322634,0.0176256001,0.0101919633,2752,1241,1605
roaa,1999-07-31,-0.046519062,-0.029386335,-0.020928833,0.0146725181,0.016491925,0.0094411612,3053,1308,1642
roaa,1999-08-31,-0.032415708,-0.021812573,0.0092981221,0.0163861276,0.0172833807,0.0098056197,3019,1292,1618
roaa,1999-09-30,-0.037754965,-0.014009453,-0.022560231,0.0168194809,0.0176735303,0.0096905699,2975,1275,1601
roaa,1999-10-31,0.0989708461,0.0458673402,0.0576849088,0.0175229044,0.0181833448,0.0098483024,2926,1266,1587
roaa,1999-11-30,0.005110475,0.0185621963,0.045033418,0.0164668406,0.0170761839,0.0092694467,2884,1259,1574
roaa,1999-12-31,0.0417834648,0.1029524701,0.0799560877,0.015327424,0.0166516367,0.0088078021,2836,1244,1553
roaa,2000-01-31,-0.015376134,-0.082129117,-0.041332109,0.0151560959,0.0150240373,0.0081420158,2798,1229,1541
roaa,2000-02-29,0.0312115405,-0.011421315,0.0155840751,0.0161102297,0.016586144,0.0087663787,2764,1217,1534
roaa,2000-03-31,0.0596932801,0.0984474981,0.0798206147,0.0157641894,0.0168093574,0.0092447579,2734,1202,1521
roaa,2000-04-30,-0.063679296,-0.023534179,-0.036489396,0.0143811633,0.0149972403,0.0087305265,2695,1184,1505
roaa,2000-05-31,-0.018273945,-0.031516351,-0.03521441,0.0152215284,0.0154739191,0.0093149283,2666,1174,1497
roaa,2000-06-30,0.0137527094,-0.015629095,0.0675967145,0.0148819772,0.0156045587,0.009307726,2644,1162,1476
roaa,2000-07-31,-0.003639674,0.0008507997,-0.035039524,0.0155163732,0.0159932683,0.0074991207,3205,1195,1465
roaa,2000-08-31,0.1067067576,0.0773508353,0.0570257295,0.0153091378,0.0160371098,0.0076843154,3176,1185,1455
roaa,2000-09-30,-0.030307542,-0.010256711,-0.072118518,0.0135355016,0.0148745175,0.007151095,3133,1174,1443
roaa,2000-10-31,-0.046638509,-0.026185443,0.0052312635,0.013731447,0.0150303608,0.008048201,3094,1160,1428
roaa,2000-11-30,-0.123668251,-0.076459777,-0.089942762,0.0139651219,0.0157735935,0.0081425704,3043,1146,1415
roaa,2000-12-31,0.0678972063,0.0321385049,-0.019558963,0.015615461,0.0173176699,0.0091066296,2985,1135,1400
roaa,2001-01-31,0.0306755743,0.0070365477,0.0497786319,0.0149222776,0.0169779622,0.0094111134,2929,1125,1390
roaa,2001-02-28,-0.100377968,-0.039939432,-0.115710393,0.0142607405,0.0179730606,0.0092109895,2874,1116,1383
roaa,2001-03-31,-0.068146202,-0.040902105,-0.080596853,0.015659716,0.0187967845,0.0112644187,2837,1104,1374
roaa,2001-04-30,0.0708070593,0.0853177063,0.0909784153,0.0165596442,0.0195860603,0.0123378135,2790,1094,1368
roaa,2001-05-31,0.0249925825,0.0098196146,0.0003919739,0.0159742927,0.0177569735,0.0115872638,2733,1083,1354
roaa,2001-06-30,-0.006467455,-0.022167772,-0.017908598,0.0164684629,0.0172847914,0.0117172285,2679,1075,1347
roaa,2001-07-31,-0.037703348,-0.035542633,-0.001023367,0.0176492678,0.016728058,0.0128035984,3075,1102,1301
roaa,2001-08-31,-0.07186436,-0.042228553,-0.063320343,0.0174194832,0.0172861605,0.0127820755,3038,1090,1291
roaa,2001-09-30,-0.097775097,-0.105495219,-0.07948077,0.0186981914,0.018381264,0.0135868407,2980,1080,1280
