anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
aturnover,1982-09-30,0.0106833507,0.008228645,0.026075737,0.0618208873,0.0488184051,0.0557190354,1303,1008,1280
aturnover,1982-10-31,0.1056044784,0.1200096719,0.1118206863,0.0612577174,0.0473893532,0.0536972994,1291,1005,1268
aturnover,1982-11-30,0.0422612195,0.0460716646,0.0639314425,0.0558185402,0.0436283263,0.0497421897,1272,998,1263
aturnover,1982-12-31,0.0280082641,0.0156532855,0.0153284281,0.054671436,0.0420704799,0.04747503,1269,996,1263
aturnover,1983-01-31,0.0511630653,0.0426529451,0.0259067551,0.052334783,0.0414162708,0.0474190001,1264,991,1255
aturnover,1983-02-28,0.0235045452,0.0346773031,0.0372176798,0.0504717067,0.0403490182,0.0461579665,1258,979,1243
aturnover,1983-03-31,0.0182240482,0.0236245484,0.058603832,0.0499592682,0.0387091765,0.0447543071,1251,977,1237
aturnover,1983-04-30,0.0751972689,0.0644384356,0.0743803133,0.0490119553,0.0374997462,0.0416954485,1245,974,1230
aturnover,1983-05-31,0.0191348604,0.0162939833,0.0002742893,0.0459259961,0.0353829987,0.0394126775,1233,972,1223
aturnover,1983-06-30,0.0331603746,0.0559846624,0.0431107452,0.0459353707,0.0350957173,0.0403626447,1224,970,1220
aturnover,1983-07-31,-0.026830539,-0.036821434,-0.028420958,0.0453535339,0.0332365409,0.0355188295,1401,983,1348
aturnover,1983-08-31,0.0024254015,0.0093818796,-0.008617538,0.046549322,0.0345412111,0.0381506572,1392,981,1346
aturnover,1983-09-30,0.0087712049,0.0241764063,0.0186467122,0.0477609948,0.0345009132,0.0389782405,1380,975,1342
aturnover,1983-10-31,-0.035482029,-0.019375508,-0.012533856,0.046767274,0.0334274985,0.037744807,1372,969,1334
aturnover,1983-11-30,0.0191096718,0.0235493838,0.0331529148,0.0484572914,0.0344312041,0.038456896,1359,967,1330
aturnover,1983-12-31,-0.025635546,0.0080625411,-0.020303575,0.047975464,0.0339838616,0.0377901861,1355,962,1327
aturnover,1984-01-31,-3.3098e-05,-0.025022609,-0.01756136,0.049513448,0.0338764532,0.038903312,1342,961,1319
aturnover,1984-02-29,-0.038064591,-0.038633612,-0.039067415,0.0503547167,0.035784598,0.0398088226,1324,956,1314
aturnover,1984-03-31,0.0109374979,0.0264884854,0.0008487681,0.0534651474,0.0377568899,0.0416571288,1307,946,1309
aturnover,1984-04-30,-0.0046343,0.0072476556,0.021837717,0.053141894,0.0368940497,0.0427520149,1301,942,1303
aturnover,1984-05-31,-0.050290956,-0.046828327,-0.046071093,0.0534103399,0.0378530528,0.0416647559,1301,937,1298
aturnover,1984-06-30,0.0130750119,0.0183344317,0.0451485346,0.0576022573,0.0396075492,0.0443355751,1285,934,1293
aturnover,1984-07-31,-0.036441865,-0.019732209,-0.012079123,0.0580979014,0.0422498968,0.0405542815,1537,1049,1357
aturnover,1984-08-31,0.1013300766,0.1221645281,0.1108306856,0.061030822,0.0438735039,0.0406335353,1531,1046,1351
aturnover,1984-09-30,-0.002940859,-0.00998733,-0.000598162,0.0563706343,0.0394362445,0.0365215971,1516,1042,1341
aturnover,1984-10-31,-0.002623079,0.0002096512,0.0065997248,0.0577865539,0.04216456,0.0370723321,1493,1033,1330
aturnover,1984-11-30,-0.002362924,-0.014658815,-0.02002398,0.0573210663,0.0412384225,0.0379444844,1484,1026,1315
aturnover,1984-12-31,0.0176597344,0.0251179658,0.020646101,0.0582295421,0.0420361343,0.0389364644,1463,1014,1306
aturnover,1985-01-31,0.0737707845,0.0888866358,0.085604437,0.0573617056,0.0416451962,0.0381631004,1450,1009,1299
aturnover,1985-02-28,0.0180752422,0.0110939208,0.025625155,0.0540615051,0.0385768645,0.0359150796,1432,1005,1288
aturnover,1985-03-31,0.0086783704,-0.012654639,-0.004636594,0.0533939157,0.0385878404,0.0352022321,1419,998,1282
aturnover,1985-04-30,-0.004111322,-0.004766396,-0.013679008,0.0527816413,0.0391478657,0.0360978432,1411,990,1270
aturnover,1985-05-31,0.0475775742,0.047044926,0.0789413696,0.0536013168,0.0397330529,0.0366167782,1407,984,1264
aturnover,1985-06-30,0.02065677,0.0067868507,0.0172113634,0.05080389,0.0383173486,0.0339468172,1393,979,1248
aturnover,1985-07-31,-0.01002617,0.0192167829,-0.010653335,0.0535518968,0.0393521513,0.0290272914,1664,1123,1310
aturnover,1985-08-31,0.0031970775,-0.012470175,0.0010745007,0.0558758891,0.0388878272,0.0293496455,1651,1119,1301
aturnover,1985-09-30,-0.050482442,-0.030491199,-0.026605276,0.055454371,0.0397485031,0.0296377548,1636,1107,1287
aturnover,1985-10-31,0.0440284085,0.03978883,0.0459777794,0.0594482137,0.0397986212,0.0307043314,1620,1098,1275
aturnover,1985-11-30,0.0642088596,0.0669896705,0.0736125138,0.0579375987,0.039795299,0.0293538292,1604,1093,1262
aturnover,1985-12-31,0.0421381184,0.0491044557,0.0437025279,0.0562515794,0.0379715503,0.0276490043,1587,1085,1254
aturnover,1986-01-31,0.0175291408,-0.008992832,0.0190616786,0.0554709631,0.0357882154,0.0269238765,1569,1078,1240
aturnover,1986-02-28,0.0657918159,0.0690509895,0.0875355479,0.0543635632,0.0369077075,0.0266065579,1559,1070,1234
aturnover,1986-03-31,0.0520249804,0.041091242,0.0825745805,0.0534191744,0.0347540217,0.0244768371,1542,1061,1232
aturnover,1986-04-30,-0.020158754,0.0118370343,-0.008387972,0.0516445707,0.0334985938,0.0228137334,1532,1056,1219
aturnover,1986-05-31,0.0475825806,0.0429009798,0.0726676402,0.0529369024,0.0326451495,0.024757037,1517,1049,1211
aturnover,1986-06-30,0.0303730524,0.0028241621,0.0221399646,0.0494768604,0.031565246,0.0230911705,1499,1042,1201
aturnover,1986-07-31,-0.029037654,-0.067580115,-0.079706412,0.044761703,0.0322485382,0.0222108292,1515,1114,1388
aturnover,1986-08-31,0.0684196109,0.0806655925,0.0402817731,0.0458062983,0.0345438483,0.0244139241,1504,1106,1377
aturnover,1986-09-30,-0.091053241,-0.062822646,-0.082445405,0.0432637065,0.0321242993,0.0239479862,1488,1100,1368
aturnover,1986-10-31,0.0588147856,0.0420392232,0.0648704137,0.0480513346,0.03716482,0.0265197643,1471,1088,1355
aturnover,1986-11-30,0.0138473914,0.0270636254,0.0222260083,0.045263943,0.0374699483,0.0249972642,1451,1076,1339
aturnover,1986-12-31,-0.023833216,-0.01857413,-0.044089872,0.0450838736,0.0372574058,0.0248730683,1428,1067,1325
aturnover,1987-01-31,0.1238106652,0.1469729587,0.1227919954,0.0461319254,0.0373395539,0.0262937271,1405,1040,1291
aturnover,1987-02-28,0.0299424662,0.0453034005,0.0724503799,0.0414208789,0.0334489482,0.0236454894,1398,1030,1280
aturnover,1987-03-31,0.0079738958,0.0449091894,0.0228921015,0.0389584138,0.0323842062,0.0224294575,1392,1027,1277
aturnover,1987-04-30,-0.024509109,0.0058201451,-0.020925188,0.0409670748,0.0305752337,0.0220180405,1378,1017,1270
aturnover,1987-05-31,0.0021000897,0.0113742029,0.0028169083,0.0429830457,0.031338368,0.0209997885,1370,1013,1264
aturnover,1987-06-30,0.0398452292,0.0448858133,0.0545956162,0.0434302859,0.0314373394,0.02139014,1362,1010,1259
aturnover,1987-07-31,0.0320978137,0.0488329116,0.055029149,0.0464723419,0.0245928972,0.0281076768,1457,1190,1447
aturnover,1987-08-31,0.0316869852,0.0415189942,0.037308036,0.0461750892,0.0236136929,0.0267876929,1450,1178,1441
aturnover,1987-09-30,-0.006171922,-0.024138263,-0.041083231,0.0443236463,0.0229932811,0.0267939038,1426,1171,1430
aturnover,1987-10-31,-0.178701367,-0.233355719,-0.2680524,0.0469331018,0.0234949323,0.0244976307,1414,1164,1419
aturnover,1987-11-30,-0.059790388,-0.082363305,-0.078956561,0.0575428889,0.0311014849,0.0290866933,1403,1152,1403
aturnover,1987-12-31,0.0490695596,0.0924247376,0.0948642765,0.0615350294,0.0337418828,0.0322230565,1393,1143,1386
aturnover,1988-01-31,0.0580354636,0.0170368809,0.051864463,0.0591009271,0.031058118,0.0300718901,1377,1136,1372
aturnover,1988-02-29,0.0319091916,0.0575667542,0.0861273505,0.0585130571,0.030814093,0.0289330026,1362,1128,1366
aturnover,1988-03-31,-0.018135756,-0.028045445,-5.4951e-05,0.0570697148,0.0301588809,0.026888575,1353,1108,1354
aturnover,1988-04-30,0.0059266248,0.015193528,0.0146057762,0.0563218456,0.0308341005,0.0276660096,1344,1098,1346
aturnover,1988-05-31,0.0121698153,-0.002446107,-0.007491192,0.0564244168,0.0311038382,0.0276448269,1337,1092,1329
aturnover,1988-06-30,0.038599837,0.0572401934,0.0621513465,0.0565467936,0.0317164372,0.0284299322,1321,1080,1311
aturnover,1988-07-31,-0.003990775,-0.017137746,-0.004509265,0.0560124442,0.0297116264,0.0307113946,1462,1242,1524
aturnover,1988-08-31,-0.02310014,-0.038678175,-0.02812455,0.0563134296,0.0309308519,0.0323660098,1453,1232,1509
aturnover,1988-09-30,0.0371413272,0.0320671405,0.0527090177,0.0587899762,0.0326827674,0.0337831667,1442,1218,1489
aturnover,1988-10-31,0.0170323843,0.0190898068,0.0322043123,0.0529536606,0.0323859384,0.0368531019,1427,1203,1475
aturnover,1988-11-30,-0.013735719,-0.013593271,-0.028630747,0.0521751979,0.0312650545,0.0365230869,1420,1195,1457
aturnover,1988-12-31,0.0191701538,0.0281039893,0.0236273543,0.0531136393,0.0327614891,0.0383044514,1398,1188,1442
aturnover,1989-01-31,0.0572122839,0.0716240676,0.0557493868,0.0531872254,0.0344330826,0.0387252749,1381,1179,1423
aturnover,1989-02-28,-0.013656492,-0.025763611,-0.013174022,0.0490396228,0.0322970128,0.0375398969,1367,1170,1414
aturnover,1989-03-31,0.0303573375,0.0062294336,0.0242103969,0.0501579231,0.0335978422,0.0391988971,1356,1161,1400
aturnover,1989-04-30,0.0584710516,0.046970621,0.0463904006,0.0495488571,0.0332691273,0.038415459,1342,1153,1386
aturnover,1989-05-31,0.0503271289,0.0342281104,0.0445036104,0.0473898588,0.0342103885,0.0358369363,1332,1146,1375
aturnover,1989-06-30,0.0006663025,-0.013141545,-0.014646909,0.0453617292,0.0335589879,0.0351710902,1319,1136,1362
aturnover,1989-07-31,0.0690910344,0.0781217545,0.0930082358,0.0438220781,0.0345954463,0.0300667658,1305,1248,1561
aturnover,1989-08-31,0.0189632324,0.025691911,0.0217811757,0.0412812418,0.0333164617,0.0276359425,1296,1240,1555
aturnover,1989-09-30,-0.001559603,-0.006007793,-0.008410917,0.0397140049,0.0330941285,0.0281751206,1286,1234,1535
aturnover,1989-10-31,-0.018214091,-0.025724742,-0.039361578,0.0404567298,0.0334365391,0.0247498703,1270,1228,1520
aturnover,1989-11-30,0.0301347031,0.0233972004,0.0095933475,0.0413974388,0.0343007905,0.0256035491,1260,1220,1505
aturnover,1989-12-31,0.0308938713,0.0242778502,0.0160135237,0.0404611057,0.0339895487,0.0255755395,1247,1214,1490
aturnover,1990-01-31,-0.059920023,-0.067551828,-0.077878649,0.0395155228,0.0315049354,0.0252733551,1238,1206,1475
aturnover,1990-02-28,0.0143892183,0.019591618,0.0112252954,0.0426652422,0.03488463,0.0278703909,1229,1196,1460
aturnover,1990-03-31,0.017402977,0.0313363217,0.059338105,0.0421971285,0.0346642439,0.0277428424,1219,1193,1451
aturnover,1990-04-30,-0.030710915,-0.018748065,-0.015949614,0.0422432819,0.0337700457,0.0281690962,1213,1186,1441
aturnover,1990-05-31,0.0826136569,0.099753228,0.1000498479,0.04396136,0.0326761226,0.0296999269,1200,1175,1431
aturnover,1990-06-30,-0.008273455,-0.001517704,0.0099889243,0.0400652966,0.0301132905,0.02578155,1185,1167,1418
aturnover,1990-07-31,-0.00942122,0.0081212248,-0.02372779,0.0411373599,0.0310525986,0.0239591674,1209,1151,1656
aturnover,1990-08-31,-0.087668241,-0.080826948,-0.117930986,0.0416534286,0.0299168158,0.0245081703,1197,1145,1644
aturnover,1990-09-30,-0.022867054,-0.062203666,-0.068270865,0.0462265225,0.0325133101,0.0266459915,1192,1141,1624
aturnover,1990-10-31,0.0051761312,-0.011624821,-0.009219881,0.0476716191,0.0344061288,0.0285178562,1184,1131,1621
aturnover,1990-11-30,0.0473657426,0.066143982,0.086449307,0.0477662109,0.0361066046,0.0291481128,1176,1123,1604
aturnover,1990-12-31,0.0171870563,0.030516177,0.0477740397,0.0454591996,0.0337060214,0.0272140829,1167,1113,1595
aturnover,1991-01-31,0.0325960627,0.0476904942,0.0781608984,0.0445927872,0.032986864,0.0259596313,1160,1109,1583
aturnover,1991-02-28,0.057129393,0.0809459299,0.0758574131,0.0436986933,0.0318235953,0.0242422453,1149,1103,1573
aturnover,1991-03-31,0.005046889,0.0300118377,0.0596051689,0.0418490734,0.0296187136,0.0225252967,1143,1096,1566
aturnover,1991-04-30,-0.009789749,0.0045683269,0.0007506972,0.0418638146,0.0293139058,0.0197476267,1128,1086,1554
aturnover,1991-05-31,0.0326179487,0.0445926614,0.0475247828,0.0424362412,0.0294960997,0.0199246815,1120,1082,1542
aturnover,1991-06-30,-0.04335077,-0.04845616,-0.038814942,0.041410232,0.0279338847,0.0191945626,1115,1074,1531
aturnover,1991-07-31,0.0327059173,0.0551804112,0.0498250405,0.0436406747,0.0276692669,0.0212736683,1175,1219,1620
aturnover,1991-08-31,0.0200999353,0.0228067759,0.0371358756,0.0425822878,0.0265644944,0.0210772256,1160,1211,1608
aturnover,1991-09-30,0.0058216917,-0.018495151,-0.026436828,0.0419786951,0.0261576745,0.0205436472,1154,1199,1599
aturnover,1991-10-31,0.014105892,0.0295788623,-0.005642304,0.0415442787,0.0262024962,0.0209124496,1148,1194,1595
aturnover,1991-11-30,-0.040763715,-0.034380631,-0.020677648,0.0406048146,0.025886015,0.0211493831,1140,1183,1585
aturnover,1991-12-31,0.0853959709,0.1136067725,0.1240590209,0.0429291753,0.0269431752,0.0217260189,1135,1177,1574
aturnover,1992-01-31,-0.004656693,-0.004387566,-0.002438989,0.0395387109,0.0242673149,0.0193292857,1126,1165,1562
aturnover,1992-02-29,0.0043001985,0.0149865903,0.0171471632,0.0394784791,0.0248532273,0.0201054459,1120,1157,1551
aturnover,1992-03-31,-0.03003323,-0.024093507,-0.026536537,0.0404141243,0.0245677593,0.0198019385,1111,1154,1541
aturnover,1992-04-30,0.0339317619,0.0212847727,-0.019808873,0.0412100306,0.0244127599,0.0204821477,1104,1150,1535
aturnover,1992-05-31,0.002525833,0.0061285457,0.0045774526,0.0394577989,0.0240755546,0.0207647297,1095,1142,1524
aturnover,1992-06-30,0.0022867175,-0.043975619,-0.024497571,0.0403805256,0.0243654402,0.02089043,1066,1136,1505
aturnover,1992-07-31,0.0386141022,0.0412395812,0.0468790036,0.0401145029,0.0253298784,0.0215539311,1187,1199,1616
aturnover,1992-08-31,-0.02562485,-0.01906493,-0.0092542,0.0386613807,0.0245106197,0.0203521084,1177,1194,1596
aturnover,1992-09-30,0.0107604472,-0.001153414,0.0266151727,0.0400427888,0.0250962212,0.0205276179,1162,1187,1582
aturnover,1992-10-31,-0.007561145,0.0158739773,0.0326961346,0.0394105333,0.0253612412,0.0202598913,1157,1180,1573
aturnover,1992-11-30,0.0335223964,0.0293423492,0.052667031,0.040171054,0.0248790367,0.0198654004,1150,1171,1557
aturnover,1992-12-31,0.0144067412,0.0100807344,0.010877362,0.0390727989,0.0245166899,0.0191119683,1145,1163,1547
aturnover,1993-01-31,0.02105937,0.0001865718,-0.002639328,0.0383537617,0.0245501629,0.0186080076,1141,1158,1541
aturnover,1993-02-28,0.020754058,-0.000511343,-0.011166331,0.0373405752,0.0248023528,0.0192719126,1137,1158,1530
aturnover,1993-03-31,0.0213538914,0.0255722669,0.0162193622,0.036576829,0.0251481623,0.0206163065,1132,1155,1524
aturnover,1993-04-30,-0.013020116,-0.016057294,-0.050665192,0.0360650837,0.0247962358,0.0204875227,1125,1150,1513
aturnover,1993-05-31,0.0276663119,0.0380375584,0.0355265999,0.0358543502,0.0252319321,0.0218221168,1121,1143,1504
aturnover,1993-06-30,0.0182761629,-0.01036396,-0.018542492,0.0353876991,0.0252855615,0.0221049065,1120,1133,1502
aturnover,1993-07-31,0.0068808966,-0.017999952,-0.014341522,0.0346424999,0.0260824963,0.0199805664,1330,1207,1698
aturnover,1993-08-31,0.0419098256,0.0374911496,0.0376674569,0.0341929523,0.0265031592,0.0208670253,1326,1201,1684
aturnover,1993-09-30,-0.004102363,-0.000215685,-0.003872728,0.0329141252,0.0266742483,0.0202937123,1319,1197,1679
aturnover,1993-10-31,0.0170564574,0.0264514129,0.0345687966,0.0329303219,0.0267184049,0.0201590736,1313,1192,1669
aturnover,1993-11-30,-0.022629034,-0.005897176,0.007741354,0.0320812099,0.0258271564,0.0201338564,1312,1192,1659
aturnover,1993-12-31,0.0229472272,0.0220210246,0.0053375007,0.0332978329,0.0264039963,0.0201813025,1308,1187,1646
aturnover,1994-01-31,0.0289973986,0.0348274416,0.0152250806,0.0327618416,0.0257204709,0.0211341372,1299,1183,1636
aturnover,1994-02-28,-0.040511287,-0.014752907,0.0182778077,0.0320227233,0.0248872035,0.0201399567,1291,1179,1630
aturnover,1994-03-31,-0.048439499,-0.046373269,-0.045764183,0.0332904773,0.0250263584,0.0199325198,1284,1171,1616
aturnover,1994-04-30,0.0092690134,0.0110029926,-0.001453233,0.0349947949,0.0262485553,0.0208624928,1279,1169,1613
aturnover,1994-05-31,0.0012497763,0.0109619895,-0.009506969,0.034631641,0.0252464628,0.0207979121,1270,1160,1606
aturnover,1994-06-30,-0.028403783,-0.034305436,-0.020907727,0.0352295164,0.0246277457,0.0214108615,1261,1155,1604
aturnover,1994-07-31,0.0332757213,0.0351207198,0.0191367521,0.0358447056,0.0252317273,0.0197600501,1458,1380,1769
aturnover,1994-08-31,0.0347653228,0.0549089721,0.052873271,0.0349836155,0.0245238327,0.0195058649,1447,1375,1761
aturnover,1994-09-30,-0.01635929,-0.010749108,-0.021547545,0.0346107495,0.0232696083,0.0191790371,1445,1365,1746
aturnover,1994-10-31,0.007305304,0.0314379362,0.0232842639,0.0353101705,0.0237205337,0.0200042884,1436,1364,1736
aturnover,1994-11-30,-0.031777131,-0.029244913,-0.032473146,0.0352327517,0.0235041062,0.0191176796,1428,1356,1730
aturnover,1994-12-31,0.0207809505,0.0150922338,-0.006710911,0.036575451,0.0244981673,0.0199234194,1421,1346,1720
aturnover,1995-01-31,0.0278879176,0.0101693973,0.0040374559,0.0359854815,0.0241009262,0.0200769507,1412,1330,1706
aturnover,1995-02-28,0.0377814951,0.0466102941,0.022927455,0.0356237803,0.0236394179,0.0201882835,1405,1327,1696
aturnover,1995-03-31,0.0210146077,0.0340468354,0.0340875691,0.033970779,0.0231955774,0.0211255152,1395,1320,1688
aturnover,1995-04-30,0.0288642374,0.0350094955,0.0031262425,0.0332791796,0.0224209219,0.0204940174,1381,1311,1674
aturnover,1995-05-31,0.0327468952,0.0326247737,0.021504478,0.0325035623,0.0228380239,0.0206409883,1371,1303,1671
aturnover,1995-06-30,0.0246491239,0.0356058022,0.0434561658,0.0310966589,0.0219261373,0.0205105427,1359,1292,1661
aturnover,1995-07-31,0.0464105791,0.0355690021,0.0493620957,0.0339437171,0.0208728087,0.0182404758,1583,1425,1835
aturnover,1995-08-31,0.0074171639,-0.001213994,-0.015647603,0.0321881222,0.0204929566,0.0177151404,1572,1419,1824
aturnover,1995-09-30,0.0342351868,0.0303400523,0.0255071692,0.0317067208,0.0205328926,0.0177353359,1556,1413,1812
aturnover,1995-10-31,-0.004028119,0.0002923861,-0.034007285,0.0311277014,0.0199172967,0.0174403367,1541,1405,1801
aturnover,1995-11-30,0.039275783,0.0405651546,0.0392767709,0.0310365952,0.0200796013,0.0187777448,1533,1390,1794
aturnover,1995-12-31,0.0408500301,0.0009771979,-0.000168969,0.0300454904,0.0192708854,0.0178000059,1517,1381,1785
aturnover,1996-01-31,0.036377442,0.0264452661,-0.005093402,0.0293433652,0.0192249256,0.0181337169,1509,1365,1776
aturnover,1996-02-29,2.53172e-05,0.0230265571,0.035779266,0.0272521752,0.0189980807,0.0178558493,1498,1356,1767
aturnover,1996-03-31,0.008656694,0.0130273705,0.0308438501,0.0275613273,0.0187448417,0.0178321564,1491,1348,1753
aturnover,1996-04-30,0.0158485324,0.0321482867,0.0501003713,0.0275788848,0.0184143257,0.017340011,1484,1340,1744
aturnover,1996-05-31,0.0191008781,0.0297310725,0.0451665924,0.027475057,0.0183723972,0.016438183,1478,1339,1728
aturnover,1996-06-30,-0.005885033,-0.004091963,-0.020826262,0.0272641592,0.0181040357,0.0158285116,1463,1330,1719
aturnover,1996-07-31,-0.065763943,-0.04890385,-0.065001192,0.026259175,0.018048261,0.017037355,1703,1471,1886
aturnover,1996-08-31,0.0244252632,0.0310510447,0.0497272168,0.0281688182,0.0189434444,0.0173809911,1694,1464,1871
aturnover,1996-09-30,0.0439027517,0.0626187379,0.0478543585,0.0279411302,0.0187582089,0.0167094924,1677,1455,1853
aturnover,1996-10-31,0.0165012871,0.0108800267,-0.008484879,0.0269630664,0.0177259379,0.0168675439,1666,1448,1838
aturnover,1996-11-30,0.0564455663,0.0761306262,0.0426643085,0.0262935536,0.017659769,0.0158389371,1659,1438,1826
aturnover,1996-12-31,-0.016183271,-0.012337014,-0.009508877,0.0236615263,0.0167405002,0.015530344,1649,1430,1812
aturnover,1997-01-31,0.0524895701,0.0626764794,0.0391984596,0.0244242943,0.0167733396,0.0152889833,1627,1419,1793
aturnover,1997-02-28,-0.010604127,-0.01159706,-0.00232402,0.0234996338,0.0161842316,0.0151388963,1620,1409,1779
aturnover,1997-03-31,-0.046273754,-0.039174131,-0.02133837,0.0240910353,0.0164081378,0.014954725,1609,1398,1765
aturnover,1997-04-30,0.0480840363,0.0548787307,0.0236879375,0.0248530056,0.0173440839,0.0156083631,1595,1393,1746
aturnover,1997-05-31,0.0654321031,0.0726733844,0.085737118,0.0234349196,0.0167447059,0.0152144083,1581,1388,1743
aturnover,1997-06-30,0.0393027935,0.0362421135,0.0417886984,0.0221108396,0.0161468916,0.014371971,1567,1380,1733
aturnover,1997-07-31,0.051455895,0.0783414593,0.0957883418,0.0229506628,0.014443498,0.0133444899,2024,1524,1890
aturnover,1997-08-31,-0.035063122,-0.042476681,-0.00864489,0.0218704262,0.0134693089,0.0116602842,2002,1513,1870
aturnover,1997-09-30,0.0658156978,0.035693264,0.0566232323,0.0223545556,0.0143981808,0.0120960826,1981,1498,1849
aturnover,1997-10-31,-0.02389436,-0.044164831,-0.045107104,0.0211484878,0.0136001417,0.0113270638,1965,1490,1831
aturnover,1997-11-30,0.0402445795,0.0346536665,0.0259482971,0.0218100701,0.0144288928,0.0122010898,1947,1481,1815
aturnover,1997-12-31,0.0285022854,-0.007093059,-0.008723195,0.0211674192,0.0145842096,0.0121188659,1931,1468,1805
aturnover,1998-01-31,0.0170497933,0.0177611283,0.0096808843,0.0206068976,0.0145818372,0.0119328574,1908,1448,1773
aturnover,1998-02-28,0.051361518,0.0778230748,0.0978948517,0.0202548137,0.0137252727,0.0120244715,1891,1432,1754
aturnover,1998-03-31,0.0668875554,0.038288083,0.035084527,0.0194168067,0.0129290551,0.0110078463,1865,1422,1745
aturnover,1998-04-30,0.0085101975,0.011311763,0.0176224681,0.0184107518,0.0122241262,0.0104263499,1842,1402,1726
aturnover,1998-05-31,-0.036039732,-0.020504636,-0.013501609,0.0182111406,0.0122352673,0.0104938686,1824,1395,1710
aturnover,1998-06-30,0.0366312597,0.0417491101,0.0333283433,0.018717745,0.0124181286,0.0106902436,1807,1386,1691
aturnover,1998-07-31,-0.020339338,-0.020314407,-0.031648272,0.0173602332,0.0126175859,0.0105520844,1947,1537,1905
aturnover,1998-08-31,-0.128910499,-0.148731685,-0.132483033,0.0178277698,0.013109398,0.0109884514,1925,1519,1886
aturnover,1998-09-30,0.0898412588,0.0763347423,0.0488334635,0.019761121,0.0153314444,0.0125040185,1904,1510,1865
aturnover,1998-10-31,0.0460585619,0.0736207861,0.0940304733,0.0187260696,0.0142568482,0.0114305797,1873,1493,1840
aturnover,1998-11-30,0.0569749267,0.0691843207,0.0643966921,0.0179629829,0.0135974489,0.0110193339,1833,1476,1802
aturnover,1998-12-31,0.0872775599,0.0468981072,0.0996879064,0.0171722666,0.0126010381,0.0104717538,1814,1458,1790
aturnover,1999-01-31,0.0667808754,0.0223232747,0.0444087955,0.0161552937,0.0120420981,0.0094616151,1791,1432,1764
aturnover,1999-02-28,-0.047564969,-0.036499459,-0.051702056,0.0182614254,0.0118357042,0.0091322331,1767,1414,1742
aturnover,1999-03-31,0.0462011999,0.0326026774,0.0395368397,0.0161175012,0.0123105759,0.009679581,1740,1399,1724
aturnover,1999-04-30,0.0269467934,0.0561870748,0.0150332251,0.0155061507,0.0118233132,0.0089923756,1703,1376,1701
aturnover,1999-05-31,-0.010660174,-0.015696839,-0.02031012,0.0151289462,0.0109830361,0.0088762279,1678,1350,1688
aturnover,1999-06-30,0.0574790375,0.0605929035,0.0504598261,0.0152547986,0.0113495251,0.0090628467,1649,1345,1674
aturnover,1999-07-31,-0.030162035,-0.015389857,-0.026706569,0.0142555394,0.0104783863,0.0079960679,1685,1459,1844
aturnover,1999-08-31,-0.001480139,0.0099800117,-0.017359491,0.0149466059,0.0109967108,0.0083635642,1663,1447,1815
aturnover,1999-09-30,-0.002995901,-0.032756656,-0.018419219,0.0150818257,0.0107001241,0.0083809462,1636,1429,1792
aturnover,1999-10-31,0.0596167883,0.0489531286,0.037678491,0.0150820255,0.0111055344,0.0085672159,1620,1410,1766
aturnover,1999-11-30,0.0139330807,0.0672333289,0.0623238503,0.0138618248,0.0107691393,0.0083456679,1597,1399,1748
aturnover,1999-12-31,0.1133814348,0.0594937061,0.1188547351,0.0131103836,0.0098166684,0.0078005719,1564,1376,1731
aturnover,2000-01-31,-0.03758412,-0.017984615,-0.107628721,0.0118985966,0.0092310579,0.0068392042,1547,1359,1715
aturnover,2000-02-29,0.0334904251,0.0394144477,0.0212228934,0.0124590148,0.0097288785,0.0079655457,1532,1342,1704
aturnover,2000-03-31,0.060625312,0.0527361734,0.0951156519,0.0138795162,0.009092686,0.0082992988,1513,1325,1688
aturnover,2000-04-30,-0.065758403,-0.015771399,-0.044111176,0.0127118197,0.0087110557,0.0075034209,1498,1309,1666
aturnover,2000-05-31,-0.045247605,-0.032235786,-0.068873746,0.0129859836,0.0092573228,0.0079781276,1488,1300,1647
aturnover,2000-06-30,0.0687438601,0.04766867,0.0303018593,0.0132316447,0.0090133978,0.008734555,1467,1285,1631
aturnover,2000-07-31,-0.057844441,-0.024069078,-0.001647075,0.010156317,0.0095930417,0.0091433119,1785,1336,1682
aturnover,2000-08-31,0.1005002023,0.0525364277,0.0278106941,0.0102928746,0.010038846,0.0090256445,1773,1331,1663
aturnover,2000-09-30,-0.085911092,-0.040262048,-0.029365771,0.0090175895,0.0094916383,0.008903432,1750,1308,1644
aturnover,2000-10-31,-0.032917984,-0.009497487,-0.002793325,0.010156206,0.0100821589,0.0089622886,1725,1292,1621
aturnover,2000-11-30,-0.156922951,-0.058261642,-0.075430343,0.0104588702,0.0104369622,0.0088083813,1700,1275,1593
aturnover,2000-12-31,-0.014068469,0.0060155972,0.0136168752,0.0124329005,0.011385581,0.0094208579,1668,1260,1571
aturnover,2001-01-31,0.064932601,0.0061912073,0.0792594055,0.0126172942,0.0114998615,0.0094092637,1640,1243,1552
aturnover,2001-02-28,-0.111883802,-0.106325378,-0.075339488,0.0127975622,0.0116773033,0.0087656167,1612,1231,1531
aturnover,2001-03-31,-0.080895264,-0.088040769,-0.038936894,0.0148930623,0.0139287878,0.0097612744,1591,1224,1510
