anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
size,1983-08-31,0.0115050547,-0.023700225,-0.03593897,0.0419000909,0.032153946,0.0280057827,529,778,3822
size,1983-09-30,0.014467822,0.0313434762,0.0095011406,0.0423307736,0.0334937919,0.0288036764,527,776,3785
size,1983-10-31,-0.016352859,-0.05130868,-0.059552003,0.0412486826,0.0318171875,0.0276399641,526,773,3755
size,1983-11-30,0.0230179314,0.0495399018,0.0339772976,0.0423093065,0.0333848096,0.0289782642,526,772,3733
size,1983-12-31,-0.008721534,-0.017958754,-0.01442278,0.0418552352,0.0320858464,0.0280474926,526,770,3719
size,1984-01-31,-0.011688839,-0.032069387,-0.006080763,0.0423417169,0.0326082824,0.0291346966,523,767,3691
size,1984-02-29,-0.033940508,-0.053831228,-0.054878987,0.0436763411,0.033772706,0.0298873825,522,767,3654
size,1984-03-31,0.0151135282,0.0121755723,0.0095262038,0.0459025362,0.0362643217,0.0323612706,521,762,3618
size,1984-04-30,0.0060911771,-0.000840268,-0.013345169,0.0456910875,0.0357241645,0.0324965232,521,761,3596
size,1984-05-31,-0.052370691,-0.051278238,-0.050081668,0.0459830878,0.036207127,0.033355269,521,757,3577
size,1984-06-30,0.0227600069,0.0346318314,0.0209521718,0.0490784592,0.0384870427,0.0370058854,521,755,3549
size,1984-07-31,-0.014076577,-0.034899275,-0.04570698,0.0486340112,0.0405864533,0.0366833978,516,769,4454
size,1984-08-31,0.1110907421,0.1220200857,0.1018050003,0.0501002944,0.0424537997,0.0381818298,515,767,4416
size,1984-09-30,0.0019700308,-0.001616234,-0.004279828,0.0453874734,0.0381493819,0.0350639835,513,765,4382
size,1984-10-31,0.006943022,-0.006603315,-0.017330517,0.0470462527,0.0384501775,0.0350570957,510,759,4327
size,1984-11-30,-0.008451616,-0.008109985,-0.027409536,0.0466201206,0.0389041194,0.035658055,509,753,4285
size,1984-12-31,0.0262745758,0.0231321743,0.0146775774,0.0476280609,0.0397521227,0.0348174498,505,747,4243
size,1985-01-31,0.0755783717,0.1075991601,0.1265653328,0.0481287189,0.0388472173,0.0349886204,503,742,4213
size,1985-02-28,0.0161639211,0.0156794689,0.0311450724,0.0451255783,0.0355782948,0.0314980101,501,736,4165
size,1985-03-31,0.0011958119,-0.013679504,-0.014191183,0.0448382692,0.0341513734,0.0305615291,500,731,4140
size,1985-04-30,0.0004405641,-0.001479644,-0.007569023,0.0454135366,0.0343434267,0.0289106388,499,728,4101
size,1985-05-31,0.0608517864,0.0481520994,0.0333439842,0.0458592513,0.0345983526,0.0282320225,499,725,4070
size,1985-06-30,0.0157530698,0.026803699,0.015874464,0.0431196524,0.0331279161,0.0267241455,497,719,4021
size,1985-07-31,-0.005855846,0.01739855,0.0273221607,0.0435474012,0.0299575467,0.0268884179,516,837,4302
size,1985-08-31,-0.00353333,-0.007545117,-0.004748769,0.0441215671,0.0320042802,0.0263644902,513,833,4258
size,1985-09-30,-0.033948197,-0.051040717,-0.057818987,0.0444333714,0.0330425439,0.025891822,511,829,4203
size,1985-10-31,0.0525764396,0.0393545209,0.0296044707,0.0458825422,0.0345154202,0.0267012768,507,827,4165
size,1985-11-30,0.0689841565,0.0729893018,0.0631471904,0.0447358516,0.0332418192,0.0260140546,506,821,4126
size,1985-12-31,0.0464984766,0.038808192,0.0402364008,0.0428632565,0.0314352463,0.0244613669,503,816,4083
size,1986-01-31,0.009034816,0.016762842,0.0280868878,0.0414952467,0.0302807185,0.0229938051,499,806,4036
size,1986-02-28,0.0748525786,0.0757774878,0.0701756331,0.041475897,0.0297902699,0.0226405569,498,802,3994
size,1986-03-31,0.0552217141,0.0547741647,0.0452844879,0.0395381481,0.0277293875,0.020815993,497,797,3964
size,1986-04-30,-0.013274931,0.0050978808,0.0135466326,0.0378658679,0.0266755178,0.019939506,496,788,3926
size,1986-05-31,0.0531169693,0.0478168185,0.0378955234,0.0381610986,0.0286486491,0.0194724191,490,785,3885
size,1986-06-30,0.0171408664,0.0065962957,0.01020577,0.0363944659,0.0251843251,0.0188530001,490,782,3843
size,1986-07-31,-0.052116706,-0.078182133,-0.085941166,0.0344206424,0.026310327,0.029233751,527,887,4365
size,1986-08-31,0.0735385133,0.0545912156,0.0157357089,0.0363691492,0.028154407,0.0320101446,526,887,4308
size,1986-09-30,-0.085685527,-0.064850673,-0.064136688,0.034206102,0.0268348707,0.0319918517,524,881,4267
size,1986-10-31,0.0535928102,0.0353485274,0.025536476,0.0389551335,0.0287702199,0.0337490276,523,874,4220
size,1986-11-30,0.0204664918,-0.002214502,-0.007219424,0.036910529,0.0336926824,0.0305977671,519,866,4172
size,1986-12-31,-0.02541452,-0.024915498,-0.033025292,0.0367302893,0.0312553903,0.0309261491,517,859,4119
size,1987-01-31,0.1306084917,0.1250878686,0.1108504805,0.037527542,0.0318813542,0.0315802689,513,846,4026
size,1987-02-28,0.0419208439,0.0662924771,0.0770899368,0.0337814637,0.0286532751,0.0286448664,511,839,3984
size,1987-03-31,0.0201490423,0.0161352159,0.0270661004,0.032043621,0.0271675058,0.0267040571,509,837,3973
size,1987-04-30,-0.015026328,-0.024281856,-0.0232804,0.032177663,0.0267309843,0.0258559994,508,835,3935
size,1987-05-31,0.0040437338,0.0009874877,-0.003473138,0.0334007886,0.0280845707,0.019622187,507,829,3916
size,1987-06-30,0.0499363438,0.0301223758,0.0183416787,0.0337581444,0.0288477718,0.020103955,507,827,3891
size,1987-07-31,0.0420794807,0.0422022999,0.024802155,0.030744627,0.0410944486,0.0209783684,529,875,4769
size,1987-08-31,0.0428313121,0.0306614626,0.0239633761,0.0300118331,0.0399113223,0.0204099432,528,867,4731
size,1987-09-30,-0.024531478,-0.018563335,-0.019294788,0.0289092076,0.0405208503,0.0199043438,524,856,4695
size,1987-10-31,-0.210357324,-0.272053968,-0.294130565,0.0304467921,0.0360368266,0.0200101182,523,848,4658
size,1987-11-30,-0.079674934,-0.044789521,-0.052740977,0.0395434391,0.0411779291,0.0283024059,519,843,4608
size,1987-12-31,0.0719802831,0.080714429,0.0491994469,0.0431091367,0.0435496397,0.0298564396,517,840,4567
size,1988-01-31,0.0462718675,0.0374770299,0.0575407005,0.0404762811,0.0407355764,0.0286506725,515,836,4520
size,1988-02-29,0.0444630358,0.0819355769,0.0667544748,0.0397498244,0.0398187834,0.0277299226,514,831,4483
size,1988-03-31,-0.030328052,0.0203181184,0.0407809349,0.038603525,0.0374565728,0.0270204422,513,820,4430
size,1988-04-30,0.0091096038,0.0117590701,0.0169068921,0.0400571208,0.0312720581,0.0277515107,513,816,4394
size,1988-05-31,0.0087335613,-0.01133903,-0.024798572,0.0400800968,0.0318689086,0.0278226647,512,809,4352
size,1988-06-30,0.0507947955,0.06607378,0.0614032439,0.0404367539,0.0328284099,0.0294310899,510,803,4292
size,1988-07-31,-0.007039232,-0.016934449,-0.00327153,0.038572729,0.0358142501,0.0288843955,506,879,4717
size,1988-08-31,-0.028321844,-0.022264461,-0.023178942,0.0394868989,0.037542803,0.029401028,504,873,4668
size,1988-09-30,0.0416576981,0.0261548463,0.0222269716,0.0415105214,0.037071266,0.0304793801,503,865,4612
size,1988-10-31,0.0234299265,-0.002180234,-0.011026018,0.0399997917,0.035982897,0.0298836758,503,858,4558
size,1988-11-30,-0.015694553,-0.024209982,-0.03733268,0.0390578839,0.0369459476,0.0311141613,500,852,4518
size,1988-12-31,0.0176952157,0.0311544612,0.0319342513,0.0405291988,0.0387338172,0.0322773288,499,845,4462
size,1989-01-31,0.0689696586,0.0526912287,0.0490933568,0.0416854087,0.0373148494,0.0314891296,493,837,4402
size,1989-02-28,-0.023068871,0.005203813,0.0074540699,0.0392116819,0.0331327478,0.029931943,491,833,4361
size,1989-03-31,0.0221395737,0.0187260858,0.0209810155,0.0405189794,0.0348820429,0.0295316208,491,831,4315
size,1989-04-30,0.0498696793,0.0523419794,0.0330316677,0.0398184435,0.0344098661,0.0293736083,489,825,4274
size,1989-05-31,0.042554649,0.0411257559,0.0310118648,0.039154376,0.0335917036,0.0283556809,488,821,4236
size,1989-06-30,-0.004861297,-0.010723088,-0.017714504,0.0378982466,0.0334948473,0.0287434962,485,817,4193
size,1989-07-31,0.0858617444,0.048263635,0.0354927355,0.0371310505,0.0362580431,0.0382124206,500,804,4524
size,1989-08-31,0.0190028309,0.0370336297,0.0248766493,0.0349290354,0.0351240359,0.0360970238,496,800,4487
size,1989-09-30,-0.000998653,-0.003743377,0.0014948931,0.0342338334,0.0352818507,0.0352496097,493,793,4441
size,1989-10-31,-0.022355711,-0.052775519,-0.057005072,0.0340515502,0.0354637462,0.0361451607,492,789,4388
size,1989-11-30,0.0221929811,0.0101146966,2.37831e-05,0.0350824286,0.0373720153,0.0341860948,491,785,4350
size,1989-12-31,0.0221751282,0.0048726615,-0.005416527,0.0348248718,0.0370559713,0.0338925001,489,780,4305
size,1990-01-31,-0.068338779,-0.081667232,-0.076198515,0.0342051746,0.0330579449,0.0345778173,488,774,4267
size,1990-02-28,0.0146657955,0.0255538808,0.0265667365,0.0375059171,0.0362374363,0.0372823506,484,766,4232
size,1990-03-31,0.0224620219,0.0289465183,0.0335147953,0.0373135635,0.0355332981,0.0364205161,482,766,4197
size,1990-04-30,-0.024186123,-0.040009754,-0.027930783,0.0368920887,0.0373790017,0.0351204296,482,763,4165
size,1990-05-31,0.0965267272,0.0805929366,0.0639936573,0.0377531767,0.0388187998,0.0319525163,483,761,4120
size,1990-06-30,-0.005513455,-0.003024468,0.0019520042,0.0342128145,0.0363399104,0.0290511626,483,758,4071
size,1990-07-31,-0.005660937,-0.033836336,-0.043469687,0.0340849343,0.0353071721,0.0406277006,515,815,4397
size,1990-08-31,-0.088573871,-0.115667362,-0.130892611,0.0340881754,0.037099333,0.0402347636,515,813,4343
size,1990-09-30,-0.05054982,-0.079255281,-0.089922603,0.0376398238,0.0421127263,0.0386272264,508,808,4300
size,1990-10-31,-0.005163438,-0.04902838,-0.063343542,0.0398321567,0.0457693026,0.0404929662,508,807,4271
size,1990-11-30,0.0709373803,0.0872827941,0.0461655605,0.0409319833,0.0479925188,0.0455526635,508,804,4232
size,1990-12-31,0.0302429423,0.0471708771,0.0156208186,0.0380108887,0.0434208801,0.0435950835,508,797,4194
size,1991-01-31,0.0459011519,0.0782182786,0.0764649914,0.037021965,0.0411659972,0.0411449274,508,796,4159
size,1991-02-28,0.0699846198,0.0973905051,0.119381509,0.0357341145,0.0384048483,0.0384542981,506,795,4120
size,1991-03-31,0.0248908809,0.0484645955,0.072797836,0.0335327794,0.0349421078,0.034581733,505,794,4091
size,1991-04-30,0.0008587396,0.0002904402,0.0073560612,0.0329313068,0.0304691934,0.0324402073,504,793,4039
size,1991-05-31,0.0421899142,0.0422465046,0.0388249205,0.0331614225,0.0303568735,0.0319403831,505,789,3998
size,1991-06-30,-0.046447974,-0.041224802,-0.045490084,0.0318450861,0.028603497,0.0297034332,504,789,3953
size,1991-07-31,0.0483700179,0.0472087832,0.0337511301,0.0325865544,0.0303595179,0.0405247845,536,813,4249
size,1991-08-31,0.0258404979,0.0383257161,0.0312515425,0.0316223121,0.0290660128,0.0341504035,533,810,4197
size,1991-09-30,-0.012135427,-0.004114499,0.0125563246,0.0310587002,0.02830717,0.0321920009,531,808,4168
size,1991-10-31,0.0152368548,0.0235281232,0.0324008763,0.031140485,0.0280204518,0.0312833398,530,809,4141
size,1991-11-30,-0.035879233,-0.04359582,-0.043481526,0.0307767085,0.0275212848,0.028058116,531,807,4109
size,1991-12-31,0.1141538298,0.1059250816,0.0613348964,0.0322962094,0.0287535986,0.0280844546,530,806,4081
size,1992-01-31,-0.015864022,0.0419747122,0.1067343161,0.0290553895,0.0258160255,0.0256459717,527,803,4034
size,1992-02-29,0.0106335523,0.024993602,0.0327834593,0.0296605856,0.0247981806,0.0236130881,527,800,4005
size,1992-03-31,-0.024735022,-0.026358203,-0.034573819,0.0296649709,0.0241271511,0.0216614525,527,796,3972
size,1992-04-30,0.024797988,-0.017800538,-0.050306292,0.0298535179,0.0244401216,0.0213451745,528,793,3936
size,1992-05-31,0.0074475512,0.0070058474,0.0011071993,0.0292978669,0.0246372901,0.0219698713,526,791,3899
size,1992-06-30,-0.014806537,-0.029855458,-0.046291326,0.0296395402,0.0248709196,0.021722427,525,789,3834
size,1992-07-31,0.0411090352,0.0397855687,0.0324511452,0.0300794783,0.0253949697,0.0237097148,564,886,4286
size,1992-08-31,-0.020523579,-0.024676196,-0.028577973,0.0290049665,0.0245288562,0.0232844073,564,882,4228
size,1992-09-30,0.012164399,0.0236205259,0.0207360334,0.0297557653,0.0251223603,0.0237485226,565,880,4183
size,1992-10-31,0.0106148448,0.0354161272,0.0291460755,0.0295496662,0.0245950341,0.0234843769,564,878,4146
size,1992-11-30,0.0345132772,0.0684556386,0.086393021,0.0294262949,0.0243833242,0.0230852049,564,872,4103
size,1992-12-31,0.012856549,0.035723002,0.0365115849,0.0285991589,0.0234757281,0.0216875755,564,872,4073
size,1993-01-31,0.007810292,0.0208795345,0.045309623,0.0283256938,0.0222260831,0.0201588201,563,868,4042
size,1993-02-28,0.0105800947,-0.014094545,-0.029150734,0.0282772719,0.0223298861,0.0193404787,563,865,4013
size,1993-03-31,0.0232650166,0.038846818,0.0297354512,0.0284492446,0.0224543449,0.019607874,563,863,3991
size,1993-04-30,-0.02640225,-0.02749839,-0.024301855,0.0280817547,0.0216355763,0.0184983628,561,861,3959
size,1993-05-31,0.025350697,0.041575325,0.0478238927,0.0287105709,0.0225365394,0.018723102,561,858,3931
size,1993-06-30,0.0045863743,0.007244908,0.0073069871,0.0287135176,0.022054268,0.0194538947,560,856,3912
size,1993-07-31,-0.004877529,0.0092958105,0.0119736174,0.0279079056,0.0230297481,0.0231041883,604,877,4498
size,1993-08-31,0.0377638591,0.0436799737,0.0447032639,0.0281639805,0.0230194927,0.0222515466,604,874,4460
size,1993-09-30,-0.002522829,0.0170823856,0.0314177091,0.0276532227,0.0219189108,0.0214244366,602,869,4437
size,1993-10-31,0.0120755687,0.0094324618,0.0403521065,0.0276968011,0.0214622895,0.020340905,602,868,4408
size,1993-11-30,-0.011066807,-0.029038173,-0.033862032,0.0273570191,0.0214788618,0.0198286359,600,865,4393
size,1993-12-31,0.0153303723,0.0440769246,0.0182171664,0.0282411141,0.021836991,0.0204947463,598,865,4368
size,1994-01-31,0.0298641774,0.0244589807,0.0378906971,0.0279855222,0.0209302742,0.0199664727,595,866,4328
size,1994-02-28,-0.025339415,-0.006829528,-0.008335739,0.0271496504,0.0202583727,0.0194032969,595,863,4299
size,1994-03-31,-0.042181099,-0.048988032,-0.058899866,0.0278884977,0.0201871001,0.0193981998,594,861,4265
size,1994-04-30,0.0112858876,0.008758787,-0.007075358,0.0292547995,0.0209759195,0.0200352318,593,861,4247
size,1994-05-31,0.0151808571,-0.011286179,-0.011363491,0.0285717776,0.0208198415,0.0196210839,592,859,4214
size,1994-06-30,-0.028557756,-0.028507668,-0.032978771,0.0285417808,0.0211945958,0.0187676242,592,855,4184
size,1994-07-31,0.0324025751,0.0303985364,0.0122087369,0.0287595375,0.0229851582,0.0215435812,638,953,4970
size,1994-08-31,0.0417863501,0.0575721272,0.045523565,0.0282007308,0.0223573328,0.0222701821,635,948,4940
size,1994-09-30,-0.024745127,-0.012738428,0.0112996465,0.027555363,0.0215876833,0.0214826472,632,946,4898
size,1994-10-31,0.0204682668,0.0051414701,0.0019229536,0.0285026273,0.0219210487,0.0215430301,630,940,4863
size,1994-11-30,-0.033506314,-0.047999882,-0.037585044,0.0281406431,0.0223276527,0.0212725703,629,936,4834
size,1994-12-31,0.0120633675,0.0230535363,0.0009152755,0.0294790469,0.0233203204,0.0220954247,627,932,4803
size,1995-01-31,0.0283406944,-0.004651459,0.0081022362,0.0292722927,0.023089394,0.0219267015,626,930,4758
size,1995-02-28,0.0398623656,0.0498061796,0.0332832171,0.028758254,0.0231390865,0.0216678679,624,925,4714
size,1995-03-31,0.0265329872,0.0247528428,0.0231853959,0.0280069566,0.0223559391,0.0213178779,624,920,4678
size,1995-04-30,0.0269416851,0.0169749298,0.0232944683,0.0273279333,0.0219337212,0.0209520787,620,918,4629
size,1995-05-31,0.0393492022,0.0174650758,0.0190714216,0.0272376765,0.0215394724,0.0197073952,619,915,4594
size,1995-06-30,0.0246546839,0.0471342614,0.0671994789,0.0260857227,0.0215023056,0.0187783475,617,908,4552
size,1995-07-31,0.0381957035,0.0631541621,0.0616491755,0.0260321955,0.0233006151,0.0215475324,683,1002,4976
size,1995-08-31,0.0062877225,0.0144004328,0.0314168024,0.0252161134,0.0225399128,0.0196023041,680,999,4938
size,1995-09-30,0.0390964445,0.0199154213,0.0205309305,0.0249313982,0.0217313548,0.0188930125,679,996,4899
size,1995-10-31,-0.003717651,-0.028368769,-0.05379641,0.0243619227,0.0208411866,0.0183151172,678,991,4866
size,1995-11-30,0.0458449129,0.0453984369,0.0303089095,0.0247493531,0.0215966158,0.0188415409,675,985,4830
size,1995-12-31,0.0151309027,0.0167245189,0.0241579608,0.0236636355,0.020523109,0.0185004371,670,983,4791
size,1996-01-31,0.0333254838,-0.006150996,0.0074720775,0.0236480613,0.0199845143,0.0166594352,665,980,4750
size,1996-02-29,0.0135171385,0.0333704164,0.0309106616,0.0227536073,0.0187593683,0.0164723364,662,972,4703
size,1996-03-31,0.0109843515,0.029793138,0.023415939,0.0226723595,0.0183700162,0.0158576788,661,965,4670
size,1996-04-30,0.0144186053,0.0463719524,0.0758074704,0.0226226022,0.0178663307,0.015040972,657,961,4639
size,1996-05-31,0.0225483767,0.0295690016,0.0622372645,0.0224922318,0.0171637351,0.0139083229,654,958,4607
size,1996-06-30,0.0020006792,-0.033723634,-0.04348984,0.0222604076,0.0167346173,0.0132254824,653,952,4569
size,1996-07-31,-0.045714093,-0.081371778,-0.100508293,0.0216637334,0.0182046133,0.0195272641,729,1077,5304
size,1996-08-31,0.0291494025,0.0615089016,0.0490115594,0.0226066469,0.0193031634,0.0210482572,725,1073,5269
size,1996-09-30,0.0582442757,0.0457872499,0.0336266517,0.0223301094,0.0188816437,0.0206459515,724,1065,5220
size,1996-10-31,0.0227487335,-0.017835832,-0.019781753,0.0215290905,0.0181071566,0.0216239885,720,1061,5189
size,1996-11-30,0.0719071936,0.0430889547,0.0266203213,0.0208719408,0.0181981218,0.0204996086,718,1058,5150
size,1996-12-31,-0.019706627,0.0077310044,0.0187430915,0.0194356647,0.0177047267,0.0204691662,714,1056,5109
size,1997-01-31,0.0629385034,0.0202353364,0.0398119738,0.0198401186,0.0171695832,0.0203621478,707,1046,5061
size,1997-02-28,0.0038583201,-0.020201918,-0.028649192,0.0189739852,0.0168614174,0.0196154019,706,1041,5020
size,1997-03-31,-0.043484523,-0.047984785,-0.052337614,0.0191167698,0.0179594394,0.0195345474,704,1034,4977
size,1997-04-30,0.0580712108,0.0135582382,-0.027127979,0.0201525598,0.0191773905,0.020357702,703,1028,4933
size,1997-05-31,0.0630635478,0.1076208824,0.1090481619,0.0190561189,0.0190913672,0.0205238065,702,1023,4899
size,1997-06-30,0.042823502,0.0465788198,0.0594001939,0.0182984316,0.0178585815,0.0193739298,699,1018,4860
size,1997-07-31,0.0825689126,0.0592821822,0.0479938453,0.0174892418,0.0173545276,0.0209988465,750,1112,5486
size,1997-08-31,-0.049183748,0.0157635315,0.0392523397,0.0161542757,0.0158957439,0.019978683,743,1099,5425
size,1997-09-30,0.0540750067,0.0654705155,0.088716073,0.0170671257,0.0157963014,0.0190016382,736,1084,5374
size,1997-10-31,-0.031282428,-0.04575047,-0.036656761,0.0160907159,0.0147825361,0.0169015961,735,1075,5330
size,1997-11-30,0.0434896572,-0.005962309,-0.018609125,0.0168512872,0.0152259055,0.0176655211,733,1067,5282
size,1997-12-31,0.0179909797,0.0204386299,-0.006908614,0.0166324164,0.0153335624,0.017299399,729,1057,5242
size,1998-01-31,0.0095697835,-0.011246417,-0.007478478,0.0163067669,0.0146203196,0.0165679075,725,1046,5155
size,1998-02-28,0.0738381085,0.0833587706,0.0677871678,0.0160039465,0.0151025281,0.0170791985,724,1035,5098
size,1998-03-31,0.0522584329,0.045346343,0.0492776321,0.01500814,0.0138136618,0.0159996773,720,1029,5040
size,1998-04-30,0.0140658724,0.0057077744,0.017414771,0.0143171683,0.0130034271,0.0147129793,715,1021,4971
size,1998-05-31,-0.020049432,-0.05487771,-0.050898563,0.0142615902,0.0123716605,0.0141847123,714,1016,4914
size,1998-06-30,0.0418804743,0.0125722869,0.0001309179,0.0145752927,0.0126293625,0.0146788479,713,1004,4861
size,1998-07-31,-0.011852387,-0.078266796,-0.067163873,0.0137985087,0.0135978619,0.0166561308,784,1090,5336
size,1998-08-31,-0.148991114,-0.202366716,-0.211826201,0.0141568214,0.0147902733,0.0178729509,778,1081,5266
size,1998-09-30,0.0659933191,0.0694970396,0.0509034625,0.016601092,0.0179464754,0.0215587104,771,1077,5211
size,1998-10-31,0.0763356998,0.0530643361,0.0267189939,0.0156939813,0.0169919857,0.0210619694,766,1070,5130
size,1998-11-30,0.0628076586,0.0562193977,0.0756649352,0.0145990244,0.0161751284,0.020881891,758,1057,5037
size,1998-12-31,0.0660329636,0.0663564365,0.0400561801,0.0137867998,0.0159644293,0.0198000134,752,1052,4984
size,1999-01-31,0.0402954801,0.0114181475,0.0382557578,0.0131866783,0.0150455754,0.0188440519,746,1044,4894
size,1999-02-28,-0.030187436,-0.073751554,-0.07552177,0.0134510709,0.014990927,0.0188007468,743,1040,4828
size,1999-03-31,0.0424379982,0.0292733024,-0.015007349,0.0133679556,0.0160959965,0.0193513521,739,1034,4763
size,1999-04-30,0.0390499471,0.092466499,0.0908166603,0.0127725724,0.0156353768,0.0191842609,734,1027,4672
size,1999-05-31,-0.025480015,0.0058160348,0.0177400941,0.0122893678,0.0140401595,0.017859622,730,1020,4612
size,1999-06-30,0.0508237401,0.0508106003,0.0718798478,0.0127426609,0.0144353357,0.0182087519,726,1013,4557
size,1999-07-31,-0.033255881,-0.019186793,0.0038551231,0.0118863043,0.0176800491,0.0229408614,808,1124,4739
size,1999-08-31,-0.0051708,-0.039551022,-0.03354343,0.0126598676,0.0183972962,0.0229313638,801,1103,4680
size,1999-09-30,-0.027181095,0.0013973436,-0.006570001,0.0126778851,0.019110478,0.0239287827,795,1094,4610
size,1999-10-31,0.0732289492,0.0241001521,-0.007750169,0.0130070608,0.0194244491,0.0247694798,792,1084,4542
size,1999-11-30,0.025436367,0.0648864192,0.0976099976,0.0122683606,0.0190337265,0.0251698303,785,1069,4491
size,1999-12-31,0.0731803191,0.0994120932,0.1264405798,0.0116104535,0.0185239488,0.0245950619,778,1052,4423
size,2000-01-31,-0.044815835,-0.043374242,0.0358460574,0.0108223474,0.0173601384,0.0232178771,773,1047,4364
size,2000-02-29,0.0022139688,0.133488619,0.231912981,0.0116978106,0.0180367568,0.022436888,770,1035,4319
size,2000-03-31,0.0902679646,-0.015619627,-0.084817265,0.0120900621,0.0162873571,0.0192497245,766,1027,4265
size,2000-04-30,-0.03955364,-0.069905581,-0.146763716,0.0111016384,0.0149634003,0.0180929927,762,1017,4202
size,2000-05-31,-0.029518527,-0.037504534,-0.088196569,0.0117623814,0.0141350596,0.0188013237,758,1011,4161
size,2000-06-30,0.032715408,0.0745139709,0.1846323934,0.0116834646,0.014124893,0.0208601195,754,997,4121
size,2000-07-31,-0.018018665,-0.030917912,-0.021595811,0.0106958135,0.0223266354,0.0300356205,903,1253,4316
size,2000-08-31,0.0760424481,0.0712137515,0.0589751739,0.0108492225,0.0217622686,0.0294884091,896,1242,4274
size,2000-09-30,-0.049123062,-0.03418499,-0.033670934,0.0099368698,0.0201775419,0.0280500396,887,1232,4219
size,2000-10-31,-0.017179792,-0.052776003,-0.062328808,0.0106044053,0.0202306754,0.0272099418,884,1222,4156
size,2000-11-30,-0.099296768,-0.105766144,-0.099235564,0.0108902365,0.020079189,0.0271564818,875,1213,4084
size,2000-12-31,0.0119205514,0.0914726011,0.0238288432,0.0121513705,0.0209118706,0.027837253,867,1203,4012
size,2001-01-31,0.0315191091,0.0486264645,0.1308640196,0.0121805841,0.0190093055,0.026834515,861,1194,3942
size,2001-02-28,-0.100028191,-0.070403689,-0.051577729,0.012077073,0.0188151723,0.025116848,856,1186,3877
size,2001-03-31,-0.070599593,-0.059636176,-0.031716187,0.0138172044,0.0198908055,0.0248381266,850,1174,3826
size,2001-04-30,0.0841925448,0.0823401062,0.0610938216,0.0148234572,0.0207301366,0.0249234037,846,1165,3764
size,2001-05-31,0.0055236989,0.0278674047,0.0770307321,0.0139030227,0.0194140439,0.0241806777,839,1155,3688
size,2001-06-30,-0.020629848,0.0223544715,0.0515926242,0.0140577939,0.017883606,0.0235305713,835,1147,3625
size,2001-07-31,-0.015184622,-0.04748294,-0.047020015,0.0146805815,0.0176484545,0.024166824,696,1002,4170
size,2001-08-31,-0.064146688,-0.043277126,-0.036430572,0.0146639095,0.0183624702,0.0240010007,694,993,4106
size,2001-09-30,-0.083202835,-0.143313676,-0.142457928,0.0156721308,0.0191472133,0.0235695941,689,986,4025
size,2001-10-31,0.0240960829,0.0736993843,0.066106376,0.0171020846,0.0211571958,0.025475182,687,982,3982
size,2001-11-30,0.076507705,0.0831034,0.0759420254,0.0167684927,0.0203996953,0.0245472232,685,978,3942
size,2001-12-31,0.011319201,0.0602835265,0.074077877,0.0161896835,0.0197769569,0.0236427509,680,974,3871
size,2002-01-31,-0.011959517,-0.017102939,0.0002461844,0.0159794449,0.0185150406,0.0220514815,675,966,3827
size,2002-02-28,-0.021224751,-0.022250874,-0.042512306,0.0165390289,0.018343273,0.0215649612,669,964,3783
size,2002-03-31,0.0406365676,0.0756664578,0.0855742784,0.0164752134,0.0178798721,0.0211815684,667,961,3736
size,2002-04-30,-0.058807133,-0.008858057,0.0151690541,0.015940793,0.016927205,0.0196354579,665,958,3687
size,2002-05-31,-0.008684156,-0.037671201,-0.034253967,0.0165631246,0.0159814146,0.0184850158,661,957,3644
size,2002-06-30,-0.069401929,-0.066008579,-0.03009072,0.0171757743,0.0165662978,0.0189095424,655,954,3601
size,2002-07-31,-0.073404937,-0.118133429,-0.151034017,0.0181357666,0.0186736032,0.019895757,618,829,3903
size,2002-08-31,0.0058545615,0.0082491339,-0.008402565,0.0193493492,0.0205020487,0.0224355133,614,828,3859
size,2002-09-30,-0.105259776,-0.078354828,-0.07917965,0.0195631948,0.0211781539,0.0223499419,613,828,3804
size,2002-10-31,0.0849408924,0.0392492856,0.0363586753,0.0219424979,0.0229450122,0.0234431037,613,828,3764
size,2002-11-30,0.0559057632,0.0845367275,0.1113652671,0.0205054445,0.0227685904,0.0236470248,613,825,3708
size,2002-12-31,-0.057222932,-0.050754387,-0.057951011,0.019895545,0.0219852549,0.0230497508,612,825,3670
size,2003-01-31,-0.025266098,-0.027771247,-0.015359428,0.0208968234,0.0225400395,0.0234594214,611,824,3627
size,2003-02-28,-0.01705066,-0.026922296,-0.028551003,0.0207177521,0.0232290322,0.0236290336,609,822,3580
size,2003-03-31,0.0141443642,0.0137364114,0.0111586698,0.0213706081,0.0237500222,0.0244523703,608,818,3534
size,2003-04-30,0.0806124287,0.0936280431,0.0981138647,0.0213346391,0.0240068625,0.0246230527,608,816,3477
size,2003-05-31,0.0519103137,0.0954961653,0.130597431,0.0197915338,0.0225892442,0.0227026809,606,813,3442
size,2003-06-30,0.0124889147,0.0160249374,0.0402258656,0.0193921641,0.0208279864,0.0206036805,606,812,3409
size,2003-07-31,0.0215878833,0.0418207543,0.0814569137,0.0191651426,0.0217089185,0.0211316308,622,821,3476
size,2003-08-31,0.0199951134,0.0523744329,0.0481635047,0.0189677808,0.0210794946,0.0196319781,621,820,3435
