anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
age,1983-11-30,0.0167044714,0.0397286792,0.0429219132,0.0484071613,0.0338080093,0.0262055886,489,779.0,4159
age,1983-12-31,-0.004893694,-0.00852761,-0.022870811,0.0479219774,0.0328232576,0.0255510719,494,781.0,4230
age,1984-01-31,-0.002091185,-0.016248303,-0.034739761,0.0482979311,0.0336344105,0.0259337951,494,783.0,4308
age,1984-02-29,-0.0282581,-0.048757961,-0.055786294,0.0493324406,0.0347503821,0.0271370191,496,789.0,4328
age,1984-03-31,0.0138281215,0.0242583854,0.0069758195,0.051556715,0.0368147543,0.029560429,493,786.0,4370
age,1984-04-30,0.0121080171,-0.001125058,-0.009885003,0.0513169405,0.0365073649,0.0293809344,493,782.0,4415
age,1984-05-31,-0.04536381,-0.061808779,-0.058412581,0.0514097153,0.0367170854,0.0303382659,492,778.0,4439
age,1984-06-30,0.0165615626,0.0299948151,0.0353151789,0.0541020279,0.0398552382,0.0334918517,493,778.0,4466
age,1984-07-31,-0.011675627,-0.032903779,-0.028809742,0.0542036941,0.0401582365,0.0330994225,493,781.0,4466
age,1984-08-31,0.1058175742,0.1227276304,0.1159678806,0.0550656742,0.0416509625,0.0357746886,493,779.0,4479
age,1984-09-30,0.0013056726,0.0047582272,-0.002512802,0.050090928,0.0375387589,0.0321716528,495,778.0,4480
age,1984-10-31,0.0077056465,-0.000182603,-0.005489061,0.0521234229,0.0380328611,0.0323893143,494,783.0,4443
age,1984-11-30,-0.007594181,-0.0083454,-0.016043882,0.0511320026,0.0381937312,0.0335091613,495,775.0,4440
age,1984-12-31,0.0214271019,0.0302632162,0.0270679099,0.052309015,0.0382920807,0.0343176311,492,768.0,4441
age,1985-01-31,0.067176731,0.0960500557,0.1118375588,0.0516816363,0.0376123375,0.0392406532,492,765.0,4448
age,1985-02-28,0.0176403878,0.0130976044,0.0208969525,0.0486109333,0.0346817613,0.0361250994,489,760.0,4442
age,1985-03-31,0.0045944712,-0.005039471,-0.014011785,0.048547894,0.0346612479,0.0344173758,489,757.0,4435
age,1985-04-30,-0.003197928,-0.002939642,0.0047626132,0.0488048498,0.0346765077,0.0352113306,487,759.0,4425
age,1985-05-31,0.0552436335,0.0642205677,0.0526787905,0.0493865762,0.0352442661,0.0349494934,488,761.0,4420
age,1985-06-30,0.012922363,0.0175786162,0.0243580097,0.0471312472,0.0328336524,0.0322822057,487,750.0,4419
age,1985-07-31,-0.000106956,-0.002197138,0.0038346729,0.0477015088,0.0326394863,0.0321062228,486,747.0,4422
age,1985-08-31,-0.000535139,-0.009896831,-0.006936359,0.0481699731,0.0330538178,0.0333846596,485,742.0,4429
age,1985-09-30,-0.029017834,-0.042536514,-0.052946697,0.0487347473,0.0337206174,0.0330848023,483,746.0,4417
age,1985-10-31,0.0433465392,0.0547451591,0.0533410084,0.04892886,0.0359416257,0.0359997064,485,745.0,4418
age,1985-11-30,0.064310472,0.0742865002,0.0741252271,0.0482746998,0.034244767,0.0344463887,485,743.0,4435
age,1985-12-31,0.0430206745,0.041021473,0.0489006825,0.045715908,0.0356106455,0.0318232416,486,740.0,4443
age,1986-01-31,0.0048577433,0.0137887673,0.0241381602,0.0439918509,0.0343507946,0.0311498327,484,729.0,4452
age,1986-02-28,0.0710668814,0.0806848805,0.077110003,0.0443192363,0.0343255237,0.0302206326,482,730.0,4439
age,1986-03-31,0.0526916672,0.0579509161,0.0549028849,0.04295866,0.0318056394,0.0275158899,483,729.0,4442
age,1986-04-30,-0.010078054,-0.014910274,0.0002794037,0.0411127207,0.0301918512,0.0267683595,481,732.0,4455
age,1986-05-31,0.0462885508,0.0561463711,0.0547804504,0.0419351801,0.0300615778,0.0269563075,477,733.0,4463
age,1986-06-30,0.0138799597,0.0103974474,0.0185141484,0.0404755361,0.0285964262,0.0239741548,479,731.0,4508
age,1986-07-31,-0.048538343,-0.067004063,-0.070268569,0.0400541128,0.028077755,0.023355632,476,723.0,4580
age,1986-08-31,0.0777355901,0.0633831218,0.0491701939,0.0420700427,0.0295735938,0.0251561445,478,725.0,4624
age,1986-09-30,-0.072270242,-0.080342595,-0.094253572,0.0394321047,0.0281841267,0.0240307307,478,726.0,4652
age,1986-10-31,0.0524729174,0.0567170282,0.0385458226,0.0446968628,0.0305282358,0.026970829,481,733.0,4666
age,1986-11-30,0.0261735032,0.0062715741,0.000969994,0.043724488,0.0287705186,0.0257647893,480,733.0,4698
age,1986-12-31,-0.026073356,-0.022697221,-0.027144143,0.0433618694,0.0264246644,0.0260409988,482,732.0,4724
age,1987-01-31,0.129324975,0.1290820987,0.1262318366,0.0435443646,0.0272765182,0.0266533102,663,543.0,4720
age,1987-02-28,0.0363344297,0.0617464401,0.0636917388,0.0392525833,0.0242721937,0.024065801,660,546.0,4725
age,1987-03-31,0.0334078956,0.002271713,0.0081312969,0.037259103,0.0229654109,0.0230995763,658,555.0,4781
age,1987-04-30,-0.005364781,-0.024919769,-0.031759584,0.0358493679,0.027519476,0.0231196768,651,559.0,4823
age,1987-05-31,0.0056380538,-0.000330786,-0.000474635,0.0358754376,0.0307165602,0.0242593245,646,568.0,4846
age,1987-06-30,0.04773711,0.0506622638,0.0231215996,0.0362521356,0.0265078293,0.0282147769,646,1563.0,3903
age,1987-07-31,0.0479414061,0.0374213075,0.0259133126,0.0355920437,0.0254353123,0.0274560341,641,1554.0,3978
age,1987-08-31,0.0358035571,0.0443661858,0.0429153648,0.0346956983,0.0247529003,0.0268100676,640,1535.0,4037
age,1987-09-30,-0.024601327,-0.026105383,-0.015338169,0.0336410267,0.0245643316,0.0254907209,636,1527.0,4089
age,1987-10-31,-0.20930409,-0.240892716,-0.252205642,0.0346260137,0.0252201712,0.0255909383,632,1519.0,4144
age,1987-11-30,-0.072874802,-0.073001862,-0.073528556,0.0434558807,0.0338219045,0.0327412448,628,1506.0,4142
age,1987-12-31,0.067473882,0.0780768084,0.0742065007,0.0470198669,0.0368749855,0.0357759007,626,1498.0,4124
age,1988-01-31,0.0424303007,0.0486750117,0.0495743111,0.0443047045,0.0343458702,0.0338113534,623,1489.0,4116
age,1988-02-29,0.0508081856,0.0508771758,0.0555514588,0.04305332,0.0332497508,0.0357128459,621,1485.0,4101
age,1988-03-31,-0.024999575,-0.014638204,-0.001571452,0.0417028565,0.0319167679,0.0347039891,618,1471.0,4083
age,1988-04-30,0.0152050923,0.0015309597,0.0105889616,0.0428534189,0.0299421789,0.0368484662,617,1463.0,4076
age,1988-05-31,0.0044793567,0.0081749828,-0.008151904,0.0427087572,0.0303461644,0.037022685,610,1450.0,4075
age,1988-06-30,0.0456126732,0.0623916112,0.0657340218,0.0433249418,0.0306321043,0.0376580089,604,1434.0,4072
age,1988-07-31,-0.00243662,-0.00753023,-0.023776375,0.0421799589,0.0302452389,0.0353020592,601,1425.0,4076
age,1988-08-31,-0.027467271,-0.02154849,-0.032409981,0.0433068085,0.0310929346,0.0361844564,594,1418.0,4078
age,1988-09-30,0.0338687264,0.0460257073,0.0366583539,0.0451509286,0.0317759009,0.0390918102,590,1408.0,4068
age,1988-10-31,0.028995203,0.0037104215,0.0045260268,0.0437923192,0.030717056,0.0368733229,584,1402.0,4052
age,1988-11-30,-0.012855981,-0.026669376,-0.022315641,0.042489897,0.0310056372,0.0368055576,577,1392.0,4066
age,1988-12-31,0.0191038282,0.0171657575,0.0298037673,0.0440070495,0.0327255613,0.0377288022,574,1379.0,4046
age,1989-01-31,0.0642357313,0.070086418,0.0621020888,0.045396435,0.0322838034,0.0377999858,572,1367.0,4021
age,1989-02-28,-0.025165738,-0.011582913,0.0001831116,0.0429560847,0.0302349801,0.033593508,567,1359.0,4021
age,1989-03-31,0.0157798609,0.0354491827,0.0171451581,0.044430917,0.0311859829,0.0349892091,565,1352.0,4005
age,1989-04-30,0.0434967749,0.0518604778,0.0560491275,0.0438219068,0.0302473841,0.0349220008,564,1340.0,3991
age,1989-05-31,0.0366978298,0.0479121374,0.0434655579,0.0438176635,0.0296565593,0.0320429057,560,1335.0,3987
age,1989-06-30,-0.00448473,7.1435e-05,-0.02094298,0.0426079917,0.0294464931,0.0301766429,559,1324.0,3974
age,1989-07-31,0.0814398477,0.084178861,0.0561574233,0.0422520904,0.0296574032,0.0323083756,557,1312.0,3959
age,1989-08-31,0.0220550856,0.0118543597,0.0353494584,0.0400352287,0.0276701683,0.0307636245,551,1307.0,3972
age,1989-09-30,-0.011550066,0.0060604736,0.0141397677,0.0398786277,0.0273159376,0.0283741639,548,1300.0,3956
age,1989-10-31,-0.020446781,-0.037597019,-0.03878105,0.0392528244,0.0276441123,0.0297024366,546,1288.0,3940
age,1989-11-30,0.0285787634,0.0088856977,0.0100426792,0.0400809473,0.0289712157,0.0298618635,545,1281.0,3939
age,1989-12-31,0.022999289,0.0033875916,0.0223233815,0.0396246817,0.0291949698,0.0294458026,546,1273.0,3939
age,1990-01-31,-0.05631188,-0.086038051,-0.08609407,0.0377599351,0.0292276277,0.0295791941,544,1263.0,3959
age,1990-02-28,0.01512269,0.0166458138,0.0229987208,0.0407738466,0.0327656452,0.0324071107,542,1257.0,3954
age,1990-03-31,0.0235307171,0.0161462011,0.035402221,0.0406005441,0.0324060424,0.0319579544,542,1250.0,3952
age,1990-04-30,-0.022915665,-0.032145429,-0.02835005,0.0401716778,0.0321518663,0.0328060394,546,1240.0,3963
age,1990-05-31,0.0854226344,0.1058370512,0.0933046417,0.0408964387,0.0324603579,0.0342538041,547,1230.0,3967
age,1990-06-30,-0.002088863,-0.00576661,-0.007627333,0.0376256398,0.0291482922,0.0308163417,545,1218.0,3972
age,1990-07-31,0.0082605904,-0.033392953,-0.032008696,0.0379885749,0.0286600757,0.0318006297,546,1213.0,3968
age,1990-08-31,-0.083733779,-0.103053759,-0.110707299,0.0373461469,0.0299593037,0.032439655,548,1205.0,3968
age,1990-09-30,-0.043215442,-0.079814149,-0.061759296,0.0408828125,0.0332872187,0.036555688,543,1197.0,3964
age,1990-10-31,0.0039354209,-0.042351873,-0.027154562,0.0429094837,0.0359684742,0.0390495428,547,1188.0,3959
age,1990-11-30,0.0588867774,0.0968133898,0.0769499266,0.0437625862,0.0383445642,0.0399890646,548,1178.0,3945
age,1990-12-31,0.0238389307,0.0443446816,0.0346426999,0.0411359855,0.0341710965,0.0371933886,546,1174.0,3923
age,1991-01-31,0.0331147619,0.0765297858,0.0701966181,0.0401096606,0.0331286871,0.0354909935,547,1164.0,3918
age,1991-02-28,0.0730694331,0.0805093789,0.077496181,0.0391231508,0.0310148541,0.0336148735,546,1157.0,3901
age,1991-03-31,0.0176634306,0.0434230263,0.0474695957,0.0367552619,0.028854821,0.0306498997,549,1149.0,3893
age,1991-04-30,-0.00294088,0.0155965873,-0.004613954,0.0362162766,0.0273403653,0.0289376941,554,1139.0,3875
age,1991-05-31,0.044022368,0.0446672036,0.0340969408,0.0366180652,0.0271150872,0.0289832014,553,1133.0,3879
age,1991-06-30,-0.040966346,-0.054226455,-0.047428893,0.0351063183,0.0257971366,0.0277805846,555,1122.0,3889
age,1991-07-31,0.0430473645,0.049169076,0.0554749325,0.0363173896,0.0268994886,0.0284430447,554,1120.0,3924
age,1991-08-31,0.0178105085,0.0356418164,0.0421941576,0.0350437453,0.0257407937,0.0274749644,555,1111.0,3930
age,1991-09-30,-0.010835434,-0.021665014,0.0051025284,0.0347521465,0.0250415458,0.0261691073,553,1105.0,3955
age,1991-10-31,0.0174943861,0.0055439003,0.0288670792,0.0348033495,0.0250162194,0.0261429516,560,1110.0,3951
age,1991-11-30,-0.036880383,-0.036503202,-0.040247152,0.0341959413,0.025079654,0.0254429736,560,1115.0,3969
age,1991-12-31,0.0976563837,0.1278075817,0.1196181222,0.0359974963,0.0260311065,0.02642681,565,1124.0,3978
age,1992-01-31,-0.018625942,0.0088879935,0.0276557552,0.0328744334,0.0227802765,0.0234402551,561,1119.0,3984
age,1992-02-29,0.0139416475,0.0191707334,0.0072368415,0.0335357945,0.0226976175,0.0232508885,569,1165.0,3952
age,1992-03-31,-0.017425652,-0.023669919,-0.046299367,0.0336511582,0.0221256778,0.0232263957,576,1200.0,3927
age,1992-04-30,0.0340316494,0.0015421994,-0.019866594,0.0340610004,0.0222217457,0.0230958263,573,1215.0,3964
age,1992-05-31,0.0087906779,0.004437037,0.0036606329,0.0327871603,0.0225178055,0.0237488428,574,1250.0,3940
age,1992-06-30,-0.01869223,-0.00623308,-0.035570997,0.0332567285,0.0225054681,0.0235523959,582,1253.0,3910
age,1992-07-31,0.0415331092,0.0272612218,0.0534978171,0.0341357728,0.0226977254,0.0241830526,586,1290.0,3860
age,1992-08-31,-0.020284599,-0.02263608,-0.022791758,0.0329055725,0.022079379,0.0230010043,586,1323.0,3819
age,1992-09-30,0.0024656612,0.0269479841,0.0257213345,0.0337193751,0.0224927247,0.0239093968,589,1332.0,3805
age,1992-10-31,0.0002644808,0.0266519051,0.0343014223,0.0338840645,0.0218609316,0.0235205428,589,1372.0,3760
age,1992-11-30,0.0231850411,0.0591452128,0.0651478847,0.0340318393,0.02127938,0.0234743096,589,1402.0,3743
age,1992-12-31,0.0070354579,0.0263467858,0.0297618298,0.0329379645,0.0208067832,0.022712966,592,1464.0,3689
age,1993-01-31,0.0018218645,0.0232935844,0.0217669958,0.0325960112,0.0200110396,0.023003769,596,1506.0,3675
age,1993-02-28,0.021243708,-0.000307464,-0.027573685,0.0326638087,0.0197639589,0.0230334552,596,1535.0,3652
age,1993-03-31,0.0225549772,0.0208855766,0.0404626826,0.0328573069,0.0199451257,0.0229580757,604,1568.0,3643
age,1993-04-30,-0.007935217,-0.051425698,-0.035952822,0.0323453909,0.0198695037,0.0220182119,603,1561.0,3695
age,1993-05-31,0.0207391495,0.0328851198,0.0442966108,0.0323177243,0.021247357,0.0226630548,613,1592.0,3684
age,1993-06-30,0.002937705,0.0013163079,0.0174106262,0.032231067,0.0206813969,0.0236027601,614,1623.0,3691
age,1993-07-31,-0.007397915,0.0028576367,0.0041707256,0.0319309919,0.0210389475,0.0219716327,619,1678.0,3682
age,1993-08-31,0.0341223051,0.0378103057,0.0520804414,0.0320980943,0.0214688928,0.0219285378,625,1656.0,3735
age,1993-09-30,-0.009449686,0.0061309667,0.0232950228,0.0315711739,0.0207535027,0.021365957,624,1685.0,3746
age,1993-10-31,0.0242464436,-0.005839541,0.0183867224,0.0318124029,0.0206190399,0.0206415676,629,1705.0,3764
age,1993-11-30,-0.009505387,-0.009951182,-0.034202546,0.0309848657,0.0212627909,0.0201879677,629,1723.0,3805
age,1993-12-31,0.0202588188,0.0138763274,0.0253773549,0.0319635738,0.0215047187,0.0212114923,637,1734.0,3867
age,1994-01-31,0.0246311388,0.0312808283,0.0409923494,0.0316820999,0.0210532538,0.0206249053,643,1751.0,3925
age,1994-02-28,-0.024627748,-0.017967155,-0.020417907,0.0307330995,0.020731545,0.0196291137,641,1719.0,3989
age,1994-03-31,-0.041183057,-0.043711843,-0.054754986,0.0313889834,0.021275281,0.0201458374,643,1779.0,3965
age,1994-04-30,0.0110795059,0.0112004116,0.004240168,0.0328996909,0.022381922,0.0210491741,647,1763.0,4038
age,1994-05-31,0.0103309855,0.0143538402,-0.002344124,0.0325287305,0.0249425716,0.0117463905,648,1800.0,4027
age,1994-06-30,-0.028064263,-0.022494243,-0.039606161,0.0324423487,0.0250176701,0.0117282274,654,1790.0,4086
age,1994-07-31,0.0370385691,0.0270625656,0.0212793826,0.0333425291,0.0252780235,0.0121106558,653,1783.0,4125
age,1994-08-31,0.0403767189,0.0372284972,0.0639066268,0.0324949804,0.0250768023,0.0119930969,654,1770.0,4144
age,1994-09-30,-0.018513811,-0.034166283,-0.003406637,0.0313808238,0.0252175783,0.0112242465,656,1797.0,4132
age,1994-10-31,0.0218785845,0.0117333933,0.0135630021,0.0323991581,0.0260730374,0.011467591,651,1812.0,4124
age,1994-11-30,-0.029266046,-0.036981039,-0.049237499,0.0313960629,0.0262526826,0.011962824,655,1812.0,4144
age,1994-12-31,0.0205799715,0.0035815656,0.0072514187,0.0327541321,0.0273179321,0.013032756,666,1833.0,4130
age,1995-01-31,0.0201843491,0.0400195113,0.0014114953,0.0323318266,0.0273034972,0.0132147292,666,1837.0,4126
age,1995-02-28,0.0398952567,0.0387754195,0.0451208538,0.0322248065,0.0265281987,0.0128568187,664,1848.0,4102
age,1995-03-31,0.0257878947,0.020443939,0.0363836736,0.0310485489,0.0263742751,0.0125252379,663,1868.0,4093
age,1995-04-30,0.0331061409,0.0178574334,0.0183007912,0.030413969,0.0255764383,0.0119713742,667,1866.0,4092
age,1995-05-31,0.0419155722,0.034183529,0.0196044668,0.0297943309,0.0253986654,0.0126755034,664,1864.0,4117
age,1995-06-30,0.0148877533,0.040519137,0.0578509676,0.028730255,0.0238748958,0.0125247938,669,1907.0,4068
age,1995-07-31,0.0302432485,0.0434533776,0.0724673382,0.0285255541,0.0256734742,0.0118913323,664,1923.0,4074
age,1995-08-31,-0.004083216,0.0208896483,0.021013958,0.0279426391,0.024636573,0.0109731933,669,1960.0,4059
age,1995-09-30,0.0420475493,0.0335364914,0.0234540141,0.028109016,0.0234422172,0.0108749414,669,1954.0,4099
age,1995-10-31,-0.003305386,-0.008968305,-0.029892822,0.0272669112,0.022981516,0.0103903453,670,2034.0,4028
age,1995-11-30,0.0508219668,0.0361771111,0.0460182883,0.027659535,0.0232939686,0.0111015488,675,2067.0,4031
age,1995-12-31,0.0230748471,0.0121816615,0.0051717519,0.0264731691,0.0220673784,0.0107972365,680,2106.0,4022
age,1996-01-31,0.0391066193,0.0150298438,0.0143477201,0.0261737412,0.0224083961,0.0102631526,679,2090.0,4089
age,1996-02-29,0.0094654241,0.0176201817,0.0344670827,0.0250836809,0.0217000746,0.009972865,682,2097.0,4067
age,1996-03-31,0.0161168142,0.0071550181,0.0182931622,0.0250833106,0.0214580529,0.0093871374,685,2106.0,4086
age,1996-04-30,0.0069334084,0.0340374556,0.0546464992,0.0249926523,0.0215149689,0.0090116065,686,2085.0,4159
age,1996-05-31,0.0236966117,0.0231986379,0.0403099364,0.0249188267,0.0208586886,0.0087514346,693,2134.0,4151
age,1996-06-30,0.0068697969,-0.008070337,-0.039224521,0.0245362417,0.0206979823,0.0084999437,696,2145.0,4208
age,1996-07-31,-0.044467691,-0.044181622,-0.08955641,0.0252177961,0.0193726668,0.0084319637,697,2189.0,4224
age,1996-08-31,0.0267685805,0.0351838963,0.0522039592,0.0260787295,0.0202425663,0.0092290438,702,2224.0,4227
age,1996-09-30,0.0504122533,0.058047493,0.0621745971,0.0257904756,0.0200717851,0.0090704089,706,2199.0,4276
age,1996-10-31,0.0265885556,0.0272628866,-0.030883552,0.0249703989,0.0192457225,0.0092393048,711,2253.0,4240
age,1996-11-30,0.0680311273,0.0725955077,0.0455150987,0.0242866981,0.0183481639,0.0092991365,715,2277.0,4283
age,1996-12-31,-0.017973159,-0.00999147,-0.008711236,0.0230637178,0.0165802911,0.0087230409,721,2290.0,4310
age,1997-01-31,0.0544786646,0.0669876895,0.0418469851,0.0233651393,0.0167397689,0.0088903319,724,2346.0,4255
age,1997-02-28,0.0079300879,0.0057410523,-0.038020965,0.0223155993,0.0155014853,0.009494089,724,2345.0,4260
age,1997-03-31,-0.032751559,-0.047110295,-0.074699138,0.0223388475,0.01586963,0.0105147998,722,2304.0,4312
age,1997-04-30,0.0552768447,0.0598347624,-0.001048024,0.0234235345,0.0164621626,0.0118230092,726,2328.0,4280
age,1997-05-31,0.0567637521,0.0690601692,0.12112153,0.0221955239,0.0154328872,0.0122711572,727,2338.0,4280
age,1997-06-30,0.0471675194,0.0402504225,0.0474295167,0.0212907517,0.0148145462,0.0113948847,736,2361.0,4244
age,1997-07-31,0.0663761693,0.1023285319,0.0660794579,0.0204663351,0.0141483647,0.0110799715,739,2371.0,4238
age,1997-08-31,-0.057277227,-0.026025378,0.00018236,0.0193505295,0.0125872585,0.0099050226,737,2341.0,4269
age,1997-09-30,0.0535205187,0.0614986885,0.0614980336,0.020717951,0.0127428974,0.0100984266,735,2351.0,4239
age,1997-10-31,-0.025786841,-0.041761684,-0.038214794,0.0193907829,0.0120011986,0.0094674084,742,2378.0,4199
age,1997-11-30,0.0456049876,0.0333667722,-0.010089322,0.0189896227,0.0115984187,0.0098321976,1246,1916.0,4176
age,1997-12-31,0.0242173385,-0.001709638,0.0121029471,0.0184689403,0.0121127135,0.0098895111,1240,1924.0,4202
age,1998-01-31,0.002509218,0.0247194693,-0.003772653,0.0180113517,0.0119821698,0.0097738273,1222,1913.0,4185
age,1998-02-28,0.0688272256,0.0775596278,0.0936600177,0.0182066155,0.0106333719,0.0100364243,1211,1916.0,4167
age,1998-03-31,0.0455479596,0.0619010827,0.0604368132,0.0171929423,0.0097595767,0.0089282334,1204,1920.0,4153
age,1998-04-30,0.0130685271,0.0091252474,0.0203178555,0.0164013444,0.0096167612,0.0079313371,1195,1949.0,4097
age,1998-05-31,-0.016560823,-0.031704997,-0.054677913,0.0164220173,0.0095751732,0.0070709163,1189,1994.0,4053
age,1998-06-30,0.028974301,0.0535276627,0.037876836,0.0166791207,0.009891228,0.0074698768,1177,2017.0,4039
age,1998-07-31,-0.01661592,-0.016061414,-0.044907045,0.016139822,0.0094881634,0.00688958,1168,2046.0,3996
age,1998-08-31,-0.138848626,-0.166069181,-0.213877755,0.0166083705,0.0097028844,0.0072075877,1163,2067.0,3960
age,1998-09-30,0.0530445914,0.099034275,0.0637100259,0.0193624231,0.0113740938,0.0092452976,1156,2021.0,3980
age,1998-10-31,0.0767772929,0.0721783089,0.0526498513,0.0185063866,0.0105984977,0.0087053351,1146,1981.0,3952
age,1998-11-30,0.0583933037,0.0685812417,0.0739119555,0.0172218779,0.0099562391,0.0080760475,1135,1999.0,3847
age,1998-12-31,0.0349181449,0.1047932453,0.1186853173,0.0162796511,0.0094897712,0.0077744802,1129,1985.0,3829
age,1999-01-31,0.0075319447,0.0856237403,0.0710385778,0.0159061665,0.0088940312,0.0067795477,1118,1980.0,3778
age,1999-02-28,-0.017520501,-0.05796251,-0.061363469,0.0159959378,0.0095733347,0.0065250304,1110,1977.0,3742
age,1999-03-31,0.0285939946,0.0387746265,0.0847874114,0.0166104685,0.0083581554,0.0068322722,1103,1955.0,3730
age,1999-04-30,0.0448986364,0.0359924908,0.0704378883,0.0160163049,0.0081870766,0.005993893,1092,1926.0,3699
age,1999-05-31,-0.021221493,-0.017215591,-0.040056228,0.015518489,0.0077337457,0.0057629122,1087,1909.0,3698
age,1999-06-30,0.0405954238,0.0752336054,0.0516704047,0.0160514262,0.0078908011,0.0062239439,1089,1917.0,3678
age,1999-07-31,-0.028964354,-0.024006972,-0.048269339,0.0153704936,0.0076505268,0.0057243181,1077,1921.0,3673
age,1999-08-31,-0.003934537,-0.009638695,-0.021885528,0.0163242701,0.0079646632,0.0062551244,1069,1875.0,3712
age,1999-09-30,-0.04204769,-0.009290666,0.0087002883,0.0163138274,0.008154917,0.0063484947,1062,1848.0,3712
age,1999-10-31,0.068853557,0.0602062411,0.0764448742,0.0171421775,0.0080158239,0.0063286118,1052,1848.0,3695
age,1999-11-30,-0.00047311,0.0505533531,0.1204130047,0.0163427084,0.0069762302,0.0064167244,1040,1875.0,3676
age,1999-12-31,0.0140983466,0.1354260025,0.1761808613,0.0162888984,0.0062411111,0.0058040167,1030,1870.0,3663
age,2000-01-31,-0.019125956,-0.075448813,-0.048610158,0.0159723659,0.0055059039,0.0050736727,1022,1854.0,3672
age,2000-02-29,-0.052518804,0.0512116466,0.172108355,0.0167542492,0.0061675091,0.0055844653,1015,1840.0,3655
age,2000-03-31,0.0991057852,0.0998551885,-0.058643268,0.0171529034,0.0069354412,0.0048122815,1007,1828.0,3683
age,2000-04-30,0.0077824595,-0.078139221,-0.158902473,0.0157788367,0.0064258562,0.0041855734,999,1809.0,3693
age,2000-05-31,0.0175344604,-0.078041313,-0.100091577,0.0158761529,0.0070759472,0.0048958366,996,1805.0,3719
age,2000-06-30,-0.012996877,0.0887715986,0.1530877655,0.0153773889,0.0073053518,0.0052067427,982,1816.0,3706
age,2000-07-31,-0.005791072,-0.013893598,-0.052984013,0.015480321,0.0066039825,0.0045085666,974,1774.0,3724
age,2000-08-31,0.0559105583,0.0720811998,0.1225160882,0.0157572618,0.006629384,0.0046104019,964,1768.0,3743
age,2000-09-30,-0.030430571,-0.058622734,-0.072280892,0.014821968,0.0060109368,0.0039016793,957,1751.0,3773
age,2000-10-31,0.0129205467,-0.015522273,-0.100305102,0.0155774286,0.0066478093,0.0039884172,946,1753.0,3749
age,2000-11-30,-0.03232127,-0.116605516,-0.23800471,0.0153913348,0.007223501,0.0043050018,940,1732.0,3717
age,2000-12-31,0.0337165255,-0.021088863,0.0380123535,0.0159276829,0.0084822952,0.0057322136,930,1702.0,3695
age,2001-01-31,-0.007721243,0.0878215039,0.0726299891,0.01562634,0.0089621575,0.0055797722,925,1681.0,3652
age,2001-02-28,-0.039907021,-0.13041533,-0.19217446,0.0156991358,0.0084488982,0.0055778006,918,1667.0,3601
age,2001-03-31,-0.043533321,-0.08232711,-0.121460607,0.0166191788,0.0108634309,0.0073479405,914,1648.0,3571
age,2001-04-30,0.059783535,0.0948392555,0.1405210117,0.0174768148,0.011806436,0.0084268747,908,1660.0,3507
age,2001-05-31,0.0103443184,0.0109124222,0.00553334,0.0165756554,0.0113487886,0.0070034989,903,1640.0,3449
age,2001-06-30,-0.029832501,0.0038202286,-0.007768245,0.0164490324,0.0110534544,0.0081511668,898,1621.0,3416
age,2001-07-31,0.0050616026,-0.02308264,-0.085312276,0.0172367827,0.0112226701,0.0083972215,894,1602.0,3372
age,2001-08-31,-0.037758421,-0.089817518,-0.086295267,0.0169773676,0.0113362401,0.0093116012,890,1584.0,3335
age,2001-09-30,-0.065567078,-0.098799414,-0.159604949,0.0177955875,0.0124306078,0.0101994042,884,1569.0,3279
age,2001-10-31,0.0104404081,0.0450189699,0.0634110606,0.0189421744,0.0142792643,0.0122158607,879,1573.0,3238
age,2001-11-30,0.0633960953,0.0891409009,0.1007979154,0.0185316868,0.0139150926,0.0123336662,873,1573.0,3208
age,2001-12-31,0.0118446859,0.0141220085,0.0474167279,0.0178013407,0.0136108881,0.0120070913,866,1559.0,3167
age,2002-01-31,-0.004547184,-0.009506066,-0.044939381,0.0176005034,0.0133380087,0.0113122534,858,1555.0,3143
age,2002-02-28,0.0067613941,-0.052313456,-0.06404026,0.0181367186,0.0136248932,0.0119412818,851,1577.0,3087
age,2002-03-31,0.0376459229,0.0423377048,0.0768506576,0.017854772,0.0140176871,0.0121372031,844,1578.0,3054
age,2002-04-30,-0.043015764,-0.068539785,-0.044460596,0.0172604668,0.0135391737,0.0116033331,841,1569.0,3026
age,2002-05-31,-0.006355469,-0.010902317,-0.035885112,0.017838162,0.0142137191,0.011286854,838,1585.0,2976
age,2002-06-30,-0.06063268,-0.066267075,-0.096020608,0.0185402112,0.0145652811,0.0117064515,834,1576.0,2957
age,2002-07-31,-0.064734224,-0.093189043,-0.118980254,0.019447298,0.0161384447,0.0125917411,831,1595.0,2924
age,2002-08-31,0.0050663409,0.0075154527,0.0021936268,0.0206493818,0.0174293633,0.0140659142,828,1553.0,2935
age,2002-09-30,-0.102528618,-0.099633401,-0.104138953,0.0208580029,0.0178547578,0.0139394426,825,1535.0,2906
age,2002-10-31,0.0605185416,0.1202439866,0.0626547995,0.0233124165,0.0200905651,0.0153828829,824,1523.0,2888
age,2002-11-30,0.0475206187,0.0659989044,0.1030358821,0.0221537215,0.0179186039,0.0150788378,820,1509.0,2863
age,2002-12-31,-0.049346556,-0.066076031,-0.061852591,0.0214793472,0.0175378684,0.0143356311,817,1505.0,2850
