anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roe,1990-03-31,0.0212859572,0.0150961978,0.0334843963,0.0472668523,0.0443918959,0.027806888,1193.0,795.0,924
roe,1990-04-30,-0.027695377,-0.035185573,-0.017851452,0.0455677739,0.0449738519,0.0273759775,1339.0,882.0,1050
roe,1990-05-31,0.085451532,0.0771452266,0.1130018349,0.0449225544,0.0409958875,0.0319226074,1297.0,990.0,1007
roe,1990-06-30,-0.00801956,-0.020715816,0.0111552637,0.0390257179,0.0419365692,0.0262307974,1638.0,806.0,987
roe,1990-07-31,-0.035629774,-0.000298872,-0.012202753,0.0410993642,0.0428661478,0.0249558433,1626.0,840.0,1060
roe,1990-08-31,-0.087943124,-0.088052268,-0.098488509,0.0443698678,0.0439084998,0.0261871785,1502.0,836.0,993
roe,1990-09-30,-0.065350453,-0.031697865,-0.066427115,0.0487525858,0.0486777351,0.029599583,1453.0,868.0,1078
roe,1990-10-31,-0.030750032,-0.004438131,-0.01129955,0.0494150749,0.0512195887,0.0318987307,1460.0,902.0,1110
roe,1990-11-30,0.0639110758,0.067127361,0.0795713361,0.0506611539,0.0500971251,0.0348916313,1452.0,865.0,1033
roe,1990-12-31,0.0117041271,0.020951332,0.042666479,0.0529512313,0.0468799988,0.0311296666,1532.0,839.0,1054
roe,1991-01-31,0.067974871,0.0422768608,0.0516958355,0.0529327468,0.0459336391,0.0301586281,1518.0,878.0,1059
roe,1991-02-28,0.0896258807,0.0578669876,0.0722694672,0.0481702567,0.0466306648,0.0290686015,1178.0,749.0,864
roe,1991-03-31,0.0192082155,0.0252267275,0.0324327329,0.0472062429,0.043890777,0.0257881699,1147.0,783.0,996
roe,1991-04-30,0.0014312857,0.0077079214,-0.003263049,0.0433746773,0.0425554756,0.0253499531,1317.0,907.0,1067
roe,1991-05-31,0.051547702,0.0392565326,0.041593722,0.0411932649,0.0375245198,0.0285174133,1307.0,1007.0,1015
roe,1991-06-30,-0.061813933,-0.041714082,-0.044462029,0.0321929662,0.0433802548,0.0252424198,1652.0,811.0,1030
roe,1991-07-31,0.0219845645,0.0405303201,0.0570108146,0.0347520209,0.0430844255,0.0259989779,1556.0,875.0,1082
roe,1991-08-31,0.0153767525,0.0198087716,0.0358616873,0.0375587736,0.0438050436,0.0229092576,1436.0,830.0,1059
roe,1991-09-30,-0.002703696,-0.007478435,-0.013449241,0.0397173012,0.0438323285,0.0218625679,1371.0,899.0,1135
roe,1991-10-31,0.0037424176,0.0223206867,0.0183051629,0.0379980213,0.0435268795,0.0224371645,1393.0,917.0,1146
roe,1991-11-30,-0.062183312,-0.050448295,-0.018168877,0.0362698963,0.0398632627,0.024064846,1381.0,906.0,1051
roe,1991-12-31,0.0652609828,0.0900868556,0.1362322784,0.039961725,0.0412462326,0.0250648277,1465.0,913.0,1085
roe,1992-01-31,0.0313645372,-0.000678211,-0.016539193,0.0369225477,0.0372603208,0.0223719602,1473.0,966.0,1100
roe,1992-02-29,0.0192143318,0.0113240402,0.0108618973,0.0358099511,0.042137307,0.0216438759,1186.0,750.0,873
roe,1992-03-31,-0.026540989,-0.018734641,-0.026806988,0.0359313449,0.0415214517,0.0206000372,1219.0,837.0,1033
roe,1992-04-30,0.038868537,0.0373545356,-0.003661893,0.0346471535,0.0420031771,0.0211857973,1423.0,963.0,1152
roe,1992-05-31,-0.003286901,0.0076669368,0.0101777452,0.0294378846,0.0353602104,0.0245881171,1327.0,1076.0,1076
roe,1992-06-30,-0.024820139,-0.009738987,-0.021317606,0.0330033835,0.0396245591,0.021232888,1604.0,919.0,1104
roe,1992-07-31,0.0250757685,0.044829712,0.0425211576,0.0342263838,0.0404035088,0.0211402389,1565.0,941.0,1217
roe,1992-08-31,-0.026180443,-0.020396656,-0.017494938,0.0362795649,0.0377978798,0.0205180698,1509.0,890.0,1144
roe,1992-09-30,0.0006556979,0.0133310727,0.0169613835,0.0383737201,0.0382987353,0.0207298459,1562.0,987.0,1180
roe,1992-10-31,0.0037575508,-0.000333076,0.0266519073,0.0365067782,0.0386596669,0.0206451285,1582.0,1007.0,1197
roe,1992-11-30,0.053542747,0.0257973136,0.0465188617,0.032299774,0.0384717387,0.0225837038,1550.0,958.0,1112
roe,1992-12-31,0.0026471731,0.0230105643,0.0167589236,0.0334610746,0.0362698947,0.0213472459,1589.0,1010.0,1205
roe,1993-01-31,0.0252230853,0.0210856242,6.7427556e-06,0.0335933249,0.0353233496,0.0210912037,1636.0,1029.0,1223
roe,1993-02-28,0.0057070454,0.0292780128,-0.003799838,0.0317481257,0.0376338189,0.0214541104,1242.0,802.0,916
roe,1993-03-31,0.0169495749,0.027960259,0.0240944913,0.0350779033,0.0332826192,0.0220408699,1309.0,904.0,1101
roe,1993-04-30,0.0017122074,-0.025096895,-0.037831722,0.0351097888,0.0323095992,0.0215279244,1504.0,1021.0,1261
roe,1993-05-31,0.0278372453,0.0199116385,0.0353253341,0.030710262,0.0331329534,0.0236987313,1472.0,1189.0,1150
roe,1993-06-30,-0.005673208,0.0099694027,0.006383297,0.0287806093,0.0352017641,0.0226183785,1893.0,970.0,1095
roe,1993-07-31,0.0075090305,0.0096421006,-0.016644691,0.0307514853,0.0346090842,0.0217510766,1841.0,1067.0,1170
roe,1993-08-31,0.0456236798,0.034234349,0.0375931472,0.0326654712,0.0351551955,0.0216060827,1661.0,1017.0,1161
roe,1993-09-30,-0.006244093,0.0003763866,0.0044278563,0.0332951237,0.0335301892,0.0214086611,1746.0,1064.0,1257
roe,1993-10-31,0.0294846416,0.0059962192,0.0127959072,0.0323072482,0.0335490038,0.0215197433,1769.0,1093.0,1267
roe,1993-11-30,0.001472414,-0.021159711,-0.011368104,0.0270280061,0.0329777181,0.0239861367,1691.0,1041.0,1198
roe,1993-12-31,0.0130180758,0.0238822421,0.0202391213,0.027690855,0.0323906675,0.0250446671,1785.0,1118.0,1289
roe,1994-01-31,0.0437881543,0.0253501592,0.027349105,0.0278042719,0.0320330003,0.0245602273,1811.0,1173.0,1302
roe,1994-02-28,-0.032342682,-0.023161864,-0.011830642,0.0288461688,0.0325382319,0.0236839515,1463.0,931.0,996
roe,1994-03-31,-0.050681259,-0.035148475,-0.045823501,0.0370838188,0.0288899161,0.0225388768,1458.0,997.0,1192
roe,1994-04-30,0.0066211115,0.0156863487,0.0094404109,0.0373338322,0.0306619232,0.0234662322,1751.0,1184.0,1339
roe,1994-05-31,0.0111288015,-0.001378399,0.0136282769,0.028813853,0.0331075904,0.0238093219,1784.0,1271.0,1210
roe,1994-06-30,-0.032924507,-0.025757649,-0.031520853,0.030064702,0.0335669696,0.0229864565,2185.0,1044.0,1219
roe,1994-07-31,0.0301194724,0.0313576612,0.0288343156,0.0326081204,0.0333763943,0.0236557825,2484.0,1142.0,1331
roe,1994-08-31,0.0354679565,0.0331095078,0.0541088381,0.0361502876,0.031520025,0.0226569994,2081.0,1283.0,1295
roe,1994-09-30,-0.015143643,-0.023444279,-0.021981792,0.0382471512,0.0296225941,0.0215535017,2100.0,1401.0,1461
roe,1994-10-31,0.0183094499,0.01193385,0.0211661363,0.0376359185,0.031048935,0.0223937176,2134.0,1431.0,1436
roe,1994-11-30,-0.037907483,-0.034296593,-0.033791195,0.0272472958,0.0337922451,0.0239873733,2117.0,1269.0,1374
roe,1994-12-31,-0.001874664,0.0127961561,0.0178756247,0.0319108002,0.0336247479,0.0245808192,2147.0,1298.0,1432
roe,1995-01-31,0.0163712485,0.029466909,0.0197536301,0.0321788867,0.0334923056,0.0243570663,2161.0,1338.0,1458
roe,1995-02-28,0.0287093883,0.0404557719,0.0454112844,0.0374810308,0.0324267371,0.0240893381,1744.0,1085.0,1091
roe,1995-03-31,0.0185223109,0.0246048556,0.0299515848,0.0379692103,0.0296967741,0.0224843261,1646.0,1250.0,1269
roe,1995-04-30,0.0255605289,0.0206676173,0.0281160168,0.0370419978,0.0285222314,0.0219788837,1997.0,1382.0,1455
roe,1995-05-31,0.0367966492,0.0325372684,0.0376283677,0.0241905846,0.0339531967,0.0233892985,1928.0,1507.0,1373
roe,1995-06-30,0.0385943643,0.014040046,0.0386816313,0.02668478,0.0304666463,0.0211834225,2348.0,1400.0,1290
roe,1995-07-31,0.0431106407,0.0356031279,0.0462977966,0.0336007903,0.0298775586,0.0206963596,2333.0,1471.0,1408
roe,1995-08-31,0.0131894819,0.0120762059,0.0030430659,0.034810894,0.0285025986,0.0200931812,2151.0,1429.0,1369
roe,1995-09-30,0.0328209045,0.0296738789,0.0387386608,0.0352795656,0.0281899645,0.0186341879,2168.0,1504.0,1472
roe,1995-10-31,-0.033611457,-0.014091451,0.0006495687,0.0334656034,0.0277550818,0.0182979027,2204.0,1524.0,1467
roe,1995-11-30,0.0530792085,0.0427289024,0.0415865771,0.0260611808,0.0297893068,0.0211596462,2249.0,1323.0,1378
roe,1995-12-31,0.0123611506,0.029996759,0.0090402699,0.0264215789,0.0269234774,0.0202909553,2316.0,1356.0,1471
roe,1996-01-31,0.0274925592,0.0167379208,0.0334818378,0.0264873526,0.0261794045,0.0204225499,2327.0,1384.0,1485
roe,1996-02-29,0.0053138278,0.0089385285,0.0228699592,0.0268763361,0.0247570842,0.0204585936,1857.0,1196.0,1134
roe,1996-03-31,0.0084814345,0.0236062599,0.0101923556,0.0294351634,0.0225989479,0.0196937768,1866.0,1304.0,1332
roe,1996-04-30,0.0237326046,0.0157312057,0.0276267388,0.0286351671,0.0218377799,0.0197213521,2140.0,1445.0,1474
roe,1996-05-31,0.0262773007,0.0123444729,0.0342040357,0.018839577,0.0249598409,0.0215357012,2133.0,1573.0,1397
roe,1996-06-30,-0.018942432,-0.007729242,-0.000209744,0.0220958151,0.0227855405,0.0204743451,2648.0,1323.0,1401
roe,1996-07-31,-0.078349366,-0.05434937,-0.041537647,0.0237895207,0.0235168339,0.019672795,2632.0,1400.0,1506
roe,1996-08-31,0.0376457225,0.0363577434,0.0318828468,0.031705375,0.0220826348,0.0206371257,2469.0,1421.0,1398
roe,1996-09-30,0.0329944735,0.0405092078,0.0659182823,0.0322872868,0.0221559121,0.0198940912,2470.0,1525.0,1498
roe,1996-10-31,-0.017631743,0.0157631422,0.0255728232,0.0304168074,0.0219914705,0.0190586417,2466.0,1550.0,1535
roe,1996-11-30,0.0505404801,0.0627229168,0.0739924929,0.0228759274,0.0254543929,0.0179526682,2510.0,1365.0,1384
roe,1996-12-31,-0.009561672,-0.005874348,-0.021703299,0.0219919707,0.0234083436,0.0168901329,2684.0,1349.0,1472
roe,1997-01-31,0.0387148832,0.0385798726,0.0719644496,0.0226127709,0.0236676108,0.0171963591,2718.0,1371.0,1506
roe,1997-02-28,-0.006924434,0.004845774,-0.003417951,0.0253640257,0.0221760866,0.0170012973,2021.0,1206.0,1086
roe,1997-03-31,-0.049635048,-0.035193412,-0.0486169,0.0266490843,0.0210346633,0.0167563099,2112.0,1376.0,1353
roe,1997-04-30,0.0080919866,0.0324853926,0.0675532938,0.0274344019,0.0217471815,0.0176458587,2470.0,1528.0,1498
roe,1997-05-31,0.0938349245,0.066729419,0.0645602315,0.016317678,0.0245310578,0.0184657421,2371.0,1599.0,1390
roe,1997-06-30,0.0372421052,0.043172563,0.0461236709,0.0248461435,0.0182837275,0.0169007622,2820.0,1535.0,1305
roe,1997-07-31,0.0605412868,0.0731177877,0.0868752282,0.023703517,0.0182788375,0.0158245052,2881.0,1553.0,1384
roe,1997-08-31,-0.015484233,-0.027142676,-0.053544995,0.0231031968,0.0167730463,0.0143220023,2578.0,1549.0,1350
roe,1997-09-30,0.065322227,0.0541206123,0.0560001987,0.0257874181,0.0170125284,0.0149860401,2610.0,1588.0,1478
roe,1997-10-31,-0.03632765,-0.034532413,-0.033494033,0.0232264443,0.015957913,0.0142941471,2679.0,1594.0,1472
roe,1997-11-30,0.0162072477,0.0165662511,0.0505299408,0.019424842,0.0218783339,0.0142472134,2706.0,1392.0,1390
roe,1997-12-31,0.0023770377,0.0292881258,0.0157261708,0.0181745408,0.0207688531,0.0139954073,2822.0,1481.0,1472
roe,1998-01-31,0.0023013768,-0.016183091,0.0203085434,0.0185488658,0.0198299777,0.0138584813,2787.0,1498.0,1507
roe,1998-02-28,0.0643680705,0.0783878632,0.0742384535,0.0209790029,0.0188224722,0.0140558678,2107.0,1168.0,1079
roe,1998-03-31,0.0491873824,0.0440379752,0.052302065,0.0207741321,0.0169515894,0.0130574565,2195.0,1381.0,1331
roe,1998-04-30,0.0128970552,0.0158740727,0.0126787687,0.0193722717,0.0158205443,0.0125343956,2573.0,1549.0,1518
roe,1998-05-31,-0.032890818,-0.037933701,-0.016463715,0.0140391662,0.0187116731,0.012541531,2510.0,1586.0,1454
roe,1998-06-30,0.0276665046,0.0164574198,0.0495875452,0.0153073565,0.0183672211,0.0128191813,2929.0,1495.0,1353
roe,1998-07-31,-0.03717545,-0.030134606,-0.008254755,0.0164962995,0.0153530634,0.0124868036,2912.0,1556.0,1412
roe,1998-08-31,-0.165835533,-0.13971277,-0.157023469,0.0161574371,0.0163427088,0.0128626213,2680.0,1549.0,1333
roe,1998-09-30,0.0940279709,0.0543580655,0.0602111553,0.0223391557,0.0193162607,0.0146268633,2746.0,1614.0,1391
roe,1998-10-31,0.062108062,0.0611598183,0.0784593112,0.0207053678,0.0181142781,0.0140133565,2692.0,1658.0,1431
roe,1998-11-30,0.0618482705,0.0592115498,0.0676528579,0.0192306309,0.0194564787,0.0123489564,2543.0,1520.0,1343
roe,1998-12-31,0.0601593021,0.0435110046,0.0754432734,0.0167871976,0.0187068901,0.0115354886,2655.0,1601.0,1425
roe,1999-01-31,0.0735372461,0.0142835261,0.0351098846,0.0167825647,0.0185619311,0.0108658414,2672.0,1638.0,1423
roe,1999-02-28,-0.032931001,-0.019627855,-0.04706365,0.0189225414,0.0180124632,0.0108107523,1949.0,1258.0,1088
roe,1999-03-31,0.0639046047,0.0346071392,0.0354190373,0.0219204955,0.0157944768,0.0108973064,2079.0,1372.0,1278
roe,1999-04-30,0.0922538473,0.0569290935,0.0244599014,0.019292829,0.0158973786,0.0103740402,2384.0,1613.0,1453
roe,1999-05-31,-0.003068755,-0.004861921,-0.032934167,0.0124440059,0.0186465634,0.0107950167,2416.0,1617.0,1367
roe,1999-06-30,0.0364317667,0.0169854988,0.0683750838,0.0132403849,0.0194047608,0.0112144803,2717.0,1528.0,1287
roe,1999-07-31,-0.030612111,-0.01316536,-0.034348657,0.0152814402,0.0170695083,0.0105761869,2663.0,1563.0,1333
roe,1999-08-31,-0.017376112,-0.038453073,0.0032741769,0.0176310039,0.0182197464,0.0110093756,2539.0,1450.0,1211
roe,1999-09-30,-0.022824174,-0.04473827,-0.020159414,0.0187140462,0.0187270306,0.0108898903,2594.0,1538.0,1309
roe,1999-10-31,0.0457554972,0.0507901228,0.0778300611,0.0196250683,0.0197160424,0.0111101943,2569.0,1565.0,1319
roe,1999-11-30,0.0735813281,0.0006713655,0.026781439,0.0149599577,0.0193477505,0.0105947019,2507.0,1396.0,1273
roe,1999-12-31,0.1288930833,0.0507962786,0.0703581825,0.0141091578,0.0153205446,0.0105798724,2729.0,1490.0,1293
roe,2000-01-31,-0.028900064,-0.043602747,-0.050583546,0.0117013964,0.0147134037,0.0099784965,2774.0,1518.0,1292
roe,2000-02-29,0.0897094097,0.0523016111,0.0034299708,0.0146291016,0.0183181428,0.010346836,2140.0,1191.0,995
roe,2000-03-31,-0.037783015,0.0860468393,0.0940722734,0.0170708899,0.0176976215,0.0102028447,2226.0,1355.0,1170
roe,2000-04-30,-0.124735723,-0.02925264,-0.037016462,0.0155460065,0.017011566,0.0096350223,2619.0,1596.0,1383
roe,2000-05-31,-0.050654548,-0.016051777,-0.034247197,0.0095483828,0.0161596832,0.0117322145,2510.0,1639.0,1334
roe,2000-06-30,0.1008266313,0.0295031336,0.0386445422,0.0100837677,0.0138555149,0.0117735998,2991.0,1503.0,1235
roe,2000-07-31,-0.056122785,0.0076498902,-0.016571723,0.0095364225,0.0136619226,0.0112316725,2942.0,1588.0,1305
roe,2000-08-31,0.0986430683,0.0834070857,0.0679682316,0.0116039568,0.0131482231,0.010778846,2858.0,1481.0,1196
roe,2000-09-30,-0.070142693,-0.038954165,-0.043365667,0.0095753781,0.012755142,0.0101202915,2956.0,1571.0,1237
roe,2000-10-31,-0.091571007,-0.019198946,0.0044092913,0.0095445089,0.013776161,0.0109678343,2970.0,1639.0,1248
roe,2000-11-30,-0.207617349,-0.077442711,-0.073233653,0.0087174349,0.0161726856,0.0105689075,2866.0,1483.0,1169
roe,2000-12-31,0.0042364305,0.0285561449,0.0154679534,0.0114251211,0.0166851101,0.0115195225,2939.0,1505.0,1206
roe,2001-01-31,0.1125945209,0.028450005,0.0149389412,0.0108349152,0.0167115929,0.0115134107,2950.0,1538.0,1230
roe,2001-02-28,-0.162939228,-0.086131382,-0.092118356,0.013914899,0.016058614,0.0108146718,2213.0,1228.0,951
roe,2001-03-31,-0.096329107,-0.0568266,-0.062995008,0.0170543777,0.0193612675,0.0121174636,2268.0,1303.0,1033
roe,2001-04-30,0.0854940713,0.0648275844,0.0872799523,0.0160193832,0.0218637788,0.0128140592,2573.0,1469.0,1257
roe,2001-05-31,0.0119719062,0.0027794549,0.0123256502,0.0144923083,0.0135977976,0.0144827669,2602.0,1484.0,1187
roe,2001-06-30,-0.00760985,-0.012302699,-0.01782908,0.012500486,0.0163939408,0.0139484872,2899.0,1439.0,1068
roe,2001-07-31,-0.05799308,-0.017200689,-0.004782284,0.0148170259,0.0172292923,0.014221072,2827.0,1522.0,1099
roe,2001-08-31,-0.090645727,-0.045056016,-0.052887147,0.0152260015,0.0182625748,0.0139278246,2570.0,1444.0,1106
roe,2001-09-30,-0.16036401,-0.101058326,-0.048391643,0.0171257861,0.0180263725,0.0150125382,2572.0,1478.0,1164
roe,2001-10-31,0.0821142291,0.0180135831,0.0077917613,0.0194230375,0.019738573,0.016407815,2545.0,1537.0,1169
roe,2001-11-30,0.1428353602,0.0716880679,0.0521556148,0.0164676079,0.0197931178,0.0163891802,2423.0,1417.0,1169
roe,2001-12-31,0.002891503,0.0269949793,0.0199558036,0.0155692957,0.0198031219,0.0157036903,2525.0,1378.0,1207
roe,2002-01-31,-0.012786037,-0.020477582,-0.007788408,0.0146245684,0.019067711,0.0157500552,2531.0,1411.0,1238
roe,2002-02-28,-0.076140636,-0.026515665,0.0005605727,0.0220180555,0.0165572777,0.0162061074,1897.0,1091.0,1053
roe,2002-03-31,0.0657833662,0.0725346752,0.0255606086,0.0232393577,0.0177387344,0.0145408034,1894.0,1187.0,1169
roe,2002-04-30,-0.074577464,-0.042501034,-0.048368663,0.0214828906,0.0171418424,0.0141625714,2171.0,1324.0,1296
roe,2002-05-31,-0.043830716,-0.004439988,-0.008248615,0.0157802351,0.0182541572,0.0158304846,2281.0,1355.0,1208
roe,2002-06-30,-0.118943663,-0.073795547,-0.049568715,0.0204621951,0.0194971763,0.0157700648,2581.0,1208.0,1157
roe,2002-07-31,-0.145688434,-0.088917859,-0.060313755,0.0210506548,0.0207489122,0.0166769987,2449.0,1311.0,1168
roe,2002-08-31,-0.017851789,0.0120024182,0.0103191949,0.0272955083,0.0195219123,0.0179838917,2322.0,1230.0,1104
roe,2002-09-30,-0.128967262,-0.10532001,-0.095012797,0.0287996856,0.0201782495,0.0180539062,2340.0,1301.0,1156
roe,2002-10-31,0.1271495616,0.0855649988,0.0622050946,0.0326893058,0.0222734042,0.0203473831,2369.0,1315.0,1166
roe,2002-11-30,0.1079719674,0.0863373362,0.0331972347,0.0275670561,0.0185790816,0.0200082717,2251.0,1249.0,1074
roe,2002-12-31,-0.090738777,-0.058948304,-0.046089796,0.0276627036,0.0198343194,0.0190740938,2302.0,1299.0,1134
roe,2003-01-31,-0.018349559,-0.027142714,-0.026537889,0.0296026937,0.0208670058,0.0201297568,2300.0,1309.0,1168
roe,2003-02-28,-0.028108765,-0.013834925,-0.013974147,0.0284414398,0.0208152715,0.0205963519,1639.0,1098.0,883
roe,2003-03-31,-0.002687641,0.0048657305,0.0230280653,0.0259883577,0.0211371224,0.0209106982,1732.0,1145.0,1049
roe,2003-04-30,0.1241247543,0.083994725,0.069063252,0.025239151,0.0222434158,0.0208898067,2074.0,1278.0,1205
roe,2003-05-31,0.1088432589,0.0801800543,0.0392059827,0.0213090799,0.0212317917,0.0190786683,1977.0,1304.0,1200
roe,2003-06-30,0.0174619691,0.0084717069,0.0166086367,0.0258693459,0.02062517,0.0188368168,2268.0,1218.0,1074
roe,2003-07-31,0.0444121357,0.0472558837,0.0126093158,0.0227596641,0.0208586662,0.018759128,2103.0,1317.0,1127
roe,2003-08-31,0.0365918054,0.026727303,0.0168157735,0.0216704089,0.018717164,0.0189264449,2059.0,1187.0,1105
roe,2003-09-30,-0.018525722,-0.016399104,-0.006088583,0.0199918998,0.0180027239,0.0193696092,2009.0,1251.0,1175
roe,2003-10-31,0.0855509,0.0614664146,0.0543851697,0.0202422528,0.0193279576,0.0195479759,2029.0,1258.0,1209
roe,2003-11-30,0.0224481185,0.0201223648,0.007929123,0.0235499473,0.0204243398,0.0176363778,1912.0,1201.0,1104
roe,2003-12-31,0.0474644814,0.0561692891,0.0344201445,0.0219590293,0.0214174984,0.0168702715,2038.0,1218.0,1155
roe,2004-01-31,0.0338292854,0.0210415908,0.0184489437,0.0203496224,0.0199039204,0.0168493751,2039.0,1249.0,1174
roe,2004-02-29,0.017913288,0.0159053554,0.0123820747,0.0212458758,0.0188224411,0.0181566118,1537.0,992.0,846
roe,2004-03-31,-0.016732194,-0.014157723,-0.009685803,0.0231588081,0.0171245947,0.017325004,1594.0,1101.0,1029
roe,2004-04-30,-0.015387797,-0.016779144,-0.02021479,0.0232256584,0.0173678204,0.017502395,1958.0,1274.0,1164
roe,2004-05-31,0.0058301543,0.0119844081,0.0162970928,0.0187344979,0.0167148411,0.0195011037,1830.0,1394.0,1149
roe,2004-06-30,0.0230573802,0.0258008568,0.0141637243,0.0230352361,0.0192034974,0.0177196324,2140.0,1168.0,1044
roe,2004-07-31,-0.048064486,-0.027765036,-0.040365889,0.0254607019,0.017070996,0.0174984496,2068.0,1230.0,1129
roe,2004-08-31,0.0082996279,-0.001558591,0.001347246,0.026841975,0.0187345714,0.0181457738,1963.0,1199.0,988
roe,2004-09-30,0.0182690266,0.0182548798,0.0145492432,0.0270632909,0.0186666602,0.0175633639,2059.0,1269.0,1047
roe,2004-10-31,0.0230659114,0.0124554754,0.014803985,0.027607487,0.0175045043,0.017744296,2072.0,1277.0,1082
roe,2004-11-30,0.0598602518,0.0538702468,0.0357030388,0.0217738485,0.0301580052,0.0191753745,1906.0,1142.0,1076
roe,2004-12-31,0.0449997254,0.0314292406,0.0323041756,0.0216635198,0.0289869331,0.0179766218,2054.0,1165.0,1116
roe,2005-01-31,-0.038964797,-0.026400327,-0.019942732,0.0211570427,0.0287564449,0.0172195696,2068.0,1218.0,1110
roe,2005-02-28,0.0119266524,0.0218171235,0.0248396181,0.0250583132,0.0216918727,0.0238785129,1579.0,998.0,757
roe,2005-03-31,-0.022555624,-0.012164987,-0.017352554,0.0239064846,0.0193921412,0.0230690522,1570.0,999.0,866
roe,2005-04-30,-0.027298271,-0.014003465,-0.028772128,0.0245321468,0.0206518662,0.0230976818,2035.0,1205.0,1083
roe,2005-05-31,0.0495437596,0.032711687,0.0363780791,0.018439002,0.0231176455,0.0254126904,1769.0,1398.0,1041
roe,2005-06-30,0.019753006,0.0061931685,0.0047941082,0.0231303074,0.0221547277,0.0237080948,2091.0,1194.0,957
roe,2005-07-31,0.0393181968,0.0438321373,0.0414139007,0.0243630224,0.0209324777,0.0236798991,2091.0,1270.0,997
roe,2005-08-31,-0.008131223,-0.013897178,-0.008977557,0.0233482941,0.0208403234,0.02296986,1979.0,1169.0,934
roe,2005-09-30,0.0082026848,0.0034557925,0.0102097225,0.0227608736,0.021235299,0.0232261211,2060.0,1239.0,981
roe,2005-10-31,-0.026705651,-0.012339325,-0.016858023,0.0250104261,0.0210132812,0.0225194042,2093.0,1257.0,996
roe,2005-11-30,0.0363088233,0.0409409914,0.0419128891,0.0210800842,0.0241653764,0.0182141081,1925.0,1169.0,992
roe,2005-12-31,-0.00098239,0.0093613578,-0.005599656,0.0183317285,0.0235950133,0.017799364,1949.0,1217.0,1087
roe,2006-01-31,0.0399528008,0.0234326964,0.0386278351,0.019035095,0.0241236794,0.0186851663,1967.0,1237.0,1107
roe,2006-02-28,-0.002914196,0.0177042528,-0.002254369,0.018609473,0.025092012,0.0193559589,1535.0,1031.0,850
roe,2006-03-31,0.0208340581,0.0166302759,0.0196368935,0.0215403808,0.0234616404,0.0176535099,1461.0,1027.0,856
roe,2006-04-30,0.0098293522,0.0134896135,0.0106634019,0.0204494303,0.02336893,0.0175335849,1917.0,1210.0,1080
roe,2006-05-31,-0.030179174,-0.0255045,-0.034309175,0.0166305838,0.0219651277,0.0198443365,1735.0,1352.0,1006
roe,2006-06-30,-0.006493141,0.001887154,0.0022187801,0.0212565243,0.0221781518,0.019971405,2101.0,1165.0,886
roe,2006-07-31,-0.015434857,-0.006898191,0.0023526642,0.0249628253,0.0208508969,0.0197780026,2134.0,1191.0,930
roe,2006-08-31,0.0374893477,0.0272470932,0.0191411294,0.023804061,0.0239604923,0.0195850002,2008.0,1171.0,891
roe,2006-09-30,0.0154946379,0.0244212665,0.0256626708,0.0244290514,0.0227680399,0.0196119498,2006.0,1201.0,964
roe,2006-10-31,0.0470834987,0.0243235202,0.0393165543,0.0241453342,0.0221630493,0.0199652861,2036.0,1188.0,1001
roe,2006-11-30,0.023093648,0.017056747,0.0220576788,0.0244752986,0.0215098463,0.0202612138,1930.0,1133.0,951
roe,2006-12-31,0.0099460888,0.0146234989,0.0117317759,0.0228231363,0.0240183965,0.0186235439,2034.0,1164.0,921
roe,2007-01-31,0.0250089904,0.0157723582,0.0174832438,0.0222548618,0.0239766911,0.0182073181,2070.0,1172.0,953
roe,2007-02-28,-0.000318898,-0.011323761,-0.025620947,0.0256575228,0.0225575947,0.0189821944,1659.0,942.0,739
roe,2007-03-31,0.0082623304,0.0100336276,0.0121915535,0.0277578548,0.0209850545,0.0191340511,1461.0,988.0,822
roe,2007-04-30,0.0364029079,0.0294190178,0.0470654534,0.0280306213,0.0212755938,0.0185537502,1892.0,1140.0,998
roe,2007-05-31,0.0435348364,0.0379206806,0.0325589577,0.0176615613,0.0242301126,0.0201258662,1705.0,1307.0,973
roe,2007-06-30,-0.016302429,-0.02089479,-0.014756861,0.0176041393,0.022103841,0.0193377572,1988.0,1160.0,875
roe,2007-07-31,-0.039061174,-0.040831963,-0.026325741,0.0209989206,0.0229620529,0.0197624578,2083.0,1172.0,907
roe,2007-08-31,0.0078416887,0.0168862639,0.0142100725,0.0246876913,0.0239019836,0.019482803,2041.0,1105.0,853
roe,2007-09-30,0.0272336911,0.0300065753,0.0412733253,0.0253886716,0.023047285,0.0200158335,2097.0,1102.0,908
roe,2007-10-31,0.0158221512,0.017725665,0.0252290778,0.0265794394,0.02253743,0.0198482776,2084.0,1131.0,942
roe,2007-11-30,-0.084355665,-0.046072591,-0.030642022,0.0294678429,0.0224955515,0.0179144669,1931.0,1095.0,923
roe,2007-12-31,-0.034895132,-0.007816311,0.0061115401,0.033151758,0.0243759009,0.0184865559,2007.0,1141.0,932
roe,2008-01-31,-0.055249601,-0.034606946,-0.076555751,0.0326546891,0.0249776442,0.0184509516,2046.0,1143.0,951
roe,2008-02-29,-0.048233728,-0.034163613,-0.024690446,0.0327751331,0.0248861142,0.0198187034,1621.0,1001.0,741
roe,2008-03-31,-0.041732187,-0.000499022,0.0043551316,0.0392171209,0.0250424047,0.0196161774,1452.0,985.0,782
