anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
cfp,1982-12-31,0.0004629758,0.0285779863,0.0258338122,0.0266645433,0.0481654326,0.0717734574,1583,846,853
cfp,1983-01-31,0.0430644735,0.0366261094,0.0397321174,0.0264911499,0.0460476406,0.0709627512,1573,839,852
cfp,1983-02-28,0.0382974774,0.032176604,0.0276656641,0.025591129,0.0455950253,0.0676437989,1560,835,843
cfp,1983-03-31,0.027485829,0.0355172937,0.0361577673,0.024668252,0.0440802081,0.0667759084,1554,831,844
cfp,1983-04-30,0.0551904505,0.0830808968,0.0781395689,0.0239008028,0.042247813,0.0643101142,1549,824,843
cfp,1983-05-31,0.0227267152,-0.001432512,0.0135500445,0.0225730061,0.0396490521,0.0601324107,1545,820,840
cfp,1983-06-30,0.0492869452,0.0502889262,0.0253971038,0.0225128753,0.0406577191,0.0602730841,1542,821,833
cfp,1983-07-31,-0.056889133,-0.032108818,-0.0072403,0.0210867838,0.0341264965,0.0573568637,1495,886,850
cfp,1983-08-31,-0.023249207,-0.003951381,0.0356018569,0.0221003111,0.0360232199,0.0588766709,1488,884,847
cfp,1983-09-30,0.0206608203,0.0292341331,0.0043820942,0.0229059956,0.0371977042,0.0579983241,1483,879,840
cfp,1983-10-31,-0.050845109,-0.010474263,-0.001683083,0.0221370824,0.0355456924,0.0575556417,1475,878,835
cfp,1983-11-30,0.0498878244,0.0187173417,0.0057888757,0.0233782168,0.0361122461,0.0583361214,1473,875,830
cfp,1983-12-31,-0.022084342,-0.001933774,-0.005464154,0.0225511639,0.03573935,0.0588477407,1469,873,827
cfp,1984-01-31,-0.051523749,-0.031719453,0.0333833316,0.0233491937,0.035953355,0.0595808752,1463,869,822
cfp,1984-02-29,-0.047205679,-0.053693702,-0.015798208,0.0255903078,0.0377153472,0.0583187973,1458,866,815
cfp,1984-03-31,0.0133345381,0.0223198792,0.0087804545,0.0269434417,0.0404927096,0.0609388357,1450,859,807
cfp,1984-04-30,-0.001859035,0.0023160814,0.021682508,0.0267993144,0.0395682503,0.0614452237,1448,851,804
cfp,1984-05-31,-0.057041391,-0.043770435,-0.040812765,0.02773028,0.0398111353,0.0603205938,1443,848,801
cfp,1984-06-30,0.0437758325,0.0290405319,0.0071558132,0.0297165057,0.0420755306,0.0639542987,1441,842,796
cfp,1984-07-31,-0.039866738,-0.005430611,-0.023037276,0.0263197354,0.0373141951,0.0692434482,1633,927,818
cfp,1984-08-31,0.1271578272,0.1064191563,0.1096492221,0.0277077764,0.0383272065,0.0711253254,1632,919,813
cfp,1984-09-30,-0.03333091,-0.009916637,0.0228650526,0.025119644,0.0347826733,0.0646697651,1624,913,810
cfp,1984-10-31,-0.007740088,0.0149668895,-0.003831071,0.0260626258,0.0374548737,0.0646758124,1619,907,804
cfp,1984-11-30,-0.024150723,-0.013919946,-0.000571346,0.0267573348,0.0362187683,0.0647794785,1614,898,802
cfp,1984-12-31,0.0217127257,0.0238055408,0.0220956389,0.0271935113,0.0367819198,0.0664412218,1603,891,797
cfp,1985-01-31,0.1134815752,0.0923085485,0.0557481474,0.026422637,0.0363252621,0.0659017602,1592,885,790
cfp,1985-02-28,0.0096673,0.015439103,0.0248358907,0.0243075739,0.0338336556,0.06246171,1580,877,783
cfp,1985-03-31,-0.0178245,-0.014190212,0.017890793,0.0242682847,0.0336057589,0.061670225,1575,868,776
cfp,1985-04-30,-0.025026467,-0.010201809,0.0117344134,0.023742237,0.0342415815,0.0614407349,1566,864,771
cfp,1985-05-31,0.0604490662,0.0676748819,0.0447984279,0.0244996459,0.0352407736,0.061085593,1559,861,768
cfp,1985-06-30,0.0170287768,0.0114313638,0.0168268142,0.0229314568,0.0328831486,0.0591211919,1548,853,759
cfp,1985-07-31,0.0158870431,0.0001042276,-0.011516893,0.0260568455,0.03474467,0.0600939675,1604,995,870
cfp,1985-08-31,-0.018899488,0.0037431541,0.0058433164,0.026831974,0.0353559046,0.0611752058,1598,991,865
cfp,1985-09-30,-0.041701855,-0.030714722,-0.035424438,0.0278800458,0.0354982757,0.0605788157,1586,986,860
cfp,1985-10-31,0.0422813106,0.0390008145,0.0521309878,0.0276358491,0.0367826472,0.0631027194,1572,982,851
cfp,1985-11-30,0.0929333301,0.0694662028,0.045048566,0.0281374678,0.0356420588,0.060953622,1565,976,843
cfp,1985-12-31,0.0577276035,0.0387888018,0.0371513906,0.0260416869,0.0340998969,0.0599442707,1556,968,841
cfp,1986-01-31,0.0063126336,0.0157418169,0.0048408735,0.0247043533,0.0331584423,0.0582260816,1546,959,841
cfp,1986-02-28,0.0687569112,0.0901794768,0.0635818207,0.024604979,0.0331615023,0.058528822,1540,953,837
cfp,1986-03-31,0.0543566028,0.0643633838,0.0459089814,0.0231267246,0.030511037,0.0572145333,1533,947,830
cfp,1986-04-30,0.0124336262,-0.013730547,-0.018646263,0.0217686741,0.0287347309,0.0558047056,1522,941,828
cfp,1986-05-31,0.04715434,0.0578276897,0.051624521,0.022354164,0.029374077,0.0570011354,1510,935,819
cfp,1986-06-30,0.0103397816,0.0190868674,0.0195686766,0.0203559199,0.0279598734,0.0546834425,1503,931,812
cfp,1986-07-31,-0.07884751,-0.06828608,-0.023811282,0.0193957238,0.0278605237,0.049958018,1484,969,844
cfp,1986-08-31,0.0478240059,0.0589983271,0.0952120219,0.0212070974,0.0297961802,0.051000123,1478,962,840
cfp,1986-09-30,-0.090671546,-0.075028438,-0.068926713,0.0205423686,0.0284776967,0.0469560462,1470,958,832
cfp,1986-10-31,0.051157144,0.0677917049,0.0490160331,0.0225840261,0.0354146388,0.0508951296,1464,950,826
cfp,1986-11-30,0.0150560039,0.0257187698,0.0210152313,0.021670515,0.0323726333,0.0508626677,1452,946,820
cfp,1986-12-31,-0.02515292,-0.021980442,-0.030491125,0.0216210493,0.032221154,0.0507045982,1441,935,815
cfp,1987-01-31,0.1375431361,0.1344153297,0.125152133,0.0222635998,0.033301004,0.0515636236,1422,909,792
cfp,1987-02-28,0.083892401,0.0541510996,0.0022076268,0.0198381737,0.0295509312,0.0467988632,1412,902,788
cfp,1987-03-31,0.0181681327,0.020546457,0.036007053,0.0185782739,0.0282331245,0.0477994982,1409,900,783
cfp,1987-04-30,-0.013152105,-0.013248098,-0.012950124,0.0182266378,0.0304671943,0.0457358507,1404,893,778
cfp,1987-05-31,0.0110497692,0.0003990358,0.0037989811,0.0183016702,0.0307801381,0.0471755255,1404,883,774
cfp,1987-06-30,0.0390563896,0.0560554427,0.0441718759,0.0183459819,0.0315780554,0.0476074088,1400,879,774
cfp,1987-07-31,0.0471887469,0.0489484164,0.035016349,0.0162907619,0.0278290357,0.0490483118,1423,947,931
cfp,1987-08-31,0.0483965238,0.0327122989,0.0357619735,0.0157402824,0.0265728245,0.048447508,1413,943,923
cfp,1987-09-30,-0.025494434,-0.023173325,-0.018518812,0.0150427042,0.0257628972,0.0474820578,1399,938,915
cfp,1987-10-31,-0.243957381,-0.241812812,-0.184098918,0.0190218501,0.0265123549,0.0456614105,1392,930,910
cfp,1987-11-30,-0.081980632,-0.071283522,-0.07124668,0.0254858021,0.0358721493,0.0541399378,1387,921,899
cfp,1987-12-31,0.088099681,0.0876349935,0.0572591668,0.0276909121,0.0384401853,0.0592401262,1383,915,893
cfp,1988-01-31,0.0242854348,0.0218874488,0.0689277624,0.0259575012,0.035562749,0.0565438676,1378,906,888
cfp,1988-02-29,0.0610386228,0.0676174414,0.036408507,0.0260653427,0.0345260789,0.0553842991,1370,902,882
cfp,1988-03-31,-0.021067234,-0.024278075,-0.01405708,0.0249281269,0.0332987008,0.0538882637,1359,896,875
cfp,1988-04-30,-0.000414899,0.0135376709,0.020759085,0.0260143416,0.0321073541,0.0541976216,1352,887,870
cfp,1988-05-31,-0.002413727,-0.001130394,0.0092301686,0.0265967767,0.0313402723,0.0543840398,1345,880,859
cfp,1988-06-30,0.0568105533,0.0658813473,0.0380574838,0.0271938151,0.0319458571,0.0547659299,1333,872,847
cfp,1988-07-31,-0.021017618,-0.007110824,0.0043126072,0.0232604877,0.0426231593,0.0540901225,1530,952,955
cfp,1988-08-31,-0.038286184,-0.020168189,-0.025837899,0.0239960404,0.0440980793,0.0551103063,1523,938,949
cfp,1988-09-30,0.0486564562,0.0289920658,0.0352646475,0.0254510408,0.0454294739,0.0577731382,1511,928,943
cfp,1988-10-31,0.0178169674,0.0220343971,0.0261334444,0.0245424496,0.0394566802,0.059441835,1500,916,935
cfp,1988-11-30,-0.018882049,-0.024831088,-0.008523835,0.0239828192,0.0391654963,0.0578461235,1487,910,928
cfp,1988-12-31,0.0272785977,0.0214275216,0.0189682978,0.025444872,0.040903362,0.0588820854,1478,899,924
cfp,1989-01-31,0.0653593977,0.0566321077,0.0717535764,0.0252986597,0.0435628841,0.0592575006,1462,890,919
cfp,1989-02-28,-0.024843163,-0.014226057,-0.016465922,0.0243406117,0.0413610143,0.0537767953,1456,883,912
cfp,1989-03-31,0.0084683431,0.0155447617,0.0309081561,0.0250203496,0.0432823368,0.055303587,1445,876,906
cfp,1989-04-30,0.0602503765,0.0356094743,0.0516579688,0.0251213773,0.0428950434,0.0539102669,1434,870,901
cfp,1989-05-31,0.0423551464,0.0424935539,0.042525936,0.0244774373,0.0419704895,0.0519908819,1427,864,894
cfp,1989-06-30,-0.012926739,-0.007783324,-0.001249093,0.023731298,0.040471872,0.0508659382,1412,859,888
cfp,1989-07-31,0.0967402494,0.0710248235,0.0682464466,0.021946648,0.0388860022,0.0502918814,1465,1006,870
cfp,1989-08-31,0.0145257254,0.0161439927,0.0348640228,0.0200720162,0.037121992,0.0480032397,1453,1003,865
cfp,1989-09-30,0.0068683383,-0.013409606,-0.003856204,0.0199467562,0.0369206294,0.0462727742,1445,996,860
cfp,1989-10-31,-0.016713541,-0.030697861,-0.02803579,0.0199539159,0.0380690133,0.0450519507,1438,992,850
cfp,1989-11-30,0.0274188211,0.0260500564,0.0156812145,0.0198939113,0.0393332426,0.0468084781,1430,989,844
cfp,1989-12-31,0.0138219884,0.0172804055,0.0397188711,0.0198337965,0.0385915292,0.0463771416,1418,979,837
cfp,1990-01-31,-0.072926438,-0.053740139,-0.072092642,0.019499777,0.0361197313,0.0450270987,1404,974,834
cfp,1990-02-28,0.0081051417,0.0235587434,0.0158181895,0.0214862746,0.0393761631,0.0491579379,1397,968,826
cfp,1990-03-31,0.0384478961,0.0301525783,0.0205253291,0.0218090416,0.0384732265,0.0486176888,1393,965,820
cfp,1990-04-30,-0.008515432,-0.022983115,-0.038912287,0.0209301746,0.0376836455,0.0497614144,1388,963,817
cfp,1990-05-31,0.117271379,0.0883572903,0.0701778793,0.0211031184,0.0390483611,0.0504645288,1380,961,812
cfp,1990-06-30,0.020321116,-0.004966448,-0.024037007,0.0190547291,0.0353781238,0.0465864832,1374,956,808
cfp,1990-07-31,-0.013804832,0.0046817134,-0.006827838,0.0185819113,0.0398621084,0.0499382005,1379,918,972
cfp,1990-08-31,-0.100025735,-0.079623466,-0.091599596,0.0192108018,0.0395853894,0.0489645782,1375,916,968
cfp,1990-09-30,-0.069768102,-0.02607188,-0.036735943,0.0216262185,0.0436886857,0.0527937032,1366,913,958
cfp,1990-10-31,-0.004658887,-0.011502088,0.003534241,0.0234797412,0.0448461688,0.0547651579,1361,911,955
cfp,1990-11-30,0.0822772123,0.0515819116,0.0475631669,0.024773926,0.0461064645,0.0545217871,1351,907,951
cfp,1990-12-31,0.0366851698,0.0269745585,0.0221363448,0.0225075956,0.0440235332,0.0521927988,1346,904,945
cfp,1991-01-31,0.0625714002,0.0371760965,0.0371368333,0.0218437005,0.0427224618,0.0513346526,1345,902,938
cfp,1991-02-28,0.0823216845,0.0559235288,0.0661286919,0.0207274976,0.0421806703,0.0495200082,1345,898,933
cfp,1991-03-31,0.0395347206,0.0147333916,0.0147328795,0.0194557218,0.0402745992,0.046635052,1340,896,931
cfp,1991-04-30,-0.005294492,-0.005864698,0.0108441285,0.0191273396,0.0400666085,0.0440794631,1334,892,929
cfp,1991-05-31,0.0534378835,0.0198560019,0.0486744882,0.0193773666,0.0408351847,0.0436783406,1329,888,927
cfp,1991-06-30,-0.049769803,-0.044615761,-0.033025018,0.0184938236,0.040015127,0.0419690799,1327,886,926
cfp,1991-07-31,0.0585828093,0.0357763462,0.036990048,0.019203629,0.042043786,0.0408645605,1265,869,1095
cfp,1991-08-31,0.0362288621,0.0154497748,0.0161518259,0.0185742447,0.0411099488,0.0391351074,1259,863,1090
cfp,1991-09-30,-0.017653811,-0.000601208,-0.010429982,0.0181071069,0.0409249081,0.0389908497,1254,861,1084
cfp,1991-10-31,0.0149506459,0.011512717,0.0215486568,0.0182614335,0.0407535718,0.0387506213,1249,860,1082
cfp,1991-11-30,-0.017090579,-0.041738219,-0.059923348,0.0182340833,0.040303851,0.0377367921,1245,856,1080
cfp,1991-12-31,0.1390718236,0.07907843,0.0871855362,0.0186544658,0.0430181927,0.0401125319,1245,851,1075
cfp,1992-01-31,-0.014082552,-0.009584053,0.0180203421,0.0165646701,0.0397748788,0.0367294071,1239,850,1073
cfp,1992-02-29,0.0029312909,0.0108812632,0.0321537505,0.0171256569,0.0401246912,0.0364620643,1235,847,1068
cfp,1992-03-31,-0.035925237,-0.02307998,-0.005772545,0.0170349663,0.0405990766,0.0359132237,1229,843,1063
cfp,1992-04-30,-0.010959525,0.0421679963,0.0435513993,0.0172541795,0.0414154344,0.0356645764,1226,841,1057
cfp,1992-05-31,0.0098636937,0.0069758186,-0.009294276,0.0174976779,0.0394441481,0.0342724913,1218,840,1053
cfp,1992-06-30,-0.032498973,-0.009730056,-0.017129151,0.0177815505,0.0400795861,0.0349244576,1211,838,1043
cfp,1992-07-31,0.045210209,0.0304402491,0.0545056341,0.0194240326,0.0333999226,0.043334773,1318,869,1049
cfp,1992-08-31,-0.021446241,-0.018664979,-0.010935086,0.0185263428,0.0324747455,0.0415898294,1314,866,1038
cfp,1992-09-30,0.0084231891,0.0147540227,0.0121842663,0.019181427,0.033311104,0.041918326,1312,863,1028
cfp,1992-10-31,0.0261871775,0.0058812629,-0.002590075,0.0192878958,0.032548893,0.0418216498,1306,862,1025
cfp,1992-11-30,0.0469875314,0.0336063336,0.0219314487,0.0187901382,0.0329903422,0.0420716958,1300,857,1017
cfp,1992-12-31,-0.005581773,0.0233129308,0.0311790435,0.0181697496,0.0317360214,0.0416722286,1296,856,1011
cfp,1993-01-31,-0.008166041,0.0198756529,0.0225641813,0.0185472847,0.0308147519,0.0401857144,1294,857,1002
cfp,1993-02-28,-0.022835481,0.0129379478,0.0418082423,0.0185542771,0.0306861636,0.0397732407,1290,856,997
cfp,1993-03-31,0.0148524082,0.0252911103,0.0313953176,0.0193834264,0.0302836458,0.0393484689,1281,855,996
cfp,1993-04-30,-0.041926678,-0.011534101,-0.012467977,0.0194626366,0.0297468904,0.0382075061,1279,852,993
cfp,1993-05-31,0.0415497294,0.0316279092,0.0194348522,0.0198306975,0.0302695767,0.0387246503,1279,848,987
cfp,1993-06-30,-0.014953009,-0.002608204,0.0279333986,0.0198757143,0.0297019344,0.0391171296,1277,845,981
cfp,1993-07-31,-0.027448905,0.002498468,0.0152934014,0.019303774,0.0301175047,0.0370922863,1447,951,1083
cfp,1993-08-31,0.0353540274,0.0420333828,0.037613266,0.0193064475,0.0303793554,0.0370455624,1444,947,1076
cfp,1993-09-30,-0.002056066,-0.004697795,0.0014514581,0.0193349758,0.0294399712,0.035985849,1439,945,1072
cfp,1993-10-31,0.0348879946,0.012451952,0.0156032938,0.0194235005,0.0297194108,0.0353884514,1437,943,1068
cfp,1993-11-30,0.0069148673,-0.011560897,-0.031099797,0.0182474131,0.0289785266,0.0358040049,1431,940,1065
cfp,1993-12-31,0.0172291777,0.0262253266,0.0150806001,0.0185611149,0.0300843696,0.0370924045,1427,937,1056
cfp,1994-01-31,0.0234168777,0.0315497043,0.0342928103,0.0181440171,0.0295533189,0.0374343712,1422,936,1049
cfp,1994-02-28,-0.00981139,-0.011358281,-0.034557834,0.0176909908,0.0287561245,0.0359414322,1419,934,1044
cfp,1994-03-31,-0.050725227,-0.039770708,-0.045131888,0.018144349,0.028518111,0.0373363426,1411,932,1037
cfp,1994-04-30,0.0110708554,0.0012827659,0.0172310627,0.0191334299,0.0296517891,0.0394351578,1409,929,1034
cfp,1994-05-31,0.0062739574,0.0101821561,-0.004984093,0.0181960496,0.0298502658,0.0388871766,1403,925,1027
cfp,1994-06-30,-0.033114447,-0.031570344,-0.017233233,0.0184420916,0.0290495858,0.0395979956,1401,923,1023
cfp,1994-07-31,0.0292767963,0.0290059144,0.0348931262,0.0191918791,0.0306595277,0.0374241042,1861,1303,1313
cfp,1994-08-31,0.0633297001,0.0377012091,0.0252676583,0.018865765,0.0300239476,0.0365162345,1856,1298,1302
cfp,1994-09-30,-0.008315339,-0.030890753,-0.027447485,0.0181090847,0.0291782244,0.0363894011,1847,1292,1293
cfp,1994-10-31,0.0261191487,0.014757641,0.0121352249,0.018580789,0.0302068428,0.037726796,1833,1290,1288
cfp,1994-11-30,-0.024113023,-0.04331846,-0.037603379,0.0185068236,0.0301347858,0.036968019,1825,1284,1282
cfp,1994-12-31,0.0148275179,0.0127291785,0.0072333902,0.0190732368,0.0318930505,0.0388860331,1815,1274,1273
cfp,1995-01-31,0.0191572357,0.0213533512,0.0262172507,0.0188189897,0.0316269922,0.0390816761,1806,1258,1266
cfp,1995-02-28,0.0355495848,0.048583343,0.0367324576,0.0189253022,0.0310021313,0.0383887465,1800,1247,1257
cfp,1995-03-31,0.0291697075,0.0293704408,0.0184937879,0.0186564813,0.0298043141,0.0374352692,1789,1241,1250
cfp,1995-04-30,0.0139785504,0.0318874384,0.0326533157,0.0182946139,0.0291825833,0.0365462011,1774,1230,1242
cfp,1995-05-31,0.0269112219,0.043292043,0.0413875873,0.0188902505,0.0286946679,0.0355568669,1768,1228,1233
cfp,1995-06-30,0.0447318176,0.0164797173,0.0227792522,0.0182320154,0.0276738313,0.0338887955,1760,1220,1225
cfp,1995-07-31,0.0454503108,0.0363848366,0.0421642798,0.0185530161,0.0264829999,0.0344858674,2180,1354,1292
cfp,1995-08-31,0.0001256148,0.0045101393,0.0192105791,0.0179173347,0.0258788223,0.0332684098,2171,1350,1288
cfp,1995-09-30,0.037289541,0.0314933858,0.0355867683,0.0176403605,0.0258866428,0.0323552486,2160,1345,1282
cfp,1995-10-31,-0.004846131,-0.007803011,-0.015240075,0.0172548901,0.0251679586,0.0319239922,2151,1339,1277
cfp,1995-11-30,0.0463407272,0.0455799775,0.0368456414,0.0173997589,0.0255757599,0.0326315521,2138,1332,1267
cfp,1995-12-31,0.0030504716,0.0239790997,0.0236093115,0.016323341,0.0248527976,0.0314438754,2124,1327,1256
cfp,1996-01-31,0.0242801762,0.0276223848,0.0269182986,0.0167543012,0.0241386622,0.0310379271,2112,1313,1244
cfp,1996-02-29,0.0265299804,0.0122683514,0.009279078,0.0157524684,0.0231721603,0.0301849392,2095,1298,1234
cfp,1996-03-31,0.0095688484,0.0237453707,0.0086037225,0.0156160341,0.023457872,0.0297239514,2085,1286,1222
cfp,1996-04-30,0.0296920635,0.0136385752,0.019834378,0.0154819094,0.0231232674,0.0303204364,2076,1276,1211
cfp,1996-05-31,0.0348272537,0.0217289054,0.0170697908,0.0152169496,0.0230272106,0.0296781187,2063,1266,1201
cfp,1996-06-30,-0.01070321,0.0025747985,-0.003413729,0.01496457,0.0228703601,0.0294072168,2047,1259,1196
cfp,1996-07-31,-0.059321302,-0.039077691,-0.044361794,0.0142546284,0.0244794145,0.0316574213,2224,1416,1312
cfp,1996-08-31,0.0350676654,0.0349023097,0.0260060182,0.0151279561,0.0252173656,0.0328066683,2208,1412,1305
cfp,1996-09-30,0.064284571,0.0510595243,0.0341415657,0.014965191,0.0248209564,0.0324451161,2192,1406,1289
cfp,1996-10-31,0.0009561434,0.0397409161,0.0300494738,0.0143755154,0.0240542194,0.0319407511,2178,1397,1286
cfp,1996-11-30,0.0603466399,0.0729574281,0.0758208815,0.0141845531,0.0229566456,0.0309665387,2168,1394,1277
cfp,1996-12-31,-0.023962285,-0.010789018,-0.00545141,0.0131970275,0.0217259714,0.0290423732,2153,1387,1270
cfp,1997-01-31,0.063239434,0.0546471772,0.0453115923,0.0133619099,0.0219515336,0.0296532246,2133,1376,1257
cfp,1997-02-28,-0.00505712,0.0058523933,0.0047467414,0.0129622049,0.0208862771,0.028343782,2126,1360,1253
cfp,1997-03-31,-0.054309644,-0.02904961,-0.034678847,0.0131453568,0.0213793056,0.0285570644,2110,1350,1244
cfp,1997-04-30,0.066185685,0.0404534454,0.0322673904,0.014122002,0.0219689628,0.029997276,2100,1338,1237
cfp,1997-05-31,0.0831013235,0.0560701249,0.0547038119,0.0132256717,0.0213024519,0.0290711705,2086,1335,1229
cfp,1997-06-30,0.0501465185,0.0317967437,0.0405968413,0.0125583137,0.0204013132,0.0280976269,2074,1329,1220
cfp,1997-07-31,0.0833366985,0.0802639646,0.056491061,0.0113159011,0.0204631773,0.0300968867,2187,1535,1332
cfp,1997-08-31,-0.048191896,-0.032917695,-0.023512991,0.0103217839,0.0190087455,0.0285364083,2170,1522,1315
cfp,1997-09-30,0.0536867358,0.0525426186,0.0638426318,0.011130375,0.019876335,0.0287520098,2148,1507,1306
cfp,1997-10-31,-0.030755257,-0.039867339,-0.026646579,0.0103966172,0.0186564669,0.0273793967,2137,1499,1297
cfp,1997-11-30,0.0358077254,0.0323650636,0.0491907117,0.0109302697,0.0196533075,0.0282700246,2126,1483,1285
cfp,1997-12-31,0.0079774903,0.0238312926,0.0319418938,0.0110692314,0.0191521807,0.0268995036,2112,1471,1277
cfp,1998-01-31,0.026928075,-0.020295824,0.0007620012,0.0109926804,0.0183344172,0.0264158364,2085,1447,1261
cfp,1998-02-28,0.0796272036,0.0782750343,0.052883766,0.0103178961,0.0190830876,0.0265992366,2075,1433,1252
cfp,1998-03-31,0.0464800159,0.0484140633,0.0656384972,0.0097291708,0.0177004993,0.0252073509,2061,1424,1243
cfp,1998-04-30,0.0146996347,0.0219924004,-0.007185969,0.0091478457,0.0169335746,0.0241041927,2036,1407,1231
cfp,1998-05-31,-0.02726538,-0.026909577,-0.011361946,0.0090883705,0.0167299126,0.0244221431,2020,1393,1218
cfp,1998-06-30,0.0625870254,0.0052130813,0.0164006676,0.0093484608,0.017189663,0.0243540951,2004,1380,1206
cfp,1998-07-31,-0.017963994,-0.016655886,-0.033966275,0.0092742691,0.0165037666,0.0258877004,2215,1335,1365
cfp,1998-08-31,-0.158031096,-0.16002513,-0.114563357,0.0095865616,0.0170149008,0.0264788739,2190,1321,1360
cfp,1998-09-30,0.0698586794,0.0485411564,0.0755959528,0.0113347974,0.0203683773,0.0296018169,2169,1311,1353
cfp,1998-10-31,0.0745952987,0.078564955,0.0540978853,0.0107705691,0.0195218329,0.0275681875,2151,1299,1340
cfp,1998-11-30,0.0616731388,0.0691577265,0.0426783311,0.0100016712,0.0180529554,0.0264007308,2128,1283,1324
cfp,1998-12-31,0.0808006201,0.0352708779,0.0319992696,0.0094959239,0.0170492902,0.0255092613,2111,1277,1319
cfp,1999-01-31,0.0479786946,0.0160641678,0.0030294726,0.0090643593,0.016565384,0.0250342617,2082,1272,1305
cfp,1999-02-28,-0.036685933,-0.032014409,-0.033852474,0.0093348274,0.0166534603,0.0253759336,2064,1267,1288
cfp,1999-03-31,0.0430168579,0.0220880023,0.0023687617,0.009110571,0.0174528278,0.0260552007,2055,1257,1268
cfp,1999-04-30,0.0065486572,0.0963980577,0.0903118417,0.0088275584,0.0166754351,0.025481938,2025,1243,1252
cfp,1999-05-31,-0.024018614,-0.020861743,0.0116599018,0.0087010897,0.015486834,0.0227834032,2009,1231,1241
cfp,1999-06-30,0.0620547705,0.0525895045,0.0199908241,0.0091703904,0.0157850794,0.0227882935,1997,1222,1227
cfp,1999-07-31,-0.030125401,-0.02652172,-0.029678947,0.0092294012,0.0187869848,0.0239861124,1828,1361,1464
cfp,1999-08-31,0.0045829086,-0.044049903,-0.022219983,0.0099117657,0.0196046988,0.0253256695,1816,1337,1447
cfp,1999-09-30,-0.024175485,-0.018101718,-0.04696139,0.0097853091,0.0207246268,0.0256436144,1800,1320,1430
cfp,1999-10-31,0.0785808308,0.0331614437,0.0119776672,0.0100261176,0.0214893119,0.0267666034,1781,1310,1410
cfp,1999-11-30,0.0347872743,-0.007834589,0.0120434252,0.0095936437,0.0197697939,0.0267036826,1764,1299,1398
cfp,1999-12-31,0.0882021812,0.0065758271,0.0449976532,0.0090197379,0.0198730304,0.0299113325,1736,1285,1384
cfp,2000-01-31,-0.051741701,-0.032203849,-0.04461674,0.0082393177,0.0200976012,0.0288213494,1725,1272,1370
cfp,2000-02-29,0.0210472965,-0.060908399,-0.034081192,0.0090712555,0.0209904825,0.0304734477,1706,1263,1360
cfp,2000-03-31,0.0874474526,0.1138460319,0.0908951577,0.0093348103,0.0222828858,0.0314380049,1689,1248,1351
cfp,2000-04-30,-0.047027379,-0.004903139,0.035144578,0.008620872,0.0202217646,0.0285810006,1671,1230,1331
cfp,2000-05-31,-0.028930633,0.0009800041,-0.032119489,0.0091868525,0.0207779126,0.0281446402,1660,1217,1318
cfp,2000-06-30,0.0462174617,-0.024249424,-0.029166591,0.0090079529,0.0206577186,0.0293877632,1642,1209,1301
cfp,2000-07-31,-0.020283662,0.0350390053,0.0238186532,0.0078684902,0.0272962322,0.0374561194,1795,1364,1231
cfp,2000-08-31,0.0659466188,0.074606189,0.0788920025,0.0081326133,0.0252512807,0.0365308791,1776,1358,1216
cfp,2000-09-30,-0.055834264,0.0079425026,0.0184315842,0.0075652565,0.0232740043,0.0335738846,1760,1344,1203
cfp,2000-10-31,-0.013545656,0.023879023,0.009899839,0.0081824199,0.0237283379,0.0324163659,1742,1322,1195
cfp,2000-11-30,-0.092905065,-0.030486435,-0.025732737,0.0084824529,0.02318564,0.0324896911,1728,1304,1174
cfp,2000-12-31,0.0010113362,0.0755147604,0.0745668217,0.0095404001,0.0240682672,0.0326357309,1716,1287,1163
cfp,2001-01-31,0.0364590866,0.0258554556,0.0005853954,0.0096975089,0.0232459686,0.0303215242,1703,1269,1149
cfp,2001-02-28,-0.105327686,-0.027373093,0.0232167373,0.0096280236,0.0220980329,0.0304214916,1690,1262,1133
cfp,2001-03-31,-0.07671757,-0.010582237,-0.015724306,0.011334224,0.0227820152,0.0299762808,1673,1252,1121
cfp,2001-04-30,0.0904902477,0.0469135928,0.0627369662,0.0121808538,0.0234810527,0.0302169234,1661,1239,1112
cfp,2001-05-31,0.0030324553,0.0390898791,0.0171646945,0.0114347459,0.0220099814,0.0288222825,1646,1231,1095
cfp,2001-06-30,-0.016545684,-0.013038338,-0.014657841,0.0115088407,0.0209104984,0.0282319745,1637,1224,1079
cfp,2001-07-31,-0.024165139,0.0107557916,-0.002086157,0.0112461523,0.0232535733,0.0273851103,1411,1323,1272
cfp,2001-08-31,-0.069569479,-0.03039663,-0.047109835,0.0114476778,0.022485587,0.0270751039,1400,1314,1264
cfp,2001-09-30,-0.088105402,-0.073701844,-0.108608429,0.0122086603,0.0238586142,0.0283322428,1389,1301,1251
cfp,2001-10-31,0.0395560941,-0.005147056,0.0061734342,0.0134339132,0.0257452713,0.0298219556,1382,1294,1240
cfp,2001-11-30,0.0799197709,0.0599650993,0.0651757084,0.0131967987,0.0251647453,0.0301464427,1376,1281,1231
cfp,2001-12-31,0.010049527,0.0296140928,0.0364066585,0.0126361517,0.0249021555,0.0286559777,1369,1271,1209
cfp,2002-01-31,-0.011646548,-0.010847113,0.0091443673,0.0125668583,0.0242936,0.027260767,1358,1258,1198
