anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invcap,1983-01-31,0.0520620417,0.033005601,0.0296705038,0.0331311505,0.0534380841,0.0673056764,1643,851,968
invcap,1983-02-28,0.0270866793,0.0315836238,0.0382850762,0.0323417348,0.0512836792,0.066421429,1625,842,965
invcap,1983-03-31,0.0242154125,0.0369752915,0.0386048753,0.0315620772,0.0497473168,0.0651822354,1618,840,960
invcap,1983-04-30,0.0751072533,0.074445983,0.0575396921,0.0301603989,0.0477439031,0.063298206,1607,838,957
invcap,1983-05-31,0.0145750121,0.0089882987,0.0140565061,0.0286429426,0.0445878632,0.0601289744,1599,833,951
invcap,1983-06-30,0.0589499049,0.0402008568,0.0123316042,0.0285636152,0.0448897672,0.0611295454,1594,830,945
invcap,1983-07-31,-0.036699318,-0.036033537,-0.010512951,0.0277145161,0.0393068755,0.0587337311,1803,809,1064
invcap,1983-08-31,-0.005579441,0.0157811618,-0.002152907,0.0290802345,0.0417912785,0.0592193555,1800,807,1056
invcap,1983-09-30,0.0119963175,0.0182969021,0.0299831116,0.0293328427,0.0415812282,0.0619960259,1787,806,1048
invcap,1983-10-31,-0.037773444,-0.013528784,-0.00343555,0.0285283295,0.0410745516,0.0590173076,1773,804,1041
invcap,1983-11-30,0.0214421634,0.0304319691,0.0231243844,0.0297950306,0.0418377579,0.0597409413,1764,800,1035
invcap,1983-12-31,-0.001307851,-0.009559409,-0.033666124,0.0295585344,0.0410577878,0.0588136555,1755,801,1031
invcap,1984-01-31,-0.030957157,0.0053542804,-0.010770367,0.0297813698,0.0414406782,0.0616598912,1742,801,1023
invcap,1984-02-29,-0.044877389,-0.022482836,-0.051617607,0.0312181089,0.0423244902,0.0631945866,1730,793,1015
invcap,1984-03-31,0.0099751792,0.0184952753,0.015837485,0.0335995483,0.0433221669,0.0672393514,1715,782,1010
invcap,1984-04-30,0.0134751474,0.0119714353,-0.013819476,0.0334367175,0.0433973053,0.0664629808,1708,779,1004
invcap,1984-05-31,-0.05181171,-0.04794982,-0.036354209,0.0337050376,0.0428278496,0.0683766954,1703,779,999
invcap,1984-06-30,0.0249163199,0.0275639854,0.0158445865,0.0362134299,0.0453510529,0.0712842048,1692,775,991
invcap,1984-07-31,-0.015766478,-0.031636553,-0.022034072,0.0317272934,0.0506851295,0.0700648572,1960,865,1057
invcap,1984-08-31,0.1206128767,0.105865626,0.106607491,0.0327798645,0.0523075623,0.0718900476,1957,857,1052
invcap,1984-09-30,-0.023211955,0.0073659336,0.0127817984,0.029595309,0.0477098165,0.0649036938,1944,851,1043
invcap,1984-10-31,0.0025204295,-0.003049793,0.0056554908,0.0323762667,0.0484878176,0.0651686689,1927,841,1027
invcap,1984-11-30,-0.024569972,-0.007034312,0.0052669987,0.0314658722,0.0486471797,0.0652590295,1911,835,1019
invcap,1984-12-31,0.0225169618,0.0217480206,0.0189037231,0.0321080765,0.0498848547,0.0653393595,1887,828,1008
invcap,1985-01-31,0.1071013045,0.0645065725,0.0636484842,0.0312860476,0.0496763002,0.0643415745,1878,822,999
invcap,1985-02-28,0.0138262844,0.0233689045,0.013683735,0.0290786284,0.0468386903,0.0604723164,1858,820,989
invcap,1985-03-31,-0.022278438,0.0078423128,0.0134407079,0.0288271554,0.0465499497,0.0606673558,1847,811,985
invcap,1985-04-30,-0.022625413,0.0103011578,-0.003468102,0.0294049068,0.0467629147,0.0606529082,1833,808,973
invcap,1985-05-31,0.052171958,0.0607099901,0.0557442643,0.0306078746,0.046445586,0.061553317,1824,804,972
invcap,1985-06-30,0.0116581035,0.0124513415,0.021159192,0.0289672826,0.0437915428,0.0589925325,1810,793,961
invcap,1985-07-31,0.0176393289,-0.001351753,-0.015874544,0.0281285911,0.0401201707,0.0622401476,2139,916,975
invcap,1985-08-31,-0.017066045,0.001456895,0.0071810741,0.0276987438,0.040373519,0.0655476718,2125,910,969
invcap,1985-09-30,-0.044106405,-0.023501919,-0.043950726,0.0284310029,0.0407454301,0.0650186442,2105,902,956
invcap,1985-10-31,0.0330314283,0.0452247067,0.0536798742,0.0283845143,0.0417288668,0.0693542307,2084,895,948
invcap,1985-11-30,0.0822518745,0.0642278839,0.05069563,0.0289143434,0.0406489951,0.06690905,2065,886,943
invcap,1985-12-31,0.0599803387,0.0334947998,0.0414750813,0.0269547405,0.0392353264,0.0655945199,2050,875,936
invcap,1986-01-31,0.0083919395,-0.007357954,0.0242917763,0.0257123035,0.0385158967,0.0634477368,2025,870,926
invcap,1986-02-28,0.0732493743,0.0730361233,0.0672945262,0.0257520936,0.0384159426,0.0634926687,2009,868,920
invcap,1986-03-31,0.0455428665,0.0677345188,0.0487373495,0.0240565382,0.0359973588,0.0625075652,1989,864,917
invcap,1986-04-30,0.0072037509,-0.000299925,-0.02514364,0.0230169234,0.0341066581,0.0606853529,1976,854,913
invcap,1986-05-31,0.0400998769,0.0641755736,0.0511728476,0.0225945857,0.0349834569,0.0626529255,1968,848,897
invcap,1986-06-30,-0.003078485,0.0219035831,0.0385565726,0.0216685111,0.0333293024,0.0583137216,1950,837,891
invcap,1986-07-31,-0.085409083,-0.058873471,-0.010456607,0.0225866739,0.0317309737,0.0540934741,2015,937,1008
invcap,1986-08-31,0.0564745789,0.0636025734,0.0840324909,0.0248549943,0.0335918329,0.0546796273,2000,930,1000
invcap,1986-09-30,-0.075647608,-0.076395695,-0.081981818,0.0236673002,0.0319681186,0.050826208,1988,926,989
invcap,1986-10-31,0.0470101997,0.0643966738,0.0476317721,0.0259070987,0.0353934887,0.0591376278,1967,916,981
invcap,1986-11-30,0.0288560947,0.0225058017,0.0086205486,0.0241103509,0.03556634,0.057533502,1945,906,965
invcap,1986-12-31,-0.030787718,-0.02647496,-0.019889489,0.0241734652,0.0350345891,0.0578371662,1920,899,949
invcap,1987-01-31,0.1433567292,0.1389996867,0.1109877075,0.0249955014,0.0355419856,0.0589243261,1873,883,933
invcap,1987-02-28,0.0695661271,0.0482168569,0.0079574857,0.0221031664,0.0320114956,0.0535903419,1858,875,927
invcap,1987-03-31,0.0279572204,0.0347954432,0.0136452215,0.0209865981,0.0309151363,0.0513791252,1855,869,924
invcap,1987-04-30,0.0059991023,-0.015803933,-0.027176492,0.0227024528,0.0296949447,0.0501945357,1841,860,916
invcap,1987-05-31,0.0042677718,0.0131110724,-0.000272537,0.0229846264,0.0299093112,0.0525927183,1836,856,908
invcap,1987-06-30,0.0347877905,0.0534048516,0.0475831809,0.0235995987,0.0297407057,0.0532629792,1827,851,906
invcap,1987-07-31,0.0501358506,0.0486670022,0.0314465388,0.0216357824,0.0322762041,0.0444554759,2091,937,1010
invcap,1987-08-31,0.0492715011,0.0355406181,0.0282994488,0.0205306796,0.0308271935,0.0447282732,2079,930,1005
invcap,1987-09-30,-0.031465809,-0.022301073,-0.011655802,0.019659929,0.0304807519,0.0432543566,2055,925,994
invcap,1987-10-31,-0.267239138,-0.221361553,-0.169946129,0.0204679778,0.0317757064,0.0427950399,2040,919,987
invcap,1987-11-30,-0.086099314,-0.079255033,-0.055908553,0.0278896773,0.0392688601,0.0521542384,2016,915,977
invcap,1987-12-31,0.1065599616,0.0769135011,0.0486033163,0.0306893093,0.0426599244,0.0558911615,2000,907,965
invcap,1988-01-31,0.0242715297,0.033868162,0.0615304034,0.0281632907,0.039939672,0.0534999807,1981,897,956
invcap,1988-02-29,0.07042136,0.0563371623,0.034483837,0.0281252268,0.0386856409,0.0535143888,1964,894,948
invcap,1988-03-31,-0.013704842,-0.030305149,-0.009766538,0.0266552496,0.037650009,0.0521648114,1943,882,939
invcap,1988-04-30,0.0081951189,0.0061630699,0.0226618047,0.027491882,0.0371116153,0.052338997,1926,877,931
invcap,1988-05-31,-0.007041959,0.0030102144,0.0094871022,0.02780675,0.0372138759,0.0519706597,1909,868,928
invcap,1988-06-30,0.0683664083,0.0576079789,0.0268845535,0.0284349284,0.0377095105,0.0525177198,1889,851,920
invcap,1988-07-31,-0.023068514,-0.012999989,0.0075717683,0.0281918445,0.0343952356,0.0529113697,2176,971,1024
invcap,1988-08-31,-0.04384847,-0.034508637,-0.014709035,0.0290437016,0.0358497724,0.0536281021,2161,963,1015
invcap,1988-09-30,0.0442690651,0.049119366,0.0167637833,0.030848243,0.0379683647,0.055230005,2139,949,1004
invcap,1988-10-31,0.0028843449,0.0344513558,0.021525013,0.0247977429,0.0384202188,0.0555955408,2111,940,997
invcap,1988-11-30,-0.027638062,-0.013514939,-0.010372082,0.0249051246,0.0369302016,0.0544600411,2095,933,986
invcap,1988-12-31,0.0269380424,0.024108756,0.0211413148,0.0259520119,0.038491122,0.0557613682,2075,922,973
invcap,1989-01-31,0.0669197751,0.0695113978,0.0528888891,0.025674763,0.0385849929,0.0589933132,2047,913,965
invcap,1989-02-28,-0.018680036,-0.02265647,-0.014750486,0.0246019722,0.0365809885,0.0543592043,2032,904,959
invcap,1989-03-31,0.0057860089,0.022490398,0.0227605329,0.0252455464,0.0373486157,0.0568087135,2017,893,950
invcap,1989-04-30,0.0509547387,0.0563955891,0.0417156521,0.025207585,0.0372063618,0.0554018431,1996,884,947
invcap,1989-05-31,0.0432714826,0.0450199117,0.0351214494,0.024075616,0.0366742318,0.0551319247,1981,878,940
invcap,1989-06-30,-0.020695659,-0.009679481,0.0042113586,0.0235262049,0.035590688,0.0539713429,1963,868,930
invcap,1989-07-31,0.0753821713,0.0862582278,0.0674823169,0.0267722147,0.037788584,0.0527565172,2001,931,1133
invcap,1989-08-31,0.0267590421,0.0242982927,0.012040337,0.0251178682,0.0358943961,0.0498718701,1989,922,1130
invcap,1989-09-30,-0.007475377,-0.003387431,-0.001726713,0.0252075412,0.0346971632,0.0490630151,1971,915,1121
invcap,1989-10-31,-0.034754169,-0.024474002,-0.009470095,0.025714468,0.0334073422,0.0494742675,1951,910,1111
invcap,1989-11-30,0.0128488133,0.0297018181,0.0314492186,0.0270749477,0.0340857575,0.0498346853,1937,904,1101
invcap,1989-12-31,0.0069456106,0.0283576279,0.0485562019,0.0268511056,0.0336049619,0.0487403653,1917,900,1093
invcap,1990-01-31,-0.05603972,-0.070709689,-0.073920441,0.0249254298,0.0327609094,0.0468513303,1900,892,1087
invcap,1990-02-28,0.0264617172,0.0091883963,0.0100531039,0.0271799036,0.0359192561,0.0511291975,1883,885,1079
invcap,1990-03-31,0.0389617875,0.0336126578,0.0130075181,0.0269105841,0.035935648,0.0508413687,1871,882,1072
invcap,1990-04-30,-0.019187121,-0.018682681,-0.036238813,0.0259864765,0.0363101012,0.0508066682,1854,878,1069
invcap,1990-05-31,0.1045262984,0.0996290311,0.0647340548,0.0274687246,0.0350271973,0.0532623214,1836,877,1058
invcap,1990-06-30,-0.00212541,-0.001972988,-0.001856536,0.0242296916,0.0317189623,0.0497832979,1816,872,1047
invcap,1990-07-31,-0.024525379,-0.0105597,0.0230305809,0.0257340498,0.0280962344,0.0499701808,1838,915,1215
invcap,1990-08-31,-0.109895214,-0.093522751,-0.065586568,0.0263658886,0.028727182,0.0476629012,1826,908,1205
invcap,1990-09-30,-0.069259479,-0.053647388,-0.013334072,0.0298884929,0.0308739244,0.051648361,1810,904,1194
invcap,1990-10-31,-0.01525996,-0.005106563,0.0116806792,0.0319858628,0.0325998148,0.0527428517,1795,900,1191
invcap,1990-11-30,0.0835104668,0.0663727831,0.034470328,0.0334309965,0.0337267325,0.0523915848,1777,899,1178
invcap,1990-12-31,0.0396621702,0.0272703633,0.0156427165,0.030566983,0.0311885978,0.0512187779,1764,893,1170
invcap,1991-01-31,0.094864023,0.0363775295,0.0035785538,0.0294778056,0.0305742544,0.0502745892,1756,890,1159
invcap,1991-02-28,0.0692279855,0.0779481267,0.062374462,0.0271007321,0.0295059616,0.0509232239,1744,887,1148
invcap,1991-03-31,0.0221993035,0.0357430185,0.0220437853,0.025470833,0.0276347695,0.0484022712,1734,884,1140
invcap,1991-04-30,-0.012943933,0.0071255628,0.0015006624,0.0245486374,0.0267662219,0.0472315416,1716,880,1126
invcap,1991-05-31,0.0564152722,0.0516284418,0.0075892576,0.0247853303,0.0269225635,0.0476392881,1702,875,1121
invcap,1991-06-30,-0.059568569,-0.038371855,-0.031094574,0.0233876491,0.0256032411,0.0475608649,1689,873,1110
invcap,1991-07-31,0.0555151862,0.0409750163,0.0362296679,0.0229463029,0.0290650725,0.0483546576,1786,933,1225
invcap,1991-08-31,0.0301864198,0.0192040441,0.0246172655,0.0218400378,0.0283384368,0.0472946254,1770,929,1211
invcap,1991-09-30,-0.019015671,-0.021310063,0.0098733261,0.0213665225,0.028048179,0.0465332507,1759,925,1200
invcap,1991-10-31,0.0159917319,0.0170503391,0.0148077288,0.0215253084,0.0284155682,0.0457165702,1750,924,1196
invcap,1991-11-30,-0.024788389,-0.053525617,-0.02690065,0.0206140768,0.0280830851,0.0459473031,1739,917,1186
invcap,1991-12-31,0.1238115962,0.1100347624,0.0751466402,0.0215868448,0.0300353592,0.0473405729,1726,909,1184
invcap,1992-01-31,0.0087077637,0.0021023342,-0.031035807,0.0192942581,0.0269328048,0.0442913028,1716,903,1170
invcap,1992-02-29,0.0167198691,0.014483328,0.0003724001,0.0192043473,0.0273152045,0.0460060776,1702,898,1162
invcap,1992-03-31,-0.04019251,-0.015412898,-0.017596058,0.0192555038,0.0270529636,0.046808847,1688,896,1156
invcap,1992-04-30,-0.006538717,0.0214862386,0.0468911865,0.0196508421,0.027290789,0.0471150363,1682,895,1144
invcap,1992-05-31,0.0060387769,-0.001097667,0.0087796382,0.0192892276,0.0266578175,0.0453716942,1669,889,1137
invcap,1992-06-30,-0.027003191,-0.035925837,-0.002763786,0.0199832404,0.0270681523,0.045473273,1646,878,1119
invcap,1992-07-31,0.0384133486,0.0489277801,0.0382492455,0.0211291053,0.034359725,0.0426957077,1772,939,1212
invcap,1992-08-31,-0.027048467,-0.009462217,-0.014342545,0.0204536533,0.0323933587,0.0414852796,1760,936,1194
invcap,1992-09-30,0.0062286111,0.0146824826,0.0127414686,0.0213679285,0.0327581386,0.0418510925,1746,928,1181
invcap,1992-10-31,0.0202445711,0.0041859989,0.0003705756,0.0212397079,0.0325866271,0.041807793,1740,921,1174
invcap,1992-11-30,0.0495769733,0.0237325819,0.0281094819,0.0212259332,0.032439162,0.0417844251,1727,914,1161
invcap,1992-12-31,0.0040065031,0.0158137356,0.0236617103,0.0200292952,0.0323704553,0.0412134345,1715,908,1156
invcap,1993-01-31,-0.001057885,0.0081438874,0.0225212211,0.0202043385,0.0314934398,0.0402425136,1709,904,1151
invcap,1993-02-28,-0.018935808,0.0212619568,0.0318143854,0.0199627791,0.0319161039,0.0398009411,1705,900,1144
invcap,1993-03-31,0.0212998196,0.0188273701,0.0254000173,0.020764213,0.0312963789,0.0395535154,1699,900,1137
invcap,1993-04-30,-0.026630754,-0.024898124,-0.017075437,0.0204397178,0.0311403756,0.038861648,1687,894,1132
invcap,1993-05-31,0.0481142737,0.0244440946,0.0152671662,0.0206380784,0.0320050031,0.0394786807,1684,889,1121
invcap,1993-06-30,-0.012721917,0.0039277733,0.0145659728,0.0204625459,0.0313796383,0.0405281477,1674,887,1120
invcap,1993-07-31,-0.020930661,-0.001787786,0.0091558772,0.020592618,0.0302664212,0.0392239743,2067,941,1163
invcap,1993-08-31,0.0403958411,0.0426322514,0.0327981611,0.0204093296,0.0309725618,0.0392338583,2055,937,1155
invcap,1993-09-30,-0.005934453,-0.001048415,0.0017622039,0.0201676973,0.0299107361,0.0388429021,2050,937,1145
invcap,1993-10-31,0.0257947713,0.0335966398,0.0093980349,0.0203943931,0.0298047312,0.0384988036,2040,936,1135
invcap,1993-11-30,0.0049829431,-0.020999146,-0.023034936,0.0189771546,0.0293022809,0.0390537531,2032,935,1133
invcap,1993-12-31,0.0189348649,0.0164451063,0.0207399786,0.0197197979,0.0300680807,0.0399268839,2025,932,1121
invcap,1994-01-31,0.0280349767,0.0311084376,0.0235197993,0.0191798643,0.0304460161,0.0393989685,2013,925,1118
invcap,1994-02-28,-0.01016309,-0.019640943,-0.028965444,0.018660313,0.0291191255,0.0387693736,2004,920,1114
invcap,1994-03-31,-0.050608223,-0.042347327,-0.045224845,0.0188818025,0.0300490116,0.0393650551,1989,917,1103
invcap,1994-04-30,0.0012143772,0.0160414494,0.0080524435,0.0199002747,0.0312883111,0.0414014354,1984,917,1099
invcap,1994-05-31,0.0110248534,0.0039603633,-0.0156555,0.0192341321,0.0306895042,0.0412804887,1973,914,1091
invcap,1994-06-30,-0.037435277,-0.017166116,-0.029939405,0.0191642161,0.0310964569,0.0418223394,1968,908,1084
invcap,1994-07-31,0.0305281287,0.0268443158,0.0395682054,0.0175086142,0.0301937455,0.0454690724,2341,1026,1184
invcap,1994-08-31,0.0564201671,0.0439772036,0.0306532885,0.0169874969,0.0297391232,0.0441518891,2332,1019,1176
invcap,1994-09-30,-0.007186328,-0.018997958,-0.023128443,0.016586353,0.029108311,0.0427655483,2319,1016,1166
invcap,1994-10-31,0.0233401916,0.0172355313,0.0175588941,0.0169495462,0.029713967,0.0439468265,2301,1017,1162
invcap,1994-11-30,-0.026770819,-0.035191457,-0.030326491,0.0169839709,0.0290815494,0.0431651668,2288,1013,1158
invcap,1994-12-31,0.0143326852,0.0115837257,0.0113080439,0.0176287112,0.0306186338,0.0445717918,2276,1005,1151
invcap,1995-01-31,0.0101003156,0.0155535157,0.0296222455,0.0174858224,0.030318417,0.0440624635,2256,997,1140
invcap,1995-02-28,0.0448438726,0.0348573369,0.0295637194,0.0177466314,0.0299631833,0.0428826019,2242,992,1137
invcap,1995-03-31,0.0331369643,0.0357439477,0.0094469757,0.0173532736,0.0291923775,0.0421713401,2226,988,1132
invcap,1995-04-30,0.0270274065,0.0286680766,0.0205581684,0.0168841295,0.0282501774,0.0416648853,2207,982,1120
invcap,1995-05-31,0.0321420537,0.0251469337,0.035081395,0.0172481504,0.027718174,0.0411985403,2201,977,1112
invcap,1995-06-30,0.0481099701,0.0223065863,0.016476869,0.0168055417,0.0268054102,0.0394325356,2183,968,1103
invcap,1995-07-31,0.0553488236,0.0374715046,0.0312374624,0.0173941387,0.025002895,0.0376028488,2555,1087,1178
invcap,1995-08-31,0.0001018829,0.0010452393,-0.003174507,0.0167517656,0.0240574009,0.0365285685,2546,1078,1169
invcap,1995-09-30,0.0259429259,0.0312287967,0.0380584715,0.0169072337,0.0235937021,0.0366801595,2528,1072,1160
invcap,1995-10-31,-0.022897141,0.0013496433,0.0004269552,0.0162063869,0.0235050208,0.0355597214,2511,1069,1146
invcap,1995-11-30,0.027429873,0.0511693097,0.0395677725,0.0167439385,0.0237498614,0.0353493671,2495,1063,1139
invcap,1995-12-31,-0.003612057,0.0275360876,0.0296045505,0.0162498985,0.0223032042,0.0349760915,2476,1056,1130
invcap,1996-01-31,0.013122947,0.0385098245,0.0205121919,0.0163553623,0.0221484661,0.03376176,2457,1051,1123
invcap,1996-02-29,0.0360310908,0.0091263536,-0.002413339,0.0148737675,0.0213784094,0.0330823825,2438,1045,1119
invcap,1996-03-31,0.0131807054,0.0098739241,0.0225613782,0.0152038451,0.0209455825,0.0342832802,2420,1043,1110
invcap,1996-04-30,0.0568361283,0.0136775217,0.0115429857,0.0146405614,0.021266486,0.0334791338,2412,1033,1105
invcap,1996-05-31,0.0417621633,0.023777824,0.0145257311,0.0141088748,0.021300835,0.0333868194,2396,1029,1101
invcap,1996-06-30,-0.028606063,0.0013577248,0.0103784401,0.0137983335,0.0208974629,0.0333277482,2377,1026,1091
invcap,1996-07-31,-0.074865492,-0.04846474,-0.05124037,0.0117411736,0.0216706003,0.0323735366,2587,1189,1244
invcap,1996-08-31,0.0440093791,0.0222803511,0.0283273302,0.0128363071,0.0225518002,0.0335451015,2569,1182,1237
invcap,1996-09-30,0.0725546828,0.0435275141,0.0356922517,0.0125557606,0.0223093908,0.0333214925,2546,1169,1230
invcap,1996-10-31,-0.002664564,0.0124217562,0.023830687,0.0118328016,0.0217624067,0.0323418557,2531,1165,1217
invcap,1996-11-30,0.0787795989,0.0541489999,0.0494608319,0.0116874963,0.0212506583,0.0316045132,2517,1160,1208
invcap,1996-12-31,-0.016929318,-0.013326549,-0.0093223,0.0103007777,0.0202627681,0.0306317353,2506,1154,1195
invcap,1997-01-31,0.068877601,0.0489481942,0.0421587844,0.0104675997,0.0206339399,0.0307489131,2485,1144,1175
invcap,1997-02-28,-0.040760256,0.0180172573,-0.002732143,0.0102116146,0.0197558728,0.0299126676,2468,1140,1168
invcap,1997-03-31,-0.050040202,-0.033185609,-0.030185685,0.010633482,0.0197687591,0.02994089,2451,1134,1156
invcap,1997-04-30,0.0612599257,0.0438082746,0.0287246329,0.0114066509,0.0202195426,0.031231378,2429,1126,1148
invcap,1997-05-31,0.0858774074,0.061467867,0.0679688592,0.0108779073,0.0194093614,0.0301772688,2417,1117,1145
invcap,1997-06-30,0.0274123141,0.0486307203,0.0387900585,0.0099119603,0.0184791583,0.0293287989,2403,1105,1139
invcap,1997-07-31,0.1012062601,0.0520783776,0.052049428,0.0095047098,0.0189747636,0.027278891,2832,1256,1314
invcap,1997-08-31,-0.028871367,-0.046313485,-0.017731661,0.0084582109,0.0180155726,0.0261606959,2806,1248,1296
invcap,1997-09-30,0.049722386,0.0519500258,0.0517028992,0.008920025,0.0189042034,0.0265299827,2781,1232,1282
invcap,1997-10-31,-0.055505762,-0.024664887,-0.022922487,0.0084366548,0.0180081497,0.0249531597,2767,1219,1267
invcap,1997-11-30,0.0290512709,0.0449213864,0.0283635453,0.0091387356,0.0186595752,0.0256915504,2746,1204,1260
invcap,1997-12-31,-0.01363604,0.0153162422,0.0271273577,0.0095229417,0.0179602548,0.0252153057,2727,1196,1248
invcap,1998-01-31,0.0277306038,0.0250750073,-0.021715956,0.0095137459,0.0176892227,0.0244585976,2690,1174,1233
invcap,1998-02-28,0.085550535,0.0669593584,0.0486166072,0.0085343885,0.0174862001,0.0252149813,2660,1165,1219
invcap,1998-03-31,0.0376220584,0.0598763786,0.0486515903,0.0079006814,0.0165578978,0.0244079545,2633,1158,1209
invcap,1998-04-30,0.0217223775,0.0007460308,0.0126318308,0.0076260404,0.0156151541,0.0232737431,2608,1143,1189
invcap,1998-05-31,-0.035896359,-0.01188248,-0.033281025,0.0073005174,0.0159150856,0.0230961338,2583,1133,1182
invcap,1998-06-30,0.0601991563,0.0310480642,0.0093717071,0.0075126346,0.016105606,0.0237010524,2557,1125,1170
invcap,1998-07-31,-0.008400694,-0.031517228,-0.037193433,0.0074444532,0.0162498561,0.0212040035,2839,1215,1294
invcap,1998-08-31,-0.178394095,-0.115249658,-0.095729619,0.007505871,0.0170092458,0.0223522277,2816,1203,1272
invcap,1998-09-30,0.0860158669,0.0706014786,0.0606155775,0.0090431875,0.019178146,0.0238498218,2785,1191,1266
invcap,1998-10-31,0.0720794898,0.0712140821,0.0565471744,0.0086113503,0.0176264655,0.0226245971,2749,1179,1242
invcap,1998-11-30,0.0837848958,0.0504004276,0.0492432786,0.0081836675,0.0169253487,0.0213175013,2701,1154,1221
invcap,1998-12-31,0.1206206441,0.0423790887,0.0317606583,0.0073550949,0.0162131477,0.0204724493,2673,1147,1209
invcap,1999-01-31,0.1078851483,-0.005367519,-0.007903954,0.0066412731,0.015732432,0.0201073157,2632,1138,1186
invcap,1999-02-28,-0.076238241,-0.011413793,-0.024716331,0.0067502863,0.0161834827,0.020813417,2605,1126,1164
invcap,1999-03-31,0.0678557884,0.0179726597,0.0116572023,0.0064405568,0.0162626222,0.0214334106,2572,1116,1146
invcap,1999-04-30,0.0164299917,0.0405619589,0.0834671201,0.0058786298,0.0161065824,0.0209006674,2526,1095,1128
invcap,1999-05-31,-0.015231901,-0.017211523,-0.007740106,0.0055355544,0.0155601799,0.0196844637,2494,1082,1109
invcap,1999-06-30,0.0797036659,0.0437585144,0.0235564338,0.0057624383,0.0156916641,0.0198702096,2467,1072,1098
invcap,1999-07-31,-0.021725988,-0.022686998,-0.030180136,0.0042966596,0.0141926947,0.020170312,2569,1148,1227
invcap,1999-08-31,0.0254395436,-0.025009056,-0.007344366,0.0044544452,0.015010476,0.021138425,2539,1131,1212
invcap,1999-09-30,-0.009473659,-0.019911646,-0.031146914,0.0042868263,0.0154743266,0.0211241086,2505,1116,1193
invcap,1999-10-31,0.0402652315,0.0666276656,0.0505085057,0.0043509471,0.0155690603,0.021953968,2471,1104,1179
invcap,1999-11-30,0.0971959292,0.0050346156,-0.003567235,0.0042607838,0.0145055298,0.0210081348,2443,1090,1168
invcap,1999-12-31,0.1653734715,0.0237975395,0.0475982026,0.0037624707,0.013453353,0.0211248029,2398,1074,1154
invcap,2000-01-31,-0.035505483,-0.053783133,-0.044717723,0.0032264769,0.013276926,0.0195061973,2368,1066,1140
invcap,2000-02-29,0.1310593881,-0.054847369,-0.069025699,0.003473758,0.0142761013,0.020972197,2348,1061,1124
invcap,2000-03-31,0.0527510238,0.0776529556,0.0710758395,0.0034183005,0.0150752837,0.0227251294,2318,1052,1113
invcap,2000-04-30,-0.084560772,0.0056994393,0.0072289343,0.0032236937,0.0141491543,0.0207485819,2294,1037,1100
invcap,2000-05-31,-0.087107188,-0.010440334,0.0229891796,0.003553987,0.0140451095,0.0209666134,2274,1030,1091
invcap,2000-06-30,0.1006880966,0.0111472095,0.0012499355,0.003738073,0.0141724275,0.019747366,2250,1019,1074
invcap,2000-07-31,-0.045204878,-0.036715502,0.0009150478,0.004668462,0.0151365453,0.0209213618,2546,1084,1123
invcap,2000-08-31,0.0866546006,0.064603239,0.0161460006,0.004799996,0.015168108,0.0213768761,2525,1076,1115
invcap,2000-09-30,-0.094390528,-0.012522791,0.0164895676,0.0044070248,0.0139521751,0.0210002106,2490,1057,1105
invcap,2000-10-31,-0.041930863,0.0245270336,0.0051268484,0.0048598565,0.0150270997,0.0204416153,2457,1042,1089
invcap,2000-11-30,-0.160774741,-0.042058619,0.0034407363,0.0050444271,0.0146692867,0.0207085185,2423,1031,1066
invcap,2000-12-31,-0.033083504,0.0371643081,0.0455510714,0.0063227979,0.01549753,0.0201599056,2391,1017,1044
invcap,2001-01-31,0.0811704631,0.0109425478,-0.020526906,0.0065730862,0.015319821,0.0194641049,2357,1006,1025
invcap,2001-02-28,-0.156952725,-0.042906044,-0.014228761,0.0063151789,0.0160763474,0.0199815433,2333,988,1008
invcap,2001-03-31,-0.105717393,-0.057027728,-0.020743832,0.0083114787,0.0169877891,0.0206041612,2303,977,1002
invcap,2001-04-30,0.1275094597,0.0575752018,0.0562088632,0.0094111528,0.0182210847,0.0208817719,2272,966,989
invcap,2001-05-31,-0.01195419,0.020983999,0.0202370705,0.0085021349,0.0174505157,0.0200178809,2231,952,973
invcap,2001-06-30,-0.005965632,-0.040408769,-0.03195521,0.0088944914,0.0170465284,0.0202349718,2193,942,962
invcap,2001-07-31,-0.052949366,0.027153689,-0.009215605,0.0091775805,0.0148567986,0.0246879115,2582,903,1020
invcap,2001-08-31,-0.097003452,-0.03217979,-0.023897984,0.0096743349,0.0143912261,0.0247607229,2531,891,1019
invcap,2001-09-30,-0.136876785,-0.046690481,-0.089808583,0.0108292432,0.0149024454,0.0253274795,2475,883,1006
invcap,2001-10-31,0.066045566,0.0207286774,0.0153159443,0.0125553595,0.0155922419,0.0273266173,2455,876,997
invcap,2001-11-30,0.1189368661,0.0468735794,0.0346577129,0.0122648429,0.0153132745,0.0266332533,2434,871,986
invcap,2001-12-31,0.0121958226,0.0069624169,0.0258093362,0.0116343962,0.0147905703,0.0261498965,2395,862,968
invcap,2002-01-31,-0.018289662,0.0002281875,-0.012568979,0.0114707258,0.0147721664,0.0254306196,2370,858,954
invcap,2002-02-28,-0.072383555,0.0216624109,0.0248645384,0.0125805744,0.0146752446,0.0260757673,2347,854,945
