anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ivol,1982-09-30,0.0155479844,0.0205841651,0.0215087688,0.0389649926,0.0504225636,0.0627565873,2317,1045,1553
ivol,1982-10-31,0.1593230979,0.142025167,0.0941824317,0.0387758007,0.0482166861,0.0612974621,2404,998,1493
ivol,1982-11-30,0.0627129979,0.0631119557,0.045485183,0.0331685021,0.0425329689,0.0566571777,2451,987,1431
ivol,1982-12-31,0.0088002859,0.012283102,0.0162141561,0.0289652708,0.0412043059,0.0547660843,2556,977,1352
ivol,1983-01-31,0.0818925005,0.0322020996,0.0309339934,0.0272842999,0.0389319925,0.0549776784,2574,977,1310
ivol,1983-02-28,0.0235107182,0.0379605501,0.0340543199,0.0254540265,0.0411581907,0.0524631143,2612,976,1276
ivol,1983-03-31,0.0245661792,0.0467510615,0.0330631801,0.0242649904,0.0406663276,0.0513667497,2627,976,1263
ivol,1983-04-30,0.0760996581,0.0771684266,0.0727022436,0.0228099949,0.0385691852,0.0495937761,2698,935,1268
ivol,1983-05-31,0.0777606718,0.0155478869,-0.006422265,0.0210501854,0.0347761386,0.0468249763,2654,1021,1219
ivol,1983-06-30,0.0548928264,0.0505520061,0.0256964826,0.0193410216,0.0345985247,0.0481127864,2693,1038,1181
ivol,1983-07-31,-0.062959754,-0.040079273,-0.01724407,0.0165121384,0.0302613619,0.0474808683,2742,1053,1147
ivol,1983-08-31,-0.021471982,-0.002905289,0.0108058521,0.0160728195,0.0283624995,0.0498173194,2763,1038,1174
ivol,1983-09-30,-0.001903812,0.0104568236,0.0264021501,0.0149829797,0.0295733161,0.0508072837,2718,1055,1240
ivol,1983-10-31,-0.086733115,-0.03710388,0.0006647363,0.0170264922,0.0300190515,0.0487616067,2758,975,1331
ivol,1983-11-30,0.0525569723,0.0415383493,0.0132785018,0.0189278713,0.0315735915,0.0493262999,2773,1047,1316
ivol,1983-12-31,-0.027252129,-0.003957125,-0.008715402,0.0184044397,0.0334672932,0.0477197017,2833,1045,1340
ivol,1984-01-31,-0.026632048,-0.005542382,-0.014445909,0.0210255742,0.0349291425,0.0474705679,2858,1050,1356
ivol,1984-02-29,-0.048856606,-0.043604662,-0.034294733,0.0269136561,0.0344271372,0.0484773572,2886,1096,1339
ivol,1984-03-31,0.0024983218,0.0155802336,0.0172357058,0.0298461875,0.0380595825,0.0501671375,2926,1034,1415
ivol,1984-04-30,-0.009868287,-0.002377211,0.0110238327,0.0306812582,0.0351611106,0.0508572539,2939,1065,1466
ivol,1984-05-31,-0.064753976,-0.060690515,-0.043834638,0.0295677734,0.0360243668,0.0512102196,2867,1131,1508
ivol,1984-06-30,0.027497551,0.0261920043,0.0229670171,0.0313263844,0.0403772487,0.0533743183,2956,1114,1485
ivol,1984-07-31,-0.052002442,-0.033375221,-0.005851153,0.0354835635,0.0353236546,0.0538274639,2987,1104,1485
ivol,1984-08-31,0.1287239676,0.1333030692,0.0974273092,0.0364777933,0.0384449079,0.0548847204,3000,1086,1500
ivol,1984-09-30,-0.023345446,-0.00090018,0.0085218577,0.0288336305,0.0370347684,0.0496998124,2963,1173,1475
ivol,1984-10-31,-0.028379009,0.0039731788,0.0108108717,0.0277396436,0.0385836173,0.0515695664,3044,1118,1432
ivol,1984-11-30,-0.033820373,-0.010070798,-0.003900774,0.0304858079,0.0367193127,0.051038901,3140,1054,1401
ivol,1984-12-31,0.014801888,0.0296667549,0.0251232194,0.0298530175,0.040598877,0.0509361726,3217,1016,1350
ivol,1985-01-31,0.1342517106,0.0958894124,0.0686462034,0.030846029,0.0367274519,0.0523564644,3226,1019,1327
ivol,1985-02-28,0.0180669324,0.0164111779,0.0183015103,0.0279626721,0.0336956374,0.0489820359,3256,1064,1232
ivol,1985-03-31,-0.027135534,-0.011447601,0.0076625623,0.0275675094,0.0315633139,0.0493348095,3346,1061,1152
ivol,1985-04-30,-0.023982574,-0.010421706,0.0101078149,0.0238836993,0.0322272033,0.0501275594,3410,1054,1097
ivol,1985-05-31,0.0326711468,0.0655349971,0.0592401712,0.0265605052,0.0342348115,0.0498860732,3461,1077,1024
ivol,1985-06-30,0.0079358866,0.0176762061,0.0201565622,0.0246373724,0.0320589447,0.047510147,3435,1059,1037
ivol,1985-07-31,0.0135536575,0.0023242455,-0.004068598,0.0247084322,0.0330946637,0.0470251013,3409,1098,1002
ivol,1985-08-31,-0.015057903,-0.00175706,-0.002363657,0.0234912902,0.0320552688,0.0485055891,3455,1040,1000
ivol,1985-09-30,-0.057989722,-0.042611414,-0.032051445,0.0251202091,0.0315564239,0.0484921287,3444,1050,988
ivol,1985-10-31,0.033659438,0.0518053699,0.0509383464,0.0257510828,0.0360176028,0.0490842632,3474,1077,934
ivol,1985-11-30,0.061777524,0.0715252468,0.0703534562,0.0286311449,0.0335801153,0.0478240054,3443,1124,931
ivol,1985-12-31,0.0351678767,0.0430397647,0.0480229911,0.0272969558,0.0322173711,0.0456811999,3469,1084,939
ivol,1986-01-31,0.0102527946,0.0144293128,0.0114937717,0.0290415445,0.0327803237,0.0428570655,3445,1061,971
ivol,1986-02-28,0.0667491778,0.0726675237,0.0773251459,0.034814057,0.0298911352,0.0427494033,3449,1061,975
ivol,1986-03-31,0.0396697766,0.0617032777,0.0549232273,0.033577625,0.0317744971,0.0393573159,3427,1076,997
ivol,1986-04-30,0.0019631805,-0.005605623,-0.011325043,0.0310644363,0.031996212,0.037190646,3418,1055,1032
ivol,1986-05-31,0.0429970703,0.0580282336,0.0500011522,0.0391542131,0.0268970321,0.0384773236,3386,1049,1055
ivol,1986-06-30,0.0043829869,0.0121604786,0.0191287542,0.0309806821,0.0258930704,0.037545243,3406,1080,1001
ivol,1986-07-31,-0.105534153,-0.067062503,-0.04115549,0.0321165697,0.0238030432,0.037900564,3482,1060,948
ivol,1986-08-31,0.0413544182,0.0637755475,0.0731441204,0.0260890211,0.0283170526,0.0393248533,3437,1085,970
ivol,1986-09-30,-0.071795469,-0.075063421,-0.085875307,0.0271120937,0.0283752232,0.0361249247,3359,1155,1026
ivol,1986-10-31,0.0404320487,0.0605371006,0.0455140464,0.0364878538,0.0312443753,0.0398660312,3345,1207,1064
ivol,1986-11-30,-0.004318275,0.0088438562,0.0215901743,0.0261000876,0.0260301037,0.0415518805,3437,1169,1050
ivol,1986-12-31,-0.039701001,-0.024732095,-0.022817101,0.0230807066,0.0301932305,0.0396730661,3479,1161,1028
ivol,1987-01-31,0.137053736,0.1341333585,0.1239060287,0.0323097601,0.0332084368,0.0381564035,3581,1094,965
ivol,1987-02-28,0.0772394507,0.0716142261,0.0330022554,0.0337014203,0.026038227,0.0351135146,3700,1043,922
ivol,1987-03-31,0.0198750429,0.0239251376,0.0194318274,0.030170584,0.0236263028,0.0337329396,3752,1039,947
ivol,1987-04-30,-0.020239114,-0.020677912,-0.014752058,0.030196431,0.0210868792,0.0355037725,3817,1026,956
ivol,1987-05-31,0.0028284288,0.0073929905,0.0004503633,0.0218837442,0.0294703643,0.0348808857,3778,1051,999
ivol,1987-06-30,0.003184957,0.04417108,0.0560766494,0.0298475365,0.0275726176,0.0354661259,3793,1080,1008
ivol,1987-07-31,0.0462400221,0.0530789566,0.0330121636,0.0360257622,0.0257198248,0.0335746843,3755,1111,1053
ivol,1987-08-31,0.0271073366,0.0351132843,0.0452098601,0.0373206068,0.0211058994,0.0341773747,3849,1072,1012
ivol,1987-09-30,-0.011858507,-0.023639208,-0.026426811,0.0368950922,0.022564169,0.0318546285,3905,1076,985
ivol,1987-10-31,-0.303359527,-0.258797087,-0.18813828,0.0389166759,0.021390019,0.0332266588,3863,1191,975
ivol,1987-11-30,-0.066427569,-0.081433365,-0.070885806,0.0505399082,0.0290567945,0.0419786769,3724,1326,990
ivol,1987-12-31,0.0843105389,0.1001180593,0.0565932292,0.044739406,0.0339082487,0.0457729874,3828,1280,969
ivol,1988-01-31,0.0228218286,0.0410948024,0.0520912002,0.045656244,0.0316034129,0.0424017602,3873,1240,1001
ivol,1988-02-29,0.092332364,0.0780625595,0.0330252267,0.0492477928,0.0316989959,0.041078144,3933,1180,992
ivol,1988-03-31,0.0383521084,-0.00465094,-0.034635737,0.0560319244,0.0277141733,0.0395874724,3944,1121,998
ivol,1988-04-30,0.0109569159,0.0099090852,0.0105633224,0.0323783235,0.0317919774,0.0416648534,3900,1175,981
ivol,1988-05-31,-0.021882189,-0.006743671,0.0124366303,0.0343675328,0.0322446807,0.0412748466,3854,1209,960
ivol,1988-06-30,0.0668655237,0.0655253763,0.046777286,0.0389444056,0.0316326602,0.0417473155,3867,1191,928
ivol,1988-07-31,-0.018598558,-0.014882837,-0.003447849,0.0319542878,0.0337838827,0.0400730391,3941,1090,932
ivol,1988-08-31,-0.032663489,-0.030202755,-0.024137612,0.0467288256,0.0318664784,0.0408380277,3941,1115,893
ivol,1988-09-30,0.0243165864,0.0366413402,0.0413225168,0.0435685981,0.0337721534,0.0425834453,3965,1056,914
ivol,1988-10-31,-0.007591724,0.0048369662,0.0283494522,0.0366446185,0.0316732893,0.0424081847,4030,984,898
ivol,1988-11-30,-0.032768487,-0.022269839,-0.013017134,0.0414580855,0.0298100722,0.0413131588,4034,979,893
ivol,1988-12-31,0.0338690025,0.0276480836,0.014457749,0.0437280679,0.0303970337,0.042851875,4006,1001,876
ivol,1989-01-31,0.053667481,0.0740112707,0.0643931964,0.0532390092,0.0297685415,0.043099044,3954,1025,863
ivol,1989-02-28,0.0073633373,-0.005747092,-0.025217338,0.0559433955,0.0294498052,0.0391921478,3956,1051,830
ivol,1989-03-31,0.0162928001,0.0179407133,0.0241161399,0.0595707669,0.0292759788,0.0409187552,3941,1078,794
ivol,1989-04-30,0.0428735356,0.044935283,0.0515050574,0.0528133603,0.0302451173,0.040476577,3948,1074,779
ivol,1989-05-31,0.0443980832,0.0395923675,0.0411668651,0.0357165691,0.0339700045,0.0399027777,3939,1089,765
ivol,1989-06-30,-0.022476006,-0.009070941,-0.001886509,0.0360702164,0.0306593444,0.0394587054,3948,1032,785
ivol,1989-07-31,0.0395183193,0.0782784323,0.0861160673,0.0283082254,0.0293813204,0.0418178945,3912,1034,783
ivol,1989-08-31,0.0259471478,0.0241410527,0.0195374821,0.0341813174,0.027495815,0.038371434,3847,1019,845
ivol,1989-09-30,0.0006442575,-0.004715172,2.70583e-05,0.0336062952,0.0277395004,0.0374175069,3796,1042,853
ivol,1989-10-31,-0.061594047,-0.046798082,-0.012174518,0.0281657545,0.0282413536,0.0378598524,3807,1034,825
ivol,1989-11-30,0.0012046101,0.0118106538,0.0270679337,0.0355011678,0.0282673922,0.0385536528,3823,1039,809
ivol,1989-12-31,0.0004596659,0.0010717921,0.0285605911,0.0356355703,0.0283824312,0.0375811755,3783,1040,823
ivol,1990-01-31,-0.083902574,-0.081536253,-0.062894977,0.0286139402,0.0295621539,0.0367141389,3763,1081,782
ivol,1990-02-28,0.0332356235,0.021538865,0.0114820575,0.0346077184,0.0313368191,0.040034601,3771,1020,821
ivol,1990-03-31,0.0296362654,0.0185362297,0.0253825773,0.0335116074,0.0327771471,0.0391290733,3800,998,817
ivol,1990-04-30,-0.036989792,-0.034294894,-0.021295039,0.0367573679,0.0299906597,0.039429683,3758,1048,827
ivol,1990-05-31,0.0914810378,0.1019015538,0.0888094135,0.0401580357,0.0304687752,0.0399428306,3746,1083,787
ivol,1990-06-30,-0.002596249,-0.014788027,-0.000709975,0.0360590039,0.0287185419,0.0359275088,3830,995,765
ivol,1990-07-31,-0.058042082,-0.02938196,0.0048916351,0.0369961552,0.0267366357,0.0371603974,3827,997,751
ivol,1990-08-31,-0.128646454,-0.098817211,-0.084801491,0.0375556146,0.0278645547,0.0372946106,3776,1016,781
ivol,1990-09-30,-0.106334985,-0.067854103,-0.039612967,0.0377008372,0.0324478495,0.0411195761,3793,976,793
ivol,1990-10-31,-0.069517051,-0.037644587,0.0096614532,0.0442701444,0.0367172409,0.0417867888,3759,1024,794
ivol,1990-11-30,0.1079210753,0.0849735124,0.0591330869,0.0536226314,0.0380144603,0.0418725186,3686,1071,827
ivol,1990-12-31,0.0355581901,0.0523196597,0.0229580153,0.0522433522,0.0351881382,0.0386848838,3557,1147,863
ivol,1991-01-31,0.1104925181,0.0835303753,0.0304947917,0.0495858948,0.0347202186,0.0376335711,3553,1149,854
ivol,1991-02-28,0.1344343367,0.0768867209,0.0670648521,0.0475812522,0.0329782865,0.0362520247,3577,1093,859
ivol,1991-03-31,0.0600119961,0.0314594726,0.0256152924,0.0406162321,0.0303633552,0.0344420344,3586,1074,851
ivol,1991-04-30,0.0023280981,-0.001145424,0.0020203387,0.0315342316,0.0283094819,0.0345097445,3565,1079,835
ivol,1991-05-31,0.032686884,0.0672708008,0.0320223932,0.0285952152,0.0284263689,0.035206147,3605,1036,811
ivol,1991-06-30,-0.065295893,-0.060659841,-0.035496821,0.0242828864,0.0258819967,0.0344103887,3666,952,812
ivol,1991-07-31,0.0580608901,0.0430689027,0.0464205003,0.027622442,0.0281318716,0.0349285477,3693,941,793
ivol,1991-08-31,0.0491181962,0.024905853,0.0240908782,0.0243754339,0.0276229368,0.0336728539,3656,964,796
ivol,1991-09-30,-0.008078162,-0.020975331,-0.006070613,0.0241459377,0.0252426902,0.033521332,3698,938,794
ivol,1991-10-31,0.021839274,0.0108811342,0.0189810967,0.0232026587,0.025857049,0.0336037003,3717,961,794
ivol,1991-11-30,-0.053560339,-0.051583685,-0.029179767,0.0252144596,0.0253949213,0.0327682307,3665,987,833
ivol,1991-12-31,0.1171897923,0.1157477632,0.1058826659,0.0222625266,0.0278665358,0.0343364505,3683,1010,808
ivol,1992-01-31,0.0921829317,0.0209816364,-0.027792284,0.020583238,0.0247113857,0.0308850829,3638,1043,808
ivol,1992-02-29,0.0234081422,0.032960753,0.0031212816,0.0166983131,0.0238074264,0.0322431266,3672,1008,836
ivol,1992-03-31,-0.055974629,-0.028656169,-0.017955461,0.0179465732,0.0225664994,0.0325279438,3692,1011,831
ivol,1992-04-30,-0.039275159,0.0033634517,0.0296698868,0.0170031883,0.0212087901,0.0335059104,3749,1001,790
ivol,1992-05-31,-0.005418327,0.0088140035,0.0082550673,0.0180107263,0.0225747215,0.0322452071,3805,966,780
ivol,1992-06-30,-0.042754007,-0.024071136,-0.011268947,0.0184177206,0.0223318249,0.0327402147,3801,955,784
ivol,1992-07-31,0.0408608679,0.0372267764,0.0412716789,0.0155101487,0.0242440843,0.0335108883,3945,926,688
ivol,1992-08-31,-0.039872589,-0.03311938,-0.012380704,0.0144809859,0.0215299565,0.0328435883,4034,902,621
ivol,1992-09-30,0.0202455665,0.0236925775,0.0084141498,0.0150198327,0.0229413849,0.0331804312,4050,896,612
ivol,1992-10-31,0.0482423738,0.0180187755,0.007133474,0.0164565357,0.0241528878,0.0318727758,4040,931,612
ivol,1992-11-30,0.0811871021,0.060857832,0.0259619643,0.0162559649,0.0233755493,0.032285277,4051,899,629
ivol,1992-12-31,0.02654312,0.0108904187,0.0189185814,0.0157836579,0.0217515033,0.0318760264,4046,930,620
ivol,1993-01-31,0.0310696792,0.0301045237,-0.000830722,0.0236114017,0.0196575683,0.0311011018,4090,880,629
ivol,1993-02-28,-0.033120304,-0.009720567,0.0206813309,0.0203675532,0.0209666698,0.0309353634,4089,920,606
ivol,1993-03-31,0.0305742434,0.0267597416,0.0239466641,0.0189697098,0.0216978718,0.03160267,4078,932,615
ivol,1993-04-30,-0.036769864,-0.030998633,-0.021525991,0.0116419328,0.0216809872,0.0321534465,4101,940,620
ivol,1993-05-31,0.0689673477,0.0330805857,0.0134045199,0.015370898,0.0221424398,0.0334658974,4103,939,627
ivol,1993-06-30,0.0002877101,-0.004670537,0.0139506312,0.0136953598,0.0211034234,0.0342222307,4152,937,622
ivol,1993-07-31,-0.006727624,-0.010155029,0.004061432,0.0131040496,0.0212421531,0.0335251069,4204,915,641
ivol,1993-08-31,0.0441002701,0.0463862137,0.0329577968,0.0132824311,0.0207224876,0.0327680752,4230,937,612
ivol,1993-09-30,0.0231558844,0.0013648898,-0.003694565,0.0123045516,0.021052985,0.0321175572,4228,951,636
ivol,1993-10-31,0.0360945691,0.0178703923,0.0041363273,0.0116402996,0.021430299,0.031975365,4307,906,661
ivol,1993-11-30,-0.023976107,-0.003218737,-0.020029245,0.0114456552,0.0211239794,0.0325273547,4327,922,678
ivol,1993-12-31,0.029084246,0.0177897633,0.0168660204,0.0129931788,0.021325504,0.0339459094,4371,908,684
ivol,1994-01-31,0.0396724087,0.0390129353,0.021610609,0.0142806998,0.0198610221,0.0330313992,4388,931,672
ivol,1994-02-28,-0.006453579,-0.010394981,-0.031607378,0.0116177957,0.0179960223,0.0321502255,4408,947,685
ivol,1994-03-31,-0.062862162,-0.045300888,-0.038491836,0.0124270328,0.0179712683,0.0330469377,4483,942,682
ivol,1994-04-30,-0.011654788,0.0065084565,0.0183170712,0.0124328653,0.0203647807,0.0343088508,4590,932,692
ivol,1994-05-31,-0.009823441,0.0128161681,0.0136744215,0.0122347195,0.0203924055,0.0335535988,4601,938,698
ivol,1994-06-30,-0.048130296,-0.022351848,-0.025533976,0.0125860136,0.020532855,0.0333101242,4633,920,727
ivol,1994-07-31,0.0265997273,0.0272773007,0.0340067118,0.0133805714,0.0200179315,0.0347709314,4667,930,722
ivol,1994-08-31,0.0727932277,0.0486181695,0.0313421536,0.0142784533,0.0199507304,0.0334754533,4745,903,705
ivol,1994-09-30,-0.00284974,-0.024534654,-0.025572073,0.0132652596,0.0188759154,0.0336204384,4779,911,709
ivol,1994-10-31,0.0260316007,0.0062142785,0.0186878611,0.0141839436,0.0202578405,0.0338042546,4786,931,712
ivol,1994-11-30,-0.040360508,-0.045545106,-0.029967978,0.0123128654,0.021405441,0.0319839234,4757,973,715
ivol,1994-12-31,-0.000728082,0.012715747,0.0172550929,0.0136065293,0.0203814738,0.0346368928,4803,953,705
ivol,1995-01-31,-0.001883518,0.0112739741,0.0348338695,0.0134397742,0.0209597429,0.0335240366,4761,994,697
ivol,1995-02-28,0.038852421,0.0559371899,0.0341581719,0.0142499693,0.0206506061,0.0329856896,4784,980,690
ivol,1995-03-31,0.0289608008,0.0328530475,0.0221711356,0.0135533803,0.0196505083,0.0320172996,4803,972,689
ivol,1995-04-30,0.0164386685,0.0271914948,0.0273046058,0.0135513329,0.018704682,0.0320193085,4775,1007,682
ivol,1995-05-31,0.0164792101,0.0379462197,0.0392538894,0.013937134,0.0188132534,0.0318386955,4708,1063,692
ivol,1995-06-30,0.0796661337,0.0354970051,0.0111498955,0.0140266115,0.0188807926,0.030538671,4718,1040,708
ivol,1995-07-31,0.0755180734,0.0405311528,0.0310044185,0.0132903203,0.0174439742,0.0319415539,4706,1033,717
ivol,1995-08-31,0.0098663281,0.0072904914,0.0099226686,0.0095135917,0.0202992808,0.0307026089,4736,1004,736
ivol,1995-09-30,0.0224591108,0.0120383209,0.053397458,0.0155384455,0.0163601849,0.0302161937,4734,1047,712
ivol,1995-10-31,-0.020069183,-0.02028119,-0.001159282,0.0134576787,0.0173559493,0.0294230415,4777,1041,706
ivol,1995-11-30,0.0325469414,0.0423284664,0.0511917875,0.0154008875,0.0172673494,0.0300832411,4823,1001,732
ivol,1995-12-31,-0.01296368,0.0076708526,0.0332328487,0.014658285,0.0170770298,0.0284043015,4739,1077,762
ivol,1996-01-31,0.0059629359,0.0319608851,0.0317954947,0.0136365524,0.0187495173,0.0273493793,4679,1098,800
ivol,1996-02-29,0.0380180145,0.0207759059,0.006025439,0.0075922262,0.0179122001,0.0275637581,4689,1095,817
ivol,1996-03-31,0.0052903909,0.0225502588,0.0121970782,0.0076455556,0.0172943271,0.0279766068,4695,1122,821
ivol,1996-04-30,0.0857716194,0.0238041067,-0.002682978,0.0077346976,0.0173244128,0.028082666,4759,1106,835
ivol,1996-05-31,0.038860569,0.0197958129,0.0249717347,0.0088014447,0.020162696,0.0259736081,4783,1095,829
ivol,1996-06-30,-0.053881194,-0.004727388,0.0126082972,0.0092868209,0.0180716285,0.0255339277,4832,1098,819
ivol,1996-07-31,-0.107256423,-0.048970881,-0.036037906,0.0071565134,0.0173153391,0.0262545939,4917,1078,799
ivol,1996-08-31,0.0583692005,0.034972071,0.0246240346,0.0076394393,0.0176198667,0.0273290248,4946,1084,812
ivol,1996-09-30,0.0644396957,0.0551181277,0.0504076675,0.0088435696,0.01714652,0.0270178727,4978,1109,814
ivol,1996-10-31,-0.032767125,0.0243210163,0.0312350295,0.0092541941,0.0158134699,0.026386264,5079,1083,802
ivol,1996-11-30,0.054964097,0.062499747,0.0704018967,0.0104034986,0.0161775025,0.0246181008,5154,1059,796
ivol,1996-12-31,-0.019434848,-0.009918333,-0.013725466,0.0086571577,0.015237956,0.0236901077,5113,1123,804
ivol,1997-01-31,0.0469417075,0.0600400492,0.0577775658,0.0097551359,0.0159683981,0.0240994914,5129,1117,802
ivol,1997-02-28,-0.050519932,-0.006264415,0.0231674355,0.0068286394,0.0149481788,0.0238565045,5151,1148,808
ivol,1997-03-31,-0.064666631,-0.041886911,-0.038339473,0.0082048311,0.0153855111,0.0236980568,5240,1110,799
ivol,1997-04-30,0.0083766981,0.0589570773,0.0564467993,0.0096030744,0.0185158147,0.0234834818,5211,1150,807
ivol,1997-05-31,0.1305439873,0.0574108661,0.0535572805,0.0106464326,0.0158028472,0.0232743513,5186,1193,786
ivol,1997-06-30,0.0346677117,0.0430376066,0.0512184342,0.0095349579,0.0161164091,0.0219154681,5181,1192,814
ivol,1997-07-31,0.0975206697,0.0925819518,0.0623949455,0.0088655302,0.0130726708,0.0212638922,5212,1143,821
ivol,1997-08-31,0.0090899608,-0.035155906,-0.05911896,0.0072172949,0.0129431977,0.0202903435,5210,1098,836
ivol,1997-09-30,0.0602548402,0.0561466188,0.0572962912,0.0077557189,0.0138298874,0.0221568157,5178,1116,829
ivol,1997-10-31,-0.058113908,-0.030908463,-0.021940133,0.0071311617,0.0122237583,0.0214875623,5159,1164,820
ivol,1997-11-30,-0.016774899,0.0340657383,0.0549467087,0.0071782832,0.0140705509,0.0201833163,5203,1156,799
ivol,1997-12-31,-0.013175372,0.0094115556,0.0329229858,0.0087854725,0.0139718077,0.0196348906,5160,1179,815
ivol,1998-01-31,0.0099214714,0.024709584,-0.006441603,0.0096692669,0.0141977864,0.0190006058,5102,1171,837
ivol,1998-02-28,0.0823857189,0.0753846642,0.0708543826,0.0084230402,0.0150653614,0.0183028117,5059,1202,837
ivol,1998-03-31,0.0437630213,0.0422900277,0.0602160274,0.0077507887,0.0131755675,0.0173818549,5009,1255,850
ivol,1998-04-30,0.0258430845,0.0173908547,0.0060247854,0.0058456132,0.0132446671,0.0166286477,5019,1210,857
ivol,1998-05-31,-0.065992138,-0.015269698,-0.012687209,0.0058665975,0.0120100735,0.0186133651,4930,1253,876
ivol,1998-06-30,0.0277639163,0.0467799476,0.0319586031,0.0074515207,0.0131707861,0.0181516601,4977,1205,870
ivol,1998-07-31,-0.031649738,-0.006610931,-0.027670734,0.0078625568,0.0128348646,0.0166973724,4935,1175,899
ivol,1998-08-31,-0.219441984,-0.148208947,-0.137230572,0.0068221434,0.0125046791,0.0175141577,4838,1220,935
ivol,1998-09-30,0.1149505933,0.0515381266,0.0582540095,0.009159604,0.0164836064,0.0184885694,4847,1232,910
ivol,1998-10-31,0.0918032898,0.0742950114,0.0645364477,0.0092590029,0.0155102166,0.0171886182,4770,1300,899
ivol,1998-11-30,0.0798930573,0.0562961915,0.0617744907,0.0080686325,0.0139572858,0.016453943,4702,1284,928
ivol,1998-12-31,0.0797621934,0.0730052722,0.0567207509,0.0077729324,0.0126077206,0.0156458324,4627,1306,945
ivol,1999-01-31,0.0848531416,0.0519951271,0.0183455678,0.0064836467,0.0114848126,0.0152929139,4532,1312,949
ivol,1999-02-28,-0.068013742,-0.040534608,-0.020088472,0.0069725128,0.0108423267,0.0170232537,4551,1220,961
ivol,1999-03-31,0.0681737417,0.0195227456,0.0443460333,0.0069916454,0.0127709827,0.0154798979,4453,1202,1028
ivol,1999-04-30,0.0594312835,0.0688187749,0.0257408949,0.005425452,0.0132022942,0.0147306186,4334,1185,1089
ivol,1999-05-31,-0.0246167,-0.020859863,-0.02193418,0.0039880571,0.0103724259,0.0147696495,4228,1242,1095
ivol,1999-06-30,0.0629020897,0.0565484489,0.0461896553,0.0043163599,0.0101988637,0.0159115598,4222,1236,1075
ivol,1999-07-31,-0.034699948,-0.02669619,-0.031422809,0.0045344223,0.0102653339,0.0153248899,4246,1193,1046
ivol,1999-08-31,0.0042493271,-0.020416307,-0.008019435,0.0046886608,0.0118473236,0.0156453206,4222,1186,1041
ivol,1999-09-30,0.0059399576,-0.026982874,-0.036937147,0.0058035827,0.0121210726,0.0159311176,4269,1120,1032
ivol,1999-10-31,0.0685552508,0.0537586293,0.0740651418,0.0059325346,0.0116197909,0.0165185819,4208,1191,1015
ivol,1999-11-30,0.1132187197,0.0261758327,-0.005823984,0.00716839,0.0102258911,0.0164486917,4144,1205,1059
ivol,1999-12-31,0.1652331634,0.0593917199,0.0528719985,0.0057684402,0.0102031704,0.01536244,4091,1207,1071
ivol,2000-01-31,-0.028361774,-0.042472595,-0.051299533,0.0043991176,0.0095642117,0.0150362422,4088,1187,1079
ivol,2000-02-29,0.1991209153,-0.028816873,-0.071407248,0.0042054906,0.0097996586,0.0188442725,4154,1149,1051
ivol,2000-03-31,-0.030879269,0.1097001656,0.1255672878,0.0031566023,0.013120896,0.0189808896,4179,1183,986
ivol,2000-04-30,-0.121896958,-0.028434881,-0.003762888,0.0041561906,0.0121152366,0.0168275906,4149,1126,1054
ivol,2000-05-31,-0.097617952,-0.033181668,0.0221146348,0.0044583392,0.0113306926,0.0176059541,4168,1091,1038
ivol,2000-06-30,0.1340853783,0.0487799133,-0.027428312,0.0058233972,0.009243496,0.0184369168,4223,1086,1006
ivol,2000-07-31,-0.05863336,-0.007221332,0.0062864442,0.0050212655,0.010776732,0.016125121,4278,1029,982
ivol,2000-08-31,0.1251400315,0.0574549106,0.055874594,0.0041317361,0.0104598708,0.0162498494,4268,1006,1029
ivol,2000-09-30,-0.079306824,-0.018840187,-0.043576544,0.0045619788,0.0091998798,0.0149834811,4220,1039,1019
ivol,2000-10-31,-0.074687777,-0.00968085,0.0163773273,0.00435339,0.0094022387,0.0171658504,4176,1037,1041
ivol,2000-11-30,-0.218233136,-0.051505591,-0.025184675,0.0040559457,0.0101660565,0.0171464304,4145,1022,1071
ivol,2000-12-31,0.0021975691,0.0071590123,0.0391473366,0.0044244237,0.0118859338,0.0178123039,4106,1045,1065
ivol,2001-01-31,0.133392834,0.025101784,-0.049161725,0.0037748016,0.0142314694,0.0171453379,4089,1015,1068
ivol,2001-02-28,-0.24744541,-0.037325008,-0.011754977,0.0028010452,0.0146463688,0.017073598,4047,1053,1026
ivol,2001-03-31,-0.133275851,-0.049744905,-0.039727571,0.0044760849,0.0148904632,0.0176450524,4025,1055,999
ivol,2001-04-30,0.149957,0.0758042168,0.050121528,0.0054506451,0.0161351665,0.0180661765,4037,1033,949
ivol,2001-05-31,-0.021728404,0.0116212109,0.0272986578,0.0047803451,0.0132754679,0.0185761067,3978,1018,934
ivol,2001-06-30,0.0029497752,-0.027133782,-0.017141666,0.0044539067,0.0136813067,0.0174952026,3908,1059,903
ivol,2001-07-31,-0.073140422,-0.003369282,-0.00083186,0.0046546358,0.0141269252,0.0176199293,3889,1032,884
ivol,2001-08-31,-0.111407187,-0.064035693,-0.042258634,0.0059390758,0.012252281,0.0175341589,3778,1104,867
ivol,2001-09-30,-0.212535456,-0.102909046,-0.042015912,0.0068667876,0.0138615845,0.0181029607,3699,1151,830
