anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divp,1983-07-31,-0.05096161,-0.031987115,-0.000748129,0.0149157823,0.0358991512,0.0668253531,903,754,629
divp,1983-08-31,-0.021918309,0.0058532686,0.0339120751,0.0158894149,0.0376883094,0.0677647071,898,751,626
divp,1983-09-30,0.0173362809,0.0250759421,0.0132079471,0.0167079974,0.0382323469,0.0676512217,894,745,623
divp,1983-10-31,-0.046562161,-0.011664672,0.0076940428,0.0162987882,0.0370151361,0.0663089747,891,742,621
divp,1983-11-30,0.0350759111,0.0262601296,0.0151533329,0.0172338128,0.0381698728,0.066522012,888,740,619
divp,1983-12-31,-0.016884578,0.0009167068,-0.013968514,0.0169143156,0.0374886966,0.0666338041,884,740,618
divp,1984-01-31,-0.04068096,-0.015247519,0.0207289212,0.0175944437,0.0375543018,0.0677715677,883,734,616
divp,1984-02-29,-0.061006739,-0.034538797,-0.02056155,0.0185520431,0.0391949269,0.0672906226,878,730,615
divp,1984-03-31,0.0182478564,0.0203221265,0.0099312921,0.0205140937,0.0412063985,0.0699425086,873,724,613
divp,1984-04-30,0.0048071489,0.003905265,0.0117659961,0.020148615,0.0404777432,0.0704059232,871,723,612
divp,1984-05-31,-0.055025434,-0.047609172,-0.047446086,0.0202764479,0.0411660423,0.0700736733,868,723,609
divp,1984-06-30,0.0461670586,0.0241992189,0.0072729908,0.02208853,0.0436400984,0.0740109294,865,715,607
divp,1984-07-31,-0.024928934,-0.013967,-0.020788847,0.0192701466,0.0409400372,0.0743719884,897,686,589
divp,1984-08-31,0.1294569164,0.1065117194,0.1088228765,0.0200814306,0.0421356406,0.0761819324,893,683,587
divp,1984-09-30,-0.023202746,-0.002642939,0.025006791,0.0180611866,0.0382598199,0.0690720446,887,680,585
divp,1984-10-31,-0.00254089,0.0153617622,-0.000231435,0.0188622422,0.0402303803,0.0687080364,881,673,582
divp,1984-11-30,-0.022307421,-0.012143528,0.0080092687,0.0193869329,0.0384504382,0.0691706238,876,667,581
divp,1984-12-31,0.0249860162,0.027301588,0.0211067577,0.0195900521,0.0395440972,0.0695180127,866,665,577
divp,1985-01-31,0.1159885791,0.080350347,0.0582997144,0.019217721,0.0385177203,0.0691087941,860,663,574
divp,1985-02-28,0.014583932,0.0148875745,0.0256765315,0.0175545568,0.0359533293,0.0655134589,856,658,573
divp,1985-03-31,-0.014763302,-0.010916656,0.0215296328,0.0173810468,0.0361518381,0.0646621471,848,653,573
divp,1985-04-30,-0.019283497,-0.006104626,0.0198500961,0.0171539944,0.0368056911,0.064191925,842,650,568
divp,1985-05-31,0.0707928747,0.0561975771,0.0532492925,0.0178622781,0.0375441409,0.0634724785,838,648,568
divp,1985-06-30,0.0260608339,0.0092667807,0.0194156646,0.016528393,0.03537407,0.0610487518,832,643,561
divp,1985-07-31,0.0045069266,0.0129716701,-0.020498092,0.0167655171,0.0365723164,0.062021459,860,631,546
divp,1985-08-31,-0.011197244,-0.009580748,0.0093261713,0.0174723231,0.0364172918,0.0635867346,858,630,544
divp,1985-09-30,-0.054298124,-0.027300279,-0.028812829,0.017839126,0.0372766837,0.0636416215,855,627,537
divp,1985-10-31,0.045014827,0.0443402782,0.0582769102,0.0188810335,0.0367843512,0.065707605,846,625,534
divp,1985-11-30,0.0802981867,0.0849007326,0.0403705661,0.0183078092,0.0365885581,0.0632653329,840,622,534
divp,1985-12-31,0.046209033,0.0535290093,0.0322665273,0.0195339706,0.0344188617,0.0614580967,835,614,534
divp,1986-01-31,0.0226575676,0.0101789066,0.0001427128,0.0189532636,0.0326778981,0.0596220667,830,609,529
divp,1986-02-28,0.0858998804,0.0743309666,0.0691935472,0.0187155203,0.0325799599,0.0601623253,828,605,527
divp,1986-03-31,0.0615701077,0.0587071036,0.0464682393,0.0172741873,0.0302776198,0.0591698809,826,602,525
divp,1986-04-30,-0.007088882,-0.007336464,-0.01857549,0.0164341243,0.0286039182,0.0571133151,822,597,525
divp,1986-05-31,0.0553329004,0.0481788055,0.0549809031,0.0181179476,0.0290425813,0.0582214244,819,591,518
divp,1986-06-30,0.0147265863,0.0114121452,0.0226214817,0.0172573551,0.0278977175,0.055912441,815,589,516
divp,1986-07-31,-0.074072469,-0.068970416,-0.023020354,0.0148662117,0.0264413296,0.0581003048,818,616,513
divp,1986-08-31,0.0465299695,0.0602044904,0.097069091,0.0160724808,0.0284376799,0.0593530095,813,615,510
divp,1986-09-30,-0.089248274,-0.083872903,-0.071835292,0.0155506594,0.0271688749,0.054529076,810,610,509
divp,1986-10-31,0.0579007691,0.0423760739,0.0514356253,0.0175203272,0.0328970249,0.0590611308,805,607,507
divp,1986-11-30,0.0088908563,0.0187917561,0.0222341437,0.0166777591,0.0312879759,0.0585635906,800,599,506
divp,1986-12-31,-0.029297776,-0.018410422,-0.02525883,0.0167536719,0.0314803589,0.0566640085,793,593,506
divp,1987-01-31,0.1306855388,0.1220134689,0.1197452578,0.0172901212,0.0324939063,0.0575493727,774,588,498
divp,1987-02-28,0.0774258391,0.0604388082,-0.000392253,0.0156136161,0.0291880812,0.0522449785,768,581,496
divp,1987-03-31,0.0084604192,0.0172750856,0.0350463,0.0147230241,0.0276423737,0.0512769834,768,579,494
divp,1987-04-30,-0.028463403,-0.013696946,-0.01208509,0.0174336752,0.0274627463,0.0491167125,763,573,495
divp,1987-05-31,0.0076982891,0.0032997161,0.0046344913,0.0172309223,0.0277989135,0.0505979482,761,568,490
divp,1987-06-30,0.0513372638,0.0530398755,0.0477617116,0.0173677041,0.0283777111,0.0509321122,759,567,490
divp,1987-07-31,0.0585094963,0.0450818091,0.0244545682,0.0182565059,0.0261835719,0.0531084011,731,598,508
divp,1987-08-31,0.0429012584,0.0389069665,0.0355966317,0.0176562412,0.025211923,0.0529793007,727,594,506
divp,1987-09-30,-0.026397044,-0.029981806,-0.017963386,0.0169402592,0.0244659706,0.0519673005,723,589,505
divp,1987-10-31,-0.248658435,-0.229336703,-0.161646601,0.0211367803,0.0253681058,0.050117709,715,587,504
divp,1987-11-30,-0.078637374,-0.073328506,-0.069276215,0.0290992366,0.0339255086,0.0580665114,708,584,504
divp,1987-12-31,0.0865080183,0.07930746,0.0414764955,0.0318631114,0.0362559323,0.0633814416,702,582,504
divp,1988-01-31,0.0272132515,0.0375871832,0.0830572973,0.029511201,0.0339212789,0.0610740966,697,579,501
divp,1988-02-29,0.0673060635,0.0529551398,0.0261770779,0.0292462962,0.0328698094,0.058931911,692,577,499
divp,1988-03-31,-0.02205261,-0.030545081,-0.014870954,0.0276083531,0.0319977676,0.0579402754,689,570,498
divp,1988-04-30,-0.003663342,0.0061405451,0.0194868412,0.0254146557,0.0337464043,0.058205202,687,564,497
divp,1988-05-31,0.0032930129,0.0009821764,0.0173270726,0.0255665364,0.0337454571,0.0578939019,682,559,496
divp,1988-06-30,0.0615045058,0.0630522772,0.0262669933,0.0259009775,0.0344036746,0.0579560036,676,555,492
divp,1988-07-31,-0.011828469,-0.011634271,0.0080658726,0.0208032739,0.032762735,0.0628664263,673,551,513
divp,1988-08-31,-0.031993743,-0.02593436,-0.014534347,0.0216164914,0.033953803,0.0634764569,672,544,511
divp,1988-09-30,0.0519038296,0.0459071111,0.0225493568,0.02261946,0.0358278846,0.0650571179,665,543,509
divp,1988-10-31,0.0082498885,0.0325713245,0.0221713664,0.0176392326,0.0343579077,0.0666851169,659,542,506
divp,1988-11-30,-0.02747222,-0.015674975,-0.00884068,0.0179598644,0.0329786396,0.0656564177,651,538,506
divp,1988-12-31,0.0252098621,0.01928031,0.0088704909,0.0186551097,0.0349954063,0.0669940423,647,532,504
divp,1989-01-31,0.0654738757,0.0689199317,0.0580731964,0.0184731353,0.0369037482,0.0680603704,642,528,498
divp,1989-02-28,-0.018581883,-0.021977453,-0.016239366,0.0174153455,0.0352908573,0.0628930192,639,525,495
divp,1989-03-31,0.0250393871,0.0187951751,0.0254094038,0.0184685238,0.0362325489,0.0651145518,636,524,493
divp,1989-04-30,0.0558982124,0.0488605058,0.0395955969,0.018304988,0.0356386493,0.0635317948,632,523,488
divp,1989-05-31,0.0448311648,0.0382510832,0.0404026524,0.0184707854,0.0349346704,0.0628191092,631,520,485
divp,1989-06-30,-0.005438462,-0.009871906,0.0080444746,0.017901024,0.0345096516,0.0610429732,625,520,480
divp,1989-07-31,0.0932256097,0.0863802027,0.0679503954,0.0202821599,0.0339288341,0.056956071,656,551,483
divp,1989-08-31,0.0164186596,0.0254299373,0.0141466206,0.0202617472,0.0318568332,0.0531602979,651,549,483
divp,1989-09-30,0.0060389519,-0.017880477,0.0052434595,0.0204980295,0.0318631982,0.051787105,649,546,482
divp,1989-10-31,-0.025500462,-0.032043696,-0.017157981,0.0201781905,0.0330244,0.0506013136,648,546,480
divp,1989-11-30,0.0176053542,0.0264103531,0.0195243693,0.0209881087,0.0340785122,0.0513256061,645,544,476
divp,1989-12-31,0.0059008248,0.0198867022,0.0335814725,0.0211917495,0.033791266,0.0507811072,639,542,473
divp,1990-01-31,-0.072241751,-0.065064577,-0.068997806,0.0208567963,0.031644749,0.0499045482,633,538,471
divp,1990-02-28,0.0131999173,0.0154677708,0.0143874183,0.023351286,0.0346193557,0.053942951,628,536,469
divp,1990-03-31,0.032126803,0.0278081307,0.0087679871,0.0231730268,0.0345490964,0.0533719528,628,534,464
divp,1990-04-30,-0.015109895,-0.019942488,-0.038831957,0.0238529026,0.0340189054,0.0537207211,624,533,462
divp,1990-05-31,0.1048146435,0.1001587759,0.0704704998,0.0222772212,0.0355747821,0.055913356,623,533,460
divp,1990-06-30,0.0044243952,-0.00374376,-0.014364989,0.0201017506,0.0320277545,0.0520821846,619,530,457
divp,1990-07-31,-0.012337657,0.0109304801,-0.011585445,0.0164488074,0.0376610025,0.0579172588,627,552,513
divp,1990-08-31,-0.091462774,-0.090966169,-0.081212708,0.0168718829,0.037133968,0.0583431049,624,551,509
divp,1990-09-30,-0.067693585,-0.046761984,-0.031136816,0.0185203987,0.041137273,0.0635764976,617,548,506
divp,1990-10-31,-0.011817453,-0.017243395,0.009483913,0.0201499853,0.0432971119,0.0658367059,616,547,507
divp,1990-11-30,0.0848658454,0.0651308851,0.0538947893,0.0209592444,0.0457684985,0.0657060868,615,544,504
divp,1990-12-31,0.0392576225,0.0382699595,0.0110184268,0.0192787361,0.0424098479,0.0622069286,615,542,500
divp,1991-01-31,0.0524580219,0.0377377325,0.0312247268,0.018587734,0.0410165286,0.0616078517,614,541,496
divp,1991-02-28,0.0817316614,0.0694629191,0.0641771616,0.0177109561,0.0400233859,0.0594630826,612,541,494
divp,1991-03-31,0.037375048,0.0306199879,0.0089688215,0.016740146,0.0377279951,0.0559885159,612,540,493
divp,1991-04-30,-0.002135434,0.0104300888,-0.004659953,0.0162418682,0.0357720164,0.055243995,612,540,491
divp,1991-05-31,0.0403016047,0.0511369386,0.0272447248,0.0164867528,0.0360758743,0.0555463786,611,539,490
divp,1991-06-30,-0.048352402,-0.037817939,-0.035492613,0.0159410106,0.0343232213,0.0541019411,611,538,489
divp,1991-07-31,0.0571543649,0.0308818197,0.0450374549,0.0169661165,0.0377732239,0.0599192934,631,553,536
divp,1991-08-31,0.0346895784,0.0130061484,0.0322867856,0.0160895558,0.0376445791,0.0563921294,628,553,534
divp,1991-09-30,-0.021760503,-0.006086115,-0.000984394,0.0158710508,0.0375471557,0.0547946961,625,552,531
divp,1991-10-31,0.0170851183,0.0168068336,0.0109791404,0.0162148589,0.0373309081,0.0540293546,624,551,531
divp,1991-11-30,-0.025460209,-0.051756923,-0.029958287,0.0161923809,0.0370447787,0.052960635,625,550,528
divp,1991-12-31,0.1376407425,0.0936154001,0.073341992,0.0168090023,0.0398563929,0.0544256995,624,551,525
divp,1992-01-31,-0.01929166,-0.013709189,0.0103126071,0.0150507154,0.0363708,0.0501787555,624,549,523
divp,1992-02-29,0.0024904069,0.0166611342,0.0261186488,0.0155986054,0.036986741,0.0497819965,623,548,522
divp,1992-03-31,-0.028427513,-0.01440016,-0.008804844,0.0155049251,0.037002009,0.0492417782,622,548,520
divp,1992-04-30,-0.004284513,0.048290213,0.0484328675,0.0159369507,0.0368944819,0.0494022838,622,547,517
divp,1992-05-31,0.0121920178,0.004545021,0.0067004041,0.0160423375,0.035545478,0.0473316632,622,544,513
divp,1992-06-30,-0.02831634,-0.007270972,0.003255252,0.0163363524,0.0361612791,0.047765075,621,543,508
divp,1992-07-31,0.0481596068,0.0340884653,0.0361272202,0.0152656921,0.0331656374,0.0506533556,612,562,518
divp,1992-08-31,-0.017032238,-0.017026601,-0.028088738,0.0144654272,0.0327779707,0.0486201706,610,562,516
divp,1992-09-30,0.012993606,0.0131262349,0.00095952,0.0149194256,0.0335778578,0.049864587,609,562,515
divp,1992-10-31,0.0301699954,0.008013314,-0.019026943,0.0149979195,0.0329988993,0.0504101114,609,561,513
divp,1992-11-30,0.042660228,0.0323061849,0.0237030062,0.0144035461,0.0339540746,0.0506696202,605,559,512
divp,1992-12-31,0.0091231256,0.0186797208,0.0209469513,0.0142388072,0.0324538028,0.0498725478,603,559,510
divp,1993-01-31,-0.005234333,0.0042817875,0.0360692688,0.0140425571,0.0319754924,0.048740151,603,559,508
divp,1993-02-28,-0.012315563,0.0258938882,0.0405556935,0.0141877274,0.0324414817,0.0470433636,603,557,507
divp,1993-03-31,0.0174207601,0.0334882934,0.0192813245,0.0153501288,0.0319183981,0.045425587,599,556,506
divp,1993-04-30,-0.045792669,-0.004950322,-0.016270254,0.0153508685,0.0310592205,0.0447514881,599,552,505
divp,1993-05-31,0.0313447171,0.0125891543,0.0148172333,0.0161291745,0.0314367799,0.0447160963,598,548,503
divp,1993-06-30,-0.009030346,0.0039566643,0.0294190829,0.0164788377,0.031250082,0.0443057493,596,548,501
divp,1993-07-31,-0.012429554,-0.005564819,0.0118982636,0.014100703,0.0275010922,0.0440788451,616,528,511
divp,1993-08-31,0.0353730065,0.0287029067,0.0357684018,0.0145232484,0.0278916761,0.0436219769,615,528,509
divp,1993-09-30,-0.005417484,-0.003947347,-0.002428769,0.0145575912,0.0276754786,0.0422093715,615,526,508
divp,1993-10-31,0.0241125178,0.0008077516,0.0095888829,0.0147302565,0.0279582379,0.0420693664,614,526,507
divp,1993-11-30,-0.007882377,0.0003505543,-0.027124804,0.0147339612,0.0277220511,0.0419402029,609,524,506
divp,1993-12-31,0.0133737074,0.0306532569,0.0107165661,0.015028078,0.0285411811,0.0438336893,609,525,502
divp,1994-01-31,0.0264961185,0.0307960355,0.0308598924,0.0151050356,0.0279087152,0.0436199309,609,524,501
divp,1994-02-28,-0.010982568,-0.024499645,-0.040538356,0.0147306536,0.0274408187,0.0419633188,609,522,501
divp,1994-03-31,-0.049038416,-0.038606163,-0.034454677,0.0146653102,0.0283216495,0.0438149374,609,522,502
divp,1994-04-30,0.006788969,0.0050912323,0.0282560925,0.015544749,0.0295438498,0.0456831116,609,520,501
divp,1994-05-31,0.010132205,0.026185993,0.0030197274,0.0156704787,0.0292197151,0.0444520976,608,519,499
divp,1994-06-30,-0.03148886,-0.015465346,-0.024535837,0.01515604,0.0292720802,0.0451119438,609,517,499
divp,1994-07-31,0.0261880802,0.0312304825,0.0329361848,0.0117892427,0.0280238786,0.0475540882,635,532,526
divp,1994-08-31,0.0426334263,0.0427738663,0.0288254562,0.0118333712,0.0275059803,0.0464179616,633,530,526
divp,1994-09-30,-0.027103323,-0.032149891,-0.016860022,0.0115940231,0.0267982877,0.0460466114,631,526,526
divp,1994-10-31,0.0245132241,0.0033814713,0.0196115485,0.0122453623,0.0276632841,0.04682795,628,524,525
divp,1994-11-30,-0.030901533,-0.037837285,-0.031668723,0.0120652889,0.0277860029,0.0457327907,626,523,523
divp,1994-12-31,0.0083186405,0.0264474763,0.0101453336,0.0127056653,0.0293275304,0.0479064233,626,521,520
divp,1995-01-31,0.0276022605,0.0212321493,0.03676757,0.0129499632,0.0288097085,0.0476629892,624,520,521
divp,1995-02-28,0.0456648336,0.0481566916,0.0277602301,0.0127680311,0.0290800629,0.0461326761,622,516,520
divp,1995-03-31,0.0278397358,0.0249730084,0.0231791238,0.0131113699,0.0275826922,0.0454345604,621,514,520
divp,1995-04-30,0.014865869,0.0249791371,0.0358012396,0.0128211916,0.0268569181,0.0444392915,621,513,519
divp,1995-05-31,0.0424658117,0.041950068,0.0312203343,0.0127991238,0.0264694383,0.0436596225,620,513,517
divp,1995-06-30,0.0413146423,0.0149214776,0.0062740348,0.0125174766,0.0254450828,0.0416643626,618,511,515
divp,1995-07-31,0.0416710415,0.0372154871,0.0266635944,0.010041563,0.0238974399,0.0459277438,738,737,594
divp,1995-08-31,-0.003433325,0.0038873893,0.0137990168,0.0099205383,0.0235749796,0.0450799923,736,735,591
divp,1995-09-30,0.02433251,0.0373668538,0.0520176332,0.0101213481,0.0236456882,0.0436907532,731,733,590
divp,1995-10-31,-0.016872405,-0.005262142,0.0023553425,0.0099790422,0.0230394852,0.0426183231,730,731,589
divp,1995-11-30,0.0447502761,0.0601062716,0.0369915972,0.0102913807,0.0235621813,0.0428689297,728,725,588
divp,1995-12-31,-0.008185909,0.0224645823,0.0409477823,0.0100710351,0.0223368114,0.0412446808,723,720,586
divp,1996-01-31,0.0223831947,0.0431100015,0.0188826322,0.0102291361,0.0220733213,0.0402242769,716,717,585
divp,1996-02-29,0.026137195,0.0087957795,-0.001553235,0.0092418543,0.0210112615,0.0394656521,705,707,584
divp,1996-03-31,0.015141821,0.0209531701,0.0131815594,0.0094241602,0.0213655581,0.0391981778,700,703,582
divp,1996-04-30,0.022125354,0.0045142845,0.007143148,0.0095216704,0.0211605231,0.039431655,694,693,581
divp,1996-05-31,0.0351473526,0.0233896439,0.0129991845,0.0092264951,0.0214290528,0.0390828377,687,690,577
divp,1996-06-30,-0.004065174,0.0040905466,0.0139402385,0.0091004516,0.021305941,0.0387534859,683,689,575
divp,1996-07-31,-0.046294899,-0.036273979,-0.042307327,0.0100432901,0.0230264385,0.0392241063,748,740,599
divp,1996-08-31,0.0412054435,0.0290811798,0.0165399578,0.0105183702,0.0236619004,0.0404007718,746,738,597
divp,1996-09-30,0.0535461424,0.0637126815,0.0321722938,0.0103387037,0.0235733887,0.0401976542,743,734,596
divp,1996-10-31,0.0133750948,0.0397947647,0.0350561465,0.0099959514,0.0224707036,0.0396867743,739,731,596
divp,1996-11-30,0.0728770194,0.0785994571,0.0519078312,0.0098559983,0.0216956596,0.038284541,733,727,595
divp,1996-12-31,-0.015433021,-0.026182872,-0.002178361,0.0093739364,0.0205751279,0.0367464895,726,723,594
divp,1997-01-31,0.0640513667,0.0589953595,0.0439584071,0.0096365182,0.02093486,0.0367639997,721,717,589
divp,1997-02-28,-0.006588341,0.0265302924,0.0155580816,0.0091284237,0.0199690838,0.0352966622,717,715,584
divp,1997-03-31,-0.044311657,-0.046461765,-0.025806243,0.0093560028,0.0199220745,0.0353207472,713,709,581
divp,1997-04-30,0.0703721423,0.0611121061,0.0276262022,0.0099542522,0.0210990167,0.0365374959,709,704,580
divp,1997-05-31,0.0530131237,0.0599808243,0.0565337197,0.0094681407,0.0198769086,0.0354320525,709,699,578
divp,1997-06-30,0.0365386937,0.0623005205,0.0399793001,0.0090940118,0.0187564352,0.0342315467,703,692,574
divp,1997-07-31,0.0853956446,0.0790680632,0.0493796315,0.0079278437,0.0174734779,0.0336182224,709,759,649
divp,1997-08-31,-0.054296233,-0.063330258,-0.025896889,0.0073450002,0.0162742403,0.0320235131,701,748,642
divp,1997-09-30,0.0517856978,0.0603763695,0.0605884097,0.0079133071,0.0175182257,0.0329684211,693,744,634
divp,1997-10-31,-0.040092095,-0.023072018,-0.019813625,0.0076042223,0.0164197431,0.0311109627,689,738,633
divp,1997-11-30,0.0445869006,0.0436101527,0.0531096602,0.0080037756,0.0171108438,0.0317729058,682,732,631
divp,1997-12-31,0.015401192,0.0318475841,0.029810097,0.0077076354,0.0167192664,0.0304354001,678,723,628
divp,1998-01-31,-2.5934e-05,0.0068725189,-0.00529792,0.0076032056,0.0162170855,0.0295816922,670,717,621
divp,1998-02-28,0.0862201759,0.0646024194,0.052037165,0.0077572366,0.0162751321,0.0302600103,664,715,617
divp,1998-03-31,0.0383038583,0.0485289378,0.0684210701,0.0071395524,0.0154797872,0.0289150687,658,710,614
divp,1998-04-30,0.0194567867,0.0129152493,-0.005378996,0.006941179,0.0147490752,0.0272212077,650,706,609
divp,1998-05-31,-0.019268137,-0.019982955,-0.010811709,0.0068117405,0.0148538119,0.0276298538,641,699,603
divp,1998-06-30,0.0368528462,0.0298767422,0.0130194496,0.0069820692,0.0152466784,0.0279775222,640,694,595
divp,1998-07-31,-0.014100658,-0.021560347,-0.018814891,0.0065764108,0.0159529858,0.0292636131,732,741,600
divp,1998-08-31,-0.171762589,-0.145584642,-0.088304282,0.0068614896,0.0165406522,0.0300103119,724,734,593
divp,1998-09-30,0.042614703,0.0559344657,0.0647688483,0.008309059,0.0196231684,0.0328830756,721,726,592
divp,1998-10-31,0.1106197368,0.0695465982,0.0507511501,0.0082378832,0.0185817534,0.0307857903,716,722,590
divp,1998-11-30,0.0722994642,0.0498908685,0.0451787109,0.0074047962,0.0170507265,0.0298456827,708,715,585
divp,1998-12-31,0.0579064098,0.0306523578,0.0330709564,0.0069604235,0.0163271608,0.0287214495,704,711,583
divp,1999-01-31,0.0371993311,-0.005221313,-0.018623955,0.0067270592,0.0160625538,0.0281758564,698,704,576
divp,1999-02-28,-0.023103156,-0.006279964,-0.027415505,0.0065250614,0.0164537316,0.0288295303,693,698,572
divp,1999-03-31,0.0317850175,0.0241976667,0.006904136,0.0067982652,0.0169898913,0.0298751652,687,695,567
divp,1999-04-30,0.028433474,0.0560808365,0.0926432127,0.0066516224,0.0166303254,0.0291975343,678,686,560
divp,1999-05-31,-0.029411659,-0.027994405,-0.002287285,0.0068412972,0.0159237899,0.0265312496,675,684,553
divp,1999-06-30,0.0536794454,0.0525304982,0.0160542629,0.0071319083,0.0166816847,0.0267059752,674,679,552
divp,1999-07-31,-0.036600557,-0.021135807,-0.027939146,0.0073702802,0.0173344692,0.030417047,591,742,634
divp,1999-08-31,0.0056744614,-0.044889441,-0.022745453,0.0079938145,0.0182399443,0.0318638959,583,735,628
divp,1999-09-30,-0.031742906,-0.042621017,-0.017207887,0.0079506544,0.0192519358,0.0324304147,576,730,621
divp,1999-10-31,0.0891257105,0.0671942096,0.0196831173,0.0082818942,0.0200246611,0.03295012,570,726,613
divp,1999-11-30,0.0143418992,-0.014186761,-0.014388661,0.0079428211,0.0186690603,0.0326647532,564,718,609
divp,1999-12-31,0.042884477,-0.018029834,-0.006639702,0.0077652476,0.018631023,0.0355783054,556,712,600
divp,2000-01-31,-0.040068557,-0.027981731,-0.023003521,0.0074791173,0.0186414696,0.0358133042,552,706,596
divp,2000-02-29,-0.028431668,-0.081533058,-0.095857652,0.0082143596,0.0197366076,0.0371566606,547,703,590
divp,2000-03-31,0.1083736144,0.0934816718,0.1066841638,0.0083299203,0.0209626235,0.0410192346,543,699,581
divp,2000-04-30,-0.003600566,-0.000702083,0.0208341252,0.0076028958,0.0197797645,0.0371613145,543,689,572
divp,2000-05-31,0.0038435847,0.0318101188,-0.00351797,0.007667582,0.0204744848,0.0375238299,539,686,565
divp,2000-06-30,0.0164607389,-0.038316574,-0.050209618,0.0075028134,0.0196599339,0.0378517718,534,683,557
divp,2000-07-31,-0.008943012,0.011040757,0.0358373503,0.0072087843,0.0229643719,0.0474169353,545,695,600
divp,2000-08-31,0.0557434553,0.0418573579,0.0752940127,0.0075118464,0.0227088089,0.0457415878,542,686,600
divp,2000-09-30,-0.045901876,0.0272445389,0.0526883037,0.0070449886,0.0220040379,0.0418778012,535,680,595
divp,2000-10-31,0.0016380321,0.0490473232,0.0128944759,0.0076822075,0.021878057,0.0400098972,530,674,591
divp,2000-11-30,-0.051061725,-0.024803043,0.0024971948,0.0078818854,0.0207162367,0.0395334769,524,667,583
divp,2000-12-31,0.014316414,0.0635663631,0.0561749571,0.0083588924,0.0216711292,0.0385318355,520,655,577
divp,2001-01-31,0.0112384395,-0.016112775,-0.010574241,0.0084679153,0.0208654528,0.0372792766,517,650,566
divp,2001-02-28,-0.070936863,-0.015982468,0.0235033769,0.008457773,0.0204962884,0.0373215272,511,642,562
divp,2001-03-31,-0.066881486,-0.01921331,-0.003428269,0.0091145117,0.0212110222,0.0361672118,506,633,557
divp,2001-04-30,0.0783577942,0.0376353499,0.0434203393,0.0096976431,0.0219649986,0.0361276268,504,626,553
divp,2001-05-31,0.001402929,0.0286909897,0.0275846999,0.0092544944,0.0211164257,0.0346726164,500,624,548
divp,2001-06-30,-0.024263941,-0.02533766,-0.022441809,0.0092811191,0.020572722,0.0333712208,497,624,542
divp,2001-07-31,0.0021808566,0.0153567298,0.0042386582,0.0089030108,0.0221139433,0.0370793795,459,624,674
divp,2001-08-31,-0.058485524,-0.030115337,-0.019990839,0.0088840556,0.0218025221,0.0356624272,456,622,670
divp,2001-09-30,-0.077111033,-0.032340724,-0.071802357,0.0094776027,0.0228804877,0.0372809562,451,617,664
divp,2001-10-31,0.0281775693,-0.026498102,-0.003443656,0.0105386992,0.0235486857,0.0400967751,448,614,658
divp,2001-11-30,0.0727579496,0.0430004682,0.0546140181,0.0101852962,0.024173724,0.0379201444,446,607,655
divp,2001-12-31,0.0158997131,0.0177002024,0.0266878817,0.0096760045,0.0235358761,0.037001733,444,604,645
divp,2002-01-31,-0.011929015,0.00565516,0.0107879751,0.0095296188,0.0232402431,0.0362364639,441,599,640
divp,2002-02-28,-0.014881076,0.0228099141,0.0218233491,0.0101190296,0.023401592,0.0358611742,438,595,635
divp,2002-03-31,0.0356906372,0.035094977,0.0610838967,0.0099577559,0.0230501138,0.0352334779,437,594,629
divp,2002-04-30,-0.063889234,-0.027794553,0.0118553488,0.0097549866,0.0225037936,0.0330154363,436,592,621
divp,2002-05-31,-0.015150135,0.0116056268,0.0050876608,0.0103853298,0.0230733374,0.031706191,431,591,618
divp,2002-06-30,-0.075555399,-0.038805249,-0.040939947,0.011125314,0.0231481155,0.0327482265,428,589,617
divp,2002-07-31,-0.077505396,-0.053620329,-0.097218989,0.0090704216,0.0219554427,0.0346395698,455,637,565
divp,2002-08-31,0.0190490239,-0.010151369,0.0150683124,0.0095502426,0.0231165685,0.0381313488,455,636,559
divp,2002-09-30,-0.102289878,-0.1096093,-0.104827419,0.0095513517,0.023813618,0.0374073043,455,633,556
divp,2002-10-31,0.1027544298,0.0456466147,0.0562377816,0.0106665495,0.0268350776,0.0421518659,455,631,553
divp,2002-11-30,0.0357011233,0.0486824434,0.064216131,0.0098262812,0.0258307165,0.0399510926,453,630,547
divp,2002-12-31,-0.066917735,-0.038664799,-0.021551613,0.0096940267,0.0250131545,0.0378215696,452,627,546
divp,2003-01-31,-0.025669217,-0.030695429,-0.024489844,0.0107478787,0.0256904305,0.0388202931,450,626,541
divp,2003-02-28,-0.016666425,-0.020722391,-0.034823943,0.0107233614,0.0270165671,0.0389321273,447,622,539
divp,2003-03-31,0.0251937974,0.0129698808,-0.002118752,0.0110482589,0.0277024771,0.0414183819,446,618,536
divp,2003-04-30,0.0773656883,0.0806711429,0.0848029845,0.0111111754,0.0276277115,0.0416297235,446,615,532
divp,2003-05-31,0.0434681192,0.0377256003,0.0730569874,0.0099947571,0.0258127818,0.0380967593,440,614,532
divp,2003-06-30,0.0099336963,0.0094173534,0.0172047444,0.009753679,0.0252914163,0.036213677,439,612,531
divp,2003-07-31,0.0390283714,0.0099010879,0.0010503958,0.0072514172,0.0213465586,0.0378202556,450,634,488
divp,2003-08-31,0.0397647012,0.0051555887,0.0093686899,0.0070999036,0.0215742133,0.0379287112,447,631,486
