anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissm,1982-06-30,-0.016352265,-0.024350103,-0.021344277,0.0679239828,0.0535281685,0.055106549,1319,1162.0,2088
nissm,1982-07-31,-0.013570186,-0.024115067,-0.02993982,0.0678375948,0.053419261,0.055898166,1257,1151.0,2190
nissm,1982-08-31,0.1230473185,0.1215378658,0.1058755737,0.0695698926,0.0562338095,0.0585911726,1252,1169.0,2206
nissm,1982-09-30,0.0154071913,0.0189447519,0.0266147093,0.0611341446,0.0518571603,0.0532151225,1254,1188.0,2212
nissm,1982-10-31,0.1240393332,0.12331725,0.1064872137,0.0585317381,0.0523676896,0.0510690061,1259,1172.0,2219
nissm,1982-11-30,0.0606800622,0.0510567379,0.043948227,0.0527850814,0.0473529591,0.0471365001,1255,1184.0,2203
nissm,1982-12-31,0.0027760498,0.0232495234,0.0175587897,0.052355869,0.0452714423,0.045217405,1280,1181.0,2220
nissm,1983-01-31,0.0371049792,0.0386131499,0.0433871692,0.049377123,0.0385638596,0.0529710504,1299,1184.0,2202
nissm,1983-02-28,0.0277330943,0.0404732989,0.0335919542,0.0479568912,0.0385330869,0.0496121445,1303,1171.0,2197
nissm,1983-03-31,0.024846211,0.0430904271,0.0438246919,0.0471756812,0.0372507335,0.0477875984,1317,1162.0,2192
nissm,1983-04-30,0.0760949821,0.0683760701,0.0801208142,0.0461776345,0.0356423078,0.044576077,1380,1130.0,2162
nissm,1983-05-31,0.0144923293,0.0165719031,0.0086348541,0.0427767261,0.0340039783,0.0418284849,1412,1118.0,2129
nissm,1983-06-30,0.0312832236,0.0395016512,0.0468848518,0.0447120427,0.0337637476,0.0419088819,1415,1117.0,2125
nissm,1983-07-31,-0.034223372,-0.031947476,-0.029065447,0.0403321854,0.0346007817,0.03942071,1425,1176.0,2048
nissm,1983-08-31,-0.011613022,-0.000451825,0.0198431808,0.0428329566,0.034859937,0.0421770581,1440,1164.0,2046
nissm,1983-09-30,0.0226430306,0.0232171143,0.0046987486,0.043639858,0.0359478281,0.0417364556,1455,1150.0,2028
nissm,1983-10-31,-0.040288446,-0.02152243,-0.014337973,0.041579736,0.034702785,0.0410897437,1462,1144.0,2014
nissm,1983-11-30,0.0374330104,0.0191540821,0.0287617856,0.04290288,0.0362379753,0.0418751714,1447,1167.0,2010
nissm,1983-12-31,-0.030733376,-0.000841301,-0.001423966,0.0410600723,0.0366395005,0.0410952982,1469,1155.0,2025
nissm,1984-01-31,-0.031310001,-0.028022752,0.0122740391,0.0440702337,0.0361590416,0.0407130219,1493,1155.0,2018
nissm,1984-02-29,-0.059469145,-0.044155637,-0.018406944,0.0462437718,0.0379996836,0.0409550305,1507,1145.0,2005
nissm,1984-03-31,0.0095561341,0.0196010487,0.0133241923,0.0501619301,0.0396165527,0.0428197203,1499,1145.0,2015
nissm,1984-04-30,-0.013224763,0.0058355338,0.0123684949,0.0510510842,0.0381081644,0.0430810403,1513,1190.0,1995
nissm,1984-05-31,-0.055810938,-0.053210386,-0.048109654,0.0526250417,0.0384544201,0.0425286304,1524,1194.0,2016
nissm,1984-06-30,0.0279147445,0.0195059727,0.0264947708,0.0570500931,0.0412570641,0.045025343,1529,1208.0,2029
nissm,1984-07-31,-0.023390304,-0.014941998,-0.029845524,0.0590625696,0.0398583597,0.0451940361,1530,1239.0,2042
nissm,1984-08-31,0.1165957681,0.1223883888,0.1046437724,0.060939845,0.0411704131,0.0463768258,1545,1258.0,2063
nissm,1984-09-30,0.0033760207,-0.001248979,-0.001707994,0.0535339939,0.0388003371,0.0421767599,1559,1275.0,2102
nissm,1984-10-31,0.0059419942,0.0018179405,-0.000592569,0.0546906161,0.0394286133,0.0439317583,1538,1290.0,2139
nissm,1984-11-30,-0.009038477,-0.018188548,-0.005231371,0.0560233175,0.0384707733,0.0434399567,1553,1318.0,2130
nissm,1984-12-31,0.0322833521,0.0231773668,0.0184910565,0.055920814,0.039806054,0.0443922556,1578,1287.0,2179
nissm,1985-01-31,0.0870750714,0.0895914961,0.0837829146,0.0540440946,0.0374278011,0.0452416522,1613,1358.0,2153
nissm,1985-02-28,0.0049216692,0.01335214,0.0324485,0.0522336013,0.0341550765,0.0422998027,1622,1375.0,2137
nissm,1985-03-31,0.0013620149,-0.02234956,0.0136294907,0.0539020129,0.0339598035,0.0410655856,1636,1348.0,2188
nissm,1985-04-30,0.0053886,-0.006167023,-0.00094367,0.0543374753,0.0335247802,0.0415851722,1641,1406.0,2144
nissm,1985-05-31,0.0514863498,0.060439051,0.0566035177,0.0538237634,0.034369836,0.0420986707,1649,1401.0,2152
nissm,1985-06-30,0.0251224134,0.0080212876,0.0189619832,0.0501520249,0.0323743812,0.0397905991,1669,1394.0,2138
nissm,1985-07-31,-0.011864177,0.0126529906,0.0003438475,0.0481742034,0.033917068,0.0404767954,1713,1431.0,2061
nissm,1985-08-31,-0.009299658,-0.008960137,0.00538156,0.0513648068,0.0328845165,0.0408782498,1730,1428.0,2034
nissm,1985-09-30,-0.053073891,-0.040010007,-0.022782404,0.0502758289,0.0347957392,0.0406592341,1779,1373.0,2027
nissm,1985-10-31,0.0506558162,0.0490559145,0.0456426489,0.0529231244,0.0362763114,0.0408617415,1769,1376.0,2025
nissm,1985-11-30,0.0720618291,0.0739247069,0.0600736883,0.050985237,0.0362012789,0.0391530809,1763,1378.0,2023
nissm,1985-12-31,0.0473400579,0.0510071227,0.0345940248,0.0477653374,0.0336493709,0.0396892372,1757,1378.0,2023
nissm,1986-01-31,0.0258735828,0.0062580118,0.0033082199,0.0425559232,0.0347478303,0.0399948501,1776,1312.0,2056
nissm,1986-02-28,0.0796930156,0.0683547618,0.0770917907,0.0407679216,0.0357158775,0.0401751078,1739,1313.0,2080
nissm,1986-03-31,0.0478880896,0.0510543605,0.0644355738,0.0370788984,0.0328436608,0.040679872,1746,1293.0,2079
nissm,1986-04-30,-0.01818901,-0.005183128,-0.000920625,0.0352099574,0.0319145487,0.0387046615,1765,1313.0,2027
nissm,1986-05-31,0.0420420275,0.0521226912,0.0593373241,0.0355638344,0.0321197045,0.0396112705,1765,1288.0,2035
nissm,1986-06-30,0.0065207778,0.0095054302,0.0301154773,0.035032973,0.0303924466,0.0361492762,1793,1278.0,2012
nissm,1986-07-31,-0.051864438,-0.068576389,-0.053034257,0.0332468088,0.0295984932,0.0368880469,1802,1290.0,1976
nissm,1986-08-31,0.0696027813,0.0602046544,0.0700250805,0.0346128154,0.0327470301,0.0379862298,1783,1301.0,1979
nissm,1986-09-30,-0.090180599,-0.075474298,-0.077192834,0.0326716965,0.0305661656,0.0362422733,1798,1261.0,2010
nissm,1986-10-31,0.0443875727,0.04733927,0.0547986265,0.0350166578,0.032620294,0.0441551493,1816,1242.0,2002
nissm,1986-11-30,-0.000943112,0.0234377743,0.0213731743,0.0344234105,0.0330172657,0.0407367035,1804,1277.0,1977
nissm,1986-12-31,-0.027808263,-0.027465374,-0.022206705,0.0347970484,0.0328207491,0.0393674559,1803,1288.0,1965
nissm,1987-01-31,0.1239089353,0.1248711608,0.1309042436,0.041379019,0.0317071302,0.0362239497,1757,1290.0,1941
nissm,1987-02-28,0.0548216009,0.0498266659,0.0417899451,0.0354830172,0.0307344535,0.032477895,1768,1257.0,1948
nissm,1987-03-31,0.0084538425,0.0119610463,0.0336001132,0.0346030894,0.0294322673,0.0299338968,1778,1253.0,1963
nissm,1987-04-30,-0.027050533,-0.018696159,-0.007637776,0.0343695732,0.0281607387,0.0308401844,1754,1306.0,1956
nissm,1987-05-31,-0.00876466,0.0092551221,0.0085947099,0.0373109037,0.0279452544,0.0315317177,1777,1341.0,1940
nissm,1987-06-30,0.0354932063,0.0492453241,0.0483613368,0.0391780692,0.0281652414,0.0313134655,1845,1341.0,1944
nissm,1987-07-31,0.0339543507,0.0488771676,0.0388641146,0.0372390873,0.0272379614,0.0311465429,1848,1429.0,1929
nissm,1987-08-31,0.0384032412,0.0436262404,0.0381683123,0.0364622958,0.02591545,0.030597219,1896,1415.0,1941
nissm,1987-09-30,-0.024344072,-0.019936024,-0.025272498,0.0351250607,0.0270929259,0.0287640523,1954,2425.0,908
nissm,1987-10-31,-0.236633585,-0.233813882,-0.206963252,0.042604409,0.0262727256,0.0264054472,1877,1417.0,2036
nissm,1987-11-30,-0.062135188,-0.074606138,-0.079017485,0.0524082164,0.0342997793,0.034463434,1904,1405.0,2049
nissm,1987-12-31,0.0733535463,0.0808886775,0.0613257857,0.056206168,0.0376143243,0.0374391089,1963,1366.0,2068
nissm,1988-01-31,0.0411582265,0.0427729817,0.0526265222,0.0508848453,0.0349979438,0.0375772429,1941,1336.0,2164
nissm,1988-02-29,0.0503926493,0.0478915774,0.0538256586,0.0505025126,0.0346839993,0.036120868,1945,1329.0,2178
nissm,1988-03-31,-0.013041037,-0.021924494,-0.018480952,0.0492432472,0.0336408506,0.0346909237,1944,1331.0,2195
nissm,1988-04-30,0.0075892359,0.0050118772,0.0170593011,0.0477905581,0.0367870701,0.0338713249,1891,2321.0,1291
nissm,1988-05-31,-0.001033713,0.0087041659,0.0009920964,0.0478015949,0.0372671753,0.0337117401,1902,2314.0,1293
nissm,1988-06-30,0.0697922898,0.0388720412,0.0586087422,0.0488813841,0.0376456588,0.0342586165,1888,2336.0,1299
nissm,1988-07-31,-0.014975267,-0.006727443,-0.005361819,0.0450368745,0.039176363,0.0337553835,1947,2296.0,1335
nissm,1988-08-31,-0.030367517,-0.021175776,-0.027891001,0.049993898,0.0368389961,0.0346382255,1954,2313.0,1338
nissm,1988-09-30,0.038444622,0.0328808737,0.0407187693,0.0515574583,0.0381356484,0.036442386,1970,2317.0,1342
nissm,1988-10-31,-0.001516336,0.0174368038,0.0282860554,0.0438444103,0.0389566336,0.0367592709,2122,2269.0,1258
nissm,1988-11-30,-0.024226757,-0.017444507,-0.01582968,0.0439208612,0.0384381908,0.0358888919,2094,2284.0,1252
nissm,1988-12-31,0.0254648611,0.0189846144,0.0184711528,0.0459612017,0.0395982532,0.037457412,2091,2254.0,1240
nissm,1989-01-31,0.0569031883,0.0598923987,0.0723659002,0.0473351301,0.0400770904,0.0378942227,2165,2235.0,1146
nissm,1989-02-28,-0.010710872,-0.014199961,-0.021970225,0.0447127135,0.035698803,0.0360262315,2166,2230.0,1125
nissm,1989-03-31,0.0208364687,0.0284042324,0.0183629607,0.0461329709,0.037067662,0.0371456429,2164,2224.0,1115
nissm,1989-04-30,0.0494160612,0.0474939341,0.0489624541,0.0481502411,0.0368912237,0.0353921852,2142,2162.0,1171
nissm,1989-05-31,0.051114007,0.0390033083,0.0377968551,0.0487385738,0.0352956478,0.0344848263,2162,2148.0,1161
nissm,1989-06-30,-0.010370583,-0.00578329,-0.004997954,0.0462254577,0.0343339496,0.0339344932,2174,2135.0,1153
nissm,1989-07-31,0.0718412996,0.0735030068,0.0837309143,0.0409159802,0.0355949345,0.0358770457,2031,2248.0,1167
nissm,1989-08-31,0.0218635658,0.0233564969,0.0201640038,0.0385625468,0.034876706,0.0330883483,2021,2256.0,1180
nissm,1989-09-30,0.0016123631,0.0075160011,-0.009060239,0.0373961074,0.0341378071,0.0328642432,2027,2235.0,1177
nissm,1989-10-31,-0.03834657,-0.023635285,-0.026510036,0.03637565,0.0321210686,0.0348195405,2017,2231.0,1164
nissm,1989-11-30,0.0124455929,0.0238364935,0.0199683267,0.0371318827,0.0328237093,0.0362111995,2020,2230.0,1160
nissm,1989-12-31,0.0081669335,0.0178695849,0.0250467109,0.0369537534,0.0325375859,0.0358395651,2002,2230.0,1153
nissm,1990-01-31,-0.075982691,-0.076744021,-0.060765313,0.0374497183,0.0316024168,0.0336198478,1878,2375.0,1120
nissm,1990-02-28,0.0210456672,0.0120556147,0.0180171572,0.041654422,0.0350471335,0.036180176,1886,2361.0,1110
nissm,1990-03-31,0.0260462374,0.0232465342,0.0228046035,0.0413544639,0.0352030916,0.0355808225,1884,2351.0,1109
nissm,1990-04-30,-0.026811075,-0.028206441,-0.025168023,0.039796462,0.0344037216,0.036730896,1936,2243.0,1154
nissm,1990-05-31,0.09687493,0.0951061801,0.0863000569,0.0386170827,0.0354453405,0.0386743726,1915,2245.0,1155
nissm,1990-06-30,-0.004279333,-0.001040008,-0.008091892,0.0356179027,0.0320041889,0.035042494,1917,2224.0,1156
nissm,1990-07-31,-0.030546073,-0.015671254,0.0072610299,0.0365125495,0.0342768032,0.0333409399,1846,2272.0,1151
nissm,1990-08-31,-0.096520235,-0.096809285,-0.089855398,0.0365473021,0.0347339893,0.0333766742,1854,2262.0,1148
nissm,1990-09-30,-0.068466591,-0.050422534,-0.05145884,0.0402491502,0.0391153744,0.0364495448,1834,2264.0,1144
nissm,1990-10-31,-0.013328202,-0.012967641,-0.01307391,0.0406012209,0.0400173756,0.0409537205,1826,2182.0,1225
nissm,1990-11-30,0.0751915978,0.067880407,0.0713007751,0.0424885537,0.041298392,0.0420349751,1823,2162.0,1251
nissm,1990-12-31,0.039771826,0.0309590666,0.0262024557,0.0398013785,0.0384212199,0.0385909404,1802,2164.0,1273
nissm,1991-01-31,0.0627513928,0.0483608949,0.045812889,0.0413738526,0.0358994577,0.0367387,1903,2040.0,1302
nissm,1991-02-28,0.0877942663,0.0702958293,0.0716549066,0.0391411529,0.0346916972,0.0353134156,1889,2040.0,1301
nissm,1991-03-31,0.0379257873,0.0389268797,0.0210158648,0.03596383,0.0323365067,0.0332263233,1885,2047.0,1295
nissm,1991-04-30,0.0013810945,0.0003487898,0.0012563516,0.0348971062,0.0319314803,0.0319824897,1896,2044.0,1274
nissm,1991-05-31,0.044798829,0.0418239677,0.0403871721,0.0357046356,0.0315192368,0.0322285524,1880,2062.0,1273
nissm,1991-06-30,-0.056515459,-0.038431648,-0.044129721,0.0331054703,0.030635679,0.0310881707,1893,2052.0,1270
nissm,1991-07-31,0.0568676476,0.0469274534,0.0402352804,0.0311221189,0.0321059954,0.0336498518,1883,2033.0,1308
nissm,1991-08-31,0.0422948055,0.029523713,0.0155044771,0.0299866327,0.0306175035,0.0327893992,1899,2020.0,1292
nissm,1991-09-30,-0.007225049,-0.017514076,-0.007735462,0.0287302195,0.0308059876,0.0322522968,1916,2004.0,1295
nissm,1991-10-31,0.014290667,0.0116178376,0.0238072246,0.0281152527,0.0345048843,0.0302960348,1902,2089.0,1215
nissm,1991-11-30,-0.039256193,-0.033286049,-0.038324205,0.0280165423,0.0342998002,0.0293749022,1907,2094.0,1190
nissm,1991-12-31,0.1247585336,0.0959573363,0.1062138842,0.0289883056,0.0356623981,0.031264018,1913,2093.0,1179
nissm,1992-01-31,0.0080574441,0.005344793,-0.017219013,0.0257223532,0.0325568055,0.0277296717,1880,1280.0,1994
nissm,1992-02-29,0.0219253465,0.0104690891,0.0101240494,0.0256834552,0.0328007343,0.0282340528,1884,1274.0,1985
nissm,1992-03-31,-0.032005697,-0.017225799,-0.025809398,0.0251091891,0.0327361594,0.0286510039,1900,1276.0,1947
nissm,1992-04-30,-0.001839264,0.0198605993,0.025109003,0.0246959609,0.0312802266,0.0305840938,1969,1250.0,1904
nissm,1992-05-31,0.0070235132,0.0014387261,0.0119472799,0.0251126549,0.0306065856,0.0296302259,1983,1250.0,1888
nissm,1992-06-30,-0.01750157,-0.017140793,-0.020509468,0.0252719155,0.03072989,0.0301789415,1976,1262.0,1864
nissm,1992-07-31,0.0368376667,0.040240413,0.0424548395,0.0299704677,0.0268695612,0.0310603073,1942,1261.0,1894
nissm,1992-08-31,-0.032415095,-0.020141836,-0.013071133,0.0291804454,0.0254134446,0.030152034,1955,1261.0,1876
nissm,1992-09-30,0.0185197012,0.0219801174,0.0041353397,0.030375686,0.0259184789,0.0308510939,1946,1273.0,1871
nissm,1992-10-31,0.0224005502,0.0225732915,-0.000303047,0.0288803055,0.0268830318,0.0308473216,1963,1283.0,1837
nissm,1992-11-30,0.0560156887,0.0427800669,0.0284048406,0.0285926776,0.0259191369,0.0314644333,1964,1305.0,1830
nissm,1992-12-31,0.0316158379,0.0128008034,0.0091336957,0.0279227881,0.0249296373,0.0305640877,1969,1321.0,1831
nissm,1993-01-31,0.0315840284,0.0114488078,-0.004076556,0.02657513,0.0284249576,0.0272446832,2052,1313.0,1769
nissm,1993-02-28,0.0010605316,0.0163174279,-0.000133657,0.0261733215,0.0285279825,0.0273125444,2059,1317.0,1782
nissm,1993-03-31,0.0301021153,0.0283564735,0.0194493929,0.0261160382,0.0281717801,0.0281219389,2073,1324.0,1792
nissm,1993-04-30,-0.033859989,-0.022503954,-0.023867679,0.0251125252,0.0270885606,0.0285184454,2036,1411.0,1797
nissm,1993-05-31,0.0322466405,0.0283409549,0.0265585719,0.0262053095,0.0275983598,0.0288468392,2062,1422.0,1774
nissm,1993-06-30,0.0188152191,0.0073896442,-0.007813918,0.0265705209,0.0271219823,0.02885581,2071,1444.0,1775
nissm,1993-07-31,0.0042963723,0.0021273482,-0.0132354,0.025977294,0.0279248361,0.0275938202,2106,1455.0,1754
nissm,1993-08-31,0.0389472743,0.0411506568,0.0354893107,0.025996096,0.0278476582,0.0280993547,2136,1445.0,1739
nissm,1993-09-30,0.0160496411,0.0019615388,-0.010756701,0.0254659114,0.026903074,0.0278105901,2143,1448.0,1756
nissm,1993-10-31,0.0016595216,0.0148375525,0.0253703882,0.0250766104,0.0275571184,0.0272774545,2207,1434.0,1717
nissm,1993-11-30,-0.029311521,-0.01325861,-0.002501219,0.0255243701,0.0273999912,0.0263515512,2247,1445.0,1707
nissm,1993-12-31,0.0314376912,0.010195023,0.019042341,0.0265189724,0.0283247936,0.0268940962,2163,1500.0,1750
nissm,1994-01-31,0.0350060603,0.0354923212,0.0201375826,0.0250325067,0.0285918727,0.0266528344,2213,1486.0,1736
nissm,1994-02-28,-0.023863102,-0.021661544,-0.018965186,0.024815509,0.026525187,0.0266242029,2176,1540.0,1723
nissm,1994-03-31,-0.048071833,-0.044664113,-0.041056755,0.0254747874,0.0268931671,0.0272765922,2125,1589.0,1764
nissm,1994-04-30,0.0049964788,0.0126714255,0.0109814306,0.0262437575,0.0277817076,0.0291937156,2246,1550.0,1724
nissm,1994-05-31,-0.001761231,0.015478325,0.0118611884,0.0266915095,0.02622527,0.0288428304,2137,1669.0,1738
nissm,1994-06-30,-0.037644036,-0.02460727,-0.026399978,0.0245560596,0.0270243446,0.0293975874,2108,1694.0,1770
nissm,1994-07-31,0.0311541541,0.0245228044,0.0349166129,0.0239384454,0.0287497598,0.0299404087,2298,1565.0,1745
nissm,1994-08-31,0.0500550225,0.0406219041,0.0426220467,0.0240808551,0.028668898,0.0284094494,2277,1612.0,1767
nissm,1994-09-30,-0.021718264,-0.025268335,-0.016566404,0.0231571597,0.0282496449,0.0277506505,2263,1638.0,1786
nissm,1994-10-31,0.0147371071,0.0126242725,0.0226708232,0.0245675096,0.0288159958,0.0286597335,2457,1542.0,1722
nissm,1994-11-30,-0.042154043,-0.043661964,-0.021502483,0.0245715774,0.0289277701,0.0278396495,2403,1597.0,1770
nissm,1994-12-31,0.007284949,0.012037555,0.0162595073,0.0264115659,0.0301214346,0.0287481372,2466,1581.0,1797
nissm,1995-01-31,0.0108657068,0.0139600035,0.0371121576,0.0250241052,0.029047595,0.0298253956,2461,1610.0,1835
nissm,1995-02-28,0.0451794986,0.0431768713,0.0351398144,0.0249631581,0.0290441368,0.0288673396,2443,1605.0,1863
nissm,1995-03-31,0.0305285754,0.0241848032,0.0241835099,0.0246514498,0.0282178291,0.0278533632,2464,1627.0,1851
nissm,1995-04-30,0.0246256179,0.0223944155,0.0287713579,0.0235795088,0.0288940497,0.0266934497,2427,1667.0,1874
nissm,1995-05-31,0.0299454842,0.0280347026,0.0441295627,0.0251057431,0.0275488342,0.0262230433,2484,1704.0,1807
nissm,1995-06-30,0.0527870345,0.0219947795,0.0216564643,0.0247779391,0.0267076953,0.0247888576,2465,1720.0,1842
nissm,1995-07-31,0.0550629231,0.0402200789,0.0333479605,0.0266380011,0.028213252,0.0229768162,2643,2238.0,1157
nissm,1995-08-31,0.0210391714,0.0090014075,-2.9796e-05,0.0250098883,0.0270639008,0.022984047,2645,2251.0,1146
nissm,1995-09-30,0.0347496134,0.0275456749,0.0421050064,0.0235607618,0.0278414087,0.022608637,2665,2238.0,1157
nissm,1995-10-31,-0.018794033,-0.008584806,-0.004196867,0.0221398707,0.0279035519,0.0218952495,2814,2154.0,1100
nissm,1995-11-30,0.0331154404,0.0452573234,0.0539769744,0.0226555138,0.0276791328,0.0226168558,2790,2180.0,1107
nissm,1995-12-31,0.0025005703,0.0268132785,0.0182459686,0.021505087,0.0263914283,0.0217233905,2779,2202.0,1104
nissm,1996-01-31,0.0202062328,0.0229824944,0.0362792972,0.0216807702,0.0256315622,0.0218540666,2826,2189.0,1071
nissm,1996-02-29,0.0264821665,0.0049216664,0.0187130939,0.0205322868,0.0255305207,0.0206357591,2800,2210.0,1057
nissm,1996-03-31,0.0109617426,0.0180412069,0.013604105,0.0199501807,0.0258831277,0.0206504224,2769,2254.0,1052
nissm,1996-04-30,0.035444195,0.0266613046,0.0060443639,0.0190086759,0.0266544005,0.0204641354,2810,2218.0,1062
nissm,1996-05-31,0.0253720862,0.0173062134,0.0358687299,0.0192135559,0.0236707801,0.0217267833,2774,1593.0,1740
nissm,1996-06-30,-0.026776857,0.0018778859,0.0073902156,0.0184043987,0.0238049684,0.0214681887,2843,1540.0,1738
nissm,1996-07-31,-0.068696098,-0.044103157,-0.041249461,0.0171217637,0.0241490746,0.0225257788,2854,1574.0,1721
nissm,1996-08-31,0.0501604967,0.0238473816,0.0288769369,0.0180391655,0.0247684805,0.0233861476,2843,1594.0,1739
nissm,1996-09-30,0.0614424967,0.0541707829,0.048594044,0.017068589,0.0237341886,0.0239926245,2856,1596.0,1737
nissm,1996-10-31,-0.0016975,0.0165239833,0.0341931483,0.0170078863,0.0224072588,0.0231618338,2874,1536.0,1804
nissm,1996-11-30,0.0590584926,0.0655329387,0.0721813508,0.0167901289,0.0216632184,0.0224215141,2864,1562.0,1823
nissm,1996-12-31,-0.014275603,-0.014106257,-0.011831861,0.0159892742,0.0194167627,0.0213174449,2881,1586.0,1817
nissm,1997-01-31,0.0482689869,0.0569443602,0.0615740768,0.0160993519,0.0201639208,0.0211981837,2842,1597.0,1866
nissm,1997-02-28,-0.025690592,0.0034075469,0.015571972,0.0136309277,0.0224241918,0.0195225511,2877,2164.0,1269
nissm,1997-03-31,-0.060464168,-0.027406898,-0.043533116,0.0148997891,0.0228708577,0.0190425697,2895,2167.0,1271
nissm,1997-04-30,0.0227569662,0.0493654485,0.0628056883,0.0167328945,0.0220080669,0.0205299605,2882,2226.0,1278
nissm,1997-05-31,0.0983578637,0.0666237755,0.055941616,0.0161249255,0.0209164896,0.0193176247,2851,2274.0,1302
nissm,1997-06-30,0.0340837417,0.0568585681,0.0421553181,0.0148029702,0.0193804619,0.0190554358,2846,2292.0,1357
nissm,1997-07-31,0.0924368337,0.0719654857,0.074476306,0.0140704078,0.0185869777,0.018407038,2822,2331.0,1391
nissm,1997-08-31,-0.020168592,-0.033523696,-0.050306396,0.0131671045,0.0163415517,0.0173729302,2858,2294.0,1396
nissm,1997-09-30,0.06649456,0.0521406071,0.0548319123,0.0150144668,0.0168166737,0.0179776064,2758,2413.0,1383
nissm,1997-10-31,-0.036366193,-0.023396411,-0.036934665,0.0141206726,0.016119013,0.0168524055,2809,2396.0,1368
nissm,1997-11-30,0.012147746,0.0346475185,0.0487845324,0.0148090437,0.0172869482,0.0173908006,2903,2347.0,1378
nissm,1997-12-31,0.010069011,0.0105340101,0.0240287229,0.0141947901,0.0184334454,0.0167999863,2845,2442.0,1371
nissm,1998-01-31,-0.004949656,0.0229177136,0.0031017896,0.0141126464,0.0170045545,0.0168069301,2902,2421.0,1312
nissm,1998-02-28,0.0786021376,0.0796536815,0.0688196628,0.0149512594,0.014898272,0.0170616903,2926,2350.0,1337
nissm,1998-03-31,0.050770432,0.0537515975,0.0497471933,0.0135485029,0.0137935233,0.0163536845,2923,2341.0,1338
nissm,1998-04-30,0.014555758,0.0158634556,0.0109249115,0.0113198167,0.0142026726,0.0161366016,2872,2356.0,1339
nissm,1998-05-31,-0.043807991,-0.036143391,-0.00543247,0.0110640885,0.014925186,0.015698598,2933,2277.0,1333
nissm,1998-06-30,0.0544693354,0.0189590565,0.0338602511,0.0114364385,0.0151812581,0.0158730809,2844,1917.0,1767
nissm,1998-07-31,-0.014588725,-0.023878296,-0.023471014,0.0108428681,0.0152010513,0.0151549178,2899,1895.0,1713
nissm,1998-08-31,-0.192326059,-0.143790744,-0.13398356,0.0108891592,0.0160117109,0.0155758371,2894,1882.0,1721
nissm,1998-09-30,0.0903993136,0.0680925255,0.045330367,0.0120185218,0.0204997808,0.0179657617,2919,1877.0,1686
nissm,1998-10-31,0.0498920971,0.0800332755,0.0871652749,0.0112228969,0.0193326521,0.0170725075,2857,2188.0,1406
nissm,1998-11-30,0.0792797822,0.0432599939,0.0607629732,0.0108308494,0.018218874,0.0157321053,2841,2120.0,1451
nissm,1998-12-31,0.1030460765,0.0703500317,0.0247383807,0.0107308413,0.0155507617,0.0154684829,2931,2032.0,1467
nissm,1999-01-31,0.0722093693,0.0236902131,0.009228904,0.0096930878,0.0153115352,0.0153016032,2842,2045.0,1494
nissm,1999-02-28,-0.061648365,-0.022292616,-0.014818947,0.0106433893,0.0151636606,0.0150612415,2848,2008.0,1484
nissm,1999-03-31,0.0587203301,0.0228185676,0.0263824677,0.0101910234,0.015498552,0.0154902357,2863,1977.0,1480
nissm,1999-04-30,0.0345027841,0.0411574406,0.0584858913,0.00933896,0.015527989,0.0141993092,2643,2134.0,1487
nissm,1999-05-31,-0.025521201,-0.023788114,-0.011059929,0.0092694037,0.0141615815,0.0142982876,2632,2145.0,1472
nissm,1999-06-30,0.0644328491,0.0451482675,0.0396685668,0.0096292107,0.0152425559,0.0143273395,2714,2109.0,1421
nissm,1999-07-31,-0.042348066,-0.019145951,-0.020524209,0.0083835468,0.01466255,0.0150721556,2474,2351.0,1405
nissm,1999-08-31,-0.020595058,0.0089178075,-0.014397754,0.0092236584,0.0153441313,0.0156408479,2461,2326.0,1411
nissm,1999-09-30,-0.005342454,-0.033853678,-0.047118604,0.0093899716,0.0144608707,0.0165400562,2493,2265.0,1385
nissm,1999-10-31,0.0726007958,0.0619859664,0.0566412089,0.0092556805,0.0161635818,0.0161024254,2441,2301.0,1339
nissm,1999-11-30,0.0579018905,0.0066415903,0.0053854664,0.0077315167,0.0164175463,0.0155100733,2467,2216.0,1342
nissm,1999-12-31,0.1182924672,0.0358406993,0.0429952614,0.0070121553,0.0140340594,0.0171221136,2488,2080.0,1399
nissm,2000-01-31,-0.047265152,-0.038772663,-0.036175905,0.0066768098,0.012777653,0.0171925237,2354,2219.0,1361
nissm,2000-02-29,0.072612193,-0.022469602,-0.0526533,0.0071211555,0.0133863498,0.0195349879,2345,2203.0,1351
nissm,2000-03-31,0.0564169407,0.1084276699,0.0782999949,0.0074099871,0.0133659782,0.0204854552,2390,2125.0,1348
nissm,2000-04-30,-0.084831132,0.0048614055,0.0056327632,0.0067823815,0.0124042533,0.0200987817,2798,1589.0,1442
nissm,2000-05-31,-0.073247413,0.017973178,0.0076615343,0.0076669146,0.0124414859,0.0209039562,2849,1587.0,1386
nissm,2000-06-30,0.0846975501,0.0160842021,-0.042121686,0.0076772588,0.0117636908,0.0219070528,2867,1589.0,1366
nissm,2000-07-31,-0.039208441,0.0036007337,0.0227245428,0.0069240112,0.0115560387,0.0229463058,2908,1521.0,1384
nissm,2000-08-31,0.0830620122,0.0582662845,0.082158563,0.0075684703,0.0114266859,0.0224621403,2945,1506.0,1361
