anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gmargins,1982-08-31,0.1293367248,0.1212148312,0.1098443096,0.0761817279,0.0676692495,0.0476921118,1079,1040,1479
gmargins,1982-09-30,0.009364121,0.0164151085,0.0156856476,0.067673182,0.0607123171,0.0431695375,1081,1038,1471
gmargins,1982-10-31,0.1058478978,0.111619672,0.1164896465,0.0663396028,0.0593290254,0.0423356663,1068,1029,1466
gmargins,1982-11-30,0.0286961459,0.0525486611,0.0610658701,0.0614032528,0.0542404369,0.0387381791,1056,1021,1455
gmargins,1982-12-31,0.0445707331,0.0054969118,0.0164795198,0.0601457551,0.0523730366,0.0372997782,1052,1023,1452
gmargins,1983-01-31,0.0372318407,0.0481819413,0.0384434146,0.0587049086,0.0517264767,0.0362704006,1045,1020,1444
gmargins,1983-02-28,0.0251170543,0.036659363,0.030214834,0.0562038739,0.0500700031,0.0357305368,1034,1014,1431
gmargins,1983-03-31,0.0433301343,0.0313476687,0.0239240893,0.0552424289,0.0483859571,0.034945264,1029,1011,1424
gmargins,1983-04-30,0.0824817301,0.0644482496,0.0699956323,0.0520444535,0.0468367748,0.0340799985,1027,1007,1414
gmargins,1983-05-31,0.0153659294,0.0130028003,0.0108530148,0.0491017346,0.0443873698,0.0317930089,1022,1002,1403
gmargins,1983-06-30,0.0457920446,0.0328265867,0.0498518643,0.0491021953,0.0447807067,0.0319549072,1013,1001,1399
gmargins,1983-07-31,-0.017769382,-0.031119987,-0.040088564,0.043120914,0.0438867516,0.0295644535,1138,1064,1530
gmargins,1983-08-31,0.0058829357,0.0094776079,-0.005907825,0.0448356218,0.0454417538,0.0311113249,1134,1064,1521
gmargins,1983-09-30,0.0086445003,0.0208782464,0.0211609465,0.0448392869,0.0461480391,0.0318901958,1125,1057,1515
gmargins,1983-10-31,-0.0187642,-0.011354231,-0.034069406,0.0439429012,0.0447641023,0.0308950497,1116,1054,1505
gmargins,1983-11-30,0.0273941169,0.036447573,0.0141513047,0.0451527193,0.0458664655,0.0318158309,1107,1050,1499
gmargins,1983-12-31,-0.005185643,-0.019262866,-0.008326102,0.0446474796,0.0444333565,0.0318768574,1106,1046,1492
gmargins,1984-01-31,0.0028208558,-0.00425777,-0.035320483,0.0452360197,0.0456240127,0.0322165736,1094,1043,1485
gmargins,1984-02-29,-0.037897766,-0.032546642,-0.043778834,0.045938584,0.046965271,0.0337309556,1081,1037,1476
gmargins,1984-03-31,0.0119512724,0.0176541647,0.0132010775,0.0477352574,0.0498928323,0.035990722,1067,1032,1463
gmargins,1984-04-30,0.0107383764,0.004930402,0.006851938,0.0484038,0.0491328812,0.0356444038,1062,1030,1454
gmargins,1984-05-31,-0.060155349,-0.033368794,-0.049897914,0.0481828206,0.0499204471,0.0355036306,1058,1026,1452
gmargins,1984-06-30,0.0126221453,0.0262638493,0.0305746425,0.0518003545,0.0518286764,0.0381356506,1048,1019,1445
gmargins,1984-07-31,-0.036254087,-0.016543088,-0.018641728,0.051563286,0.0512857556,0.0394143473,1183,1148,1612
gmargins,1984-08-31,0.1312029744,0.1020249245,0.108206766,0.0528411694,0.0529036784,0.0410129216,1181,1145,1602
gmargins,1984-09-30,-0.000593968,0.0058469347,-0.016466957,0.0474451731,0.0483093635,0.0371903538,1168,1141,1590
gmargins,1984-10-31,-0.008258556,0.0023027243,0.006599913,0.0479326399,0.0491722991,0.0403258082,1154,1133,1569
gmargins,1984-11-30,-0.012962548,-0.013207317,-0.011361612,0.0488431177,0.0489880235,0.0392095519,1144,1119,1562
gmargins,1984-12-31,0.0226414932,0.01926664,0.0225746223,0.0502759269,0.0498995048,0.0399938122,1127,1109,1547
gmargins,1985-01-31,0.0826206489,0.083778122,0.0833688726,0.0485919477,0.0495524077,0.0397933751,1120,1103,1535
gmargins,1985-02-28,0.0154833561,0.0226937875,0.0143323781,0.0457940063,0.0454382475,0.0375505629,1109,1092,1524
gmargins,1985-03-31,-0.002705277,-0.003908697,-0.004610385,0.0457628992,0.0453684328,0.0366035998,1101,1086,1512
gmargins,1985-04-30,-0.000609731,0.0025781559,-0.018342424,0.0463681348,0.0460665132,0.0366525821,1089,1075,1507
gmargins,1985-05-31,0.053735079,0.0629319564,0.0521870332,0.0462247714,0.0465461,0.0379434884,1088,1069,1498
gmargins,1985-06-30,0.0104543482,0.0179657288,0.0134723777,0.0445460378,0.0438296568,0.035780053,1073,1059,1488
gmargins,1985-07-31,0.0056178428,-0.006156854,0.0060857969,0.0435475813,0.0454854117,0.0379961717,1296,1076,1725
gmargins,1985-08-31,-0.000971838,-0.003104258,-0.006589176,0.0444666379,0.0456421339,0.0386776088,1287,1069,1715
gmargins,1985-09-30,-0.040550249,-0.041460891,-0.030655118,0.0448577835,0.0459261911,0.0390360824,1269,1060,1701
gmargins,1985-10-31,0.0349115904,0.0469131279,0.0442650523,0.0465546591,0.0477880377,0.0402196218,1254,1053,1686
gmargins,1985-11-30,0.0465607437,0.0659909678,0.0808269141,0.0455945335,0.0465118231,0.039838453,1243,1050,1666
gmargins,1985-12-31,0.028122777,0.0450470827,0.0556399701,0.0440603101,0.0440284363,0.0385810345,1228,1046,1652
gmargins,1986-01-31,-0.003727832,0.0149271549,0.0061672027,0.0428554962,0.0423308685,0.0373984113,1212,1037,1638
gmargins,1986-02-28,0.0663375034,0.0813143239,0.0691709505,0.0435396587,0.0425308308,0.0371698341,1203,1027,1633
gmargins,1986-03-31,0.0606345499,0.0510857933,0.0532476281,0.0412267058,0.0420997328,0.0346347212,1193,1029,1613
gmargins,1986-04-30,-0.020479137,-0.007881064,0.008001381,0.038916138,0.0409103092,0.033140643,1179,1022,1606
gmargins,1986-05-31,0.046628342,0.0549469287,0.0517114661,0.0412709975,0.0415360136,0.0324038943,1169,1012,1596
gmargins,1986-06-30,-0.001378891,0.0245894005,0.0209013884,0.0398926366,0.0393952956,0.0300321535,1156,1003,1583
gmargins,1986-07-31,-0.08393494,-0.049697507,-0.052325844,0.0335768116,0.0414560613,0.0288893667,1284,1074,1659
gmargins,1986-08-31,0.0733068483,0.0771809682,0.0569205512,0.0366016936,0.0438631764,0.0304112233,1273,1064,1650
gmargins,1986-09-30,-0.050162448,-0.065119041,-0.096233686,0.0343919037,0.0410986912,0.0290842517,1257,1057,1642
gmargins,1986-10-31,0.0497898052,0.0589029571,0.0506739419,0.0368224667,0.0472655531,0.0326048846,1240,1046,1628
gmargins,1986-11-30,0.0091901015,0.0274769586,0.021334729,0.0350810807,0.0467637948,0.0310946622,1213,1035,1618
gmargins,1986-12-31,-0.039648431,-0.024762929,-0.022434952,0.035453941,0.0467412909,0.0307038972,1203,1022,1595
gmargins,1987-01-31,0.1315255452,0.1264597477,0.1386059723,0.0368493788,0.0473292764,0.0315235442,1172,996,1568
gmargins,1987-02-28,0.0474591693,0.0289741567,0.0571213817,0.0335048422,0.0426062112,0.0280628916,1159,987,1562
gmargins,1987-03-31,0.0400810914,0.0400473402,0.0129107673,0.0324685331,0.039773879,0.0271100873,1155,984,1557
gmargins,1987-04-30,-0.010020275,-0.013974789,-0.008855832,0.0309147737,0.04002072,0.0268170852,1141,977,1547
gmargins,1987-05-31,0.0045038835,0.0026714394,0.0094504427,0.0295116095,0.0410815402,0.0279687159,1139,971,1537
gmargins,1987-06-30,0.0378301447,0.056888925,0.0401405597,0.0297636276,0.0418212073,0.0280200808,1133,967,1531
gmargins,1987-07-31,0.0605295036,0.0429079298,0.0394684832,0.0283065001,0.0388813979,0.0293531044,1382,1112,1602
gmargins,1987-08-31,0.0191417701,0.0313990404,0.0490909934,0.0274486974,0.0379005709,0.0284439121,1373,1103,1595
gmargins,1987-09-30,-0.028608488,-0.019862233,-0.021153028,0.0270715879,0.0374456027,0.027182599,1357,1094,1578
gmargins,1987-10-31,-0.26944507,-0.224804044,-0.20307027,0.0276222726,0.0354379993,0.0299438701,1347,1084,1568
gmargins,1987-11-30,-0.060717988,-0.07319032,-0.079000609,0.0376754981,0.0442041187,0.0376598171,1334,1072,1554
gmargins,1987-12-31,0.089558597,0.0768681674,0.073542532,0.0408625196,0.0477055511,0.0410587249,1315,1060,1549
gmargins,1988-01-31,0.0429106915,0.0482603508,0.0303393062,0.0377469913,0.0446708369,0.0386915772,1302,1050,1535
gmargins,1988-02-29,0.0756961124,0.0564242577,0.0452619389,0.0398391015,0.0430361455,0.0381967076,1292,1044,1522
gmargins,1988-03-31,0.0105148721,-0.014589595,-0.032652307,0.0377304341,0.0414457564,0.037107874,1277,1034,1506
gmargins,1988-04-30,0.0241365078,0.0185636271,0.0021560302,0.0364813876,0.0400864705,0.0389371084,1267,1029,1493
gmargins,1988-05-31,-0.006162339,0.0021411445,0.0041768404,0.036921677,0.0397308615,0.0391794255,1253,1022,1484
gmargins,1988-06-30,0.0519446091,0.0446194814,0.0568318286,0.0377844605,0.0401695443,0.0398104431,1232,1010,1471
gmargins,1988-07-31,0.0086761745,-0.013156226,-0.018323637,0.0379746559,0.042163142,0.0356969341,1418,1161,1651
gmargins,1988-08-31,-0.03036221,-0.029460502,-0.033224914,0.0391451618,0.0438412057,0.0365963519,1406,1151,1639
gmargins,1988-09-30,0.0276232199,0.0378555704,0.0435146759,0.0409440863,0.0455568213,0.038828438,1385,1145,1621
gmargins,1988-10-31,0.0221926574,0.0268678584,0.0173175131,0.0446284825,0.0445802326,0.0345128659,1366,1134,1607
gmargins,1988-11-30,-0.015049622,-0.014776412,-0.018906908,0.0441572953,0.0427932099,0.0340898243,1353,1121,1600
gmargins,1988-12-31,0.01686355,0.0249334907,0.0276848296,0.0456224434,0.0445551845,0.0352559797,1336,1112,1582
gmargins,1989-01-31,0.0658008574,0.0601283863,0.0647644406,0.0466310007,0.0479886743,0.0347009894,1322,1102,1561
gmargins,1989-02-28,-0.021778759,-0.014180211,-0.021034021,0.0421590738,0.0462872208,0.0325054247,1313,1091,1549
gmargins,1989-03-31,0.0171870973,0.0213992603,0.015854939,0.0441959808,0.046786961,0.0339829469,1297,1085,1537
gmargins,1989-04-30,0.0398290641,0.0533293039,0.0545202672,0.0434261346,0.0463477124,0.0336534827,1286,1073,1524
gmargins,1989-05-31,0.0334974502,0.0478430152,0.0422559368,0.0444121483,0.0440245071,0.0329394561,1278,1064,1513
gmargins,1989-06-30,-0.011442782,-0.00934489,-0.007122451,0.0440983066,0.042342006,0.0318483684,1269,1052,1498
gmargins,1989-07-31,0.0659652201,0.0734245144,0.0843855687,0.0463459947,0.0395885495,0.0326840882,1443,1037,1635
gmargins,1989-08-31,0.0330424405,0.0289625594,0.0131543007,0.045027599,0.0370424985,0.0306277989,1433,1034,1625
gmargins,1989-09-30,-0.011036412,-0.008416638,0.0006160651,0.044060686,0.0374859815,0.0294695777,1414,1027,1615
gmargins,1989-10-31,-0.036044125,-0.028909177,-0.017927007,0.0406330658,0.0382415815,0.0303221676,1398,1019,1602
gmargins,1989-11-30,0.0176369709,0.0274164947,0.02449586,0.0425827082,0.0392820322,0.0307606118,1383,1013,1590
gmargins,1989-12-31,0.0231314086,0.0254514418,0.0268276034,0.0421836928,0.0386564782,0.0303442662,1366,1009,1577
gmargins,1990-01-31,-0.062826233,-0.066771218,-0.067283624,0.0411635398,0.0374395232,0.0287721749,1355,1000,1565
gmargins,1990-02-28,0.0319814869,0.0212231774,0.005498676,0.044518735,0.0418851206,0.0311781216,1340,996,1550
gmargins,1990-03-31,0.0279118762,0.025061978,0.0342403045,0.0434907433,0.0412840953,0.0312676276,1332,985,1547
gmargins,1990-04-30,-0.029791308,-0.035063126,-0.014417701,0.0424955306,0.0425434417,0.0304720331,1326,977,1538
gmargins,1990-05-31,0.085778061,0.0803808826,0.1015642776,0.0412328574,0.0442101619,0.0315254086,1309,972,1526
gmargins,1990-06-30,0.0007122621,-0.010964052,0.0008307816,0.0377187566,0.0404138346,0.0282886724,1288,966,1517
gmargins,1990-07-31,0.0031082135,-0.009969075,-0.007952732,0.0386737558,0.0392972241,0.028966771,1343,1067,1607
gmargins,1990-08-31,-0.08463013,-0.093967667,-0.093159773,0.0371747033,0.0396465517,0.029267719,1329,1062,1596
gmargins,1990-09-30,-0.05008528,-0.053191532,-0.042906844,0.0405414658,0.0427182906,0.0327701595,1316,1055,1587
gmargins,1990-10-31,-0.024383715,-0.011918402,0.008921587,0.042195718,0.0454014173,0.0343736907,1307,1051,1579
gmargins,1990-11-30,0.0552435567,0.051043494,0.0701017373,0.044449411,0.0459949633,0.0348872877,1293,1046,1565
gmargins,1990-12-31,0.0137120919,0.0290841328,0.0343330127,0.042479612,0.0439240132,0.0322788281,1280,1043,1553
gmargins,1991-01-31,0.0455828657,0.0438899357,0.0501663028,0.0424102144,0.0420002142,0.0314196683,1275,1037,1541
gmargins,1991-02-28,0.0727729028,0.0672241098,0.0702279789,0.0402429652,0.0410849974,0.0302947704,1263,1034,1529
gmargins,1991-03-31,0.0353178147,0.0247619601,0.0229982353,0.0372345106,0.0388443304,0.0287435724,1255,1028,1523
gmargins,1991-04-30,0.0078861504,0.0101550738,-0.011574689,0.0361362427,0.0363691989,0.0286135266,1238,1021,1510
gmargins,1991-05-31,0.0409727628,0.0462124458,0.0377556747,0.0354568781,0.0364292414,0.0293321225,1224,1017,1504
gmargins,1991-06-30,-0.041491966,-0.038455588,-0.048238911,0.0339297286,0.0354826519,0.0281630594,1213,1012,1496
gmargins,1991-07-31,0.0399424503,0.0403736184,0.0505842882,0.0344350859,0.0364639534,0.0290983533,1293,1105,1618
gmargins,1991-08-31,0.0195461059,0.0180846607,0.0310020119,0.0334224502,0.0356213812,0.0280650942,1273,1101,1607
gmargins,1991-09-30,-0.011767357,-0.011549083,-0.011296036,0.0329593777,0.035376843,0.0274467481,1266,1094,1594
gmargins,1991-10-31,0.0085030672,0.0062773724,0.0233582248,0.0327002084,0.0351819323,0.0277789098,1260,1094,1585
gmargins,1991-11-30,-0.04220465,-0.039531309,-0.027132491,0.0321558121,0.0355859351,0.027052973,1247,1088,1575
gmargins,1991-12-31,0.0854961549,0.0840645183,0.1242501654,0.0334756384,0.0374122786,0.0282999331,1241,1080,1567
gmargins,1992-01-31,-0.000809566,0.0117340058,-0.012324826,0.0303774415,0.0347289112,0.0253792697,1223,1075,1557
gmargins,1992-02-29,0.0168472278,0.0250134794,0.0033935459,0.0309854065,0.0345949127,0.0258239346,1216,1066,1548
gmargins,1992-03-31,-0.020964489,-0.015668539,-0.034419959,0.030712279,0.0342872837,0.0262162716,1209,1060,1539
gmargins,1992-04-30,0.0238848103,0.019477364,0.0110857335,0.0304608685,0.0342385316,0.0268882074,1206,1056,1529
gmargins,1992-05-31,0.0054692351,0.0006373197,0.0058425718,0.0298523697,0.0341060089,0.0261127404,1191,1048,1524
gmargins,1992-06-30,-0.01564468,-0.022922024,-0.025940326,0.0300018665,0.0343635675,0.0267822322,1171,1036,1502
gmargins,1992-07-31,0.0370422997,0.0384360075,0.0452796283,0.02857527,0.0342709776,0.0285644294,1226,1137,1640
gmargins,1992-08-31,-0.026140896,-0.01567821,-0.017657659,0.0277200008,0.0331577714,0.0272427756,1213,1132,1623
gmargins,1992-09-30,0.0123331336,0.0196967638,0.0044592517,0.0283457785,0.0336139564,0.0280781729,1199,1123,1610
gmargins,1992-10-31,0.0065613562,0.0146121267,0.0117132857,0.0281484783,0.0332959123,0.0280391031,1192,1118,1601
gmargins,1992-11-30,0.0405427632,0.0398189117,0.033610328,0.0282253401,0.0334960613,0.0276390805,1176,1114,1589
gmargins,1992-12-31,0.0252494928,0.0200963006,0.0016293013,0.0274410187,0.0318626079,0.0272710931,1168,1105,1583
gmargins,1993-01-31,0.0255532052,0.0173275843,-0.006716916,0.0262566702,0.0309549175,0.0275829978,1163,1105,1573
gmargins,1993-02-28,0.0068135401,0.0119735868,-0.000155168,0.025935093,0.0308369756,0.0277539277,1155,1102,1569
gmargins,1993-03-31,0.0254174201,0.0316147022,0.0144494066,0.026875651,0.0308671246,0.027865397,1151,1096,1565
gmargins,1993-04-30,-0.01696469,-0.008725224,-0.034882666,0.0263176834,0.0301885716,0.027797269,1142,1092,1555
gmargins,1993-05-31,0.0298079683,0.031096861,0.0366153832,0.0265317924,0.0303020011,0.0285915339,1137,1085,1547
gmargins,1993-06-30,0.0050392262,-0.004364089,-0.003156799,0.0268017638,0.0299343022,0.028493929,1133,1082,1541
gmargins,1993-07-31,0.0094628527,0.0018207245,-0.021117019,0.0263713819,0.0298699969,0.0281072686,1332,1139,1764
gmargins,1993-08-31,0.0270873395,0.0359915711,0.0473612332,0.0263825942,0.0301872218,0.0284075061,1323,1131,1757
gmargins,1993-09-30,-0.000228846,-0.00672164,-0.00144455,0.0262065546,0.0294845954,0.0277613702,1317,1127,1751
gmargins,1993-10-31,0.0354384999,0.0128187462,0.0254185492,0.0261424082,0.0295006249,0.0277914602,1307,1124,1743
gmargins,1993-11-30,-0.005065308,-0.016112622,-0.008032236,0.0258600292,0.0289520335,0.0267227901,1304,1121,1738
gmargins,1993-12-31,0.018516218,0.0282995554,0.0135386972,0.0264095861,0.0301555516,0.0271663694,1294,1116,1731
gmargins,1994-01-31,0.055723526,0.0260066316,0.0154863301,0.0267745047,0.0295832065,0.0267710971,1286,1110,1722
gmargins,1994-02-28,-0.011006021,-0.010376222,-0.024827572,0.0248235699,0.0288255757,0.0265279269,1280,1104,1716
gmargins,1994-03-31,-0.055410746,-0.047023107,-0.042518696,0.0240693727,0.0292129152,0.0275950747,1268,1097,1706
gmargins,1994-04-30,0.0034153595,0.0050485505,0.0110411952,0.0255558196,0.0306125497,0.0287962375,1267,1094,1700
gmargins,1994-05-31,-0.010517215,0.002844613,0.0094932523,0.0255494448,0.0305368733,0.0276657316,1257,1088,1691
gmargins,1994-06-30,-0.026654506,-0.0327814,-0.028320054,0.0254072621,0.0304481753,0.0279479802,1252,1087,1681
gmargins,1994-07-31,0.0323968622,0.0366643025,0.027361123,0.0261829473,0.0317971372,0.0278496352,1474,1234,1900
gmargins,1994-08-31,0.0297609103,0.0315007098,0.0627913175,0.025599372,0.030994485,0.0272003615,1463,1231,1890
gmargins,1994-09-30,-0.025809133,-0.022711331,-0.006106191,0.0246496813,0.0305908082,0.026366545,1456,1221,1880
gmargins,1994-10-31,0.0094163174,0.018528642,0.0262776635,0.0256741773,0.0312653427,0.0267305184,1450,1215,1872
gmargins,1994-11-30,-0.044250077,-0.03397905,-0.022919167,0.0251062789,0.0306714257,0.0266141755,1442,1207,1866
gmargins,1994-12-31,0.0072096832,0.0167303584,0.0134917322,0.0264809829,0.0320050386,0.0274820031,1435,1198,1855
gmargins,1995-01-31,0.0018010257,0.0138570569,0.0235440672,0.0262117722,0.0314802655,0.0272487677,1418,1192,1839
gmargins,1995-02-28,0.0441026091,0.0383202085,0.0357445928,0.0264422738,0.0320720975,0.0263089733,1413,1186,1830
gmargins,1995-03-31,0.0326646638,0.0196052812,0.0317172974,0.0257992013,0.0311568474,0.0257910644,1403,1184,1817
gmargins,1995-04-30,0.0091296889,0.0222752482,0.0362470335,0.0247180207,0.0306636993,0.0251347287,1392,1178,1797
gmargins,1995-05-31,0.0255770113,0.0292113083,0.0333804247,0.0246738258,0.0303875818,0.0252456361,1382,1172,1792
gmargins,1995-06-30,0.0291811071,0.0156998933,0.0424695873,0.0241122711,0.0300984888,0.0238437649,1372,1166,1775
gmargins,1995-07-31,0.0468026869,0.0370206639,0.0430011066,0.0233933875,0.0331621324,0.0229337003,1611,1287,1947
gmargins,1995-08-31,-0.007379349,-0.005352642,0.0045791927,0.0229170013,0.0322791359,0.0218667111,1594,1285,1938
gmargins,1995-09-30,0.0168808327,0.0261450447,0.039418223,0.0232881585,0.03247226,0.0213787434,1576,1278,1928
gmargins,1995-10-31,-0.034140057,-0.022198223,0.0100148553,0.0225760577,0.0318515737,0.0210077202,1558,1272,1918
gmargins,1995-11-30,0.0595034906,0.0395614017,0.0318555825,0.0242199015,0.0323011807,0.0207501877,1544,1263,1911
gmargins,1995-12-31,0.0217387589,0.0234824806,0.0111513339,0.0230840205,0.0315236155,0.0198349424,1533,1255,1896
gmargins,1996-01-31,0.011516601,0.0260166834,0.0297499744,0.0229370176,0.0309520404,0.0197819315,1525,1248,1878
gmargins,1996-02-29,0.0154176434,0.0133316498,0.0172811534,0.0230640676,0.0283184665,0.0191981993,1520,1240,1862
gmargins,1996-03-31,0.0374233692,0.0325031979,-0.003453346,0.0229916126,0.0288019006,0.0189446861,1509,1231,1853
gmargins,1996-04-30,0.0303744477,0.0139678235,0.0351736874,0.0217269199,0.0281802878,0.0192097613,1502,1223,1844
gmargins,1996-05-31,0.0205516078,0.0232095778,0.0342179753,0.0215340029,0.0280792099,0.018907461,1494,1217,1835
gmargins,1996-06-30,-0.02373738,0.0005949513,-0.004965444,0.021337656,0.0278310601,0.0184561121,1487,1205,1821
gmargins,1996-07-31,-0.054230563,-0.066473148,-0.056955426,0.0228947558,0.0235832306,0.0191629277,1683,1353,2025
gmargins,1996-08-31,0.0458522693,0.036906253,0.0240376622,0.0235626074,0.024932382,0.0203650789,1671,1342,2017
gmargins,1996-09-30,0.0306801687,0.0462677027,0.0640586086,0.0227765939,0.0244201332,0.0202927716,1657,1329,2000
gmargins,1996-10-31,0.013673348,0.006679084,0.0089888295,0.023039606,0.0232384985,0.0193181028,1638,1322,1993
gmargins,1996-11-30,0.0512556799,0.0502445519,0.0717979831,0.0216686883,0.0231995126,0.0190757378,1626,1313,1985
gmargins,1996-12-31,-0.000982089,-0.01408319,-0.017800144,0.0207726968,0.0224134941,0.0173341848,1610,1307,1975
gmargins,1997-01-31,0.0429464157,0.0333694311,0.06794833,0.0206157007,0.0231875395,0.0175200525,1600,1286,1954
gmargins,1997-02-28,-0.013163206,0.0019289973,-0.012967131,0.0203113061,0.0222641093,0.0169058682,1588,1282,1939
gmargins,1997-03-31,-0.009894028,-0.027080805,-0.054664639,0.0207312997,0.0221800046,0.0173026006,1571,1276,1926
gmargins,1997-04-30,0.0234015275,0.0283499035,0.0636707813,0.0209760405,0.0229742259,0.0182561963,1555,1268,1912
gmargins,1997-05-31,0.07425829,0.0771907819,0.0693270304,0.0204957625,0.0223415195,0.0172332933,1549,1262,1902
gmargins,1997-06-30,0.0341762928,0.0469269675,0.036478708,0.0194358016,0.0205539854,0.0166791492,1538,1250,1893
gmargins,1997-07-31,0.0818671525,0.0705827357,0.0670127059,0.0186600524,0.0212736211,0.0151256205,1793,1421,2226
gmargins,1997-08-31,-0.00950892,-0.03357101,-0.043052059,0.0170940655,0.0200613347,0.0140869704,1774,1410,2203
gmargins,1997-09-30,0.0560436453,0.051910077,0.0486140652,0.0173550295,0.0209869549,0.0147770341,1752,1396,2182
gmargins,1997-10-31,-0.050767892,-0.039888979,-0.028862896,0.0163272359,0.0199232423,0.0139799032,1735,1386,2167
gmargins,1997-11-30,0.0150937667,0.0412184079,0.0406524192,0.0177921564,0.0207847448,0.0145363156,1719,1375,2151
gmargins,1997-12-31,-0.005760474,0.0147460955,0.007697273,0.0176794334,0.0199416078,0.0146491019,1711,1359,2136
gmargins,1998-01-31,-0.003610278,0.0009349082,0.0310889621,0.0174089359,0.0193582392,0.0146850716,1681,1339,2111
gmargins,1998-02-28,0.0937526331,0.0590675043,0.0674868331,0.0178852506,0.0194617369,0.013566749,1659,1329,2091
gmargins,1998-03-31,0.0380161105,0.0552659816,0.0503508491,0.0164144793,0.0186754335,0.0128082164,1645,1321,2068
gmargins,1998-04-30,0.0235323762,0.0069262134,0.0086138698,0.0158465579,0.0176679546,0.012120647,1623,1310,2039
gmargins,1998-05-31,-0.014695466,-0.030560423,-0.027324486,0.0156605414,0.0175259774,0.0121241473,1607,1298,2026
gmargins,1998-06-30,0.0171657874,0.0167270219,0.0563193788,0.0157958087,0.0179919466,0.0123841356,1589,1288,2009
gmargins,1998-07-31,-0.026811483,-0.046695672,-0.011314111,0.0172595967,0.0176813436,0.0109972956,1821,1348,2220
gmargins,1998-08-31,-0.138909802,-0.118727673,-0.145143033,0.0176206227,0.0185360643,0.011427635,1798,1332,2200
gmargins,1998-09-30,0.0692595608,0.038145913,0.0930803001,0.0200435064,0.0210018682,0.0131042133,1779,1318,2182
gmargins,1998-10-31,0.0668153421,0.0642759615,0.0685427096,0.0188803142,0.0203081513,0.0121075175,1742,1305,2159
gmargins,1998-11-30,0.0460717884,0.0493548099,0.0754733001,0.0182547152,0.0191029904,0.0115549324,1708,1285,2118
gmargins,1998-12-31,0.0460456829,0.0632932857,0.0859175478,0.0173250168,0.0185101011,0.0107715313,1691,1273,2098
gmargins,1999-01-31,0.0302886557,-0.00268046,0.0645850198,0.0168145229,0.0171304471,0.0101752715,1663,1260,2064
gmargins,1999-02-28,-0.040174966,-0.045748196,-0.044856392,0.0164109523,0.0179719363,0.0105331222,1634,1246,2043
gmargins,1999-03-31,0.0430037669,0.0331027426,0.0400397748,0.0171463483,0.0187850368,0.0099832828,1605,1235,2023
gmargins,1999-04-30,0.0799810423,0.0574652236,0.0143449187,0.0162246612,0.0182319235,0.0095119562,1573,1218,1989
gmargins,1999-05-31,-0.033076862,-0.005191183,-0.011345498,0.0148630627,0.0173848536,0.0092650931,1556,1193,1967
gmargins,1999-06-30,0.0296288815,0.053387433,0.0682180335,0.0152832297,0.0177125326,0.0094298057,1536,1182,1950
gmargins,1999-07-31,-0.020236232,-0.020470855,-0.026033485,0.0151732566,0.0156674256,0.0088661742,1645,1289,2055
gmargins,1999-08-31,0.0122510609,-0.030305017,0.007312574,0.0161505235,0.0160957428,0.0093076132,1619,1278,2029
gmargins,1999-09-30,-0.02749051,-0.018814001,-0.014285172,0.0156611788,0.0167385259,0.0091804675,1597,1258,2003
gmargins,1999-10-31,0.0287772555,0.0315964573,0.0654243907,0.0161776948,0.0174502599,0.0092199322,1574,1241,1982
gmargins,1999-11-30,0.0368404423,0.0211624669,0.0534388048,0.0156978043,0.0166111456,0.0086120964,1555,1231,1959
gmargins,1999-12-31,0.0954983905,0.1171975827,0.084758073,0.0148924992,0.016342778,0.0078293506,1530,1217,1925
gmargins,2000-01-31,-0.051170336,-0.087790834,-0.025905916,0.0130286006,0.0144561575,0.0073745452,1517,1203,1902
gmargins,2000-02-29,0.0096084891,-0.000436781,0.0518487056,0.0143172866,0.0162410435,0.0077018359,1510,1187,1882
gmargins,2000-03-31,0.0533932721,0.099572449,0.0556345875,0.0154408161,0.0166744445,0.0077044619,1493,1176,1858
gmargins,2000-04-30,-0.026130581,-0.027633517,-0.051779506,0.0142929792,0.0147025972,0.0073419098,1475,1161,1838
gmargins,2000-05-31,-0.031779991,-0.041208747,-0.04895274,0.0147010033,0.0153007056,0.0077269748,1456,1155,1825
gmargins,2000-06-30,0.0134575592,-0.013850389,0.0865161452,0.0147605677,0.0160483561,0.0076978105,1440,1142,1802
gmargins,2000-07-31,-0.017989023,-0.025444809,-0.044959367,0.016151246,0.0161817186,0.0063621027,1578,1216,2009
gmargins,2000-08-31,0.0354380423,0.0857522176,0.0770883515,0.0160114236,0.0166784212,0.0065414733,1569,1205,1993
gmargins,2000-09-30,-0.027837564,-0.033212234,-0.077180597,0.0158545848,0.015267977,0.005888528,1551,1188,1963
gmargins,2000-10-31,-0.007139987,-0.022781695,-0.021976178,0.015807265,0.015637128,0.0067063327,1528,1173,1937
gmargins,2000-11-30,-0.071410306,-0.087196691,-0.122155975,0.0151398959,0.0163859032,0.0069397488,1506,1149,1913
gmargins,2000-12-31,0.0402893978,0.0322435691,-0.024749322,0.0156450785,0.017441601,0.0082147612,1479,1128,1892
gmargins,2001-01-31,0.0351341207,0.0230344029,0.0528490302,0.0150507669,0.0168407434,0.0085980112,1454,1115,1866
gmargins,2001-02-28,-0.055118134,-0.027064645,-0.143109534,0.0149484895,0.0165769135,0.008664732,1436,1098,1840
