anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roa,1990-08-31,-0.111267718,-0.085186719,-0.096947989,0.0493395646,0.0418798336,0.02516718,1145.0,744.0,1072
roa,1990-09-30,-0.096609682,-0.041079922,-0.050304826,0.0519195383,0.0476192659,0.0281883538,1190.0,801.0,1171
roa,1990-10-31,-0.064441969,-0.005045277,-0.000736884,0.0563814465,0.0503488857,0.029566825,1261.0,836.0,1203
roa,1990-11-30,0.1037802261,0.0653802969,0.0690442737,0.0616269404,0.0477530589,0.0329286467,1159.0,780.0,1058
roa,1990-12-31,0.031073246,0.0247666276,0.0364734296,0.0563323917,0.0432887288,0.0305705654,1203.0,840.0,1111
roa,1991-01-31,0.0788147043,0.046083422,0.0449676256,0.0554220753,0.0424828053,0.029543967,1236.0,878.0,1144
roa,1991-02-28,0.0959336921,0.0545315131,0.0708441242,0.0496584766,0.0430886229,0.0295412897,947.0,677.0,851
roa,1991-03-31,0.033545092,0.0186446927,0.0319221082,0.0455637761,0.0438800735,0.0259544939,944.0,711.0,1065
roa,1991-04-30,0.0099776096,0.0051215221,-0.004678201,0.0434119464,0.0426761671,0.0248499546,1147.0,802.0,1170
roa,1991-05-31,0.0673465136,0.0346263667,0.0380310684,0.0418861468,0.0401392698,0.0268391071,1022.0,637.0,851
roa,1991-06-30,-0.060206774,-0.041786272,-0.041884735,0.0389728542,0.0383779566,0.02576935,1036.0,729.0,1023
roa,1991-07-31,0.0449276719,0.0373681667,0.0540938235,0.0404378031,0.0394010008,0.026566731,1178.0,815.0,1160
roa,1991-08-31,0.0265308147,0.0192360738,0.0324570447,0.0380750897,0.0425047076,0.0225971882,1153.0,771.0,1117
roa,1991-09-30,-0.00529697,-0.006684085,-0.014269153,0.0388208685,0.0417610771,0.0218162961,1185.0,823.0,1248
roa,1991-10-31,0.0101367933,0.0160762047,0.021459466,0.0380822852,0.0417437318,0.0220847943,1215.0,842.0,1252
roa,1991-11-30,-0.072182786,-0.047582066,-0.010852681,0.0388869496,0.0369296136,0.0229204037,1126.0,807.0,1090
roa,1991-12-31,0.0771758752,0.0950726532,0.1343893319,0.0416280704,0.0390466026,0.0237922817,1201.0,852.0,1190
roa,1992-01-31,0.0340635342,-0.011395652,-0.013366143,0.0377967899,0.0354068567,0.0212998707,1252.0,888.0,1228
roa,1992-02-29,0.0202627807,0.0100375569,0.0076519357,0.0363345663,0.0395849884,0.0207958599,951.0,620.0,920
roa,1992-03-31,-0.022011493,-0.020140705,-0.028900358,0.0347477991,0.0411915932,0.018144986,1027.0,707.0,1139
roa,1992-04-30,0.0374607053,0.0330373388,-0.004995396,0.0345891294,0.0406990346,0.0197825406,1243.0,858.0,1292
roa,1992-05-31,0.0133178958,0.004427628,0.0095958298,0.0312414611,0.0388272502,0.0224702204,1020.0,653.0,936
roa,1992-06-30,-0.012784715,-0.007692485,-0.028087563,0.0340202064,0.0366419925,0.0221491437,1054.0,794.0,1132
roa,1992-07-31,0.0239320514,0.042661882,0.0468732461,0.0331445695,0.0370372237,0.0228788378,1280.0,903.0,1305
roa,1992-08-31,-0.040489779,-0.013298369,-0.016146864,0.0315723348,0.0399358686,0.0185296578,1235.0,800.0,1257
roa,1992-09-30,0.0118672692,0.0139713953,0.0131415276,0.0323625697,0.040933338,0.018982225,1320.0,856.0,1372
roa,1992-10-31,0.0160313482,-0.010240206,0.0316251304,0.0320758408,0.0406858549,0.0188278078,1367.0,887.0,1368
roa,1992-11-30,0.0649183709,0.0271314036,0.040273808,0.0346561083,0.0380277166,0.0211959694,1222.0,820.0,1201
roa,1992-12-31,0.0152700459,0.0229821133,0.0121586663,0.0322696022,0.035716697,0.0210509874,1320.0,935.0,1331
roa,1993-01-31,0.0360458923,0.0182041807,-0.005256995,0.0317590463,0.0345422354,0.0208990906,1376.0,986.0,1351
roa,1993-02-28,0.0126060453,0.0232685389,-0.005334458,0.0324468333,0.0369270539,0.0207272884,978.0,713.0,930
roa,1993-03-31,0.0256923173,0.0260925201,0.0203354925,0.0311606309,0.035181805,0.0218370068,1089.0,777.0,1228
roa,1993-04-30,-0.013510761,-0.018088823,-0.038403548,0.0306468836,0.0339562226,0.0214548927,1336.0,911.0,1423
roa,1993-05-31,0.017241836,0.0181197864,0.0521915725,0.0303662886,0.0354269002,0.0201151242,1123.0,704.0,980
roa,1993-06-30,0.0214678814,0.0132907702,-0.009778255,0.0293114002,0.0349892534,0.0209259664,1206.0,786.0,1208
roa,1993-07-31,0.0113305133,0.0081710899,-0.024357649,0.0282148485,0.033602575,0.0217121519,1388.0,962.0,1372
roa,1993-08-31,0.0289717,0.0365060988,0.0427630742,0.0292278453,0.036395118,0.0221603454,1338.0,882.0,1357
roa,1993-09-30,0.0034040736,-0.003679516,0.0022308516,0.0277432349,0.0369233608,0.0213665137,1452.0,957.0,1486
roa,1993-10-31,0.0036369513,0.0112154426,0.021200903,0.0284031221,0.0355937686,0.0215654032,1508.0,968.0,1497
roa,1993-11-30,-0.007242333,-0.021488317,-0.007248744,0.0290978647,0.0303111921,0.0242037352,1310.0,854.0,1349
roa,1993-12-31,0.0187415219,0.0242341467,0.0174804408,0.0288109636,0.0316715755,0.0245279412,1468.0,994.0,1498
roa,1994-01-31,0.0458309741,0.0289762759,0.0218527781,0.0283315999,0.0313167474,0.0241644788,1542.0,1054.0,1516
roa,1994-02-28,-0.038426701,-0.027073993,-0.002521598,0.0305370201,0.0325213897,0.0222924319,1146.0,786.0,1058
roa,1994-03-31,-0.042425802,-0.043420207,-0.045355238,0.0326404487,0.0306681006,0.0213046213,1201.0,864.0,1372
roa,1994-04-30,0.0148587031,0.0146794791,0.0050603789,0.034229061,0.0313363444,0.0220485651,1515.0,1041.0,1576
roa,1994-05-31,0.0355522088,-0.002941968,0.0006529617,0.0284065461,0.0372985262,0.0209122877,1385.0,748.0,1097
roa,1994-06-30,-0.030674522,-0.029811165,-0.02906392,0.0279101707,0.0361420073,0.0209402094,1407.0,849.0,1344
roa,1994-07-31,0.031349679,0.0368949774,0.0242115656,0.0291503337,0.0356886419,0.0218603423,1717.0,1029.0,1515
roa,1994-08-31,0.0374744089,0.0229038286,0.0669055948,0.03131403,0.0342981162,0.0197453697,1772.0,981.0,1453
roa,1994-09-30,-0.03735291,-0.020153119,-0.011262269,0.0300318245,0.0344315116,0.0191936135,1984.0,1037.0,1672
roa,1994-10-31,0.0078759029,0.0129642815,0.0266145325,0.0318491584,0.0356298542,0.0194946071,2003.0,1059.0,1681
roa,1994-11-30,-0.053426761,-0.03865434,-0.023347025,0.0294100936,0.0345478937,0.0220461781,1823.0,924.0,1473
roa,1994-12-31,0.0134987035,0.0134358249,0.0125077958,0.0306027656,0.037580406,0.021158304,1959.0,1011.0,1626
roa,1995-01-31,0.0286858513,0.0237145032,0.0164793504,0.0307260035,0.0371519012,0.0210052838,2020.0,1040.0,1648
roa,1995-02-28,0.0500521527,0.0343598882,0.0407070376,0.035055776,0.0351997737,0.0217917149,1574.0,773.0,1110
roa,1995-03-31,0.0091740407,0.0286910618,0.0338769825,0.0327743357,0.0329679119,0.0205483588,1589.0,887.0,1388
roa,1995-04-30,0.0301387079,0.0220996239,0.0244597371,0.0323302381,0.0306374305,0.020829092,1970.0,1005.0,1619
roa,1995-05-31,0.0515991279,0.0296507831,0.0315599931,0.029709905,0.032250897,0.021930437,1670.0,726.0,1173
roa,1995-06-30,0.0245780835,0.0099179139,0.0448508125,0.0278868897,0.0300585362,0.0206293297,1761.0,923.0,1363
roa,1995-07-31,0.0431944008,0.0368246381,0.0460928739,0.0307191556,0.030744364,0.0200595273,2096.0,1086.0,1567
roa,1995-08-31,0.0343358177,0.0050857639,-0.005296547,0.0300432703,0.0295037312,0.018647487,2012.0,1033.0,1464
roa,1995-09-30,0.0381370965,0.0417667682,0.0286166282,0.0289309954,0.0290897566,0.018103428,2152.0,1131.0,1623
roa,1995-10-31,-0.031524034,-0.01304002,0.0034479937,0.0274610583,0.0288826768,0.0178799623,2170.0,1158.0,1639
roa,1995-11-30,0.0600753765,0.0476610586,0.032000099,0.0259858095,0.0300532208,0.0199286379,2004.0,1024.0,1424
roa,1995-12-31,0.0114457344,0.0317714618,0.0072068566,0.02431515,0.02885495,0.0187182332,2181.0,1076.0,1556
roa,1996-01-31,0.0380627316,0.0237840002,0.0238152617,0.0243214587,0.0281570254,0.0187700694,2246.0,1093.0,1585
roa,1996-02-29,0.0101540515,0.0042420096,0.0257155752,0.0259571233,0.0275631581,0.0182496861,1716.0,831.0,1153
roa,1996-03-31,0.0170309072,0.0208402424,0.005971916,0.0243887385,0.0277233419,0.0175966029,1810.0,967.0,1428
roa,1996-04-30,0.0127991516,0.0083359714,0.0404661249,0.0245954251,0.0266196021,0.0174063364,2131.0,1100.0,1597
roa,1996-05-31,0.0207189489,0.0182054362,0.0337082302,0.0222190155,0.0286644688,0.0194511066,1886.0,792.0,1215
roa,1996-06-30,-0.01010417,-0.000425163,-0.006047964,0.0220394959,0.0262155312,0.0186600486,1986.0,975.0,1453
roa,1996-07-31,-0.046933077,-0.057250501,-0.051478696,0.0230284669,0.0233258291,0.0194580594,2269.0,1111.0,1651
roa,1996-08-31,0.0380742489,0.030760818,0.033180513,0.0252460617,0.0257242812,0.0190205152,2232.0,1088.0,1555
roa,1996-09-30,0.0533699222,0.038575314,0.0651097452,0.0255855835,0.025229483,0.0183252744,2368.0,1176.0,1739
roa,1996-10-31,0.0235251077,0.0189379343,0.0101634464,0.0247849176,0.0240328327,0.0180884709,2427.0,1176.0,1777
roa,1996-11-30,0.0758797948,0.0654646383,0.0621061168,0.0219783422,0.0251841077,0.0176312294,2240.0,1034.0,1564
roa,1996-12-31,-0.018222922,-0.013246026,-0.014425968,0.0205590063,0.0226796908,0.0165747713,2448.0,1135.0,1687
roa,1997-01-31,0.0601347003,0.0367396709,0.0686612013,0.0208912485,0.0231311326,0.0167480276,2536.0,1184.0,1711
roa,1997-02-28,0.0218920719,0.0036540645,-0.01822691,0.0223527998,0.0228372049,0.0160773569,1859.0,814.0,1201
roa,1997-03-31,-0.060504455,-0.028722455,-0.044856637,0.0217026094,0.0233796842,0.0154266029,2002.0,1055.0,1523
roa,1997-04-30,0.0427851158,0.0335628282,0.0599025644,0.023273231,0.0238065737,0.016332409,2424.0,1204.0,1705
roa,1997-05-31,0.0665888418,0.0634046662,0.0692248686,0.0230978007,0.0224778213,0.0165730087,1948.0,858.0,1209
roa,1997-06-30,0.0510754859,0.0375804156,0.0416129281,0.0209113688,0.019177728,0.016412123,2196.0,1058.0,1473
roa,1997-07-31,0.0956794676,0.064933265,0.0742640326,0.0192902246,0.0193459793,0.0157814257,2558.0,1194.0,1664
roa,1997-08-31,-0.034992595,-0.038726245,-0.043352549,0.0187369851,0.0188154507,0.0135123103,2376.0,1156.0,1578
roa,1997-09-30,0.0764265012,0.0560574861,0.0458656643,0.0202297658,0.0198743562,0.0138099051,2546.0,1256.0,1709
roa,1997-10-31,-0.027573032,-0.038799589,-0.035435028,0.0185883205,0.0186744802,0.0133473078,2632.0,1257.0,1712
roa,1997-11-30,0.0380861832,0.0276678126,0.0368472052,0.0185534487,0.020540991,0.0146544774,2394.0,1082.0,1538
roa,1997-12-31,0.0278378657,0.015516509,0.0074534715,0.0175957629,0.0193134637,0.0146024102,2559.0,1231.0,1685
roa,1998-01-31,-0.009331656,-0.005811418,0.0247325888,0.0174005704,0.0188966251,0.0143392925,2629.0,1230.0,1730
roa,1998-02-28,0.0809488954,0.0540884626,0.0797045824,0.019280745,0.0217145538,0.0123807621,1850.0,839.0,1215
roa,1998-03-31,0.0538105395,0.0638186056,0.0409358897,0.0171256341,0.0203807517,0.0112653949,2104.0,1077.0,1532
roa,1998-04-30,0.017717132,-0.00313892,0.0196338933,0.0163023912,0.0192936312,0.010644269,2546.0,1218.0,1771
roa,1998-05-31,-0.032462034,-0.019814261,-0.020860419,0.0151511111,0.0188207808,0.0111969311,1994.0,878.0,1210
roa,1998-06-30,0.0335158715,0.0115066861,0.0550327999,0.0151714552,0.0177783781,0.0124153974,2257.0,1069.0,1465
roa,1998-07-31,-0.006449165,-0.036368294,-0.017632246,0.0148586978,0.016017691,0.0120874512,2674.0,1278.0,1646
roa,1998-08-31,-0.20786356,-0.137570367,-0.133111202,0.0151113571,0.018279059,0.0111700121,2587.0,1176.0,1543
roa,1998-09-30,0.0563135484,0.0611405312,0.0735351337,0.0194325873,0.021829622,0.0125117111,2727.0,1258.0,1669
roa,1998-10-31,0.0844622128,0.0628732219,0.0695503051,0.0181059676,0.0211707935,0.0123233319,2756.0,1281.0,1709
roa,1998-11-30,0.0643461249,0.0452398071,0.0749507268,0.0182056678,0.0180895944,0.0115180649,2408.0,1169.0,1470
roa,1998-12-31,0.0490530714,0.0574887417,0.0766394394,0.0170960457,0.016823681,0.0109045861,2625.0,1286.0,1604
roa,1999-01-31,0.0552388822,0.0046159283,0.0472187062,0.0172574596,0.0158944945,0.010250898,2709.0,1316.0,1621
roa,1999-02-28,-0.020633366,-0.031620679,-0.050683105,0.0192966879,0.0185305629,0.0091613786,1913.0,837.0,1107
roa,1999-03-31,0.0532132016,0.0417736337,0.0340150217,0.0194248614,0.0174548114,0.0090697435,2054.0,1058.0,1419
roa,1999-04-30,0.098133441,0.0528806893,0.0182506138,0.0179368623,0.0178547977,0.0086875138,2517.0,1196.0,1648
roa,1999-05-31,-0.042933235,-0.025477264,-0.02331083,0.0162001208,0.0176766354,0.0089914799,1990.0,863.0,1157
roa,1999-06-30,0.0442345014,0.0369314856,0.0680854628,0.0165707833,0.0167640669,0.0096958523,2195.0,1040.0,1359
roa,1999-07-31,-0.046712736,-0.028532717,-0.022422219,0.0160624609,0.0158887288,0.0092303676,2624.0,1211.0,1509
roa,1999-08-31,-0.027933521,-0.026166763,0.008492845,0.0179620002,0.0178429319,0.0092161864,2524.0,1130.0,1381
roa,1999-09-30,-0.029786122,-0.029707147,-0.01895034,0.018579993,0.0186737908,0.0090295432,2670.0,1219.0,1513
roa,1999-10-31,0.0954668423,0.0657580888,0.0560561156,0.0192322247,0.0195291655,0.0091883928,2703.0,1219.0,1528
roa,1999-11-30,0.0170750445,-0.003184824,0.0515741071,0.0181015321,0.0167347666,0.0086192369,2402.0,1039.0,1364
roa,1999-12-31,0.0553123388,0.0864033181,0.0882693649,0.0167050514,0.0170441642,0.0082542882,2676.0,1138.0,1491
roa,2000-01-31,-0.020019024,-0.071335508,-0.048183375,0.0161936531,0.0158299513,0.0076907435,2758.0,1165.0,1503
roa,2000-02-29,0.0103297987,-0.021115631,0.0451101808,0.0195652403,0.0197515985,0.0077890738,2014.0,779.0,1032
roa,2000-03-31,0.0223421194,0.111934947,0.0761495878,0.0195245271,0.017491026,0.0081875367,2181.0,1008.0,1300
roa,2000-04-30,-0.109082222,-0.004864095,-0.046864187,0.0187768641,0.0149795689,0.0076650903,2813.0,1187.0,1499
roa,2000-05-31,-0.014349927,-0.018017673,-0.055992629,0.0190197984,0.0150372776,0.0085562145,2311.0,828.0,1089
roa,2000-06-30,0.045944096,0.0093212004,0.0668662021,0.0152386043,0.0160070362,0.0088195966,2554.0,1005.0,1297
roa,2000-07-31,-0.018171891,0.0068583505,-0.031070597,0.0145489813,0.0155892844,0.0084101369,3196.0,1137.0,1485
roa,2000-08-31,0.1115734195,0.0814138942,0.0571522614,0.0154965854,0.0161409071,0.0079700596,3015.0,1060.0,1386
roa,2000-09-30,-0.044332518,-0.012390232,-0.065082635,0.0133235408,0.0147321792,0.0076878359,3223.0,1149.0,1448
roa,2000-10-31,-0.059439315,-0.029332976,0.0023519758,0.0136241305,0.0148909427,0.0087819137,3355.0,1164.0,1469
roa,2000-11-30,-0.171815024,-0.068859852,-0.086637055,0.0147276893,0.0138993922,0.0087351806,2995.0,1028.0,1276
roa,2000-12-31,0.0492278588,0.047339223,-0.009535317,0.0175027909,0.0152026642,0.0099200088,3245.0,1085.0,1364
roa,2001-01-31,0.0696612758,-0.01090273,0.0342419046,0.01691195,0.0150801724,0.0101513403,3359.0,1111.0,1379
roa,2001-02-28,-0.139381272,-0.033987397,-0.122287492,0.0165423707,0.0165382593,0.0083807587,2315.0,854.0,1006
roa,2001-03-31,-0.076664304,-0.050323026,-0.072580888,0.0185339568,0.0167704956,0.0108803119,2436.0,930.0,1153
roa,2001-04-30,0.0773411876,0.063417255,0.0967485162,0.0188764328,0.0180883153,0.0115760497,2873.0,1130.0,1326
roa,2001-05-31,0.0196977338,-0.004771419,0.0102538162,0.0166408905,0.0151612491,0.0122385018,2418.0,810.0,928
roa,2001-06-30,-0.012275288,-0.009847914,-0.022758478,0.0165961212,0.0153663124,0.0125840946,2534.0,927.0,1038
roa,2001-07-31,-0.034979139,-0.026378015,-0.001279569,0.0186932264,0.0154107091,0.0129218551,2942.0,1096.0,1179
roa,2001-08-31,-0.096013343,-0.046493413,-0.048756983,0.0179321559,0.0163929847,0.0126282107,2783.0,1135.0,1109
roa,2001-09-30,-0.137368709,-0.105080191,-0.044227027,0.0193413695,0.0174220516,0.0134576682,2880.0,1205.0,1206
roa,2001-10-31,0.0607224537,0.0120749587,0.0206837656,0.0211212965,0.0199496238,0.0144815053,2879.0,1265.0,1228
roa,2001-11-30,0.1270366993,0.0644413999,0.0530573394,0.0160206382,0.021257297,0.0148329596,2510.0,1225.0,1093
roa,2001-12-31,0.0066425019,0.0269525015,0.017702273,0.0173343802,0.0188636177,0.0143089026,2577.0,1345.0,1171
roa,2002-01-31,-0.026465426,-0.009185516,-0.005844567,0.0168469067,0.0183463623,0.014491586,2670.0,1349.0,1203
roa,2002-02-28,-0.071785645,-0.000240769,-0.010718914,0.0224035207,0.0204092391,0.0132020943,1812.0,1106.0,924
roa,2002-03-31,0.0637804223,0.0552970946,0.0302824537,0.0227839729,0.0187670781,0.0130040963,1861.0,1226.0,1090
roa,2002-04-30,-0.06984064,-0.03723455,-0.053267646,0.0213206469,0.0180321242,0.012741412,2221.0,1390.0,1247
roa,2002-05-31,-0.020660012,-0.002753463,-0.011315674,0.0181785623,0.0210317391,0.0137313529,2030.0,954.0,874
roa,2002-06-30,-0.096685734,-0.051722604,-0.060297973,0.0204208822,0.0203255324,0.0133885536,2268.0,902.0,1025
roa,2002-07-31,-0.117006383,-0.068530874,-0.071338975,0.0223914865,0.0210298642,0.0144448314,2620.0,1022.0,1151
roa,2002-08-31,0.0083843265,-0.004688617,0.0097067768,0.0249356269,0.0200546255,0.0157031037,2578.0,949.0,1106
roa,2002-09-30,-0.123978357,-0.109326052,-0.088222774,0.0249048702,0.0204395819,0.0167063828,2677.0,1013.0,1186
roa,2002-10-31,0.1097621513,0.0569307217,0.0777285361,0.0284221164,0.0233279042,0.0185055968,2723.0,1047.0,1196
roa,2002-11-30,0.0972756145,0.0521454476,0.0486073992,0.0250891153,0.0237119157,0.0165090272,2404.0,932.0,1081
roa,2002-12-31,-0.074053051,-0.044876398,-0.053721319,0.0236219773,0.0234739548,0.0166592984,2553.0,1003.0,1170
roa,2003-01-31,-0.01373233,-0.028713931,-0.028867333,0.0254310169,0.0242746074,0.0177177133,2618.0,1012.0,1206
roa,2003-02-28,-0.028088549,-0.014695388,-0.011146204,0.0255995578,0.0276296887,0.0159949188,1749.0,831.0,828
roa,2003-03-31,-0.001730897,0.005713036,0.0254329234,0.0254435808,0.0289714464,0.0157432371,1935.0,857.0,1071
roa,2003-04-30,0.1214605026,0.085543173,0.0624916345,0.0265841845,0.0288376668,0.0158809059,2390.0,1000.0,1229
roa,2003-05-31,0.10094341,0.0539747733,0.0408477524,0.024965554,0.0255627318,0.0140869532,1887.0,729.0,829
roa,2003-06-30,0.0037071145,0.0162551351,0.0180098841,0.0225939803,0.0241805753,0.0153880522,2004.0,872.0,974
roa,2003-07-31,0.051962491,0.0243906634,0.0174875071,0.0238490856,0.0233582941,0.0157642296,2362.0,1037.0,1137
roa,2003-08-31,0.0097752232,0.0333863205,0.0259288273,0.0207758887,0.0255048015,0.0131143026,2267.0,936.0,1107
roa,2003-09-30,-0.001265125,-0.018395283,-0.011838729,0.021373833,0.0247249524,0.0142930392,2294.0,1001.0,1194
roa,2003-10-31,0.0798764361,0.0550449422,0.0554018706,0.0226864884,0.0242862427,0.0150126122,2353.0,1003.0,1230
roa,2003-11-30,0.0099547206,0.0136853715,0.0139838749,0.0231876838,0.0231826854,0.0146702212,2110.0,870.0,1150
roa,2003-12-31,0.0468717716,0.0498507794,0.0364704411,0.0232941377,0.0230366269,0.0142980082,2223.0,950.0,1215
roa,2004-01-31,0.0322035948,0.0274741233,0.0148755133,0.0228142232,0.0218456192,0.0138418516,2302.0,967.0,1251
roa,2004-02-29,0.0202514224,0.01176177,0.0086265716,0.0255084992,0.02123911,0.0140637133,1637.0,667.0,853
roa,2004-03-31,-0.013463147,-0.010337816,-0.01166649,0.0236692526,0.0200089038,0.0138224034,1765.0,788.0,1110
roa,2004-04-30,-0.035249007,-0.020946236,-0.008194468,0.0240447366,0.0203089128,0.0139325905,2249.0,932.0,1277
roa,2004-05-31,0.0166656405,0.011550981,0.016537443,0.0253459452,0.019163741,0.0161374679,1806.0,716.0,855
roa,2004-06-30,0.0152147234,0.0324917785,0.0151925241,0.023924606,0.0187506712,0.0154315634,1835.0,841.0,1034
roa,2004-07-31,-0.032797529,-0.027203513,-0.04890969,0.0236787194,0.0179901271,0.0150784692,2279.0,945.0,1218
roa,2004-08-31,0.0211785795,-0.006092986,-0.007713379,0.0260825948,0.0203198657,0.0150267782,2156.0,870.0,1153
roa,2004-09-30,0.0089375483,0.0247610304,0.0182522298,0.0247908595,0.0209330743,0.0150428137,2233.0,965.0,1206
roa,2004-10-31,0.0181959466,0.0165217687,0.0134512059,0.0251541978,0.0206641204,0.0144426986,2288.0,983.0,1241
roa,2004-11-30,0.0451445405,0.0591896636,0.038759188,0.0247546691,0.0219088545,0.0228836054,1995.0,843.0,1099
roa,2004-12-31,0.0433384357,0.0303925752,0.0307702212,0.0236782899,0.0209909293,0.0217112864,2182.0,905.0,1240
roa,2005-01-31,-0.026999617,-0.026848028,-0.023955025,0.0225530754,0.0204125526,0.0214206398,2257.0,931.0,1255
roa,2005-02-28,0.0028285241,0.0113020567,0.0381650135,0.0256146272,0.0230185056,0.0227760999,1644.0,637.0,803
roa,2005-03-31,-0.028349478,-0.001466175,-0.01751422,0.0250859147,0.0207332003,0.0210304717,1610.0,769.0,959
roa,2005-04-30,-0.011075371,-0.026200601,-0.031002949,0.0255635043,0.0224932279,0.0211536334,2190.0,964.0,1199
roa,2005-05-31,0.027303901,0.0289682581,0.0468119632,0.0279010524,0.0232480373,0.0242336785,1757.0,687.0,806
roa,2005-06-30,0.0099420719,0.013382739,0.0010659031,0.0260588527,0.0206280623,0.0224995501,1723.0,735.0,949
roa,2005-07-31,0.0244156107,0.0477967467,0.0499242603,0.025249278,0.0213014545,0.0223667541,2273.0,911.0,1167
roa,2005-08-31,-0.012171121,-0.010654852,-0.008766578,0.0257969558,0.0204167084,0.0217774915,2108.0,869.0,1069
roa,2005-09-30,0.0062396585,0.0060335214,0.009552917,0.0265207482,0.020249394,0.0216382158,2195.0,958.0,1144
roa,2005-10-31,-0.003098761,-0.016182604,-0.029297019,0.0256056347,0.0200451697,0.0216572964,2254.0,992.0,1168
roa,2005-11-30,0.0412842264,0.0416851018,0.0418664411,0.0264073896,0.0211859017,0.016482799,1980.0,857.0,1044
roa,2005-12-31,-0.002300571,0.0103802128,-0.005186743,0.0250325776,0.0205107388,0.0157819559,2136.0,925.0,1177
roa,2006-01-31,0.0233770685,0.0328613084,0.0423043509,0.0268603207,0.0209013703,0.0160672009,2205.0,954.0,1198
roa,2006-02-28,0.0117568909,0.0189776219,-0.007756371,0.0276933776,0.02303442,0.0168539908,1664.0,703.0,843
roa,2006-03-31,0.0159250828,0.0226210348,0.0193600289,0.0262043068,0.0207673798,0.0159796099,1571.0,741.0,958
roa,2006-04-30,0.0310995467,0.0049923302,0.0030144369,0.0258981166,0.0207803456,0.015892575,2122.0,931.0,1211
roa,2006-05-31,-0.032508513,-0.01714725,-0.038122922,0.0267522434,0.0199846927,0.017246771,1786.0,704.0,837
roa,2006-06-30,-0.004933602,0.0036165373,0.0052628273,0.0276133514,0.019431329,0.0176897568,1714.0,747.0,863
roa,2006-07-31,0.0064059107,-0.014710168,-0.005149351,0.026236176,0.0207051654,0.0176098913,2254.0,924.0,1094
roa,2006-08-31,0.0184237063,0.0318790379,0.0229015263,0.0284019905,0.0179396377,0.0183940876,2148.0,882.0,995
roa,2006-09-30,0.0279645227,0.0244195625,0.0200757709,0.028073205,0.0188454814,0.0177932514,2195.0,918.0,1100
roa,2006-10-31,0.0313734629,0.0420263665,0.0354672303,0.0282251102,0.0186675443,0.0178375627,2249.0,947.0,1129
roa,2006-11-30,0.0145554958,0.0160890793,0.0248929042,0.0269335278,0.0231120979,0.0174360049,2050.0,864.0,1024
roa,2006-12-31,0.0296214684,0.0204606496,-0.002503263,0.0262955876,0.0215948565,0.0174685616,2128.0,941.0,1057
roa,2007-01-31,0.010880293,0.0263456917,0.0190763488,0.0253487248,0.0215113823,0.017566253,2225.0,952.0,1082
roa,2007-02-28,-0.024369039,-0.010867259,-0.020007084,0.0274034327,0.0214385473,0.0162655788,1703.0,702.0,791
roa,2007-03-31,0.0012705113,0.0143986115,0.0143625486,0.0277758905,0.021758112,0.0164078366,1536.0,721.0,924
roa,2007-04-30,0.0341269581,0.0374728827,0.0439496158,0.0263386319,0.0221759915,0.0163580626,2062.0,876.0,1145
roa,2007-05-31,0.0235874378,0.0428730847,0.0348056718,0.0263709164,0.0226439446,0.0169435226,1771.0,664.0,833
roa,2007-06-30,-0.034924665,-0.015096763,-0.009594296,0.0248431567,0.0207482183,0.01710433,1628.0,730.0,866
roa,2007-07-31,-0.066451859,-0.029916598,-0.016692319,0.0271250655,0.0214503036,0.0175158823,2176.0,879.0,1045
roa,2007-08-31,0.0056514397,0.0147589985,0.0162783089,0.0278413416,0.024618184,0.0168461607,2127.0,834.0,987
roa,2007-09-30,0.0243874742,0.0313310539,0.044007351,0.0296066138,0.0235705651,0.0164401747,2179.0,897.0,1068
roa,2007-10-31,-0.010373757,0.0274003272,0.0339457654,0.0300248104,0.0233597764,0.0162339708,2240.0,913.0,1108
roa,2007-11-30,-0.075430711,-0.039178813,-0.034118809,0.0296727195,0.0231482709,0.0161673268,2054.0,838.0,1007
roa,2007-12-31,-0.04846623,-0.001919775,0.0110039985,0.0336199803,0.0234808161,0.0172201735,2105.0,885.0,1115
roa,2008-01-31,-0.016811082,-0.05379297,-0.08201517,0.0351596418,0.0233874639,0.017302031,2186.0,902.0,1126
roa,2008-02-29,-0.095234313,-0.019631267,-0.018015325,0.0364333574,0.0251034641,0.0189058331,1726.0,692.0,814
roa,2008-03-31,-0.031071009,0.0040364426,-0.000305545,0.0373471349,0.0253679226,0.0186438556,1534.0,736.0,910
roa,2008-04-30,0.0557539663,0.0282895979,0.0538954461,0.0400373828,0.0256270387,0.0188782193,2118.0,911.0,1110
roa,2008-05-31,-0.0395954,0.0283513683,0.0315988752,0.0386197266,0.0270334088,0.0194457472,1767.0,655.0,853
roa,2008-06-30,-0.154801307,-0.085404368,-0.055919634,0.0398592362,0.0250708822,0.0187705528,1600.0,740.0,860
roa,2008-07-31,0.0390443241,-0.011529037,-0.01742599,0.0472138233,0.0281319188,0.0199450974,2224.0,906.0,1020
roa,2008-08-31,0.0037894526,0.0207822019,0.0172209944,0.0424830966,0.0274704784,0.0210972097,2095.0,855.0,950
roa,2008-09-30,-0.076488857,-0.090679121,-0.098983691,0.0402528803,0.0271281421,0.0213552266,2153.0,876.0,1035
