anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
inv,1983-05-31,0.0179842136,0.0010705545,0.0119949104,0.0395223013,0.0441576378,0.0379702537,1118,811,1075
inv,1983-06-30,0.0546541606,0.0284285271,0.0425367453,0.0391722354,0.0451445857,0.0383939107,1116,808,1069
inv,1983-07-31,-0.038426128,-0.023941147,-0.030382912,0.0387312176,0.0399591748,0.0324642563,1294,930,1131
inv,1983-08-31,0.0043683163,0.008013257,-0.009161161,0.0402579147,0.0420084792,0.0333834106,1290,927,1124
inv,1983-09-30,0.0046589416,0.0238173748,0.0295595349,0.0407371578,0.0425057272,0.0345527687,1284,921,1117
inv,1983-10-31,-0.032552746,-0.006398648,-0.030473725,0.0400804815,0.0413226511,0.032790567,1277,916,1110
inv,1983-11-30,0.0231086901,0.0166673889,0.0476427674,0.0415731254,0.0419762704,0.0337973247,1273,910,1105
inv,1983-12-31,-0.016152328,-0.006773784,-0.006054183,0.0410174834,0.0418729764,0.0324979323,1268,908,1102
inv,1984-01-31,-0.013444978,-0.011943412,-0.022218549,0.0417945445,0.0423703725,0.0331478933,1263,901,1094
inv,1984-02-29,-0.037831834,-0.027002083,-0.065719362,0.0428474892,0.0438347889,0.034595438,1255,893,1085
inv,1984-03-31,0.0037372093,0.0160652665,0.0321488653,0.0459358813,0.0455205017,0.0371295999,1239,889,1077
inv,1984-04-30,0.0035810959,0.0177327787,-0.01028891,0.0460717072,0.0453638862,0.036296425,1232,886,1074
inv,1984-05-31,-0.036234035,-0.047584779,-0.06962698,0.046642197,0.0450492735,0.0365589802,1228,886,1069
inv,1984-06-30,0.0211111034,0.0217513931,0.0354633486,0.0491257148,0.0476413182,0.0399886732,1221,880,1061
inv,1984-07-31,-0.020746303,-0.026570853,-0.017397754,0.0442117216,0.0507273783,0.0437324707,1423,947,1087
inv,1984-08-31,0.1196734861,0.0988993704,0.1217293468,0.0457307865,0.0522771929,0.0446753047,1420,942,1078
inv,1984-09-30,-0.011495154,-0.002448705,0.001602546,0.0417363,0.0477868762,0.0398341615,1412,934,1066
inv,1984-10-31,-0.004732832,0.0043863224,0.0060196291,0.0431884254,0.0490949218,0.042511491,1399,928,1048
inv,1984-11-30,-0.016715551,-0.004833899,-0.014808535,0.0444629128,0.0487145477,0.0406145659,1390,918,1041
inv,1984-12-31,0.0232803796,0.0250016605,0.0151363596,0.0451973375,0.0494523336,0.0416622191,1376,910,1024
inv,1985-01-31,0.0924323123,0.070642386,0.0835596884,0.0433618509,0.0495581519,0.0412677351,1375,901,1014
inv,1985-02-28,0.0167533696,0.0186024356,0.0132961997,0.0408542276,0.0460252519,0.0386415933,1360,897,1004
inv,1985-03-31,-0.00818022,0.0065791167,-0.010508992,0.0408690395,0.0457988557,0.0384055047,1356,889,992
inv,1985-04-30,-0.008414553,-0.000275063,-0.014810447,0.0411460887,0.0461198563,0.0389331384,1350,884,982
inv,1985-05-31,0.0632158657,0.0556942281,0.048693635,0.0419406093,0.046375579,0.0401099841,1342,881,980
inv,1985-06-30,0.0198256892,0.0189664825,-0.001008864,0.0396832889,0.0437947044,0.0383295903,1338,872,966
inv,1985-07-31,-0.002577095,0.0051216842,0.0090082027,0.0359891305,0.0450912042,0.0378785377,1506,927,1106
inv,1985-08-31,-0.011232275,0.0015891392,-0.006432806,0.0366695101,0.0445553984,0.0385551619,1498,924,1095
inv,1985-09-30,-0.054928192,-0.025460575,-0.028539364,0.0371195775,0.0450615801,0.0392978565,1494,919,1071
inv,1985-10-31,0.046448683,0.0470805734,0.0270618332,0.0399129257,0.0448406606,0.0406356285,1483,916,1058
inv,1985-11-30,0.070325129,0.0609653004,0.0753172232,0.0387657414,0.0442768076,0.0402957013,1473,909,1048
inv,1985-12-31,0.0377039383,0.0481755075,0.0434492854,0.0386174341,0.0425348211,0.0380480808,1466,899,1038
inv,1986-01-31,0.0156654235,3.94981e-05,0.002124346,0.0372308566,0.0410451695,0.0365194033,1455,889,1026
inv,1986-02-28,0.0778546392,0.0677241264,0.0760781286,0.0376211057,0.0408720592,0.0370921211,1448,884,1017
inv,1986-03-31,0.0459425915,0.0569960197,0.0563335058,0.0346869431,0.040573207,0.0346248257,1440,878,1008
inv,1986-04-30,-0.00237836,-0.011404864,0.0091276712,0.0328931836,0.0388613198,0.0329310798,1433,875,1000
inv,1986-05-31,0.0501685292,0.0471355253,0.0583317806,0.032290404,0.0400067724,0.032855447,1423,870,985
inv,1986-06-30,0.0053929222,0.0181478792,0.0183402952,0.0308222697,0.0386379096,0.0311171752,1408,862,979
inv,1986-07-31,-0.067517388,-0.038630563,-0.066617068,0.0306530674,0.0352058993,0.0406157377,1406,962,1285
inv,1986-08-31,0.0586901942,0.0741770822,0.0731878763,0.0330208306,0.0368483059,0.0428277577,1395,958,1270
inv,1986-09-30,-0.074238399,-0.087201818,-0.065288597,0.031564312,0.0345951097,0.0404461473,1393,953,1251
inv,1986-10-31,0.0472091278,0.0577165502,0.0608220263,0.0349835055,0.0377991385,0.0497288079,1386,943,1231
inv,1986-11-30,0.0240742563,0.0202528189,0.0182734438,0.0351374535,0.0359612219,0.0467892062,1371,933,1209
inv,1986-12-31,-0.03468171,-0.01890794,-0.020652837,0.0348363098,0.0361945925,0.0460901474,1360,923,1190
inv,1987-01-31,0.1387004273,0.1323766635,0.1226683939,0.0357432149,0.036955044,0.0467208916,1331,904,1166
inv,1987-02-28,0.0485859989,0.0343666067,0.0591081391,0.0317040064,0.0334225416,0.0424080427,1323,897,1159
inv,1987-03-31,0.0306520703,0.0215077449,0.0273511806,0.0308768936,0.0329411997,0.0359223124,1320,894,1154
inv,1987-04-30,-0.007204868,-0.012593161,-0.013922684,0.0300248894,0.0317981105,0.0393976427,1315,888,1141
inv,1987-05-31,0.0091349666,-0.001808038,0.0178689375,0.0304551561,0.0329848002,0.0398406657,1312,887,1126
inv,1987-06-30,0.0388387498,0.053918738,0.0448565805,0.0307610652,0.0335570192,0.0394557309,1306,884,1119
inv,1987-07-31,0.0548227295,0.0297390085,0.0618277089,0.0243719774,0.0334838064,0.0442677457,1342,962,1291
inv,1987-08-31,0.034481054,0.0420630467,0.0310064542,0.0232862758,0.0331677622,0.0421991419,1334,956,1282
inv,1987-09-30,-0.034982684,-0.019367097,-0.008865051,0.0226868238,0.0323479175,0.0414850795,1318,950,1271
inv,1987-10-31,-0.251214869,-0.189209623,-0.240192173,0.0237673286,0.0328736989,0.042004628,1310,945,1255
inv,1987-11-30,-0.077578979,-0.071371362,-0.076239399,0.0324232964,0.0410511816,0.0507883145,1298,939,1239
inv,1987-12-31,0.0909207796,0.0658700033,0.07915784,0.0350908064,0.0444268316,0.0556423654,1289,933,1221
inv,1988-01-31,0.0379577887,0.0399032111,0.0410172223,0.0323166418,0.0421267223,0.0522100355,1277,925,1208
inv,1988-02-29,0.0673367444,0.0422563698,0.0599172908,0.0313141103,0.0412138637,0.0541512465,1267,920,1200
inv,1988-03-31,-0.018781876,-0.031855402,0.0053989414,0.0301614495,0.0400004715,0.0516939957,1258,914,1183
inv,1988-04-30,0.0095277983,0.0149763369,0.0097728774,0.0314469213,0.0420842966,0.0448923838,1249,903,1179
inv,1988-05-31,-0.003595881,0.0080467302,-0.003187879,0.0313788963,0.0418853638,0.0454618443,1234,897,1170
inv,1988-06-30,0.0655403398,0.0500833081,0.0316809218,0.0318465748,0.042425745,0.0464982363,1217,891,1157
inv,1988-07-31,-0.015578059,-0.009014742,-0.002699485,0.0266483503,0.0456507007,0.038425364,1373,965,1337
inv,1988-08-31,-0.02973276,-0.036885741,-0.020983272,0.0276686978,0.0471086898,0.0395566123,1363,959,1325
inv,1988-09-30,0.0347924407,0.0434444964,0.0301240089,0.0289043837,0.0498624642,0.0398772495,1354,948,1305
inv,1988-10-31,0.0024640663,0.02516218,0.0459588084,0.0313352648,0.0454513853,0.0398923732,1341,940,1294
inv,1988-11-30,-0.024134674,-0.016331259,-0.006846485,0.032148358,0.0439984249,0.0375490393,1332,937,1278
inv,1988-12-31,0.0258111762,0.021979695,0.0239122532,0.0331472457,0.045842665,0.0384632577,1322,928,1261
inv,1989-01-31,0.065909713,0.0616518494,0.0619825091,0.0329529285,0.0471798575,0.0399517814,1310,921,1243
inv,1989-02-28,-0.024514203,-0.023859067,-0.001968122,0.0315372541,0.0440218325,0.0368764405,1302,912,1229
inv,1989-03-31,0.0140540959,0.0141325068,0.0309764649,0.0331846249,0.0453326017,0.037527028,1294,904,1218
inv,1989-04-30,0.0483471433,0.0525272071,0.0475131604,0.0327869795,0.0450445764,0.0364193829,1286,897,1206
inv,1989-05-31,0.0444779589,0.0401975205,0.0406818973,0.0313480393,0.0435280627,0.0390860374,1274,895,1197
inv,1989-06-30,-0.014400617,-0.007368078,-0.000394009,0.0307283551,0.0422895645,0.0383669261,1260,884,1189
inv,1989-07-31,0.0749065633,0.0807726955,0.0787098403,0.0302024209,0.0371517054,0.0518254478,1446,940,1389
inv,1989-08-31,0.0311102891,0.0107173122,0.0245291134,0.0282923341,0.0351115796,0.0491983888,1440,931,1378
inv,1989-09-30,-0.00037287,-0.007628264,-0.007667316,0.0275309877,0.034883646,0.0482096925,1431,923,1362
inv,1989-10-31,-0.023473175,-0.022899681,-0.026763286,0.0281414279,0.0359868015,0.0443018725,1426,917,1341
inv,1989-11-30,0.0158933606,0.0275636571,0.0299203911,0.0289168414,0.0368293496,0.0454831256,1417,914,1326
inv,1989-12-31,0.0163782154,0.0286698249,0.037368902,0.028375629,0.0366050007,0.0445169561,1410,907,1309
inv,1990-01-31,-0.065921398,-0.063200874,-0.069330282,0.028389961,0.035433626,0.0401257667,1399,900,1299
inv,1990-02-28,0.0204754838,0.0084567059,0.0202461303,0.0308505819,0.03891104,0.043943621,1387,896,1288
inv,1990-03-31,0.036510828,0.0305895029,0.0196186542,0.030762055,0.0388051359,0.0431442497,1376,895,1280
inv,1990-04-30,-0.022404665,-0.01856706,-0.0331725,0.0310556759,0.0381777782,0.0426754858,1365,892,1274
inv,1990-05-31,0.1005417763,0.0928295768,0.0779399915,0.032176411,0.038900466,0.0422339248,1360,889,1255
inv,1990-06-30,-0.002000717,0.0015772129,-0.010759912,0.0282359863,0.035641777,0.0389417101,1351,882,1235
inv,1990-07-31,-0.019237858,-0.002675977,0.0131460356,0.0251670334,0.0388369963,0.0377685201,1457,864,1406
inv,1990-08-31,-0.102636414,-0.080683587,-0.089363606,0.0255444739,0.0384224739,0.0372722426,1448,858,1395
inv,1990-09-30,-0.06649976,-0.016484404,-0.061549063,0.028324877,0.0422752898,0.0404945999,1439,855,1379
inv,1990-10-31,-0.011319124,0.0139907699,-0.018423463,0.0302583196,0.0434660162,0.0427237744,1434,851,1373
inv,1990-11-30,0.076233354,0.0563157075,0.051689366,0.0311384516,0.0430942836,0.0454646997,1423,847,1358
inv,1990-12-31,0.0391222195,0.0247370017,0.0207968473,0.029194735,0.0408836156,0.0424014794,1415,843,1350
inv,1991-01-31,0.0725923674,0.0294175169,0.0389637548,0.0280554177,0.0399195129,0.0418412804,1405,841,1338
inv,1991-02-28,0.07508415,0.0573668936,0.0809730501,0.0265534214,0.0392175165,0.0403437266,1398,838,1327
inv,1991-03-31,0.037084497,0.0205905889,0.0186087365,0.0248955523,0.0375276141,0.0376984009,1392,836,1314
inv,1991-04-30,0.0034663347,-0.008678474,0.0012408067,0.0235273714,0.0369662203,0.0371108094,1379,831,1298
inv,1991-05-31,0.0527465497,0.0270818522,0.042071054,0.0237020985,0.0377185983,0.0369021734,1372,825,1290
inv,1991-06-30,-0.04738134,-0.036734027,-0.049835317,0.0224387901,0.0369396994,0.0355013608,1364,821,1278
inv,1991-07-31,0.0481437843,0.04668078,0.0378163276,0.0223533283,0.038536762,0.0380076715,1297,939,1465
inv,1991-08-31,0.0306825069,0.0196735558,0.025198276,0.0218151171,0.0370719328,0.0370682565,1288,936,1444
inv,1991-09-30,-0.016393217,-0.010409207,-0.005466611,0.0214060696,0.0368509568,0.0359300204,1281,934,1429
inv,1991-10-31,0.0106278488,0.0178586266,0.0190896467,0.0214833183,0.0369343722,0.0359384886,1278,932,1422
inv,1991-11-30,-0.021301731,-0.042237262,-0.039323411,0.0214263259,0.0368143169,0.0342341264,1276,924,1407
inv,1991-12-31,0.1196092129,0.0932281511,0.0996787159,0.0219417445,0.0388174677,0.0364805612,1269,918,1395
inv,1992-01-31,0.0018335457,-0.020692226,0.0098146831,0.0196823685,0.0352337183,0.0333850959,1262,915,1376
inv,1992-02-29,0.0082536667,0.0100869507,0.0199903797,0.0201654374,0.0363651553,0.0325294928,1255,910,1363
inv,1992-03-31,-0.032869068,-0.017750151,-0.027263551,0.0198305376,0.0365753655,0.0331939806,1244,909,1355
inv,1992-04-30,0.001388381,0.0351176796,0.0151743329,0.0202897413,0.0369650994,0.0335346263,1241,907,1345
inv,1992-05-31,0.0059014948,0.0083112688,-0.00579173,0.0201002372,0.035824452,0.0324134069,1238,905,1329
inv,1992-06-30,-0.024944824,-0.022796508,-0.016721886,0.0203874122,0.0359325113,0.0338520759,1225,900,1300
inv,1992-07-31,0.0477893266,0.0373996939,0.036286149,0.019749166,0.037608687,0.0341556992,1327,939,1384
inv,1992-08-31,-0.016783229,-0.015239637,-0.033738591,0.0189095348,0.036593221,0.0322875555,1319,937,1360
inv,1992-09-30,0.0098729705,0.0097385231,0.0055011084,0.0194961901,0.0373011325,0.0331425241,1309,933,1339
inv,1992-10-31,0.028314338,-0.004674051,0.0096246127,0.0193501735,0.0372263537,0.0334581563,1304,931,1327
inv,1992-11-30,0.0433292116,0.0266824381,0.0402920465,0.0186268201,0.0380274813,0.0330282941,1297,927,1307
inv,1992-12-31,0.0115439276,0.0079168195,0.0206647181,0.0185225159,0.0368338677,0.0320116321,1290,925,1293
inv,1993-01-31,-0.004785846,0.0069377078,0.0359378978,0.0181731214,0.036588808,0.0314105673,1288,924,1284
inv,1993-02-28,-0.017968285,0.0248888731,0.0164441911,0.0182954191,0.0365514587,0.0307636045,1285,923,1274
inv,1993-03-31,0.0154899872,0.0214984795,0.0339856456,0.0189248545,0.0360856991,0.0313968216,1279,920,1269
inv,1993-04-30,-0.041880851,-0.013289817,-0.004094781,0.019025572,0.0354318541,0.0305882873,1278,914,1256
inv,1993-05-31,0.0432130467,0.0219165847,0.0335940107,0.0197075286,0.0358325386,0.030240975,1275,912,1242
inv,1993-06-30,-0.017918867,0.0093010727,0.0043653261,0.019526841,0.0355248113,0.0313594026,1270,912,1236
inv,1993-07-31,-0.024038273,-0.003703499,0.0060196018,0.0200533527,0.0324899469,0.0332602745,1458,965,1304
inv,1993-08-31,0.0408453962,0.0437380626,0.0302620711,0.0204699615,0.0330193786,0.0328001045,1456,958,1291
inv,1993-09-30,-0.003563001,-0.000838042,-0.008169164,0.0203075637,0.0319774939,0.0323960923,1451,954,1286
inv,1993-10-31,0.0222262364,0.0260038298,0.021992244,0.0204345449,0.0320062221,0.0323061531,1446,946,1277
inv,1993-11-30,0.0029390549,-0.018358645,-0.01063242,0.020203698,0.0316032028,0.0310659262,1442,943,1272
inv,1993-12-31,0.0163160999,0.012122699,0.026244953,0.020225056,0.0327873,0.0320951611,1435,939,1262
inv,1994-01-31,0.0270577187,0.0169216787,0.0398014565,0.0199452426,0.0323096073,0.0320933823,1428,931,1256
inv,1994-02-28,-0.005750838,-0.026553751,-0.023960605,0.0196177706,0.0321247099,0.0301672537,1426,931,1244
inv,1994-03-31,-0.048441971,-0.047847917,-0.041528769,0.0197595318,0.0331404493,0.0305274499,1419,929,1228
inv,1994-04-30,0.0067384261,0.0081416782,0.0107901756,0.0206932047,0.0349210258,0.0319308256,1420,926,1223
inv,1994-05-31,0.0004705767,0.0001667467,0.0082228485,0.0201363263,0.0345733764,0.0312865902,1414,919,1215
inv,1994-06-30,-0.034280376,-0.018907402,-0.031746253,0.0200730644,0.0356882979,0.030655491,1410,914,1209
inv,1994-07-31,0.0231552797,0.035093162,0.0349690616,0.0165647272,0.0347431128,0.0328258891,1594,1099,1301
inv,1994-08-31,0.0621965749,0.0346874997,0.0427669683,0.0162805858,0.0337421228,0.0320097157,1586,1092,1296
inv,1994-09-30,-0.017202276,-0.014261276,-0.018778243,0.0157410108,0.0334458371,0.0308480942,1581,1085,1285
inv,1994-10-31,0.0191465556,0.0191730676,0.0217299482,0.0164043329,0.0335191038,0.0320040468,1582,1076,1276
inv,1994-11-30,-0.026540376,-0.024601815,-0.039259793,0.0162333101,0.0332147311,0.0309932317,1574,1070,1271
inv,1994-12-31,0.0005371767,0.0186837165,0.0171620481,0.0169247818,0.034199513,0.0328211761,1565,1067,1259
inv,1995-01-31,0.0166437424,0.0258562512,0.0079546883,0.0169040386,0.0336574858,0.0324428733,1549,1059,1248
inv,1995-02-28,0.0411023279,0.0329706489,0.0424023002,0.0166531984,0.03348772,0.0323689999,1541,1056,1241
inv,1995-03-31,0.0355484495,0.019020754,0.0352521991,0.0172251587,0.0322062018,0.0313441351,1530,1053,1233
inv,1995-04-30,0.0219247679,0.0263270021,0.0340470882,0.0165639404,0.0318495231,0.0299941175,1521,1043,1218
inv,1995-05-31,0.0315207654,0.029409118,0.0317338546,0.0172985987,0.0312256278,0.02955518,1515,1039,1211
inv,1995-06-30,0.0552184612,0.0246746047,0.0128559806,0.0168985506,0.0301199961,0.0283835721,1505,1034,1200
inv,1995-07-31,0.0539966219,0.031884306,0.0420746903,0.016583378,0.0281069099,0.0319055295,1694,1149,1418
inv,1995-08-31,-0.006675471,0.0026278826,0.0019149157,0.0160176254,0.0274014653,0.0304340991,1684,1144,1402
inv,1995-09-30,0.0199138773,0.0360616413,0.0374221363,0.0161902017,0.0267673153,0.0305734816,1676,1137,1389
inv,1995-10-31,-0.025188743,0.0025614158,-0.008675553,0.0157314012,0.0263022912,0.0298760599,1668,1127,1376
inv,1995-11-30,0.0354362056,0.0372136991,0.0464602762,0.0159407439,0.0267674611,0.030111079,1661,1117,1366
inv,1995-12-31,-0.012919802,0.0286510116,0.0325691734,0.0154709124,0.0255619008,0.0291637938,1652,1113,1351
inv,1996-01-31,0.0163042085,0.019610337,0.041643159,0.0158852622,0.0252218254,0.0282822941,1643,1107,1337
inv,1996-02-29,0.02634527,0.0132141412,0.0054929775,0.0153593167,0.0248300409,0.0256372808,1628,1098,1331
inv,1996-03-31,0.0127939931,0.0181830485,0.0087422971,0.0149365044,0.0244792565,0.0269263433,1615,1098,1318
inv,1996-04-30,0.0518666684,0.0163701296,0.021247158,0.0146051949,0.024589394,0.0266744096,1608,1089,1311
inv,1996-05-31,0.0306848684,0.0287995859,0.026141398,0.0141570298,0.0246066741,0.0264607231,1599,1085,1305
inv,1996-06-30,-0.021925245,0.0021863065,-0.006799417,0.0139117068,0.0240978902,0.0261789175,1589,1074,1296
inv,1996-07-31,-0.073058944,-0.048180283,-0.050376609,0.0108662573,0.0236188807,0.027845758,1798,1217,1477
inv,1996-08-31,0.048950918,0.0246368942,0.025145101,0.0116376798,0.0249763105,0.0288435608,1791,1212,1461
inv,1996-09-30,0.0566588862,0.0473021116,0.0500337271,0.0114574047,0.0246823914,0.0286359485,1778,1200,1445
inv,1996-10-31,-0.010227321,0.0167877929,0.0263044191,0.0110638923,0.02377613,0.0278368258,1768,1196,1430
inv,1996-11-30,0.0682248421,0.055557354,0.0644376716,0.0107844195,0.0234822391,0.0268643653,1755,1190,1425
inv,1996-12-31,-0.015036163,-0.001048984,-0.02051489,0.0103953645,0.0214200707,0.0253416946,1743,1189,1413
inv,1997-01-31,0.0561712367,0.0638324054,0.0516786074,0.0106492978,0.0212946063,0.025814315,1727,1177,1396
inv,1997-02-28,-0.024379512,0.0028290606,-0.007032589,0.0105802798,0.0202015283,0.0247928363,1721,1171,1382
inv,1997-03-31,-0.040943923,-0.041434162,-0.030902064,0.0108844626,0.0202612584,0.0253079464,1708,1164,1372
inv,1997-04-30,0.0257391552,0.0665890729,0.0444624038,0.0111386221,0.0211699112,0.026205342,1690,1161,1359
inv,1997-05-31,0.0859551015,0.0625328189,0.0683990386,0.0109910504,0.0198471337,0.0251000029,1679,1157,1352
inv,1997-06-30,0.0282521885,0.036612527,0.0526097534,0.0105759953,0.0190942462,0.0234192018,1664,1152,1343
inv,1997-07-31,0.1023592228,0.0535717552,0.0688448202,0.01005076,0.0206120169,0.0191816771,1826,1288,1536
inv,1997-08-31,-0.017721141,-0.041160113,-0.042883897,0.0088702197,0.0197174991,0.0180885024,1815,1274,1515
inv,1997-09-30,0.0459360062,0.0495497711,0.0584796354,0.0092590407,0.0205764143,0.0191012717,1804,1260,1493
inv,1997-10-31,-0.05432905,-0.022408677,-0.041334026,0.0088301593,0.0194372187,0.0180627395,1798,1249,1475
inv,1997-11-30,0.013474559,0.0432240813,0.0507808605,0.0096626488,0.0200582331,0.0189976024,1781,1234,1465
inv,1997-12-31,-0.007496922,0.0097217292,0.0178781373,0.0091171866,0.0209835879,0.0182314685,1768,1227,1453
inv,1998-01-31,0.0210990352,0.0257108165,-0.001493576,0.0089151279,0.0206673285,0.0180231699,1744,1211,1432
inv,1998-02-28,0.0930518976,0.0632011812,0.0575935729,0.0088841962,0.0190043296,0.0182526543,1727,1202,1417
inv,1998-03-31,0.035792807,0.056209323,0.0447926875,0.0081286883,0.0179856225,0.0175113273,1707,1197,1402
inv,1998-04-30,0.0178350258,0.0053273315,0.0070990675,0.0076686559,0.0169702644,0.0168817945,1690,1182,1378
inv,1998-05-31,-0.030289474,-0.025701412,-0.008110564,0.007648563,0.017027644,0.0167864417,1675,1174,1370
inv,1998-06-30,0.0383945021,0.0405307517,0.0312612748,0.0077953538,0.0174774269,0.0168075301,1662,1162,1356
inv,1998-07-31,-0.028519369,-0.017988972,-0.020484667,0.011836547,0.0127354275,0.0164252261,1785,1369,1672
inv,1998-08-31,-0.163805376,-0.12829389,-0.121399372,0.0126117675,0.0132010795,0.0167466387,1774,1357,1644
inv,1998-09-30,0.0999465394,0.0822297012,0.0551016692,0.014285846,0.0151271836,0.0190099596,1758,1349,1625
inv,1998-10-31,0.0674942706,0.0587675365,0.0793384837,0.0131923012,0.0140743385,0.0180080472,1738,1332,1597
inv,1998-11-30,0.0688589072,0.0692279794,0.0498296129,0.0129315078,0.0134499035,0.0168981299,1711,1311,1556
inv,1998-12-31,0.0987761123,0.0788411466,0.0477859899,0.0123360224,0.0123754376,0.0162391879,1699,1295,1539
inv,1999-01-31,0.0560838596,0.0556034448,0.017999706,0.0113626595,0.0117495998,0.0154997833,1676,1283,1504
inv,1999-02-28,-0.051825494,-0.045545786,-0.038170546,0.0105920956,0.0131280213,0.0155342971,1663,1265,1477
inv,1999-03-31,0.0309452178,0.0518067189,0.032772206,0.0111198831,0.0117178383,0.016257995,1643,1251,1456
inv,1999-04-30,0.0421954569,0.0084055243,0.0607721602,0.0109200659,0.0109904451,0.0156042352,1617,1236,1429
inv,1999-05-31,-0.020751851,-0.0068578,-0.014554836,0.0100609419,0.0107859186,0.0150646144,1597,1226,1408
inv,1999-06-30,0.0685534976,0.0701199844,0.037385238,0.0105423823,0.0108419612,0.0153894177,1579,1216,1394
inv,1999-07-31,-0.033760533,-0.012991357,-0.022969999,0.008125568,0.0126332857,0.0124610384,1588,1411,1604
inv,1999-08-31,-0.041116327,0.0212447407,0.0061115491,0.0086182171,0.0130557419,0.0130109147,1574,1394,1577
inv,1999-09-30,0.0077327773,-0.023154195,-0.027331037,0.0092321969,0.0124967974,0.012995593,1556,1376,1552
inv,1999-10-31,0.0622492805,0.061554187,0.0320483159,0.0087300803,0.0128610899,0.01333769,1538,1362,1524
inv,1999-11-30,0.0590596644,0.0479443008,0.0227413889,0.0079609539,0.012220452,0.01295512,1526,1345,1507
inv,1999-12-31,0.1293225313,0.0733267686,0.081089008,0.0068174916,0.011530157,0.0125174879,1496,1330,1484
inv,2000-01-31,-0.075957888,-0.021253156,-0.056170832,0.0062243009,0.0107515047,0.0114310719,1478,1316,1471
inv,2000-02-29,0.0642770161,0.0423902976,-0.011271638,0.006941607,0.0111469598,0.0123933916,1468,1310,1448
inv,2000-03-31,0.0540714431,0.0631489773,0.0826283114,0.0065567065,0.010562928,0.0150080728,1445,1302,1431
inv,2000-04-30,-0.046141441,-0.024805703,-0.050922879,0.0061194387,0.0100064561,0.0137505901,1433,1287,1410
inv,2000-05-31,-0.060577544,-0.041441107,-0.025885056,0.007013198,0.0100866574,0.0138451396,1416,1278,1400
inv,2000-06-30,0.0706185096,0.0487929643,0.0415727756,0.0067381351,0.0103613184,0.0140208372,1399,1265,1383
inv,2000-07-31,-0.01594431,-0.056387568,-0.027203819,0.0069181952,0.0106525214,0.0134841215,1503,1320,1513
inv,2000-08-31,0.0692573909,0.065319418,0.070974408,0.0070192935,0.0113514686,0.0133921121,1490,1307,1503
inv,2000-09-30,-0.051971069,-0.080262736,-0.042685107,0.0064132536,0.0104964152,0.0125488035,1464,1294,1481
inv,2000-10-31,-0.039576945,0.0065636941,-9.2058e-05,0.0071209154,0.0117277485,0.0127925246,1453,1275,1455
inv,2000-11-30,-0.129504186,-0.071488669,-0.078082446,0.0077227662,0.0118223411,0.0127730504,1430,1259,1424
inv,2000-12-31,-0.024434452,0.0176447234,0.000132899,0.0087442765,0.0129923192,0.0142191938,1407,1244,1402
inv,2001-01-31,0.0678022481,0.0167637056,0.0465435547,0.0092564493,0.0129183954,0.0138342151,1389,1225,1385
inv,2001-02-28,-0.15795047,-0.078407383,-0.04171886,0.0093004634,0.0128754209,0.013812355,1375,1208,1362
inv,2001-03-31,-0.089104128,-0.06747282,-0.062484862,0.0123900766,0.0145404246,0.0143670876,1361,1199,1343
inv,2001-04-30,0.0950836882,0.072885118,0.109206357,0.0136059899,0.0157109606,0.015366242,1346,1185,1324
inv,2001-05-31,0.0019251825,-0.005274739,0.0202268663,0.0127094917,0.0150655421,0.0140841437,1326,1170,1298
inv,2001-06-30,-0.038022954,-0.021185838,-0.003232172,0.0131842478,0.0147782772,0.013990126,1314,1157,1271
inv,2001-07-31,-0.01671048,-0.008832415,-0.032404703,0.0107990723,0.0173986395,0.0158497099,1572,1233,1302
inv,2001-08-31,-0.087357147,-0.054704097,-0.041066427,0.0109409089,0.0169280994,0.016401473,1557,1223,1270
inv,2001-09-30,-0.137773481,-0.078913657,-0.066377671,0.0121586252,0.0176299702,0.0172377948,1533,1201,1244
inv,2001-10-31,0.0672442305,0.0280286803,0.0296842548,0.0133982741,0.01864801,0.0191472626,1524,1183,1233
inv,2001-11-30,0.11770815,0.0712753854,0.0434334437,0.013000616,0.0189996703,0.0183123793,1513,1176,1216
inv,2001-12-31,-0.000510577,0.0185415056,0.0239576221,0.0123146167,0.0182590632,0.0178590718,1497,1159,1197
inv,2002-01-31,-0.002864145,-0.010935717,-0.017353234,0.0122261398,0.0180086991,0.0174236833,1481,1152,1184
inv,2002-02-28,-0.053631707,-0.020902624,0.0139495984,0.0123095993,0.0178997286,0.0188309847,1472,1142,1175
inv,2002-03-31,0.053929001,0.0337095715,0.0288422295,0.0125663942,0.0178795132,0.0177515368,1457,1141,1156
inv,2002-04-30,-0.064964127,-0.055473796,-0.071258172,0.0120045158,0.0178653143,0.0172404157,1443,1132,1146
inv,2002-05-31,-0.030601349,-0.000187595,-0.009260779,0.0123121723,0.0178722173,0.0189026396,1431,1126,1133
inv,2002-06-30,-0.097133175,-0.058156784,-0.055583473,0.0128308484,0.0180971985,0.0197390944,1416,1118,1120
inv,2002-07-31,-0.10245058,-0.067173079,-0.081592995,0.0162476532,0.0181186759,0.0204478642,1251,1368,1364
inv,2002-08-31,0.0041039476,-0.008515495,0.0055214606,0.0177903971,0.0191227908,0.0216424204,1244,1356,1347
