anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmom,1982-09-30,0.0212019534,0.0149429733,0.0290306348,0.0621491224,0.0569983178,0.0450913052,1612,2286,1014
indmom,1982-10-31,0.1042953917,0.119708395,0.1374852991,0.0589562302,0.0576750348,0.0419552651,1637,2199,1054
indmom,1982-11-30,0.0123307068,0.0765202282,0.0965626183,0.0609368308,0.0399914273,0.0393029684,1725,1691,1436
indmom,1982-12-31,0.030135634,-0.020101297,0.0231904566,0.0616435207,0.0381719825,0.0342895954,1628,1935,1347
indmom,1983-01-31,0.0355787348,0.0394387919,0.0444452851,0.0613337175,0.0407831252,0.0334577971,1397,2169,1354
indmom,1983-02-28,0.0204732328,0.0484118611,0.0335594221,0.0587885114,0.0404603803,0.0291169636,1455,2028,1430
indmom,1983-03-31,0.0320949933,0.0363289888,0.0422257281,0.058456842,0.0395382096,0.0254570304,1333,2127,1466
indmom,1983-04-30,0.0706410707,0.0811996607,0.0693794936,0.0565373184,0.0367944375,0.0225770529,1315,2357,1299
indmom,1983-05-31,0.0044742988,0.026518089,0.0131925514,0.0524389285,0.0347907911,0.0242745764,1452,2194,1347
indmom,1983-06-30,0.0207154044,0.0482702913,0.0490834072,0.0490195436,0.0375972283,0.0212501384,1338,2581,1115
indmom,1983-07-31,-0.029651006,-0.025399559,-0.055718822,0.0475072632,0.0379155946,0.0185146106,1299,2238,1553
indmom,1983-08-31,0.0002056199,0.0168170589,-0.035241561,0.0473165091,0.0372928711,0.0270332485,1562,2189,1412
indmom,1983-09-30,0.0287267395,0.0279442023,-0.005481666,0.0489274969,0.0286410072,0.0398175502,1513,2091,1634
indmom,1983-10-31,-0.035863188,-0.017575041,-0.0265872,0.0344316059,0.0435679996,0.0385400866,1672,1830,1787
indmom,1983-11-30,0.0482133326,0.0533520386,-0.00095848,0.0355296184,0.0296758609,0.0500211075,1757,1840,1768
indmom,1983-12-31,-0.012871222,-0.009573634,-0.011847519,0.0297408827,0.0360403813,0.0485306679,1215,2878,1353
indmom,1984-01-31,-0.041730384,0.0004722665,-0.016547252,0.0252117962,0.038005712,0.0498981082,1560,2486,1480
indmom,1984-02-29,-0.052036709,-0.058392306,-0.02360392,0.0238118579,0.037070293,0.0513634999,1935,1471,2149
indmom,1984-03-31,0.0163839826,0.0146551271,0.0114945985,0.0284448466,0.035905696,0.0537661353,1789,1691,2114
indmom,1984-04-30,0.0022193926,0.0007118111,0.0062242769,0.0263496035,0.052821923,0.0437313651,1942,2036,1660
indmom,1984-05-31,-0.044408734,-0.051394407,-0.059806583,0.0466432284,0.0383680915,0.0442352392,2273,1482,1904
indmom,1984-06-30,0.0427018602,0.0294087143,0.0053044419,0.0314368539,0.0434020783,0.0596388576,2094,2277,1318
indmom,1984-07-31,-0.026636985,-0.006869831,-0.035188526,0.035916771,0.0398785266,0.0607224544,1945,2545,1208
indmom,1984-08-31,0.1356648819,0.1185909833,0.0929307407,0.0358328415,0.0483939025,0.053082336,1867,2406,1438
indmom,1984-09-30,0.002320747,0.0094864618,-0.01328374,0.044316728,0.0527292159,0.0306455155,1877,2340,1500
indmom,1984-10-31,-0.00100525,-0.006328112,0.0156556002,0.0339547526,0.0441419778,0.0524384585,1610,2854,1226
indmom,1984-11-30,-0.021601697,-0.003455458,-0.006623597,0.0447380234,0.0379604681,0.0502577063,2034,2275,1374
indmom,1984-12-31,0.0124367718,0.0232352518,0.032967211,0.0446057999,0.0378178395,0.0513681168,1972,1841,1861
indmom,1985-01-31,0.0994516899,0.089994028,0.076700692,0.0457824494,0.0371348458,0.0512776792,1860,1821,1997
indmom,1985-02-28,0.0240205747,0.0188361767,0.0132073685,0.0441975092,0.0376962821,0.0470610694,1499,2063,2104
indmom,1985-03-31,-0.013979553,-0.015821912,0.0174864776,0.0425992073,0.0322138185,0.0519498847,1846,1877,1933
indmom,1985-04-30,-0.010430879,-0.010589659,0.0132555479,0.0411060934,0.0320524954,0.0494468764,2134,1782,1730
indmom,1985-05-31,0.0398677779,0.0762055953,0.056872904,0.035339011,0.0319087736,0.0509147491,1868,1619,2157
indmom,1985-06-30,0.0111357866,0.0099594035,0.0275647346,0.035683026,0.0494434589,0.0341444664,1589,2014,2026
indmom,1985-07-31,0.0347531286,0.0019873121,-0.022177391,0.0346408769,0.0532044671,0.034252161,1777,1766,2086
indmom,1985-08-31,-0.02518591,-0.000979797,0.0062991997,0.0321070912,0.0380449376,0.0492555935,1922,2184,1525
indmom,1985-09-30,-0.043640468,-0.035429571,-0.038940924,0.0335108893,0.0395299574,0.0484948931,1867,2219,1536
indmom,1985-10-31,0.0055787595,0.0517481472,0.0613493687,0.0295953446,0.0470288674,0.0423217923,1513,2544,1568
indmom,1985-11-30,0.0861983927,0.0573658045,0.0837681151,0.0298037769,0.0483455962,0.0348127467,1353,2732,1554
indmom,1985-12-31,0.0070445429,0.0587455804,0.0386480881,0.0459043701,0.042986538,0.0308577271,1202,2851,1592
indmom,1986-01-31,-0.012052753,0.0247757497,0.0121601609,0.0618122001,0.033776781,0.030208513,1358,2619,1665
indmom,1986-02-28,0.0383242121,0.0771712203,0.0857209775,0.0476050118,0.0404079667,0.0338599984,1450,2044,2132
indmom,1986-03-31,0.022975,0.0560489282,0.0676684846,0.0444222101,0.0375715031,0.0320840737,1497,2327,1806
indmom,1986-04-30,0.0080016734,-0.009840119,-0.014330264,0.0386540606,0.0392405976,0.0290405983,1738,2216,1690
indmom,1986-05-31,0.0340055825,0.0546377122,0.0617491002,0.0500419877,0.0296839768,0.0298334599,1655,2371,1623
indmom,1986-06-30,-0.023657841,0.0133960131,0.0460413505,0.0371027267,0.0375987348,0.0254053768,1805,2277,1614
indmom,1986-07-31,-0.084031101,-0.035384744,-0.070948762,0.0368789669,0.0368351889,0.0247895238,2015,2225,1516
indmom,1986-08-31,0.090991209,0.0581904119,0.0509989611,0.0394966802,0.0233127983,0.0383237772,2401,1989,1415
indmom,1986-09-30,-0.060981903,-0.086264155,-0.088536539,0.0285714103,0.0265869826,0.0380159196,2190,1745,1899
indmom,1986-10-31,0.0253959693,0.0564343757,0.0595881423,0.0329509229,0.0292216935,0.0429914617,2148,1985,1724
indmom,1986-11-30,0.014118254,0.0099141232,0.0180849804,0.0242033752,0.0336628807,0.0414283948,1581,2739,1568
indmom,1986-12-31,-0.03413118,-0.024646588,-0.021908819,0.0253368966,0.0286942656,0.047678132,2086,2451,1378
indmom,1987-01-31,0.1103870673,0.1221871592,0.1468627098,0.025609379,0.0314000671,0.0490272599,1937,2224,1740
indmom,1987-02-28,0.0749894715,0.0362862914,0.0371540922,0.0248289166,0.0356951206,0.0376023674,2360,1835,1710
indmom,1987-03-31,-0.002739542,0.0386263141,0.0356661863,0.0360257815,0.0271357251,0.0277591331,2406,2080,1483
indmom,1987-04-30,-0.03353453,-0.014337902,0.0025502326,0.0366932489,0.0281795935,0.0267122574,2477,1966,1564
indmom,1987-05-31,-0.000383795,-0.000710402,0.0087826148,0.0365067529,0.0270918726,0.0299191124,2500,1636,1898
indmom,1987-06-30,0.0485006135,0.0575517031,0.0282858708,0.0396591986,0.0247870246,0.0302873635,2419,1756,1911
indmom,1987-07-31,0.019591587,0.0578691971,0.04853073,0.0394256147,0.031515012,0.0238853429,2390,1602,2152
indmom,1987-08-31,0.0478597112,0.0503042082,0.0204573599,0.0395982171,0.0243590417,0.0279011982,2398,2227,1557
indmom,1987-09-30,-0.027455388,-0.008792923,-0.029273722,0.0359901278,0.0283623552,0.0268155768,2430,1680,2110
indmom,1987-10-31,-0.207052266,-0.232245816,-0.241459722,0.036938419,0.0275194495,0.0272259532,2754,1739,1771
indmom,1987-11-30,-0.075874365,-0.075415601,-0.070838681,0.037814968,0.0320461586,0.0438297102,1767,2731,1747
indmom,1987-12-31,0.1043351425,0.0806405951,0.0524093698,0.0317019967,0.0427995914,0.0457264578,1760,2773,1683
indmom,1988-01-31,0.0584723038,0.0410710358,0.0403217599,0.0353728467,0.036485815,0.0473950591,2671,1975,1550
indmom,1988-02-29,0.0935174088,0.0695766968,0.0277438153,0.0312119037,0.0365952894,0.0431584271,1603,2234,2338
indmom,1988-03-31,-0.013521465,-0.018503488,-0.019502668,0.0322616273,0.0327519787,0.0427979744,2500,1468,2172
indmom,1988-04-30,0.011487703,0.0030466842,0.0166539007,0.034958891,0.0276967594,0.0497931038,2484,1923,1716
indmom,1988-05-31,0.0122927967,-0.008862674,-0.004002782,0.0444317174,0.0338559229,0.0269309581,2592,2380,1129
indmom,1988-06-30,0.0451832205,0.084384985,0.0354709195,0.0451960659,0.0308201115,0.035938491,1862,2799,1416
indmom,1988-07-31,-0.008973683,-0.007694772,-0.007866519,0.0409964354,0.0383635456,0.0321181428,2000,2084,1991
indmom,1988-08-31,-0.021784927,-0.027024922,-0.040396147,0.0426964467,0.0364842571,0.0341617322,1829,3273,961
indmom,1988-09-30,0.0395245498,0.0505448227,0.0133239052,0.0322756615,0.0434956266,0.0430377372,1838,2384,1818
indmom,1988-10-31,0.0086390246,0.0342018222,0.0072482405,0.0393430011,0.0428373412,0.0353833808,1775,1753,2484
indmom,1988-11-30,-0.019545028,-0.020774155,-0.017061917,0.0386111042,0.0281654307,0.0430092643,1717,2224,2068
indmom,1988-12-31,0.0322141846,0.019569399,0.015815326,0.041071622,0.0334544453,0.0443059343,1632,2766,1574
indmom,1989-01-31,0.0711553108,0.070727795,0.0603206855,0.0361592684,0.0358908168,0.0449181986,1922,2256,1755
indmom,1989-02-28,-0.015289713,-0.018133078,-0.013478767,0.0352145477,0.0421352055,0.0321664221,2297,2453,1170
indmom,1989-03-31,0.0242721201,0.0057537857,0.0365092459,0.0474442712,0.0343233669,0.0352909317,3039,1458,1398
indmom,1989-04-30,0.0440948201,0.0482626744,0.0526282685,0.0443163044,0.0354073433,0.0375995647,2183,2542,1144
indmom,1989-05-31,0.032948564,0.0421034462,0.0504615996,0.0440170181,0.0341370283,0.0386841642,2244,2530,1082
indmom,1989-06-30,-0.003633349,-0.010167267,-0.004762842,0.0443710941,0.0310721419,0.0344883431,1849,2988,994
indmom,1989-07-31,0.0470003822,0.0791261379,0.0930106874,0.0314442591,0.0439504768,0.0301103067,1654,2535,1602
indmom,1989-08-31,0.0440076469,0.0238960898,0.0046533138,0.0399716294,0.0398686832,0.027627159,1656,2349,1788
indmom,1989-09-30,-0.012903951,-0.015555834,0.0156726758,0.0382740724,0.0402453107,0.0279934611,1658,2088,2021
indmom,1989-10-31,-0.034472681,-0.031245649,-0.024103167,0.0400723389,0.0367930225,0.0279869247,1341,2350,2046
indmom,1989-11-30,0.0055979966,-0.001267472,0.0365114389,0.0385930017,0.0298090632,0.0370893059,1294,2937,1498
indmom,1989-12-31,-0.01230395,0.0165738574,0.0313463044,0.0354456838,0.0322997012,0.0362488514,2037,2038,1647
indmom,1990-01-31,-0.059557302,-0.074086,-0.074161577,0.0354155488,0.0284592176,0.0363945292,2506,1596,1628
indmom,1990-02-28,0.0286797325,0.0199837743,0.0096915299,0.0363967561,0.0291675099,0.0424200322,2055,1944,1718
indmom,1990-03-31,0.0057200709,0.0434731802,0.0160486099,0.0369177698,0.0332134402,0.040196471,1880,1896,1932
indmom,1990-04-30,-0.039242311,-0.018121391,-0.027808894,0.0339951193,0.0333953222,0.0417826739,2192,1879,1642
indmom,1990-05-31,0.0955047483,0.0851083456,0.0981764208,0.0365993734,0.0414112557,0.0338895164,2236,1992,1480
indmom,1990-06-30,-0.015601965,0.0045105227,0.0002156422,0.0407206922,0.0340786314,0.0242414233,2098,2079,1521
indmom,1990-07-31,-0.000686902,-0.02317077,-0.021517143,0.0446671055,0.0277783801,0.02211214,2311,1478,1898
indmom,1990-08-31,-0.101065414,-0.086969847,-0.094765164,0.043144492,0.0376031242,0.0219079375,2350,1979,1352
indmom,1990-09-30,-0.060830688,-0.061093664,-0.049158763,0.0448230208,0.04397268,0.029057779,2235,1765,1664
indmom,1990-10-31,-0.05176848,-0.030173197,0.0100083881,0.0480028738,0.0354014743,0.0407693038,2252,1699,1702
indmom,1990-11-30,0.1036726936,0.0998404168,0.046486727,0.0523275114,0.0367630693,0.0414062462,2249,1726,1655
indmom,1990-12-31,0.0504291189,0.042011609,0.0192536009,0.0439001582,0.0302694733,0.0408096795,2168,1714,1721
indmom,1991-01-31,0.0891550818,0.1025339337,0.0115525551,0.0442608227,0.0287341762,0.0402403947,1878,2271,1441
indmom,1991-02-28,0.0898013658,0.072647553,0.0722285761,0.0410353948,0.0354494887,0.0344550293,1428,2280,1856
indmom,1991-03-31,0.0143344919,0.033773548,0.0375518982,0.0372957359,0.0388780118,0.0216042782,1404,2331,1817
indmom,1991-04-30,0.0029107237,-0.003750727,0.0060925971,0.0444752862,0.0273275549,0.0250330584,1409,2001,2118
indmom,1991-05-31,0.0154289245,0.0639048855,0.0578069017,0.0410302845,0.0272927163,0.0263474676,1477,1211,2836
indmom,1991-06-30,-0.042547509,-0.042906538,-0.052979276,0.0432607224,0.0249333299,0.0247241455,1370,1401,2755
indmom,1991-07-31,0.0400375314,0.0494665872,0.0552892177,0.0429302938,0.0255955844,0.0270087489,1414,1953,2191
indmom,1991-08-31,0.0191591023,0.0222153349,0.0408968726,0.042217374,0.0292108655,0.0245642589,1282,1939,2337
indmom,1991-09-30,-0.006611002,-0.005919193,-0.014888973,0.0331574165,0.0377575324,0.0227782082,1284,1917,2373
indmom,1991-10-31,0.0127477192,0.0114578224,0.0264851397,0.0316542107,0.0371383862,0.0235970539,1792,1520,2271
indmom,1991-11-30,-0.058179867,-0.013364923,-0.048062728,0.0354392719,0.0305460722,0.0252955579,1680,1897,2028
indmom,1991-12-31,0.0953904275,0.1063289189,0.1240169688,0.0309228094,0.0331101252,0.0305391844,1450,2584,1593
indmom,1992-01-31,0.0236007899,0.0059989528,-0.017495211,0.0352607026,0.0256057079,0.0277411034,1183,2023,2419
indmom,1992-02-29,0.0219888146,0.0122387434,0.0078506621,0.0385525451,0.0282875273,0.0213482905,1299,1972,2376
indmom,1992-03-31,-0.023972132,-0.028921363,-0.02415155,0.0425677046,0.0219788446,0.0182356078,1355,2302,2006
indmom,1992-04-30,0.0228847749,0.0010369464,0.0129739868,0.0388341309,0.0231534474,0.0207680834,1462,2454,1795
indmom,1992-05-31,0.0144218146,-0.00397999,0.008425476,0.0360166467,0.0244548389,0.0243581611,1562,2342,1819
indmom,1992-06-30,-0.01636009,-0.022876527,-0.019384675,0.0374218822,0.0219542834,0.0242357006,1436,2293,1976
indmom,1992-07-31,0.0518156124,0.0493217653,0.0161237725,0.0209973193,0.0339660835,0.0269090447,1320,2374,2010
indmom,1992-08-31,-0.03208844,-0.021027454,-0.018153291,0.0195167313,0.0223116318,0.0349063175,1297,2184,2215
indmom,1992-09-30,-0.005082914,0.0326020892,0.0128272154,0.0230891984,0.020428229,0.0349856313,1683,1846,2167
indmom,1992-10-31,0.021235435,0.0292585031,0.0028959938,0.0252010612,0.0213940741,0.0351916343,1512,2110,2069
indmom,1992-11-30,0.0463871228,0.0246801507,0.0498579614,0.0287837466,0.0280861346,0.0291385346,1370,1432,2901
indmom,1992-12-31,0.003038809,0.0121489984,0.0291483313,0.0328621225,0.0325401137,0.0223076166,1214,1422,3077
indmom,1993-01-31,-0.001977611,0.0093969184,0.0237776559,0.0322278339,0.0307411617,0.0216021512,1241,1409,3094
indmom,1993-02-28,0.0051872904,0.0154888358,-0.003979169,0.0351705263,0.0270957181,0.0185671737,1570,1426,2754
indmom,1993-03-31,0.0151396521,0.0227055393,0.0399767446,0.0306898435,0.0306900476,0.0203131468,1391,1815,2576
indmom,1993-04-30,-0.014453022,-0.033632154,-0.031452691,0.0300660894,0.0286422032,0.0230735882,1502,1974,2350
indmom,1993-05-31,0.0491244647,0.0183088474,0.0230171433,0.0217995457,0.0333172807,0.0277870363,1703,1614,2538
indmom,1993-06-30,-0.022318515,0.0106397142,0.0226989996,0.0227429711,0.0235294625,0.0344835622,1562,2329,2002
indmom,1993-07-31,-0.032702184,-0.004407498,0.015773862,0.0233815019,0.0230904345,0.0312904548,1550,1874,2528
indmom,1993-08-31,0.0327092006,0.0328071758,0.0468367303,0.0247391542,0.023564014,0.0312165256,1762,2167,2059
indmom,1993-09-30,-0.006943467,0.0070273195,0.0060653646,0.0249706423,0.0326686354,0.0215078481,1744,2377,1905
indmom,1993-10-31,0.0454088745,-0.004566613,0.010576505,0.0242278728,0.0323900156,0.021020517,1613,2583,1872
indmom,1993-11-30,-0.014895497,-0.001734635,-0.0342464,0.0343046665,0.0180084162,0.0223902827,2270,1962,1895
indmom,1993-12-31,0.0194778262,0.0179642501,0.0223082935,0.0365870253,0.0221665585,0.0231901668,1912,2634,1662
indmom,1994-01-31,0.0227539836,0.0384268751,0.0460090778,0.0315750095,0.0207251728,0.0192755774,3176,1750,1363
indmom,1994-02-28,-0.027385775,-0.018788192,-0.012055711,0.0305854789,0.023534079,0.0172623339,2587,2166,1566
indmom,1994-03-31,-0.038224503,-0.053571951,-0.052466882,0.0328872732,0.0169513559,0.0208560659,2774,2072,1509
indmom,1994-04-30,0.0241658373,-0.005306605,-0.000758188,0.0367797087,0.0186579879,0.0207545875,2724,2322,1370
indmom,1994-05-31,0.0038821374,0.0063376262,0.0202769076,0.0337836351,0.0181420671,0.0233649573,2449,2142,1852
indmom,1994-06-30,-0.021260338,-0.038547987,-0.02865507,0.0340257622,0.0196131296,0.0260127019,1779,2350,2368
indmom,1994-07-31,0.0337463483,0.0275183505,0.0312385505,0.0335291946,0.0240103489,0.027322867,1573,2818,2141
indmom,1994-08-31,0.0332802265,0.0632652076,0.0363580166,0.033708641,0.0226055266,0.0278687227,1375,2746,2419
indmom,1994-09-30,-0.031345416,-0.010519828,-0.020175162,0.0302283599,0.0248025137,0.0261868376,1618,1931,3008
indmom,1994-10-31,0.0104729353,0.0375658544,0.0075090153,0.0305924075,0.0241898762,0.0278692768,1701,2480,2377
indmom,1994-11-30,-0.02539601,-0.052152967,-0.027885551,0.0313373969,0.02816988,0.0243460351,1438,2544,2600
indmom,1994-12-31,0.0114569832,0.0294778645,0.0033486267,0.0271951646,0.0279909589,0.0294631282,1892,1752,2955
indmom,1995-01-31,0.0301055042,0.0250996461,0.0145280666,0.0285014637,0.0360257011,0.021729023,1938,2087,2574
indmom,1995-02-28,0.0490164598,0.0421256706,0.0342148569,0.0260115074,0.032222487,0.0262642935,2097,1670,2817
indmom,1995-03-31,0.0258322854,0.0265978502,0.0263746059,0.0263630565,0.0286916227,0.0265487291,1836,2219,2539
indmom,1995-04-30,-0.003019857,0.027602003,0.0373305318,0.0257764749,0.0313984298,0.0217671688,1240,3058,2298
indmom,1995-05-31,0.0185884995,0.0434066677,0.0337580503,0.0248935632,0.031961003,0.0190817416,1401,2967,2248
indmom,1995-06-30,0.0419897316,0.0117007198,0.0450277588,0.0241682878,0.0303011224,0.0206512587,1547,2053,3015
indmom,1995-07-31,0.0430366205,0.0246047499,0.0585668162,0.0225545323,0.0335996202,0.0196871633,1488,2016,3136
indmom,1995-08-31,0.0146693827,-0.002098453,0.0118120452,0.0297935107,0.0266329354,0.0192308317,1642,1892,3133
indmom,1995-09-30,0.0370361403,0.0325031849,0.0359045386,0.0343178631,0.019298455,0.0206552127,1670,1853,3179
indmom,1995-10-31,-0.041149877,-0.009736732,0.0033396313,0.0252583237,0.027269633,0.0204188451,1528,2204,2980
indmom,1995-11-30,0.0606858052,0.0442271622,0.0387967489,0.0278054599,0.0283242541,0.020243393,1426,2190,3137
indmom,1995-12-31,0.0210146713,0.0068528346,0.018853481,0.0239621725,0.0277511256,0.0199460859,1728,1967,3093
indmom,1996-01-31,0.0140003378,0.0231765037,0.0340719565,0.0168946653,0.0237509996,0.0251310785,2004,2108,2725
indmom,1996-02-29,0.0369717045,0.0265144159,0.0031508314,0.0130328136,0.0223740367,0.0247112553,1914,2392,2520
indmom,1996-03-31,0.0326437899,0.016054334,0.0023302006,0.0140160137,0.030478821,0.0176166215,1899,2411,2546
indmom,1996-04-30,0.0435425842,0.0169408201,0.0134116342,0.0241569444,0.0207937741,0.0205352398,2418,2822,1669
indmom,1996-05-31,0.0242294264,0.0300802314,0.0268245638,0.0243704495,0.0182742336,0.0218978545,1993,3134,1829
indmom,1996-06-30,-5.597494e-07,-0.00822767,-0.01786333,0.0254791987,0.0220051076,0.0138589092,1929,3289,1808
indmom,1996-07-31,-0.057097973,-0.046020794,-0.062868927,0.0280052765,0.021224774,0.0126313086,1972,2857,2258
indmom,1996-08-31,0.0280521145,0.0382920087,0.0373516852,0.026041612,0.0206136586,0.0198442979,2319,3303,1508
indmom,1996-09-30,0.0556860737,0.0569617639,0.0501657436,0.0188772471,0.0261596058,0.014980832,1953,3731,1474
indmom,1996-10-31,0.0048455594,0.0198540383,0.0155849696,0.0297800291,0.0214489668,0.0158529302,1871,2540,2770
indmom,1996-11-30,0.0526085371,0.0610319074,0.0718839725,0.0195286399,0.0231895033,0.0198383773,2447,2009,2796
indmom,1996-12-31,-0.012800791,-0.008334434,-0.016628489,0.0164742889,0.0230876185,0.0185401892,2446,1823,3029
indmom,1997-01-31,0.033844765,0.0574309673,0.0661086427,0.0167192019,0.0230101802,0.0185839316,2104,2426,2772
indmom,1997-02-28,0.0183217121,0.0104196303,-0.01401546,0.0260965659,0.0179521321,0.0162434037,2204,1471,3631
indmom,1997-03-31,-0.0334516,-0.029017168,-0.05958077,0.0223970548,0.0212090224,0.0166188095,2493,1952,2870
indmom,1997-04-30,0.0513971369,0.0249015385,0.0540728172,0.0092907171,0.0287914383,0.0199662755,2966,1539,2805
indmom,1997-05-31,0.0800818876,0.0694762563,0.0694029003,0.0220801793,0.0211663509,0.0166816291,2459,1880,2982
indmom,1997-06-30,0.0312315231,0.0450338607,0.053059458,0.0235830357,0.0201371804,0.0133636004,2304,2969,2044
indmom,1997-07-31,0.0763375342,0.0834998266,0.0746418492,0.0210092118,0.0191060369,0.0155150448,2220,2173,2929
indmom,1997-08-31,-0.01800476,-0.032588495,-0.046991171,0.0281306407,0.0136819724,0.0144915546,1580,2794,2947
indmom,1997-09-30,0.0689473727,0.0559110519,0.0512197886,0.0227651515,0.0168335873,0.0128441287,1627,3030,2642
indmom,1997-10-31,-0.044049227,-0.014339572,-0.051318314,0.023668607,0.0162704471,0.0125749883,1150,2767,3376
indmom,1997-11-30,0.0425444419,0.0294059301,0.0330356613,0.0161435256,0.0189572526,0.0157530647,1046,2491,3776
indmom,1997-12-31,-0.013626881,0.0171494446,0.025040136,0.0108284092,0.017315432,0.0177153269,1487,2510,3344
indmom,1998-01-31,0.0075500464,0.0108148095,0.002101665,0.0128413946,0.014696927,0.0185395956,1361,3213,2721
indmom,1998-02-28,0.0875584154,0.085331416,0.0632244874,0.0166279552,0.0108349463,0.0185826104,1744,2443,3083
indmom,1998-03-31,0.0243220166,0.0410302145,0.0647466307,0.0161585242,0.0109128558,0.0157428881,1667,2120,3465
indmom,1998-04-30,0.0483019672,-0.005014489,0.0059581467,0.0135098643,0.0135986666,0.0145947897,1650,2068,3498
indmom,1998-05-31,-0.043992339,-0.030287191,-0.020084891,0.0188774989,0.0160808059,0.0122247039,1250,2602,3358
indmom,1998-06-30,-0.007372257,0.0251613158,0.0547549809,0.016555402,0.0170075207,0.0128096043,1656,2255,3297
indmom,1998-07-31,-0.068580703,-0.021599286,-0.011947157,0.016515529,0.017995847,0.0104060965,1221,2914,3052
indmom,1998-08-31,-0.154439192,-0.133944036,-0.166562686,0.016838668,0.019558779,0.0117992208,1252,2308,3607
indmom,1998-09-30,0.0368925234,0.0507743992,0.0817354545,0.0174805149,0.0182854071,0.0154882145,1182,3429,2524
indmom,1998-10-31,0.1187532216,0.088603386,0.055310542,0.0155785872,0.0175273218,0.0149223516,1413,2739,2905
indmom,1998-11-30,0.0610818579,0.05559866,0.0692231513,0.0168518729,0.0149090359,0.0142857434,1485,3018,2456
indmom,1998-12-31,0.0005251885,0.0193977897,0.106485492,0.0153893696,0.0162392526,0.0122035547,1352,2796,2773
indmom,1999-01-31,0.029402331,-0.00959126,0.0682585658,0.0140197592,0.0171267058,0.0109339805,1257,2792,2805
indmom,1999-02-28,-0.003873332,-0.027470305,-0.053874544,0.0171727749,0.0210757516,0.0084116406,1919,1836,3051
indmom,1999-03-31,0.0303663461,0.0293393336,0.0503089715,0.026997323,0.0160535247,0.0074126633,1044,2927,2795
indmom,1999-04-30,0.1204669111,0.043881607,0.0287788969,0.0281930629,0.0143456987,0.0073419131,1295,2585,2815
indmom,1999-05-31,0.0045356898,-0.038176204,-0.022305604,0.0187203594,0.0158046421,0.0066555964,1285,2460,2926
indmom,1999-06-30,0.0155083493,0.042703192,0.0759998929,0.0182258464,0.0144985868,0.0086667087,1354,2556,2751
indmom,1999-07-31,-0.029426312,-0.036745508,-0.024694809,0.0178889154,0.0140619071,0.006403526,1377,3123,2141
indmom,1999-08-31,0.0118500309,-0.012374414,-0.013819155,0.0144691976,0.0123689394,0.013540378,1327,3803,1496
indmom,1999-09-30,-0.04493925,-0.029566455,-0.008063863,0.0108337296,0.0188997881,0.0081088744,1506,2814,2272
indmom,1999-10-31,0.1130762035,0.0664816671,0.0469862951,0.0135456525,0.0121656643,0.0147414772,1348,3434,1783
indmom,1999-11-30,0.0129669099,-0.00324516,0.057559092,0.014644087,0.018098414,0.0096982568,1028,2646,2887
indmom,1999-12-31,0.0048095429,-0.001489953,0.1317967609,0.0327394267,0.0182829683,0.0065119732,985,2365,3184
indmom,2000-01-31,-0.042844184,0.002570129,-0.064320658,0.0222168834,0.0176961488,0.0053059523,1556,2062,2901
indmom,2000-02-29,-0.059346652,-0.083620532,0.0962727363,0.0223396469,0.0198735271,0.0062729257,819,2500,3162
indmom,2000-03-31,0.1596446216,0.0717006124,0.0377205158,0.0204436409,0.020436765,0.005151521,999,2451,3039
indmom,2000-04-30,0.0371753593,-0.004448436,-0.101564017,0.0307070123,0.0166606893,0.0047477118,840,2536,3096
indmom,2000-05-31,0.0562923078,-0.011119325,-0.094495826,0.0224011971,0.0157063346,0.0037579884,1674,2274,2543
indmom,2000-06-30,0.072062868,0.0079216514,0.0693848355,0.0091920348,0.0169467906,0.0092261469,2325,2215,1935
indmom,2000-07-31,-0.048669407,0.0155387561,-0.023086833,0.0095766329,0.018582737,0.0075207767,2196,2027,2221
indmom,2000-08-31,0.0417497837,0.0865925135,0.0907881939,0.0093391163,0.0191345724,0.008904203,2219,2384,1845
indmom,2000-09-30,-0.058843447,-0.096940609,0.0251419691,0.0066741031,0.0068388891,0.0190602936,2353,2012,2089
indmom,2000-10-31,-0.043913169,-0.020140594,0.0022842518,0.0071306816,0.0064806189,0.0164649166,2646,1422,2353
indmom,2000-11-30,-0.174858559,-0.122657741,-0.021763497,0.00642718,0.0087370464,0.0166580955,2612,1487,2264
indmom,2000-12-31,-0.058498107,0.0813320134,0.0475303652,0.0067411034,0.0166066758,0.0145742221,2221,2952,1128
indmom,2001-01-31,0.1442672067,-0.017009805,-0.03398353,0.0073039361,0.0119470439,0.0191537549,2595,1855,1782
indmom,2001-02-28,-0.20547919,-0.033046286,-0.012119895,0.0070628818,0.0116950836,0.0215197873,2530,2094,1536
indmom,2001-03-31,-0.113096436,-0.041961741,-0.029046954,0.009640326,0.014624281,0.0235638723,2637,2661,810
indmom,2001-04-30,0.1155134192,0.0485006081,0.0306070039,0.0105736806,0.0186098276,0.0200457464,3192,2087,772
indmom,2001-05-31,0.0008659068,0.0291538935,0.003349013,0.0100741754,0.0165658213,0.0238847503,3018,2071,879
indmom,2001-06-30,-0.00939889,-0.027570801,0.0007107531,0.0107401192,0.0174531768,0.0244950537,2856,2342,713
