anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
betaarb,1982-10-31,0.1344373279,0.1152831114,0.096555845,0.0460123833,0.0515684154,0.0702846467,925,882,1925
betaarb,1982-11-30,0.0502919054,0.0522898195,0.0527953469,0.0421300328,0.0469060693,0.0656655981,918,861,1930
betaarb,1982-12-31,0.015970374,0.0123097486,0.0158343041,0.0405326684,0.045064758,0.0639951996,907,876,1948
betaarb,1983-01-31,0.0560925587,0.0181001355,0.0269129296,0.0397175226,0.0445176819,0.0635079562,915,878,1948
betaarb,1983-02-28,0.030005938,0.0363174856,0.0349125945,0.0377356568,0.0438346375,0.0619225666,921,866,1951
betaarb,1983-03-31,0.027334813,0.0459778288,0.0404142199,0.0365770741,0.0429679419,0.0607702828,915,873,1959
betaarb,1983-04-30,0.086136503,0.0689933736,0.0584929662,0.035057012,0.0409686668,0.0592375169,919,868,1969
betaarb,1983-05-31,0.0129694197,0.0041222835,0.0165103946,0.0325862955,0.0389814718,0.0551403018,925,874,1959
betaarb,1983-06-30,0.0607592247,0.0296644431,0.0095143764,0.0325223007,0.0395614592,0.0558510238,931,869,1961
betaarb,1983-07-31,-0.045439542,-0.027284043,-0.003346623,0.0292322128,0.0380289981,0.0551747308,942,884,1950
betaarb,1983-08-31,0.0104551982,0.0005193078,-0.00829457,0.0311117086,0.0396582321,0.055477704,948,891,1950
betaarb,1983-09-30,-0.001550707,0.0271147353,0.0451803209,0.0311487545,0.0400839998,0.0584416592,950,901,1945
betaarb,1983-10-31,-0.04548596,-0.008534975,0.0013427422,0.030758265,0.0385399995,0.0556228812,960,914,1944
betaarb,1983-11-30,0.0253343489,0.0350443067,0.0214434846,0.0326932383,0.0389398451,0.0568442807,967,907,1967
betaarb,1983-12-31,0.0001578643,-0.015661786,-0.018310151,0.03190604,0.0382810177,0.0567973118,964,922,1988
betaarb,1984-01-31,-0.00919536,-0.023033397,-0.00476879,0.0322580904,0.0386407032,0.0580593516,973,922,1995
betaarb,1984-02-29,-0.030291646,-0.046983214,-0.039555847,0.0329817845,0.0410986023,0.0587290999,977,929,1993
betaarb,1984-03-31,0.0136510567,0.0247550822,0.0014941551,0.0348480754,0.042756646,0.0630058815,977,925,1996
betaarb,1984-04-30,0.0049784155,0.0098427519,-0.005979475,0.0346153329,0.0427064922,0.0632359687,985,930,2012
betaarb,1984-05-31,-0.063686301,-0.050771038,-0.025928846,0.0347633929,0.0428466052,0.0641954062,990,953,2018
betaarb,1984-06-30,0.0085472767,0.0416046707,0.0285810729,0.0376440538,0.0455338624,0.0667522328,998,962,2040
betaarb,1984-07-31,-0.03110074,-0.024051838,-0.000534504,0.0388734469,0.0441498928,0.0661943804,986,978,2063
betaarb,1984-08-31,0.1353076434,0.1063117873,0.0843625167,0.0401823353,0.0460853668,0.0669409794,985,989,2073
betaarb,1984-09-30,-0.013023481,-0.003448909,0.0333461694,0.0361989679,0.0416977235,0.0615218831,974,993,2081
betaarb,1984-10-31,-0.008033844,0.0078414992,0.0172197705,0.0389507025,0.0422607077,0.0606132853,972,986,2082
betaarb,1984-11-30,-0.026207983,-0.005463898,0.0142577635,0.0386825567,0.0421006717,0.0603127077,971,1000,2077
betaarb,1984-12-31,0.020035221,0.027580227,0.0267946562,0.0402729688,0.0426377582,0.060189396,973,996,2070
betaarb,1985-01-31,0.1001678254,0.0812581553,0.0580151714,0.0395025958,0.0421510289,0.0591102937,975,994,2076
betaarb,1985-02-28,0.0072228836,0.0255590992,0.0246889527,0.0359378566,0.0397749667,0.056500029,955,1000,2075
betaarb,1985-03-31,-0.024571524,0.0121206764,0.0218962128,0.0356692843,0.0390181733,0.0565155902,947,995,2073
betaarb,1985-04-30,-0.007939939,-0.006385779,0.0164047787,0.0370522202,0.0388819967,0.0550706977,936,988,2085
betaarb,1985-05-31,0.047603714,0.0704289075,0.0576218492,0.0375030969,0.0396292653,0.0549464573,937,966,2101
betaarb,1985-06-30,0.0065925086,0.0172698793,0.0333837807,0.0355495016,0.0371083228,0.052335886,934,962,2091
betaarb,1985-07-31,0.0151867223,-0.005172497,-0.01798865,0.0361762807,0.0367469824,0.0513238157,927,947,2093
betaarb,1985-08-31,-0.014648992,0.0014592446,0.0080924686,0.0355965576,0.037808654,0.0527928547,919,946,2094
betaarb,1985-09-30,-0.042848016,-0.025469681,-0.039949267,0.0365369626,0.0379986405,0.0527463,911,937,2086
betaarb,1985-10-31,0.0390723177,0.054220409,0.0602610814,0.0364754665,0.039444902,0.0553820549,879,958,2077
betaarb,1985-11-30,0.0761148799,0.0655733791,0.0582037052,0.0357537134,0.0386418325,0.0534449488,877,963,2076
betaarb,1985-12-31,0.0450136505,0.0407571011,0.0428755441,0.0345206799,0.037250764,0.0513587092,866,955,2091
betaarb,1986-01-31,0.0004210168,0.0115593144,0.0293518754,0.0330989765,0.0364102591,0.0494565376,850,948,2107
betaarb,1986-02-28,0.0698665386,0.0796390483,0.0793411335,0.0330967559,0.0363889329,0.0486303388,837,934,2124
betaarb,1986-03-31,0.0429909879,0.072207856,0.050726678,0.0309877831,0.0364020808,0.0449327809,834,929,2136
betaarb,1986-04-30,-0.010169902,-0.007794326,-0.009957544,0.029752158,0.0342655517,0.0428453855,826,944,2152
betaarb,1986-05-31,0.0447774723,0.0624423274,0.046443671,0.0313345622,0.0321667792,0.0448750329,821,947,2155
betaarb,1986-06-30,-0.007702986,0.0244594774,0.0359848251,0.0298643501,0.0306978046,0.0434526593,824,941,2188
betaarb,1986-07-31,-0.080507187,-0.06253905,-0.013068289,0.0300863524,0.0295839784,0.0421844013,827,953,2189
betaarb,1986-08-31,0.0765010224,0.0643761315,0.0531547531,0.0323653486,0.0313867261,0.0432468149,824,955,2236
betaarb,1986-09-30,-0.072950638,-0.086969785,-0.079348989,0.0302907883,0.0296819056,0.0418485908,820,956,2276
betaarb,1986-10-31,0.0521609511,0.060434282,0.0341297051,0.0330999006,0.0369587353,0.0448725942,815,950,2314
betaarb,1986-11-30,0.0242516579,0.0128688338,-0.000888587,0.0301650635,0.0392528225,0.0436827538,806,946,2354
betaarb,1986-12-31,-0.030178148,-0.019720475,-0.024366165,0.0297214886,0.0377310707,0.0447962864,804,951,2387
betaarb,1987-01-31,0.1479504801,0.122041937,0.095097251,0.0302416493,0.0384053999,0.0459415235,784,938,2420
betaarb,1987-02-28,0.063353456,0.046658066,0.0250500914,0.0269758275,0.0347037223,0.0422158786,787,924,2448
betaarb,1987-03-31,0.0291350817,0.0165110582,0.0003800742,0.0261703944,0.0333894506,0.0419686058,777,920,2495
betaarb,1987-04-30,-0.001081312,-0.029883649,-0.035989541,0.0265783021,0.0327582297,0.0421206636,775,914,2509
betaarb,1987-05-31,0.0011500039,0.0183394944,-0.00992963,0.0275237873,0.0341001294,0.043160838,740,934,2529
betaarb,1987-06-30,0.0402495345,0.0575307825,0.0426775115,0.0280515622,0.0338579406,0.0443933566,744,916,2558
betaarb,1987-07-31,0.0469903677,0.0497760675,0.013060385,0.0265792996,0.0345112326,0.0428272959,729,910,2580
betaarb,1987-08-31,0.0393990502,0.0418996213,0.0388665201,0.0259037196,0.0335451841,0.0427520557,742,888,2590
betaarb,1987-09-30,-0.030311127,-0.016105125,-0.015418208,0.025470572,0.0328977021,0.0405592557,740,882,2592
betaarb,1987-10-31,-0.245591104,-0.202757865,-0.184267056,0.0269753661,0.0291717507,0.0470820627,726,884,2604
betaarb,1987-11-30,-0.08974478,-0.08115792,-0.02258715,0.0343636925,0.040228514,0.0520349402,765,901,2533
betaarb,1987-12-31,0.0946945369,0.0588996383,0.0377080646,0.0370153726,0.0450929277,0.0540555941,780,877,2531
betaarb,1988-01-31,0.0258381618,0.0651124339,0.0681666217,0.0347633325,0.0426276239,0.052160509,773,860,2552
betaarb,1988-02-29,0.060298357,0.0434317769,0.0356412502,0.0347697757,0.0412196857,0.0503504689,747,858,2575
betaarb,1988-03-31,-0.035965964,-0.009479444,0.0022272884,0.0335641457,0.0397189456,0.0494442685,741,867,2544
betaarb,1988-04-30,0.0151981877,0.0060986606,0.0026272746,0.0335717418,0.0404576257,0.0497934273,739,866,2548
betaarb,1988-05-31,0.0020005526,0.0076463386,0.0063089034,0.0333339935,0.0410308386,0.0504202036,730,861,2541
betaarb,1988-06-30,0.063471816,0.0370871342,0.0490378531,0.0337159927,0.0414897509,0.0513481066,725,857,2533
betaarb,1988-07-31,-0.012479218,0.0010071653,-0.005859389,0.0327222144,0.0404952124,0.0496386748,719,837,2572
betaarb,1988-08-31,-0.042848782,-0.011171775,-0.008052382,0.033424706,0.0421869068,0.0506622579,717,847,2564
betaarb,1988-09-30,0.0408293321,0.0415736716,0.0303129429,0.0343780531,0.0445595565,0.0518336957,715,848,2563
betaarb,1988-10-31,0.0120192401,0.0381251719,0.0073504129,0.0335934637,0.0425033694,0.0498436996,712,847,2569
betaarb,1988-11-30,-0.020775335,-0.015062203,-0.017862432,0.0328259841,0.0419170868,0.0492315835,708,848,2586
betaarb,1988-12-31,0.025776668,0.0129224996,0.0142127492,0.0345153302,0.0431447402,0.0507538267,706,848,2594
betaarb,1989-01-31,0.077459842,0.0635192465,0.0349082736,0.0358447367,0.0443923004,0.0504528853,702,854,2580
betaarb,1989-02-28,-0.030201538,-0.007648875,-0.002570471,0.0327478256,0.0419531297,0.0488940057,689,855,2585
betaarb,1989-03-31,0.0142487409,0.0382569177,0.0179804663,0.0340949028,0.0432166959,0.049644667,689,863,2581
betaarb,1989-04-30,0.0496883564,0.049410128,0.0460248315,0.0338613422,0.0414143443,0.0492302875,693,861,2592
betaarb,1989-05-31,0.0424556558,0.0419683215,0.0393010359,0.0324216128,0.0420408421,0.0484810273,689,872,2599
betaarb,1989-06-30,-0.017910253,0.0024625913,0.011487402,0.0315147029,0.0409840048,0.0476002515,695,887,2615
betaarb,1989-07-31,0.0907078225,0.079521151,0.0469321546,0.0315198535,0.0406699414,0.0467477562,696,900,2663
betaarb,1989-08-31,0.0242474979,0.015202284,0.0173519307,0.0292296898,0.0390864944,0.0459088381,707,905,2680
betaarb,1989-09-30,-0.007040153,0.0046007309,0.0035899248,0.0285140822,0.0381588193,0.0460659192,706,909,2703
betaarb,1989-10-31,-0.032216824,-0.023108876,-0.022757865,0.0293333092,0.0361430026,0.0464731117,709,916,2718
betaarb,1989-11-30,0.0224001567,0.0150930789,0.0151480572,0.0309553991,0.0368286013,0.0463396367,705,911,2765
betaarb,1989-12-31,0.0138937752,0.0266777367,0.0183508066,0.0307425152,0.0370745649,0.0450054953,709,915,2791
betaarb,1990-01-31,-0.065364357,-0.081537073,-0.066020518,0.0291121794,0.0366403891,0.0447212963,717,914,2814
betaarb,1990-02-28,0.0203189417,0.0115056394,0.0133207711,0.0321554347,0.03996348,0.0484600107,722,908,2834
betaarb,1990-03-31,0.032293184,0.0209592246,0.0042441189,0.0317883751,0.0398242655,0.0480925847,723,917,2846
betaarb,1990-04-30,-0.020628981,-0.026266094,-0.042610524,0.0316609726,0.0392357472,0.0488523752,726,913,2882
betaarb,1990-05-31,0.1063334417,0.0892327,0.0540531549,0.0327076932,0.0391397137,0.0505595383,715,926,2890
betaarb,1990-06-30,-0.001986594,-0.010774763,-0.001546403,0.0292756099,0.0355064263,0.0480377906,712,932,2909
betaarb,1990-07-31,-0.014540466,-0.004100799,-0.011054772,0.0289309419,0.037294609,0.0481803748,726,947,2906
betaarb,1990-08-31,-0.098895606,-0.085098102,-0.088691546,0.0295057378,0.0365695749,0.0486050741,735,948,2903
betaarb,1990-09-30,-0.07108173,-0.036583802,-0.041691859,0.0316498072,0.0407424063,0.0541021583,745,957,2911
betaarb,1990-10-31,-0.014029463,-0.013887593,-0.002465316,0.0341926908,0.0423903338,0.0557404611,751,970,2928
betaarb,1990-11-30,0.0824367569,0.0697964294,0.0431626575,0.0358221216,0.0439624751,0.055398757,744,962,2938
betaarb,1990-12-31,0.0355249189,0.0295457442,0.0257386153,0.0327859833,0.0405908497,0.0539084191,752,963,2911
betaarb,1991-01-31,0.0700342951,0.0324549315,0.0186036842,0.0317728465,0.0396412779,0.0523155187,744,971,2902
betaarb,1991-02-28,0.0800275145,0.0646636601,0.078187844,0.0299920484,0.038946208,0.0515624558,746,972,2881
betaarb,1991-03-31,0.0349560129,0.020376056,0.0270679055,0.0280495963,0.0367906411,0.0481909374,748,955,2886
betaarb,1991-04-30,-0.001647256,-0.003851249,0.019013028,0.0275239248,0.0354723611,0.0472983803,748,986,2830
betaarb,1991-05-31,0.0568471909,0.0238168784,0.0175321665,0.0277467222,0.0359011446,0.0463249558,749,971,2843
betaarb,1991-06-30,-0.053888008,-0.042549847,-0.019331076,0.0254542137,0.0357429085,0.0458939671,752,974,2828
betaarb,1991-07-31,0.0523117595,0.0394578329,0.0373754616,0.0266519968,0.037078095,0.0465633166,760,966,2831
betaarb,1991-08-31,0.0293073263,0.0205779913,0.0274098382,0.0266377601,0.0348065084,0.0442094003,761,977,2816
betaarb,1991-09-30,-0.021139196,-0.001258549,0.0107665318,0.0252284912,0.03552403,0.0432721174,765,989,2801
betaarb,1991-10-31,0.0144258979,0.0185288224,0.0209641678,0.0261553625,0.0337749656,0.04347691,758,1004,2789
betaarb,1991-11-30,-0.040661109,-0.043513258,-0.012157558,0.02591294,0.0332933891,0.0426693985,773,998,2787
betaarb,1991-12-31,0.126067662,0.1005031099,0.0612893173,0.0271531406,0.0351899803,0.043593027,785,999,2766
betaarb,1992-01-31,-0.004523245,-0.010763251,0.0125711109,0.0239377903,0.0319074603,0.0410603806,768,989,2776
betaarb,1992-02-29,0.0191177909,0.0058190797,0.0108257397,0.0242950147,0.0325957941,0.0404979544,773,975,2783
betaarb,1992-03-31,-0.029800864,-0.021747846,-0.010365793,0.024634534,0.0315847417,0.0411805302,772,978,2774
betaarb,1992-04-30,0.0170547297,0.0179101653,0.0144180924,0.024811018,0.031530586,0.0416372757,777,974,2763
betaarb,1992-05-31,0.0039015867,0.0082576711,0.0188641798,0.0245169095,0.0302886042,0.0416011511,781,979,2742
betaarb,1992-06-30,-0.020802626,-0.01628642,-0.010118752,0.0243064133,0.031995279,0.041784806,779,996,2693
betaarb,1992-07-31,0.0374479234,0.045594341,0.0401101986,0.0248992173,0.0329777074,0.041789527,791,994,2652
betaarb,1992-08-31,-0.027593672,-0.013007418,-0.01106403,0.0243082716,0.0311208156,0.040108037,789,992,2641
betaarb,1992-09-30,0.0127866726,0.0146352191,0.0132344605,0.0251926258,0.0313280099,0.0408492028,794,1003,2606
betaarb,1992-10-31,0.0151657563,0.0134276084,0.0055153602,0.0249017057,0.0310865279,0.0403859612,801,1028,2556
betaarb,1992-11-30,0.0498460578,0.0234566287,0.0232921647,0.0226748562,0.0383685213,0.0388648279,777,1045,2540
betaarb,1992-12-31,0.0066833436,0.0328937575,0.0344861714,0.0226857675,0.0366028521,0.0377912201,801,1060,2511
betaarb,1993-01-31,0.004323368,0.0199168942,0.0295536329,0.0220593171,0.037170479,0.0352088142,834,1068,2472
betaarb,1993-02-28,-0.006066931,0.0305897682,0.0263972849,0.0216599465,0.0370176233,0.0357099838,841,1046,2479
betaarb,1993-03-31,0.0220668673,0.0276418918,0.0306087515,0.0216671876,0.0357000636,0.03699529,858,1051,2459
betaarb,1993-04-30,-0.031699642,-0.021042096,-0.012681024,0.0215158951,0.0344384445,0.0367546572,858,1057,2462
betaarb,1993-05-31,0.0360019139,0.018513378,0.0113930166,0.0222861827,0.0347489078,0.0372685612,871,1069,2444
betaarb,1993-06-30,0.0005461615,0.0119218879,0.01116955,0.0219602982,0.03451817,0.0392416073,883,1068,2445
betaarb,1993-07-31,-0.012250846,0.0044511015,0.0186383756,0.0218609842,0.0339780647,0.0380265089,896,1081,2436
betaarb,1993-08-31,0.039099917,0.0396355217,0.0317529756,0.0222598119,0.0332226174,0.0385931925,905,1088,2427
betaarb,1993-09-30,-0.001633645,8.00717e-05,0.0069830541,0.0217195265,0.0324278913,0.0383054529,910,1091,2420
betaarb,1993-10-31,0.0196792937,0.0043225996,0.0003326621,0.0219130804,0.0321011365,0.037873591,919,1079,2410
betaarb,1993-11-30,0.0015541712,-0.028496932,-0.041123969,0.0214778897,0.0316378332,0.0392955879,935,1086,2381
betaarb,1993-12-31,0.0149575644,0.0185210085,0.0311113508,0.0221300157,0.0328981693,0.0410444547,943,1082,2372
betaarb,1994-01-31,0.0358898525,0.0282060436,0.0077261602,0.0217253225,0.0327555382,0.0401465015,945,1047,2392
betaarb,1994-02-28,-0.019004231,-0.025789362,-0.02648444,0.0212951915,0.0316766304,0.0398878091,940,1078,2352
betaarb,1994-03-31,-0.048975691,-0.0345886,-0.030786103,0.0216984851,0.0326611986,0.0400341293,934,1071,2357
betaarb,1994-04-30,0.0081129307,0.0161452493,0.0123261563,0.0226207405,0.033836102,0.0419854369,931,1084,2358
betaarb,1994-05-31,0.0201998989,0.0063176037,-0.019985707,0.0213155583,0.0341169543,0.0418795727,963,1077,2338
betaarb,1994-06-30,-0.035247557,-0.015015725,-0.018083669,0.0213334128,0.0344900679,0.041550938,978,1068,2350
betaarb,1994-07-31,0.0273647086,0.0376049844,0.0287907806,0.021962081,0.0342039896,0.0429733564,993,1078,2339
betaarb,1994-08-31,0.0577387262,0.0254943552,0.021849142,0.0215207241,0.0335553217,0.0414393073,1019,1062,2349
betaarb,1994-09-30,-0.026204603,-0.018890487,-0.011245281,0.0208073165,0.0334332677,0.0401646557,1023,1071,2341
betaarb,1994-10-31,0.0200482291,0.0139865656,0.0168684872,0.0217009222,0.0330529835,0.0419325519,1025,1057,2357
betaarb,1994-11-30,-0.033380322,-0.035561721,-0.03366119,0.0214928392,0.0324432151,0.0400663042,1047,1082,2333
betaarb,1994-12-31,0.0124447722,0.0169991732,0.0069097471,0.02270936,0.0336321632,0.0422474013,1061,1107,2323
betaarb,1995-01-31,0.020982586,0.0363541103,0.0205489702,0.0224077317,0.033395697,0.0421683362,1082,1081,2326
betaarb,1995-02-28,0.0453792331,0.0315696268,0.0361423314,0.0222641481,0.0327324739,0.0412094394,1102,1085,2317
betaarb,1995-03-31,0.0287023877,0.0205950011,0.0224713078,0.0217200586,0.0315493011,0.0405727196,1122,1080,2331
betaarb,1995-04-30,0.0270631067,0.0304846404,0.0189229046,0.0214098325,0.0305881947,0.0396241123,1133,1103,2326
betaarb,1995-05-31,0.0417032046,0.026489141,0.0356312503,0.0213035259,0.0298769211,0.039296387,1148,1108,2331
betaarb,1995-06-30,0.041037819,0.0211599577,0.0007205035,0.0200132059,0.0296903461,0.0377999744,1152,1114,2337
betaarb,1995-07-31,0.0444769453,0.0383538001,0.0261908225,0.0195733925,0.0291332417,0.0424111451,1170,1102,2347
betaarb,1995-08-31,0.0034090978,0.0207225844,0.0070753503,0.0185696313,0.0297898316,0.0410319691,1161,1115,2348
betaarb,1995-09-30,0.0355346896,0.0417185523,0.0295347442,0.0184353796,0.028658052,0.0411660248,1155,1073,2409
betaarb,1995-10-31,-0.014626495,-0.003490747,-0.000221126,0.0180371969,0.0278599901,0.0402697412,1162,1081,2386
betaarb,1995-11-30,0.0456089149,0.0475529586,0.0371623119,0.0179540309,0.0283092895,0.0401936526,1188,1078,2380
betaarb,1995-12-31,-0.000215661,0.0379998804,0.0411352674,0.0171338424,0.0269801775,0.0396767144,1194,1090,2359
betaarb,1996-01-31,0.0382531165,0.017301738,0.0118749656,0.0174391064,0.0264222162,0.037561001,1219,1089,2354
betaarb,1996-02-29,0.02560612,0.0003829817,0.007165566,0.0162273142,0.0262269205,0.0380983403,1217,1093,2346
betaarb,1996-03-31,0.0136140521,0.0078768621,0.0207884923,0.0164069132,0.0277727862,0.0377330038,1232,1111,2322
betaarb,1996-04-30,0.0239509014,0.0178598402,0.0075483746,0.0159698833,0.0285531285,0.0380230664,1257,1107,2339
betaarb,1996-05-31,0.0314660745,0.0133347519,0.0237116354,0.0161131332,0.0280904948,0.0377373342,1264,1104,2356
betaarb,1996-06-30,-0.012716141,0.0120106824,0.0032274338,0.0156308079,0.0280526992,0.0367322853,1291,1108,2346
betaarb,1996-07-31,-0.050513572,-0.04965416,-0.043546018,0.0159432205,0.0282032565,0.0328376652,1330,1109,2351
betaarb,1996-08-31,0.0374698606,0.0228242735,0.0334617532,0.0164250895,0.0290942294,0.0348717771,1417,1102,2302
betaarb,1996-09-30,0.0665577614,0.0429043383,0.0254963853,0.0163146686,0.0288273735,0.0343382595,1422,1095,2308
betaarb,1996-10-31,0.0169120917,0.0280157614,0.027714219,0.01559874,0.0281143081,0.0344399303,1437,1079,2338
betaarb,1996-11-30,0.0797094838,0.0536759183,0.0436042367,0.0153217299,0.0277685513,0.0329622077,1442,1126,2334
betaarb,1996-12-31,-0.023127083,-0.007572497,0.0177172046,0.0139568606,0.0261981466,0.031934417,1442,1138,2362
betaarb,1997-01-31,0.0765911515,0.0337315947,0.0212645137,0.0145999043,0.027371895,0.0314559746,1484,1114,2380
betaarb,1997-02-28,-0.003298867,0.0107630516,0.0085261721,0.0137926721,0.026581641,0.0308340919,1485,1113,2403
betaarb,1997-03-31,-0.054835712,-0.022889376,-0.015091516,0.0143449497,0.0268254661,0.030327643,1516,1094,2414
betaarb,1997-04-30,0.071741058,0.0240497717,-0.009165622,0.0156417214,0.0275141771,0.0319787498,1499,1134,2414
betaarb,1997-05-31,0.0691342252,0.0638728216,0.0637932498,0.0147772506,0.0271504907,0.0320204387,1469,1194,2414
betaarb,1997-06-30,0.0425108577,0.0453084463,0.0434473982,0.01432009,0.025944414,0.03066945,1486,1173,2438
betaarb,1997-07-31,0.0912395642,0.055917635,0.0456969056,0.0139109898,0.0254245316,0.0291068223,1478,1175,2453
betaarb,1997-08-31,-0.053087478,-0.018689471,0.013982561,0.0128959727,0.0239969493,0.0269135632,1458,1185,2449
betaarb,1997-09-30,0.0562136104,0.0536485073,0.0695469234,0.0136981648,0.0249953959,0.0263041086,1429,1194,2456
betaarb,1997-10-31,-0.037079707,-0.025684765,-0.015411081,0.0130464497,0.0236092908,0.0238703852,1407,1212,2454
betaarb,1997-11-30,0.0432193566,0.027268987,0.0154037053,0.014076963,0.0242694367,0.0242355409,1464,1203,2415
betaarb,1997-12-31,0.0105240831,0.0277430535,0.0465595662,0.0141295218,0.023242356,0.0246359634,1488,1175,2427
betaarb,1998-01-31,0.0175519325,-0.016542701,-0.023532,0.0137790388,0.0224831925,0.0238167068,1455,1165,2441
betaarb,1998-02-28,0.0793476462,0.0616364712,0.0475331705,0.0132224685,0.0229097586,0.026015966,1457,1161,2426
betaarb,1998-03-31,0.048929978,0.0536034678,0.0499267685,0.0125462048,0.0215000057,0.0247971145,1432,1186,2426
betaarb,1998-04-30,0.0174054978,-0.002351557,0.0020610055,0.0119451183,0.0204622541,0.0240718262,1449,1170,2394
betaarb,1998-05-31,-0.023687119,-0.018761475,-0.027507518,0.0117644781,0.0207677098,0.0242027081,1448,1158,2408
betaarb,1998-06-30,0.0464319514,0.006033922,0.0009361119,0.0120559246,0.0205907503,0.025861438,1460,1168,2371
betaarb,1998-07-31,-0.010243479,-0.047647281,-0.044595468,0.0114529188,0.0205901699,0.0261641155,1439,1178,2376
betaarb,1998-08-31,-0.164794973,-0.119318325,-0.093325325,0.0116538538,0.0219529268,0.0278215387,1426,1192,2373
betaarb,1998-09-30,0.0669973133,0.0617910783,0.059097414,0.0129382488,0.023818145,0.0327264318,1495,1194,2287
betaarb,1998-10-31,0.0869547452,0.0578270925,0.0057951288,0.0121825949,0.0221427033,0.0314613669,1449,1211,2292
betaarb,1998-11-30,0.0729160568,0.0429237927,0.0205314488,0.0109028145,0.0206745542,0.0318094878,1474,1260,2200
betaarb,1998-12-31,0.0745645635,0.029059563,0.0328698576,0.0101846441,0.0202048041,0.031132864,1496,1245,2213
betaarb,1999-01-31,0.060756231,-0.025570732,-0.036853848,0.0097351549,0.0201530677,0.0305488703,1504,1216,2226
betaarb,1999-02-28,-0.036970691,-0.02073987,-0.035434101,0.0098950872,0.0207945364,0.0319621288,1490,1213,2220
betaarb,1999-03-31,0.0527090595,-0.001698846,-0.018804564,0.0098148571,0.021457124,0.0333209232,1479,1221,2221
betaarb,1999-04-30,0.0194246261,0.1165921995,0.0551311738,0.009450422,0.021200221,0.0342511212,1477,1225,2223
betaarb,1999-05-31,-0.024415621,-0.018848317,0.0387987183,0.0090055196,0.0199072606,0.0325697034,1497,1246,2195
betaarb,1999-06-30,0.063620591,0.0317706733,-0.00365867,0.0095468587,0.0200206373,0.0313387508,1503,1235,2215
betaarb,1999-07-31,-0.034007049,-0.014325717,-0.002183619,0.009063334,0.0193245223,0.0320058008,1491,1246,2233
betaarb,1999-08-31,0.0025773033,-0.042167127,-0.021990542,0.0096232221,0.019916521,0.032499206,1490,1241,2224
betaarb,1999-09-30,-0.025587713,-0.027275752,-0.031808217,0.0095956639,0.0210479598,0.0348171053,1499,1223,2225
betaarb,1999-10-31,0.0843829571,0.0076465272,0.0079078783,0.0099888602,0.0212048117,0.0355135919,1499,1232,2205
betaarb,1999-11-30,0.0344919776,0.0016258266,-0.033801215,0.0094465067,0.021558477,0.0354023004,1486,1257,2209
betaarb,1999-12-31,0.0853837003,0.0217908322,-0.000856061,0.0088289484,0.0216014781,0.0369561827,1482,1238,2225
betaarb,2000-01-31,-0.049374246,-0.040017423,-0.002310075,0.0082587941,0.0203843445,0.0370984236,1483,1251,2208
betaarb,2000-02-29,0.0240222405,-0.071948809,-0.038976914,0.0090285976,0.0216398516,0.0388226959,1476,1242,2213
betaarb,2000-03-31,0.0826489324,0.1004147658,0.0571920148,0.0091942665,0.0235995049,0.0414067565,1476,1220,2232
betaarb,2000-04-30,-0.044005269,-0.005256503,0.0282219468,0.0084438076,0.0221764939,0.0388091572,1495,1184,2219
betaarb,2000-05-31,-0.039515237,0.0314401616,0.0123450643,0.0086756151,0.0225391234,0.0375864525,1654,1149,2090
betaarb,2000-06-30,0.0483468834,-0.031216769,-0.021224948,0.0084364951,0.0211324538,0.0366326913,1686,1104,2086
betaarb,2000-07-31,-0.018775488,0.0073025981,0.0186943155,0.0081773375,0.0220223313,0.0364868008,1712,1098,2065
betaarb,2000-08-31,0.0822360641,0.0162480711,0.0579145123,0.0082937626,0.0205209417,0.0352705327,1698,1108,2069
betaarb,2000-09-30,-0.062540893,0.0219823386,0.0509238938,0.0075745167,0.020490558,0.0328450573,1701,1089,2067
betaarb,2000-10-31,-0.019400617,0.056585792,-0.001321724,0.0082234342,0.0200000675,0.0310785344,1677,1094,2068
betaarb,2000-11-30,-0.110962213,-0.00029743,0.0141931271,0.0083515677,0.01813099,0.0285055273,1719,1064,2029
betaarb,2000-12-31,0.0029235064,0.0524959027,0.04324126,0.0092970716,0.0182249373,0.0275525569,1735,1037,2026
betaarb,2001-01-31,0.0600934205,-0.028253987,-0.044018721,0.0094054968,0.0176318623,0.0264945977,1729,1023,2022
betaarb,2001-02-28,-0.124663916,-0.006554136,0.0230131581,0.0090053521,0.0175485499,0.0271327744,1717,1034,1995
betaarb,2001-03-31,-0.07794714,-0.052376727,-0.000543205,0.0109835504,0.0176360112,0.0265686801,1722,1022,1987
betaarb,2001-04-30,0.1001900861,0.0381951205,0.0502107247,0.0116809238,0.0187734743,0.0264776558,1729,1031,1957
betaarb,2001-05-31,0.0039838878,0.0209184371,0.0191976332,0.0109247243,0.0177694321,0.0255899433,1734,990,1967
betaarb,2001-06-30,-0.009810285,-0.027592756,-0.030427185,0.0109344456,0.0173247938,0.0248499313,1733,975,1968
betaarb,2001-07-31,-0.027084163,0.0227751496,-0.008536971,0.0114464792,0.0182138335,0.0254754297,1716,986,1964
betaarb,2001-08-31,-0.083401509,-0.0257949,0.0015601614,0.0114629796,0.0174648307,0.0263091903,1695,973,1988
