anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmomprof,1982-07-31,-0.053390475,-0.020221154,0.0105882525,0.0516596571,0.0731370566,0.0518898781,791,708,892
valmomprof,1982-08-31,0.1291770698,0.1218338687,0.1121938319,0.0561558744,0.0767970286,0.0529254278,812,743,846
valmomprof,1982-09-30,0.0071796305,0.0128332295,0.02455703,0.0512902748,0.068676742,0.0455001298,801,712,892
valmomprof,1982-10-31,0.1337390769,0.095207065,0.1146303775,0.0489852923,0.0667360674,0.0456381582,907,755,809
valmomprof,1982-11-30,0.0363711654,0.0380110174,0.0763098622,0.0488291552,0.0593731298,0.0395647091,883,767,871
valmomprof,1982-12-31,0.020229799,0.0163849201,0.0241468581,0.0562005253,0.0523751676,0.0375556362,883,784,855
valmomprof,1983-01-31,0.048712766,0.0414587216,0.0296051843,0.0625614832,0.0436164933,0.0334993821,848,837,877
valmomprof,1983-02-28,0.0176202797,0.0344382118,0.0461813885,0.0594084565,0.0424161054,0.0328269822,851,810,929
valmomprof,1983-03-31,0.0236393305,0.0287897533,0.0446270657,0.0572497508,0.0423509299,0.0299441286,829,819,953
valmomprof,1983-04-30,0.0683576049,0.0673511206,0.0839543253,0.0550805139,0.0402633393,0.0273639375,743,782,1108
valmomprof,1983-05-31,0.0143906381,0.0036421821,0.0267693715,0.0528250783,0.0348048606,0.0261585215,793,806,1078
valmomprof,1983-06-30,0.0340217072,0.0368927448,0.0642699085,0.0502173375,0.0405679437,0.0282640223,788,827,1074
valmomprof,1983-07-31,-0.03875912,-0.024018171,-0.031572868,0.0420407127,0.036799529,0.0316130015,841,855,1146
valmomprof,1983-08-31,-0.004721237,0.0091160396,0.0042739305,0.0461520522,0.0373750756,0.0316139634,822,798,1163
valmomprof,1983-09-30,0.01632527,0.0171847396,0.0232571228,0.0452145718,0.040116206,0.0308006113,893,793,1064
valmomprof,1983-10-31,-0.029049695,-0.021357629,-0.016807302,0.0418131989,0.0349511022,0.0397295231,946,788,953
valmomprof,1983-11-30,0.0461164886,0.0204111913,0.0099679086,0.0404122948,0.0417615567,0.0375530885,954,778,959
valmomprof,1983-12-31,-0.014280308,-0.017036959,0.0015028063,0.0330174043,0.0453151623,0.0397119146,1071,668,921
valmomprof,1984-01-31,-0.0219992,-0.019669945,-0.006216327,0.0356987696,0.0413646182,0.0417979358,1093,721,838
valmomprof,1984-02-29,-0.046868186,-0.038186829,-0.032329074,0.033200245,0.0441818904,0.0463887771,1063,728,795
valmomprof,1984-03-31,0.0051224112,0.0173820858,0.0214618143,0.0350158123,0.0449024364,0.0491437554,1059,690,818
valmomprof,1984-04-30,-0.003322077,0.0060396118,0.0219152234,0.0367672982,0.0439752746,0.0488392787,983,718,825
valmomprof,1984-05-31,-0.048898396,-0.046058557,-0.046599406,0.0433325679,0.0412575893,0.0467570486,932,704,822
valmomprof,1984-06-30,0.0402066395,0.0206085032,0.01548817,0.0496602114,0.0415379914,0.0493600618,907,715,818
valmomprof,1984-07-31,-0.031840415,0.0018655969,-0.036390478,0.0367728005,0.0475697775,0.0511512709,1028,733,841
valmomprof,1984-08-31,0.1394751331,0.1102236318,0.0980811952,0.0371726788,0.0518226807,0.0513900746,1075,718,852
valmomprof,1984-09-30,-0.029642282,-0.002215145,0.0069532061,0.0339539825,0.0501381152,0.0427707392,1079,725,804
valmomprof,1984-10-31,-0.015055789,0.0083575838,0.0070843722,0.0429180402,0.0500912408,0.0422126258,1046,708,805
valmomprof,1984-11-30,-0.019788468,-0.009503895,-0.00852986,0.0377524262,0.0438077035,0.0496691806,964,693,825
valmomprof,1984-12-31,0.0210764102,0.020319222,0.0252357981,0.0381227963,0.0469054615,0.0489273263,995,667,804
valmomprof,1985-01-31,0.1203205037,0.0809980528,0.0609624212,0.0348555932,0.045025957,0.0506834213,1051,702,809
valmomprof,1985-02-28,0.0103299448,0.0189587661,0.0188741969,0.0280939465,0.044010275,0.0471072169,1064,712,784
valmomprof,1985-03-31,-0.015884394,0.0056511014,-0.004389528,0.0315687139,0.0479951023,0.0426905557,1030,672,827
valmomprof,1985-04-30,-0.014165325,4.52396e-05,-0.006285205,0.0333900887,0.0466959256,0.0435021555,941,689,855
valmomprof,1985-05-31,0.0476659736,0.0498588909,0.0722353976,0.0359612927,0.0490356726,0.040928423,940,654,865
valmomprof,1985-06-30,0.0170035364,0.0121185023,0.0168276858,0.0344022483,0.0453055841,0.0412499825,866,691,864
valmomprof,1985-07-31,0.028022651,-0.009294677,-0.009196553,0.0406019535,0.0497797126,0.0362084063,981,731,955
valmomprof,1985-08-31,-0.021372465,0.0024286827,0.0079112876,0.0381541969,0.0491433144,0.0387585593,974,719,935
valmomprof,1985-09-30,-0.05245007,-0.043942351,-0.018441863,0.0385074644,0.0464320258,0.0405135262,941,714,916
valmomprof,1985-10-31,0.0144913252,0.0522615482,0.0562236399,0.0351751708,0.0488781668,0.0434579803,992,711,838
valmomprof,1985-11-30,0.0789769757,0.0752773861,0.0551907623,0.0390427021,0.0463200347,0.0416313683,997,696,854
valmomprof,1985-12-31,0.0476749661,0.052430859,0.0370074679,0.0359254971,0.0470036953,0.0343504546,1023,702,826
valmomprof,1986-01-31,0.0030722076,0.0054385145,0.010331441,0.0390000731,0.0441383818,0.0318182617,962,744,858
valmomprof,1986-02-28,0.0780279235,0.0722497026,0.0708646358,0.0429199005,0.0451574448,0.0299995456,981,748,841
valmomprof,1986-03-31,0.0332357517,0.0513701633,0.0720960416,0.037354845,0.0403030937,0.0344105999,987,709,887
valmomprof,1986-04-30,-0.006682274,-0.003766908,-0.00330827,0.0444418265,0.0361882562,0.0297258262,1006,728,839
valmomprof,1986-05-31,0.0405924071,0.0371272354,0.0776515809,0.0446754824,0.0363709751,0.030150107,1017,726,840
valmomprof,1986-06-30,0.0042135906,0.0142086426,0.0314963962,0.0504983701,0.0313348834,0.0271242747,909,761,887
valmomprof,1986-07-31,-0.070039041,-0.041099317,-0.058402794,0.0372190655,0.0399108522,0.0253209317,960,716,942
valmomprof,1986-08-31,0.0779011662,0.0868743249,0.0443086203,0.0363483555,0.0445114216,0.0285541299,947,680,950
valmomprof,1986-09-30,-0.052948905,-0.072545036,-0.093755488,0.030971155,0.0385980994,0.0331844753,974,690,844
valmomprof,1986-10-31,0.0307069641,0.0649371967,0.0612862697,0.0285970697,0.0431319333,0.0407997618,969,742,787
valmomprof,1986-11-30,0.0209360335,0.0275267979,0.0180013306,0.0239164575,0.0401840414,0.0423442662,962,697,819
valmomprof,1986-12-31,-0.030756515,-0.02185402,-0.025357348,0.0260805914,0.0404604945,0.0413309419,1033,628,732
valmomprof,1987-01-31,0.1272980978,0.1306753831,0.141232222,0.0257150906,0.0404653019,0.0427952584,1081,623,738
valmomprof,1987-02-28,0.0852604032,0.0400929476,0.0230351184,0.0235043123,0.0353245624,0.0396258408,1147,584,753
valmomprof,1987-03-31,0.0185664155,0.0129091839,0.0502807202,0.0297104337,0.0340263619,0.0325114284,1063,684,739
valmomprof,1987-04-30,-0.018137688,-0.013087879,0.000449898,0.0411903248,0.0311612572,0.0249101838,950,718,783
valmomprof,1987-05-31,0.0004966959,0.0082830275,0.0078411176,0.0501797788,0.0279114949,0.0278776681,926,728,784
valmomprof,1987-06-30,0.0386228414,0.0568046597,0.0419398524,0.0481493893,0.0290916043,0.0284367926,908,731,798
valmomprof,1987-07-31,0.0211395602,0.0625132334,0.0447668766,0.0461825581,0.0242193004,0.0274112969,931,804,951
valmomprof,1987-08-31,0.0372226939,0.0403628908,0.0373551569,0.0442655337,0.0244553499,0.0265039961,946,807,904
valmomprof,1987-09-30,-0.0189111,-0.012199323,-0.036777757,0.0409993123,0.0261565251,0.0244490359,964,784,890
valmomprof,1987-10-31,-0.195353018,-0.221862759,-0.23219003,0.0424080687,0.0261706852,0.0278400303,842,659,766
valmomprof,1987-11-30,-0.055389568,-0.082844594,-0.069678075,0.0482635212,0.0384911515,0.0334765503,754,661,762
valmomprof,1987-12-31,0.1011983983,0.0881920622,0.0634915959,0.0280008592,0.049448721,0.0435729205,801,627,753
valmomprof,1988-01-31,0.0395448476,0.0297329507,0.0452356259,0.0362167155,0.0366204574,0.0463407564,810,638,769
valmomprof,1988-02-29,0.0730357886,0.0477358067,0.0490485838,0.0330176271,0.0424055802,0.0407140322,798,657,797
valmomprof,1988-03-31,-0.018050965,-0.017752735,-0.021438899,0.0320590354,0.0343144164,0.0456281271,793,659,816
valmomprof,1988-04-30,-0.000124548,0.016972241,0.0163125957,0.0311399147,0.039483828,0.0428097445,796,639,826
valmomprof,1988-05-31,0.0015166132,0.0036241042,0.0021906978,0.0306955108,0.0430415172,0.039850235,691,645,881
valmomprof,1988-06-30,0.0510602804,0.0532132408,0.0534604992,0.0470473879,0.0340678224,0.0354046208,635,666,939
valmomprof,1988-07-31,-0.018827351,-0.005177411,-0.007746697,0.0402434245,0.0352137254,0.0350375528,720,739,987
valmomprof,1988-08-31,-0.023820401,-0.036511409,-0.033265133,0.0371501338,0.0393814763,0.0367106277,672,730,1016
valmomprof,1988-09-30,0.0444524938,0.0309778284,0.0450728007,0.0437637422,0.035675007,0.0415944333,715,673,1013
valmomprof,1988-10-31,0.0077232066,0.0353132553,0.0208729713,0.0349483514,0.0408157515,0.044464272,700,600,1045
valmomprof,1988-11-30,-0.017394696,-0.017425462,-0.013091053,0.0291235688,0.0425734247,0.0406144959,745,624,918
valmomprof,1988-12-31,0.0339273841,0.0238683546,0.01770732,0.0345764379,0.0424147494,0.041994159,799,604,876
valmomprof,1989-01-31,0.0655164758,0.0624252982,0.0638915267,0.0414768156,0.0419438791,0.0405621828,778,614,904
valmomprof,1989-02-28,-0.017180501,-0.026412682,-0.01415813,0.0351946384,0.0409105606,0.0382458799,811,607,864
valmomprof,1989-03-31,0.0057516341,0.0153353171,0.0293609965,0.0407840526,0.041571513,0.0379687695,813,630,862
valmomprof,1989-04-30,0.0498387164,0.0574596718,0.0464122535,0.0422932586,0.0378047379,0.0387075286,807,631,862
valmomprof,1989-05-31,0.0517327134,0.0375809454,0.0385969348,0.0415213533,0.0381807991,0.0372439619,773,623,892
valmomprof,1989-06-30,-0.008614289,-0.006605587,-0.011552875,0.0416174183,0.0359988452,0.0360687986,712,640,899
valmomprof,1989-07-31,0.0621594068,0.086965252,0.0848315936,0.0422789247,0.0347415725,0.0318430743,777,665,960
valmomprof,1989-08-31,0.0240571916,0.0261921276,0.0159159889,0.0384615323,0.0340833041,0.0303677754,822,610,934
valmomprof,1989-09-30,-0.015746272,-0.00173302,0.0048409861,0.034844717,0.0395720113,0.027719389,859,597,916
valmomprof,1989-10-31,-0.032380077,-0.017100164,-0.023339093,0.0421290358,0.0339896102,0.0295741956,812,638,843
valmomprof,1989-11-30,0.0307363801,0.0201763671,0.0243727916,0.041422271,0.0359379562,0.0309818946,795,608,854
valmomprof,1989-12-31,0.0181176474,0.0264256837,0.0309090567,0.0282404163,0.0405506778,0.0324247132,784,620,840
valmomprof,1990-01-31,-0.073748942,-0.053037165,-0.0721251,0.0288004096,0.0390862114,0.0323751604,770,611,752
valmomprof,1990-02-28,0.025982427,0.0208892393,0.0086905682,0.034661399,0.0402669636,0.0358565723,768,623,742
valmomprof,1990-03-31,0.0340486056,0.0349500523,0.0263790709,0.0305570613,0.0363579109,0.0392432425,768,584,792
valmomprof,1990-04-30,-0.037676407,-0.019233924,-0.019282184,0.0300157813,0.037251403,0.038204619,710,616,775
valmomprof,1990-05-31,0.0982654814,0.0836085269,0.098600012,0.0303192649,0.0433435018,0.0353069947,757,607,765
valmomprof,1990-06-30,-0.005850073,0.0004539108,-0.002728076,0.0347120378,0.036644853,0.0304952467,727,568,827
valmomprof,1990-07-31,-0.017580152,0.0141982898,-0.016532638,0.0365885623,0.0374010054,0.0274438846,716,605,862
valmomprof,1990-08-31,-0.090678918,-0.07702278,-0.101293095,0.0388256021,0.0377153564,0.0256770861,611,593,862
valmomprof,1990-09-30,-0.045592604,-0.029928168,-0.058040585,0.0417900568,0.0431331605,0.0290930796,596,567,809
valmomprof,1990-10-31,-0.028880708,0.0100115667,0.0048426887,0.0423679755,0.0469318727,0.0322182541,587,558,756
valmomprof,1990-11-30,0.0728348979,0.0566101056,0.0624228922,0.0422685722,0.0464610502,0.0355443761,621,569,719
valmomprof,1990-12-31,0.0488544468,0.0239629546,0.024139863,0.0345201662,0.0418170964,0.0358398346,651,584,658
valmomprof,1991-01-31,0.0881634784,0.0402401791,0.0341988078,0.0301602423,0.043114893,0.0355356787,666,579,701
valmomprof,1991-02-28,0.0739388558,0.0700042194,0.0652992719,0.0300037825,0.038036173,0.0354690657,723,652,680
valmomprof,1991-03-31,0.0045273814,0.0294478434,0.0354484752,0.0319617497,0.0408016457,0.0271207737,744,594,757
valmomprof,1991-04-30,0.0045008048,0.004889288,-0.012962636,0.0341662367,0.0370951233,0.025133388,670,590,848
valmomprof,1991-05-31,0.0212706099,0.0484760094,0.0544964054,0.039067014,0.0350439218,0.0211644126,618,611,889
valmomprof,1991-06-30,-0.042088829,-0.042864677,-0.049381326,0.0386874043,0.03181356,0.0179298155,573,612,908
valmomprof,1991-07-31,0.0362332068,0.049018113,0.0588677072,0.0418479965,0.0291647741,0.0196744624,575,650,1017
valmomprof,1991-08-31,0.0231226119,0.0203168338,0.0412142305,0.0399854751,0.0286409416,0.0190299533,587,690,958
valmomprof,1991-09-30,-0.002608443,-0.013682516,-0.021686422,0.0382441362,0.0303029502,0.0204010811,620,680,922
valmomprof,1991-10-31,0.0057173284,0.0101510234,0.0322349228,0.0370278254,0.0353716425,0.0194371654,639,648,924
valmomprof,1991-11-30,-0.046177384,-0.034480368,-0.017017011,0.0333141397,0.0360059072,0.0198601619,663,610,915
valmomprof,1991-12-31,0.0938817298,0.0870808542,0.1378262072,0.0353857614,0.0386233599,0.020709567,646,621,923
valmomprof,1992-01-31,0.0223888971,-0.014893204,-0.024523664,0.0305347174,0.035528788,0.0196857567,681,600,996
valmomprof,1992-02-29,0.0177887156,0.0023544735,0.0151745539,0.0325439722,0.0362251705,0.0187914537,686,647,973
valmomprof,1992-03-31,-0.027819858,-0.02168183,-0.029176598,0.0372684772,0.0295850451,0.0172899268,623,626,1053
valmomprof,1992-04-30,0.0380281568,0.0153994868,-0.004856502,0.039533887,0.0267895677,0.0181983206,589,682,992
valmomprof,1992-05-31,0.0066749335,0.0049498322,0.0011086314,0.0388428086,0.0250784859,0.0182760513,619,683,957
valmomprof,1992-06-30,-0.016325338,-0.016717517,-0.039932121,0.0369334642,0.0276189208,0.0196479166,657,644,886
valmomprof,1992-07-31,0.0477089553,0.0409809278,0.0390091559,0.0362255479,0.0302909759,0.0219856911,757,686,925
valmomprof,1992-08-31,-0.019696054,-0.001973487,-0.041173569,0.0263377129,0.0316996742,0.0278428532,757,609,968
valmomprof,1992-09-30,0.0250335095,0.0008960177,0.0122395942,0.0216873955,0.0333913508,0.0297221709,851,607,864
valmomprof,1992-10-31,0.0230860637,0.0150879915,-0.000565039,0.0229798825,0.0296883238,0.0333689074,887,607,837
valmomprof,1992-11-30,0.0597739534,0.0292980081,0.0255939888,0.023851955,0.0300095644,0.0323385697,897,611,888
valmomprof,1992-12-31,0.001060325,0.0208106556,0.013652111,0.029655636,0.0352371175,0.0202438352,823,626,978
valmomprof,1993-01-31,0.0075418685,-0.003943119,0.0164703877,0.0323082966,0.0330336494,0.0176308973,728,704,1022
valmomprof,1993-02-28,0.009467413,0.0136560264,-0.011684872,0.0339666418,0.0286275537,0.0167942637,714,639,1065
valmomprof,1993-03-31,0.0155435578,0.0259076265,0.0296231739,0.0338301874,0.0263675233,0.0177707014,680,676,1072
valmomprof,1993-04-30,-0.009702879,-0.033789014,-0.029574134,0.0322714818,0.0270739391,0.0200430801,721,625,1045
valmomprof,1993-05-31,0.030305633,0.0210284395,0.0644611929,0.0300628123,0.0307345376,0.0193318464,753,654,999
valmomprof,1993-06-30,-0.0132445,0.0031401032,0.018841513,0.028268081,0.0331458377,0.0209312595,785,624,993
valmomprof,1993-07-31,-0.017619449,-0.003246676,0.0045592,0.024281283,0.0348108019,0.0232576035,935,715,1056
valmomprof,1993-08-31,0.0304884267,0.0375392285,0.0565109959,0.0239211866,0.0340535152,0.0269394796,936,719,1067
valmomprof,1993-09-30,-0.00898985,-0.002372293,0.0053802794,0.0229204237,0.0327529668,0.0285442963,984,670,1093
valmomprof,1993-10-31,0.0433260791,0.014949857,0.0064414466,0.0260520581,0.0321597296,0.0237684781,890,733,1146
valmomprof,1993-11-30,0.0120735352,-0.020125874,-0.027920425,0.0251469181,0.032901135,0.0226953587,855,700,1166
valmomprof,1993-12-31,0.016136488,0.0199807663,0.0229438745,0.0283973944,0.0314181583,0.0210162655,738,765,1195
valmomprof,1994-01-31,0.0366331345,0.0172430297,0.0319549173,0.0299071984,0.0274252797,0.0245381559,778,774,1180
valmomprof,1994-02-28,-0.021714328,-0.018840486,-0.005560488,0.0292987681,0.0277921447,0.0199092452,794,754,1173
valmomprof,1994-03-31,-0.046673446,-0.044458816,-0.046354777,0.0314075346,0.0279548253,0.0184718095,802,717,1146
valmomprof,1994-04-30,0.0095297005,0.010219066,0.0026196012,0.0363705312,0.0264240611,0.0188085767,743,777,1103
valmomprof,1994-05-31,-0.003863137,0.0087213105,0.0039423358,0.0362001062,0.0256013883,0.0197652306,752,774,1069
valmomprof,1994-06-30,-0.032620324,-0.024195439,-0.032872556,0.0333397678,0.0289039688,0.0192940875,813,721,1030
valmomprof,1994-07-31,0.0315988996,0.03166223,0.0332595877,0.0322849987,0.0300041103,0.0223040405,992,830,1157
valmomprof,1994-08-31,0.0426973362,0.0418361475,0.0580339497,0.0307865971,0.0297710011,0.0221130104,996,842,1153
valmomprof,1994-09-30,-0.020545091,-0.021092847,-0.005463342,0.0253571465,0.0331292208,0.0225324147,1027,772,1185
valmomprof,1994-10-31,0.0072789887,0.0293517127,0.0256032268,0.0250383795,0.0338184702,0.0243127948,1050,809,1115
valmomprof,1994-11-30,-0.033413634,-0.033200989,-0.024492798,0.0283127213,0.0301513721,0.0242298559,961,795,1177
valmomprof,1994-12-31,0.017357448,0.0095520672,0.0159535103,0.0304271316,0.0313118918,0.0242584764,852,815,1185
valmomprof,1995-01-31,0.0136746831,0.0199889307,0.0141888125,0.0262478457,0.0322402101,0.0251905903,882,783,1211
valmomprof,1995-02-28,0.0410638713,0.0346752369,0.039774018,0.0271877557,0.035451559,0.0226962363,911,765,1208
valmomprof,1995-03-31,0.0301431312,0.0253560822,0.0330034544,0.023564653,0.0337028749,0.0241556175,861,763,1236
valmomprof,1995-04-30,0.0103559283,0.0226124385,0.0433348132,0.0226431688,0.0319119998,0.024044614,885,726,1256
valmomprof,1995-05-31,0.0237559671,0.0331256723,0.0341088827,0.0261005497,0.0286981265,0.0249741896,924,770,1186
valmomprof,1995-06-30,0.030019756,0.017630926,0.046297985,0.0241083704,0.0292739014,0.023212318,978,728,1195
valmomprof,1995-07-31,0.0507613573,0.0291768973,0.0493892906,0.0283031919,0.0275109333,0.0212797962,1126,877,1292
valmomprof,1995-08-31,0.0019457004,-0.004640338,-0.000615068,0.0279893153,0.0281453777,0.0171574078,1028,888,1385
valmomprof,1995-09-30,0.0280211817,0.0359514913,0.0286829581,0.0287593358,0.0287105926,0.0138637945,994,907,1392
valmomprof,1995-10-31,-0.015323395,-0.000704764,-0.00180556,0.0256472883,0.0295504652,0.0156282132,913,849,1412
valmomprof,1995-11-30,0.0700663374,0.0371714875,0.0146411439,0.0247011616,0.0284387439,0.0185417168,910,849,1408
valmomprof,1995-12-31,0.0227784563,0.0194387756,0.0075266833,0.0218452828,0.0271060634,0.0208557455,923,878,1336
valmomprof,1996-01-31,0.0287695106,0.0220803183,0.025488035,0.02213059,0.0265931917,0.0196686241,945,881,1287
valmomprof,1996-02-29,0.0259873863,0.0086691718,0.0154283952,0.0161506229,0.0266165208,0.023148992,1048,878,1177
valmomprof,1996-03-31,0.0257000292,0.0184866459,-0.000295074,0.0176468387,0.0260276197,0.0222904411,1093,874,1145
valmomprof,1996-04-30,0.0383045456,0.025538342,0.0238071003,0.0187827826,0.0279338674,0.0195243905,1112,854,1189
valmomprof,1996-05-31,0.0219906711,0.0227398534,0.0409558245,0.0193711092,0.0280604663,0.0169485111,1207,843,1163
valmomprof,1996-06-30,-0.005939474,0.0014165273,-0.023548275,0.0257782435,0.0212895803,0.0148457136,1042,858,1260
valmomprof,1996-07-31,-0.057210146,-0.050973886,-0.067681161,0.0247842113,0.0214009369,0.0142596807,1018,961,1463
valmomprof,1996-08-31,0.024669514,0.0346215045,0.0379835021,0.0265035796,0.0244053847,0.0138254306,1089,887,1474
valmomprof,1996-09-30,0.0500770647,0.0512163927,0.0600234679,0.026113926,0.0243481135,0.0130250783,1092,896,1441
valmomprof,1996-10-31,0.0101110363,0.0123990399,0.0107870747,0.0241826794,0.0232996619,0.0130151702,1166,819,1367
valmomprof,1996-11-30,0.0555885687,0.0684411893,0.0668966171,0.024445325,0.0246754543,0.0129099389,1092,883,1370
valmomprof,1996-12-31,-0.018699704,-0.011733606,-0.010312953,0.0186048275,0.0258958861,0.0135119116,1201,836,1238
valmomprof,1997-01-31,0.038230837,0.0528251429,0.0696932935,0.0197333394,0.0246800927,0.0142191233,1304,848,1157
valmomprof,1997-02-28,-0.004579607,-0.007742407,-0.017286407,0.0205897731,0.0217881699,0.0128888133,1167,872,1226
valmomprof,1997-03-31,-0.041534406,-0.02783746,-0.044486482,0.0221508968,0.0219853528,0.0124930838,1071,823,1276
valmomprof,1997-04-30,0.0254512768,0.0371785915,0.0769796921,0.0204166611,0.0252670006,0.0149221821,1077,844,1195
valmomprof,1997-05-31,0.0971788845,0.0571307156,0.0636286516,0.0185610053,0.0223251027,0.0157578866,1143,833,1179
valmomprof,1997-06-30,0.0380682337,0.0464983011,0.0344720219,0.021493413,0.0211704314,0.0136843442,1134,846,1175
valmomprof,1997-07-31,0.0617431513,0.074553007,0.080251208,0.0199858448,0.019478582,0.0132277125,1280,1024,1333
valmomprof,1997-08-31,-0.019880836,-0.038075399,-0.044459057,0.0199115293,0.0176754992,0.0115311621,1284,1064,1312
valmomprof,1997-09-30,0.0566908676,0.0444424777,0.0533193273,0.0206299201,0.0178133313,0.0124908595,1345,1046,1317
valmomprof,1997-10-31,-0.040934781,-0.021323225,-0.045295619,0.0199104653,0.0165496826,0.0092662846,1198,1001,1439
valmomprof,1997-11-30,0.0489363923,0.0285015327,0.0282531076,0.0214955941,0.0161688812,0.0100581664,1026,1000,1547
valmomprof,1997-12-31,0.0095365531,0.0182991524,-0.008809464,0.0178616275,0.019686342,0.0103254234,984,939,1518
valmomprof,1998-01-31,0.0109551281,0.0152801226,0.0265170223,0.016839896,0.0181255708,0.0139133467,1068,951,1402
valmomprof,1998-02-28,0.0712036484,0.0691447424,0.0740793093,0.0166168953,0.0142740822,0.0186356645,1146,1015,1275
valmomprof,1998-03-31,0.0491784232,0.0408684825,0.0606250365,0.0148464988,0.0144319375,0.016651109,1158,967,1317
valmomprof,1998-04-30,0.0238559146,0.0018264502,0.0083772445,0.0146713693,0.0162831291,0.0121936671,1181,993,1250
valmomprof,1998-05-31,-0.052033617,-0.018844607,-0.003878841,0.0142502814,0.0168669146,0.0122225998,1228,942,1178
valmomprof,1998-06-30,0.0025871106,0.0315802699,0.0755130667,0.016125152,0.0174610988,0.0105140432,1129,937,1173
valmomprof,1998-07-31,-0.021640395,-0.036017007,-0.008972969,0.0162444337,0.0156486159,0.0100123229,1191,960,1325
valmomprof,1998-08-31,-0.134360479,-0.11450227,-0.151169716,0.0191988721,0.016958593,0.0095640403,995,883,1263
valmomprof,1998-09-30,0.0551052197,0.0770292972,0.085009007,0.0213530262,0.0202058796,0.0111621528,992,913,1246
valmomprof,1998-10-31,0.0978744792,0.0714031831,0.052351379,0.0155950063,0.0176591834,0.0138337726,1098,893,1144
valmomprof,1998-11-30,0.0448783267,0.0577391764,0.0765748844,0.0144506645,0.0161219899,0.0137253321,1102,971,1115
valmomprof,1998-12-31,0.0462602072,0.0478568371,0.1013942674,0.014072254,0.0165372796,0.011904793,1100,960,1068
valmomprof,1999-01-31,0.0196854896,0.0125007452,0.0721821055,0.01354385,0.0172457254,0.0102477005,1078,948,1146
valmomprof,1999-02-28,-0.033940232,-0.022417246,-0.063132625,0.0140215818,0.0175025411,0.009817681,1031,876,1147
valmomprof,1999-03-31,0.0595148678,0.012778925,0.0473932809,0.0167048443,0.0165559816,0.0095889124,886,886,1188
valmomprof,1999-04-30,0.0822133091,0.0686866536,-0.001547127,0.019916161,0.0167757901,0.0067812091,860,842,1322
valmomprof,1999-05-31,-0.007018635,-0.014835382,-0.01925033,0.0191282937,0.0144273381,0.0067617341,913,867,1264
valmomprof,1999-06-30,0.0544388746,0.0258383984,0.0932941667,0.0171452951,0.0152430579,0.0065501638,958,849,1211
valmomprof,1999-07-31,-0.031994281,-0.013172979,-0.028659244,0.0152692677,0.0120078515,0.0059057244,979,957,1267
valmomprof,1999-08-31,-0.014271654,0.0051097208,0.0161852548,0.0162903882,0.012018467,0.0063537348,946,913,1241
valmomprof,1999-09-30,-0.021257196,-0.018675833,-0.002594296,0.0119629858,0.0127519497,0.010030906,1026,814,1165
valmomprof,1999-10-31,0.0746706148,0.0314183352,0.059275021,0.0147185293,0.012132815,0.0077044146,925,791,1222
valmomprof,1999-11-30,0.0270737991,0.0205838338,0.1404143385,0.0140396195,0.0105155637,0.0073104652,868,828,1309
valmomprof,1999-12-31,0.0753529937,0.0138361712,0.1587392804,0.0129758863,0.0156208174,0.0056282807,810,779,1423
valmomprof,2000-01-31,-0.03548968,-0.031151665,-0.059632482,0.0148335424,0.0150769499,0.003713033,759,766,1521
valmomprof,2000-02-29,-0.043757986,-0.040742554,0.1269220355,0.0158722349,0.0146169564,0.0035523022,737,788,1576
valmomprof,2000-03-31,0.1010802247,0.080559745,0.0463676849,0.0149241515,0.0171723047,0.0039424065,704,771,1562
valmomprof,2000-04-30,0.0008620785,-0.061177107,-0.051569213,0.0165738898,0.0131694394,0.0021934261,605,732,1489
valmomprof,2000-05-31,-0.001802473,-0.022267619,-0.093698688,0.0178197985,0.0115591826,0.0026689694,636,713,1347
valmomprof,2000-06-30,0.0287881245,0.0222715092,0.1068790191,0.0150765937,0.0118131742,0.0029212575,731,673,1293
valmomprof,2000-07-31,-0.045266174,-0.007433833,-0.044203153,0.0117902087,0.0090617973,0.0060612468,1114,712,1111
valmomprof,2000-08-31,0.0538227133,0.0932762995,0.080505771,0.0117655372,0.0099951864,0.006954435,1052,730,1153
valmomprof,2000-09-30,-0.055676715,-0.097713324,-0.008154761,0.0109528858,0.0086408034,0.0059374878,1077,701,1042
valmomprof,2000-10-31,-0.015150546,-0.025743978,0.0034536177,0.0095508405,0.0096934694,0.0123768318,1186,671,825
valmomprof,2000-11-30,-0.133978059,-0.056208368,-0.041626305,0.0094035263,0.009973869,0.014151743,987,667,838
valmomprof,2000-12-31,-0.022165863,0.0138029632,0.0446385703,0.0099777857,0.0127667422,0.0140292636,874,674,868
valmomprof,2001-01-31,0.0945425089,-0.021789644,-0.044670516,0.0099567793,0.0128755332,0.0157509456,1010,715,853
valmomprof,2001-02-28,-0.146394253,-0.017590598,0.0109838615,0.0094250734,0.0142331922,0.0197016809,1080,636,750
valmomprof,2001-03-31,-0.085764202,-0.05437138,-0.052091238,0.011831762,0.0163760085,0.0162029325,932,642,801
valmomprof,2001-04-30,0.1299050897,0.0463307528,0.0358204313,0.0124689399,0.0173833117,0.0172406189,990,653,751
valmomprof,2001-05-31,-0.005997373,0.0186643512,0.0323033084,0.0118571835,0.0181248973,0.0170527482,1020,637,781
