anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sp,1983-02-28,0.0293669882,0.0351458594,0.0409130223,0.0379917974,0.0532342295,0.0516357222,1720,987,1178
sp,1983-03-31,0.019640614,0.0443255547,0.0621620647,0.0369461703,0.0520471544,0.0499783657,1714,981,1177
sp,1983-04-30,0.0638740119,0.0796904015,0.0918605425,0.0362532217,0.0493680402,0.0469361137,1706,980,1169
sp,1983-05-31,0.0144089233,0.0073291323,0.0068826415,0.0341338659,0.0465584355,0.0430650571,1695,974,1163
sp,1983-06-30,0.0439117562,0.028396319,0.0445661946,0.03433017,0.0471649501,0.0434887011,1687,972,1156
sp,1983-07-31,-0.040399566,-0.031810152,-0.015552882,0.0311180413,0.0409022623,0.0487566246,1880,1105,1181
sp,1983-08-31,-0.010681101,0.0091804434,0.0226078719,0.0325852478,0.0426504316,0.0504315228,1869,1103,1177
sp,1983-09-30,0.0213855179,0.0143079276,0.0146999632,0.0337484378,0.0432218674,0.0498209152,1859,1095,1167
sp,1983-10-31,-0.035343389,-0.019967276,-0.004981314,0.0324660685,0.041815748,0.0492733743,1848,1090,1160
sp,1983-11-30,0.0213786146,0.0353247977,0.0290754998,0.0340060343,0.0430527898,0.0494625567,1840,1087,1153
sp,1983-12-31,-0.015485837,-0.005519109,-0.005890159,0.0335062976,0.0420247901,0.0491388948,1835,1083,1147
sp,1984-01-31,-0.039624772,0.0039020722,0.014663211,0.0342442353,0.0425300808,0.0494362407,1825,1075,1139
sp,1984-02-29,-0.044483269,-0.039430221,-0.026186649,0.0366767473,0.0427976624,0.0494401087,1809,1076,1124
sp,1984-03-31,0.0126392461,0.0211551696,0.0104356649,0.0388899566,0.0459562478,0.0508752704,1798,1067,1112
sp,1984-04-30,-0.000517715,0.0086456678,0.0092809864,0.0384547248,0.0451184496,0.0518103904,1790,1061,1107
sp,1984-05-31,-0.045590393,-0.050353535,-0.063115173,0.0393197176,0.0448160896,0.0516256171,1785,1058,1101
sp,1984-06-30,0.0259154414,0.0253110787,0.0225668668,0.0416509723,0.0480928558,0.0556672281,1768,1052,1098
sp,1984-07-31,-0.021852647,-0.021979057,-0.022230382,0.0377161009,0.0509191782,0.0568619681,2171,1096,1151
sp,1984-08-31,0.1121464074,0.1129097367,0.1199924055,0.0395088075,0.0524818849,0.0578367525,2159,1096,1144
sp,1984-09-30,-0.018242614,0.0059536567,0.0196500396,0.0360419229,0.0475616616,0.0518835454,2148,1085,1134
sp,1984-10-31,0.0027512905,0.0021801078,0.0029088339,0.0388026521,0.0483707492,0.0514910853,2125,1074,1123
sp,1984-11-30,-0.014169798,-0.007624371,-0.009955134,0.038127184,0.0478716768,0.0521611604,2110,1068,1110
sp,1984-12-31,0.021451052,0.0245746451,0.0301788179,0.0387079665,0.0490011274,0.0533116471,2080,1064,1096
sp,1985-01-31,0.0989599701,0.0746924406,0.0781925599,0.0382750578,0.0480922461,0.0520081845,2064,1055,1092
sp,1985-02-28,0.0126657576,0.022432778,0.0213258386,0.035427048,0.0450450856,0.0486961015,2044,1045,1083
sp,1985-03-31,-0.014440552,0.0058620382,0.0033642788,0.0347780305,0.0449911896,0.0482221558,2030,1042,1074
sp,1985-04-30,-0.013897637,0.0074996391,0.0051894075,0.0349409523,0.0450399838,0.0488524479,2020,1032,1066
sp,1985-05-31,0.0503447293,0.0566174977,0.0675387342,0.0358742761,0.0454563964,0.0484285004,2008,1026,1062
sp,1985-06-30,0.0157510678,0.0216275761,0.0106625327,0.033961482,0.0428085814,0.0461235196,1993,1019,1044
sp,1985-07-31,0.00137392,0.0010057748,-0.007819421,0.0393004291,0.0417020468,0.0440475373,2163,1190,1207
sp,1985-08-31,-0.009728207,0.0035229743,-0.007111873,0.0401666557,0.0422095276,0.0448936408,2151,1182,1200
sp,1985-09-30,-0.044109266,-0.033001152,-0.034471205,0.0405707848,0.042459917,0.0454345914,2132,1172,1186
sp,1985-10-31,0.0472596372,0.0466816423,0.0551465483,0.0416886098,0.0441461825,0.0471640689,2118,1161,1169
sp,1985-11-30,0.0814647391,0.0592748091,0.0576806745,0.0412674853,0.0429889827,0.0445044088,2097,1155,1162
sp,1985-12-31,0.0548722787,0.0340839356,0.0413006001,0.0393982891,0.0414082117,0.0422189948,2078,1146,1153
sp,1986-01-31,0.0120286635,0.007961378,0.0134767017,0.0379748097,0.0407762431,0.0395731637,2053,1141,1138
sp,1986-02-28,0.07194352,0.0753975633,0.0813516289,0.03786879,0.0403437718,0.0401031048,2039,1137,1128
sp,1986-03-31,0.0518716039,0.0561859431,0.0582887803,0.03508596,0.0374370643,0.0415371614,2022,1130,1122
sp,1986-04-30,0.0008690154,-0.009315115,-0.028452116,0.0334822337,0.0360357103,0.0395524525,2005,1118,1114
sp,1986-05-31,0.0451120432,0.058108423,0.0548127347,0.033908627,0.036230756,0.0411125144,1987,1111,1104
sp,1986-06-30,0.0224983185,0.0093296947,0.0055077141,0.0315733578,0.0347368343,0.038854153,1969,1104,1092
sp,1986-07-31,-0.050606558,-0.060526551,-0.07673673,0.0294116981,0.0334862327,0.0419392213,2136,1148,1213
sp,1986-08-31,0.0540589205,0.0819476757,0.0790751664,0.0311197791,0.0353370243,0.0453614946,2122,1141,1203
sp,1986-09-30,-0.096277698,-0.076513525,-0.046966954,0.029812276,0.0331216904,0.04207155,2105,1137,1190
sp,1986-10-31,0.0446170668,0.0522760582,0.0588991291,0.0332454402,0.0391323846,0.0449882865,2087,1129,1172
sp,1986-11-30,0.016337073,0.0197691639,0.0103075382,0.0316382229,0.0373289801,0.0470459344,2063,1121,1153
sp,1986-12-31,-0.020465423,-0.028128478,-0.035812167,0.0318566751,0.0368530059,0.0473284126,2035,1110,1140
sp,1987-01-31,0.1277466534,0.1335861871,0.1158522049,0.0324026952,0.0377095948,0.0491299467,1999,1098,1099
sp,1987-02-28,0.0557272911,0.0398454789,0.0365550451,0.0290187435,0.0337717513,0.045354379,1986,1093,1086
sp,1987-03-31,0.0078767747,0.0297935495,0.0409247637,0.0279563161,0.0331260884,0.0397827844,1981,1089,1082
sp,1987-04-30,-0.018237269,-0.021153256,-0.002539593,0.0292482947,0.0317562388,0.0380822038,1967,1078,1074
sp,1987-05-31,0.0039400543,-0.000505753,0.0118491101,0.0300685703,0.033029674,0.0385795863,1963,1069,1065
sp,1987-06-30,0.0431413651,0.0501973021,0.0457342538,0.0307371885,0.0333749857,0.0382110037,1952,1064,1062
sp,1987-07-31,0.0320291572,0.0403754278,0.0641050059,0.0296401103,0.0320942816,0.0390743192,2130,1154,1348
sp,1987-08-31,0.0463690909,0.0374188457,0.0270629812,0.0293031261,0.0311315454,0.0371336704,2121,1146,1335
sp,1987-09-30,-0.025463941,-0.015550565,-0.031233778,0.0279860819,0.0303013486,0.0371707557,2095,1141,1322
sp,1987-10-31,-0.203624495,-0.22909167,-0.270009856,0.0303401516,0.0307111749,0.0340910814,2081,1134,1312
sp,1987-11-30,-0.074775512,-0.074206675,-0.070058702,0.0387192132,0.0403796776,0.0415321693,2061,1123,1299
sp,1987-12-31,0.0692080324,0.0757188266,0.0758781775,0.0416967723,0.0441779548,0.0457264513,2044,1114,1286
sp,1988-01-31,0.0354298359,0.050665998,0.0685410346,0.0393303442,0.0414066398,0.0430540552,2027,1104,1272
sp,1988-02-29,0.0401710516,0.0553704658,0.0747547194,0.0384949352,0.0400502369,0.0437005406,2010,1098,1263
sp,1988-03-31,-0.033280476,-0.016361751,0.0132794707,0.0378904856,0.0381107312,0.0413404957,1985,1087,1250
sp,1988-04-30,0.0009124268,0.0148280004,0.0274603189,0.0380866747,0.0394309961,0.04037242,1968,1076,1247
sp,1988-05-31,0.0066081215,0.0014716639,0.0043814053,0.0384994891,0.0391198394,0.0403544257,1962,1067,1231
sp,1988-06-30,0.0573493657,0.0489313707,0.0495846495,0.0388901992,0.0397337728,0.0409867797,1946,1057,1207
sp,1988-07-31,-0.016401091,-0.002595807,0.0060894244,0.0369999031,0.0358713643,0.0448843426,2066,1247,1479
sp,1988-08-31,-0.032109633,-0.021678004,-0.020633975,0.0378638083,0.036414935,0.0472277039,2054,1242,1457
sp,1988-09-30,0.0404085997,0.034852102,0.0399718738,0.0399140296,0.0380391977,0.0488608635,2039,1231,1437
sp,1988-10-31,0.0083725392,0.0327995661,0.0224860435,0.0363406551,0.0370266302,0.0532891906,2023,1219,1418
sp,1988-11-30,-0.019414786,-0.018262235,-0.015579679,0.0360164415,0.0358551846,0.0525770184,2010,1211,1405
sp,1988-12-31,0.0234798676,0.0208027303,0.0118004705,0.0375663717,0.0373088458,0.0540856173,1989,1197,1394
sp,1989-01-31,0.0609056588,0.065043836,0.0803922515,0.0383361875,0.0378114793,0.0559901196,1964,1182,1378
sp,1989-02-28,-0.021616937,-0.016213862,-0.007824018,0.0365802428,0.0356335946,0.049138226,1950,1172,1365
sp,1989-03-31,0.0143347438,0.0289486675,0.0327573932,0.0374146178,0.0370140257,0.0517396332,1938,1165,1348
sp,1989-04-30,0.0562871989,0.0437132231,0.0374220123,0.0372905243,0.0359738204,0.0495998397,1924,1153,1337
sp,1989-05-31,0.0420982452,0.0434531819,0.0380023092,0.0359961627,0.0353736429,0.05060925,1913,1144,1325
sp,1989-06-30,-0.00545364,-0.005826669,-0.010997118,0.0346788162,0.0344473998,0.0502973961,1896,1132,1315
sp,1989-07-31,0.0830262186,0.0711966709,0.0758567805,0.035185719,0.0349057909,0.047595816,2040,1195,1469
sp,1989-08-31,0.0125217918,0.0263364354,0.0395191064,0.0329806928,0.0328302703,0.0457275745,2027,1187,1460
sp,1989-09-30,0.0052616097,-0.005199269,-0.013574526,0.0321292271,0.033156097,0.0441581672,2008,1178,1448
sp,1989-10-31,-0.018832409,-0.025050921,-0.05891305,0.032654446,0.0337952008,0.0407918169,1993,1172,1427
sp,1989-11-30,0.02692887,0.0133719959,0.0061277495,0.0331399152,0.0348319926,0.0435736422,1981,1165,1413
sp,1989-12-31,0.0253821152,0.0164554249,9.97007e-05,0.0326727861,0.0345103619,0.0440701505,1966,1158,1397
sp,1990-01-31,-0.069034482,-0.069853396,-0.076410164,0.0312386594,0.0338734637,0.0441123901,1953,1150,1382
sp,1990-02-28,0.0099020451,0.023101795,0.0292170473,0.0341507589,0.0372010634,0.0486358955,1938,1141,1367
sp,1990-03-31,0.0268171558,0.0233351753,0.017601651,0.0340936202,0.036722871,0.0474067166,1929,1132,1357
sp,1990-04-30,-0.021161277,-0.029101197,-0.037857008,0.0333815679,0.0377307188,0.0471523638,1916,1127,1348
sp,1990-05-31,0.1004999422,0.0860639963,0.0802742778,0.0344558118,0.0389560441,0.0464476994,1901,1123,1331
sp,1990-06-30,2.03695e-05,-0.007780609,-0.014034971,0.0310330881,0.0360045173,0.0423325669,1888,1111,1316
sp,1990-07-31,-0.008287269,-0.006074542,-0.036196375,0.0296492595,0.0385774878,0.0459309384,1865,1233,1502
sp,1990-08-31,-0.089536025,-0.092018638,-0.119138514,0.0299759992,0.0381580122,0.0474140627,1855,1226,1485
sp,1990-09-30,-0.043787528,-0.061348553,-0.092401448,0.033438785,0.041618299,0.052396952,1844,1217,1467
sp,1990-10-31,0.0087238778,-0.033040791,-0.053753266,0.0355066578,0.0438727261,0.0568115578,1835,1210,1459
sp,1990-11-30,0.0658897836,0.0801402406,0.072816652,0.0357751522,0.0466458713,0.0605214828,1822,1206,1442
sp,1990-12-31,0.0300868941,0.038758574,0.019712259,0.0333887889,0.0430353365,0.0560937595,1808,1198,1433
sp,1991-01-31,0.0406751079,0.0585708862,0.0809296368,0.0323804087,0.0419161269,0.0543530103,1794,1191,1426
sp,1991-02-28,0.0725600793,0.0692998129,0.1011764171,0.0316832527,0.0396742114,0.0499317465,1783,1183,1415
sp,1991-03-31,0.0336863619,0.0186939178,0.0439820667,0.0298871577,0.0374282031,0.0444986213,1768,1181,1406
sp,1991-04-30,-0.002661012,0.0052235389,0.0058399516,0.0293268291,0.035833549,0.0421337494,1749,1174,1393
sp,1991-05-31,0.0348958906,0.0431114555,0.0694059228,0.0297472758,0.0361406103,0.0405021749,1739,1167,1379
sp,1991-06-30,-0.041401521,-0.051398879,-0.050651156,0.0288237382,0.0345598493,0.037265378,1727,1161,1370
sp,1991-07-31,0.0512886357,0.0411051161,0.0405873585,0.030295278,0.0342264349,0.0414272775,1744,1293,1542
sp,1991-08-31,0.032044642,0.0220989801,0.0178942105,0.0292738172,0.0336747943,0.0385081767,1728,1288,1523
sp,1991-09-30,-0.005301453,-0.013540764,-0.026034083,0.0286403528,0.0332716551,0.0371975945,1720,1280,1510
sp,1991-10-31,0.0208603065,0.012531106,0.0072436539,0.028609048,0.0335964712,0.0365706312,1712,1277,1500
sp,1991-11-30,-0.021897276,-0.054352523,-0.067880994,0.0282000849,0.0333847688,0.0353775621,1705,1274,1482
sp,1991-12-31,0.1207838288,0.0895935059,0.0981195441,0.0292821092,0.0355817452,0.0374051015,1701,1267,1469
sp,1992-01-31,-0.020877594,0.0094793708,0.0622947537,0.0262120124,0.0324501624,0.0329845046,1690,1258,1445
sp,1992-02-29,-0.000460245,0.0221241825,0.0667207873,0.0269565254,0.0326234054,0.0312897611,1679,1253,1433
sp,1992-03-31,-0.032293741,-0.01619359,-0.011246294,0.027440327,0.0319118072,0.029528836,1667,1249,1419
sp,1992-04-30,0.0079517529,0.0314084892,0.0178428046,0.0280569833,0.0317464086,0.028879924,1657,1244,1409
sp,1992-05-31,0.0101898279,0.0045867894,-0.000341689,0.0276263251,0.0310252391,0.0285837557,1646,1235,1398
sp,1992-06-30,-0.017255625,-0.023673072,-0.009324281,0.0281073147,0.0310835197,0.0288287531,1611,1226,1382
sp,1992-07-31,0.0463232935,0.0358057483,0.0254830748,0.0267130528,0.0339262347,0.0319876391,1830,1204,1531
sp,1992-08-31,-0.015256041,-0.019196804,-0.050218776,0.0257096065,0.0330712065,0.0304692041,1820,1197,1503
sp,1992-09-30,0.0134110781,0.0097967614,0.019849964,0.0263773009,0.0337570879,0.0319418094,1803,1190,1485
sp,1992-10-31,0.022506771,-0.003689107,0.0144894373,0.0261169576,0.0334885427,0.0321298414,1794,1186,1473
sp,1992-11-30,0.0404221542,0.0300915319,0.0661171442,0.0258561511,0.0340947841,0.031048278,1780,1179,1453
sp,1992-12-31,0.0140373902,0.0187486241,0.0252285602,0.0250628146,0.0333983287,0.0293340516,1775,1175,1438
sp,1993-01-31,-0.002960349,0.0246461787,0.042276505,0.0249188315,0.0326032269,0.0282492042,1769,1171,1429
sp,1993-02-28,-0.003077235,0.0232637664,0.0088117866,0.0250615546,0.032140734,0.0278517842,1762,1170,1417
sp,1993-03-31,0.0203684515,0.0271424983,0.0360250776,0.0254554185,0.0315055548,0.0289582987,1753,1168,1410
sp,1993-04-30,-0.03517253,-0.013350805,-0.018722276,0.025344463,0.0307200302,0.0278979691,1741,1165,1397
sp,1993-05-31,0.0290504176,0.0261213734,0.0315788912,0.0261985489,0.0310049049,0.028201549,1735,1159,1385
sp,1993-06-30,0.0003602934,0.0068746201,0.0197116352,0.026205034,0.0306668417,0.0286520477,1728,1152,1381
sp,1993-07-31,-0.010693834,0.0069088096,0.0040917466,0.0257111478,0.0294191943,0.0298789893,2018,1260,1516
sp,1993-08-31,0.0371948219,0.0391077297,0.0383363346,0.0262256999,0.029527435,0.0291511421,2013,1255,1498
sp,1993-09-30,-0.00067091,0.0074936234,-0.003212425,0.0258253795,0.0288930537,0.0279373735,2006,1248,1491
sp,1993-10-31,0.0121992054,0.0048783218,0.0345040593,0.025935887,0.0285597265,0.0277629088,2000,1242,1479
sp,1993-11-30,-0.013434378,-0.02198266,-0.001982668,0.0255976142,0.0288502205,0.0265006557,1992,1240,1474
sp,1993-12-31,0.0148605085,0.0253551846,0.0255817407,0.0265854201,0.0295649061,0.0270309145,1988,1237,1459
sp,1994-01-31,0.0180290177,0.0406649891,0.0517340836,0.0261753438,0.0292456467,0.0270363009,1977,1230,1451
sp,1994-02-28,-0.023200069,-0.015357149,-0.025646493,0.026028042,0.0280702319,0.0247245865,1972,1225,1442
sp,1994-03-31,-0.045387644,-0.03641984,-0.053685162,0.0269082263,0.0279607171,0.0253666265,1963,1215,1430
sp,1994-04-30,0.0121353882,0.0075680523,0.0109618836,0.0280832776,0.0293060014,0.0268660124,1959,1209,1426
sp,1994-05-31,0.0096531988,0.0091161458,0.008979584,0.0273641587,0.0292574168,0.025764361,1950,1202,1414
sp,1994-06-30,-0.030252152,-0.028007355,-0.024744927,0.0276011834,0.0288059839,0.025762434,1937,1199,1408
sp,1994-07-31,0.0284075442,0.0344455459,0.0306896853,0.0272574819,0.0306790397,0.0253546888,2552,1601,1646
sp,1994-08-31,0.049802648,0.0350576066,0.0444044633,0.0267578424,0.0300134716,0.0247261366,2536,1596,1635
sp,1994-09-30,-0.017530607,-0.025932116,-0.024008212,0.0262299056,0.0292138424,0.0240244951,2528,1583,1619
sp,1994-10-31,0.0191485634,0.0165224488,0.0151880514,0.0271247835,0.0298843893,0.025169481,2515,1574,1606
sp,1994-11-30,-0.028380578,-0.040316411,-0.042724969,0.0271155402,0.0294911549,0.0242296512,2502,1567,1596
sp,1994-12-31,0.01396608,0.011036619,0.0116856632,0.0281397246,0.0311759644,0.0255461732,2491,1554,1582
sp,1995-01-31,0.0300735978,0.0229654207,-3.2961e-05,0.027925516,0.0309871968,0.0254067846,2465,1546,1567
sp,1995-02-28,0.0367599088,0.0423107158,0.0471730456,0.0273973017,0.0303609225,0.0256471743,2444,1535,1554
sp,1995-03-31,0.0219927479,0.02834955,0.033752776,0.0264402999,0.0300503339,0.024803855,2423,1528,1547
sp,1995-04-30,0.0232050035,0.0227323089,0.0383484973,0.0260443076,0.0292711469,0.0237559375,2403,1516,1532
sp,1995-05-31,0.0340633069,0.0403761231,0.0303944103,0.0262640775,0.0291282175,0.0227946497,2393,1504,1523
sp,1995-06-30,0.0369766955,0.018777016,0.0303425363,0.0250039718,0.0280121759,0.0225285762,2371,1498,1508
sp,1995-07-31,0.0432800854,0.0421759255,0.0371484183,0.0250630455,0.0276227506,0.0234542297,2792,1584,1730
sp,1995-08-31,0.0095323042,0.003681405,0.0147080446,0.0239995659,0.027048523,0.0226702224,2773,1579,1720
sp,1995-09-30,0.0398673036,0.0315627068,0.02851913,0.0234723801,0.0268376003,0.0227344375,2751,1568,1710
sp,1995-10-31,0.0041772223,-0.02543407,-0.031714628,0.0229630308,0.0261653514,0.0220176258,2731,1564,1694
sp,1995-11-30,0.0429998338,0.0443734115,0.0500018688,0.0227268951,0.0274979173,0.0231618078,2713,1554,1678
sp,1995-12-31,0.0172051898,0.0151849293,0.0113264974,0.0217886943,0.0259308039,0.0227825581,2691,1544,1666
sp,1996-01-31,0.0264027384,0.0293748512,0.0235992275,0.021628382,0.0258833712,0.0224893073,2667,1535,1650
sp,1996-02-29,0.0145758676,0.019635473,0.0215601378,0.0207323455,0.0246943075,0.0223787572,2639,1522,1637
sp,1996-03-31,0.0057539887,0.0237195703,0.0198869805,0.0209184236,0.0239781522,0.022539934,2627,1514,1617
sp,1996-04-30,0.0241423084,0.0129479398,0.0341771134,0.0208839571,0.0239517042,0.0218328365,2616,1499,1607
sp,1996-05-31,0.0292276989,0.0176640747,0.0335290899,0.0205575726,0.0240339651,0.0211867265,2600,1492,1594
sp,1996-06-30,-0.002075015,-0.004094919,-0.022231137,0.020297468,0.0238176219,0.0207372535,2577,1484,1584
sp,1996-07-31,-0.056145894,-0.042462889,-0.059257441,0.0190773328,0.0252106629,0.0225858566,2899,1552,1837
sp,1996-08-31,0.0294899059,0.0422207188,0.0339191395,0.0202636598,0.0257437447,0.0234860059,2887,1543,1821
sp,1996-09-30,0.0626107137,0.0430200872,0.0364371328,0.0200939395,0.0252015197,0.0231276836,2865,1529,1805
sp,1996-10-31,0.015876631,0.0213708974,0.0142889997,0.0192119579,0.0248038436,0.0226249475,2851,1521,1788
sp,1996-11-30,0.0634268401,0.0705635647,0.070194989,0.0187485364,0.0237099833,0.0224999157,2833,1515,1772
sp,1996-12-31,-0.019028581,-0.009055964,-0.002216106,0.0174121482,0.0224660608,0.0212942181,2814,1506,1756
sp,1997-01-31,0.0657350052,0.0507521021,0.0294817881,0.0178753922,0.0223989829,0.0217546497,2789,1484,1738
sp,1997-02-28,-0.006633625,0.0034050986,0.0228926059,0.0171515733,0.0213060397,0.0213592035,2781,1466,1722
sp,1997-03-31,-0.056830384,-0.020622678,-0.038964324,0.0176381489,0.0214624119,0.0208673975,2758,1453,1710
sp,1997-04-30,0.0603943285,0.0389920636,0.0241970898,0.0187374692,0.0223108176,0.021971652,2741,1441,1694
sp,1997-05-31,0.0712148305,0.0649088422,0.07044604,0.0176521561,0.0214510231,0.0215498257,2720,1434,1686
sp,1997-06-30,0.0395099192,0.0538229984,0.0322873662,0.0168925826,0.0205978941,0.0206090733,2698,1426,1673
sp,1997-07-31,0.0764598876,0.0723041538,0.0949893761,0.0157246907,0.0207987128,0.0195936315,3127,1648,1896
sp,1997-08-31,-0.049385537,-0.024183303,-0.01422805,0.0144952545,0.0195938009,0.0175256687,3094,1634,1868
sp,1997-09-30,0.05950954,0.0480403463,0.0651045677,0.0152769225,0.0204324014,0.0181080804,3066,1615,1845
sp,1997-10-31,-0.027903789,-0.038473555,-0.04848549,0.0143253365,0.01935316,0.0169904779,3044,1604,1827
sp,1997-11-30,0.039102665,0.0271956108,0.0338137427,0.0149031753,0.0202585221,0.0182587199,3022,1590,1805
sp,1997-12-31,0.0201179384,0.0102603996,0.0116341152,0.0148123618,0.019905981,0.0177731945,3000,1578,1791
sp,1998-01-31,0.0182464768,-0.016100146,0.0013935092,0.0145212259,0.0194878909,0.0172888047,2967,1555,1753
sp,1998-02-28,0.0721275455,0.0712194137,0.0949691763,0.0138785904,0.0202069318,0.0174937958,2942,1541,1730
sp,1998-03-31,0.0541350873,0.0428854778,0.0552150867,0.0129938037,0.019007931,0.0160605998,2911,1525,1719
sp,1998-04-30,0.0125047167,0.0156225985,0.0120347808,0.0123209757,0.018198265,0.0154202545,2879,1503,1696
sp,1998-05-31,-0.032082674,-0.02298106,0.0035191545,0.0122847312,0.0179304566,0.0154719776,2855,1489,1674
sp,1998-06-30,0.0540091381,0.0024059329,0.0241767555,0.0126440267,0.0183736358,0.0151849709,2823,1478,1655
sp,1998-07-31,-0.015650504,-0.022404276,-0.040413067,0.0116307418,0.0176009916,0.0176512529,2985,1578,1970
sp,1998-08-31,-0.157829612,-0.145200754,-0.165935669,0.012052373,0.0179712818,0.0183527249,2952,1560,1942
sp,1998-09-30,0.0809421786,0.034075743,0.0548278864,0.0141757427,0.0210960295,0.0217461132,2919,1550,1920
sp,1998-10-31,0.0658363524,0.0887864082,0.0715418156,0.0131704318,0.0207903797,0.0205215609,2883,1535,1884
sp,1998-11-30,0.0668276996,0.0633278112,0.0477776415,0.0123332541,0.0189009538,0.0195083135,2843,1510,1839
sp,1998-12-31,0.0786582569,0.0396781174,0.0399478935,0.0116953389,0.0179153882,0.0185435801,2817,1498,1815
sp,1999-01-31,0.0531129654,0.0056556343,0.0172933195,0.0110865654,0.0173910039,0.0181650031,2782,1477,1778
sp,1999-02-28,-0.037574497,-0.024816987,-0.044129062,0.0114509846,0.0173264524,0.0183084268,2752,1466,1749
sp,1999-03-31,0.0433521592,0.034963917,0.0113715023,0.0112803129,0.0178742735,0.0189790332,2723,1456,1720
sp,1999-04-30,0.0204536849,0.0988068549,0.0563140231,0.0108387403,0.0171367148,0.0179576554,2673,1433,1692
sp,1999-05-31,-0.031421704,-0.008227,0.0153950248,0.0106919756,0.0156354557,0.0164521307,2643,1417,1668
sp,1999-06-30,0.0604131467,0.0432674986,0.0255958321,0.0112843371,0.015822082,0.0160595566,2609,1408,1652
sp,1999-07-31,-0.029363145,-0.02956394,-0.036004354,0.0107745708,0.016995822,0.018539673,2583,1619,1920
sp,1999-08-31,-0.001921307,-0.031413543,-0.030438241,0.0114674479,0.0181828566,0.0192041881,2548,1601,1895
sp,1999-09-30,-0.016255859,-0.046982219,-0.06016983,0.0114935408,0.0184240116,0.019630044,2524,1575,1866
sp,1999-10-31,0.0794855277,0.0387684991,-0.017314378,0.0116625219,0.0194160757,0.0210005961,2503,1554,1831
sp,1999-11-30,0.0291368815,0.0330196125,0.0131398617,0.0109083309,0.0188465641,0.0212976775,2468,1543,1811
sp,1999-12-31,0.0785646676,0.0679426012,0.0475064055,0.0102162535,0.018931024,0.0212717758,2418,1526,1789
sp,2000-01-31,-0.041579349,-0.061416196,-0.024922864,0.0095435382,0.0175050109,0.0207185517,2397,1507,1764
sp,2000-02-29,0.0222007413,-0.006094128,-0.029912329,0.010281971,0.01947811,0.0210815134,2372,1498,1744
sp,2000-03-31,0.0733695984,0.0915489881,0.0978966836,0.0105477522,0.020018592,0.0216051815,2345,1482,1728
sp,2000-04-30,-0.048137899,-0.027829799,0.0107713731,0.0098186027,0.0180796419,0.019446905,2320,1466,1696
sp,2000-05-31,-0.030176519,-0.026645423,-0.03818778,0.0103954365,0.0190101449,0.0193647594,2307,1451,1676
sp,2000-06-30,0.0487599343,-0.012510208,-0.007414928,0.010269204,0.0188335311,0.0209885734,2287,1437,1656
sp,2000-07-31,-0.028338169,0.0326872587,0.0280351819,0.0090583495,0.022653041,0.0306156541,2853,1486,1616
sp,2000-08-31,0.0748869652,0.0752400479,0.0631312985,0.0092869861,0.0218204119,0.029451228,2832,1477,1594
sp,2000-09-30,-0.055640982,0.0020808424,-0.004177349,0.0085536211,0.0199366912,0.0278173911,2804,1455,1573
sp,2000-10-31,-0.024801033,0.0244652274,0.0246896725,0.009209022,0.020021852,0.0274148566,2778,1433,1550
sp,2000-11-30,-0.108687236,-0.038947019,-0.01909333,0.0095434631,0.0194512316,0.0263445544,2755,1416,1511
sp,2000-12-31,0.0029139479,0.0778669461,0.0601004008,0.0108453117,0.0197662473,0.0268057648,2720,1394,1484
sp,2001-01-31,0.0390958951,0.0060746221,0.0328026166,0.0110132981,0.0186815062,0.0253773874,2677,1383,1459
sp,2001-02-28,-0.113905195,-0.017658368,0.0180986915,0.0108363431,0.0190839951,0.0249630895,2642,1371,1434
sp,2001-03-31,-0.076820561,-0.029630426,-0.028253022,0.0127415828,0.0194384872,0.024422166,2613,1358,1415
sp,2001-04-30,0.0899892363,0.0573696388,0.0649618487,0.0138139729,0.0198482427,0.025019512,2585,1347,1390
sp,2001-05-31,0.0070383082,0.0205839921,0.0196100832,0.0128946604,0.019052813,0.0236625009,2550,1330,1359
sp,2001-06-30,-0.01572948,-0.024788027,0.0032014752,0.0130854289,0.0185934605,0.0230978495,2521,1321,1326
sp,2001-07-31,-0.025360098,-0.000951525,0.0177074602,0.0128663489,0.0207742853,0.025753382,2384,1600,1657
sp,2001-08-31,-0.070427256,-0.032836281,-0.035744068,0.0130947708,0.0200576407,0.0244949651,2358,1581,1632
sp,2001-09-30,-0.081403376,-0.108206159,-0.141966636,0.0139574029,0.0214516437,0.0250907061,2332,1554,1596
sp,2001-10-31,0.0322359265,0.018243664,0.024751908,0.0151565919,0.0238903307,0.0285375181,2316,1540,1578
sp,2001-11-30,0.0778845458,0.0695510711,0.0939354435,0.015136148,0.0223158561,0.0271344361,2305,1524,1560
sp,2001-12-31,0.0131562517,0.0287346105,0.0313169846,0.0146180324,0.0218419311,0.0247085863,2279,1510,1525
sp,2002-01-31,-0.01871033,0.0101120993,0.0206003442,0.0145362988,0.0210271979,0.0236825987,2260,1496,1502
sp,2002-02-28,-0.029638562,0.0002095857,0.0089488891,0.0151797552,0.0211480747,0.0232277322,2238,1485,1487
sp,2002-03-31,0.0385706765,0.0617045831,0.0729503135,0.015096857,0.0209940563,0.0228112725,2220,1468,1471
