anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
strev,1983-01-31,0.0216075016,0.0469110343,0.0551302558,0.0485031273,0.0489748183,0.0415985306,1743,1419,1825
strev,1983-02-28,0.0267595061,0.0289255715,0.0457116098,0.0353363001,0.0546118922,0.0416262143,2206,1222,1550
strev,1983-03-31,0.0341977042,0.0319845099,0.0414538513,0.0308166573,0.0464489242,0.0510824233,1778,1171,2043
strev,1983-04-30,0.0716550104,0.079673893,0.0707383329,0.0353198449,0.0475815276,0.0421915101,1756,1531,1750
strev,1983-05-31,0.0074297626,0.0070906894,0.0380190271,0.0361495856,0.0453835637,0.0371647866,1920,1126,2013
strev,1983-06-30,0.0414087261,0.027838285,0.0434953704,0.0263149272,0.0432353328,0.0435491917,2126,1578,1397
strev,1983-07-31,-0.042298684,-0.031177256,-0.022320063,0.0271879459,0.0414927347,0.0505025712,1859,1471,1827
strev,1983-08-31,0.0012575091,0.0021558341,-0.001823232,0.0476814553,0.0402012994,0.0308668273,1757,1590,1881
strev,1983-09-30,-0.005087934,0.0334187409,0.0317139147,0.0444371021,0.0425660124,0.026359395,1379,1535,2389
strev,1983-10-31,-0.021821127,-0.01151322,-0.046255689,0.0346489437,0.0424321011,0.0394943251,1500,1570,2283
strev,1983-11-30,0.0173069146,0.0188643136,0.0631574979,0.0482427848,0.0379119723,0.0288857421,1441,1700,2286
strev,1983-12-31,-0.020483918,-0.01342426,-0.002538001,0.0268893294,0.0393168181,0.0474204511,1632,1317,2556
strev,1984-01-31,-0.016242941,-0.01381655,-0.01232295,0.0356131874,0.0441543206,0.0408710937,1827,1537,2221
strev,1984-02-29,-0.019862401,-0.050597665,-0.050273241,0.0506281431,0.0436723973,0.0303427803,2145,1664,1804
strev,1984-03-31,0.0026781217,0.0151899505,0.0307683476,0.0479213989,0.0442578616,0.0339259398,2076,1436,2137
strev,1984-04-30,-0.010520263,0.0089163205,0.0092170475,0.0348906576,0.0452428796,0.0493038971,1647,1701,2342
strev,1984-05-31,-0.057490789,-0.046178165,-0.052740985,0.0439841039,0.0423915175,0.0453673119,1632,1712,2365
strev,1984-06-30,0.0254013423,0.0191974419,0.0320945858,0.0518070999,0.0453701676,0.0422704657,2202,1521,2014
strev,1984-07-31,-0.021870688,-0.009088441,-0.034338425,0.0334601976,0.0543821303,0.0496723325,1717,1693,2330
strev,1984-08-31,0.0888143544,0.1108098571,0.1603280017,0.0472227139,0.0504841199,0.0460766799,1645,1916,2190
strev,1984-09-30,-0.021652064,0.0043093598,0.0178119743,0.0361041942,0.0444667257,0.0502374877,1644,1226,2883
strev,1984-10-31,0.0025314834,0.0039976975,-0.000467463,0.0583010314,0.0420510045,0.0327984695,1816,1674,2230
strev,1984-11-30,-0.009258065,-0.006692387,-0.0184876,0.0467393181,0.0437206857,0.04318786,1692,1652,2366
strev,1984-12-31,0.0227638422,0.0255140158,0.025600095,0.0520902907,0.0452851677,0.0366606703,1772,1578,2351
strev,1985-01-31,0.0816320924,0.078552148,0.109289444,0.0413122428,0.0504494955,0.0421631682,1735,1636,2334
strev,1985-02-28,0.0069634909,0.0116368314,0.0333833616,0.0260248665,0.039843794,0.0563012644,2267,1254,2170
strev,1985-03-31,0.0077980126,0.0046210482,-0.023359779,0.0365127504,0.0504634102,0.0373034115,2296,1511,1874
strev,1985-04-30,0.0049556872,0.0066460085,-0.018346953,0.0487354127,0.0413764168,0.0349707419,1846,1689,2136
strev,1985-05-31,0.0551333121,0.0579337218,0.054353339,0.0490171528,0.0397718509,0.0364884092,1958,1645,2066
strev,1985-06-30,0.017732519,0.0170917958,0.016949879,0.0353454441,0.0450658747,0.0415729428,1551,1245,2860
strev,1985-07-31,-0.01617523,-0.001636571,0.0242610944,0.041104784,0.0420215329,0.0381743294,1751,1535,2369
strev,1985-08-31,-0.018624412,-0.005362724,0.0086835681,0.0303738721,0.0422293691,0.048718802,2050,1676,1930
strev,1985-09-30,-0.034106676,-0.035002791,-0.05298974,0.0463794866,0.0417424615,0.0343357484,1887,1563,2196
strev,1985-10-31,0.0466311442,0.0542844397,0.0436488255,0.0424589358,0.0474812906,0.0372138712,2161,1252,2235
strev,1985-11-30,0.055788582,0.0695568641,0.0910083101,0.0414866452,0.0435670126,0.039816269,1695,1300,2668
strev,1985-12-31,0.038671686,0.0592217545,0.0320878833,0.0293556358,0.0414281887,0.0509274789,1771,1168,2730
strev,1986-01-31,0.0093929747,0.0172854717,0.0100799757,0.0346880212,0.0411362723,0.0407633447,1716,1283,2666
strev,1986-02-28,0.0795278825,0.0838705795,0.0590192072,0.03444812,0.0406513705,0.0404876553,2309,1634,1708
strev,1986-03-31,0.0554364733,0.062553988,0.0417178806,0.031185346,0.0375410339,0.0414003061,1768,1205,2681
strev,1986-04-30,-0.013220468,-0.018576301,0.0113739218,0.0289244506,0.0383563891,0.0375990324,1713,1307,2648
strev,1986-05-31,0.0458164185,0.0583436056,0.0488011428,0.0316668594,0.0371429857,0.0389777302,2352,1569,1752
strev,1986-06-30,0.0241360817,0.0159772487,-0.00206668,0.031754199,0.0335168559,0.0370112615,1795,1237,2686
strev,1986-07-31,-0.04514788,-0.059715762,-0.082880033,0.0302863803,0.0354613752,0.0344463065,2028,1775,1976
strev,1986-08-31,0.0710898955,0.0576347477,0.0702734012,0.0426257351,0.027929816,0.0320358008,2231,1468,2128
strev,1986-09-30,-0.075740351,-0.086642929,-0.080279037,0.0360745722,0.0330467912,0.0272271965,1376,1237,3243
strev,1986-10-31,0.0161405324,0.0530386731,0.0678045802,0.0411582357,0.0397754569,0.0327158089,2266,1479,2135
strev,1986-11-30,0.0046606013,0.0254899258,0.0117335965,0.0295771279,0.0403699932,0.0385013542,1599,1313,2999
strev,1986-12-31,-0.027752985,-0.025032858,-0.023352933,0.0355871124,0.0345563463,0.0383049018,1780,1597,2561
strev,1987-01-31,0.1253017939,0.1354560213,0.1222011578,0.036275112,0.0383869234,0.0339695947,2211,1344,2371
strev,1987-02-28,0.053291426,0.0421111908,0.0549611315,0.0281063349,0.0370014034,0.0326440076,2017,1429,2485
strev,1987-03-31,0.010479427,0.0211725604,0.0287939149,0.0207700241,0.0270840426,0.0433006227,2155,1496,2343
strev,1987-04-30,-0.000830004,-0.022571269,-0.031079614,0.0269499836,0.0319940561,0.035757714,2136,1769,2128
strev,1987-05-31,0.005565315,0.000163101,0.0023617645,0.0329734826,0.0318902482,0.0308247891,2448,1375,2237
strev,1987-06-30,0.0407041428,0.0460748932,0.0429758797,0.0273091575,0.0328922798,0.0384306972,1979,1684,2449
strev,1987-07-31,0.0400372514,0.0395278135,0.0443653695,0.0303155461,0.0320450114,0.0339783816,1796,1262,3115
strev,1987-08-31,0.0225332824,0.0462062143,0.0505964425,0.0287591306,0.0276160837,0.0381805802,1714,2066,2432
strev,1987-09-30,-0.01393788,-0.030611609,-0.025155051,0.0254721785,0.0320636556,0.0342184879,1925,1806,2521
strev,1987-10-31,-0.242374785,-0.197177257,-0.244617943,0.0277085895,0.0343663122,0.0291687286,2756,1338,2201
strev,1987-11-30,-0.08109445,-0.060735736,-0.064385831,0.0410575412,0.0332784151,0.0465203176,2207,1760,2309
strev,1987-12-31,0.0601937365,0.0591334104,0.0934231047,0.0489295752,0.0423329364,0.0384395357,2499,1488,2261
strev,1988-01-31,0.0022310122,0.0556513671,0.0867794789,0.0293282741,0.0379882472,0.0582362776,1682,1426,3120
strev,1988-02-29,0.0263372844,0.0552872769,0.0742450338,0.0452164582,0.0380317174,0.0340141365,2192,1606,2409
strev,1988-03-31,0.0013537156,-0.018783155,-0.026609192,0.0290147367,0.0349711837,0.0448470146,1818,1563,2791
strev,1988-04-30,0.0090177685,0.0130554622,0.0093559632,0.0290376484,0.0419261434,0.0397256803,2581,1770,1805
strev,1988-05-31,-0.001207136,0.0079249698,0.000701972,0.0372977684,0.0409040286,0.0359810776,2211,1650,2274
strev,1988-06-30,0.0428730413,0.0630374736,0.0651352549,0.0475533167,0.0319211027,0.0298586992,1885,1809,2416
strev,1988-07-31,-0.031266595,-0.010008931,0.01409165,0.0290230744,0.041115809,0.0410483914,1855,1391,2856
strev,1988-08-31,-0.015948661,-0.026506467,-0.043514578,0.0436844909,0.0401531983,0.028332846,2154,1848,2088
strev,1988-09-30,0.0362408166,0.0401788523,0.0359621769,0.0421291646,0.0424666046,0.035602254,2552,1321,2193
strev,1988-10-31,0.0229684631,0.0186033893,0.0039278738,0.0325650103,0.0435575265,0.0428774721,1769,1297,2972
strev,1988-11-30,-0.01864087,-0.014362826,-0.027230741,0.0397234745,0.0374716646,0.0377323825,1782,1666,2587
strev,1988-12-31,0.0157883573,0.021323707,0.0329273091,0.0397257949,0.0403602188,0.0395943983,2325,1308,2366
strev,1989-01-31,0.0619252651,0.0631816434,0.071472035,0.0387727448,0.0396147525,0.0437355378,2001,1746,2213
strev,1989-02-28,-0.020158897,-0.018628691,-0.003129737,0.0348582549,0.0390830777,0.0418617731,1943,1367,2637
strev,1989-03-31,0.0239518692,0.029891334,0.0137189513,0.0312226958,0.0452631386,0.038108205,2187,1660,2075
strev,1989-04-30,0.0504516226,0.0499379988,0.0432054876,0.0336220228,0.0434902454,0.0397010814,1955,1681,2259
strev,1989-05-31,0.0548490826,0.0360406357,0.0254431083,0.0287182936,0.041890351,0.0475521321,1874,1244,2764
strev,1989-06-30,-0.021387915,0.0007434125,0.0002173501,0.0310304997,0.039669644,0.0393437427,1789,1240,2828
strev,1989-07-31,0.0595263751,0.0886551655,0.080696004,0.0422116709,0.0351682226,0.0327296676,1897,1656,2275
strev,1989-08-31,0.0106230068,0.0311309044,0.0347659383,0.0277687634,0.0451148991,0.0329253171,1527,1279,3024
strev,1989-09-30,-0.013637803,0.0043539961,0.0058096985,0.0321418995,0.0363171688,0.0344788527,1950,1722,2132
strev,1989-10-31,-0.014170166,-0.024965058,-0.061846453,0.0316781124,0.0380174442,0.0342579882,2210,1628,1936
strev,1989-11-30,0.0299777569,0.0098005393,-0.000133247,0.0343897913,0.034409239,0.0414713707,2192,1603,1970
strev,1989-12-31,0.0237838344,0.0219044138,-0.006988979,0.031869381,0.0365664248,0.0385988322,1605,1736,2417
strev,1990-01-31,-0.071757281,-0.071565718,-0.067413004,0.0358095861,0.0313322502,0.0347971414,1637,1646,2483
strev,1990-02-28,0.0210045262,0.014546325,0.0156478587,0.0399195007,0.0359946461,0.0353157783,2608,1212,1933
strev,1990-03-31,0.0249030155,0.0203268333,0.0293793907,0.0342805556,0.0390537393,0.0362873592,1907,1711,2126
strev,1990-04-30,-0.017207176,-0.023893418,-0.040355109,0.0277281904,0.0384201865,0.0437214475,1904,1642,2203
strev,1990-05-31,0.0995751082,0.0861469293,0.0898029557,0.0299612736,0.0426670402,0.0438278082,2576,1268,1900
strev,1990-06-30,0.0015064169,-0.009244828,-0.007719005,0.0253319493,0.0399765119,0.0437762364,1607,1144,2984
strev,1990-07-31,-0.015698809,-0.00043693,-0.026671726,0.0259718614,0.0376844508,0.0400111451,2082,1635,2010
strev,1990-08-31,-0.074207656,-0.106372572,-0.119791553,0.0347716709,0.0351325347,0.0331785675,1715,1810,2196
strev,1990-09-30,-0.032651462,-0.064464553,-0.103807196,0.0387825356,0.0376125025,0.0381399566,2152,1400,2152
strev,1990-10-31,-0.002050964,-0.012682785,-0.046762609,0.0428358257,0.0340780691,0.051716192,2003,1572,2119
strev,1990-11-30,0.0595944799,0.0736794382,0.1199233298,0.0412648177,0.0391778048,0.0539271653,2137,1475,2059
strev,1990-12-31,0.0444852689,0.0309023431,0.0127652232,0.0320817883,0.0403060692,0.0442234112,1524,1267,2852
strev,1991-01-31,0.0766272548,0.0419311276,0.0446105634,0.0318219446,0.0364532076,0.0472094149,1689,1534,2406
strev,1991-02-28,0.0680088198,0.0833254497,0.072735596,0.027729032,0.0319009321,0.0453818694,1877,1348,2379
strev,1991-03-31,0.0375840529,0.0360726376,0.0196833774,0.0299556397,0.0321145969,0.037788684,2138,1206,2247
strev,1991-04-30,-0.006212578,0.0029288379,0.0048332403,0.0236146654,0.0362028423,0.0339456868,2224,1752,1592
strev,1991-05-31,0.0495189984,0.0351454962,0.0460742532,0.028454957,0.0357696843,0.0320138318,2141,1514,1910
strev,1991-06-30,-0.057395144,-0.04568671,-0.030829663,0.0263840916,0.0315337313,0.0378849461,1701,1859,2006
strev,1991-07-31,0.0391000074,0.0476021016,0.0581454736,0.0372747775,0.0297925543,0.0319118659,2423,1238,1937
strev,1991-08-31,0.0393547803,0.0211126225,0.0160166061,0.0244381498,0.0388333739,0.0300960685,1912,1643,2041
strev,1991-09-30,-0.014063012,-0.005877398,-0.010469194,0.0244189653,0.0346658905,0.0316629506,1955,1477,2181
strev,1991-10-31,0.0257842757,0.0120149034,0.0140011143,0.0346329783,0.0302945061,0.026855648,2046,1660,1915
strev,1991-11-30,-0.04011515,-0.033965993,-0.040304417,0.0239745301,0.0363540427,0.0290340857,2066,1602,1976
strev,1991-12-31,0.1116594579,0.1120362666,0.1050292082,0.0280475306,0.0333260303,0.0343533351,2382,1415,1870
strev,1992-01-31,-0.012320281,-0.003776136,0.0439519562,0.0191951505,0.0367413613,0.0388668861,1502,1259,2903
strev,1992-02-29,0.0436650706,0.0164289488,0.0016187743,0.0229629648,0.0282743802,0.0307670223,2652,1738,1296
strev,1992-03-31,-0.025966965,-0.025298266,-0.027138338,0.02283107,0.0293579027,0.032366954,2172,1571,1960
strev,1992-04-30,0.016908511,0.0268978076,-0.020317728,0.0279463859,0.0328477192,0.0213466559,2573,1008,2171
strev,1992-05-31,0.0051489352,0.0063581912,0.0102832259,0.0351281708,0.024122627,0.0180296598,1572,1605,2587
strev,1992-06-30,-0.02893116,-0.012919478,-0.01821013,0.0248493244,0.0305675091,0.0308518172,1997,1602,2146
strev,1992-07-31,0.030744186,0.0469826152,0.0504866179,0.0340506561,0.0274431976,0.0222374809,2230,1244,2262
strev,1992-08-31,-0.016218431,-0.01616554,-0.039974903,0.0277326144,0.0293716057,0.0273451578,1870,1780,2078
strev,1992-09-30,0.0150371803,0.0187078217,0.0050466085,0.0270033607,0.0317764649,0.0276161202,1909,1652,2165
strev,1992-10-31,0.0248791753,0.0060413406,0.015666807,0.0209096462,0.0346140742,0.0300663047,2049,1533,2139
strev,1992-11-30,0.0553518723,0.0353469749,0.0397695059,0.0188557176,0.028741344,0.0367012082,1993,1556,2185
strev,1992-12-31,0.0227848685,0.007488912,0.0275674444,0.0201758346,0.0250155329,0.0365113432,2313,1305,2127
strev,1993-01-31,0.0186053482,0.0169140179,0.0018170335,0.0261560672,0.0311870144,0.0236575957,2234,1488,2055
strev,1993-02-28,-0.003459154,0.0179151965,-0.008158544,0.0214325691,0.0309659282,0.0260847387,2433,1506,1844
strev,1993-03-31,0.0253332734,0.0281974115,0.0234085313,0.0342633773,0.0238243187,0.0206482847,1725,1595,2495
strev,1993-04-30,-0.023456814,-0.017617352,-0.04390033,0.0208562494,0.0303630285,0.0281183695,1969,1652,2238
strev,1993-05-31,0.023832681,0.0211914078,0.0453950141,0.029476474,0.0320521408,0.0200774457,2466,1237,2186
strev,1993-06-30,-0.004329409,4.46463e-05,0.0258189267,0.0188965121,0.0296175649,0.0327001228,2094,1636,2198
strev,1993-07-31,0.0087298573,0.0063782124,-0.026994292,0.0265800536,0.0298417669,0.0246570356,2097,1768,2114
strev,1993-08-31,0.0401875805,0.0329876086,0.0469788093,0.0242360929,0.0316603924,0.0239966614,2231,1544,2241
strev,1993-09-30,0.0015038544,-0.000768629,0.0111270498,0.02187721,0.0312270537,0.0226944899,2150,1801,2104
strev,1993-10-31,0.0040297928,0.0096973744,0.0313454068,0.022542541,0.0306801084,0.0248548935,2501,1713,1884
strev,1993-11-30,0.0037761269,-0.024523934,-0.026686967,0.0223593596,0.0287877761,0.0276991687,2443,1752,1962
strev,1993-12-31,0.014288336,0.0191664863,0.0298083583,0.0234125131,0.0297186131,0.0301179019,2007,1936,2295
strev,1994-01-31,0.0196409645,0.0341552822,0.0348987432,0.0182955787,0.0315104861,0.0274016441,1936,1763,2620
strev,1994-02-28,-0.023629485,-0.022090013,-0.019176669,0.019642125,0.0277581074,0.0301643716,2354,1878,2117
strev,1994-03-31,-0.049213011,-0.042658447,-0.04464829,0.0161839129,0.0289153046,0.0319197162,2304,1880,2203
strev,1994-04-30,0.0077479139,0.0145398955,0.002351891,0.0265022353,0.0311687531,0.0223540918,2480,1546,2422
strev,1994-05-31,0.0120923357,0.0098696234,0.0032598094,0.0277347301,0.0301908744,0.0224556119,1939,1744,2792
strev,1994-06-30,-0.032510478,-0.024623242,-0.02705243,0.0240934157,0.0304951004,0.0293058277,2278,1898,2354
strev,1994-07-31,0.021591301,0.0319696585,0.0373722386,0.0274801016,0.0300343583,0.0259686628,2382,1688,2491
strev,1994-08-31,0.0402310756,0.0360811947,0.0624264532,0.0266580002,0.0294129107,0.0251050229,2074,1833,2661
strev,1994-09-30,-0.010119763,-0.026481676,-0.023894436,0.0189384691,0.03093393,0.0292274493,2176,1532,2877
strev,1994-10-31,0.0109304585,0.0235250527,0.0157448507,0.0231010909,0.0314018823,0.0272017513,2796,1795,1996
strev,1994-11-30,-0.031593046,-0.032525523,-0.052051928,0.024462062,0.0308976962,0.0264173169,2210,1880,2521
strev,1994-12-31,0.0033048066,0.0219888128,0.0130819791,0.027175158,0.0313753327,0.0255603303,2589,1741,2299
strev,1995-01-31,-0.0044433,0.031405806,0.0341845161,0.0225874839,0.0307939943,0.0291487948,1895,1653,3081
strev,1995-02-28,0.0238931182,0.0524988675,0.0534061244,0.0314717413,0.02757561,0.0204696761,2517,1904,2193
strev,1995-03-31,0.0241276297,0.0347559335,0.0168949535,0.022509708,0.0271427555,0.033436077,2300,1503,2821
strev,1995-04-30,0.0315694638,0.0200218317,0.0253824916,0.0217908867,0.0266209607,0.0355991496,2291,1757,2577
strev,1995-05-31,0.0320296297,0.0384943111,0.0339778991,0.0244525835,0.0303324597,0.0218477054,2412,1762,2471
strev,1995-06-30,0.0253393429,0.0263666985,0.0536714177,0.0252627917,0.0277405266,0.019591741,2149,1795,2700
strev,1995-07-31,0.0553645662,0.0365462614,0.0362709613,0.0168974954,0.0278169718,0.0314014702,2768,1789,2104
strev,1995-08-31,0.008877763,0.0049967815,0.016086919,0.0184739717,0.0271400383,0.0275189941,2590,1957,2141
strev,1995-09-30,0.0371148489,0.0393681416,0.0305541362,0.0258036165,0.0273656825,0.0209005873,2676,1712,2334
strev,1995-10-31,-0.001194273,-0.021315227,-0.016560043,0.0252846068,0.0248691184,0.0173075788,2369,1930,2433
strev,1995-11-30,0.0382750529,0.0523714338,0.0525089571,0.0257106818,0.0238062579,0.0202917962,2549,1693,2531
strev,1995-12-31,0.0100471687,0.029457087,-0.000436015,0.0184582823,0.0265202583,0.0245203892,1934,1666,3208
strev,1996-01-31,0.0206901755,0.0257004049,0.034359467,0.0244404384,0.0248999689,0.0187387446,2094,1887,2877
strev,1996-02-29,0.0120706163,0.0134977508,0.0350595376,0.0183044589,0.0282060686,0.0184170281,2498,1779,2569
strev,1996-03-31,0.013491596,0.0160861484,0.0116897275,0.018273717,0.0218118893,0.0252732514,2521,1916,2440
strev,1996-04-30,0.0252788782,0.0143266041,0.0375742426,0.0182643831,0.0234686071,0.0227097499,2297,1908,2725
strev,1996-05-31,0.0322749309,0.0231749219,0.027516616,0.0137078555,0.0226495368,0.0252008715,2793,1886,2299
strev,1996-06-30,-0.009665971,0.0024319775,-0.02050807,0.0152466354,0.0250678787,0.0223984464,2921,1783,2345
strev,1996-07-31,-0.055312958,-0.037231866,-0.079861584,0.0225565768,0.0220173621,0.0166962715,2089,1959,3062
strev,1996-08-31,0.0306910481,0.0284122605,0.0530923734,0.0223454992,0.0242085737,0.0175978286,2376,1714,3063
strev,1996-09-30,0.0506221451,0.0584810924,0.0557255191,0.0157583801,0.0237019872,0.025573095,2677,1598,2906
strev,1996-10-31,0.0183768198,0.0169795398,-0.003172941,0.0165808952,0.0249024959,0.0276041001,2463,2042,2699
strev,1996-11-30,0.0682615822,0.0588112018,0.0659952914,0.0223284987,0.0211290157,0.0154967108,2138,1934,3203
strev,1996-12-31,-0.020717555,-0.011306097,-0.000271898,0.0164636092,0.0229692906,0.019102373,2096,1689,3536
strev,1997-01-31,0.0409948181,0.0536683044,0.0646189937,0.0176488488,0.0232294999,0.018042503,2488,1866,2971
strev,1997-02-28,-0.014228848,0.0162941942,0.0015551199,0.0166482239,0.021319362,0.0202092639,3088,1912,2329
strev,1997-03-31,-0.055876059,-0.038499822,-0.039727797,0.0192218813,0.022819899,0.0119789932,2413,1827,3098
strev,1997-04-30,0.0159526957,0.0573072722,0.0577399722,0.0210803882,0.019057427,0.020545828,2542,1750,3042
strev,1997-05-31,0.0649439077,0.0639562977,0.1086735977,0.0154920923,0.0238406005,0.0260463842,1862,1982,3501
strev,1997-06-30,0.0398631033,0.0493093422,0.0432185277,0.0143846622,0.0185713308,0.0197582247,2756,1594,2991
strev,1997-07-31,0.0579597068,0.0806725635,0.0963800768,0.0139131887,0.0204380186,0.0169349571,2525,1860,2963
strev,1997-08-31,-0.034436492,-0.04768503,-0.019141818,0.0123234273,0.0182132937,0.0209686294,2366,1871,3110
strev,1997-09-30,0.0544854697,0.0571212789,0.0587730239,0.0128320257,0.0209206879,0.0162749785,3048,1942,2335
strev,1997-10-31,-0.036442544,-0.020430071,-0.048486571,0.0133667182,0.0186020128,0.0148084326,3064,1665,2590
strev,1997-11-30,0.036756364,0.0385363039,0.0218453154,0.0165841574,0.0189084438,0.0132907636,2961,1701,2676
strev,1997-12-31,0.0234836425,0.0183584942,-0.004695024,0.017343977,0.016235729,0.0144585625,1964,2126,3276
strev,1998-01-31,-0.016988469,0.0068342677,0.0376718957,0.0168108848,0.0173125493,0.0122681758,1964,1876,3480
strev,1998-02-28,0.0671337497,0.0800653303,0.0828992385,0.0127396442,0.0184165228,0.0189488594,2929,1937,2428
strev,1998-03-31,0.0432270263,0.0476414595,0.0704292945,0.0108081465,0.0148870509,0.0207674777,2368,1711,3198
strev,1998-04-30,0.0036037531,0.0157250709,0.0246223568,0.0144491538,0.0150278608,0.0129001933,2489,1755,2997
strev,1998-05-31,-0.041016343,-0.011533266,-0.025751247,0.0110224122,0.0141095496,0.0194447071,2819,1982,2435
strev,1998-06-30,0.039660447,0.0421841737,0.0186297496,0.0147284289,0.0161138388,0.0099630681,2444,1861,2928
strev,1998-07-31,-0.00928916,-0.027008783,-0.053474834,0.0107503364,0.0178767972,0.0181464407,2066,2067,3077
strev,1998-08-31,-0.153929814,-0.146638502,-0.187317685,0.0122223029,0.0182956142,0.0154840048,2671,2030,2489
strev,1998-09-30,0.0588420937,0.082153931,0.05087701,0.0205743355,0.0128101308,0.0152372992,2086,2087,2984
strev,1998-10-31,0.0444644515,0.0660038864,0.1411682976,0.0133699639,0.01923287,0.016353482,2369,1963,2747
strev,1998-11-30,0.0591748068,0.0652355243,0.0666921965,0.0130591485,0.0152290975,0.0175785825,2040,1927,3014
strev,1998-12-31,0.0795897726,0.0551067872,0.055074118,0.0096386884,0.0171144244,0.0164131447,2570,1824,2549
strev,1999-01-31,0.0705874266,0.0003374544,0.0092064562,0.008121083,0.0185758747,0.018297861,2359,1675,2842
strev,1999-02-28,-0.049317712,-0.019686559,-0.015602629,0.009588018,0.0162737553,0.022559045,3395,1795,1639
strev,1999-03-31,0.0408910002,0.0304168734,0.0547954586,0.013036197,0.0179364523,0.0067427269,2391,1914,2483
strev,1999-04-30,0.0338235933,0.0583520518,0.0691264554,0.0092572373,0.0170880537,0.0184980215,1971,1961,2785
strev,1999-05-31,-0.027817172,-0.017535954,-0.024399042,0.0135745613,0.0155960134,0.0100599262,1881,1673,3140
strev,1999-06-30,0.0401187618,0.0243442455,0.0732374043,0.0162211844,0.0127355103,0.0120211623,2344,2057,2283
strev,1999-07-31,-0.031568214,-0.041221175,-0.015754575,0.0080822488,0.0152861093,0.0177833939,2250,1854,2567
strev,1999-08-31,0.0136376508,-0.015961316,-0.016952978,0.0125912262,0.0125536401,0.0141196005,2719,1785,2152
strev,1999-09-30,-0.025525034,-0.025765413,-0.017540321,0.0110817604,0.0150061991,0.0170257261,2515,1863,2244
strev,1999-10-31,0.0809033081,0.0596143201,0.0590539321,0.0098721503,0.0163769476,0.0141571138,2616,1811,2168
strev,1999-11-30,0.0276879732,0.0394076535,0.0799985873,0.0117516676,0.0138473455,0.016669932,2307,2113,2171
strev,1999-12-31,0.1457793397,0.0563456128,-0.005479744,0.0063528986,0.0121027531,0.0232349469,2983,1849,1731
strev,2000-01-31,-0.060400628,-0.038835078,-0.009861671,0.0052297139,0.0134281601,0.0202587245,2550,1634,2364
strev,2000-02-29,0.0824922761,-0.040500721,0.0168993205,0.0106438845,0.0176564733,0.0090364166,3188,1730,1592
strev,2000-03-31,0.0095934268,0.0942555674,0.1072065672,0.0034527644,0.0162379204,0.0209418477,3282,1839,1397
strev,2000-04-30,-0.069734627,-0.016112652,-0.105245131,0.0106837954,0.0126943506,0.0101968189,1392,1603,3506
strev,2000-05-31,-0.008302926,-0.008057631,-0.085947477,0.016087057,0.0109341026,0.0098788025,1416,1616,3488
strev,2000-06-30,-0.008714432,0.0313227356,0.1251437667,0.0166573393,0.0123001167,0.0059196537,1567,1834,3103
strev,2000-07-31,-0.040360447,-0.009336287,0.0230465172,0.0043454725,0.0128909563,0.024620815,3073,1868,1531
strev,2000-08-31,0.0800280718,0.0753149174,0.0734056691,0.0133170797,0.0116183366,0.0097646565,1729,1885,2861
strev,2000-09-30,-0.079799886,-0.015744818,-0.025169937,0.0079288924,0.0128638621,0.0134706714,2193,1874,2414
strev,2000-10-31,0.0129017231,-0.039054165,-0.045226489,0.0144721893,0.0125002183,0.0063713614,1853,1955,2640
strev,2000-11-30,-0.04898125,-0.088356194,-0.185596428,0.0141617202,0.0116374297,0.0077412224,1504,1792,3093
strev,2000-12-31,0.050751653,0.0397709265,-0.019728137,0.0153181024,0.0167855545,0.0074504916,1413,1672,3242
strev,2001-01-31,0.0018577597,-0.016434059,0.1032319045,0.0147228814,0.0140504743,0.0101744483,1437,1477,3344
strev,2001-02-28,-0.177224909,-0.109142518,-0.027881753,0.0094841593,0.0118556173,0.0146428796,3173,1685,1328
strev,2001-03-31,-0.038761183,-0.047853506,-0.099594114,0.0177384611,0.017459384,0.0093194128,1519,1501,3113
strev,2001-04-30,0.0476214501,0.0619794204,0.1317713458,0.0181048314,0.0172423093,0.0109514006,2118,1332,2625
strev,2001-05-31,-0.009889314,0.0182366871,0.0306766087,0.0098005683,0.0160238315,0.0181072864,2125,1446,2421
strev,2001-06-30,-0.021419409,-0.009099114,-0.021620573,0.0156025628,0.0162016212,0.0113035843,2305,1548,2082
strev,2001-07-31,-0.036496531,-0.027987068,0.005083103,0.0115374227,0.0170365778,0.0143543094,2233,1722,1913
strev,2001-08-31,-0.049613986,-0.045999849,-0.088630682,0.0148569324,0.0159643017,0.0140268717,1864,1559,2386
strev,2001-09-30,-0.080895723,-0.065989227,-0.11035064,0.0207908478,0.0176595679,0.0128784673,1857,1554,2321
strev,2001-10-31,-0.015916161,0.0471961695,0.1245110774,0.0176311083,0.0181948255,0.0141771468,2011,1560,2119
strev,2001-11-30,0.1187500096,0.0530603463,0.066034768,0.0096814556,0.0175533026,0.0214697074,2309,1602,1743
strev,2001-12-31,0.0093990506,0.0158918321,0.0335349809,0.0131777219,0.0158067354,0.0207801767,1885,1462,2245
strev,2002-01-31,-0.027190607,-0.015702391,-0.00447275,0.0131345178,0.0170402813,0.0161283227,1879,1310,2367
strev,2002-02-28,-0.036996773,0.003917511,-0.033759726,0.0128221903,0.0197615868,0.0172301603,2138,1452,1925
