anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
momrev,1982-10-31,0.1229639129,0.1164106899,0.1167886163,0.0575532162,0.0573864661,0.0496638569,1490,1170,1644
momrev,1982-11-30,0.0591969024,0.0567123382,0.0350323409,0.0538320044,0.0487519868,0.0443792273,1493,1129,1700
momrev,1982-12-31,0.0097963822,0.0195924732,0.0136485727,0.0536974903,0.0459893235,0.0405904103,1349,1236,1794
momrev,1983-01-31,0.0213186954,0.0289403581,0.0834350413,0.0589697295,0.0405326588,0.0356367445,1286,1198,1925
momrev,1983-02-28,0.0240991309,0.0426698827,0.0340047192,0.0490192411,0.0460185962,0.037488883,1291,1185,1963
momrev,1983-03-31,0.02854536,0.0409753055,0.0432385154,0.0447362341,0.0467376947,0.0396293528,1408,1173,1877
momrev,1983-04-30,0.0703248721,0.0738125113,0.0830685686,0.0427999968,0.04459369,0.039964226,1257,1378,1839
momrev,1983-05-31,-0.002815918,0.0152461964,0.0333643515,0.0395192393,0.0420217901,0.0381315251,1385,1256,1851
momrev,1983-06-30,0.041171127,0.0281372926,0.0453419132,0.0406468061,0.0415573613,0.0378002608,1348,1333,1826
momrev,1983-07-31,-0.024062864,-0.02428981,-0.049578265,0.0387124696,0.0409553561,0.0327899126,1485,1342,1692
momrev,1983-08-31,-0.016677412,0.014282056,0.0157070995,0.0397409601,0.0417389236,0.0365288997,1380,1451,1687
momrev,1983-09-30,0.0414496196,0.0120145508,-0.009516152,0.0388462284,0.0440769301,0.036572251,1354,1419,1734
momrev,1983-10-31,-0.018839472,-0.018424361,-0.043317745,0.0338534316,0.0458894632,0.0375959372,1188,1269,2037
momrev,1983-11-30,0.0279882348,0.0232528559,0.0359504341,0.0308761922,0.0490193742,0.0414187771,1320,1203,1964
momrev,1983-12-31,-0.010374709,-0.013751993,-0.002972605,0.0273262847,0.0484011102,0.0457503485,1344,1035,2112
momrev,1984-01-31,-0.057490878,-0.014682515,0.0391566598,0.0259962458,0.0412253531,0.0557058841,1380,1138,1966
momrev,1984-02-29,-0.058314824,-0.045702462,-0.012590127,0.0273182968,0.0445135517,0.051874986,1509,1076,1889
momrev,1984-03-31,0.0193936884,0.0161463591,0.0088118597,0.0278034755,0.0470434854,0.0540354639,1655,1022,1773
momrev,1984-04-30,-0.003992142,0.0047468507,0.0074823874,0.0224549395,0.0401653598,0.0570927979,1875,1101,1472
momrev,1984-05-31,-0.066876661,-0.055146962,-0.039270788,0.0243167206,0.0396135492,0.0581904502,1787,1194,1461
momrev,1984-06-30,0.0341676906,0.0181178175,0.0238289439,0.0291145519,0.0506175469,0.0550865865,1909,1073,1475
momrev,1984-07-31,-0.040170494,-0.023211463,-0.011937174,0.0285167179,0.0501783675,0.0523206131,2055,1063,1345
momrev,1984-08-31,0.1353006354,0.1215380405,0.0931898874,0.0301324118,0.0462362048,0.0594352138,2051,1138,1271
momrev,1984-09-30,-0.011970415,0.0037180989,0.0041361687,0.0300807848,0.0445790641,0.0512235927,1880,1210,1364
momrev,1984-10-31,-0.017656883,0.0097700648,0.0139601137,0.0419222494,0.0463706993,0.0469178475,1737,1151,1579
momrev,1984-11-30,-0.016759785,-0.003109812,-0.012495438,0.0413133951,0.0523376595,0.0399376812,1669,1091,1720
momrev,1984-12-31,0.0308240301,0.0191418155,0.023101266,0.0512368365,0.0465376757,0.0380489525,1466,1125,1898
momrev,1985-01-31,0.0716694204,0.0768346747,0.1261679458,0.0474903425,0.0466120498,0.0366924913,1226,1115,2204
momrev,1985-02-28,0.0187780449,0.0150832834,0.0195692549,0.0480832923,0.042651628,0.0287421144,1231,1106,2249
momrev,1985-03-31,0.0139994232,-0.010896675,-0.018287832,0.0456559699,0.0441224557,0.0271074349,1274,1128,2257
momrev,1985-04-30,0.0056165206,-0.001174008,-0.017629824,0.0458310128,0.0435430099,0.0288165123,1357,1254,2090
momrev,1985-05-31,0.0468101754,0.0587442362,0.069323173,0.0435601862,0.0457710351,0.0303665722,1434,1241,2079
momrev,1985-06-30,0.0106759952,0.0167951746,0.0239362289,0.0401732668,0.0373216414,0.0434872356,1531,1242,2022
momrev,1985-07-31,-0.011209933,0.0062604866,0.014052788,0.0428830732,0.0429564503,0.0280103747,1719,1223,1912
momrev,1985-08-31,0.0107513584,-0.015084687,-0.013300026,0.0425340891,0.041681677,0.0306951509,1630,1287,1960
momrev,1985-09-30,-0.031485156,-0.037861114,-0.058747016,0.0426005413,0.0434332307,0.0359747179,1441,1302,2148
momrev,1985-10-31,0.0494551516,0.0498699751,0.0450164493,0.0378142351,0.0499998554,0.0429658284,1344,1205,2364
momrev,1985-11-30,0.0670248801,0.0653497848,0.0799450154,0.0465484343,0.0405826204,0.0349062635,1343,1323,2245
momrev,1985-12-31,0.0475917879,0.0492753287,0.0292800294,0.0432159456,0.0385282709,0.0374811685,1370,1327,2220
momrev,1986-01-31,0.0292529853,0.0043065385,-0.010045993,0.0440206657,0.0337059308,0.0392682228,1319,1200,2391
momrev,1986-02-28,0.0792815962,0.0796312545,0.0532005529,0.0417270524,0.0379522339,0.030806006,1313,1229,2368
momrev,1986-03-31,0.0632359473,0.050110289,0.0495956691,0.0296218025,0.0413331067,0.0378705567,1502,1077,2329
momrev,1986-04-30,-0.014594508,-0.006494415,-0.001338906,0.0319976161,0.0353759638,0.0400500092,1780,1079,2030
momrev,1986-05-31,0.0667932887,0.0487345534,0.0306697234,0.0323275155,0.0363379039,0.0396568528,1689,1146,2037
momrev,1986-06-30,0.0273864107,0.0226375086,-0.019402599,0.0320335019,0.0357008101,0.0334237229,1790,1171,1901
momrev,1986-07-31,-0.059965997,-0.040954902,-0.076660725,0.0263903728,0.0396141216,0.0386616906,1744,1144,1958
momrev,1986-08-31,0.0563400563,0.0737221997,0.0749976924,0.0283717976,0.0409571005,0.0374636709,1744,1155,1933
momrev,1986-09-30,-0.093909855,-0.075350922,-0.063034138,0.0301744641,0.0368959992,0.0327745867,1752,1135,1914
momrev,1986-10-31,0.0511863058,0.0586185181,0.0310561485,0.0372911022,0.0400348647,0.0332960687,1591,1100,2095
momrev,1986-11-30,0.0128129607,0.0211725998,0.0050992903,0.0310516796,0.0420231062,0.0325933766,1611,1084,2058
momrev,1986-12-31,-0.023575405,-0.027209347,-0.024757947,0.0286823437,0.0437859942,0.0279480621,1519,1086,2130
momrev,1987-01-31,0.1381428567,0.119498172,0.1234273365,0.0282736536,0.0444538518,0.0341628087,1574,1015,2091
momrev,1987-02-28,0.0597201634,0.0340476074,0.0490093662,0.0258643306,0.0377872654,0.0386529387,1526,1023,2125
momrev,1987-03-31,0.0070806913,0.0185614745,0.0486153708,0.026313328,0.0342632612,0.034943051,1510,1150,2043
momrev,1987-04-30,-0.024882844,-0.014718381,-0.002878267,0.0259804833,0.0358991876,0.0339373625,1491,1085,2130
momrev,1987-05-31,0.0005664549,-0.002654576,0.0164905167,0.0261506781,0.0377949428,0.0329167893,1460,1101,2177
momrev,1987-06-30,0.0446536446,0.0426303597,0.0493954199,0.023549593,0.0383005462,0.0380087723,1696,1048,2021
momrev,1987-07-31,0.045968111,0.036338262,0.0397811155,0.0247475284,0.0344187136,0.0380582574,1698,1137,1944
momrev,1987-08-31,0.0436946433,0.0433338507,0.026799166,0.026392859,0.035721586,0.031167696,1821,1201,1750
momrev,1987-09-30,-0.025464696,-0.020519989,-0.02394549,0.0316986465,0.0286376288,0.029083571,1589,1338,1837
momrev,1987-10-31,-0.187485061,-0.243695687,-0.275620541,0.0331668203,0.0287744169,0.028989349,1468,1323,1997
momrev,1987-11-30,-0.074242752,-0.073945063,-0.070614284,0.0460895319,0.0337244372,0.0362036315,1570,1288,1937
momrev,1987-12-31,0.066869556,0.0726322458,0.0768776232,0.0503821286,0.0376954371,0.0351755691,1224,1359,2257
momrev,1988-01-31,0.0473186758,0.0522934687,0.0313047912,0.0474240551,0.0352157746,0.0309333513,1199,1350,2359
momrev,1988-02-29,0.0426641429,0.0487365207,0.0690993816,0.0456473488,0.0358785049,0.0337011239,1209,1241,2520
momrev,1988-03-31,-0.012611222,-0.02373787,-0.022006354,0.0361832006,0.0402388945,0.0383668294,1186,1196,2601
momrev,1988-04-30,0.0071017167,0.01150106,0.0115622141,0.0286024092,0.0370125117,0.0526387975,1452,1302,2266
momrev,1988-05-31,-0.007098365,0.0024799679,0.0234956671,0.0291732576,0.0378528988,0.0549073664,1527,1253,2279
momrev,1988-06-30,0.0610825702,0.0529457155,0.0400995817,0.0342622421,0.0367853636,0.0511527166,1637,1410,2030
momrev,1988-07-31,-0.015102905,-0.006595532,0.001102012,0.0308969042,0.0339769337,0.0564575156,1685,1455,1980
momrev,1988-08-31,-0.041539451,-0.017697775,-0.011667563,0.0321476532,0.0342682971,0.0607119177,1683,1373,2071
momrev,1988-09-30,0.0412217749,0.0370442086,0.036242223,0.0315015931,0.0376874245,0.0599070369,1570,1417,2154
momrev,1988-10-31,0.0163122781,0.0242921859,0.0085507522,0.0352878536,0.0381215139,0.051662646,1509,1247,2415
momrev,1988-11-30,-0.016654493,-0.018620687,-0.021529028,0.0323750887,0.041225406,0.0462678454,1509,1280,2393
momrev,1988-12-31,0.018164296,0.021944062,0.0234155501,0.0417932245,0.0402399801,0.0325782551,1457,1401,2345
momrev,1989-01-31,0.0574715861,0.0699176685,0.0745778911,0.04390697,0.0401551516,0.0314614648,1601,1353,2267
momrev,1989-02-28,-0.012913408,-0.024338002,-0.007014432,0.041780217,0.0348247223,0.0386106293,1487,1364,2394
momrev,1989-03-31,0.0268417057,0.014240222,0.0276920331,0.0452938721,0.0363013724,0.0292856878,1688,1372,2221
momrev,1989-04-30,0.0511668441,0.0475002727,0.0464598291,0.0442391355,0.0373043167,0.030542216,1744,1331,2238
momrev,1989-05-31,0.0409931274,0.0425411746,0.0407685452,0.0481756044,0.0358250452,0.0284799368,1888,1297,2122
momrev,1989-06-30,-0.017829681,-0.004804384,-0.00242239,0.0374987373,0.0374950679,0.0364931708,1852,1393,2032
momrev,1989-07-31,0.0715535547,0.0767743177,0.0838168773,0.0406274121,0.0370538626,0.0348952938,1757,1316,2178
momrev,1989-08-31,0.0373636647,0.0221983745,0.010756963,0.0403056675,0.0364752663,0.0307433572,1966,1270,2000
momrev,1989-09-30,-0.001008332,-0.006911367,0.0054198469,0.0334928842,0.0339465966,0.0354307634,1925,1317,1969
momrev,1989-10-31,-0.037237495,-0.019092547,-0.034147021,0.0375251038,0.0366744657,0.0268190771,2053,1283,1848
momrev,1989-11-30,0.0157783662,0.0245892631,0.0138094094,0.0328424175,0.0381596714,0.0336708516,1765,1188,2223
momrev,1989-12-31,0.0117008016,0.0253005979,0.0196771906,0.0339085553,0.0368888675,0.0340177219,1617,1272,2274
momrev,1990-01-31,-0.083758763,-0.06192235,-0.051953025,0.0309285519,0.039358454,0.028223397,1678,1187,2290
momrev,1990-02-28,0.0140199311,0.0149170323,0.0296931813,0.0364046391,0.0403100458,0.0306323387,1652,1277,2223
momrev,1990-03-31,0.0294508126,0.017359068,0.0234171461,0.0342969059,0.041614739,0.0316948783,1562,1215,2378
momrev,1990-04-30,-0.025749655,-0.024108853,-0.035035862,0.0334607801,0.0387120581,0.0392417002,1622,1083,2442
momrev,1990-05-31,0.0990405343,0.0889359576,0.0857265988,0.0335642153,0.0399250085,0.0413421466,1669,1126,2344
momrev,1990-06-30,-0.003730253,-0.000608633,-0.013844081,0.0286354867,0.0343320908,0.0440408776,1694,1174,2246
momrev,1990-07-31,-0.023739748,0.0048645421,-0.016967629,0.0228744874,0.0376725017,0.0468660747,1718,1061,2319
momrev,1990-08-31,-0.100855794,-0.084245163,-0.09584009,0.0278701572,0.0377192743,0.0422075693,1685,1129,2266
momrev,1990-09-30,-0.061671414,-0.047190214,-0.060304375,0.0294007318,0.0450412676,0.0460301463,1519,1165,2369
momrev,1990-10-31,-0.00940317,-0.00354631,-0.038175419,0.0322914602,0.0489276186,0.045208147,1437,1140,2469
momrev,1990-11-30,0.0733016579,0.0677442716,0.0754285568,0.0328875349,0.0493025883,0.0476156896,1532,1173,2329
momrev,1990-12-31,0.0314230606,0.0321859549,0.0292608777,0.0334781041,0.0450429113,0.0460935892,1515,1340,2169
momrev,1991-01-31,0.0320628785,0.0645256148,0.109956984,0.0348599905,0.0423268504,0.0432728159,1453,1444,2120
momrev,1991-02-28,0.0734023104,0.0772617546,0.0804672386,0.0331728135,0.0423476592,0.0413228669,1364,1463,2193
momrev,1991-03-31,0.0248119399,0.0265696865,0.0606333122,0.0357639398,0.0298229156,0.0387001683,1635,1430,1946
momrev,1991-04-30,0.0018085499,-0.000613183,0.0041458577,0.0322184716,0.0326710498,0.0356679172,1621,1445,1919
momrev,1991-05-31,0.0359639601,0.0442477568,0.0582120524,0.0320009433,0.033566943,0.0351928297,1528,1391,2055
momrev,1991-06-30,-0.053656637,-0.032052655,-0.053594577,0.0268205811,0.0364564478,0.0329732146,1618,1319,2038
momrev,1991-07-31,0.0502100665,0.045032726,0.0388329591,0.0269889447,0.0378415778,0.037673182,1543,1273,2175
momrev,1991-08-31,0.0331480085,0.0217715575,0.0235728463,0.0226360287,0.0393892776,0.0388364717,1689,1324,1961
momrev,1991-09-30,-0.015023666,-0.003422825,-0.007331758,0.0238056842,0.03873009,0.0390742937,1568,1258,2145
momrev,1991-10-31,0.0152075673,0.0198481664,0.0184752821,0.0264675678,0.0373383952,0.0332349587,1656,1227,2099
momrev,1991-11-30,-0.02200684,-0.052358984,-0.060206803,0.0302808117,0.0290195547,0.0354382021,1597,1467,1929
momrev,1991-12-31,0.1066038257,0.1134497465,0.1097388723,0.0321970159,0.0286752479,0.0394371106,1393,1620,1991
momrev,1992-01-31,-0.034597811,0.0249710385,0.0874127185,0.0294340462,0.0270100835,0.0282719035,1376,1547,2074
momrev,1992-02-29,-0.002502595,0.0239249411,0.0669496596,0.0298871903,0.0273540341,0.027030971,1229,1498,2281
momrev,1992-03-31,-0.029296596,-0.019681883,-0.024530742,0.0262200101,0.032589883,0.0279379942,1257,1352,2400
momrev,1992-04-30,-0.005183798,0.0248561043,0.0493068533,0.0227102483,0.0351477193,0.0329370424,1417,1118,2454
momrev,1992-05-31,0.0099408632,0.0066504831,0.0054429167,0.0183670807,0.0310470495,0.0382470827,1584,1151,2226
momrev,1992-06-30,-0.029334024,-0.016332456,-0.0098493,0.0185516273,0.026564279,0.0402986976,1747,1197,1970
momrev,1992-07-31,0.0345163955,0.0344710874,0.0523145903,0.0201099414,0.0246259416,0.0433441826,1790,1283,1796
momrev,1992-08-31,-0.032842553,-0.020290543,-0.013494827,0.0178140949,0.0271149527,0.0381034659,1951,1239,1640
momrev,1992-09-30,0.0071501234,0.0147003886,0.0181461667,0.0199858696,0.0328253454,0.0349780146,1995,1102,1705
momrev,1992-10-31,0.036763312,0.0012971395,-0.00418688,0.0210104062,0.0352963356,0.0313898883,1924,1197,1677
momrev,1992-11-30,0.0498187413,0.0306624216,0.0429711539,0.022851375,0.034113652,0.0292838537,1783,1225,1780
momrev,1992-12-31,0.0133346556,0.0150599116,0.0301257557,0.022541487,0.0338352988,0.0233113414,1743,1208,1851
momrev,1993-01-31,0.0010134986,0.005411366,0.0457760491,0.026017496,0.0301463939,0.0251342757,1856,1332,1641
momrev,1993-02-28,-0.007964832,0.0165812676,0.0161644834,0.0231465484,0.0307097231,0.0300771762,1645,1261,1940
momrev,1993-03-31,0.0256783367,0.0215558982,0.0303518617,0.0189771156,0.030142108,0.0334256578,1997,1186,1691
momrev,1993-04-30,-0.038394386,-0.026832495,-0.014236338,0.0177632041,0.02815445,0.0346852792,2121,1111,1639
momrev,1993-05-31,0.0402495494,0.0245329816,0.0229003049,0.0186779848,0.027009617,0.0377060373,2137,1176,1586
momrev,1993-06-30,0.0104752176,0.0068472237,-0.004505508,0.0211343726,0.0309590824,0.0307790652,1928,1238,1765
momrev,1993-07-31,-0.000236756,-0.000290678,-0.010555917,0.0208903343,0.0301120309,0.0318820225,1841,1205,1905
momrev,1993-08-31,0.0378934287,0.0331567535,0.0472031889,0.0231594266,0.0325610154,0.0242626959,2078,1091,1802
momrev,1993-09-30,0.0040003853,-0.002886102,0.0034616,0.0300267551,0.0246166765,0.0240751615,1598,1241,2160
momrev,1993-10-31,0.0085437584,0.0124176153,0.0364631188,0.0298397013,0.0244920972,0.0225782434,1532,1288,2234
momrev,1993-11-30,-0.028577678,-0.000297746,-0.003733758,0.0292286396,0.0242247688,0.0237403569,1473,1356,2257
momrev,1993-12-31,0.0090274617,0.021921493,0.031468752,0.0240907665,0.0303844678,0.0260666108,1655,1336,2119
momrev,1994-01-31,0.0307969968,0.0218215879,0.0409816971,0.0189359734,0.032272053,0.0284047214,1784,1243,2100
momrev,1994-02-28,-0.01159653,-0.02394775,-0.028544579,0.0170390717,0.0299302271,0.0292395844,1995,1134,2012
momrev,1994-03-31,-0.046896431,-0.04124274,-0.044181593,0.0151752319,0.0290887778,0.0322917739,2106,1264,1778
momrev,1994-04-30,-0.000188232,0.0134391705,0.0157077253,0.0199397086,0.0308603812,0.0317975455,2004,1202,1958
momrev,1994-05-31,0.008537199,0.0061523963,0.0139822199,0.0195675807,0.0305622186,0.0294104432,1956,1275,1956
momrev,1994-06-30,-0.029338865,-0.026802709,-0.028499823,0.0197690083,0.035746662,0.0236340456,2005,1184,2006
momrev,1994-07-31,0.0290508542,0.0357378307,0.0257076823,0.0222638562,0.0343753887,0.0250099463,1953,1230,2042
momrev,1994-08-31,0.0381912183,0.0323536714,0.0690216354,0.0246293886,0.0313675487,0.0242278862,1906,1313,2010
momrev,1994-09-30,-0.02444304,-0.024454158,-0.013086841,0.0263990364,0.0309189455,0.021382583,1801,1382,2063
momrev,1994-10-31,0.0185085679,0.0148656865,0.0190733878,0.022764983,0.0352076955,0.0217964448,1919,1386,1985
momrev,1994-11-30,-0.042523483,-0.035258196,-0.024466759,0.0234718658,0.0343209731,0.0227019785,2131,1320,1868
momrev,1994-12-31,0.0103172656,0.018035385,0.006544267,0.0205798276,0.0349828882,0.0271425424,2264,1241,1840
momrev,1995-01-31,0.0186198949,0.0275482461,0.0241376827,0.0226596102,0.0332730647,0.0274175013,2246,1331,1795
momrev,1995-02-28,0.0509853686,0.035920137,0.0374425815,0.0178895912,0.0312927309,0.0318309545,2092,1354,1949
momrev,1995-03-31,0.0338512746,0.0251888847,0.0184253685,0.0172103907,0.0287162326,0.0358662536,2005,1466,1955
momrev,1995-04-30,0.0208756452,0.0317913977,0.0215043928,0.016356984,0.0256590581,0.0362019969,2000,1634,1810
momrev,1995-05-31,0.0265237997,0.0379785185,0.040127297,0.0170786431,0.0263086952,0.0361558898,1872,1641,1974
momrev,1995-06-30,0.0408398496,0.0212821555,0.0323401793,0.0193612725,0.0252323148,0.033562236,1780,1499,2271
momrev,1995-07-31,0.0503891116,0.0382393574,0.0344908925,0.0213327549,0.0258727174,0.0318482045,1815,1505,2294
momrev,1995-08-31,0.0108681982,0.0030894531,0.0189673479,0.0208516667,0.0249630617,0.0325067179,2040,1398,2193
momrev,1995-09-30,0.0298814109,0.0411059674,0.0372042207,0.0209285425,0.0270415268,0.0271587282,1917,1345,2398
momrev,1995-10-31,-0.002281416,-0.005799665,-0.039027763,0.020738969,0.0275868752,0.0250743859,1819,1415,2466
momrev,1995-11-30,0.0494457769,0.0433289648,0.0377967386,0.0199002842,0.0293404973,0.0234635879,1987,1403,2324
momrev,1995-12-31,0.0067809257,0.0239305035,0.0224412705,0.0174464629,0.0290408086,0.0253157323,2086,1446,2217
momrev,1996-01-31,0.0285707435,0.0248507775,0.0289693499,0.0191245427,0.0266854146,0.0235673539,2131,1424,2213
momrev,1996-02-29,0.0230683357,0.0103708916,0.0133112365,0.0187254724,0.0260500016,0.0234066663,1879,1425,2451
momrev,1996-03-31,-0.001510778,0.0196342224,0.037951284,0.0181159412,0.0276239925,0.0213525219,2035,1467,2274
momrev,1996-04-30,0.0243362687,0.0134094329,0.030327384,0.0196526345,0.024540704,0.022628041,1985,1499,2296
momrev,1996-05-31,0.0310526148,0.0185351963,0.025442659,0.0185914383,0.0254251903,0.0246432273,1799,1454,2541
momrev,1996-06-30,0.0011368176,-0.00154427,-0.032809717,0.0183913951,0.0259771994,0.0232583385,1920,1425,2456
momrev,1996-07-31,-0.047118593,-0.042766994,-0.079459799,0.0183322279,0.0273971184,0.0188249719,1870,1260,2679
momrev,1996-08-31,0.037475402,0.0260713638,0.0414395395,0.0173609958,0.0285493984,0.0235971523,2242,1273,2288
momrev,1996-09-30,0.0677696439,0.0482266971,0.033613519,0.0143324607,0.0265598844,0.0303118879,2187,1361,2255
momrev,1996-10-31,0.0150215623,0.0258756954,0.0101146811,0.0147017037,0.0241017636,0.0262893157,2363,1379,2074
momrev,1996-11-30,0.0753077506,0.067662068,0.0436224586,0.0163022412,0.0253369912,0.0215324731,2429,1379,2024
momrev,1996-12-31,-0.013471533,-0.01285617,-0.014111748,0.0168205455,0.0227547632,0.0198902034,2359,1424,2058
momrev,1997-01-31,0.0630883071,0.0563624489,0.0430196386,0.0169137171,0.0216313407,0.0234697186,2296,1409,2147
momrev,1997-02-28,0.0018940997,0.0074555246,-0.017156031,0.0189199792,0.0212170131,0.01350148,1986,1509,2377
momrev,1997-03-31,-0.056440235,-0.034390838,-0.024799647,0.0198119302,0.0198462933,0.0144332561,1857,1611,2423
momrev,1997-04-30,0.0565219497,0.0521173222,0.0216961633,0.019610662,0.0231070567,0.0151624634,1811,1544,2539
momrev,1997-05-31,0.0720068532,0.0585039841,0.0871054879,0.0165081051,0.0227014066,0.0175263622,1824,1451,2664
momrev,1997-06-30,0.0512750362,0.0447188271,0.0271449703,0.0155512718,0.0184976615,0.0224896597,1993,1423,2551
momrev,1997-07-31,0.0902547489,0.0727656441,0.0717296851,0.0120613703,0.0191853061,0.0221972835,2402,1309,2294
momrev,1997-08-31,-0.048898745,-0.03880608,-0.019949537,0.0099407723,0.0181425863,0.0227450543,2309,1423,2249
momrev,1997-09-30,0.053137903,0.0618445095,0.054165119,0.0105369632,0.0199464263,0.0207365447,2108,1526,2353
momrev,1997-10-31,-0.046214955,-0.023116663,-0.035569407,0.0094133364,0.0187769372,0.0189679057,2004,1517,2512
momrev,1997-11-30,0.0372155114,0.0369694462,0.0288662289,0.0116970261,0.0200309705,0.0223141576,2028,1513,2519
momrev,1997-12-31,0.0142653467,0.0270577973,0.004251496,0.0134602745,0.021888876,0.0165756755,1783,1519,2822
momrev,1998-01-31,0.0106441591,-0.0033368,0.0114151845,0.0132538223,0.0214887824,0.0152457788,1539,1419,3170
momrev,1998-02-28,0.0908184567,0.058548483,0.0697147806,0.0126272302,0.0190846607,0.0178095912,1753,1381,3010
momrev,1998-03-31,0.0409759733,0.0574098823,0.0682967573,0.0120158262,0.0178560337,0.0188975369,1913,1526,2725
momrev,1998-04-30,0.0252255956,-0.005933695,0.0035437691,0.0124335816,0.0179259513,0.0152789366,1856,1508,2780
momrev,1998-05-31,-0.029360854,-0.013923179,-0.034801539,0.0133813792,0.0157207644,0.0130922222,1912,1419,2852
momrev,1998-06-30,0.0460280855,0.0149631727,0.0369016653,0.0121797771,0.0183273791,0.0169530842,1803,1522,2881
momrev,1998-07-31,-0.010923295,-0.015077053,-0.058258541,0.0105551195,0.0162544669,0.0190393403,1960,1502,2722
momrev,1998-08-31,-0.160237458,-0.146073403,-0.152323116,0.0107297603,0.0169971412,0.0235632435,1910,1540,2702
momrev,1998-09-30,0.0601134889,0.0628303465,0.0887107723,0.0119913736,0.0192315641,0.0277073584,1671,1549,2929
momrev,1998-10-31,0.0817196289,0.0713619309,0.067322689,0.0071857609,0.0179693508,0.0220622338,1906,1476,2721
momrev,1998-11-30,0.0785698993,0.0564539728,0.0486587445,0.0080551093,0.016713469,0.0205582855,2161,1589,2295
momrev,1998-12-31,0.1232477792,0.0565269151,0.0273300298,0.0080015487,0.0156997833,0.0159868194,2573,1451,2006
momrev,1999-01-31,0.0500045701,0.030395944,0.0248635121,0.0097160174,0.0164044548,0.0150242463,2293,1454,2246
momrev,1999-02-28,-0.037779303,-0.021143507,-0.05079391,0.0117276013,0.015123356,0.0142048189,2058,1505,2435
momrev,1999-03-31,0.0175708632,0.0587550492,0.0367954509,0.0130087873,0.0135590584,0.0149214812,2205,1547,2216
momrev,1999-04-30,0.0124478156,0.0777928641,0.1031173943,0.0105227389,0.0178900459,0.0147352465,1922,1488,2506
momrev,1999-05-31,-0.028554766,-0.02072982,0.0090895209,0.0102655454,0.0190103331,0.0113543324,1782,1521,2612
momrev,1999-06-30,0.0560996846,0.0376090485,0.0614019832,0.0104589905,0.0175193586,0.0152713156,1847,1457,2621
momrev,1999-07-31,-0.041607669,-0.026487523,0.0079108391,0.0090527131,0.0162030268,0.0150266509,1948,1456,2488
momrev,1999-08-31,-0.007139413,-0.010430562,-0.009659486,0.0095882852,0.0165960128,0.0199087584,2007,1481,2363
momrev,1999-09-30,-0.019225479,-0.039002388,-0.024271293,0.0097516717,0.0183275699,0.0198925964,1895,1593,2332
momrev,1999-10-31,0.0690669618,0.0660549192,0.0415514861,0.0124673285,0.0146680739,0.0171231944,1758,1613,2414
momrev,1999-11-30,0.0314789287,0.0051347351,0.0458480907,0.0109508532,0.0171281439,0.0150628392,1689,1748,2341
momrev,1999-12-31,0.0810333526,0.0301564284,0.1220576122,0.0103430152,0.0177175671,0.0149066569,1449,1666,2635
momrev,2000-01-31,-0.047235379,-0.030570655,-0.034772583,0.0091371583,0.0188111753,0.0182726264,1499,1599,2645
momrev,2000-02-29,0.0301739338,-0.052800488,0.0493772916,0.0094611877,0.018646867,0.0198731201,1605,1646,2491
momrev,2000-03-31,0.07294813,0.1133551453,0.0386229399,0.0088000019,0.0221220791,0.0219194396,1871,1635,2203
momrev,2000-04-30,-0.053345276,0.0057556758,-0.016663137,0.0074424298,0.0252566793,0.0290288055,2024,1620,2003
momrev,2000-05-31,-0.049764357,0.0296172762,0.0044116468,0.0074156739,0.0224121583,0.0291340349,1951,1634,2029
momrev,2000-06-30,0.0467260773,-0.015346705,0.0526457689,0.0083039021,0.0194118797,0.0243772156,1891,1421,2264
momrev,2000-07-31,-0.020774524,-0.007937798,-0.010200286,0.0071774103,0.0174060768,0.017818051,1871,1379,2279
momrev,2000-08-31,0.0930832413,0.0590017399,0.0300143062,0.0070186947,0.0158169498,0.0188358573,1878,1575,2050
momrev,2000-09-30,-0.064319134,-0.054621998,0.0057227908,0.0078726474,0.0110949786,0.0156279373,1749,1444,2278
momrev,2000-10-31,-0.032323462,-0.010153704,0.0223883575,0.0068923847,0.0146614959,0.0154059971,1828,1362,2250
momrev,2000-11-30,-0.163469046,-0.04391406,-0.048877734,0.0066055054,0.0152949485,0.0140831368,1927,1568,1912
momrev,2000-12-31,0.0006677847,0.0339382803,0.0553387755,0.0090686068,0.0178829344,0.0209293398,2197,1460,1711
momrev,2001-01-31,0.0375742165,0.0380783129,-0.002465561,0.0095129453,0.0193473118,0.0231080133,2435,1394,1521
momrev,2001-02-28,-0.143441533,-0.021876697,-0.012795958,0.008342145,0.0161750558,0.0244521262,2501,1374,1470
momrev,2001-03-31,-0.09103909,-0.026006337,-0.017178889,0.011047901,0.0179174236,0.0242301979,2594,1493,1231
momrev,2001-04-30,0.1211014911,0.0418140489,0.0415479394,0.0094396507,0.0184612788,0.0247187471,2838,1347,1113
momrev,2001-05-31,-0.001833189,0.0129452593,0.0439918237,0.0081432169,0.0185955536,0.0239847668,2547,1315,1416
momrev,2001-06-30,-0.01394933,-0.026092856,-0.007331793,0.0078263373,0.0166589876,0.0203763899,2185,1321,1751
momrev,2001-07-31,-0.044666695,0.0057152654,-0.007867595,0.0095538467,0.0177406423,0.019945838,1686,1393,2152
