anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmomrev,1982-08-31,0.1212069757,0.1161142497,0.1134882587,0.0670275766,0.0646684772,0.0650725458,926,571,599
indmomrev,1982-09-30,0.0157212291,0.0198828659,0.0362278423,0.0627506664,0.0611756779,0.0521326479,533,531,1077
indmomrev,1982-10-31,0.0866049056,0.1040209169,0.1160730619,0.0552056804,0.0657473085,0.0536761233,712,658,691
indmomrev,1982-11-30,0.007160586,0.0558336743,0.0813092616,0.0676106076,0.050059598,0.0425069408,388,535,1011
indmomrev,1982-12-31,0.0229441972,-0.000732093,0.0207361324,0.0668352969,0.0453798915,0.0428850358,472,638,801
indmomrev,1983-01-31,0.019542463,0.0307792744,0.0426350237,0.0665992789,0.0477563351,0.0392179093,586,625,687
indmomrev,1983-02-28,0.0174383074,0.0447768825,0.043567047,0.0649554783,0.0489203011,0.0367733967,600,618,642
indmomrev,1983-03-31,0.0206577209,0.0317258975,0.0500084582,0.0628949019,0.0426756353,0.0404198933,462,542,842
indmomrev,1983-04-30,0.065064394,0.0656596808,0.0834954334,0.0621572955,0.043887044,0.0353512357,439,588,837
indmomrev,1983-05-31,-0.015596506,0.0051562581,0.0066114843,0.0546640449,0.0437519741,0.0291999105,430,622,837
indmomrev,1983-06-30,0.0185373481,0.0184908508,0.0471379157,0.0459441731,0.0517760182,0.0399279592,664,546,639
indmomrev,1983-07-31,-0.037772811,-0.019197332,-0.01136725,0.0443645661,0.044913223,0.0417645599,505,573,769
indmomrev,1983-08-31,0.0083413875,0.0085976791,0.0045402852,0.0538990036,0.0453761932,0.0372442615,589,646,662
indmomrev,1983-09-30,0.0296177822,0.0409654487,0.0034689885,0.0487651952,0.0459532749,0.0461275316,528,682,785
indmomrev,1983-10-31,-0.014744397,-0.000334723,-0.008340183,0.038268826,0.0479886569,0.0476442029,682,593,814
indmomrev,1983-11-30,0.0315992952,0.0089590008,0.0119997957,0.0395831993,0.0438175238,0.0600448043,867,701,536
indmomrev,1983-12-31,-0.022382622,0.002179253,-0.005796971,0.0378548286,0.0478586791,0.0495244783,759,588,766
indmomrev,1984-01-31,-0.03487355,-0.003348818,0.0142284833,0.0340178995,0.0475695104,0.0564084113,851,667,626
indmomrev,1984-02-29,-0.033999402,-0.045455335,-0.028618749,0.0370356144,0.0444484856,0.0544648772,871,679,617
indmomrev,1984-03-31,0.01324284,0.0087760545,0.024067068,0.0378073371,0.0486416238,0.0561504191,851,744,581
indmomrev,1984-04-30,-0.001349776,0.0049316091,0.017967366,0.0362319086,0.0532008695,0.0548504327,663,706,832
indmomrev,1984-05-31,-0.048189358,-0.046366026,-0.046247542,0.0462286829,0.0509120267,0.0483919021,572,712,951
indmomrev,1984-06-30,0.0288075268,0.0312166057,0.0107387744,0.0436634903,0.048892832,0.056454939,990,604,574
indmomrev,1984-07-31,-0.00988879,0.0058647095,-0.028109694,0.0393335715,0.0504934259,0.0589904556,646,671,839
indmomrev,1984-08-31,0.0901913246,0.1133141288,0.1060960961,0.0448676819,0.0567951058,0.0521188219,954,595,624
indmomrev,1984-09-30,0.0061082088,0.00854596,0.0032158732,0.0543019671,0.0511269328,0.0380495854,486,589,1116
indmomrev,1984-10-31,0.0017014458,0.0156315037,0.0136718417,0.0469412961,0.05191559,0.0469925431,742,667,691
indmomrev,1984-11-30,-0.012501781,0.0013687124,-0.000783103,0.0420553971,0.0518184716,0.0521690623,708,694,631
indmomrev,1984-12-31,0.0188795886,0.0265628078,0.0332636459,0.0476382669,0.0452530658,0.0555055522,745,634,577
indmomrev,1985-01-31,0.0783786793,0.0770936137,0.0636735992,0.0448257332,0.0451895134,0.0594952485,591,559,796
indmomrev,1985-02-28,0.0242339058,0.0115730526,0.0195959741,0.0466373339,0.0425843959,0.0526815575,430,526,880
indmomrev,1985-03-31,0.0004891608,-0.003710008,0.0215268095,0.0396529702,0.0449768158,0.0540909754,554,565,644
indmomrev,1985-04-30,0.0033575886,-0.001940667,0.0176162785,0.0447054273,0.040876254,0.0569151962,621,529,554
indmomrev,1985-05-31,0.0527762125,0.0592294378,0.0690363338,0.0393503207,0.0502496094,0.0520175478,572,497,597
indmomrev,1985-06-30,0.0053451335,0.0212157754,0.0344806549,0.0409875936,0.0478618099,0.0441113445,434,469,748
indmomrev,1985-07-31,0.0182661217,-0.018171767,-0.008354474,0.0419219883,0.0484026074,0.0423421724,509,456,676
indmomrev,1985-08-31,-0.019925212,0.0037598546,0.0070855003,0.0380541227,0.0496856148,0.0482104834,617,585,452
indmomrev,1985-09-30,-0.032027218,-0.031873818,-0.037258758,0.0372129497,0.0495873016,0.0490714008,604,546,480
indmomrev,1985-10-31,0.0322487066,0.0595022617,0.0578433755,0.0385700333,0.0540968381,0.0455251137,650,472,458
indmomrev,1985-11-30,0.062069073,0.068487363,0.088250593,0.0457955258,0.0472181772,0.0423421601,474,429,685
indmomrev,1985-12-31,0.032190072,0.0581060294,0.0472296388,0.0472652837,0.0440572634,0.0362008763,394,458,795
indmomrev,1986-01-31,-0.000464597,0.0236023962,0.0153760984,0.0481820478,0.0448172391,0.0328750836,416,491,757
indmomrev,1986-02-28,0.0723047806,0.0697625831,0.0973083577,0.0420152626,0.041314638,0.0381101364,536,495,581
indmomrev,1986-03-31,0.0411762591,0.054319937,0.0727078499,0.0411841176,0.0373428871,0.0339894874,444,450,735
indmomrev,1986-04-30,0.0005030381,-0.02009256,-0.006386239,0.0382113209,0.0391993726,0.0297104965,523,466,697
indmomrev,1986-05-31,0.0376516366,0.054020326,0.0635596924,0.042070651,0.0347525363,0.0309192768,657,530,544
indmomrev,1986-06-30,0.0083018145,0.0166401116,0.030788193,0.0424167632,0.0326633559,0.0305087053,515,477,744
indmomrev,1986-07-31,-0.051604638,-0.035961557,-0.056319204,0.0393118777,0.0354519983,0.0279562878,634,544,551
indmomrev,1986-08-31,0.0812804728,0.0686753833,0.0611418566,0.0346687391,0.0400174379,0.0341270808,852,478,471
indmomrev,1986-09-30,-0.071909475,-0.091330345,-0.089799407,0.0280719947,0.0333639313,0.0429921064,515,602,758
indmomrev,1986-10-31,0.0177182738,0.055420461,0.0639135361,0.0331504529,0.0317948099,0.0477842782,901,572,393
indmomrev,1986-11-30,0.0216062211,0.0133487747,0.0261990818,0.0278208658,0.0408880485,0.0486676648,571,616,612
indmomrev,1986-12-31,-0.027602751,-0.019947392,-0.017272343,0.0292250771,0.0346454122,0.0545752003,744,549,496
indmomrev,1987-01-31,0.1042866108,0.139978271,0.1336743269,0.0275926438,0.0335227434,0.0477567389,802,560,384
indmomrev,1987-02-28,0.045559257,0.0486367057,0.0244417535,0.0328194072,0.0314674378,0.0354658434,499,564,603
indmomrev,1987-03-31,-0.000476183,0.0217225528,0.0381594307,0.0360402946,0.0333033084,0.0289114056,503,545,586
indmomrev,1987-04-30,-0.0269728,-0.025167065,0.003104016,0.0373395925,0.0323420933,0.0284411448,577,581,503
indmomrev,1987-05-31,0.0015565785,0.0036304298,0.005291484,0.0419586871,0.031143271,0.0275414409,632,511,571
indmomrev,1987-06-30,0.0500691927,0.0611303825,0.0500326974,0.0425272286,0.0325914823,0.0290463184,533,567,623
indmomrev,1987-07-31,0.0192002399,0.0448852377,0.0432590561,0.0424853199,0.0263225216,0.0274635596,441,563,752
indmomrev,1987-08-31,0.0418765358,0.0494927866,0.0405978629,0.0426301499,0.0303082393,0.0264857518,547,554,654
indmomrev,1987-09-30,-0.021598746,-0.014590586,-0.037801692,0.0388369796,0.0274998442,0.0272920821,458,643,626
indmomrev,1987-10-31,-0.179222989,-0.202628381,-0.212335658,0.040100147,0.0294588078,0.0282374943,746,495,544
indmomrev,1987-11-30,-0.076968387,-0.075518307,-0.067243857,0.0317292816,0.0404728014,0.0455368089,897,440,460
indmomrev,1987-12-31,0.0860424265,0.0574722744,0.0569009362,0.0348814561,0.0406326719,0.0489912339,841,518,380
indmomrev,1988-01-31,0.0433988636,0.049054988,0.0653141605,0.0319492465,0.038735783,0.0487896921,532,557,551
indmomrev,1988-02-29,0.0677779077,0.0341911062,0.0266014558,0.0316744729,0.0384652029,0.0426439171,490,482,644
indmomrev,1988-03-31,-0.032857173,-0.035054401,-0.02632508,0.0278528517,0.0294312656,0.0486868552,486,547,558
indmomrev,1988-04-30,0.0084432516,0.0070791596,0.0124784102,0.0285413888,0.0328525696,0.0510627998,719,473,378
indmomrev,1988-05-31,0.0162376695,0.0095838714,-0.002944302,0.0464677081,0.0394268865,0.0333111247,432,576,560
indmomrev,1988-06-30,0.0480273417,0.0531138715,0.0532920791,0.0477666849,0.0352695311,0.0341506718,377,568,597
indmomrev,1988-07-31,-0.015052833,0.0001839498,-0.002932815,0.0354729821,0.0444948247,0.0329303492,342,403,794
indmomrev,1988-08-31,-0.019099978,-0.025435156,-0.032884801,0.0430146326,0.0393936684,0.0330846638,490,498,548
indmomrev,1988-09-30,0.0486755877,0.0406331589,0.0332075356,0.0383662134,0.0478958056,0.0410453584,517,447,578
indmomrev,1988-10-31,0.0253800003,0.0326797171,0.0108822375,0.0377222344,0.0419223098,0.0403703845,389,393,673
indmomrev,1988-11-30,-0.01544831,-0.015703662,-0.015571598,0.0362103414,0.0419782812,0.0400308813,495,512,494
indmomrev,1988-12-31,0.022760806,0.0126745323,0.015774502,0.0388456371,0.0408120654,0.0415975422,598,411,419
indmomrev,1989-01-31,0.0713290593,0.0643871828,0.0644406702,0.0344539223,0.0394548966,0.0453837038,535,436,452
indmomrev,1989-02-28,-0.026352556,-0.027946409,-0.011759635,0.0390520637,0.0384320621,0.0355070846,363,421,582
indmomrev,1989-03-31,0.0215093992,0.0329265321,0.0193954207,0.0424315029,0.0462000951,0.0341019136,521,411,421
indmomrev,1989-04-30,0.0461518886,0.0496408017,0.0557886308,0.0413542527,0.0374862761,0.0384343924,376,432,527
indmomrev,1989-05-31,0.0308939953,0.0461245304,0.0432771142,0.0419471867,0.0378868685,0.0359992873,358,385,559
indmomrev,1989-06-30,0.0017007091,-0.003495506,-0.002795235,0.0479675996,0.0342001178,0.0336119571,312,391,602
indmomrev,1989-07-31,0.0604237495,0.0879413208,0.1051453334,0.0402637524,0.0383921896,0.0377845002,404,422,513
indmomrev,1989-08-31,0.0391130673,0.0061509209,0.0116866043,0.0408249152,0.0364291269,0.0312392708,317,322,746
indmomrev,1989-09-30,-0.017123418,-0.005070271,0.0122755725,0.0421141746,0.0388385937,0.0301603392,427,487,534
indmomrev,1989-10-31,-0.028783743,-0.013932438,-0.016868882,0.0369015267,0.0375640361,0.0344540676,471,386,548
indmomrev,1989-11-30,0.008092804,0.033750025,0.0268917204,0.0324193503,0.0412162167,0.0360064151,593,347,412
indmomrev,1989-12-31,0.0018853984,0.0321251946,0.0302281309,0.0328550049,0.033007613,0.0413546046,524,388,436
indmomrev,1990-01-31,-0.059212709,-0.077070597,-0.064161261,0.0314018541,0.0406108811,0.0340046824,558,403,409
indmomrev,1990-02-28,0.029689403,0.0040331148,0.0092822884,0.0340275197,0.0409723868,0.0393710034,688,401,320
indmomrev,1990-03-31,0.0235214837,0.0280845148,0.0190276734,0.0334922829,0.0377254197,0.0435529515,569,403,420
indmomrev,1990-04-30,-0.030014747,-0.020004084,-0.018504112,0.0330127141,0.0363945064,0.0409977535,540,359,480
indmomrev,1990-05-31,0.0894894281,0.0980700968,0.0866870631,0.039536714,0.0387773205,0.035608509,601,376,396
indmomrev,1990-06-30,-0.014257028,-0.000340603,-0.000547022,0.0377841785,0.0364441568,0.029948037,336,396,596
indmomrev,1990-07-31,-0.00060553,0.0096517919,-0.006948489,0.0406144782,0.0396652712,0.0277062231,504,359,450
indmomrev,1990-08-31,-0.094538219,-0.080426341,-0.088986853,0.0434463347,0.0390221471,0.0249235818,536,363,447
indmomrev,1990-09-30,-0.042605479,-0.032480224,-0.053117263,0.0466096992,0.0414012985,0.0323026826,635,353,366
indmomrev,1990-10-31,-0.02297948,-0.006673533,0.0128425828,0.0399061154,0.0397724498,0.0423141507,641,360,358
indmomrev,1990-11-30,0.0941658274,0.0494697131,0.0611934201,0.0385294055,0.0418311463,0.0411561944,607,376,379
indmomrev,1990-12-31,0.0471855491,0.0217156265,0.0196413068,0.033902156,0.0385719177,0.0388281446,419,467,522
indmomrev,1991-01-31,0.084682715,0.0336460979,0.0124112189,0.0320684422,0.0375186698,0.0386015926,518,461,467
indmomrev,1991-02-28,0.073427075,0.0589584649,0.0689202974,0.037195301,0.037206812,0.0332380869,393,431,572
indmomrev,1991-03-31,0.0142907892,0.030244129,0.0309828019,0.0418698927,0.0355906719,0.0269404503,370,366,666
indmomrev,1991-04-30,0.0027463242,0.0044129913,-0.003896075,0.0421753841,0.0340603801,0.0252154058,356,382,645
indmomrev,1991-05-31,0.0086171148,0.0447422459,0.0650914702,0.0442148243,0.0326748823,0.0254015278,342,405,640
indmomrev,1991-06-30,-0.03284816,-0.048405676,-0.038948511,0.0420841772,0.0308833284,0.0242666682,305,391,673
indmomrev,1991-07-31,0.034096867,0.0511903133,0.0482021171,0.0465406845,0.0283980547,0.0263597812,383,556,455
indmomrev,1991-08-31,0.0157296536,0.023546091,0.0347120146,0.0432362392,0.029582981,0.0270799747,305,404,676
indmomrev,1991-09-30,0.0006335722,-0.008702076,-0.017509015,0.0387632589,0.0329374613,0.0241313243,365,405,621
indmomrev,1991-10-31,0.0118682502,0.0232480004,0.0194064679,0.0343005059,0.0326246809,0.0297078269,452,381,539
indmomrev,1991-11-30,-0.040993711,-0.026508176,-0.028571562,0.032444352,0.0327110367,0.02887716,402,440,574
indmomrev,1991-12-31,0.102005015,0.1083185633,0.1206376111,0.0295703818,0.0345414316,0.0354625103,576,439,396
indmomrev,1992-01-31,-0.017210295,-0.017718044,-0.017610751,0.0292163915,0.0342997229,0.0260665515,337,356,754
indmomrev,1992-02-29,0.0161545065,0.0067325045,0.0033386526,0.0368671462,0.0357296473,0.0243241871,445,410,584
indmomrev,1992-03-31,-0.01983096,-0.02463761,-0.013750963,0.0391233758,0.0299089286,0.0240448503,380,443,642
indmomrev,1992-04-30,0.0363293796,0.018792022,0.0160369982,0.0390445166,0.0288573345,0.0235439957,447,446,555
indmomrev,1992-05-31,0.0051768481,0.0112161245,0.0067890156,0.036710414,0.0267958717,0.0247240233,366,485,597
indmomrev,1992-06-30,-0.008448541,-0.015372568,-0.014399432,0.0325715034,0.032361815,0.026043013,374,487,572
indmomrev,1992-07-31,0.0403952236,0.0398514671,0.04029643,0.0329124259,0.0347368112,0.027851405,372,399,513
indmomrev,1992-08-31,-0.01729466,-0.015726032,-0.021155877,0.0223015102,0.0319830197,0.0385979167,366,394,419
indmomrev,1992-09-30,0.0094062084,0.0164662918,0.0105740868,0.023846477,0.0275440068,0.0399282973,426,378,358
indmomrev,1992-10-31,0.0260791656,0.0020637352,-0.002961996,0.0237064604,0.0295031353,0.0403647862,368,401,378
indmomrev,1992-11-30,0.0313281576,0.0278168223,0.0414397163,0.0249187931,0.0337007253,0.0318584796,370,354,474
indmomrev,1992-12-31,-0.006629399,0.0235303152,0.0235705145,0.0350106074,0.0312257486,0.0250729608,336,355,483
indmomrev,1993-01-31,-0.012252029,0.0001886412,0.0177426119,0.0342216076,0.0301068126,0.0230066827,341,384,475
indmomrev,1993-02-28,0.0123589386,0.0175660051,0.0110411735,0.0331459499,0.0318680174,0.0223572698,336,380,447
indmomrev,1993-03-31,0.0185108356,0.0200663655,0.0416928186,0.033170201,0.0286560809,0.0241291889,346,356,507
indmomrev,1993-04-30,-0.023358267,-0.021485133,-0.034453958,0.0279934238,0.0331285357,0.0274773219,346,373,518
indmomrev,1993-05-31,0.030181262,0.0111259332,0.01232185,0.0263611636,0.0334727051,0.0340518448,414,433,437
indmomrev,1993-06-30,-0.006659181,0.015231993,0.0263482646,0.0258136991,0.0306089885,0.0355726521,382,378,480
indmomrev,1993-07-31,-0.025774518,0.0133068123,0.0087200497,0.0257231912,0.0320138634,0.0343149614,403,368,486
indmomrev,1993-08-31,0.0342564922,0.0314069419,0.0382221591,0.0255254241,0.0297426294,0.0344934686,457,391,430
indmomrev,1993-09-30,-0.013467233,0.0062991384,0.0025255561,0.0281935258,0.0302351651,0.0305291047,428,408,462
indmomrev,1993-10-31,0.0208512836,0.0111969664,-0.000728368,0.0269408117,0.0332686699,0.0301307627,410,391,480
indmomrev,1993-11-30,-0.006776767,-0.012107826,-0.027975972,0.0327002371,0.0273352005,0.0293493458,459,386,466
indmomrev,1993-12-31,0.0070839091,0.0238695696,0.0237065491,0.0361868234,0.0289112656,0.0251441442,403,459,514
indmomrev,1994-01-31,0.0160891524,0.0205863437,0.0452311519,0.0375435907,0.0280464833,0.0245801411,451,481,493
indmomrev,1994-02-28,-0.03534986,-0.021336853,-0.021381554,0.032460008,0.0298233107,0.0241981905,420,502,483
indmomrev,1994-03-31,-0.033846265,-0.041538003,-0.043189224,0.0367995811,0.0298280499,0.0236780883,537,396,470
indmomrev,1994-04-30,0.023963765,0.014845901,0.0013684972,0.0394031953,0.0319850374,0.022486399,504,437,412
indmomrev,1994-05-31,0.0050924423,0.0108069058,0.0250449113,0.0372534266,0.0289039477,0.0260181127,392,449,515
indmomrev,1994-06-30,-0.025165971,-0.025258555,-0.019064568,0.0333259909,0.029974872,0.0292061385,384,474,525
indmomrev,1994-07-31,0.0230905198,0.0314420353,0.0350624789,0.0384414284,0.0327801118,0.0273202715,394,481,507
indmomrev,1994-08-31,0.0264895164,0.0387452555,0.036243162,0.0346296963,0.0310332361,0.028910539,381,406,523
indmomrev,1994-09-30,-0.029407668,-0.024104557,-0.028240863,0.0355591931,0.029216366,0.0295214637,347,374,567
indmomrev,1994-10-31,0.0062932482,0.0236806641,0.0131441256,0.0360139453,0.0293793035,0.0306230137,426,434,408
indmomrev,1994-11-30,-0.030627617,-0.038352509,-0.029509393,0.0329044444,0.0306369964,0.0271163912,360,459,498
indmomrev,1994-12-31,0.0103413396,0.0156076928,0.0157658398,0.0308628319,0.0334161897,0.0300986139,545,381,378
indmomrev,1995-01-31,0.0297615332,0.0318413679,0.0324929383,0.0321966773,0.0338875454,0.0281696682,481,393,448
indmomrev,1995-02-28,0.033981788,0.0472202755,0.0341714806,0.0322650922,0.0327410899,0.0267990681,410,432,425
indmomrev,1995-03-31,0.0269276358,0.0202187491,0.0237175882,0.0256785273,0.0347407899,0.0288030219,401,398,481
indmomrev,1995-04-30,0.0119647411,0.0354854624,0.0373690972,0.0305838443,0.0290618093,0.0284559955,410,407,471
indmomrev,1995-05-31,0.0363870713,0.0438336478,0.0411598987,0.0301546548,0.0301827503,0.0266777818,390,394,541
indmomrev,1995-06-30,0.0207541238,0.0075956129,0.0326275945,0.0306129266,0.0286118132,0.0235797331,379,365,608
indmomrev,1995-07-31,0.0258273887,0.0235225379,0.0470834107,0.0317163729,0.0302959306,0.0259360532,377,426,599
indmomrev,1995-08-31,0.0151435381,0.0044103844,0.0074702373,0.0383834741,0.026167709,0.0232860721,366,402,641
indmomrev,1995-09-30,0.0394646014,0.0427389636,0.0462945064,0.0333714009,0.027645772,0.0235478494,355,441,600
indmomrev,1995-10-31,-0.016182183,-0.002081444,0.0082356,0.0252940539,0.0293687605,0.0240101337,381,380,617
indmomrev,1995-11-30,0.0542173095,0.0515389369,0.0551549064,0.0249545599,0.0299992711,0.0256205335,401,493,532
indmomrev,1995-12-31,0.0256769403,0.0186061785,0.0351043029,0.0274671668,0.0255727844,0.0245588011,365,449,684
indmomrev,1996-01-31,0.0255203714,0.0230172626,0.0439642198,0.0196934839,0.0295041231,0.0245623757,512,501,567
indmomrev,1996-02-29,0.0192350918,-0.002644638,0.011538264,0.0222581971,0.0276613788,0.0256007758,433,435,725
indmomrev,1996-03-31,0.0184804363,0.0218502484,0.0102690146,0.0259562585,0.0303380919,0.0225243631,457,505,637
indmomrev,1996-04-30,0.0094150762,-0.000682182,0.0079178381,0.0306316744,0.0248929084,0.0243825502,399,521,669
indmomrev,1996-05-31,0.0179357547,0.0284956723,0.0250617423,0.0284906263,0.0221448242,0.0258222914,467,628,540
indmomrev,1996-06-30,0.0176021944,0.0072380457,0.0033138812,0.0282974336,0.02269905,0.0240385765,441,544,633
indmomrev,1996-07-31,-0.051096091,-0.028632341,-0.040745103,0.0296822205,0.0237543577,0.021439936,427,534,631
indmomrev,1996-08-31,0.0161252494,0.0271173316,0.0379534029,0.0255301527,0.0291612139,0.0218872917,411,548,664
indmomrev,1996-09-30,0.0399384848,0.0568065594,0.0580357996,0.0274048533,0.0235294689,0.0246893322,479,433,698
indmomrev,1996-10-31,0.0237209275,0.0427953985,0.0181986286,0.0264196202,0.0239106682,0.0216275596,380,410,754
indmomrev,1996-11-30,0.0678463684,0.0743786576,0.0666960907,0.0224290933,0.0232229459,0.0235448666,462,427,659
indmomrev,1996-12-31,-0.008419534,-0.015394691,-0.014475377,0.0206404167,0.0236304685,0.0230246495,434,401,750
indmomrev,1997-01-31,0.0473994262,0.0589151642,0.0627649843,0.0203293244,0.0276605123,0.0211557941,493,529,575
indmomrev,1997-02-28,0.0193945564,0.012258726,0.0247121821,0.0301281224,0.0185953361,0.0222449333,395,470,690
indmomrev,1997-03-31,-0.028019516,-0.029387946,-0.05544971,0.0254555225,0.0233751039,0.0177170079,396,490,631
indmomrev,1997-04-30,0.0805130676,0.0426573453,0.0611697035,0.0191334742,0.0234236835,0.0229080004,422,581,469
indmomrev,1997-05-31,0.0506030076,0.0506640488,0.065208834,0.0287069407,0.0196901435,0.0220075966,360,427,740
indmomrev,1997-06-30,0.0443083781,0.0395800669,0.055692854,0.0308352903,0.0207676338,0.0171886223,412,483,618
indmomrev,1997-07-31,0.0490048586,0.0701646613,0.093490189,0.0262777049,0.0169150031,0.0173627851,368,536,632
indmomrev,1997-08-31,-0.031156592,-0.062283975,-0.056985827,0.027797066,0.0168106402,0.0151097602,402,423,733
indmomrev,1997-09-30,0.0576043188,0.0570663939,0.0542202466,0.0298070549,0.0221074359,0.0157447003,557,515,481
indmomrev,1997-10-31,-0.034588723,-0.00764548,-0.033086072,0.0233246693,0.0172390569,0.0162621894,380,491,663
indmomrev,1997-11-30,0.0485038985,0.0539365494,0.0423441867,0.0159268059,0.0200620416,0.0189154818,423,494,583
indmomrev,1997-12-31,0.0090060277,0.0357307121,0.0509362686,0.0178993549,0.0193709415,0.0180625958,408,480,687
indmomrev,1998-01-31,0.0098644363,0.0035669977,0.0048975461,0.0155155836,0.0162029695,0.02095119,439,481,689
indmomrev,1998-02-28,0.0805258181,0.0668727668,0.0649277972,0.0153806254,0.0172282582,0.0203128719,498,554,534
indmomrev,1998-03-31,0.018002179,0.0638864021,0.0615592924,0.0181723701,0.0149637359,0.0170092927,394,442,757
indmomrev,1998-04-30,0.0235817304,0.0012747274,0.0037521857,0.0176742778,0.0157089452,0.0148898495,439,487,650
indmomrev,1998-05-31,-0.01593951,-0.011667055,-0.007613721,0.0193703179,0.0161273516,0.0149368624,480,516,617
indmomrev,1998-06-30,0.0121565021,0.0557980714,0.0394696581,0.01917423,0.0162556484,0.0142095769,521,533,563
indmomrev,1998-07-31,-0.037869884,-0.023517599,-0.002346898,0.0230088512,0.0126004177,0.0171763765,423,502,691
indmomrev,1998-08-31,-0.102068617,-0.146385376,-0.154294405,0.021918776,0.0141976839,0.0148749307,446,487,746
indmomrev,1998-09-30,0.0735188982,0.0464609731,0.0609408047,0.01773573,0.0178683709,0.0179984532,689,494,448
indmomrev,1998-10-31,0.0666316218,0.0796648929,0.0575720092,0.0177796594,0.0156153919,0.0178123847,475,542,532
indmomrev,1998-11-30,0.0515606177,0.0448527315,0.0794490888,0.0165098872,0.0179727618,0.0143941562,443,560,577
indmomrev,1998-12-31,0.0091984632,0.0553632654,0.0947717683,0.0183769622,0.0159673105,0.0127595855,483,524,603
indmomrev,1999-01-31,-0.020152862,0.0227168653,0.0554474757,0.0167066914,0.0151655231,0.01279758,460,575,590
indmomrev,1999-02-28,-0.005204666,-0.046957574,-0.022930095,0.0177838821,0.0135865845,0.0138021601,719,491,440
indmomrev,1999-03-31,0.0346800637,0.0302364363,0.0420052612,0.0231114448,0.0153933289,0.0093303785,468,641,593
indmomrev,1999-04-30,0.0467987923,0.0177217657,0.0765842024,0.0187788591,0.0124171202,0.0127264284,429,712,640
indmomrev,1999-05-31,-0.016200933,-0.022301021,-0.030017698,0.0180749411,0.0157889606,0.0096250339,400,517,895
indmomrev,1999-06-30,-0.000219834,0.0244954179,0.0747771513,0.0202606706,0.0153819305,0.0125096251,788,521,514
indmomrev,1999-07-31,-0.050169777,-0.036491149,-0.026029112,0.0148669671,0.0160584135,0.0122120727,467,553,762
indmomrev,1999-08-31,-0.01640229,0.0095332784,-0.033460369,0.0143965692,0.0141362595,0.016853323,843,529,447
indmomrev,1999-09-30,-0.052979751,-0.020902822,-0.015811271,0.0136542436,0.0180725483,0.0149104022,785,489,489
indmomrev,1999-10-31,0.122987297,0.0775003805,0.0319638459,0.0136695087,0.0215389589,0.0129884357,582,628,520
indmomrev,1999-11-30,-2.55e-05,0.013214463,0.0129102262,0.0148991539,0.0179324727,0.0111441676,439,431,912
indmomrev,1999-12-31,0.0268995258,0.0148101898,0.0716343275,0.0187000599,0.0182729553,0.01090254,670,597,575
indmomrev,2000-01-31,-0.052301324,-0.047594466,-0.056124487,0.018533419,0.0172439391,0.0083316887,684,532,577
indmomrev,2000-02-29,-0.098647804,-0.092347462,-0.021920896,0.0187525206,0.0198420041,0.0112210441,587,587,533
indmomrev,2000-03-31,0.0988763713,0.102321234,0.1128714997,0.0242453984,0.0229271242,0.0129661435,713,455,535
indmomrev,2000-04-30,0.0020549513,-0.036949495,-0.037255869,0.0258206304,0.0163589239,0.0079874126,361,450,932
indmomrev,2000-05-31,0.0227300485,0.0132352925,-0.050193558,0.0173323393,0.0211448253,0.009978611,744,478,567
indmomrev,2000-06-30,-0.022492158,0.0046314556,0.0189255024,0.016543982,0.0143521012,0.0122231442,450,529,738
indmomrev,2000-07-31,0.0369041803,0.0215422709,-0.01165139,0.0159331745,0.0192873901,0.0135810017,749,474,426
indmomrev,2000-08-31,0.0425872203,0.0669119196,0.0560299567,0.014666998,0.0197693882,0.0120170653,456,513,720
indmomrev,2000-09-30,-0.040211188,-0.05999327,0.0066211898,0.0099576457,0.0138118723,0.0160525725,442,487,775
indmomrev,2000-10-31,0.0071475514,0.024834344,0.0150092333,0.0107315871,0.0151967739,0.0190512319,511,515,692
indmomrev,2000-11-30,-0.037189632,-0.030981646,-0.003253527,0.0159709735,0.0149464331,0.0174678909,444,664,616
indmomrev,2000-12-31,-0.002611102,0.0475572874,0.0589117539,0.0162644392,0.0182610742,0.0159570168,467,661,530
indmomrev,2001-01-31,-0.006947422,-0.043649154,-0.032988712,0.0124303638,0.0193870325,0.0176780443,355,480,785
indmomrev,2001-02-28,-0.039959961,-0.027394379,0.0105573731,0.0161563915,0.0169311576,0.0182156253,481,528,594
indmomrev,2001-03-31,-0.045672347,-0.030545195,-0.040325458,0.0141141347,0.0187083142,0.0177793267,524,622,400
indmomrev,2001-04-30,0.051793926,0.0368627648,0.0591210981,0.0160906521,0.0171935585,0.020549908,475,581,406
indmomrev,2001-05-31,0.0172635863,0.0247596258,0.0210833018,0.0133701743,0.0194820935,0.0202454579,431,527,478
indmomrev,2001-06-30,-0.01562121,-0.023967982,-0.023389215,0.0176507628,0.016062883,0.017392988,421,443,584
indmomrev,2001-07-31,-0.006776991,0.0110922052,0.0014947006,0.019361056,0.017082132,0.0169105087,451,473,509
indmomrev,2001-08-31,-0.060421455,-0.038249979,-0.035024073,0.0142116899,0.0173204894,0.0191904136,455,497,502
indmomrev,2001-09-30,-0.062934694,-0.050938683,-0.051250109,0.0170146883,0.018894527,0.0159594248,473,512,420
