anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ciss,1982-12-31,-0.002262036,0.0150417004,0.0283530954,0.0424537538,0.0422605433,0.0565885751,1263,971,1049
ciss,1983-01-31,0.04385988,0.0322383837,0.0302283543,0.0384724789,0.0461531437,0.0553088403,1131,1007,1131
ciss,1983-02-28,0.0252142885,0.0388433969,0.0328151828,0.0395878651,0.0420156221,0.0577878807,1209,922,1111
ciss,1983-03-31,0.0261679555,0.036054483,0.0494518994,0.0391644397,0.0418429388,0.0547996557,1312,939,991
ciss,1983-04-30,0.056185965,0.0629832864,0.0938593605,0.0415908508,0.0370352635,0.0486961083,1323,957,965
ciss,1983-05-31,0.0361286779,-0.003626921,-0.001092979,0.0367548922,0.0382730306,0.0473091509,1232,911,1100
ciss,1983-06-30,0.0432269237,0.0358078749,0.0362972406,0.0319846926,0.0394732384,0.0481963112,1283,899,1067
ciss,1983-07-31,-0.041335544,-0.031842617,-0.018722297,0.0330238002,0.037306426,0.043169863,1386,913,937
ciss,1983-08-31,-0.004907034,0.0069852693,0.0075838156,0.0354842541,0.0395352806,0.0445064122,1216,902,1110
ciss,1983-09-30,0.0152258864,0.0248126041,0.0145209799,0.0323829129,0.036408769,0.0512634619,1264,947,1028
ciss,1983-10-31,-0.066879453,-0.020790152,0.0017096604,0.0237221154,0.0374450124,0.0473578677,1338,943,965
ciss,1983-11-30,0.0343151021,0.014834789,0.0368615425,0.0349553532,0.037763158,0.0494938875,1341,935,963
ciss,1983-12-31,-0.022290741,-0.008695064,3.133446e-06,0.0318791618,0.0397555685,0.0454171688,1322,947,987
ciss,1984-01-31,-0.028401052,-0.010189373,0.0040417707,0.0329474011,0.0407759171,0.0498984785,1319,948,985
ciss,1984-02-29,-0.058643111,-0.045967969,-0.015498388,0.0326032317,0.0431111106,0.0471175965,1284,954,1005
ciss,1984-03-31,0.0082284255,0.0186587819,0.0169208286,0.0411337566,0.0409404289,0.0516506365,1346,937,945
ciss,1984-04-30,-0.004886627,0.0008560376,0.017447667,0.0384333749,0.0418108207,0.0503611113,1257,966,1008
ciss,1984-05-31,-0.0609145,-0.047199111,-0.047610988,0.033252525,0.042616781,0.0538571725,1364,892,968
ciss,1984-06-30,0.0293846996,0.0232764009,0.0212471405,0.0410002234,0.0444107167,0.0548297991,1363,908,956
ciss,1984-07-31,-0.032387996,-0.009682081,-0.024536463,0.0394073363,0.0438769817,0.0570038655,1361,900,950
ciss,1984-08-31,0.1294467184,0.1115418305,0.104632721,0.0471796536,0.0438085,0.0548536356,1339,926,937
ciss,1984-09-30,-0.010800399,-0.00462191,0.017168772,0.0357732012,0.0414956537,0.0515953763,1291,940,963
ciss,1984-10-31,-0.003699865,0.0045005176,0.0074651038,0.036579261,0.0413483921,0.0514077766,1284,968,934
ciss,1984-11-30,-0.020111193,-0.008856005,-0.000618308,0.0414389855,0.0420334858,0.0516029266,1332,931,913
ciss,1984-12-31,0.0285707753,0.024001548,0.0197432454,0.0433092828,0.0431739708,0.0511356832,1270,930,975
ciss,1985-01-31,0.0921557268,0.0790480617,0.0798154911,0.0437308834,0.0427686521,0.0478372882,1203,916,1064
ciss,1985-02-28,0.0098007493,0.0122834096,0.0292451559,0.0357219878,0.0387225737,0.0503936236,1229,940,1003
ciss,1985-03-31,-0.014571976,-0.012133063,0.011193012,0.0266399484,0.0381666688,0.0500213768,1437,921,812
ciss,1985-04-30,-0.018857874,-0.005673874,0.0153646641,0.0295979613,0.0392479479,0.0522555405,1373,908,886
ciss,1985-05-31,0.06114649,0.0532060828,0.0578297488,0.0354355211,0.0423304811,0.047127426,1355,898,908
ciss,1985-06-30,0.0261260126,0.0193246344,0.0073054301,0.0323948196,0.0390399908,0.0458107502,1334,909,922
ciss,1985-07-31,-0.002535545,-0.006113045,0.0078316194,0.0405424025,0.0374429415,0.0426577425,1406,888,866
ciss,1985-08-31,-0.012730721,-0.006841658,0.0074272992,0.034611166,0.0398455518,0.0466262923,1259,870,1022
ciss,1985-09-30,-0.052447379,-0.038124006,-0.024127639,0.033762321,0.0402381751,0.0467681044,1303,879,978
ciss,1985-10-31,0.0371908073,0.0495506511,0.0550772037,0.0309032016,0.0432422575,0.0471040152,1258,909,998
ciss,1985-11-30,0.0663482718,0.0836570509,0.0553314391,0.0392226995,0.0375113788,0.0458186067,1312,972,892
ciss,1985-12-31,0.039347187,0.0463142942,0.0411825287,0.0255674666,0.0393696143,0.0456413007,1442,927,839
ciss,1986-01-31,0.0166141853,0.0112981576,0.0064691741,0.0276710832,0.0381051121,0.043906032,1345,941,915
ciss,1986-02-28,0.0799925633,0.0693448899,0.0788165251,0.027632219,0.0376793113,0.0432751978,1453,913,834
ciss,1986-03-31,0.0427271972,0.0530745023,0.0650993604,0.0285685589,0.0345741354,0.0440193732,1412,947,855
ciss,1986-04-30,-0.018097226,-0.007805664,-0.006136478,0.0288792768,0.0344415655,0.0381065392,1354,889,988
ciss,1986-05-31,0.0480655057,0.0402269875,0.063493971,0.0289952498,0.0307511398,0.042878466,1411,940,889
ciss,1986-06-30,-0.002290458,0.0117864172,0.0232140578,0.018987206,0.0322596973,0.0430594206,1415,937,906
ciss,1986-07-31,-0.075837855,-0.058445044,-0.046071453,0.021485285,0.0308907128,0.0420005747,1441,958,864
ciss,1986-08-31,0.0651496496,0.0586931461,0.0770067889,0.023488985,0.0324636866,0.0419064832,1455,919,878
ciss,1986-09-30,-0.073249159,-0.084636884,-0.076704995,0.0230551271,0.0317412287,0.0371448846,1534,890,824
ciss,1986-10-31,0.0510211213,0.0454449303,0.056440248,0.0284501874,0.038049843,0.039535813,1474,926,849
ciss,1986-11-30,0.0043448723,0.0168286804,0.0230350194,0.0232870655,0.0324348378,0.04584674,1572,855,815
ciss,1986-12-31,-0.029505962,-0.026782541,-0.023024872,0.0219229656,0.0356572949,0.0424808536,1450,932,852
ciss,1987-01-31,0.1320393285,0.1291215742,0.1271879657,0.0213814288,0.0336276056,0.0435858263,1364,1014,816
ciss,1987-02-28,0.0777182803,0.0564989765,0.0276637545,0.0176511234,0.0331166159,0.0387694442,1410,973,804
ciss,1987-03-31,0.0105427381,0.0207642306,0.0289458934,0.0189049238,0.0291494242,0.0380797918,1446,938,798
ciss,1987-04-30,-0.015693126,-0.012453759,-0.017117278,0.0206186952,0.0292125021,0.0381297464,1426,960,781
ciss,1987-05-31,0.0018473756,-0.001375086,0.0103360364,0.0192584735,0.0289960726,0.0401822385,1331,994,831
ciss,1987-06-30,0.0289001076,0.0446803009,0.0559893817,0.0202780374,0.0317653338,0.0373426314,1467,951,735
ciss,1987-07-31,0.0451975253,0.0520105647,0.0381462071,0.0275162497,0.0277132349,0.035566347,1363,994,777
ciss,1987-08-31,0.0365458395,0.0404281442,0.0388807507,0.0230991943,0.0295372061,0.0344924949,1593,893,630
ciss,1987-09-30,-0.019111739,-0.03604572,-0.022958622,0.0244511119,0.0260636033,0.0360394195,1355,893,853
ciss,1987-10-31,-0.253852395,-0.218311152,-0.212902235,0.0302118331,0.0281951088,0.0334732566,1418,892,779
ciss,1987-11-30,-0.064757835,-0.075712785,-0.073981178,0.0348118202,0.0398042442,0.0415739097,1354,866,893
ciss,1987-12-31,0.0880278993,0.0824231689,0.0584269264,0.0358102002,0.0348412394,0.0508667012,1403,923,791
ciss,1988-01-31,0.0434195741,0.0391332387,0.0482594138,0.0295891453,0.041666253,0.0444628813,1302,861,951
ciss,1988-02-29,0.059792563,0.05780055,0.0440952705,0.039089186,0.0372002727,0.0408850896,1365,912,834
ciss,1988-03-31,-0.015580591,-0.036929316,-0.007963677,0.0302361483,0.0381604705,0.0405511962,1379,911,846
ciss,1988-04-30,0.0058377741,-0.00201136,0.0186977467,0.0298506765,0.0395533513,0.0397508278,1346,928,872
ciss,1988-05-31,0.0016343662,0.0079632356,-0.000298292,0.0334024501,0.0376705221,0.04134045,1314,912,924
ciss,1988-06-30,0.0698046578,0.0615551227,0.0401276078,0.0404744443,0.0383583071,0.0380978273,1402,942,833
ciss,1988-07-31,-0.018471392,-0.008321505,0.0002423084,0.0251138765,0.0344668865,0.0443230201,1417,1001,787
ciss,1988-08-31,-0.034362219,-0.030433842,-0.020101576,0.0268040879,0.0355845711,0.0441907862,1511,1008,729
ciss,1988-09-30,0.0373164587,0.0474906094,0.0332312769,0.0360741747,0.0353167875,0.0444228919,1556,965,746
ciss,1988-10-31,0.0002289238,0.0102955455,0.0339313167,0.027474586,0.029244763,0.0471076133,1514,1037,745
ciss,1988-11-30,-0.026975109,-0.022253528,-0.009146289,0.0299139892,0.0360237459,0.0431458718,1636,900,785
ciss,1988-12-31,0.0214824546,0.0200557834,0.0194993414,0.0298736282,0.0368283619,0.0446942911,1584,999,794
ciss,1989-01-31,0.0663390917,0.0677222364,0.0607365801,0.0288000531,0.0350929531,0.0505133506,1414,1118,843
ciss,1989-02-28,-0.013866165,-0.016961211,-0.022107238,0.0297802907,0.0301397819,0.0470392797,1557,1042,785
ciss,1989-03-31,0.0267668487,0.0242793271,0.0190487663,0.0307193615,0.0362234126,0.0457156718,1613,1036,743
ciss,1989-04-30,0.0465585524,0.0559694589,0.0459191755,0.0303835666,0.0328377503,0.0470528163,1602,1044,735
ciss,1989-05-31,0.0495478368,0.0449193004,0.0349922848,0.0294864165,0.0305603237,0.0484551972,1478,1108,810
ciss,1989-06-30,-0.017641695,-0.004652032,-0.000496015,0.0287880908,0.0335336623,0.0448853876,1619,1019,759
ciss,1989-07-31,0.0697380378,0.091562694,0.0777534669,0.029862201,0.0278272591,0.0453179888,1566,1091,731
ciss,1989-08-31,0.0206738285,0.0144777179,0.0235266471,0.0269589462,0.0309855382,0.0442177396,1758,903,727
ciss,1989-09-30,-0.008913856,-0.000806172,-0.001456706,0.0289027907,0.0251430389,0.0448558657,1539,1090,753
ciss,1989-10-31,-0.050055593,-0.036400776,-0.013649441,0.027920859,0.0299655964,0.0398216931,1587,1055,726
ciss,1989-11-30,-0.004954973,0.0242831804,0.0253781899,0.028666332,0.0269433022,0.0436799195,1558,1046,752
ciss,1989-12-31,-0.001839815,0.0142279037,0.0306867297,0.0287136797,0.027126205,0.0428824628,1607,1038,699
ciss,1990-01-31,-0.081537158,-0.075865599,-0.059075137,0.0289709885,0.0303697168,0.0405940533,1529,924,889
ciss,1990-02-28,0.0329748574,0.0153161482,0.0086275606,0.0338195179,0.0321460993,0.0435815112,1440,1061,819
ciss,1990-03-31,0.0247490598,0.0305320909,0.0195925798,0.0343242089,0.0303849414,0.0435439047,1499,1052,770
ciss,1990-04-30,-0.034586813,-0.021620822,-0.025515668,0.0331849153,0.0273090846,0.0438358494,1490,1043,788
ciss,1990-05-31,0.0999173433,0.0979721914,0.0844999889,0.0328619418,0.032689179,0.0435639385,1677,948,700
ciss,1990-06-30,-0.018428844,0.0001543301,-0.003234039,0.0311132013,0.0278103091,0.0407736574,1581,1010,740
ciss,1990-07-31,-0.044472922,-0.017850102,0.0127516545,0.0262737697,0.0313898994,0.0406611604,1463,1062,805
ciss,1990-08-31,-0.10936688,-0.10646454,-0.075286597,0.0326752695,0.0271540686,0.040875712,1509,1086,740
ciss,1990-09-30,-0.101215663,-0.070868071,-0.027534638,0.0370386818,0.0296489548,0.0438094341,1530,1033,768
ciss,1990-10-31,-0.043233486,-0.016475655,0.0054391451,0.0397236863,0.0319876085,0.0461764155,1624,998,735
ciss,1990-11-30,0.0887002547,0.0699147514,0.0648615453,0.0441829546,0.0349800524,0.0459919807,1649,987,726
ciss,1990-12-31,0.0373601064,0.0354448012,0.0258511177,0.0352198123,0.0316888832,0.0448328603,1618,1040,723
ciss,1991-01-31,0.0815264461,0.054535261,0.0298644642,0.0381076495,0.0289327836,0.0453806235,1465,1036,879
ciss,1991-02-28,0.0921478641,0.075622302,0.0648926571,0.0315851938,0.029431558,0.0440206505,1607,1017,754
ciss,1991-03-31,0.0353273523,0.0350201882,0.0226701964,0.0288415451,0.0278789875,0.0399788371,1691,938,767
ciss,1991-04-30,0.0055804777,-0.000235774,0.0010287727,0.0296713968,0.0278659691,0.0388299172,1458,1051,902
ciss,1991-05-31,0.0557002546,0.0493982682,0.0308560407,0.0290194114,0.0270908701,0.0396884513,1608,1052,787
ciss,1991-06-30,-0.060510513,-0.047798176,-0.035270796,0.0260431256,0.0243985522,0.0391997007,1573,1094,826
ciss,1991-07-31,0.0659666836,0.0421850817,0.0399456587,0.0259511918,0.0232590666,0.0423732379,1514,1204,813
ciss,1991-08-31,0.0454452987,0.0266026445,0.0164375648,0.0215395783,0.0251849638,0.0408412108,1821,1037,697
ciss,1991-09-30,-0.023095919,-0.014688386,0.0016408162,0.0200217005,0.0275561013,0.0418648026,1619,1098,869
ciss,1991-10-31,0.024101474,0.006157398,0.0209248791,0.0233180682,0.0275872708,0.0376880166,1810,1079,730
ciss,1991-11-30,-0.053554584,-0.029886258,-0.031721816,0.0232231139,0.0221979078,0.0394837677,1823,1025,811
ciss,1991-12-31,0.1207909278,0.1214184761,0.0910212453,0.0221511621,0.0251914552,0.0423879469,1740,1143,810
ciss,1992-01-31,0.0027643403,-0.006379005,-0.007487458,0.017929662,0.0258822705,0.036706992,1744,1139,808
ciss,1992-02-29,0.0267942655,0.0045960254,0.0170061634,0.0208828783,0.0297516675,0.0340129759,1747,1071,897
ciss,1992-03-31,-0.04037137,-0.019217227,-0.016856759,0.019690497,0.0246410532,0.0392487142,1758,1133,855
ciss,1992-04-30,-0.005320769,0.0037383377,0.0478286257,0.0219315466,0.0233683639,0.0393723927,1750,1148,853
ciss,1992-05-31,0.0097639316,0.0044482633,0.0092103421,0.0224513452,0.0226193503,0.0370832653,1801,1151,830
ciss,1992-06-30,-0.033236286,-0.02153389,-0.004920758,0.0203848085,0.0230789338,0.0370224722,1880,1103,817
ciss,1992-07-31,0.0407288879,0.0440951799,0.0350841707,0.0225357725,0.0288387887,0.0346173106,1847,1168,789
ciss,1992-08-31,-0.02911009,-0.016191593,-0.021498083,0.021665135,0.0234362398,0.0365661601,1778,1167,876
ciss,1992-09-30,0.0215580676,0.0125642167,0.0086354614,0.0199978568,0.0275011112,0.0365247628,1734,1237,874
ciss,1992-10-31,0.0382584681,0.0196956928,-0.000278538,0.0197858405,0.0214700176,0.0367895842,1667,1153,1017
ciss,1992-11-30,0.0627435223,0.0344365341,0.024165744,0.018775023,0.0262857439,0.040776371,1615,1199,992
ciss,1992-12-31,0.0322356393,0.0125634093,0.0123291117,0.0231334542,0.0244356663,0.036897023,1881,1111,808
ciss,1993-01-31,0.0133676341,0.0079547425,0.0126606074,0.0184040535,0.0249825702,0.0369111006,1601,1243,944
ciss,1993-02-28,-0.009259306,0.0151398376,0.0198019721,0.0213218471,0.0261725919,0.0353329534,1801,1081,902
ciss,1993-03-31,0.0265902655,0.019208209,0.0271238767,0.0185393792,0.0279434089,0.0359562141,1597,1100,1083
ciss,1993-04-30,-0.054352843,-0.023919299,-0.008667538,0.0168448146,0.025045496,0.0358836109,1746,1111,915
ciss,1993-05-31,0.0447177077,0.0281180683,0.0162118776,0.0205661811,0.0216672348,0.0358334645,1719,1173,881
ciss,1993-06-30,0.0074241243,-0.000751947,0.0098331998,0.0205206815,0.025757593,0.035384293,1796,1113,871
ciss,1993-07-31,-0.016128651,-0.007706225,0.0083793451,0.0203705011,0.0229693209,0.0354106678,1659,1161,965
ciss,1993-08-31,0.0387844762,0.0361833837,0.0386416137,0.0193577783,0.0250608209,0.0348835076,1639,1180,959
ciss,1993-09-30,0.0191637154,-0.009978788,-0.005653654,0.0215779781,0.0227374846,0.0338125301,1785,1138,857
ciss,1993-10-31,-0.003422518,0.0241099764,0.0113455342,0.0207391253,0.0219630629,0.0347869633,1674,1223,885
ciss,1993-11-30,-0.020486366,-0.001403125,-0.015824071,0.0214649636,0.0213350387,0.0347999882,1698,1149,938
ciss,1993-12-31,0.016296667,0.0137022169,0.0204029835,0.022416241,0.0224814736,0.0360496115,1732,1112,940
ciss,1994-01-31,0.0268796614,0.0320501671,0.0281629047,0.0212884261,0.0226077034,0.0352112675,1723,1134,914
ciss,1994-02-28,-0.016435781,-0.0228492,-0.026159982,0.0184166227,0.0243325132,0.0363906206,1626,1144,993
ciss,1994-03-31,-0.042123072,-0.048246805,-0.036133754,0.0213782809,0.021928314,0.0359955999,1697,1139,920
ciss,1994-04-30,0.0097769058,0.0095569503,0.0127552313,0.022887786,0.0228425416,0.0364756197,1724,1118,906
ciss,1994-05-31,0.0210877641,0.0109017146,0.0070535516,0.0204989867,0.0243268363,0.0359521473,1760,1113,870
ciss,1994-06-30,-0.035098829,-0.02712055,-0.020725171,0.0199753877,0.023706891,0.0369501621,1668,1090,985
ciss,1994-07-31,0.0196114889,0.0353870123,0.035022815,0.0214060128,0.0207422851,0.036921307,1786,1155,809
ciss,1994-08-31,0.0517096751,0.0468952346,0.0296072604,0.0212876898,0.0256476509,0.0354231786,1709,1085,956
ciss,1994-09-30,-0.02875372,-0.026594231,-0.018145418,0.0221145255,0.0207314714,0.0355161869,1595,1163,978
ciss,1994-10-31,0.0051688442,0.0208954646,0.0233416518,0.0230788533,0.0204325676,0.0358333966,1648,1158,924
ciss,1994-11-30,-0.037454286,-0.038999414,-0.028364261,0.0219265884,0.0216899029,0.0356240683,1706,1165,871
ciss,1994-12-31,0.0095933016,0.0072686672,0.0188992321,0.0209375852,0.0227746298,0.0386051142,1730,1186,832
ciss,1995-01-31,0.0296864386,0.024348347,0.0243247418,0.0243579491,0.0222251378,0.0382538834,1578,1136,1014
ciss,1995-02-28,0.0485006429,0.036596383,0.038565038,0.0223493487,0.0249082616,0.0353987729,1662,1153,914
ciss,1995-03-31,0.0179247252,0.0295298474,0.0264809044,0.0240327929,0.0220283787,0.0344188898,1697,1141,894
ciss,1995-04-30,0.0245345858,0.0245632948,0.0323401634,0.0231383574,0.0203677942,0.0333179996,1559,1163,1014
ciss,1995-05-31,0.0400401762,0.0416905112,0.0341812828,0.0242173467,0.0208736291,0.0319006707,1767,1171,799
ciss,1995-06-30,0.0460188605,0.0315158854,0.0132774663,0.0209388848,0.0223295913,0.0317579812,1626,1166,956
ciss,1995-07-31,0.0595717748,0.0304197227,0.0296370642,0.0201597336,0.0206594803,0.0329319808,1645,1221,882
ciss,1995-08-31,0.0196697314,0.0060549644,0.0029679517,0.0181678101,0.0225803091,0.0310409952,1649,1107,985
ciss,1995-09-30,0.0225787328,0.0378035071,0.0434509211,0.0176206358,0.0189376612,0.0331884931,1636,1146,957
ciss,1995-10-31,-0.03542178,-0.011748263,0.0091664881,0.0169667556,0.0210556604,0.0300159344,1650,1163,912
ciss,1995-11-30,0.0575881539,0.0366242485,0.0451006749,0.0223679314,0.0219810245,0.0293513251,1736,1139,833
ciss,1995-12-31,0.0086135922,0.0101020627,0.0289468592,0.0182321781,0.0200025009,0.0307077462,1698,1148,850
ciss,1996-01-31,0.0240194088,0.0297799538,0.0335456996,0.0184750151,0.0225159909,0.0289067745,1620,1095,969
ciss,1996-02-29,0.0261765996,0.0136759675,0.0066937264,0.0175833668,0.0207612118,0.0279935179,1628,1011,1024
ciss,1996-03-31,0.0147898009,0.0102798459,0.0120815781,0.0161632197,0.0196834621,0.0287384329,1537,1122,999
ciss,1996-04-30,0.0381545339,0.016774793,0.0090960572,0.0163300957,0.0179897423,0.0301182543,1603,1036,1027
ciss,1996-05-31,0.0249511015,0.0212834494,0.0265425356,0.0154646915,0.0212640609,0.0274430856,1684,1134,854
ciss,1996-06-30,-0.0307841,-0.006915881,0.0215246494,0.0149784387,0.0162449374,0.0310680818,1627,1100,963
ciss,1996-07-31,-0.068387433,-0.047253361,-0.035832626,0.0174960577,0.0181732657,0.0270421796,1736,1131,849
ciss,1996-08-31,0.051771527,0.0365147547,0.019841939,0.0193689206,0.0167672543,0.0285590214,1742,1064,918
ciss,1996-09-30,0.0588740179,0.0575443631,0.0489860611,0.0173648014,0.0185002248,0.0293312491,1648,1115,957
ciss,1996-10-31,0.0185386984,0.022650132,0.0270008939,0.0181344671,0.016235187,0.027798606,1659,1163,924
ciss,1996-11-30,0.0810980525,0.0752994274,0.0607223138,0.0170503097,0.0166291485,0.0262441291,1697,1065,994
ciss,1996-12-31,-0.014134482,-0.009119969,-0.017499104,0.0177151424,0.014087468,0.0243942957,1827,1171,768
ciss,1997-01-31,0.0477190429,0.071349277,0.0547844978,0.0171038747,0.0194082501,0.0233492831,1531,1054,1179
ciss,1997-02-28,-0.006700013,-0.000885877,0.0158078078,0.0154085369,0.0157511822,0.0251526567,1712,1097,963
ciss,1997-03-31,-0.059353741,-0.036478958,-0.032114275,0.0128804037,0.0157175468,0.025785547,1761,1079,967
ciss,1997-04-30,0.057428896,0.0513810033,0.053419753,0.0146462756,0.0157277182,0.0259897209,1812,1182,833
ciss,1997-05-31,0.075429796,0.0662905076,0.0598784996,0.0177873748,0.0138547094,0.0238852525,1751,1138,950
ciss,1997-06-30,0.0307761578,0.047966059,0.048448338,0.0139822322,0.014615354,0.0237843671,1787,1186,889
ciss,1997-07-31,0.0877746278,0.1079295526,0.0528362704,0.0168255675,0.0123350246,0.0227235826,1822,1176,857
ciss,1997-08-31,-0.022674872,-0.042984541,-0.054603502,0.015278883,0.0106467917,0.021779483,1760,1145,936
ciss,1997-09-30,0.0639331805,0.0519151047,0.0545234349,0.0142577486,0.0132577101,0.0224438154,1795,1112,921
ciss,1997-10-31,-0.03100942,-0.048723673,-0.020930349,0.0149679006,0.0119014587,0.0206678634,1791,1139,911
ciss,1997-11-30,0.0166281806,0.044025923,0.0538084377,0.0134666425,0.0147093869,0.0218311569,1715,1161,953
ciss,1997-12-31,0.0035636093,0.0321523209,0.0141713216,0.0122804641,0.0142475613,0.0213506897,1802,1079,964
ciss,1998-01-31,-0.004365662,0.023806873,-0.000104492,0.0121276824,0.013951121,0.0215551126,1757,1070,980
ciss,1998-02-28,0.0907721991,0.0838944189,0.0531698614,0.0119586506,0.0123797061,0.0210030318,1846,1090,880
ciss,1998-03-31,0.0456108985,0.0400999487,0.0630341389,0.011679914,0.0107711378,0.0214685127,1870,1075,894
ciss,1998-04-30,0.0238791194,0.0046307849,0.0064657921,0.0089412279,0.0121427737,0.0195006363,1847,1103,888
ciss,1998-05-31,-0.034807852,-0.022143715,-0.011634041,0.0115376673,0.0115361791,0.0185403752,1782,1159,909
ciss,1998-06-30,0.0416086222,0.0410855572,0.027376321,0.0095708839,0.011883404,0.0196731877,1821,1113,934
ciss,1998-07-31,-0.018641834,-0.008608548,-0.026990554,0.0104353218,0.0105745998,0.0204304196,1824,1133,902
ciss,1998-08-31,-0.204517321,-0.154152232,-0.105895042,0.0119212198,0.0102159079,0.019547319,1828,1120,902
ciss,1998-09-30,0.0722986976,0.0527328534,0.0709250684,0.0155590828,0.012318298,0.0225151739,1724,1142,990
ciss,1998-10-31,0.073245355,0.0749323913,0.0759367638,0.0140325855,0.0120402893,0.0199813912,1763,1138,965
ciss,1998-11-30,0.0618698361,0.068177711,0.0565963131,0.0135098671,0.0123369543,0.0180676524,1816,1177,887
ciss,1998-12-31,0.0840562408,0.0648535121,0.0329214088,0.0123131641,0.0108796938,0.0184587077,1873,1187,865
ciss,1999-01-31,0.0591303693,0.0549868112,-0.008524354,0.0117725882,0.0100618717,0.0188284905,1831,1147,934
ciss,1999-02-28,-0.028926637,-0.032578754,-0.034133688,0.013423902,0.0116498009,0.0164566538,1800,1160,947
ciss,1999-03-31,0.0426446304,0.0502499884,0.0153378418,0.0131541616,0.0089492211,0.0191457853,1811,1184,923
ciss,1999-04-30,0.0524201558,0.021729188,0.0499604384,0.0120558522,0.0092776389,0.0179722435,1839,1209,854
ciss,1999-05-31,-0.026339054,-0.01763806,-0.016254369,0.0121051981,0.0093437672,0.0161369634,1831,1163,926
ciss,1999-06-30,0.0610963338,0.052691576,0.0407158826,0.0123004817,0.0096506418,0.0175141586,1852,1094,974
ciss,1999-07-31,-0.035282003,-0.035935821,-0.014122366,0.0118699993,0.0089430967,0.0171614884,1807,1237,849
ciss,1999-08-31,-0.039887218,0.0243196408,-0.014757121,0.0139236933,0.0096662608,0.0179158086,1754,1243,878
ciss,1999-09-30,-0.015498314,-0.032283102,-0.03788472,0.0141796741,0.0088923367,0.0175078347,1622,1202,1026
ciss,1999-10-31,0.0656537854,0.0818090071,0.0566257221,0.0146742765,0.0093048727,0.0173156063,1676,1221,938
ciss,1999-11-30,0.0423504716,0.0189516801,0.0034755102,0.0130527502,0.0080784119,0.0174840156,1704,1158,968
ciss,1999-12-31,0.074558094,0.0829501764,0.02491814,0.0117631584,0.0079208487,0.0197084782,1795,1169,847
ciss,2000-01-31,-0.038373438,-0.044534525,-0.042356241,0.0107780578,0.0071001684,0.0163497031,1658,1170,965
ciss,2000-02-29,0.0280443744,0.0137490435,-0.058318365,0.0112979483,0.0089574293,0.0176193198,1736,1191,871
ciss,2000-03-31,0.0889734829,0.093246692,0.095868679,0.0115331965,0.0087802933,0.0193706854,1732,1153,905
ciss,2000-04-30,-0.056638188,-0.044411556,0.0058000401,0.0098299419,0.0100181765,0.016092762,1708,1122,948
ciss,2000-05-31,-0.046213647,-0.026363751,0.0093941377,0.0111156475,0.0091797153,0.0172703552,1731,1119,927
ciss,2000-06-30,0.0187791249,0.0525954429,0.0096328942,0.0113738033,0.0106788821,0.0160695686,1669,1130,992
ciss,2000-07-31,0.0016027248,-0.02046246,-0.011095148,0.0111506322,0.0088693142,0.0180645322,1684,1127,967
ciss,2000-08-31,0.084087548,0.0445250323,0.0772862062,0.010785435,0.0098096866,0.018723331,1681,1123,976
ciss,2000-09-30,-0.057347414,-0.083745858,0.0200449443,0.0092610945,0.0069374593,0.0184936777,1667,1157,934
ciss,2000-10-31,-0.025776283,0.0021792732,0.0207425448,0.010398561,0.010026633,0.0147735428,1682,1152,929
ciss,2000-11-30,-0.121859815,-0.060607022,-0.021170619,0.0103287549,0.0097741269,0.0164043576,1769,1114,878
ciss,2000-12-31,0.0147193958,-0.006459553,0.0350920809,0.0114536272,0.0098449055,0.0183497839,1753,1079,922
ciss,2001-01-31,0.0582604118,0.0496416062,-0.01729673,0.0140094183,0.0093246138,0.0157829146,1603,1170,957
ciss,2001-02-28,-0.105769644,-0.070425845,-0.046355818,0.0130112141,0.010433708,0.0188434676,1630,1147,944
ciss,2001-03-31,-0.0690561,-0.06780415,-0.026712601,0.0151726414,0.0122829381,0.0189149609,1704,1128,886
ciss,2001-04-30,0.0765911699,0.0749848849,0.0752994526,0.0159359771,0.0135893177,0.0196603684,1665,1069,993
ciss,2001-05-31,0.0064156368,0.0096730943,0.0172329479,0.0150338159,0.0114454253,0.0179418302,1652,1072,1019
ciss,2001-06-30,-0.015256435,-0.012713127,-0.01901979,0.0149792508,0.0110575187,0.0179586318,1794,1068,889
ciss,2001-07-31,-0.016989081,-0.010428559,0.0007290248,0.0147693377,0.0117847938,0.0209488927,1780,1049,916
ciss,2001-08-31,-0.081001755,-0.030482207,-0.051958827,0.0145046442,0.0138111811,0.0191322223,1767,1031,945
ciss,2001-09-30,-0.077749947,-0.094751875,-0.077358476,0.0168039259,0.0125576403,0.0187663764,1732,1092,898
ciss,2001-10-31,0.0248744471,0.0363769391,0.0156226426,0.0184591922,0.013484588,0.0228794861,1761,1095,887
ciss,2001-11-30,0.0713909032,0.0779980764,0.0770818746,0.016953382,0.0141021603,0.0223471322,1839,1043,873
ciss,2001-12-31,0.0098626011,0.0173229519,0.0268043718,0.0163165222,0.0146562121,0.0224963045,1816,993,949
ciss,2002-01-31,-0.020263476,-0.000417828,0.0022802433,0.0177158987,0.0128748689,0.0180842796,1697,1032,1027
ciss,2002-02-28,-0.049142346,0.0086779078,0.0152886318,0.0164647522,0.0153748223,0.0196958374,1801,1037,912
