anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom,1983-04-30,0.0690523618,0.0804070842,0.0765282358,0.0580374393,0.0392061628,0.0209347251,1006,997,1641
mom,1983-05-31,0.0113565531,-7.5698e-05,0.0344416114,0.0565902475,0.0359438684,0.0196498422,1062,1079,1580
mom,1983-06-30,0.0290663515,0.0349371815,0.0553624966,0.0495013659,0.0444023899,0.0217771485,1069,1012,1685
mom,1983-07-31,-0.033612583,-0.026867525,-0.038404801,0.0438769859,0.0414516895,0.0203539617,1054,975,1740
mom,1983-08-31,0.0105351355,0.0116434403,-0.023534824,0.05152454,0.0397062007,0.0203647626,972,1035,1703
mom,1983-09-30,0.0187878188,0.0178546356,0.0173130969,0.0484395839,0.0421083842,0.0241179082,1025,1062,1606
mom,1983-10-31,-0.023636953,-0.012520526,-0.038600297,0.0422008507,0.0386094555,0.0355746774,1189,1011,1460
mom,1983-11-30,0.0497507992,0.0244510984,0.0146327133,0.0369029353,0.0485849144,0.0340737186,1282,964,1442
mom,1983-12-31,-0.009203131,-0.007300099,-0.01393942,0.0317197881,0.0426941273,0.0426712542,1392,1006,1281
mom,1984-01-31,-0.01151776,-0.006712149,-0.024702195,0.0327158781,0.0426868835,0.041432423,1558,1043,1125
mom,1984-02-29,-0.046774558,-0.038496215,-0.035021011,0.0319620113,0.0426011151,0.0467556404,1555,974,1154
mom,1984-03-31,0.0060843988,0.0165853088,0.0190691345,0.0285714488,0.0472606325,0.047859506,1530,1013,1187
mom,1984-04-30,2.1356e-05,0.000764755,0.0109771088,0.0306157226,0.0457225731,0.047822277,1391,1074,1238
mom,1984-05-31,-0.059412841,-0.045398806,-0.0525474,0.0330269996,0.0473669099,0.0452153133,1358,1068,1227
mom,1984-06-30,0.034873416,0.0344710897,0.0103272903,0.0498389637,0.0444295776,0.0467859879,1314,1068,1300
mom,1984-07-31,-0.029734649,0.0001506744,-0.039042995,0.0365603986,0.0494371389,0.0491545878,1237,1009,1394
mom,1984-08-31,0.1509022556,0.1147821621,0.0939974093,0.0414239335,0.0511995838,0.0484726859,1295,1074,1360
mom,1984-09-30,-0.013425195,0.0002570945,0.0080986845,0.039762069,0.0471512278,0.0425710884,1356,1103,1265
mom,1984-10-31,-0.016217727,0.0095074914,0.0103032134,0.0475266982,0.0486684755,0.040246848,1430,1101,1147
mom,1984-11-30,-0.008590307,-0.01074141,-0.007374722,0.0416674335,0.0433206744,0.0480140274,1307,1112,1164
mom,1984-12-31,0.0171147903,0.0262121044,0.0315168478,0.0441155388,0.0441933629,0.0476757625,1277,1121,1198
mom,1985-01-31,0.1018538442,0.0900395456,0.0699380277,0.0448230557,0.0426498851,0.0498156395,1437,1087,1211
mom,1985-02-28,0.0208650399,0.0191515475,0.0143007836,0.0358902406,0.0408330644,0.0473579688,1466,1083,1214
mom,1985-03-31,0.006187841,-0.003566778,-0.007916209,0.0395680452,0.0472412159,0.0371645775,1417,965,1359
mom,1985-04-30,-0.007966282,-0.000620606,0.0085041719,0.0398767132,0.0440860998,0.0428054066,1201,933,1559
mom,1985-05-31,0.0412764042,0.0586046356,0.0695704464,0.0419517942,0.0470489058,0.0397919123,1199,999,1462
mom,1985-06-30,0.0056330496,0.0198435056,0.0250232332,0.0357193051,0.0442758037,0.0407624037,1108,994,1536
mom,1985-07-31,0.0331695585,-0.001014814,-0.015916111,0.040582,0.0495022026,0.034097983,1187,977,1491
mom,1985-08-31,-0.018659068,-0.000191019,0.002511719,0.0390772787,0.0494788482,0.0341803036,1155,983,1490
mom,1985-09-30,-0.045690179,-0.03901563,-0.032642699,0.0382099839,0.0484389721,0.0363326643,1178,873,1509
mom,1985-10-31,0.0268626702,0.0496812719,0.0650893821,0.0366441201,0.0454254502,0.0441037078,1218,933,1394
mom,1985-11-30,0.0777489585,0.0678546441,0.0688334515,0.0398030857,0.0465076785,0.0367013835,1218,925,1424
mom,1985-12-31,0.0461037773,0.0467235946,0.0440390192,0.0360464508,0.0464581266,0.0313293297,1315,925,1348
mom,1986-01-31,0.0007049007,0.0074926662,0.0265633621,0.0432212482,0.0411654885,0.0303848118,1303,896,1450
mom,1986-02-28,0.0725272963,0.0748440153,0.0787503066,0.0434213306,0.0436079919,0.0294585295,1380,888,1429
mom,1986-03-31,0.0397369179,0.0543500854,0.0642840719,0.0409016889,0.0351883894,0.033774962,1343,1012,1389
mom,1986-04-30,0.0060397411,-0.012964717,-0.009663099,0.0437648756,0.0358936167,0.0282514036,1440,926,1385
mom,1986-05-31,0.0351057224,0.0501615458,0.0631339462,0.0415577448,0.0371627558,0.0278512183,1462,996,1339
mom,1986-06-30,0.0018061932,0.0147245356,0.0244748467,0.0471067694,0.0336114249,0.0240882892,1368,925,1511
mom,1986-07-31,-0.068347179,-0.04067239,-0.065861744,0.0431529238,0.0346128603,0.0229340928,1279,971,1460
mom,1986-08-31,0.1024476029,0.0741771268,0.0426256375,0.0411006329,0.0402504641,0.0263616116,1136,1016,1529
mom,1986-09-30,-0.04968587,-0.073555614,-0.101978176,0.0338113125,0.0325934944,0.0318706136,1150,1137,1316
mom,1986-10-31,0.0206875653,0.0594346504,0.056091486,0.0323603432,0.0361760666,0.0388506103,1298,1115,1220
mom,1986-11-30,0.0158259604,0.0171069053,0.0144828299,0.031031652,0.032621012,0.040602899,1250,1069,1296
mom,1986-12-31,-0.036833625,-0.020058874,-0.024038157,0.0302944231,0.0301783679,0.0428843049,1457,1117,980
mom,1987-01-31,0.1108947044,0.1286714015,0.1380808575,0.0272971494,0.0332023159,0.0431987911,1582,1142,987
mom,1987-02-28,0.0896296903,0.0486371989,0.0245537146,0.0236646498,0.0299834892,0.0401792988,1736,1099,1010
mom,1987-03-31,0.0117055361,0.0006341724,0.0452928384,0.0280602162,0.0328156058,0.0316358416,1849,1033,1019
mom,1987-04-30,-0.029602265,-0.018020345,-0.005216419,0.0391291995,0.0301078003,0.0251479493,1570,1097,1241
mom,1987-05-31,-0.001432748,0.0041494373,0.004426475,0.0439632777,0.0357865057,0.0208638702,1552,1072,1314
mom,1987-06-30,0.0492141417,0.0519257545,0.0383422064,0.0465608654,0.0291770999,0.0270128269,1437,1201,1355
mom,1987-07-31,0.0219817146,0.0418885255,0.0509990142,0.0446838514,0.0271373864,0.0280181797,1395,1279,1381
mom,1987-08-31,0.050188455,0.0375064444,0.0388202839,0.0468284923,0.0261391732,0.0270744875,1518,1190,1334
mom,1987-09-30,-0.019373851,-0.027653171,-0.020493688,0.0426577526,0.0288528051,0.0237256811,1568,1247,1229
mom,1987-10-31,-0.197804508,-0.208153216,-0.244130117,0.0460372798,0.0276553546,0.0259076319,1477,988,1077
mom,1987-11-30,-0.063255732,-0.075596324,-0.074316742,0.0481794159,0.0380282037,0.0341072117,1383,970,1066
mom,1987-12-31,0.0911401506,0.0877356198,0.0590393634,0.0452578522,0.0406571213,0.043524432,1298,1090,1073
mom,1988-01-31,0.0723352558,0.0409685951,0.0408864265,0.0426871922,0.0327878464,0.0458670985,1198,1129,1250
mom,1988-02-29,0.0838885158,0.053314932,0.037285068,0.042936273,0.0347427967,0.0422689483,1289,1139,1239
mom,1988-03-31,-0.011287431,-0.012720663,-0.025688871,0.035784621,0.0312345087,0.0440117087,1221,1099,1430
mom,1988-04-30,0.0088207683,0.0165297302,0.0058468344,0.0409261785,0.0323466411,0.0422792149,1234,1097,1431
mom,1988-05-31,0.0089768817,0.0025614941,0.00128014,0.0342362672,0.0381780999,0.0423395603,1099,1045,1557
mom,1988-06-30,0.0583366097,0.0445526566,0.0629383462,0.0453178112,0.0346613479,0.0313095313,1116,1133,1503
mom,1988-07-31,-0.014921391,-0.001325725,-0.008265778,0.0404158628,0.038406346,0.0324274151,1252,1056,1413
mom,1988-08-31,-0.02125268,-0.028302654,-0.03246285,0.0369137611,0.0428795684,0.0344613012,1178,1060,1426
mom,1988-09-30,0.0466402985,0.0309111596,0.0403731035,0.0445343424,0.0359421925,0.0423670397,1109,1125,1418
mom,1988-10-31,0.0154092065,0.0279465191,0.0080014144,0.0322416218,0.0416886969,0.0423886174,1068,988,1539
mom,1988-11-30,-0.020095985,-0.015345712,-0.019283362,0.0331717294,0.0393528088,0.0393406982,1313,913,1304
mom,1988-12-31,0.0386563821,0.0210705762,0.0115362239,0.0340492779,0.0432643145,0.0388915116,1314,1019,1203
mom,1989-01-31,0.0652024881,0.0641683248,0.067474433,0.0377832059,0.0437953937,0.0383863833,1262,1029,1286
mom,1989-02-28,-0.00776005,-0.022934133,-0.0134865,0.0348181867,0.0395099752,0.0375501996,1294,999,1294
mom,1989-03-31,0.0012070423,0.015860822,0.0362355658,0.0409910968,0.0416179706,0.0367424604,1443,997,1186
mom,1989-04-30,0.0353777573,0.0508922262,0.0565983353,0.0449123158,0.0396088211,0.0329737485,1479,930,1219
mom,1989-05-31,0.0371671493,0.0453291696,0.0418797874,0.0443546118,0.0374721197,0.0339922313,1376,962,1303
mom,1989-06-30,0.0031551351,-0.010036288,-0.008827956,0.0476587021,0.0367937227,0.0290555909,1342,955,1293
mom,1989-07-31,0.0565093636,0.0831202594,0.0909384059,0.0475857906,0.037884241,0.0270906644,1433,862,1325
mom,1989-08-31,0.0396005511,0.0190508896,0.0142315416,0.0388541352,0.0381489128,0.0288274668,1400,920,1266
mom,1989-09-30,-0.021768428,-0.003445105,0.0142351286,0.0384293057,0.0393799999,0.0272442297,1443,927,1213
mom,1989-10-31,-0.04345358,-0.01882314,-0.028758403,0.0405370375,0.0415319073,0.0250608422,1408,908,1149
mom,1989-11-30,-0.001905352,0.0222243055,0.0271780457,0.0420065135,0.0406432918,0.0271153765,1299,907,1226
mom,1989-12-31,-0.001189061,0.025314733,0.021376539,0.041409272,0.0375283251,0.0308935675,1203,993,1200
mom,1990-01-31,-0.06173432,-0.071779747,-0.072383449,0.0397791611,0.0341343412,0.0324331058,1142,1020,1110
mom,1990-02-28,0.0216765908,0.0255704427,0.0121553929,0.0435976858,0.0393162666,0.0343404417,1182,1066,1027
mom,1990-03-31,0.0157646182,0.0303212581,0.0232750391,0.0400653902,0.0346226927,0.0376478685,1066,1055,1174
mom,1990-04-30,-0.043088889,-0.022808745,-0.022559178,0.0443829338,0.0351413557,0.0355622993,1036,1057,1131
mom,1990-05-31,0.0940449295,0.0893163563,0.0968486928,0.044390626,0.0372782724,0.0351284909,1181,987,1098
mom,1990-06-30,-0.019000504,-0.00450369,0.0025800785,0.0392242144,0.0388531769,0.0281000606,1182,899,1197
mom,1990-07-31,-0.028171256,-0.007317411,-0.006684951,0.0420015755,0.0395537121,0.0275877101,1230,904,1102
mom,1990-08-31,-0.101793648,-0.078700367,-0.100329748,0.0451564432,0.0406486645,0.0243642142,1030,943,1097
mom,1990-09-30,-0.068930654,-0.03449363,-0.061203157,0.0499346906,0.0449327453,0.0291221699,1076,843,1014
mom,1990-10-31,-0.052660464,-0.00103187,-0.001076407,0.051948136,0.0480329039,0.0322969681,987,856,981
mom,1990-11-30,0.1216805427,0.0813716134,0.0545216699,0.0586415536,0.0445117941,0.0359040681,993,931,927
mom,1990-12-31,0.0668105301,0.0435563426,0.0187797318,0.0506301025,0.0377131797,0.036265645,974,1062,805
mom,1991-01-31,0.1172798997,0.0744100261,0.022254817,0.0493169143,0.0351738524,0.0361525853,1022,1040,874
mom,1991-02-28,0.1050153834,0.0737647807,0.0677819735,0.046808752,0.0321440988,0.0357689836,1154,1093,866
mom,1991-03-31,0.0146289339,0.0253675194,0.0389902938,0.0397374069,0.0366640315,0.0290814428,1251,969,970
mom,1991-04-30,0.0166003845,0.0026773867,-0.008127238,0.038139312,0.038320668,0.0244345408,1310,825,1086
mom,1991-05-31,0.029693174,0.0421721556,0.0561001576,0.0414666364,0.0340682052,0.0220541695,1159,858,1213
mom,1991-06-30,-0.040348576,-0.038486037,-0.060328448,0.0399912633,0.0294690455,0.0215231036,1025,915,1255
mom,1991-07-31,0.0371704443,0.0464965946,0.0636544148,0.0436809257,0.0274140083,0.0229546828,972,947,1294
mom,1991-08-31,0.0232701689,0.0223251124,0.0404865281,0.039950113,0.0301864078,0.0220939077,942,894,1387
mom,1991-09-30,-0.007300986,-0.010929518,-0.009928281,0.0357272174,0.0349014319,0.0218735755,968,821,1428
mom,1991-10-31,0.0080305374,0.0145513177,0.0273110049,0.0340497289,0.0368481593,0.0216763747,984,829,1410
mom,1991-11-30,-0.045166679,-0.039063948,-0.028275774,0.032276986,0.0351526268,0.0233620124,1041,864,1319
mom,1991-12-31,0.0841713996,0.1077155715,0.1346393919,0.0359922162,0.0345040085,0.0255991046,1026,902,1324
mom,1992-01-31,0.0480506162,-0.004785647,-0.027821263,0.0309140826,0.0306596512,0.0251612986,999,1005,1442
mom,1992-02-29,0.0342865192,0.0112129855,0.006753718,0.0343235272,0.0328538146,0.0227557119,1194,971,1362
mom,1992-03-31,-0.02208124,-0.017010284,-0.038040858,0.0365523857,0.0319648968,0.0175659454,1049,924,1564
mom,1992-04-30,0.0401951741,0.0106770148,-0.004754732,0.0377848755,0.0305574181,0.0173219714,1020,892,1577
mom,1992-05-31,0.0075754101,0.0067917666,0.0075561423,0.0395288251,0.02646997,0.0184089225,991,963,1569
mom,1992-06-30,-0.02409064,-0.005008926,-0.030297332,0.0328712756,0.0318563614,0.02156798,1118,908,1439
mom,1992-07-31,0.0509907436,0.0428460771,0.0289773985,0.0336863933,0.0319542757,0.0224162541,1152,946,1394
mom,1992-08-31,-0.020761153,-0.004240671,-0.043109316,0.0222787125,0.0342662479,0.0265641034,1118,823,1540
mom,1992-09-30,0.0117774707,0.0139322041,0.0152901308,0.0238252151,0.027314285,0.0336042576,1308,929,1266
mom,1992-10-31,0.03525379,0.0157749481,0.005474306,0.0251588246,0.0247073335,0.0346720461,1365,950,1268
mom,1992-11-30,0.0617004979,0.0539226654,0.0237041637,0.0263600258,0.0267689529,0.031431964,1402,1052,1260
mom,1992-12-31,-0.000922027,0.0241366566,0.0218375949,0.030510184,0.0303448283,0.0226939538,1256,1097,1430
mom,1993-01-31,0.0039339722,0.0108250263,0.0182927864,0.0320215298,0.0321912563,0.0170933037,1311,976,1579
mom,1993-02-28,0.0073497151,0.01815282,-0.012134919,0.0334818201,0.0315759976,0.0151212914,1173,944,1728
mom,1993-03-31,0.0147905489,0.0301151321,0.0364873178,0.0343989473,0.0268408441,0.0164136295,1088,1049,1754
mom,1993-04-30,-0.014043265,-0.029250091,-0.035767568,0.0313414888,0.0284844293,0.0189851278,1204,1010,1636
mom,1993-05-31,0.0309228095,0.0147957015,0.0505663612,0.0298045024,0.0294424116,0.0204449545,1253,1046,1624
mom,1993-06-30,-0.018202576,0.0140391373,0.0262272723,0.0243433268,0.0347826937,0.0207044352,1332,969,1639
mom,1993-07-31,-0.034325137,0.0117085939,0.01362121,0.0242485489,0.0323190029,0.0232567585,1392,1025,1565
mom,1993-08-31,0.0341695109,0.0326821304,0.0515629721,0.0238768265,0.0317234609,0.0248547219,1437,1074,1526
mom,1993-09-30,-0.011630485,0.0034222603,0.0110686427,0.0235170881,0.0296252045,0.0260835335,1450,1149,1513
mom,1993-10-31,0.0321320808,0.0079030364,0.0070328752,0.0254036827,0.0317799911,0.0214962515,1377,1168,1673
mom,1993-11-30,0.0205703221,-0.022227932,-0.035893024,0.0235190518,0.0326204221,0.0215771735,1281,1113,1814
mom,1993-12-31,0.0089285561,0.0251090471,0.0244665354,0.0285942905,0.0315660438,0.0196991158,1212,1087,1910
mom,1994-01-31,0.0337148137,0.0203629285,0.0375454949,0.0283992978,0.030056807,0.0215894766,1220,1137,1951
mom,1994-02-28,-0.02259786,-0.024658865,-0.015231215,0.0298420319,0.0286975598,0.0173449043,1304,1159,1890
mom,1994-03-31,-0.032567234,-0.042559551,-0.055909655,0.0358727872,0.0275169667,0.0162881181,1293,1319,1699
mom,1994-04-30,0.0130025609,0.0083909256,0.008828838,0.0390015258,0.0265180148,0.0167782267,1184,1373,1733
mom,1994-05-31,0.0080669037,0.0164567763,0.0008552606,0.0367944035,0.0275604218,0.0173840004,1322,1383,1596
mom,1994-06-30,-0.024274169,-0.022921469,-0.039203433,0.0367446452,0.0283438246,0.0185210426,1493,1305,1516
mom,1994-07-31,0.0339716302,0.0323730347,0.0279921138,0.0355902483,0.0299295339,0.0201882558,1495,1284,1600
mom,1994-08-31,0.0575403268,0.0362857987,0.0466695312,0.032746174,0.0288835141,0.022426794,1453,1203,1781
mom,1994-09-30,-0.018900273,-0.024607708,-0.018327623,0.0278526386,0.0307101324,0.0221989429,1594,1157,1727
mom,1994-10-31,0.0114166689,0.0186213759,0.0201693021,0.0269876282,0.0315443173,0.0249260121,1640,1218,1648
mom,1994-11-30,-0.027177685,-0.037707553,-0.037578491,0.0278623476,0.0312940347,0.0227805792,1433,1248,1779
mom,1994-12-31,0.0108860392,0.0130467397,0.0162272879,0.0332493863,0.0319063821,0.0230719094,1380,1225,1813
mom,1995-01-31,0.0260368046,0.0282019289,0.0156720652,0.030102968,0.0314966235,0.0237771459,1410,1223,1850
mom,1995-02-28,0.0481883132,0.0408480902,0.0374590929,0.0296738533,0.0329056207,0.0232165323,1624,1212,1684
mom,1995-03-31,0.0345996967,0.0225488349,0.0253002395,0.0263341224,0.0318577891,0.024102987,1488,1261,1787
mom,1995-04-30,0.0190528317,0.0158242378,0.0362152402,0.0276871138,0.0287583192,0.0242863778,1487,1316,1761
mom,1995-05-31,0.0318007437,0.0380907064,0.0352400807,0.0258449396,0.0302201422,0.0238569674,1680,1294,1635
mom,1995-06-30,0.0438449449,0.0171021683,0.0346675478,0.0239969055,0.0294008051,0.0232715091,1685,1280,1727
mom,1995-07-31,0.0513261512,0.0283727514,0.0491258343,0.0281752529,0.0299076705,0.021839213,1915,1157,1701
mom,1995-08-31,0.0121701714,0.0068954872,0.0100443983,0.0296944234,0.0297568425,0.0182691779,1664,1152,2000
mom,1995-09-30,0.0369360679,0.0386990881,0.032211921,0.0323142497,0.0276257495,0.0166619048,1589,1280,1973
mom,1995-10-31,-0.021553668,-0.004821677,-0.00879193,0.0281040063,0.0264263213,0.0168233787,1415,1250,2075
mom,1995-11-30,0.0671550227,0.0478827038,0.0343456405,0.0252819129,0.0281323453,0.0196935927,1390,1239,2129
mom,1995-12-31,0.008594998,0.0247653631,0.0137175759,0.0222176392,0.0263593143,0.0207128645,1376,1296,2086
mom,1996-01-31,0.0171272719,0.0305929482,0.0278987645,0.0245395637,0.0255457926,0.0200834242,1434,1263,2092
mom,1996-02-29,0.0370054319,0.0163336446,0.0096941329,0.018144864,0.0242743247,0.0219171004,1650,1330,1857
mom,1996-03-31,0.025156393,0.0196999281,0.0068378829,0.0170627448,0.0231773352,0.0225691086,1741,1453,1706
mom,1996-04-30,0.0626156607,0.0214588022,0.0130479886,0.017364002,0.0248129535,0.0214012469,1876,1422,1681
mom,1996-05-31,0.02830342,0.0188166585,0.0321237445,0.0203324922,0.0257138125,0.0183831552,2103,1332,1690
mom,1996-06-30,-0.010222923,0.0069892273,-0.018524525,0.028633533,0.0210808274,0.0159776378,2031,1274,1795
mom,1996-07-31,-0.065355441,-0.032016286,-0.068140457,0.0263701857,0.023374542,0.0141480559,1801,1198,1998
mom,1996-08-31,0.0318846739,0.031363602,0.0404601254,0.030267686,0.0244720709,0.0133823211,1826,1250,1958
mom,1996-09-30,0.0530716557,0.0498653009,0.0621643722,0.0263048358,0.0249055133,0.0141087147,1789,1335,1940
mom,1996-10-31,0.0012065024,0.0300960215,0.0175937934,0.0251859147,0.0238407444,0.0140882645,1847,1323,1848
mom,1996-11-30,0.0671248542,0.0667151388,0.0661801123,0.0271181475,0.0238897458,0.0148518278,1788,1367,1900
mom,1996-12-31,-0.004055668,-0.005088629,-0.021536271,0.0198917503,0.0253781039,0.0156537735,1994,1354,1711
mom,1997-01-31,0.0394726153,0.0427600364,0.071569293,0.016215598,0.0257493952,0.0163718628,2273,1337,1574
mom,1997-02-28,-0.003144012,0.0037968254,-0.00396749,0.0200443214,0.0222801268,0.0150817923,2084,1322,1777
mom,1997-03-31,-0.043434681,-0.042152957,-0.045936257,0.0220496488,0.0223650284,0.0155575122,1881,1390,1829
mom,1997-04-30,0.0073956618,0.0345428786,0.0704000217,0.0205499307,0.0234204962,0.0181848216,1917,1342,1781
mom,1997-05-31,0.1189742204,0.0636989391,0.0559688202,0.0188223803,0.0206842239,0.0180343086,2036,1278,1867
mom,1997-06-30,0.0408231807,0.0380174596,0.05062271,0.0223782058,0.0229776894,0.0148681539,2087,1422,1717
mom,1997-07-31,0.068848696,0.0695332326,0.0905822563,0.025587541,0.0186997325,0.0136059524,1946,1399,1902
mom,1997-08-31,-0.002287902,-0.026141502,-0.059827046,0.0252719018,0.0181541236,0.0122001784,2030,1446,1829
mom,1997-09-30,0.0485309725,0.0540087261,0.0641817762,0.0261547436,0.0190316664,0.0122474059,2187,1548,1691
mom,1997-10-31,-0.032959936,-0.022721969,-0.047198027,0.0222835808,0.017549722,0.0073664693,1968,1463,1925
mom,1997-11-30,0.0511560307,0.0401919956,0.016249798,0.0234225941,0.0178820734,0.0095153842,1635,1525,2133
mom,1997-12-31,0.0104941607,0.0276631398,0.0131937576,0.0193083244,0.0178699492,0.0095682322,1371,1337,2425
mom,1998-01-31,0.0134739166,0.0060323522,0.0012484784,0.0166505426,0.0194875059,0.0125089852,1581,1356,2209
mom,1998-02-28,0.0888532772,0.0686191694,0.0708914411,0.014546222,0.0181443037,0.0142842803,1708,1475,2038
mom,1998-03-31,0.0428054541,0.0563111689,0.0537440296,0.0150809257,0.014684052,0.0151086915,1629,1482,2157
mom,1998-04-30,0.0213673771,0.0149509119,0.0098586443,0.0146237931,0.0173146238,0.0121728709,1869,1475,1925
mom,1998-05-31,-0.066406672,-0.015120694,-0.015660092,0.0134427332,0.0182171383,0.0121912929,1940,1499,1780
mom,1998-06-30,-0.019678667,0.0126893346,0.0675218886,0.0167927861,0.0184814302,0.0115856375,1908,1406,1806
mom,1998-07-31,-0.051100532,-0.019532659,-0.011693859,0.0180537227,0.0170972329,0.0102656928,1792,1387,1833
mom,1998-08-31,-0.160301725,-0.13743774,-0.163541387,0.0215207371,0.0182354377,0.0100611213,1640,1279,1689
mom,1998-09-30,0.0764204734,0.0807673067,0.0565656012,0.0240898116,0.0216697895,0.0130076813,1561,1419,1672
mom,1998-10-31,0.1067065547,0.0965355448,0.059868249,0.0190218848,0.017253119,0.0148517552,1618,1477,1554
mom,1998-11-30,0.0610407187,0.0582051874,0.0663423885,0.0158117219,0.0159453698,0.01403838,1606,1593,1551
mom,1998-12-31,0.0029389948,0.0133220512,0.0927810016,0.0158417233,0.0158622065,0.0132113963,1816,1557,1343
mom,1999-01-31,0.013342201,0.0006397564,0.0535427337,0.018119572,0.0157561976,0.0121969941,1875,1508,1453
mom,1999-02-28,-0.025313462,-0.005957138,-0.047715825,0.0162601117,0.0170344039,0.0118209651,1674,1542,1515
mom,1999-03-31,0.0534095478,0.0162652788,0.0459467832,0.0176954246,0.0191791823,0.0107193761,1516,1418,1687
mom,1999-04-30,0.1030812703,0.0917244202,0.0255422344,0.0247631057,0.0213258212,0.0091889044,1466,1418,1830
mom,1999-05-31,0.0380792761,-0.012989982,-0.032745992,0.0274933862,0.0190715667,0.0081068533,1503,1487,1741
mom,1999-06-30,0.0263792324,0.0233650017,0.0690073442,0.0236004712,0.0175136257,0.0091166538,1713,1313,1671
mom,1999-07-31,-0.034188103,-0.017595271,-0.035239719,0.0164628006,0.0182145657,0.007470644,1780,1275,1637
mom,1999-08-31,-0.022151712,-0.006132263,-0.004521008,0.0189901434,0.0152226265,0.0090689017,1607,1381,1588
mom,1999-09-30,-0.054834316,-0.014447381,-0.015299247,0.0153427288,0.0129744416,0.0110927857,1675,1293,1530
mom,1999-10-31,0.0852109371,0.0922786653,0.0322003124,0.0167165426,0.0160674911,0.0085999515,1555,1241,1628
mom,1999-11-30,0.0057461072,0.0064943113,0.0824117687,0.0149921309,0.0130042194,0.0096919138,1430,1330,1760
mom,1999-12-31,0.019787057,0.0060780419,0.1272161563,0.0185445107,0.0167304865,0.0081827627,1264,1342,1981
mom,2000-01-31,-0.050894971,-0.024152129,-0.045514002,0.0248441027,0.0181682999,0.007212671,1116,1281,2294
mom,2000-02-29,-0.058545781,-0.092673547,0.0880995869,0.0285432065,0.0178602138,0.0063919682,1212,1281,2357
mom,2000-03-31,0.1444648784,0.1183293604,0.045356439,0.0303663756,0.0191696934,0.007780723,1055,1334,2398
mom,2000-04-30,0.0168878069,0.0165436456,-0.088456724,0.0289984701,0.0171471389,0.0049306358,921,1221,2389
mom,2000-05-31,0.0494538108,0.0206573901,-0.072943044,0.0262442062,0.0196295949,0.0049457074,1228,1107,2063
mom,2000-06-30,0.0075923274,-0.012917482,0.1015827586,0.0211529798,0.0165590204,0.0047689905,1478,1130,1845
mom,2000-07-31,-0.055508721,0.0067256759,-0.016897696,0.0160755965,0.0178011474,0.0049852197,1768,1151,1456
mom,2000-08-31,0.0223461405,0.0780095316,0.1063026357,0.0172790231,0.0151392318,0.0056913418,1504,1306,1587
mom,2000-09-30,-0.062855346,-0.014576672,-0.063287765,0.0162835279,0.0132469167,0.0048297318,1763,1201,1319
mom,2000-10-31,-0.022677313,-0.000777765,-0.02639253,0.009806791,0.0157977034,0.0087450671,2037,1148,929
mom,2000-11-30,-0.13783165,-0.074688541,-0.076500975,0.0098786655,0.0145116112,0.0100534138,1430,1212,1236
mom,2000-12-31,-0.012542197,0.0308979447,0.0321330348,0.0085219245,0.0169182996,0.0113438566,1306,1248,1242
mom,2001-01-31,0.1373454118,0.0192035229,-0.056243685,0.0109044102,0.0148192005,0.0121904045,1497,1322,1227
mom,2001-02-28,-0.173414506,-0.039980982,-0.017286805,0.0068770373,0.0156944761,0.0172127109,1793,1155,946
mom,2001-03-31,-0.099158183,-0.044289988,-0.041253223,0.009074584,0.018085002,0.0161762689,1581,1081,1135
mom,2001-04-30,0.1368248219,0.0421603954,0.0423304075,0.0100292532,0.0189613356,0.0172447944,1666,1113,1043
mom,2001-05-31,0.0020130723,0.0163914808,0.0314473972,0.0101994633,0.0200665219,0.0173026806,1711,1063,1141
mom,2001-06-30,-0.017206999,-0.011964429,-0.006496652,0.0120720722,0.0168114671,0.0190063112,1595,1148,1167
mom,2001-07-31,-0.013541683,-0.023422607,-0.016864858,0.0130132494,0.0171139111,0.0202663646,1370,1129,1339
mom,2001-08-31,-0.065156551,-0.04725773,-0.073363303,0.0125022226,0.0178269741,0.0154904433,1028,1079,1627
mom,2001-09-30,-0.11720132,-0.054670649,-0.071463697,0.0137175477,0.0179775527,0.0177722851,1124,985,1396
mom,2001-10-31,0.0349626062,0.0203503964,0.0296335264,0.0158044867,0.018326745,0.0206202779,1048,915,1610
mom,2001-11-30,0.1437654097,0.060630827,0.0384178619,0.0151818592,0.0168594115,0.0190364943,1082,973,1591
mom,2001-12-31,0.0122619928,0.0158768347,0.027210612,0.0150081063,0.0170701385,0.0170294926,1112,894,1705
mom,2002-01-31,-0.036600023,-0.007839056,0.0092876576,0.0190619588,0.0160730725,0.0135838714,1109,999,1588
mom,2002-02-28,-0.025725235,-0.016449653,-0.015722406,0.0197736804,0.018239459,0.0112296222,1227,946,1417
mom,2002-03-31,0.0458407098,0.044336826,0.04471524,0.0195833138,0.016083983,0.0131955759,1111,1097,1468
mom,2002-04-30,-0.082892358,-0.043045454,-0.017766096,0.0194887354,0.0153531598,0.0130797546,1231,1116,1285
mom,2002-05-31,-0.006161691,-0.011217312,-0.01901709,0.0198505639,0.0148758145,0.0090990705,1279,1041,1252
mom,2002-06-30,-0.066783915,-0.062439006,-0.059280571,0.0188028607,0.0157026809,0.0138291642,1257,1047,1168
